row_id,Date,High,Low,Open,Volume
1794,2019-03-29,45.47282392779045,45.10440780439011,45.413016447400935,94256000
1795,2019-04-01,45.85559762563523,45.06614166681829,45.84603003325883,111448000
1796,2019-04-02,46.52064793996285,45.70487310523093,45.714440695068994,91062800
1797,2019-04-03,47.008679231753774,46.20725754043274,46.23118199255174,93087200
1798,2019-04-04,46.977585507326346,46.20487376799869,46.59960173706752,76457200
1799,2019-04-05,47.15222035142296,46.872318122857415,46.99671870773554,74106400
1800,2019-04-08,47.901004785809306,46.97040056388295,46.98953939509702,103526800
1801,2019-04-09,48.52778574553339,47.66177104187914,47.92253440215642,143072800
1802,2019-04-10,48.02301472919259,47.41058307694635,47.5301980351387,86781200
1803,2019-04-11,48.08521732787959,47.47278927333321,48.04933429748006,83603200
1804,2019-04-12,47.87947993607481,46.9393080261976,47.65460320893168,111042800
1805,2019-04-15,47.810098707258135,47.3699129010381,47.506275701150514,70146400
1806,2019-04-16,48.17372352909881,47.50148809786507,47.71679719689231,102785600
1807,2019-04-17,48.654579815816376,47.51345213352548,47.73593419560427,115627200
1808,2019-04-18,48.83878806695745,48.44884576875005,48.59238153452908,96783200
1809,2019-04-22,49.02778027244778,48.405781021781074,48.523004996431936,77758000
1810,2019-04-23,49.7000072127712,48.77897072124802,48.90576226470802,93292000
1811,2019-04-24,49.87465766525172,49.53256059776321,49.60672129628957,70162400
1812,2019-04-25,49.702400894113886,49.070834127201,49.47991884741385,74172800
1813,2019-04-26,49.04212831722745,48.35314505372925,49.01820386766102,74596400
1814,2019-04-29,49.27418629872509,48.76941102781814,48.89859357684603,88818800
1815,2019-04-30,48.65936033968653,47.63306567189509,48.57802304953885,186139600
1816,2019-05-01,51.50858421746572,50.0540661276961,50.20956773791471,259309200
1817,2019-05-02,50.87223969563154,49.79092311380709,50.200004222093234,127985200
1818,2019-05-03,50.6784702790016,50.29330992452947,50.45120256308905,83569600
1819,2019-05-06,49.96078724389805,48.68330004987944,48.87229012450447,129772400
1820,2019-05-07,49.62106583922841,48.04454166099368,49.252653396273296,155054800
1821,2019-05-08,49.12346301127,48.264628612418775,48.30051163451517,105358000
1822,2019-05-09,48.24788145423534,47.04695005980313,47.9416674934665,139634400
1823,2019-05-10,47.7540678155775,46.29394807282086,47.41064969242825,164834800
1824,2019-05-13,45.50384293994721,43.91164316504931,45.07877800486367,229722400
1825,2019-05-14,45.55667469401269,44.52642782147756,44.76657898345382,146118800
1826,2019-05-15,46.04899253088982,44.67292718299164,44.73296498290153,106178800
1827,2019-05-16,46.22190282402673,45.350152775292095,45.607116324143135,132125600
1828,2019-05-17,45.84486231886198,44.85063650384428,44.89146176785127,131516400
1829,2019-05-20,44.271869244843735,43.29445223308519,44.07254333586166,154449200
1830,2019-05-21,45.148420257456486,44.35592065835196,44.48080029361121,113459200
1831,2019-05-22,44.59848522926416,43.839606485233176,44.346325712267024,118994400
1832,2019-05-23,43.35689559500795,42.70128385170774,43.17918605404062,146118800
1833,2019-05-24,43.741133342206446,42.89580020965565,43.27523949265052,94858800
1834,2019-05-28,43.368903884393525,42.72530043390467,42.96785182423073,111792800
1835,2019-05-29,43.07110520574357,42.26659748110416,42.36746051263604,113924800
1836,2019-05-30,43.04230096678853,42.4275144465749,42.73490770668172,84873600
1837,2019-05-31,42.74451113812914,42.024057576373885,42.32184270333962,108174400
1838,2019-06-03,42.72769170852708,40.89053689656086,42.170542952018096,161584400
1839,2019-06-04,43.18638400690421,41.91118191989877,42.13212054974457,123872000
1840,2019-06-05,44.42556969363893,43.50098615185949,44.25506073740765,119093600
1841,2019-06-06,44.5408384220099,43.74353476743156,43.96687726418169,90105200
1842,2019-06-07,46.08981394469847,44.612885656066055,44.79059518372672,122737600
1843,2019-06-10,46.9183379423231,46.01777095823644,46.06340027173679,104883600
1844,2019-06-11,47.06963595713597,46.49327453363154,46.79586373130888,107731600
1845,2019-06-12,47.06242899962698,46.4428384896684,46.57732256976799,73012800
1846,2019-06-13,47.25935766507136,46.49327834013791,46.75744248736489,86698400
1847,2019-06-14,46.49086948345839,45.70077365536565,46.000962652491786,75046000
1848,2019-06-17,46.81987167221263,46.14984788508107,46.32515720549366,58676400
1849,2019-06-18,48.09988978805811,46.87992472519189,47.08165088540595,106204000
1850,2019-06-19,48.001417289602486,47.38422702047334,47.95338412381209,84496800
1851,2019-06-20,48.17673087730708,47.5571403608846,48.11909327191323,86056000
1852,2019-06-21,48.234373692252646,47.58596247089342,47.74206296153859,191202400
1853,2019-06-24,48.06865972196954,47.59075756796462,47.67961232946283,72881600
1854,2019-06-25,47.852536095153205,46.89913535266256,47.65321012067505,84281200
1855,2019-06-26,48.26799642774782,47.39384610815628,47.49470918375334,104270000
1856,2019-06-27,48.40726955971286,47.926967254798505,48.09987271330515,83598800
1857,2019-06-28,47.91016289559271,47.32179320695116,47.71323715885637,124442400
1858,2019-07-01,49.10852241038683,48.186338976057606,48.79152105324501,109012000
1859,2019-07-02,48.7819185522488,48.35684986628025,48.36885816017863,67740800
1860,2019-07-03,49.096510120268974,48.67624553562588,48.81793385898848,45448000
1861,2019-07-05,49.25021154119225,48.726679987747495,48.834750965875664,69062000
1862,2019-07-08,48.36644795781788,47.64839824854326,48.22475963588796,101354400
1863,2019-07-09,48.39285635985033,47.74444899520279,47.83810779604725,82312000
1864,2019-07-10,48.92599140418355,48.4048638628916,48.474509746529485,71588400
1865,2019-07-11,49.08449559128622,48.44089223949852,48.82513189798768,80767200
1866,2019-07-12,48.990836095314215,48.55856327923709,48.61860106856959,70380800
1867,2019-07-15,49.43992629757832,48.99084472686203,49.012457455369805,67789600
1868,2019-07-16,49.49755968271543,48.87076495853788,49.13252886435959,67467200
1869,2019-07-17,49.25260420414418,48.81553096579077,49.00284859143025,56430000
1870,2019-07-18,49.442329405883534,48.91879789309862,48.99084398478306,74162400
1871,2019-07-19,49.59121746482509,48.5969917503636,49.420708518825705,83717200
1872,2019-07-22,49.76652220160761,48.89717620400364,48.90678063774045,89111600
1873,2019-07-23,50.1699915127743,49.78094405028512,50.06192419824494,73420800
1874,2019-07-24,50.22761054341343,49.75211230204281,49.87218787462034,59966400
1875,2019-07-25,50.24923855886017,49.6464566998142,50.165184172839865,55638400
1876,2019-07-26,50.3669137749222,49.74492300161684,49.82657353603335,70475600
1877,2019-07-29,50.58545094975951,50.057119018324855,50.0619230685826,86693600
1878,2019-07-30,50.470173231130325,49.78574089744291,50.133959378063295,135742800
1879,2019-07-31,53.16226787059463,50.74394728765502,51.9735202104532,277125600
1880,2019-08-01,52.360163260236135,49.64885795831171,51.36833768054362,216071600
1881,2019-08-02,49.574405160935726,48.42168245561687,49.35827056979247,163448400
1882,2019-08-05,47.706034188848406,46.24831831723191,47.54753718255376,209572000
1883,2019-08-06,47.56675130049792,46.5989385656129,47.1440828312082,143299200
1884,2019-08-07,47.92456606414611,46.54610071758241,46.9279401917717,133457600
1885,2019-08-08,48.87797089970256,47.88374513000925,48.07826700558154,108038000
1886,2019-08-09,48.87806552036093,48.04157434056095,48.52611464280224,98478800
1887,2019-08-12,48.70690948783331,48.00782272066505,48.12112292640716,89927600
1888,2019-08-13,51.13924382722564,48.32844071598527,48.45861715007124,188874000
1889,2019-08-14,49.765169952437965,48.8370736252072,48.97448164220203,146189600
1890,2019-08-15,49.451790272489184,48.133171992478985,49.04680516130056,108909600
1891,2019-08-16,49.93874690517136,49.13841381694695,49.24448241209375,110481600
1892,2019-08-19,51.281462059755455,50.63059103148695,50.77281768228652,97654400
1893,2019-08-20,51.43091786440021,50.70049548854314,50.83549050900884,107537200
1894,2019-08-21,51.50324237848759,51.00906488637231,51.34414318038667,86141600
1895,2019-08-22,51.69368603628519,50.80416064220066,51.39235649510962,89014800
1896,2019-08-23,51.117546110498,48.45379212610639,50.48595686609099,187272000
1897,2019-08-26,49.945961628225945,49.43249504735184,49.62534663890901,104174400
1898,2019-08-27,50.27381081864331,49.06367060569952,50.107476358341,103493200
1899,2019-08-28,49.59160192590997,49.01305078244882,49.20108008799062,63755200
1900,2019-08-29,50.45943739991704,49.81820730448779,50.26176347102308,83962000
1901,2019-08-30,50.73183492972225,49.94837821357819,50.66192810275073,84573600
1902,2019-09-03,49.89534549257073,49.23001124617596,49.76275977000869,80092000
1903,2019-09-04,50.49801123909702,49.9773165623172,50.23525274929369,76752400
1904,2019-09-05,51.58039320433175,50.9873749640987,51.10549748531893,95654800
1905,2019-09-06,51.68886781233936,51.228435354290056,51.599675438181954,77449200
1906,2019-09-09,52.17580887510335,50.88129845311949,51.790105623789486,109237600
1907,2019-09-10,52.25777277521614,51.03558209886543,51.55386742566336,127111600
1908,2019-09-11,53.92834038150594,52.48677738352916,52.568741804293104,177158400
1909,2019-09-12,54.58162335362419,53.72343747139483,54.19110147377212,128906800
1910,2019-09-13,53.22443417394161,52.31562698975631,53.03399553571428,159053200
1911,2019-09-16,53.06533497540512,52.44579971658606,52.48678008991177,84632400
1912,2019-09-17,53.23167748452731,52.821866332806906,53.02436259634548,73274800
1913,2019-09-18,53.72103342680937,52.8990055349518,53.28952745309468,101360000
1914,2019-09-19,53.94039806160679,53.12319247975443,53.518536697086034,88242400
1915,2019-09-20,53.65112372417019,52.424110665779736,53.36667039142208,221652400
1916,2019-09-23,52.99542725138611,52.467497315991096,52.78088076897352,76662000
1917,2019-09-24,53.63425064474858,52.3566126157242,53.28229611150563,124763200
1918,2019-09-25,53.39559925316639,52.34456157671541,52.68446221097044,87613600
1919,2019-09-26,53.260594331618776,52.751949969775765,53.033993950749554,75334000
1920,2019-09-27,53.2654220796107,52.37830599554469,53.1641721165966,101408000
1921,2019-09-30,54.138076810696,53.22444348606664,53.25096063560748,103909600
1922,2019-10-01,55.015542199716855,54.04646537248146,54.25619323286931,139223200
1923,2019-10-02,53.89701527502554,52.53500334528277,53.771661137864896,138449200
1924,2019-10-03,53.26542295644983,51.860021508530174,52.65552856954879,114426000
1925,2019-10-04,54.83956725731628,53.97173670620037,54.39359806442688,138478800
1926,2019-10-07,55.42775223954401,54.44180299021355,54.54546225180458,122306000
1927,2019-10-08,54.97697849176049,54.07781205712704,54.43699823982986,111820000
1928,2019-10-09,54.91187905014453,54.39359375104449,54.72867202758789,74770400
1929,2019-10-10,55.55070522641308,54.79376555162797,54.94563314201616,113013600
1930,2019-10-11,57.2863619931898,56.00149237905756,56.15577295810564,166795600
1931,2019-10-14,57.40448636193365,56.57040454046754,56.625848148304016,96427600
1932,2019-10-15,57.2887870021185,56.62104319955994,56.98504806342783,87360000
1933,2019-10-16,56.707809064497546,56.21603720446529,56.2570175797448,73903200
1934,2019-10-17,56.927169535343786,56.29317474782495,56.671642699499074,67585200
1935,2019-10-18,57.27190074085792,56.47879929558,56.55111912414219,97433600
1936,2019-10-21,58.093935103206974,57.2092318765346,57.2574438748216,87247200
1937,2019-10-22,58.38561082629201,57.76366621548646,58.13490626794685,82293600
1938,2019-10-23,58.63631215135406,58.1493626430816,58.36149979091092,75828800
1939,2019-10-24,59.01238255569599,58.29160091432924,58.94247203697049,69275200
1940,2019-10-25,59.4776368075236,58.54954390783496,58.61704143950906,73477200
1941,2019-10-28,60.08511537617219,59.47522462971029,59.64396845076586,96572800
1942,2019-10-29,60.20563758537324,58.47480260277576,60.0176082607551,142839600
1943,2019-10-30,59.13291187162971,58.14696246276344,59.00273544562268,124522000
1944,2019-10-31,60.06582458151724,57.1947558493642,59.60057353861886,139162000
1945,2019-11-01,61.695424453215175,60.06342602514811,60.15502772019306,151125200
1946,2019-11-04,62.15826061609093,61.56283313513562,62.03290281588239,103272000
1947,2019-11-05,62.24022613693802,61.78943827579637,61.96541003698359,79897600
1948,2019-11-06,62.07147730817516,61.56042354375438,61.89791118472293,75864400
1949,2019-11-07,62.94934200128749,62.40773328571628,62.56006050638428,94940400
1950,2019-11-08,62.97110045600225,62.10308472143455,62.54797257716268,69986400
1951,2019-11-11,63.46191688160478,62.44882744115992,62.45366053110654,81821200
1952,2019-11-12,63.53930306047333,63.08716187317902,63.23948171339895,87388800
1953,2019-11-13,64.02045672597517,63.12342768866656,63.13793433992921,102734400
1954,2019-11-14,64.04463783041759,63.37246925707495,63.77141692988812,89182800
1955,2019-11-15,64.26224886267634,63.59250048371245,63.75449389444292,100206400
1956,2019-11-18,64.66117694453197,63.88746199890938,64.26706245836897,86703200
1957,2019-11-19,64.79903644265603,64.1679747414967,64.77485622196126,76167200
1958,2019-11-20,64.33477848987357,62.96142803489208,64.20421862617964,106234400
1959,2019-11-21,63.8342904112691,63.1500279738626,63.75691667651546,121395200
1960,2019-11-22,63.63360586313054,63.06782423523173,63.49095218325043,65325200
1961,2019-11-25,64.42183411511654,63.47402428004469,63.51996447539667,84020400
1962,2019-11-26,64.59591372981953,63.46918371629935,64.54272021403051,105207600
1963,2019-11-27,64.79418397479826,64.14860843125285,64.2138883667176,65235600
1964,2019-11-29,64.79900866116844,64.29125375933928,64.4605078528704,46617600
1965,2019-12-02,64.8594498920979,63.69887368430391,64.62249565738605,94487200
1966,2019-12-03,62.75107115629454,61.96768249718288,62.45609029176561,114430400
1967,2019-12-04,63.665019704373,63.02911786152863,63.12341845971325,67181600
1968,2019-12-05,64.28885095304722,63.52480193558771,63.781095971846014,74424400
1969,2019-12-06,65.52437455083492,64.62975836745419,64.67328570010923,106075600
1970,2019-12-09,65.47601636379221,64.05189260190541,65.28258942071827,128042400
1971,2019-12-10,65.2995259255182,64.28159564264737,64.94409814672522,90420400
1972,2019-12-11,65.54854394773184,64.91989543978755,64.99484891870932,78756800
1973,2019-12-12,65.90157247139796,64.63460886972032,64.74582900651438,137310400
1974,2019-12-13,66.56406051429938,65.50745087998871,65.63559789190995,133587600
1975,2019-12-16,67.89147092794869,66.97026173028081,66.97509482084416,128186000
1976,2019-12-17,68.12843364836294,67.41032476881718,67.59650579088537,114158400
1977,2019-12-18,68.15985773199434,67.48768914244279,67.65210278218578,116028400
1978,2019-12-19,67.98576596222193,67.4465848888958,67.57956498118126,98369200
1979,2019-12-20,68.34118343659011,67.35227419895139,68.23963689591079,275978000
1980,2019-12-23,68.7280799167257,67.78994346760267,67.82863034350916,98572000
1981,2019-12-24,68.88280926913254,68.40648784202634,68.83444884230103,48478800
1982,2019-12-26,70.11351502418024,68.83687780880562,68.86589111707863,93121200
1983,2019-12-27,71.07825660274894,69.6637985518366,70.38916089807192,146266000
1984,2019-12-30,70.76874192675591,68.96259007950816,69.98776610931984,144114400
1985,2019-12-31,71.00809255725447,70.00225650289414,70.10139018143525,100805600
1986,2020-01-02,72.68128119000231,71.37321069958021,71.62708447362316,135480400
1987,2020-01-03,72.67644657227763,71.68995732022762,71.84711763961168,146322800
1988,2020-01-06,72.52656377078738,70.78327826622079,71.03473928837093,118387200
1989,2020-01-07,72.753808076937,71.92689951821663,72.49751409054869,108872000
1990,2020-01-08,73.60974457641883,71.8495328881936,71.8495328881936,132079200
1991,2020-01-09,75.05804331745496,74.03528757623693,74.28674110091968,170108400
1992,2020-01-10,75.59964810131231,74.53094485063419,75.0991465547697,140644800
1993,2020-01-13,76.66353282405201,75.23214816687168,75.35062901064134,121532000
1994,2020-01-14,76.78443295716991,75.4787823612356,76.57407908177844,161954400
1995,2020-01-15,76.28392794287467,74.84528990021097,75.4014053711113,121923600
1996,2020-01-16,76.33226630764163,75.45941017193344,75.82209118249474,108829200
1997,2020-01-17,77.06730085653118,76.16301849026416,76.4700857814728,137816400
1998,2020-01-21,77.13500771347044,76.4048124784183,76.69254005241989,110843200
1999,2020-01-22,77.3695447452734,76.72155630946642,77.02862363912672,101832400
2000,2020-01-23,77.26557760751265,76.32018802900329,76.86905012564355,104472000
2001,2020-01-24,78.17708750802609,76.77230383059849,77.43238584166907,146537600
2002,2020-01-27,75.38205304274135,73.71614173787451,74.96859866575934,161940000
2003,2020-01-28,76.98507481483004,75.48357774845738,75.58271142687103,162234000
2004,2020-01-29,79.26998640843951,77.70562191467835,78.44791087101221,216229200
2005,2020-01-30,78.3608793764205,77.06973551628201,77.50253703825538,126743200
2006,2020-01-31,78.01995284367814,74.54063615595594,77.59682491329659,199588400
2007,2020-02-03,75.79791078115785,73.07297011838175,73.57588453843302,173788400
2008,2020-02-04,77.28491667175436,75.83177225101083,76.23797325215806,136616400
2009,2020-02-05,78.52287271376575,77.11808861152979,78.22305134186004,118826800
2010,2020-02-06,78.63408832571153,77.43482504328904,77.99335327455661,105425600
2011,2020-02-07,78.3796223944295,77.070873196759,78.12999061671879,117684000
2012,2020-02-10,77.93122100830078,76.0650446824382,76.14502060366125,109348800
2013,2020-02-11,78.50079892091712,77.242943577511,78.42809351227764,94323200
2014,2020-02-12,79.30543507665523,77.91185812540034,77.91185812540034,113730400
2015,2020-02-13,79.06307473499535,78.36749924118695,78.5710817713545,94747600
2016,2020-02-14,79.00491129587996,78.24631951175783,78.70437836069574,80113600
2017,2020-02-18,77.494988049833,76.24924802244713,76.43101890919421,152531200
2018,2020-02-19,78.6631837418977,77.55559118024817,77.55559118024817,93984000
2019,2020-02-20,78.68256868592816,77.12176183559734,78.19300168361448,100566000
2020,2020-02-21,77.66464101568167,75.25314438056381,77.22111592621015,129554000
2021,2020-02-24,73.72144817577714,70.09815168394451,72.04431235563099,222195200
2022,2020-02-25,73.32151855543881,69.34679716700752,72.93859119205945,230673600
2023,2020-02-26,72.19456919203475,69.43649702723432,69.44376756876824,198054800
2024,2020-02-27,69.31530465753468,66.15491247212168,68.12773623181833,320605600
2025,2020-02-28,67.47577466773187,62.13413237510461,62.34983736802518,426510000
2026,2020-03-02,73.05736355673497,67.30855537364073,68.41372189685545,341397200
2027,2020-03-03,73.67779421161765,69.26681804701707,73.59781828147297,319475600
2028,2020-03-04,73.53238053099778,71.04333387511636,71.8455487891952,219178400
2029,2020-03-05,72.5993032659202,70.62648670581913,71.6225878078589,187572800
2030,2020-03-06,70.48348836275598,68.15924526304715,68.34586073075151,226176800
2031,2020-03-09,67.39821841408887,63.74098916297546,63.922760044618926,286744800
2032,2020-03-10,69.4219485531025,65.28484074636239,67.16799216221737,285290000
2033,2020-03-11,68.15682117418298,65.88831635585085,67.22858097514904,255598800
2034,2020-03-12,65.43752410022596,60.1055776920594,62.02992621470894,418474000
2035,2020-03-13,67.84175558934598,61.30526952735632,64.19906676832508,370732000
2036,2020-03-16,62.79093319087167,58.1666849886367,58.63928856454173,322423600
2037,2020-03-17,62.43466304274271,57.77890662120889,59.98681722549025,324056000
2038,2020-03-18,60.59030457265709,57.46869089766941,58.1109503450228,300233600
2039,2020-03-19,61.27860698512917,58.79925286107015,59.95773914025238,271857200
2040,2020-03-20,61.033826561579104,55.25835823713997,59.90684466812261,401693200
2041,2020-03-23,55.37953106884565,51.52841196651316,55.27773981437753,336752800
2042,2020-03-24,60.03044512491102,56.785228864020425,57.28449233521307,287531200
2043,2020-03-25,62.58977733010226,59.20883946854917,60.77206840473627,303602000
2044,2020-03-26,62.69399424747682,59.70810614809417,59.74688482814629,252087200
2045,2020-03-27,62.01296235265456,59.875338378207296,61.25679655191656,204216800
2046,2020-03-30,61.92813964643738,60.444886473049856,60.76965331673908,167976400
2047,2020-03-31,63.6173849288287,61.075018471181984,61.94752021431129,197002000
2048,2020-04-01,60.28007792812991,57.95583490890622,59.74203576856197,176218400
2049,2020-04-02,59.41485006682693,57.41537005354861,58.24909322048442,165934000
2050,2020-04-03,59.548143090432646,57.91705333235699,58.84529712521429,129880000
2051,2020-04-06,63.76764851271487,60.44003414092345,60.80842048337832,201820400
2052,2020-04-07,65.84953553567023,62.7715455925078,65.63140455674476,202887200
2053,2020-04-08,64.8001206555024,63.31202655456122,63.677986981114906,168895200
2054,2020-04-09,65.45449387759112,64.15301536095346,65.12246020269797,161834800
2055,2020-04-13,66.33425469318199,64.42686608662422,65.02792444640441,131022800
2056,2020-04-14,69.86060717517675,67.38852028540254,67.86112752488982,194994800
2057,2020-04-15,69.39527634714266,68.0138220005389,68.44279864460466,131154400
2058,2020-04-16,69.8485117816668,68.43069705947066,69.64977379131028,157125200
2059,2020-04-17,69.54554637079254,67.1001154570163,68.99780771504257,215250000
2060,2020-04-20,68.26830406893325,67.09770267537306,67.36430148645341,130015200
2061,2020-04-21,67.19464932019156,64.3299378788463,66.95955863717874,180991600
2062,2020-04-22,67.35218660120425,65.9707319815453,66.3124548186049,116862400
2063,2020-04-23,68.28526070625729,66.61781464739953,66.86017582115733,124814400
2064,2020-04-24,68.5906443947667,67.13405124110245,67.18252643877639,126161200
2065,2020-04-27,68.96145871324816,67.84902167998845,68.29738398813116,117087600
2066,2020-04-28,69.27410181526112,67.42489198474726,69.09233090667134,112004800
2067,2020-04-29,70.20476224764936,68.8039150032608,69.0074974952581,137280800
2068,2020-04-30,71.3826376879092,69.88484737820362,70.27504532581419,183064000
2069,2020-05-01,72.46600172757337,69.27895329807433,69.37589630273538,240616800
2070,2020-05-04,71.17905690592906,69.3928561586041,70.08358701405723,133568000
2071,2020-05-05,72.95071986963468,71.36567557958281,71.51109377618626,147751200
2072,2020-05-06,73.49362038525668,72.43450294504117,72.81985643084153,142333600
2073,2020-05-07,73.9613663577404,73.18580760432597,73.48875908671029,115215200
2074,2020-05-08,75.42039218313751,73.94770849211302,74.27578320702963,133838400
2075,2020-05-11,77.048636946995,74.66463767418456,74.8736364220834,145946400
2076,2020-05-12,77.6901917346119,75.55650039805452,77.23817575538389,162301200
2077,2020-05-13,76.78131490249868,73.68526961866718,75.85784476081635,200622400
2078,2020-05-14,75.28434136914274,73.27701583327868,74.00121015262513,158929200
2079,2020-05-15,74.82501298410193,72.95620965856679,72.9902356348415,166348400
2080,2020-05-18,76.9149820882663,75.41313682455909,76.10573767259497,135178400
2081,2020-05-19,77.40586894249013,76.06684864153235,76.55774092537845,101729600
2082,2020-05-20,77.6488845938643,76.91983269792289,76.95871635566236,111504800
2083,2020-05-21,77.98180700129258,76.76185568975818,77.43987587720596,102688800
2084,2020-05-22,77.57842120189112,76.63551282014404,76.73757594071667,81803200
2085,2020-05-26,78.79591801457437,76.91496669977643,78.61608760624858,125522000
2086,2020-05-27,77.4520328550853,76.08627697001077,76.82748410104101,112945200
2087,2020-05-28,78.60149285636655,76.70352889805483,76.9805646816368,133560800
2088,2020-05-29,78.04499886732665,76.90767976403508,77.5832675133885,153532400
2089,2020-06-01,78.33663469777218,77.0875221113541,77.21875354090659,80791200
2090,2020-06-02,78.60148978959586,77.50547976032321,77.94777287815573,87642800
2091,2020-06-03,79.27225136733202,78.32447790282927,78.89800262449812,104491200
2092,2020-06-04,79.13129219882647,77.95508935441258,78.83238566565588,87560400
2093,2020-06-05,80.62098839416043,78.55048369064991,78.5796445797234,137250400
2094,2020-06-08,81.07058604599234,79.54443744859773,80.25647647434747,95654400
2095,2020-06-09,83.98919920003063,80.68417010070951,80.71576353395018,147712400
2096,2020-06-10,86.21523738880465,84.10584918729383,84.5457098689179,166651600
2097,2020-06-11,85.31364412865861,81.52743824020874,84.88836389660872,201662400
2098,2020-06-12,84.52139908925585,81.22122799958797,83.77290920023673,200146000
2099,2020-06-15,84.00620266393342,80.82267515019947,80.98549997370785,138808800
2100,2020-06-16,85.83370902956554,83.77291975886371,85.41085390565064,165428800
2101,2020-06-17,86.36833137108918,85.3209275901605,86.30757705703857,114406400
2102,2020-06-18,85.89446863409366,84.86650277346662,85.39871125985869,96820400
2103,2020-06-19,86.65022840110043,83.87740074194414,86.18363944319607,264476000
2104,2020-06-22,87.35499583192716,85.33552267955825,85.38169655946604,135445200
2105,2020-06-23,90.4947803881452,88.03787170937105,88.45829429442931,212155600
2106,2020-06-24,89.62235242126178,87.12655999609684,88.70131477484408,192623200
2107,2020-06-25,88.70129820159251,86.89568177427711,87.65632697012038,137522400
2108,2020-06-26,88.77908238211344,85.78996512327025,88.55793574774712,205256800
2109,2020-06-29,88.01356538759049,85.36710383418715,85.84584813886048,130646000
2110,2020-06-30,88.93946836335702,87.48622233361435,87.50566045318362,140223200
2111,2020-07-01,89.27479891531075,88.43639398862099,88.73044273684806,110737200
2112,2020-07-02,90.03058629665891,88.3707820116338,89.393882391572,114041600
2113,2020-07-06,91.32103421004692,89.88480117911871,89.91639461248228,118655600
2114,2020-07-07,92.01121263205988,90.45833587921427,91.23112914431675,112424400
2115,2020-07-08,92.7110901974212,91.46197784699564,91.549467922268,117092000
2116,2020-07-09,93.62727037791086,92.0282198433449,93.57380627647132,125642800
2117,2020-07-10,93.29919680465662,92.05980720131564,92.67220807313528,90257200
2118,2020-07-13,97.16315436612253,92.59685836455569,94.54828649886588,191649200
2119,2020-07-14,94.5385969991495,91.25543798504268,92.19104875223827,170989200
2120,2020-07-15,96.47541947180446,93.79493939627932,96.22511199118148,153198000
2121,2020-07-16,94.68438876337166,93.2262851246984,93.86542173959128,110577600
2122,2020-07-17,94.43407445102358,93.16309153453818,94.27854726393537,92186800
2123,2020-07-20,95.74881980286249,93.37940103870535,93.72448888086215,90318000
2124,2020-07-21,96.47785829760365,94.04039532290808,96.4025235355618,103433200
2125,2020-07-22,95.2384733817586,93.90431084808743,93.99179351166632,89001600
2126,2020-07-23,94.36602737751308,89.4400704095434,94.288260077912,197004400
2127,2020-07-24,90.37326313898976,86.65509447529368,88.44613797665554,185438800
2128,2020-07-27,92.2542206187511,90.8690265429245,91.09259829217558,121214000
2129,2020-07-28,91.90913313088772,90.64300783304508,91.73172785652534,103625600
2130,2020-07-29,92.57014013630604,91.09502355323384,91.1314746598381,90329200
2131,2020-07-30,93.60782206135195,91.14848849561244,91.55675572597188,158130000
2132,2020-07-31,103.4427150893672,98.00884596601564,100.01131298580025,374336800
2133,2020-08-03,108.51937457678676,104.87898009446756,105.17788663317356,308151200
2134,2020-08-04,107.69552155569056,105.36012201007934,106.08431605909598,173071600
2135,2020-08-05,107.30913448125898,105.85588858029786,106.32248498790057,121776800
2136,2020-08-06,111.21683419272892,106.73073818870932,107.32126827964392,202428800
2137,2020-08-07,110.6991917635781,107.40523995090824,110.24149434670588,198045600
2138,2020-08-10,110.79657580812425,107.12039705946748,109.65233223130258,212403600
2139,2020-08-11,109.53788274847822,106.251234956207,109.0388021667046,187902400
2140,2020-08-12,110.30965976352992,107.41010462326904,107.60486600059996,165598000
2141,2020-08-13,113.0047091658848,110.94507089779177,111.4344186850555,210082000
2142,2020-08-14,111.989483742151,110.08566073541384,111.82393585365276,165565200
2143,2020-08-17,113.04852867975067,110.97915755635788,113.02418165118854,119561600
2144,2020-08-18,112.96330892543268,111.02296903312585,111.35893868376326,105633600
2145,2020-08-19,114.09537909958976,112.58352304816547,112.94626924012051,145538000
2146,2020-08-20,115.29319632845385,112.70282683961904,112.71987050380967,126907200
2147,2020-08-21,121.59868597251888,116.1282420708619,116.14041187069935,338054800
2148,2020-08-24,125.41363550271215,120.69303108379322,125.32841718543504,345937600
2149,2020-08-25,121.90301439370454,119.83120611678233,121.43314715380612,211495600
2150,2020-08-26,123.66804740538558,121.8080444692864,122.87681730695134,163022400
2151,2020-08-27,124.14766458561552,120.5907768320979,123.8141318298438,155552400
2152,2020-08-28,123.13246897997035,121.31629327483492,122.71372527916922,187630000
2153,2020-08-31,127.570661771966,122.70155254402836,124.24019284317772,225702700
2154,2020-09-01,131.27115314665346,127.11293080171876,129.28454878420325,151948100
2155,2020-09-02,134.36790756368634,123.67534997091076,133.98811771326734,200119000
2156,2020-09-03,125.46719678609372,117.34552656361724,123.58772784996528,257599600
2157,2020-09-04,120.46174167565064,107.98708803912147,116.92677156884038,332607200
2158,2020-09-08,115.87503988575808,109.73022744851274,110.96697771586362,231366600
2159,2020-09-09,116.02111152579629,112.242686174405,114.19032948681344,176940500
2160,2020-09-10,117.3455283202875,109.55495382599456,117.20919386101104,182274400
2161,2020-09-11,112.21347869736356,107.12038789476668,111.57075280375336,180860300
