Date,Close,High,Low,Open,Volume
1992-11-04,0.3791038990020752,0.3809090282635983,0.3754936163762522,0.3754936163762522,141960000
1992-11-05,0.3971561193466186,0.3971561193466186,0.379103910288435,0.379103910288435,298054400
1992-11-06,0.4025723934173584,0.4079877816110018,0.3953510081258041,0.3953510081258041,263972800
1992-11-09,0.3989620506763458,0.404377462160481,0.3953509488249811,0.404377462160481,112929600
1992-11-10,0.406182587146759,0.4079876920455874,0.3953509213345362,0.397156050336138,122225600
1992-11-11,0.4097928404808044,0.4206244820668387,0.406182582518736,0.4079876873969972,140425600
1992-11-12,0.4106963574886322,0.4152092176895002,0.4070852787567028,0.4115989584521436,107598400
1992-11-13,0.406182587146759,0.4134039708530051,0.404377434042384,0.41159881774863,84750400
1992-11-16,0.4143065214157104,0.417014226957169,0.4043774322008912,0.4061825852970457,67547200
1992-11-17,0.3989620506763458,0.415209104623101,0.3962535254399286,0.4134039995987559,168806400
1992-11-18,0.4170143902301788,0.4206246496304608,0.4007673070231693,0.404377590526234,304808000
1992-11-19,0.4206245243549347,0.4296510619702039,0.4170142660299037,0.4170142660299037,240542400
1992-11-20,0.4152092635631561,0.4242358044567463,0.4115990039269264,0.422429831041184,155489600
1992-11-23,0.4097928404808044,0.4115988130588949,0.406182582518736,0.4079876873969972,152723200
1992-11-24,0.4152092635631561,0.4152092635631561,0.407987876590465,0.4115990039269264,156822400
1992-11-25,0.4079877138137817,0.4134039929101851,0.4043774556179529,0.411598839709496,117342400
1992-11-27,0.4079877138137817,0.4134039929101851,0.4061826088186419,0.4079877138137817,47196800
1992-11-30,0.4160925447940826,0.4160925447940826,0.4025243889260761,0.4070468499054548,160507200
1992-12-01,0.4215194284915924,0.426947231243877,0.410664740841135,0.4142835497552879,130144000
1992-12-02,0.4142835736274719,0.4233284467230991,0.4124745796851009,0.4215194527807281,97776000
1992-12-03,0.4160925447940826,0.4169970659748285,0.4061423287247089,0.4088557956507128,187588800
1992-12-04,0.4115701019763946,0.4160925631553397,0.4088558136926279,0.4142836173302569,95782400
1992-12-07,0.4179015159606933,0.4179015159606933,0.4106647672136508,0.4106647672136508,144222400
1992-12-08,0.4206149280071258,0.4251382093881947,0.4179014615828073,0.4179014615828073,196638400
1992-12-09,0.4169970750808716,0.4197105420661299,0.4142836080956132,0.4179015479732517,159409600
1992-12-10,0.4142835736274719,0.4169970403869715,0.408855770562422,0.4142835736274719,140190400
1992-12-11,0.4160925447940826,0.4215194786460903,0.4142835990488246,0.4142835990488246,120187200
1992-12-14,0.4142835736274719,0.4179015132041,0.410664764504793,0.416092519261729,110510400
1992-12-15,0.4079513251781463,0.4124746074221237,0.4016198942622021,0.4106647921201141,182537600
1992-12-16,0.3980010747909546,0.4124745719169899,0.3943831111284064,0.4070468172622745,225926400
1992-12-17,0.4115701019763946,0.4160925631553397,0.3998109396428568,0.3998109396428568,233867200
1992-12-18,0.4215194284915924,0.4287561767738975,0.4142835497552879,0.4160924952853084,235457600
1992-12-21,0.4314697682857513,0.4341832356744308,0.4197106044660544,0.4215195505197573,256065600
1992-12-22,0.438706487417221,0.4432289488456269,0.4323742588258814,0.4323742588258814,280168000
1992-12-23,0.4323742091655731,0.4378019641710758,0.4287562211151435,0.4359921489078866,112336000
1992-12-24,0.4269472956657409,0.4341831754938637,0.4269472956657409,0.4341831754938637,45964800
1992-12-28,0.43056520819664,0.4323742021926812,0.4287562142005988,0.4287562142005988,70448000
1992-12-29,0.4314697682857513,0.4396110399980423,0.4305652952588998,0.4305652952588998,116278400
1992-12-30,0.4251382350921631,0.4323741620972012,0.4251382350921631,0.4323741620972012,100587200
1992-12-31,0.4323742091655731,0.4341831548826718,0.42513828137283,0.42513828137283,92232000
1993-01-04,0.4215194284915924,0.4341831099801815,0.4179014891234401,0.4305651706120292,129136000
1993-01-05,0.4287563860416412,0.4287563860416412,0.4142837519592173,0.4197106878142843,186256000
1993-01-06,0.4468467533588409,0.4486557470426901,0.4378018815558088,0.4396108752396581,281400000
1993-01-07,0.4414199888706207,0.4522747280409088,0.4387065214646132,0.4468469236826358,272137600
1993-01-08,0.4504657387733459,0.4558926736468728,0.4323742972825974,0.4396110477881504,320936000
1993-01-11,0.4640338718891144,0.4658428661843447,0.4468469043785401,0.4486558986737705,273728000
1993-01-12,0.4450379610061645,0.4613195860726243,0.4450379610061645,0.4540836571573129,346158400
1993-01-13,0.4595105648040771,0.4631293744415557,0.4432289406929737,0.4450379348926862,199640000
1993-01-14,0.4703651368618011,0.4721740821147136,0.4613193961270599,0.4631292109258399,367808000
1993-01-15,0.4359922111034393,0.4504657112295612,0.4341832168201662,0.4414199668832271,902630400
1993-01-18,0.43056520819664,0.4341831478806071,0.4197105195986624,0.43056520819664,333636800
1993-01-19,0.4323742091655731,0.4378019641710758,0.4287562211151435,0.4323742091655731,274041600
1993-01-20,0.434183120727539,0.4359921146104489,0.4305651812698318,0.4323741751527416,158737600
1993-01-21,0.434183120727539,0.4359921146104489,0.4251382479292147,0.4323741751527416,184419200
1993-01-22,0.43056520819664,0.4359921418766482,0.426947268512673,0.4359921418766482,146944000
1993-01-25,0.434183120727539,0.4378019297312685,0.4287561873869219,0.4287561873869219,202272000
1993-01-26,0.4396110475063324,0.4486559228537035,0.4378020531136078,0.4378020531136078,285622400
1993-01-27,0.4359922111034393,0.4468469014249234,0.4251383420200468,0.4414199668832271,226620800
1993-01-28,0.4332786500453949,0.4359921167288879,0.4287561894702024,0.4341831228371884,184038400
1993-01-29,0.43056520819664,0.4432288907906588,0.426947268512673,0.4359921418766482,266100800
1993-02-01,0.4432288706302643,0.4432288706302643,0.4287561946984982,0.4287561946984982,240553600
1993-02-02,0.4359922111034393,0.4450379554497733,0.4359922111034393,0.4396110209080771,182336000
1993-02-03,0.434183120727539,0.4414198691889758,0.423328432808395,0.4414198691889758,264185600
1993-02-04,0.43056520819664,0.4359921418766482,0.426947268512673,0.4341831478806071,208152000
1993-02-05,0.4142835736274719,0.430565195422406,0.4070468249281649,0.428756201480035,367617600
1993-02-08,0.408855676651001,0.4160924236880754,0.4016197750057261,0.4124744849424637,281075200
1993-02-09,0.4115701019763946,0.4151880902427983,0.4088558136926279,0.4124746231970551,238660800
1993-02-10,0.4034288227558136,0.4142835341514889,0.3980010443620194,0.412474540381492,268284800
1993-02-11,0.3989063799381256,0.4070468039511677,0.3980010617756585,0.403428840406933,168268800
1993-02-12,0.3907108902931213,0.402495719974741,0.3898044207946863,0.3988690431588402,275396800
1993-02-16,0.3843648135662079,0.387991490234703,0.3734864296184411,0.387991490234703,407736000
1993-02-17,0.3907108902931213,0.3916173597915564,0.3771131216146317,0.3861777439787855,249580800
1993-02-18,0.3988690078258514,0.4006827696909459,0.3879914716351237,0.3988690078258514,280123200
1993-02-19,0.3988690078258514,0.4024956843204905,0.3970560931963068,0.4006827696909459,177800000
1993-02-22,0.3997762501239776,0.406121486841518,0.3970560433887047,0.3988689577908332,98761600
1993-02-23,0.3934302926063537,0.4006828235415308,0.3916173777331587,0.398869061432672,194073600
1993-02-24,0.3888979852199554,0.3907109243749688,0.3780196240878476,0.3780196240878476,286563200
1993-02-25,0.3970561325550079,0.3970561325550079,0.3861777480503965,0.3861777480503965,167227200
1993-02-26,0.3843648135662079,0.3934302585907911,0.3789260452101197,0.3934302585907911,294884800
1993-03-01,0.3861777484416961,0.3879915104884199,0.3825518946127855,0.3843648336306071,119302400
1993-03-02,0.3934302926063537,0.3952432074795488,0.3843648467979818,0.3843648467979818,147694400
1993-03-03,0.3961496651172638,0.3988690494487195,0.3861777500685321,0.3916173659670817,202697600
1993-03-04,0.3988690078258514,0.4006827696909459,0.3879914716351237,0.3952431543600322,188339200
1993-03-05,0.3988690078258514,0.4043086231567651,0.3970560931963068,0.3970560931963068,111619200
1993-03-08,0.4097472727298736,0.4115602111488465,0.3988689160143036,0.3988689160143036,177004800
1993-03-09,0.4115602970123291,0.4169998880192867,0.4097473582151242,0.4097473582151242,154828800
1993-03-10,0.4115602970123291,0.4151869976355408,0.4061215290341736,0.4115602970123291,132496000
1993-03-11,0.4124676287174225,0.4151870615385171,0.4079345306180909,0.4133741224622762,144614400
1993-03-12,0.4079344868659973,0.4115603162161327,0.402495694427333,0.4115603162161327,126694400
1993-03-15,0.413374125957489,0.415187065049059,0.4015892714535487,0.4061215949757402,136035200
1993-03-16,0.4097472727298736,0.4188127394399197,0.4097472727298736,0.4151869110154227,101281600
1993-03-17,0.3997762501239776,0.4133740158922028,0.3988689577908332,0.4097473156457752,176220800
1993-03-18,0.3952431082725525,0.4034021066997648,0.3952431082725525,0.3988689613155777,106187200
1993-03-19,0.3898043632507324,0.4006827460347534,0.3879914487282217,0.3988689842767429,154100800
1993-03-22,0.3861777484416961,0.3907108948084198,0.3825518946127855,0.3879915104884199,165200000
1993-03-23,0.3825517892837524,0.3916172564922775,0.3816453442311481,0.386177642114347,102536000
1993-03-24,0.3898043632507324,0.3934302165024823,0.3807389191959506,0.3825518337184613,143068800
1993-03-25,0.3970561325550079,0.3970561325550079,0.3879915100952824,0.3898044249045346,171046400
1993-03-26,0.3861777484416961,0.3970561329573303,0.3807389798016964,0.3970561329573303,151760000
1993-03-29,0.3698606193065643,0.3807390045286923,0.3680477043777359,0.3789260895998639,261710400
1993-03-30,0.378926008939743,0.378926008939743,0.3644217727406699,0.3707670099509907,264051200
1993-03-31,0.3734863698482513,0.3825518134220633,0.3716734554219253,0.3807388989957374,223036800
1993-04-01,0.3753002882003784,0.3771132033836084,0.3698606712081423,0.3716736105981097,108203200
1993-04-02,0.3635153174400329,0.3716734937158641,0.3589821957750742,0.3662347256697965,253792000
1993-04-05,0.3626088500022888,0.3662347032129127,0.358982173762903,0.3626088500022888,149172800
1993-04-06,0.3535434901714325,0.3644218512137031,0.3535434901714325,0.3626089362803957,168369600
1993-04-07,0.3662347495555877,0.3680476642869384,0.3517305118489905,0.3553563655184233,162848000
1993-04-08,0.3607950508594513,0.3662346652435616,0.3553562837107433,0.3626088124088477,163430400
1993-04-12,0.3626088500022888,0.3698605322168083,0.358982173762903,0.358982173762903,93049600
1993-04-13,0.3517304956912994,0.3716735008825442,0.3499175810432298,0.3662347327316053,164483200
1993-04-14,0.3535434901714325,0.3535434901714325,0.345384489425756,0.3499176360980835,170060800
1993-04-15,0.3426650166511535,0.3499175459585415,0.3390391635118324,0.3499175459585415,218702400
1993-04-16,0.3490111529827118,0.3535434764501791,0.3435715611582117,0.3499176225175519,686795200
1993-04-19,0.3517304956912994,0.3589822026970382,0.3499175810432298,0.3517304956912994,227864000
1993-04-20,0.3626088500022888,0.3644217645042366,0.3499175528397074,0.3535434060503313,240049600
1993-04-21,0.3598886430263519,0.3680476176219108,0.3571692349640246,0.3644217644122027,205273600
1993-04-22,0.3626088500022888,0.3662347032129127,0.3553563205522791,0.3571692350542269,157673600
1993-04-23,0.3571692705154419,0.3644218006855122,0.3535434411515592,0.3607951240860552,134142400
1993-04-26,0.3553564250469208,0.3607951943587945,0.3517305707700931,0.3571693400819669,102804800
1993-04-27,0.3644217252731323,0.3644217252731323,0.3535433679903151,0.3535433679903151,129673600
1993-04-28,0.3725800514221191,0.3771131741613654,0.3607951958916723,0.3607951958916723,163240000
1993-04-29,0.3680476546287536,0.3753001848061668,0.3635153316092155,0.3734864228868148,82443200
1993-04-30,0.3716734945774078,0.3807389391062566,0.3680476411360481,0.3680476411360481,132339200
1993-05-03,0.3762065768241882,0.3771130461412072,0.3698605169897816,0.3716734556238196,65184000
1993-05-04,0.3870850205421448,0.3934302583560385,0.3771131060619198,0.3789260449840216,170822400
1993-05-05,0.3952431082725525,0.4024956373873267,0.3843647503214801,0.3843647503214801,253064000
1993-05-06,0.3898043632507324,0.3970560697542322,0.3879914487282217,0.395243131024993,70459200
1993-05-07,0.3970561325550079,0.3970561325550079,0.3879915100952824,0.3879915100952824,81894400
1993-05-10,0.3988690078258514,0.4052150683681724,0.3988690078258514,0.3988690078258514,137928000
1993-05-11,0.3952431082725525,0.4006827229691777,0.3916172794362544,0.3988689613155777,158379200
1993-05-12,0.3861777484416961,0.3970561329573303,0.3843648336306071,0.3934302791284197,105224000
1993-05-13,0.402495801448822,0.4043087408126712,0.3879915845426541,0.3879915845426541,361726400
1993-05-14,0.402495801448822,0.4061216559697834,0.3988691238988013,0.4006828862917098,117409600
1993-05-17,0.4043086171150207,0.4061215317174743,0.3988690018653934,0.4024956783058376,69641600
1993-05-18,0.402495801448822,0.4079345953336327,0.3988691238988013,0.402495801448822,163475200
1993-05-19,0.4151870310306549,0.4169999215602186,0.3952431776332831,0.3970561165763097,172771200
1993-05-20,0.4260653555393219,0.4278782943319256,0.4151869965818175,0.4151869965818175,290528000
1993-05-21,0.4169999361038208,0.428784790053185,0.4115603444696203,0.4260654057505332,148198400
1993-05-24,0.4179064333438873,0.4260654093496613,0.4115603479462189,0.4115603479462189,150315200
1993-05-25,0.4088409841060638,0.4169999605206531,0.4043086847385061,0.4115603685679452,180723200
1993-05-26,0.4188128709793091,0.4188128709793091,0.4015892485945187,0.4061215718587239,121564800
1993-05-27,0.4169999361038208,0.4242516437153802,0.4151870455110293,0.4188128751100768,197288000
1993-05-28,0.4115123748779297,0.4178716782563474,0.4087873056777029,0.4142382688276028,183948800
1993-06-01,0.4142382144927978,0.4196883521783676,0.4106039322766351,0.4106039322766351,135072000
1993-06-02,0.4142382144927978,0.423321761130525,0.4069705233244776,0.4124206610100474,200480000
1993-06-03,0.409695565700531,0.4160549163486583,0.4069704970337882,0.4142381877326085,156856000
1993-06-04,0.3987945318222046,0.4087872928299789,0.3960694384502878,0.4051538592580924,213684800
1993-06-07,0.3688170909881592,0.3978861861793152,0.3660920217447209,0.3960694571787983,482305600
1993-06-08,0.3597326576709747,0.3633669157970289,0.3488315327915644,0.3542825197346249,621096000
1993-06-09,0.3215792775154114,0.3315720413473378,0.3197625480873566,0.3270302420345437,1178419200
1993-06-10,0.3233957588672638,0.3252133117870625,0.3106779339524731,0.3161289189563778,553705600
1993-06-11,0.3179457783699035,0.3288469047028002,0.3152207090383854,0.3270301756435628,242323200
1993-06-14,0.3243050277233124,0.3252133920328074,0.3161289969605666,0.3197624056838828,249491200
1993-06-15,0.3052279353141784,0.3288468918594134,0.3043195708200367,0.3288468918594134,448324800
1993-06-16,0.3070445954799652,0.3143122866130298,0.301594457820834,0.3070445954799652,353080000
1993-06-17,0.2997778654098511,0.3088614396562668,0.2943268767064851,0.3088614396562668,409438400
1993-06-18,0.2979602813720703,0.3061363391035946,0.2888767080367075,0.3025029049179815,311292800
1993-06-21,0.2879683375358581,0.2943268411662891,0.2870599972010391,0.2943268411662891,273582400
1993-06-22,0.3006860911846161,0.3052278887044339,0.2888766268440282,0.2970518575282336,336380800
1993-06-23,0.2943267524242401,0.303411171841659,0.2906933436657888,0.303411171841659,180723200
1993-06-24,0.3034111857414245,0.3034111857414245,0.2906933569829297,0.2943267659078334,222835200
1993-06-25,0.2906934022903442,0.2961435407844905,0.287059968541801,0.2934184715374174,257163200
1993-06-28,0.2916017174720764,0.294326786484937,0.2816089568373077,0.294326786484937,353617600
1993-06-29,0.2834257483482361,0.2925101465681249,0.2797923141086412,0.2925101465681249,294268800
1993-06-30,0.2870599329471588,0.2888766374674955,0.2797922416017855,0.2816089461221222,200256000
1993-07-01,0.27615886926651,0.2888767012377194,0.27615886926651,0.2834257374667036,218164800
1993-07-02,0.279792308807373,0.2816090137640789,0.2743421696799156,0.2779756038506672,191632000
1993-07-06,0.2743420898914337,0.2834256605478157,0.272524536456441,0.2779755230054531,155254400
1993-07-07,0.2652576267719269,0.2752503597122295,0.2634408985500172,0.2725244668875856,227035200
1993-07-08,0.2652576267719269,0.2725244668875856,0.2634408985500172,0.2652576267719269,138969600
1993-07-09,0.2670744061470032,0.2707078393594234,0.2652577016694598,0.2688911106245465,156878400
1993-07-12,0.27615886926651,0.277067233855869,0.2634410372953006,0.2670744713953974,173880000
1993-07-13,0.2707078754901886,0.2816089770744,0.268891146512837,0.2816089770744,158110400
1993-07-14,0.2707078754901886,0.2725245802102034,0.2598067496486405,0.2670744417928222,246299200
1993-07-15,0.2598068118095398,0.2743421995756133,0.2561733772428445,0.2707079402592718,338038400
1993-07-16,0.1998517960309982,0.2152946912223881,0.1925841181703726,0.2071186612710842,2120596800
1993-07-19,0.1862256377935409,0.2089353886138254,0.1853172734735017,0.2034852512082545,806232000
1993-07-20,0.1953092366456985,0.2016685640460906,0.1871340172189194,0.1907674507705252,531910400
1993-07-21,0.1907673925161361,0.1944008249582055,0.1853172438530322,0.1889506762951015,455907200
1993-07-22,0.1925841718912124,0.196217605524792,0.1871340214408431,0.1889507382576329,211176000
1993-07-23,0.1907673925161361,0.1998517862418092,0.1889506762951015,0.1962175411792401,233777600
1993-07-26,0.1953092366456985,0.1998518472702877,0.1889507339947223,0.194400884322131,152824000
1993-07-27,0.1925841718912124,0.1998518517791379,0.1907674550744226,0.1944008887080022,198609600
1993-07-28,0.1953092366456985,0.1962176010979339,0.1907674507705252,0.1907674507705252,91795200
1993-07-29,0.1980351507663726,0.1998518677281439,0.1944009042219988,0.1962176211837701,121374400
1993-07-30,0.2016685903072357,0.2053020122033153,0.1962176266492582,0.1998518732948611,214446400
1993-08-02,0.2071186751127243,0.2125696370276135,0.2034852422498607,0.2053019465526269,216305600
1993-08-03,0.2107529193162918,0.2125696235034753,0.2089353661225715,0.2107529193162918,176478400
1993-08-04,0.2198365032672882,0.2216532075743016,0.2107529332175588,0.2125696375245722,242995200
1993-08-05,0.2143864929676056,0.2234708931429462,0.2107530579459,0.2234708931429462,209372800
1993-08-06,0.2125696688890457,0.2198365357039817,0.2125696688890457,0.2125696688890457,125921600
1993-08-09,0.2162030786275863,0.2198365116372826,0.2107529412417079,0.21256964561789,161414400
1993-08-10,0.2071186751127243,0.216203069890477,0.2053019465526269,0.2143863655877109,152779200
1993-08-11,0.1998517960309982,0.2071186612710842,0.1962175507904156,0.2071186612710842,166969600
1993-08-12,0.1925841718912124,0.2016685685959277,0.1889507382576329,0.1998518517791379,338172800
1993-08-13,0.1989435106515884,0.2016685799660795,0.1907674658299654,0.1925841827491824,138812800
1993-08-16,0.2007313668727874,0.2043807906495359,0.1989066549844132,0.2007313668727874,102446400
1993-08-17,0.207117885351181,0.2080302475315809,0.1989066866378142,0.2025561109953209,108180800
1993-08-18,0.2080302238464355,0.2171545998984586,0.2062054996933886,0.2116804761674978,188720000
1993-08-19,0.2007313668727874,0.2098549141326141,0.2007313668727874,0.2098549141326141,152129600
1993-08-20,0.204380914568901,0.204380914568901,0.197081246392524,0.2025562015741746,99937600
1993-08-23,0.207117885351181,0.2098549475282878,0.2007313988165676,0.2043808231740742,91179200
1993-08-24,0.204380914568901,0.2098550413710285,0.2025562015741746,0.2062056153815756,101259200
1993-08-25,0.1989066898822784,0.2062055265343002,0.1952564492681245,0.2043808265078297,145768000
1993-08-26,0.1961687952280044,0.1989066857723511,0.1934317330628069,0.1989066857723511,176142400
1993-08-27,0.1934317499399185,0.197081174599962,0.1916070376098967,0.197081174599962,186569600
1993-08-30,0.1897823363542556,0.1934317612272543,0.18886998622703,0.1934317612272543,273739200
1993-08-31,0.1934317499399185,0.1952564622699403,0.1897823252798749,0.1934317499399185,127870400
1993-09-01,0.1906946897506714,0.1952564645376834,0.1879576151328262,0.193431752186469,225568000
1993-09-02,0.1879575699567794,0.1916069937820604,0.1843073299345111,0.1897822818694199,282262400
1993-09-03,0.1879575699567794,0.1897822818694199,0.1843073299345111,0.1897822818694199,162937600
1993-09-07,0.1916069537401199,0.197081088334059,0.1879575306774938,0.1897822422088069,143539200
1993-09-08,0.1952564120292663,0.1970811238897785,0.1897822764477297,0.1916069883082419,226632000
1993-09-09,0.1897823363542556,0.197081186100253,0.1897823363542556,0.1952564736637536,149531200
1993-09-10,0.1916069537401199,0.1916069537401199,0.1852204694715453,0.1916069537401199,134489600
1993-09-13,0.1843073815107345,0.1934317598242728,0.1806579566642056,0.1916070474010083,255785600
1993-09-14,0.1770085394382476,0.1824826769437137,0.1751838269364256,0.1770085394382476,276640000
1993-09-15,0.1788332164287567,0.1824826407077263,0.1715335516737285,0.1788332164287567,257723200
1993-09-16,0.1806579381227493,0.1824826503587382,0.1770085136507715,0.1770085136507715,85960000
1993-09-17,0.1843073815107345,0.1861329101312148,0.1770085318176766,0.1779208941203328,172032000
1993-09-20,0.1815702617168426,0.1861328639307496,0.1806579118226908,0.1843073357633879,111036800
1993-09-21,0.1788332164287567,0.1843073528472112,0.1742714421710677,0.1806579285682415,146496000
1993-09-22,0.1861328780651092,0.1861328780651092,0.1770085013234761,0.1770085013234761,110488000
1993-09-23,0.1806579381227493,0.186132891027848,0.1788332258867604,0.186132891027848,130950400
1993-09-24,0.1824826598167419,0.1843073721473049,0.1788332351556159,0.1824826598167419,76574400
1993-09-27,0.1806579381227493,0.1843073625947271,0.1770085136507715,0.1824826503587382,113176000
1993-09-28,0.1806579381227493,0.1824826503587382,0.1770085136507715,0.1806579381227493,94550400
1993-09-29,0.1742714047431945,0.1815702395515336,0.173359042778375,0.1770084662735662,236745600
1993-09-30,0.1706212311983108,0.1751838349498479,0.1678841684114008,0.1751838349498479,274904000
1993-10-01,0.1660594344139099,0.1678841467639157,0.164234722063904,0.1660594344139099,335988800
1993-10-04,0.1660594344139099,0.1678841467639157,0.1605852973638924,0.1651470843299307,192841600
1993-10-05,0.1715335398912429,0.1751837801165697,0.167884115862949,0.167884115862949,176310400
1993-10-06,0.1724467426538467,0.1751838049723905,0.1706212020016062,0.1733590926993456,175280000
1993-10-07,0.1678841114044189,0.1733590634984933,0.1660593994387312,0.1715335353357945,134904000
1993-10-08,0.1651470214128494,0.1697087944589133,0.1624099478395767,0.1697087944589133,139406400
1993-10-11,0.17335906624794,0.1751837782425674,0.1660594020724063,0.1660594020724063,161145600
1993-10-12,0.175183817744255,0.182482667368561,0.1733591053381786,0.175183817744255,306342400
1993-10-13,0.175183817744255,0.1770085301503315,0.171533576734894,0.1770085301503315,177004800
1993-10-14,0.17335906624794,0.1788332022318222,0.1715335380562886,0.1751837782425674,160686400
1993-10-15,0.2062054574489593,0.2080301812281829,0.1952563838510691,0.2025560464366396,955248000
1993-10-18,0.207117885351181,0.2098549475282878,0.2025561109953209,0.2043808231740742,332998400
1993-10-19,0.2025561332702636,0.2080302704085103,0.1989067085114325,0.206205545847047,213572800
1993-10-20,0.2025561332702636,0.206205545847047,0.1989067085114325,0.2043808456496792,138409600
1993-10-21,0.2208040207624435,0.2281036969237518,0.1989066612186572,0.2007313731642225,627110400
1993-10-22,0.2208040207624435,0.2299283966872724,0.2171545968713128,0.222628720525964,396076800
1993-10-25,0.2189792841672897,0.2226287078506412,0.2162422224957982,0.2208040081910096,219128000
1993-10-26,0.2171546071767807,0.2189793070268957,0.2116804832623449,0.2171546071767807,222476800
1993-10-27,0.2317531555891037,0.2354025804114874,0.2171546522844064,0.2189793525135503,459065600
1993-10-28,0.226279005408287,0.2354025542689877,0.226279005408287,0.2317531298518888,244462400
1993-10-29,0.2244542241096496,0.23175304593694,0.2226286720008975,0.2262789234754512,136864000
1993-11-01,0.2299284040927887,0.2299284040927887,0.2208040278740826,0.2244542802618273,105974400
1993-11-02,0.2390528321266174,0.2408775567085104,0.226279029130496,0.228103753712389,224246400
1993-11-03,0.230840802192688,0.2408775420701221,0.2262790153792758,0.2408775420701221,176960000
1993-11-04,0.2354025095701217,0.2354025095701217,0.2244542627618009,0.2299283861659613,185371200
1993-11-05,0.2326653599739074,0.2354024206420066,0.22445417796961,0.2326653599739074,378033600
1993-11-08,0.2244542241096496,0.2344901315317688,0.2226286720008975,0.2335777696668259,166992000
1993-11-09,0.2198916673660278,0.2281037059148321,0.2171546054308164,0.2262789817152975,171248000
1993-11-10,0.2244542241096496,0.2244542241096496,0.2189792489052101,0.2208039726350959,76977600
1993-11-11,0.2290160059928894,0.2335777913775307,0.2226286926939001,0.2244542449723346,142430400
1993-11-12,0.2317531555891037,0.2335778801823434,0.222628777335934,0.2299284553599597,143662400
1993-11-15,0.2335777133703231,0.2390526628911154,0.2299282911542133,0.2299282911542133,157102400
1993-11-16,0.2481763660907745,0.2500019189353079,0.2317531393440463,0.2335778638093795,303083200
1993-11-17,0.2445269078016281,0.2554760083705604,0.2390527838887503,0.2481763318649102,302624000
1993-11-18,0.2445269078016281,0.2463516320153145,0.2408775081024367,0.2445269078016281,114408000
1993-11-19,0.2417431026697158,0.2454056165055418,0.2380805643822467,0.2417431026697158,122964800
1993-11-22,0.2380806058645248,0.2417431447901411,0.2362484928198776,0.2399118631015092,150606400
1993-11-23,0.2417431026697158,0.2417431026697158,0.2289233995335249,0.2380805643822467,186166400
1993-11-24,0.2417431026697158,0.2454056165055418,0.2389961806153815,0.2399118213001596,90440000
1993-11-26,0.2389962822198867,0.2417432054420207,0.2362485520931825,0.2399119232939314,43444800
1993-11-29,0.2325859814882278,0.2380806341103762,0.2307547240339833,0.2362485208483673,96712000
1993-11-30,0.2307546585798263,0.2389961828197865,0.2307546585798263,0.2325859155146301,112660800
1993-12-01,0.2307546585798263,0.236248453835881,0.2289234016450226,0.2344171969010773,111216000
1993-12-02,0.2325859814882278,0.2344172633941227,0.2270921846738438,0.2325859814882278,100654400
1993-12-03,0.2307546585798263,0.2344171969010773,0.2270921202585754,0.2325859155146301,120467200
1993-12-06,0.2362484335899353,0.2380805461752528,0.2289233820268169,0.2307546388046861,156979200
1993-12-07,0.2362484335899353,0.2362484335899353,0.2307546388046861,0.234417176812066,63851200
1993-12-08,0.2335014790296554,0.2362483757497633,0.2307545823095476,0.2344171194202365,39592000
1993-12-09,0.2197661995887756,0.2344171833849019,0.2179349427595596,0.2325859021040438,182761600
1993-12-10,0.2069464772939682,0.2234287163439702,0.2032839517597722,0.2215974596897822,497257600
1993-12-13,0.2161037921905517,0.2161037921905517,0.2032840711458886,0.2069465988310398,244328000
1993-12-14,0.2133567929267883,0.2179349722978038,0.2124411766139015,0.2142724336913205,293664000
1993-12-15,0.2179349511861801,0.2179349511861801,0.2124411560344683,0.2124411560344683,123883200
1993-12-16,0.215188130736351,0.2179350292967285,0.2124412321759735,0.2161037717403607,126369600
1993-12-17,0.2161037921905517,0.2179350499202139,0.2133568689185774,0.2161037921905517,145152000
1993-12-20,0.2087778002023697,0.2179349655658352,0.2069465187298732,0.214272427072487,189033600
1993-12-21,0.2014527469873428,0.2106090820753498,0.1996214775245766,0.2087778248384074,251126400
1993-12-22,0.2051152735948562,0.208777812300438,0.1977893770535503,0.1996214655364836,181372800
1993-12-23,0.1996214687824249,0.1996214687824249,0.1941268415045646,0.1996214687824249,226956800
1993-12-27,0.2087778002023697,0.2106090572232215,0.199621453968999,0.2032839924623473,159936000
1993-12-28,0.2133567929267883,0.2161037152203848,0.2087778066514752,0.2106090637288942,159499200
1993-12-29,0.2087778002023697,0.214272427072487,0.2087778002023697,0.214272427072487,107352000
1993-12-30,0.2179349511861801,0.2215974894378689,0.2087777864269171,0.2087777864269171,314552000
1993-12-31,0.2142724096775055,0.2215974860695404,0.2142724096775055,0.2179349478735229,160966400
1994-01-03,0.2188506573438644,0.219766273842014,0.2124412195985651,0.2161037589461147,181529600
1994-01-04,0.2307546585798263,0.2307546585798263,0.2197662122601953,0.2215974936466425,285174400
1994-01-05,0.2472368478775024,0.2481524883771146,0.2325858663345573,0.2325858663345573,612136000
1994-01-06,0.2399118840694427,0.2490682199579096,0.2380806266724092,0.2472369625608761,366508800
1994-01-07,0.2426588088274002,0.2435744498514967,0.2289234843680351,0.2344172816093097,298793600
1994-01-10,0.2463213056325912,0.2481525873622927,0.2399118684819322,0.2417431502116337,201588800
1994-01-11,0.2335014790296554,0.2472368184374336,0.2325858386390743,0.2454055376562714,355398400
