CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
4,tQXowGg,BhvwY,-1.0,1PpjIKM5c,165005.0,2Fa,Abp
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,0-30,,Order Related,,,Inbound
4,Afternoon,>90,,Order Related,535.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Afternoon,>90,,Payments related,32990.0,Home Appliences,Inbound
1,Afternoon,31-60,,Returns,40990.0,Home Appliences,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Afternoon,0-30,,Cancellation,,,Outcall
5,B1HrK,XiVH1Bhz,1996.0,uomQY8Ys,-10.0,GYp,VIAp
5,Morning,On Job Training,,Refund Related,499.0,LifeStyle,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Night,61-90,,Refund Related,,,Inbound
5,Afternoon,>90,,Payments related,,,Outcall
2,Evening,31-60,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Afternoon,>90,,Cancellation,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,128.0,Books & General merchandise,Inbound
5,ZJcpXMA3L,QnRJBU,1989.0,kj0sw1n,-10.0,Ln4YH,i0K5
1,Evening,On Job Training,,Order Related,234.0,Home,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,pJnh,f5rl7y,-4.0,BBo9Izi,165008.0,Uohj1,HRLOSuW
5,Morning,0-30,,Refund Related,3999.0,Electronics,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,23999.0,Mobile,Inbound
2,Afternoon,>90,,Order Related,198.0,Books & General merchandise,Inbound
1,PIcXisfN,EWwCa8HG,-6.0,q8A,165006.0,KFn,Z74vSJSXs
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Split,>90,,Returns,,,Inbound
4,Evening,>90,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Feedback,,,Outcall
3,odAWuKp,YKwrb,-8.0,oc3Z1,-3.0,yhw,ugPtI
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Outcall
5,Evening,>90,,Product Queries,,,Inbound
5,Morning,31-60,,Payments related,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,11880.0,Furniture,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,88.0,Books & General merchandise,Outcall
1,BIbl,hsWn,-6.0,P42nJz,-6.0,BzaRxy,FRrTsIICk
4,pdW,guDS,1989.0,sSXAcF,-4.0,gNanCCqu,pJTFvY4Zo
5,Evening,>90,,Returns,,,Inbound
3,Morning,0-30,,Payments related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Afternoon,31-60,,Returns,179.0,Books & General merchandise,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Night,>90,,Feedback,,,Inbound
5,h1q,B9w,1989.0,DQkhOnCES,-8.0,TpLxAKpcM,iC2Tvw7
5,Evening,31-60,,Returns,,,Inbound
1,Evening,>90,,Order Related,,,Inbound
1,9Bfa,AtYj,-2.0,bAM4kjGX,165004.0,gS7IoOPt5,K8TGx
5,Evening,61-90,,Order Related,,,Inbound
5,0FVTXztdr,UhOJ0Ts,-7.0,zIxQx1,-2.0,gmxcSL,vJqNG4U
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,412.0,Home,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
4,Evening,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,3899.0,Electronics,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,9299.0,Electronics,Inbound
4,Afternoon,31-60,,Refund Related,,,Email
2,ernW4gJ,VDqOzf,-4.0,0x4Xv,-8.0,GieMkoNV,jgy
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Morning,0-30,,Order Related,43490.0,Home Appliences,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
3,Evening,0-30,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Shopzilla Related,,,Inbound
2,7sgGGmaeV,OMjA,1994.0,pycyH3ZDy,165001.0,sCu,gZOKic
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Split,>90,,Refund Related,,,Inbound
4,Morning,>90,,Feedback,,,Outcall
5,Morning,>90,,Returns,,,Outcall
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Outcall
3,pMhYypZX,vLs03gS,-4.0,qOpfGHaWh,165001.0,gwkUOM,pcLT
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Payments related,,,Inbound
2,8F9OO,4r5F8N,1995.0,d9HA69oO3,-5.0,6Hno,9T3N
4,Morning,>90,,Refund Related,,,Email
1,f1msUCQ,8pXD4z9Qa,-3.0,awZGTI,165000.0,0x4ZkMmax,xH1MSwLE
1,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Afternoon,61-90,,Order Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Outcall
2,9Bknc,acfFGbf4,-6.0,FhwqgmUoa,165009.0,TySc34j,uhSIHA7S
5,Split,>90,,Order Related,,,Inbound
4,Morning,>90,,Shopzilla Related,,,Inbound
2,rq38yElb,2YHxGYB,-7.0,2e2ovU,-4.0,f6ZyF,ZUbRSx
1,Evening,31-60,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,4FNHXgWr,13n3MzO,-5.0,hieG,-5.0,akSXs,I3uG
5,RxAMRKW,sq1EIwr9Q,-9.0,Nrw6,-1.0,M8NY42qT,xn3AA
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
3,8uL0o,qG4JbmCG,-7.0,Ix8,165004.0,KVzH,IBJQJAfv
1,2hNQ,Xg4wvCf,1993.0,JbCcu,-3.0,LHQZSqne4,Ni5mP
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Returns,1699.0,Books & General merchandise,Inbound
3,Evening,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
4,Evening,>90,,Order Related,32999.0,Mobile,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
4,7oHa,xW5Iz,-2.0,7030Ab,-6.0,BMZhnu3L,nYxhhnG
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,31-60,,Shopzilla Related,,,Outcall
5,Afternoon,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Outcall
5,Afternoon,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
3,Afternoon,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
1,skWO3X,GKlcz4XT,-8.0,UR2,-8.0,EevL5whv,MQzltG
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
3,Afternoon,61-90,,Returns,,,Inbound
4,Split,>90,,Shopzilla Related,,,Outcall
2,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Refund Related,,,Outcall
1,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Morning,On Job Training,,Returns,,,Email
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
1,Morning,>90,,Order Related,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,2069.0,Furniture,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Email
2,wA4,rcX2,-7.0,YoDcV6yDf,-8.0,nN9yxEA0,YDYNFce
5,Split,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,0-30,,Order Related,,,Outcall
5,C70mEJCQW,5Fg,1989.0,kiI2ion,-2.0,ryai6R,lDisoGeKg
2,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Email
5,Morning,On Job Training,,Returns,280.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,0-30,,Returns,30990.0,Electronics,Email
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
3,NFLh3,mVc2,-8.0,t19f,165005.0,AVyC2jqY,ahsXZ6s
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
2,Jv2U,6HMb,1991.0,znDbUI,-7.0,C0mhZtOaP,xfP
5,Morning,31-60,,Returns,,,Inbound
4,Evening,31-60,,Feedback,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
2,t0dvgj,RMIe,-10.0,JPINOIsu3,-5.0,psMXVZ,ZmWBmNV7
1,Morning,>90,,Order Related,,,Outcall
4,Morning,On Job Training,,Product Queries,,,Outcall
5,Evening,31-60,,Returns,2545.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
3,G6NWnH,OImnOMptR,1994.0,mB0F,165002.0,tQJJ,NPbbr
5,ejr,gp5zQmCA,1991.0,XCChO2,-4.0,H6Da6fxI,eOtv2MCg
1,Evening,>90,,Order Related,17290.0,Home Appliences,Inbound
2,Syp81uguN,TUR,-6.0,xlR,165009.0,tZ3bilG1p,7CK
5,Morning,On Job Training,,Order Related,,,Outcall
4,Morning,>90,,Returns,,,Inbound
4,Split,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Morning,>90,,Returns,1599.0,Electronics,Outcall
5,Evening,61-90,,Returns,,,Inbound
4,gVPS3y,6cMWXH,1992.0,cx3mEhF,165002.0,prPMoB,6CkVNJO3
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Split,>90,,Returns,49.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
4,Evening,On Job Training,,Returns,,,Inbound
3,03B,iWKMi2rNX,1995.0,thuQzkky,-6.0,Dcf3,uerI
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Afternoon,61-90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Cancellation,64.0,Books & General merchandise,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Order Related,1499.0,Electronics,Email
1,Morning,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
3,6ZiE,osQi9,-10.0,7Obfvn,-5.0,TADB,RbJtKJa
5,Evening,On Job Training,,Order Related,,,Inbound
5,dVIZWDX,jSyTtc,-5.0,K6I9qElI,-8.0,ZIZC9Bkmn,gMKLUehnB
5,Evening,On Job Training,,Returns,,,Outcall
1,Afternoon,>90,,Feedback,,,Outcall
5,Morning,61-90,,Shopzilla Related,,,Inbound
3,Evening,>90,,Shopzilla Related,,,Inbound
4,Evening,>90,,Returns,,,Outcall
1,qfNcIkT,eKgqDZ,1992.0,cIO,-9.0,DMWhUKEmi,qbV
5,Evening,61-90,,Order Related,,,Inbound
5,UoBCBc8,KL5oJ49,-7.0,CyOsTQ,165007.0,5BklNNZ,6tQ0Z1Z
4,Evening,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,Evening,0-30,,Returns,,,Inbound
3,Morning,31-60,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
2,EnHgrkaB,TCT,1989.0,aySU1xOMc,-5.0,GAHkia9,5uz
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
2,pPhAV2C,1jElaDXdK,-3.0,EI0C3qnA,165006.0,IIZHk,nZUVSsg
1,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
4,Morning,>90,,Order Related,2649.0,Home Appliences,Inbound
1,Morning,0-30,,Shopzilla Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
2,mPwgIZ8a,KMy6HC,-6.0,9AVNHV,-5.0,3Ovc,gbbEHb
4,Morning,On Job Training,,Returns,1285.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,0-30,,Returns,697.0,Home,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Refund Related,,,Outcall
1,mip,JembmHa3,-10.0,7X3X,-7.0,EKGN,HGSrl
4,Evening,On Job Training,,Refund Related,,,Inbound
1,Morning,>90,,Returns,,,Email
5,Morning,On Job Training,,Returns,,,Inbound
2,wammbjD,moxuA4Gr,1991.0,4NnX,165007.0,MBl,noO9acv3i
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,0-30,,Cancellation,261.0,Books & General merchandise,Inbound
5,Morning,>90,,Shopzilla Related,,,Email
1,Evening,On Job Training,,Cancellation,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Evening,>90,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,0ULcSpVk,Hc9meUEdk,-1.0,GLp3Kp,-1.0,lyN5,WmYPMwgLI
1,fGm3Wgn,Mbp,-9.0,bYNkgtWDh,165006.0,rwv7,eAGSM2
1,Evening,31-60,,Order Related,,,Email
5,Evening,61-90,,Product Queries,,,Inbound
1,Morning,>90,,Order Related,,,Outcall
4,vApA,nEJdeUFM,-5.0,Qybp,-3.0,cVtF,ibFLrUk
5,Evening,>90,,Order Related,,,Outcall
1,Evening,On Job Training,,Order Related,1699.0,Home,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
1,Evening,61-90,,Returns,1499.0,Home Appliences,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,31-60,,Order Related,1399.0,Electronics,Outcall
5,Evening,31-60,,Returns,,,Outcall
3,ii4G,BpBHiEb,-4.0,SixJ2quj,-3.0,LWW,lubbo6Oq
4,Evening,>90,,Order Related,440.0,Books & General merchandise,Email
4,Morning,>90,,Cancellation,,,Outcall
5,Evening,>90,,Returns,,,Inbound
2,XtEHxmsp,C8ALqYUoZ,1990.0,u4npE20B,-3.0,YkQYsM,VlBkE3s
5,9osy8y,BL3Uyb4u,-1.0,wosS,165009.0,Wyx8eLqk,ZSz0A
5,Evening,>90,,Product Queries,,,Inbound
4,Morning,>90,,Refund Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Afternoon,31-60,,Order Related,449.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
3,yrx,xgPvp3,-2.0,KEfvWIp,165008.0,yuTQudLix,5prV
5,Night,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Order Related,265.0,LifeStyle,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
3,CaNCXppD5,MiJ,-8.0,f0hSHQ6OU,-8.0,3Ek,Erh
4,Evening,>90,,Order Related,,,Inbound
1,Morning,>90,,Order Related,628.0,Books & General merchandise,Outcall
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,999.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,17740.0,Mobile,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,18999.0,Home Appliences,Inbound
4,mXY5t8,WGocg,1990.0,pVbtG,-8.0,2eewGk2,tZP
4,Evening,31-60,,Returns,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,375.0,Electronics,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,8kpcthQWx,dazoOflC,1989.0,AtG7nd2LD,-6.0,nrXxL2L,yHLn0YTB
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,0-30,,Refund Related,,,Outcall
5,Afternoon,>90,,Shopzilla Related,,,Inbound
5,ed0xG6uM,tZDUe0B96,-5.0,9l09J,-4.0,yemrFX,FHbf8Zvs
5,Afternoon,>90,,Refund Related,979.0,Home,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,989.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Order Related,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
2,paIv,E44Q6Vc,1989.0,NbE,-3.0,2asF4hvi,3n8y
5,Evening,0-30,,Order Related,720.0,LifeStyle,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,BBV,XeL,-3.0,hytOo,-4.0,TJ5zp51V,LZY
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,31-60,,Refund Related,,,Email
5,Evening,On Job Training,,Returns,2949.0,LifeStyle,Inbound
4,Evening,On Job Training,,Cancellation,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,31-60,,Refund Related,,,Email
5,BBUa,gnhPn5R9d,1992.0,UfFT,165006.0,SnikVwC7B,i9XgdOZj
5,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,139.0,Home,Outcall
5,Morning,On Job Training,,Payments related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,275.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,740.0,LifeStyle,Inbound
1,Evening,31-60,,Order Related,989.0,Home Appliences,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
4,bJTzMx,4pfpXK,1989.0,zTrG6O,165005.0,QVcDLir,pQ8GXt5m
5,Morning,>90,,Refund Related,,,Outcall
2,5girGTjBr,Wc2,1993.0,w4kIGtjD4,-9.0,VAVMWEMOP,GwIbpuI5L
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,0-30,,Returns,2649.0,LifeStyle,Inbound
2,O5X7K,GCRhY8,-7.0,0x61YVJpf,165003.0,Ry97oSJr3,Sqxn
5,Morning,On Job Training,,Returns,,,Inbound
5,Night,>90,,Returns,,,Inbound
2,ptDW,w0o4,1988.0,NgSlK,-8.0,bNXBt7Ujs,MtRao0b7
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,hZYE6rD,BffNBE,1995.0,edlVVjz,165001.0,P2Xpk,MnL
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,24999.0,Mobile,Inbound
1,4hWjrNYA5,RnL2Him,1990.0,9yy30FN,165008.0,gga0Kw2y,QspzHeM
1,MEpP9VOd,aqOcF,1989.0,eHDeb,-7.0,jBf,atdgV
5,Morning,>90,,Returns,,,Inbound
2,t4tVHytOd,sJ1W,-6.0,owVFydCR,-1.0,OY0NtPmq,SsWZG3Id
2,cjS,7ZBl,1989.0,FaaGh,-9.0,rox,dbRg
5,Morning,0-30,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
2,s3flKsSNo,jjt,1989.0,sOuSZIfp,-9.0,J2XX5JkN,ToFv65t6
5,Afternoon,>90,,Payments related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Feedback,,,Outcall
4,Evening,>90,,Refund Related,,,Outcall
4,9RjaCs4b,B3Tta,-6.0,UQ5L3z3,165002.0,KpS,ChIwIWq
5,Morning,>90,,Returns,,,Inbound
2,Morning,>90,,Returns,,,Outcall
2,Morning,On Job Training,,Refund Related,499.0,Electronics,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,264.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
4,FyJ46k,feiAVyqV,-10.0,p9hx,-3.0,AoS2g,SyVXYg
5,Morning,>90,,Returns,,,Inbound
3,Split,>90,,Payments related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
3,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,rb9I9HzH,Mxqzj2vTY,-5.0,yozjHGZgO,-1.0,SVZQ,HGz9rlv4
4,Evening,On Job Training,,Product Queries,,,Inbound
1,Iwmwl72en,rpWvl,-7.0,ybrpN4bGT,165006.0,GZEi,KnmkTTUD
5,Morning,On Job Training,,Returns,,,Inbound
2,fyyEhL,rLdo5x4,-2.0,uW0zjX4c,-6.0,9XnAov,rX6zbH
1,Night,61-90,,Refund Related,12990.0,Home Appliences,Email
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
5,Evening,61-90,,Returns,499.0,LifeStyle,Inbound
4,Morning,>90,,Order Related,,,Inbound
3,Morning,On Job Training,,Returns,,,Inbound
1,Evening,61-90,,Returns,1990.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,1879.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
2,YcC8qZ,xkM3,1988.0,2XtL,165003.0,xhtd0Mj,CjzLiva
5,Afternoon,61-90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,999.0,Electronics,Inbound
5,kFHeg,nu4,1995.0,nYE35,-4.0,QF2HKa6Vw,EXDUD1o
1,vjNMLPxG,8q6sLNtD,1990.0,mEFsE9,-8.0,RgmFxF,dLE7
4,Morning,On Job Training,,Refund Related,,,Outcall
3,M09Ufx,jUa,-9.0,UXbgxPn4f,-10.0,M9uKF,uOuudMo
5,CJY,CyUuSDx,-7.0,ter39,165006.0,cZHm,naHKoT
5,Evening,31-60,,Refund Related,799.0,Electronics,Inbound
3,G6a3GjL,HRwki,-6.0,gUDMt,-9.0,gJAkXEtw,o8ikv6bM
5,Morning,61-90,,Refund Related,,,Email
4,Evening,61-90,,Product Queries,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,n5p,75D0Y,-3.0,sKWpciXI,-6.0,Tlc1,MaWAw
5,Afternoon,>90,,Order Related,,,Outcall
2,k6InTJ,Cm97p,1996.0,rpy,165004.0,tGZNb,CbKNNPcX
5,Night,61-90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,478.0,Books & General merchandise,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,Morning,On Job Training,,Order Related,,,Inbound
5,Split,31-60,,Order Related,,,Outcall
5,Split,>90,,Product Queries,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,ynYqxR0Q,EeN62ESHD,-9.0,mw9cTd7H,165000.0,OH5,4RW21
5,Evening,>90,,Returns,7579.0,Home Appliences,Inbound
5,Night,>90,,Returns,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Evening,31-60,,Returns,7447.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Order Related,,,Inbound
