CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
1,Morning,>90,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,2393.0,LifeStyle,Inbound
4,Evening,0-30,,Returns,,,Inbound
1,Morning,0-30,,Feedback,22999.0,Home Appliences,Inbound
5,Afternoon,61-90,,Order Related,,,Inbound
5,Evening,0-30,,Feedback,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,999.0,LifeStyle,Inbound
5,Evening,>90,,Order Related,,,Inbound
1,Evening,On Job Training,,Returns,5199.0,LifeStyle,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
4,Morning,On Job Training,,Refund Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Night,31-60,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
3,Afternoon,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Email
5,Evening,61-90,,Order Related,429.0,LifeStyle,Inbound
4,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Payments related,,,Inbound
3,Morning,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
5,Evening,On Job Training,,Refund Related,499.0,LifeStyle,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
4,Morning,>90,,Returns,,,Outcall
3,Evening,On Job Training,,Cancellation,,,Inbound
5,Morning,0-30,,Order Related,989.0,LifeStyle,Inbound
5,Morning,31-60,,Returns,,,Inbound
3,Evening,>90,,Returns,,,Inbound
3,Morning,>90,,Order Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,4999.0,Furniture,Inbound
1,Afternoon,>90,,Returns,470.0,LifeStyle,Inbound
1,Morning,On Job Training,,Returns,4999.0,Electronics,Inbound
5,Evening,>90,,Order Related,,,Inbound
1,Afternoon,>90,,Cancellation,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,179.0,Electronics,Inbound
3,Afternoon,>90,,Returns,,,Outcall
4,Morning,0-30,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,App/website,,,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Outcall
5,Afternoon,>90,,Feedback,,,Inbound
4,Evening,On Job Training,,Returns,228.0,LifeStyle,Email
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Evening,0-30,,Cancellation,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
2,Morning,On Job Training,,Shopzilla Related,,,Inbound
3,Morning,0-30,,Order Related,678.0,Home,Email
5,Morning,>90,,Order Related,639.0,LifeStyle,Email
5,Evening,>90,,Returns,999.0,Electronics,Inbound
5,Evening,On Job Training,,Offers & Cashback,,,Outcall
1,Evening,>90,,Order Related,,,Inbound
1,Morning,>90,,Refund Related,599.0,LifeStyle,Inbound
5,Evening,On Job Training,,Order Related,79.0,Books & General merchandise,Inbound
1,Afternoon,61-90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,465.0,LifeStyle,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,0-30,,Product Queries,,,Outcall
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,31-60,,App/website,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
2,Morning,0-30,,Returns,,,Inbound
1,Evening,31-60,,Returns,9999.0,Home Appliences,Inbound
1,Split,>90,,Order Related,,,Inbound
5,Morning,31-60,,Product Queries,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
4,Morning,>90,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Product Queries,,,Outcall
1,Split,>90,,Returns,4499.0,LifeStyle,Inbound
1,Morning,31-60,,Refund Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,350.0,Books & General merchandise,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Morning,31-60,,Returns,7799.0,Mobile,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
2,Evening,On Job Training,,Cancellation,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Feedback,262.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Email
4,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Email
5,Evening,61-90,,Returns,,,Inbound
3,Evening,0-30,,Payments related,,,Inbound
1,Morning,On Job Training,,Offers & Cashback,1999.0,Home,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
4,Evening,31-60,,Order Related,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Outcall
4,Evening,>90,,Shopzilla Related,,,Inbound
5,Evening,61-90,,Payments related,,,Inbound
5,Evening,61-90,,Refund Related,1283.0,LifeStyle,Inbound
4,Morning,>90,,Product Queries,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,637.0,Books & General merchandise,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,0-30,,Returns,,,Outcall
1,Morning,31-60,,Cancellation,10999.0,Books & General merchandise,Outcall
5,Morning,0-30,,Product Queries,,,Inbound
4,Morning,>90,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Email
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Feedback,,,Email
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,8999.0,Electronics,Inbound
5,Morning,31-60,,Payments related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Morning,31-60,,Product Queries,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Split,>90,,Order Related,58990.0,Electronics,Inbound
3,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,490.0,Books & General merchandise,Email
5,Morning,>90,,Product Queries,,,Outcall
4,Split,>90,,Product Queries,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Refund Related,,,Inbound
3,Morning,0-30,,Order Related,500.0,Home,Inbound
5,Evening,31-60,,Order Related,,,Outcall
1,Evening,>90,,Order Related,,,Inbound
2,Morning,>90,,Payments related,,,Inbound
5,Morning,>90,,Order Related,2966.0,Home,Inbound
5,Evening,>90,,Refund Related,1999.0,Electronics,Outcall
5,Morning,31-60,,Returns,,,Inbound
1,Evening,31-60,,Returns,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Evening,31-60,,Others,,,Inbound
5,Morning,>90,299.0,Returns,,,Outcall
5,Evening,61-90,,Shopzilla Related,,,Inbound
1,Morning,0-30,,Cancellation,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,>90,,Returns,312.0,Books & General merchandise,Inbound
1,Evening,>90,,Order Related,,,Email
5,Evening,0-30,,Cancellation,,,Outcall
3,Night,31-60,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,51999.0,Electronics,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,499.0,LifeStyle,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,0-30,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
2,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,1299.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Feedback,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,799.0,LifeStyle,Outcall
4,Morning,On Job Training,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Product Queries,,,Outcall
5,Evening,>90,,Order Related,,,Inbound
5,Evening,31-60,,Shopzilla Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,1914.0,LifeStyle,Inbound
1,Evening,0-30,,Returns,255.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,395.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Returns,290.0,LifeStyle,Inbound
1,Split,>90,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,1699.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
1,Afternoon,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Email
3,Evening,61-90,,Order Related,29999.0,Mobile,Inbound
5,Morning,>90,,Product Queries,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,7299.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Outcall
1,Morning,On Job Training,,Cancellation,49999.0,Mobile,Email
5,Evening,On Job Training,,Product Queries,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,777.0,Returns,,,Outcall
5,Evening,61-90,,Product Queries,,,Outcall
5,Evening,61-90,,Order Related,,,Inbound
1,Evening,>90,,Order Related,,,Outcall
5,Evening,>90,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Afternoon,31-60,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,417.0,Electronics,Email
5,Evening,61-90,,Order Related,,,Outcall
4,Morning,>90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,23999.0,Mobile,Inbound
1,Evening,>90,,Returns,1499.0,Home Appliences,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Afternoon,31-60,,Returns,,,Outcall
1,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Morning,>90,,Refund Related,,,Outcall
5,Evening,61-90,,Returns,,,Outcall
5,Morning,>90,,Cancellation,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,Morning,0-30,,Order Related,,,Email
5,Afternoon,61-90,,Returns,,,Inbound
3,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Outcall
5,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,61-90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,1409.0,LifeStyle,Inbound
1,Morning,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,275.0,Books & General merchandise,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,0-30,,Returns,2932.0,LifeStyle,Inbound
5,Split,>90,,Returns,288.0,LifeStyle,Outcall
5,Evening,>90,,Product Queries,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Morning,31-60,,Returns,449.0,Electronics,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,659.0,LifeStyle,Email
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Evening,61-90,,Returns,211.0,Electronics,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,26999.0,Mobile,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Returns,22999.0,Mobile,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
4,Morning,On Job Training,,Payments related,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,61-90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Afternoon,>90,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,219.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
3,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,449.0,Electronics,Inbound
4,Evening,0-30,,Returns,999.0,Electronics,Email
5,Evening,On Job Training,,Feedback,294.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Email
5,Morning,>90,,Order Related,103.0,Home,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Afternoon,0-30,,Returns,999.0,Electronics,Outcall
4,Evening,61-90,,Order Related,819.0,Home Appliences,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Evening,0-30,,Refund Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Email
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,>90,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Order Related,320.0,LifeStyle,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Feedback,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Morning,>90,,Refund Related,1565.0,Home,Inbound
1,Split,>90,,Product Queries,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,1469.0,LifeStyle,Inbound
1,Afternoon,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
4,Morning,On Job Training,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Offers & Cashback,448.0,Home,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
1,Morning,On Job Training,,Order Related,269.0,Books & General merchandise,Inbound
4,Morning,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,320.0,Books & General merchandise,Inbound
5,Evening,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
1,Morning,0-30,,Order Related,,,Outcall
4,Afternoon,>90,,Order Related,,,Inbound
1,Evening,61-90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,3950.0,Home Appliences,Inbound
5,Evening,31-60,,Shopzilla Related,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
1,Evening,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Returns,279.0,LifeStyle,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
1,Split,>90,,Order Related,7849.0,Furniture,Inbound
5,Evening,31-60,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Split,>90,,Returns,120.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Cancellation,12999.0,Mobile,Inbound
2,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Refund Related,,,Inbound
5,Evening,61-90,,Order Related,3579.0,Home Appliences,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,5999.0,Home Appliences,Inbound
5,Afternoon,>90,,Returns,1319.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,368.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
3,Evening,>90,,Feedback,449.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Evening,>90,,Feedback,,,Inbound
4,Morning,On Job Training,,Order Related,1424.0,LifeStyle,Outcall
5,Morning,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,31-60,,Feedback,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,9999.0,Mobile,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Order Related,,,Outcall
5,Split,>90,,Order Related,,,Inbound
1,Afternoon,>90,,Order Related,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,1499.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Morning,On Job Training,,Shopzilla Related,,,Outcall
4,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Split,>90,,Refund Related,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
1,Morning,0-30,,Returns,1499.0,Electronics,Inbound
5,Split,>90,,Returns,,,Inbound
5,Night,>90,,Order Related,475.0,Furniture,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Returns,193.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,899.0,Home,Inbound
3,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
2,Evening,On Job Training,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,674.0,LifeStyle,Email
5,Morning,>90,,Returns,601.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,203.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Product Queries,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Order Related,991.0,Electronics,Outcall
4,Morning,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Morning,31-60,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Order Related,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Product Queries,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Split,>90,,Returns,,,Inbound
1,Evening,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Payments related,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,799.0,Electronics,Inbound
1,Morning,0-30,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Night,>90,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
2,Morning,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,1000.0,Home Appliences,Outcall
5,Evening,On Job Training,,Returns,18.0,Books & General merchandise,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Evening,0-30,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Night,>90,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Afternoon,>90,,Order Related,199.0,Books & General merchandise,Email
5,Evening,On Job Training,,Returns,,,Outcall
4,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Refund Related,,,Email
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Feedback,,,Outcall
