row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
9822,Morning,>90,,Returns,,,Outcall
9823,Evening,31-60,,Returns,,,Inbound
9824,Morning,0-30,,Returns,999.0,Electronics,Outcall
9825,Evening,On Job Training,,Returns,896.0,Books & General merchandise,Inbound
9826,Morning,>90,,Returns,,,Outcall
9827,Split,>90,,Order Related,,,Inbound
9828,Split,>90,,Refund Related,,,Inbound
9829,Morning,On Job Training,,Refund Related,,,Inbound
9830,Morning,31-60,,Feedback,,,Inbound
9831,Morning,31-60,,Returns,,,Inbound
9832,Morning,>90,,Refund Related,,,Inbound
9833,Morning,>90,,Returns,,,Inbound
9834,Morning,0-30,,Order Related,,,Inbound
9835,Evening,On Job Training,,Order Related,,,Inbound
9836,Evening,0-30,,Returns,,,Inbound
9837,Evening,>90,,Feedback,,,Outcall
9838,Evening,31-60,,Shopzilla Related,,,Outcall
9839,Morning,0-30,,Returns,13990.0,Electronics,Inbound
9840,Evening,61-90,,Returns,,,Outcall
9841,Evening,0-30,,Returns,,,Inbound
9842,Evening,31-60,,Payments related,,,Outcall
9843,Evening,>90,,Product Queries,,,Inbound
9844,Morning,0-30,,Refund Related,,,Inbound
9845,Evening,61-90,,Returns,,,Outcall
9846,Evening,61-90,,Order Related,,,Inbound
9847,Morning,>90,,Returns,17259.0,Home Appliences,Inbound
9848,Morning,>90,,Order Related,,,Outcall
9849,Morning,On Job Training,,Order Related,,,Outcall
9850,Morning,>90,,Order Related,1211.0,Home Appliences,Email
9851,Morning,>90,,Refund Related,,,Email
9852,Afternoon,>90,,Cancellation,227.0,Home,Inbound
9853,Morning,On Job Training,,Order Related,,,Inbound
9854,Morning,31-60,,Returns,1999.0,Electronics,Inbound
9855,Afternoon,>90,,Refund Related,1196.0,Home,Email
9856,Evening,0-30,,Order Related,,,Inbound
9857,Evening,On Job Training,,Order Related,,,Inbound
9858,Morning,>90,,Order Related,109.0,Books & General merchandise,Inbound
9859,Split,>90,,Order Related,,,Inbound
9860,Evening,>90,,Returns,,,Inbound
9861,Evening,0-30,,Returns,1974.0,Electronics,Inbound
9862,Morning,61-90,,Returns,,,Inbound
9863,Evening,31-60,,Order Related,,,Inbound
9864,Morning,>90,,Order Related,899.0,Electronics,Email
9865,Morning,31-60,,Returns,,,Inbound
9866,Morning,On Job Training,,Returns,,,Inbound
9867,Morning,31-60,,Returns,,,Outcall
9868,Evening,31-60,,Returns,,,Inbound
9869,Morning,>90,,Returns,,,Inbound
9870,Split,>90,,Order Related,,,Inbound
9871,Evening,61-90,,Product Queries,,,Inbound
9872,Morning,31-60,,Returns,,,Inbound
9873,Evening,>90,,Returns,,,Outcall
9874,Morning,On Job Training,,Returns,,,Inbound
9875,Evening,On Job Training,,Returns,4799.0,LifeStyle,Inbound
9876,Morning,>90,,Returns,,,Inbound
9877,Morning,>90,,Order Related,,,Inbound
9878,Evening,On Job Training,,Returns,449.0,Home,Inbound
9879,Evening,0-30,,Payments related,,,Inbound
9880,Morning,On Job Training,,Returns,,,Inbound
9881,Morning,>90,,Refund Related,,,Outcall
9882,Evening,On Job Training,,Order Related,,,Inbound
9883,Evening,On Job Training,,Order Related,999.0,Electronics,Inbound
9884,Evening,0-30,,Returns,,,Outcall
9885,Evening,On Job Training,,Order Related,,,Inbound
9886,Afternoon,>90,,Order Related,899.0,Electronics,Email
9887,Evening,61-90,,Shopzilla Related,,,Inbound
9888,Evening,0-30,,Product Queries,,,Outcall
9889,Afternoon,61-90,,Returns,269.0,LifeStyle,Inbound
9890,Morning,On Job Training,,Returns,395.0,LifeStyle,Inbound
9891,Morning,On Job Training,,Returns,,,Inbound
9892,Evening,On Job Training,,Order Related,,,Outcall
9893,Evening,61-90,,Order Related,,,Inbound
9894,Evening,61-90,,Returns,,,Outcall
9895,Evening,On Job Training,,Order Related,,,Outcall
9896,Morning,>90,,Returns,,,Inbound
9897,Morning,>90,,Returns,,,Email
9898,Split,>90,,Returns,,,Inbound
9899,Morning,>90,,Returns,,,Inbound
9900,Morning,31-60,,Returns,,,Inbound
9901,Morning,>90,,Returns,,,Inbound
9902,Morning,>90,,Returns,,,Inbound
9903,Evening,61-90,,Returns,,,Inbound
9904,Morning,>90,,Feedback,,,Inbound
9905,Split,>90,,Shopzilla Related,,,Inbound
9906,Morning,>90,,Returns,,,Inbound
9907,Evening,0-30,,Product Queries,,,Inbound
9908,Morning,31-60,,Order Related,13999.0,Books & General merchandise,Inbound
9909,Afternoon,61-90,,Returns,,,Inbound
9910,Afternoon,31-60,,Order Related,,,Inbound
9911,Split,>90,,Returns,,,Inbound
9912,Split,>90,,Order Related,249.0,Electronics,Inbound
9913,Morning,On Job Training,,Order Related,67999.0,Mobile,Inbound
9914,Morning,31-60,,Returns,,,Inbound
9915,Morning,On Job Training,,Refund Related,,,Inbound
9916,Afternoon,31-60,,Order Related,,,Inbound
9917,Morning,>90,,Order Related,,,Inbound
9918,Evening,>90,,Order Related,,,Outcall
9919,Evening,31-60,,Cancellation,72999.0,Mobile,Inbound
9920,Evening,0-30,,Returns,,,Outcall
9921,Evening,>90,,Shopzilla Related,,,Inbound
9922,Evening,61-90,,Order Related,,,Inbound
9923,Morning,On Job Training,,Returns,,,Inbound
9924,Evening,On Job Training,,Returns,,,Outcall
9925,Evening,>90,,Returns,,,Inbound
9926,Morning,On Job Training,,Returns,,,Outcall
9927,Morning,On Job Training,,Refund Related,15999.0,Mobile,Outcall
9928,Evening,0-30,,Refund Related,,,Inbound
9929,Evening,61-90,,Returns,581.0,LifeStyle,Inbound
9930,Evening,On Job Training,,Order Related,,,Outcall
9931,Morning,31-60,,Feedback,796.0,Books & General merchandise,Inbound
9932,Evening,31-60,,Feedback,,,Inbound
9933,Morning,0-30,,Returns,,,Inbound
9934,Morning,31-60,,Returns,,,Outcall
9935,Evening,On Job Training,,Returns,,,Outcall
9936,Morning,0-30,,Order Related,549.0,LifeStyle,Inbound
9937,Morning,On Job Training,,Order Related,,,Inbound
9938,Evening,On Job Training,,Returns,,,Inbound
9939,Evening,On Job Training,,Returns,,,Inbound
9940,Evening,On Job Training,,Returns,,,Inbound
9941,Split,>90,,Returns,,,Inbound
9942,Morning,>90,,Returns,,,Inbound
9943,Evening,On Job Training,,Order Related,,,Inbound
9944,Split,>90,,Returns,,,Inbound
9945,Evening,61-90,,Returns,,,Outcall
9946,Morning,>90,,Refund Related,,,Inbound
9947,Evening,0-30,,Returns,,,Inbound
9948,Afternoon,31-60,,Order Related,697.0,LifeStyle,Inbound
9949,Split,>90,,Returns,,,Inbound
9950,Evening,On Job Training,,Order Related,,,Inbound
9951,Morning,>90,,Returns,,,Inbound
9952,Evening,31-60,,Order Related,,,Inbound
9953,Evening,31-60,,Order Related,,,Inbound
9954,Afternoon,>90,,Payments related,,,Outcall
9955,Morning,>90,,Feedback,,,Outcall
9956,Evening,On Job Training,,Order Related,,,Inbound
9957,Morning,On Job Training,,Order Related,,,Inbound
9958,Evening,>90,,Order Related,,,Inbound
9959,Afternoon,31-60,,Order Related,442.0,Affiliates,Inbound
9960,Evening,On Job Training,,Product Queries,,,Inbound
9961,Evening,61-90,,Returns,,,Inbound
9962,Morning,On Job Training,,Returns,,,Inbound
9963,Evening,>90,,Returns,,,Inbound
9964,Evening,61-90,,Order Related,,,Inbound
9965,Evening,>90,,Returns,,,Inbound
9966,Morning,On Job Training,,Shopzilla Related,,,Inbound
9967,Morning,0-30,,Returns,549.0,Home,Inbound
9968,Morning,>90,,Returns,,,Inbound
9969,Evening,31-60,,Returns,,,Inbound
9970,Morning,0-30,,Returns,,,Inbound
9971,Morning,On Job Training,,Order Related,,,Inbound
9972,Morning,On Job Training,,Returns,,,Outcall
9973,Morning,0-30,,Returns,,,Inbound
9974,Evening,31-60,,Returns,,,Inbound
9975,Morning,>90,,Returns,,,Inbound
9976,Evening,0-30,,Product Queries,,,Inbound
9977,Morning,0-30,,Order Related,,,Inbound
9978,Morning,On Job Training,,Order Related,,,Inbound
9979,Morning,>90,,Returns,,,Inbound
9980,Evening,>90,,Order Related,1999.0,Electronics,Inbound
9981,Morning,>90,,Returns,,,Inbound
9982,Afternoon,>90,,Product Queries,,,Inbound
9983,Evening,On Job Training,,Order Related,,,Outcall
9984,Morning,On Job Training,,Order Related,25999.0,Mobile,Inbound
9985,Evening,>90,,Returns,,,Inbound
9986,Evening,On Job Training,,Returns,369.0,LifeStyle,Inbound
9987,Morning,>90,,Returns,,,Inbound
9988,Evening,On Job Training,,Returns,,,Inbound
9989,Evening,31-60,,Order Related,,,Inbound
9990,Evening,0-30,,Returns,,,Outcall
9991,Evening,0-30,,Order Related,425.0,Electronics,Inbound
9992,Evening,61-90,,Returns,,,Outcall
9993,Morning,31-60,,Shopzilla Related,,,Inbound
9994,Evening,>90,,Product Queries,,,Inbound
9995,Evening,On Job Training,,Product Queries,,,Inbound
9996,Morning,On Job Training,,Offers & Cashback,,,Inbound
9997,Morning,>90,,Returns,,,Inbound
9998,Evening,>90,,Order Related,40990.0,Electronics,Inbound
9999,Morning,>90,,Order Related,12999.0,Mobile,Outcall
10000,Split,>90,,Order Related,,,Outcall
10001,Evening,61-90,,Order Related,,,Inbound
10002,Morning,>90,,Order Related,3499.0,Electronics,Email
10003,Evening,31-60,,Cancellation,,,Inbound
10004,Morning,On Job Training,,Order Related,,,Inbound
10005,Morning,On Job Training,,Returns,,,Inbound
10006,Evening,0-30,,Returns,,,Outcall
10007,Morning,61-90,,Returns,,,Email
10008,Morning,>90,,Payments related,,,Outcall
10009,Evening,61-90,,Returns,,,Inbound
10010,Morning,On Job Training,,Returns,,,Inbound
10011,Evening,>90,,Order Related,,,Inbound
10012,Morning,On Job Training,,Order Related,,,Inbound
10013,Morning,31-60,,Shopzilla Related,,,Email
10014,Evening,On Job Training,,Returns,520.0,Electronics,Inbound
10015,Evening,>90,,Payments related,,,Inbound
10016,Evening,31-60,,Feedback,,,Inbound
10017,Evening,On Job Training,,Order Related,1599.0,Home Appliences,Outcall
10018,Morning,31-60,,Returns,,,Outcall
10019,Morning,On Job Training,,Returns,2184.0,Electronics,Inbound
10020,Morning,On Job Training,,Payments related,,,Inbound
10021,Afternoon,61-90,,Returns,415.0,Books & General merchandise,Inbound
10022,Morning,31-60,,Order Related,,,Outcall
10023,Morning,0-30,,Returns,,,Inbound
10024,Morning,On Job Training,,Order Related,,,Inbound
10025,Morning,>90,,Order Related,,,Inbound
10026,Morning,0-30,,Refund Related,,,Outcall
10027,Split,>90,,Returns,,,Inbound
10028,Evening,31-60,,Order Related,,,Inbound
10029,Morning,On Job Training,,Returns,,,Inbound
10030,Morning,>90,,Returns,499.0,Books & General merchandise,Inbound
10031,Evening,On Job Training,,Returns,,,Outcall
10032,Morning,0-30,,Order Related,,,Email
10033,Morning,31-60,,Returns,,,Inbound
10034,Evening,0-30,,Product Queries,,,Inbound
10035,Morning,>90,,Returns,,,Inbound
10036,Evening,On Job Training,,Order Related,,,Inbound
10037,Evening,31-60,,Returns,,,Inbound
10038,Morning,>90,,Refund Related,1104.0,LifeStyle,Inbound
10039,Morning,On Job Training,,Refund Related,,,Outcall
10040,Morning,0-30,,Shopzilla Related,,,Inbound
10041,Evening,>90,,Order Related,,,Inbound
10042,Morning,31-60,,Returns,799.0,LifeStyle,Inbound
10043,Evening,On Job Training,,Shopzilla Related,,,Inbound
10044,Morning,>90,,Returns,,,Inbound
10045,Evening,61-90,,Returns,,,Outcall
10046,Evening,On Job Training,,Returns,,,Inbound
10047,Split,>90,,Order Related,,,Inbound
10048,Afternoon,>90,,Order Related,2849.0,LifeStyle,Inbound
10049,Morning,0-30,,Cancellation,,,Inbound
10050,Morning,>90,,Returns,,,Inbound
10051,Morning,>90,,Returns,,,Inbound
10052,Morning,>90,,Order Related,,,Inbound
10053,Evening,0-30,,Order Related,1699.0,Home Appliences,Inbound
10054,Morning,>90,,Order Related,,,Inbound
10055,Morning,>90,,Returns,,,Inbound
10056,Morning,On Job Training,,Order Related,,,Outcall
10057,Evening,31-60,,Order Related,,,Inbound
10058,Night,>90,,Shopzilla Related,,,Inbound
10059,Evening,On Job Training,,Returns,,,Inbound
10060,Morning,>90,,Order Related,,,Outcall
10061,Morning,>90,,Feedback,599.0,Electronics,Inbound
10062,Morning,>90,,Returns,,,Inbound
10063,Afternoon,>90,,Returns,999.0,Electronics,Outcall
10064,Evening,31-60,,Returns,,,Inbound
10065,Morning,On Job Training,,Product Queries,,,Inbound
10066,Morning,0-30,,Order Related,,,Inbound
10067,Morning,On Job Training,,Returns,,,Inbound
10068,Evening,61-90,,Returns,,,Inbound
10069,Evening,On Job Training,,Returns,,,Inbound
10070,Evening,31-60,,Order Related,1249.0,LifeStyle,Inbound
10071,Morning,>90,,Returns,,,Inbound
10072,Morning,>90,,Order Related,,,Inbound
10073,Evening,>90,,Order Related,207.0,Home,Inbound
10074,Afternoon,>90,,Returns,,,Inbound
10075,Morning,On Job Training,,Returns,,,Inbound
10076,Evening,>90,,Order Related,,,Inbound
10077,Evening,>90,,Cancellation,,,Inbound
10078,Evening,On Job Training,,Order Related,,,Inbound
10079,Split,>90,,Returns,,,Inbound
10080,Evening,61-90,,Order Related,,,Inbound
10081,Morning,31-60,,Returns,18999.0,Mobile,Email
10082,Morning,0-30,,Returns,1299.0,Electronics,Outcall
10083,Morning,On Job Training,,Returns,,,Inbound
10084,Evening,31-60,,Order Related,,,Outcall
10085,Morning,On Job Training,,Product Queries,,,Outcall
10086,Evening,>90,,Order Related,,,Inbound
10087,Evening,0-30,,Returns,,,Inbound
10088,Evening,31-60,,Order Related,,,Inbound
10089,Morning,On Job Training,,Returns,,,Outcall
10090,Evening,>90,,Returns,,,Inbound
10091,Morning,>90,,Returns,,,Email
10092,Afternoon,>90,,Cancellation,,,Inbound
10093,Morning,>90,,Returns,,,Inbound
10094,Morning,31-60,,Returns,,,Inbound
10095,Morning,0-30,,Returns,,,Outcall
10096,Evening,On Job Training,,Returns,,,Outcall
10097,Evening,0-30,,Feedback,670.0,Mobile,Outcall
10098,Morning,>90,,Returns,2099.0,Electronics,Inbound
10099,Split,>90,,Returns,,,Inbound
10100,Evening,On Job Training,,Feedback,,,Outcall
10101,Morning,>90,,Returns,,,Inbound
10102,Morning,31-60,,Product Queries,,,Inbound
10103,Evening,On Job Training,,Order Related,848.0,Electronics,Inbound
10104,Morning,>90,,Product Queries,,,Inbound
10105,Morning,>90,,Returns,,,Inbound
10106,Morning,On Job Training,,Refund Related,,,Inbound
10107,Evening,0-30,,Cancellation,,,Inbound
10108,Morning,On Job Training,,Order Related,18999.0,Home Appliences,Inbound
10109,Evening,>90,,Returns,579.0,LifeStyle,Inbound
10110,Morning,0-30,,Returns,499.0,LifeStyle,Inbound
10111,Split,>90,,Feedback,,,Inbound
10112,Morning,>90,,Order Related,,,Outcall
10113,Evening,On Job Training,,Returns,,,Inbound
10114,Morning,31-60,,Refund Related,,,Inbound
10115,Split,>90,,Returns,,,Inbound
10116,Evening,31-60,,Order Related,,,Inbound
10117,Evening,On Job Training,,Feedback,,,Outcall
10118,Morning,>90,,Returns,,,Inbound
10119,Morning,>90,,Returns,,,Inbound
10120,Split,>90,,Payments related,,,Inbound
10121,Evening,>90,,Offers & Cashback,,,Inbound
10122,Evening,31-60,,Shopzilla Related,,,Inbound
10123,Evening,0-30,,Shopzilla Related,,,Inbound
10124,Morning,>90,,Returns,,,Outcall
10125,Morning,>90,,Returns,,,Inbound
10126,Evening,On Job Training,,Product Queries,,,Inbound
10127,Afternoon,>90,,Returns,13990.0,Mobile,Inbound
10128,Evening,On Job Training,,Returns,,,Inbound
10129,Afternoon,>90,,Order Related,,,Inbound
10130,Split,>90,,Returns,999.0,Electronics,Outcall
10131,Morning,31-60,,Returns,,,Inbound
10132,Morning,On Job Training,,Returns,,,Inbound
10133,Morning,31-60,,Returns,,,Outcall
10134,Morning,On Job Training,,Order Related,,,Outcall
10135,Morning,>90,,Returns,,,Inbound
10136,Morning,61-90,,Returns,,,Inbound
10137,Evening,>90,,Product Queries,,,Inbound
10138,Morning,>90,,Returns,,,Inbound
10139,Evening,31-60,,Returns,,,Inbound
10140,Morning,On Job Training,,Returns,,,Inbound
10141,Evening,>90,,Returns,,,Inbound
10142,Evening,0-30,,Returns,,,Inbound
10143,Morning,>90,,Returns,,,Inbound
10144,Morning,>90,,Returns,,,Inbound
10145,Morning,>90,,Returns,,,Inbound
10146,Morning,>90,,Refund Related,,,Inbound
10147,Morning,>90,,Returns,,,Inbound
10148,Evening,On Job Training,,Order Related,27999.0,Mobile,Outcall
10149,Evening,On Job Training,,Cancellation,,,Inbound
10150,Morning,31-60,,Order Related,1099.0,Electronics,Inbound
10151,Morning,31-60,,Returns,,,Inbound
10152,Morning,>90,,Returns,,,Inbound
10153,Morning,>90,,Returns,,,Inbound
10154,Morning,>90,,Cancellation,5999.0,Mobile,Inbound
10155,Evening,0-30,,Product Queries,,,Outcall
10156,Evening,>90,,Product Queries,,,Outcall
10157,Evening,31-60,,Cancellation,740.0,Furniture,Inbound
10158,Evening,61-90,,Returns,,,Inbound
10159,Evening,>90,,Order Related,27277.0,Home Appliences,Outcall
10160,Split,61-90,,Shopzilla Related,,,Inbound
10161,Morning,>90,,Returns,189.0,Home,Inbound
10162,Morning,>90,,Feedback,686.0,Home,Email
10163,Evening,>90,,Returns,,,Inbound
10164,Morning,>90,,Refund Related,320.0,Electronics,Inbound
10165,Evening,61-90,,Refund Related,,,Outcall
10166,Morning,0-30,,Refund Related,,,Inbound
10167,Morning,>90,,Others,,,Inbound
10168,Morning,>90,,Returns,,,Inbound
10169,Split,>90,,Returns,,,Inbound
10170,Evening,31-60,,Refund Related,,,Inbound
10171,Evening,>90,,Returns,,,Inbound
10172,Morning,>90,,Returns,,,Outcall
10173,Morning,0-30,,Returns,,,Inbound
10174,Evening,>90,,Order Related,,,Inbound
10175,Afternoon,>90,,Returns,404.0,LifeStyle,Inbound
10176,Morning,On Job Training,,Product Queries,,,Outcall
10177,Morning,On Job Training,,Returns,,,Email
10178,Morning,>90,,Returns,,,Inbound
10179,Night,>90,,Product Queries,,,Inbound
10180,Morning,0-30,,Order Related,930.0,Electronics,Inbound
10181,Morning,On Job Training,,Returns,,,Outcall
10182,Morning,61-90,,Returns,,,Inbound
10183,Morning,>90,,Order Related,,,Inbound
10184,Split,>90,,Returns,1299.0,Electronics,Inbound
10185,Evening,61-90,,Payments related,,,Inbound
10186,Afternoon,>90,,Shopzilla Related,,,Outcall
10187,Evening,>90,,Refund Related,416.0,LifeStyle,Inbound
10188,Evening,>90,,Returns,,,Outcall
10189,Evening,61-90,,Returns,,,Inbound
10190,Morning,>90,,Order Related,,,Email
10191,Morning,0-30,,Returns,,,Outcall
10192,Morning,On Job Training,,Order Related,,,Inbound
10193,Morning,>90,,Returns,899.0,Electronics,Outcall
10194,Evening,31-60,,Order Related,,,Inbound
10195,Afternoon,>90,,Returns,,,Inbound
10196,Split,>90,,Order Related,263.0,Electronics,Inbound
10197,Evening,On Job Training,,Product Queries,,,Outcall
10198,Afternoon,31-60,,Refund Related,249.0,Home,Inbound
10199,Morning,On Job Training,,Product Queries,,,Inbound
10200,Morning,>90,,Returns,,,Inbound
10201,Evening,>90,,Cancellation,,,Outcall
10202,Evening,31-60,,Order Related,,,Inbound
10203,Evening,>90,,Returns,,,Inbound
10204,Split,>90,,Returns,1299.0,Electronics,Inbound
10205,Evening,61-90,,Returns,1499.0,Home,Email
10206,Evening,31-60,,Returns,,,Inbound
10207,Morning,0-30,,Cancellation,,,Outcall
10208,Morning,>90,,Payments related,,,Inbound
10209,Evening,On Job Training,,Order Related,2299.0,Electronics,Inbound
10210,Morning,On Job Training,,Returns,,,Inbound
10211,Evening,61-90,,Returns,,,Inbound
10212,Evening,31-60,,Returns,,,Inbound
10213,Morning,On Job Training,,Returns,,,Inbound
10214,Morning,>90,,Returns,,,Outcall
10215,Evening,31-60,,Payments related,,,Outcall
10216,Morning,31-60,,Order Related,4941.0,Books & General merchandise,Inbound
10217,Morning,>90,,Order Related,,,Inbound
10218,Morning,0-30,,Returns,,,Outcall
10219,Morning,On Job Training,,Returns,,,Email
10220,Split,>90,,Returns,,,Inbound
10221,Evening,On Job Training,,Product Queries,,,Inbound
10222,Morning,On Job Training,,Cancellation,299.0,Home,Inbound
10223,Morning,On Job Training,,Order Related,,,Inbound
10224,Morning,0-30,,Order Related,,,Inbound
10225,Morning,>90,,Returns,,,Inbound
10226,Morning,>90,,Returns,999.0,Electronics,Inbound
10227,Morning,>90,,Payments related,,,Inbound
10228,Morning,31-60,,Returns,,,Inbound
10229,Morning,>90,,Returns,,,Inbound
10230,Evening,On Job Training,,Returns,131.0,Books & General merchandise,Inbound
10231,Morning,On Job Training,,Product Queries,,,Outcall
10232,Morning,>90,,Order Related,,,Inbound
10233,Afternoon,>90,,Refund Related,,,Inbound
10234,Evening,On Job Training,,Returns,,,Inbound
10235,Evening,0-30,,Order Related,,,Inbound
10236,Evening,On Job Training,,Returns,,,Inbound
10237,Evening,61-90,,Refund Related,,,Inbound
10238,Morning,On Job Training,,Returns,,,Inbound
10239,Evening,31-60,,Order Related,,,Outcall
10240,Morning,On Job Training,,Returns,,,Inbound
10241,Evening,31-60,,Returns,,,Outcall
10242,Morning,>90,,Refund Related,,,Outcall
10243,Evening,On Job Training,,Order Related,,,Outcall
10244,Evening,On Job Training,,Returns,,,Inbound
10245,Morning,>90,,Order Related,189.0,Home,Email
10246,Night,>90,,Returns,,,Inbound
10247,Evening,On Job Training,,Order Related,,,Inbound
10248,Afternoon,>90,,Returns,,,Email
10249,Afternoon,31-60,,Product Queries,,,Outcall
10250,Evening,>90,,Shopzilla Related,,,Inbound
10251,Evening,>90,,Refund Related,,,Outcall
10252,Night,31-60,,Returns,1349.0,Home Appliences,Inbound
10253,Morning,On Job Training,,Returns,,,Outcall
10254,Morning,31-60,,Product Queries,,,Inbound
10255,Morning,On Job Training,,Returns,,,Inbound
10256,Morning,>90,,Refund Related,1425.0,Furniture,Inbound
10257,Morning,0-30,,Returns,,,Outcall
10258,Morning,61-90,,Returns,,,Inbound
10259,Morning,31-60,,Refund Related,399.0,LifeStyle,Email
10260,Morning,>90,,Refund Related,,,Inbound
10261,Evening,0-30,,Order Related,,,Inbound
10262,Evening,On Job Training,,Returns,,,Outcall
10263,Evening,0-30,,Returns,168.0,Affiliates,Inbound
10264,Morning,>90,,Refund Related,887.0,LifeStyle,Inbound
10265,Morning,On Job Training,,Product Queries,,,Inbound
10266,Evening,31-60,,Returns,,,Inbound
10267,Morning,0-30,,Returns,,,Inbound
10268,Morning,On Job Training,,Order Related,889.0,LifeStyle,Inbound
10269,Evening,>90,,Returns,999.0,Electronics,Inbound
10270,Evening,On Job Training,,Order Related,,,Outcall
10271,Morning,0-30,,Returns,,,Email
10272,Afternoon,31-60,,Returns,,,Inbound
10273,Evening,>90,,Returns,,,Outcall
10274,Morning,>90,,Returns,,,Inbound
10275,Morning,0-30,,Returns,,,Outcall
10276,Evening,On Job Training,,Returns,,,Inbound
10277,Morning,On Job Training,,Refund Related,,,Inbound
10278,Morning,On Job Training,,Order Related,,,Inbound
10279,Evening,31-60,,Returns,,,Inbound
10280,Evening,>90,,Returns,1699.0,Electronics,Inbound
10281,Morning,On Job Training,,Product Queries,,,Inbound
10282,Evening,31-60,,Returns,799.0,LifeStyle,Email
10283,Evening,On Job Training,,Others,,,Outcall
10284,Morning,On Job Training,,Returns,,,Inbound
10285,Morning,31-60,,Returns,,,Inbound
10286,Morning,0-30,,Returns,29999.0,Mobile,Inbound
10287,Evening,31-60,,Returns,,,Inbound
10288,Evening,>90,,Feedback,171.0,Books & General merchandise,Inbound
10289,Morning,>90,,Returns,,,Outcall
10290,Morning,31-60,,Returns,,,Inbound
10291,Morning,On Job Training,,Returns,,,Inbound
10292,Morning,0-30,,Returns,,,Inbound
10293,Morning,>90,,Returns,,,Inbound
10294,Split,31-60,,Cancellation,,,Outcall
10295,Morning,On Job Training,,Returns,,,Inbound
10296,Evening,61-90,,Returns,279.0,LifeStyle,Inbound
10297,Evening,31-60,,Returns,,,Inbound
10298,Evening,On Job Training,,Order Related,2999.0,Books & General merchandise,Inbound
10299,Split,>90,,Refund Related,749.0,Electronics,Inbound
10300,Evening,On Job Training,,Order Related,40990.0,Electronics,Inbound
10301,Morning,0-30,,Product Queries,,,Inbound
10302,Evening,31-60,,Order Related,,,Inbound
10303,Evening,31-60,,Product Queries,,,Inbound
10304,Morning,>90,,Order Related,,,Inbound
10305,Afternoon,>90,,Refund Related,,,Inbound
10306,Evening,61-90,,Returns,,,Inbound
10307,Morning,61-90,,Shopzilla Related,,,Inbound
10308,Split,61-90,,Order Related,,,Inbound
10309,Morning,>90,,Returns,499.0,LifeStyle,Inbound
10310,Evening,61-90,,Returns,,,Inbound
10311,Morning,>90,,Feedback,413.0,Electronics,Inbound
10312,Evening,31-60,,Order Related,10999.0,Mobile,Inbound
10313,Evening,On Job Training,,Order Related,79990.0,Electronics,Inbound
10314,Morning,>90,,Returns,,,Inbound
10315,Morning,>90,,Returns,,,Inbound
10316,Morning,On Job Training,,Order Related,299.0,Books & General merchandise,Inbound
10317,Morning,61-90,,Cancellation,,,Inbound
10318,Evening,>90,,Order Related,254.0,Home,Inbound
10319,Split,61-90,,Order Related,,,Inbound
10320,Evening,>90,,Order Related,,,Inbound
10321,Afternoon,31-60,,Returns,,,Inbound
10322,Evening,31-60,,Returns,,,Inbound
10323,Morning,On Job Training,,Product Queries,,,Inbound
10324,Morning,31-60,,Returns,1299.0,Electronics,Inbound
10325,Split,>90,,Returns,,,Inbound
10326,Morning,>90,,Returns,,,Inbound
10327,Morning,On Job Training,,Order Related,,,Inbound
10328,Night,31-60,,Returns,,,Inbound
10329,Morning,On Job Training,,Returns,,,Outcall
10330,Morning,>90,,Returns,2199.0,LifeStyle,Email
10331,Morning,31-60,,Order Related,,,Inbound
10332,Evening,>90,,Order Related,157.0,Affiliates,Outcall
10333,Evening,On Job Training,,Order Related,,,Inbound
10334,Evening,0-30,,Order Related,,,Inbound
10335,Morning,On Job Training,,Returns,,,Inbound
10336,Evening,0-30,,Order Related,,,Outcall
10337,Evening,31-60,,Product Queries,,,Inbound
10338,Evening,On Job Training,,Payments related,,,Inbound
10339,Evening,>90,,Returns,,,Inbound
10340,Evening,On Job Training,,Order Related,,,Outcall
10341,Morning,>90,,Refund Related,,,Inbound
10342,Morning,>90,,Shopzilla Related,,,Inbound
10343,Morning,>90,,Returns,,,Outcall
10344,Morning,>90,,Returns,,,Outcall
10345,Morning,On Job Training,,Returns,437.0,LifeStyle,Inbound
10346,Morning,>90,,Order Related,44490.0,Home Appliences,Outcall
10347,Evening,61-90,,Order Related,,,Inbound
10348,Morning,>90,,Order Related,24999.0,Mobile,Inbound
10349,Morning,31-60,,Returns,,,Inbound
10350,Split,>90,,Returns,,,Inbound
10351,Morning,0-30,,Order Related,,,Email
10352,Split,>90,,Returns,,,Inbound
10353,Evening,On Job Training,,Returns,,,Inbound
10354,Evening,61-90,,Returns,,,Inbound
10355,Evening,>90,,Returns,,,Outcall
10356,Morning,On Job Training,,Returns,,,Inbound
10357,Morning,On Job Training,,Returns,,,Inbound
10358,Morning,On Job Training,,Returns,,,Inbound
10359,Evening,31-60,,Returns,,,Inbound
10360,Morning,On Job Training,,Order Related,2499.0,LifeStyle,Inbound
10361,Morning,31-60,,Returns,,,Inbound
10362,Morning,On Job Training,,Returns,,,Inbound
10363,Evening,61-90,,Order Related,50.0,Books & General merchandise,Email
10364,Morning,0-30,,Payments related,,,Outcall
10365,Evening,0-30,,Order Related,,,Inbound
10366,Evening,On Job Training,,Returns,287.0,LifeStyle,Inbound
10367,Evening,31-60,,Cancellation,,,Inbound
