row_id,date,datetime,cash_type,card,coffee_name
623,2025-03-17,2025-03-17 09:02:58.954,card,ANON-0000-0000-1153,Americano with Milk
624,2025-03-17,2025-03-17 10:32:39.537,card,ANON-0000-0000-1163,Americano
625,2025-03-17,2025-03-17 13:59:00.995,card,ANON-0000-0000-1203,Americano
626,2025-03-17,2025-03-17 14:21:24.547,card,ANON-0000-0000-1276,Cocoa
627,2025-03-17,2025-03-17 14:22:19.742,card,ANON-0000-0000-1276,Cocoa
628,2025-03-17,2025-03-17 14:48:03.518,card,ANON-0000-0000-1295,Latte
629,2025-03-17,2025-03-17 15:11:17.288,card,ANON-0000-0000-1158,Cappuccino
630,2025-03-17,2025-03-17 15:47:15.913,card,ANON-0000-0000-1165,Latte
631,2025-03-17,2025-03-17 15:48:58.455,card,ANON-0000-0000-1191,Latte
632,2025-03-17,2025-03-17 16:46:44.575,card,ANON-0000-0000-1167,Americano
633,2025-03-18,2025-03-18 08:23:10.985,card,ANON-0000-0000-1296,Americano with Milk
634,2025-03-18,2025-03-18 08:33:49.559,card,ANON-0000-0000-1168,Latte
635,2025-03-18,2025-03-18 10:49:51.408,card,ANON-0000-0000-1215,Latte
636,2025-03-18,2025-03-18 10:51:17.714,card,ANON-0000-0000-1215,Americano
637,2025-03-18,2025-03-18 11:47:19.969,card,ANON-0000-0000-1297,Hot Chocolate
638,2025-03-18,2025-03-18 11:48:55.654,card,ANON-0000-0000-1297,Hot Chocolate
639,2025-03-18,2025-03-18 14:43:35.117,card,ANON-0000-0000-1293,Americano with Milk
640,2025-03-18,2025-03-18 15:03:53.426,card,ANON-0000-0000-1110,Americano
641,2025-03-18,2025-03-18 15:11:07.394,card,ANON-0000-0000-1166,Americano with Milk
642,2025-03-18,2025-03-18 16:09:07.577,card,ANON-0000-0000-1203,Americano
643,2025-03-18,2025-03-18 16:11:45.142,card,ANON-0000-0000-1165,Latte
644,2025-03-18,2025-03-18 16:23:20.622,card,ANON-0000-0000-1203,Espresso
645,2025-03-18,2025-03-18 18:42:30.606,card,ANON-0000-0000-1163,Cocoa
646,2025-03-18,2025-03-18 18:43:17.494,card,ANON-0000-0000-1163,Cocoa
647,2025-03-18,2025-03-18 20:00:34.963,card,ANON-0000-0000-1276,Cocoa
648,2025-03-18,2025-03-18 20:01:37.737,card,ANON-0000-0000-1276,Cocoa
649,2025-03-18,2025-03-18 21:20:40.031,card,ANON-0000-0000-1298,Latte
650,2025-03-19,2025-03-19 07:03:07.073,card,ANON-0000-0000-1152,Americano
651,2025-03-19,2025-03-19 07:04:08.618,card,ANON-0000-0000-0261,Americano
652,2025-03-19,2025-03-19 07:06:34.913,card,ANON-0000-0000-1161,Cappuccino
653,2025-03-19,2025-03-19 08:03:18.296,card,ANON-0000-0000-0019,Americano
654,2025-03-19,2025-03-19 10:18:39.225,card,ANON-0000-0000-1227,Hot Chocolate
655,2025-03-19,2025-03-19 11:55:39.825,card,ANON-0000-0000-1110,Americano
656,2025-03-19,2025-03-19 12:58:27.177,card,ANON-0000-0000-1299,Americano
657,2025-03-19,2025-03-19 15:12:53.164,card,ANON-0000-0000-1295,Latte
658,2025-03-19,2025-03-19 15:14:23.419,card,ANON-0000-0000-1300,Latte
659,2025-03-19,2025-03-19 16:19:33.938,card,ANON-0000-0000-1191,Latte
660,2025-03-19,2025-03-19 16:29:56.276,card,ANON-0000-0000-1167,Americano
661,2025-03-19,2025-03-19 16:40:33.766,card,ANON-0000-0000-1158,Cappuccino
662,2025-03-19,2025-03-19 16:42:16.035,card,ANON-0000-0000-1158,Cappuccino
663,2025-03-19,2025-03-19 16:51:35.154,card,ANON-0000-0000-1152,Americano
664,2025-03-19,2025-03-19 16:52:29.653,card,ANON-0000-0000-1110,Americano
665,2025-03-19,2025-03-19 16:59:59.993,card,ANON-0000-0000-1275,Cocoa
666,2025-03-19,2025-03-19 17:09:55.033,card,ANON-0000-0000-1219,Americano with Milk
667,2025-03-19,2025-03-19 17:27:39.671,card,ANON-0000-0000-1222,Americano with Milk
668,2025-03-19,2025-03-19 18:29:50.378,card,ANON-0000-0000-1301,Cortado
669,2025-03-19,2025-03-19 18:30:44.007,card,ANON-0000-0000-1302,Espresso
670,2025-03-19,2025-03-19 18:31:25.990,card,ANON-0000-0000-1303,Espresso
671,2025-03-20,2025-03-20 08:13:16.283,card,ANON-0000-0000-1304,Americano with Milk
672,2025-03-20,2025-03-20 09:52:04.770,card,ANON-0000-0000-1152,Americano with Milk
673,2025-03-20,2025-03-20 10:06:44.316,card,ANON-0000-0000-1293,Americano with Milk
674,2025-03-20,2025-03-20 10:45:44.187,card,ANON-0000-0000-1305,Americano
675,2025-03-20,2025-03-20 10:55:17.442,card,ANON-0000-0000-1110,Americano
676,2025-03-20,2025-03-20 12:48:24.389,card,ANON-0000-0000-1306,Americano
677,2025-03-20,2025-03-20 14:04:43.871,card,ANON-0000-0000-1152,Americano
678,2025-03-20,2025-03-20 14:20:37.878,card,ANON-0000-0000-1290,Americano
679,2025-03-20,2025-03-20 14:21:41.901,card,ANON-0000-0000-1290,Espresso
680,2025-03-20,2025-03-20 14:25:04.690,card,ANON-0000-0000-1307,Cortado
681,2025-03-20,2025-03-20 14:26:46.715,card,ANON-0000-0000-1308,Cappuccino
682,2025-03-20,2025-03-20 14:59:47.451,card,ANON-0000-0000-1161,Cappuccino
683,2025-03-20,2025-03-20 15:05:22.395,card,ANON-0000-0000-1170,Americano
684,2025-03-20,2025-03-20 15:21:51.822,card,ANON-0000-0000-1276,Americano
685,2025-03-20,2025-03-20 16:45:44.972,card,ANON-0000-0000-1158,Cappuccino
686,2025-03-20,2025-03-20 17:23:51.421,card,ANON-0000-0000-1309,Americano
687,2025-03-20,2025-03-20 18:55:58.672,card,ANON-0000-0000-1233,Hot Chocolate
688,2025-03-20,2025-03-20 19:36:41.600,card,ANON-0000-0000-1310,Cocoa
689,2025-03-20,2025-03-20 19:57:48.479,card,ANON-0000-0000-1158,Cappuccino
690,2025-03-20,2025-03-20 21:50:15.613,card,ANON-0000-0000-1298,Latte
691,2025-03-21,2025-03-21 07:06:11.979,card,ANON-0000-0000-1163,Americano with Milk
692,2025-03-21,2025-03-21 07:09:08.106,card,ANON-0000-0000-1163,Americano with Milk
693,2025-03-21,2025-03-21 08:16:43.719,card,ANON-0000-0000-1306,Americano
694,2025-03-21,2025-03-21 08:28:36.520,card,ANON-0000-0000-1110,Americano
695,2025-03-21,2025-03-21 08:29:20.898,card,ANON-0000-0000-1110,Americano
696,2025-03-21,2025-03-21 08:35:18.996,card,ANON-0000-0000-1311,Cappuccino
697,2025-03-21,2025-03-21 11:50:09.303,card,ANON-0000-0000-1163,Americano
698,2025-03-21,2025-03-21 11:51:07.530,card,ANON-0000-0000-0019,Latte
699,2025-03-21,2025-03-21 13:02:48.347,card,ANON-0000-0000-1306,Americano
700,2025-03-21,2025-03-21 13:23:57.002,card,ANON-0000-0000-1275,Latte
701,2025-03-21,2025-03-21 14:11:44.055,card,ANON-0000-0000-1158,Cappuccino
702,2025-03-21,2025-03-21 15:09:03.022,card,ANON-0000-0000-1312,Cappuccino
703,2025-03-21,2025-03-21 15:24:42.515,card,ANON-0000-0000-1170,Americano
704,2025-03-21,2025-03-21 15:28:19.564,card,ANON-0000-0000-1110,Latte
705,2025-03-21,2025-03-21 15:29:32.330,card,ANON-0000-0000-1163,Cappuccino
706,2025-03-21,2025-03-21 17:01:28.771,card,ANON-0000-0000-1259,Hot Chocolate
707,2025-03-21,2025-03-21 17:21:16.930,card,ANON-0000-0000-1165,Latte
708,2025-03-21,2025-03-21 17:22:49.875,card,ANON-0000-0000-1191,Latte
709,2025-03-21,2025-03-21 18:52:12.666,card,ANON-0000-0000-0507,Latte
710,2025-03-21,2025-03-21 18:59:24.271,card,ANON-0000-0000-1170,Americano
711,2025-03-22,2025-03-22 09:05:13.059,card,ANON-0000-0000-1274,Americano with Milk
712,2025-03-22,2025-03-22 10:30:09.403,card,ANON-0000-0000-1152,Americano with Milk
713,2025-03-22,2025-03-22 11:14:05.960,card,ANON-0000-0000-1259,Hot Chocolate
714,2025-03-22,2025-03-22 11:41:20.579,card,ANON-0000-0000-1279,Cocoa
715,2025-03-22,2025-03-22 12:18:27.491,card,ANON-0000-0000-1313,Americano with Milk
716,2025-03-22,2025-03-22 12:25:59.676,card,ANON-0000-0000-1306,Americano
717,2025-03-22,2025-03-22 13:06:21.590,card,ANON-0000-0000-1309,Americano
718,2025-03-22,2025-03-22 13:23:17.918,card,ANON-0000-0000-1267,Americano with Milk
719,2025-03-22,2025-03-22 15:57:58.183,card,ANON-0000-0000-1302,Espresso
720,2025-03-22,2025-03-22 16:26:59.766,card,ANON-0000-0000-1274,Latte
721,2025-03-22,2025-03-22 17:53:35.942,card,ANON-0000-0000-1274,Americano with Milk
722,2025-03-22,2025-03-22 19:16:52.727,card,ANON-0000-0000-1314,Americano with Milk
723,2025-03-23,2025-03-23 10:07:11.278,card,ANON-0000-0000-1196,Latte
724,2025-03-23,2025-03-23 10:34:54.894,card,ANON-0000-0000-1158,Cappuccino
725,2025-03-23,2025-03-23 14:43:37.362,card,ANON-0000-0000-1315,Cocoa
726,2025-03-23,2025-03-23 14:44:16.864,card,ANON-0000-0000-1315,Cocoa
727,2025-03-23,2025-03-23 15:47:28.723,card,ANON-0000-0000-1316,Americano
728,2025-03-23,2025-03-23 18:11:38.635,card,ANON-0000-0000-1275,Latte
