timestamp,id,current_price
2025-06-20T07:50:00.000000,elrond-erd-2,13.830000000000002
2025-06-20T07:51:00.000000,elrond-erd-2,13.830000000000002
2025-06-20T07:52:00.000000,elrond-erd-2,13.830000000000002
2025-06-20T07:53:00.000000,elrond-erd-2,13.84
2025-06-20T07:54:00.000000,elrond-erd-2,13.83
2025-06-20T07:55:00.000000,elrond-erd-2,13.838
2025-06-20T07:56:00.000000,elrond-erd-2,13.848
2025-06-20T07:57:00.000000,elrond-erd-2,13.85
2025-06-20T07:58:00.000000,elrond-erd-2,13.855
2025-06-20T07:46:00.000000,eos,0.5128714
2025-06-20T07:47:00.000000,eos,0.5141852
2025-06-20T07:48:00.000000,eos,0.5141866
2025-06-20T07:49:00.000000,eos,0.514189
2025-06-20T07:50:00.000000,eos,0.51419
2025-06-20T07:51:00.000000,eos,0.514186
2025-06-20T07:52:00.000000,eos,0.51492
2025-06-20T07:53:00.000000,eos,0.514911
2025-06-20T07:54:00.000000,eos,0.513698
2025-06-20T07:55:00.000000,eos,0.513698
2025-06-20T07:56:00.000000,eos,0.513698
2025-06-20T07:57:00.000000,eos,0.5137012000000001
2025-06-20T07:58:00.000000,eos,0.5140605
2025-06-20T07:46:00.000000,ethena,0.288713
2025-06-20T07:47:00.000000,ethena,0.2885924
2025-06-20T07:48:00.000000,ethena,0.2884386
2025-06-20T07:49:00.000000,ethena,0.288409
2025-06-20T07:50:00.000000,ethena,0.288413
2025-06-20T07:51:00.000000,ethena,0.288597
2025-06-20T07:52:00.000000,ethena,0.288645
2025-06-20T07:53:00.000000,ethena,0.288822
2025-06-20T07:54:00.000000,ethena,0.289047
2025-06-20T07:55:00.000000,ethena,0.2889918
2025-06-20T07:56:00.000000,ethena,0.2888924
2025-06-20T07:57:00.000000,ethena,0.2889558
2025-06-20T07:58:00.000000,ethena,0.2889819999999999
2025-06-20T07:46:00.000000,ethena-staked-usde,1.18
2025-06-20T07:47:00.000000,ethena-staked-usde,1.18
2025-06-20T07:48:00.000000,ethena-staked-usde,1.18
2025-06-20T07:49:00.000000,ethena-staked-usde,1.18
2025-06-20T07:50:00.000000,ethena-staked-usde,1.18
2025-06-20T07:51:00.000000,ethena-staked-usde,1.18
2025-06-20T07:52:00.000000,ethena-staked-usde,1.18
2025-06-20T07:53:00.000000,ethena-staked-usde,1.18
2025-06-20T07:54:00.000000,ethena-staked-usde,1.18
2025-06-20T07:55:00.000000,ethena-staked-usde,1.18
2025-06-20T07:56:00.000000,ethena-staked-usde,1.18
2025-06-20T07:57:00.000000,ethena-staked-usde,1.18
2025-06-20T07:58:00.000000,ethena-staked-usde,1.18
2025-06-20T07:46:00.000000,ethena-usde,1.0
2025-06-20T07:47:00.000000,ethena-usde,1.0
2025-06-20T07:48:00.000000,ethena-usde,1.0
2025-06-20T07:49:00.000000,ethena-usde,1.0
2025-06-20T07:50:00.000000,ethena-usde,1.0
2025-06-20T07:51:00.000000,ethena-usde,1.0
2025-06-20T07:52:00.000000,ethena-usde,1.0
2025-06-20T07:53:00.000000,ethena-usde,1.0
2025-06-20T07:54:00.000000,ethena-usde,1.0
2025-06-20T07:55:00.000000,ethena-usde,1.0
2025-06-20T07:56:00.000000,ethena-usde,1.0008
2025-06-20T07:57:00.000000,ethena-usde,1.001
2025-06-20T07:58:00.000000,ethena-usde,1.0005
2025-06-20T07:46:00.000000,ether-fi,1.0148
2025-06-20T07:47:00.000000,ether-fi,1.0138
2025-06-20T07:48:00.000000,ether-fi,1.013
2025-06-20T07:49:00.000000,ether-fi,1.013
2025-06-20T07:50:00.000000,ether-fi,1.013
2025-06-20T07:51:00.000000,ether-fi,1.013
2025-06-20T07:52:00.000000,ether-fi,1.014
2025-06-20T07:53:00.000000,ether-fi,1.015
2025-06-20T07:54:00.000000,ether-fi,1.016
2025-06-20T07:55:00.000000,ether-fi,1.016
2025-06-20T07:56:00.000000,ether-fi,1.016
2025-06-20T07:57:00.000000,ether-fi,1.0176
2025-06-20T07:58:00.000000,ether-fi,1.018
2025-06-20T07:46:00.000000,ether-fi-staked-btc,105375.2
2025-06-20T07:47:00.000000,ether-fi-staked-btc,105354.4
2025-06-20T07:48:00.000000,ether-fi-staked-btc,105274.2
2025-06-20T07:49:00.000000,ether-fi-staked-btc,105235.0
2025-06-20T07:50:00.000000,ether-fi-staked-btc,105235.0
2025-06-20T07:51:00.000000,ether-fi-staked-btc,105245.0
2025-06-20T07:52:00.000000,ether-fi-staked-btc,105288.0
2025-06-20T07:53:00.000000,ether-fi-staked-btc,105388.0
2025-06-20T07:54:00.000000,ether-fi-staked-btc,105608.0
2025-06-20T07:55:00.000000,ether-fi-staked-btc,105643.2
2025-06-20T07:56:00.000000,ether-fi-staked-btc,105648.0
2025-06-20T07:57:00.000000,ether-fi-staked-btc,105648.6
2025-06-20T07:58:00.000000,ether-fi-staked-btc,105694.5
2025-06-20T07:46:00.000000,ether-fi-staked-eth,2533.94
2025-06-20T07:47:00.000000,ether-fi-staked-eth,2534.27
2025-06-20T07:48:00.000000,ether-fi-staked-eth,2534.146
2025-06-20T07:49:00.000000,ether-fi-staked-eth,2534.13
2025-06-20T07:50:00.000000,ether-fi-staked-eth,2534.15
2025-06-20T07:51:00.000000,ether-fi-staked-eth,2534.15
2025-06-20T07:52:00.000000,ether-fi-staked-eth,2534.22
2025-06-20T07:53:00.000000,ether-fi-staked-eth,2534.35
2025-06-20T07:54:00.000000,ether-fi-staked-eth,2534.82
2025-06-20T07:55:00.000000,ether-fi-staked-eth,2534.82
2025-06-20T07:56:00.000000,ether-fi-staked-eth,2534.812
2025-06-20T07:57:00.000000,ether-fi-staked-eth,2534.834
2025-06-20T07:58:00.000000,ether-fi-staked-eth,2534.92
2025-06-20T07:46:00.000000,ethereum,2539.876
2025-06-20T07:47:00.000000,ethereum,2539.648
2025-06-20T07:48:00.000000,ethereum,2539.21
2025-06-20T07:49:00.000000,ethereum,2538.93
2025-06-20T07:50:00.000000,ethereum,2538.91
2025-06-20T07:51:00.000000,ethereum,2539.74
2025-06-20T07:52:00.000000,ethereum,2539.98
2025-06-20T07:53:00.000000,ethereum,2542.67
2025-06-20T07:54:00.000000,ethereum,2544.27
2025-06-20T07:55:00.000000,ethereum,2544.782
2025-06-20T07:56:00.000000,ethereum,2544.998
2025-06-20T07:57:00.000000,ethereum,2546.188
2025-06-20T07:58:00.000000,ethereum,2546.885
2025-06-20T07:46:00.000000,ethereum-classic,16.75
2025-06-20T07:47:00.000000,ethereum-classic,16.75
2025-06-20T07:48:00.000000,ethereum-classic,16.75
2025-06-20T07:49:00.000000,ethereum-classic,16.75
2025-06-20T07:50:00.000000,ethereum-classic,16.76
2025-06-20T07:51:00.000000,ethereum-classic,16.77
2025-06-20T07:52:00.000000,ethereum-classic,16.76
2025-06-20T07:53:00.000000,ethereum-classic,16.78
2025-06-20T07:54:00.000000,ethereum-classic,16.79
2025-06-20T07:55:00.000000,ethereum-classic,16.782
2025-06-20T07:56:00.000000,ethereum-classic,16.788
2025-06-20T07:57:00.000000,ethereum-classic,16.806
2025-06-20T07:58:00.000000,ethereum-classic,16.814999999999998
2025-06-20T07:46:00.000000,ethereum-name-service,19.87
2025-06-20T07:47:00.000000,ethereum-name-service,19.868
2025-06-20T07:48:00.000000,ethereum-name-service,19.858
2025-06-20T07:49:00.000000,ethereum-name-service,19.85
2025-06-20T07:50:00.000000,ethereum-name-service,19.85
2025-06-20T07:51:00.000000,ethereum-name-service,19.86
2025-06-20T07:52:00.000000,ethereum-name-service,19.87
2025-06-20T07:53:00.000000,ethereum-name-service,19.88
2025-06-20T07:54:00.000000,ethereum-name-service,19.93
2025-06-20T07:55:00.000000,ethereum-name-service,19.93
2025-06-20T07:56:00.000000,ethereum-name-service,19.93
2025-06-20T07:57:00.000000,ethereum-name-service,19.946
2025-06-20T07:58:00.000000,ethereum-name-service,19.935
2025-06-20T07:46:00.000000,falcon-finance,0.9996302
2025-06-20T07:47:00.000000,falcon-finance,0.9996306
2025-06-20T07:48:00.000000,falcon-finance,0.9996256
2025-06-20T07:49:00.000000,falcon-finance,0.999612
2025-06-20T07:50:00.000000,falcon-finance,0.999622
2025-06-20T07:51:00.000000,falcon-finance,0.999622
2025-06-20T07:52:00.000000,falcon-finance,0.999649
2025-06-20T07:53:00.000000,falcon-finance,0.9996469999999998
2025-06-20T07:54:00.000000,falcon-finance,0.999627
2025-06-20T07:55:00.000000,falcon-finance,0.999627
2025-06-20T07:56:00.000000,falcon-finance,0.9996486
2025-06-20T07:57:00.000000,falcon-finance,0.999654
2025-06-20T07:58:00.000000,falcon-finance,0.999655
2025-06-20T07:46:00.000000,fartcoin,1.0412
2025-06-20T07:47:00.000000,fartcoin,1.0417999999999998
2025-06-20T07:48:00.000000,fartcoin,1.0408
2025-06-20T07:49:00.000000,fartcoin,1.04
2025-06-20T07:50:00.000000,fartcoin,1.039
2025-06-20T07:51:00.000000,fartcoin,1.04
2025-06-20T07:52:00.000000,fartcoin,1.041
2025-06-20T07:53:00.000000,fartcoin,1.043
2025-06-20T07:54:00.000000,fartcoin,1.046
2025-06-20T07:55:00.000000,fartcoin,1.0452
2025-06-20T07:56:00.000000,fartcoin,1.045
2025-06-20T07:57:00.000000,fartcoin,1.0458
2025-06-20T07:58:00.000000,fartcoin,1.0465
2025-06-20T07:46:00.000000,fasttoken,4.44
2025-06-20T07:47:00.000000,fasttoken,4.44
2025-06-20T07:48:00.000000,fasttoken,4.44
2025-06-20T07:49:00.000000,fasttoken,4.44
2025-06-20T07:50:00.000000,fasttoken,4.44
2025-06-20T07:51:00.000000,fasttoken,4.44
2025-06-20T07:52:00.000000,fasttoken,4.44
2025-06-20T07:53:00.000000,fasttoken,4.44
2025-06-20T07:54:00.000000,fasttoken,4.44
2025-06-20T07:55:00.000000,fasttoken,4.44
2025-06-20T07:56:00.000000,fasttoken,4.44
2025-06-20T07:57:00.000000,fasttoken,4.44
2025-06-20T07:58:00.000000,fasttoken,4.44
2025-06-20T07:46:00.000000,fetch-ai,0.6886314
2025-06-20T07:47:00.000000,fetch-ai,0.6886078
2025-06-20T07:48:00.000000,fetch-ai,0.688325
2025-06-20T07:49:00.000000,fetch-ai,0.688109
2025-06-20T07:50:00.000000,fetch-ai,0.688164
2025-06-20T07:51:00.000000,fetch-ai,0.688116
2025-06-20T07:52:00.000000,fetch-ai,0.688041
2025-06-20T07:53:00.000000,fetch-ai,0.688547
2025-06-20T07:54:00.000000,fetch-ai,0.688671
2025-06-20T07:55:00.000000,fetch-ai,0.6883918
2025-06-20T07:56:00.000000,fetch-ai,0.6882067999999999
2025-06-20T07:57:00.000000,fetch-ai,0.6886276
2025-06-20T07:58:00.000000,fetch-ai,0.6888245
2025-06-20T07:46:00.000000,filecoin,2.37
2025-06-20T07:47:00.000000,filecoin,2.37
2025-06-20T07:48:00.000000,filecoin,2.37
2025-06-20T07:49:00.000000,filecoin,2.37
2025-06-20T07:50:00.000000,filecoin,2.37
2025-06-20T07:51:00.000000,filecoin,2.37
2025-06-20T07:52:00.000000,filecoin,2.37
2025-06-20T07:53:00.000000,filecoin,2.37
2025-06-20T07:54:00.000000,filecoin,2.37
2025-06-20T07:55:00.000000,filecoin,2.37
2025-06-20T07:56:00.000000,filecoin,2.37
2025-06-20T07:57:00.000000,filecoin,2.37
2025-06-20T07:58:00.000000,filecoin,2.375
2025-06-20T07:46:00.000000,first-digital-usd,0.9997876
2025-06-20T07:47:00.000000,first-digital-usd,0.9997432
2025-06-20T07:48:00.000000,first-digital-usd,0.9995604
2025-06-20T07:49:00.000000,first-digital-usd,0.999514
2025-06-20T07:50:00.000000,first-digital-usd,0.9995
2025-06-20T07:51:00.000000,first-digital-usd,0.999513
2025-06-20T07:52:00.000000,first-digital-usd,0.999513
2025-06-20T07:53:00.000000,first-digital-usd,0.9995270000000002
2025-06-20T07:54:00.000000,first-digital-usd,0.999587
2025-06-20T07:55:00.000000,first-digital-usd,0.999587
2025-06-20T07:56:00.000000,first-digital-usd,0.999587
2025-06-20T07:57:00.000000,first-digital-usd,0.999587
2025-06-20T07:58:00.000000,first-digital-usd,0.9995865
2025-06-20T07:46:00.000000,flare-networks,0.017607248
2025-06-20T07:47:00.000000,flare-networks,0.017608052
2025-06-20T07:48:00.000000,flare-networks,0.017611348
2025-06-20T07:49:00.000000,flare-networks,0.01761346
2025-06-20T07:50:00.000000,flare-networks,0.01761716
2025-06-20T07:51:00.000000,flare-networks,0.01762492
2025-06-20T07:52:00.000000,flare-networks,0.01762496
2025-06-20T07:53:00.000000,flare-networks,0.01763176
2025-06-20T07:54:00.000000,flare-networks,0.01763374
2025-06-20T07:55:00.000000,flare-networks,0.017633548
2025-06-20T07:56:00.000000,flare-networks,0.017636012
2025-06-20T07:57:00.000000,flare-networks,0.0176391599999999
2025-06-20T07:58:00.000000,flare-networks,0.01764145
2025-06-20T07:46:00.000000,floki,7.527e-05
2025-06-20T07:47:00.000000,floki,7.5264e-05
2025-06-20T07:48:00.000000,floki,7.5238e-05
2025-06-20T07:49:00.000000,floki,7.523e-05
2025-06-20T07:50:00.000000,floki,7.523e-05
2025-06-20T07:51:00.000000,floki,7.524e-05
2025-06-20T07:52:00.000000,floki,7.525e-05
2025-06-20T07:53:00.000000,floki,7.53e-05
2025-06-20T07:54:00.000000,floki,7.53e-05
2025-06-20T07:55:00.000000,floki,7.5292e-05
2025-06-20T07:56:00.000000,floki,7.529e-05
2025-06-20T07:57:00.000000,floki,7.5314e-05
2025-06-20T07:58:00.000000,floki,7.5315e-05
2025-06-20T07:46:00.000000,flow,0.34695
2025-06-20T07:47:00.000000,flow,0.3467966
2025-06-20T07:48:00.000000,flow,0.3468212
2025-06-20T07:49:00.000000,flow,0.34707
2025-06-20T07:50:00.000000,flow,0.347095
2025-06-20T07:51:00.000000,flow,0.347134
2025-06-20T07:52:00.000000,flow,0.347093
2025-06-20T07:53:00.000000,flow,0.347174
2025-06-20T07:54:00.000000,flow,0.347109
2025-06-20T07:55:00.000000,flow,0.3470113999999999
2025-06-20T07:56:00.000000,flow,0.347011
2025-06-20T07:57:00.000000,flow,0.3470049999999999
2025-06-20T07:58:00.000000,flow,0.3470229999999999
2025-06-20T07:46:00.000000,frax,0.9990918
2025-06-20T07:47:00.000000,frax,0.9991924
2025-06-20T07:48:00.000000,frax,0.9990232
2025-06-20T07:49:00.000000,frax,0.998388
2025-06-20T07:50:00.000000,frax,0.999188
2025-06-20T07:51:00.000000,frax,0.99919
2025-06-20T07:52:00.000000,frax,0.999207
2025-06-20T07:53:00.000000,frax,0.999213
2025-06-20T07:54:00.000000,frax,0.999209
2025-06-20T07:55:00.000000,frax,0.9992322
2025-06-20T07:56:00.000000,frax,0.999222
2025-06-20T07:57:00.000000,frax,0.9991828
2025-06-20T07:58:00.000000,frax,0.999174
2025-06-20T07:46:00.000000,frax-ether,2537.516
2025-06-20T07:47:00.000000,frax-ether,2537.5
2025-06-20T07:48:00.000000,frax-ether,2536.804
2025-06-20T07:49:00.000000,frax-ether,2536.58
2025-06-20T07:50:00.000000,frax-ether,2536.53
2025-06-20T07:51:00.000000,frax-ether,2536.49
2025-06-20T07:52:00.000000,frax-ether,2533.77
2025-06-20T07:53:00.000000,frax-ether,2534.77
2025-06-20T07:54:00.000000,frax-ether,2537.21
2025-06-20T07:55:00.000000,frax-ether,2537.186
2025-06-20T07:56:00.000000,frax-ether,2537.244
2025-06-20T07:57:00.000000,frax-ether,2537.396
2025-06-20T07:58:00.000000,frax-ether,2537.885
2025-06-20T07:46:00.000000,gala,0.014419062
2025-06-20T07:47:00.000000,gala,0.014419016
2025-06-20T07:48:00.000000,gala,0.014416492
2025-06-20T07:49:00.000000,gala,0.01441238
2025-06-20T07:50:00.000000,gala,0.01441237
2025-06-20T07:51:00.000000,gala,0.01441974
2025-06-20T07:52:00.000000,gala,0.01442242
2025-06-20T07:53:00.000000,gala,0.01444111
2025-06-20T07:54:00.000000,gala,0.01444349
2025-06-20T07:55:00.000000,gala,0.014441762
2025-06-20T07:56:00.000000,gala,0.014440842
2025-06-20T07:57:00.000000,gala,0.014450328
2025-06-20T07:58:00.000000,gala,0.014454765
2025-06-20T07:46:00.000000,gatechain-token,17.192
2025-06-20T07:47:00.000000,gatechain-token,17.201999999999998
2025-06-20T07:48:00.000000,gatechain-token,17.206
2025-06-20T07:49:00.000000,gatechain-token,17.19
2025-06-20T07:50:00.000000,gatechain-token,17.19
2025-06-20T07:51:00.000000,gatechain-token,17.21
2025-06-20T07:52:00.000000,gatechain-token,17.21
2025-06-20T07:53:00.000000,gatechain-token,17.23
2025-06-20T07:54:00.000000,gatechain-token,17.23
2025-06-20T07:55:00.000000,gatechain-token,17.214000000000002
2025-06-20T07:56:00.000000,gatechain-token,17.21
2025-06-20T07:57:00.000000,gatechain-token,17.218
2025-06-20T07:58:00.000000,gatechain-token,17.22
2025-06-20T07:46:00.000000,global-dollar,1.0
2025-06-20T07:47:00.000000,global-dollar,1.0
2025-06-20T07:48:00.000000,global-dollar,1.0
2025-06-20T07:49:00.000000,global-dollar,1.0
2025-06-20T07:50:00.000000,global-dollar,0.999958
2025-06-20T07:51:00.000000,global-dollar,0.999964
2025-06-20T07:52:00.000000,global-dollar,0.99997
2025-06-20T07:53:00.000000,global-dollar,1.0
2025-06-20T07:54:00.000000,global-dollar,1.0
2025-06-20T07:55:00.000000,global-dollar,1.0
2025-06-20T07:56:00.000000,global-dollar,1.0
2025-06-20T07:57:00.000000,global-dollar,1.0
2025-06-20T07:58:00.000000,global-dollar,1.0
2025-06-20T07:46:00.000000,gnosis,110.974
2025-06-20T07:47:00.000000,gnosis,111.032
2025-06-20T07:48:00.000000,gnosis,111.04
2025-06-20T07:49:00.000000,gnosis,111.04
2025-06-20T07:50:00.000000,gnosis,111.05
2025-06-20T07:51:00.000000,gnosis,111.04
2025-06-20T07:52:00.000000,gnosis,111.03
2025-06-20T07:53:00.000000,gnosis,111.06999999999998
2025-06-20T07:54:00.000000,gnosis,111.09
2025-06-20T07:55:00.000000,gnosis,111.098
2025-06-20T07:56:00.000000,gnosis,111.044
2025-06-20T07:57:00.000000,gnosis,111.038
2025-06-20T07:58:00.000000,gnosis,111.055
2025-06-20T07:46:00.000000,grass,1.35
2025-06-20T07:47:00.000000,grass,1.348
2025-06-20T07:48:00.000000,grass,1.34
2025-06-20T07:49:00.000000,grass,1.34
2025-06-20T07:50:00.000000,grass,1.35
2025-06-20T07:51:00.000000,grass,1.35
2025-06-20T07:52:00.000000,grass,1.35
2025-06-20T07:53:00.000000,grass,1.35
2025-06-20T07:54:00.000000,grass,1.35
2025-06-20T07:55:00.000000,grass,1.35
2025-06-20T07:56:00.000000,grass,1.342
2025-06-20T07:57:00.000000,grass,1.348
2025-06-20T07:58:00.000000,grass,1.35
2025-06-20T07:46:00.000000,hashnote-usyc,1.091
2025-06-20T07:47:00.000000,hashnote-usyc,1.091
2025-06-20T07:48:00.000000,hashnote-usyc,1.091
2025-06-20T07:49:00.000000,hashnote-usyc,1.091
2025-06-20T07:50:00.000000,hashnote-usyc,1.091
2025-06-20T07:51:00.000000,hashnote-usyc,1.091
2025-06-20T07:52:00.000000,hashnote-usyc,1.091
2025-06-20T07:53:00.000000,hashnote-usyc,1.091
2025-06-20T07:54:00.000000,hashnote-usyc,1.091
2025-06-20T07:55:00.000000,hashnote-usyc,1.091
2025-06-20T07:56:00.000000,hashnote-usyc,1.091
2025-06-20T07:57:00.000000,hashnote-usyc,1.091
2025-06-20T07:58:00.000000,hashnote-usyc,1.091
2025-06-20T07:46:00.000000,hedera-hashgraph,0.147855
2025-06-20T07:47:00.000000,hedera-hashgraph,0.1478645999999999
2025-06-20T07:48:00.000000,hedera-hashgraph,0.1478338
2025-06-20T07:49:00.000000,hedera-hashgraph,0.147813
2025-06-20T07:50:00.000000,hedera-hashgraph,0.147834
2025-06-20T07:51:00.000000,hedera-hashgraph,0.147918
2025-06-20T07:52:00.000000,hedera-hashgraph,0.147933
2025-06-20T07:53:00.000000,hedera-hashgraph,0.148107
2025-06-20T07:54:00.000000,hedera-hashgraph,0.148132
2025-06-20T07:55:00.000000,hedera-hashgraph,0.1480584
2025-06-20T07:56:00.000000,hedera-hashgraph,0.1481472
2025-06-20T07:57:00.000000,hedera-hashgraph,0.1481892
2025-06-20T07:58:00.000000,hedera-hashgraph,0.148206
2025-06-20T07:46:00.000000,helium,2.53
2025-06-20T07:47:00.000000,helium,2.53
2025-06-20T07:48:00.000000,helium,2.53
2025-06-20T07:49:00.000000,helium,2.53
2025-06-20T07:50:00.000000,helium,2.53
2025-06-20T07:51:00.000000,helium,2.53
2025-06-20T07:52:00.000000,helium,2.53
2025-06-20T07:53:00.000000,helium,2.54
2025-06-20T07:54:00.000000,helium,2.53
2025-06-20T07:55:00.000000,helium,2.53
2025-06-20T07:56:00.000000,helium,2.53
2025-06-20T07:57:00.000000,helium,2.538
2025-06-20T07:58:00.000000,helium,2.545
2025-06-20T07:46:00.000000,hyperliquid,37.24
2025-06-20T07:47:00.000000,hyperliquid,37.234
2025-06-20T07:48:00.000000,hyperliquid,37.21
2025-06-20T07:49:00.000000,hyperliquid,37.21
2025-06-20T07:50:00.000000,hyperliquid,37.19
2025-06-20T07:51:00.000000,hyperliquid,37.19
2025-06-20T07:52:00.000000,hyperliquid,37.21
2025-06-20T07:53:00.000000,hyperliquid,37.22
2025-06-20T07:54:00.000000,hyperliquid,37.21
2025-06-20T07:55:00.000000,hyperliquid,37.21
2025-06-20T07:56:00.000000,hyperliquid,37.226
2025-06-20T07:57:00.000000,hyperliquid,37.246
2025-06-20T07:58:00.000000,hyperliquid,37.285
2025-06-20T07:46:00.000000,immutable-x,0.410785
2025-06-20T07:47:00.000000,immutable-x,0.410734
2025-06-20T07:48:00.000000,immutable-x,0.4105408
2025-06-20T07:49:00.000000,immutable-x,0.41052
2025-06-20T07:50:00.000000,immutable-x,0.410594
2025-06-20T07:51:00.000000,immutable-x,0.4106199999999999
2025-06-20T07:52:00.000000,immutable-x,0.41061
2025-06-20T07:53:00.000000,immutable-x,0.4108169999999999
2025-06-20T07:54:00.000000,immutable-x,0.411089
2025-06-20T07:55:00.000000,immutable-x,0.4111985999999999
2025-06-20T07:56:00.000000,immutable-x,0.4114644
2025-06-20T07:57:00.000000,immutable-x,0.4116992
2025-06-20T07:58:00.000000,immutable-x,0.411808
2025-06-20T07:46:00.000000,injective-protocol,11.63
2025-06-20T07:47:00.000000,injective-protocol,11.624
2025-06-20T07:48:00.000000,injective-protocol,11.592
2025-06-20T07:49:00.000000,injective-protocol,11.56
2025-06-20T07:50:00.000000,injective-protocol,11.56
2025-06-20T07:51:00.000000,injective-protocol,11.55
2025-06-20T07:52:00.000000,injective-protocol,11.54
2025-06-20T07:53:00.000000,injective-protocol,11.55
2025-06-20T07:54:00.000000,injective-protocol,11.55
2025-06-20T07:55:00.000000,injective-protocol,11.55
2025-06-20T07:56:00.000000,injective-protocol,11.55
2025-06-20T07:57:00.000000,injective-protocol,11.558000000000002
2025-06-20T07:58:00.000000,injective-protocol,11.56
2025-06-20T07:46:00.000000,internet-computer,5.1
2025-06-20T07:47:00.000000,internet-computer,5.1
2025-06-20T07:48:00.000000,internet-computer,5.098
2025-06-20T07:49:00.000000,internet-computer,5.09
2025-06-20T07:50:00.000000,internet-computer,5.09
2025-06-20T07:51:00.000000,internet-computer,5.09
2025-06-20T07:52:00.000000,internet-computer,5.09
2025-06-20T07:53:00.000000,internet-computer,5.1
2025-06-20T07:54:00.000000,internet-computer,5.1
2025-06-20T07:55:00.000000,internet-computer,5.1
2025-06-20T07:56:00.000000,internet-computer,5.1
2025-06-20T07:57:00.000000,internet-computer,5.1
2025-06-20T07:58:00.000000,internet-computer,5.105
2025-06-20T07:46:00.000000,iota,0.1648444
2025-06-20T07:47:00.000000,iota,0.164924
2025-06-20T07:48:00.000000,iota,0.1647864
2025-06-20T07:49:00.000000,iota,0.16478
2025-06-20T07:50:00.000000,iota,0.164849
2025-06-20T07:51:00.000000,iota,0.164976
2025-06-20T07:52:00.000000,iota,0.164987
2025-06-20T07:53:00.000000,iota,0.164972
2025-06-20T07:54:00.000000,iota,0.165088
2025-06-20T07:55:00.000000,iota,0.1650064
2025-06-20T07:56:00.000000,iota,0.1649643999999999
2025-06-20T07:57:00.000000,iota,0.1650213999999999
2025-06-20T07:58:00.000000,iota,0.165095
2025-06-20T07:46:00.000000,jasmycoin,0.0125714119999999
2025-06-20T07:47:00.000000,jasmycoin,0.012573412
2025-06-20T07:48:00.000000,jasmycoin,0.0125720219999999
2025-06-20T07:49:00.000000,jasmycoin,0.01257107
2025-06-20T07:50:00.000000,jasmycoin,0.0125719599999999
2025-06-20T07:51:00.000000,jasmycoin,0.01257794
2025-06-20T07:52:00.000000,jasmycoin,0.0125789299999999
2025-06-20T07:53:00.000000,jasmycoin,0.01259188
2025-06-20T07:54:00.000000,jasmycoin,0.0125947
2025-06-20T07:55:00.000000,jasmycoin,0.012593764
2025-06-20T07:56:00.000000,jasmycoin,0.012596082
2025-06-20T07:57:00.000000,jasmycoin,0.012602136
2025-06-20T07:58:00.000000,jasmycoin,0.0126042999999999
2025-06-20T07:46:00.000000,jito-governance-token,2.23
2025-06-20T07:47:00.000000,jito-governance-token,2.23
2025-06-20T07:48:00.000000,jito-governance-token,2.23
2025-06-20T07:49:00.000000,jito-governance-token,2.23
2025-06-20T07:50:00.000000,jito-governance-token,2.23
2025-06-20T07:51:00.000000,jito-governance-token,2.23
2025-06-20T07:52:00.000000,jito-governance-token,2.23
2025-06-20T07:53:00.000000,jito-governance-token,2.23
2025-06-20T07:54:00.000000,jito-governance-token,2.23
2025-06-20T07:55:00.000000,jito-governance-token,2.23
2025-06-20T07:56:00.000000,jito-governance-token,2.23
2025-06-20T07:57:00.000000,jito-governance-token,2.2380000000000004
2025-06-20T07:58:00.000000,jito-governance-token,2.24
2025-06-20T07:46:00.000000,jito-staked-sol,177.78400000000002
2025-06-20T07:47:00.000000,jito-staked-sol,177.812
2025-06-20T07:48:00.000000,jito-staked-sol,177.868
2025-06-20T07:49:00.000000,jito-staked-sol,177.9
2025-06-20T07:50:00.000000,jito-staked-sol,177.93
2025-06-20T07:51:00.000000,jito-staked-sol,177.85
2025-06-20T07:52:00.000000,jito-staked-sol,177.82
2025-06-20T07:53:00.000000,jito-staked-sol,178.02
2025-06-20T07:54:00.000000,jito-staked-sol,178.07
2025-06-20T07:55:00.000000,jito-staked-sol,178.102
2025-06-20T07:56:00.000000,jito-staked-sol,178.278
2025-06-20T07:57:00.000000,jito-staked-sol,178.32
2025-06-20T07:58:00.000000,jito-staked-sol,178.325
2025-06-20T07:46:00.000000,jupiter-exchange-solana,0.4063239999999999
2025-06-20T07:47:00.000000,jupiter-exchange-solana,0.4063481999999999
2025-06-20T07:48:00.000000,jupiter-exchange-solana,0.406378
2025-06-20T07:49:00.000000,jupiter-exchange-solana,0.406302
2025-06-20T07:50:00.000000,jupiter-exchange-solana,0.4061339999999999
2025-06-20T07:51:00.000000,jupiter-exchange-solana,0.406268
2025-06-20T07:52:00.000000,jupiter-exchange-solana,0.406246
2025-06-20T07:53:00.000000,jupiter-exchange-solana,0.406887
2025-06-20T07:54:00.000000,jupiter-exchange-solana,0.407082
2025-06-20T07:55:00.000000,jupiter-exchange-solana,0.4069924
2025-06-20T07:56:00.000000,jupiter-exchange-solana,0.4069155999999999
2025-06-20T07:57:00.000000,jupiter-exchange-solana,0.4071212
2025-06-20T07:58:00.000000,jupiter-exchange-solana,0.4072099999999999
2025-06-20T07:46:00.000000,jupiter-perpetuals-liquidity-provider-token,4.382
2025-06-20T07:47:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
2025-06-20T07:48:00.000000,jupiter-perpetuals-liquidity-provider-token,4.39
