row_id,current_price
7542,105119.0
7543,0.435697
7544,0.099598
7545,1.43
7546,2.12
7547,2537.1
7548,0.533669
7549,0.552808
7550,105034.0
7551,0.347093
7552,0.208497
7553,2537.25
7554,37.26
7555,2709.45
7556,2628.69
7557,0.488942
7558,105663.0
7559,2539.11
7560,0.999649
7561,0.00653993
7562,0.999207
7563,1.21
7564,1.49e-06
7565,0.00358231
7566,0.065037
7567,0.756538
7568,0.999979
7569,111.03
7570,0.295923
7571,18.41
7572,1.0
7573,105448.0
7574,0.616794
7575,0.00533271
7576,9.41
7577,0.189555
7578,1.015
7579,1.69
7580,0.602431
7581,102420.0
7582,2117.35
7583,0.187967
7584,6.28
7585,102729.0
7586,0.00370386
7587,0.01652983
7588,0.417978
7589,19.94
7590,19.87
7591,2533.77
7592,0.732939
7593,0.469933
7594,1.14
7595,0.0040685
7596,0.07349
7597,0.51492
7598,0.375994
7599,2.27
7600,5.43
7601,2802.56
7602,0.00408833
7603,1.44
7604,8.83714e-07
7605,0.0355078
7606,0.1307
7607,2773.55
7608,0.319445
7609,0.01743854
7610,0.00334677
7611,0.332394
7612,0.03347324
7613,0.158764
7614,105330.0
7615,2540.02
7616,105288.0
7617,0.03284145
7618,19.57
7619,159.94
7620,5.776e-05
7621,0.99997
7622,0.999259
7623,0.134181
7624,0.998732
7625,41.75
7626,105478.0
7627,105401.0
7628,7.77
7629,1.035e-05
7630,0.540843
7631,258.02
7632,0.999536
7633,54.14
7634,1.18
7635,354.3
7636,1.0
7637,4.42
7638,0.090783
7639,5.09
7640,2.17
7641,177.82
7642,1.056
7643,16.76
7644,0.773399
7645,29.38
7646,1.0
7647,0.627515
7648,17.21
7649,4.44
7650,0.071185
7651,0.02178925
7652,9.32
7653,4.05
7654,3.53
7655,1.0
7656,315.34
7657,0.147933
7658,0.69045
7659,2539.98
7660,1.0
7661,2.16
7662,646.75
7663,146.91
7664,0.999844
7665,0.272578
7666,0.169915
7667,2539.55
7668,0.600421
7669,105311.0
7670,37.21
7671,105163.0
7672,3060.89
7673,2.84
7674,13.13
7675,9.02
7676,0.24982
7677,18.32
7678,2.97
7679,49.47
7680,0.999926
7681,1.166e-05
7682,2537.42
7683,2714.49
7684,85.24
7685,0.999709
7686,490.3
7687,0.688041
7688,4.29
7689,0.080293
7690,0.01481971
7691,0.999221
7692,0.058297
7693,2709.31
7694,2662.34
7695,105357.0
7696,646.96
7697,105428.0
7698,2671.43
7699,3372.64
7700,2.9
7701,0.084514
7702,3356.98
7703,0.574395
7704,105916.0
7705,0.805766
7706,0.586348
7707,1.11
7708,0.41061
7709,2.23
7710,164.27
7711,7.525e-05
7712,0.863916
7713,191.2
7714,2740.77
7715,2.22
7716,111.48
7717,0.288645
7718,0.512675
7719,0.647152
7720,0.781987
7721,0.999942
7722,0.999657
7723,3.2
7724,2.37
7725,1.0
7726,0.941765
7727,2539.05
7728,0.306164
7729,4.39
7730,0.999513
7731,0.170364
7732,100.62
7733,0.999804
7734,11.11
7735,155.66
7736,0.190147
7737,1.21
7738,1.33
7739,0.321911
7740,1.041
7741,1.442e-05
7742,1.73
7743,1.66
7744,0.200975
7745,0.199308
7746,2658.52
7747,2889.36
7748,0.01762496
7749,0.406246
7750,11.54
7751,0.061283
7752,0.999897
7753,0.04353751
7754,0.170216
7755,37.22
7756,0.256308
7757,50.88
7758,0.01365038
7759,2.53
7760,8.51
7761,0.38143
7762,0.408685
7763,1.0
7764,0.512208
7765,2534.22
7766,37.67
7767,1.091
7768,4.13169e-07
7769,0.998858
7770,5.64
7771,1.27
7772,13.83
7773,2698.84
7774,1.35
7775,0.999094
7776,1.946e-05
7777,0.997743
7778,0.999506
7779,1.43
7780,0.999649
7781,2539.11
7782,0.113842
7783,19.87
7784,0.01442242
7785,32.03
7786,1.092
7787,0.164987
7788,3.86
7789,0.256711
7790,0.997915
7791,0.01257893
7792,0.00956385
7793,6.06455e-07
7794,105119.0
7795,0.631264
7796,0.435697
7797,2.12
7798,2537.1
7799,0.533669
7800,0.552808
7801,105034.0
7802,0.347093
7803,0.208497
7804,2537.25
7805,37.26
7806,2709.45
7807,2628.69
7808,0.488942
7809,105663.0
7810,0.099598
7811,1.014
7812,0.998732
7813,0.319445
7814,0.732939
7815,2533.77
7816,1.49e-06
7817,0.00358231
7818,0.065037
7819,0.756538
7820,0.999979
7821,111.03
7822,0.295923
7823,18.41
7824,1.0
7825,105448.0
7826,0.616794
7827,0.469933
7828,0.00533271
7829,0.189555
7830,1.015
7831,1.69
7832,0.602431
7833,102420.0
7834,2117.35
7835,0.187967
7836,6.28
7837,102729.0
7838,0.00370386
7839,0.01652983
7840,0.417978
7841,19.94
7842,9.41
7843,0.00653993
7844,1.14
7845,0.999207
7846,1.21
7847,0.0040685
7848,0.07349
7849,0.51492
7850,0.375994
7851,2.27
7852,5.43
7853,2802.56
7854,0.00408833
7855,1.44
7856,8.83714e-07
7857,0.0355078
7858,0.1307
7859,0.999259
7860,2773.55
7861,0.134181
7862,0.00334677
7863,0.332394
7864,0.03347324
7865,0.158764
7866,105330.0
7867,2540.02
7868,105288.0
7869,0.03284145
7870,19.57
7871,159.94
7872,5.776e-05
7873,0.99997
7874,0.01743854
7875,41.75
7876,0.69045
7877,0.781987
7878,105401.0
7879,7.77
7880,1.035e-05
7881,0.540843
7882,258.02
7883,0.999536
7884,54.14
7885,1.18
7886,354.3
7887,1.0
7888,4.42
7889,0.090783
7890,5.09
7891,2.17
7892,177.82
7893,1.056
7894,16.76
7895,0.773399
7896,29.38
7897,1.0
7898,0.627515
7899,17.21
7900,4.44
7901,0.071185
7902,0.02178925
7903,9.32
7904,4.05
7905,4.29
7906,1.0
7907,315.34
7908,0.147933
7909,105478.0
7910,2539.98
7911,1.0
7912,2.16
7913,646.75
7914,146.91
7915,0.999844
7916,0.272578
7917,0.169915
7918,2539.55
7919,0.600421
7920,105311.0
7921,37.21
7922,105163.0
7923,3060.89
7924,2.84
7925,13.13
7926,9.02
7927,0.24982
7928,18.32
7929,2.97
7930,49.47
7931,0.999926
7932,1.166e-05
7933,2537.42
7934,2714.49
7935,85.24
7936,0.999709
7937,490.3
7938,0.688041
7939,3.53
7940,0.080293
7941,0.574395
7942,0.01481971
7943,0.999221
7944,0.058297
7945,2709.31
7946,2662.34
7947,105357.0
7948,646.96
7949,105428.0
7950,2671.43
7951,3372.64
7952,2.9
7953,0.084514
7954,0.647152
7955,3356.98
7956,0.512675
7957,0.805766
7958,0.586348
7959,1.11
7960,0.41061
7961,2.23
7962,164.27
7963,7.525e-05
7964,0.863916
7965,191.2
7966,2740.77
7967,2.22
7968,0.288645
7969,105916.0
7970,0.999657
7971,111.48
7972,4.39
7973,0.190147
7974,3.2
7975,2.37
7976,1.0
7977,0.941765
7978,2539.05
7979,0.306164
7980,0.999942
7981,0.999513
7982,0.170364
7983,100.62
7984,11.11
7985,155.66
7986,0.999804
7987,1.21
7988,0.321911
7989,1.041
7990,1.442e-05
7991,0.200975
7992,1.33
7993,1.66
7994,1.73
7995,0.199308
7996,2658.52
7997,2889.36
7998,0.01762496
7999,0.406246
8000,11.54
8001,0.061283
8002,1.0
8003,0.999897
8004,0.04353751
8005,0.170216
8006,37.22
8007,0.113842
8008,50.88
8009,0.01365038
8010,2.53
8011,8.51
8012,0.256308
8013,0.408685
8014,0.999506
8015,0.38143
8016,37.67
8017,1.091
8018,4.13169e-07
8019,0.998858
8020,0.512208
8021,5.64
8022,1.27
8023,13.83
8024,2698.84
8025,1.35
8026,0.999094
8027,1.946e-05
8028,0.997743
8029,2534.22
8030,1.43
8031,0.999649
8032,2539.11
8033,19.87
8034,0.01442242
8035,32.03
8036,1.092
8037,0.164987
8038,3.86
8039,0.256711
8040,0.997915
8041,0.01257893
8042,0.00956385
8043,6.06455e-07
8044,105119.0
8045,0.435697
8046,0.099598
8047,2.12
8048,2537.1
8049,0.533669
8050,0.552808
8051,105034.0
8052,0.347093
8053,0.208497
8054,2537.25
8055,37.26
8056,2709.45
8057,2628.69
8058,0.488942
8059,105663.0
8060,0.631264
8061,1.014
8062,19.94
8063,0.319445
8064,0.732939
8065,2533.77
8066,1.49e-06
8067,0.00358231
8068,0.065037
8069,0.756538
8070,0.999979
8071,111.03
8072,0.295923
8073,18.41
8074,1.0
8075,105448.0
8076,0.616794
8077,0.469933
8078,0.00533271
8079,0.189555
8080,1.015
8081,1.69
8082,0.602431
8083,102420.0
8084,2117.35
8085,0.187967
8086,6.28
8087,102729.0
8088,0.00370386
8089,0.01652983
8090,0.417978
8091,0.998732
8092,9.41
8093,0.00653993
8094,1.14
8095,0.999207
8096,1.21
8097,0.0040685
8098,0.07349
8099,0.51492
8100,0.375994
8101,2.27
8102,5.43
8103,2802.56
8104,0.00408833
8105,1.44
8106,8.83714e-07
8107,0.0355078
8108,0.1307
8109,0.999259
8110,2773.55
8111,0.134181
8112,0.00334677
8113,0.332394
8114,0.03347324
8115,0.158764
8116,105330.0
8117,2540.02
8118,105288.0
8119,0.03284145
8120,19.57
8121,159.94
8122,5.776e-05
8123,0.99997
8124,0.01743854
8125,41.75
8126,0.69045
8127,0.781987
8128,105401.0
8129,7.77
8130,1.035e-05
8131,0.540843
8132,258.02
8133,0.999536
8134,54.14
8135,1.18
8136,354.3
8137,1.0
8138,4.42
8139,0.090783
8140,5.09
8141,2.17
8142,177.82
8143,1.056
8144,16.76
8145,0.773399
8146,29.38
8147,1.0
8148,0.627515
8149,17.21
8150,4.44
8151,0.071185
8152,0.02178925
8153,9.32
8154,4.05
8155,4.29
8156,3.53
8157,1.0
8158,315.34
8159,2539.98
8160,1.0
8161,2.16
8162,646.75
8163,146.91
8164,0.999844
8165,0.272578
8166,0.169915
8167,2539.55
8168,0.600421
8169,105311.0
8170,37.21
8171,3060.89
8172,105163.0
8173,490.3
8174,13.13
8175,9.02
8176,0.24982
8177,18.32
8178,2.97
8179,49.47
8180,0.999926
8181,1.166e-05
8182,2537.42
8183,2714.49
8184,85.24
8185,0.999709
8186,0.147933
8187,2.84
8188,0.688041
8189,105478.0
8190,0.080293
8191,0.01481971
8192,0.999221
8193,0.058297
8194,2709.31
8195,2662.34
8196,105357.0
8197,646.96
8198,105428.0
8199,2671.43
8200,3372.64
8201,2.9
8202,3356.98
8203,105916.0
8204,0.512675
8205,0.805766
8206,0.586348
8207,1.11
8208,0.41061
8209,2.23
8210,164.27
8211,7.525e-05
8212,0.863916
8213,191.2
8214,2740.77
8215,2.22
8216,111.48
8217,0.288645
8218,0.574395
8219,0.647152
8220,0.084514
8221,0.999942
8222,0.999657
8223,3.2
8224,2.37
8225,1.0
8226,0.941765
8227,2539.05
8228,0.306164
8229,4.39
8230,0.170364
8231,100.62
8232,0.999804
8233,11.11
8234,155.66
8235,1.33
8236,0.999513
8237,0.190147
8238,1.21
8239,1.041
8240,1.442e-05
8241,0.200975
8242,1.73
8243,1.66
8244,0.321911
8245,0.199308
8246,2658.52
8247,2889.36
8248,0.01762496
8249,0.406246
8250,11.54
8251,1.0
8252,0.999894
8253,0.04363995
8254,0.170479
8255,0.061307
8256,50.9
8257,0.408847
8258,0.01365258
8259,2.54
8260,8.52
8261,0.99957
8262,37.22
8263,2534.35
8264,0.113972
8265,1.091
8266,4.13154e-07
8267,1.0
8268,0.512521
8269,5.64
8270,1.28
8271,13.84
8272,1.001
8273,2699.12
8274,1.35
8275,1.946e-05
8276,0.381954
8277,0.256516
8278,37.71
8279,0.997732
8280,0.01444111
8281,0.631354
8282,1.015
8283,32.13
8284,1.092
8285,0.164972
8286,3.86
8287,0.256851
8288,0.997912
8289,0.01259188
8290,0.00956771
8291,6.06557e-07
8292,105118.0
8293,0.435788
8294,0.099691
8295,1.43
8296,2.12
8297,2538.59
8298,0.533847
8299,0.553378
8300,105102.0
8301,0.347174
8302,0.208559
8303,2540.71
8304,37.3
8305,2714.93
8306,2628.69
8307,0.489261
8308,105683.0
8309,2540.95
8310,0.999647
8311,0.00654442
8312,0.999213
8313,1.21
8314,1.49e-06
8315,0.757239
8316,0.00358227
8317,0.065124
8318,0.999972
8319,111.07
8320,0.296659
8321,18.38
8322,1.0
8323,105448.0
8324,0.617625
8325,0.00533471
8326,9.41
8327,0.189696
8328,1.015
8329,1.69
8330,0.602943
8331,102489.0
8332,2117.35
8333,0.188044
8334,6.27
8335,102745.0
8336,0.00370882
8337,0.01654036
8338,0.418457
8339,19.94
8340,19.88
8341,2534.77
8342,0.733155
8343,0.470118
8344,1.14
8345,0.00407967
8346,0.07361
8347,0.514911
8348,0.376748
8349,2.27
8350,5.44
8351,2802.74
8352,0.00409155
8353,1.44
8354,8.85491e-07
8355,0.03552568
8356,0.130758
8357,2775.93
8358,0.319923
8359,0.01744589
8360,0.00334915
8361,0.332404
8362,0.0334924
8363,0.158761
8364,105322.0
8365,2540.3
8366,105388.0
8367,0.03288323
8368,19.58
8369,160.12
8370,5.777e-05
8371,1.0
8372,0.999448
8373,0.134271
8374,0.998727
8375,41.79
8376,0.691313
8377,105457.0
8378,7.78
8379,1.036e-05
8380,0.541348
8381,258.35
8382,0.999695
8383,54.2
8384,1.18
8385,354.53
8386,1.0
8387,4.43
8388,0.090838
8389,5.1
8390,2.18
8391,178.02
8392,1.056
8393,16.78
8394,0.774129
8395,29.38
8396,0.999954
8397,0.627854
8398,17.23
8399,4.44
8400,0.071268
8401,0.02180776
8402,9.35
8403,4.05
8404,4.29
8405,3.53
8406,1.0
8407,315.2
8408,2542.67
8409,1.0
8410,2.17
8411,646.85
8412,146.96
8413,0.99986
8414,0.272627
8415,0.170006
8416,2545.0
8417,0.601087
8418,105374.0
8419,37.22
8420,3060.84
8421,105206.0
8422,490.59
8423,13.14
8424,9.02
8425,0.25001
8426,18.33
8427,2.97
8428,49.47
8429,0.999937
8430,1.167e-05
8431,2540.95
8432,2715.38
8433,85.29
8434,0.999717
8435,0.148107
8436,2.84
8437,0.688547
8438,105544.0
8439,0.080503
8440,0.01481919
8441,0.999232
8442,0.058299
8443,2710.24
8444,2664.63
8445,105345.0
8446,646.96
8447,105444.0
8448,2672.23
8449,3372.62
8450,2.91
8451,0.084581
8452,105916.0
8453,0.574811
8454,0.513373
8455,0.587882
8456,1.11
8457,0.410817
8458,2.23
8459,164.29
8460,7.53e-05
8461,0.865647
8462,191.25
8463,2741.94
8464,2.22
8465,111.48
8466,0.78236
8467,0.288822
8468,0.806945
8469,0.647465
8470,3357.64
8471,1.0
8472,0.99957
8473,3.2
8474,2.37
8475,1.0
8476,0.942504
8477,2540.63
8478,0.30644
8479,4.39
8480,0.17047
8481,100.65
8482,0.999804
8483,11.12
8484,155.66
8485,1.34
8486,0.999527
8487,0.190169
8488,1.21
8489,1.043
8490,1.444e-05
8491,0.200985
8492,1.66
8493,11.55
8494,0.322215
8495,0.199355
8496,2660.86
8497,2891.07
8498,0.01763176
8499,0.406887
8500,1.73
8501,0.999894
8502,0.04363995
8503,0.170479
8504,0.061307
8505,37.22
8506,0.01365258
8507,50.9
8508,2.54
8509,8.52
8510,0.256516
8511,1.0
8512,0.408847
8513,0.99957
8514,0.381954
8515,37.71
8516,1.091
8517,4.13154e-07
8518,1.0
8519,0.512521
8520,5.64
8521,1.28
8522,13.84
8523,1.001
8524,2699.12
8525,1.35
8526,1.946e-05
8527,0.997732
8528,2534.35
8529,1.43
8530,19.88
8531,2540.95
8532,0.113972
8533,0.01444111
8534,32.13
8535,1.092
8536,0.164972
8537,3.86
8538,0.256851
8539,0.997912
8540,0.01259188
8541,0.00956771
8542,6.06557e-07
8543,105118.0
8544,0.435788
8545,0.631354
8546,0.099691
8547,0.999647
8548,2538.59
8549,0.533847
8550,0.553378
8551,105102.0
8552,0.347174
8553,0.208559
8554,2540.71
8555,37.3
8556,2714.93
8557,2628.69
8558,0.489261
8559,105683.0
8560,2.12
8561,1.015
8562,0.999213
8563,0.319923
8564,2534.77
8565,1.49e-06
8566,0.757239
8567,0.00358227
8568,0.065124
8569,0.999972
8570,111.07
8571,0.296659
8572,18.38
8573,1.0
8574,105448.0
8575,0.617625
8576,0.00533471
8577,0.733155
8578,9.41
8579,1.015
8580,1.69
8581,0.602943
8582,102489.0
8583,2117.35
8584,0.188044
8585,6.27
8586,102745.0
8587,0.00370882
8588,0.01654036
8589,0.418457
8590,19.94
8591,0.998727
8592,0.189696
8593,0.00654442
8594,0.470118
8595,0.999448
8596,1.21
8597,0.00407967
8598,0.07361
8599,0.514911
8600,0.376748
8601,2.27
8602,5.44
8603,2802.74
8604,0.00409155
8605,1.44
8606,8.85491e-07
8607,0.03552568
8608,0.130758
8609,1.14
8610,2775.93
8611,0.134271
8612,0.00334915
8613,0.332404
8614,0.0334924
8615,0.158761
8616,105322.0
8617,2540.3
8618,105388.0
8619,0.03288323
8620,19.58
8621,160.12
8622,5.777e-05
8623,1.0
8624,0.01744589
8625,41.79
8626,0.691313
8627,0.78236
8628,105457.0
8629,7.78
8630,1.036e-05
8631,0.541348
8632,258.35
8633,0.999695
8634,54.2
8635,1.18
8636,354.53
8637,1.0
8638,4.43
8639,0.090838
8640,5.1
8641,2.18
8642,178.02
8643,1.056
8644,16.78
8645,0.774129
8646,29.38
8647,0.999954
8648,0.627854
8649,17.23
8650,4.44
8651,0.071268
8652,0.02180776
8653,9.35
8654,4.05
8655,4.29
8656,1.0
8657,315.2
8658,0.148107
8659,105544.0
8660,2542.67
8661,1.0
8662,2.17
8663,646.85
8664,146.96
8665,0.99986
8666,0.272627
8667,0.170006
8668,2545.0
8669,0.601087
8670,105374.0
8671,37.22
8672,105206.0
8673,3060.84
8674,2.84
8675,13.14
8676,9.02
8677,0.25001
8678,18.33
8679,2.97
8680,49.47
8681,0.999937
8682,1.167e-05
8683,2540.95
8684,2715.38
8685,85.29
8686,0.999717
8687,490.59
8688,0.688547
8689,3.53
8690,0.080503
8691,0.574811
8692,0.01481919
8693,0.999232
8694,0.058299
8695,2710.24
8696,2664.63
8697,105345.0
8698,646.96
8699,105444.0
8700,2672.23
8701,3372.62
8702,2.91
8703,0.084581
8704,0.647465
8705,3357.64
8706,0.513373
8707,0.806945
8708,0.587882
8709,1.11
8710,0.410817
8711,2.23
8712,164.29
8713,7.53e-05
8714,0.865647
8715,191.25
8716,2741.94
8717,2.22
8718,0.288822
8719,105916.0
8720,0.99957
8721,111.48
8722,4.39
8723,0.190169
8724,3.2
8725,2.37
8726,1.0
8727,0.942504
8728,2540.63
8729,0.30644
8730,1.0
8731,0.999527
8732,0.17047
8733,100.65
8734,11.12
8735,155.66
8736,0.999804
8737,1.21
8738,0.322215
8739,1.043
8740,1.444e-05
8741,0.200985
8742,1.34
8743,11.55
8744,1.66
8745,0.199355
8746,2660.86
8747,2891.07
8748,0.01763176
8749,0.406887
8750,1.73
8751,0.061307
8752,1.0
8753,0.999894
8754,0.04363995
8755,0.170479
8756,37.22
8757,0.113972
8758,50.9
8759,0.01365258
8760,2.54
8761,8.52
8762,0.256516
8763,0.408847
8764,0.99957
8765,0.381954
8766,37.71
8767,1.091
8768,4.13154e-07
8769,1.0
8770,0.512521
8771,5.64
8772,1.28
8773,13.84
8774,1.001
8775,2699.12
8776,1.35
8777,1.946e-05
8778,0.997732
8779,2534.35
8780,1.43
8781,0.999647
8782,2540.95
8783,19.88
8784,0.01444111
8785,32.13
8786,1.092
8787,0.164972
8788,3.86
8789,0.256851
8790,0.997912
8791,0.01259188
8792,0.00956771
8793,6.06557e-07
8794,105118.0
8795,0.435788
8796,0.099691
8797,2.12
8798,2538.59
8799,0.533847
8800,0.553378
8801,105102.0
8802,0.347174
8803,0.208559
8804,2540.71
8805,37.3
8806,2714.93
8807,2628.69
8808,0.489261
8809,105683.0
8810,0.631354
8811,1.015
8812,19.94
8813,0.319923
8814,0.733155
8815,2534.77
8816,1.49e-06
8817,0.757239
8818,0.00358227
8819,0.065124
8820,0.999972
8821,111.07
8822,0.296659
8823,18.38
8824,1.0
8825,105448.0
8826,0.617625
8827,0.470118
8828,0.00533471
8829,0.189696
8830,1.015
8831,1.69
8832,0.602943
8833,102489.0
8834,2117.35
8835,0.188044
8836,6.27
8837,102745.0
8838,0.00370882
8839,0.01654036
8840,0.418457
8841,0.998727
8842,9.41
8843,0.00654442
8844,1.14
8845,0.999213
8846,1.21
8847,0.00407967
8848,0.07361
8849,0.514911
8850,0.376748
8851,2.27
8852,5.44
8853,2802.74
8854,0.00409155
8855,1.44
8856,8.85491e-07
8857,0.03552568
8858,0.130758
8859,0.999448
8860,2775.93
8861,0.134271
8862,0.00334915
8863,0.332404
8864,0.0334924
8865,0.158761
8866,105322.0
8867,2540.3
8868,105388.0
8869,0.03288323
8870,19.58
8871,160.12
8872,5.777e-05
8873,1.0
8874,0.01744589
8875,0.691313
8876,1.0
8877,0.78236
8878,4.29
8879,105457.0
8880,7.78
8881,1.036e-05
8882,0.541348
8883,258.35
8884,0.999695
8885,54.2
8886,1.18
8887,354.53
8888,1.0
8889,4.43
8890,0.090838
8891,5.1
8892,2.18
8893,178.02
8894,1.056
8895,16.78
8896,0.774129
8897,29.38
8898,0.999954
8899,0.627854
8900,17.23
8901,4.44
8902,0.071268
8903,0.02180776
8904,9.35
8905,1.0
8906,315.2
8907,0.148107
8908,0.999717
8909,41.79
8910,105544.0
8911,2542.67
8912,1.0
8913,2.17
8914,646.85
8915,146.96
8916,0.99986
8917,0.272627
8918,0.170006
8919,2545.0
8920,0.601087
8921,105374.0
8922,4.05
8923,37.22
8924,490.59
8925,2.84
8926,13.14
8927,9.02
8928,0.25001
8929,18.33
8930,2.97
8931,49.47
8932,0.999937
8933,1.167e-05
8934,2540.95
8935,2715.38
8936,85.29
8937,3060.84
8938,105206.0
8939,3.53
8940,0.288822
8941,0.574811
8942,0.01481919
8943,0.999232
8944,0.058299
8945,2710.24
8946,2664.63
8947,105345.0
8948,646.96
8949,105444.0
8950,2672.23
8951,3372.62
8952,2.91
8953,0.084581
8954,0.647465
8955,3357.64
8956,0.513373
8957,0.806945
8958,0.587882
8959,1.11
8960,0.410817
8961,2.23
8962,164.29
8963,7.53e-05
8964,0.865647
8965,191.25
8966,2741.94
8967,0.688547
8968,111.48
8969,105916.0
8970,0.99957
8971,2.22
8972,0.322215
8973,3.2
8974,2.37
8975,1.0
8976,0.942504
8977,2540.63
8978,0.30644
8979,4.39
8980,0.999527
8981,0.17047
8982,100.65
8983,0.999804
8984,11.12
8985,155.66
8986,0.190169
8987,1.21
8988,1.34
8989,1.043
8990,1.444e-05
8991,0.200985
8992,1.66
8993,11.55
8994,0.080503
8995,0.199355
8996,2660.86
8997,2891.07
8998,0.01763176
8999,0.406887
9000,1.73
9001,0.999894
9002,0.04363995
9003,0.170479
9004,0.061307
9005,37.22
9006,50.9
9007,0.01365258
9008,2.54
9009,8.52
9010,0.256516
9011,0.997732
9012,0.408847
9013,1.0
9014,37.71
9015,2534.35
9016,1.091
9017,4.13154e-07
9018,1.0
9019,5.64
9020,1.28
9021,13.84
9022,1.001
9023,2699.12
9024,1.35
9025,1.946e-05
9026,1.43
9027,0.381954
9028,0.99957
9029,0.512521
9030,2538.59
9031,2540.95
9032,0.113972
9033,0.01444111
9034,32.13
9035,1.092
9036,0.164972
9037,3.86
9038,0.256851
9039,0.997912
9040,0.01259188
9041,0.00956771
9042,6.06557e-07
9043,105118.0
9044,0.435788
9045,0.631354
9046,0.099691
9047,0.999647
9048,19.88
9049,0.533847
9050,0.553378
9051,105102.0
9052,0.347174
9053,0.208559
9054,2540.71
9055,37.3
9056,2714.93
9057,2628.69
9058,0.489261
9059,105683.0
9060,2.12
9061,1.015
9062,0.418457
9063,0.319923
9064,0.733155
9065,2534.77
9066,1.49e-06
9067,0.757239
9068,0.00358227
9069,0.065124
9070,0.999972
9071,111.07
9072,0.296659
9073,18.38
9074,1.0
9075,105448.0
9076,0.617625
9077,0.470118
9078,0.00533471
9079,0.189696
9080,1.015
9081,1.69
9082,0.602943
9083,102489.0
9084,2117.35
9085,0.188044
9086,6.27
9087,102745.0
9088,0.00370882
9089,0.01654036
9090,0.998727
9091,19.94
9092,9.41
9093,0.00654442
9094,1.14
9095,0.999213
9096,1.21
9097,0.00407967
9098,0.07361
9099,0.514911
9100,0.376748
9101,2.27
9102,5.44
9103,2802.74
9104,0.00409155
9105,1.44
9106,8.85491e-07
9107,0.03552568
9108,0.130758
9109,0.999448
9110,2775.93
9111,0.134271
9112,0.00334915
9113,0.332404
9114,0.0334924
9115,0.158761
9116,105322.0
9117,2540.3
9118,105388.0
9119,0.03288323
9120,19.58
9121,160.12
9122,5.777e-05
9123,1.0
9124,0.01744589
9125,41.79
9126,0.99957
9127,0.78236
9128,4.29
9129,105457.0
9130,7.78
9131,1.036e-05
9132,0.541348
9133,258.35
9134,0.999695
9135,54.2
9136,1.18
9137,354.53
9138,1.0
9139,4.43
9140,0.090838
9141,5.1
9142,2.18
9143,178.02
9144,1.056
9145,16.78
9146,0.774129
9147,29.38
9148,0.999954
9149,0.627854
9150,17.23
9151,4.44
9152,0.071268
9153,0.02180776
9154,9.35
9155,3.53
9156,0.691313
9157,315.2
9158,0.148107
9159,105544.0
9160,2542.67
9161,1.0
9162,2.17
9163,646.85
9164,146.96
9165,0.99986
9166,0.272627
9167,0.170006
9168,2545.0
9169,0.601087
9170,105374.0
9171,37.22
9172,4.05
9173,3060.84
9174,2.84
9175,13.14
9176,9.02
9177,0.25001
9178,18.33
9179,2.97
9180,49.47
9181,0.999937
9182,1.167e-05
9183,2540.95
9184,2715.38
9185,85.29
9186,0.999717
9187,490.59
9188,105206.0
9189,1.0
9190,0.288822
9191,0.01481919
9192,0.999232
9193,0.058299
9194,2710.24
9195,2664.63
9196,105345.0
9197,646.96
9198,105444.0
9199,2672.23
9200,3372.62
9201,2.91
9202,3357.64
9203,105916.0
9204,0.513373
9205,0.806945
9206,0.587882
9207,1.11
9208,0.410817
9209,2.23
9210,164.29
9211,7.53e-05
9212,0.865647
9213,191.25
9214,2741.94
9215,2.22
9216,111.48
9217,0.688547
9218,0.574811
9219,0.647465
9220,0.084581
9221,0.322215
9222,1.0
9223,0.190169
9224,3.2
9225,2.37
9226,1.0
9227,0.942504
9228,2540.63
9229,0.30644
9230,4.39
9231,0.999527
9232,0.17047
9233,100.65
9234,0.999804
9235,11.12
9236,0.080503
9237,1.34
9238,155.66
9239,1.444e-05
9240,0.200985
9241,1.66
9242,11.55
9243,1.73
9244,1.043
9245,2660.86
9246,2891.07
9247,0.01763176
9248,0.406887
9249,1.21
9250,0.199355
9251,0.999894
9252,0.04363995
9253,0.170479
9254,0.256516
9255,0.061307
9256,50.9
9257,0.408847
9258,0.01365258
9259,2.54
9260,8.52
9261,1.0
9262,37.22
9263,0.99957
9264,5.64
9265,37.71
9266,1.091
9267,4.13154e-07
9268,1.0
9269,0.512521
9270,1.28
9271,13.84
9272,1.001
9273,2699.12
9274,1.35
9275,1.946e-05
9276,0.381954
9277,0.997732
9278,2534.35
9279,1.43
9280,0.113972
9281,2540.95
9282,19.88
9283,0.01444111
9284,32.13
9285,1.092
9286,0.164972
9287,3.86
9288,0.256851
9289,0.997912
9290,0.01259188
9291,0.00956771
9292,6.06557e-07
9293,105118.0
9294,0.435788
9295,0.631354
9296,0.099691
9297,0.999647
9298,2538.59
9299,0.533847
9300,0.553378
9301,105102.0
9302,0.347174
9303,0.208559
9304,2540.71
9305,37.3
9306,2714.93
9307,2628.69
9308,0.489261
9309,105683.0
9310,2.12
9311,1.015
9312,0.998727
9313,0.319923
9314,0.733155
9315,2534.77
9316,1.49e-06
9317,0.757239
9318,0.00358227
9319,0.065124
9320,0.999972
9321,111.07
9322,0.296659
9323,18.38
9324,1.0
9325,105448.0
9326,0.617625
9327,0.470118
9328,0.00533471
9329,0.189696
9330,1.015
9331,1.69
9332,0.602943
9333,102489.0
9334,2117.35
