Date,Close
2020-05-21,76.33467102050781
2020-05-22,75.91413116455078
2020-05-26,76.0510482788086
2020-05-27,76.87257385253906
2020-05-28,76.81389617919922
2020-05-29,76.27598571777344
2020-06-01,76.59873962402344
2020-06-02,76.07060241699219
2020-06-03,77.83104705810547
2020-06-04,77.00950622558594
2020-06-05,80.33477783203125
2020-06-08,81.72357177734375
2020-06-09,80.55972290039062
2020-06-10,77.27356719970703
2020-06-11,70.97510528564453
2020-06-12,74.70137023925781
2020-06-15,75.26861572265625
2020-06-16,76.12928009033203
2020-06-17,75.40554809570312
2020-06-18,74.63290405273438
2020-06-19,73.74291229248047
2020-06-22,73.74291229248047
2020-06-23,73.8309326171875
2020-06-24,72.02159118652344
2020-06-25,72.22696685791016
2020-06-26,69.99707794189453
2020-06-29,71.8651123046875
2020-06-30,71.9726791381836
2020-07-01,72.40301513671875
2020-07-02,72.15850830078125
2020-07-06,73.78203582763672
2020-07-07,72.6181869506836
2020-07-08,72.5105972290039
2020-07-09,71.95313262939453
2020-07-10,72.65731048583984
2020-07-13,71.0533447265625
2020-07-14,71.131591796875
2020-07-15,73.94828796386719
2020-07-16,72.75509643554688
2020-07-17,72.53016662597656
2020-07-20,73.31258392333984
2020-07-21,73.78203582763672
2020-07-22,75.54247283935547
2020-07-23,73.70378112792969
2020-07-24,74.11456298828125
2020-07-27,74.77960968017578
2020-07-28,72.9996109008789
2020-07-29,75.71852111816406
2020-07-30,74.95565795898438
2020-07-31,74.84806823730469
2020-08-03,73.84071350097656
2020-08-04,73.47883605957031
2020-08-05,74.11456298828125
2020-08-06,74.39972686767578
2020-08-07,74.52755737304688
2020-08-10,76.17958068847656
2020-08-11,77.55625915527344
2020-08-12,77.9692611694336
2020-08-13,77.7037582397461
2020-08-14,77.06459045410156
2020-08-17,77.63492584228516
2020-08-18,77.67425537109375
2020-08-19,76.33690643310547
2020-08-20,75.93374633789062
2020-08-21,75.78623962402344
2020-08-24,77.36942291259766
2020-08-25,81.34213256835938
2020-08-26,81.03730010986328
2020-08-27,82.0206298828125
2020-08-28,83.58414459228516
2020-08-31,83.06297302246094
2020-09-01,84.61666107177734
2020-09-02,86.87834167480469
2020-09-03,85.03949737548828
2020-09-04,84.83299255371094
2020-09-08,83.98731994628906
2020-09-09,84.42982482910156
2020-09-10,83.46614837646484
2020-09-11,83.84964752197266
2020-09-14,85.18699645996094
2020-09-15,86.2490005493164
2020-09-16,86.90784454345703
2020-09-17,85.30499267578125
2020-09-18,83.53498077392578
2020-09-21,82.49263763427734
2020-09-22,82.55162811279297
2020-09-23,81.60762786865234
2020-09-24,81.65679931640625
2020-09-25,82.89581298828125
2020-09-28,84.63632202148438
2020-09-29,83.38748168945312
2020-09-30,84.48883056640625
2020-10-01,85.295166015625
2020-10-02,85.12799835205078
2020-10-05,86.99634552001953
2020-10-06,85.56067657470703
2020-10-07,86.97667694091797
2020-10-08,88.03868865966797
2020-10-09,88.51069641113281
2020-10-12,89.26786804199219
2020-10-13,88.658203125
2020-10-14,87.82235717773438
2020-10-15,87.35035705566406
2020-10-16,87.0455093383789
2020-10-19,86.14083099365234
2020-10-20,87.03568267822266
2020-10-21,86.79967498779297
2020-10-22,87.87152099609375
2020-10-23,89.28753662109375
2020-10-26,88.16653442382812
2020-10-27,88.55004119873047
2020-10-28,85.7179946899414
2020-10-29,86.82917785644531
2020-10-30,85.5114974975586
2020-11-02,84.53799438476562
2020-11-03,86.91767120361328
2020-11-04,88.29435729980469
2020-11-05,89.11053466796875
2020-11-06,89.1400375366211
2020-11-09,94.28290557861328
2020-11-10,92.7910614013672
2020-11-11,93.8976058959961
2020-11-12,92.40575408935548
2020-11-13,94.4113540649414
2020-11-16,96.60467529296876
2020-11-17,97.4148178100586
2020-11-18,96.7331085205078
2020-11-19,96.5849151611328
2020-11-20,95.84393310546876
2020-11-23,95.71548461914062
2020-11-24,97.1184310913086
2020-11-25,97.01961517333984
2020-11-27,97.47410583496094
2020-11-30,96.84178161621094
2020-12-01,97.63217163085938
2020-12-02,97.7210922241211
2020-12-03,98.90666961669922
2020-12-04,101.05057525634766
2020-12-07,100.19104766845705
2020-12-08,99.99344635009766
2020-12-09,99.19318389892578
2020-12-10,104.12319946289062
2020-12-11,101.76192474365234
2020-12-14,102.0780792236328
2020-12-15,102.92774200439452
2020-12-16,102.02867889404295
2020-12-17,101.96940612792967
2020-12-18,102.03856658935548
2020-12-21,101.7026596069336
2020-12-22,101.17902374267578
2020-12-23,100.8332290649414
2020-12-24,100.78382873535156
2020-12-28,103.08582305908205
2020-12-29,104.36031341552734
2020-12-30,104.69623565673828
2020-12-31,105.694091796875
2021-01-04,101.86072540283205
2021-01-05,102.19664001464844
2021-01-06,102.9376220703125
2021-01-07,102.10771942138672
2021-01-08,104.39983367919922
2021-01-11,103.34268951416016
2021-01-12,101.58409118652344
2021-01-13,101.65325164794922
2021-01-14,100.59610748291016
2021-01-15,101.0999755859375
2021-01-19,101.30746459960938
2021-01-20,104.19235229492188
2021-01-21,103.32293701171876
2021-01-22,102.66099548339844
2021-01-25,102.20651245117188
2021-01-26,103.4316177368164
2021-01-27,96.69359588623048
2021-01-28,96.97022247314452
2021-01-29,95.64633178710938
2021-02-01,97.39505767822266
2021-02-02,100.42815399169922
2021-02-03,99.80572509765624
2021-02-04,102.3942413330078
2021-02-05,105.20010375976562
2021-02-08,104.98274993896484
2021-02-09,104.94322204589844
2021-02-10,104.59742736816406
2021-02-11,104.5875473022461
2021-02-12,104.0342788696289
2021-02-16,104.87406158447266
2021-02-17,103.62390899658205
2021-02-18,104.14977264404295
2021-02-19,102.56227111816406
2021-02-22,101.01445770263672
2021-02-23,100.5779037475586
2021-02-24,103.56436920166016
2021-02-25,102.66149139404295
2021-02-26,107.18585205078124
2021-03-01,106.03492736816406
2021-03-02,106.36233520507812
2021-03-03,105.38999938964844
2021-03-04,104.07038879394533
2021-03-05,104.37796783447266
2021-03-08,104.20928955078124
2021-03-09,105.71742248535156
2021-03-10,106.93780517578124
2021-03-11,106.4813995361328
2021-03-12,106.96756744384766
2021-03-15,108.04905700683594
2021-03-16,110.46998596191406
2021-03-17,109.59687042236328
2021-03-18,106.77906036376952
2021-03-19,105.5090560913086
2021-03-22,106.7294464111328
2021-03-23,105.41976928710938
2021-03-24,104.14977264404295
2021-03-25,106.51116180419922
2021-03-26,109.04124450683594
2021-03-29,108.27725982666016
2021-03-30,109.4083480834961
2021-03-31,108.4161605834961
2021-04-01,108.52530670166016
2021-04-05,110.1524887084961
2021-04-06,112.26585388183594
2021-04-07,112.3055419921875
2021-04-08,112.15670776367188
2021-04-09,112.29561614990234
2021-04-12,112.92069244384766
2021-04-13,114.45858001708984
2021-04-14,114.26014709472656
2021-04-15,115.74842071533205
2021-04-16,117.41529083251952
2021-04-19,116.68107604980467
2021-04-20,115.36146545410156
2021-04-21,115.82779693603516
2021-04-22,115.0142059326172
2021-04-23,116.64138793945312
2021-04-26,115.0142059326172
2021-04-27,115.24240112304688
2021-04-28,111.5217056274414
2021-04-29,113.73428344726562
2021-04-30,113.59537506103516
2021-05-03,114.81576538085938
2021-05-04,113.21834564208984
2021-05-05,112.59326934814452
2021-05-06,113.84342193603516
2021-05-07,113.44654846191406
2021-05-10,113.4068603515625
2021-05-11,112.66272735595705
2021-05-12,109.36551666259766
2021-05-13,110.06280517578124
2021-05-14,110.7700653076172
2021-05-17,110.55091857910156
2021-05-18,110.64057159423828
2021-05-19,109.24597930908205
2021-05-20,110.97925567626952
2021-05-21,110.49114990234376
2021-05-24,112.0849609375
2021-05-25,112.1945343017578
2021-05-26,112.41368103027344
2021-05-27,113.07113647460938
2021-05-28,113.43970489501952
2021-06-01,112.90178680419922
2021-06-02,112.56310272216795
2021-06-03,110.69037628173828
2021-06-04,111.5570068359375
2021-06-07,110.89956665039062
2021-06-08,111.0888214111328
2021-06-09,110.9593276977539
2021-06-10,111.77616119384766
2021-06-11,112.1248016357422
2021-06-14,112.01522827148438
2021-06-15,111.4573974609375
2021-06-16,110.92945098876952
2021-06-17,110.9593276977539
2021-06-18,109.27586364746094
2021-06-21,110.54095458984376
2021-06-22,111.41754913330078
2021-06-23,111.12866973876952
2021-06-24,111.5570068359375
2021-06-25,112.60295104980467
2021-06-28,111.80604553222656
2021-06-29,111.83592224121094
2021-06-30,111.3777084350586
2021-07-01,112.97152709960938
2021-07-02,114.5254898071289
2021-07-06,115.28255462646484
2021-07-07,116.68709564208984
2021-07-08,115.54154205322266
2021-07-09,117.0158233642578
2021-07-12,118.0019989013672
2021-07-13,119.08778381347656
2021-07-14,119.3368148803711
2021-07-15,118.51002502441406
2021-07-16,118.27095794677734
2021-07-19,114.87413787841795
2021-07-20,116.9660186767578
2021-07-21,118.8088607788086
2021-07-22,122.15586853027344
2021-07-23,125.48296356201172
2021-07-26,125.5726089477539
2021-07-27,125.542724609375
2021-07-28,121.93672943115234
2021-07-29,121.9068374633789
2021-07-30,120.96051025390624
2021-08-02,119.90461730957033
2021-08-03,118.66940307617188
2021-08-04,117.79280853271484
2021-08-05,118.56979370117188
2021-08-06,118.5897216796875
2021-08-09,117.4840087890625
2021-08-10,115.94000244140624
2021-08-11,116.5
2021-08-12,115.75
2021-08-13,116.76000213623048
2021-08-16,117.54000091552734
2021-08-17,116.56999969482422
2021-08-18,115.68000030517578
2021-08-19,114.31999969482422
2021-08-20,114.62999725341795
2021-08-23,115.1500015258789
2021-08-24,115.08000183105467
2021-08-25,115.56999969482422
2021-08-26,114.31999969482422
2021-08-27,115.12000274658205
2021-08-30,115.61000061035156
2021-08-31,117.48999786376952
2021-09-01,117.4499969482422
2021-09-02,117.37000274658205
2021-09-03,117.19000244140624
2021-09-07,115.79000091552734
2021-09-08,118.04000091552734
2021-09-09,118.79000091552734
2021-09-10,119.33999633789062
2021-09-13,119.18000030517578
2021-09-14,118.86000061035156
2021-09-15,114.63999938964844
2021-09-16,114.66999816894533
2021-09-17,113.41000366210938
2021-09-20,111.81999969482422
2021-09-21,112.22000122070312
2021-09-22,113.06999969482422
2021-09-23,114.13999938964844
2021-09-24,114.11000061035156
2021-09-27,113.68000030517578
2021-09-28,111.70999908447266
2021-09-29,112.16999816894533
2021-09-30,110.30999755859376
2021-10-01,112.91999816894533
