row_id,Date,High Price,Low Price,Open Price,Volume
906,12-06-2017,34.02868969,33.19480116,33.94716645,289229200
907,12-06-2018,45.56197931,45.21661409,45.27338749,67644400
908,12-06-2019,47.06243285,46.44284229,46.57732638,73012800
909,12-06-2020,84.52139126,81.22122047,83.77290144,200146000
910,12-06-2023,182.0670934,179.1760412,179.4730703,54274900
911,12-06-2024,219.1749862,205.9368935,206.4047069,198134300
912,12-07-2016,22.32960232,22.19704306,22.20846965,96670000
913,12-07-2017,34.04963337,33.73285265,33.97742579,99538000
914,12-07-2018,45.2781151,44.7813578,44.83339918,72164400
915,12-07-2019,48.99083227,48.55855949,48.61859727,70380800
916,12-07-2021,143.191509,140.9211063,143.0838604,76299700
917,12-07-2022,146.1059542,142.7596466,143.4584273,77588800
918,12-07-2023,189.7996544,186.601678,187.7996746,60750200
919,12-07-2024,231.5570887,227.6155154,227.8544037,53046500
920,12-08-2015,25.96726202,24.66462406,25.31706818,404870000
921,12-08-2016,24.91852603,24.7668632,24.7668632,74641600
922,12-08-2019,48.70691333,48.00782651,48.12112672,89927600
923,12-08-2020,110.3096521,107.4100972,107.6048585,165598000
924,12-08-2021,146.0816829,142.9356033,143.278639,72282600
925,12-08-2022,169.6868109,166.9567581,167.3707137,68039400
926,12-08-2024,218.7410807,214.8447885,215.3131433,38028100
927,12-09-2016,24.29349959,23.56046589,23.58804144,181171200
928,12-09-2017,38.34111446,37.12746193,38.02542322,286856000
929,12-09-2018,53.41050956,52.18562767,53.39626733,197114800
930,12-09-2019,54.5816311,53.72344509,54.19110916,128906800
931,12-09-2022,161.8909069,157.0024523,157.2882631,104956000
932,12-09-2023,178.5852112,173.3207521,177.9507004,90370200
933,12-09-2024,222.7669517,219.0500214,221.7206266,37498200
934,12-10-2015,25.36655418,25.07183024,25.36205532,121868800
935,12-10-2016,27.11073472,26.82809111,26.96596532,150347200
936,12-10-2017,36.80007516,36.41657067,36.56155655,64500400
937,12-10-2018,52.90726714,51.4734896,52.32331062,161351600
938,12-10-2020,121.9030048,116.157455,116.9170348,240226800
939,12-10-2021,140.3972178,138.2312227,140.3776119,73035900
940,12-10-2022,138.3356119,136.1673451,137.1233562,70433700
941,12-10-2023,180.7762433,177.5045412,178.5257218,56743100
942,12-11-2015,26.39473593,26.13038229,26.26820805,130102400
943,12-11-2018,47.60592795,46.16238267,47.40344946,204542000
944,12-11-2019,63.53930689,63.08716567,63.23948552,87388800
945,12-11-2020,117.5772358,115.6652531,116.689533,103162300
946,12-11-2021,147.6199087,144.7538856,145.6863222,63804000
947,12-11-2024,225.047127,222.8224976,224.0096364,40398300
948,12-12-2016,26.56162717,25.9818903,26.16666754,105497600
949,12-12-2017,40.45733953,40.23908424,40.40101386,77636800
950,12-12-2018,40.95277433,40.26197165,40.59069666,142510800
951,12-12-2019,65.90157247,64.63460887,64.74582901,137310400
952,12-12-2022,142.6521396,139.2561278,140.875155,70462700
953,12-12-2023,193.3044012,190.326211,191.6763245,52696900
954,12-12-2024,248.1414182,245.0887693,246.2958641,32777500
955,13-01-2016,22.86323462,21.98431411,22.66666306,249758400
956,13-01-2017,27.62871823,27.44163075,27.51092267,104447600
957,13-01-2020,76.66351756,75.23213319,75.35061401,121532000
958,13-01-2021,128.2297045,125.3422276,125.6056024,88636800
959,13-01-2022,173.3552942,168.6145716,172.5308246,84505800
960,13-01-2023,133.1946702,129.9763638,130.3416275,57809700
961,13-02-2017,31.04250795,30.7942961,30.87084732,92141600
962,13-02-2018,38.82197867,38.0914878,38.16218104,130196800
963,13-02-2019,41.26237245,40.64994448,41.00161273,89960800
964,13-02-2020,79.06307473,78.36749924,78.57108177,94747600
965,13-02-2023,152.5198655,149.217546,149.2472063,62199000
966,13-02-2024,185.0921737,182.4083699,184.6548126,56529500
967,13-03-2017,32.34387613,32.20237652,32.2093354,69686800
968,13-03-2018,43.24025849,42.23642599,43.02582365,126774000
969,13-03-2019,43.85084513,43.28147675,43.59965298,124130000
970,13-03-2020,67.84174791,61.30526258,64.1990595,370732000
971,13-03-2023,151.4124926,146.0338565,146.1426162,84457100
972,13-03-2024,172.1503228,169.7349025,171.7328459,52488700
973,13-04-2016,25.52024108,25.1704013,25.1704013,133029200
974,13-04-2017,33.0282004,32.71967697,32.91917319,71291600
975,13-04-2018,41.43524182,40.96631707,41.18546216,100497200
976,13-04-2020,66.33426998,64.42688093,65.02793943,131022800
977,13-04-2021,131.5573683,128.8902581,129.388517,91266500
978,13-04-2022,168.0922875,163.8958875,164.5051977,70618900
979,13-04-2023,163.9296809,159.5990851,159.8067228,68445600
980,13-05-2016,20.95143663,20.56975384,20.56975384,177571200
981,13-05-2019,45.50384683,43.91164692,45.07878186,229722400
982,13-05-2020,76.78130707,73.6852621,75.85783702,200622400
983,13-05-2021,123.4527747,121.6031856,121.9163434,105861300
984,13-05-2022,145.7615132,140.8502997,142.3069264,113990900
985,13-05-2024,186.2290625,183.7605959,184.5767861,72044800
986,13-06-2016,22.65415518,22.19247753,22.5558774,152082000
987,13-06-2017,34.34546116,33.80972248,34.27791315,136661600
988,13-06-2018,45.6258503,45.04866664,45.51703551,86553600
989,13-06-2019,47.25934607,46.49326693,46.75743101,86698400
990,13-06-2022,133.0651765,129.3645527,130.7719656,122207100
991,13-06-2023,182.3245131,180.6314728,180.9879047,54929100
992,13-06-2024,215.7410475,210.6150264,213.7404094,97862700
993,13-07-2015,28.16607883,27.84356593,28.00258223,165762000
994,13-07-2016,22.32274901,22.13304979,22.26332654,103568800
995,13-07-2017,34.58771538,33.87727944,33.89125464,100797600
996,13-07-2018,45.37984049,45.15748247,45.20006343,50055600
997,13-07-2020,97.16318631,92.59688881,94.54831759,191649200
998,13-07-2021,144.3071866,140.5590734,140.9505151,100827100
999,13-07-2022,144.1375363,139.8759057,140.7321785,71185600
1000,13-07-2023,189.2947344,187.8987081,188.611572,41342300
1001,13-08-2015,26.18774664,25.76928252,26.10675347,194143200
1002,13-08-2018,50.07531676,49.30383166,49.68601365,103563600
1003,13-08-2019,51.13923995,48.32843706,48.45861348,188874000
1004,13-08-2020,113.0047092,110.9450709,111.4344187,210082000
1005,13-08-2021,146.4638863,145.3171888,146.0032452,59375000
1006,13-08-2024,221.1127728,218.2428558,218.2428558,44155300
1007,13-09-2016,24.99895062,24.64277405,24.70481857,248704800
1008,13-09-2017,37.40572759,36.92634617,37.3846789,179629600
1009,13-09-2018,54.20572654,52.83367037,53.05918066,166825600
1010,13-09-2019,53.22444572,52.31563834,53.03400705,159053200
1011,13-09-2021,148.4044859,145.7876605,147.6302253,102404300
1012,13-09-2022,158.2245333,151.1579476,157.5937646,122656600
1013,13-09-2023,175.7794537,172.4879193,174.9962204,84267900
1014,13-09-2024,223.2552105,221.1326819,222.7968303,36766600
1015,13-10-2015,25.29906958,24.90085465,24.9323518,132197200
1016,13-10-2016,26.98664883,26.59140813,26.83728437,140769600
1017,13-10-2017,36.77902542,36.57558206,36.65041037,65576800
1018,13-10-2020,122.1075057,116.517771,121.9906444,262330500
1019,13-10-2021,138.584053,136.4278684,138.4272507,78762700
1020,13-10-2022,141.5190106,132.4319886,133.0430566,113224000
1021,13-10-2023,180.3697498,176.6122597,179.864129,51427100
1022,13-11-2015,26.11230407,25.36668943,26.02870431,183249600
1023,13-11-2017,40.95252299,40.69436812,40.71783805,67928400
1024,13-11-2018,46.96990552,45.60497314,45.64785252,187531600
1025,13-11-2019,64.02046818,63.12343899,63.13794564,102734400
1026,13-11-2020,116.7382926,114.9823939,116.5139314,81581900
1027,13-11-2023,184.6776122,182.870851,184.4691474,43627500
1028,13-11-2024,226.1045793,222.2239409,223.4709328,48566200
1029,13-12-2016,26.77412214,26.27291617,26.29370268,174935200
1030,13-12-2017,40.72721979,40.36580658,40.48314905,95273600
1031,13-12-2018,41.10759474,40.38820489,40.6121212,127594400
1032,13-12-2019,66.56406815,65.50745839,65.63560542,133587600
1033,13-12-2021,178.7634303,172.2854218,177.7720901,153237000
1034,13-12-2022,148.0521955,142.3954746,147.5882047,93886200
1035,13-12-2023,196.5605613,193.4334675,193.6717131,70404200
1036,13-12-2024,248.6900796,245.6474316,247.2236311,33155300
1037,14-01-2016,22.70281398,21.63184006,22.13343513,252680400
1038,14-01-2019,36.03376098,35.54543337,35.93371396,129756800
1039,14-01-2020,76.78442521,75.47877474,76.57407135,161954400
1040,14-01-2021,127.7907408,125.6056113,127.5956434,90221800
1041,14-01-2022,170.567809,167.9275292,168.1729081,80440800
1042,14-02-2017,31.33710565,30.9102779,30.96131203,132904800
1043,14-02-2018,39.47942024,38.38133233,38.41903229,162579600
1044,14-02-2019,40.97051353,40.52076378,40.59971009,87342800
1045,14-02-2020,79.0049113,78.24631951,78.70437836,80113600
1046,14-02-2022,166.6575074,163.689549,164.4855873,86185500
1047,14-02-2023,152.0353943,149.1582171,150.4039982,61707600
1048,14-02-2024,184.4162457,181.3447989,184.2075149,54630500
1049,14-03-2016,23.37803029,23.12132746,23.15086063,100304400
1050,14-03-2017,32.39490111,32.20700428,32.313713,61236400
1051,14-03-2018,42.53805943,41.89946855,42.49093178,117473600
1052,14-03-2019,44.04223002,43.67381389,43.99438111,94318000
1053,14-03-2022,151.4639124,147.5132034,148.8399287,108732100
1054,14-03-2023,151.6695278,148.4067663,149.5734478,73695900
1055,14-03-2024,173.2635898,171.0171623,171.8720002,72913500
1056,14-04-2016,25.53159672,25.29079745,25.35667685,101895600
1057,14-04-2020,69.8606225,67.38853507,67.86114241,194994800
1058,14-04-2021,131.8895473,128.6265058,131.8309321,87222800
1059,14-04-2022,168.3183743,162.19573,167.6795672,75329400
1060,14-04-2023,164.4438232,161.9720246,162.7333277,49386500
1061,14-05-2018,44.83340257,44.43836379,44.71039534,83115200
1062,14-05-2019,45.55667853,44.52643157,44.76658275,146118800
1063,14-05-2020,75.2843261,73.27700097,74.00119514,158929200
1064,14-05-2021,125.1555856,123.1592019,123.550651,81918000
1065,14-05-2024,187.4234709,185.4228177,186.6371398,52393600
1066,14-06-2016,22.5078726,22.11247563,22.24275061,127727600
1067,14-06-2017,34.35711572,33.50459253,34.35711572,126124800
1068,14-06-2018,45.31596824,44.99662371,45.31123622,86440400
1069,14-06-2019,46.49086948,45.70077366,46.00096265,75046000
1070,14-06-2021,127.7489461,124.3531437,125.0871081,96906500
1071,14-06-2022,131.7758736,129.403924,131.0278795,84784300
1072,14-06-2023,182.5621513,180.2156499,181.5522583,57462900
1073,14-06-2024,214.1684026,210.3164219,212.8545549,70122700
1074,14-07-2015,28.30269401,28.00481767,28.22878454,127072400
1075,14-07-2016,22.6244414,22.24275864,22.25875727,155676000
1076,14-07-2017,34.78337952,34.31752029,34.4665951,80528400
1077,14-07-2020,94.53856642,91.25540847,92.19101893,170989200
1078,14-07-2021,146.3720622,144.5224578,144.933491,127050800
1079,14-07-2022,146.598088,140.9880936,141.8049897,78140700
1080,14-07-2023,189.2848309,187.750208,188.3442512,41573900
1081,14-08-2015,26.16749179,25.65003747,25.7197809,171718000
1082,14-08-2017,37.4641966,37.12278236,37.25607532,88490800
1083,14-08-2018,49.98274357,49.43676872,49.887793,82992000
1084,14-08-2019,49.76517384,48.83707744,48.97448546,146189600
1085,14-08-2020,111.9894837,110.0856607,111.8239359,165565200
1086,14-08-2023,178.148998,175.7894039,176.4437474,43675600
1087,14-08-2024,222.2487529,218.9304157,219.7973785,41960600
1088,14-09-2015,26.29798034,25.84127003,26.22823691,233453600
1089,14-09-2016,25.97326814,24.95529426,24.98516821,443554800
1090,14-09-2017,37.27477907,36.96844362,37.17890562,95042800
1091,14-09-2018,53.84728335,52.82180353,53.58853999,127997200
1092,14-09-2020,112.8951507,109.8470914,111.7168273,140150100
1093,14-09-2021,148.0614595,143.984302,147.355797,109296300
1094,14-09-2022,154.8341837,151.3945138,152.5574877,87965400
1095,14-09-2023,174.5897471,172.0913547,172.5077509,60895800
1096,14-10-2015,25.08983473,24.64887298,25.03809015,177849600
1097,14-10-2016,27.15438934,26.9154066,27.08774977,142608800
1098,14-10-2019,57.40448251,56.57040075,56.62584435,96427600
1099,14-10-2020,119.8092999,116.4885713,117.8324428,150712000
1100,14-10-2021,141.0147152,138.6919022,139.2799595,69907100
1101,14-10-2022,142.4355977,136.1968932,142.2286199,88598000
1102,14-10-2024,230.9182936,227.7992677,227.8989083,39882100
1103,14-11-2016,24.90095075,24.03943102,24.87785403,204702000
1104,14-11-2017,40.71314021,40.17336416,40.60987827,99130000
1105,14-11-2018,46.32674862,44.29006695,46.18858737,243204000
1106,14-11-2019,64.04466091,63.3724921,63.77143991,89182800
1107,14-11-2022,148.3582439,145.5446832,147.0649984,73374100
1108,14-11-2023,186.7424895,184.9456502,186.3354665,60108400
1109,14-11-2024,228.3192366,224.4585544,224.4785105,44923900
1110,14-12-2015,25.45932874,24.80635177,25.34635692,257274800
1111,14-12-2016,26.83879366,26.55701089,26.57086857,136127200
1112,14-12-2017,40.63099882,40.28366258,40.45967626,81906000
1113,14-12-2018,40.27625624,39.37106406,40.25719915,162814800
1114,14-12-2020,120.3281455,118.5624896,119.5965191,79184500
1115,14-12-2021,174.4545921,169.0268119,172.0106128,139380400
1116,14-12-2022,144.7845098,139.3548441,143.4912646,82291200
1117,14-12-2023,198.1687864,194.7339485,196.5804272,66831600
1118,15-01-2016,22.07695341,21.54598619,21.73577803,319335600
1119,15-01-2019,36.53876825,35.74315346,35.79555957,114843600
1120,15-01-2020,76.28390475,74.84526714,75.40138245,121923600
1121,15-01-2021,127.0298542,123.888737,125.6251292,111598500
1122,15-02-2017,31.61084087,31.22808476,31.43686178,142492400
1123,15-02-2018,40.78722244,39.82344872,40.00960409,204588800
1124,15-02-2019,41.07576808,40.60927056,40.96811537,98507200
1125,15-02-2022,169.9693952,167.3159297,168.0235225,62527400
1126,15-02-2023,153.7458545,151.1554147,151.3828159,65573800
1127,15-02-2024,183.3824943,180.2613446,182.4481347,65434500
1128,15-03-2016,23.89370386,23.59156781,23.61655661,160270800
1129,15-03-2017,32.65006835,32.25107611,32.33922663,102767200
1130,15-03-2018,42.47206227,41.9607202,42.0620444,90975200
1131,15-03-2019,44.81494054,43.95610602,44.22165137,156171600
1132,15-03-2021,121.1429733,117.6454566,118.6126519,92403800
1133,15-03-2022,152.8889444,147.7883854,148.299413,92964300
1134,15-03-2023,151.521237,148.2287998,149.4844776,77167900
1135,15-03-2024,171.583725,169.2677106,170.1424326,121664700
1136,15-04-2016,25.51115077,24.92732487,25.46798798,187756000
1137,15-04-2019,47.81009871,47.3699129,47.5062757,70146400
1138,15-04-2020,69.39526867,68.01381447,68.44279107,131154400
1139,15-04-2021,131.8895265,130.560861,130.7367215,89347100
1140,15-04-2024,175.5696704,171.4644585,174.3072901,73531800
1141,15-05-2017,36.48842185,36.11573661,36.33934704,104038800
1142,15-05-2018,44.25149069,43.78548606,44.18288905,94780800
1143,15-05-2019,46.04900019,44.67293462,44.73297243,106178800
1144,15-05-2020,74.82501298,72.95620966,72.99023563,166348400
1145,15-05-2023,171.492987,169.77023,171.4434796,37266700
1146,15-05-2024,189.7625472,186.4978164,187.0353112,70400000
1147,15-06-2015,28.49754213,28.15487311,28.24222005,175955600
1148,15-06-2016,22.49188122,22.17647725,22.35703416,117780800
1149,15-06-2017,33.65366652,33.12491891,33.3834709,128661600
1150,15-06-2018,44.98243725,44.5329892,44.95168453,246876800
1151,15-06-2020,84.00621804,80.82268995,80.9855148,138808800
1152,15-06-2021,127.8076295,126.6234941,127.1617374,62746300
1153,15-06-2022,135.1714098,130.0732088,132.169566,91533000
1154,15-06-2023,184.671046,181.958202,182.1364255,65433200
1155,15-07-2015,28.47738619,28.12575829,28.15711351,134596800
1156,15-07-2016,22.69529114,22.51244822,22.60843997,120548000
1157,15-07-2019,49.4399263,48.99084473,49.01245746,67789600
1158,15-07-2020,96.47541947,93.7949394,96.22511199,153198000
1159,15-07-2021,146.7928487,143.9450638,146.0491036,106820300
1160,15-07-2022,148.4779202,145.859918,147.4149716,76259900
1161,15-07-2024,236.1257121,232.004984,235.3792033,62631300
1162,15-08-2016,25.17129765,24.83580312,24.84959001,103472800
1163,15-08-2017,37.92954241,37.44782375,37.56942378,117862000
1164,15-08-2018,50.02547026,49.4533835,49.66465159,115230400
1165,15-08-2019,49.45179803,48.13317954,49.04681286,108909600
1166,15-08-2022,170.8892053,168.8786347,169.046181,54091700
1167,15-08-2023,177.9407509,175.5315981,177.3459056,43622600
1168,15-08-2024,224.5606442,221.9797049,223.8132713,46414000
1169,15-09-2015,26.21698886,25.74227966,26.08200085,173364800
1170,15-09-2016,26.59369983,26.07896699,26.16399025,359934400
1171,15-09-2017,37.64190565,36.94738801,37.05729508,196458400
1172,15-09-2020,115.7192557,110.6359043,115.2323448,184642000
1173,15-09-2021,146.4639112,143.455043,145.6014316,83281300
1174,15-09-2022,153.0010106,149.196682,152.4195086,90481100
1175,15-09-2023,174.9863367,172.3293276,174.966504,109205100
1176,15-10-2015,25.2203252,24.85810629,24.95709831,150694000
1177,15-10-2018,52.65801675,51.57556431,52.49897255,123164000
1178,15-10-2019,57.28877159,56.62102797,56.98503274,87360000
1179,15-10-2020,118.0271889,115.0570371,115.6121152,112559200
1180,15-10-2021,142.0143233,140.6520057,140.9068374,67940300
1181,15-10-2024,236.6581176,231.5560418,232.7917037,64751400
1182,15-11-2016,24.87092631,24.5198516,24.61454868,129058000
1183,15-11-2017,39.97154501,39.5162556,39.88940384,116632400
1184,15-11-2018,45.72884359,44.52112588,44.87605752,185915200
1185,15-11-2019,64.26224123,63.59249293,63.75448632,100206400
1186,15-11-2021,149.0725948,146.6678696,147.5904967,59222800
1187,15-11-2022,151.625898,146.6602225,150.2734223,89868300
1188,15-11-2023,188.1223618,186.4148648,186.4843632,53790500
1189,15-11-2024,226.3739196,223.7303029,225.8551667,47923700
1190,15-12-2015,25.48644284,24.9328799,25.29213118,213292400
1191,15-12-2016,26.96120841,26.61475239,26.64939658,186098000
1192,15-12-2017,40.87507653,40.47376728,40.74834824,160677200
1193,15-12-2020,124.7666761,121.0890303,121.2938848,157243700
1194,15-12-2021,176.1820484,169.1249489,171.8731956,131063300
1195,15-12-2022,139.9866829,134.2904647,139.3055041,98931900
1196,15-12-2023,196.9576655,195.5678493,196.0939951,128256700
1197,16-01-2018,42.10012738,41.33740139,41.75044556,118263600
1198,16-01-2019,37.13190202,36.44586112,36.46491821,122278800
1199,16-01-2020,76.33228159,75.45942528,75.82210636,108829200
1200,16-01-2024,182.9204536,179.6146604,180.8357294,65603000
1201,16-02-2016,22.00138547,21.49252582,21.58566449,196231600
1202,16-02-2017,31.52500652,31.27911666,31.47165393,90338400
1203,16-02-2018,41.19489735,40.47618921,40.615217,160704400
1204,16-02-2021,132.8762801,129.7304688,132.3682718,80576300
1205,16-02-2022,170.3526726,167.1193787,168.8883607,61177400
1206,16-02-2023,154.5665144,151.6201346,151.7783183,68167900
1207,16-02-2024,183.7403368,180.5794187,182.3189134,49701400
1208,16-03-2016,24.15040274,23.7596707,23.76421506,153214000
1209,16-03-2017,32.71272068,32.53641955,32.64312832,76928000
1210,16-03-2018,42.20815169,41.85468904,42.09739977,157618800
1211,16-03-2020,62.79094135,58.16669255,58.63929619,322423600
1212,16-03-2021,124.2888114,121.8464122,122.8038286,115227900
1213,16-03-2022,157.2425525,151.7980357,154.3433959,102300200
1214,16-03-2023,154.6950384,149.9294038,150.4435421,76161100
1215,16-04-2018,41.51772448,41.19725153,41.24437916,86313600
1216,16-04-2019,48.17371582,47.50148049,47.71678956,102785600
1217,16-04-2020,69.84849644,68.43068203,69.6497585,157125200
1218,16-04-2021,131.5671527,130.2091794,131.2056824,84922400
1219,16-04-2024,172.7168855,167.2598526,170.7189574,73711200
1220,16-05-2016,21.57309008,20.94685614,21.11598466,245039200
1221,16-05-2017,36.35099727,36.03887242,36.32304685,80194000
1222,16-05-2018,44.58028696,43.99837143,44.01493168,76732400
1223,16-05-2019,46.2218951,45.3501452,45.6071087,132125600
1224,16-05-2022,145.1906749,141.9034018,143.2517798,86643800
1225,16-05-2023,171.4236736,170.0969606,170.2850796,42110300
1226,16-05-2024,190.2104433,188.777144,189.5833711,52845200
1227,16-06-2015,28.63415676,28.30268683,28.45050404,125976400
1228,16-06-2016,22.34103227,21.95706357,22.04391299,125307200
1229,16-06-2017,33.65832123,33.12258254,33.49061167,201444400
1230,16-06-2020,85.83370903,83.77291976,85.41085391,165428800
1231,16-06-2021,128.0914396,125.7134026,127.5825535,91815000
1232,16-06-2022,130.2995742,127.0024644,129.9944715,108123900
1233,16-06-2023,185.1363554,182.4433178,184.8789232,101235600
1234,16-07-2015,28.7954214,28.52217984,28.60952678,144889600
1235,16-07-2018,45.57144273,45.04393624,45.30414318,60172400
1236,16-07-2019,49.49756737,48.87077255,49.1325365,67467200
1237,16-07-2020,94.68438876,93.22628512,93.86542174,110577600
1238,16-07-2021,146.5579973,142.7609652,145.2858043,93251400
1239,16-07-2024,235.170176,231.2485141,233.9060835,43234300
1240,16-08-2016,25.32985087,25.09546318,25.19197493,135177600
1241,16-08-2017,38.00203792,37.4501652,37.86874852,110686400
1242,16-08-2018,50.75421518,50.19874687,50.26521298,114001600
1243,16-08-2019,49.93875456,49.13842135,49.24448996,110481600
1244,16-08-2021,148.1790562,143.5530538,145.581822,103296000
1245,16-08-2022,171.2046242,169.1841879,170.2880295,56377100
1246,16-08-2023,177.0088317,174.9863334,175.6109354,46964900
1247,16-08-2024,226.0354606,222.8665916,223.1356501,44340200
1248,16-09-2015,26.21924167,25.97176334,26.15399709,148694000
1249,16-09-2016,26.68561859,26.20535642,26.45353103,319547600
1250,16-09-2019,53.06533879,52.44580349,52.48678387,84632400
1251,16-09-2020,112.9633107,109.1069778,112.2134713,154679000
1252,16-09-2021,146.0032663,144.2881176,145.4838225,68034100
1253,16-09-2022,149.1670775,146.2300474,149.0290974,162278800
1254,16-09-2024,216.4591125,213.1706688,215.7814865,59357400
1255,16-10-2015,25.19782125,24.86709957,25.14832526,156930400
1256,16-10-2017,37.41507646,36.8655411,36.92400216,96486000
1257,16-10-2018,52.93337261,51.45449246,51.96960668,116736000
1258,16-10-2019,56.70780141,56.21602961,56.25700998,73903200
1259,16-10-2020,118.3680028,115.6997266,118.1050668,115393800
1260,16-10-2023,177.5441996,174.9962328,175.23418,52517000
1261,16-10-2024,231.3069298,229.0349174,230.7887622,34082200
1262,16-11-2015,25.81180054,25.07974364,25.1656016,152426800
1263,16-11-2016,25.45990278,24.62147795,24.64457467,235362000
1264,16-11-2017,40.33529925,39.96684575,40.17336607,94550000
1265,16-11-2018,46.44346143,45.13093532,45.37867029,147713200
1266,16-11-2020,118.0259736,115.2555518,116.006685,91183000
1267,16-11-2021,148.6898104,146.5795427,147.1684581,59256200
1268,16-11-2022,147.9534588,145.4064501,147.2229316,64218300
1269,16-11-2023,189.5717537,187.2785344,188.1918595,54412900
1270,16-12-2015,25.30343035,24.58267123,25.09556259,224954000
1271,16-12-2016,26.90808733,26.71176259,26.90115849,177404400
1272,16-12-2019,67.89147858,66.97026928,66.97510237,128186000
1273,16-12-2020,125.2251651,123.4595091,124.2886916,98208600
1274,16-12-2021,177.7917458,167.5937987,175.9661261,150185800
1275,16-12-2022,135.8897161,132.0198471,134.9420011,160156900
1276,16-12-2024,250.7750607,247.0540259,247.3932193,51694800
1277,17-01-2017,27.77191846,27.30535838,27.33307374,137759200
1278,17-01-2018,42.06728292,41.08630142,41.33975804,137547200
1279,17-01-2019,37.5559195,36.50780086,36.73171723,119284800
1280,17-01-2020,77.06732375,76.16304111,76.47010849,137816400
1281,17-01-2023,135.5343417,132.4147629,133.1058084,63646600
1282,17-01-2024,181.6001112,178.9892414,179.9521908,47317400
1283,17-02-2016,22.31033664,21.8423676,21.96049508,179452800
1284,17-02-2017,31.50877246,31.33943381,31.33943381,88792800
1285,17-02-2021,129.173595,126.4869562,128.225943,97918500
1286,17-02-2022,168.9473546,165.5666362,168.0825155,69589300
1287,17-02-2023,151.2740681,149.1483274,150.6314065,59144100
1288,17-03-2016,24.18675488,23.8437282,23.97094266,137682800
1289,17-03-2017,32.70806449,32.45057533,32.70806449,175540000
1290,17-03-2020,62.43466304,57.77890662,59.98681723,324056000
1291,17-03-2021,122.9601292,119.5212274,121.1918348,111932600
1292,17-03-2022,158.2253541,154.9134369,155.8765436,75615400
1293,17-03-2023,154.9718724,152.5396162,154.319314,98944600
1294,17-04-2017,32.91219593,32.67790189,32.81940498,66328400
1295,17-04-2018,42.1657305,41.56955723,41.588409,106421600
1296,17-04-2019,48.65458745,47.51345959,47.73594169,115627200
1297,17-04-2020,69.54553863,67.10010799,68.99780003,215250000
1298,17-04-2023,163.5242876,162.1796287,163.2276688,41516200
1299,17-04-2024,169.6255559,166.9914703,168.5918059,50901200
1300,17-05-2016,21.64394787,21.25769486,21.60966635,187667600
1301,17-05-2017,36.00391886,34.87188121,35.77797693,203070800
1302,17-05-2018,44.68673938,44.0835351,44.47147764,69176000
1303,17-05-2019,45.84486617,44.85064027,44.89146554,131516400
1304,17-05-2021,124.2161131,122.4937415,124.1084644,74244600
1305,17-05-2022,147.4051292,144.363909,146.5094946,78336300
1306,17-05-2023,171.2157301,168.7306173,170.0078379,57951600
1307,17-05-2024,189.9218024,188.299385,188.6278507,41282900
1308,17-06-2015,28.64087625,28.38555421,28.60504245,131672400
1309,17-06-2016,22.08962483,21.78107895,22.08276853,244032800
1310,17-06-2019,46.81987551,46.14985167,46.325161,58676400
1311,17-06-2020,86.36833137,85.32092759,86.30757706,114406400
1312,17-06-2021,129.7159585,126.8779543,127.0247561,96721700
1313,17-06-2022,130.9786694,127.7602985,128.0162027,134520300
1314,17-06-2024,217.9308084,211.7298126,212.3767808,93728300
1315,17-07-2015,29.03057861,28.73718262,28.90963803,184658800
1316,17-07-2017,35.14906549,34.6063428,34.66457518,95174000
1317,17-07-2018,45.38692551,44.75533635,44.8854398,62138000
1318,17-07-2019,49.2526042,48.81553097,49.00284859,56430000
1319,17-07-2020,94.43408984,93.16310672,94.27856263,92186800
1320,17-07-2023,192.3937319,189.9086036,189.9977078,50520200
1321,17-07-2024,230.3825826,225.585012,228.3819293,57345900
1322,17-08-2015,26.46897417,25.98526542,26.10675518,163538800
1323,17-08-2016,25.13222632,24.89554027,25.07018181,101424000
1324,17-08-2017,37.58111521,36.90997971,37.53668422,111762400
1325,17-08-2018,51.73698031,50.59993148,50.6663976,141708000
1326,17-08-2020,113.0485364,110.9791651,113.0241894,119561600
1327,17-08-2021,148.6592917,146.1208751,147.2381714,92229700
1328,17-08-2022,173.6094157,170.0810626,170.278175,79542000
1329,17-08-2023,175.9876593,171.992222,175.6208373,66062900
1330,17-09-2015,26.20799137,25.58479582,26.02125877,256450400
1331,17-09-2018,52.92387462,51.57555785,52.73396988,148780400
1332,17-09-2019,53.23167748,52.82186633,53.0243626,73274800
1333,17-09-2020,109.2627859,105.8641504,106.8477124,178011000
1334,17-09-2021,145.8563054,142.8572318,145.8563054,129868800
1335,17-09-2024,216.1402397,213.7486525,214.994274,45519300
1336,17-10-2016,27.07855301,26.83497527,26.96136094,94499600
1337,17-10-2017,37.61853401,37.23502947,37.36364456,75989200
1338,17-10-2018,52.85029625,52.06694133,52.7695879,91541600
1339,17-10-2019,56.92717336,56.29317853,56.67164651,67585200
1340,17-10-2022,140.8389718,138.246914,139.0353788,85250900
1341,17-10-2023,176.8898806,173.3009303,175.1350558,57549400
1342,17-10-2024,233.0308799,229.7125424,232.6123377,32993800
1343,17-11-2015,25.99481591,25.60393266,25.96544213,110467600
1344,17-11-2016,25.48761415,25.13653949,25.36288977,110528000
1345,17-11-2017,40.22265124,39.8119526,40.14051008,87598000
1346,17-11-2020,117.7138054,116.0456981,116.6212481,74271000
