Date,Close Price,High Price,Low Price,Open Price,Volume
05-03-2013,13.14881802,13.27233405,12.83194643,12.85420992,638433600
06-03-2013,12.98169136,13.2741658,12.94417862,13.25159692,460250000
07-03-2013,13.13174248,13.17535492,12.8414033,12.94631569,468473600
08-03-2013,13.16650867,13.27965524,13.07166039,13.10795319,391482000
11-03-2013,13.35407066,13.38883895,12.96583336,13.10642858,474236000
12-03-2013,13.06617355,13.38487597,13.03994566,13.28484333,465911600
13-03-2013,13.06372929,13.25129053,12.97254165,13.06677995,405549200
14-03-2013,13.19029808,13.25556242,13.12777657,13.20036136,303875600
15-03-2013,13.53065205,13.54803578,13.33516037,13.35589934,643960800
18-03-2013,13.89845943,13.95152438,13.45563097,13.46325519,606197200
19-03-2013,13.8609457,14.05857108,13.67826255,14.01373788,526775200
20-03-2013,13.78744411,13.95670792,13.7115049,13.95030364,308660800
21-03-2013,13.80726814,13.96738159,13.72705995,13.73071977,383255600
22-03-2013,14.08724117,14.09303467,13.81886087,13.86369244,395105200
25-03-2013,14.1381731,14.33244491,14.08327743,14.17202522,501135600
26-03-2013,14.06375122,14.20709004,14.04514755,14.19489065,294294000
27-03-2013,13.78744411,13.93139376,13.74627237,13.92102508,331237200
28-03-2013,13.5001545,13.77951418,13.46843688,13.71851882,442839600
01-04-2013,13.08080769,13.53187016,13.04512568,13.47697369,389732000
02-04-2013,13.1076479,13.36230422,13.00426004,13.04085823,529519200
03-04-2013,13.17474174,13.3360751,13.12350509,13.15583268,363216000
04-04-2013,13.04451752,13.26654168,12.96918827,13.22872517,358447600
05-04-2013,12.90666962,12.96004077,12.79931653,12.94631604,383695200
08-04-2013,12.99846554,13.03780737,12.8850144,12.9569884,300829200
09-04-2013,13.02194595,13.06830202,12.8929402,13.00303771,306614000
10-04-2013,13.28758526,13.32936779,12.99236634,13.05610697,375928000
11-04-2013,13.24610806,13.35772928,13.15064899,13.22750357,328364400
12-04-2013,13.10795307,13.24061786,13.08629955,13.24061786,238613200
15-04-2013,12.80450344,13.0497057,12.79535389,13.02256244,317520000
16-04-2013,12.99938107,13.01066429,12.82645827,12.85695595,305771200
17-04-2013,12.28450966,12.82737136,12.14147541,12.81730646,945056000
18-04-2013,11.95666313,12.37570273,11.88621282,12.35130474,666299200
19-04-2013,11.91030693,12.18692222,11.74470292,11.8322324,609274400
22-04-2013,12.15855408,12.26621253,11.93287177,11.97465266,429920400
23-04-2013,12.38607121,12.45469079,12.16282629,12.32080524,664238400
24-04-2013,12.36563778,12.66421116,11.9703862,12.00210464,969651200
25-04-2013,12.45469093,12.6242585,12.41260382,12.54160961,384837600
26-04-2013,12.72368145,12.77156287,12.45072601,12.49830285,764097600
29-04-2013,13.11771297,13.22445526,12.80907472,12.82279864,640326400
30-04-2013,13.5038166,13.57914668,13.1771854,13.26959382,691538400
01-05-2013,13.39737988,13.56938735,13.24794129,13.55505346,506909200
02-05-2013,13.58737755,13.68100425,13.43824278,13.47331482,421828400
03-05-2013,13.72339821,13.82251627,13.69808405,13.76395917,361300800
06-05-2013,14.05064106,14.09608178,13.85545395,13.89815021,496641600
07-05-2013,13.98812199,14.20435106,13.83685268,14.18056304,483753200
08-05-2013,14.14609623,14.19275851,13.90119945,13.99970673,472598000
09-05-2013,14.0226841,14.21394286,13.98615189,14.11601157,398487600
10-05-2013,13.90602493,14.11294128,13.82958308,14.05952347,334852000
13-05-2013,13.9603672,14.05737874,13.86090127,13.86120787,316948800
14-05-2013,13.62635326,13.97448722,13.57385605,13.93304296,447118000
15-05-2013,13.16555119,13.53855288,12.96631112,13.48206584,741613600
16-05-2013,13.34146118,13.44184934,12.86009085,12.99332718,603204000
17-05-2013,13.30093575,13.51061474,13.23186197,13.47868718,427904400
20-05-2013,13.59780312,13.68591112,13.203926,13.25949243,451578400
21-05-2013,13.49741364,13.67608566,13.32979374,13.45105731,456022000
22-05-2013,13.54929638,13.76419484,13.45320628,13.63218573,443038400
23-05-2013,13.57355309,13.69696613,13.37861021,13.38352227,353021200
24-05-2013,13.66595459,13.68161137,13.51890353,13.5339463,276166800
28-05-2013,13.55205822,13.84892378,13.53394623,13.81177839,386145200
29-05-2013,13.65981388,13.73809858,13.48943055,13.50785077,330576400
30-05-2013,13.86335659,13.95300004,13.64630947,13.68130708,353519600
31-05-2013,13.80655956,14.03281592,13.79949807,13.89159588,384302800
03-06-2013,13.83695221,13.88729917,13.58398694,13.8372588,372352400
04-06-2013,13.79366875,13.95085138,13.73472567,13.91370434,292728800
05-06-2013,13.66472721,13.83695258,13.62174752,13.68130459,290589600
06-06-2013,13.46057796,13.72275342,13.325193,13.67578308,416934000
07-06-2013,13.5634203,13.6073206,13.28589469,13.40040502,404535600
10-06-2013,13.47377777,13.78660678,13.40961604,13.65306385,450153200
11-06-2013,13.43417072,13.59258132,13.30277645,13.37707051,286112400
12-06-2013,13.26808834,13.54622794,13.2469055,13.49250352,265227200
13-06-2013,13.3838253,13.42005092,13.16248099,13.27760531,285832400
14-06-2013,13.20238781,13.39395396,13.15480266,13.36663105,271866000
17-06-2013,13.26225376,13.37584265,13.2119068,13.24506238,259414400
18-06-2013,13.2551918,13.35128189,13.20730088,13.24874514,195025600
19-06-2013,12.98595905,13.25181768,12.98595905,13.24383559,310940000
20-06-2013,12.79684544,13.07743935,12.74557706,12.87236668,357310800
21-06-2013,12.69431019,12.89385847,12.52853231,12.84750132,481118400
24-06-2013,12.35784149,12.54572362,12.21999973,12.50704198,480746000
25-06-2013,12.36061001,12.51901985,12.24395104,12.45485811,314162800
26-06-2013,12.22061062,12.42691208,12.146624,12.39958917,367724000
27-06-2013,12.08891296,12.32253742,12.0815457,12.2568411,337246000
28-06-2013,12.17333889,12.28815499,11.93817898,12.01462167,578516400
01-07-2013,12.56291866,12.65655357,12.31732142,12.36245056,391053600
02-07-2013,12.84750175,12.94389927,12.57059183,12.58563459,469865200
03-07-2013,12.91841888,12.98534487,12.81557552,12.92026091,240928800
05-07-2013,12.81465435,12.99486182,12.75110664,12.90583322,274024800
08-07-2013,12.74189377,12.92455724,12.60681545,12.89723515,298138400
09-07-2013,12.96600342,13.00130761,12.59852864,12.69738136,352584400
10-07-2013,12.9162693,13.04121775,12.84013485,12.88157912,281405600
11-07-2013,13.11765957,13.14713192,12.92977824,12.98442325,326292400
12-07-2013,13.09371567,13.19441043,12.99854698,13.12871327,279563200
15-07-2013,13.12226391,13.24567692,13.0412174,13.04766489,241917200
16-07-2013,13.20699501,13.22265097,13.0218755,13.09401931,216538000
17-07-2013,13.21037006,13.26900735,13.14620836,13.19164407,198990400
18-07-2013,13.25488853,13.35036382,13.21958434,13.30462149,218878800
19-07-2013,13.0458231,13.32304045,13.02740288,13.29602494,268721600
22-07-2013,13.08757591,13.19318273,13.06178842,13.18428003,207796400
23-07-2013,12.8628521,13.10752786,12.85425599,13.07805633,369395600
24-07-2013,13.52350998,13.6487642,13.36233673,13.47500422,591936800
25-07-2013,13.46180344,13.55083287,13.37922149,13.52934343,229493600
26-07-2013,13.53824425,13.53977886,13.33409133,13.36356286,200152400
29-07-2013,13.7470026,13.81454177,13.51399215,13.53241155,248057600
30-07-2013,13.91677094,14.03435046,13.7912085,13.81361935,309422400
31-07-2013,13.89251709,14.04018215,13.79734842,13.96803916,322957600
01-08-2013,14.01992321,14.02360725,13.91493041,13.99137392,206250800
02-08-2013,14.19982815,14.20934568,14.01931483,14.06075912,274783600
05-08-2013,14.41195583,14.44940946,14.18784892,14.26582538,318855600
06-08-2013,14.28301811,14.48686362,14.18846263,14.36805607,334857600
07-08-2013,14.27472973,14.33674365,14.1761836,14.23850411,298858000
08-08-2013,14.2463007,14.34178913,14.15173812,14.3343724,255777200
09-08-2013,14.04358196,14.22930575,14.01886115,14.17306297,266865200
12-08-2013,14.44252777,14.48239067,14.11094487,14.11805298,364434000
13-08-2013,15.1288681,15.28616099,14.46384735,14.5531568,881941200
14-08-2013,15.40483093,15.58251908,15.24722937,15.38567185,756372400
15-08-2013,15.38659477,15.52534749,15.11372685,15.34055126,490294000
16-08-2013,15.52318573,15.54203619,15.41595495,15.45581785,362306000
19-08-2013,15.69036865,15.87578215,15.57479363,15.58529985,510518400
20-08-2013,15.48425674,15.77783032,15.47653138,15.75125449,358688400
21-08-2013,15.52411175,15.67213292,15.48826419,15.56212129,335879600
22-08-2013,15.54264832,15.62392213,15.39555303,15.60507168,244207600
23-08-2013,15.48270416,15.55470626,15.43109727,15.55223402,222731600
26-08-2013,15.54296875,15.76639351,15.46663937,15.47436473,330965600
27-08-2013,15.0985899,15.52875252,15.02782391,15.38938087,424188800
28-08-2013,15.16996765,15.3213902,15.01854675,15.01854675,307608000
29-08-2013,15.19469166,15.34302309,15.17707732,15.19314692,239657600
30-08-2013,15.05624962,15.23331885,15.03399941,15.20396217,272297200
03-09-2013,15.09828091,15.46972685,15.06027136,15.23795953,331928800
04-09-2013,15.41070175,15.52040644,15.3362274,15.43758784,345032800
05-09-2013,15.30501556,15.47219914,15.25464479,15.45891041,236367600
06-09-2013,15.3961792,15.43202512,15.14061693,15.4029787,359525600
09-09-2013,15.64184761,15.69592674,15.55872042,15.60569143,340687200
10-09-2013,15.28554535,15.68140503,15.12670769,15.6427766,743195600
11-09-2013,14.45334625,14.63814085,14.36372817,14.43171328,898696400
12-09-2013,14.60724068,14.69098512,14.40081144,14.47775968,404051200
13-09-2013,14.36651134,14.58066431,14.36033238,14.50371771,298835600
16-09-2013,13.90977383,14.2648415,13.82015738,14.24599269,543706800
17-09-2013,14.07046795,14.20612958,13.82881165,13.84302624,399380800
18-09-2013,14.35970974,14.41131663,14.23548188,14.31335596,456862000
19-09-2013,14.59518623,14.70427201,14.50093393,14.54574297,404541200
20-09-2013,14.44407177,14.78832285,14.40049886,14.7713274,699302800
23-09-2013,15.16193581,15.35569352,14.91348007,15.33066244,762106800
24-09-2013,15.11435127,15.31119854,15.07479698,15.29296696,364344400
25-09-2013,14.88041782,15.13103558,14.87732834,15.11743988,316957200
26-09-2013,15.02534294,15.09765363,14.95364949,15.01854509,237221600
27-09-2013,14.91811466,14.9774469,14.85538267,14.94994358,228040400
30-09-2013,14.73270512,14.88443468,14.66039274,14.74815583,260156400
01-10-2013,15.07911968,15.11558449,14.783074,14.78523763,353883600
02-10-2013,15.12856293,15.19778417,14.94902142,15.00711755,289184000
03-10-2013,14.93851662,15.21478439,14.85600828,15.15792272,322753200
04-10-2013,14.9267683,14.97528406,14.78987059,14.95241661,258868400
07-10-2013,15.07262897,15.2240499,14.99846325,15.03585556,312292400
08-10-2013,14.86219025,15.16194274,14.84982901,15.14030975,290917200
09-10-2013,15.03678322,15.07386526,14.77998485,14.97652346,301725200
10-10-2013,15.13103294,15.21570488,15.05068661,15.1829501,278602800
11-10-2013,15.22899723,15.26082616,14.99259405,15.04914544,267738800
14-10-2013,15.32881069,15.3764006,15.12207447,15.13690795,261898000
15-10-2013,15.41038513,15.51298164,15.31273476,15.37422896,320073600
16-10-2013,15.48548317,15.5293647,15.42738705,15.47559419,251101200
17-10-2013,15.59024239,15.59889525,15.44129371,15.4505638,253593200
18-10-2013,15.7259016,15.73733533,15.62763233,15.63628518,290542000
21-10-2013,16.11125565,16.20210819,15.80717606,15.81490141,398106800
22-10-2013,16.06521034,16.33035289,15.69932627,16.26731228,534063600
23-10-2013,16.22251129,16.24445289,16.03833222,16.03833222,313723200
24-10-2013,16.43727875,16.45458447,16.14494308,16.22374304,384764800
25-10-2013,16.25341034,16.47806951,16.22714314,16.41904587,337792000
28-10-2013,16.37454605,16.40915749,16.16842709,16.34858747,550440800
29-10-2013,15.9666338,16.66410091,15.90050369,16.57201222,635807200
30-10-2013,16.22065163,16.3016152,15.97714038,16.05717809,354163600
31-10-2013,16.15266609,16.30068893,16.10847593,16.22374234,275696400
01-11-2013,16.07016373,16.21756773,15.94068269,16.19346415,274890000
04-11-2013,16.27782249,16.27998612,16.03245785,16.10322383,244627600
05-11-2013,16.23764801,16.34395293,16.16193754,16.21076357,265213200
06-11-2013,16.19164658,16.31411308,16.10710112,16.29204338,223375600
07-11-2013,15.92961979,16.26220582,15.92620185,16.1499981,262620400
08-11-2013,16.18045616,16.19817334,15.93272607,15.99458099,279316800
11-11-2013,16.13352394,16.21496023,15.9892998,16.16274161,227452400
12-11-2013,16.16335678,16.28489032,16.06979755,16.09062224,204276800
13-11-2013,16.18263817,16.23299262,16.06856293,16.10088978,197220800
14-11-2013,16.4166832,16.45149505,16.22117175,16.25038941,282419200
15-11-2013,16.31815147,16.44558966,16.30261056,16.36757299,317920400
18-11-2013,16.12046623,16.38653602,16.10710157,16.31815398,244944000
19-11-2013,16.1490612,16.26810809,16.09995011,16.13289778,208938800
20-11-2013,16.00763893,16.17610905,15.98681423,16.13911926,193916800
21-11-2013,16.19848824,16.2006645,15.96630066,16.08845511,262026800
22-11-2013,16.15683937,16.2301948,16.11736456,16.14813599,223725600
25-11-2013,16.2793026,16.34550839,16.19413628,16.19475712,229311600
26-11-2013,16.57956314,16.66473112,16.28738646,16.29111482,401382800
27-11-2013,16.96995354,16.97119688,16.57955321,16.67000492,363448400
29-11-2013,17.28420448,17.35445069,17.02746062,17.07936881,318127600
02-12-2013,17.13376999,17.54095314,17.12102617,17.34419993,472544800
03-12-2013,17.60280037,17.60466621,17.33424563,17.35351657,450968000
04-12-2013,17.56177711,17.69201408,17.43185056,17.57731804,377809600
05-12-2013,17.65192032,17.87695994,17.60560797,17.79956408,447580000
06-12-2013,17.40698051,17.61616871,17.39299502,17.58632855,344352400
09-12-2013,17.60622215,17.70413226,17.43433415,17.43433415,320493600
10-12-2013,17.57886696,17.65129108,17.44365667,17.51763455,278269600
11-12-2013,17.4486351,17.74734217,17.39672856,17.62394274,359718800
12-12-2013,17.42314148,17.57233892,17.40729014,17.47287507,262290000
13-12-2013,17.23323059,17.49588078,17.20960879,17.49494786,332822000
16-12-2013,17.32865334,17.48842003,17.25125916,17.25156958,282592800
17-12-2013,17.25064087,17.38895874,17.20059684,17.27612851,229902400
18-12-2013,17.11946869,17.14060547,16.74740787,17.08621059,565863200
19-12-2013,16.92333794,17.09553641,16.90064739,17.07999549,320308800
20-12-2013,17.06507111,17.14557612,16.93452373,16.95348425,436413600
23-12-2013,17.71998596,17.73956732,17.49214932,17.65502187,501306400
24-12-2013,17.64476776,17.77562556,17.59379082,17.71377064,167554800
26-12-2013,17.52758408,17.70164835,17.51142066,17.65813145,204008000
27-12-2013,17.4091568,17.54343418,17.39081878,17.52509617,225884400
30-12-2013,17.23603058,17.40916197,17.16764853,17.32741526,253629600
31-12-2013,17.43806839,17.44614927,17.21986634,17.22515178,223084400
02-01-2014,17.1928196,17.31404273,17.15831816,17.27208126,234684800
03-01-2014,16.81516457,17.21053666,16.79806823,17.18442818,392467600
06-01-2014,16.90686226,16.99606901,16.58577673,16.70544614,412610800
07-01-2014,16.78594398,16.96995326,16.72004865,16.918978,317209200
08-01-2014,16.89225006,16.95752291,16.74398553,16.74771389,258529600
09-01-2014,16.6765461,16.99794218,16.6401788,16.99607634,279148800
10-01-2014,16.56525993,16.80957042,16.50837838,16.77941984,304976000
13-01-2014,16.65198135,16.86241123,16.47014663,16.47107955,378492800
14-01-2014,16.98332596,16.99389352,16.71197239,16.72937915,332561600
15-01-2014,17.32429886,17.41257432,17.1471271,17.20494157,391638800
16-01-2014,17.22763443,17.30844986,17.14775026,17.24783829,229278000
17-01-2014,16.80553055,17.15987413,16.78159667,17.14153611,426739600
21-01-2014,17.06663513,17.09771699,16.79776813,16.81548532,328526800
22-01-2014,17.14246941,17.32212622,17.02746295,17.12381931,379985200
23-01-2014,17.28762817,17.2975749,16.93421743,17.09367208,403239200
24-01-2014,16.97337914,17.27021868,16.93234891,17.21986424,429354800
27-01-2014,17.11107445,17.24473101,16.96343239,17.09770979,554878800
28-01-2014,15.74343395,16.00763624,15.60573529,15.81368017,1065523200
29-01-2014,15.5647068,15.77047543,15.49850102,15.66417235,502810000
30-01-2014,15.53455639,15.7434342,15.43882252,15.62034519,678501600
31-01-2014,15.56004333,15.58895058,15.34091005,15.39157491,464797200
03-02-2014,15.58895779,15.78167226,15.51964445,15.62252798,401464000
04-02-2014,15.81461143,15.8354378,15.62718249,15.72322843,376681200
05-02-2014,15.93272591,16.01633844,15.73566067,15.74529697,328344800
06-02-2014,16.0255928,16.05655008,15.8786284,15.94898448,257765200
07-02-2014,16.24979973,16.35142376,16.17788221,16.30295717,370280400
10-02-2014,16.54091644,16.63472351,16.19727169,16.21790878,345559200
11-02-2014,16.7588501,16.81481968,16.55685126,16.59156088,282256800
12-02-2014,16.75759888,16.87141841,16.67379979,16.78980694,308100800
13-02-2014,17.02369881,17.03683119,16.70381745,16.71820062,307398000
14-02-2014,17.00993729,17.07216413,16.92301209,16.96240923,272924400
18-02-2014,17.07248116,17.2350779,17.06059788,17.07279343,260251600
19-02-2014,16.80293846,17.10061798,16.7085069,17.03370196,313768000
20-02-2014,16.60845184,16.79137507,16.54122352,16.66598618,305858000
21-02-2014,16.42395973,16.71538534,16.40363494,16.65972636,278784800
24-02-2014,16.49588394,16.56999241,16.33547647,16.35830284,288909600
25-02-2014,16.32421494,16.55904309,16.29107003,16.55310313,231952000
26-02-2014,16.1769352,16.41614188,16.12221472,16.37267845,276217200
27-02-2014,16.49963188,16.53433984,16.13628711,16.17037051,301882000
28-02-2014,16.454916,16.65847622,16.32608709,16.5437182,371968800
03-03-2014,16.50244904,16.592816,16.3476676,16.36674162,238781200
04-03-2014,16.61126518,16.65504258,16.5027627,16.60376216,259140000
05-03-2014,16.6462822,16.72101352,16.54528277,16.6012557,200062800
06-03-2014,16.59593201,16.71131455,16.51306979,16.65972021,185488800
07-03-2014,16.58624458,16.63439887,16.44897415,16.60656938,220729600
10-03-2014,16.60126495,16.67662255,16.52059028,16.52121651,178584000
11-03-2014,16.76291275,16.84577499,16.6534718,16.7429019,279224400
12-03-2014,16.7791748,16.80231345,16.63502588,16.71351123,199326400
13-03-2014,16.59281158,16.87454321,16.54622036,16.80512729,257742800
14-03-2014,16.40645409,16.60032039,16.35360894,16.53465513,237199200
17-03-2014,16.47055817,16.57155596,16.44272866,16.50057696,199544800
18-03-2014,16.61626053,16.63408376,16.4223943,16.44428215,209647200
19-03-2014,16.61188507,16.76760329,16.54121671,16.64315463,224756000
20-03-2014,16.53183937,16.65597745,16.48962671,16.5690489,208398400
21-03-2014,16.66222572,16.68974293,16.45772868,16.63283318,374046400
24-03-2014,16.85985565,16.90081754,16.7307144,16.8357785,355700800
25-03-2014,17.04120827,17.06497313,16.87235597,16.93208125,282293200
26-03-2014,16.87829781,17.16659733,16.84953148,17.08905048,299768000
27-03-2014,16.80575752,16.93208491,16.73258924,16.88580595,222031600
28-03-2014,16.78699112,16.85203013,16.70537965,16.83264384,200564000
31-03-2014,16.78324127,16.91050547,16.75791167,16.86110039,168669200
01-04-2014,16.93676567,16.94364581,16.78417359,16.8151292,200760000
02-04-2014,16.96491814,16.99399842,16.8933129,16.95960273,180420800
03-04-2014,16.84734726,16.96335445,16.8113885,16.92864648,162344000
04-04-2014,16.62939453,16.88517367,16.59062195,16.8792337,275251200
07-04-2014,16.3683033,16.60063157,16.31889989,16.51057689,289850400
08-04-2014,16.36736107,16.4511618,16.21914589,16.42208154,243888400
09-04-2014,16.58249664,16.58781205,16.3229651,16.34235139,206169600
10-04-2014,16.36861801,16.64253272,16.35892403,16.5937522,239652000
11-04-2014,16.24760056,16.34828601,16.17036602,16.22852488,271717600
14-04-2014,16.31234169,16.32734942,16.17256959,16.31922016,205674000
15-04-2014,16.1960144,16.31108307,15.98870176,16.26824585,266490000
16-04-2014,16.2288456,16.29388462,16.07656574,16.19882681,214765600
17-04-2014,16.4142704,16.50244975,16.23478726,16.25980291,284334400
21-04-2014,16.60907745,16.63940685,16.38362762,16.42677879,182548800
22-04-2014,16.62564659,16.62971122,16.4630482,16.51964403,202563200
23-04-2014,16.40833473,16.60783045,16.39895302,16.54310368,394940000
24-04-2014,17.75351334,17.82324321,17.53338063,17.76727194,759911600
25-04-2014,17.88390732,17.88546871,17.63438203,17.65220359,390275200
28-04-2014,18.57651711,18.62842376,17.90298466,17.9108033,669485600
29-04-2014,18.52147675,18.63560857,18.43329908,18.56556641,337377600
30-04-2014,18.45143509,18.74348699,18.44236733,18.53117123,456640800
01-05-2014,18.49489594,18.59870753,18.33479914,18.51115444,244048000
02-05-2014,18.52928925,18.57994676,18.43954854,18.52178622,191514400
05-05-2014,18.79132652,18.79257898,18.44862045,18.45299902,287067200
06-05-2014,18.58651924,18.89920657,18.58651924,18.81759509,374564400
07-05-2014,18.52147675,18.67657045,18.37764009,18.6127822,282864400
08-05-2014,18.48846245,18.69033012,18.4384674,18.4966371,230297200
09-05-2014,18.41142464,18.43374877,18.24760238,18.37998042,291597600
12-05-2014,18.64064026,18.66673769,18.46990118,18.47273242,213208800
13-05-2014,18.66988564,18.69441128,18.57367055,18.61454551,159737200
14-05-2014,18.67334557,18.78434153,18.6063715,18.62806758,166404000
15-05-2014,18.51455879,18.75918891,18.49003314,18.69944742,230846000
16-05-2014,18.78779602,18.78842406,18.4070147,18.50857654,276256400
19-05-2014,19.01042366,19.09657829,18.78214285,18.79849385,317755200
20-05-2014,19.0141964,19.06733502,18.88905094,19.00790755,234836000
21-05-2014,19.06450272,19.0767647,18.9308686,18.98652275,196859600
22-05-2014,19.09469414,19.17581939,18.99501974,19.07362777,200760000
23-05-2014,19.31039238,19.32925891,19.06953559,19.09406123,232209600
27-05-2014,19.67199326,19.67922417,19.35755784,19.36541848,348866000
28-05-2014,19.62105179,19.80405288,19.6138192,19.68425255,315481600
29-05-2014,19.97856522,20.02541667,19.73928023,19.74179576,376474000
30-05-2014,19.9037323,20.25495535,19.77481354,20.06032029,564020800
02-06-2014,19.76694489,19.96126585,19.57356767,19.93391065,369350800
03-06-2014,20.04647827,20.08421132,19.75436876,19.76097162,292709200
04-06-2014,20.27539635,20.37192884,20.00152351,20.0433439,335482000
05-06-2014,20.35495186,20.41846835,20.20591044,20.31879226,303805600
06-06-2014,20.29897881,20.47789431,20.26439268,20.43513017,349938400
09-06-2014,20.62378883,20.66340771,20.19458577,20.40368436,301660000
10-06-2014,20.74484253,20.92092675,20.59517145,20.85049339,251108000
11-06-2014,20.65900993,20.85710433,20.57316931,20.71843741,182724000
12-06-2014,20.3134346,20.71622604,20.22759402,20.69861729,218996000
13-06-2014,20.0911293,20.34645121,20.00308721,20.29362495,218100000
16-06-2014,20.2936306,20.41468873,20.12855225,20.14175966,142244000
17-06-2014,20.26722336,20.40368708,20.20559437,20.31784645,118904000
18-06-2014,20.28922653,20.31343815,20.10653945,20.30903512,134056000
19-06-2014,20.21879005,20.31563653,20.10433483,20.31343501,142112000
20-06-2014,20.00970078,20.37067202,20.00749926,20.21659786,403592000
23-06-2014,19.99208641,20.16596912,19.94146165,20.09993711,174776000
24-06-2014,19.87102699,20.19237925,19.8512184,19.97447634,156144000
25-06-2014,19.88863564,19.96347033,19.7323617,19.85561964,147476000
26-06-2014,20.00749207,20.04050806,19.76537754,19.89083699,130516000
27-06-2014,20.2451992,20.24960055,19.97887146,19.98987735,256116000
30-06-2014,20.45430374,20.63038795,20.26941516,20.27161667,197929200
01-07-2014,20.58417511,20.70523327,20.49833448,20.58417511,152892000
02-07-2014,20.57536697,20.70302629,20.48952468,20.66120758,113860000
03-07-2014,20.69642258,20.71182982,20.51373547,20.61718484,91567200
07-07-2014,21.12342262,21.12782397,20.71182673,20.72063111,225872000
08-07-2014,20.98696136,21.30611386,20.6722119,21.18945708,260888000
09-07-2014,20.99576378,21.11902174,20.85709858,21.00676967,145744000
10-07-2014,20.91872787,21.03098162,20.58416816,20.63699444,158744000
11-07-2014,20.95834923,21.10581883,20.87911148,20.98916372,136072000
14-07-2014,21.22907257,21.32591906,21.05299003,21.09921176,171240000
15-07-2014,20.9803524,21.31711188,20.91652192,21.30610767,181911600
16-07-2014,20.86149597,21.37213814,20.85269159,21.34352517,213585200
17-07-2014,20.48952293,20.97155223,20.37506936,20.91652611,229192000
18-07-2014,20.78446579,20.85269764,20.47411767,20.6061817,199952000
21-07-2014,20.67660713,20.90991725,20.6281839,20.90771574,156316000
22-07-2014,20.84829903,20.88571639,20.71623666,20.83949464,220788000
23-07-2014,21.39195251,21.54382345,20.94734058,21.00236669,371672000
24-07-2014,21.35673332,21.42056381,21.22246948,21.35893484,182916000
25-07-2014,21.49760437,21.53502173,21.27089702,21.31711876,173876000
28-07-2014,21.79474258,21.84316583,21.47119044,21.53061791,221272000
29-07-2014,21.65387535,21.88718721,21.62526238,21.86297559,172572000
30-07-2014,21.60325432,21.72431077,21.49760343,21.66708482,132040000
31-07-2014,21.04198647,21.44917939,20.982559,21.38535057,227372000
01-08-2014,21.158638,21.26649038,20.86810022,20.8879105,194044000
04-08-2014,21.0397892,21.25769387,20.94734571,21.21147213,159832000
05-08-2014,20.93633652,21.05959448,20.76905666,20.98916112,223732000
06-08-2014,20.90112114,21.01557641,20.84609502,20.8548994,154232000
07-08-2014,20.89891434,21.22407595,20.81485751,20.99845336,186844000
08-08-2014,20.95641899,20.97411534,20.63346825,20.85024428,167460000
11-08-2014,21.23291206,21.25282087,20.97853263,21.07364836,146340000
12-08-2014,21.22849464,21.42978511,21.14886277,21.24397853,135180000
13-08-2014,21.5094223,21.5094223,21.24398378,21.26831584,127664000
14-08-2014,21.56692505,21.58240893,21.41208626,21.52932158,112464000
15-08-2014,21.67310333,21.71955497,21.42535956,21.65540699,195804000
18-08-2014,21.93412018,21.98057182,21.67310498,21.78591539,190288000
19-08-2014,22.23715973,22.27033995,21.96950885,21.98941766,277596000
20-08-2014,22.24601173,22.36103462,22.10886757,22.21725643,210796000
21-08-2014,22.24822235,22.32785422,22.14425843,22.24600989,133912000
22-08-2014,22.4119091,22.44508933,22.16195455,22.18407413,176736000
25-08-2014,22.46056747,22.59992237,22.40305521,22.51586728,161080000
26-08-2014,22.31678963,22.45172129,22.31015392,22.43402495,132608000
27-08-2014,22.59108162,22.68840984,22.27476658,22.34555029,209476000
28-08-2014,22.61763,22.73486537,22.46500194,22.47163765,273840000
29-08-2014,22.67292404,22.76140408,22.60656359,22.75255591,178380000
02-09-2014,22.84988594,22.94721247,22.72158996,22.7967969,214256000
03-09-2014,21.88545418,22.82776176,21.80582231,22.80564217,501684000
04-09-2014,21.70407104,22.13983215,21.63107489,21.86554555,342872000
05-09-2014,21.89209366,21.98499695,21.74610132,21.85449018,233828000
08-09-2014,21.75715828,21.96729689,21.68858705,21.96508611,185426800
09-09-2014,21.67531586,22.80122101,21.26609755,21.91642394,759385200
10-09-2014,22.3411293,22.36546136,21.62444404,21.67974387,403478400
11-09-2014,22.43624115,22.43845362,22.03587103,22.21061865,249412400
12-09-2014,22.48711967,22.60435502,22.35882369,22.38757899,250504400
15-09-2014,22.48047829,22.79458249,22.43845158,22.74149346,245266000
16-09-2014,22.31015778,22.39863782,21.87439496,22.0756871,267632400
17-09-2014,22.4694252,22.51808932,22.25043668,22.40085227,243706000
18-09-2014,22.51586723,22.63973825,22.46499067,22.54683499,149197600
19-09-2014,22.33227539,22.6397422,22.23052394,22.62647079,283609600
22-09-2014,22.35439682,22.59329243,22.24822212,22.51808549,211153600
23-09-2014,22.70389175,22.77025221,22.23937365,22.25264506,253608800
24-09-2014,22.50701904,22.75033783,22.38535881,22.59771153,240687200
25-09-2014,21.64877319,22.27697831,21.61559297,22.23273913,400368000
26-09-2014,22.28582191,22.28582191,21.76600407,21.79475937,249482000
29-09-2014,22.14426041,22.21725658,21.81688472,21.82130966,199065200
30-09-2014,22.28582191,22.4605695,22.23715782,22.29909333,221056400
01-10-2014,21.93854523,22.27255662,21.83236883,22.25043534,205965200
