row_id,id,date,state_code,state_name,rfs,normal,deviation
28687,204044,2022-04-22,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28688,170065,2022-04-22,5,Uttarakhand,0.467402,0.79,-68.35
28689,170067,2022-04-22,16,Tripura,0.792528,6.76,-66.86
28690,170068,2022-04-22,36,Telangana,4.063366,0.77,33.77
28691,170069,2022-04-22,2,Himachal Pradesh,5.269547,1.46,86.99
28692,170066,2022-04-22,18,Assam,14.090099,5.9,-10.51
28693,170071,2022-04-22,17,Meghalaya,1.832091,7.99,-69.96
28694,170073,2022-04-22,27,Maharashtra,2.596635,0.21,19.05
28695,170070,2022-04-22,1,Jammu And Kashmir,46.789191,1.63,266.87
28696,170076,2022-04-22,28,Andhra Pradesh,0.169822,1.27,-97.64
28697,170123,2022-04-23,8,Rajasthan,0.0,0.04,-100.0
28698,170116,2022-04-23,9,Uttar Pradesh,0.478907,0.26,-76.92
28699,170115,2022-04-23,30,Goa,0.066851,0.4,32.5
28700,170117,2022-04-23,6,Haryana,0.0,0.13,-100.0
28701,170118,2022-04-23,23,Madhya Pradesh,0.051769,0.07,-100.0
28702,170119,2022-04-23,14,Manipur,9.741721,2.61,392.72
28703,170120,2022-04-23,29,Karnataka,9.702236,1.74,-16.67
28704,170121,2022-04-23,4,Chandigarh,0.0,0.2,-100.0
28705,170122,2022-04-23,19,West Bengal,0.952969,2.8,-88.21
28706,170129,2022-04-23,21,Odisha,0.341929,1.4,-95.71
28707,170126,2022-04-23,10,Bihar,2.272478,0.72,-1.39
28708,170127,2022-04-23,34,Puducherry,0.031082,0.2,780.0
28709,170128,2022-04-23,24,Gujarat,0.0,0.01,-100.0
28710,170113,2022-04-23,37,Ladakh,2.744895,,
28711,170130,2022-04-23,33,Tamil Nadu,12.838998,1.8,53.89
28712,170131,2022-04-23,32,Kerala,9.992851,5.39,33.21
28713,170132,2022-04-23,11,Sikkim,1.509281,5.4,15.0
28714,170133,2022-04-23,7,Delhi,0.0,0.5,-100.0
28715,170134,2022-04-23,15,Mizoram,2.223898,9.4,-67.02
28716,170125,2022-04-23,13,Nagaland,3.27729,3.61,60.94
28717,170112,2022-04-23,12,Arunachal Pradesh,45.926484,5.71,187.04
28718,170124,2022-04-23,22,Chhattisgarh,1.125176,0.49,-51.02
28719,170110,2022-04-23,20,Jharkhand,0.026197,0.82,-98.78
28720,170111,2022-04-23,28,Andhra Pradesh,0.945356,0.88,-80.68
28721,204045,2022-04-23,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28722,170101,2022-04-23,18,Assam,32.697138,6.45,89.92
28723,170102,2022-04-23,16,Tripura,2.825184,6.06,31.52
28724,170103,2022-04-23,36,Telangana,3.708693,0.55,70.91
28725,170100,2022-04-23,5,Uttarakhand,1.393808,1.35,-43.7
28726,170105,2022-04-23,1,Jammu And Kashmir,18.098174,2.38,-2.94
28727,170106,2022-04-23,17,Meghalaya,1.472577,6.37,-69.7
28728,170108,2022-04-23,27,Maharashtra,6.759267,0.23,178.26
28729,170109,2022-04-23,3,Punjab,0.014626,0.1,-90.0
28730,170104,2022-04-23,2,Himachal Pradesh,0.512157,1.3,-79.23
28731,170151,2022-04-24,9,Uttar Pradesh,0.0,0.19,-100.0
28732,170152,2022-04-24,6,Haryana,0.0,0.04,-100.0
28733,170153,2022-04-24,23,Madhya Pradesh,0.000192,0.07,-100.0
28734,170154,2022-04-24,14,Manipur,0.754838,3.09,-67.64
28735,170155,2022-04-24,29,Karnataka,2.675613,2.12,-81.13
28736,170156,2022-04-24,4,Chandigarh,0.0,0.0,
28737,170157,2022-04-24,19,West Bengal,0.783858,2.13,-87.32
28738,170158,2022-04-24,8,Rajasthan,0.0,0.1,-100.0
28739,170163,2022-04-24,24,Gujarat,0.0,0.05,-100.0
28740,170160,2022-04-24,13,Nagaland,3.583697,2.63,141.44
28741,170161,2022-04-24,10,Bihar,0.0,0.79,-100.0
28742,170162,2022-04-24,34,Puducherry,0.015832,0.0,
28743,170150,2022-04-24,30,Goa,0.323593,0.1,2470.0
28744,170164,2022-04-24,21,Odisha,0.614994,1.45,-91.72
28745,170165,2022-04-24,33,Tamil Nadu,19.800892,1.9,124.74
28746,170166,2022-04-24,32,Kerala,14.198133,5.6,82.14
28747,170167,2022-04-24,11,Sikkim,1.394011,8.2,-30.12
28748,170168,2022-04-24,7,Delhi,0.0,0.1,-100.0
28749,170159,2022-04-24,22,Chhattisgarh,1.339048,0.54,-46.3
28750,170148,2022-04-24,37,Ladakh,0.146249,,
28751,170141,2022-04-24,17,Meghalaya,0.956052,5.1,-75.49
28752,170146,2022-04-24,28,Andhra Pradesh,1.525156,0.79,-65.82
28753,170145,2022-04-24,20,Jharkhand,0.0,0.92,-100.0
28754,170144,2022-04-24,3,Punjab,0.0,0.13,-100.0
28755,170143,2022-04-24,27,Maharashtra,5.561496,0.22,140.91
28756,170140,2022-04-24,1,Jammu And Kashmir,5.434796,2.68,-74.25
28757,170139,2022-04-24,2,Himachal Pradesh,0.093268,1.51,-96.69
28758,170138,2022-04-24,36,Telangana,0.410673,1.0,-90.0
28759,170137,2022-04-24,16,Tripura,1.939737,6.01,-8.99
28760,170136,2022-04-24,18,Assam,30.63026,7.2,59.31
28761,170135,2022-04-24,5,Uttarakhand,0.0,0.71,-100.0
28762,170147,2022-04-24,12,Arunachal Pradesh,110.906723,7.9,401.01
28763,170169,2022-04-24,15,Mizoram,0.468341,3.4,-80.88
28764,204046,2022-04-24,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28765,170186,2022-04-25,9,Uttar Pradesh,0.0,0.19,-100.0
28766,170187,2022-04-25,6,Haryana,0.0,0.07,-100.0
28767,170188,2022-04-25,23,Madhya Pradesh,0.0,0.1,-100.0
28768,170193,2022-04-25,8,Rajasthan,0.0,0.1,-100.0
28769,170190,2022-04-25,29,Karnataka,0.97016,2.13,-92.96
28770,170191,2022-04-25,4,Chandigarh,0.0,0.8,-100.0
28771,170192,2022-04-25,19,West Bengal,0.356278,2.26,-94.69
28772,170189,2022-04-25,14,Manipur,0.017377,3.55,-99.44
28773,170194,2022-04-25,22,Chhattisgarh,0.00973,0.46,-100.0
28774,170202,2022-04-25,11,Sikkim,1.818027,5.1,46.67
28775,170185,2022-04-25,30,Goa,0.0,0.1,-100.0
28776,170196,2022-04-25,10,Bihar,0.0,0.92,-100.0
28777,170197,2022-04-25,34,Puducherry,0.00108,1.1,-94.55
28778,170199,2022-04-25,21,Odisha,0.912983,1.53,-88.89
28779,170200,2022-04-25,33,Tamil Nadu,0.989293,2.29,-90.83
28780,170201,2022-04-25,32,Kerala,2.921161,5.61,-62.57
28781,170203,2022-04-25,7,Delhi,0.0,0.2,-100.0
28782,170204,2022-04-25,15,Mizoram,0.024344,9.4,-99.68
28783,170195,2022-04-25,13,Nagaland,1.147324,5.45,-62.75
28784,170183,2022-04-25,37,Ladakh,2.098518,,
28785,170198,2022-04-25,24,Gujarat,0.0,0.03,-100.0
28786,170181,2022-04-25,28,Andhra Pradesh,1.636636,0.92,-68.48
28787,170182,2022-04-25,12,Arunachal Pradesh,71.094838,10.35,145.12
28788,204047,2022-04-25,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28789,170171,2022-04-25,18,Assam,10.068723,6.55,-42.44
28790,170172,2022-04-25,16,Tripura,0.665071,7.65,-75.42
28791,170173,2022-04-25,36,Telangana,0.721346,0.31,-41.94
28792,170170,2022-04-25,5,Uttarakhand,0.0,1.26,-100.0
28793,170175,2022-04-25,1,Jammu And Kashmir,5.130006,2.71,-75.65
28794,170176,2022-04-25,17,Meghalaya,1.134412,8.69,-82.85
28795,170178,2022-04-25,27,Maharashtra,0.152879,0.27,-96.3
28796,170179,2022-04-25,3,Punjab,0.0,0.25,-100.0
28797,170180,2022-04-25,20,Jharkhand,0.008611,1.45,-100.0
28798,170174,2022-04-25,2,Himachal Pradesh,0.0,1.84,-100.0
28799,170228,2022-04-26,8,Rajasthan,0.004547,0.28,-100.0
28800,170222,2022-04-26,6,Haryana,0.155353,0.11,-9.09
28801,170223,2022-04-26,23,Madhya Pradesh,0.0,0.04,-100.0
28802,170224,2022-04-26,14,Manipur,0.022508,1.1,-97.27
28803,170225,2022-04-26,29,Karnataka,25.415879,1.55,145.16
28804,170226,2022-04-26,4,Chandigarh,0.0,0.2,-100.0
28805,170227,2022-04-26,19,West Bengal,0.021071,3.23,-99.69
28806,170229,2022-04-26,22,Chhattisgarh,0.776044,0.38,-55.26
28807,170237,2022-04-26,11,Sikkim,2.520449,6.7,54.63
28808,170231,2022-04-26,10,Bihar,0.0,0.78,-100.0
28809,170232,2022-04-26,34,Puducherry,0.00169,1.4,-92.86
28810,170233,2022-04-26,24,Gujarat,0.0,0.03,-100.0
28811,170234,2022-04-26,21,Odisha,0.763102,1.7,-91.76
28812,170235,2022-04-26,33,Tamil Nadu,0.602594,1.1,-88.18
28813,170221,2022-04-26,9,Uttar Pradesh,0.0,0.13,-100.0
28814,170238,2022-04-26,7,Delhi,0.0,0.0,
28815,170239,2022-04-26,15,Mizoram,0.075693,9.9,-98.89
28816,170230,2022-04-26,13,Nagaland,0.143694,2.91,-91.41
28817,170220,2022-04-26,30,Goa,0.899549,0.4,1685.0
28818,170236,2022-04-26,32,Kerala,0.978391,4.31,-83.76
28819,170217,2022-04-26,12,Arunachal Pradesh,36.420827,10.45,24.4
28820,204048,2022-04-26,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28821,170205,2022-04-26,5,Uttarakhand,0.0,1.24,-100.0
28822,170206,2022-04-26,18,Assam,3.824331,6.0,-76.17
28823,170207,2022-04-26,16,Tripura,0.050815,8.76,-98.4
28824,170208,2022-04-26,36,Telangana,4.971556,0.49,157.14
28825,170209,2022-04-26,2,Himachal Pradesh,0.453934,2.13,-88.73
28826,170218,2022-04-26,37,Ladakh,5.729541,,
28827,170211,2022-04-26,17,Meghalaya,1.053472,14.31,-90.36
28828,170213,2022-04-26,27,Maharashtra,2.750295,0.3,-13.33
28829,170214,2022-04-26,3,Punjab,0.007275,0.18,-100.0
28830,170215,2022-04-26,20,Jharkhand,0.0,1.23,-100.0
28831,170216,2022-04-26,28,Andhra Pradesh,2.864212,0.79,-34.18
28832,170210,2022-04-26,1,Jammu And Kashmir,16.269489,3.36,-38.1
28833,170257,2022-04-27,6,Haryana,0.0,0.22,-100.0
28834,170258,2022-04-27,23,Madhya Pradesh,0.0,0.09,-100.0
28835,170259,2022-04-27,14,Manipur,2.707077,4.17,-14.39
28836,170260,2022-04-27,29,Karnataka,2.799052,1.9,-77.89
28837,170261,2022-04-27,4,Chandigarh,0.0,0.2,-100.0
28838,170262,2022-04-27,19,West Bengal,2.236713,2.62,-70.61
28839,170263,2022-04-27,8,Rajasthan,0.0,0.09,-100.0
28840,170264,2022-04-27,22,Chhattisgarh,1.372585,0.49,-38.78
28841,170267,2022-04-27,34,Puducherry,0.0,1.0,-100.0
28842,170266,2022-04-27,10,Bihar,0.054485,1.21,-98.35
28843,170268,2022-04-27,24,Gujarat,0.0,0.05,-100.0
28844,170269,2022-04-27,21,Odisha,2.187923,1.25,-67.2
28845,170270,2022-04-27,33,Tamil Nadu,0.056058,1.38,-99.28
28846,170256,2022-04-27,9,Uttar Pradesh,0.0,0.22,-100.0
28847,170272,2022-04-27,11,Sikkim,2.112918,4.6,88.91
28848,170273,2022-04-27,7,Delhi,0.0,0.6,-100.0
28849,170274,2022-04-27,15,Mizoram,0.234195,7.7,-95.71
28850,170265,2022-04-27,13,Nagaland,4.032602,7.15,0.0
28851,170271,2022-04-27,32,Kerala,1.287396,3.67,-74.93
28852,170253,2022-04-27,37,Ladakh,0.0,,
28853,170252,2022-04-27,12,Arunachal Pradesh,25.365334,8.58,5.48
28854,170255,2022-04-27,30,Goa,0.0,0.2,-100.0
28855,204049,2022-04-27,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28856,170240,2022-04-27,5,Uttarakhand,0.0,1.21,-100.0
28857,170242,2022-04-27,16,Tripura,0.051818,9.12,-98.36
28858,170243,2022-04-27,36,Telangana,0.233238,0.52,-88.46
28859,170244,2022-04-27,2,Himachal Pradesh,0.0,2.35,-100.0
28860,170241,2022-04-27,18,Assam,20.839206,6.56,19.05
28861,170246,2022-04-27,17,Meghalaya,3.8682,12.64,-59.89
28862,170248,2022-04-27,27,Maharashtra,0.410343,0.31,-87.1
28863,170249,2022-04-27,3,Punjab,0.0,0.39,-100.0
28864,170250,2022-04-27,20,Jharkhand,0.0,0.77,-100.0
28865,170251,2022-04-27,28,Andhra Pradesh,2.927868,0.86,-38.37
28866,170245,2022-04-27,1,Jammu And Kashmir,0.0,3.73,-100.0
28867,170299,2022-04-28,22,Chhattisgarh,0.0,0.25,-100.0
28868,170293,2022-04-28,23,Madhya Pradesh,0.0,0.07,-100.0
28869,170294,2022-04-28,14,Manipur,2.60287,2.92,17.81
28870,170295,2022-04-28,29,Karnataka,1.537721,1.65,-86.06
28871,170296,2022-04-28,4,Chandigarh,0.0,0.2,-100.0
28872,170297,2022-04-28,19,West Bengal,0.353523,2.49,-95.18
28873,170298,2022-04-28,8,Rajasthan,0.0,0.21,-100.0
28874,170300,2022-04-28,13,Nagaland,6.552971,5.24,121.56
28875,170292,2022-04-28,6,Haryana,0.0,0.21,-100.0
28876,170302,2022-04-28,34,Puducherry,0.00208,0.0,
28877,170303,2022-04-28,24,Gujarat,0.0,0.0,
28878,170305,2022-04-28,33,Tamil Nadu,0.017462,1.53,-100.0
28879,170306,2022-04-28,32,Kerala,0.129852,3.81,-97.64
28880,170307,2022-04-28,11,Sikkim,0.005132,7.4,-99.73
28881,170308,2022-04-28,7,Delhi,0.0,0.3,-100.0
28882,170309,2022-04-28,15,Mizoram,0.004254,10.2,-99.9
28883,170304,2022-04-28,21,Odisha,0.701805,1.19,-89.08
28884,170291,2022-04-28,9,Uttar Pradesh,0.0,0.14,-100.0
28885,170301,2022-04-28,10,Bihar,0.008268,0.53,-100.0
28886,170288,2022-04-28,37,Ladakh,0.0,,
28887,204050,2022-04-28,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28888,170290,2022-04-28,30,Goa,0.456342,0.4,805.0
28889,170275,2022-04-28,5,Uttarakhand,0.0,0.88,-100.0
28890,170277,2022-04-28,16,Tripura,0.758915,10.23,-79.08
28891,170278,2022-04-28,36,Telangana,0.2147,0.56,-91.07
28892,170279,2022-04-28,2,Himachal Pradesh,0.0,2.02,-100.0
28893,170276,2022-04-28,18,Assam,14.502344,7.23,-24.9
28894,170281,2022-04-28,17,Meghalaya,0.678602,27.95,-96.82
28895,170283,2022-04-28,27,Maharashtra,0.006134,0.28,-100.0
28896,170284,2022-04-28,3,Punjab,0.0,0.37,-100.0
28897,170285,2022-04-28,20,Jharkhand,0.001564,0.83,-100.0
28898,170286,2022-04-28,28,Andhra Pradesh,0.920443,0.73,-76.71
28899,170287,2022-04-28,12,Arunachal Pradesh,18.947076,8.44,-19.91
28900,170280,2022-04-28,1,Jammu And Kashmir,0.0,3.37,-100.0
28901,170335,2022-04-29,13,Nagaland,0.0,4.55,-100.0
28902,170329,2022-04-29,14,Manipur,0.0,5.32,-100.0
28903,170330,2022-04-29,29,Karnataka,30.045559,1.74,158.05
28904,170331,2022-04-29,4,Chandigarh,0.0,0.4,-100.0
28905,170332,2022-04-29,19,West Bengal,0.086743,3.05,-99.02
28906,170333,2022-04-29,8,Rajasthan,0.0,0.06,-100.0
28907,170334,2022-04-29,22,Chhattisgarh,4.552909,0.37,167.57
28908,170336,2022-04-29,10,Bihar,0.0,0.94,-100.0
28909,170342,2022-04-29,11,Sikkim,1.168271,7.5,-36.0
28910,170338,2022-04-29,24,Gujarat,0.0,0.01,-100.0
28911,170339,2022-04-29,21,Odisha,1.190053,1.37,-83.94
28912,170340,2022-04-29,33,Tamil Nadu,0.237628,1.39,-96.4
28913,170341,2022-04-29,32,Kerala,3.176236,5.34,-57.3
28914,170328,2022-04-29,23,Madhya Pradesh,0.0,0.06,-100.0
28915,170343,2022-04-29,7,Delhi,0.0,0.3,-100.0
28916,170344,2022-04-29,15,Mizoram,0.0,11.0,-100.0
28917,170337,2022-04-29,34,Puducherry,0.00026,0.2,-95.0
28918,170327,2022-04-29,6,Haryana,4.6e-05,0.4,-100.0
28919,170326,2022-04-29,9,Uttar Pradesh,0.0,0.15,-100.0
28920,170325,2022-04-29,30,Goa,0.41282,0.3,993.33
28921,204051,2022-04-29,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28922,170310,2022-04-29,5,Uttarakhand,1.340569,1.51,-51.66
28923,170311,2022-04-29,18,Assam,1.04616,9.25,-95.78
28924,170313,2022-04-29,36,Telangana,4.547566,0.43,167.44
28925,170314,2022-04-29,2,Himachal Pradesh,1.295468,2.27,-70.48
28926,170315,2022-04-29,1,Jammu And Kashmir,14.356455,4.09,-55.01
28927,170312,2022-04-29,16,Tripura,0.0,11.5,-100.0
28928,170318,2022-04-29,27,Maharashtra,4.526025,0.17,152.94
28929,170319,2022-04-29,3,Punjab,0.001007,0.57,-100.0
28930,170320,2022-04-29,20,Jharkhand,0.000473,0.71,-100.0
28931,170321,2022-04-29,28,Andhra Pradesh,0.749772,0.63,-79.37
28932,170322,2022-04-29,12,Arunachal Pradesh,0.055974,11.12,-99.82
28933,170323,2022-04-29,37,Ladakh,0.580144,,
28934,170316,2022-04-29,17,Meghalaya,3.378625,33.92,-86.94
28935,170369,2022-04-30,22,Chhattisgarh,0.0,0.59,-100.0
28936,170364,2022-04-30,14,Manipur,4.593706,5.15,17.67
28937,170365,2022-04-30,29,Karnataka,9.831021,2.29,-35.81
28938,170366,2022-04-30,4,Chandigarh,0.0,0.7,-100.0
28939,170367,2022-04-30,19,West Bengal,22.581929,4.65,67.53
28940,170379,2022-04-30,15,Mizoram,0.434343,10.3,-94.08
28941,170368,2022-04-30,8,Rajasthan,0.0,0.05,-100.0
28942,170370,2022-04-30,13,Nagaland,5.091161,6.48,39.2
28943,170377,2022-04-30,11,Sikkim,2.058595,8.9,-4.94
28944,170372,2022-04-30,34,Puducherry,0.002892,0.3,-46.67
28945,170373,2022-04-30,24,Gujarat,0.0,0.0,
28946,170374,2022-04-30,21,Odisha,0.569015,1.43,-92.31
28947,170375,2022-04-30,33,Tamil Nadu,2.129117,1.35,-65.93
28948,170378,2022-04-30,7,Delhi,0.0,0.6,-100.0
28949,170363,2022-04-30,23,Madhya Pradesh,0.0,0.13,-100.0
28950,170376,2022-04-30,32,Kerala,8.938619,5.51,16.52
28951,170371,2022-04-30,10,Bihar,19.395368,1.49,307.38
28952,170362,2022-04-30,6,Haryana,0.0,0.13,-100.0
28953,170354,2022-04-30,3,Punjab,0.000157,0.3,-100.0
28954,170360,2022-04-30,30,Goa,0.0,1.0,-100.0
28955,170361,2022-04-30,9,Uttar Pradesh,0.830095,0.17,-41.18
28956,170345,2022-04-30,5,Uttarakhand,3.975836,1.83,18.03
28957,170346,2022-04-30,18,Assam,40.478915,11.48,32.06
28958,170347,2022-04-30,16,Tripura,0.392862,10.7,-89.63
28959,170348,2022-04-30,36,Telangana,0.000662,0.49,-100.0
28960,170349,2022-04-30,2,Himachal Pradesh,0.163795,2.22,-96.4
28961,204052,2022-04-30,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28962,170351,2022-04-30,17,Meghalaya,16.754091,26.85,-18.18
28963,170353,2022-04-30,27,Maharashtra,0.0,0.26,-100.0
28964,170355,2022-04-30,20,Jharkhand,2.10589,1.09,-28.44
28965,170356,2022-04-30,28,Andhra Pradesh,0.185101,1.23,-97.56
28966,170357,2022-04-30,12,Arunachal Pradesh,23.381249,12.56,-33.6
28967,170358,2022-04-30,37,Ladakh,0.002092,,
28968,170350,2022-04-30,1,Jammu And Kashmir,0.006042,2.86,-100.0
28969,170400,2022-05-01,29,Karnataka,14.042805,2.17,-3.23
28970,170401,2022-05-01,4,Chandigarh,0.0,0.2,-100.0
28971,170402,2022-05-01,19,West Bengal,21.296212,3.52,108.81
28972,170403,2022-05-01,8,Rajasthan,0.564784,0.11,-54.55
28973,170404,2022-05-01,22,Chhattisgarh,0.0,0.61,-100.0
28974,170405,2022-05-01,13,Nagaland,0.476382,3.82,-78.01
28975,170406,2022-05-01,10,Bihar,1.486182,1.33,-65.41
28976,170409,2022-05-01,21,Odisha,1.852984,1.45,-75.86
28977,170408,2022-05-01,24,Gujarat,0.0,0.01,-100.0
28978,170410,2022-05-01,33,Tamil Nadu,0.552369,2.26,-94.69
28979,170411,2022-05-01,32,Kerala,3.541731,6.71,-62.15
28980,170412,2022-05-01,11,Sikkim,2.209694,9.5,-4.32
28981,170399,2022-05-01,14,Manipur,7.13793,4.63,103.46
28982,170413,2022-05-01,7,Delhi,0.0,0.4,-100.0
28983,170414,2022-05-01,15,Mizoram,7.210185,8.1,24.2
28984,170407,2022-05-01,34,Puducherry,0.00446,1.3,-80.77
28985,170398,2022-05-01,23,Madhya Pradesh,0.0,0.12,-100.0
28986,170390,2022-05-01,20,Jharkhand,1.957095,1.33,-45.86
28987,170396,2022-05-01,9,Uttar Pradesh,0.0,0.43,-100.0
28988,204053,2022-05-01,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
28989,170380,2022-05-01,5,Uttarakhand,4.094452,1.47,51.02
28990,170381,2022-05-01,18,Assam,6.457813,11.03,-78.06
28991,170382,2022-05-01,16,Tripura,3.329439,8.41,11.65
28992,170397,2022-05-01,6,Haryana,7.7e-05,0.27,-100.0
28993,170384,2022-05-01,2,Himachal Pradesh,1.471571,1.94,-60.82
28994,170385,2022-05-01,1,Jammu And Kashmir,0.640938,1.8,-95.56
28995,170383,2022-05-01,36,Telangana,0.37163,0.65,-86.15
28996,170388,2022-05-01,27,Maharashtra,0.0,0.39,-100.0
28997,170389,2022-05-01,3,Punjab,0.0,0.16,-100.0
28998,170391,2022-05-01,28,Andhra Pradesh,1.583608,1.19,-76.47
28999,170392,2022-05-01,12,Arunachal Pradesh,1.883122,9.23,-92.74
29000,170393,2022-05-01,37,Ladakh,0.133947,,
29001,170395,2022-05-01,30,Goa,0.0,0.6,-100.0
29002,170386,2022-05-01,17,Meghalaya,8.001344,24.16,-56.58
29003,170426,2022-05-02,28,Andhra Pradesh,23.15933,1.19,250.42
29004,170423,2022-05-02,27,Maharashtra,0.0,0.44,-100.0
29005,170425,2022-05-02,20,Jharkhand,18.804464,1.29,437.21
29006,170424,2022-05-02,3,Punjab,0.0,0.59,-100.0
29007,170421,2022-05-02,17,Meghalaya,22.453736,28.36,3.81
29008,170420,2022-05-02,1,Jammu And Kashmir,0.0,2.89,-100.0
29009,170418,2022-05-02,36,Telangana,3.445544,0.47,85.11
29010,170417,2022-05-02,16,Tripura,1.586384,9.78,-54.29
29011,170416,2022-05-02,18,Assam,18.532128,10.15,-31.63
29012,170415,2022-05-02,5,Uttarakhand,2.195033,1.87,-36.36
29013,170427,2022-05-02,12,Arunachal Pradesh,2.756425,8.91,-89.0
29014,170419,2022-05-02,2,Himachal Pradesh,1.451749,2.7,-72.22
29015,204054,2022-05-02,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29016,170428,2022-05-02,37,Ladakh,0.001089,,
29017,170431,2022-05-02,9,Uttar Pradesh,0.143177,0.53,-96.23
29018,170449,2022-05-02,15,Mizoram,9.408115,7.8,68.33
29019,170448,2022-05-02,7,Delhi,0.0,0.8,-100.0
29020,170446,2022-05-02,32,Kerala,7.623884,5.39,1.67
29021,170445,2022-05-02,33,Tamil Nadu,14.48861,1.77,76.27
29022,170444,2022-05-02,21,Odisha,23.736935,1.53,192.16
29023,170443,2022-05-02,24,Gujarat,0.0,0.01,-100.0
29024,170442,2022-05-02,34,Puducherry,0.004948,0.2,40.0
29025,170441,2022-05-02,10,Bihar,9.214578,1.36,111.76
29026,170440,2022-05-02,13,Nagaland,2.025368,7.01,-48.79
29027,170447,2022-05-02,11,Sikkim,0.73989,7.6,-60.0
29028,170438,2022-05-02,8,Rajasthan,0.92798,0.14,-42.86
29029,170430,2022-05-02,30,Goa,0.0,2.2,-100.0
29030,170437,2022-05-02,19,West Bengal,27.394359,4.26,121.83
29031,170436,2022-05-02,4,Chandigarh,0.0,0.5,-100.0
29032,170435,2022-05-02,29,Karnataka,17.886345,2.52,6.35
29033,170434,2022-05-02,14,Manipur,10.454402,5.59,146.87
29034,170433,2022-05-02,23,Madhya Pradesh,0.163997,0.1,-80.0
29035,170432,2022-05-02,6,Haryana,0.06112,0.41,-90.24
29036,170439,2022-05-02,22,Chhattisgarh,1.424326,0.48,-35.42
29037,170471,2022-05-03,4,Chandigarh,0.0,0.6,-100.0
29038,170472,2022-05-03,19,West Bengal,23.835011,4.52,82.08
29039,170473,2022-05-03,8,Rajasthan,0.0,0.11,-100.0
29040,170474,2022-05-03,22,Chhattisgarh,1.161685,0.64,-60.94
29041,170475,2022-05-03,13,Nagaland,2.624872,6.23,-25.36
29042,170476,2022-05-03,10,Bihar,38.539787,1.41,754.61
29043,170477,2022-05-03,34,Puducherry,0.006202,0.2,75.0
29044,170481,2022-05-03,32,Kerala,4.077251,5.42,-45.94
29045,170479,2022-05-03,21,Odisha,6.655552,1.08,15.74
29046,170480,2022-05-03,33,Tamil Nadu,3.994073,1.49,-42.28
29047,170482,2022-05-03,11,Sikkim,0.672272,10.6,-73.96
29048,170483,2022-05-03,7,Delhi,0.0,0.1,-100.0
29049,170484,2022-05-03,15,Mizoram,2.793147,11.4,-65.79
29050,170470,2022-05-03,29,Karnataka,1.587905,2.38,-89.92
29051,170478,2022-05-03,24,Gujarat,0.262679,0.0,
29052,170469,2022-05-03,14,Manipur,1.037807,3.1,-55.81
29053,204055,2022-05-03,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29054,170467,2022-05-03,6,Haryana,0.0,0.3,-100.0
29055,170450,2022-05-03,5,Uttarakhand,0.17385,1.11,-91.89
29056,170451,2022-05-03,18,Assam,20.359202,9.83,-22.38
29057,170452,2022-05-03,16,Tripura,1.369783,9.26,-58.32
29058,170453,2022-05-03,36,Telangana,0.061865,0.56,-96.43
29059,170454,2022-05-03,2,Himachal Pradesh,0.005356,2.38,-100.0
29060,170455,2022-05-03,1,Jammu And Kashmir,85.004885,1.6,579.37
29061,170456,2022-05-03,17,Meghalaya,4.871876,21.77,-70.65
29062,170468,2022-05-03,23,Madhya Pradesh,1.241907,0.11,9.09
29063,170459,2022-05-03,3,Punjab,0.024842,0.54,-98.15
29064,170460,2022-05-03,20,Jharkhand,21.008889,1.3,495.38
29065,170461,2022-05-03,28,Andhra Pradesh,11.197546,1.1,82.73
29066,170462,2022-05-03,12,Arunachal Pradesh,48.632643,6.23,178.49
29067,170463,2022-05-03,37,Ladakh,0.322933,,
29068,170465,2022-05-03,30,Goa,0.0,2.7,-100.0
29069,170466,2022-05-03,9,Uttar Pradesh,0.729422,0.46,-80.43
29070,170458,2022-05-03,27,Maharashtra,0.003257,0.57,-100.0
29071,170506,2022-05-04,4,Chandigarh,0.0,0.2,-100.0
29072,170507,2022-05-04,19,West Bengal,21.851621,3.44,119.19
29073,170508,2022-05-04,8,Rajasthan,4.02724,0.07,400.0
29074,170509,2022-05-04,22,Chhattisgarh,3.720735,0.58,39.66
29075,170510,2022-05-04,13,Nagaland,7.340497,4.89,166.05
29076,170511,2022-05-04,10,Bihar,0.466696,1.84,-91.85
29077,170512,2022-05-04,34,Puducherry,0.015114,2.0,-57.5
29078,170516,2022-05-04,32,Kerala,3.844878,5.21,-47.02
29079,170514,2022-05-04,21,Odisha,52.032561,2.22,341.44
29080,170515,2022-05-04,33,Tamil Nadu,8.481048,1.67,9.58
