row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
3327,11651,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,1,2016-12-11 09:26:00
3328,16899,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,4,1,2016-12-11 09:26:00
3329,3779,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,1,2016-12-11 09:26:00
3330,6403,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,4,1,2016-12-11 09:26:00
3331,7715,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,1,2016-12-11 09:26:00
3332,12964,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,1,2016-12-11 09:59:00
3333,16900,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,1,2016-12-11 09:59:00
3334,5092,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-12-11 09:59:00
3335,1156,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,low,1,1,2016-12-11 09:59:00
3336,3780,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,2,1,2016-12-11 09:59:00
3337,2468,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,3,1,2016-12-11 09:59:00
3338,6404,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,4,1,2016-12-11 09:59:00
3339,9028,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-12-11 09:59:00
3340,7716,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,1,2016-12-11 09:59:00
3341,10340,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,4,1,2016-12-11 09:59:00
3342,11652,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,1,2016-12-11 09:59:00
3343,18212,Shopping,1920,26.15050395,91.73353109,car,low,4,1,2016-12-11 09:59:00
3344,14276,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,1,2016-12-11 09:59:00
3345,15588,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,3,1,2016-12-11 09:59:00
3346,5093,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,5,1,2016-12-11 10:25:00
3347,7717,BHMNCPNST01,485,26.14004753,91.73097233,car,low,4,1,2016-12-11 10:25:00
3348,15589,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,4,1,2016-12-11 10:25:00
3349,11653,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,5,1,2016-12-11 10:25:00
3350,3781,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,1,2016-12-11 10:25:00
3351,18213,Shopping,1920,26.15050395,91.73353109,car,low,5,1,2016-12-11 10:25:00
3352,6405,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,4,1,2016-12-11 10:25:00
3353,14277,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,1,2016-12-11 10:25:00
3354,1157,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,3,1,2016-12-11 10:25:00
3355,10341,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-12-11 10:25:00
3356,2469,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,4,1,2016-12-11 10:25:00
3357,9029,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-12-11 10:25:00
3358,16901,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,5,1,2016-12-11 10:25:00
3359,12965,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,5,1,2016-12-11 10:25:00
3360,5094,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,6,1,2016-12-11 10:59:00
3361,6406,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,1,2016-12-11 10:59:00
3362,14278,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,6,1,2016-12-11 10:59:00
3363,16902,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,6,1,2016-12-11 10:59:00
3364,11654,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,average,5,1,2016-12-11 10:59:00
3365,18214,Shopping,1920,26.15050395,91.73353109,truck,average,5,1,2016-12-11 10:59:00
3366,2470,BHMBCCTHL01,387,26.14449459,91.73620513,truck,average,6,1,2016-12-11 10:59:00
3367,1158,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,1,2016-12-11 10:59:00
3368,3782,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,1,2016-12-11 10:59:00
3369,9030,Broad Street,690,26.13795775,91.74099445,car,average,4,1,2016-12-11 10:59:00
3370,15590,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,1,2016-12-11 10:59:00
3371,10342,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,6,1,2016-12-11 10:59:00
3372,7718,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,1,2016-12-11 10:59:00
3373,12966,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,7,1,2016-12-11 10:59:00
3374,6407,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,10,1,2016-12-11 11:26:00
3375,11655,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,7,1,2016-12-11 11:26:00
3376,14279,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,11,1,2016-12-11 11:26:00
3377,7719,BHMNCPNST01,485,26.14004753,91.73097233,truck,average,6,1,2016-12-11 11:26:00
3378,12967,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,8,1,2016-12-11 11:26:00
3379,9031,Broad Street,690,26.13795775,91.74099445,car,average,6,1,2016-12-11 11:26:00
3380,15591,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,11,1,2016-12-11 11:26:00
3381,16903,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,8,1,2016-12-11 11:26:00
3382,1159,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,6,1,2016-12-11 11:26:00
3383,5095,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,7,1,2016-12-11 11:26:00
3384,10343,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,12,1,2016-12-11 11:26:00
3385,2471,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,8,1,2016-12-11 11:26:00
3386,18215,Shopping,1920,26.15050395,91.73353109,car,average,8,1,2016-12-11 11:26:00
3387,3783,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,1,2016-12-11 11:26:00
3388,9032,Broad Street,690,26.13795775,91.74099445,car,average,6,1,2016-12-11 11:59:00
3389,12968,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,9,1,2016-12-11 11:59:00
3390,16904,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,8,1,2016-12-11 11:59:00
3391,11656,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,8,1,2016-12-11 11:59:00
3392,2472,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,7,1,2016-12-11 11:59:00
3393,3784,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,6,1,2016-12-11 11:59:00
3394,5096,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,11,1,2016-12-11 11:59:00
3395,6408,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,7,1,2016-12-11 11:59:00
3396,14280,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,8,1,2016-12-11 11:59:00
3397,7720,BHMNCPNST01,485,26.14004753,91.73097233,car,average,7,1,2016-12-11 11:59:00
3398,10344,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,9,1,2016-12-11 11:59:00
3399,15592,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,8,1,2016-12-11 11:59:00
3400,18216,Shopping,1920,26.15050395,91.73353109,car,high,11,1,2016-12-11 11:59:00
3401,1160,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,8,1,2016-12-11 11:59:00
3402,5097,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,11,1,2016-12-11 12:32:00
3403,12969,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,10,1,2016-12-11 12:32:00
3404,10345,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,high,13,1,2016-12-11 12:32:00
3405,1161,BHMBCCMKT01,577,26.14453614,91.73617216,truck,high,11,1,2016-12-11 12:32:00
3406,3785,BHMEURBRD01,470,26.14901995,91.7395035,car,average,6,1,2016-12-11 12:32:00
3407,16905,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,high,13,1,2016-12-11 12:32:00
3408,18217,Shopping,1920,26.15050395,91.73353109,bike,high,12,1,2016-12-11 12:32:00
3409,9033,Broad Street,690,26.13795775,91.74099445,bike,high,9,1,2016-12-11 12:32:00
3410,15593,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,13,1,2016-12-11 12:32:00
3411,7721,BHMNCPNST01,485,26.14004753,91.73097233,bike,high,11,1,2016-12-11 12:32:00
3412,14281,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,13,1,2016-12-11 12:32:00
3413,11657,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,12,1,2016-12-11 12:32:00
3414,2473,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,11,1,2016-12-11 12:32:00
3415,6409,BHMNCPHST01,1200,26.14001386,91.73099967,truck,high,12,1,2016-12-11 12:32:00
3416,10346,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,13,1,2016-12-11 13:05:00
3417,7722,BHMNCPNST01,485,26.14004753,91.73097233,car,high,10,1,2016-12-11 13:05:00
3418,12970,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,13,1,2016-12-11 13:05:00
3419,6410,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,11,1,2016-12-11 13:05:00
3420,2474,BHMBCCTHL01,387,26.14449459,91.73620513,truck,high,10,1,2016-12-11 13:05:00
3421,9034,Broad Street,690,26.13795775,91.74099445,car,high,8,1,2016-12-11 13:05:00
3422,1162,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,9,1,2016-12-11 13:05:00
3423,3786,BHMEURBRD01,470,26.14901995,91.7395035,car,high,8,1,2016-12-11 13:05:00
3424,14282,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,high,11,1,2016-12-11 13:05:00
3425,16906,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,12,1,2016-12-11 13:05:00
3426,11658,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,11,1,2016-12-11 13:05:00
3427,15594,Others-CCCPS8,1322,26.14754886,91.72799519,truck,high,12,1,2016-12-11 13:05:00
3428,18218,Shopping,1920,26.15050395,91.73353109,car,average,8,1,2016-12-11 13:05:00
3429,5098,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,10,1,2016-12-11 13:05:00
3430,7723,BHMNCPNST01,485,26.14004753,91.73097233,car,high,10,1,2016-12-11 13:26:00
3431,16907,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,12,1,2016-12-11 13:26:00
3432,9035,Broad Street,690,26.13795775,91.74099445,cycle,high,9,1,2016-12-11 13:26:00
3433,2475,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,10,1,2016-12-11 13:26:00
3434,12971,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,13,1,2016-12-11 13:26:00
3435,3787,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,5,1,2016-12-11 13:26:00
3436,14283,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,11,1,2016-12-11 13:26:00
3437,10347,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,13,1,2016-12-11 13:26:00
3438,11659,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,11,1,2016-12-11 13:26:00
3439,6411,BHMNCPHST01,1200,26.14001386,91.73099967,bike,high,11,1,2016-12-11 13:26:00
3440,18219,Shopping,1920,26.15050395,91.73353109,truck,high,12,1,2016-12-11 13:26:00
3441,1163,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,9,1,2016-12-11 13:26:00
3442,15595,Others-CCCPS8,1322,26.14754886,91.72799519,bike,average,9,1,2016-12-11 13:26:00
3443,5099,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,11,1,2016-12-11 13:26:00
3444,16908,Others-CCCPS98,3103,26.14749998,91.72797778,bike,average,9,1,2016-12-11 13:59:00
3445,15596,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,12,1,2016-12-11 13:59:00
3446,11660,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,7,1,2016-12-11 13:59:00
3447,1164,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,7,1,2016-12-11 13:59:00
3448,7724,BHMNCPNST01,485,26.14004753,91.73097233,car,average,8,1,2016-12-11 13:59:00
3449,14284,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,11,1,2016-12-11 13:59:00
3450,12972,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,9,1,2016-12-11 13:59:00
3451,5100,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,11,1,2016-12-11 13:59:00
3452,9036,Broad Street,690,26.13795775,91.74099445,bike,average,6,1,2016-12-11 13:59:00
3453,10348,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,9,1,2016-12-11 13:59:00
3454,2476,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,7,1,2016-12-11 13:59:00
3455,6412,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,7,1,2016-12-11 13:59:00
3456,3788,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,6,1,2016-12-11 13:59:00
3457,18220,Shopping,1920,26.15050395,91.73353109,car,average,9,1,2016-12-11 13:59:00
3458,3789,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,1,2016-12-11 14:32:00
3459,11661,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,1,2016-12-11 14:32:00
3460,16909,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,8,1,2016-12-11 14:32:00
3461,2477,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,6,1,2016-12-11 14:32:00
3462,5101,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,average,6,1,2016-12-11 14:32:00
3463,14285,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,6,1,2016-12-11 14:32:00
3464,10349,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,7,1,2016-12-11 14:32:00
3465,1165,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,8,1,2016-12-11 14:32:00
3466,15597,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,1,2016-12-11 14:32:00
3467,18221,Shopping,1920,26.15050395,91.73353109,car,high,10,1,2016-12-11 14:32:00
3468,6413,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,average,6,1,2016-12-11 14:32:00
3469,9037,Broad Street,690,26.13795775,91.74099445,cycle,average,5,1,2016-12-11 14:32:00
3470,7725,BHMNCPNST01,485,26.14004753,91.73097233,truck,average,5,1,2016-12-11 14:32:00
3471,12973,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,average,7,1,2016-12-11 14:32:00
3472,10350,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,7,1,2016-12-11 14:59:00
3473,6414,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,6,1,2016-12-11 14:59:00
3474,2478,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,5,1,2016-12-11 14:59:00
3475,7726,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,1,2016-12-11 14:59:00
3476,12974,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,8,1,2016-12-11 14:59:00
3477,11662,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,9,1,2016-12-11 14:59:00
3478,16910,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,6,1,2016-12-11 14:59:00
3479,18222,Shopping,1920,26.15050395,91.73353109,bike,average,7,1,2016-12-11 14:59:00
3480,5102,BHMMBMMBX01,687,20.0000347,78.00000286,truck,high,9,1,2016-12-11 14:59:00
3481,9038,Broad Street,690,26.13795775,91.74099445,car,average,5,1,2016-12-11 14:59:00
3482,3790,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,1,2016-12-11 14:59:00
3483,15598,Others-CCCPS8,1322,26.14754886,91.72799519,bike,average,7,1,2016-12-11 14:59:00
3484,1166,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,6,1,2016-12-11 14:59:00
3485,14286,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,7,1,2016-12-11 14:59:00
3486,1167,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,3,1,2016-12-11 15:25:00
3487,3791,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,1,2016-12-11 15:25:00
3488,15599,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,3,1,2016-12-11 15:25:00
3489,11663,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,low,3,1,2016-12-11 15:25:00
3490,10351,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,4,1,2016-12-11 15:25:00
3491,9039,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-12-11 15:25:00
3492,16911,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,1,2016-12-11 15:25:00
3493,2479,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,4,1,2016-12-11 15:25:00
3494,18223,Shopping,1920,26.15050395,91.73353109,car,low,4,1,2016-12-11 15:25:00
3495,5103,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,4,1,2016-12-11 15:25:00
3496,7727,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-12-11 15:25:00
3497,12975,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,average,6,1,2016-12-11 15:25:00
3498,14287,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,4,1,2016-12-11 15:25:00
3499,6415,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,1,2016-12-11 15:25:00
3500,5104,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,4,1,2016-12-11 15:59:00
3501,15600,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,4,1,2016-12-11 15:59:00
3502,6416,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,3,1,2016-12-11 15:59:00
3503,14288,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,1,2016-12-11 15:59:00
3504,2480,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,3,1,2016-12-11 15:59:00
3505,7728,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-12-11 15:59:00
3506,12976,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,5,1,2016-12-11 15:59:00
3507,11664,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,4,1,2016-12-11 15:59:00
3508,9040,Broad Street,690,26.13795775,91.74099445,bike,low,3,1,2016-12-11 15:59:00
3509,10352,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-12-11 15:59:00
3510,18224,Shopping,1920,26.15050395,91.73353109,car,low,4,1,2016-12-11 15:59:00
3511,3792,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,1,2016-12-11 15:59:00
3512,1168,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,3,1,2016-12-11 15:59:00
3513,16912,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,5,1,2016-12-11 15:59:00
3514,6417,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,1,2016-12-11 16:25:00
3515,11665,Others-CCCPS119a,2803,26.14754061,91.72797041,truck,low,3,1,2016-12-11 16:25:00
3516,15601,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-12-11 16:25:00
3517,5105,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-12-11 16:25:00
3518,7729,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-12-11 16:25:00
3519,9041,Broad Street,690,26.13795775,91.74099445,cycle,low,3,1,2016-12-11 16:25:00
3520,18225,Shopping,1920,26.15050395,91.73353109,bike,average,4,1,2016-12-11 16:25:00
3521,10353,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,1,2016-12-11 16:25:00
3522,3793,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,1,2016-12-11 16:25:00
3523,14289,Others-CCCPS202,2937,26.14749053,91.72799688,truck,low,4,1,2016-12-11 16:25:00
3524,2481,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,4,1,2016-12-11 16:25:00
3525,1169,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,3,1,2016-12-11 16:25:00
3526,12977,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,1,2016-12-11 16:25:00
3527,16913,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,1,2016-12-11 16:25:00
3528,5106,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,2,0,2016-12-12 08:02:00
3529,15602,Others-CCCPS8,1322,26.14754886,91.72799519,bike,average,3,0,2016-12-12 08:02:00
3530,3794,BHMEURBRD01,470,26.14901995,91.7395035,truck,low,2,0,2016-12-12 08:02:00
3531,9042,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-12 08:02:00
3532,11666,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-12 08:02:00
3533,16914,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-12 08:02:00
3534,1170,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-12 08:02:00
3535,12978,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-12 08:02:00
3536,18226,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-12-12 08:02:00
3537,14290,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,2,0,2016-12-12 08:02:00
3538,10354,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-12 08:02:00
3539,7730,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-12 08:02:00
3540,2482,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,low,2,0,2016-12-12 08:02:00
3541,6418,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,2,0,2016-12-12 08:02:00
3542,6419,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,2,0,2016-12-12 08:29:00
3543,9043,Broad Street,690,26.13795775,91.74099445,car,low,1,0,2016-12-12 08:29:00
3544,16915,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-12 08:29:00
3545,1171,BHMBCCMKT01,577,26.14453614,91.73617216,truck,average,1,0,2016-12-12 08:29:00
3546,10355,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,low,3,0,2016-12-12 08:29:00
3547,18227,Shopping,1920,26.15050395,91.73353109,truck,low,2,0,2016-12-12 08:29:00
3548,5107,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-12 08:29:00
3549,15603,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-12 08:29:00
3550,12979,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,low,2,0,2016-12-12 08:29:00
3551,3795,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,2,0,2016-12-12 08:29:00
3552,14291,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,2,0,2016-12-12 08:29:00
3553,2483,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,1,0,2016-12-12 08:29:00
3554,11667,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-12 08:29:00
3555,7731,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-12 08:29:00
3556,12980,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-12 09:02:00
3557,3796,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,2,0,2016-12-12 09:02:00
3558,11668,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-12 09:02:00
3559,9044,Broad Street,690,26.13795775,91.74099445,truck,average,3,0,2016-12-12 09:02:00
3560,14292,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-12-12 09:02:00
3561,15604,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,2,0,2016-12-12 09:02:00
3562,5108,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-12 09:02:00
3563,7732,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,2,0,2016-12-12 09:02:00
3564,6420,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,2,0,2016-12-12 09:02:00
3565,16916,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-12 09:02:00
3566,2484,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,2,0,2016-12-12 09:02:00
3567,10356,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,4,0,2016-12-12 09:02:00
3568,1172,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,low,1,0,2016-12-12 09:02:00
3569,18228,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-12 09:02:00
3570,2485,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-12 09:29:00
3571,6421,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-12 09:29:00
3572,12981,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-12 09:29:00
3573,3797,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,2,0,2016-12-12 09:29:00
3574,14293,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,3,0,2016-12-12 09:29:00
3575,18229,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-12 09:29:00
3576,11669,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,2,0,2016-12-12 09:29:00
3577,9045,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-12 09:29:00
3578,7733,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,2,0,2016-12-12 09:29:00
3579,16917,Others-CCCPS98,3103,26.14749998,91.72797778,truck,low,3,0,2016-12-12 09:29:00
3580,5109,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,average,3,0,2016-12-12 09:29:00
3581,15605,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-12 09:29:00
3582,1173,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-12 09:29:00
3583,10357,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-12 09:29:00
3584,9046,Broad Street,690,26.13795775,91.74099445,car,average,5,0,2016-12-12 10:02:00
3585,11670,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-12-12 10:02:00
3586,1174,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-12-12 10:02:00
3587,7734,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,3,0,2016-12-12 10:02:00
3588,2486,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,0,2016-12-12 10:02:00
3589,15606,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,0,2016-12-12 10:02:00
3590,10358,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,4,0,2016-12-12 10:02:00
3591,6422,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,4,0,2016-12-12 10:02:00
3592,16918,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-12-12 10:02:00
3593,14294,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,0,2016-12-12 10:02:00
3594,5110,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-12-12 10:02:00
