row_id,price
22311,1334033.87
22312,8589228.8
22313,1405771.07
22314,8589228.8
22315,4397501.65
22316,4397501.65
22317,1824348.98
22318,1824348.98
22319,882196.05
22320,217512.02
22321,882196.05
22322,217512.02
22323,4342732.33
22324,4342732.33
22325,1912747.29
22326,9963459.78
22327,9963459.78
22328,8747652.7
22329,8747652.7
22330,1912747.29
22331,9485243.92
22332,2192551.98
22333,1120150.15
22334,2192551.98
22335,3522553.77
22336,9485243.92
22337,3522553.77
22338,1120150.15
22339,7328497.08
22340,7328497.08
22341,2222181.24
22342,2222181.24
22343,9471920.0
22344,1040357.52
22345,1040357.52
22346,9471920.0
22347,5491753.22
22348,5491753.22
22349,8311141.14
22350,8311141.14
22351,5917468.38
22352,7126796.72
22353,5917468.38
22354,2934164.31
22355,7126796.72
22356,2934164.31
22357,1395768.52
22358,6643559.69
22359,6643559.69
22360,1395768.52
22361,9854417.04
22362,171864.62
22363,9854417.04
22364,171864.62
22365,7128008.25
22366,7128008.25
22367,3754317.61
22368,3754317.61
22369,4661337.05
22370,4661337.05
22371,166011.26
22372,5293433.39
22373,5193970.26
22374,5193970.26
22375,166011.26
22376,5293433.39
22377,7146669.63
22378,7146669.63
22379,8953707.46
22380,7982459.69
22381,3687601.96
22382,7714764.23
22383,3687601.96
22384,7982459.69
22385,7714764.23
22386,8953707.46
22387,9764069.59
22388,404608.51
22389,9764069.59
22390,404608.51
22391,3345525.24
22392,3345525.24
22393,611739.54
22394,9004892.91
22395,1562971.04
22396,5175195.56
22397,9004892.91
22398,5175195.56
22399,611739.54
22400,1562971.04
22401,5487420.21
22402,5487420.21
22403,1682520.73
22404,1682520.73
22405,7982954.69
22406,3142519.29
22407,7982954.69
22408,3142519.29
22409,4478631.11
22410,4028073.6
22411,4478631.11
22412,3679282.41
22413,4028073.6
22414,3679282.41
22415,271998.82
22416,271998.82
22417,2810805.6
22418,2810805.6
22419,6129931.93
22420,5101019.21
22421,5876265.24
22422,6129931.93
22423,5101019.21
22424,5876265.24
22425,8731966.07
22426,8349692.75
22427,4798257.51
22428,8731966.07
22429,3317847.47
22430,8349692.75
22431,3317847.47
22432,5487867.72
22433,5487867.72
22434,4798257.51
22435,6936819.46
22436,6936819.46
22437,7390739.04
22438,7390739.04
22439,1005527.13
22440,1901482.21
22441,1005527.13
22442,1901482.21
22443,3224648.2
22444,4031758.5
22445,4031758.5
22446,3224648.2
22447,669598.61
22448,243083.45
22449,669598.61
22450,9094457.83
22451,7715431.65
22452,5497368.51
22453,9094457.83
22454,5497368.51
22455,7715431.65
22456,243083.45
22457,6212614.54
22458,2306798.73
22459,7642018.64
22460,6212614.54
22461,2306798.73
22462,7642018.64
22463,6202211.5
22464,6202211.5
22465,5851938.82
22466,6177977.78
22467,6177977.78
22468,5851938.82
22469,4933014.72
22470,4933014.72
22471,6029812.62
22472,1207046.39
22473,5746054.07
22474,6029812.62
22475,5746054.07
22476,1207046.39
22477,4859459.9
22478,8008450.34
22479,8008450.34
22480,6569577.42
22481,6569577.42
22482,4859459.9
22483,6293101.52
22484,6293101.52
22485,7007667.04
22486,8930773.23
22487,8930773.23
22488,7007667.04
22489,8052707.62
22490,8052707.62
22491,4660739.83
22492,3292874.15
22493,4660739.83
22494,3292874.15
22495,6162882.65
22496,8933746.53
22497,8933746.53
22498,6162882.65
22499,1211732.71
22500,1211732.71
22501,54435.75
22502,907082.01
22503,54435.75
22504,907082.01
22505,7094740.7
22506,7094740.7
22507,9352231.67
22508,9352231.67
22509,1340514.23
22510,8146344.5
22511,1109999.2
22512,1109999.2
22513,2020863.15
22514,1340514.23
22515,2020863.15
22516,8146344.5
22517,3098742.46
22518,3098742.46
22519,1702765.66
22520,7104138.64
22521,1702765.66
22522,7104138.64
22523,1363100.31
22524,1363100.31
22525,6631002.83
22526,6631002.83
22527,6554232.08
22528,6340239.3
22529,6554232.08
22530,6340239.3
22531,7242623.83
22532,1436867.17
22533,3522441.54
22534,3522441.54
22535,6543401.5
22536,7242623.83
22537,1436867.17
22538,6543401.5
22539,4738852.31
22540,186864.47
22541,4738852.31
22542,186864.47
22543,4512843.82
22544,4512843.82
22545,9745371.75
22546,9745371.75
22547,8743216.78
22548,8743216.78
22549,6072353.39
22550,6072353.39
22551,2385368.09
22552,2385368.09
22553,1573459.99
22554,1573459.99
22555,9660066.01
22556,9660066.01
22557,2369740.56
22558,2369740.56
22559,5852005.39
22560,5852005.39
22561,4459571.79
22562,4459571.79
22563,1057651.33
22564,1057651.33
22565,8042049.52
22566,8042049.52
22567,2267130.17
22568,7954668.24
22569,2267130.17
22570,1186923.48
22571,7954668.24
22572,1186923.48
22573,5305949.98
22574,5305949.98
22575,7849284.39
22576,7849284.39
22577,7277275.54
22578,1920601.4
22579,7277275.54
22580,6866892.48
22581,1920601.4
22582,6866892.48
22583,2990141.2
22584,2990141.2
22585,7567717.92
22586,7567717.92
22587,4295270.57
22588,9024020.15
22589,9024020.15
22590,4295270.57
22591,714297.34
22592,4424978.17
22593,714297.34
22594,2625915.96
22595,2625915.96
22596,4424978.17
22597,4708603.77
22598,1775879.14
22599,1775879.14
22600,3897314.53
22601,4708603.77
22602,3897314.53
22603,5643336.7
22604,203241.5
22605,2438377.65
22606,5643336.7
22607,2438377.65
22608,203241.5
22609,2024411.26
22610,2024411.26
22611,8180670.14
22612,8180670.14
22613,2271801.67
22614,2271801.67
22615,6478655.5
22616,6478655.5
22617,1909709.39
22618,9164998.85
22619,1909709.39
22620,9164998.85
22621,5270417.53
22622,5270417.53
22623,8605880.88
22624,8605880.88
22625,1766069.87
22626,1766069.87
22627,5789935.34
22628,5789935.34
22629,3547559.07
22630,3547559.07
22631,4893649.77
22632,4893649.77
22633,5822276.74
22634,7702113.74
22635,5822276.74
22636,8322260.29
22637,9113571.51
22638,7702113.74
22639,9113571.51
22640,1173883.86
22641,8322260.29
22642,1173883.86
22643,9187117.32
22644,9330262.29
22645,9187117.32
22646,9330262.29
22647,3517953.06
22648,3517953.06
22649,1349625.55
22650,7490768.98
22651,7490768.98
22652,1349625.55
22653,288024.22
22654,288024.22
22655,5966344.31
22656,5966344.31
22657,7037534.05
22658,7037534.05
22659,8718784.0
22660,8718784.0
22661,6851449.62
22662,3488701.33
22663,3488701.33
22664,6851449.62
22665,7696137.32
22666,7696137.32
22667,6169279.99
22668,6169279.99
22669,5865771.11
22670,5865771.11
22671,5889101.12
22672,5889101.12
22673,1806203.61
22674,1806203.61
22675,1964323.24
22676,7773113.95
22677,1964323.24
22678,7773113.95
22679,3916116.65
22680,3916116.65
22681,6550874.1
22682,6550874.1
22683,3112052.89
22684,5950849.52
22685,5950849.52
22686,3112052.89
22687,671732.4
22688,6043734.57
22689,6043734.57
22690,2812572.93
22691,2812572.93
22692,671732.4
22693,6072804.81
22694,6072804.81
22695,5143730.92
22696,5143730.92
22697,9099870.59
22698,4097341.89
22699,4097341.89
22700,3477919.8
22701,3477919.8
22702,9099870.59
22703,6907104.69
22704,6907104.69
22705,5629707.26
22706,5629707.26
22707,8716827.97
22708,8716827.97
22709,7233083.42
22710,7233083.42
22711,4894811.62
22712,2071821.07
22713,2071821.07
22714,4894811.62
22715,1071182.77
22716,1071182.77
22717,1762294.61
22718,1762294.61
22719,2274726.21
22720,2274726.21
22721,1139340.84
22722,1139340.84
22723,6059024.76
22724,6059024.76
22725,4183439.58
22726,4183439.58
22727,586945.87
22728,6066395.01
22729,6066395.01
22730,586945.87
22731,3921020.54
22732,3921020.54
22733,106581.16
22734,106581.16
22735,3921158.74
22736,7640296.31
22737,7640296.31
22738,3921158.74
22739,3437229.23
22740,3437229.23
22741,3260332.59
22742,3260332.59
22743,7897788.53
22744,7897788.53
22745,4038305.5
22746,2166910.78
22747,2166910.78
22748,4038305.5
22749,4840910.03
22750,4840910.03
22751,3686778.7
22752,3686778.7
22753,8702044.59
22754,8702044.59
22755,6640243.83
22756,3867015.5
22757,7850337.84
22758,6640243.83
22759,3867015.5
22760,7850337.84
22761,3855645.48
22762,3855645.48
22763,8461260.28
22764,3806361.37
22765,3806361.37
22766,8461260.28
22767,1623883.68
22768,1730831.51
22769,160816.13
22770,1623883.68
22771,1730831.51
22772,160816.13
22773,7401611.5
22774,7401611.5
22775,2490036.58
22776,2490036.58
22777,5299629.2
22778,5299629.2
22779,9986172.34
22780,9986172.34
22781,2220208.32
22782,5357678.24
22783,5357678.24
22784,2220208.32
22785,5438356.1
22786,5438356.1
22787,937090.87
22788,937090.87
22789,4965255.15
22790,4965255.15
22791,7135037.96
22792,7135037.96
22793,6820305.27
22794,2176766.75
22795,6820305.27
22796,2176766.75
22797,2048702.06
22798,3475192.34
22799,2048702.06
22800,3475192.34
22801,5763515.04
22802,5763515.04
22803,6752894.37
22804,6752894.37
22805,8546977.5
22806,8546977.5
22807,8668377.66
22808,8668377.66
22809,8886122.41
22810,8886122.41
22811,416964.91
22812,8592018.23
22813,416964.91
22814,4544966.71
22815,592248.74
22816,2215590.52
22817,8364800.67
22818,8364800.67
22819,4544966.71
22820,592248.74
22821,2215590.52
22822,8592018.23
22823,5541447.68
22824,5541447.68
22825,2928287.69
22826,7441456.15
22827,2261298.7
22828,2261298.7
22829,7441456.15
22830,2928287.69
22831,4371424.25
22832,4371424.25
22833,9402455.48
22834,1497311.46
22835,9448074.49
22836,9402455.48
22837,1497311.46
22838,7217005.41
22839,7217005.41
22840,9448074.49
22841,4074431.45
22842,5993376.6
22843,5993376.6
22844,4074431.45
22845,207556.94
22846,207556.94
22847,9776322.81
22848,3811132.48
22849,94539.85
22850,3811132.48
22851,9776322.81
22852,94539.85
22853,4470680.26
22854,2420870.65
22855,8061354.24
22856,9668947.59
22857,8061354.24
22858,9668947.59
22859,2420870.65
22860,4470680.26
22861,9876886.23
22862,9876886.23
22863,5104680.18
22864,5104680.18
22865,6094466.66
22866,6094466.66
22867,7077937.77
22868,1155817.99
22869,1155817.99
22870,7077937.77
22871,5593241.3
22872,5593241.3
22873,6285671.59
22874,6285671.59
22875,7951085.04
22876,8451030.96
22877,8451030.96
22878,2786142.15
22879,2786142.15
22880,7951085.04
22881,6831466.02
22882,6831466.02
22883,6604783.29
22884,6604783.29
22885,2976538.96
22886,2976538.96
22887,4361028.8
22888,4361028.8
22889,9019118.55
22890,9019118.55
22891,8744540.51
22892,4866915.82
22893,4866915.82
22894,8744540.51
22895,3089566.46
22896,4795138.82
22897,4795138.82
22898,3089566.46
22899,1585602.03
22900,1585602.03
22901,6658416.73
22902,6658416.73
22903,642998.11
22904,1611048.01
22905,1611048.01
22906,4821374.24
22907,642998.11
22908,4821374.24
22909,8377196.8
22910,5696114.1
22911,5696114.1
22912,8377196.8
22913,5503503.93
22914,5503503.93
22915,6559558.92
22916,6559558.92
22917,354777.29
22918,354777.29
22919,1380421.05
22920,9031965.81
22921,9031965.81
22922,1380421.05
22923,9238077.2
22924,9238077.2
22925,93942.62
22926,93942.62
22927,311732.28
22928,311732.28
22929,4220247.4
22930,6796314.73
22931,6796314.73
22932,4220247.4
22933,7894535.91
22934,7894535.91
22935,6054802.85
22936,6054802.85
22937,2020526.07
22938,3351250.92
22939,1352840.11
22940,4477550.21
22941,1352840.11
22942,3351250.92
22943,1134856.04
22944,4477550.21
22945,1134856.04
22946,2020526.07
22947,1300248.83
22948,1300248.83
22949,9593253.71
22950,9593253.71
22951,7241406.19
22952,7241406.19
22953,1253018.58
22954,1253018.58
22955,656789.06
22956,1804121.58
22957,656789.06
22958,1804121.58
22959,831157.77
22960,831157.77
22961,7799306.9
22962,7799306.9
22963,9826982.51
22964,9826982.51
22965,4849813.22
22966,4849813.22
22967,57938.69
22968,57938.69
22969,6462140.45
22970,6462140.45
22971,1288894.86
22972,8835921.9
22973,1288894.86
22974,8835921.9
22975,7150978.0
22976,7150978.0
22977,1375511.65
22978,1375511.65
22979,542662.06
22980,542662.06
22981,225767.13
22982,225767.13
22983,3382506.39
22984,6865724.98
22985,1604973.9
22986,6865724.98
22987,3382506.39
22988,1604973.9
22989,6130751.29
22990,6130751.29
22991,6845167.05
22992,6845167.05
22993,3590356.32
22994,3590356.32
22995,7943383.6
22996,7943383.6
22997,3598377.49
22998,3598377.49
22999,2837105.31
23000,2837105.31
23001,1593979.64
23002,1593979.64
23003,1780370.75
23004,4350634.07
23005,1780370.75
23006,4350634.07
23007,8861065.46
23008,4287360.13
23009,8861065.46
23010,4287360.13
23011,2564014.65
23012,3558309.69
23013,3604255.61
23014,6752285.8
23015,6752285.8
23016,6035026.82
23017,2564014.65
23018,3558309.69
23019,6035026.82
23020,3604255.61
23021,1700795.56
23022,5651652.91
23023,1700795.56
23024,5651652.91
23025,4289388.85
23026,4289388.85
23027,3223573.62
23028,6840447.11
23029,3813136.63
23030,3813136.63
23031,3223573.62
23032,6840447.11
23033,1196987.23
23034,101639.33
23035,6402866.61
23036,1196987.23
23037,6402866.61
23038,101639.33
23039,4416300.85
23040,5010653.53
23041,9835577.15
23042,9835577.15
23043,4416300.85
23044,5010653.53
23045,3807978.61
23046,9823208.83
23047,3807978.61
23048,2609591.99
23049,9823208.83
23050,2609591.99
23051,3107540.17
23052,5939105.55
23053,3107540.17
23054,5939105.55
23055,6043183.21
23056,2669297.05
23057,8733606.17
23058,2669297.05
23059,6043183.21
23060,8733606.17
23061,2783535.05
23062,2783535.05
23063,2987736.95
23064,2451001.59
23065,1820011.28
23066,2451001.59
23067,1820011.28
23068,185574.73
23069,2987736.95
23070,185574.73
23071,2930335.25
23072,8654886.97
23073,2930335.25
23074,8654886.97
23075,4265006.71
23076,4265006.71
23077,534707.57
23078,5131301.43
23079,534707.57
23080,5131301.43
23081,4070971.55
23082,566353.67
23083,566353.67
23084,4070971.55
23085,780845.28
23086,780845.28
23087,8220741.46
23088,8220741.46
23089,9338683.44
23090,7280756.81
23091,9338683.44
23092,7280756.81
23093,1100094.19
23094,1100094.19
23095,8521163.21
23096,8521163.21
23097,9767920.78
23098,4913133.37
23099,9767920.78
23100,4913133.37
23101,2651903.61
23102,2651903.61
23103,2187083.11
23104,2187083.11
23105,4426561.94
23106,4426561.94
23107,6763146.39
23108,6414400.31
23109,6763146.39
23110,6414400.31
23111,9866622.99
23112,9866622.99
23113,905829.61
23114,4590865.95
23115,4590865.95
23116,905829.61
23117,967843.41
23118,2291948.13
23119,967843.41
23120,2291948.13
23121,8479226.71
23122,8479226.71
23123,224696.94
23124,224696.94
23125,5695497.42
23126,5695497.42
23127,2556627.51
23128,2556627.51
23129,7893864.48
23130,7893864.48
23131,3813798.96
23132,3813798.96
23133,360326.77
23134,5999964.22
23135,360326.77
23136,5999964.22
23137,9675793.73
23138,9675793.73
23139,7163614.55
23140,7163614.55
23141,6563254.18
23142,4950975.53
23143,4950975.53
23144,7801393.42
23145,6355464.63
23146,7801393.42
23147,1160012.64
23148,6355464.63
23149,6563254.18
23150,1160012.64
23151,3600378.81
23152,3600378.81
23153,4524562.32
23154,4524562.32
23155,6854087.74
23156,4996315.46
23157,2532608.33
23158,2018889.78
23159,2018889.78
23160,2532608.33
23161,6854087.74
23162,8519719.27
23163,8519719.27
23164,4996315.46
23165,1123269.57
23166,9236114.41
23167,622255.35
23168,9236114.41
23169,622255.35
23170,1123269.57
23171,2140835.24
23172,1380186.21
23173,2140835.24
23174,1380186.21
23175,876926.36
23176,876926.36
23177,191386.83
23178,8650389.86
23179,191386.83
23180,8650389.86
23181,7755366.76
23182,5142139.2
23183,7755366.76
23184,5142139.2
23185,5468797.51
23186,5468797.51
23187,9361159.22
23188,9361159.22
23189,2209780.93
23190,2070678.2
23191,2209780.93
23192,2070678.2
23193,6760461.16
23194,6760461.16
23195,7709165.83
23196,8193774.91
23197,7709165.83
23198,8193774.91
23199,6374548.4
23200,3409316.99
23201,6573906.12
23202,3409316.99
23203,6573906.12
23204,6374548.4
23205,6751282.38
23206,4699777.73
23207,4783750.54
23208,2128024.12
23209,4699777.73
23210,2128024.12
23211,4783750.54
23212,6751282.38
23213,6298416.99
23214,6298416.99
23215,832990.0
23216,9601018.73
23217,9601018.73
23218,832990.0
23219,2302919.04
23220,7510001.43
23221,7510001.43
23222,2302919.04
23223,5246250.32
23224,3928472.7
23225,4125507.47
23226,5246250.32
23227,4125507.47
23228,3928472.7
23229,1312503.26
23230,1312503.26
23231,8558185.59
23232,8558185.59
23233,2575460.82
23234,2575460.82
23235,1341831.19
23236,8043883.69
23237,1341831.19
23238,1500186.09
23239,1500186.09
23240,8043883.69
23241,4883460.11
23242,911024.14
23243,4883460.11
23244,911024.14
23245,9042050.45
23246,9042050.45
23247,3881336.01
23248,3881336.01
23249,2587408.12
23250,2587408.12
23251,7468476.95
23252,7468476.95
23253,574786.87
23254,574786.87
23255,133072.06
23256,133072.06
23257,7373174.96
23258,9975904.53
23259,592395.17
23260,8941110.93
23261,7373174.96
23262,9975904.53
23263,8941110.93
23264,592395.17
23265,2739995.21
23266,2739995.21
23267,2525676.65
23268,1789412.4
23269,2525676.65
23270,1789412.4
23271,9583271.51
23272,9583271.51
23273,4887377.27
23274,2415126.28
23275,977062.88
23276,4887377.27
23277,2415126.28
23278,977062.88
23279,4901151.79
23280,5426758.0
23281,4901151.79
23282,5426758.0
23283,7154568.96
23284,656799.11
23285,656799.11
23286,7154568.96
23287,1703167.76
23288,1703167.76
23289,6419586.34
23290,8315133.7
23291,6419586.34
23292,8315133.7
23293,3889151.77
23294,3889151.77
23295,7848186.35
23296,7848186.35
23297,8091227.88
23298,262344.57
23299,5205703.39
23300,9879340.39
23301,9879340.39
23302,5205703.39
23303,262344.57
23304,8091227.88
23305,295020.92
23306,261645.58
23307,1005504.47
23308,1999932.9
23309,295020.92
23310,1999932.9
23311,6102950.88
23312,261645.58
23313,6102950.88
23314,1005504.47
23315,9347398.76
23316,9699264.6
23317,9699264.6
23318,4856323.62
23319,4416287.4
23320,4856323.62
23321,4416287.4
23322,9347398.76
23323,621136.43
23324,621136.43
23325,8302750.91
23326,8302750.91
23327,8711764.98
23328,8711764.98
23329,6558574.99
23330,9599619.57
23331,6558574.99
23332,9599619.57
23333,1879455.2
23334,1879455.2
23335,424513.44
23336,424513.44
23337,1795920.6
23338,6968961.29
23339,6968961.29
23340,1795920.6
23341,7868981.04
23342,2788241.99
23343,1772559.89
23344,7868981.04
23345,2788241.99
23346,1772559.89
23347,5490964.08
23348,6942236.9
23349,6942236.9
23350,5490964.08
23351,7891155.99
23352,6274319.5
23353,6274319.5
23354,7891155.99
23355,3315272.09
23356,3315272.09
23357,3234758.87
23358,3234758.87
23359,8274882.56
23360,7193581.9
23361,8274882.56
23362,7193581.9
23363,7475363.39
23364,7475363.39
23365,9213564.03
23366,9213564.03
23367,9272675.91
23368,3047809.69
23369,3047809.69
23370,9272675.91
23371,3141702.8
23372,3141702.8
23373,3351525.24
23374,864131.84
23375,3351525.24
23376,864131.84
23377,1169326.8
23378,402653.25
23379,1169326.8
23380,402653.25
23381,5307902.15
23382,3434881.23
23383,1096679.72
23384,3434881.23
23385,5307902.15
23386,1096679.72
23387,6039461.63
23388,6039461.63
23389,9242730.81
23390,9242730.81
23391,5941128.92
23392,5941128.92
23393,122405.75
23394,1538182.55
23395,122405.75
23396,1538182.55
23397,8272407.67
23398,6908910.51
23399,6908910.51
23400,8272407.67
23401,2288419.22
23402,2288419.22
23403,4531740.17
23404,5479252.72
23405,5479252.72
23406,4531740.17
23407,7574827.55
23408,7574827.55
23409,344591.18
23410,5121531.53
23411,5121531.53
23412,344591.18
23413,2168724.73
23414,2168724.73
23415,9086596.13
23416,9086596.13
23417,4406332.41
23418,4406332.41
23419,6279062.16
23420,6279062.16
23421,358483.02
23422,358483.02
23423,3554105.43
23424,3957398.43
23425,3152623.05
23426,3554105.43
23427,5987828.55
23428,3152623.05
23429,9086320.84
23430,3957398.43
23431,5987828.55
23432,9086320.84
23433,9807389.33
23434,9807389.33
23435,9060255.73
23436,1749777.98
23437,5380032.52
23438,8197804.56
23439,1749777.98
23440,9060255.73
23441,5380032.52
23442,8197804.56
23443,2378486.65
23444,2378486.65
23445,997700.03
23446,997700.03
23447,8428357.53
23448,8428357.53
23449,5719297.49
23450,5719297.49
23451,7453754.75
23452,7453754.75
23453,1672591.88
23454,4663891.98
23455,3973967.08
23456,3148730.97
23457,3148730.97
23458,4663891.98
23459,2127409.82
23460,2127409.82
23461,3973967.08
23462,1672591.88
23463,6033942.13
23464,7469588.74
23465,7469588.74
23466,6033942.13
23467,9719942.75
23468,9719942.75
23469,8055143.65
23470,450391.58
23471,8055143.65
23472,450391.58
23473,3072482.39
23474,3072482.39
23475,3725161.79
23476,3725161.79
23477,3039158.62
23478,2751390.56
23479,3039158.62
23480,2751390.56
23481,242441.35
23482,242441.35
23483,9081002.9
23484,6172482.57
23485,9081002.9
23486,9733039.39
23487,6172482.57
23488,9733039.39
23489,5360516.93
23490,2779155.47
23491,2779155.47
23492,5360516.93
23493,8325258.19
23494,9090727.49
23495,8325258.19
23496,9090727.49
23497,3028059.79
23498,100916.1
23499,100916.1
23500,3028059.79
23501,3621649.42
23502,3967047.08
23503,3621649.42
23504,3967047.08
23505,2892398.94
23506,2205572.91
23507,2892398.94
23508,2205572.91
23509,7158091.84
23510,7158091.84
23511,141825.41
23512,4074420.29
23513,141825.41
23514,4074420.29
23515,4793308.33
23516,4793308.33
23517,1684183.69
23518,1684183.69
23519,5720517.26
23520,5720517.26
23521,8717250.35
23522,6431702.18
23523,8707802.26
23524,9509769.8
23525,9509769.8
23526,6431702.18
23527,8717250.35
23528,5379101.43
23529,5379101.43
23530,2361935.06
23531,2361935.06
23532,8707802.26
23533,3010145.41
23534,3010145.41
23535,4354569.79
23536,4354569.79
23537,5800693.56
23538,8191570.9
23539,8191570.9
23540,5800693.56
23541,3493299.02
23542,3493299.02
23543,900935.4
23544,900935.4
23545,3676485.84
23546,3676485.84
23547,7578894.97
23548,4510247.08
23549,7578894.97
23550,4510247.08
23551,6024152.13
23552,6024152.13
23553,4622853.09
23554,4622853.09
23555,945768.02
23556,945768.02
23557,9073958.16
23558,9073958.16
23559,3551786.01
23560,5463060.86
23561,3551786.01
23562,5463060.86
23563,4263625.44
23564,4589833.75
23565,4589833.75
23566,4263625.44
23567,2060236.13
23568,2045831.6
23569,1624324.75
23570,5206448.08
23571,5206448.08
23572,5149793.69
23573,5149793.69
23574,2060236.13
23575,2045831.6
23576,1624324.75
23577,9856367.02
23578,9856367.02
23579,3735280.58
23580,5352717.78
23581,3735280.58
23582,5352717.78
23583,5769446.07
23584,5922923.41
23585,5922923.41
23586,4371340.49
23587,5769446.07
23588,4371340.49
23589,5634751.78
23590,6136253.54
23591,6136253.54
23592,5634751.78
23593,7297779.36
23594,3746155.31
23595,3746155.31
23596,7297779.36
23597,3365776.1
23598,2726804.41
23599,2726804.41
23600,3365776.1
23601,6459318.59
23602,6459318.59
23603,4375704.97
23604,5519026.1
23605,4375704.97
23606,5519026.1
23607,8969924.2
23608,8635429.8
23609,8635429.8
23610,8969924.2
23611,1742711.93
23612,6388012.6
23613,6388012.6
23614,2165203.79
23615,2165203.79
23616,1742711.93
23617,9579261.91
23618,9579261.91
23619,5635949.34
23620,6494424.42
23621,5635949.34
23622,6494424.42
23623,5758180.96
23624,5758180.96
23625,860651.05
23626,860651.05
23627,8966083.01
23628,8966083.01
23629,3045485.52
23630,3045485.52
23631,3711861.5
23632,9590508.28
23633,4375547.56
23634,5263411.41
23635,6160125.72
23636,9590508.28
23637,4375547.56
23638,3711861.5
23639,6160125.72
23640,5263411.41
23641,5334086.03
23642,4859090.6
23643,5334086.03
23644,4859090.6
23645,3239104.44
23646,3619073.06
23647,3239104.44
23648,4051820.54
23649,3619073.06
23650,2374783.13
23651,4051820.54
23652,2374783.13
23653,2736340.71
23654,2525923.76
23655,2736340.71
23656,2525923.76
23657,4011720.08
23658,4011720.08
23659,8726754.81
23660,2561261.28
23661,3226554.81
23662,3226554.81
23663,8726754.81
23664,2561261.28
23665,1712181.71
23666,77845.62
23667,77845.62
23668,7115461.82
23669,1712181.71
23670,7115461.82
23671,2977768.88
23672,9671092.03
23673,2977768.88
23674,9671092.03
23675,2011340.48
23676,5646497.87
23677,5646497.87
23678,2011340.48
23679,7230441.8
23680,7230441.8
23681,2416743.08
23682,2416743.08
23683,8824340.98
23684,4171476.93
23685,8824340.98
23686,4171476.93
23687,4898941.84
23688,4898941.84
23689,4374937.06
23690,3952245.46
23691,4374937.06
23692,3952245.46
23693,8046515.65
23694,8046515.65
23695,8478551.89
23696,8478551.89
23697,8501294.15
23698,8501294.15
23699,9702185.05
23700,9702185.05
23701,2099232.53
23702,9346576.85
23703,2099232.53
23704,9346576.85
23705,2084880.6
23706,2084880.6
23707,6219270.55
23708,6219270.55
23709,3410491.61
23710,3410491.61
23711,5948887.41
23712,4635187.27
23713,4635187.27
23714,5948887.41
23715,3511220.79
23716,606238.37
23717,3511220.79
23718,606238.37
23719,2494190.77
23720,2494190.77
23721,5525336.38
23722,5525336.38
23723,2146599.44
23724,2146599.44
23725,8759638.46
23726,7747606.0
23727,7747606.0
23728,1483269.36
23729,8615403.53
23730,8615403.53
23731,1483269.36
23732,8759638.46
23733,4157934.84
23734,4157934.84
23735,6705582.39
23736,5350924.01
23737,6705582.39
23738,5350924.01
23739,3561888.81
23740,9620215.61
23741,9620215.61
23742,3561888.81
23743,8342330.17
23744,8342330.17
23745,9480262.08
23746,8930605.7
23747,7301618.48
23748,9480262.08
23749,7967120.39
23750,8930605.7
23751,7301618.48
23752,7967120.39
23753,4128987.87
23754,4134835.76
23755,7294588.02
23756,7294588.02
23757,4134835.76
23758,4128987.87
23759,7634702.64
23760,7634702.64
23761,5373258.65
23762,1998862.12
23763,2773161.48
23764,5373258.65
23765,1998862.12
23766,1800726.08
23767,6985020.0
23768,6985020.0
23769,1800726.08
23770,2773161.48
23771,5196257.92
23772,8987030.92
23773,8987030.92
23774,2129811.2
23775,2129811.2
23776,5196257.92
23777,6208896.47
23778,6208896.47
23779,1775720.47
23780,884328.11
23781,884328.11
23782,1775720.47
23783,237980.69
23784,237980.69
23785,807089.66
23786,7490304.46
23787,7490304.46
23788,8540306.85
23789,4097466.32
23790,8540306.85
23791,4744672.67
23792,807089.66
23793,4744672.67
23794,4097466.32
23795,1887481.06
23796,1887481.06
23797,5865597.99
23798,7789789.38
23799,5953034.59
23800,5953034.59
23801,7789789.38
23802,5865597.99
23803,7146861.94
23804,7146861.94
23805,7015319.71
23806,8982011.58
23807,7015319.71
23808,8982011.58
23809,6671428.68
23810,6671428.68
23811,4173709.83
23812,4173709.83
23813,3834702.97
23814,3834702.97
23815,791191.62
23816,791191.62
23817,4552586.95
23818,4552586.95
23819,802333.53
23820,6966605.75
23821,6966605.75
23822,802333.53
23823,7666123.32
23824,7666123.32
23825,2194114.94
23826,2194114.94
23827,5729298.01
23828,5729298.01
23829,7607331.33
23830,5685319.79
23831,1566139.4
23832,1810893.61
23833,7607331.33
23834,5685319.79
23835,1810893.61
23836,1566139.4
23837,7654282.51
23838,7654282.51
23839,6595380.67
23840,8367134.98
23841,6595380.67
23842,8367134.98
23843,1932610.13
23844,1932610.13
23845,2306216.99
23846,2306216.99
23847,3449392.07
23848,3449392.07
23849,5869758.66
23850,5869758.66
23851,3916985.19
23852,3916985.19
23853,6571344.75
23854,6571344.75
23855,7204783.1
23856,8647456.61
23857,8647456.61
23858,7204783.1
23859,1229612.32
23860,1021080.59
23861,1021080.59
23862,1229612.32
23863,7846387.03
23864,7118862.22
23865,7118862.22
23866,7846387.03
23867,2714199.09
23868,2714199.09
23869,9896168.93
23870,9896168.93
23871,2533584.98
23872,2533584.98
23873,3536958.71
23874,271504.48
23875,271504.48
23876,3536958.71
23877,175928.39
23878,4352779.89
23879,175928.39
23880,4352779.89
23881,6084982.31
23882,6084982.31
