date,district,price
2009-03-27T00:00:00,Faunarium,6845167.05
2009-04-12T00:00:00,Faunarium,101639.33
2009-04-13T00:00:00,Faunarium,9823208.83
2009-04-17T00:00:00,Faunarium,2451001.59
2009-04-23T00:00:00,Faunarium,4070971.55
2009-04-25T00:00:00,Faunarium,7280756.81
2009-05-01T00:00:00,Faunarium,4810628.7
2009-05-08T00:00:00,Faunarium,4590865.95
2009-05-10T00:00:00,Faunarium,8479226.71
2009-05-17T00:00:00,Faunarium,5999964.22
2009-05-24T00:00:00,Faunarium,622255.35
2009-06-04T00:00:00,Faunarium,9361159.22
2009-06-06T00:00:00,Faunarium,8193774.91
2009-06-09T00:00:00,Faunarium,832990.0
2009-06-11T00:00:00,Faunarium,7510001.43
2009-06-13T00:00:00,Faunarium,5246250.32
2009-06-22T00:00:00,Faunarium,7468476.95
2009-06-26T00:00:00,Faunarium,592395.17
2009-06-27T00:00:00,Faunarium,2739995.21
2009-07-04T00:00:00,Faunarium,7154568.96
2009-07-06T00:00:00,Faunarium,6419586.34
2009-07-08T00:00:00,Faunarium,7848186.35
2009-07-11T00:00:00,Faunarium,295020.92
2009-07-22T00:00:00,Faunarium,3234758.87
2009-07-23T00:00:00,Faunarium,7193581.9
2009-07-27T00:00:00,Faunarium,3141702.8
2009-07-28T00:00:00,Faunarium,3351525.24
2009-08-02T00:00:00,Faunarium,1169326.8
2009-08-08T00:00:00,Faunarium,122405.75
2009-08-10T00:00:00,Faunarium,6908910.51
2009-08-11T00:00:00,Faunarium,4531740.17
2009-08-18T00:00:00,Faunarium,4406332.41
2009-08-21T00:00:00,Faunarium,358483.02
2009-08-25T00:00:00,Faunarium,997700.03
2009-08-26T00:00:00,Faunarium,5719297.49
2009-08-27T00:00:00,Faunarium,7453754.75
2009-08-28T00:00:00,Faunarium,3148730.97
2009-09-08T00:00:00,Faunarium,6172482.57
2009-09-10T00:00:00,Faunarium,9090727.49
2009-09-14T00:00:00,Faunarium,2892398.94
2009-09-21T00:00:00,Faunarium,6431702.18
2009-10-07T00:00:00,Faunarium,1624324.75
2009-10-13T00:00:00,Faunarium,6136253.54
2009-10-16T00:00:00,Faunarium,6459318.59
2009-10-19T00:00:00,Faunarium,1742711.93
2009-10-25T00:00:00,Faunarium,4375547.56
2009-10-28T00:00:00,Faunarium,3239104.44
2009-11-09T00:00:00,Faunarium,4620891.14
2009-11-11T00:00:00,Faunarium,4898941.84
2009-11-14T00:00:00,Faunarium,9702185.05
2009-11-20T00:00:00,Faunarium,606238.37
2009-11-22T00:00:00,Faunarium,5525336.38
2009-11-23T00:00:00,Faunarium,2146599.44
2009-11-25T00:00:00,Faunarium,6705582.39
2009-11-26T00:00:00,Faunarium,9620215.61
2009-12-02T00:00:00,Faunarium,4128987.87
2009-12-08T00:00:00,Faunarium,2129811.2
2009-12-11T00:00:00,Faunarium,807089.66
2009-12-21T00:00:00,Faunarium,6671428.68
2009-12-23T00:00:00,Faunarium,4552586.95
2010-01-14T00:00:00,Faunarium,3264241.36
2010-01-15T00:00:00,Faunarium,8903625.53
2010-01-16T00:00:00,Faunarium,6620770.27
2010-01-22T00:00:00,Faunarium,4329028.52
2010-01-27T00:00:00,Faunarium,2213538.27
2010-01-28T00:00:00,Faunarium,4113457.94
2010-02-02T00:00:00,Faunarium,8929730.93
2010-02-08T00:00:00,Faunarium,4683819.3
2010-02-11T00:00:00,Faunarium,2937021.24
2010-02-14T00:00:00,Faunarium,6436509.8
2010-02-19T00:00:00,Faunarium,3914403.73
2010-02-20T00:00:00,Faunarium,5500521.11
2010-02-21T00:00:00,Faunarium,7578430.78
2010-02-22T00:00:00,Faunarium,2825956.41
2010-02-28T00:00:00,Faunarium,5784147.72
2010-03-10T00:00:00,Faunarium,4667926.31
2010-03-11T00:00:00,Faunarium,3539912.49
2010-03-16T00:00:00,Faunarium,1829509.16
2010-03-17T00:00:00,Faunarium,3179072.25
2010-03-25T00:00:00,Faunarium,5256619.93
2010-03-26T00:00:00,Faunarium,502555.52
2010-03-28T00:00:00,Faunarium,3812034.08
2010-04-03T00:00:00,Faunarium,3762256.3
2010-04-07T00:00:00,Faunarium,2261616.69
2010-04-12T00:00:00,Faunarium,4973109.65
2010-04-14T00:00:00,Faunarium,9758351.64
2010-04-15T00:00:00,Faunarium,3779258.89
2010-04-17T00:00:00,Faunarium,7714135.88
2010-04-25T00:00:00,Faunarium,2583614.81
2010-04-27T00:00:00,Faunarium,7394513.36
2010-05-01T00:00:00,Faunarium,4114608.28
2010-05-04T00:00:00,Faunarium,6616217.81
2010-05-06T00:00:00,Faunarium,911557.21
2010-05-08T00:00:00,Faunarium,9471826.73
2010-05-10T00:00:00,Faunarium,9554823.71
2010-05-14T00:00:00,Faunarium,740301.04
2010-05-16T00:00:00,Faunarium,1441572.58
2010-05-26T00:00:00,Faunarium,272459.02
2010-06-01T00:00:00,Faunarium,3499849.015
2010-06-02T00:00:00,Faunarium,7362442.65
2010-06-08T00:00:00,Faunarium,5421821.92
2010-06-14T00:00:00,Faunarium,5410530.715
2010-06-15T00:00:00,Faunarium,4704424.94
2010-06-16T00:00:00,Faunarium,8474412.28
2010-06-21T00:00:00,Faunarium,8834202.7
2010-06-22T00:00:00,Faunarium,7191876.35
2010-06-26T00:00:00,Faunarium,7363395.74
2010-07-01T00:00:00,Faunarium,4544363.87
2010-07-03T00:00:00,Faunarium,2335378.77
2010-07-05T00:00:00,Faunarium,3798695.525
2010-07-09T00:00:00,Faunarium,5879951.175
2010-07-15T00:00:00,Faunarium,1470801.84
2010-07-20T00:00:00,Faunarium,4655209.376666666
2010-07-21T00:00:00,Faunarium,2536355.59
2010-08-02T00:00:00,Faunarium,1601250.54
2010-08-05T00:00:00,Faunarium,5602552.93
2010-08-10T00:00:00,Faunarium,8358663.04
2010-08-11T00:00:00,Faunarium,299795.21
2010-08-17T00:00:00,Faunarium,2028456.71
2010-08-26T00:00:00,Faunarium,5407809.91
2010-09-03T00:00:00,Faunarium,7454843.65
2010-09-05T00:00:00,Faunarium,4722845.31
2010-09-21T00:00:00,Faunarium,2480857.37
2010-09-22T00:00:00,Faunarium,1847326.37
2010-10-04T00:00:00,Faunarium,3950800.82
2010-10-06T00:00:00,Faunarium,952624.33
2010-10-11T00:00:00,Faunarium,8509316.48
2010-10-19T00:00:00,Faunarium,3839104.446666667
2010-10-21T00:00:00,Faunarium,361211.03
2010-10-27T00:00:00,Faunarium,6311303.87
2010-11-01T00:00:00,Faunarium,5047134.1
2010-11-02T00:00:00,Faunarium,8747747.54
2010-11-08T00:00:00,Faunarium,7403645.835
2010-11-11T00:00:00,Faunarium,7229924.25
2010-11-18T00:00:00,Faunarium,3665034.21
2010-11-20T00:00:00,Faunarium,8218989.64
2010-11-22T00:00:00,Faunarium,9636543.65
2010-12-03T00:00:00,Faunarium,4459239.31
2010-12-04T00:00:00,Faunarium,8769489.91
2010-12-09T00:00:00,Faunarium,5750050.38
2010-12-15T00:00:00,Faunarium,2277443.56
2011-01-01T00:00:00,Faunarium,742647.33
2011-01-03T00:00:00,Faunarium,6427510.63
2011-01-08T00:00:00,Faunarium,1912026.67
2011-01-10T00:00:00,Faunarium,2229184.85
2011-01-12T00:00:00,Faunarium,495601.19
2011-01-13T00:00:00,Faunarium,4352642.76
2011-01-14T00:00:00,Faunarium,2069025.51
2011-01-16T00:00:00,Faunarium,1981023.1
2011-01-19T00:00:00,Faunarium,5625923.5
2011-02-04T00:00:00,Faunarium,1832957.5
2011-02-09T00:00:00,Faunarium,3712264.24
2011-02-13T00:00:00,Faunarium,4662347.99
2011-02-19T00:00:00,Faunarium,76629.35
2011-02-20T00:00:00,Faunarium,4841581.23
2011-02-21T00:00:00,Faunarium,6417415.735
2011-02-22T00:00:00,Faunarium,1243490.48
2011-02-27T00:00:00,Faunarium,1968559.49
2011-02-28T00:00:00,Faunarium,1834529.9
2011-03-02T00:00:00,Faunarium,3942916.9
2011-03-11T00:00:00,Faunarium,6411424.08
2011-03-26T00:00:00,Faunarium,9852337.68
2011-03-27T00:00:00,Faunarium,8339272.66
2011-04-04T00:00:00,Faunarium,9419091.31
2011-04-12T00:00:00,Faunarium,4612959.17
2011-04-15T00:00:00,Faunarium,4204912.27
2011-04-20T00:00:00,Faunarium,9785288.59
2011-04-23T00:00:00,Faunarium,4167846.06
2011-04-26T00:00:00,Faunarium,2029829.2
2011-05-02T00:00:00,Faunarium,4699738.93
2011-05-12T00:00:00,Faunarium,4202901.39
2011-05-18T00:00:00,Faunarium,1393736.07
2011-05-24T00:00:00,Faunarium,7323215.38
2011-05-25T00:00:00,Faunarium,7124601.98
2011-06-02T00:00:00,Faunarium,7292689.11
2011-06-07T00:00:00,Faunarium,9420267.31
2011-06-13T00:00:00,Faunarium,4104106.14
2011-06-15T00:00:00,Faunarium,3478071.34
2011-06-16T00:00:00,Faunarium,939186.32
2011-06-18T00:00:00,Faunarium,9810333.65
2011-06-21T00:00:00,Faunarium,359560.49
2011-06-26T00:00:00,Faunarium,2692401.49
2011-06-28T00:00:00,Faunarium,523120.69
2011-07-07T00:00:00,Faunarium,3841768.225
2011-07-08T00:00:00,Faunarium,8900961.93
2011-07-13T00:00:00,Faunarium,8303119.13
2011-07-17T00:00:00,Faunarium,5744686.72
2011-07-21T00:00:00,Faunarium,9690397.22
2011-08-03T00:00:00,Faunarium,9396908.54
2011-08-09T00:00:00,Faunarium,3124186.77
2011-08-14T00:00:00,Faunarium,5089979.25
2011-08-15T00:00:00,Faunarium,5614840.87
2011-08-18T00:00:00,Faunarium,3483113.79
2011-08-22T00:00:00,Faunarium,7791153.22
2011-08-24T00:00:00,Faunarium,2301911.2
2011-08-27T00:00:00,Faunarium,9570945.26
2011-08-28T00:00:00,Faunarium,7965534.8
2011-09-01T00:00:00,Faunarium,5625288.33
2011-09-03T00:00:00,Faunarium,1327358.875
2011-09-10T00:00:00,Faunarium,9041518.34
2011-09-15T00:00:00,Faunarium,4591229.03
2011-09-16T00:00:00,Faunarium,9539656.51
2011-09-24T00:00:00,Faunarium,8004274.9
2011-09-27T00:00:00,Faunarium,3486851.31
2011-10-19T00:00:00,Faunarium,2838816.88
2011-10-21T00:00:00,Faunarium,7024264.53
2011-10-26T00:00:00,Faunarium,5950156.88
2011-10-28T00:00:00,Faunarium,6729122.44
2011-11-01T00:00:00,Faunarium,5865276.35
2011-11-02T00:00:00,Faunarium,5752536.896666667
2011-11-07T00:00:00,Faunarium,2374015.98
2011-12-02T00:00:00,Faunarium,8966368.12
2011-12-06T00:00:00,Faunarium,7953031.65
2011-12-08T00:00:00,Faunarium,9977071.86
2011-12-10T00:00:00,Faunarium,8647558.98
2011-12-18T00:00:00,Faunarium,4421115.300000001
2011-12-26T00:00:00,Faunarium,1057582.23
2011-12-27T00:00:00,Faunarium,4698417.83
2011-12-28T00:00:00,Faunarium,3201805.95
2012-01-07T00:00:00,Faunarium,2196069.97
2012-01-09T00:00:00,Faunarium,1534578.01
2012-01-10T00:00:00,Faunarium,3416291.43
2012-01-12T00:00:00,Faunarium,5640976.9
2012-01-14T00:00:00,Faunarium,6094861.17
2012-01-18T00:00:00,Faunarium,3814181.2
2012-01-19T00:00:00,Faunarium,2222689.5
2012-02-13T00:00:00,Faunarium,6676633.56
2012-02-17T00:00:00,Faunarium,2250296.66
2012-02-24T00:00:00,Faunarium,1528916.75
2012-03-03T00:00:00,Faunarium,1603028.45
2012-03-06T00:00:00,Faunarium,5176259.51
2012-03-10T00:00:00,Faunarium,4978002.27
2012-03-21T00:00:00,Faunarium,6124062.64
2012-03-25T00:00:00,Faunarium,8397996.43
2012-03-28T00:00:00,Faunarium,2373858.13
2012-04-02T00:00:00,Faunarium,2653591.9850000003
2012-04-06T00:00:00,Faunarium,6963040.79
2012-04-16T00:00:00,Faunarium,8010655.37
2012-04-21T00:00:00,Faunarium,8371839.96
2012-04-28T00:00:00,Faunarium,2447148.91
2012-05-06T00:00:00,Faunarium,1596610.16
2012-05-10T00:00:00,Faunarium,6493833.8
2012-05-25T00:00:00,Faunarium,8696873.985
2012-06-03T00:00:00,Faunarium,2691559.3
2012-06-07T00:00:00,Faunarium,4906774.4
2012-06-09T00:00:00,Faunarium,358559.58
2012-06-17T00:00:00,Faunarium,1479274.38
2012-06-20T00:00:00,Faunarium,7303073.25
2012-06-23T00:00:00,Faunarium,96892.93
2012-06-25T00:00:00,Faunarium,6665487.64
2012-07-09T00:00:00,Faunarium,3180813.02
2012-07-10T00:00:00,Faunarium,752142.85
2012-07-12T00:00:00,Faunarium,8261423.08
2012-07-22T00:00:00,Faunarium,3907618.31
2012-08-02T00:00:00,Faunarium,6740334.61
2012-08-06T00:00:00,Faunarium,9493962.46
2012-08-09T00:00:00,Faunarium,2004965.64
2012-08-11T00:00:00,Faunarium,9432784.29
2012-08-13T00:00:00,Faunarium,3778971.375
2012-08-28T00:00:00,Faunarium,5726868.52
2012-09-13T00:00:00,Faunarium,152285.35
2012-09-16T00:00:00,Faunarium,9594308.78
2012-09-20T00:00:00,Faunarium,3966482.75
2012-09-27T00:00:00,Faunarium,7883461.22
2012-10-01T00:00:00,Faunarium,8628316.86
2012-10-02T00:00:00,Faunarium,6104403.81
2012-10-05T00:00:00,Faunarium,6120428.82
2012-10-06T00:00:00,Faunarium,6208590.955
2012-10-08T00:00:00,Faunarium,9308721.18
2012-10-13T00:00:00,Faunarium,8570979.63
2012-10-18T00:00:00,Faunarium,9250001.03
2012-10-22T00:00:00,Faunarium,2289718.35
2012-10-23T00:00:00,Faunarium,7064142.0
2012-10-24T00:00:00,Faunarium,1921008.89
2012-10-27T00:00:00,Faunarium,6270007.15
2012-11-04T00:00:00,Faunarium,6445958.14
2012-11-05T00:00:00,Faunarium,4836863.1
2012-11-09T00:00:00,Faunarium,7993680.1
2012-11-19T00:00:00,Faunarium,346751.7
2012-11-23T00:00:00,Faunarium,2056476.5
2012-11-27T00:00:00,Faunarium,3688057.07
2012-12-01T00:00:00,Faunarium,7359090.71
2012-12-03T00:00:00,Faunarium,950670.75
2012-12-05T00:00:00,Faunarium,6592307.9
2012-12-07T00:00:00,Faunarium,2669656.02
2012-12-13T00:00:00,Faunarium,4156657.76
2012-12-14T00:00:00,Faunarium,4408322.58
2012-12-16T00:00:00,Faunarium,1071175.21
2012-12-18T00:00:00,Faunarium,7505461.12
2012-12-20T00:00:00,Faunarium,4055729.08
2012-12-21T00:00:00,Faunarium,4408146.47
2012-12-22T00:00:00,Faunarium,4760187.93
2012-12-23T00:00:00,Faunarium,5809125.36
2012-12-25T00:00:00,Faunarium,4232005.11
2012-12-26T00:00:00,Faunarium,1846287.99
2012-12-28T00:00:00,Faunarium,9161065.49
2013-01-01T00:00:00,Faunarium,9741222.22
2013-01-10T00:00:00,Faunarium,7420723.95
2013-01-18T00:00:00,Faunarium,9400216.88
2013-01-24T00:00:00,Faunarium,5198346.64
2013-01-26T00:00:00,Faunarium,9751645.7
2013-02-06T00:00:00,Faunarium,852055.76
2013-02-08T00:00:00,Faunarium,3109104.83
2013-02-11T00:00:00,Faunarium,1665289.47
2013-02-26T00:00:00,Faunarium,7294624.41
2013-03-01T00:00:00,Faunarium,4576408.45
2013-03-06T00:00:00,Faunarium,4514791.78
2013-03-08T00:00:00,Faunarium,406057.32
2013-03-09T00:00:00,Faunarium,5436064.73
2013-03-10T00:00:00,Faunarium,1606598.47
2013-03-14T00:00:00,Faunarium,1556646.13
2013-03-15T00:00:00,Faunarium,1630571.2
2013-03-27T00:00:00,Faunarium,8153749.61
2013-04-03T00:00:00,Faunarium,7717794.29
2013-04-08T00:00:00,Faunarium,4892883.98
2013-04-12T00:00:00,Faunarium,6226090.06
2013-04-17T00:00:00,Faunarium,7770550.27
2013-04-21T00:00:00,Faunarium,7874907.47
2013-05-08T00:00:00,Faunarium,1028942.49
2013-05-09T00:00:00,Faunarium,7129743.92
2013-05-28T00:00:00,Faunarium,7243509.66
2013-06-05T00:00:00,Faunarium,4982477.54
2013-06-07T00:00:00,Faunarium,7010929.9
2013-06-22T00:00:00,Faunarium,979801.9
2013-07-03T00:00:00,Faunarium,1649638.41
2013-07-09T00:00:00,Faunarium,2426234.81
2013-07-12T00:00:00,Faunarium,3669639.14
2013-07-13T00:00:00,Faunarium,6857197.14
2013-07-17T00:00:00,Faunarium,3897079.81
2013-07-24T00:00:00,Faunarium,6739156.33
2013-07-27T00:00:00,Faunarium,2088688.62
2013-08-10T00:00:00,Faunarium,848054.57
2013-08-17T00:00:00,Faunarium,1124665.985
2013-08-24T00:00:00,Faunarium,5564629.37
2013-08-25T00:00:00,Faunarium,3687083.86
2013-09-01T00:00:00,Faunarium,2539162.21
2013-09-02T00:00:00,Faunarium,2141644.88
2013-09-03T00:00:00,Faunarium,6434237.29
2013-09-22T00:00:00,Faunarium,6235034.17
2013-09-24T00:00:00,Faunarium,9524821.8
2013-09-25T00:00:00,Faunarium,4089083.08
2013-09-26T00:00:00,Faunarium,8220032.36
2013-10-01T00:00:00,Faunarium,1320810.6
2013-10-08T00:00:00,Faunarium,241316.82
2013-10-15T00:00:00,Faunarium,741300.42
2013-10-17T00:00:00,Faunarium,1032761.97
2013-10-18T00:00:00,Faunarium,3893822.47
2013-10-19T00:00:00,Faunarium,1765541.23
2013-10-20T00:00:00,Faunarium,2004040.64
2013-10-23T00:00:00,Faunarium,9272358.48
2013-11-01T00:00:00,Faunarium,7512652.83
2013-11-02T00:00:00,Faunarium,6706748.0
2013-11-11T00:00:00,Faunarium,8008151.01
2013-11-14T00:00:00,Faunarium,1947579.28
2013-11-16T00:00:00,Faunarium,5388818.37
2013-11-17T00:00:00,Faunarium,9479395.69
2013-11-18T00:00:00,Faunarium,1412643.12
2013-11-24T00:00:00,Faunarium,7336367.51
2013-11-25T00:00:00,Faunarium,5260762.28
2013-11-27T00:00:00,Faunarium,6798143.805
2013-12-07T00:00:00,Faunarium,6073515.415
2013-12-08T00:00:00,Faunarium,1331394.16
2013-12-17T00:00:00,Faunarium,1406680.09
2014-01-03T00:00:00,Faunarium,6747552.98
2014-01-22T00:00:00,Faunarium,7168926.41
2014-01-24T00:00:00,Faunarium,6680468.32
2014-02-01T00:00:00,Faunarium,6272981.455
2014-02-05T00:00:00,Faunarium,7101232.2700000005
2014-02-16T00:00:00,Faunarium,2639383.37
2014-02-17T00:00:00,Faunarium,6717098.94
2014-02-19T00:00:00,Faunarium,4819331.26
2014-02-20T00:00:00,Faunarium,4875624.8
2014-02-24T00:00:00,Faunarium,8596845.53
2014-02-27T00:00:00,Faunarium,7076568.19
2014-02-28T00:00:00,Faunarium,4659595.88
2014-03-01T00:00:00,Faunarium,9154753.28
2014-03-02T00:00:00,Faunarium,6637079.0
2014-03-14T00:00:00,Faunarium,2629640.83
2014-03-15T00:00:00,Faunarium,9585220.665
2014-03-17T00:00:00,Faunarium,8494531.76
2014-03-20T00:00:00,Faunarium,8837881.45
2014-03-21T00:00:00,Faunarium,1097770.64
2014-03-26T00:00:00,Faunarium,7496768.53
2014-04-01T00:00:00,Faunarium,3475639.18
2014-04-10T00:00:00,Faunarium,6373323.41
2014-04-11T00:00:00,Faunarium,4012497.93
2014-04-14T00:00:00,Faunarium,6025635.5
2014-04-18T00:00:00,Faunarium,6472909.07
2014-04-21T00:00:00,Faunarium,9182803.64
2014-04-22T00:00:00,Faunarium,7772726.82
2014-05-01T00:00:00,Faunarium,7395401.145
2014-05-02T00:00:00,Faunarium,2714948.91
2014-05-04T00:00:00,Faunarium,7121312.22
2014-05-10T00:00:00,Faunarium,4491626.38
2014-05-20T00:00:00,Faunarium,6228278.91
2014-05-24T00:00:00,Faunarium,6666455.89
2014-05-25T00:00:00,Faunarium,5251152.67
2014-05-27T00:00:00,Faunarium,665601.51
2014-06-01T00:00:00,Faunarium,5840543.18
2014-06-12T00:00:00,Faunarium,5425273.904999999
2014-06-15T00:00:00,Faunarium,9181315.51
2014-06-21T00:00:00,Faunarium,2949056.2350000003
2014-06-26T00:00:00,Faunarium,1538178.62
2014-07-04T00:00:00,Faunarium,8823171.27
2014-07-15T00:00:00,Faunarium,1280155.65
2014-07-25T00:00:00,Faunarium,3485612.52
2014-07-28T00:00:00,Faunarium,4319364.81
2014-08-03T00:00:00,Faunarium,3783161.14
2014-08-17T00:00:00,Faunarium,2701465.47
2014-08-18T00:00:00,Faunarium,4871127.79
2014-08-22T00:00:00,Faunarium,4030981.38
2014-08-24T00:00:00,Faunarium,3716777.74
2014-08-25T00:00:00,Faunarium,3931996.42
2014-08-28T00:00:00,Faunarium,3767281.225
2014-09-01T00:00:00,Faunarium,4668703.43
2014-09-04T00:00:00,Faunarium,2168171.34
2014-09-05T00:00:00,Faunarium,6785465.68
2014-09-07T00:00:00,Faunarium,4539058.33
2014-09-09T00:00:00,Faunarium,8776679.93
2014-09-18T00:00:00,Faunarium,1957086.74
2014-09-21T00:00:00,Faunarium,4446308.61
2014-10-12T00:00:00,Faunarium,9294239.86
2014-10-16T00:00:00,Faunarium,2980461.01
2014-10-28T00:00:00,Faunarium,2390982.57
2014-11-04T00:00:00,Faunarium,2178059.21
2014-11-06T00:00:00,Faunarium,1729897.09
2014-11-07T00:00:00,Faunarium,4775769.7
2014-11-10T00:00:00,Faunarium,9525290.68
2014-11-17T00:00:00,Faunarium,8737181.62
2014-11-20T00:00:00,Faunarium,2527809.18
2014-11-21T00:00:00,Faunarium,8926964.6
2014-12-03T00:00:00,Faunarium,1242730.96
2014-12-07T00:00:00,Faunarium,9806464.15
2014-12-08T00:00:00,Faunarium,6555860.88
2014-12-10T00:00:00,Faunarium,346649.39
2014-12-13T00:00:00,Faunarium,921519.54
2014-12-16T00:00:00,Faunarium,5700737.68
2014-12-28T00:00:00,Faunarium,8947477.06
2015-01-02T00:00:00,Faunarium,4524325.83
2015-01-09T00:00:00,Faunarium,9648701.96
2015-01-16T00:00:00,Faunarium,5223972.58
2015-01-18T00:00:00,Faunarium,8078122.61
2015-01-19T00:00:00,Faunarium,9526724.14
2015-01-20T00:00:00,Faunarium,666080.96
2015-01-22T00:00:00,Faunarium,2913431.89
2015-01-26T00:00:00,Faunarium,5036333.61
2015-02-04T00:00:00,Faunarium,5015343.875
2015-02-11T00:00:00,Faunarium,7170948.83
2015-02-12T00:00:00,Faunarium,9840633.68
2015-02-14T00:00:00,Faunarium,415318.36
2015-02-15T00:00:00,Faunarium,1460871.42
2015-02-23T00:00:00,Faunarium,7959115.01
2015-02-24T00:00:00,Faunarium,5202432.125
2015-02-27T00:00:00,Faunarium,5761000.41
2015-03-06T00:00:00,Faunarium,2400642.11
2015-04-03T00:00:00,Faunarium,3426908.78
2015-04-04T00:00:00,Faunarium,8169861.56
2015-04-15T00:00:00,Faunarium,7760406.95
2015-04-17T00:00:00,Faunarium,8133248.27
2015-04-20T00:00:00,Faunarium,8512753.14
2015-04-28T00:00:00,Faunarium,6518243.09
2015-05-04T00:00:00,Faunarium,2717723.69
2015-05-07T00:00:00,Faunarium,6915148.08
2015-05-21T00:00:00,Faunarium,6658371.94
2015-05-27T00:00:00,Faunarium,2219591.4
2015-06-05T00:00:00,Faunarium,8149696.01
2015-06-15T00:00:00,Faunarium,2815853.57
2015-06-17T00:00:00,Faunarium,2246131.88
2015-06-20T00:00:00,Faunarium,648223.6
2015-06-25T00:00:00,Faunarium,4531410.02
2015-06-27T00:00:00,Faunarium,9124219.63
2015-07-04T00:00:00,Faunarium,592628.28
2015-07-15T00:00:00,Faunarium,9881886.97
2015-07-16T00:00:00,Faunarium,2830355.87
2015-07-17T00:00:00,Faunarium,7329768.71
2015-07-21T00:00:00,Faunarium,3727618.91
2015-07-26T00:00:00,Faunarium,4240075.2
2015-08-01T00:00:00,Faunarium,3594854.67
2015-08-03T00:00:00,Faunarium,4846896.4
2015-08-06T00:00:00,Faunarium,4561163.22
2015-08-10T00:00:00,Faunarium,4400243.45
2015-08-11T00:00:00,Faunarium,7308337.71
2015-08-16T00:00:00,Faunarium,1582038.21
2015-08-17T00:00:00,Faunarium,7880443.104999999
2015-08-23T00:00:00,Faunarium,9830420.46
2015-09-15T00:00:00,Faunarium,3482358.5
2015-09-21T00:00:00,Faunarium,3074874.61
2015-09-27T00:00:00,Faunarium,6041785.91
2015-10-02T00:00:00,Faunarium,6697009.5600000005
2015-10-03T00:00:00,Faunarium,3824644.3
2015-10-06T00:00:00,Faunarium,4802616.87
2015-10-11T00:00:00,Faunarium,4885705.26
2015-10-16T00:00:00,Faunarium,7975574.27
2015-10-18T00:00:00,Faunarium,653388.16
2015-10-19T00:00:00,Faunarium,5540565.88
2015-10-21T00:00:00,Faunarium,759307.78
2015-10-24T00:00:00,Faunarium,4951249.66
2015-11-07T00:00:00,Faunarium,7066583.92
2015-11-19T00:00:00,Faunarium,6505752.06
2015-11-24T00:00:00,Faunarium,5677949.25
2015-12-06T00:00:00,Faunarium,5459554.38
2015-12-11T00:00:00,Faunarium,1465861.07
2015-12-17T00:00:00,Faunarium,2391036.29
2015-12-18T00:00:00,Faunarium,9593551.44
2015-12-21T00:00:00,Faunarium,2914431.82
2015-12-24T00:00:00,Faunarium,6714129.15
2015-12-26T00:00:00,Faunarium,3790781.73
2016-01-08T00:00:00,Faunarium,4513060.84
2016-01-14T00:00:00,Faunarium,8533425.81
2016-01-23T00:00:00,Faunarium,663870.51
2016-02-18T00:00:00,Faunarium,2627457.95
2016-02-22T00:00:00,Faunarium,7440317.53
2016-02-25T00:00:00,Faunarium,2528076.04
2016-02-27T00:00:00,Faunarium,828914.92
2016-03-09T00:00:00,Faunarium,8324842.57
2016-03-13T00:00:00,Faunarium,6996669.04
2016-03-17T00:00:00,Faunarium,8415259.715
2016-03-19T00:00:00,Faunarium,3269660.35
2016-03-23T00:00:00,Faunarium,5524208.15
2016-03-27T00:00:00,Faunarium,4027398.035
2016-04-03T00:00:00,Faunarium,310029.2
2016-04-05T00:00:00,Faunarium,2566810.14
2016-04-07T00:00:00,Faunarium,4201073.59
2016-04-11T00:00:00,Faunarium,6428912.18
2016-04-17T00:00:00,Faunarium,7030918.38
2016-04-18T00:00:00,Faunarium,5680965.5
2016-04-20T00:00:00,Faunarium,3257174.58
2016-04-25T00:00:00,Faunarium,5928567.98
2016-04-28T00:00:00,Faunarium,9756555.13
2016-05-01T00:00:00,Faunarium,3931003.25
2016-05-03T00:00:00,Faunarium,5881411.84
2016-05-04T00:00:00,Faunarium,6908965.0
2016-05-10T00:00:00,Faunarium,5126911.326666667
2016-05-18T00:00:00,Faunarium,3628208.77
2016-05-24T00:00:00,Faunarium,4411736.89
2016-06-01T00:00:00,Faunarium,7796975.34
2016-06-04T00:00:00,Faunarium,1122625.495
2016-06-07T00:00:00,Faunarium,231017.39
2016-06-08T00:00:00,Faunarium,6192314.3
2016-06-10T00:00:00,Faunarium,6849792.52
2016-06-20T00:00:00,Faunarium,2912707.48
2016-06-22T00:00:00,Faunarium,1934336.63
2016-06-24T00:00:00,Faunarium,8089593.63
2016-06-27T00:00:00,Faunarium,5599955.3
2016-07-05T00:00:00,Faunarium,155301.22
2016-07-12T00:00:00,Faunarium,5304015.28
2016-07-14T00:00:00,Faunarium,1601413.98
2016-07-17T00:00:00,Faunarium,8143438.41
2016-07-18T00:00:00,Faunarium,1810632.37
2016-08-12T00:00:00,Faunarium,9498088.2
2016-08-22T00:00:00,Faunarium,3754446.62
2016-09-21T00:00:00,Faunarium,6631375.12
2016-09-27T00:00:00,Faunarium,3913557.39
2016-09-28T00:00:00,Faunarium,4973414.85
2016-10-01T00:00:00,Faunarium,1549780.4
2016-10-03T00:00:00,Faunarium,2564239.29
2016-10-07T00:00:00,Faunarium,7944638.41
2016-10-12T00:00:00,Faunarium,6017607.48
2016-10-14T00:00:00,Faunarium,5827921.33
2016-10-20T00:00:00,Faunarium,2654556.8
