location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2021-03-19,Australia/Hobart,-41.465,147.148,10.6,24.1,51.08,75.38
South Launceston,2021-03-20,Australia/Hobart,-41.465,147.148,9.3,23.2,48.74,73.75999999999999
South Launceston,2021-03-21,Australia/Hobart,-41.465,147.148,10.5,24.2,50.9,75.56
South Launceston,2021-03-22,Australia/Hobart,-41.465,147.148,11.9,23.1,53.42,73.58
South Launceston,2021-03-23,Australia/Hobart,-41.465,147.148,13.3,22.7,55.94,72.86
South Launceston,2021-03-24,Australia/Hobart,-41.465,147.148,14.9,16.3,58.82,61.34
South Launceston,2021-03-25,Australia/Hobart,-41.465,147.148,11.3,21.2,52.34,70.16
South Launceston,2021-03-26,Australia/Hobart,-41.465,147.148,9.6,18.6,49.28,65.48
South Launceston,2021-03-27,Australia/Hobart,-41.465,147.148,11.2,18.3,52.16,64.94
South Launceston,2021-03-28,Australia/Hobart,-41.465,147.148,9.6,19.4,49.28,66.92
South Launceston,2021-03-29,Australia/Hobart,-41.465,147.148,5.7,16.7,42.260000000000005,62.06
South Launceston,2021-03-30,Australia/Hobart,-41.465,147.148,6.5,21.0,43.7,69.8
South Launceston,2021-03-31,Australia/Hobart,-41.465,147.148,9.5,21.2,49.1,70.16
South Launceston,2021-04-01,Australia/Hobart,-41.465,147.148,11.8,23.4,53.24,74.12
South Launceston,2021-04-02,Australia/Hobart,-41.465,147.148,11.9,20.4,53.42,68.72
South Launceston,2021-04-03,Australia/Hobart,-41.465,147.148,12.4,24.2,54.32,75.56
South Launceston,2021-04-04,Australia/Hobart,-41.465,147.148,9.2,21.1,48.56,69.98
South Launceston,2021-04-05,Australia/Hobart,-41.465,147.148,7.2,20.6,44.96,69.08
South Launceston,2021-04-06,Australia/Hobart,-41.465,147.148,7.4,21.0,45.32,69.8
South Launceston,2021-04-07,Australia/Hobart,-41.465,147.148,8.9,21.4,48.02,70.52
South Launceston,2021-04-08,Australia/Hobart,-41.465,147.148,11.3,20.5,52.34,68.9
South Launceston,2021-04-09,Australia/Hobart,-41.465,147.148,7.8,15.9,46.04,60.62
South Launceston,2021-04-10,Australia/Hobart,-41.465,147.148,5.1,14.5,41.18,58.1
South Launceston,2021-04-11,Australia/Hobart,-41.465,147.148,4.2,13.2,39.56,55.76
South Launceston,2021-04-12,Australia/Hobart,-41.465,147.148,4.8,15.2,40.64,59.36
South Launceston,2021-04-13,Australia/Hobart,-41.465,147.148,5.8,15.2,42.44,59.36
South Launceston,2021-04-14,Australia/Hobart,-41.465,147.148,10.0,16.7,50.0,62.06
South Launceston,2021-04-15,Australia/Hobart,-41.465,147.148,5.6,14.7,42.08,58.46
South Launceston,2021-04-16,Australia/Hobart,-41.465,147.148,4.1,14.8,39.38,58.64
South Launceston,2021-04-17,Australia/Hobart,-41.465,147.148,6.2,17.7,43.16,63.86
South Launceston,2021-04-18,Australia/Hobart,-41.465,147.148,8.8,18.6,47.84,65.48
South Launceston,2021-04-19,Australia/Hobart,-41.465,147.148,9.1,16.7,48.38,62.06
South Launceston,2021-04-20,Australia/Hobart,-41.465,147.148,5.1,13.5,41.18,56.3
South Launceston,2021-04-21,Australia/Hobart,-41.465,147.148,1.3,11.6,34.34,52.88
South Launceston,2021-04-22,Australia/Hobart,-41.465,147.148,8.2,14.9,46.76,58.82
South Launceston,2021-04-23,Australia/Hobart,-41.465,147.148,6.6,14.5,43.88,58.1
South Launceston,2021-04-24,Australia/Hobart,-41.465,147.148,7.7,16.8,45.86,62.24
South Launceston,2021-04-25,Australia/Hobart,-41.465,147.148,4.8,16.4,40.64,61.52
South Launceston,2021-04-26,Australia/Hobart,-41.465,147.148,6.6,18.3,43.88,64.94
South Launceston,2021-04-27,Australia/Hobart,-41.465,147.148,4.4,16.7,39.92,62.06
South Launceston,2021-04-28,Australia/Hobart,-41.465,147.148,5.6,16.6,42.08,61.88
South Launceston,2021-04-29,Australia/Hobart,-41.465,147.148,7.1,17.2,44.78,62.96
South Launceston,2021-04-30,Australia/Hobart,-41.465,147.148,9.0,16.9,48.2,62.42
South Launceston,2021-05-01,Australia/Hobart,-41.465,147.148,9.0,20.8,48.2,69.44
South Launceston,2021-05-02,Australia/Hobart,-41.465,147.148,9.8,20.7,49.64,69.25999999999999
South Launceston,2021-05-03,Australia/Hobart,-41.465,147.148,8.0,17.2,46.4,62.96
South Launceston,2021-05-04,Australia/Hobart,-41.465,147.148,5.3,14.2,41.54,57.56
South Launceston,2021-05-05,Australia/Hobart,-41.465,147.148,2.4,15.4,36.32,59.72
South Launceston,2021-05-06,Australia/Hobart,-41.465,147.148,3.3,17.5,37.94,63.5
South Launceston,2021-05-07,Australia/Hobart,-41.465,147.148,11.0,18.9,51.8,66.02
South Launceston,2021-05-08,Australia/Hobart,-41.465,147.148,7.0,17.0,44.6,62.6
South Launceston,2021-05-09,Australia/Hobart,-41.465,147.148,6.2,13.7,43.16,56.66
South Launceston,2021-05-10,Australia/Hobart,-41.465,147.148,8.4,14.1,47.120000000000005,57.38
South Launceston,2021-05-11,Australia/Hobart,-41.465,147.148,4.2,10.8,39.56,51.44
South Launceston,2021-05-12,Australia/Hobart,-41.465,147.148,4.4,12.9,39.92,55.22
South Launceston,2021-05-13,Australia/Hobart,-41.465,147.148,5.0,13.7,41.0,56.66
South Launceston,2021-05-14,Australia/Hobart,-41.465,147.148,3.2,12.0,37.76,53.6
South Launceston,2021-05-15,Australia/Hobart,-41.465,147.148,2.0,11.1,35.6,51.98
South Launceston,2021-05-16,Australia/Hobart,-41.465,147.148,5.6,13.7,42.08,56.66
South Launceston,2021-05-17,Australia/Hobart,-41.465,147.148,3.9,12.3,39.02,54.14
South Launceston,2021-05-18,Australia/Hobart,-41.465,147.148,3.6,15.9,38.48,60.62
South Launceston,2021-05-19,Australia/Hobart,-41.465,147.148,9.0,14.0,48.2,57.2
South Launceston,2021-05-20,Australia/Hobart,-41.465,147.148,5.0,14.8,41.0,58.64
South Launceston,2021-05-21,Australia/Hobart,-41.465,147.148,3.1,13.3,37.58,55.94
South Launceston,2021-05-22,Australia/Hobart,-41.465,147.148,5.8,14.4,42.44,57.92
South Launceston,2021-05-23,Australia/Hobart,-41.465,147.148,4.3,14.7,39.74,58.46
South Launceston,2021-05-24,Australia/Hobart,-41.465,147.148,3.2,16.5,37.76,61.7
South Launceston,2021-05-25,Australia/Hobart,-41.465,147.148,11.9,17.0,53.42,62.6
South Launceston,2021-05-26,Australia/Hobart,-41.465,147.148,6.1,13.1,42.98,55.58
South Launceston,2021-05-27,Australia/Hobart,-41.465,147.148,3.3,12.5,37.94,54.5
South Launceston,2021-05-28,Australia/Hobart,-41.465,147.148,2.5,9.7,36.5,49.46
South Launceston,2021-05-29,Australia/Hobart,-41.465,147.148,0.2,9.9,32.36,49.82
South Launceston,2021-05-30,Australia/Hobart,-41.465,147.148,-1.2,11.1,29.84,51.98
South Launceston,2021-05-31,Australia/Hobart,-41.465,147.148,0.1,10.6,32.18,51.08
South Launceston,2021-06-01,Australia/Hobart,-41.465,147.148,6.2,11.9,43.16,53.42
South Launceston,2021-06-02,Australia/Hobart,-41.465,147.148,4.5,13.5,40.1,56.3
South Launceston,2021-06-03,Australia/Hobart,-41.465,147.148,8.6,14.3,47.48,57.74
South Launceston,2021-06-04,Australia/Hobart,-41.465,147.148,2.7,10.3,36.86,50.54
South Launceston,2021-06-05,Australia/Hobart,-41.465,147.148,2.9,11.0,37.22,51.8
South Launceston,2021-06-06,Australia/Hobart,-41.465,147.148,4.3,12.7,39.74,54.86
South Launceston,2021-06-07,Australia/Hobart,-41.465,147.148,11.8,15.2,53.24,59.36
South Launceston,2021-06-08,Australia/Hobart,-41.465,147.148,8.1,13.7,46.58,56.66
South Launceston,2021-06-09,Australia/Hobart,-41.465,147.148,7.7,11.8,45.86,53.24
South Launceston,2021-06-10,Australia/Hobart,-41.465,147.148,8.7,13.1,47.66,55.58
South Launceston,2021-06-11,Australia/Hobart,-41.465,147.148,9.8,15.1,49.64,59.18
South Launceston,2021-06-12,Australia/Hobart,-41.465,147.148,10.2,14.9,50.36,58.82
South Launceston,2021-06-13,Australia/Hobart,-41.465,147.148,7.2,15.3,44.96,59.540000000000006
South Launceston,2021-06-14,Australia/Hobart,-41.465,147.148,7.5,13.5,45.5,56.3
South Launceston,2021-06-15,Australia/Hobart,-41.465,147.148,8.3,13.1,46.94,55.58
South Launceston,2021-06-16,Australia/Hobart,-41.465,147.148,5.1,13.3,41.18,55.94
South Launceston,2021-06-17,Australia/Hobart,-41.465,147.148,7.6,13.0,45.68,55.4
South Launceston,2021-06-18,Australia/Hobart,-41.465,147.148,8.3,12.9,46.94,55.22
South Launceston,2021-06-19,Australia/Hobart,-41.465,147.148,4.4,12.4,39.92,54.32
South Launceston,2021-06-20,Australia/Hobart,-41.465,147.148,1.8,11.6,35.24,52.88
South Launceston,2021-06-21,Australia/Hobart,-41.465,147.148,3.0,11.2,37.4,52.16
South Launceston,2021-06-22,Australia/Hobart,-41.465,147.148,4.5,11.3,40.1,52.34
South Launceston,2021-06-23,Australia/Hobart,-41.465,147.148,5.9,12.7,42.620000000000005,54.86
South Launceston,2021-06-24,Australia/Hobart,-41.465,147.148,6.2,12.1,43.16,53.78
South Launceston,2021-06-25,Australia/Hobart,-41.465,147.148,5.6,11.3,42.08,52.34
South Launceston,2021-06-26,Australia/Hobart,-41.465,147.148,3.5,11.0,38.3,51.8
South Launceston,2021-06-27,Australia/Hobart,-41.465,147.148,5.1,12.1,41.18,53.78
South Launceston,2021-06-28,Australia/Hobart,-41.465,147.148,0.6,10.7,33.08,51.26
South Launceston,2021-06-29,Australia/Hobart,-41.465,147.148,3.0,12.6,37.4,54.68
South Launceston,2021-06-30,Australia/Hobart,-41.465,147.148,3.6,14.1,38.48,57.38
South Launceston,2021-07-01,Australia/Hobart,-41.465,147.148,8.9,13.3,48.02,55.94
South Launceston,2021-07-02,Australia/Hobart,-41.465,147.148,9.2,13.1,48.56,55.58
South Launceston,2021-07-03,Australia/Hobart,-41.465,147.148,4.6,10.0,40.28,50.0
South Launceston,2021-07-04,Australia/Hobart,-41.465,147.148,3.0,9.4,37.4,48.92
South Launceston,2021-07-05,Australia/Hobart,-41.465,147.148,3.7,10.8,38.66,51.44
South Launceston,2021-07-06,Australia/Hobart,-41.465,147.148,2.6,11.2,36.68,52.16
South Launceston,2021-07-07,Australia/Hobart,-41.465,147.148,-0.7,9.7,30.74,49.46
South Launceston,2021-07-08,Australia/Hobart,-41.465,147.148,-1.6,8.9,29.12,48.02
South Launceston,2021-07-09,Australia/Hobart,-41.465,147.148,-1.1,9.1,30.02,48.38
South Launceston,2021-07-10,Australia/Hobart,-41.465,147.148,-2.0,10.8,28.4,51.44
South Launceston,2021-07-11,Australia/Hobart,-41.465,147.148,-0.2,11.0,31.64,51.8
South Launceston,2021-07-12,Australia/Hobart,-41.465,147.148,5.2,11.2,41.36,52.16
South Launceston,2021-07-13,Australia/Hobart,-41.465,147.148,6.6,11.7,43.88,53.06
South Launceston,2021-07-14,Australia/Hobart,-41.465,147.148,8.3,10.6,46.94,51.08
South Launceston,2021-07-15,Australia/Hobart,-41.465,147.148,9.0,12.0,48.2,53.6
South Launceston,2021-07-16,Australia/Hobart,-41.465,147.148,7.9,10.7,46.22,51.26
South Launceston,2021-07-17,Australia/Hobart,-41.465,147.148,4.0,11.7,39.2,53.06
South Launceston,2021-07-18,Australia/Hobart,-41.465,147.148,2.6,12.5,36.68,54.5
South Launceston,2021-07-19,Australia/Hobart,-41.465,147.148,6.0,11.1,42.8,51.98
South Launceston,2021-07-20,Australia/Hobart,-41.465,147.148,1.5,10.2,34.7,50.36
South Launceston,2021-07-21,Australia/Hobart,-41.465,147.148,1.6,13.2,34.88,55.76
South Launceston,2021-07-22,Australia/Hobart,-41.465,147.148,4.2,10.7,39.56,51.26
South Launceston,2021-07-23,Australia/Hobart,-41.465,147.148,6.7,10.0,44.06,50.0
South Launceston,2021-07-24,Australia/Hobart,-41.465,147.148,5.4,9.4,41.72,48.92
South Launceston,2021-07-25,Australia/Hobart,-41.465,147.148,2.9,7.7,37.22,45.86
South Launceston,2021-07-26,Australia/Hobart,-41.465,147.148,3.7,12.0,38.66,53.6
South Launceston,2021-07-27,Australia/Hobart,-41.465,147.148,10.1,12.8,50.18,55.04
South Launceston,2021-07-28,Australia/Hobart,-41.465,147.148,5.9,11.1,42.620000000000005,51.98
South Launceston,2021-07-29,Australia/Hobart,-41.465,147.148,4.4,12.1,39.92,53.78
South Launceston,2021-07-30,Australia/Hobart,-41.465,147.148,7.1,11.8,44.78,53.24
South Launceston,2021-07-31,Australia/Hobart,-41.465,147.148,8.9,12.8,48.02,55.04
South Launceston,2021-08-01,Australia/Hobart,-41.465,147.148,2.4,10.7,36.32,51.26
South Launceston,2021-08-02,Australia/Hobart,-41.465,147.148,1.5,10.9,34.7,51.620000000000005
South Launceston,2021-08-03,Australia/Hobart,-41.465,147.148,3.7,10.7,38.66,51.26
South Launceston,2021-08-04,Australia/Hobart,-41.465,147.148,3.7,11.4,38.66,52.52
South Launceston,2021-08-05,Australia/Hobart,-41.465,147.148,3.3,12.9,37.94,55.22
South Launceston,2021-08-06,Australia/Hobart,-41.465,147.148,6.2,14.0,43.16,57.2
South Launceston,2021-08-07,Australia/Hobart,-41.465,147.148,3.6,13.8,38.48,56.84
South Launceston,2021-08-08,Australia/Hobart,-41.465,147.148,-0.7,10.0,30.74,50.0
South Launceston,2021-08-09,Australia/Hobart,-41.465,147.148,7.8,11.2,46.04,52.16
South Launceston,2021-08-10,Australia/Hobart,-41.465,147.148,8.7,13.6,47.66,56.48
South Launceston,2021-08-11,Australia/Hobart,-41.465,147.148,7.4,11.3,45.32,52.34
South Launceston,2021-08-12,Australia/Hobart,-41.465,147.148,6.8,12.9,44.24,55.22
South Launceston,2021-08-13,Australia/Hobart,-41.465,147.148,7.3,13.7,45.14,56.66
South Launceston,2021-08-14,Australia/Hobart,-41.465,147.148,5.9,13.0,42.620000000000005,55.4
South Launceston,2021-08-15,Australia/Hobart,-41.465,147.148,6.4,12.2,43.52,53.96
South Launceston,2021-08-16,Australia/Hobart,-41.465,147.148,5.1,10.8,41.18,51.44
South Launceston,2021-08-17,Australia/Hobart,-41.465,147.148,3.9,11.6,39.02,52.88
South Launceston,2021-08-18,Australia/Hobart,-41.465,147.148,1.0,13.0,33.8,55.4
South Launceston,2021-08-19,Australia/Hobart,-41.465,147.148,3.7,13.0,38.66,55.4
South Launceston,2021-08-20,Australia/Hobart,-41.465,147.148,5.6,12.5,42.08,54.5
South Launceston,2021-08-21,Australia/Hobart,-41.465,147.148,8.7,13.6,47.66,56.48
South Launceston,2021-08-22,Australia/Hobart,-41.465,147.148,9.8,14.2,49.64,57.56
South Launceston,2021-08-23,Australia/Hobart,-41.465,147.148,5.3,12.8,41.54,55.04
South Launceston,2021-08-24,Australia/Hobart,-41.465,147.148,1.3,11.3,34.34,52.34
South Launceston,2021-08-25,Australia/Hobart,-41.465,147.148,5.1,9.9,41.18,49.82
South Launceston,2021-08-26,Australia/Hobart,-41.465,147.148,6.3,10.4,43.34,50.72
South Launceston,2021-08-27,Australia/Hobart,-41.465,147.148,6.7,10.5,44.06,50.9
South Launceston,2021-08-28,Australia/Hobart,-41.465,147.148,2.7,11.1,36.86,51.98
South Launceston,2021-08-29,Australia/Hobart,-41.465,147.148,4.2,10.8,39.56,51.44
South Launceston,2021-08-30,Australia/Hobart,-41.465,147.148,5.2,11.6,41.36,52.88
South Launceston,2021-08-31,Australia/Hobart,-41.465,147.148,10.3,13.1,50.54,55.58
South Launceston,2021-09-01,Australia/Hobart,-41.465,147.148,6.3,14.6,43.34,58.28
South Launceston,2021-09-02,Australia/Hobart,-41.465,147.148,8.6,21.0,47.48,69.8
South Launceston,2021-09-03,Australia/Hobart,-41.465,147.148,8.8,15.9,47.84,60.62
South Launceston,2021-09-04,Australia/Hobart,-41.465,147.148,5.0,14.0,41.0,57.2
South Launceston,2021-09-05,Australia/Hobart,-41.465,147.148,3.4,13.5,38.12,56.3
South Launceston,2021-09-06,Australia/Hobart,-41.465,147.148,3.2,14.1,37.76,57.38
South Launceston,2021-09-07,Australia/Hobart,-41.465,147.148,5.4,13.6,41.72,56.48
South Launceston,2021-09-08,Australia/Hobart,-41.465,147.148,4.9,15.4,40.82,59.72
South Launceston,2021-09-09,Australia/Hobart,-41.465,147.148,8.3,16.8,46.94,62.24
South Launceston,2021-09-10,Australia/Hobart,-41.465,147.148,5.7,12.3,42.260000000000005,54.14
South Launceston,2021-09-11,Australia/Hobart,-41.465,147.148,7.1,17.2,44.78,62.96
South Launceston,2021-09-12,Australia/Hobart,-41.465,147.148,3.7,12.2,38.66,53.96
South Launceston,2021-09-13,Australia/Hobart,-41.465,147.148,1.4,11.2,34.52,52.16
South Launceston,2021-09-14,Australia/Hobart,-41.465,147.148,3.9,11.6,39.02,52.88
South Launceston,2021-09-15,Australia/Hobart,-41.465,147.148,5.7,12.0,42.260000000000005,53.6
South Launceston,2021-09-16,Australia/Hobart,-41.465,147.148,3.6,12.9,38.48,55.22
South Launceston,2021-09-17,Australia/Hobart,-41.465,147.148,1.1,13.4,33.98,56.120000000000005
South Launceston,2021-09-18,Australia/Hobart,-41.465,147.148,5.5,11.8,41.9,53.24
South Launceston,2021-09-19,Australia/Hobart,-41.465,147.148,5.9,11.8,42.620000000000005,53.24
South Launceston,2021-09-20,Australia/Hobart,-41.465,147.148,2.9,11.0,37.22,51.8
South Launceston,2021-09-21,Australia/Hobart,-41.465,147.148,2.0,11.9,35.6,53.42
South Launceston,2021-09-22,Australia/Hobart,-41.465,147.148,4.8,18.9,40.64,66.02
South Launceston,2021-09-23,Australia/Hobart,-41.465,147.148,9.5,15.5,49.1,59.9
South Launceston,2021-09-24,Australia/Hobart,-41.465,147.148,3.8,11.3,38.84,52.34
South Launceston,2021-09-25,Australia/Hobart,-41.465,147.148,1.1,11.2,33.98,52.16
South Launceston,2021-09-26,Australia/Hobart,-41.465,147.148,0.6,12.4,33.08,54.32
South Launceston,2021-09-27,Australia/Hobart,-41.465,147.148,1.7,14.1,35.06,57.38
South Launceston,2021-09-28,Australia/Hobart,-41.465,147.148,5.0,16.0,41.0,60.8
South Launceston,2021-09-29,Australia/Hobart,-41.465,147.148,5.4,15.9,41.72,60.62
South Launceston,2021-09-30,Australia/Hobart,-41.465,147.148,6.4,15.2,43.52,59.36
South Launceston,2021-10-01,Australia/Hobart,-41.465,147.148,10.6,19.4,51.08,66.92
South Launceston,2021-10-02,Australia/Hobart,-41.465,147.148,12.1,18.1,53.78,64.58
South Launceston,2021-10-03,Australia/Hobart,-41.465,147.148,8.2,19.2,46.76,66.56
South Launceston,2021-10-04,Australia/Hobart,-41.465,147.148,8.7,14.2,47.66,57.56
South Launceston,2021-10-05,Australia/Hobart,-41.465,147.148,8.7,16.4,47.66,61.52
South Launceston,2021-10-06,Australia/Hobart,-41.465,147.148,5.4,16.3,41.72,61.34
South Launceston,2021-10-07,Australia/Hobart,-41.465,147.148,6.6,13.0,43.88,55.4
South Launceston,2021-10-08,Australia/Hobart,-41.465,147.148,6.3,13.5,43.34,56.3
South Launceston,2021-10-09,Australia/Hobart,-41.465,147.148,8.7,16.2,47.66,61.16
South Launceston,2021-10-10,Australia/Hobart,-41.465,147.148,4.7,13.9,40.46,57.02
South Launceston,2021-10-11,Australia/Hobart,-41.465,147.148,2.4,14.1,36.32,57.38
South Launceston,2021-10-12,Australia/Hobart,-41.465,147.148,5.0,13.9,41.0,57.02
South Launceston,2021-10-13,Australia/Hobart,-41.465,147.148,6.1,15.5,42.98,59.9
South Launceston,2021-10-14,Australia/Hobart,-41.465,147.148,10.0,14.9,50.0,58.82
South Launceston,2021-10-15,Australia/Hobart,-41.465,147.148,7.5,15.1,45.5,59.18
South Launceston,2021-10-16,Australia/Hobart,-41.465,147.148,7.5,16.3,45.5,61.34
South Launceston,2021-10-17,Australia/Hobart,-41.465,147.148,4.9,15.9,40.82,60.62
South Launceston,2021-10-18,Australia/Hobart,-41.465,147.148,7.2,14.8,44.96,58.64
South Launceston,2021-10-19,Australia/Hobart,-41.465,147.148,7.2,13.6,44.96,56.48
South Launceston,2021-10-20,Australia/Hobart,-41.465,147.148,2.4,17.2,36.32,62.96
South Launceston,2021-10-21,Australia/Hobart,-41.465,147.148,6.7,18.7,44.06,65.66
South Launceston,2021-10-22,Australia/Hobart,-41.465,147.148,13.4,17.7,56.120000000000005,63.86
South Launceston,2021-10-23,Australia/Hobart,-41.465,147.148,9.8,14.6,49.64,58.28
South Launceston,2021-10-24,Australia/Hobart,-41.465,147.148,8.2,15.4,46.76,59.72
South Launceston,2021-10-25,Australia/Hobart,-41.465,147.148,7.4,12.3,45.32,54.14
South Launceston,2021-10-26,Australia/Hobart,-41.465,147.148,6.2,15.9,43.16,60.62
South Launceston,2021-10-27,Australia/Hobart,-41.465,147.148,4.9,17.1,40.82,62.78
South Launceston,2021-10-28,Australia/Hobart,-41.465,147.148,8.3,22.1,46.94,71.78
South Launceston,2021-10-29,Australia/Hobart,-41.465,147.148,5.6,10.9,42.08,51.620000000000005
South Launceston,2021-10-30,Australia/Hobart,-41.465,147.148,3.7,15.4,38.66,59.72
South Launceston,2021-10-31,Australia/Hobart,-41.465,147.148,6.9,17.4,44.42,63.32
South Launceston,2021-11-01,Australia/Hobart,-41.465,147.148,8.3,18.2,46.94,64.75999999999999
South Launceston,2021-11-02,Australia/Hobart,-41.465,147.148,6.0,20.9,42.8,69.62
South Launceston,2021-11-03,Australia/Hobart,-41.465,147.148,11.0,21.3,51.8,70.34
South Launceston,2021-11-04,Australia/Hobart,-41.465,147.148,10.8,21.3,51.44,70.34
South Launceston,2021-11-05,Australia/Hobart,-41.465,147.148,7.9,19.8,46.22,67.64
South Launceston,2021-11-06,Australia/Hobart,-41.465,147.148,11.3,21.2,52.34,70.16
South Launceston,2021-11-07,Australia/Hobart,-41.465,147.148,10.5,17.4,50.9,63.32
South Launceston,2021-11-08,Australia/Hobart,-41.465,147.148,6.9,20.3,44.42,68.54
South Launceston,2021-11-09,Australia/Hobart,-41.465,147.148,8.2,17.4,46.76,63.32
South Launceston,2021-11-10,Australia/Hobart,-41.465,147.148,7.6,15.0,45.68,59.0
South Launceston,2021-11-11,Australia/Hobart,-41.465,147.148,4.4,18.7,39.92,65.66
South Launceston,2021-11-12,Australia/Hobart,-41.465,147.148,8.3,15.2,46.94,59.36
South Launceston,2021-11-13,Australia/Hobart,-41.465,147.148,8.3,13.3,46.94,55.94
South Launceston,2021-11-14,Australia/Hobart,-41.465,147.148,4.2,12.3,39.56,54.14
South Launceston,2021-11-15,Australia/Hobart,-41.465,147.148,2.9,12.4,37.22,54.32
South Launceston,2021-11-16,Australia/Hobart,-41.465,147.148,3.6,15.1,38.48,59.18
South Launceston,2021-11-17,Australia/Hobart,-41.465,147.148,3.3,17.9,37.94,64.22
South Launceston,2021-11-18,Australia/Hobart,-41.465,147.148,8.9,16.0,48.02,60.8
South Launceston,2021-11-19,Australia/Hobart,-41.465,147.148,8.0,18.2,46.4,64.75999999999999
South Launceston,2021-11-20,Australia/Hobart,-41.465,147.148,5.2,17.3,41.36,63.14
South Launceston,2021-11-21,Australia/Hobart,-41.465,147.148,9.1,17.1,48.38,62.78
South Launceston,2021-11-22,Australia/Hobart,-41.465,147.148,9.7,19.4,49.46,66.92
South Launceston,2021-11-23,Australia/Hobart,-41.465,147.148,8.4,21.4,47.120000000000005,70.52
South Launceston,2021-11-24,Australia/Hobart,-41.465,147.148,12.8,23.2,55.04,73.75999999999999
South Launceston,2021-11-25,Australia/Hobart,-41.465,147.148,10.8,23.4,51.44,74.12
South Launceston,2021-11-26,Australia/Hobart,-41.465,147.148,8.4,15.5,47.120000000000005,59.9
South Launceston,2021-11-27,Australia/Hobart,-41.465,147.148,6.0,19.2,42.8,66.56
South Launceston,2021-11-28,Australia/Hobart,-41.465,147.148,8.7,19.3,47.66,66.74000000000001
South Launceston,2021-11-29,Australia/Hobart,-41.465,147.148,6.0,20.0,42.8,68.0
South Launceston,2021-11-30,Australia/Hobart,-41.465,147.148,6.5,21.6,43.7,70.88
South Launceston,2021-12-01,Australia/Hobart,-41.465,147.148,9.7,26.2,49.46,79.16
South Launceston,2021-12-02,Australia/Hobart,-41.465,147.148,13.2,27.3,55.76,81.14
South Launceston,2021-12-03,Australia/Hobart,-41.465,147.148,10.6,20.7,51.08,69.25999999999999
South Launceston,2021-12-04,Australia/Hobart,-41.465,147.148,7.5,17.0,45.5,62.6
South Launceston,2021-12-05,Australia/Hobart,-41.465,147.148,6.3,17.1,43.34,62.78
South Launceston,2021-12-06,Australia/Hobart,-41.465,147.148,8.9,20.0,48.02,68.0
South Launceston,2021-12-07,Australia/Hobart,-41.465,147.148,9.9,20.3,49.82,68.54
South Launceston,2021-12-08,Australia/Hobart,-41.465,147.148,8.4,18.5,47.120000000000005,65.3
South Launceston,2021-12-09,Australia/Hobart,-41.465,147.148,8.4,20.5,47.120000000000005,68.9
South Launceston,2021-12-10,Australia/Hobart,-41.465,147.148,11.6,18.9,52.88,66.02
South Launceston,2021-12-11,Australia/Hobart,-41.465,147.148,9.2,17.9,48.56,64.22
South Launceston,2021-12-12,Australia/Hobart,-41.465,147.148,6.5,19.4,43.7,66.92
South Launceston,2021-12-13,Australia/Hobart,-41.465,147.148,10.3,21.2,50.54,70.16
South Launceston,2021-12-14,Australia/Hobart,-41.465,147.148,11.4,24.7,52.52,76.46
South Launceston,2021-12-15,Australia/Hobart,-41.465,147.148,10.9,25.5,51.620000000000005,77.9
South Launceston,2021-12-16,Australia/Hobart,-41.465,147.148,11.4,21.5,52.52,70.7
South Launceston,2021-12-17,Australia/Hobart,-41.465,147.148,9.4,22.3,48.92,72.14
South Launceston,2021-12-18,Australia/Hobart,-41.465,147.148,13.2,26.8,55.76,80.24000000000001
South Launceston,2021-12-19,Australia/Hobart,-41.465,147.148,10.1,20.0,50.18,68.0
South Launceston,2021-12-20,Australia/Hobart,-41.465,147.148,9.8,19.2,49.64,66.56
South Launceston,2021-12-21,Australia/Hobart,-41.465,147.148,12.2,21.8,53.96,71.24000000000001
South Launceston,2021-12-22,Australia/Hobart,-41.465,147.148,9.2,21.1,48.56,69.98
South Launceston,2021-12-23,Australia/Hobart,-41.465,147.148,10.7,20.5,51.26,68.9
South Launceston,2021-12-24,Australia/Hobart,-41.465,147.148,9.8,23.2,49.64,73.75999999999999
South Launceston,2021-12-25,Australia/Hobart,-41.465,147.148,12.5,24.7,54.5,76.46
South Launceston,2021-12-26,Australia/Hobart,-41.465,147.148,9.2,21.4,48.56,70.52
South Launceston,2021-12-27,Australia/Hobart,-41.465,147.148,8.3,22.3,46.94,72.14
South Launceston,2021-12-28,Australia/Hobart,-41.465,147.148,7.9,25.0,46.22,77.0
South Launceston,2021-12-29,Australia/Hobart,-41.465,147.148,9.8,23.4,49.64,74.12
South Launceston,2021-12-30,Australia/Hobart,-41.465,147.148,11.4,26.3,52.52,79.34
South Launceston,2021-12-31,Australia/Hobart,-41.465,147.148,12.2,30.0,53.96,86.0
South Launceston,2022-01-01,Australia/Hobart,-41.465,147.148,14.6,31.4,58.28,88.52
South Launceston,2022-01-02,Australia/Hobart,-41.465,147.148,15.2,27.6,59.36,81.68
South Launceston,2022-01-03,Australia/Hobart,-41.465,147.148,14.0,23.8,57.2,74.84
South Launceston,2022-01-04,Australia/Hobart,-41.465,147.148,15.3,22.4,59.540000000000006,72.32
South Launceston,2022-01-05,Australia/Hobart,-41.465,147.148,12.8,20.7,55.04,69.25999999999999
