row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1095,2017-04-26,56.07614727944704,56.55237825238412,55.84719028247383,8525400,0.0,0.0
1096,2017-04-27,56.442472216916585,56.72637661875006,56.03950572098874,15285300,0.0,0.0
1097,2017-04-28,54.40934144390384,55.11452942447998,54.02469536010225,25046100,0.0,0.0
1098,2017-05-01,54.94967933850184,55.499174734444246,54.72987908396096,10910300,0.0,0.0
1099,2017-05-02,55.08705437797591,55.4259097522648,54.986312741228986,9152100,0.0,0.0
1100,2017-05-03,55.42590925873438,55.56328135830621,55.1877920297062,7706400,0.0,0.0
1101,2017-05-04,55.544974275027535,55.728137095566886,55.30685701855539,6874300,0.0,0.0
1102,2017-05-05,55.8197135925293,55.85634754856254,55.4808582332377,6443300,0.0,0.0
1103,2017-05-08,55.92961311714768,55.92961311714768,55.59075775088792,5588400,0.0,0.0
1104,2017-05-09,55.70940188243083,56.16920214818349,55.70020391263711,5806600,0.25,0.0
1105,2017-05-10,55.985287504931584,56.07724616500881,55.36915325682051,7198400,0.0,0.0
1106,2017-05-11,55.5898524107035,55.645026197058094,55.20361836623336,5516900,0.0,0.0
1107,2017-05-12,55.43351494875461,55.48869223957459,55.0196975455956,5647500,0.0,0.0
1108,2017-05-15,55.56226097873149,55.62663624161356,55.295579497637405,5904100,0.0,0.0
1109,2017-05-16,55.80135961285028,55.81975204413701,55.06567990136857,6303500,0.0,0.0
1110,2017-05-17,55.14844768623744,55.47030648476064,54.762213620011806,7581200,0.0,0.0
1111,2017-05-18,54.927733866945005,55.12084911744923,54.136876927168906,8602400,0.0,0.0
1112,2017-05-19,55.12085829608308,56.941667049743714,55.12085829608308,12531000,0.0,0.0
1113,2017-05-22,56.12321954169899,56.757746156116816,56.12321954169899,6391600,0.0,0.0
1114,2017-05-23,56.46348170707248,56.55544036951471,55.9668965106889,5622500,0.0,0.0
1115,2017-05-24,56.46346788255565,57.01522673811268,56.040449018098194,7249300,0.0,0.0
1116,2017-05-25,57.02443275265835,58.035995536795866,56.92327963144277,8931800,0.0,0.0
1117,2017-05-26,57.94402743914105,58.32106351343614,57.907246084281184,6098000,0.0,0.0
1118,2017-05-30,57.99919686486187,58.31186114073702,57.944019578061386,7094600,0.0,0.0
1119,2017-05-31,58.18313185140224,58.49579620361328,58.00840899587178,7314600,0.0,0.0
1120,2017-06-01,58.403828933129695,58.68890636429355,58.25669298659298,6058300,0.0,0.0
1121,2017-06-02,58.7440855712759,59.47976532789846,58.5785571875361,7840400,0.0,0.0
1122,2017-06-05,59.63608830279217,59.65448424091065,59.01995767972243,6808900,0.0,0.0
1123,2017-06-06,59.05675307687813,59.17629863199877,58.90042265495206,5448400,0.0,0.0
1124,2017-06-07,58.97397620829581,59.13031362192375,58.24749449576942,8365000,0.0,0.0
1125,2017-06-08,58.3394452002919,58.46819219658128,57.03361438132932,11289300,0.0,0.0
1126,2017-06-09,57.35548886961673,57.45664549765452,56.89568856617071,11240500,0.0,0.0
1127,2017-06-12,56.83131469487688,57.00604104881959,55.755383708588354,11071600,0.0,0.0
1128,2017-06-13,56.2059888490748,56.33473237445062,55.71860164358119,9384900,0.0,0.0
1129,2017-06-14,55.792162140666335,55.93010362254802,55.04728796089855,9703300,0.0,0.0
1130,2017-06-15,55.10247038345446,55.43352718545889,54.72543424961567,7516000,0.0,0.0
1131,2017-06-16,55.07488270352779,55.32317530150373,54.688652112008405,11522400,0.0,0.0
1132,2017-06-19,55.49789045671324,56.09563220305965,55.27718829449135,6778000,0.0,0.0
1133,2017-06-20,56.07723857434617,56.0956310054716,54.90015104629876,6985700,0.0,0.0
1134,2017-06-21,55.1760365752874,55.461114027138976,54.90935155658734,6027600,0.0,0.0
1135,2017-06-22,55.25879185688179,55.26798631797546,54.62426880149778,5602000,0.0,0.0
1136,2017-06-23,54.95532942020765,55.33236551976605,54.78980454225324,6469500,0.0,0.0
1137,2017-06-26,55.19442753708695,55.31397659538594,54.55990439626528,5674600,0.0,0.0
1138,2017-06-27,54.753020297781646,54.8909582823074,54.08171228402894,5652400,0.0,0.0
1139,2017-06-28,54.31161165040682,54.4863344981546,54.07251353454373,5419200,0.0,0.0
1140,2017-06-29,54.41276670913284,54.42196467976227,53.30005080683237,7421200,0.0,0.0
1141,2017-06-30,53.96215748240666,54.21045003773032,53.60351384960499,8117100,0.0,0.0
1142,2017-07-03,54.16446067100739,54.24722484076874,53.56671905517578,4575300,0.0,0.0
1143,2017-07-05,53.73225632188856,53.796628074842594,53.15290703730482,7773600,0.0,0.0
1144,2017-07-06,53.152911137697856,53.26326222156085,52.78507302215532,8886600,0.0,0.0
1145,2017-07-07,53.14371513384945,53.667887151987976,52.91381500280632,7278300,0.0,0.0
1146,2017-07-10,53.50236443739941,53.65869485920922,53.10693588953018,4832100,0.0,0.0
1147,2017-07-11,53.25406750882125,53.410401425888935,52.90461831890318,5422300,0.0,0.0
1148,2017-07-12,53.529946125709074,53.98974639170829,53.35522328750852,7141900,0.0,0.0
1149,2017-07-13,54.07251367326807,54.1368854335507,53.44718499509576,8460200,0.0,0.0
1150,2017-07-14,53.70467140168834,54.18286058176032,53.59431681428936,5441400,0.0,0.0
1151,2017-07-17,54.00813885897614,54.136882372261326,53.594317917704025,6774500,0.0,0.0
1152,2017-07-18,53.44718880409685,53.870207769241375,53.05176024389533,7857500,0.0,0.0
1153,2017-07-19,53.47478077965022,53.713875412190816,53.24488061036195,8203600,0.0,0.0
1154,2017-07-20,53.71386337634329,54.10929185955396,53.33682732351421,10546700,0.0,0.0
1155,2017-07-21,53.26325837699768,53.57592268203934,53.18049770107242,6717200,0.0,0.0
1156,2017-07-24,53.33683599070192,53.566736145834255,53.27246422790471,7442600,0.0,0.0
1157,2017-07-25,53.53914305998633,54.1092943965585,53.318437393056506,7933100,0.0,0.0
1158,2017-07-26,54.07250751721666,54.10929237833252,53.13451460674689,8775900,0.0,0.0
1159,2017-07-27,53.566731621237366,54.8633682463414,53.272459728163945,23286700,0.0,0.0
1160,2017-07-28,50.78953641333323,51.460844373489465,49.11586374379355,53454800,0.0,0.0
1161,2017-07-31,50.0998416641405,50.28376249086896,49.61245445510839,20299400,0.0,0.0
1162,2017-08-01,50.18260647007098,50.38491973272851,49.63084749118432,18120900,0.0,0.0
1163,2017-08-02,50.34812869933758,50.99184976786927,50.27455897356362,14764900,0.0,0.0
1164,2017-08-03,51.16657664543843,51.607984510949294,51.03783312316416,13331500,0.0,0.0
1165,2017-08-04,51.4700414101395,51.54360762641327,50.66079198314281,9179800,0.0,0.0
1166,2017-08-07,51.1297849360433,51.433254776212095,50.96425657013258,7253900,0.0,0.0
1167,2017-08-08,51.314416499825626,51.342131452578734,50.21515302540912,11095300,0.25,0.0
1168,2017-08-09,50.27980917580137,50.27980917580137,49.23596868793198,16717700,0.0,0.0
1169,2017-08-10,49.43919901296747,49.651661513794366,48.94961166427217,13235300,0.0,0.0
1170,2017-08-11,49.00502573629304,49.32834093738587,49.00502573629304,9235000,0.0,0.0
1171,2017-08-14,49.513098211835256,49.513098211835256,49.12512412266023,7426500,0.0,0.0
1172,2017-08-15,49.33758603926371,49.34682200725289,48.85723465565264,6674600,0.0,0.0
1173,2017-08-16,49.19902476907036,49.80870088367292,49.18978880053368,7667100,0.0,0.0
1174,2017-08-17,49.254449414219295,49.67937442859331,48.949613129588805,7451700,0.0,0.0
1175,2017-08-18,48.884947564762605,49.04198721600639,48.57087530994254,10370500,0.0,0.0
1176,2017-08-21,49.088172617552175,49.439199306312894,48.77409684841546,12753200,0.0,0.0
1177,2017-08-22,49.41148555177273,50.56617530689719,49.31910825706268,14547600,0.0,0.0
1178,2017-08-23,49.84564063707993,49.974965310620085,49.55927986676475,11838500,0.0,0.0
1179,2017-08-24,50.12277546008461,50.29829057254442,49.67013901221552,8716700,0.0,0.0
1180,2017-08-25,50.45532284575278,50.519985190507946,50.0581092857805,8601100,0.0,0.0
1181,2017-08-28,50.3814265929905,50.41837751259929,49.90107520957709,6643700,0.0,0.0
1182,2017-08-29,49.91954891760559,50.15048687130602,49.88259799929347,6212400,0.0,0.0
1183,2017-08-30,49.919552704157056,50.45532696498875,49.919552704157056,5596600,0.0,0.0
1184,2017-08-31,50.5107492336646,50.79711356323671,50.40913597078955,8245300,0.0,0.0
1185,2017-09-01,50.713976347673935,50.95415027048256,50.69550088840657,7696300,0.0,0.0
1186,2017-09-05,50.76015797089985,50.99109590204695,50.436842752994,9160500,0.0,0.0
1187,2017-09-06,50.91720500296999,51.06500516967888,50.002692572656855,11372300,0.0,0.0
1188,2017-09-07,50.27057056450352,50.51074800250561,49.18978266499439,13801900,0.0,0.0
1189,2017-09-08,49.319110280845,49.67937293541365,49.005034513609885,11774500,0.0,0.0
1190,2017-09-11,49.688614759732936,50.00269054171184,49.52233913845976,9314100,0.0,0.0
1191,2017-09-12,49.864125487797374,49.92878783674925,49.26368888698225,10339400,0.0,0.0
1192,2017-09-13,49.46691563637295,50.54770723756464,49.41149277527809,12787900,0.0,0.0
1193,2017-09-14,50.233627901297545,50.538464187363466,49.97497498033711,8260800,0.0,0.0
1194,2017-09-15,50.28904812306396,50.61236337636254,50.030398739491936,10744800,0.0,0.0
1195,2017-09-18,50.621606106584935,50.77864577032772,50.4091435811492,6348400,0.0,0.0
1196,2017-09-19,50.658552619057424,50.695503539524495,50.39990322345538,5187100,0.0,0.0
1197,2017-09-20,50.418373725331406,50.972623382495286,50.418373725331406,7080000,0.0,0.0
1198,2017-09-21,50.85253319115306,50.96338241460708,50.67702162703141,7178500,0.0,0.0
1199,2017-09-22,50.85254111339315,50.99110530717235,50.677029521928816,6950000,0.0,0.0
1200,2017-09-25,50.78788141357889,51.009583430430816,50.52923199711332,10242700,0.0,0.0
1201,2017-09-26,50.86177122441788,51.0095713593987,50.62159380267831,8021900,0.0,0.0
1202,2017-09-27,51.03728925428464,51.36060098934846,50.76940037446968,8671300,0.0,0.0
1203,2017-09-28,50.63083912868751,50.88025254593231,50.29828790569445,7607500,0.0,0.0
1204,2017-09-29,50.16896885139453,50.316769020020445,49.29140380850081,11944400,0.0,0.0
1205,2017-10-02,49.75327154009297,49.91954714275215,49.65165828026419,5956000,0.0,0.0
1206,2017-10-03,49.88260327820899,50.19667906943256,49.79022949648661,6137100,0.0,0.0
1207,2017-10-04,49.99344752085549,50.06734935790908,49.59623395627627,5569100,0.0,0.0
1208,2017-10-05,49.93802438480776,50.778638395459424,49.80869617069451,7994300,0.0,0.0
1209,2017-10-06,50.35371047159741,51.22203944306368,50.11353654738702,10576300,0.0,0.0
1210,2017-10-09,51.14814085156272,51.2589936148489,50.76940271991941,5822900,0.0,0.0
1211,2017-10-10,50.89872798373548,51.59154190469649,50.88025604681695,6573900,0.0,0.0
1212,2017-10-11,51.23127687493931,51.54535264562624,51.04652579974106,8881900,0.0,0.0
1213,2017-10-12,51.425271790382354,51.979525100822514,51.0927240327193,7234300,0.0,0.0
1214,2017-10-13,51.73009634506551,52.12730986676464,51.36983373790426,6231100,0.0,0.0
1215,2017-10-16,51.42525530598696,51.54534401332962,50.70473010959714,7256900,0.0,0.0
1216,2017-10-17,50.67702542596884,51.01881261280981,50.15048717029936,11227300,0.0,0.0
1217,2017-10-18,50.30752561083997,51.20356604553365,50.0858271370775,8299500,0.0,0.0
1218,2017-10-19,50.88025721280127,51.3051822483416,50.71398158605351,5720200,0.0,0.0
1219,2017-10-20,51.09271177283168,51.17584957325677,50.04887128390189,11741100,0.0,0.0
1220,2017-10-23,50.59389117083101,50.75092729986103,50.048877417657415,10111100,0.0,0.0
1221,2017-10-24,50.22438841999353,50.39990353136754,49.90107667351575,7818500,0.0,0.0
1222,2017-10-25,50.10430880153206,50.242869483832926,49.56853096323316,8281200,0.0,0.0
1223,2017-10-26,50.34446751140224,51.499157133223385,50.34446751140224,12211400,0.0,0.0
1224,2017-10-27,50.64931253525204,50.917197877286455,50.510748356676686,9922600,0.0,0.0
1225,2017-10-30,50.61236337901655,51.01881291377011,50.25210073078419,6430900,0.0,0.0
1226,2017-10-31,50.95415056476913,51.09271474815785,50.52922557066626,8857800,0.0,0.0
1227,2017-11-01,50.8987186152882,51.351358510823125,50.75091848030738,7189800,0.0,0.0
1228,2017-11-02,50.94491695747371,51.16661543256754,50.59389026076913,16879000,0.0,0.0
1229,2017-11-03,50.03039761154109,52.59842650149072,49.928784349190536,28773800,0.0,0.0
1230,2017-11-06,51.72087092788812,52.36749444502714,51.38831967688298,10835700,0.0,0.0
1231,2017-11-07,52.03494753367369,52.92174853436831,52.03494753367369,11167400,0.0,0.0
1232,2017-11-08,52.68156984323174,53.58684628432822,52.65385841379868,13533700,0.0,0.0
1233,2017-11-09,52.83860427020512,53.26352925735399,52.45986616881878,14778900,0.0,0.0
1234,2017-11-10,52.98639998588401,53.014111410256376,52.22892384648492,7930300,0.0,0.0
1235,2017-11-13,52.478347794632896,52.78318409555377,52.23817032231083,7648200,0.0,0.0
1236,2017-11-14,52.16427401269456,52.65386142108831,52.10884762682894,7758200,0.0,0.0
1237,2017-11-15,52.76563033213529,52.98850678255921,52.47774898835876,8880500,0.3,0.0
1238,2017-11-16,52.85848896575415,53.32281161742451,52.70062096458656,8310200,0.0,0.0
1239,2017-11-17,53.15566777584094,53.33210913822839,52.784208174234266,6310800,0.0,0.0
1240,2017-11-20,52.6263305162784,52.97921674273552,52.54275583521053,6360100,0.0,0.0
1241,2017-11-21,52.89564337430724,53.45283276340882,52.82135358126109,6284300,0.0,0.0
1242,2017-11-22,52.997792651839255,53.099944212557006,52.74705796894144,7308500,0.0,0.0
1243,2017-11-24,53.109233854381415,53.109233854381415,52.66348444800322,3479000,0.0,0.0
1244,2017-11-27,52.77491833074074,52.85849301364086,51.771979625927685,10580300,0.0,0.0
1245,2017-11-28,52.03201009989521,52.67277780973618,51.92057362351049,9734400,0.0,0.0
1246,2017-11-29,52.663483114705,53.56427034327911,52.654198218818216,10017900,0.0,0.0
1247,2017-11-30,53.52711464985715,53.99143730093849,53.36924664888982,11509200,0.0,0.0
1248,2017-12-01,53.39711787374684,53.592132584476666,52.43132567417782,12756400,0.0,0.0
1249,2017-12-04,53.43426224954637,54.966525179814056,53.39711557981225,13302100,0.0,0.0
1250,2017-12-05,55.022249089959416,55.42156696169175,54.70650945981064,11295600,0.0,0.0
1251,2017-12-06,55.14296890622876,55.56086007551461,55.003670668966365,8458200,0.0,0.0
1252,2017-12-07,54.90152401494329,55.05010716148908,54.56721104958985,6033800,0.0,0.0
1253,2017-12-08,54.34433542854323,54.65078660337918,53.95430247397756,9950500,0.0,0.0
1254,2017-12-11,54.22360808129355,55.11510687661764,54.13074495188528,10286600,0.0,0.0
1255,2017-12-12,54.78079007019933,55.1243878535026,54.66935007899219,6042900,0.0,0.0
1256,2017-12-13,55.19868589433208,55.61657706760918,55.06867609431284,7726300,0.0,0.0
1257,2017-12-14,55.46798655342775,55.76515278322254,55.19867855064469,8945900,0.0,0.0
1258,2017-12-15,55.0222476066358,55.13368407824248,54.01002383807949,22595000,0.0,0.0
1259,2017-12-18,54.27003815879648,54.595066187821054,53.75928387604496,8751600,0.0,0.0
1260,2017-12-19,53.98216755719916,54.40005876895745,53.79643773613974,7945700,0.0,0.0
1261,2017-12-20,54.06574035328107,54.1307452527284,53.57355584567816,7188700,0.0,0.0
1262,2017-12-21,53.80571440507911,54.00073263574518,53.38782679972603,5974500,0.0,0.0
1263,2017-12-22,53.46211468465333,53.77785425816053,53.04422355170247,7148700,0.0,0.0
1264,2017-12-26,53.18352244018962,53.47140378925773,52.97921931875411,5546200,0.0,0.0
1265,2017-12-27,53.10923555878184,53.53641518662552,53.09995066236201,4812200,0.0,0.0
1266,2017-12-28,53.36925415505368,53.86143510082288,53.21138258938168,5044500,0.0,0.0
1267,2017-12-29,53.619992738998384,53.83358077893923,53.32282291983998,5365600,0.0,0.0
1268,2018-01-02,53.81499994496502,54.05644618266634,53.37853548710003,7216000,0.0,0.0
1269,2018-01-03,53.79642874232864,54.75293237849692,53.67570384744783,7478400,0.0,0.0
1270,2018-01-04,54.78079094986746,55.17082029785304,54.53934117420896,5775900,0.0,0.0
1271,2018-01-05,55.02223542601356,55.43083809311743,54.855078984357256,6047700,0.0,0.0
1272,2018-01-08,55.23583281416817,55.41227418035155,54.38148067159428,6335800,0.0,0.0
1273,2018-01-09,54.97581057749201,55.22654527057573,54.66007098722005,5233400,0.0,0.0
1274,2018-01-10,55.7187235316317,55.8394484245172,54.660068351330864,8656500,0.0,0.0
1275,2018-01-11,55.27298150420174,55.73730426192269,55.207976601520926,5806300,0.0,0.0
1276,2018-01-12,56.09018707275391,56.19233509741926,55.39370297934637,6989100,0.0,0.0
1277,2018-01-16,56.02518150359473,56.74023538020092,55.997319731291,8040700,0.0,0.0
1278,2018-01-17,56.64737796160211,56.95383269031974,56.20162852733232,8433800,0.0,0.0
1279,2018-01-18,57.04669282535788,57.05597772157211,56.40592871153336,9170900,0.0,0.0
1280,2018-01-19,56.84238908261031,57.07455045302695,56.60094281607761,8361900,0.0,0.0
1281,2018-01-22,56.68452030177097,57.0838381370088,56.43378559993548,11945800,0.0,0.0
1282,2018-01-23,56.94453771000232,57.49243865757496,56.77738124853939,10806800,0.0,0.0
1283,2018-01-24,57.12098142974432,57.52029926614445,55.93231635906562,11911900,0.0,0.0
1284,2018-01-25,56.67523397492059,56.83310555269968,56.09018985800783,16225600,0.0,0.0
1285,2018-01-26,53.80572248076375,54.01931053450191,52.51490571893217,51851700,0.0,0.0
1286,2018-01-29,53.44354355198939,54.1864591842084,52.8492110462142,18899900,0.0,0.0
1287,2018-01-30,52.8956458203773,53.43426190049944,52.69134622317699,14341200,0.0,0.0
1288,2018-01-31,53.14637318987306,53.35067630137469,52.65419228580192,13118400,0.0,0.0
1289,2018-02-01,52.26416234143628,52.39417213153918,51.90199119972074,14690100,0.0,0.0
1290,2018-02-02,51.91127511615743,52.3013044524949,51.72554534254401,15358900,0.0,0.0
1291,2018-02-05,51.56769451716301,52.245605452139415,50.67619549657778,16060000,0.0,0.0
1292,2018-02-06,49.858974249722856,52.05986657484991,49.73825288864096,17415100,0.0,0.0
1293,2018-02-07,51.427224692621465,51.754012085002266,50.82966500671515,13927000,0.3,0.0
1294,2018-02-08,50.8856892665544,51.15645800920652,50.18542748765686,17736700,0.0,0.0
1295,2018-02-09,50.60559165491867,51.40855916594849,50.0920669979184,19382000,0.0,0.0
1296,2018-02-12,51.22182111172274,52.03412386711102,50.9323782624621,10969000,0.0,0.0
1297,2018-02-13,51.58595112116608,52.02478297633495,51.37120460272818,10416400,0.0,0.0
1298,2018-02-14,51.791366868098365,52.93979585922264,51.62330374142497,14190300,0.0,0.0
1299,2018-02-15,52.6223436946684,53.06117558794221,52.192850620498575,10294900,0.0,0.0
1300,2018-02-16,52.89311049281209,53.26658132360699,52.603667660530526,10151300,0.0,0.0
1301,2018-02-20,52.5569873353669,52.7904079539517,52.12749425198269,9450900,0.0,0.0
1302,2018-02-21,52.22085334918639,52.9771373237344,52.1554958705889,7851000,0.0,0.0
1303,2018-02-22,52.239530153611184,52.41692852454531,51.59528702845679,10172400,0.0,0.0
1304,2018-02-23,51.95942875531417,52.42626997122278,51.16579655124005,11394400,0.0,0.0
1305,2018-02-26,52.67835083087045,53.54667560823338,52.584984030564485,8713800,0.0,0.0
1306,2018-02-27,53.4906729711617,53.817460431808136,52.80908515201615,8821400,0.0,0.0
1307,2018-02-28,53.070510883012965,54.07888608228923,53.061175625618255,11541100,0.0,0.0
1308,2018-03-01,53.2199045028506,53.74276800474557,52.12749764636323,11127600,0.0,0.0
1309,2018-03-02,52.02478986395169,53.40663953187634,51.98744170926604,11555100,0.0,0.0
1310,2018-03-05,53.061170808207,53.612039987379255,52.92111702799045,7835400,0.0,0.0
1311,2018-03-06,53.45332082681609,53.45332082681609,52.790407135129406,8046800,0.0,0.0
1312,2018-03-07,52.865099879825685,53.37862452040388,52.865099879825685,7044100,0.0,0.0
1313,2018-03-08,53.490674039010734,53.966850571418185,53.34128497377348,7434700,0.0,0.0
1314,2018-03-09,53.84546646910567,54.74180434943759,53.84546646910567,9539600,0.0,0.0
1315,2018-03-12,54.77914027507492,55.72216141748872,54.60174191561712,10550300,0.0,0.0
1316,2018-03-13,55.7408365981213,56.67451894126666,54.984552617955984,10411400,0.0,0.0
1317,2018-03-14,55.34868583410107,55.75950832730492,54.8164872058282,6488500,0.0,0.0
1318,2018-03-15,55.021905018509536,56.08630240207592,54.91919938295212,7377000,0.0,0.0
1319,2018-03-16,55.4420576673884,55.69415232350643,55.031235163322535,13030900,0.0,0.0
1320,2018-03-19,54.80715970179517,54.9472099301561,53.96684408476631,9350600,0.0,0.0
1321,2018-03-20,54.57373347166398,55.068583971991,54.57373347166398,5888400,0.0,0.0
1322,2018-03-21,54.85383714041895,55.60078229551987,54.51771093019468,6569100,0.0,0.0
1323,2018-03-22,54.18159101199835,54.825834176981694,53.92016106778242,6846500,0.0,0.0
1324,2018-03-23,53.948163673866425,54.0882174474976,52.57565307617188,9476800,0.0,0.0
1325,2018-03-26,53.182545524284855,54.15357601804075,52.79973590524664,8444900,0.0,0.0
1326,2018-03-27,54.246943498015376,54.62041786537079,53.35060929042102,7562900,0.0,0.0
1327,2018-03-28,53.686740593609045,54.24694863598644,53.42531064872837,9301900,0.0,0.0
1328,2018-03-29,53.462648128578806,54.28428956826647,53.06116800736246,12015200,0.0,0.0
1329,2018-04-02,53.705412013490346,53.90148446245254,51.70733224966839,16778300,0.0,0.0
1330,2018-04-03,52.79973578744328,54.20025930202648,52.70636897782393,10908200,0.0,0.0
1331,2018-04-04,53.45331189697893,55.0592465993969,53.41596375001215,7893100,0.0,0.0
1332,2018-04-05,55.0872606525777,55.33935532364792,54.95654568870032,6305100,0.0,0.0
1333,2018-04-06,54.88184247453359,55.21796866028318,54.23760299299034,8264500,0.0,0.0
1334,2018-04-09,54.65777037730464,55.43272494310905,54.54572592112516,8023800,0.0,0.0
1335,2018-04-10,55.18996967988017,55.54477000488523,54.96588432679386,6545000,0.0,0.0
1336,2018-04-11,55.2646579327996,55.75017319027488,55.08725956556876,5508000,0.0,0.0
1337,2018-04-12,55.70348934333227,56.132982373258535,55.47940401022719,6088200,0.0,0.0
1338,2018-04-13,55.0872626141455,55.60078723125625,55.04991446264616,6689800,0.0,0.0
1339,2018-04-16,55.20863883327444,55.731498674327085,54.93787009460615,6119200,0.0,0.0
1340,2018-04-17,55.78752446111584,56.02094506555566,55.46073703958641,6139600,0.0,0.0
1341,2018-04-18,55.76884655053327,55.86221692291824,55.49807781319012,5914200,0.0,0.0
1342,2018-04-19,55.479401001040415,55.54476203934237,54.8351614910944,6280100,0.0,0.0
1343,2018-04-20,55.11526757081496,55.25532134695948,53.96683871626261,12037600,0.0,0.0
1344,2018-04-23,54.16291328986448,54.83516574312932,53.86413521323914,8444400,0.0,0.0
1345,2018-04-24,54.60174653101484,54.769809648587454,53.826791988177305,7793600,0.0,0.0
1346,2018-04-25,54.405675946118144,54.405675946118144,53.490667586698265,8367400,0.0,0.0
1347,2018-04-26,54.25628902561022,56.18901145799136,54.01352958829431,14516600,0.0,0.0
1348,2018-04-27,54.218939183478525,55.06859006419326,53.68674047587236,11975200,0.0,0.0
1349,2018-04-30,54.51771353456618,54.629754422754765,53.64938863724444,7854600,0.0,0.0
1350,2018-05-01,53.845462948122375,54.38700045628057,53.63071642093694,7257500,0.0,0.0
1351,2018-05-02,54.209593450718096,54.23760277884824,52.78105716692253,7299100,0.0,0.0
1352,2018-05-03,52.7717321714837,52.81841558134866,51.85672380361012,7152400,0.0,0.0
1353,2018-05-04,52.7904075499494,54.08822560947424,52.743724138932905,9279200,0.0,0.0
1354,2018-05-07,55.07792841500725,55.124611824420185,53.47199348684818,10630600,0.0,0.0
1355,2018-05-08,53.6400550911289,53.88281095023133,53.21989729487882,7234000,0.0,0.0
1356,2018-05-09,53.901771935736704,54.08009794288541,53.30109109024606,7015300,0.3,0.0
1357,2018-05-10,53.667142082393326,54.15519626743652,53.51697183932934,6565800,0.0,0.0
1358,2018-05-11,54.1739685487316,54.30536706521215,53.56389991611069,5843400,0.0,0.0
1359,2018-05-14,53.83608204752179,53.976864631207086,53.488814044689015,5871800,0.0,0.0
1360,2018-05-15,53.49819273327103,53.59204777961425,52.888124191018576,7415800,0.0,0.0
1361,2018-05-16,53.33864040967183,53.80792281941236,53.30109695761084,4843900,0.0,0.0
1362,2018-05-17,53.6859130859375,53.8266956729686,53.479427661882745,6110100,0.0,0.0
1363,2018-05-18,53.7516115459464,53.86423832997017,53.3668000852193,7786000,0.0,0.0
1364,2018-05-21,53.873621696255135,54.26781719913641,53.74221961495409,5379300,0.0,0.0
1365,2018-05-22,53.9674811116896,54.080107895862014,53.41372768402558,5355600,0.0,0.0
1366,2018-05-23,53.31048350363317,54.03317887780172,53.27294004983046,5339900,0.0,0.0
1367,2018-05-24,53.91116406272719,54.19273638392,53.61082359510627,5681600,0.0,0.0
1368,2018-05-25,54.1364179009505,54.793413976418165,54.042562853172505,6783800,0.0,0.0
1369,2018-05-29,54.15518063573606,54.324122557961175,53.50756874042642,6475900,0.0,0.0
1370,2018-05-30,53.90178005375861,54.11764954134714,53.638983039362266,5762400,0.0,0.0
1371,2018-05-31,53.66712746993253,53.939312080232256,53.0758307324669,9433000,0.0,0.0
1372,2018-06-01,53.348023741919,53.526349766222175,53.13215426607602,4967700,0.0,0.0
1373,2018-06-04,53.59204816253799,53.68590678989237,53.31047944115598,7484100,0.0,0.0
1374,2018-06-05,53.2072415523197,53.21662920607426,51.883865219855934,18278800,0.0,0.0
1375,2018-06-06,52.409452372152565,53.66712919851048,52.20296699488271,13709800,0.0,0.0
1376,2018-06-07,53.770375225023166,54.38044016248367,53.58266155951979,7919800,0.0,0.0
1377,2018-06-08,53.423116536380654,53.55451864006709,53.04769269544313,8433500,0.0,0.0
1378,2018-06-11,53.13215389180661,53.2541683182812,52.81304171664733,7181700,0.0,0.0
1379,2018-06-12,53.12276623881749,53.404338543042,52.84119751493356,8249700,0.0,0.0
1380,2018-06-13,53.03829402860683,53.216623627841976,52.72856951364869,8283200,0.0,0.0
1381,2018-06-14,52.99137394970733,53.56389911755805,52.85059136143746,11049700,0.0,0.0
1382,2018-06-15,53.53574498507562,53.69529930615749,52.99137560183868,12408300,0.0,0.0
1383,2018-06-18,53.28233028627977,53.79854026989717,52.662877589870696,9676900,0.0,0.0
1384,2018-06-19,53.16970350647351,53.96748224667933,52.878747095873,9965500,0.0,0.0
1385,2018-06-20,51.46151083380506,51.63044920760538,48.41117516675171,62091100,0.0,0.0
1386,2018-06-21,49.07754816337503,49.396660299003855,47.26611803764967,30723000,0.0,0.0
1387,2018-06-22,47.86680676720126,48.54257459668255,47.69786480983094,24429600,0.0,0.0
1388,2018-06-25,48.01697373258583,48.27977072380463,47.125336480512864,15578600,0.0,0.0
1389,2018-06-26,47.40690387535882,47.51953422303334,47.03148012413158,12930600,0.0,0.0
1390,2018-06-27,47.41629674283244,47.42568081600055,46.77807235717773,14576900,0.0,0.0
1391,2018-06-28,46.41203147255544,46.44018727169363,44.4598149112519,33210100,0.0,0.0
1392,2018-06-29,45.126204171308736,46.23370750997059,45.126204171308736,17413000,0.0,0.0
1393,2018-07-02,45.65179469780741,46.08353367866756,45.56732371630513,9870900,0.0,0.0
1394,2018-07-03,46.130467010575366,46.271249599639646,45.7644236861898,7517500,0.0,0.0
1395,2018-07-05,45.91459864462106,46.01784136874204,45.42654798933504,9630500,0.0,0.0
1396,2018-07-06,45.89582197874393,46.16800306051763,45.59548151721793,10712000,0.0,0.0
1397,2018-07-09,46.186772915264,46.97516748990657,46.186772915264,12811700,0.0,0.0
