Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-10-11,3.493030270422917,3.521932286006704,3.408388315847172,3.513674736022949,16421600,0.0,0.0
2001-10-12,3.4579344242811203,3.4579344242811203,3.168913118317164,3.3031015396118164,25874400,0.0,0.0
2001-10-15,3.2803929691609794,3.3960016160802207,3.2349752653483987,3.3918726444244385,12568800,0.0,0.0
2001-10-16,3.4166458473977257,3.526061238855287,3.375357310180848,3.482708215713501,13238400,0.0,0.0
2001-10-17,3.561155418271403,3.571477450385467,3.26181195872027,3.280391931533813,18205200,0.0,0.0
2001-10-18,3.2700708304131534,3.418710270428144,3.2102021178537297,3.365034818649292,14733200,0.0,0.0
2001-10-19,3.3361331356485806,3.509546029798273,3.3278755850397888,3.429033041000366,13813200,0.0,0.0
2001-10-22,3.455870404758257,3.5859302659311285,3.402194950247597,3.55289888381958,11846800,0.0,0.0
2001-10-23,3.592122951550144,3.6334118795175474,3.4992234542640843,3.55083441734314,17464000,0.0,0.0
2001-10-24,3.5590916113904023,3.664378012812599,3.536382663899234,3.587993621826172,16976400,0.0,0.0
2001-10-25,3.5694135333668457,3.695343985104388,3.4765136647601875,3.6767640113830566,15873200,0.0,0.0
2001-10-26,3.6499273413327313,3.705667275492997,3.6003808644437383,3.687087297439575,9687600,0.0,0.0
2001-10-29,3.6643788951545697,3.6747009317212456,3.478579480631218,3.4992239475250244,12180400,0.0,0.0
2001-10-30,3.459998839337146,3.6127672351732256,3.3794858669566072,3.577671766281128,16934000,0.0,0.0
2001-10-31,3.585929645115101,3.6334116334294175,3.4868363034569265,3.534318685531616,12156400,0.0,0.0
2001-11-01,3.5405112608155447,3.6189601290785065,3.4950937643940483,3.569413661956787,13973200,0.0,0.0
2001-11-02,3.5921237119099336,3.848114095717349,3.571479243556331,3.693281173706055,25409200,0.0,0.0
2001-11-05,3.7696651988746983,3.8543071559919135,3.730440752432922,3.839856147766113,16546400,0.0,0.0
2001-11-06,3.7799871731412673,4.015333454173589,3.767600651116546,3.978173494338989,19555600,0.0,0.0
2001-11-07,3.984364924283,4.035975870938273,3.856369997083675,3.922431945800781,13864800,0.0,0.0
2001-11-08,3.93069091695654,4.005010431870836,3.81921105394453,3.897659540176392,9529200,0.0,0.0
2001-11-09,3.926560621848755,3.96165607869532,3.87701416402306,3.928625106811523,10427600,0.0,0.0
2001-11-12,3.945143481225277,3.961658979259144,3.736635072447371,3.943078994750977,8524800,0.0,0.0
2001-11-13,3.949269980289495,3.994687871280928,3.833661554944652,3.986429929733277,11255200,0.0,0.0
2001-11-14,3.9884950300149984,4.025654985187623,3.8811441359075034,3.947206497192383,14279200,0.0,0.0
2001-11-15,3.934818456567157,3.974042886216456,3.9079809376030727,3.9575273990631104,11527600,0.0,0.0
2001-11-16,3.726311912388701,3.767600846290589,3.5405124973511195,3.6127679347991934,79164000,0.0,0.0
2001-11-19,3.623089550923751,3.627218522586851,3.5239965935718107,3.5900585651397705,22384400,0.0,0.0
2001-11-20,3.5921225929628138,3.654055978731356,3.5405116350358754,3.587993621826172,17835200,0.0,0.0
2001-11-21,3.594187056707162,3.668506961673996,3.538447127982036,3.573542594909668,12976000,0.0,0.0
2001-11-23,3.5735425949096684,3.594187056707162,3.550834041316747,3.573542594909668,2713200,0.0,0.0
2001-11-26,3.6003813559546662,3.610703392388851,3.5281259196340207,3.585930347442627,15608000,0.0,0.0
2001-11-27,3.5611564718201176,3.60657397782292,3.5198675436281874,3.548769950866699,17587600,0.0,0.0
2001-11-28,3.523996349863185,3.579736282179005,3.4579343828638653,3.4909653663635254,15805200,0.0,0.0
2001-11-29,3.509545842786842,3.5136748147514494,3.443483866394877,3.488901376724243,14431600,0.0,0.0
2001-11-30,3.5239968065299743,3.668507673388111,3.490965818749903,3.658185243606568,23841600,0.0,0.0
2001-12-03,3.6396049577043135,3.9038532314845695,3.6334118941166,3.815082311630249,33618000,0.0,0.0
2001-12-04,3.8233390344318496,4.066942766392278,3.8212745493080846,4.058684825897217,27789600,0.0,0.0
2001-12-05,4.058684354891422,4.122681811260206,4.0132668687200646,4.110295295715332,28917600,0.0,0.0
2001-12-06,4.099976075743848,4.102040562043315,4.01739819880714,4.033914089202881,13640000,0.0,0.0
2001-12-07,4.0173982831836,4.038042752851368,3.8728877830302415,3.912112236022949,13612400,0.0,0.0
2001-12-10,3.903853084904192,4.0029460361909335,3.870822101141945,3.947206497192383,13020000,0.0,0.0
2001-12-11,3.974042594711683,4.048362478330349,3.914173712072148,3.928625106811523,9232800,0.0,0.0
2001-12-12,3.9141754714958936,3.9141754714958936,3.755213995511953,3.868757963180542,18997200,0.0,0.0
2001-12-13,3.794436463876622,3.912109748017434,3.7696634310387465,3.862562894821167,15620800,0.0,0.0
2001-12-14,3.839854351252908,4.0421691592800615,3.839854351252908,3.965784788131714,14090000,0.0,0.0
2001-12-17,3.96578538456076,4.056620770834935,3.963721292978446,4.029783248901367,12110800,0.0,0.0
2001-12-18,3.9203695311152056,4.029784937562725,3.877016502034036,4.0277204513549805,12603200,0.0,0.0
2001-12-19,3.990561002378278,4.005012013937845,3.870823543192608,3.943078994750977,10424400,0.0,0.0
2001-12-20,3.922433927101362,3.932755964142177,3.7944385414887103,3.8006319999694815,11459200,0.0,0.0
2001-12-21,3.8192100402871714,3.951333937299224,3.767599093796804,3.8894009590148926,16509200,0.0,0.0
2001-12-24,3.870822845950151,3.943078284493312,3.852242864788753,3.8935317993164062,2760800,0.0,0.0
2001-12-26,3.8935303775346464,3.974043337326531,3.870821432460907,3.92656135559082,5840000,0.0,0.0
2001-12-27,3.9327541633152623,4.025654029185191,3.922432131000956,3.9967520236968994,6976400,0.0,0.0
2001-12-28,4.009139301693862,4.085523694093587,3.994688296208598,4.0256547927856445,6948000,0.0,0.0
2001-12-31,4.0008819299673215,4.079330819163784,3.92656240633329,3.932755470275879,9476800,0.0,0.0
2002-01-02,3.9451429718476474,4.042171461048704,3.922434017322949,4.0277204513549805,11298400,0.0,0.0
2002-01-03,4.044236321451832,4.232100252373421,4.042171835053071,4.215584754943848,25148400,0.0,0.0
2002-01-04,4.481895306149969,4.644986118884666,4.479831214384019,4.5644731521606445,62756400,0.0,0.0
2002-01-07,4.558280708587927,4.642922665174897,4.490154246121332,4.508734226226807,23204000,0.0,0.0
2002-01-08,4.516990525794176,4.708983337887022,4.510797463313975,4.684210300445557,21871600,0.0,0.0
2002-01-09,4.717241777141747,4.742014817196409,4.506668967875255,4.514926910400391,18543600,0.0,0.0
2002-01-10,4.525248570787355,4.644985971182991,4.479831071933954,4.638792514801025,17722000,0.0,0.0
2002-01-11,4.634663971167675,4.6573725238784816,4.5025396570523055,4.516990661621094,20484800,0.0,0.0
2002-01-14,4.5169920528625385,4.545894464662451,4.45093007233782,4.521121025085449,18553600,0.0,0.0
2002-01-15,4.504605272960688,4.543829719319607,4.4818963207907165,4.523185253143311,14385600,0.0,0.0
2002-01-16,4.529378758001087,4.550023224391044,4.37661033673212,4.386932373046875,11719600,0.0,0.0
2002-01-17,4.372482428259552,4.543830871582031,4.372482428259552,4.543830871582031,14024800,0.0,0.0
2002-01-18,4.558280727514883,4.593376201886455,4.46125224837486,4.523185253143311,13901600,0.0,0.0
2002-01-22,4.529378571504257,4.562409558863961,4.411705629815257,4.413769721984863,9051600,0.0,0.0
2002-01-23,4.471574259056442,4.717242578255032,4.413769832844879,4.67388916015625,21312400,0.0,0.0
2002-01-24,4.752338009429148,4.8163354992469145,4.59131164814269,4.777111053466797,27716800,0.0,0.0
2002-01-25,4.830785228837319,4.830785228837319,4.65117932893273,4.717241287231445,20340400,0.0,0.0
2002-01-28,4.7213703565425895,4.7709168263000565,4.61401947518791,4.723434448242188,9624000,0.0,0.0
2002-01-29,4.696598601081104,4.731694078905536,4.541765680166343,4.607827663421631,13134000,0.0,0.0
2002-01-30,4.58511792225896,4.723435323626075,4.562409365511807,4.698662281036377,16829600,0.0,0.0
2002-01-31,4.723435464683307,4.929879329977795,4.713113428922752,4.90717077255249,29612000,0.0,0.0
2002-02-01,4.923686556101137,4.923686556101137,4.64498724278212,4.721371650695801,19589600,0.0,0.0
2002-02-04,4.711047559529879,4.754400963265591,4.566537132518226,4.601632595062256,13523200,0.0,0.0
2002-02-05,4.607827802925957,4.733758708419272,4.550023762707773,4.618150234222412,13014400,0.0,0.0
2002-02-06,4.647050365523612,4.675952373885394,4.450928581970668,4.496346473693848,13810000,0.0,0.0
2002-02-07,4.523186239983028,4.618150647608542,4.4426732374661455,4.4715752601623535,14914000,0.0,0.0
2002-02-08,4.479832717803052,4.541765729335248,4.386932806744274,4.537636756896973,11180800,0.0,0.0
2002-02-11,4.539699845211037,4.593375289098942,4.477766852749803,4.5004754066467285,11877600,0.0,0.0
2002-02-12,4.494281995926134,4.529377460608197,4.438542070767505,4.444735527038574,6969600,0.0,0.0
2002-02-13,4.4653803378125545,4.552086771253594,4.438542810353366,4.541764736175537,6659600,0.0,0.0
2002-02-14,4.531442496266293,4.601633434153417,4.455058101356054,4.488089084625244,8359200,0.0,0.0
2002-02-15,4.512862554321823,4.547958023540407,4.440607130194108,4.450929164886475,6078000,0.0,0.0
2002-02-19,4.407573699951172,4.516988624489657,4.370413765670115,4.407573699951172,7352800,0.0,0.0
2002-02-20,4.4137711158829305,4.490155544375222,4.384869091255847,4.465382099151611,7732400,0.0,0.0
2002-02-21,4.4406070810557,4.52937799596512,4.339449645900428,4.3559651374816895,10444800,0.0,0.0
2002-02-22,4.337385346624656,4.523184733338358,4.298160904773414,4.461251735687256,10674000,0.0,0.0
2002-02-25,4.446801006004671,4.591311474107739,4.444736520119716,4.5727314949035645,11096800,0.0,0.0
2002-02-26,4.634664410489888,4.675952942634424,4.446800545767244,4.605762004852295,13205600,0.0,0.0
2002-02-27,4.6387933712296086,4.711048800651214,4.595440349832893,4.6326003074646,14112400,0.0,0.0
2002-02-28,4.7110492572536,4.872075624677787,4.688340304553144,4.750273704528809,22622800,0.0,0.0
2002-03-01,4.863816936703904,4.9051058637068445,4.717241993988206,4.851430416107178,21678400,0.0,0.0
2002-03-04,4.880332887404683,4.981490334932193,4.7894978694782,4.969103813171387,23330400,0.0,0.0
2002-03-05,4.948457724166101,5.01452007065668,4.797753845280109,4.845235824584961,15773200,0.0,0.0
2002-03-06,4.867946467045858,4.870010953009068,4.731693543557483,4.777111053466797,16816800,0.0,0.0
2002-03-07,4.791561705280871,4.830786148145345,4.737886649268946,4.772982120513916,10128000,0.0,0.0
2002-03-08,4.779174137490439,4.806012053379005,4.665630199144313,4.739949703216553,17586400,0.0,0.0
2002-03-11,4.748207780963926,4.847300718411998,4.696596826823014,4.717241287231445,13410000,0.0,0.0
2002-03-12,4.686275326281603,4.7378862862901645,4.61401990351754,4.727563858032227,11203600,0.0,0.0
2002-03-13,4.678018569946289,4.812207021244531,4.644987578665506,4.678018569946289,10560800,0.0,0.0
2002-03-14,4.704855005166471,4.857623389857288,4.702790519645742,4.818398952484131,13051600,0.0,0.0
2002-03-15,4.923684868510042,4.946393419489858,4.8411074245827255,4.903040409088135,13027200,0.0,0.0
2002-03-18,4.923685126962432,4.95465162084062,4.849365226646516,4.900976181030273,12272800,0.0,0.0
2002-03-19,4.886527233998422,4.960847165602512,4.884462747702697,4.925751686096191,8506000,0.0,0.0
2002-03-20,4.903040863816276,5.064067189729021,4.863816426652848,4.888589859008789,14892000,0.0,0.0
2002-03-21,4.898912886373264,4.954652825158804,4.785368916634213,4.950523853302002,8948400,0.0,0.0
2002-03-22,4.894783196694162,4.938136607311926,4.843172237334197,4.867945671081543,8623600,0.0,0.0
2002-03-25,4.863815923675556,4.917491360095783,4.7585295361313005,4.789496421813965,12520000,0.0,0.0
2002-03-26,4.756467623401863,4.900978116489224,4.71930765856896,4.849367141723633,10365600,0.0,0.0
2002-03-27,4.797753845280109,4.8906537124072536,4.754400836460974,4.845235824584961,8839600,0.0,0.0
2002-03-28,4.851429297271881,4.859687238272182,4.758529429820002,4.775044918060303,8424000,0.0,0.0
2002-04-01,4.7626586280004926,4.816334065787516,4.70898319021347,4.810140609741211,8368800,0.0,0.0
2002-04-02,4.787435028742072,4.855561512478558,4.770919529465365,4.8060150146484375,10630800,0.0,0.0
2002-04-03,4.8122071768907295,4.900978116489224,4.799820653199925,4.849367141723633,8858400,0.0,0.0
2002-04-04,4.801882358405139,4.946392767798499,4.801882358405139,4.929877281188965,12196800,0.0,0.0
2002-04-05,5.008330085039621,5.064070043936339,4.9505256394696255,4.962912559509277,12089600,0.0,0.0
2002-04-08,4.878268748774394,5.055810612947225,4.870011198266134,5.047553062438965,12412800,0.0,0.0
2002-04-09,5.049615958238055,5.156966845731809,5.026907404400795,5.148709297180176,17052800,0.0,0.0
2002-04-10,5.13425837274177,5.192062394794499,5.111549424786558,5.173482418060303,17633600,0.0,0.0
2002-04-11,5.136322421853978,5.237480247125285,5.121871416461039,5.144580364227295,12921200,0.0,0.0
2002-04-12,5.1466448380372,5.272575702619405,5.140451381271393,5.196191310882568,13070400,0.0,0.0
2002-04-15,5.187934520869279,5.251932407050039,5.113614991973597,5.1838059425354,12070800,0.0,0.0
2002-04-16,5.200321292780557,5.272576727383565,5.177612340652641,5.2395453453063965,11206000,0.0,0.0
2002-04-17,5.256060344125385,5.305607215691543,5.192062859513003,5.291155815124512,12312000,0.0,0.0
2002-04-18,5.293220760365612,5.301478704263554,5.15283886418411,5.243674278259277,11622400,0.0,0.0
2002-04-19,5.26225503119819,5.264319517475911,5.148711042247026,5.156968593597412,9256800,0.0,0.0
2002-04-22,5.15283727645874,5.210641684651951,5.111548750972433,5.15283727645874,9154400,0.0,0.0
2002-04-23,5.173482363168305,5.218900258596832,5.169353785751464,5.196191310882568,7819600,0.0,0.0
2002-04-24,5.212706543584355,5.264317499461428,5.196191053454106,5.19825553894043,10201600,0.0,0.0
2002-04-25,5.223029851148032,5.2932207997611895,5.210643328969369,5.2395453453063965,12388800,0.0,0.0
2002-04-26,5.212707107890243,5.212707107890243,4.8534948633502415,4.855559349060059,38074400,0.0,0.0
2002-04-29,4.863817212522124,4.95465262082347,4.725499811107053,4.764724254608154,23403600,0.0,0.0
2002-04-30,4.75852914921728,4.768851574858958,4.673887227756897,4.711047172546387,32667200,0.0,0.0
2002-05-01,4.71724169015314,4.905105547771566,4.686275193775666,4.876203536987305,16536000,0.0,0.0
2002-05-02,4.894783218045566,4.95052314889996,4.818399218365432,4.882396697998047,14216400,0.0,0.0
2002-05-03,4.911298171075541,4.989746641502675,4.822527274434114,4.845235824584961,14090400,0.0,0.0
2002-05-06,4.845238012525314,4.87001145286614,4.655309615780572,4.678018569946289,10545200,0.0,0.0
2002-05-07,4.684211114132358,4.789497525948548,4.6470511577548335,4.7069196701049805,14600400,0.0,0.0
2002-05-08,4.742014118381141,4.746143089035235,4.583052685801634,4.696596622467041,25452400,0.0,0.0
2002-05-09,4.68421012406308,4.711047645907498,4.605761256344969,4.626405715942383,12622800,0.0,0.0
2002-05-10,4.6305370732301645,4.663568068106343,4.545895099639893,4.545895099639893,14835600,0.0,0.0
2002-05-13,4.587181559565659,4.644985971182991,4.5438285461729135,4.638792514801025,19186800,0.0,0.0
2002-05-14,4.727564011476589,4.9051058456719066,4.686275478385847,4.8700103759765625,22885200,0.0,0.0
2002-05-15,4.872073274935725,4.995939621387362,4.834913331624208,4.929877281188965,16771200,0.0,0.0
2002-05-16,4.934006251281414,4.98561719615624,4.8741377599819495,4.929877281188965,8886800,0.0,0.0
2002-05-17,4.9897475796198405,5.0475519960067325,4.911299094443689,4.967038631439209,8931600,0.0,0.0
2002-05-20,4.801884708624859,4.85143119270334,4.754402710603037,4.812206745147705,20007200,0.0,0.0
2002-05-21,4.836979985488012,4.892719925448106,4.737887021399248,4.758531093597412,16362800,0.0,0.0
2002-05-22,4.746143995822124,4.78330395128804,4.64498655803179,4.719306468963623,11074800,0.0,0.0
2002-05-23,4.737886544559119,4.785368535852817,4.638793196683074,4.725499629974365,12664400,0.0,0.0
2002-05-24,4.725499584237852,4.7358220129585735,4.628471116825437,4.63053560256958,11109200,0.0,0.0
2002-05-28,4.7151770517375295,4.721370508316436,4.527313200207911,4.5644731521606445,12626400,0.0,0.0
2002-05-29,4.6573717525196106,4.789496044752414,4.653243176012552,4.744078159332275,22387200,0.0,0.0
2002-05-30,4.7894974396334735,4.872074900228452,4.779175010958856,4.865881443023682,17188800,0.0,0.0
2002-05-31,4.969103952736941,5.057874880996924,4.952588458671858,5.012457370758057,25678000,0.0,0.0
2002-06-03,5.0165855643596045,5.02690799345919,4.861752671709488,4.886526107788086,17960400,0.0,0.0
2002-06-04,4.872074194447492,5.020713601986174,4.851429733849257,5.00006914138794,18070000,0.0,0.0
2002-06-05,5.024844621907258,5.171419603780961,5.006264639168268,5.156968593597412,23107600,0.0,0.0
2002-06-06,5.161096347110187,5.161096347110187,5.020714463467126,5.026907920837402,17029600,0.0,0.0
2002-06-07,5.08058266921498,5.165224606130113,5.062002693427722,5.142515659332275,25134800,0.0,0.0
2002-06-10,5.152839452066482,5.152839452066482,5.0475534116788126,5.084712982177734,9912400,0.0,0.0
2002-06-11,5.134259371048642,5.1507748653836085,4.90097757058673,4.938137531280518,14983600,0.0,0.0
2002-06-12,4.929877966793495,5.068195334044418,4.913362477887131,5.0351643562316895,16124400,0.0,0.0
2002-06-13,4.993878040218342,5.000071105197944,4.872076107986639,4.896849155426025,11985600,0.0,0.0
2002-06-14,4.865882889770945,4.892720818544137,4.63260144500974,4.88033390045166,17037600,0.0,0.0
2002-06-17,4.884461626593226,5.049616554738904,4.85143064096409,5.018650054931641,11302000,0.0,0.0
2002-06-18,4.962910513919155,5.107420977639612,4.9567170564521215,5.051681041717529,12568000,0.0,0.0
2002-06-19,5.018649484993524,5.103291425275954,5.006262965229363,5.045487403869629,11967600,0.0,0.0
2002-06-20,5.117743333407009,5.223029352514838,5.0372299625310655,5.159031867980957,27260000,0.0,0.0
2002-06-21,5.121872445522557,5.208578889061194,5.031037423728134,5.103292465209961,26127600,0.0,0.0
2002-06-24,5.053745688523067,5.167290049806447,4.948459270792117,5.109485626220703,16188000,0.0,0.0
2002-06-25,5.156967153830251,5.156967153830251,4.998005298670584,5.057874202728272,19342400,0.0,0.0
2002-06-26,4.975296527773566,5.070260503355722,4.7585302636554125,5.055809497833252,25328000,0.0,0.0
2002-06-27,5.097098907439265,5.165225364069225,4.919557065535559,5.154902935028076,17732800,0.0,0.0
2002-06-28,5.161096792990966,5.185870230851915,5.062003829068044,5.130130290985107,15729200,0.0,0.0
2002-07-01,5.041356757194119,5.152836185541975,5.014519240997856,5.028970241546631,11916800,0.0,0.0
2002-07-02,5.008327747743021,5.111549670671541,4.849365891930608,4.855559349060059,26607600,0.0,0.0
2002-07-03,4.841107931967576,4.929878447393071,4.7069191285413305,4.781239032745361,17630400,0.0,0.0
2002-07-05,4.870008001921871,4.962907845169463,4.810139126548934,4.921618938446045,8095600,0.0,0.0
2002-07-08,4.936072664475613,4.960846100947141,4.6202134167058055,4.878268241882324,15284000,0.0,0.0
2002-07-09,4.820463187654609,4.86588068547085,4.65943686924376,4.684210300445557,22216000,0.0,0.0
2002-07-10,4.70691936602644,4.810141285402111,4.607826417928285,4.647050857543945,16889600,0.0,0.0
2002-07-11,4.580988257218067,4.667694673226495,4.442670888675105,4.622276782989502,22029600,0.0,0.0
2002-07-12,4.686276840327386,4.706920915992213,4.467446015683587,4.539701461791992,17730800,0.0,0.0
2002-07-15,4.510798455139847,4.593375921035594,4.176359226061549,4.576860427856445,30284000,0.0,0.0
2002-07-16,4.570666114401185,4.618148492940574,4.320869277620719,4.380737781524658,23519200,0.0,0.0
2002-07-17,4.488090569725229,4.490155056082736,4.291969090888267,4.4178996086120605,17574000,0.0,0.0
2002-07-18,4.411706400193081,4.514928352157013,4.296097530485918,4.327064037322998,17374800,0.0,0.0
2002-07-19,4.250679764280351,4.273388718385002,4.108233368664724,4.149522304534912,17306400,0.0,0.0
2002-07-22,4.133006335868032,4.197003824757136,3.806825039862329,4.050428867340088,21996800,0.0,0.0
2002-07-23,4.02359026840635,4.0772657123775,3.864628422079525,3.8955953121185294,30248000,0.0,0.0
2002-07-24,3.883209010845714,4.419963141424298,3.868758003221284,4.351836681365967,32798800,0.0,0.0
2002-07-25,4.265130303987584,4.273388247756363,3.9637224441149,4.130941867828369,33250000,0.0,0.0
2002-07-26,4.254807576224453,4.267194096103198,3.860499881867817,4.0256547927856445,37261600,0.0,0.0
2002-07-29,4.116491364857312,4.197004357675208,4.0793314008612125,4.192875385284424,21252000,0.0,0.0
2002-07-30,4.188745903636414,4.194938967126999,4.027719558954504,4.071072578430176,21841200,0.0,0.0
2002-07-31,4.058685120707644,4.079329579684569,3.976107678560244,4.052491664886475,15476800,0.0,0.0
2002-08-01,4.029782796470335,4.0628137707233485,3.887336473904045,3.8894009590148926,17660000,0.0,0.0
2002-08-02,3.9533996929643433,4.023590634250218,3.813017810392592,3.883208751678467,20138000,0.0,0.0
2002-08-05,3.893531217681484,3.96578625167037,3.819211304138169,3.846048831939697,14317200,0.0,0.0
2002-08-06,3.899723226892768,3.9781720908130658,3.819210271496938,3.941012144088745,19698800,0.0,0.0
2002-08-07,3.974043074667651,3.992623047816272,3.833661230327096,3.980236530303955,15436800,0.0,0.0
2002-08-08,3.930692276232755,4.013269762338377,3.8832098771815726,4.0029473304748535,13516800,0.0,0.0
2002-08-09,3.9843665954025735,4.06075100174398,3.9348201130840015,4.023591041564941,13080000,0.0,0.0
2002-08-12,4.01533303821294,4.112361505915914,3.984366145718439,4.071072578430176,9117600,0.0,0.0
2002-08-13,4.085523428144079,4.114425437233214,3.910046100616455,3.910046100616455,13444400,0.0,0.0
2002-08-14,3.924496908135298,4.27338706020271,3.887336959023224,4.227969169616699,20736000,0.0,0.0
2002-08-15,4.192873825300057,4.397253157477543,4.190809339872769,4.393124580383301,19522400,0.0,0.0
2002-08-16,4.314676043917746,4.376609430260134,4.232098589221593,4.298160552978516,13276400,0.0,0.0
2002-08-19,4.310547274295748,4.504604597225728,4.273387713265242,4.502540111541748,11403200,0.0,0.0
2002-08-20,4.409641890579081,4.415834955657442,4.294033021483397,4.345643997192383,11850400,0.0,0.0
2002-08-21,4.3869306388630624,4.391059609260933,4.190808876327422,4.3084821701049805,20479600,0.0,0.0
2002-08-22,4.310547808119649,4.376610176907135,4.190810379943004,4.36215877532959,10922400,0.0,0.0
2002-08-23,4.327061760461297,4.438541598927676,4.304353210735409,4.341513156890869,10446400,0.0,0.0
2002-08-26,4.4034462141010025,4.413768246540276,4.232097876791093,4.333255290985107,9424800,0.0,0.0
2002-08-27,4.337385508946019,4.362158551429402,4.184617101097119,4.194939136505127,13438400,0.0,0.0
2002-08-28,4.17635717248601,4.232097082217672,4.089650777490165,4.099973201751709,13184400,0.0,0.0
2002-08-29,4.066944990828047,4.2527444222278,4.046300522059076,4.22177791595459,17880800,0.0,0.0
2002-08-30,4.180488809557316,4.252744250449908,4.108233368664724,4.149522304534912,15037200,0.0,0.0
2002-09-03,4.126811761680919,4.188745141642949,4.07726529396749,4.124747276306152,14262400,0.0,0.0
2002-09-04,4.1371349976371175,4.2940319791998425,4.116490533612423,4.273387908935547,17129200,0.0,0.0
2002-09-05,4.2052611045404165,4.2320986299145815,4.145392203209819,4.176358699798584,14238400,0.0,0.0
2002-09-06,4.232099331395718,4.372481225877831,4.174294906091191,4.310547828674316,14946400,0.0,0.0
2002-09-09,4.287839232046891,4.355965692723515,4.238292750987567,4.314676761627197,9657600,0.0,0.0
2002-09-10,4.312613004239472,4.345643997192383,4.194940042624664,4.345643997192383,12384800,0.0,0.0
2002-09-11,4.360093703153707,4.386931226816149,4.21351838446706,4.230033874511719,13680000,0.0,0.0
2002-09-12,4.230034567865085,4.254808003872907,4.157779139416043,4.166037082672119,10389600,0.0,0.0
2002-09-13,4.145392892048106,4.271323778696718,4.11855536221436,4.244485855102539,12114000,0.0,0.0
2002-09-16,4.246549129486084,4.291967019915018,4.174293716880315,4.246549129486084,7899200,0.0,0.0
2002-09-17,4.283709505121292,4.316740486672002,4.139198665516672,4.151585578918457,15720000,0.0,0.0
2002-09-18,4.122683669357601,4.263065554670519,4.046299663017599,4.199068069458008,16858400,0.0,0.0
2002-09-19,4.128874963049218,4.283707774163564,4.108230509481932,4.205259323120117,15324000,0.0,0.0
2002-09-20,4.271324611008126,4.316742129484703,4.145393699820584,4.289904594421387,19784800,0.0,0.0
2002-09-23,4.238292453071005,4.279580987504655,4.135070526346279,4.188745975494385,11399200,0.0,0.0
2002-09-24,4.133005217805219,4.213518178619502,4.087587327081,4.124747276306152,14022800,0.0,0.0
2002-09-25,4.139199127083318,4.294032018027987,4.137135035046544,4.269258975982666,15532800,0.0,0.0
2002-09-26,4.275451540126311,4.409640344943161,4.273387448330679,4.372480392456055,16766800,0.0,0.0
2002-09-27,4.366287929256595,4.452994373534845,4.318805931946242,4.335321426391602,15395200,0.0,0.0
2002-09-30,4.287838513868077,4.3724804540542905,4.182552111591487,4.265129566192627,15950800,0.0,0.0
2002-10-01,4.265131162001197,4.436479592069106,4.265131162001197,4.4178996086120605,19328000,0.0,0.0
2002-10-02,4.37454511106403,4.442671562999678,4.285774196229014,4.322934150695801,19556400,0.0,0.0
2002-10-03,4.312611725980642,4.448864629966141,4.294031748731676,4.3559651374816895,16744400,0.0,0.0
2002-10-04,4.438542193708068,4.53350616326616,4.33119131126474,4.380737781524658,23352800,0.0,0.0
2002-10-07,4.30435533552585,4.44267276240521,4.300226363079186,4.358030796051025,16585600,0.0,0.0
2002-10-08,4.391060620492047,4.56034450818674,4.378673706445816,4.488089084625244,16047200,0.0,0.0
2002-10-09,4.463315502091451,4.535570523118935,4.409640062356511,4.444735527038574,18296800,0.0,0.0
2002-10-10,4.386931565639222,4.599568860927469,4.267194155127484,4.580988883972168,27023200,0.0,0.0
2002-10-11,4.62227746556352,4.729628357190386,4.54176449372356,4.675952911376953,19050000,0.0,0.0
2002-10-14,4.673888126001303,4.795690015659496,4.653244058271048,4.766788005828857,15008800,0.0,0.0
2002-10-15,4.923685763469143,4.975296724524877,4.781239400702408,4.85968828201294,21058800,0.0,0.0
2002-10-16,4.764723531947397,4.882396450842958,4.760594560887116,4.832849979400635,18310400,0.0,0.0
2002-10-17,4.857623792965348,4.857623792965348,4.395189629476517,4.483960151672363,43244400,0.0,0.0
2002-10-18,4.49015352619051,4.61608439476745,4.473638034718156,4.609890937805176,19543200,0.0,0.0
2002-10-21,4.614020506282084,4.775046470538202,4.54589404592132,4.770917892456055,13738000,0.0,0.0
2002-10-22,4.682145131091204,4.851428972667754,4.624340729237634,4.663565158843994,12622800,0.0,0.0
2002-10-23,4.6697601925887575,4.775046212563262,4.6532446998711485,4.772982120513916,12199600,0.0,0.0
2002-10-24,4.781239970211956,4.824593387418144,4.593376081092815,4.634665012359619,15534800,0.0,0.0
2002-10-25,4.647051454879306,4.940201759338379,4.644986968975178,4.940201759338379,19796000,0.0,0.0
2002-10-28,4.942267024482867,4.952589061870548,4.748209650262674,4.787434101104736,14944400,0.0,0.0
2002-10-29,4.820463917735168,4.880332428753002,4.748208492360217,4.851430416107178,18190800,0.0,0.0
2002-10-30,4.828722098634035,4.942266465867237,4.766789093787156,4.90923547744751,15902800,0.0,0.0
2002-10-31,4.913360999597282,4.975294359682409,4.872072486634061,4.921618938446045,14881200,0.0,0.0
2002-11-01,4.9649757444334615,4.987684699925933,4.880333775111248,4.925751686096191,21826800,0.0,0.0
2002-11-04,4.8287214558795,4.894783423925401,4.694533034066216,4.719306468963623,21573200,0.0,0.0
2002-11-05,4.6635660822725855,4.830785471848157,4.661501596751856,4.818398952484131,12016000,0.0,0.0
