Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2024/05/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,4210
2024/06/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,5886
2024/07/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,6545
2024/08/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,5974
2024/09/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,5641
2024/10/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,7283
2024/11/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,6860
2024/12/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,6607
2025/01/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,3522
2025/02/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,5865
2025/03/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,3761
2025/04/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,3946
2025/05/01,OO,DL,Domestic,US,Enplaned,Other,Terminal 1,C,5570
2022/10/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,98791
2022/11/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,82539
2022/12/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,77342
2023/01/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,79307
2023/02/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,85580
2023/03/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,105341
2023/04/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,96915
2023/05/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,116402
2023/06/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,97628
2023/07/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,113421
2023/08/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,107951
2023/09/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,111743
2023/10/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,111184
2023/11/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,108410
2023/12/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,101328
2024/01/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,109401
2024/02/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,99445
2024/03/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,96719
2024/04/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,83956
2024/05/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,75206
2024/06/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,46063
2024/07/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,85401
2024/08/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,92662
2024/09/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,97878
2024/10/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,103837
2024/11/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,104754
2024/12/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,117319
2025/01/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,101307
2025/02/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,94526
2025/03/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,124157
2025/04/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,136725
2025/05/01,OO,UA,Domestic,US,Deplaned,Other,Terminal 3,F,129558
2022/10/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,97959
2022/11/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,81349
2022/12/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,79212
2023/01/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,74399
2023/02/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,85111
2023/03/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,103135
2023/04/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,95009
2023/05/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,113386
2023/06/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,98771
2023/07/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,109612
2023/08/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,105018
2023/09/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,108109
2023/10/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,107958
2023/11/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,108454
2023/12/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,104610
2024/01/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,102516
2024/02/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,99495
2024/03/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,97137
2024/04/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,84436
2024/05/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,73399
2024/06/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,47285
2024/07/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,82230
2024/08/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,93405
2024/09/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,95804
2024/10/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,103808
2024/11/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,101218
2024/12/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,119742
2025/01/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,95744
2025/02/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,95546
2025/03/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,122670
2025/04/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,135908
2025/05/01,OO,UA,Domestic,US,Enplaned,Other,Terminal 3,F,126936
2018/05/01,OO,UA,International,Canada,Deplaned,Other,International,G,1234
2018/06/01,OO,UA,International,Canada,Deplaned,Other,International,G,1284
2018/07/01,OO,UA,International,Canada,Deplaned,Other,International,G,1459
2018/08/01,OO,UA,International,Canada,Deplaned,Other,International,G,1457
2018/09/01,OO,UA,International,Canada,Deplaned,Other,International,G,1340
2018/10/01,OO,UA,International,Canada,Deplaned,Other,International,G,1456
2018/11/01,OO,UA,International,Canada,Deplaned,Other,International,G,1273
2018/12/01,OO,UA,International,Canada,Deplaned,Other,International,G,1308
2019/01/01,OO,UA,International,Canada,Deplaned,Other,International,G,281
2019/02/01,OO,UA,International,Canada,Deplaned,Other,International,G,2910
2019/03/01,OO,UA,International,Canada,Deplaned,Other,International,G,3191
2019/04/01,OO,UA,International,Canada,Deplaned,Other,International,G,3320
2019/05/01,OO,UA,International,Canada,Deplaned,Other,International,G,2983
2019/06/01,OO,UA,International,Canada,Deplaned,Other,International,G,439
2021/08/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,2054
2021/09/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,3346
2021/10/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,4065
2021/11/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,3822
2021/12/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,3460
2022/01/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,2142
2022/02/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,2595
2022/03/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,3743
2022/04/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,3677
2022/05/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,3931
2022/06/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,328
2023/03/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,415
2023/04/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,2026
2023/05/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,270
2023/06/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,3340
2023/07/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,4213
2023/08/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,4172
2023/09/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,2379
2023/10/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,1891
2024/08/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,1501
2024/09/01,OO,UA,International,Canada,Deplaned,Other,Terminal 3,F,1053
2021/08/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,1924
2021/09/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,3406
2021/10/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,3859
2021/11/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,3778
2021/12/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,3925
2022/01/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,2124
2022/02/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,2819
2022/03/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,3929
2022/04/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,3832
2022/05/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,4444
2022/06/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,293
2023/03/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,417
2023/04/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,2010
2023/05/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,252
2023/06/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,4028
2023/07/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,4008
2023/08/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,4119
2023/09/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,2428
2023/10/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,1849
2024/08/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,1270
2024/09/01,OO,UA,International,Canada,Enplaned,Other,Terminal 3,F,884
2022/11/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,7543
2022/12/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,7833
2023/01/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9166
2023/02/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,7513
2023/03/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9115
2023/04/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9073
2023/05/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9204
2023/06/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9150
2023/07/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9622
2023/08/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9579
2023/09/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9113
2023/10/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8870
2023/11/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8496
2023/12/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8839
2024/01/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9119
2024/02/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8491
2024/03/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8674
2024/04/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8838
2024/05/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8311
2024/06/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9017
2024/07/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9013
2024/08/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9495
2024/09/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8285
2024/10/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,8677
2024/11/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,11383
2024/12/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,12107
2025/01/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,13243
2025/02/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,11680
2025/03/01,OZ,OZ,International,Asia,Deplaned,Other,International,A,9312
2022/11/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8501
2022/12/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,9068
2023/01/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8793
2023/02/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,7927
2023/03/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8402
2023/04/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8066
2023/05/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,9421
2023/06/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,9168
2023/07/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8703
2023/08/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,7934
2023/09/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,7192
2023/10/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,9341
2023/11/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8823
2023/12/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8332
2024/01/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8837
2024/02/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,7819
2024/03/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8865
2024/04/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,6701
2024/05/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8725
2024/06/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,9168
2024/07/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8430
2024/08/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,8032
2024/09/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,7804
2024/10/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,9338
2024/11/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,10755
2024/12/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,12654
2025/01/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,12374
2025/02/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,10317
2025/03/01,OZ,OZ,International,Asia,Enplaned,Other,International,A,9895
2023/01/01,PR,PR,International,Asia,Deplaned,Other,International,A,11767
2023/02/01,PR,PR,International,Asia,Deplaned,Other,International,A,9483
2023/03/01,PR,PR,International,Asia,Deplaned,Other,International,A,11348
2023/04/01,PR,PR,International,Asia,Deplaned,Other,International,A,10875
2023/05/01,PR,PR,International,Asia,Deplaned,Other,International,A,11539
2023/06/01,PR,PR,International,Asia,Deplaned,Other,International,A,10868
2023/07/01,PR,PR,International,Asia,Deplaned,Other,International,A,11488
2023/08/01,PR,PR,International,Asia,Deplaned,Other,International,A,11368
2023/09/01,PR,PR,International,Asia,Deplaned,Other,International,A,10614
2023/10/01,PR,PR,International,Asia,Deplaned,Other,International,A,10457
2023/11/01,PR,PR,International,Asia,Deplaned,Other,International,A,10203
2023/12/01,PR,PR,International,Asia,Deplaned,Other,International,A,9298
2024/01/01,PR,PR,International,Asia,Deplaned,Other,International,A,10514
2024/02/01,PR,PR,International,Asia,Deplaned,Other,International,A,9680
2024/03/01,PR,PR,International,Asia,Deplaned,Other,International,A,10305
2024/04/01,PR,PR,International,Asia,Deplaned,Other,International,A,7515
2024/05/01,PR,PR,International,Asia,Deplaned,Other,International,A,9277
2024/06/01,PR,PR,International,Asia,Deplaned,Other,International,A,10309
2024/07/01,PR,PR,International,Asia,Deplaned,Other,International,A,9490
2024/08/01,PR,PR,International,Asia,Deplaned,Other,International,A,9363
2024/09/01,PR,PR,International,Asia,Deplaned,Other,International,A,8975
2024/10/01,PR,PR,International,Asia,Deplaned,Other,International,A,7807
2024/11/01,PR,PR,International,Asia,Deplaned,Other,International,A,9387
2024/12/01,PR,PR,International,Asia,Deplaned,Other,International,A,8980
2025/01/01,PR,PR,International,Asia,Deplaned,Other,International,A,10709
2025/02/01,PR,PR,International,Asia,Deplaned,Other,International,A,9357
2025/03/01,PR,PR,International,Asia,Deplaned,Other,International,A,10604
2025/04/01,PR,PR,International,Asia,Deplaned,Other,International,A,9574
2025/05/01,PR,PR,International,Asia,Deplaned,Other,International,A,9123
2023/01/01,PR,PR,International,Asia,Enplaned,Other,International,A,11693
2023/02/01,PR,PR,International,Asia,Enplaned,Other,International,A,8959
2023/03/01,PR,PR,International,Asia,Enplaned,Other,International,A,10321
2023/04/01,PR,PR,International,Asia,Enplaned,Other,International,A,10720
2023/05/01,PR,PR,International,Asia,Enplaned,Other,International,A,11620
2023/06/01,PR,PR,International,Asia,Enplaned,Other,International,A,10973
2023/07/01,PR,PR,International,Asia,Enplaned,Other,International,A,10934
2023/08/01,PR,PR,International,Asia,Enplaned,Other,International,A,9736
2023/09/01,PR,PR,International,Asia,Enplaned,Other,International,A,9740
2023/10/01,PR,PR,International,Asia,Enplaned,Other,International,A,10884
2023/11/01,PR,PR,International,Asia,Enplaned,Other,International,A,10485
2023/12/01,PR,PR,International,Asia,Enplaned,Other,International,A,10527
2024/01/01,PR,PR,International,Asia,Enplaned,Other,International,A,9701
2024/02/01,PR,PR,International,Asia,Enplaned,Other,International,A,9117
2024/03/01,PR,PR,International,Asia,Enplaned,Other,International,A,8796
2024/04/01,PR,PR,International,Asia,Enplaned,Other,International,A,6679
2024/05/01,PR,PR,International,Asia,Enplaned,Other,International,A,7292
2024/06/01,PR,PR,International,Asia,Enplaned,Other,International,A,10711
2024/07/01,PR,PR,International,Asia,Enplaned,Other,International,A,8980
2024/08/01,PR,PR,International,Asia,Enplaned,Other,International,A,7905
2024/09/01,PR,PR,International,Asia,Enplaned,Other,International,A,7576
2024/10/01,PR,PR,International,Asia,Enplaned,Other,International,A,8231
2024/11/01,PR,PR,International,Asia,Enplaned,Other,International,A,10157
2024/12/01,PR,PR,International,Asia,Enplaned,Other,International,A,10756
2025/01/01,PR,PR,International,Asia,Enplaned,Other,International,A,10590
2025/02/01,PR,PR,International,Asia,Enplaned,Other,International,A,8635
2025/03/01,PR,PR,International,Asia,Enplaned,Other,International,A,8393
2025/04/01,PR,PR,International,Asia,Enplaned,Other,International,A,9358
2025/05/01,PR,PR,International,Asia,Enplaned,Other,International,A,8924
2024/04/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2539
2024/05/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2261
2024/06/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2689
2024/07/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2525
2024/08/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,1940
2024/09/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2090
2024/10/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2264
2024/11/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,1764
2024/12/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2880
2025/01/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2177
2025/02/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,1847
2025/03/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,1846
2025/04/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2823
2025/05/01,QF,QF,International,Australia / Oceania,Deplaned,Other,International,A,2437
2024/04/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,1814
2024/05/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,2205
2024/06/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,2382
2024/07/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,2663
2024/08/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,1527
2024/09/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,1933
2024/10/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,3027
2024/11/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,2021
2024/12/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,2680
2025/01/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,2519
2025/02/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,1773
2025/03/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,1760
2025/04/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,1979
2025/05/01,QF,QF,International,Australia / Oceania,Enplaned,Other,International,A,2309
2021/10/01,QK,AC,International,Canada,Deplaned,Other,International,G,3680
2021/11/01,QK,AC,International,Canada,Deplaned,Other,International,G,5434
2021/12/01,QK,AC,International,Canada,Deplaned,Other,International,G,5549
2022/01/01,QK,AC,International,Canada,Deplaned,Other,International,G,3494
2022/02/01,QK,AC,International,Canada,Deplaned,Other,International,G,3199
2022/03/01,QK,AC,International,Canada,Deplaned,Other,International,G,4292
2022/04/01,QK,AC,International,Canada,Deplaned,Other,International,G,4151
2025/02/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D,2064
2025/03/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D,4217
2025/04/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D,4244
2025/05/01,QK,AC,International,Canada,Deplaned,Other,Terminal 2,D,2987
2021/10/01,QK,AC,International,Canada,Enplaned,Other,International,G,3894
2021/11/01,QK,AC,International,Canada,Enplaned,Other,International,G,5219
2021/12/01,QK,AC,International,Canada,Enplaned,Other,International,G,5720
2022/01/01,QK,AC,International,Canada,Enplaned,Other,International,G,2583
2022/02/01,QK,AC,International,Canada,Enplaned,Other,International,G,2726
2022/03/01,QK,AC,International,Canada,Enplaned,Other,International,G,3889
2022/04/01,QK,AC,International,Canada,Enplaned,Other,International,G,4023
2025/02/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D,2193
2025/03/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D,4064
2025/04/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D,3900
2025/05/01,QK,AC,International,Canada,Enplaned,Other,Terminal 2,D,3372
2024/12/01,QR,QR,International,Middle East,Deplaned,Other,International,A,9643
2025/01/01,QR,QR,International,Middle East,Deplaned,Other,International,A,9882
2025/02/01,QR,QR,International,Middle East,Deplaned,Other,International,A,8704
2025/03/01,QR,QR,International,Middle East,Deplaned,Other,International,A,9682
2025/04/01,QR,QR,International,Middle East,Deplaned,Other,International,A,9409
2025/05/01,QR,QR,International,Middle East,Deplaned,Other,International,A,9214
2024/12/01,QR,QR,International,Middle East,Enplaned,Other,International,A,9981
2025/01/01,QR,QR,International,Middle East,Enplaned,Other,International,A,9852
2025/02/01,QR,QR,International,Middle East,Enplaned,Other,International,A,8520
2025/03/01,QR,QR,International,Middle East,Enplaned,Other,International,A,8306
2025/04/01,QR,QR,International,Middle East,Enplaned,Other,International,A,7652
2025/05/01,QR,QR,International,Middle East,Enplaned,Other,International,A,9316
2014/03/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,5098
2014/04/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,4584
2014/05/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,4847
2014/06/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,1054
2024/06/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,4939
2024/07/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,7233
2024/08/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,7355
2024/09/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,8779
2024/10/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,10665
2024/11/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,9157
2024/12/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,9280
2025/01/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,21485
2025/02/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,23854
2025/03/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,30244
2025/04/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,27914
2025/05/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B,17641
2023/10/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,15989
2023/11/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,14527
2023/12/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,15193
2024/01/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,11368
2024/02/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,8456
2024/03/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,13337
2024/04/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,15790
2024/05/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,10052
2024/06/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D,3985
2014/03/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,5491
2014/04/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,5114
2014/05/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,5390
2014/06/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,1135
2024/06/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,4796
2024/07/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,7397
2024/08/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,7448
2024/09/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,8699
2024/10/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,10915
2024/11/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,9216
2024/12/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,9522
2025/01/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,20452
2025/02/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,23864
2025/03/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,30229
2025/04/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,27682
2025/05/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B,16860
2023/10/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,15601
2023/11/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,14002
2023/12/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,15660
2024/01/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,10595
2024/02/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,8643
2024/03/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,13695
2024/04/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,16160
2024/05/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,10662
2024/06/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D,4170
