target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
0,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,,Unknown,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,10.8,1.0,0.0,1.0,0.0,0.1,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,734.75
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,38.75,1.0,0.0,1.0,1.0,0.55,Unknown,1.0,Unknown,0.0,2.0,1.0,1.0,0.63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.95,0.0,1935.15
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,6.7,1.0,Unknown,1.0,Unknown,0.2,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,0.85,1.0,Unknown,18.32,21.1,0.0,0.85,0.0,Unknown,Unknown,1012.0,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.1,0.0,Unknown,1.0,0.0,508.1
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,16.45,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.55,1.0,0.0,20.46,7.15,0.0,0.45,0.0,0.0,1.0,282.9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,972.3
0,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,0.0,20.0,0.25,1.0,0.0,1.0,1.0,0.0,0.0,Unknown,1.0,0.0,2.0,0.0,1.0,0.95,1.0,1.0,14.19,0.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,1.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,,0.0,
1,,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,0.0,1.0,1.0,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Unknown,0.0,,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,0.65,1.0,Unknown,1.0,Unknown,0.05,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.34,1.0,Unknown,133.31,20.85,0.0,0.55,0.0,Unknown,Unknown,725.8,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,0.95,0.0,58.55
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,0.0,20.0,3.2,1.0,0.0,1.0,0.0,0.05,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.74,1.0,0.0,32.13,11.0,0.0,0.05,0.0,0.0,0.0,512.35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,1.0,0.0,290.5
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,48.1,1.0,0.0,1.0,0.0,0.6,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.95,0.0,2634.2
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,1.65,1.0,Unknown,1.0,Unknown,0.1,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.33,1.0,Unknown,186.99,11.5,0.0,0.55,0.0,Unknown,Unknown,866.55,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.15,0.0,Unknown,0.95,0.0,98.75
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,7.0,1.57,1.0,Unknown,1.0,Unknown,0.0,1.0,Unknown,0.0,0.0,1.0,1.0,1.0,0.97,1.0,Unknown,289.68,94.57,0.0,0.0,0.0,Unknown,Unknown,1878.29,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,1.0,4.29,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.14,0.0,Unknown,1.0,0.0,117.14
1,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,45.65,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5,1.0,0.0,6.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,2389.0
0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,5.75,1.0,0.0,1.0,1.0,0.05,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.96,1.0,1.0,6.0,56.65,0.0,0.1,0.0,0.0,1.0,1612.05,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.95,0.0,332.35
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,4.7,1.0,Unknown,1.0,Unknown,0.1,0.0,Unknown,1.0,0.0,1.0,1.0,1.0,0.74,1.0,Unknown,79.37,7.55,0.0,0.55,0.0,Unknown,Unknown,424.45,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.1,0.0,Unknown,0.7,0.0,377.9
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,6.85,1.0,0.0,1.0,0.0,0.1,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.76,1.0,0.0,115.39,0.0,0.0,1.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.95,0.0,442.9
0,0.05,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,20.0,2.6,1.0,Unknown,1.0,Unknown,0.25,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.31,1.0,Unknown,63.79,22.0,0.0,0.3,0.0,Unknown,Unknown,1028.1,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.05,0.0,Unknown,1.0,0.0,231.65
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
