target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
0,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,0.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,20.0,0.6,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.95,1.0,Unknown,10.86,16.8,0.0,0.0,0.0,Unknown,Unknown,402.6,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.15,0.0,Unknown,1.0,0.0,44.35
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,2.0,1.0,Unknown,1.0,Unknown,0.2,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.72,1.0,Unknown,158.21,23.75,0.0,0.2,0.0,Unknown,Unknown,93.65,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.25,0.0,Unknown,0.95,0.0,248.5
1,4.0,,,mmPS,,,eqM5gseV,,23.0,,,8NHtK,,,,,,,,,SAy2ErdBW,QDALSzE,7.0,,,,,8.0,,RwZ2,B5F,,-7.0,u2G,,qxBR,3rcJ,,,QOM14ma,vLEsr,,,,,,,,,ITTZPEiX,,,r09s4Nq,CBvt8,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,11.0,,,atz5DhI,,,UUbu2KW,,-5.0,,,rCW7BQv,,,,,,,,,gvGW,BiOyltw,8.0,,,,,7.0,,PLhLrNBhJ,XnpN5,,41425.0,0JIfFoRd,,e37kT,0dtWu9HOS,,,iGW,dAd,,,,,,,,,8VhUJxI,,,fdbxfcd,OByXu6,,,
0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,1.15,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.84,1.0,1.0,3.68,0.25,0.0,0.75,0.0,0.0,1.0,15.05,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.9,0.0,156.4
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,1.0,1.0,1.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,2.0,,,ZWpAkv,,,vgn,,25.0,,,C0l9V,,,,,,,,,V6Bn,h0AhYs,-9.0,,,,,-7.0,,yxM13D,w7u53HjYm,,-6.0,1SBDre,,AzmNt9,wlA4,,,tqUkrPD,ghO5nPPTN,,,,,,,,,gDOke70Bz,,,uwn2nCVq,R6C,,,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,5.7,1.0,0.0,1.0,0.0,0.1,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,438.75
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,-5.0,,,AdcooKkt,,,zGu,,27.0,,,RQ87,,,,,,,,,ArrnxO,OH9gIDT,-2.0,,,,,7.0,,HzTHmAR,34yA,,-8.0,WBwvGi,,4MeU8Jr9,UvS,,,PpqvH9OT,NoFL,,,,,,,,,g69YP3,,,XYo9WY,ghc5U,,,
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,0.0,,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,2.0,,,r7HZ,,,gqf6GlY,,30.0,,,6ca2,,,,,,,,,dmTjdNP,E3KX,5.0,,,,,9.0,,2N4x,ixwAIxE,,41423.0,BPxosi,,CX9pF4x,mlMW9,,,7aga0ZlZx,4JZY,,,,,,,,,iTVRpeznC,,,BGU,XtKmj6RVx,,,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,3.3,1.0,Unknown,1.0,Unknown,0.35,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.88,1.0,Unknown,72.71,16.45,0.0,0.9,0.0,Unknown,Unknown,88.95,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.2,0.0,Unknown,1.0,0.0,298.5
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,18.0,0.5,1.0,0.0,1.0,0.0,0.11,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.88,1.0,0.0,10.64,3.72,0.0,0.06,0.0,0.0,0.0,575.33,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.89
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,17.2,1.0,0.0,1.0,0.0,0.6,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.95,0.0,1098.65
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,,,,,0.0,1.0,0.0,,1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,1.0,,0.0,
0,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,46.95,1.0,0.0,1.0,0.0,0.6,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.95,0.0,2506.1
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,0.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,-7.0,,,lQ7RL,,,hqeLr,,25.0,,,MHj,,,,,,,,,Etm,oyeM,-10.0,,,,,-8.0,,lhrA,OAZ,,-4.0,LgvnXygqJ,,sX6,U9U,,,1GTL2s,8Ra,,,,,,,,,kCXU01f,,,i5gXD,fqBrg,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,1.0,0.0,20.0,5.55,1.0,Unknown,1.0,Unknown,0.15,1.0,Unknown,0.0,0.0,2.0,0.0,1.0,0.69,1.0,Unknown,13.13,19.95,0.0,0.85,0.0,Unknown,Unknown,1838.4,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,0.0,Unknown,1.0,0.1,0.0,Unknown,1.0,0.0,352.65
0,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,1.0,,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,1.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,2.4,1.0,0.0,1.0,1.0,0.05,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13,1.0,1.0,68.85,79.85,0.0,0.1,0.0,0.0,1.0,1385.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05,0.0,0.0,1.0,0.0,208.7
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,2.0,,,t5ZFV,,,LJbbRB,,27.0,,,8C4,,,,,,,,,2NOtJ,ybaX9cEk,-6.0,,,,,-1.0,,kqADvi,5dhn,,41423.0,xdONOXa6,,eLbDepV,bxL,,,lUYCl,bDL,,,,,,,,,TlAuF5LRX,,,uq9YKudN,D9B,,,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,0.0,20.0,10.0,1.0,0.0,1.0,1.0,0.1,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.82,1.0,1.0,105.89,8.8,0.0,0.95,0.0,1.0,1.0,796.55,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.75,Unknown,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1012.5
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,16.0,0.62,1.0,0.0,1.0,0.0,0.0,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.55,1.0,0.0,103.39,18.5,0.0,0.0,0.0,0.0,0.0,318.81,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.0,0.0,0.75,0.0,21.69
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,2.1,1.0,0.0,1.0,1.0,0.1,Unknown,1.0,Unknown,1.0,1.0,0.0,1.0,0.62,0.0,0.0,0.68,0.4,0.0,1.0,0.0,0.0,0.0,125.65,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,153.85
