row_id,Price
22568,1105335
22569,193467
22570,702768
22571,833910
22572,866250
22573,199001
22574,716943
22575,367683
22576,169779
22577,359370
22578,669900
22579,1732500
22580,523687
22581,1181895
22582,551760
22583,1456646
22584,252648
22585,770000
22586,553014
22587,1270500
22588,453316
22589,1212960
22590,577500
22591,330000
22592,769500
22593,338437
22594,469074
22595,556932
22596,601959
22597,368445
22598,762300
22599,880057
22600,399300
22601,219450
22602,591398
22603,337328
22604,1524600
22605,419265
22606,1005854
22607,420285
22608,244412
22609,1234926
22610,1047694
22611,304920
22612,287100
22613,937024
22614,282740
22615,272745
22616,363660
22617,250016
22618,1622832
22619,368676
22620,1018875
22621,592900
22622,395009
22623,1472823
22624,884268
22625,218496
22626,1126125
22627,462839
22628,1452000
22629,493135
22630,1158696
22631,972694
22632,726000
22633,1645875
22634,532434
22635,965580
22636,1728112
22637,500243
22638,1034550
22639,945098
22640,1282500
22641,144837
22642,1177762
22643,555482
22644,524172
22645,1086277
22646,1175625
22647,305515
22648,736890
22649,416955
22650,693693
22651,519090
22652,1018248
22653,992791
22654,702240
22655,289674
22656,378024
22657,604584
22658,1337600
22659,220014
22660,1029952
22661,1154693
22662,292619
22663,924000
22664,341401
22665,319440
22666,635250
22667,769550
22668,505296
22669,1452000
22670,773734
22671,426888
22672,170156
22673,604876
22674,1097250
22675,750048
22676,437712
22677,241395
22678,241614
22679,972694
22680,1126125
22681,1094324
22682,468930
22683,634380
22684,503118
22685,834537
22686,711018
22687,545044
22688,1633500
22689,426431
22690,993821
22691,1254000
22692,460845
22693,1551825
22694,1672000
22695,487872
22696,669900
22697,940500
22698,632225
22699,166907
22700,1299375
22701,259107
22702,164587
22703,182243
22704,346500
22705,875605
22706,170156
22707,952128
22708,514404
22709,661200
22710,131769
22711,1000065
22712,990000
22713,820743
22714,1091475
22715,570037
22716,190417
22717,603487
22718,689700
22719,1157970
22720,1254000
22721,229996
22722,658350
22723,378024
22724,852862
22725,213750
22726,737352
22727,497400
22728,1176120
22729,434944
22730,197505
22731,627627
22732,1870000
22733,1648867
22734,457380
22735,485100
22736,1320357
22737,1024100
22738,1306305
22739,1153442
22740,796603
22741,203677
22742,914413
22743,755040
22744,669900
22745,338580
22746,884268
22747,495342
22748,817766
22749,386279
22750,1128172
22751,1778700
22752,202520
22753,253935
22754,429327
22755,209468
22756,744562
22757,1105335
22758,334950
22759,460845
22760,1068750
22761,800052
22762,1524600
22763,1052700
22764,480249
22765,72066
22766,386934
22767,629244
22768,1215868
22769,1006027
22770,566105
22771,188112
22772,698227
22773,813120
22774,254562
22775,228014
22776,663201
22777,693693
22778,292087
22779,2057000
22780,410505
22781,335412
22782,1152112
22783,838530
22784,258746
22785,303177
22786,646593
22787,750750
22788,916423
22789,493762
22790,878460
22791,438900
22792,838530
22793,207772
22794,926376
22795,1069160
22796,275616
22797,724185
22798,1097250
22799,693000
22800,1336450
22801,1603800
22802,533610
22803,804683
22804,232120
22805,1269675
22806,689700
22807,783422
22808,178136
22809,667128
22810,1496250
22811,357286
22812,172497
22813,833738
22814,598500
22815,1072500
22816,207378
22817,806930
22818,2178000
22819,795841
22820,1047375
22821,997920
22822,924000
22823,880509
22824,1089000
22825,1176076
22826,609401
22827,933817
22828,1267200
22829,1064800
22830,574750
22831,1470095
22832,1750850
22833,599098
22834,1455300
22835,1316522
22836,1280083
22837,1593207
22838,891000
22839,863692
22840,904365
22841,177754
22842,672043
22843,406560
22844,517275
22845,519090
22846,997500
22847,1273345
22848,491411
22849,627627
22850,577500
22851,594000
22852,1645875
22853,1170130
22854,1067220
22855,628404
22856,185696
22857,351384
22858,1237975
22859,1237500
22860,164587
22861,455202
22862,294756
22863,800415
22864,1584000
22865,330000
22866,724185
22867,1077300
22868,150009
22869,618987
22870,382130
22871,1776500
22872,782628
22873,346500
22874,457380
22875,1416184
22876,838530
22877,825825
22878,470720
22879,1067220
22880,387956
22881,1609977
22882,500259
22883,598950
22884,565497
22885,64801
22886,811087
22887,342000
22888,430445
22889,897750
22890,351697
22891,1155000
22892,646593
22893,261250
22894,1298266
22895,869919
22896,1429312
22897,602910
22898,1505361
22899,308000
22900,606375
22901,704159
22902,189667
22903,474012
22904,763686
22905,1397550
22906,1776500
22907,400026
22908,840054
22909,505780
22910,814244
22911,1372140
22912,908071
22913,942480
22914,1250865
22915,498960
22916,117268
22917,1454640
22918,836054
22919,420285
22920,578531
22921,1086800
22922,869022
22923,965580
22924,533387
22925,1663200
22926,640041
22927,954607
22928,344850
22929,214396
22930,157106
22931,602910
22932,616040
22933,1187025
22934,181500
22935,414572
22936,1346625
22937,420166
22938,571725
22939,1331000
22940,519750
22941,608562
22942,2110185
22943,585238
22944,1596000
22945,1895250
22946,260706
22947,508233
22948,1152112
22949,584943
22950,947625
22951,758670
22952,173695
22953,559020
22954,997500
22955,693000
22956,1430000
22957,558421
22958,219450
22959,362092
22960,869022
22961,648028
22962,622440
22963,1824000
22964,181912
22965,1282146
22966,1609300
22967,1212750
22968,211018
22969,693693
22970,844074
22971,1158696
22972,466840
22973,473715
22974,606936
22975,1818300
22976,349387
22977,1617000
22978,172425
22979,638880
22980,808500
22981,585200
22982,573927
22983,616040
22984,528540
22985,588923
22986,667012
22987,204840
22988,553014
22989,943112
22990,1708245
22991,990380
22992,101838
22993,638880
22994,1617000
22995,251559
22996,1136916
22997,272250
22998,770000
22999,630040
23000,493135
23001,247473
23002,1732500
23003,277466
23004,482476
23005,926376
23006,670824
23007,829939
23008,217255
23009,144837
23010,266805
23011,1228999
23012,804650
23013,258637
23014,670106
23015,765207
23016,196530
23017,173695
23018,374343
23019,184812
23020,711480
23021,1238737
23022,707632
23023,577500
23024,398301
23025,1138830
23026,606936
23027,1818300
23028,598950
23029,1158696
23030,537088
23031,1029105
23032,433912
23033,224606
23034,1361772
23035,643720
23036,402063
23037,917301
23038,977518
23039,638880
23040,693000
23041,880427
23042,206910
23043,620730
23044,659008
23045,567853
23046,646800
23047,685203
23048,526680
23049,1393920
23050,1452000
23051,412500
23052,433125
23053,1120072
23054,566283
23055,990380
23056,924000
23057,586971
23058,2194500
23059,1237500
23060,551232
23061,363000
23062,265335
23063,1020641
23064,411778
23065,907500
23066,473812
23067,1090089
23068,756049
23069,191590
23070,821892
23071,368676
23072,1292760
23073,539000
23074,1234200
23075,844074
23076,758670
23077,1320000
23078,484251
23079,618987
23080,703395
23081,1617000
23082,587812
23083,987525
23084,1086277
23085,544500
23086,439084
23087,675906
23088,1372140
23089,1004850
23090,373050
23091,773734
23092,940500
23093,874620
23094,558657
23095,731500
23096,2079000
23097,328096
23098,1267200
23099,533610
23100,586971
23101,827640
23102,1596000
23103,1425600
23104,307132
23105,570999
23106,330000
23107,1274476
23108,1722600
23109,573313
23110,364835
23111,748125
23112,694782
23113,1119195
23114,1053360
23115,1155000
23116,748440
23117,119790
23118,324231
23119,859826
23120,808500
23121,1386000
23122,2057000
23123,848925
23124,356654
23125,433125
23126,788287
23127,1606716
23128,1276951
23129,1085238
23130,577500
23131,607457
23132,1561824
23133,1179024
23134,950334
23135,1425000
23136,503118
23137,474012
23138,1848000
23139,848897
23140,446310
23141,907137
23142,333814
23143,1078000
23144,636384
23145,1596000
23146,594278
23147,623663
23148,360907
23149,284229
23150,942210
23151,701011
23152,498750
23153,625303
23154,165010
23155,1131735
23156,1440093
23157,359370
23158,1092484
23159,900243
23160,1511895
23161,1559250
23162,510468
23163,958320
23164,690389
23165,909562
23166,1039500
23167,1062138
23168,1238737
23169,1015740
23170,1090980
23171,640332
23172,972562
23173,2031480
23174,1567500
23175,1909215
23176,346500
23177,1438645
23178,1131735
23179,480031
23180,1110780
23181,1093166
23182,526350
23183,526680
23184,738722
23185,379050
23186,448875
23187,1258400
23188,523687
23189,823284
23190,299250
23191,836000
23192,1386000
23193,410400
23194,276714
23195,792051
23196,303468
23197,797618
23198,1179024
23199,454575
23200,250016
23201,1055092
23202,1120072
23203,1197000
23204,1039500
23205,479160
23206,308020
23207,1125590
23208,107198
23209,438900
23210,693000
23211,691787
23212,157905
23213,548625
23214,531069
23215,1232080
23216,1317254
23217,1805000
23218,365143
23219,203280
23220,1732500
23221,1655280
23222,1040793
23223,914819
23224,565931
23225,1818300
23226,1336450
23227,254100
23228,267300
23229,945061
23230,178268
23231,1402500
23232,710718
23233,770000
23234,389077
23235,386867
23236,424462
23237,755922
23238,1089000
23239,1364299
23240,964656
23241,1805000
23242,203280
23243,379960
23244,922078
23245,785451
23246,547140
23247,229900
23248,731305
23249,356400
23250,516780
23251,464240
23252,1309770
23253,1018676
23254,997564
23255,736890
23256,545044
23257,344850
23258,374343
23259,705645
23260,1062138
23261,760000
23262,673312
23263,551760
23264,235125
23265,1600104
23266,559020
23267,1299375
23268,1436400
23269,678653
23270,1452000
23271,1052278
23272,598500
23273,609840
23274,421344
23275,381843
23276,440028
23277,219450
23278,627000
23279,1149500
23280,752400
23281,924286
23282,735710
23283,145209
23284,747054
23285,443520
23286,889320
23287,820743
23288,318441
23289,266200
23290,526841
23291,1185800
23292,1234926
23293,498750
23294,850413
23295,330783
23296,940500
23297,1090980
23298,1092484
23299,261843
23300,1313769
23301,615557
23302,1680109
23303,910404
23304,731500
23305,1680109
23306,861780
23307,677112
23308,510468
23309,1041390
23310,251559
23311,383328
23312,820507
23313,319440
23314,313500
23315,2009700
23316,473410
23317,952875
23318,779625
23319,766656
23320,1879069
23321,545737
23322,1694000
23323,289674
23324,488731
23325,348130
23326,261843
23327,336909
23328,960982
23329,720720
23330,381843
23331,486447
23332,796603
23333,318202
23334,363000
23335,658627
23336,656704
23337,1097250
23338,648375
23339,726726
23340,1132949
23341,151734
23342,640332
23343,462376
23344,658350
23345,381150
23346,768049
23347,444603
23348,937860
23349,1778700
23350,1155000
23351,1197900
23352,1211210
23353,419265
23354,252648
23355,544500
23356,627000
23357,1563581
23358,241395
23359,661542
23360,238260
23361,625695
23362,1107615
23363,360368
23364,404250
23365,825825
23366,724185
23367,2200000
23368,517792
23369,604584
23370,946268
23371,741476
23372,947625
23373,836352
23374,1067404
23375,940500
23376,1358500
23377,1149500
23378,486347
23379,772464
23380,247500
23381,772409
23382,532000
23383,1724250
23384,1018676
23385,820743
23386,404250
23387,376224
23388,663337
23389,221760
23390,933055
23391,722046
23392,1062138
23393,680886
23394,519750
23395,777571
23396,1441473
23397,439580
23398,646800
23399,1072500
23400,533610
23401,521193
23402,1110780
23403,523687
23404,1330000
23405,248938
23406,888250
23407,170156
23408,771585
23409,1276446
23410,374343
23411,1778700
23412,779625
23413,375661
23414,173250
23415,555825
23416,1152112
23417,404250
23418,851107
23419,1155000
23420,698227
23421,862125
23422,1430000
23423,176011
23424,679294
23425,359370
23426,1125432
23427,101838
23428,748125
23429,806915
23430,955040
23431,1881000
23432,831600
23433,157510
23434,247500
23435,190921
23436,1776500
23437,550000
23438,285323
23439,290200
23440,889350
23441,137940
23442,638880
23443,942606
23444,1033990
23445,747054
23446,947430
23447,1016400
23448,424423
23449,731500
23450,1099707
23451,500346
23452,236857
23453,1496880
23454,758670
23455,492663
23456,801870
23457,862577
23458,829520
23459,784050
23460,477962
23461,190921
23462,940500
23463,2100136
23464,1299375
23465,631620
23466,987525
23467,570000
23468,909150
23469,237006
23470,92580
23471,466224
23472,957600
23473,902880
23474,1055241
23475,689990
23476,482790
23477,579348
23478,221760
23479,2184050
23480,871802
23481,808500
23482,923400
23483,1653000
23484,268042
23485,950061
23486,1018875
23487,2057000
23488,440000
23489,1116843
23490,926956
23491,392025
23492,1080070
23493,1397550
23494,795841
23495,98282
23496,177813
23497,1641600
23498,990268
23499,863940
23500,431062
23501,693000
23502,658350
23503,894432
23504,990000
23505,579348
23506,731500
23507,545737
23508,569002
23509,445483
23510,957957
23511,184338
23512,689700
23513,675906
23514,1534250
23515,692120
23516,219450
23517,782628
23518,392025
23519,443262
23520,251559
23521,750048
23522,1536150
23523,803126
23524,586971
23525,359370
23526,1386000
23527,2207040
23528,568602
23529,583616
23530,2079000
23531,770000
23532,166320
23533,379335
23534,125180
23535,574750
23536,1028850
23537,870602
23538,1623516
23539,194217
23540,421344
23541,772464
23542,1487700
23543,242574
23544,838530
23545,577500
23546,646380
23547,2074847
23548,254256
23549,907500
23550,304920
23551,439230
23552,1501038
23553,568403
23554,546242
23555,169731
23556,803880
23557,595900
23558,720046
23559,1617000
23560,790020
23561,844882
23562,231000
23563,1745568
23564,438900
23565,159320
23566,636405
23567,726000
23568,1559250
23569,861840
23570,426888
23571,473715
23572,2413950
23573,638880
23574,1138005
23575,391059
23576,574200
23577,1067220
23578,203280
23579,315020
23580,1496250
23581,924060
23582,288551
23583,100977
23584,594000
23585,497400
23586,635250
23587,960062
23588,534580
23589,581934
23590,614922
23591,475246
23592,604565
23593,890967
23594,914760
23595,1028500
23596,941440
23597,430445
23598,665043
23599,906796
23600,762481
23601,276381
23602,800415
23603,689700
23604,705375
23605,798000
23606,185696
23607,572764
23608,548625
23609,1098075
23610,289674
23611,996072
23612,304185
23613,245968
23614,1149500
23615,477962
23616,1152312
23617,1093489
23618,559020
23619,1071144
23620,152460
23621,698250
23622,391314
23623,965618
23624,583616
23625,558657
23626,1650000
23627,905231
23628,1200622
23629,297969
23630,1900923
23631,1299375
23632,968000
23633,669900
23634,393060
23635,1389564
23636,900243
23637,320166
23638,247950
23639,319440
23640,800052
23641,638880
23642,159720
23643,630040
23644,477798
23645,907137
23646,605000
23647,862125
23648,893851
23649,1072500
23650,900622
23651,476520
23652,993168
23653,813120
23654,425920
23655,1402500
23656,611534
23657,707414
23658,1768536
23659,460845
23660,125779
23661,1228920
23662,660042
23663,268329
23664,1167474
23665,508200
23666,998250
23667,144837
23668,2090000
23669,796603
23670,247500
23671,285000
23672,154300
23673,1071840
23674,399025
23675,381150
23676,1212750
23677,545719
23678,653400
23679,471609
23680,1041390
23681,1128172
23682,1282500
23683,1197000
23684,826790
23685,498750
23686,250016
23687,371392
23688,1914000
23689,557622
23690,381150
23691,447216
23692,651766
23693,181375
23694,586245
23695,266805
23696,1732500
23697,323296
23698,1197000
23699,1011560
23700,1232000
23701,924000
23702,610948
23703,1179024
23704,278179
23705,1067220
23706,531069
23707,530560
23708,805752
23709,583616
23710,275190
23711,1303533
23712,151734
23713,847000
23714,1374634
23715,418950
23716,1463000
23717,1197900
23718,1134229
23719,578793
23720,577500
23721,817205
23722,295680
23723,1567500
23724,675206
23725,627000
23726,1333981
23727,317625
23728,551760
23729,586971
23730,428868
23731,798000
23732,1768536
23733,255858
23734,738768
23735,290967
23736,474320
23737,206910
23738,866250
23739,1540000
23740,318434
23741,224757
23742,1963764
23743,461191
23744,1149500
23745,803880
23746,227383
23747,884268
23748,1117272
23749,164170
23750,1320357
23751,1732500
23752,229996
23753,317625
23754,1080070
23755,680625
23756,577500
23757,758670
23758,720720
23759,443074
23760,1299375
23761,606375
23762,835545
23763,302500
23764,473715
23765,796603
23766,1122187
23767,481583
23768,189667
23769,815100
23770,673728
23771,1045067
23772,2019600
23773,423225
23774,1597200
23775,129318
23776,778260
23777,1653581
23778,2009700
23779,618435
23780,1694000
23781,548625
23782,390895
23783,741249
23784,398719
23785,164587
23786,561767
23787,1567500
23788,1472625
23789,1187025
23790,453750
23791,1065900
23792,607457
23793,2090000
23794,884268
23795,995425
23796,402325
23797,397267
23798,321595
23799,1536099
23800,646593
23801,658627
23802,246881
23803,246881
23804,163803
23805,1045000
23806,447216
23807,359134
23808,651766
23809,989737
23810,1386000
23811,1195771
23812,1489125
23813,419265
23814,370550
23815,770000
23816,1047816
23817,636384
23818,203280
23819,318202
23820,598500
23821,1089000
23822,1237975
23823,692550
23824,729521
23825,203280
23826,239580
23827,516147
23828,746130
23829,235224
23830,1839200
23831,154300
23832,632016
23833,769500
23834,388080
23835,313500
23836,1365088
23837,363845
23838,404250
23839,435301
23840,2299000
23841,722046
23842,1768536
23843,336909
23844,643720
23845,2090000
23846,1379400
23847,125840
23848,1067220
23849,795841
23850,555940
23851,1596000
23852,229900
23853,996138
23854,724489
23855,724185
23856,1140000
23857,544500
23858,652951
23859,157905
23860,589129
23861,418816
23862,1436400
23863,206392
23864,379209
23865,167428
23866,850055
23867,1042387
23868,619074
23869,1448370
23870,616215
23871,748440
23872,1097250
23873,670824
23874,1055092
23875,620730
23876,1155000
23877,687317
23878,1016466
23879,1354320
23880,583616
23881,924000
23882,636405
23883,833738
23884,385818
23885,1094324
23886,912473
23887,486636
23888,198550
23889,167706
23890,209475
23891,924323
23892,390814
23893,909150
23894,981750
23895,359100
23896,510495
23897,235125
23898,1045440
23899,623638
23900,900622
23901,368953
23902,290928
23903,718200
23904,401490
23905,900243
23906,1197000
23907,473715
23908,1160802
23909,742500
23910,325883
23911,1404480
23912,272745
23913,577500
23914,885968
23915,867116
23916,500032
23917,878460
23918,419469
23919,545740
23920,426343
23921,1270500
23922,270103
23923,2090000
23924,548625
23925,628425
23926,1567500
23927,694903
23928,1448370
23929,1040067
23930,1695750
23931,1100000
23932,484232
23933,928672
23934,323296
23935,1386000
23936,177754
23937,813120
23938,926376
23939,1272810
23940,603741
23941,620136
23942,637282
23943,170156
23944,748125
23945,1754460
23946,327607
23947,770000
23948,1270500
23949,1032711
23950,987360
23951,155182
23952,293485
23953,502425
23954,627000
23955,470250
23956,421704
23957,545737
23958,1386000
23959,1663200
23960,620730
23961,950717
23962,1818300
23963,346500
23964,1336450
23965,1760114
23966,643720
23967,445500
23968,175628
23969,1677060
23970,829521
23971,137940
23972,1353750
23973,1014694
23974,1295910
23975,660000
23976,261954
23977,1437480
23978,321552
23979,473949
23980,304920
23981,1120072
23982,192846
23983,795841
23984,344995
23985,2299000
23986,898240
23987,824433
23988,760394
23989,204840
23990,308020
23991,1309176
23992,1069964
23993,1848000
23994,213444
23995,282965
23996,570999
23997,544500
23998,463034
23999,431846
24000,495900
24001,724185
24002,1343628
24003,193978
24004,566843
24005,675690
24006,727626
24007,886977
24008,665280
24009,371392
24010,1361250
24011,627000
24012,994801
24013,1158696
24014,1422960
24015,562716
24016,1105335
24017,928041
24018,125180
24019,1067220
24020,1336500
24021,343987
24022,1155000
24023,689762
24024,157106
24025,997500
24026,79575
24027,671096
24028,1355200
24029,718740
24030,500346
24031,427500
24032,307461
24033,479160
24034,1155000
24035,826882
24036,346500
24037,400633
24038,1033560
24039,975744
24040,1120581
24041,304920
24042,957600
24043,1372800
24044,435301
24045,1000065
24046,2112000
24047,886402
24048,404624
24049,748173
24050,222376
24051,533610
24052,1257795
24053,1206975
24054,1692900
24055,218196
24056,181944
24057,958320
24058,1914000
24059,1306800
24060,183920
24061,534600
24062,289674
24063,803776
24064,726000
24065,904365
24066,213992
24067,643257
24068,733681
24069,844074
24070,1161600
24071,217800
24072,1559250
24073,308601
24074,2090000
24075,713309
24076,174240
24077,937860
24078,795841
24079,220014
24080,475000
24081,1149120
24082,521752
24083,1161600
24084,520695
24085,210540
24086,1029600
24087,116388
24088,746691
24089,395009
24090,270362
24091,481536
24092,288750
24093,1374450
24094,517275
24095,1173942
24096,655215
24097,395307
24098,938148
24099,516780
24100,1963500
24101,627000
24102,1143450
24103,686070
24104,1357620
24105,275880
24106,2299000
24107,853776
24108,333506
24109,779625
24110,332500
24111,603487
24112,363000
24113,2170476
24114,1320000
24115,541614
24116,693000
24117,280018
24118,475200
24119,323340
24120,433125
24121,987525
24122,824433
24123,844854
24124,1363725
24125,1650000
24126,960498
24127,181912
24128,392752
24129,428793
24130,465547
24131,323296
24132,926376
24133,601920
24134,500032
24135,1209678
24136,665500
24137,243173
24138,826848
24139,544500
24140,209010
24141,1006236
24142,654588
24143,933055
24144,484031
24145,1425600
24146,1047375
24147,919659
24148,1001000
24149,1027794
24150,119790
24151,1567500
24152,1149500
24153,549784
24154,707414
24155,1463000
24156,712750
24157,508200
24158,1122187
24159,1425092
24160,1406790
24161,1155000
24162,1152112
24163,965580
24164,1363725
24165,259875
24166,495000
24167,412658
24168,304920
24169,1406790
24170,636405
24171,278852
24172,1357620
24173,185696
24174,693000
24175,1009031
24176,1108800
24177,642110
24178,1307368
24179,926376
24180,1735650
24181,992750
24182,1572516
24183,343658
24184,270733
24185,411468
24186,495000
24187,614922
24188,1155000
24189,988099
24190,1105335
24191,1463000
24192,224437
24193,559020
24194,1524600
24195,548625
24196,636405
24197,914760
24198,1452000
24199,851840
24200,952220
24201,477962
24202,261835
24203,1219680
24204,1097250
24205,307132
24206,460315
24207,823284
24208,387200
24209,348480
24210,1172490
24211,1607760
24212,1205820
24213,552667
24214,1149500
24215,972694
24216,1263240
24217,804650
24218,340312
24219,580800
24220,808500
24221,833738
24222,2159850
24223,818235
24224,980100
24225,1155000
24226,655215
24227,462000
24228,897838
24229,707414
24230,222330
24231,532400
24232,1266111
24233,292600
24234,1081080
24235,193467
24236,960062
24237,449041
24238,825825
24239,1839200
24240,251559
24241,987525
24242,604584
24243,647994
24244,731025
24245,1048344
24246,519750
24247,884268
24248,220014
24249,391875
24250,1472625
24251,1531200
24252,555825
24253,886029
24254,226372
24255,902500
24256,374343
24257,785531
24258,1244281
24259,1210000
24260,782628
24261,889350
24262,739316
24263,257290
24264,352822
24265,952875
24266,646800
24267,129318
24268,331649
24269,1326402
24270,499232
24271,363697
24272,476520
24273,495900
24274,622524
24275,251559
24276,459360
24277,1097250
24278,263340
24279,1254000
24280,453750
24281,949965
24282,142203
24283,1097250
24284,1550340
24285,448875
24286,363000
24287,412658
24288,1064869
24289,994801
24290,131769
24291,504515
24292,1344087
24293,1617000
24294,798600
24295,633055
24296,519090
24297,886029
24298,189525
24299,255858
24300,1147109
24301,1386000
24302,842160
24303,844882
24304,1119195
24305,867082
24306,722046
24307,863940
24308,594000
24309,1463000
24310,1297325
24311,660660
24312,445620
24313,490941
24314,161648
24315,873620
24316,609840
24317,332500
24318,445500
24319,537652
24320,1596000
24321,1963500
24322,274312
24323,822937
24324,266805
24325,404250
24326,357390
24327,693000
24328,577084
24329,653400
24330,126498
24331,302500
24332,627000
24333,618987
24334,1320085
24335,677600
24336,497400
24337,401211
24338,1636470
24339,340443
24340,370550
24341,535920
24342,577500
24343,498750
24344,331600
24345,711480
24346,372438
24347,320166
24348,545737
24349,441300
24350,720720
24351,1638037
24352,1097712
24353,1161600
24354,790019
24355,675906
24356,900058
24357,746130
24358,1220940
24359,983875
24360,133333
24361,727320
24362,1382489
24363,889350
24364,606936
24365,606375
24366,247950
24367,493135
24368,330619
24369,442134
24370,1419690
24371,704045
24372,731855
24373,693000
24374,648463
24375,401889
24376,606936
24377,675906
24378,1578663
24379,209456
24380,1229936
24381,1191300
24382,572764
24383,250361
24384,548856
24385,203280
24386,172285
24387,402063
24388,707414
24389,1287440
24390,795841
24391,1097250
24392,1900800
24393,149634
24394,1152597
24395,2299000
24396,1334797
24397,609187
24398,398170
24399,246881
24400,1114177
24401,197505
24402,914132
24403,774450
24404,231000
24405,579348
24406,531069
24407,671580
24408,355740
24409,417268
24410,686070
24411,1045000
24412,1053360
24413,715955
24414,577500
24415,184476
24416,952061
24417,998497
24418,779625
24419,1206975
24420,399300
24421,543138
24422,493762
24423,1097250
24424,215793
24425,1041390
24426,1237500
24427,565950
24428,1155000
24429,1524600
24430,1782000
24431,184338
24432,1237500
24433,127792
24434,112303
24435,315810
24436,150009
24437,665280
24438,480249
24439,1211250
24440,378024
24441,1064069
24442,1161600
24443,877800
24444,148975
24445,733713
24446,540146
24447,1018875
24448,606375
24449,1443366
24450,455202
24451,1149500
24452,303738
24453,609187
24454,1091475
24455,227383
24456,711480
24457,337953
24458,813120
24459,970200
24460,184812
24461,693000
24462,1768536
24463,1069818
24464,790020
24465,1293600
24466,1310430
24467,239580
24468,803880
24469,1137150
24470,453750
24471,1316700
24472,532034
24473,1463000
24474,242550
24475,1090980
24476,783750
24477,1055092
24478,1435500
24479,304920
24480,972694
24481,496584
24482,286470
24483,247500
24484,169730
24485,1478400
24486,565950
24487,164587
24488,1053360
24489,576056
24490,400207
24491,254100
24492,1212750
24493,1125590
24494,792603
24495,291424
24496,519750
24497,650295
24498,303468
24499,314212
24500,995425
24501,363660
24502,252257
24503,505780
24504,288028
24505,502425
24506,598950
24507,737427
24508,1097250
24509,410748
24510,720058
24511,728047
24512,914760
24513,442134
24514,875605
24515,766042
24516,963166
24517,538094
24518,279328
24519,646754
24520,1188000
24521,281804
24522,1617000
24523,399300
24524,1374634
24525,864056
24526,758670
24527,550267
24528,905231
24529,986271
24530,1310430
24531,335053
24532,1045000
24533,865510
24534,1126125
24535,1299375
24536,924060
24537,1094324
24538,619099
24539,505780
24540,446737
24541,631620
24542,193978
24543,1015740
24544,2090880
24545,388080
24546,842160
24547,617540
24548,800052
24549,499640
24550,663201
24551,792051
24552,2009700
24553,643031
24554,728615
24555,172508
24556,680625
24557,625949
24558,907500
24559,443520
24560,1241460
24561,1684320
24562,464526
24563,786500
24564,541840
24565,680886
24566,724185
24567,1501500
24568,1415264
24569,379050
24570,407605
24571,1444000
24572,123395
24573,237006
24574,1320913
24575,364835
24576,733713
24577,225014
24578,323400
24579,267402
24580,803880
24581,293906
24582,452615
24583,796603
24584,727320
24585,1795500
24586,1339800
24587,238752
24588,691787
24589,940500
24590,126498
24591,951675
24592,627264
24593,689700
24594,1316700
24595,643257
24596,509280
24597,1496250
24598,870870
24599,1760000
24600,1136916
24601,363000
24602,1089000
24603,507157
24604,1157970
24605,166293
24606,374220
24607,721127
24608,952875
24609,571725
24610,548625
24611,1280083
24612,673312
24613,694260
24614,599098
24615,1243550
24616,622524
24617,412500
24618,1254000
24619,1406790
24620,1126125
24621,504515
24622,439230
24623,1091475
24624,249375
24625,1026490
24626,632251
24627,261642
24628,698775
24629,667012
24630,475854
24631,1400091
24632,190856
24633,1120072
24634,1120762
24635,331056
24636,682803
24637,947625
24638,461191
24639,304920
24640,803880
24641,572764
24642,614460
24643,288028
24644,164587
24645,1029952
24646,475030
24647,347130
24648,425234
24649,495190
24650,768075
24651,787100
24652,877800
24653,1744200
24654,984753
24655,618987
24656,990000
24657,947625
24658,1233854
24659,1191300
24660,1326402
24661,1520098
24662,576056
24663,635250
24664,243173
24665,693000
24666,1504800
24667,493762
24668,1805000
24669,616040
24670,1179024
24671,914760
24672,940539
24673,990687
24674,503118
24675,151734
24676,199500
24677,669900
24678,458650
24679,742500
24680,1722600
24681,336864
24682,1435500
24683,1143450
24684,614922
24685,505296
24686,409681
24687,451250
24688,384735
24689,1837440
24690,931700
24691,1800874
24692,284501
24693,550000
24694,866582
24695,658350
24696,535992
24697,802473
24698,185275
24699,862996
24700,1732500
24701,535572
24702,372438
24703,762300
24704,606611
24705,544500
24706,711018
24707,703395
24708,1020727
24709,1097250
24710,577500
24711,203280
24712,1016400
24713,545044
24714,1053360
24715,917301
24716,452694
24717,1011560
24718,1489125
24719,1013859
24720,964809
24721,954607
24722,384897
24723,1353750
24724,695269
24725,344850
24726,833112
24727,1303533
24728,788287
24729,1193761
24730,284592
24731,1055092
24732,239580
24733,254562
24734,1179024
24735,375541
24736,330000
24737,388080
24738,820743
24739,998250
24740,252016
24741,786258
24742,98282
24743,426888
24744,560111
24745,1848000
24746,294030
24747,758149
24748,952875
24749,320989
24750,1039500
24751,297937
24752,294756
24753,475000
24754,288750
24755,491411
24756,926376
24757,346500
24758,545044
24759,559020
24760,477863
24761,306281
24762,289674
24763,2009700
24764,464383
24765,1354320
24766,1829520
24767,1326402
24768,693000
24769,346500
24770,1900800
24771,713212
24772,1004850
24773,508200
24774,1240272
24775,172497
24776,954943
24777,442406
24778,357328
24779,231739
24780,259107
24781,1406790
24782,708399
24783,435767
24784,131769
24785,1408091
24786,1295910
24787,900345
24788,336864
24789,508200
24790,1452000
24791,742785
24792,578550
24793,551760
24794,890440
24795,163054
24796,620730
24797,418000
