row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
13704,2024-02-28 03:03:00,3.792883164011679,51.94617548657264,308.67517638023355,10.798671061912236,4.024234970164852
13705,2024-02-28 03:04:00,5.625246814013732,63.16927022712502,334.5659935398514,11.278935431461049,4.588929857663247
13706,2024-02-28 03:05:00,4.325112950742921,58.775573121709854,317.6175031990298,9.104334583963997,5.874742869710682
13707,2024-02-28 03:06:00,4.790153395314987,67.3299941753582,288.1915818935625,8.390636403277608,5.087893819260218
13708,2024-02-28 03:07:00,5.358519256789771,62.84213361057237,382.2084027750417,12.60444331993087,4.391975661762866
13709,2024-02-28 03:08:00,4.24771165988267,59.732053757378594,311.6512152733386,12.724172228358594,4.7410297988232255
13710,2024-02-28 03:09:00,4.380350283401593,64.56966268344972,281.37633884777165,11.23926254395695,5.79134389212927
13711,2024-02-28 03:10:00,4.640905374652,52.90392415111222,299.82921524502484,6.660547297303715,5.021836646048764
13712,2024-02-28 03:11:00,5.151322576635469,51.38848573896327,282.32933007260823,12.40172454027864,4.490960354054484
13713,2024-02-28 03:12:00,3.3698392904919614,64.83165092597358,277.17063495302057,11.320788177180182,5.092981083517936
13714,2024-02-28 03:13:00,5.301672336929638,58.34951075230718,316.8471423657218,12.944600701019144,4.668552734118409
13715,2024-02-28 03:14:00,4.976449795141893,56.17209855046986,288.2903453470365,10.65013408008373,4.948388276226203
13716,2024-02-28 03:15:00,5.10949463019787,64.58135986772764,306.1061679284564,11.038057022761068,4.893204869168107
13717,2024-02-28 03:16:00,4.259466263813525,67.38708177658727,269.5287231882022,10.63415373142386,4.438412427832797
13718,2024-02-28 03:17:00,4.949121889919877,55.79258422635063,278.93953422771733,9.246495892465004,5.177803046257769
13719,2024-02-28 03:18:00,5.956182006262372,58.687592874758685,306.76229120786195,8.926665271480209,5.639658756338378
13720,2024-02-28 03:19:00,5.680959424691675,64.73024058310386,243.7745615806422,12.016021553750056,5.035995392132003
13721,2024-02-28 03:20:00,6.227018413940821,57.84866669824786,337.80149606864694,8.490110743514448,5.544474493144708
13722,2024-02-28 03:21:00,4.09971049200496,56.32259633708189,235.11594796452027,6.818943033737291,6.165476536698514
13723,2024-02-28 03:22:00,5.682904642205705,52.42995357375052,246.311373495066,9.999369264202356,5.509945250065395
13724,2024-02-28 03:23:00,4.376121646132078,57.34939042008986,295.27803434304,7.7990100239201885,4.740200674681742
13725,2024-02-28 03:24:00,2.731258387417866,60.56904666698573,267.0242191043742,11.06272355263338,5.505549655982259
13726,2024-02-28 03:25:00,5.932216305693506,50.78981289236275,322.8032315491328,12.249390177845871,4.708688991226877
13727,2024-02-28 03:26:00,5.7722863820588906,55.80461064510116,202.2333119711725,11.807835474041186,5.320125488855152
13728,2024-02-28 03:27:00,6.484826840723911,63.73475766643571,217.37642404755684,8.127154116166487,4.785795375707076
13729,2024-02-28 03:28:00,3.5367561275732777,57.29114031638487,279.32826096470063,11.537394513726335,4.712454511274926
13730,2024-02-28 03:29:00,5.164058876723816,66.18568936420783,344.75633925969663,8.367049919306593,5.241933605006669
13731,2024-02-28 03:30:00,4.776928872109431,60.17474806466628,283.369411920878,10.122261551130562,4.727895474680929
13732,2024-02-28 03:31:00,6.1439214817211925,72.44750913769533,355.56674287097,10.44016144363293,5.042094026595393
13733,2024-02-28 03:32:00,3.610727438580944,56.49799083951925,258.7426885179623,11.061092315280511,4.813188551069379
13734,2024-02-28 03:33:00,4.746686914360812,68.10182180650767,292.3141555140131,9.74838942778819,5.520027703284986
13735,2024-02-28 03:34:00,5.093837577089794,60.64846472484936,287.97219029042475,5.896244897103944,4.944094507881013
13736,2024-02-28 03:35:00,5.7415939757199865,58.25823467659838,328.81601516187254,6.935626644887655,4.856716444598192
13737,2024-02-28 03:36:00,5.414647352397685,62.17360314010822,305.1103508993266,10.551027291924711,5.417988179994914
13738,2024-02-28 03:37:00,4.967700814068096,56.026527143145394,316.7976443913104,8.632164738621398,4.921009302622054
13739,2024-02-28 03:38:00,4.689112248319092,61.5705943352483,230.35833645083923,8.320327492823235,5.341588272211845
13740,2024-02-28 03:39:00,4.911033434985568,61.90774525016214,287.38762624358486,12.255331745158818,4.976350887427105
13741,2024-02-28 03:40:00,5.752007744437567,66.97501293059372,293.6431722231064,7.450080415666338,5.214323435028154
13742,2024-02-28 03:41:00,4.17434729310869,65.74890203084169,294.82525720092144,9.144466042814706,4.71319075682553
13743,2024-02-28 03:42:00,4.7658130815199335,68.10145767904756,364.37968754107726,8.262427377350495,5.419669524822391
13744,2024-02-28 03:43:00,4.766018955292925,58.993643463055314,316.62214550679795,8.921220145835097,4.112579857379378
13745,2024-02-28 03:44:00,2.913585700444418,64.42081595434276,366.87776416829456,11.88156291834406,4.2633158151731525
13746,2024-02-28 03:45:00,3.0438780181919203,56.29136843301006,277.5892638620899,8.021726171490219,5.019819895289968
13747,2024-02-28 03:46:00,3.508618367171579,60.16989636665605,366.34734184661255,12.6043606596888,5.247326672154339
13748,2024-02-28 03:47:00,4.786806904499311,65.66236732983994,278.42763436523103,10.324879851357588,4.702237401522156
13749,2024-02-28 03:48:00,5.500889525078615,58.21993763456956,329.2444542596824,11.215220016271342,4.353307656634414
13750,2024-02-28 03:49:00,4.38282153523364,64.5169922963156,197.09340415304547,9.81092093637614,4.790427616011127
13751,2024-02-28 03:50:00,3.3752558871812486,59.87867296428516,303.5272974233392,8.189429411491279,4.95763317321718
13752,2024-02-28 03:51:00,5.943912545000547,59.46136659094879,341.1515334214,9.356384500395452,5.065487989540045
13753,2024-02-28 03:52:00,5.280375497716597,60.56974576739604,266.3290755431445,13.264063387564342,5.262096311543554
13754,2024-02-28 03:53:00,4.775101309909835,57.90301928954726,245.229552435242,11.719501675949672,5.155898450001133
13755,2024-02-28 03:54:00,5.243420501690468,59.28703653602145,238.11170703392492,13.072190351840025,5.739445423257016
13756,2024-02-28 03:55:00,3.945092904725169,53.6514808434375,295.492545894228,10.346460611971096,5.680459867198911
13757,2024-02-28 03:56:00,6.032093536434617,62.1464535787236,319.9034865235548,12.516106491533108,5.001719512596652
13758,2024-02-28 03:57:00,5.318797193911736,65.69447015253822,285.5091718489432,9.877721360712629,4.924425234112755
13759,2024-02-28 03:58:00,4.852383325711633,52.38805397377728,275.26118707931266,10.853946922401995,5.389648829576212
13760,2024-02-28 03:59:00,4.659726218316434,68.0991739901358,321.45861708900617,11.18959816383608,5.312901961232323
13761,2024-02-28 04:00:00,5.071309286233463,63.27707749437985,253.8310764102419,9.635497081986356,4.326339168943031
13762,2024-02-28 04:01:00,5.482519571400832,58.10762653429267,258.48895359466303,7.999942807957226,4.956437866416584
13763,2024-02-28 04:02:00,3.2573176513292204,56.28486327790596,253.48863437446008,10.885762260694491,5.364376807935366
13764,2024-02-28 04:03:00,4.217443282016221,66.65357944610994,244.2794748042176,9.974363226208837,4.786389664205285
13765,2024-02-28 04:04:00,4.669048904252984,57.26665977675326,331.431748660959,12.004321792894416,4.928205911043476
13766,2024-02-28 04:05:00,4.6289426885349085,68.51900318175385,281.3989911661501,9.538505289172468,5.475544863036461
13767,2024-02-28 04:06:00,4.288030850638999,62.41523550025136,302.04264924724265,8.324535972500746,5.051979596343199
13768,2024-02-28 04:07:00,5.777559677297818,61.05911804916876,315.3222553281955,12.046723462521127,4.971544787398625
13769,2024-02-28 04:08:00,4.309549277428884,60.97700683241696,341.9855590430112,9.524022586955924,4.915849891120455
13770,2024-02-28 04:09:00,3.930570673987658,56.43821782924919,336.48480781663216,14.251720168387026,5.207272515983348
13771,2024-02-28 04:10:00,4.531846043991981,60.21212913245457,283.20145295305565,9.09466177040345,5.545544544842693
13772,2024-02-28 04:11:00,6.506341719251237,67.0431291455146,280.9144163381689,10.502475784622812,4.815699491183551
13773,2024-02-28 04:12:00,5.013338368570339,54.275116968591576,405.1068888873928,10.616648755091708,4.577078008594178
13774,2024-02-28 04:13:00,4.517803206983334,65.22072436211616,356.91103850247623,10.784127946434957,4.186752573608512
13775,2024-02-28 04:14:00,4.6696874144594505,62.90155560468752,283.82307017213697,11.853849544531847,4.832313308863915
13776,2024-02-28 04:15:00,3.2477188477426906,56.15483084679894,315.2535209596939,12.922042704893448,4.140437023544216
13777,2024-02-28 04:16:00,4.812553744554761,62.86362641892865,308.49520704906934,8.949647627440235,4.193979452749451
13778,2024-02-28 04:17:00,5.237011848161291,61.29035845678964,334.26407847323264,7.399488830205117,4.671532671917284
13779,2024-02-28 04:18:00,5.437895602826615,60.02547144332224,327.4962996257882,8.724880613850868,4.735396493607063
13780,2024-02-28 04:19:00,4.8412190535120105,68.4906608374002,343.5729029131533,8.070439257350227,5.889400426575392
13781,2024-02-28 04:20:00,4.252967830632769,60.62648101820697,283.7248133151556,11.085427630828264,6.1498592814484665
13782,2024-02-28 04:21:00,5.904492827074572,60.56538803367613,311.3966477978391,7.182713978570845,5.031653378696763
13783,2024-02-28 04:22:00,4.625687670526482,63.195671363559896,280.5334480964317,7.659153475495971,5.564603032939599
13784,2024-02-28 04:23:00,4.018908691826139,68.88788392609143,318.10355979215154,11.044632125407816,5.340985232694546
13785,2024-02-28 04:24:00,4.230900533802352,61.34518692733517,321.9017920141191,7.271749837917111,4.300740689096055
13786,2024-02-28 04:25:00,4.663131348291219,56.855354302374046,333.0020352770469,6.351766277875949,5.202865314394975
13787,2024-02-28 04:26:00,4.704818214603374,54.990967616709575,295.45849771495193,7.964553241980674,5.432311811338544
13788,2024-02-28 04:27:00,4.458528994132981,63.24010200243424,313.0635765954445,10.470285735767442,4.98956955704335
13789,2024-02-28 04:28:00,5.311541327696692,59.72341222485305,354.8945165980746,7.797444998817586,5.514174851187679
13790,2024-02-28 04:29:00,4.912447587841223,55.01651007650572,323.8526702217934,10.023267996318978,6.589638783174177
13791,2024-02-28 04:30:00,5.8836014401473244,52.5901667827833,322.1371422578624,10.450038606136271,5.404408951490724
13792,2024-02-28 04:31:00,5.078542255893082,61.92215112631877,252.9467926408373,9.217717511432804,5.751498370938076
13793,2024-02-28 04:32:00,4.643689361676556,54.59007313291856,367.987517327964,7.939813823141222,4.618310545244544
13794,2024-02-28 04:33:00,4.493790254690267,66.37309462757273,242.7651870563645,11.86064054080845,4.952551684253469
13795,2024-02-28 04:34:00,4.601044590815423,59.37078584286519,211.52467250017867,6.496356096885181,6.153789525849832
13796,2024-02-28 04:35:00,3.923180430096036,54.4717248716978,269.64319164342925,9.441665662680045,5.362304945885428
13797,2024-02-28 04:36:00,4.763570276487386,56.22331411842875,347.8425183584346,8.562545135424529,4.666676984765387
13798,2024-02-28 04:37:00,5.4792153772226655,68.69183994371065,280.5119830863883,13.592602932202436,5.151371003919752
13799,2024-02-28 04:38:00,5.777769489967815,59.02228501740717,359.66966658844774,10.25326452359814,5.3566512159257815
13800,2024-02-28 04:39:00,5.178884083353174,52.75199185110722,263.77258237545936,8.228588357191887,3.982662926131472
13801,2024-02-28 04:40:00,8.38373742624224,66.05674113326167,280.62523073797985,7.622971300987034,5.447258609145795
13802,2024-02-28 04:41:00,5.323731890657061,59.13851506816261,320.64153922830286,15.173049850042757,5.868447065818915
13803,2024-02-28 04:42:00,3.266066567705262,61.17378379286516,398.71720617804726,10.744318755834708,6.32307013123334
13804,2024-02-28 04:43:00,5.41442770195191,58.15531786169248,281.71419440656,8.355953684928654,4.71731438857222
13805,2024-02-28 04:44:00,6.130510867493346,57.684405408432205,358.9164758331103,14.506547967202636,5.431954434354697
13806,2024-02-28 04:45:00,4.734443060813106,53.648068831716415,266.93099328445487,9.65955299625569,5.262993844288133
13807,2024-02-28 04:46:00,3.5356552014359126,59.29699275005473,290.1176353658626,7.880967314470517,5.635648545256006
13808,2024-02-28 04:47:00,3.190027100741684,63.45743126574801,305.7522016312876,11.303736638198298,4.368433546449971
13809,2024-02-28 04:48:00,13.664248722825604,70.80006782046931,222.1459889559779,11.745947444199537,6.548527947450667
13810,2024-02-28 04:49:00,3.985749778273157,54.40109949924355,330.9735367950257,9.407439283526768,5.237730196065748
13811,2024-02-28 04:50:00,4.79034312571162,59.019022473362334,322.61182025371045,10.413099460848157,4.295415494229487
13812,2024-02-28 04:51:00,4.624549543756327,61.49730891565424,316.7870545215532,11.619404782866642,5.285422706262645
13813,2024-02-28 04:52:00,6.467667952458903,60.34614413405627,322.60385236588843,10.6126250917548,5.201239264444363
13814,2024-02-28 04:53:00,5.836612571971968,53.77049161838292,271.9859374546561,9.10892157163308,5.477082724208683
13815,2024-02-28 04:54:00,4.435939006210385,58.69365419482666,261.4492468651593,8.018689306474803,4.716372999941448
13816,2024-02-28 04:55:00,4.584223217456919,56.09168438487294,346.8213698557652,5.252888155575815,4.368020688392695
13817,2024-02-28 04:56:00,5.930389662144904,68.087121114329,324.5690225218045,12.1044822791627,4.876519927142431
13818,2024-02-28 04:57:00,5.11916785252821,54.286503961903975,318.28430381245414,8.030105561606488,5.219027089127785
13819,2024-02-28 04:58:00,5.31678260045422,56.04337694207074,321.9415003358729,11.344826214791524,5.206705642989791
13820,2024-02-28 04:59:00,6.180860858594771,60.11415419698759,293.4282034202277,6.785751292016096,4.8758078365303055
13821,2024-02-28 05:00:00,4.228304804982621,62.43732760344595,325.53292571114787,10.415679516793968,5.239231581056925
13822,2024-02-28 05:01:00,5.9518443296826975,52.7962392707062,285.07275927580264,11.51513045550358,5.399377764361625
13823,2024-02-28 05:02:00,4.605986289584598,54.00422961209999,184.31685210854943,8.5737590588463,5.654665081109366
13824,2024-02-28 05:03:00,2.7554499010921143,57.144758796243615,261.26523808396263,9.625886989581376,5.967178280490433
13825,2024-02-28 05:04:00,3.831992314997621,57.15411252994329,317.0309901337437,9.090130750857284,5.638548851679294
13826,2024-02-28 05:05:00,4.072109427340231,60.4947745099384,300.7557255077779,9.760517949789635,4.676165451780699
13827,2024-02-28 05:06:00,6.340469973833378,64.45496877861622,262.20279425011614,8.202666679234039,4.870246888321393
13828,2024-02-28 05:07:00,4.874873878369485,55.76582644633633,174.8537556591105,10.425143833920758,4.721059810138704
13829,2024-02-28 05:08:00,4.695821543063263,60.97720868601792,234.15021208307127,12.382102669888765,4.675558924950797
13830,2024-02-28 05:09:00,6.495495952612529,60.30301033243494,401.1915695924604,11.730524354705704,3.820031165524631
13831,2024-02-28 05:10:00,4.22181740335718,63.90568685381478,252.9749733828391,11.400513188294047,5.297012700560152
13832,2024-02-28 05:11:00,4.605105260382264,66.5513118067773,331.9175968241163,9.592988197947058,4.551483071872522
13833,2024-02-28 05:12:00,5.030138745050866,60.640798521504,310.04828259076345,9.977782097287584,4.543854487978528
13834,2024-02-28 05:13:00,4.947484980143423,52.34356530613523,290.225597759265,11.008068446951942,5.882468905521424
13835,2024-02-28 05:14:00,5.33738625104609,60.59288623606801,269.54711268387695,7.467665265706933,4.8250836012416976
13836,2024-02-28 05:15:00,5.54789651098781,51.31888845464351,297.88843907879004,9.544686138725789,5.363378635990269
13837,2024-02-28 05:16:00,4.170848162248865,55.91469681062465,257.2401322589384,3.923227394597811,4.921720623134671
13838,2024-02-28 05:17:00,3.1284979516702345,65.00124686378622,261.61655784094245,9.50275711266788,4.888140130767085
13839,2024-02-28 05:18:00,5.396713550592527,57.41368849981766,170.66174485488554,8.56881921757767,5.140372739505717
13840,2024-02-28 05:19:00,3.14802787603217,54.8068923277867,287.24443034761094,11.340382267227245,4.569977600283401
13841,2024-02-28 05:20:00,5.322329761709008,60.57654664746572,402.24635641779344,7.762486491726626,5.287979138982486
13842,2024-02-28 05:21:00,5.7333022400964655,58.50059361382498,329.84316532864455,11.07969059685177,5.277172832970697
13843,2024-02-28 05:22:00,6.1255132178490825,55.72467759802768,287.48028953621,10.868386954561531,5.521052348593006
13844,2024-02-28 05:23:00,4.869801666515212,57.893295122454894,352.837506426353,10.504818887397748,4.952237359761737
13845,2024-02-28 05:24:00,7.007739644981709,55.403020169466856,261.90507339093824,9.861778916826012,4.519465928597845
13846,2024-02-28 05:25:00,3.609136154509653,56.44423196010332,330.99905916126465,13.514570841767137,5.059392482826783
13847,2024-02-28 05:26:00,6.455531383307754,58.54286078470367,346.067222605537,10.805756478896456,5.462962913840508
13848,2024-02-28 05:27:00,4.233255386121974,57.48187417696018,224.6221684841536,7.238863172066779,4.226088171042161
13849,2024-02-28 05:28:00,5.03605474682841,63.97108862151924,299.3456930206062,11.075432915595426,5.012671633800105
13850,2024-02-28 05:29:00,5.15689742087482,71.51250741144761,426.1276073511728,11.447224725928042,4.762463773783434
13851,2024-02-28 05:30:00,6.347983605627415,63.19356645531379,304.9993229420021,9.545566504904787,5.608252699335727
13852,2024-02-28 05:31:00,3.902439936693108,57.300253748876735,348.77861082157244,8.430324570843824,5.248398976503167
13853,2024-02-28 05:32:00,7.135922767295076,62.992801651192,297.21815812090443,9.860864480700936,4.514414912314336
13854,2024-02-28 05:33:00,2.8564300933363813,65.43830696512225,326.95944820514273,9.528485985481636,5.493602971849557
13855,2024-02-28 05:34:00,4.920102813361871,65.79508601177336,347.2803998227572,8.882463241438494,5.687121583097084
13856,2024-02-28 05:35:00,5.5738359206034405,55.79268641141851,271.2556757372624,11.18188716030886,4.64927588506565
13857,2024-02-28 05:36:00,6.033236378182648,58.43658281727272,389.65670201053496,11.482951387366011,4.182164607815688
13858,2024-02-28 05:37:00,3.5715855477356966,58.01547715444056,285.00386374903275,7.492663516125313,4.949523584176435
13859,2024-02-28 05:38:00,3.0303431743423785,67.31372115723427,334.6522644425856,9.79048557697302,4.365526736682954
13860,2024-02-28 05:39:00,6.311223774651884,55.49689445557823,237.53496769743103,10.090818253073644,5.19403691655803
13861,2024-02-28 05:40:00,5.243287852486224,52.53765638121554,312.20913653065423,11.80273979354566,4.517423532959465
13862,2024-02-28 05:41:00,3.095019075775269,61.072866471827645,362.89098898489937,14.02621649852566,5.434900579498662
13863,2024-02-28 05:42:00,4.490507913508184,68.84594821656535,236.8470553255354,7.733064866937502,5.694174182177765
13864,2024-02-28 05:43:00,4.261375986158481,66.00961230333115,225.4813998687284,7.039012531165321,6.049130706425959
13865,2024-02-28 05:44:00,6.134301654594329,67.55248528020567,233.8258122745144,8.072423261140925,5.4243894895129365
13866,2024-02-28 05:45:00,4.637811621223186,58.78851606673832,318.7072000841576,7.215486366190699,3.791371646670813
13867,2024-02-28 05:46:00,4.817227245389946,62.560810183660735,262.45724364141125,9.247095506921644,4.770034271703933
13868,2024-02-28 05:47:00,4.744382060413605,56.61599489009425,252.85416492854765,11.810915437689935,5.244384399755771
13869,2024-02-28 05:48:00,6.671244659182356,60.06410513839619,304.449483459897,6.583321048605329,4.74740964765672
13870,2024-02-28 05:49:00,5.907501643119386,58.54172465468759,160.81932113636373,9.49035519051733,4.510559280129501
13871,2024-02-28 05:50:00,5.691259553086148,65.21798783070369,312.4886997995443,10.4402865572942,5.414142434847299
13872,2024-02-28 05:51:00,5.20248818276832,64.10064372635969,402.3364222481904,10.96531908258695,5.194159971134525
13873,2024-02-28 05:52:00,5.192361449789229,56.362914747253896,285.0430743474036,12.118023145963132,4.908862508088816
13874,2024-02-28 05:53:00,4.090568330694718,58.29429307347398,349.3428477267385,11.225847666785858,5.291080656620994
13875,2024-02-28 05:54:00,5.870952591920643,51.124098725370295,257.831500612792,10.6064280378595,4.950104417648966
13876,2024-02-28 05:55:00,4.624141930127854,65.70697488489012,301.76751251310765,11.684593270351227,5.475797164488624
13877,2024-02-28 05:56:00,3.719131280035927,63.78383464277282,272.832958907438,10.397096174076696,5.533208426400953
13878,2024-02-28 05:57:00,4.85288253989897,60.22919228879616,291.367817880302,12.833459831633958,4.637479782850581
13879,2024-02-28 05:58:00,5.0133569055201095,63.56494298259103,237.06858761878692,8.682144303978518,4.875970382438253
13880,2024-02-28 05:59:00,6.345913016965088,54.33120986834827,242.9582903189556,8.301343141713133,5.046900163185957
13881,2024-02-28 06:00:00,17.267924560170307,62.92225377148953,236.0852048670382,7.944499975268442,8.247701367149393
13882,2024-02-28 06:01:00,4.012134503390192,62.12759471477959,359.5866961432375,10.581940102916148,4.942198278561059
13883,2024-02-28 06:02:00,18.70300396977101,74.49994512600271,320.9519676870671,10.266260075540323,7.773712243057445
13884,2024-02-28 06:03:00,2.403842042999189,53.857731715708056,268.54779664977355,8.268726227280236,5.428869446564451
13885,2024-02-28 06:04:00,5.416518393375341,57.13230259302011,335.87494791936086,8.666068734275767,4.761207873187668
13886,2024-02-28 06:05:00,4.311933297459287,58.333269183986005,306.3749367733874,12.074066274676,4.539064587121597
13887,2024-02-28 06:06:00,3.5958755694561795,60.06534876029671,278.60739646136494,11.982216538839548,5.006065774706462
13888,2024-02-28 06:07:00,3.820425437899517,59.69696094581805,300.5235443435233,5.204392841064858,5.872650688123492
13889,2024-02-28 06:08:00,6.4650817729322565,52.99279150286716,289.82468850078976,10.707550107574775,5.804777482718023
13890,2024-02-28 06:09:00,5.451750349570756,60.5813302129318,300.3803485304948,5.8906214366605,4.88529406756226
13891,2024-02-28 06:10:00,5.377723435004692,57.10048877310343,244.01753696221976,8.505819024937594,5.206358142680369
13892,2024-02-28 06:11:00,5.96987112904249,65.62548285847633,325.52719061388456,12.110821577982966,4.675822251222439
13893,2024-02-28 06:12:00,4.765476057554161,65.69830831442665,311.05059443869897,11.448105291607318,4.85124366860385
13894,2024-02-28 06:13:00,6.377859421182514,52.705541872023446,371.647841682556,8.236865494629548,5.069412713375518
13895,2024-02-28 06:14:00,4.777865614384411,66.89133427145872,450.5341229852688,10.928513071013006,3.966219639336295
13896,2024-02-28 06:15:00,1.850167124511461,62.69674059220064,345.5681926494094,8.528907877462665,4.883792762737586
13897,2024-02-28 06:16:00,6.60780736485008,66.83198787590999,315.2953936086696,7.571602741955449,5.088875190654592
13898,2024-02-28 06:17:00,2.0506120539099424,52.546113553354175,325.3434846949591,9.271391066061431,5.165541378887844
13899,2024-02-28 06:18:00,4.733356520063326,59.18076777500264,216.3859112268713,10.538094075990546,5.301984473610415
13900,2024-02-28 06:19:00,5.752898149786484,63.71067646985235,282.0395673099253,10.360187471464384,5.482948136158469
13901,2024-02-28 06:20:00,2.649709733648645,62.463789169847466,249.35620772239244,7.806568532883322,5.15574260347874
13902,2024-02-28 06:21:00,4.854547700178876,59.73657393176827,294.92655928634224,9.134748792833715,4.335410535920432
13903,2024-02-28 06:22:00,4.83733212098817,62.65121412970332,246.38415681531825,5.841661694251672,5.864749690735916
13904,2024-02-28 06:23:00,5.917594367299238,63.85936600280178,252.03294457540412,10.491260693339177,4.524598182442936
13905,2024-02-28 06:24:00,5.482965440308333,60.87931215094762,300.4550556989364,7.92504614248434,4.824881257852546
13906,2024-02-28 06:25:00,3.6597824960258416,63.39319738095077,331.85579360855485,10.101868647550337,5.667015706104705
13907,2024-02-28 06:26:00,4.351076168356254,57.78433838851559,363.72933678151,12.26486527853121,4.415153590064826
13908,2024-02-28 06:27:00,3.92765995902315,65.14423757622757,435.5858684087667,11.333313667982008,4.36932678019742
13909,2024-02-28 06:28:00,3.143213105759078,61.92884213089956,331.7603504901847,10.667602591604336,4.645387434512903
13910,2024-02-28 06:29:00,4.349102283841301,55.60193881670848,372.2250381977455,7.111042991879027,5.9021238040062975
13911,2024-02-28 06:30:00,6.483345699366136,67.33186699881081,233.2004104964139,9.131649096108411,5.190456835916112
13912,2024-02-28 06:31:00,5.444758339674028,59.46924154916651,304.3560030654271,7.691466806401855,6.054129687703513
13913,2024-02-28 06:32:00,16.349652326631023,82.92273130154584,351.916818743618,9.140832914119056,7.112293222498918
13914,2024-02-28 06:33:00,3.789803869574544,62.210538728163925,326.4611498842873,5.869283631910411,4.143622035105153
13915,2024-02-28 06:34:00,3.049504489828756,60.21984882848763,279.0099292870542,7.683232556728372,4.711144156185879
13916,2024-02-28 06:35:00,5.568325968241631,60.96257757458385,300.6023411996562,7.683657905252762,5.392592241811602
13917,2024-02-28 06:36:00,6.009386848336672,59.2731008425231,339.1108628702358,9.74952404233277,4.6307733053208935
13918,2024-02-28 06:37:00,5.163064988187696,64.14510427174457,232.6847540660005,13.173609159542623,5.261506871019598
13919,2024-02-28 06:38:00,5.759618134540342,48.57932298606633,360.9655038583216,11.31293221155396,4.677865207289771
13920,2024-02-28 06:39:00,4.6656978459649086,68.82359048450024,296.7597687092109,7.861911630925958,5.166880740406602
13921,2024-02-28 06:40:00,5.05570508940835,61.67375524543324,319.2981772134632,10.71875063548265,4.98557209395878
13922,2024-02-28 06:41:00,4.2784045144293925,58.7161573560898,325.00776807901946,7.724059745420893,5.147434961595755
13923,2024-02-28 06:42:00,5.386022625027986,57.39924747898389,324.52817657669846,14.318312293793568,4.836856166211294
13924,2024-02-28 06:43:00,4.814267425274753,62.97287071447314,290.9670725051482,9.34243926379776,5.7424770625918455
13925,2024-02-28 06:44:00,5.6056003696688,66.88681001134518,351.8259577130147,8.949329693576765,5.455474325045409
13926,2024-02-28 06:45:00,5.782328712350973,68.75733590608709,317.1465525451954,8.513768608769443,4.153409709950189
13927,2024-02-28 06:46:00,4.646727313531008,53.82798594237863,348.9564521261027,8.773423036116574,5.240050296313756
13928,2024-02-28 06:47:00,5.513755221611779,70.37798906821531,241.12027954332743,11.322557991433536,5.8023088128613685
13929,2024-02-28 06:48:00,4.304041074498538,64.41720062793974,292.7031964081486,10.45667984667478,5.468338467278286
13930,2024-02-28 06:49:00,6.79592393834656,54.82456170682611,342.3744120049007,9.05517749921218,5.046229800595633
13931,2024-02-28 06:50:00,6.411634902459818,57.58322313595181,362.90506749664456,14.267787268285424,5.638466727819542
13932,2024-02-28 06:51:00,5.294635734034821,62.85613250985909,322.261471510306,7.963062797526582,5.176769181650356
13933,2024-02-28 06:52:00,4.240641298553927,63.8570346054138,189.32340825085976,11.141788430205647,4.958072422783318
13934,2024-02-28 06:53:00,5.244671628887133,55.26017914596298,285.66445019910697,9.991757113061466,5.644588511495321
13935,2024-02-28 06:54:00,3.787357258686062,65.15128702680973,308.4500113454626,13.946224137799115,5.271641213342309
13936,2024-02-28 06:55:00,5.409250499542408,73.21865478364809,250.22442672117265,9.090861846160896,6.025887004147234
13937,2024-02-28 06:56:00,2.8687904274675327,61.55613218458656,314.8240413766536,8.144951295822361,5.192696965627368
13938,2024-02-28 06:57:00,3.921837944658583,55.06970556009673,381.7016541330252,10.250830587900058,5.19183783853573
13939,2024-02-28 06:58:00,5.368164147101255,61.27035537741646,343.2581214622042,11.091069255568383,6.514502981809006
13940,2024-02-28 06:59:00,6.3927810307846045,58.62688705442926,287.64393442377207,7.918132256929791,4.2092722675267815
13941,2024-02-28 07:00:00,5.366974834070424,54.61748770651609,342.65335510550466,10.4425040862933,5.349906167248978
13942,2024-02-28 07:01:00,4.680665507732181,50.61722438172706,304.9712395154869,12.703423109626794,6.139718957040638
13943,2024-02-28 07:02:00,4.035503879919084,56.517356132533166,229.6426821629411,7.03693076650125,4.578656403791621
13944,2024-02-28 07:03:00,4.488384155766873,51.20112358502354,324.21993957846746,13.815647742091452,4.397400722268963
13945,2024-02-28 07:04:00,3.2327311258737432,60.613511505955564,267.6287106253385,7.463088120063049,4.915138382171093
13946,2024-02-28 07:05:00,4.602989315448975,66.3076042743229,288.81375563824736,11.06803113312558,4.487832095487404
13947,2024-02-28 07:06:00,7.202577875898207,63.50814841830787,230.63373522097964,8.542301156517622,5.188143022644477
13948,2024-02-28 07:07:00,5.127167485881937,68.21751372388817,322.9240333098384,7.750848702639396,4.865162785678413
13949,2024-02-28 07:08:00,18.53103256285937,73.16845946251152,297.0740814490599,9.332071108125652,6.845324940653765
13950,2024-02-28 07:09:00,3.140320460986431,67.56333262350525,338.18106964394343,9.56423594601591,5.0523422890336045
13951,2024-02-28 07:10:00,6.405228280236614,55.29668348434894,336.89282464416766,10.67492827040881,4.73085531833144
13952,2024-02-28 07:11:00,6.521100881131398,61.588446674259096,290.44540994606103,9.096347332127316,4.620375308835474
