row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
525,2022-09-20 00:00:00-04:00,240.3699951171875,250.4900054931641,239.66000366210935,16037400,0.0,0.0
526,2022-09-21 00:00:00-04:00,242.6699981689453,248.3000030517578,236.67999267578125,9166800,0.0,0.0
527,2022-09-22 00:00:00-04:00,235.3500061035156,240.5,231.66000366210935,10018000,0.0,0.0
528,2022-09-23 00:00:00-04:00,235.13999938964844,236.4499969482422,221.42999267578125,11207200,0.0,0.0
529,2022-09-26 00:00:00-04:00,225.6000061035156,232.6999969482422,223.00999450683597,8234300,0.0,0.0
530,2022-09-27 00:00:00-04:00,228.6300048828125,230.63999938964844,220.72000122070312,7762200,0.0,0.0
531,2022-09-28 00:00:00-04:00,229.69000244140625,246.6499938964844,227.3800048828125,17579700,0.0,0.0
532,2022-09-29 00:00:00-04:00,241.6100006103516,246.97999572753903,235.67999267578125,18994900,0.0,0.0
533,2022-09-30 00:00:00-04:00,237.0,242.44000244140625,233.25999450683597,11848600,0.0,0.0
534,2022-10-03 00:00:00-04:00,237.8500061035156,241.5399932861328,232.8500061035156,8657400,0.0,0.0
535,2022-10-04 00:00:00-04:00,244.83999633789065,245.8000030517578,233.25,13925900,0.0,0.0
536,2022-10-05 00:00:00-04:00,238.75999450683597,241.58999633789065,227.3800048828125,10825600,0.0,0.0
537,2022-10-06 00:00:00-04:00,236.67999267578125,244.27999877929688,233.91000366210935,9188900,0.0,0.0
538,2022-10-07 00:00:00-04:00,235.7700042724609,237.3300018310547,224.27999877929688,9806100,0.0,0.0
539,2022-10-10 00:00:00-04:00,225.63999938964844,233.8300018310547,224.22999572753903,9991100,0.0,0.0
540,2022-10-11 00:00:00-04:00,226.0500030517578,230.44000244140625,213.6999969482422,15282400,0.0,0.0
541,2022-10-12 00:00:00-04:00,214.3000030517578,223.6699981689453,212.63999938964844,12952600,0.0,0.0
542,2022-10-13 00:00:00-04:00,212.69000244140625,234.47000122070312,211.72999572753903,17505000,0.0,0.0
543,2022-10-14 00:00:00-04:00,237.8000030517578,238.8000030517578,229.50999450683597,15293400,0.0,0.0
544,2022-10-17 00:00:00-04:00,234.41000366210935,249.9199981689453,234.3999938964844,21057800,0.0,0.0
545,2022-10-18 00:00:00-04:00,249.8000030517578,250.3699951171875,237.72999572753903,25776700,0.0,0.0
546,2022-10-19 00:00:00-04:00,265.0,279.29998779296875,262.6600036621094,46685300,0.0,0.0
547,2022-10-20 00:00:00-04:00,272.7799987792969,278.3800048828125,266.3800048828125,17207100,0.0,0.0
548,2022-10-21 00:00:00-04:00,268.95001220703125,290.75,265.67999267578125,24889100,0.0,0.0
549,2022-10-24 00:00:00-04:00,290.2300109863281,290.489990234375,280.3599853515625,13326400,0.0,0.0
550,2022-10-25 00:00:00-04:00,286.95001220703125,297.5899963378906,285.54998779296875,15100700,0.0,0.0
551,2022-10-26 00:00:00-04:00,290.0400085449219,305.6300048828125,288.0400085449219,15714100,0.0,0.0
552,2022-10-27 00:00:00-04:00,298.3299865722656,305.2099914550781,294.7799987792969,14612600,0.0,0.0
553,2022-10-28 00:00:00-04:00,297.70001220703125,301.19000244140625,292.2900085449219,9960500,0.0,0.0
554,2022-10-31 00:00:00-04:00,295.1300048828125,297.6199951171875,289.5,7505100,0.0,0.0
555,2022-11-01 00:00:00-04:00,296.1700134277344,299.70001220703125,286.4200134277344,6916400,0.0,0.0
556,2022-11-02 00:00:00-04:00,286.3999938964844,287.3299865722656,272.8399963378906,10367600,0.0,0.0
557,2022-11-03 00:00:00-04:00,271.25,276.2900085449219,268.79998779296875,7057400,0.0,0.0
558,2022-11-04 00:00:00-04:00,272.0199890136719,274.9700012207031,255.32000732421875,11124700,0.0,0.0
559,2022-11-07 00:00:00-05:00,261.0599975585937,261.1499938964844,252.08999633789065,7927000,0.0,0.0
560,2022-11-08 00:00:00-05:00,259.9200134277344,266.0799865722656,256.8800048828125,7683800,0.0,0.0
561,2022-11-09 00:00:00-05:00,259.6600036621094,260.8999938964844,254.22000122070312,7266000,0.0,0.0
562,2022-11-10 00:00:00-05:00,265.989990234375,275.3599853515625,260.0899963378906,9667300,0.0,0.0
563,2022-11-11 00:00:00-05:00,274.4700012207031,290.6600036621094,271.5599975585937,9573800,0.0,0.0
564,2022-11-14 00:00:00-05:00,290.0,311.0,288.19000244140625,17978200,0.0,0.0
565,2022-11-15 00:00:00-05:00,309.20001220703125,312.7099914550781,302.54998779296875,14626900,0.0,0.0
566,2022-11-16 00:00:00-05:00,309.94000244140625,310.489990234375,303.6099853515625,8038600,0.0,0.0
567,2022-11-17 00:00:00-05:00,294.7200012207031,299.82000732421875,291.0,9838200,0.0,0.0
568,2022-11-18 00:00:00-05:00,297.3299865722656,298.0,287.0,8400100,0.0,0.0
569,2022-11-21 00:00:00-05:00,291.0,291.8699951171875,282.6600036621094,7256500,0.0,0.0
570,2022-11-22 00:00:00-05:00,284.989990234375,286.9800109863281,277.3399963378906,6245100,0.0,0.0
571,2022-11-23 00:00:00-05:00,285.9100036621094,292.4700012207031,283.760009765625,5919000,0.0,0.0
572,2022-11-25 00:00:00-05:00,289.0,289.2099914550781,284.1700134277344,3236000,0.0,0.0
573,2022-11-28 00:00:00-05:00,284.0,289.54998779296875,280.5299987792969,4703400,0.0,0.0
574,2022-11-29 00:00:00-05:00,282.5,282.9599914550781,275.94000244140625,5786900,0.0,0.0
575,2022-11-30 00:00:00-05:00,281.3699951171875,308.260009765625,280.4100036621094,16070100,0.0,0.0
576,2022-12-01 00:00:00-05:00,303.989990234375,319.79998779296875,303.0299987792969,14664900,0.0,0.0
577,2022-12-02 00:00:00-05:00,310.489990234375,321.989990234375,310.0,12690600,0.0,0.0
578,2022-12-05 00:00:00-05:00,316.4599914550781,322.7699890136719,310.9200134277344,8423000,0.0,0.0
579,2022-12-06 00:00:00-05:00,311.0,313.2200012207031,303.1300048828125,7195400,0.0,0.0
580,2022-12-07 00:00:00-05:00,306.5,309.6099853515625,302.1000061035156,7821600,0.0,0.0
581,2022-12-08 00:00:00-05:00,309.1099853515625,312.3800048828125,304.8099975585937,7205300,0.0,0.0
582,2022-12-09 00:00:00-05:00,321.45001220703125,329.0,319.5199890136719,14364000,0.0,0.0
583,2022-12-12 00:00:00-05:00,320.0,323.17999267578125,308.8500061035156,10148600,0.0,0.0
584,2022-12-13 00:00:00-05:00,328.0,332.7200012207031,317.20001220703125,10756400,0.0,0.0
585,2022-12-14 00:00:00-05:00,318.9700012207031,324.7099914550781,314.4200134277344,7543300,0.0,0.0
586,2022-12-15 00:00:00-05:00,302.1199951171875,303.3900146484375,286.54998779296875,17724600,0.0,0.0
587,2022-12-16 00:00:00-05:00,288.760009765625,294.7200012207031,288.70001220703125,14080000,0.0,0.0
588,2022-12-19 00:00:00-05:00,289.7300109863281,292.25,286.1300048828125,6163700,0.0,0.0
589,2022-12-20 00:00:00-05:00,281.239990234375,289.2799987792969,280.8099975585937,6918100,0.0,0.0
590,2022-12-21 00:00:00-05:00,289.989990234375,300.6600036621094,286.5,6376200,0.0,0.0
591,2022-12-22 00:00:00-05:00,298.0899963378906,298.8800048828125,290.8099975585937,7856200,0.0,0.0
592,2022-12-23 00:00:00-05:00,296.17999267578125,298.4599914550781,291.9100036621094,4251100,0.0,0.0
593,2022-12-27 00:00:00-05:00,293.19000244140625,293.57000732421875,282.1300048828125,5778100,0.0,0.0
594,2022-12-28 00:00:00-05:00,281.9200134277344,285.19000244140625,273.4100036621094,5964400,0.0,0.0
595,2022-12-29 00:00:00-05:00,283.17999267578125,295.5,281.010009765625,9588500,0.0,0.0
596,2022-12-30 00:00:00-05:00,285.5299987792969,295.010009765625,283.2200012207031,7566900,0.0,0.0
597,2023-01-03 00:00:00-05:00,298.0599975585937,298.3900146484375,288.70001220703125,6764000,0.0,0.0
598,2023-01-04 00:00:00-05:00,298.239990234375,311.1400146484375,295.510009765625,9345100,0.0,0.0
599,2023-01-05 00:00:00-05:00,307.0,314.17999267578125,304.54998779296875,8328400,0.0,0.0
600,2023-01-06 00:00:00-05:00,311.57000732421875,316.7699890136719,303.69000244140625,8959800,0.0,0.0
601,2023-01-09 00:00:00-05:00,316.8299865722656,321.70001220703125,313.2200012207031,6766600,0.0,0.0
602,2023-01-10 00:00:00-05:00,311.07000732421875,329.3500061035156,311.07000732421875,13072300,0.0,0.0
603,2023-01-11 00:00:00-05:00,326.5,328.8800048828125,321.3500061035156,9579700,0.0,0.0
604,2023-01-12 00:00:00-05:00,332.5,332.95001220703125,323.1400146484375,10856200,0.0,0.0
605,2023-01-13 00:00:00-05:00,329.9700012207031,336.6499938964844,328.8900146484375,8286800,0.0,0.0
606,2023-01-17 00:00:00-05:00,331.0799865722656,332.5,323.6000061035156,9247000,0.0,0.0
607,2023-01-18 00:00:00-05:00,326.75,330.0799865722656,321.25,7814100,0.0,0.0
608,2023-01-19 00:00:00-05:00,322.57000732421875,324.8900146484375,313.3900146484375,18008200,0.0,0.0
609,2023-01-20 00:00:00-05:00,336.7900085449219,344.0,332.6300048828125,28430300,0.0,0.0
610,2023-01-23 00:00:00-05:00,341.7200012207031,362.25,340.6300048828125,15646900,0.0,0.0
611,2023-01-24 00:00:00-05:00,357.5299987792969,365.6499938964844,355.1400146484375,11796500,0.0,0.0
612,2023-01-25 00:00:00-05:00,360.5700073242188,368.8999938964844,358.5,7766900,0.0,0.0
613,2023-01-26 00:00:00-05:00,368.7699890136719,369.0199890136719,361.7000122070313,8256800,0.0,0.0
614,2023-01-27 00:00:00-05:00,363.2000122070313,365.9200134277344,360.5899963378906,6703500,0.0,0.0
615,2023-01-30 00:00:00-05:00,358.44000244140625,360.9500122070313,352.8599853515625,5127600,0.0,0.0
616,2023-01-31 00:00:00-05:00,349.9800109863281,355.95001220703125,348.7099914550781,5660700,0.0,0.0
617,2023-02-01 00:00:00-05:00,353.8599853515625,365.3900146484375,349.9100036621094,8005200,0.0,0.0
618,2023-02-02 00:00:00-05:00,365.1600036621094,368.3200073242188,358.42999267578125,7857000,0.0,0.0
619,2023-02-03 00:00:00-05:00,359.0799865722656,379.4299926757813,359.0,9402000,0.0,0.0
620,2023-02-06 00:00:00-05:00,363.6400146484375,368.4500122070313,360.6799926757813,4994900,0.0,0.0
621,2023-02-07 00:00:00-05:00,358.510009765625,364.1799926757813,354.17999267578125,6289400,0.0,0.0
622,2023-02-08 00:00:00-05:00,360.0199890136719,368.1900024414063,358.3099975585937,6253200,0.0,0.0
623,2023-02-09 00:00:00-05:00,372.4100036621094,373.8299865722656,361.739990234375,6901100,0.0,0.0
624,2023-02-10 00:00:00-05:00,359.1600036621094,362.1400146484375,347.1400146484375,7291100,0.0,0.0
625,2023-02-13 00:00:00-05:00,349.5,359.70001220703125,344.25,7134400,0.0,0.0
626,2023-02-14 00:00:00-05:00,357.54998779296875,363.75,353.3999938964844,4624800,0.0,0.0
627,2023-02-15 00:00:00-05:00,356.6300048828125,362.8800048828125,354.239990234375,3966000,0.0,0.0
628,2023-02-16 00:00:00-05:00,355.0,361.5,350.3099975585937,5215700,0.0,0.0
629,2023-02-17 00:00:00-05:00,347.9100036621094,349.0,342.44000244140625,5294700,0.0,0.0
630,2023-02-21 00:00:00-05:00,342.8500061035156,344.1300048828125,336.4200134277344,5710300,0.0,0.0
631,2023-02-22 00:00:00-05:00,337.5,341.9100036621094,332.82000732421875,4546200,0.0,0.0
632,2023-02-23 00:00:00-05:00,331.2300109863281,331.2799987792969,314.29998779296875,13238700,0.0,0.0
633,2023-02-24 00:00:00-05:00,319.29998779296875,321.5,314.5199890136719,6830700,0.0,0.0
634,2023-02-27 00:00:00-05:00,323.8699951171875,330.0,322.1199951171875,6142600,0.0,0.0
635,2023-02-28 00:00:00-05:00,323.70001220703125,327.6199951171875,321.1700134277344,3676100,0.0,0.0
636,2023-03-01 00:00:00-05:00,321.54998779296875,326.6000061035156,312.3599853515625,4911300,0.0,0.0
637,2023-03-02 00:00:00-05:00,310.9599914550781,315.57000732421875,310.3800048828125,4911000,0.0,0.0
638,2023-03-03 00:00:00-05:00,315.45001220703125,317.489990234375,310.82000732421875,5953300,0.0,0.0
639,2023-03-06 00:00:00-05:00,317.0,323.29998779296875,311.8399963378906,5660700,0.0,0.0
640,2023-03-07 00:00:00-05:00,312.67999267578125,314.29998779296875,306.6199951171875,4553100,0.0,0.0
641,2023-03-08 00:00:00-05:00,309.2900085449219,311.8299865722656,305.75,3479500,0.0,0.0
642,2023-03-09 00:00:00-05:00,312.0799865722656,312.510009765625,294.8800048828125,7443400,0.0,0.0
643,2023-03-10 00:00:00-05:00,297.8999938964844,298.7900085449219,289.0,5759300,0.0,0.0
644,2023-03-13 00:00:00-04:00,287.3399963378906,299.239990234375,285.3299865722656,6292400,0.0,0.0
645,2023-03-14 00:00:00-04:00,295.9700012207031,297.45001220703125,290.3099975585937,5956700,0.0,0.0
646,2023-03-15 00:00:00-04:00,292.510009765625,306.3099975585937,292.2799987792969,9215300,0.0,0.0
647,2023-03-16 00:00:00-04:00,304.75,316.6000061035156,301.7099914550781,7903700,0.0,0.0
648,2023-03-17 00:00:00-04:00,310.0599975585937,310.760009765625,300.0,6918800,0.0,0.0
649,2023-03-20 00:00:00-04:00,299.7900085449219,307.5,296.0,5113400,0.0,0.0
650,2023-03-21 00:00:00-04:00,306.32000732421875,307.9200134277344,300.42999267578125,4886300,0.0,0.0
651,2023-03-22 00:00:00-04:00,306.3099975585937,306.45001220703125,293.5400085449219,5808000,0.0,0.0
652,2023-03-23 00:00:00-04:00,304.67999267578125,322.7799987792969,304.1400146484375,15653300,0.0,0.0
653,2023-03-24 00:00:00-04:00,320.6300048828125,331.8299865722656,320.6300048828125,12991700,0.0,0.0
654,2023-03-27 00:00:00-04:00,327.54998779296875,336.44000244140625,324.4100036621094,8625800,0.0,0.0
655,2023-03-28 00:00:00-04:00,326.0599975585937,333.32000732421875,321.2799987792969,6489400,0.0,0.0
656,2023-03-29 00:00:00-04:00,326.2900085449219,332.8500061035156,325.7300109863281,6287300,0.0,0.0
657,2023-03-30 00:00:00-04:00,340.2699890136719,343.2900085449219,335.29998779296875,7131500,0.0,0.0
658,2023-03-31 00:00:00-04:00,340.04998779296875,345.8399963378906,337.20001220703125,5610200,0.0,0.0
659,2023-04-03 00:00:00-04:00,341.8299865722656,348.5799865722656,340.3999938964844,4413700,0.0,0.0
660,2023-04-04 00:00:00-04:00,348.489990234375,349.79998779296875,343.95001220703125,3298100,0.0,0.0
661,2023-04-05 00:00:00-04:00,345.29998779296875,345.42999267578125,336.25,4205500,0.0,0.0
662,2023-04-06 00:00:00-04:00,339.3399963378906,340.4800109863281,332.6300048828125,4660500,0.0,0.0
663,2023-04-10 00:00:00-04:00,335.2699890136719,339.8800048828125,333.3599853515625,2657900,0.0,0.0
664,2023-04-11 00:00:00-04:00,343.45001220703125,347.1400146484375,337.6400146484375,4044800,0.0,0.0
665,2023-04-12 00:00:00-04:00,340.8099975585937,342.79998779296875,330.0400085449219,3965400,0.0,0.0
666,2023-04-13 00:00:00-04:00,339.989990234375,346.42999267578125,338.75,7406400,0.0,0.0
667,2023-04-14 00:00:00-04:00,342.94000244140625,344.8500061035156,336.4100036621094,5350500,0.0,0.0
668,2023-04-17 00:00:00-04:00,338.0,338.3900146484375,327.5,6136000,0.0,0.0
669,2023-04-18 00:00:00-04:00,335.0,337.19000244140625,330.5,17944500,0.0,0.0
670,2023-04-19 00:00:00-04:00,324.2099914550781,325.75,316.1000061035156,22128300,0.0,0.0
671,2023-04-20 00:00:00-04:00,320.3900146484375,331.42999267578125,318.3299865722656,9947800,0.0,0.0
672,2023-04-21 00:00:00-04:00,323.0,328.2900085449219,319.5,6348000,0.0,0.0
673,2023-04-24 00:00:00-04:00,330.20001220703125,334.6600036621094,326.75,5586600,0.0,0.0
674,2023-04-25 00:00:00-04:00,328.5,328.6600036621094,321.1000061035156,5426600,0.0,0.0
675,2023-04-26 00:00:00-04:00,321.3599853515625,325.8999938964844,320.4700012207031,4623200,0.0,0.0
676,2023-04-27 00:00:00-04:00,324.29998779296875,327.45001220703125,317.44000244140625,5618800,0.0,0.0
677,2023-04-28 00:00:00-04:00,325.239990234375,330.8099975585937,324.0,4221900,0.0,0.0
678,2023-05-01 00:00:00-04:00,329.44000244140625,331.2300109863281,318.0899963378906,5341500,0.0,0.0
679,2023-05-02 00:00:00-04:00,325.0,326.07000732421875,315.6199951171875,4318600,0.0,0.0
680,2023-05-03 00:00:00-04:00,317.54998779296875,324.6199951171875,315.8500061035156,5064100,0.0,0.0
681,2023-05-04 00:00:00-04:00,319.010009765625,323.6099853515625,317.95001220703125,3879700,0.0,0.0
682,2023-05-05 00:00:00-04:00,323.6099853515625,324.1499938964844,319.44000244140625,3988600,0.0,0.0
683,2023-05-08 00:00:00-04:00,322.989990234375,332.5599975585937,322.0299987792969,5488600,0.0,0.0
684,2023-05-09 00:00:00-04:00,330.6700134277344,336.32000732421875,329.739990234375,5544900,0.0,0.0
685,2023-05-10 00:00:00-04:00,335.2099914550781,337.1099853515625,329.510009765625,4289900,0.0,0.0
686,2023-05-11 00:00:00-04:00,334.9800109863281,345.4700012207031,331.8399963378906,8033500,0.0,0.0
687,2023-05-12 00:00:00-04:00,344.760009765625,348.1700134277344,337.3599853515625,6079900,0.0,0.0
688,2023-05-15 00:00:00-04:00,340.6199951171875,341.8999938964844,335.5400085449219,3653000,0.0,0.0
689,2023-05-16 00:00:00-04:00,334.0,335.1700134277344,331.9100036621094,3332200,0.0,0.0
690,2023-05-17 00:00:00-04:00,331.760009765625,341.3800048828125,329.6199951171875,3958800,0.0,0.0
691,2023-05-18 00:00:00-04:00,347.25,375.8699951171875,346.3699951171875,20925200,0.0,0.0
692,2023-05-19 00:00:00-04:00,369.8599853515625,369.989990234375,363.80999755859375,7850900,0.0,0.0
693,2023-05-22 00:00:00-04:00,365.3599853515625,372.010009765625,362.5,5406400,0.0,0.0
694,2023-05-23 00:00:00-04:00,360.239990234375,364.1700134277344,354.3099975585937,6866100,0.0,0.0
695,2023-05-24 00:00:00-04:00,356.92999267578125,367.1499938964844,356.6300048828125,7973300,0.0,0.0
696,2023-05-25 00:00:00-04:00,359.6099853515625,367.4500122070313,357.4200134277344,6263100,0.0,0.0
697,2023-05-26 00:00:00-04:00,361.1000061035156,383.760009765625,356.0,9360400,0.0,0.0
698,2023-05-30 00:00:00-04:00,397.4800109863281,405.1099853515625,385.7900085449219,10865000,0.0,0.0
699,2023-05-31 00:00:00-04:00,391.8900146484375,396.260009765625,388.9100036621094,6988000,0.0,0.0
700,2023-06-01 00:00:00-04:00,397.4100036621094,407.5199890136719,393.0799865722656,7160100,0.0,0.0
701,2023-06-02 00:00:00-04:00,402.8900146484375,406.5799865722656,395.8999938964844,5897300,0.0,0.0
702,2023-06-05 00:00:00-04:00,400.4700012207031,413.8599853515625,400.1499938964844,7247400,0.0,0.0
703,2023-06-06 00:00:00-04:00,405.0,405.1199951171875,396.9299926757813,4991500,0.0,0.0
704,2023-06-07 00:00:00-04:00,410.4299926757813,418.9500122070313,399.2300109863281,11932400,0.0,0.0
705,2023-06-08 00:00:00-04:00,399.7699890136719,409.5400085449219,396.3399963378906,5991100,0.0,0.0
706,2023-06-09 00:00:00-04:00,424.5,425.8999938964844,414.760009765625,12363000,0.0,0.0
707,2023-06-12 00:00:00-04:00,418.8299865722656,424.7000122070313,416.5700073242188,5959500,0.0,0.0
708,2023-06-13 00:00:00-04:00,430.010009765625,437.2699890136719,428.3999938964844,7820500,0.0,0.0
709,2023-06-14 00:00:00-04:00,434.989990234375,447.3299865722656,433.5,8413100,0.0,0.0
710,2023-06-15 00:00:00-04:00,444.1000061035156,448.6499938964844,439.5,7099900,0.0,0.0
711,2023-06-16 00:00:00-04:00,446.1499938964844,447.510009765625,430.8999938964844,8745500,0.0,0.0
712,2023-06-20 00:00:00-04:00,430.1799926757813,440.0,430.0,4756000,0.0,0.0
713,2023-06-21 00:00:00-04:00,432.6499938964844,434.5499877929688,422.5400085449219,5146400,0.0,0.0
714,2023-06-22 00:00:00-04:00,422.9299926757813,424.7099914550781,418.6799926757813,4869500,0.0,0.0
715,2023-06-23 00:00:00-04:00,418.5899963378906,425.8200073242188,417.7300109863281,8293900,0.0,0.0
716,2023-06-26 00:00:00-04:00,422.4400024414063,430.9599914550781,414.8999938964844,4640000,0.0,0.0
717,2023-06-27 00:00:00-04:00,417.3900146484375,420.8800048828125,411.5,4818100,0.0,0.0
718,2023-06-28 00:00:00-04:00,423.1000061035156,437.2900085449219,422.8900146484375,8811300,0.0,0.0
719,2023-06-29 00:00:00-04:00,434.3299865722656,437.8500061035156,426.1499938964844,4932300,0.0,0.0
720,2023-06-30 00:00:00-04:00,431.1000061035156,444.1199951171875,431.1000061035156,7342000,0.0,0.0
721,2023-07-03 00:00:00-04:00,439.760009765625,441.5499877929688,431.6199951171875,3733200,0.0,0.0
722,2023-07-05 00:00:00-04:00,444.9100036621094,450.9700012207031,439.6199951171875,6869500,0.0,0.0
723,2023-07-06 00:00:00-04:00,440.0,442.7999877929688,430.7200012207031,4938800,0.0,0.0
724,2023-07-07 00:00:00-04:00,438.6000061035156,442.3299865722656,435.8399963378906,4160100,0.0,0.0
725,2023-07-10 00:00:00-04:00,438.5199890136719,444.4100036621094,436.8200073242188,4251700,0.0,0.0
726,2023-07-11 00:00:00-04:00,438.6499938964844,440.7999877929688,431.0400085449219,4574600,0.0,0.0
727,2023-07-12 00:00:00-04:00,444.5499877929688,445.4100036621094,437.75,5731700,0.0,0.0
728,2023-07-13 00:00:00-04:00,447.0,451.6700134277344,441.1799926757813,6157500,0.0,0.0
729,2023-07-14 00:00:00-04:00,452.7900085449219,456.4800109863281,439.7000122070313,7184900,0.0,0.0
730,2023-07-17 00:00:00-04:00,445.5700073242188,456.6799926757813,445.1099853515625,6891700,0.0,0.0
731,2023-07-18 00:00:00-04:00,451.0,478.1499938964844,448.7799987792969,13196900,0.0,0.0
732,2023-07-19 00:00:00-04:00,476.8599853515625,485.0,470.0,20996500,0.0,0.0
733,2023-07-20 00:00:00-04:00,447.0,448.5,432.0,23989700,0.0,0.0
734,2023-07-21 00:00:00-04:00,437.3699951171875,438.239990234375,423.1900024414063,17303700,0.0,0.0
735,2023-07-24 00:00:00-04:00,425.0,428.6400146484375,419.1900024414063,8264400,0.0,0.0
736,2023-07-25 00:00:00-04:00,427.1799926757813,430.8800048828125,426.1300048828125,4859800,0.0,0.0
737,2023-07-26 00:00:00-04:00,424.2000122070313,425.260009765625,415.5899963378906,6009200,0.0,0.0
738,2023-07-27 00:00:00-04:00,426.8999938964844,427.5199890136719,411.8800048828125,6594500,0.0,0.0
739,2023-07-28 00:00:00-04:00,415.55999755859375,427.4700012207031,413.760009765625,6424200,0.0,0.0
740,2023-07-31 00:00:00-04:00,426.510009765625,439.1300048828125,426.2999877929688,6587600,0.0,0.0
741,2023-08-01 00:00:00-04:00,437.3699951171875,445.25,431.3999938964844,5711500,0.0,0.0
742,2023-08-02 00:00:00-04:00,435.2300109863281,435.55999755859375,426.55999755859375,4912200,0.0,0.0
743,2023-08-03 00:00:00-04:00,427.7999877929688,441.9299926757813,427.1900024414063,6243900,0.0,0.0
744,2023-08-04 00:00:00-04:00,433.05999755859375,436.5,426.2699890136719,5439700,0.0,0.0
745,2023-08-07 00:00:00-04:00,436.4599914550781,441.1099853515625,428.9100036621094,4781300,0.0,0.0
746,2023-08-08 00:00:00-04:00,440.3599853515625,443.5700073242188,435.1000061035156,3767200,0.0,0.0
747,2023-08-09 00:00:00-04:00,439.739990234375,440.6199951171875,427.5899963378906,3846600,0.0,0.0
748,2023-08-10 00:00:00-04:00,431.1199951171875,438.1199951171875,428.6900024414063,5467600,0.0,0.0
749,2023-08-11 00:00:00-04:00,428.9800109863281,430.6300048828125,421.3299865722656,3925200,0.0,0.0
750,2023-08-14 00:00:00-04:00,421.989990234375,428.8500061035156,418.7799987792969,3966000,0.0,0.0
751,2023-08-15 00:00:00-04:00,424.4100036621094,429.1199951171875,421.0400085449219,3368000,0.0,0.0
752,2023-08-16 00:00:00-04:00,423.7300109863281,424.510009765625,415.25,3967000,0.0,0.0
753,2023-08-17 00:00:00-04:00,415.0,415.239990234375,401.5799865722656,6031500,0.0,0.0
754,2023-08-18 00:00:00-04:00,399.3299865722656,406.5199890136719,398.1499938964844,4309200,0.0,0.0
755,2023-08-21 00:00:00-04:00,402.2300109863281,409.6099853515625,399.5,3861600,0.0,0.0
756,2023-08-22 00:00:00-04:00,409.0,415.739990234375,407.3999938964844,3603300,0.0,0.0
757,2023-08-23 00:00:00-04:00,418.3999938964844,437.0199890136719,417.7099914550781,8174700,0.0,0.0
758,2023-08-24 00:00:00-04:00,425.4100036621094,427.5899963378906,406.1700134277344,5687800,0.0,0.0
759,2023-08-25 00:00:00-04:00,412.0,419.25,407.55999755859375,5390900,0.0,0.0
760,2023-08-28 00:00:00-04:00,418.0400085449219,419.8299865722656,413.2699890136719,2928600,0.0,0.0
761,2023-08-29 00:00:00-04:00,416.0,432.1700134277344,414.5,4486700,0.0,0.0
762,2023-08-30 00:00:00-04:00,430.8500061035156,438.1600036621094,428.3500061035156,3625400,0.0,0.0
763,2023-08-31 00:00:00-04:00,431.2300109863281,437.1499938964844,431.2300109863281,3803000,0.0,0.0
764,2023-09-01 00:00:00-04:00,437.7300109863281,445.5,435.9299926757813,4792100,0.0,0.0
765,2023-09-05 00:00:00-04:00,438.3900146484375,453.4500122070313,438.0,6155900,0.0,0.0
766,2023-09-06 00:00:00-04:00,448.6099853515625,451.3900146484375,440.489990234375,3862300,0.0,0.0
767,2023-09-07 00:00:00-04:00,441.1499938964844,444.6000061035156,436.7000122070313,2922700,0.0,0.0
768,2023-09-08 00:00:00-04:00,443.55999755859375,446.80999755859375,438.8500061035156,2697500,0.0,0.0
769,2023-09-11 00:00:00-04:00,443.0700073242188,449.8900146484375,442.75,2913800,0.0,0.0
770,2023-09-12 00:00:00-04:00,442.8500061035156,445.4400024414063,434.1199951171875,3124000,0.0,0.0
771,2023-09-13 00:00:00-04:00,435.5,438.3999938964844,410.6900024414063,11843000,0.0,0.0
772,2023-09-14 00:00:00-04:00,410.3999938964844,411.3900146484375,400.0,10709000,0.0,0.0
773,2023-09-15 00:00:00-04:00,401.0,404.7000122070313,395.0299987792969,9110700,0.0,0.0
774,2023-09-18 00:00:00-04:00,395.5,399.4700012207031,392.6000061035156,4704700,0.0,0.0
775,2023-09-19 00:00:00-04:00,392.8399963378906,398.2300109863281,390.25,4076800,0.0,0.0
776,2023-09-20 00:00:00-04:00,397.0499877929688,397.989990234375,386.1199951171875,3866600,0.0,0.0
777,2023-09-21 00:00:00-04:00,386.5,395.8999938964844,383.4200134277344,5547900,0.0,0.0
778,2023-09-22 00:00:00-04:00,385.0,386.8800048828125,378.3599853515625,3692800,0.0,0.0
779,2023-09-25 00:00:00-04:00,382.8999938964844,386.6199951171875,380.80999755859375,3757300,0.0,0.0
780,2023-09-26 00:00:00-04:00,382.8800048828125,384.55999755859375,377.3599853515625,4089400,0.0,0.0
781,2023-09-27 00:00:00-04:00,382.3999938964844,384.2200012207031,376.25,3843500,0.0,0.0
782,2023-09-28 00:00:00-04:00,375.6000061035156,378.9599914550781,371.1000061035156,4369900,0.0,0.0
783,2023-09-29 00:00:00-04:00,380.0,382.5799865722656,375.3500061035156,4198700,0.0,0.0
784,2023-10-02 00:00:00-04:00,377.4800109863281,384.80999755859375,376.7999877929688,3102100,0.0,0.0
785,2023-10-03 00:00:00-04:00,377.1099853515625,394.8999938964844,372.8500061035156,8878100,0.0,0.0
786,2023-10-04 00:00:00-04:00,376.5,380.2200012207031,373.5799865722656,4303700,0.0,0.0
