row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
2433,Australia,Female,80,0.4,5.2,2023,3.1,6.8
2434,Canada,Male,44,3.9,7.4,2023,6.2,6.3
2435,Russia,Male,88,1.9,5.3,2016,2.0,1.0
2436,China,Female,89,3.3,7.7,2015,1.8,0.2
2437,UK,Female,64,8.6,2.3,2021,5.5,2.0
2438,China,Female,85,8.5,8.6,2024,1.1,0.3
2439,India,Other,82,6.3,6.8,2021,1.0,6.9
2440,Brazil,Other,46,0.7,6.5,2017,3.1,0.2
2441,India,Male,76,1.6,5.3,2020,1.7,9.1
2442,Russia,Male,48,3.6,4.7,2021,1.6,2.0
2443,Russia,Other,38,9.9,5.8,2022,5.1,2.8
2444,Pakistan,Female,70,8.5,0.6,2022,1.5,0.9
2445,UK,Other,56,8.2,4.4,2018,7.9,2.0
2446,China,Other,53,1.9,1.0,2022,3.8,0.2
2447,Russia,Female,61,8.1,2.3,2022,2.8,4.1
2448,India,Other,72,2.4,1.9,2021,3.1,1.1
2449,China,Female,54,4.0,9.1,2023,9.2,5.8
2450,Australia,Male,74,6.1,2.8,2023,6.7,8.1
2451,UK,Female,81,3.6,0.1,2021,4.7,8.2
2452,India,Female,60,6.5,2.0,2021,2.1,7.8
2453,China,Male,23,1.1,7.7,2023,0.5,5.9
2454,China,Other,33,9.5,2.5,2024,1.2,1.2
2455,UK,Male,69,8.4,3.7,2024,6.7,3.2
2456,Germany,Other,35,9.3,6.4,2020,8.5,6.1
2457,USA,Other,62,8.0,4.1,2016,6.1,7.0
2458,UK,Other,33,9.9,8.2,2019,8.9,3.5
2459,Pakistan,Other,77,8.5,1.8,2023,8.1,6.9
2460,Pakistan,Other,33,9.1,5.6,2019,2.9,9.8
2461,Brazil,Other,87,1.3,8.8,2022,8.2,9.9
2462,Germany,Other,45,6.1,6.2,2020,5.8,2.3
2463,USA,Male,58,8.4,2.0,2024,8.9,10.0
2464,Australia,Male,86,5.1,1.2,2016,3.1,7.4
2465,Brazil,Other,77,5.3,8.5,2022,3.3,5.0
2466,Australia,Male,45,1.4,7.1,2021,1.3,8.9
2467,USA,Other,46,8.5,5.6,2017,3.4,9.9
2468,Brazil,Male,81,3.4,9.5,2015,9.2,7.3
2469,Pakistan,Female,43,9.0,9.4,2022,5.1,9.7
2470,China,Male,35,9.1,8.3,2022,8.6,1.6
2471,Russia,Female,70,5.3,2.4,2022,2.9,8.0
2472,USA,Other,79,8.1,8.4,2024,2.4,1.9
2473,Russia,Female,52,5.5,4.7,2018,6.1,6.5
2474,USA,Male,38,5.9,2.3,2022,9.3,9.5
2475,Australia,Female,34,2.3,1.0,2017,2.8,5.0
2476,Canada,Female,63,5.4,7.9,2015,7.1,9.3
2477,Pakistan,Male,72,3.6,1.9,2016,3.0,5.9
2478,India,Other,67,9.8,5.8,2017,3.4,3.1
2479,Germany,Male,77,5.2,3.8,2021,3.1,4.7
2480,China,Other,41,9.3,1.9,2017,5.0,1.4
2481,USA,Other,26,0.6,0.4,2022,1.5,9.1
2482,Australia,Female,88,3.9,5.8,2024,2.4,4.1
2483,China,Female,72,7.6,9.8,2022,6.8,7.4
2484,Canada,Other,67,0.5,6.0,2016,6.0,3.6
2485,China,Male,65,2.7,1.5,2024,9.7,7.8
2486,Pakistan,Other,43,3.7,4.4,2021,7.4,8.2
2487,Russia,Other,89,4.9,4.4,2022,7.7,5.1
2488,UK,Male,43,2.0,2.0,2016,1.5,6.2
2489,Pakistan,Other,59,8.0,8.5,2024,8.1,9.1
2490,USA,Female,27,7.0,5.5,2018,8.2,3.5
2491,USA,Male,28,2.2,1.4,2019,8.3,7.6
2492,China,Other,55,6.8,2.9,2017,1.7,8.6
2493,Brazil,Female,75,2.9,6.0,2023,6.7,9.9
2494,Russia,Female,29,8.1,2.7,2016,4.6,5.9
2495,Australia,Other,71,7.3,4.0,2024,2.0,1.7
2496,Australia,Female,80,5.9,3.1,2022,1.9,3.7
2497,Pakistan,Male,44,6.1,8.4,2019,3.4,9.4
2498,China,Other,78,4.8,4.4,2020,3.1,5.7
2499,Brazil,Other,77,6.7,2.0,2017,3.2,2.4
2500,USA,Female,56,0.7,6.2,2017,6.5,9.4
2501,Russia,Female,21,3.8,1.5,2015,9.6,4.6
2502,India,Male,34,7.7,8.1,2018,1.5,1.2
2503,Pakistan,Female,77,6.6,3.7,2022,7.9,5.7
2504,UK,Other,59,6.0,7.6,2018,7.8,1.5
2505,India,Other,75,1.4,1.6,2020,3.1,5.4
2506,China,Other,63,0.9,6.3,2024,2.7,2.6
2507,Brazil,Female,32,7.9,9.3,2016,9.9,7.6
2508,Brazil,Other,74,4.2,5.9,2015,2.1,3.4
2509,China,Female,70,5.4,6.1,2016,0.3,8.3
2510,UK,Female,32,2.5,6.1,2020,5.7,2.6
2511,Pakistan,Other,74,4.9,8.4,2019,1.6,6.4
2512,Pakistan,Other,77,7.7,7.8,2021,4.6,2.9
2513,Pakistan,Male,81,1.4,4.7,2022,7.9,4.1
2514,UK,Female,68,5.2,9.7,2022,4.5,7.7
2515,USA,Female,79,9.0,1.8,2016,3.4,0.6
2516,Canada,Other,55,1.8,2.5,2017,8.5,4.9
2517,Germany,Other,78,6.2,0.2,2015,1.5,3.2
2518,China,Female,35,0.7,9.2,2019,9.6,0.1
2519,USA,Female,67,4.7,6.0,2020,8.5,4.9
2520,Germany,Other,20,2.6,8.1,2021,6.3,7.6
2521,Germany,Female,22,8.3,6.2,2016,4.9,2.4
2522,Germany,Male,65,8.7,3.5,2016,9.0,4.0
2523,Brazil,Female,56,4.9,4.5,2015,5.1,4.4
2524,Australia,Other,24,5.9,10.0,2019,8.6,3.4
2525,USA,Male,55,9.7,5.8,2017,6.4,2.8
2526,Pakistan,Male,31,0.6,1.6,2016,2.4,9.3
2527,Brazil,Female,77,9.0,7.4,2015,6.2,1.2
2528,Canada,Male,88,4.0,3.9,2024,6.2,0.5
2529,Russia,Other,45,4.0,7.2,2019,0.7,6.4
2530,Brazil,Other,65,6.7,1.1,2020,9.8,4.9
2531,India,Other,63,7.6,4.8,2017,3.4,2.3
2532,Pakistan,Other,66,7.2,2.3,2019,9.0,9.2
2533,Australia,Other,58,7.4,9.2,2017,7.3,5.3
2534,Germany,Other,48,6.1,2.5,2019,8.0,0.7
2535,Russia,Female,53,4.7,3.4,2016,7.9,8.0
2536,UK,Male,74,9.8,6.6,2022,6.9,8.2
2537,Pakistan,Male,40,8.6,9.0,2020,7.6,4.0
2538,India,Male,53,6.4,5.9,2024,7.9,7.6
2539,Brazil,Female,73,7.9,4.7,2017,0.2,8.3
2540,India,Female,73,0.1,7.4,2023,7.5,9.4
2541,Russia,Female,61,1.1,5.4,2015,5.5,7.2
2542,Russia,Other,24,3.6,9.1,2016,2.3,2.0
2543,Brazil,Female,23,3.9,0.2,2023,0.8,0.3
2544,USA,Female,64,0.7,5.0,2017,0.7,5.2
2545,India,Male,20,0.3,6.5,2023,2.1,6.8
2546,Australia,Male,70,10.0,4.2,2019,9.6,9.6
2547,China,Female,60,2.1,8.6,2019,3.7,3.7
2548,India,Other,55,9.2,1.5,2021,8.2,6.6
2549,India,Female,57,7.3,4.2,2017,9.6,0.5
2550,USA,Female,31,9.3,5.8,2021,7.9,2.1
2551,India,Male,53,6.4,8.6,2017,7.1,1.3
2552,Russia,Female,48,6.6,7.0,2017,3.9,5.9
2553,Pakistan,Male,65,1.7,5.0,2023,9.6,7.0
2554,Germany,Male,38,4.3,6.6,2015,5.3,5.9
2555,China,Female,85,7.4,5.0,2023,4.3,1.8
2556,UK,Male,83,1.1,1.9,2019,2.3,2.3
2557,Russia,Female,31,0.9,2.4,2019,3.6,1.3
2558,India,Male,21,6.4,4.1,2021,2.9,6.8
2559,USA,Female,86,1.5,4.0,2017,3.0,5.8
2560,India,Other,49,7.5,1.4,2023,5.7,9.5
2561,Canada,Other,20,4.5,7.0,2021,3.7,2.0
2562,China,Female,80,9.3,4.8,2018,9.7,10.0
2563,Canada,Other,65,9.2,0.1,2021,9.9,0.6
2564,Germany,Other,22,7.8,3.4,2016,7.1,6.4
2565,India,Male,37,2.0,6.4,2024,2.7,2.9
2566,Canada,Male,47,7.4,8.7,2023,1.3,2.7
2567,Australia,Other,21,2.1,7.4,2015,5.7,3.4
2568,Brazil,Other,42,8.6,6.3,2015,6.8,1.3
2569,Russia,Female,41,7.0,3.7,2022,0.2,4.7
2570,UK,Male,80,10.0,8.4,2015,4.7,4.6
2571,UK,Other,74,6.7,8.5,2016,2.3,6.5
2572,UK,Other,49,7.8,9.9,2016,8.9,5.2
2573,Russia,Female,83,8.4,2.4,2022,4.6,3.5
2574,Pakistan,Other,42,5.3,8.5,2019,7.1,4.5
2575,Pakistan,Male,39,7.3,7.4,2018,5.3,6.3
2576,Germany,Other,52,4.2,8.9,2018,0.0,9.8
2577,Germany,Other,59,7.2,5.9,2015,3.0,2.9
2578,Pakistan,Male,28,8.4,3.7,2017,1.7,1.1
2579,Australia,Male,88,8.5,0.7,2017,7.6,9.0
2580,China,Female,69,5.6,1.5,2023,2.8,3.8
2581,Australia,Other,26,9.2,8.9,2023,6.1,4.0
2582,USA,Male,30,9.8,8.5,2017,7.0,4.2
2583,Pakistan,Female,69,6.0,3.0,2022,0.1,7.3
2584,Canada,Female,60,7.4,4.2,2023,3.9,8.5
2585,UK,Male,45,4.6,6.0,2020,8.3,5.2
2586,Canada,Male,87,6.9,3.9,2023,1.9,5.9
2587,Australia,Other,50,7.8,8.1,2021,7.0,4.5
2588,UK,Male,86,0.5,0.7,2016,5.0,5.9
2589,Brazil,Other,44,9.9,6.4,2015,3.3,9.1
2590,Germany,Male,43,1.2,3.0,2020,0.4,0.3
2591,Germany,Female,79,8.3,4.9,2017,2.8,1.1
2592,Pakistan,Male,71,8.6,2.1,2015,7.2,4.0
2593,India,Male,48,6.1,1.4,2017,6.2,8.4
2594,India,Other,62,0.6,0.6,2019,0.7,4.1
2595,USA,Other,42,8.7,4.7,2022,6.1,5.7
2596,UK,Other,38,7.3,5.2,2016,2.5,9.2
2597,UK,Female,37,3.3,0.1,2018,0.9,1.5
2598,Australia,Female,44,1.5,8.3,2016,10.0,7.7
2599,Canada,Other,73,8.7,9.3,2024,9.5,0.2
2600,UK,Male,74,0.3,1.5,2015,4.1,4.5
2601,Pakistan,Male,46,7.8,1.5,2023,4.4,2.8
2602,China,Female,66,7.4,7.2,2017,0.0,3.0
2603,China,Male,56,6.8,3.2,2023,7.7,4.5
2604,Russia,Female,28,1.7,3.1,2018,0.4,9.9
2605,Brazil,Other,46,0.4,7.9,2016,5.1,9.1
2606,China,Male,39,0.2,2.0,2022,1.2,2.7
2607,India,Female,83,9.4,6.7,2017,8.1,1.3
2608,Russia,Male,65,4.5,7.6,2021,7.3,6.4
2609,Pakistan,Female,63,8.5,7.2,2015,6.4,5.5
2610,USA,Male,35,10.0,4.9,2017,1.5,0.6
2611,Pakistan,Female,70,2.5,3.8,2016,8.3,4.2
2612,India,Other,83,1.5,6.8,2019,3.8,3.6
2613,China,Male,56,3.2,2.4,2016,9.3,7.6
2614,USA,Other,51,8.7,3.1,2017,1.2,1.5
2615,Brazil,Other,24,8.7,4.8,2016,5.9,7.2
2616,Russia,Male,46,5.9,1.7,2022,7.4,6.3
2617,Russia,Male,81,2.0,8.2,2020,4.6,4.7
2618,Canada,Other,20,2.0,8.9,2016,0.2,1.6
2619,Australia,Male,40,8.2,3.8,2023,1.7,2.7
2620,Germany,Other,56,7.3,7.0,2019,1.4,0.3
2621,Canada,Female,48,6.4,6.8,2018,0.4,5.2
2622,UK,Male,60,6.8,0.3,2022,2.4,9.6
2623,Germany,Other,42,6.7,8.6,2024,3.3,1.9
2624,Australia,Female,33,0.5,5.0,2023,6.3,8.5
2625,China,Female,58,4.2,0.6,2024,4.2,9.4
2626,China,Male,51,2.1,6.7,2017,0.4,0.4
2627,Pakistan,Other,38,9.5,8.2,2018,9.8,8.4
2628,Brazil,Other,29,2.1,2.7,2021,5.6,0.4
2629,UK,Other,61,7.1,3.0,2020,8.9,2.8
2630,Germany,Other,22,9.8,6.0,2019,4.7,1.8
2631,India,Male,46,7.1,9.3,2019,0.6,2.4
2632,Brazil,Other,21,4.9,6.9,2016,9.1,1.3
2633,China,Other,34,0.2,2.2,2019,7.0,5.2
2634,China,Female,22,5.2,7.9,2015,9.6,4.4
2635,China,Male,45,1.5,2.1,2024,8.1,9.8
2636,Germany,Male,29,4.7,4.2,2020,0.2,6.6
2637,Brazil,Female,89,4.9,9.2,2017,7.5,2.3
2638,Germany,Other,24,6.1,7.9,2016,5.8,2.9
2639,China,Male,52,6.6,2.8,2024,0.7,1.6
2640,Canada,Female,34,1.2,4.1,2024,7.9,5.9
2641,Russia,Other,56,3.8,2.0,2018,3.6,5.5
2642,Pakistan,Other,45,5.0,5.1,2016,3.8,7.9
2643,Australia,Male,52,2.0,5.2,2016,6.6,4.4
2644,Russia,Female,45,8.3,4.4,2024,1.7,2.7
2645,Brazil,Male,62,7.5,8.2,2020,6.1,1.3
2646,India,Other,47,8.9,7.1,2016,4.1,8.6
2647,Pakistan,Other,88,0.2,2.7,2018,3.3,4.4
2648,UK,Male,45,3.3,1.5,2016,8.7,7.5
2649,Brazil,Female,28,3.1,9.0,2019,6.8,1.7
2650,Germany,Other,27,1.8,6.0,2021,4.0,2.6
2651,USA,Female,46,0.3,6.4,2016,3.2,7.4
2652,Russia,Female,42,7.3,8.8,2022,7.5,8.5
2653,Canada,Other,65,6.7,5.5,2020,1.3,1.9
2654,Russia,Other,69,3.8,2.3,2024,8.3,2.0
2655,India,Female,72,1.3,4.8,2016,1.8,8.5
2656,India,Other,22,7.8,7.4,2015,4.4,8.1
2657,UK,Other,72,0.3,0.1,2015,2.4,7.1
2658,USA,Female,68,0.5,8.4,2021,0.2,0.7
2659,Germany,Other,86,6.0,6.3,2019,2.0,9.4
2660,Pakistan,Male,78,6.6,8.6,2023,7.1,7.0
2661,Pakistan,Other,49,9.1,2.8,2019,5.0,0.1
2662,USA,Female,44,0.8,4.7,2024,6.0,6.6
2663,UK,Female,41,2.5,8.2,2020,3.9,7.4
2664,Germany,Other,50,3.5,9.4,2016,5.3,1.2
2665,China,Male,51,3.4,1.5,2022,3.2,7.2
2666,Russia,Male,40,5.8,4.8,2023,2.7,1.5
2667,Germany,Male,66,6.2,8.0,2015,2.6,1.7
2668,India,Other,47,9.1,0.0,2020,0.3,5.7
2669,Canada,Female,50,1.0,6.4,2020,3.1,4.4
2670,India,Other,62,9.4,5.6,2016,1.9,6.9
2671,UK,Female,62,5.5,4.5,2015,8.0,9.6
2672,USA,Male,27,0.8,5.9,2020,2.0,8.1
2673,Canada,Female,31,6.5,3.0,2024,1.7,4.6
2674,Brazil,Female,21,6.3,5.0,2019,7.7,0.5
2675,Canada,Female,77,8.3,6.4,2016,5.2,7.5
2676,Pakistan,Other,63,3.4,7.6,2022,5.9,6.8
2677,China,Male,20,7.2,8.5,2018,4.2,3.3
2678,Australia,Male,58,6.8,5.3,2018,5.6,0.5
2679,China,Female,88,10.0,4.4,2016,3.9,6.9
2680,Russia,Female,74,1.3,4.3,2019,1.9,1.7
2681,Brazil,Other,66,0.7,9.0,2015,5.1,8.4
2682,India,Male,46,8.0,2.2,2024,8.5,9.5
2683,China,Male,89,1.4,8.3,2015,5.4,3.3
2684,Pakistan,Male,52,4.5,1.9,2016,3.6,9.9
2685,India,Female,68,7.9,1.8,2019,5.2,4.9
2686,Canada,Other,34,0.0,9.7,2021,6.6,6.6
2687,Brazil,Female,38,5.1,8.7,2018,1.5,5.3
2688,China,Female,31,0.7,8.9,2017,3.5,1.7
2689,USA,Male,36,6.6,8.7,2016,4.6,3.8
2690,Canada,Male,81,3.9,1.3,2019,2.4,0.2
2691,Germany,Male,47,6.5,3.5,2022,8.8,8.7
2692,Germany,Other,75,7.2,0.4,2019,1.1,8.2
2693,Canada,Female,64,5.8,3.4,2024,0.6,2.3
2694,Pakistan,Other,72,4.6,5.5,2020,7.4,8.7
2695,Canada,Other,39,6.4,1.7,2018,1.7,6.2
2696,Russia,Male,60,3.7,0.6,2015,7.9,6.2
2697,Pakistan,Other,44,4.0,1.2,2018,6.1,0.3
2698,Australia,Other,86,0.4,9.0,2016,5.6,8.4
2699,Russia,Male,51,8.1,8.2,2024,8.3,3.1
2700,Australia,Male,87,7.1,2.6,2016,3.6,9.9
2701,Pakistan,Male,22,9.0,5.7,2015,3.6,5.9
2702,Canada,Male,80,2.4,1.7,2020,8.2,8.0
2703,USA,Male,40,2.9,6.3,2018,4.8,8.4
2704,USA,Other,84,1.4,3.8,2022,5.2,4.5
2705,India,Male,25,2.8,4.9,2017,6.2,4.4
2706,China,Female,88,1.0,5.7,2023,1.6,2.2
2707,China,Female,79,9.0,5.1,2024,3.2,1.1
2708,Brazil,Male,56,1.2,2.4,2024,6.5,8.7
2709,Germany,Female,50,9.6,5.8,2018,3.7,8.9
2710,USA,Other,67,2.8,2.2,2022,9.3,8.7
2711,Brazil,Male,24,0.2,8.1,2021,2.1,9.2
2712,Canada,Male,65,5.5,1.9,2023,4.1,4.1
2713,Pakistan,Other,20,2.3,3.7,2021,7.7,7.4
2714,UK,Female,23,5.8,0.9,2021,0.2,3.6
2715,USA,Male,84,6.7,6.9,2019,5.7,4.8
2716,Canada,Male,87,4.7,4.8,2021,4.3,6.8
2717,India,Female,37,9.8,7.8,2018,5.4,5.4
2718,Germany,Male,56,2.1,1.9,2016,3.1,7.0
2719,Brazil,Other,35,4.1,7.1,2021,4.0,5.6
2720,Pakistan,Other,82,1.5,0.2,2018,9.1,5.4
2721,USA,Male,37,7.4,8.7,2020,9.9,8.7
2722,Pakistan,Other,76,5.1,2.5,2024,2.8,7.4
2723,China,Male,38,9.5,6.8,2015,0.3,8.1
2724,Russia,Other,62,7.3,4.8,2018,1.4,3.8
2725,Pakistan,Female,46,1.7,2.9,2016,5.0,6.0
2726,India,Female,66,8.2,0.1,2018,1.5,2.6
2727,Brazil,Other,75,3.9,8.6,2022,2.2,6.8
2728,Germany,Female,61,0.5,2.7,2019,6.2,5.2
2729,India,Female,84,2.9,5.0,2023,1.6,8.3
2730,Russia,Other,86,2.8,8.1,2024,8.4,0.4
2731,UK,Female,32,2.9,1.6,2017,5.5,1.8
2732,Pakistan,Female,85,3.0,6.8,2016,1.4,6.8
2733,Pakistan,Other,28,6.5,6.4,2023,3.1,1.3
2734,UK,Female,63,1.2,9.0,2024,8.2,8.7
2735,Russia,Other,86,6.4,2.3,2017,5.0,0.7
2736,USA,Female,37,3.2,9.3,2020,5.3,1.9
2737,Brazil,Female,49,1.1,5.1,2023,4.9,7.4
2738,Russia,Female,66,7.6,5.9,2015,4.0,0.2
2739,India,Female,55,7.4,6.4,2021,8.1,9.8
2740,USA,Female,40,9.7,9.3,2023,4.4,8.5
2741,Pakistan,Other,72,0.7,1.9,2019,3.5,5.5
2742,UK,Female,23,7.9,0.7,2015,8.4,4.4
2743,China,Female,38,4.5,3.7,2019,0.9,4.3
2744,India,Male,54,4.5,6.3,2016,0.6,5.8
2745,Australia,Male,42,0.0,3.3,2020,10.0,4.6
2746,Pakistan,Male,73,1.4,2.7,2018,4.6,9.6
2747,USA,Male,22,8.4,7.3,2024,4.9,4.0
2748,Russia,Female,75,5.0,8.9,2015,4.2,3.3
2749,Germany,Male,41,0.0,0.3,2019,3.0,7.1
2750,Brazil,Other,89,5.9,1.1,2018,4.3,9.9
2751,UK,Other,21,9.7,4.8,2022,1.6,4.1
2752,Australia,Male,64,8.0,4.1,2017,6.5,4.5
2753,Russia,Other,73,5.1,2.1,2024,8.1,1.8
2754,Pakistan,Other,41,5.5,1.8,2018,2.9,7.4
2755,Pakistan,Male,63,7.7,6.4,2020,5.7,8.1
2756,Canada,Female,21,7.8,4.5,2024,9.8,2.3
2757,Germany,Male,68,3.5,0.8,2022,6.4,7.2
2758,Australia,Female,64,7.2,5.6,2016,9.5,8.4
2759,Pakistan,Male,35,2.6,5.2,2017,8.2,2.4
2760,Australia,Male,57,6.7,5.6,2017,5.8,8.4
2761,India,Male,69,6.2,6.7,2021,8.0,2.4
2762,Russia,Female,59,1.0,6.2,2021,2.9,2.6
2763,Australia,Female,67,7.5,6.6,2022,3.5,0.5
2764,India,Other,39,5.1,9.0,2016,6.6,8.4
2765,China,Other,33,1.9,5.3,2022,6.7,3.2
2766,India,Female,60,4.4,4.4,2021,0.1,1.7
2767,Brazil,Female,50,1.9,3.2,2017,3.8,1.4
2768,Brazil,Female,76,9.1,6.7,2022,2.7,4.5
2769,Canada,Male,40,9.1,7.1,2019,6.7,6.0
2770,Pakistan,Male,56,6.4,7.7,2017,7.5,3.9
2771,USA,Female,27,7.4,0.6,2019,9.3,2.9
2772,Pakistan,Male,83,1.3,6.2,2017,9.9,2.5
2773,Russia,Female,61,1.1,10.0,2020,4.6,1.3
2774,India,Other,47,6.1,8.6,2021,1.7,0.2
2775,Pakistan,Male,81,6.2,5.9,2024,5.8,9.3
2776,Canada,Male,60,6.0,3.4,2020,1.1,2.4
2777,Australia,Male,76,7.8,6.6,2017,3.0,5.9
2778,Australia,Male,35,0.0,4.1,2022,1.8,8.3
2779,Australia,Other,33,7.1,0.5,2022,9.6,7.0
2780,Pakistan,Male,31,5.5,4.8,2016,4.4,9.4
2781,Canada,Female,67,3.8,2.4,2017,5.8,1.0
2782,USA,Other,79,3.6,1.2,2018,7.4,3.6
2783,Australia,Male,89,7.1,3.6,2022,5.6,2.7
2784,Russia,Other,33,8.3,5.9,2023,7.9,7.0
2785,Russia,Female,51,0.3,4.9,2016,0.6,3.2
2786,UK,Female,26,4.8,4.9,2018,6.5,7.4
2787,Pakistan,Male,65,6.9,4.3,2021,0.7,0.3
2788,Australia,Female,27,9.4,2.5,2015,2.6,0.0
2789,USA,Male,44,6.3,6.6,2015,4.4,10.0
2790,China,Other,49,6.5,9.8,2021,8.5,3.4
2791,USA,Other,64,5.5,6.8,2019,8.1,1.5
2792,UK,Female,30,1.4,1.9,2020,9.3,5.1
2793,Pakistan,Female,57,7.3,4.3,2018,5.9,3.0
2794,Australia,Female,79,8.1,7.6,2023,0.3,1.1
2795,USA,Other,40,5.9,3.1,2024,7.7,8.9
2796,Brazil,Other,67,9.3,8.7,2022,0.7,0.2
2797,India,Male,53,1.9,4.7,2024,2.5,6.7
2798,UK,Male,56,0.7,7.9,2017,3.8,5.7
2799,Germany,Other,49,0.8,3.1,2017,0.1,4.3
2800,USA,Female,47,0.4,9.9,2016,6.9,5.1
2801,Australia,Male,50,1.4,4.3,2023,7.2,2.0
2802,China,Male,35,1.3,4.2,2023,6.3,7.5
2803,India,Other,81,2.5,8.7,2021,3.4,4.6
2804,Germany,Male,62,6.3,3.5,2017,6.0,7.4
2805,Australia,Male,72,2.2,0.3,2023,6.7,1.7
2806,Canada,Female,79,3.0,0.1,2021,5.5,3.5
2807,Brazil,Other,33,1.0,3.1,2016,1.4,5.3
2808,USA,Other,64,8.3,5.9,2018,1.3,9.9
2809,Pakistan,Male,24,5.3,5.8,2016,6.6,6.3
2810,Canada,Male,41,8.7,4.1,2024,0.2,5.2
2811,USA,Female,37,2.7,6.3,2017,1.2,5.4
2812,UK,Female,49,8.6,8.3,2018,2.6,8.2
2813,USA,Female,30,7.3,7.3,2017,4.8,8.2
2814,China,Female,77,4.6,9.7,2018,5.6,1.9
2815,USA,Male,35,8.6,7.3,2024,8.2,3.5
2816,USA,Other,89,9.6,4.0,2022,0.5,8.4
2817,Russia,Other,77,3.5,9.2,2017,8.0,6.0
2818,India,Female,31,9.1,3.5,2024,1.8,1.6
2819,Australia,Female,69,7.5,5.0,2018,1.7,1.9
2820,India,Female,26,6.7,4.3,2021,1.4,2.3
2821,UK,Female,73,4.3,1.2,2016,9.4,8.5
2822,Russia,Female,20,7.7,8.8,2018,6.2,3.1
2823,Brazil,Other,23,6.4,8.0,2021,4.4,7.9
2824,Canada,Male,38,0.7,7.9,2021,8.3,9.6
2825,Pakistan,Male,43,8.9,6.2,2015,4.9,9.6
2826,Pakistan,Other,48,8.0,0.5,2017,6.0,2.6
2827,UK,Female,54,5.9,5.4,2020,9.8,8.7
2828,Russia,Other,72,6.8,5.7,2023,3.1,5.7
2829,Russia,Male,61,2.9,8.5,2020,2.0,5.9
2830,USA,Male,22,0.6,6.7,2016,1.4,1.0
2831,Canada,Other,63,6.9,10.0,2017,4.9,2.9
2832,India,Other,57,7.6,0.3,2016,6.2,9.1
2833,USA,Female,28,2.0,2.7,2015,2.7,9.7
2834,UK,Other,40,7.6,5.2,2015,2.0,1.0
2835,Australia,Male,58,1.9,9.6,2023,2.0,2.4
2836,Brazil,Female,40,4.5,5.6,2019,9.2,8.7
2837,Australia,Male,70,8.5,6.7,2020,3.7,3.4
2838,Russia,Other,34,7.9,4.2,2019,0.5,0.4
2839,Canada,Other,82,0.7,4.1,2015,0.5,9.0
2840,Canada,Male,75,8.4,4.6,2021,2.7,8.3
2841,India,Other,51,3.1,5.1,2019,4.3,1.4
2842,Australia,Male,22,9.7,1.7,2020,5.5,0.1
2843,UK,Other,74,8.2,3.7,2019,7.7,1.7
2844,Australia,Male,65,8.4,1.4,2016,4.5,3.0
2845,UK,Male,77,9.4,5.6,2019,4.8,4.1
2846,Russia,Other,63,0.8,6.0,2017,9.4,6.2
2847,Germany,Male,22,6.0,6.2,2016,1.3,3.1
2848,Canada,Other,66,3.6,6.0,2022,9.0,8.4
2849,Brazil,Female,43,0.6,8.1,2020,7.0,7.2
2850,Brazil,Male,85,5.4,8.9,2022,0.6,2.7
2851,Australia,Other,66,4.6,0.2,2018,5.2,4.1
2852,UK,Other,83,7.1,4.3,2017,5.1,3.7
2853,Russia,Male,57,1.2,4.3,2015,9.7,1.8
2854,India,Other,84,6.3,0.3,2020,2.6,5.1
2855,Canada,Female,60,7.1,7.5,2016,2.7,9.6
2856,USA,Other,77,8.9,6.0,2016,6.1,1.7
2857,Pakistan,Other,31,3.3,0.2,2018,2.1,5.9
2858,Brazil,Other,86,0.8,8.8,2016,2.5,2.1
2859,India,Other,54,4.8,0.3,2015,5.7,8.4
2860,Canada,Male,49,4.4,9.6,2015,4.6,8.5
2861,India,Other,39,3.9,7.9,2015,5.3,0.4
2862,Canada,Other,32,7.7,8.8,2015,1.0,1.5
2863,Russia,Other,42,1.4,0.5,2020,3.8,2.7
2864,India,Male,67,6.2,7.7,2024,5.9,4.5
2865,Russia,Male,44,2.0,5.3,2021,8.0,5.2
2866,India,Female,44,10.0,2.9,2015,5.7,8.1
2867,China,Other,42,7.6,1.9,2015,8.5,6.0
2868,Germany,Male,86,4.9,0.2,2017,4.1,1.2
2869,UK,Female,47,5.8,7.8,2016,3.5,9.2
2870,Australia,Other,77,2.2,1.0,2024,9.5,4.4
2871,Germany,Female,23,4.6,5.8,2021,5.1,8.5
2872,Pakistan,Male,81,6.2,4.2,2016,6.8,4.7
2873,USA,Other,57,2.4,3.1,2023,1.4,5.9
2874,China,Male,63,3.9,3.0,2024,6.2,9.6
2875,Germany,Other,55,3.9,4.7,2017,4.8,4.7
2876,Germany,Male,24,3.8,1.5,2016,9.7,4.8
2877,Canada,Male,29,1.8,2.4,2022,1.5,8.0
2878,Germany,Female,79,0.2,7.7,2016,0.8,5.8
2879,Germany,Other,57,2.6,9.2,2021,8.5,8.4
2880,Canada,Female,49,8.5,2.1,2019,9.4,3.8
2881,Germany,Male,72,3.9,9.8,2015,2.5,9.9
2882,Russia,Male,33,8.9,6.4,2019,0.8,3.8
2883,China,Male,62,0.6,1.9,2018,7.9,6.9
2884,USA,Other,33,6.4,7.5,2023,9.1,2.8
2885,Australia,Other,36,8.6,3.1,2022,4.2,6.6
