label,humidity,N,rainfall,ph,temperature,P,K
maize,70.04556743,60,76.72860067,5.722579819,24.7947077,44,23
apple,90.97818277,10,104.5412275,6.386021424,22.12659387,141,201
orange,105.0,-3,308.0,1.0,52.0,146,212
rice,81.43321641,82,242.3170629,5.105588355,23.28617173,43,38
banana,104.0,-1,13.0,16.0,1.0,-4,211
mothbeans,40.92604945,7,53.78769958,8.532078732999999,31.2123945,40,17
rice,80.28597873,69,263.1103304,5.012139669,23.64124821,46,41
kidneybeans,109.0,142,13.0,18.0,53.0,-5,3
coffee,67.37768353,115,122.4073418,6.840927967000001,24.22984659,31,30
jute,81.65769588,62,163.3488091,6.235357637999999,25.97825807,56,35
coconut,91.91185319,14,194.3100272,6.121005506,29.52501367,21,35
kidneybeans,110.0,145,304.0,11.0,48.0,148,212
cotton,77.7293114,116,85.24963302,7.979090365,24.71252544,56,17
papaya,7.0,148,300.0,-2.0,51.0,2,215
kidneybeans,18.28173015,28,143.7630894,5.748190462999999,19.72702528,58,24
lentil,60.47528931,36,53.31508572,6.924042372000001,20.39078312,67,20
watermelon,86.70068316,104,42.91292205,6.770434148,26.98212846,23,47
apple,91.48135786,24,101.8474768,5.710819862,22.53779727,142,202
papaya,90.17015833,69,92.11877372,6.52711001,40.00439101,66,49
blackgram,68.59232289,25,69.24464096,6.880245789,33.86351172,65,21
maize,71.59351368,80,66.71995467,6.657964753,23.55882094,43,16
orange,91.5473145,21,118.4901697,7.455991072000001,23.98289638,17,15
chickpea,19.68538502,46,83.74879344,6.967843048,18.2356751,76,77
pigeonpeas,47.70351758,4,149.063196,5.374358869,19.25100056,69,19
rice,82.94682591,72,195.3574542,5.758506323,25.42977518,45,35
grapes,82.93262435,6,69.92092839,5.7335398070000005,27.92004934,125,204
mothbeans,55.20522037,40,30.92014047,5.261285926,30.43683729,45,18
maize,6.0,144,13.0,15.0,49.0,-3,213
grapes,80.01639435,20,68.69420397,6.207600782999999,10.89875873,142,196
jute,85.08640476,63,185.7446728,6.661957897000001,23.41798979,37,43
apple,91.22759742,2,124.2179699,6.017370134,22.47420512,131,199
coffee,52.89368299,86,192.4280381,6.081172981,27.13140403,26,27
kidneybeans,20.18238348,5,134.1811718,5.97229163,18.87492997,59,15
papaya,90.61964344,50,218.2299187,6.712772332999999,24.63676897,47,48
banana,11.0,147,301.0,15.0,-1.0,2,215
coffee,60.51600210000001,109,194.1755471,6.724688502999999,23.26316991,29,28
mothbeans,64.70930606,3,32.67891866,3.692863601,27.91095209,49,18
blackgram,12.0,149,307.0,19.0,-2.0,151,209
mango,46.73723302,8,91.405983,4.981816523,29.75150773,38,32
orange,109.0,-7,11.0,1.0,0.0,0,-4
mungbean,83.8001509,4,37.44800463,6.647965508,28.14720892,41,20
mango,45.53556603,25,95.70525913,5.977413802999999,33.56150184,22,25
mungbean,108.0,-5,12.0,0.0,7.0,2,-2
cotton,84.61527627,103,81.05902285,6.527541661,24.29470232,42,17
grapes,4.0,-1,17.0,-5.0,0.0,-1,207
grapes,81.24995984,32,74.03030056,6.372959542,40.66012294,130,196
maize,63.31801994,78,74.52082026,6.330554389,25.34217103,37,22
chickpea,18.74926979,59,82.61734721,7.550808267000001,17.3348681,70,84
mothbeans,52.3003173,21,60.74583498,7.388007482999999,27.06179658,39,20
papaya,93.10887229,59,103.8235658,6.608667683999999,43.67549305,62,52
maize,56.50768935,77,101.5952794,5.791649933,22.8056033,58,19
pomegranate,94.95031368,8,104.0277061,6.828522375,19.91330523,25,36
jute,71.14782585,65,160.0889553,7.124571593,23.75091572,54,39
lentil,13.0,-1,10.0,17.0,-2.0,-1,212
orange,94.47316879,6,113.9995146,7.199106204,27.68167318,7,7
lentil,63.46170674,32,54.37814199,5.91645379,27.60195453,79,22
kidneybeans,24.91506728,25,135.3315583,5.56503533,15.33042636,76,24
kidneybeans,22.33195853,20,130.3900798,5.976312537999999,16.03768615,73,22
muskmelon,91.66737633,110,21.26034986,6.085444691,27.02415146,14,51
jute,81.76904006,82,193.2418382,6.352076782999999,25.79351957,48,36
papaya,90.34546355,45,75.24521981,6.827812549,30.10773379,58,49
cotton,80.41198458,136,90.07326633,7.59781958,22.74446976,36,24
coconut,4.0,-2,307.0,20.0,47.0,3,-2
cotton,75.88298598,140,69.91563467,6.021439523,24.1472953,38,15
banana,12.0,-7,306.0,-4.0,6.0,154,3
blackgram,63.59948557,39,64.72797143,6.97297656,34.89814946,60,21
orange,93.10527686,12,109.4711098,6.528354932,24.45132792,20,10
watermelon,87.8274604,109,46.06193778,6.5517503060000015,26.81938687,10,53
watermelon,85.34866045,82,54.60159289,6.512196212,26.22338015,22,45
papaya,92.74501561,68,52.95477913,6.813383387000001,25.65492304,69,52
papaya,90.87394933,65,207.0735119,6.5116248410000015,31.53243779,62,51
muskmelon,90.73891887,83,25.33014238,6.704104127000001,29.08417927,7,45
maize,105.0,-8,15.0,-4.0,45.0,4,-5
kidneybeans,19.2303162,21,108.3441414,5.979973965,15.77370214,63,17
kidneybeans,22.42610972,23,108.3684316,5.833940084,23.0429097,65,20
mango,53.56092806,9,95.94035356,5.870116071,32.26935342,21,32
banana,82.0638878,116,91.34276507,6.435785799,27.57278064,71,47
grapes,82.68593454,25,74.91506217,5.554831977,39.70772192,130,197
maize,66.65952796,74,80.97573281,6.829199275,18.28362235,56,22
coconut,98.38227669,32,144.6261698,5.588655387,26.52166434,20,35
maize,68.30578978,99,87.85092352,6.11275104,19.20129357,39,18
mungbean,83.78911515,39,59.84499208,6.821747052,28.9973145,37,15
maize,72.61024172,91,78.96159541,6.376651091,18.09300227,55,15
muskmelon,91.39356832,83,23.20076686,6.438008152999999,28.92705913,15,49
chickpea,15.48083156,29,72.9446671,7.778591617999999,17.50361137,77,75
grapes,105.0,-2,309.0,-3.0,7.0,4,1
coconut,93.64761266,8,171.9457959,6.095261012999999,28.27804288,6,33
pigeonpeas,62.4901206,30,182.2688175,5.457871272999999,28.87667593,60,21
watermelon,110.0,-3,19.0,13.0,45.0,150,214
lentil,61.18458224,3,53.13946695,6.868881707999999,24.38041875,63,16
orange,91.15248149,34,105.3437825,6.450640306,31.87859192,29,8
cotton,6.0,146,15.0,13.0,3.0,149,207
chickpea,16.1074793,31,89.73119396,8.204862075,18.8202251,79,75
cotton,81.83896111,131,92.23645249,7.762647875,22.00817088,56,20
coconut,93.00109012,28,191.7723087,5.764615485,28.94099669,27,32
watermelon,81.14149505,92,51.51033554,6.944640222,26.70607759,7,45
maize,64.23580251,60,76.41312437,6.474476516,18.41932981,38,17
banana,81.54448882,107,91.40508414,5.790768046,28.14938935,72,45
blackgram,64.94329356,53,72.17818157,7.517097,29.43463808,74,15
muskmelon,109.0,149,18.0,13.0,52.0,2,211
maize,66.69029010000001,89,78.06639649,5.913664501,25.19192419,60,19
orange,92.86773675,12,107.4142681,6.388617138,30.84835031,6,8
blackgram,5.0,150,304.0,20.0,7.0,-2,-5
watermelon,84.42478917,111,50.78669728,6.520663422,26.283443,5,55
mungbean,10.0,149,11.0,12.0,51.0,150,0
pomegranate,94.27659596,25,108.0423555,6.9235093710000015,19.20090378,27,41
blackgram,67.77954584,38,63.37784443,7.453975408,32.7477393,62,25
mango,47.54885174,2,90.09586854,5.954626604,29.73770045,40,27
lentil,11.0,-4,304.0,-6.0,52.0,-5,207
mango,8.0,141,305.0,18.0,5.0,154,209
blackgram,64.28791388,35,66.85510868,7.741418772,34.03619494,72,21
watermelon,6.0,-5,13.0,-5.0,6.0,153,0
maize,60.61494304,81,104.2321615,5.513697923,18.04185513,49,20
chickpea,19.18197264,28,71.58010169,6.481783042999999,18.72963144,72,84
pomegranate,93.14554876,4,106.3602023,5.7794274020000005,18.07132963,19,43
maize,55.64709899,76,64.23845455,6.995843776,24.2547451,39,24
rice,84.81360127,82,298.5601175,6.271478837999999,23.83067496,40,40
rice,82.7883708,85,276.65524589999995,6.2490506560000005,21.58711777,38,41
muskmelon,92.92367701,116,28.70627683,6.088885814,29.26092798,25,50
mango,9.0,-1,11.0,-6.0,4.0,150,206
orange,91.97978938,0,116.450422,6.361671475,19.33516809,25,14
rice,84.49774397,60,240.0810647,6.244841491,20.77576147,49,44
mothbeans,61.66852372,25,65.07981523,9.392694614,25.5042419,51,24
muskmelon,94.55695552,95,28.16057247,6.117530021,29.91690582,26,45
rice,81.41753846,91,264.6148697,5.386167788,26.52723513,53,40
cotton,76.11021529,102,91.49697481,6.913678684,23.03814028,53,21
muskmelon,91.72742702,108,25.1290048,6.161123579,28.53545677,22,47
apple,94.50528753,36,115.3611268,6.496934492,23.65167552,144,196
blackgram,62.90020977,42,69.46020927,6.513620917999999,27.45853567,58,25
banana,83.96754496,107,117.229079,6.088064451,29.42017919,71,55
coconut,95.64807631,13,151.0761899,5.686972967000001,28.130115000000004,28,33
chickpea,17.13159126,23,79.92698081,6.920251378,19.02061277,72,84
muskmelon,94.30759855,99,22.21807088,6.002927293,28.69708334,12,52
papaya,92.38282957,67,149.8488208,6.821774589,35.26824831,68,49
banana,110.0,145,15.0,-4.0,5.0,155,211
mungbean,86.49366929,22,39.26137642,6.605733067999999,27.62749466,37,20
kidneybeans,18.18325169,32,149.7441028,5.514234138,24.62835037,68,19
mothbeans,54.1077461,32,71.6266696,5.270749441,31.99928579,43,22
jute,105.0,146,309.0,-6.0,53.0,151,215
jute,80.57226761,72,176.8604109,6.187746776,24.09874353,41,36
blackgram,64.2020154,29,69.68862306,7.0256077060000015,28.541723600000005,76,15
kidneybeans,24.96969858,34,100.0497183,5.659254981,20.12574053,60,23
mungbean,88.48587386,37,56.01913159,6.5304707,29.65296893,50,23
pomegranate,87.59629625,39,108.065579,6.965156737999999,20.12644921,30,38
pomegranate,12.0,-7,303.0,-5.0,51.0,-2,2
orange,92.05811721,34,116.8020848,6.725600855,34.05296914,10,14
cotton,6.0,143,306.0,11.0,7.0,148,212
rice,80.37979919,68,182.9043504,5.706943251,26.08867875,57,43
apple,91.95769858,33,122.5391946,5.814434775,21.1316077,143,204
lentil,62.70637578,10,44.07819743,6.296976913,18.54141834,78,18
mungbean,81.13903037,25,44.17580911,6.248900919,27.73329078,40,21
papaya,4.0,149,302.0,15.0,53.0,148,4
pomegranate,88.1508343,4,109.8695196,7.199504273,22.40423537,24,43
apple,93.45067555,7,104.9116663,5.514253142,23.8812458,141,195
orange,94.01331956,5,106.8118019,6.0113021810000005,30.72119881,25,6
maize,108.0,141,308.0,14.0,54.0,155,1
cotton,77.21705554,105,87.54004943,6.207652157,23.53371386,60,23
muskmelon,90.78413842,110,23.44398467,6.425930938,28.91105641,25,54
mango,45.88744691,9,100.8124659,5.72742254,29.38471637,29,34
muskmelon,90.45773041,90,27.26588346,6.159020864,28.55852465,23,54
orange,90.03969587,31,111.7793889,7.016482298,18.05142392,25,12
lentil,65.57653373,14,49.94043064,6.493036868,27.99990346,74,15
mungbean,11.0,141,303.0,-7.0,-2.0,148,-5
coffee,56.63636248,99,127.92461000000002,6.086922359,27.41711238,15,27
blackgram,62.50460464,50,69.75555541,7.596802025,27.81326852,58,23
pigeonpeas,40.58227261,26,109.1821183,5.16516459,25.95058595,64,22
watermelon,8.0,-3,303.0,0.0,45.0,-2,-5
lentil,67.89815262,14,46.90725077,6.76660668,23.82723528,59,22
pomegranate,89.80732335,4,102.8186358,6.430163481,19.85139326,14,41
lentil,69.76112921,19,44.08562546,6.890760124,28.83600962,72,15
grapes,82.33098331,39,74.62834921,6.399433771,21.19339319,138,203
apple,90.23730166,35,123.6495149,5.895319002000001,21.17089176,142,203
banana,83.33983116,119,112.0777152,6.220643671,25.99069521,72,55
banana,104.0,-3,13.0,-7.0,6.0,149,-3
orange,93.48447453,5,119.1709113,7.434118807000001,33.105698100000005,18,14
pigeonpeas,107.0,144,305.0,-2.0,-2.0,4,2
mungbean,88.00989267,5,43.05130077,6.487124217000001,28.36291385,45,21
mothbeans,51.33189406,36,38.48678973,4.516154055,25.12528913,44,21
lentil,64.50515776,0,47.01510708,7.240988401,23.33375853,74,17
kidneybeans,24.35679348,4,119.6404412,5.948164454,23.78709569,67,25
grapes,82.94703302,38,73.77063744,6.323722572,17.5438296,120,197
blackgram,108.0,-9,19.0,-1.0,-1.0,0,-2
chickpea,16.71826572,56,77.81891424,8.255450758,17.57445618,67,78
rice,106.0,-1,307.0,20.0,52.0,153,4
apple,90.37981478,19,112.8954016,5.811975094,23.34467359,122,202
coffee,66.02411187,88,181.6368274,7.231166546,24.43011925,21,27
coffee,69.71184111,101,158.86088869999998,6.861235184,26.70897548,31,26
coconut,94.65830608,7,131.24514140000002,5.764812076,25.76011662,21,35
watermelon,80.99313508,116,57.23028471,6.65398725,25.37601283,5,54
pomegranate,92.97527546,32,106.61905,5.786058032000001,23.50128217,13,42
papaya,93.3210737,34,117.8201907,6.502675132,28.12971499,61,49
pigeonpeas,34.69776639,3,107.4721605,4.964887857,18.31910448,68,16
papaya,91.25271223,53,234.496633,6.709668804,33.32315744,55,55
jute,72.24850829,89,151.8869972,6.002524871,25.52468965,47,38
mango,108.0,144,13.0,-1.0,5.0,151,210
blackgram,61.69295127,48,65.62859526,6.628264883,30.28496619,61,21
cotton,84.86275707,136,71.29581071,6.925412377000001,23.09595631,36,20
lentil,62.13873825,29,53.46622584,6.410441476,22.17499963,71,18
rice,81.45061596,90,250.0832336,7.50283396,23.97898217,46,42
mango,51.59445462,20,95.89898581,4.74910393,27.81005614,30,27
watermelon,84.69546874,110,48.32428609,6.189213927000001,26.63838589,7,45
mothbeans,44.8302551,7,74.32635105,9.926212291,25.50634557,45,22
papaya,92.27749066,68,63.35298768,6.577192175,24.42561272,52,49
pigeonpeas,51.29019509,34,192.3023991,4.760038038999999,23.50222822,75,24
cotton,80.13456404,114,69.45072055,6.363406102000001,24.32630461,40,17
pomegranate,11.0,-4,19.0,19.0,1.0,152,214
watermelon,87.55055105,95,40.12650421,6.612847999,25.26931156,16,55
blackgram,67.58618829999999,58,74.01229707,6.919243702,27.82592799,71,15
chickpea,16.67921616,36,74.87445574,6.051091339,18.2872007,65,80
cotton,84.55794703,100,93.46595573,7.318802162000001,22.4204752,41,22
papaya,94.57377401,49,240.4795923,6.764213299,32.76795887,61,45
watermelon,80.92254421,119,53.65742581,6.283818329,26.47330219,25,51
blackgram,68.32176769,52,67.53021213,6.928898659,29.58949031,63,19
pigeonpeas,103.0,148,17.0,-2.0,7.0,-1,-1
pomegranate,87.4024767,8,102.5184759,6.804781106,18.78359608,26,36
blackgram,63.0563645,34,71.48327008,6.521217963,31.49338309,80,19
maize,63.1621551,87,65.88951188,6.178056304,21.44526922,35,25
mungbean,87.09979549,9,49.50812624,6.402926221,27.77076285,48,22
maize,65.77472881,74,88.17251033,6.78073637,22.6265115,39,23
chickpea,18.71483156,29,88.4585692,7.064790365,19.62416326,75,75
apple,90.03577124,10,113.0688155,5.730557448,22.31253665,125,196
kidneybeans,23.22323766,27,73.36386477,5.59503163,20.10993761,65,18
chickpea,16.63294455,41,68.97806542,6.715587232000001,20.02381489,69,82
mothbeans,58.51663927,24,34.96933295,8.202706015,24.47876451,38,22
orange,94.51768464,24,113.25373,6.601395755,32.39523995,30,11
grapes,83.74372787,24,65.34440794,5.732453638,22.03296178,131,196
jute,79.95150917,88,182.2582277,7.0518224720000005,25.63215038,50,40
blackgram,63.29103387,42,68.56507978,6.781841984,27.71678273,79,23
papaya,93.61082872,36,127.2509777,6.721130542999999,34.28879307,59,46
watermelon,86.97190046,97,49.48575692,6.237861736,24.9103226,8,52
coconut,93.84150618,37,152.42387119999995,5.779032666,25.79490531,5,34
apple,109.0,-9,300.0,-3.0,53.0,2,-5
pigeonpeas,40.1242747,16,121.5639121,5.6093956,24.80467592,70,20
blackgram,62.51007687,59,68.97097538,7.332375138,31.74379487,55,19
maize,13.0,149,304.0,13.0,0.0,146,-5
jute,82.85284045,62,166.13658859999995,7.479248124,24.21744605,49,37
kidneybeans,23.20591245,27,130.0608093,5.794158503999999,21.81167649,59,22
watermelon,83.03687902,120,54.76576239999999,6.653867608,24.24782473,7,47
banana,76.48541655,89,91.73358569,6.275384607,26.671983500000003,85,55
coconut,92.90736493,26,142.1430003,5.836075368,27.45907759,18,27
grapes,5.0,-8,13.0,0.0,53.0,0,2
watermelon,87.47409052,82,48.11248366,6.074209622000001,24.31334971,25,51
mango,13.0,148,303.0,17.0,46.0,152,4
watermelon,87.5931128,83,46.05122728,6.704688865,25.76402693,29,52
orange,107.0,-1,15.0,-6.0,7.0,-1,-2
rice,81.05635517,61,223.3671883,6.349606327,26.40323239,53,43
mothbeans,61.09387478,4,72.98016599,8.840656256,29.02955344,43,18
pomegranate,13.0,-10,15.0,-5.0,46.0,151,206
rice,103.0,-6,12.0,17.0,52.0,152,209
cotton,83.86129998,120,65.35747011,7.288377241,22.31871914,60,15
lentil,63.18738532,40,38.71834464,6.403683619,21.12695586,79,17
grapes,81.16314317,26,74.53557341,5.6851027689999984,33.78372897,135,203
lentil,67.10004577,27,48.33941188,6.958054839,25.2653291,61,15
chickpea,18.09665739,53,73.64476535,7.325451279,19.71359733,73,77
coffee,50.50148528,103,126.8073984,7.131435858,26.71717393,33,33
rice,83.51827127,83,245.6626799,5.875345751,25.75528612,58,45
grapes,83.86742974,14,67.92204319,5.562790949,33.4641162,131,198
kidneybeans,19.68751084,7,96.65888933,5.821649914,19.6365349,79,23
chickpea,13.0,147,303.0,13.0,2.0,4,215
cotton,84.62978302,107,86.00758678,6.144631795,22.04612876,42,24
coconut,93.31410447,32,134.84190690000003,6.205931637999999,25.06871967,11,31
grapes,82.79782954,38,69.92107482,6.444373116,41.36106301,135,203
coffee,68.66257977,87,168.8383605,6.536676653,25.60153969,28,30
mothbeans,51.27868781,22,36.5037914,4.371745575,27.32220619,59,23
banana,78.52399914,106,116.3019555,5.74055541,25.86824781,70,55
maize,65.76816093,92,94.76189431,6.082973754,18.87751445,44,16
pigeonpeas,108.0,145,306.0,-1.0,-1.0,0,-1
mango,54.16482251,40,98.33351125,4.954739564,34.16438906,16,35
watermelon,84.18406764,86,53.78929956,6.423898762,24.04355803,15,47
pigeonpeas,40.7192594,3,100.7791633,4.820788186000001,25.74679443,60,19
mango,51.94190321,12,100.2160615,5.395275719,35.7877738,31,26
cotton,80.04662756,140,99.39557151,5.801047545,25.5308271,45,15
coffee,55.27564977,111,191.3980675,6.0433309510000015,23.59302313,27,31
grapes,83.98351748,36,69.17281221,6.2286454,25.51939719,133,198
coconut,91.14723422,28,192.7678575,6.305740522000001,29.8690834,10,30
pigeonpeas,49.47225353,31,96.36222901,5.833031707999999,28.69180475,72,17
muskmelon,94.65343534,89,27.8659442,6.327822962000001,29.78714005,11,47
rice,109.0,142,305.0,-4.0,53.0,146,212
maize,58.84015925,62,63.87020584,6.9670577620000005,22.27526694,52,16
mango,47.74916499,18,91.10190759,5.418475257000001,32.611261400000004,26,31
coconut,96.97300803,27,191.006688,6.142010637,26.61423461,24,29
mothbeans,45.38497051,38,67.43488235,7.88118645,25.74095321,56,25
papaya,91.58076549,43,102.2708231,6.8256647820000005,38.58954491,64,47
maize,63.4711755,87,108.8303762,6.576418207000001,25.61707368,54,20
mungbean,106.0,-10,302.0,12.0,6.0,-2,210
kidneybeans,23.2353604,18,139.7521543,5.877347515,20.27514686,79,20
cotton,81.38103349,101,78.59595817,6.652143699,25.66891439,58,18
blackgram,102.0,-8,306.0,-2.0,7.0,154,209
orange,91.94670335,29,104.4224145,7.639788459,23.13338811,11,5
coffee,64.10651528,106,122.6847408,6.779984384,23.42611644,40,30
mungbean,84.61431076,6,48.48319335,6.790736339,28.6362812,48,24
apple,4.0,-10,19.0,11.0,5.0,-5,206
apple,92.48879468,40,119.6335548,5.889480679,23.80593812,120,197
mango,51.25786185,0,96.38808001,5.101206389,34.13072188,36,26
blackgram,68.01232937,44,68.91754359,7.775306272000001,27.26458947,76,22
papaya,92.12746225,42,136.8277041,6.834808347999999,33.46873719,60,47
pigeonpeas,60.54880693,7,191.0895109,6.655918077999999,20.5591255,77,18
jute,70.88259632,67,195.8645552,7.299304715,25.21622704,43,38
watermelon,85.05318563,112,55.29563514,6.738030547,24.86094646,28,54
apple,91.53331177,16,121.8961665,5.631333387000001,23.71475278,143,204
mungbean,83.24855855,34,56.48265193,6.935804256,28.56212158,59,23
mango,107.0,-6,14.0,13.0,2.0,150,-2
blackgram,62.99303471,55,64.77651469,7.76061831,31.4345059,77,22
mungbean,89.30428305,10,58.86687093,6.32400451,29.83040388,59,15
mango,45.41692012,22,92.84991507,4.947683034,27.67256197,28,26
orange,93.72485075,19,111.83919509999998,7.137136973,20.48954522,24,15
jute,78.53037059,67,162.2847429,7.16214284,24.79853023,60,38
coffee,53.00366334,84,168.26442869999997,7.167092586,23.32293161,27,29
pigeonpeas,45.01110015,5,188.4928637,5.023115055,24.80710166,56,24
banana,109.0,-10,12.0,-4.0,-2.0,151,211
pigeonpeas,56.46868874,17,129.20286529999998,5.611510977000001,31.2192752,67,18
grapes,81.32235739,3,71.06611222,5.81717753,20.28370163,134,199
banana,81.40740301,101,109.9825551,6.242528277999999,26.59386409,75,50
orange,94.14861001,15,108.82891709999998,7.907956251,11.54785707,9,11
kidneybeans,18.15302753,34,100.6711761,5.635231778,17.66148158,60,22
pigeonpeas,35.39454002,31,174.5723999,5.661826398,31.46846241,56,23
pomegranate,85.19098079,14,104.7693804,5.832525853,24.92639065,5,36
chickpea,13.0,-8,307.0,0.0,2.0,-2,212
orange,94.78797376,26,108.0054343,6.912033409,17.22034507,15,6
jute,101.0,-1,13.0,12.0,7.0,-3,-3
mungbean,80.98004661,9,40.53173216,6.91380932,27.41503453,35,20
orange,93.24688124,24,119.3936976,6.157135092000001,18.86883219,27,9
mothbeans,108.0,-10,11.0,17.0,5.0,155,-2
mango,47.67525434,21,95.85118326,5.6995869720000005,27.00315545,26,27
banana,83.34688193,83,98.66679427,5.565028635,25.14748006,79,55
mothbeans,57.30636014,22,64.53027638,8.66077954,28.56800579,55,24
watermelon,106.0,145,17.0,17.0,3.0,2,211
rice,5.0,143,15.0,-5.0,47.0,-1,2
pomegranate,91.12282162,13,109.66239740000002,7.013481515,18.20230419,7,43
apple,90.4935574,0,104.2298028,5.708418722,23.67287749,133,200
coconut,95.8840407,22,203.9283708,5.665785202,28.43572863,8,33
papaya,93.15642801,32,62.68710535,6.57398033,29.60718808,55,51
coffee,65.64381357,80,148.37712019999995,7.487266991,26.24092174,30,25
mothbeans,53.76623369,18,35.03404425,7.214078621,24.01825377,36,23
mungbean,89.9939693,20,54.96121262,6.904587016,29.5888162,45,22
maize,68.74248334,61,91.26056654,6.265564338,24.87502824,60,15
muskmelon,91.21322065,95,20.88620369,6.160414414,28.47212559,27,55
pigeonpeas,107.0,-2,11.0,19.0,54.0,-2,206
blackgram,64.24992106,34,63.85668948,7.322555222999999,31.35730791,60,16
apple,93.12859895,32,117.7296726,5.824151692999999,22.86006627,137,204
lentil,60.53657684,1,48.06491307,6.551577598,27.52135365,67,21
grapes,80.2827185,37,74.10225057,5.510924848999999,11.82768186,135,205
mothbeans,46.01868196,8,53.1205277,3.808429173,31.21629982,60,18
papaya,93.00754254,31,182.026807,6.99104104,33.7960155,62,52
rice,82.95221726,60,298.40184710000005,7.416245107000001,21.01944696,43,44
mungbean,83.97586797,14,48.9366954,6.581351374,27.96235681,37,15
blackgram,101.0,149,306.0,-1.0,0.0,-5,3
mothbeans,59.96664731,14,33.48919022,4.605700542,30.53684308,58,17
maize,69.0276233,72,88.10234397,5.773454729,18.52510753,60,25
chickpea,16.80472243,30,68.4951189,6.4084378860000015,19.41789736,75,81
apple,93.58065995,7,104.64729859999998,5.85648105,22.96388477,144,195
grapes,83.74765639,14,74.46411148,6.1586894060000015,9.724457611,121,203
lentil,60.71367427,12,42.19740397,7.142611056000002,24.91079638,71,19
lentil,65.8108757,40,44.23913012,7.002216044,20.94981756,61,22
mothbeans,49.32609633,9,48.25207759,5.49091063,27.04453473,51,19
blackgram,61.18235808,39,69.28607828,7.22405917,25.65842532,73,24
blackgram,66.10123083,58,62.31842057,7.04174124,27.24766491,79,17
papaya,10.0,-1,301.0,-2.0,4.0,3,211
jute,83.20630007,91,192.2316221,6.132570522999999,24.48556447,41,37
lentil,60.85993533,14,49.37369982,7.241151936,25.28710601,67,25
watermelon,8.0,145,17.0,-5.0,53.0,4,4
banana,76.50045221,101,100.1692639,6.376756632999999,29.07311132,87,54
mango,54.01352682,31,91.88766069,6.207495815,32.17752026,20,30
chickpea,16.89574311,59,82.2545577,8.766128654,20.36720401,55,79
blackgram,61.53278622,49,63.49726331,7.127064207,28.56840626,68,22
kidneybeans,21.35793891,5,66.97053257,5.591704013999999,16.24469193,74,21
coffee,57.93250202,114,192.8736822,7.162802357,24.99451759,27,28
blackgram,4.0,146,10.0,2.0,46.0,-3,-5
maize,61.89472002,64,63.03843397,5.680361037999999,23.02038334,35,23
cotton,81.30681027,121,64.23026638,6.443785385,22.45942937,45,22
orange,90.90343769,39,106.0711985,7.189259647,30.55472573,24,14
banana,83.55829874,117,115.8586081,5.703381727999999,25.19640218,86,53
coconut,95.66997327,29,211.2506267,5.959493188,29.20394909,17,29
pomegranate,92.51675903,20,110.5764023,5.700088663,20.51343484,27,41
jute,72.60512854,81,174.78764109999997,7.097586415,23.39605743,56,36
blackgram,64.23364112,58,62.78730907,7.402891666,30.94908189,61,15
chickpea,17.86754927,59,69.40619137,8.165359297,19.07937684,69,80
apple,93.50574163,13,120.1593771,6.443382913,22.20700989,121,196
blackgram,67.21113844,42,73.23573601,6.501869314,34.03679184,73,25
orange,105.0,142,303.0,13.0,6.0,149,0
coconut,95.11320315,24,145.0583117,6.203376525,28.87862994,27,34
mothbeans,49.00323081,4,42.44054315,8.914074888,29.33743412,59,22
apple,93.56585985,35,107.8737015,6.041053829,21.07273439,128,205
blackgram,68.13999721,25,67.15096376,7.040056094,26.73433965,62,21
jute,12.0,149,301.0,0.0,-2.0,148,215
mothbeans,62.40392519,4,63.77192383,3.504752314,31.01274943,46,15
watermelon,80.22972777,104,43.08961827,6.190015912000001,25.7131428,17,46
pigeonpeas,10.0,145,306.0,17.0,0.0,153,212
apple,90.90054697,14,113.0381382,6.071255131,23.35225078,140,197
maize,74.82913698,98,91.76337172,6.252797547999999,23.79746068,35,18
banana,84.97323747,82,110.4408803,5.738678895,25.05802193,78,46
banana,76.05522115,120,118.99235729999998,5.905494703,28.0764455,87,52
coconut,97.00396405,38,142.9403233,5.973853124,28.28905147,24,33
papaya,94.73613484,44,218.142147,6.579441304,38.73218907,47,45
watermelon,81.96664832,83,54.49960057,6.277245253999999,25.89762315,22,54
coconut,94.18955816,1,156.6732553,5.562911913,27.5136304,8,26
muskmelon,90.56698742,95,21.19014526,6.266208727,27.82424457,23,45
orange,94.96419851,20,117.9733424,7.260416405,25.2990432,8,12
rice,83.77345559,93,279.5451717,6.932400225,20.61521424,58,38
grapes,82.75241875,35,66.76285469,6.106190557000001,16.77557314,140,197
jute,12.0,147,307.0,19.0,48.0,-5,211
kidneybeans,21.0278674,13,60.27552528,5.821194486,24.32116642,72,21
coconut,92.86056895,18,224.5903664,6.4200187170000005,26.762749300000007,30,29
muskmelon,12.0,145,308.0,13.0,50.0,-3,208
apple,94.76285385,33,114.8407725,5.6059340870000005,22.45696744,121,203
kidneybeans,19.37703396,12,138.414764,5.717143397,18.358923,63,17
blackgram,65.06601664,44,72.49507741,6.814410927999999,28.03644051,58,18
mothbeans,12.0,147,309.0,15.0,50.0,154,212
apple,90.84422164,32,109.5966791,6.406818518,23.83053666,145,203
kidneybeans,21.17919701,25,134.3649948,5.887263027,21.63149148,60,22
lentil,66.7729209,9,46.48280681,6.261937875,26.13708256,56,17
cotton,78.63388824,106,81.15072105,6.2006719760000015,23.43821725,46,20
