row_id,Rain (mm)
105126,0.0
105127,0.0
105128,0.0
105129,0.0
105130,0.0
105131,0.0
105132,0.0
105133,0.0
105134,0.0
105135,0.0
105136,0.0
105137,0.0
105138,0.0
105139,0.0
105140,0.0
105141,0.0
105142,0.0
105143,0.0
105144,0.0
105145,0.0
105146,0.0
105147,0.0
105148,0.0
105149,0.0
105150,0.0
105151,0.0
105152,0.0
105153,0.0
105154,0.0
105155,0.0
105156,0.0
105157,0.0
105158,0.0
105159,0.0
105160,0.0
105161,0.0
105162,0.0
105163,0.0
105164,0.0
105165,0.0
105166,0.0
105167,0.0
105168,0.0
105169,0.0
105170,0.0
105171,0.0
105172,0.0
105173,0.0
105174,0.0
105175,0.0
105176,0.0
105177,0.0
105178,0.0
105179,0.0
105180,0.0
105181,0.0
105182,0.0
105183,0.0
105184,0.0
105185,0.0
105186,0.0
105187,0.0
105188,0.0
105189,0.0
105190,0.0
105191,0.0
105192,0.0
105193,0.0
105194,0.0
105195,0.0
105196,0.0
105197,0.0
105198,0.0
105199,0.0
105200,0.0
105201,0.0
105202,0.0
105203,0.0
105204,0.0
105205,0.0
105206,0.0
105207,0.0
105208,0.0
105209,0.0
105210,0.0
105211,0.0
105212,0.0
105213,0.0
105214,0.0
105215,0.0
105216,0.0
105217,0.0
105218,0.0
105219,0.0
105220,0.0
105221,0.0
105222,0.0
105223,0.0
105224,0.0
105225,0.0
105226,0.0
105227,0.0
105228,0.0
105229,0.0
105230,0.0
105231,0.0
105232,0.0
105233,0.0
105234,0.0
105235,0.0
105236,0.0
105237,0.0
105238,0.0
105239,0.0
105240,0.0
105241,0.0
105242,0.0
105243,0.0
105244,0.0
105245,0.0
105246,0.0
105247,0.0
105248,0.0
105249,0.0
105250,0.0
105251,0.0
105252,0.0
105253,0.0
105254,0.0
105255,0.0
105256,0.0
105257,0.0
105258,0.0
105259,0.0
105260,0.0
105261,0.0
105262,0.0
105263,0.0
105264,0.0
105265,0.0
105266,0.0
105267,0.0
105268,0.0
105269,0.0
105270,0.0
105271,0.0
105272,0.0
105273,0.0
105274,0.0
105275,0.0
105276,0.0
105277,0.0
105278,0.0
105279,0.0
105280,0.0
105281,0.0
105282,0.0
105283,0.0
105284,0.0
105285,0.0
105286,0.0
105287,0.0
105288,0.0
105289,0.0
105290,0.0
105291,0.0
105292,0.0
105293,0.0
105294,0.0
105295,0.0
105296,0.0
105297,0.0
105298,0.0
105299,0.0
105300,0.0
105301,0.0
105302,0.0
105303,0.0
105304,0.0
105305,0.0
105306,0.0
105307,0.0
105308,0.0
105309,0.0
105310,0.0
105311,0.0
105312,0.0
105313,0.0
105314,0.0
105315,0.0
105316,0.0
105317,0.0
105318,0.0
105319,0.0
105320,0.0
105321,0.0
105322,0.0
105323,0.0
105324,0.0
105325,0.0
105326,0.0
105327,0.0
105328,0.0
105329,0.0
105330,0.0
105331,0.0
105332,0.0
105333,0.0
105334,0.0
105335,0.0
105336,0.0
105337,0.0
105338,0.0
105339,0.0
105340,0.0
105341,0.0
105342,0.0
105343,0.0
105344,0.0
105345,0.0
105346,0.0
105347,0.0
105348,0.0
105349,0.0
105350,0.0
105351,0.0
105352,0.0
105353,0.0
105354,0.0
105355,0.0
105356,0.0
105357,0.0
105358,0.0
105359,0.0
105360,0.0
105361,0.0
105362,0.0
105363,0.0
105364,0.0
105365,0.0
105366,0.0
105367,0.0
105368,0.0
105369,0.0
105370,0.0
105371,0.0
105372,0.0
105373,0.0
105374,0.0
105375,0.0
105376,0.0
105377,0.0
105378,0.0
105379,0.0
105380,0.0
105381,0.0
105382,0.0
105383,0.0
105384,0.0
105385,0.0
105386,0.0
105387,0.0
105388,0.0
105389,0.0
105390,0.0
105391,0.0
105392,0.0
105393,0.0
105394,0.0
105395,0.0
105396,0.0
105397,0.0
105398,0.0
105399,0.0
105400,0.0
105401,0.0
105402,0.0
105403,0.0
105404,0.0
105405,0.0
105406,0.0
105407,0.0
105408,0.0
105409,0.0
105410,0.0
105411,0.0
105412,0.0
105413,0.0
105414,0.0
105415,0.0
105416,0.0
105417,0.0
105418,0.0
105419,0.0
105420,0.0
105421,0.0
105422,0.0
105423,0.0
105424,0.0
105425,0.0
105426,0.0
105427,0.0
105428,0.0
105429,0.0
105430,0.0
105431,0.0
105432,0.0
105433,0.0
105434,0.0
105435,0.0
105436,0.0
105437,0.0
105438,0.0
105439,0.0
105440,0.0
105441,0.0
105442,0.0
105443,0.0
105444,0.0
105445,0.0
105446,0.0
105447,0.0
105448,0.0
105449,0.0
105450,0.0
105451,0.0
105452,0.0
105453,0.0
105454,0.0
105455,0.0
105456,0.0
105457,0.0
105458,0.0
105459,0.0
105460,0.0
105461,0.0
105462,0.0
105463,0.0
105464,0.0
105465,0.0
105466,0.0
105467,0.0
105468,0.0
105469,0.0
105470,0.0
105471,0.0
105472,0.0
105473,0.0
105474,0.0
105475,0.0
105476,0.0
105477,0.0
105478,0.0
105479,0.0
105480,0.0
105481,0.0
105482,0.0
105483,0.0
105484,0.0
105485,0.0
105486,0.0
105487,0.0
105488,0.0
105489,0.0
105490,0.0
105491,0.0
105492,0.0
105493,0.0
105494,0.0
105495,0.0
105496,0.0
105497,0.0
105498,0.0
105499,0.0
105500,0.0
105501,0.0
105502,0.0
105503,0.0
105504,0.0
105505,0.0
105506,0.0
105507,0.0
105508,0.0
105509,0.0
105510,0.0
105511,0.0
105512,0.0
105513,0.0
105514,0.0
105515,0.0
105516,0.0
105517,0.0
105518,0.0
105519,0.0
105520,0.0
105521,0.0
105522,0.0
105523,0.0
105524,0.0
105525,0.0
105526,0.0
105527,0.0
105528,0.0
105529,0.0
105530,0.0
105531,0.0
105532,0.0
105533,0.0
105534,0.0
105535,0.0
105536,0.0
105537,0.0
105538,0.0
105539,0.0
105540,0.0
105541,0.0
105542,0.0
105543,0.0
105544,0.0
105545,0.0
105546,0.0
105547,0.0
105548,0.0
105549,0.0
105550,0.0
105551,0.0
105552,0.0
105553,0.0
105554,0.0
105555,0.0
105556,0.0
105557,0.0
105558,0.0
105559,0.0
105560,0.0
105561,0.0
105562,0.0
105563,0.0
105564,0.0
105565,0.0
105566,0.0
105567,0.0
105568,0.0
105569,0.0
105570,0.0
105571,0.0
105572,0.0
105573,0.0
105574,0.0
105575,0.0
105576,0.0
105577,0.0
105578,0.0
105579,0.0
105580,0.0
105581,0.0
105582,0.0
105583,0.0
105584,0.0
105585,0.0
105586,0.0
105587,0.0
105588,0.0
105589,0.0
105590,0.0
105591,0.0
105592,0.0
105593,0.0
105594,0.0
105595,0.0
105596,0.0
105597,0.0
105598,0.0
105599,0.0
105600,0.0
105601,0.0
105602,0.0
105603,0.0
105604,0.0
105605,0.0
105606,0.0
105607,0.0
105608,0.0
105609,0.0
105610,0.0
105611,0.0
105612,0.0
105613,0.0
105614,0.0
105615,0.0
105616,0.0
105617,0.0
105618,0.0
105619,0.0
105620,0.0
105621,0.0
105622,0.0
105623,0.0
105624,0.0
105625,0.0
105626,0.0
105627,0.0
105628,0.0
105629,0.0
105630,0.0
105631,0.0
105632,0.0
105633,0.0
105634,0.0
105635,0.0
105636,0.0
105637,0.0
105638,0.0
105639,0.0
105640,0.0
105641,0.0
105642,0.0
105643,0.0
105644,0.0
105645,0.0
105646,0.0
105647,0.0
105648,0.0
105649,0.0
105650,0.0
105651,0.0
105652,0.0
105653,0.0
105654,0.0
105655,0.0
105656,0.0
105657,0.0
105658,0.0
105659,0.0
105660,0.0
105661,0.0
105662,0.0
105663,0.0
105664,0.0
105665,0.0
105666,0.0
105667,0.0
105668,0.0
105669,0.0
105670,0.0
105671,0.0
105672,0.0
105673,0.0
105674,0.0
105675,0.0
105676,0.0
105677,0.0
105678,0.0
105679,0.0
105680,0.0
105681,0.0
105682,0.0
105683,0.0
105684,0.0
105685,0.0
105686,0.0
105687,0.0
105688,0.0
105689,0.0
105690,0.0
105691,0.0
105692,0.0
105693,0.0
105694,0.0
105695,0.0
105696,0.0
105697,0.0
105698,0.0
105699,0.0
105700,0.0
105701,0.0
105702,0.0
105703,0.0
105704,0.0
105705,0.0
105706,0.0
105707,0.0
105708,0.0
105709,0.0
105710,0.0
105711,0.0
105712,0.0
105713,0.0
105714,0.0
105715,0.0
105716,0.0
105717,0.0
105718,0.0
105719,0.0
105720,0.0
105721,0.0
105722,0.0
105723,0.0
105724,0.0
105725,0.0
105726,0.0
105727,0.0
105728,0.0
105729,0.0
105730,0.0
105731,0.0
105732,0.0
105733,0.0
105734,0.0
105735,0.0
105736,0.0
105737,0.0
105738,0.0
105739,0.0
105740,0.0
105741,0.0
105742,0.0
105743,0.0
105744,0.0
105745,0.0
105746,0.0
105747,0.0
105748,0.0
105749,0.0
105750,0.0
105751,0.0
105752,0.0
105753,0.0
105754,0.0
105755,0.0
105756,0.0
105757,0.0
105758,0.0
105759,0.0
105760,0.0
105761,0.0
105762,0.0
105763,0.0
105764,0.0
105765,0.0
105766,0.0
105767,0.0
105768,0.0
105769,0.0
105770,0.0
105771,0.0
105772,0.0
105773,0.0
105774,0.0
105775,0.0
105776,0.0
105777,0.0
105778,0.0
105779,0.0
105780,0.0
105781,0.0
105782,0.0
105783,0.0
105784,0.0
105785,0.0
105786,0.0
105787,0.0
105788,0.0
105789,0.0
105790,0.0
105791,0.0
105792,0.0
105793,0.0
105794,0.0
105795,0.0
105796,0.0
105797,0.0
105798,0.0
105799,0.0
105800,0.0
105801,0.0
105802,0.0
105803,0.0
105804,0.0
105805,0.0
105806,0.0
105807,0.0
105808,0.0
105809,0.0
105810,0.0
105811,0.0
105812,0.0
105813,0.0
105814,0.0
105815,0.0
105816,0.0
105817,0.0
105818,0.0
105819,0.0
105820,0.0
105821,0.0
105822,0.0
105823,0.0
105824,0.0
105825,0.0
105826,0.0
105827,0.0
105828,0.0
105829,0.0
105830,0.0
105831,0.0
105832,0.0
105833,0.0
105834,0.0
105835,0.0
105836,0.0
105837,0.0
105838,0.0
105839,0.0
105840,0.0
105841,0.0
105842,0.0
105843,0.0
105844,0.0
105845,0.0
105846,0.0
105847,0.0
105848,0.0
105849,0.0
105850,0.0
105851,0.0
105852,0.0
105853,0.0
105854,0.0
105855,0.0
105856,0.0
105857,0.0
105858,0.0
105859,0.0
105860,0.0
105861,0.0
105862,0.0
105863,0.0
105864,0.0
105865,0.0
105866,0.0
105867,0.0
105868,0.0
105869,0.0
105870,0.0
105871,0.0
105872,0.0
105873,0.0
105874,0.0
105875,0.0
105876,0.0
105877,17.1
105878,32.6
105879,1.2
105880,13.7
105881,12.2
105882,7.1
105883,27.9
105884,4.1
105885,15.1
105886,10.1
105887,8.1
105888,1.8
105889,0.0
105890,22.0
105891,3.5
105892,3.9
105893,4.5
105894,60.1
105895,1.0
105896,0.3
105897,8.8
105898,17.6
105899,0.4
105900,10.8
105901,9.2
105902,6.4
105903,1.5
105904,42.2
105905,4.0
105906,3.3
105907,28.3
105908,0.0
105909,2.2
105910,11.8
105911,0.0
105912,8.6
105913,12.0
105914,3.7
105915,28.4
105916,61.7
105917,16.8
105918,5.2
105919,0.0
105920,23.8
105921,11.3
105922,31.0
105923,5.4
105924,0.7
105925,11.0
105926,35.3
105927,1.9
105928,1.0
105929,2.4
105930,67.9
105931,91.4
105932,11.9
105933,2.2
105934,0.0
105935,14.3
105936,0.3
105937,5.0
105938,9.9
105939,5.6
105940,11.9
105941,16.4
105942,55.8
105943,2.5
105944,34.4
105945,0.0
105946,0.2
105947,33.9
105948,30.1
105949,4.5
105950,8.4
105951,10.6
105952,4.7
105953,7.5
105954,84.7
105955,0.0
105956,5.6
105957,40.0
105958,9.2
105959,12.8
105960,7.4
105961,2.8
105962,3.5
105963,3.2
105964,26.6
105965,0.0
105966,0.0
105967,53.5
105968,9.0
105969,26.7
105970,138.6
105971,18.9
105972,13.0
105973,0.0
105974,26.4
105975,51.7
105976,13.6
105977,18.9
105978,4.1
105979,0.0
105980,8.1
105981,0.0
105982,43.0
105983,37.6
105984,38.9
105985,20.4
105986,5.6
105987,25.7
105988,5.4
105989,5.7
105990,19.3
105991,17.3
105992,21.1
105993,10.5
105994,11.3
105995,7.8
105996,6.8
105997,21.7
105998,0.9
105999,37.8
106000,10.4
106001,6.0
106002,4.3
106003,0.0
106004,42.5
106005,2.7
106006,15.7
106007,18.2
106008,15.9
106009,6.9
106010,0.1
106011,58.0
106012,4.3
106013,2.3
106014,5.4
106015,12.3
106016,29.2
106017,1.2
106018,36.3
106019,26.7
106020,20.9
106021,4.5
106022,15.9
106023,26.8
106024,3.6
106025,0.3
106026,3.6
106027,1.8
106028,0.6
106029,20.4
106030,4.5
106031,1.2
106032,37.0
106033,16.5
106034,42.8
106035,0.0
106036,23.4
106037,0.0
106038,38.7
106039,14.5
106040,0.0
106041,2.7
106042,70.5
106043,3.2
106044,28.9
106045,0.0
106046,3.0
106047,28.9
106048,12.4
106049,5.5
106050,0.0
106051,29.6
106052,0.0
106053,0.8
106054,13.6
106055,17.9
106056,1.0
106057,37.5
106058,9.1
106059,0.1
106060,88.9
106061,5.8
106062,5.5
106063,1.8
106064,3.1
106065,31.7
106066,30.3
106067,8.5
106068,5.1
106069,4.8
106070,6.4
106071,0.0
106072,5.7
106073,21.9
106074,0.1
106075,2.6
106076,0.0
106077,1.1
106078,1.4
106079,6.8
106080,0.0
106081,0.0
106082,9.0
106083,31.5
106084,8.7
106085,34.1
106086,1.7
106087,36.8
106088,7.3
106089,15.1
106090,5.8
106091,27.7
106092,11.0
106093,1.3
106094,8.6
106095,23.8
106096,9.3
106097,25.5
106098,2.6
106099,5.6
106100,4.4
106101,53.9
106102,3.7
106103,0.0
106104,15.1
106105,4.3
106106,16.2
106107,4.8
106108,24.1
106109,3.3
106110,0.7
106111,15.5
106112,2.5
106113,8.4
106114,18.6
106115,1.4
106116,0.0
106117,1.2
106118,0.8
106119,2.5
106120,31.4
106121,15.9
106122,69.3
106123,2.1
106124,2.1
106125,10.8
106126,7.5
106127,27.1
106128,13.3
106129,2.0
106130,11.8
106131,30.9
106132,4.1
106133,4.2
106134,25.2
106135,1.8
106136,13.2
106137,23.2
106138,35.3
106139,8.3
106140,31.3
106141,0.9
106142,3.9
106143,3.0
106144,1.3
106145,14.7
106146,1.7
106147,0.2
106148,5.2
106149,5.3
106150,5.3
106151,23.1
106152,0.4
106153,5.7
106154,14.8
106155,0.3
106156,0.0
106157,1.6
106158,0.0
106159,29.8
106160,0.0
106161,21.6
106162,30.3
106163,9.7
106164,7.9
106165,3.7
106166,13.9
106167,2.8
106168,7.4
106169,23.9
106170,0.0
106171,0.4
106172,0.0
106173,14.0
106174,2.9
106175,34.7
106176,6.8
106177,1.3
106178,22.2
106179,6.4
106180,1.0
106181,0.5
106182,6.6
106183,0.2
106184,22.3
106185,3.1
106186,4.8
106187,36.9
106188,3.8
106189,51.2
106190,54.1
106191,6.9
106192,21.9
106193,34.4
106194,0.8
106195,20.1
106196,0.9
106197,32.5
106198,13.7
106199,3.8
106200,13.4
106201,2.3
106202,25.1
106203,58.1
106204,5.3
106205,9.1
106206,10.6
106207,0.5
106208,6.0
106209,23.4
106210,0.0
106211,24.1
106212,40.6
106213,26.8
106214,11.7
106215,7.2
106216,9.0
106217,6.0
106218,10.7
106219,12.9
106220,5.4
106221,5.4
106222,23.2
106223,11.8
106224,41.0
106225,64.4
106226,3.1
106227,39.0
106228,12.0
106229,36.6
106230,11.5
106231,7.3
106232,29.9
106233,50.4
106234,37.5
106235,4.1
106236,23.1
106237,14.2
106238,23.1
106239,2.0
106240,11.1
106241,13.3
106242,7.2
106243,57.3
106244,88.1
106245,12.7
106246,12.4
106247,8.8
106248,16.7
106249,35.3
106250,5.4
106251,14.6
106252,30.9
106253,3.1
106254,7.4
106255,6.2
106256,1.1
106257,16.1
106258,8.4
106259,0.0
106260,44.2
106261,34.4
106262,32.8
106263,22.8
106264,10.2
106265,7.1
106266,34.4
106267,36.7
106268,12.0
106269,23.4
106270,31.0
106271,36.4
106272,13.4
106273,2.6
106274,9.5
106275,2.9
106276,12.7
106277,5.9
106278,23.6
106279,22.6
106280,30.8
106281,0.0
106282,40.8
106283,19.4
106284,11.9
106285,52.6
106286,20.3
106287,2.3
106288,63.8
106289,1.1
106290,23.1
106291,13.6
106292,63.8
106293,0.3
106294,1.0
106295,0.0
106296,7.9
106297,40.9
106298,3.5
106299,67.7
106300,18.5
106301,3.7
106302,2.3
106303,17.7
106304,8.7
106305,24.1
106306,1.2
106307,3.8
106308,12.7
106309,3.3
106310,21.6
106311,43.9
106312,2.3
106313,13.0
106314,2.0
106315,0.0
106316,14.6
106317,4.9
106318,3.9
106319,7.7
106320,53.1
106321,2.6
106322,0.0
106323,0.0
106324,10.5
106325,12.3
106326,29.6
106327,5.8
106328,10.1
106329,29.1
106330,1.4
106331,15.7
106332,41.2
106333,4.2
106334,9.1
106335,40.7
106336,45.5
106337,19.9
106338,3.5
106339,2.0
106340,9.7
106341,34.5
106342,8.6
106343,2.0
106344,0.0
106345,42.1
106346,4.3
106347,19.0
106348,10.6
106349,18.1
106350,2.7
106351,38.6
106352,58.5
106353,11.3
106354,4.9
106355,1.9
106356,5.7
106357,40.9
106358,8.5
106359,4.1
106360,2.5
106361,7.9
106362,41.7
106363,1.5
106364,45.2
106365,5.7
106366,0.9
106367,16.2
106368,3.2
106369,8.6
106370,36.8
106371,10.6
106372,6.8
106373,10.6
106374,16.9
106375,26.2
106376,20.7
106377,39.6
106378,6.7
106379,3.4
106380,16.5
106381,3.9
106382,37.9
106383,6.9
106384,38.2
106385,7.4
106386,4.7
106387,4.1
106388,19.7
106389,1.1
106390,26.0
106391,11.0
106392,7.3
106393,47.2
106394,46.1
106395,40.5
106396,1.6
106397,1.3
106398,1.9
106399,44.2
106400,11.1
106401,10.1
106402,16.1
106403,48.1
106404,0.0
106405,10.8
106406,14.2
106407,20.2
106408,19.0
106409,0.0
106410,35.3
106411,57.1
106412,5.9
106413,11.9
106414,38.1
106415,30.1
106416,25.1
106417,72.0
106418,5.9
106419,43.7
106420,1.4
106421,6.2
106422,21.5
106423,33.8
106424,0.0
106425,15.0
106426,36.9
106427,17.8
106428,21.9
106429,35.3
106430,0.2
106431,6.8
106432,29.9
106433,1.3
106434,23.5
106435,14.0
106436,5.0
106437,0.0
106438,3.4
106439,12.1
106440,2.4
106441,3.7
106442,28.8
106443,14.7
106444,22.2
106445,3.2
106446,2.2
106447,6.5
106448,56.0
106449,1.9
106450,29.2
106451,24.7
106452,24.9
106453,18.1
106454,33.4
106455,10.5
106456,1.0
106457,9.7
106458,50.7
106459,7.3
106460,4.3
106461,22.9
106462,3.8
106463,0.8
106464,6.6
106465,39.8
106466,43.7
106467,13.6
106468,5.7
106469,59.4
106470,0.0
106471,18.8
106472,2.4
106473,6.9
106474,10.8
106475,23.6
106476,6.4
106477,30.3
106478,5.4
106479,1.5
106480,2.8
106481,9.2
106482,7.3
106483,0.5
106484,9.3
106485,1.6
106486,0.0
106487,30.1
106488,5.1
106489,7.0
106490,0.0
106491,0.6
106492,0.0
106493,0.0
106494,0.0
106495,0.0
106496,0.0
106497,0.0
106498,0.8
106499,0.0
106500,0.0
106501,13.1
106502,1.0
106503,0.0
106504,2.7
106505,0.0
106506,0.0
106507,0.0
106508,0.0
106509,0.0
106510,0.0
106511,0.0
106512,0.0
106513,0.0
106514,17.8
106515,0.0
106516,0.0
106517,0.0
106518,0.0
106519,13.3
106520,0.0
106521,0.0
106522,0.0
106523,0.0
106524,0.0
106525,0.0
106526,0.0
106527,0.0
106528,0.0
106529,0.0
106530,0.3
106531,0.0
106532,0.0
106533,0.7
106534,0.0
106535,0.6
106536,0.0
106537,0.0
106538,0.0
106539,0.0
106540,2.4
106541,0.0
106542,0.0
106543,0.0
106544,0.0
106545,0.0
106546,0.0
106547,0.0
106548,0.0
106549,0.0
106550,0.4
106551,0.0
106552,23.1
106553,0.0
106554,4.8
106555,0.0
106556,0.0
106557,0.0
106558,0.0
106559,0.0
106560,0.0
106561,0.0
106562,9.3
106563,0.0
106564,0.0
106565,8.0
106566,0.0
106567,0.0
106568,20.6
106569,0.0
106570,0.0
106571,0.0
106572,0.0
106573,0.0
106574,0.0
106575,0.0
106576,0.0
106577,0.0
106578,0.0
106579,3.6
106580,22.6
106581,0.0
106582,0.0
106583,0.7
106584,0.0
106585,0.0
106586,0.2
106587,0.0
106588,0.0
106589,0.0
106590,0.0
106591,0.0
106592,0.0
106593,0.0
106594,0.0
106595,0.0
106596,0.0
106597,2.1
106598,0.0
106599,0.0
106600,0.0
106601,1.5
106602,0.0
106603,0.0
106604,0.2
106605,0.0
106606,1.0
106607,0.0
106608,0.0
106609,43.7
106610,0.0
106611,32.8
106612,0.0
106613,27.6
106614,4.0
106615,0.0
106616,0.0
106617,6.9
106618,0.0
106619,0.0
106620,0.0
106621,0.0
106622,0.0
106623,21.9
106624,0.0
106625,0.0
106626,0.0
106627,0.0
106628,0.8
106629,0.0
106630,0.0
106631,0.0
106632,0.0
106633,0.0
106634,1.6
106635,0.4
106636,4.2
106637,0.0
106638,25.7
106639,8.3
106640,0.0
106641,0.4
106642,5.2
106643,0.0
106644,27.4
106645,2.4
106646,35.4
106647,0.0
106648,0.0
106649,0.0
106650,2.0
106651,3.4
106652,17.1
106653,0.9
106654,0.0
106655,34.8
106656,0.0
106657,0.0
106658,0.0
106659,0.0
106660,0.0
106661,0.0
106662,0.0
106663,0.0
106664,39.1
106665,2.0
106666,0.0
106667,0.5
106668,0.3
106669,12.6
106670,0.0
106671,0.0
106672,0.0
106673,0.0
106674,0.0
106675,0.0
106676,6.6
106677,0.0
106678,0.0
106679,0.0
106680,0.0
106681,0.0
106682,0.0
106683,0.8
106684,0.7
106685,0.0
106686,0.5
106687,0.0
106688,0.0
106689,0.0
106690,0.0
106691,0.0
106692,0.0
106693,0.0
106694,1.4
106695,0.0
106696,3.1
106697,0.0
106698,0.0
106699,0.0
106700,0.0
106701,0.3
106702,0.0
106703,0.0
106704,1.1
106705,0.3
106706,0.0
106707,0.0
106708,0.0
106709,0.0
106710,0.0
106711,19.1
106712,0.0
106713,0.0
106714,0.8
106715,5.5
106716,2.3
106717,13.1
106718,0.0
106719,0.0
106720,3.8
106721,3.3
106722,0.0
106723,0.7
106724,0.0
106725,6.5
106726,0.6
106727,0.0
106728,11.4
106729,0.0
106730,1.3
106731,0.0
106732,0.0
106733,8.0
106734,0.0
106735,0.0
106736,0.0
106737,0.0
106738,0.0
106739,0.0
106740,6.6
106741,0.0
106742,7.2
106743,0.0
106744,0.0
106745,0.0
106746,0.0
106747,0.0
106748,0.0
106749,0.0
106750,0.0
106751,0.0
106752,0.0
106753,0.0
106754,0.0
106755,0.0
106756,0.0
106757,0.0
106758,0.0
106759,0.0
106760,16.6
106761,0.0
106762,10.3
106763,0.0
106764,0.0
106765,0.0
106766,0.0
106767,31.4
106768,0.0
106769,0.0
106770,0.5
106771,16.9
106772,0.0
106773,0.0
106774,2.3
106775,0.0
106776,3.6
106777,37.5
106778,1.0
106779,0.0
106780,1.9
106781,0.0
106782,35.3
106783,0.0
106784,2.0
106785,0.0
106786,0.0
106787,1.0
106788,0.0
106789,0.0
106790,0.0
106791,29.8
106792,0.0
106793,37.8
106794,0.0
106795,0.0
106796,10.8
106797,0.0
106798,0.0
106799,0.0
106800,0.0
106801,0.0
106802,0.1
106803,0.0
106804,0.0
106805,0.0
106806,42.5
106807,0.0
106808,0.0
106809,0.0
106810,0.0
106811,0.0
106812,0.0
106813,0.0
106814,0.0
106815,1.6
106816,0.0
106817,0.0
106818,0.0
106819,0.0
106820,2.4
106821,0.0
106822,1.0
106823,0.0
106824,0.0
106825,0.0
106826,12.6
106827,0.0
106828,0.0
106829,0.0
106830,0.2
106831,4.7
106832,1.0
106833,0.0
106834,0.3
106835,0.0
106836,0.0
106837,0.3
106838,0.0
106839,0.2
106840,0.0
106841,0.0
106842,0.0
106843,0.0
106844,0.0
106845,0.0
106846,0.0
106847,0.0
106848,0.0
106849,14.9
106850,0.2
106851,0.0
106852,26.5
106853,0.0
106854,0.0
106855,0.0
106856,1.2
106857,0.0
106858,0.0
106859,0.0
106860,0.0
106861,0.0
106862,0.0
106863,0.0
106864,0.0
106865,0.3
106866,0.0
106867,0.0
106868,17.2
106869,5.5
106870,0.0
106871,0.0
106872,8.8
106873,0.0
106874,0.5
106875,0.0
106876,0.0
106877,10.1
106878,0.0
106879,0.0
106880,0.0
106881,1.1
106882,0.6
106883,0.0
106884,0.0
106885,0.0
106886,0.0
106887,0.2
106888,0.0
106889,0.0
106890,0.2
106891,0.0
106892,0.0
106893,0.0
106894,0.0
106895,0.0
106896,0.0
106897,0.0
106898,0.0
106899,27.5
106900,0.0
106901,1.4
106902,0.0
106903,0.0
106904,0.5
106905,0.0
106906,0.2
106907,12.2
106908,0.0
106909,3.7
106910,0.0
106911,0.0
106912,0.0
106913,4.1
106914,0.0
106915,0.0
106916,0.0
106917,8.8
106918,43.8
106919,0.0
106920,0.0
106921,0.3
106922,0.0
106923,0.0
106924,0.0
106925,0.0
106926,0.0
106927,0.0
106928,0.0
106929,0.0
106930,0.0
106931,4.1
106932,0.0
106933,0.0
106934,0.0
106935,0.0
106936,0.0
106937,11.0
106938,2.4
106939,0.5
106940,0.0
106941,0.0
106942,0.0
106943,0.0
106944,0.0
106945,0.0
106946,0.0
106947,0.0
106948,0.0
106949,0.0
106950,0.0
106951,0.3
106952,0.0
106953,0.0
106954,0.0
106955,0.0
106956,0.0
106957,0.0
106958,0.0
106959,0.0
106960,0.9
106961,0.0
106962,0.0
106963,0.0
106964,32.1
106965,2.3
106966,0.0
106967,0.0
106968,0.0
106969,7.9
106970,17.3
106971,21.0
106972,0.0
106973,5.0
106974,0.0
106975,0.0
106976,0.0
106977,0.0
106978,0.0
106979,0.0
106980,0.0
106981,0.0
106982,0.0
106983,0.0
106984,0.0
106985,0.0
106986,3.9
106987,0.0
106988,0.0
106989,0.0
106990,0.0
106991,0.0
106992,0.0
106993,0.0
106994,0.0
106995,0.0
106996,27.5
106997,0.0
106998,0.0
106999,0.0
107000,0.1
107001,0.0
107002,31.1
107003,0.0
107004,0.0
107005,0.0
107006,0.0
107007,0.0
107008,0.5
107009,1.0
107010,0.0
107011,0.0
107012,0.0
107013,0.0
107014,0.0
107015,0.0
107016,0.0
107017,0.0
107018,0.0
107019,23.3
107020,0.0
107021,0.0
107022,57.8
107023,0.0
107024,0.0
107025,0.0
107026,0.0
107027,0.0
107028,31.6
107029,6.5
107030,0.0
107031,0.0
107032,0.0
107033,0.3
107034,0.0
107035,0.0
107036,16.6
107037,0.0
107038,4.2
107039,0.0
107040,1.3
107041,0.0
107042,0.0
107043,0.0
107044,0.0
107045,0.0
107046,0.0
107047,0.0
107048,27.0
107049,0.0
107050,19.9
107051,0.0
107052,0.0
107053,0.0
107054,0.0
107055,0.0
107056,0.6
107057,0.0
107058,16.8
107059,0.0
107060,18.6
107061,0.0
107062,0.0
107063,0.0
107064,0.0
107065,0.0
107066,0.0
107067,0.0
107068,0.0
107069,13.6
107070,20.4
107071,0.0
107072,0.0
107073,0.0
107074,0.4
107075,0.0
107076,0.0
107077,0.0
107078,0.0
107079,0.0
107080,1.6
107081,0.0
107082,0.0
107083,0.0
107084,0.0
107085,0.0
107086,0.0
107087,0.0
107088,0.0
107089,0.4
107090,1.0
107091,0.0
107092,0.0
107093,0.0
107094,0.0
107095,0.0
107096,0.0
107097,0.0
107098,1.6
107099,3.4
107100,0.0
107101,0.0
107102,0.0
107103,0.0
107104,0.0
107105,0.0
107106,0.0
107107,0.0
107108,0.0
107109,0.0
107110,0.0
107111,0.0
107112,0.0
107113,0.0
107114,0.0
107115,0.0
107116,0.0
107117,0.0
107118,0.0
107119,0.0
107120,0.0
107121,0.0
107122,0.0
107123,0.0
