Timestamp,SystemCodeNumber,Occupancy
2016-12-07 11:00:00,BHMMBMMBX01,564.0
2016-12-07 11:30:00,BHMMBMMBX01,600.0
2016-12-07 12:00:00,BHMMBMMBX01,622.0
2016-12-07 12:30:00,BHMMBMMBX01,645.0
2016-12-07 13:00:00,BHMMBMMBX01,649.0
2016-12-07 13:30:00,BHMMBMMBX01,646.0
2016-12-07 14:00:00,BHMMBMMBX01,629.0
2016-12-07 14:30:00,BHMMBMMBX01,604.0
2016-12-07 15:30:00,BHMMBMMBX01,540.0
2016-12-07 16:30:00,BHMMBMMBX01,467.0
2016-12-08 07:30:00,BHMMBMMBX01,336.0
2016-12-08 08:00:00,BHMMBMMBX01,358.0
2016-12-08 08:30:00,BHMMBMMBX01,410.0
2016-12-08 09:00:00,BHMMBMMBX01,432.0
2016-12-08 09:30:00,BHMMBMMBX01,479.0
2016-12-08 10:30:00,BHMMBMMBX01,557.0
2016-12-08 11:30:00,BHMMBMMBX01,648.5
2016-12-08 12:00:00,BHMMBMMBX01,647.0
2016-12-08 12:30:00,BHMMBMMBX01,686.0
2016-12-08 13:00:00,BHMMBMMBX01,684.0
2016-12-08 13:30:00,BHMMBMMBX01,681.0
2016-12-08 14:00:00,BHMMBMMBX01,675.0
2016-12-08 14:30:00,BHMMBMMBX01,644.0
2016-12-08 15:00:00,BHMMBMMBX01,641.0
2016-12-08 15:30:00,BHMMBMMBX01,623.0
2016-12-08 16:30:00,BHMMBMMBX01,591.0
2016-12-09 08:00:00,BHMMBMMBX01,398.5
2016-12-09 08:30:00,BHMMBMMBX01,450.0
2016-12-09 09:00:00,BHMMBMMBX01,496.0
2016-12-09 09:30:00,BHMMBMMBX01,517.0
2016-12-09 10:00:00,BHMMBMMBX01,556.0
2016-12-09 10:30:00,BHMMBMMBX01,581.0
2016-12-09 11:00:00,BHMMBMMBX01,606.0
2016-12-09 11:30:00,BHMMBMMBX01,633.0
2016-12-09 12:00:00,BHMMBMMBX01,687.0
2016-12-09 13:00:00,BHMMBMMBX01,639.5
2016-12-09 14:00:00,BHMMBMMBX01,610.0
2016-12-09 14:30:00,BHMMBMMBX01,580.0
2016-12-09 15:00:00,BHMMBMMBX01,565.0
2016-12-09 16:00:00,BHMMBMMBX01,527.0
2016-12-10 07:30:00,BHMMBMMBX01,332.0
2016-12-10 08:00:00,BHMMBMMBX01,342.0
2016-12-10 09:00:00,BHMMBMMBX01,361.5
2016-12-10 09:30:00,BHMMBMMBX01,386.0
2016-12-10 10:00:00,BHMMBMMBX01,398.0
2016-12-10 11:00:00,BHMMBMMBX01,430.0
2016-12-10 12:00:00,BHMMBMMBX01,475.5
2016-12-10 12:30:00,BHMMBMMBX01,518.0
2016-12-10 13:00:00,BHMMBMMBX01,549.0
2016-12-10 13:30:00,BHMMBMMBX01,583.0
2016-12-10 14:00:00,BHMMBMMBX01,557.0
2016-12-10 15:00:00,BHMMBMMBX01,601.0
2016-12-10 15:30:00,BHMMBMMBX01,626.0
2016-12-10 16:00:00,BHMMBMMBX01,607.0
2016-12-11 08:00:00,BHMMBMMBX01,361.0
2016-12-11 08:30:00,BHMMBMMBX01,358.0
2016-12-11 09:00:00,BHMMBMMBX01,358.0
2016-12-11 09:30:00,BHMMBMMBX01,358.0
2016-12-11 10:00:00,BHMMBMMBX01,353.0
2016-12-11 10:30:00,BHMMBMMBX01,380.0
2016-12-11 11:00:00,BHMMBMMBX01,409.0
2016-12-11 11:30:00,BHMMBMMBX01,430.0
2016-12-11 12:30:00,BHMMBMMBX01,467.0
2016-12-11 13:00:00,BHMMBMMBX01,503.0
2016-12-11 13:30:00,BHMMBMMBX01,546.0
2016-12-11 14:30:00,BHMMBMMBX01,582.0
2016-12-11 15:00:00,BHMMBMMBX01,598.0
2016-12-11 15:30:00,BHMMBMMBX01,555.0
2016-12-11 16:00:00,BHMMBMMBX01,512.0
2016-12-12 08:00:00,BHMMBMMBX01,292.5
2016-12-12 09:00:00,BHMMBMMBX01,386.0
2016-12-12 10:00:00,BHMMBMMBX01,482.0
2016-12-12 11:00:00,BHMMBMMBX01,536.5
2016-12-12 11:30:00,BHMMBMMBX01,584.0
2016-12-12 12:00:00,BHMMBMMBX01,621.0
2016-12-12 12:30:00,BHMMBMMBX01,631.0
2016-12-12 13:00:00,BHMMBMMBX01,630.0
2016-12-12 14:00:00,BHMMBMMBX01,604.0
2016-12-12 14:30:00,BHMMBMMBX01,558.0
2016-12-12 15:00:00,BHMMBMMBX01,525.0
2016-12-12 15:30:00,BHMMBMMBX01,516.0
2016-12-12 16:00:00,BHMMBMMBX01,481.0
2016-12-13 08:00:00,BHMMBMMBX01,454.0
2016-12-13 09:00:00,BHMMBMMBX01,545.0
2016-12-13 09:30:00,BHMMBMMBX01,605.0
2016-12-13 10:00:00,BHMMBMMBX01,489.0
2016-12-13 11:00:00,BHMMBMMBX01,541.0
2016-12-13 12:00:00,BHMMBMMBX01,601.0
2016-12-13 13:00:00,BHMMBMMBX01,638.0
2016-12-13 13:30:00,BHMMBMMBX01,660.0
2016-12-13 14:00:00,BHMMBMMBX01,607.0
2016-12-13 14:30:00,BHMMBMMBX01,587.0
2016-12-13 15:00:00,BHMMBMMBX01,565.0
2016-12-13 16:00:00,BHMMBMMBX01,485.5
2016-12-14 08:00:00,BHMMBMMBX01,287.0
2016-12-14 08:30:00,BHMMBMMBX01,337.0
2016-12-14 09:00:00,BHMMBMMBX01,391.0
2016-12-14 10:00:00,BHMMBMMBX01,479.0
2016-12-14 10:30:00,BHMMBMMBX01,526.0
2016-12-14 11:30:00,BHMMBMMBX01,587.0
2016-12-14 12:00:00,BHMMBMMBX01,598.0
2016-12-14 12:30:00,BHMMBMMBX01,636.0
2016-12-14 13:00:00,BHMMBMMBX01,673.0
2016-12-14 14:00:00,BHMMBMMBX01,685.0
2016-12-14 14:30:00,BHMMBMMBX01,665.0
2016-12-14 15:30:00,BHMMBMMBX01,621.0
2016-12-14 16:30:00,BHMMBMMBX01,579.0
2016-12-15 07:30:00,BHMMBMMBX01,333.0
2016-12-15 08:30:00,BHMMBMMBX01,371.0
2016-12-15 09:00:00,BHMMBMMBX01,406.0
2016-12-15 09:30:00,BHMMBMMBX01,453.0
2016-12-15 10:30:00,BHMMBMMBX01,520.0
2016-12-15 11:00:00,BHMMBMMBX01,549.0
2016-12-15 12:00:00,BHMMBMMBX01,597.0
2016-12-15 13:00:00,BHMMBMMBX01,673.5
2016-12-15 14:00:00,BHMMBMMBX01,682.0
2016-12-15 15:00:00,BHMMBMMBX01,667.0
2016-12-15 16:00:00,BHMMBMMBX01,645.0
2016-12-15 16:30:00,BHMMBMMBX01,608.0
2016-12-16 07:30:00,BHMMBMMBX01,322.0
2016-12-16 08:30:00,BHMMBMMBX01,350.0
2016-12-16 09:00:00,BHMMBMMBX01,387.0
2016-12-16 09:30:00,BHMMBMMBX01,422.0
2016-12-16 10:00:00,BHMMBMMBX01,467.0
2016-12-16 11:00:00,BHMMBMMBX01,502.0
2016-12-16 11:30:00,BHMMBMMBX01,507.0
2016-12-16 12:30:00,BHMMBMMBX01,517.5
2016-12-16 13:30:00,BHMMBMMBX01,544.5
2016-12-16 14:30:00,BHMMBMMBX01,561.0
2016-12-16 15:30:00,BHMMBMMBX01,534.0
2016-12-16 16:00:00,BHMMBMMBX01,497.0
2016-12-16 16:30:00,BHMMBMMBX01,453.0
2016-12-17 07:30:00,BHMMBMMBX01,264.0
2016-12-17 08:00:00,BHMMBMMBX01,266.0
2016-12-17 09:00:00,BHMMBMMBX01,295.5
2016-12-17 09:30:00,BHMMBMMBX01,320.0
2016-12-17 10:30:00,BHMMBMMBX01,335.0
2016-12-17 11:00:00,BHMMBMMBX01,334.0
2016-12-17 11:30:00,BHMMBMMBX01,353.0
2016-12-17 12:00:00,BHMMBMMBX01,380.0
2016-12-17 13:00:00,BHMMBMMBX01,422.5
2016-12-17 14:00:00,BHMMBMMBX01,470.0
2016-12-17 14:30:00,BHMMBMMBX01,498.0
2016-12-17 15:00:00,BHMMBMMBX01,519.0
2016-12-17 15:30:00,BHMMBMMBX01,554.5
2016-12-17 16:30:00,BHMMBMMBX01,573.0
2016-12-18 08:00:00,BHMMBMMBX01,264.0
2016-12-18 08:30:00,BHMMBMMBX01,260.5
2016-12-18 09:30:00,BHMMBMMBX01,263.0
2016-12-18 10:30:00,BHMMBMMBX01,288.0
2016-12-18 11:00:00,BHMMBMMBX01,313.0
2016-12-18 11:30:00,BHMMBMMBX01,329.0
2016-12-18 12:00:00,BHMMBMMBX01,345.0
2016-12-18 12:30:00,BHMMBMMBX01,405.5
2016-12-18 13:30:00,BHMMBMMBX01,476.0
2016-12-18 14:00:00,BHMMBMMBX01,520.0
2016-12-18 14:30:00,BHMMBMMBX01,562.5
2016-12-18 15:30:00,BHMMBMMBX01,548.0
2016-12-18 16:00:00,BHMMBMMBX01,528.0
2016-12-18 16:30:00,BHMMBMMBX01,509.0
2016-12-19 08:00:00,BHMMBMMBX01,293.0
2016-12-19 08:30:00,BHMMBMMBX01,344.0
2016-12-19 09:00:00,BHMMBMMBX01,402.0
2016-12-19 09:30:00,BHMMBMMBX01,454.0
2016-12-19 10:30:00,BHMMBMMBX01,517.0
2016-12-19 11:00:00,BHMMBMMBX01,547.0
2016-12-19 11:30:00,BHMMBMMBX01,563.0
2016-12-19 12:00:00,BHMMBMMBX01,621.0
2016-12-19 12:30:00,BHMMBMMBX01,654.0
2016-12-19 13:00:00,BHMMBMMBX01,688.0
2016-12-19 13:30:00,BHMMBMMBX01,686.0
2016-12-19 14:00:00,BHMMBMMBX01,678.0
2016-12-19 14:30:00,BHMMBMMBX01,668.0
2016-12-19 15:00:00,BHMMBMMBX01,625.0
2016-12-19 16:00:00,BHMMBMMBX01,571.0
2016-12-19 16:30:00,BHMMBMMBX01,539.0
2016-11-26 10:30:00,BHMNCPHST01,355.0
2016-11-26 11:00:00,BHMNCPHST01,414.5
2016-11-26 12:00:00,BHMNCPHST01,576.5
2016-11-26 13:00:00,BHMNCPHST01,730.5
2016-11-26 14:00:00,BHMNCPHST01,797.0
2016-11-26 14:30:00,BHMNCPHST01,839.0
2016-11-26 15:00:00,BHMNCPHST01,861.0
2016-11-26 16:00:00,BHMNCPHST01,819.0
2016-11-27 08:00:00,BHMNCPHST01,137.0
2016-11-27 08:30:00,BHMNCPHST01,145.5
2016-11-27 09:00:00,BHMNCPHST01,158.0
2016-11-27 10:00:00,BHMNCPHST01,200.0
2016-11-27 10:30:00,BHMNCPHST01,237.0
2016-11-27 11:30:00,BHMNCPHST01,369.0
2016-11-27 12:30:00,BHMNCPHST01,484.0
2016-11-27 13:00:00,BHMNCPHST01,591.0
2016-11-27 13:30:00,BHMNCPHST01,617.0
2016-11-27 14:00:00,BHMNCPHST01,661.0
2016-11-27 14:30:00,BHMNCPHST01,694.0
2016-11-27 15:00:00,BHMNCPHST01,682.0
2016-11-27 15:30:00,BHMNCPHST01,653.0
2016-11-27 16:00:00,BHMNCPHST01,584.0
2016-11-27 16:30:00,BHMNCPHST01,487.0
2016-11-28 07:30:00,BHMNCPHST01,269.0
2016-11-28 08:30:00,BHMNCPHST01,418.0
2016-11-28 09:00:00,BHMNCPHST01,552.0
2016-11-28 09:30:00,BHMNCPHST01,640.0
2016-11-28 10:00:00,BHMNCPHST01,749.0
2016-11-28 10:30:00,BHMNCPHST01,779.0
2016-11-28 11:30:00,BHMNCPHST01,863.5
2016-11-28 12:00:00,BHMNCPHST01,891.0
2016-11-28 12:30:00,BHMNCPHST01,892.0
2016-11-28 13:00:00,BHMNCPHST01,904.0
2016-11-28 14:00:00,BHMNCPHST01,920.0
2016-11-28 14:30:00,BHMNCPHST01,902.0
2016-11-28 15:00:00,BHMNCPHST01,851.5
2016-11-28 16:00:00,BHMNCPHST01,711.5
2016-11-29 07:30:00,BHMNCPHST01,264.0
2016-11-29 08:00:00,BHMNCPHST01,357.0
2016-11-29 09:00:00,BHMNCPHST01,494.5
2016-11-29 10:00:00,BHMNCPHST01,710.0
2016-11-29 11:00:00,BHMNCPHST01,835.5
2016-11-29 11:30:00,BHMNCPHST01,875.0
2016-11-29 12:00:00,BHMNCPHST01,891.0
2016-11-29 13:00:00,BHMNCPHST01,895.0
2016-11-29 14:00:00,BHMNCPHST01,870.5
2016-11-29 14:30:00,BHMNCPHST01,819.0
2016-11-29 15:00:00,BHMNCPHST01,776.0
2016-11-29 16:00:00,BHMNCPHST01,659.5
2016-11-30 08:00:00,BHMNCPHST01,308.5
2016-11-30 09:00:00,BHMNCPHST01,533.5
2016-11-30 10:00:00,BHMNCPHST01,740.0
2016-11-30 10:30:00,BHMNCPHST01,838.0
2016-11-30 11:00:00,BHMNCPHST01,860.0
2016-11-30 12:00:00,BHMNCPHST01,888.0
2016-11-30 13:00:00,BHMNCPHST01,895.0
2016-11-30 14:00:00,BHMNCPHST01,878.5
2016-11-30 15:00:00,BHMNCPHST01,779.0
2016-11-30 16:00:00,BHMNCPHST01,664.5
2016-12-01 08:00:00,BHMNCPHST01,277.5
2016-12-01 08:30:00,BHMNCPHST01,437.0
2016-12-01 09:00:00,BHMNCPHST01,567.0
2016-12-01 09:30:00,BHMNCPHST01,688.0
2016-12-01 10:00:00,BHMNCPHST01,758.0
2016-12-01 10:30:00,BHMNCPHST01,813.0
2016-12-01 11:30:00,BHMNCPHST01,843.0
2016-12-01 12:00:00,BHMNCPHST01,850.0
2016-12-01 12:30:00,BHMNCPHST01,880.0
2016-12-01 13:00:00,BHMNCPHST01,885.0
2016-12-01 13:30:00,BHMNCPHST01,881.0
2016-12-01 14:00:00,BHMNCPHST01,855.0
2016-12-01 14:30:00,BHMNCPHST01,818.0
2016-12-01 15:00:00,BHMNCPHST01,785.0
2016-12-01 15:30:00,BHMNCPHST01,726.0
2016-12-01 16:00:00,BHMNCPHST01,646.0
2016-12-02 07:30:00,BHMNCPHST01,205.0
2016-12-02 08:00:00,BHMNCPHST01,302.0
2016-12-02 09:00:00,BHMNCPHST01,486.5
2016-12-02 10:00:00,BHMNCPHST01,662.0
2016-12-02 11:00:00,BHMNCPHST01,730.5
2016-12-02 12:00:00,BHMNCPHST01,757.0
2016-12-02 12:30:00,BHMNCPHST01,755.0
2016-12-02 13:00:00,BHMNCPHST01,743.0
2016-12-02 13:30:00,BHMNCPHST01,745.0
2016-12-02 14:00:00,BHMNCPHST01,734.0
2016-12-02 14:30:00,BHMNCPHST01,686.0
2016-12-02 15:30:00,BHMNCPHST01,620.5
2016-12-02 16:30:00,BHMNCPHST01,520.0
2016-12-05 08:00:00,BHMNCPHST01,296.5
2016-12-05 09:00:00,BHMNCPHST01,510.0
2016-12-05 10:00:00,BHMNCPHST01,694.5
2016-12-05 11:00:00,BHMNCPHST01,793.0
2016-12-05 11:30:00,BHMNCPHST01,862.0
2016-12-05 12:00:00,BHMNCPHST01,871.0
2016-12-05 13:00:00,BHMNCPHST01,880.5
2016-12-05 14:00:00,BHMNCPHST01,852.0
2016-12-05 15:00:00,BHMNCPHST01,776.5
2016-12-05 16:00:00,BHMNCPHST01,668.5
2016-12-06 07:30:00,BHMNCPHST01,235.0
2016-12-06 08:00:00,BHMNCPHST01,333.0
2016-12-06 08:30:00,BHMNCPHST01,439.0
2016-12-06 09:00:00,BHMNCPHST01,565.0
2016-12-06 10:00:00,BHMNCPHST01,697.0
2016-12-06 11:00:00,BHMNCPHST01,799.0
2016-12-06 11:30:00,BHMNCPHST01,833.0
2016-12-06 12:00:00,BHMNCPHST01,835.0
2016-12-06 12:30:00,BHMNCPHST01,832.0
2016-12-06 13:00:00,BHMNCPHST01,834.0
2016-12-06 14:00:00,BHMNCPHST01,833.5
2016-12-06 15:00:00,BHMNCPHST01,753.0
2016-12-06 16:00:00,BHMNCPHST01,632.0
2016-12-07 07:30:00,BHMNCPHST01,263.0
2016-12-07 08:00:00,BHMNCPHST01,351.0
2016-12-07 08:30:00,BHMNCPHST01,445.0
2016-12-07 09:00:00,BHMNCPHST01,544.0
2016-12-07 09:30:00,BHMNCPHST01,633.0
2016-12-07 10:00:00,BHMNCPHST01,708.0
2016-12-07 10:30:00,BHMNCPHST01,768.0
2016-12-07 11:00:00,BHMNCPHST01,787.0
2016-12-07 11:30:00,BHMNCPHST01,826.0
2016-12-07 12:00:00,BHMNCPHST01,850.0
2016-12-07 12:30:00,BHMNCPHST01,854.0
2016-12-07 13:00:00,BHMNCPHST01,860.0
2016-12-07 13:30:00,BHMNCPHST01,836.0
2016-12-07 14:00:00,BHMNCPHST01,813.0
2016-12-07 14:30:00,BHMNCPHST01,771.0
2016-12-07 15:30:00,BHMNCPHST01,723.0
2016-12-07 16:30:00,BHMNCPHST01,616.0
2016-12-08 07:30:00,BHMNCPHST01,254.0
2016-12-08 08:00:00,BHMNCPHST01,340.0
2016-12-08 08:30:00,BHMNCPHST01,452.0
2016-12-08 09:00:00,BHMNCPHST01,549.0
2016-12-08 09:30:00,BHMNCPHST01,659.0
2016-12-08 10:30:00,BHMNCPHST01,768.5
2016-12-08 11:30:00,BHMNCPHST01,852.0
2016-12-08 12:00:00,BHMNCPHST01,859.0
2016-12-08 12:30:00,BHMNCPHST01,836.0
2016-12-08 13:00:00,BHMNCPHST01,859.0
2016-12-08 13:30:00,BHMNCPHST01,842.0
2016-12-08 14:00:00,BHMNCPHST01,820.0
2016-12-08 14:30:00,BHMNCPHST01,764.0
2016-12-08 15:00:00,BHMNCPHST01,723.0
2016-12-08 15:30:00,BHMNCPHST01,668.0
2016-12-08 16:30:00,BHMNCPHST01,586.0
2016-12-09 08:00:00,BHMNCPHST01,293.5
2016-12-09 08:30:00,BHMNCPHST01,427.0
2016-12-09 09:00:00,BHMNCPHST01,548.0
2016-12-09 09:30:00,BHMNCPHST01,639.0
2016-12-09 10:00:00,BHMNCPHST01,686.0
2016-12-09 10:30:00,BHMNCPHST01,722.0
2016-12-09 11:00:00,BHMNCPHST01,744.0
2016-12-09 11:30:00,BHMNCPHST01,775.0
2016-12-09 12:00:00,BHMNCPHST01,789.0
2016-12-09 13:00:00,BHMNCPHST01,779.0
2016-12-09 14:00:00,BHMNCPHST01,751.5
2016-12-09 14:30:00,BHMNCPHST01,710.0
2016-12-09 15:00:00,BHMNCPHST01,664.0
2016-12-09 16:00:00,BHMNCPHST01,608.0
2016-12-10 07:30:00,BHMNCPHST01,133.0
2016-12-10 08:00:00,BHMNCPHST01,153.0
2016-12-10 09:00:00,BHMNCPHST01,206.0
2016-12-10 09:30:00,BHMNCPHST01,273.0
2016-12-10 10:00:00,BHMNCPHST01,327.0
2016-12-10 11:00:00,BHMNCPHST01,401.0
2016-12-10 12:00:00,BHMNCPHST01,487.5
2016-12-10 12:30:00,BHMNCPHST01,564.0
2016-12-10 13:00:00,BHMNCPHST01,600.0
2016-12-10 13:30:00,BHMNCPHST01,631.0
2016-12-10 14:00:00,BHMNCPHST01,647.0
2016-12-10 14:30:00,BHMNCPHST01,668.0
2016-12-10 15:00:00,BHMNCPHST01,662.0
2016-12-10 15:30:00,BHMNCPHST01,668.0
2016-12-10 16:00:00,BHMNCPHST01,632.0
2016-12-11 08:00:00,BHMNCPHST01,135.0
2016-12-11 08:30:00,BHMNCPHST01,142.0
2016-12-11 09:00:00,BHMNCPHST01,170.0
2016-12-11 09:30:00,BHMNCPHST01,202.0
2016-12-11 10:00:00,BHMNCPHST01,214.0
2016-12-11 10:30:00,BHMNCPHST01,241.0
2016-12-11 11:00:00,BHMNCPHST01,309.0
2016-12-11 11:30:00,BHMNCPHST01,405.0
2016-12-11 12:30:00,BHMNCPHST01,482.0
2016-12-11 13:00:00,BHMNCPHST01,567.0
2016-12-11 13:30:00,BHMNCPHST01,624.0
2016-12-11 14:30:00,BHMNCPHST01,675.0
2016-12-11 15:00:00,BHMNCPHST01,643.0
2016-12-11 15:30:00,BHMNCPHST01,571.0
2016-12-11 16:00:00,BHMNCPHST01,505.0
2016-12-12 08:00:00,BHMNCPHST01,287.0
2016-12-12 09:00:00,BHMNCPHST01,497.0
2016-12-12 10:00:00,BHMNCPHST01,669.5
2016-12-12 11:00:00,BHMNCPHST01,754.5
2016-12-12 11:30:00,BHMNCPHST01,818.0
2016-12-12 12:00:00,BHMNCPHST01,833.0
2016-12-12 12:30:00,BHMNCPHST01,860.0
2016-12-12 13:00:00,BHMNCPHST01,849.0
2016-12-12 14:00:00,BHMNCPHST01,836.0
2016-12-12 14:30:00,BHMNCPHST01,782.0
2016-12-12 15:00:00,BHMNCPHST01,730.0
2016-12-12 15:30:00,BHMNCPHST01,661.0
2016-12-12 16:00:00,BHMNCPHST01,568.0
2016-12-13 08:00:00,BHMNCPHST01,300.0
2016-12-13 09:00:00,BHMNCPHST01,533.5
2016-12-13 09:30:00,BHMNCPHST01,694.0
2016-12-13 10:00:00,BHMNCPHST01,756.0
2016-12-13 11:00:00,BHMNCPHST01,826.0
2016-12-13 12:00:00,BHMNCPHST01,882.0
2016-12-13 13:00:00,BHMNCPHST01,890.0
2016-12-13 13:30:00,BHMNCPHST01,872.0
2016-12-13 14:00:00,BHMNCPHST01,829.0
2016-12-13 14:30:00,BHMNCPHST01,807.0
2016-12-13 15:00:00,BHMNCPHST01,762.0
2016-12-13 16:00:00,BHMNCPHST01,670.0
2016-12-14 08:00:00,BHMNCPHST01,267.0
2016-12-14 08:30:00,BHMNCPHST01,400.0
2016-12-14 09:00:00,BHMNCPHST01,530.5
2016-12-14 10:00:00,BHMNCPHST01,702.0
2016-12-14 10:30:00,BHMNCPHST01,770.0
2016-12-14 11:30:00,BHMNCPHST01,835.0
2016-12-14 12:00:00,BHMNCPHST01,855.0
2016-12-14 12:30:00,BHMNCPHST01,861.0
2016-12-14 13:00:00,BHMNCPHST01,852.5
2016-12-14 14:00:00,BHMNCPHST01,855.0
2016-12-14 14:30:00,BHMNCPHST01,830.0
2016-12-14 15:30:00,BHMNCPHST01,758.0
2016-12-14 16:30:00,BHMNCPHST01,683.0
2016-12-15 07:30:00,BHMNCPHST01,225.0
2016-12-15 08:30:00,BHMNCPHST01,360.0
2016-12-15 09:00:00,BHMNCPHST01,479.0
2016-12-15 09:30:00,BHMNCPHST01,646.5
2016-12-15 10:30:00,BHMNCPHST01,750.0
2016-12-15 11:00:00,BHMNCPHST01,790.0
2016-12-15 12:00:00,BHMNCPHST01,819.0
2016-12-15 13:00:00,BHMNCPHST01,843.5
2016-12-15 14:00:00,BHMNCPHST01,834.5
2016-12-15 15:00:00,BHMNCPHST01,787.0
2016-12-15 16:00:00,BHMNCPHST01,710.0
2016-12-15 16:30:00,BHMNCPHST01,663.0
2016-12-16 07:30:00,BHMNCPHST01,237.0
2016-12-16 08:30:00,BHMNCPHST01,351.0
2016-12-16 09:00:00,BHMNCPHST01,450.0
2016-12-16 09:30:00,BHMNCPHST01,539.0
2016-12-16 10:00:00,BHMNCPHST01,661.0
2016-12-16 11:00:00,BHMNCPHST01,727.0
2016-12-16 11:30:00,BHMNCPHST01,755.5
2016-12-16 12:30:00,BHMNCPHST01,760.5
2016-12-16 13:30:00,BHMNCPHST01,755.0
2016-12-16 14:30:00,BHMNCPHST01,706.5
2016-12-16 15:30:00,BHMNCPHST01,662.0
2016-12-16 16:00:00,BHMNCPHST01,640.0
2016-12-16 16:30:00,BHMNCPHST01,588.0
2016-12-17 07:30:00,BHMNCPHST01,158.0
2016-12-17 08:00:00,BHMNCPHST01,164.0
2016-12-17 09:00:00,BHMNCPHST01,225.0
2016-12-17 09:30:00,BHMNCPHST01,309.0
2016-12-17 10:30:00,BHMNCPHST01,363.0
2016-12-17 11:00:00,BHMNCPHST01,406.0
2016-12-17 11:30:00,BHMNCPHST01,429.0
2016-12-17 12:00:00,BHMNCPHST01,498.5
2016-12-17 13:00:00,BHMNCPHST01,557.0
2016-12-17 14:00:00,BHMNCPHST01,611.0
2016-12-17 14:30:00,BHMNCPHST01,634.0
2016-12-17 15:00:00,BHMNCPHST01,679.0
2016-12-17 15:30:00,BHMNCPHST01,674.0
2016-12-17 16:30:00,BHMNCPHST01,639.0
2016-12-18 08:00:00,BHMNCPHST01,153.0
2016-12-18 08:30:00,BHMNCPHST01,155.5
2016-12-18 09:30:00,BHMNCPHST01,216.5
2016-12-18 10:30:00,BHMNCPHST01,250.0
2016-12-18 11:00:00,BHMNCPHST01,262.0
2016-12-18 11:30:00,BHMNCPHST01,328.0
2016-12-18 12:00:00,BHMNCPHST01,378.0
2016-12-18 12:30:00,BHMNCPHST01,471.5
2016-12-18 13:30:00,BHMNCPHST01,527.0
2016-12-18 14:00:00,BHMNCPHST01,557.0
2016-12-18 14:30:00,BHMNCPHST01,584.0
2016-12-18 15:30:00,BHMNCPHST01,545.0
2016-12-18 16:00:00,BHMNCPHST01,493.0
2016-12-18 16:30:00,BHMNCPHST01,429.0
2016-12-19 08:00:00,BHMNCPHST01,291.0
2016-12-19 08:30:00,BHMNCPHST01,383.0
2016-12-19 09:00:00,BHMNCPHST01,513.0
2016-12-19 09:30:00,BHMNCPHST01,605.0
2016-12-19 10:30:00,BHMNCPHST01,687.0
2016-12-19 11:00:00,BHMNCPHST01,731.0
2016-12-19 11:30:00,BHMNCPHST01,786.0
2016-12-19 12:00:00,BHMNCPHST01,832.0
2016-12-19 12:30:00,BHMNCPHST01,860.0
2016-12-19 13:00:00,BHMNCPHST01,877.0
2016-12-19 13:30:00,BHMNCPHST01,882.0
2016-12-19 14:00:00,BHMNCPHST01,890.0
2016-12-19 14:30:00,BHMNCPHST01,892.0
2016-12-19 15:00:00,BHMNCPHST01,862.0
2016-12-19 16:00:00,BHMNCPHST01,794.0
2016-12-19 16:30:00,BHMNCPHST01,718.0
2016-11-26 12:00:00,BHMNCPNST01,389.5
2016-11-26 13:00:00,BHMNCPNST01,429.0
2016-11-26 14:00:00,BHMNCPNST01,451.0
2016-11-26 14:30:00,BHMNCPNST01,443.0
2016-11-26 15:00:00,BHMNCPNST01,451.0
2016-11-26 16:00:00,BHMNCPNST01,466.0
2016-11-27 08:30:00,BHMNCPNST01,264.6666666666667
2016-11-27 09:30:00,BHMNCPNST01,261.0
2016-11-27 10:00:00,BHMNCPNST01,258.0
2016-11-27 10:30:00,BHMNCPNST01,259.0
2016-11-27 11:00:00,BHMNCPNST01,257.0
2016-11-27 11:30:00,BHMNCPNST01,272.0
2016-11-27 12:30:00,BHMNCPNST01,296.0
2016-11-27 13:00:00,BHMNCPNST01,306.0
2016-11-27 13:30:00,BHMNCPNST01,319.0
2016-11-27 14:00:00,BHMNCPNST01,337.0
2016-11-27 14:30:00,BHMNCPNST01,338.0
2016-11-27 15:00:00,BHMNCPNST01,334.0
2016-11-27 16:00:00,BHMNCPNST01,319.0
2016-11-27 16:30:00,BHMNCPNST01,301.0
2016-11-28 07:30:00,BHMNCPNST01,193.0
2016-11-28 09:00:00,BHMNCPNST01,250.0
2016-11-28 09:30:00,BHMNCPNST01,268.0
2016-11-28 10:00:00,BHMNCPNST01,284.0
2016-11-28 10:30:00,BHMNCPNST01,300.0
2016-11-28 11:00:00,BHMNCPNST01,308.0
2016-11-28 11:30:00,BHMNCPNST01,322.0
2016-11-28 12:00:00,BHMNCPNST01,321.0
2016-11-28 13:00:00,BHMNCPNST01,322.0
2016-11-28 13:30:00,BHMNCPNST01,318.0
2016-11-28 14:00:00,BHMNCPNST01,310.0
2016-11-28 15:30:00,BHMNCPNST01,275.5
2016-11-28 16:00:00,BHMNCPNST01,245.0
2016-11-29 07:30:00,BHMNCPNST01,228.0
2016-11-29 08:00:00,BHMNCPNST01,238.0
2016-11-29 09:00:00,BHMNCPNST01,253.0
2016-11-29 10:00:00,BHMNCPNST01,289.5
2016-11-29 11:00:00,BHMNCPNST01,319.0
2016-11-29 11:30:00,BHMNCPNST01,319.0
2016-11-29 12:00:00,BHMNCPNST01,320.0
