date,states,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,dateChecked,death,hospitalized,totalTestResults,lastModified,recovered,total,posNeg,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease,hash
20200424,56,901345.0,1807700.0,4370.0,57367.0,37030.0,15274.0,2468.0,5194.0,227.0,2020-04-24T24:00:00Z,48606.0,37030.0,5261263,2020-04-24T24:00:00Z,,0,0,1973,1198,75512,31217,246096,67d752d52406da3797ebd1349acea77b13088f5f
20200423,56,870128.0,1732188.0,4417.0,59215.0,35832.0,15407.0,2428.0,5463.0,227.0,2020-04-23T24:00:00Z,46633.0,35832.0,5015167,2020-04-23T24:00:00Z,,0,0,1806,1409,64683,31938,217920,87500d13157170a21c6b4f1424d70b5c259857e5
20200422,56,838190.0,1667505.0,4231.0,59204.0,34423.0,15705.0,2370.0,5474.0,227.0,2020-04-22T24:00:00Z,44827.0,34423.0,4797247,2020-04-22T24:00:00Z,,0,0,2150,1591,-213981,29273,335191,9ea15321df00da85092b908dd9b4087ccb64b321
20200421,56,808917.0,1881486.0,3937.0,59795.0,32832.0,15636.0,2315.0,5514.0,214.0,2020-04-21T24:00:00Z,42677.0,32832.0,4462056,2020-04-21T24:00:00Z,,0,0,2478,1431,69105,27354,166966,63a6b86de0682e582e307ef088ce75a980fd1d84
20200420,56,781563.0,1812381.0,3983.0,56720.0,31401.0,15099.0,2193.0,5569.0,214.0,2020-04-20T24:00:00Z,40199.0,31401.0,4295090,2020-04-20T24:00:00Z,,0,0,1814,887,63578,24376,143980,5fc94d6cfb4f7f3308e2a618b4b0decfa2f7dcd8
20200419,56,757187.0,1748803.0,11306.0,56491.0,30514.0,15005.0,2145.0,5603.0,214.0,2020-04-19T24:00:00Z,38385.0,30514.0,4151110,2020-04-19T24:00:00Z,,0,0,1765,734,68216,26930,148978,77472581a40f0fe732e6ca000b4d4482ff25d145
20200418,56,730257.0,1680587.0,10048.0,57798.0,29780.0,15388.0,2096.0,5733.0,205.0,2020-04-18T24:00:00Z,36620.0,29780.0,4002132,2020-04-18T24:00:00Z,,0,0,1896,1459,69461,27573,172481,1b9e9bbf9a46bccbad932b07e4db90aecee53991
20200417,56,702684.0,1611126.0,10889.0,58904.0,28321.0,15493.0,2052.0,6098.0,187.0,2020-04-17T24:00:00Z,34724.0,28321.0,3829651,2020-04-17T24:00:00Z,,0,0,2116,1289,67602,31500,172149,5f484b5054b4ed5e543e479136d5a2febc6530cf
20200416,56,671184.0,1543524.0,16872.0,59500.0,27032.0,15830.0,1834.0,5940.0,176.0,2020-04-16T24:00:00Z,32608.0,27032.0,3657502,2020-04-16T24:00:00Z,,0,0,2196,1261,79312,31266,183046,1a67b7cab077219d67c6557cfb738e39726ee5ff
20200415,56,639918.0,1464212.0,16901.0,59930.0,25771.0,15302.0,1710.0,6033.0,173.0,2020-04-15T24:00:00Z,30412.0,25771.0,3474456,2020-04-15T24:00:00Z,,0,0,2541,1176,57485,29834,149278,8180f41ecfe53400b3e4495754544b767e7bca2e
20200414,56,610084.0,1406727.0,16663.0,59601.0,24595.0,14735.0,1642.0,5981.0,171.0,2020-04-14T24:00:00Z,27871.0,24595.0,3325178,2020-04-14T24:00:00Z,,0,0,2356,1466,73268,25943,160030,27e38a9829edaa52314b3c94497aafe70d00541a
20200413,56,584141.0,1333459.0,17059.0,56283.0,23129.0,14199.0,1549.0,6170.0,158.0,2020-04-13T24:00:00Z,25515.0,23129.0,3165148,2020-04-13T24:00:00Z,,0,0,1630,2304,57296,24136,125464,722393acce4c1bc230e0fbae3acbb2cfe4d5e779
20200412,56,560005.0,1276163.0,16425.0,55294.0,20825.0,14188.0,1449.0,5962.0,158.0,2020-04-12T24:00:00Z,23885.0,20825.0,3039684,2020-04-12T24:00:00Z,,0,0,1698,694,67358,28168,140619,fef7d26bdbd70141b6526c14b3505ed3e54520bb
20200411,56,531837.0,1208805.0,16619.0,55563.0,20131.0,13856.0,1399.0,5986.0,152.0,2020-04-11T24:00:00Z,22187.0,20131.0,2899065,2020-04-11T24:00:00Z,,0,0,2079,1208,64373,31323,158549,f619bd973c581df85c7ff53548dac210d1210695
20200410,56,500514.0,1144432.0,17373.0,53167.0,18923.0,12693.0,1179.0,5937.0,39.0,2020-04-10T24:00:00Z,20108.0,18923.0,2740516,2020-04-10T24:00:00Z,,0,0,2081,1999,56216,33778,155771,e516759abbaebb416fe2d9db4bf55880dc931e05
20200409,56,466736.0,1088216.0,17634.0,51323.0,16924.0,12445.0,918.0,5798.0,39.0,2020-04-09T24:00:00Z,18027.0,16924.0,2584745,2020-04-09T24:00:00Z,,0,0,2054,965,82731,34992,171012,09a1d96d5120b700368f6783a075403541bd7edd
20200408,56,431744.0,1005485.0,17273.0,45359.0,15959.0,10276.0,862.0,4142.0,39.0,2020-04-08T24:00:00Z,15973.0,15959.0,2413733,2020-04-08T24:00:00Z,,0,0,1999,1332,68034,30964,165594,3b367a6be212284569e3b9f8424cdd7b5899f3c2
20200407,56,400780.0,937451.0,16588.0,43849.0,14627.0,9978.0,738.0,4047.0,43.0,2020-04-07T24:00:00Z,13974.0,14627.0,2248139,2020-04-07T24:00:00Z,,0,0,2042,370,79011,30416,169756,b988927b4d0a57fa7478a222438461ee6faf4aa9
20200406,56,370364.0,858440.0,17231.0,36159.0,14257.0,7079.0,663.0,2961.0,39.0,2020-04-06T24:00:00Z,11932.0,14257.0,2078383,2020-04-06T24:00:00Z,,0,0,1314,883,69846,28260,137734,c5f4023fd79158b3c8552c196530f7f27ec81c65
20200405,56,342104.0,788594.0,17311.0,32180.0,13374.0,5811.0,609.0,650.0,39.0,2020-04-05T24:00:00Z,10618.0,13374.0,1940649,2020-04-05T24:00:00Z,,0,0,1340,1131,33621,25843,129412,56a4702b083f7b368721d724ef0a2860dfd0bf8c
20200404,56,316261.0,754973.0,15568.0,30456.0,12243.0,5500.0,403.0,656.0,39.0,2020-04-04T24:00:00Z,9278.0,12243.0,1811237,2020-04-04T24:00:00Z,,0,0,1478,1732,143525,33122,231115,80587c8a6dc1df9fb0dc5502807c3dceba5d3011
20200403,56,283139.0,611448.0,61956.0,25723.0,10511.0,4928.0,335.0,623.0,39.0,2020-04-03T24:00:00Z,7800.0,10511.0,1580122,2020-04-03T24:00:00Z,,0,0,1288,1189,54760,31835,142407,64bb07cf101c54d11933762aecfa917b2203918c
20200402,56,251304.0,556688.0,62085.0,22995.0,9322.0,4513.0,305.0,576.0,32.0,2020-04-02T24:00:00Z,6512.0,9322.0,1437715,2020-04-02T24:00:00Z,,0,0,1175,1320,51405,28135,131146,26f5631636844aa583b09bfd838468403f2ae263
20200401,56,223169.0,505283.0,59694.0,20906.0,8002.0,3937.0,256.0,561.0,32.0,2020-04-01T24:00:00Z,5337.0,8002.0,1306569,2020-04-01T24:00:00Z,,0,0,1006,1302,44681,26204,123021,ff9c0ea95e01fd6fa6ac4df035953816fc3ebdfc
20200331,56,196965.0,460602.0,59550.0,18155.0,6700.0,3487.0,230.0,506.0,,2020-03-31T24:00:00Z,4331.0,6700.0,1183548,2020-03-31T24:00:00Z,,0,0,909,1492,44334,25000,114567,90526b05cc4e3b76827c82099c3ac9e59302e16c
20200330,56,171965.0,416268.0,65369.0,15892.0,5208.0,3087.0,187.0,449.0,,2020-03-30T24:00:00Z,3422.0,5208.0,1068981,2020-03-30T24:00:00Z,,0,0,584,584,50165,21139,100592,9af74a2da031ba35ea0217c92e9646458a2d0642
20200329,56,150826.0,366103.0,65404.0,14055.0,4624.0,2456.0,156.0,433.0,,2020-03-29T24:00:00Z,2838.0,4624.0,968389,2020-03-29T24:00:00Z,,0,0,506,559,41832,19683,86974,dcf7d47af449ccca01a78732aff26a64949e4eb4
20200328,56,131143.0,324271.0,65698.0,12393.0,4065.0,2174.0,140.0,390.0,,2020-03-28T24:00:00Z,2332.0,4065.0,881415,2020-03-28T24:00:00Z,,0,0,550,682,68463,19785,111430,abe005e1f102f02d9f2b5c170ca12e0c175d0d6b
20200327,56,111358.0,255808.0,59795.0,10887.0,3383.0,1792.0,124.0,293.0,,2020-03-27T24:00:00Z,1782.0,3383.0,769985,2020-03-27T24:00:00Z,,0,0,411,777,45156,19215,101260,d5ba3a0c7b7fdc61e996b25b56a0f7127ea45fef
20200326,56,92143.0,210652.0,60131.0,7805.0,2606.0,1299.0,91.0,258.0,,2020-03-26T24:00:00Z,1371.0,2606.0,668725,2020-03-26T24:00:00Z,,0,0,313,655,42359,17592,106945,3f1a0fbd764c5dc0c2769cecb7c9b0bb751f20a5
20200325,56,74551.0,168293.0,51143.0,5140.0,1951.0,,74.0,167.0,,2020-03-25T24:00:00Z,1058.0,1951.0,561780,2020-03-25T24:00:00Z,,0,0,241,873,33006,12657,82429,930b9f0e2305059ebad2c840d7f7354cc3c4ed6f
20200324,56,61894.0,135287.0,14368.0,3938.0,1078.0,,,,,2020-03-24T24:00:00Z,817.0,1078.0,479351,2020-03-24T24:00:00Z,,0,0,235,261,33947,10896,86845,32e849c3d4e39fd11946ce09a732102d7f14ac77
20200323,56,50998.0,101340.0,14551.0,2812.0,817.0,,,,,2020-03-23T24:00:00Z,582.0,817.0,392506,2020-03-23T24:00:00Z,,0,0,102,190,21109,11190,57023,967358494042f7a654c41d355dc6cded3c0f7b3e
20200322,56,39808.0,80231.0,3205.0,2173.0,627.0,,,,,2020-03-22T24:00:00Z,480.0,627.0,335483,2020-03-22T24:00:00Z,,0,0,145,139,12428,9228,52323,19c16a608fdc3b746cfb637ef0db7b6721db06cf
20200321,56,30580.0,67803.0,3485.0,1492.0,488.0,,,,,2020-03-21T24:00:00Z,335.0,488.0,283160,2020-03-21T24:00:00Z,,0,0,62,316,16060,6940,52248,7bc14f703b0a0345489a5437f765f16e7e385986
20200320,56,23640.0,51743.0,3645.0,1042.0,172.0,,,,,2020-03-20T24:00:00Z,273.0,172.0,230912,2020-03-20T24:00:00Z,,0,0,70,44,11805,6100,49555,f394c3ea9f5dd4512ac97b9e03527730a79defb1
20200319,56,17540.0,39938.0,3340.0,617.0,128.0,,,,,2020-03-19T24:00:00Z,203.0,128.0,181357,2020-03-19T24:00:00Z,,0,0,51,34,8361,4606,39258,770358482664264ac2b2656143745512b749de55
20200318,56,12934.0,31577.0,2372.0,416.0,94.0,,,,,2020-03-18T24:00:00Z,152.0,94.0,142099,2020-03-18T24:00:00Z,,0,0,26,18,5394,3357,32196,b35682e3205ac56e1b191d7b82528aeca11d0ab8
20200317,56,9577.0,26183.0,1698.0,325.0,76.0,,,,,2020-03-17T24:00:00Z,126.0,76.0,109903,2020-03-17T24:00:00Z,,0,0,24,33,5856,2128,26755,0230ba99995d39345589ac6fc13af33413ac42f9
20200316,56,7449.0,20327.0,1834.0,,43.0,,,,,2020-03-16T24:00:00Z,102.0,43.0,83148,2020-03-16T24:00:00Z,,0,0,22,6,10931,1711,23114,f27f8a0de638f48588bb9ed77f08b9c2762ca6d6
20200315,51,5738.0,9396.0,2117.0,,37.0,,,,,2020-03-15T24:00:00Z,80.0,37.0,60034,2020-03-15T24:00:00Z,,0,0,15,10,1987,1262,10202,a0924c9164c761730ab9406d0803c73665198df3
20200314,51,4476.0,7409.0,1236.0,,27.0,,,,,2020-03-14T24:00:00Z,65.0,27.0,49832,2020-03-14T24:00:00Z,,0,0,8,4,1876,1026,9816,41f4c1d78d885c75b799ec39af65e47a9e779b60
20200313,51,3450.0,5533.0,1035.0,,23.0,,,,,2020-03-13T24:00:00Z,57.0,23.0,40016,2020-03-13T24:00:00Z,,0,0,5,6,1241,858,9733,e388e7bf2afc43f4b4863fccc6f2913ad1a7e00d
20200312,51,2592.0,4292.0,673.0,,17.0,,,,,2020-03-12T24:00:00Z,52.0,17.0,30283,2020-03-12T24:00:00Z,,0,0,9,5,991,677,6683,f832ea8fa9c51c8994733f10e269218041aa8e49
20200311,51,1915.0,3301.0,568.0,,12.0,,,,,2020-03-11T24:00:00Z,43.0,12.0,23600,2020-03-11T24:00:00Z,,0,0,6,3,1021,418,4447,44e8f4c1c6307207a03e37dc5339f255d6e9e810
20200310,51,1497.0,2280.0,453.0,,9.0,,,,,2020-03-10T24:00:00Z,37.0,9.0,19153,2020-03-10T24:00:00Z,,0,0,2,0,494,436,3322,3cf9a91ee8656d2c9821df5749468dd5513c9a66
20200309,51,1061.0,1786.0,315.0,,9.0,,,,,2020-03-09T24:00:00Z,35.0,9.0,15831,2020-03-09T24:00:00Z,,0,0,4,3,442,304,2055,908bee15be9249d18b3b3f22b43ea4141554ddc0
20200308,51,757.0,1344.0,334.0,,6.0,,,,,2020-03-08T24:00:00Z,31.0,6.0,13776,2020-03-08T24:00:00Z,,0,0,4,0,196,170,1130,5f48f3a7066177939318fb82e0c5828d9c599df5
20200307,51,587.0,1148.0,521.0,,6.0,,,,,2020-03-07T24:00:00Z,27.0,6.0,12646,2020-03-07T24:00:00Z,,0,0,1,0,274,142,931,d78189e30a069cfe7b0309c2a0519dacc86e5b75
20200306,40,445.0,874.0,482.0,,6.0,,,,,2020-03-06T24:00:00Z,26.0,6.0,11715,2020-03-06T24:00:00Z,,0,0,6,1,161,138,2177,fd217a7ddf5e698a3c795c546d471a083891e8fe
20200305,32,307.0,713.0,211.0,,5.0,,,,,2020-03-05T24:00:00Z,20.0,5.0,9538,2020-03-05T24:00:00Z,,0,0,4,1,132,65,1515,971f2fd06cb14d47929a8119280c38d236831814
20200304,26,242.0,581.0,106.0,,4.0,,,,,2020-03-04T24:00:00Z,16.0,4.0,8023,2020-03-04T24:00:00Z,,0,0,2,4,576,128,890,7d6894a853e6f2363e366326bfcb0e6693fa16fa
20200303,16,114.0,5.0,,,,,,,,2020-03-03T24:00:00Z,14.0,,7133,2020-03-03T24:00:00Z,,0,0,3,0,2,42,279,20dcc3b78f647536c1ab431a06b4536b424b825f
20200302,12,72.0,3.0,,,,,,,,2020-03-02T24:00:00Z,11.0,,6854,2020-03-02T24:00:00Z,,0,0,3,0,1,30,203,9faeae0b8a26ed8630ba4235337adc5fbd7b042c
20200301,11,42.0,2.0,,,,,,,,2020-03-01T24:00:00Z,8.0,,6651,2020-03-01T24:00:00Z,,0,0,3,0,2,24,96,9a97451e99fb23863c7500f252dca2c5cd48923a
20200229,8,18.0,,,,,,,,,2020-02-29T24:00:00Z,5.0,,6555,2020-02-29T24:00:00Z,,0,0,1,0,0,3,65,ec8dcacd422d50e1a45822f16803851e6a221279
20200228,7,15.0,,,,,,,,,2020-02-28T24:00:00Z,4.0,,6490,2020-02-28T24:00:00Z,,0,0,2,0,0,2,3,0e9e48365880420971efb3500d80081c34497179
20200227,7,13.0,,,,,,,,,2020-02-27T24:00:00Z,2.0,,6487,2020-02-27T24:00:00Z,,0,0,0,0,0,1,6446,82754c8d1a98af8e9f4cd6edc308d4982a58abcd
20200226,6,12.0,,,,,,,,,2020-02-26T24:00:00Z,2.0,,41,2020-02-26T24:00:00Z,,0,0,2,0,0,2,0,b442b66cab4befe408980c6466a56a469451c2d1
20200225,6,10.0,,,,,,,,,2020-02-25T24:00:00Z,0.0,,41,2020-02-25T24:00:00Z,,0,0,0,0,0,1,1,d572198f16ef21555a99e484d1b24f5a6f931486
20200224,6,9.0,,,,,,,,,2020-02-24T24:00:00Z,0.0,,40,2020-02-24T24:00:00Z,,0,0,0,0,0,1,2,5cac91319461d69641df0917fadc1e0641af70e2
20200223,6,8.0,,,,,,,,,2020-02-23T24:00:00Z,0.0,,38,2020-02-23T24:00:00Z,,0,0,0,0,0,1,0,61eb74f03618a57f83dbff58e629c5e51c1528e4
20200222,6,7.0,,,,,,,,,2020-02-22T24:00:00Z,0.0,,38,2020-02-22T24:00:00Z,,0,0,0,0,0,0,1,41bd2e9c52e995e61b314189f2915e5f1fe05c7c
20200221,6,7.0,,,,,,,,,2020-02-21T24:00:00Z,0.0,,37,2020-02-21T24:00:00Z,,0,0,0,0,0,0,1,59e88b8e836265b058cbae7895fa892ef8b19008
20200220,6,7.0,,,,,,,,,2020-02-20T24:00:00Z,0.0,,36,2020-02-20T24:00:00Z,,0,0,0,0,0,0,1,98c9e28ceec3f81af9e70df489aa8d21f0f45753
20200219,6,7.0,,,,,,,,,2020-02-19T24:00:00Z,0.0,,35,2020-02-19T24:00:00Z,,0,0,0,0,0,0,6,6ea5e7f85ab9b00b0c739429589ff97975ea4e63
20200218,6,7.0,,,,,,,,,2020-02-18T24:00:00Z,0.0,,29,2020-02-18T24:00:00Z,,0,0,0,0,0,0,0,965aa5547c7311d07a9037b6982f1c9ad9a43de1
20200217,6,7.0,,,,,,,,,2020-02-17T24:00:00Z,0.0,,29,2020-02-17T24:00:00Z,,0,0,0,0,0,0,1,1afa9953a86eaf1ee29c32a4b5c0867250c2a513
20200216,6,7.0,,,,,,,,,2020-02-16T24:00:00Z,0.0,,28,2020-02-16T24:00:00Z,,0,0,0,0,0,0,2,29d15de3a9b6b9e77ae62d15edb1827df5a8f607
20200215,6,7.0,,,,,,,,,2020-02-15T24:00:00Z,0.0,,26,2020-02-15T24:00:00Z,,0,0,0,0,0,0,4,e191eac9f25ebcbf218452097a93ffd33ae9cf64
20200214,5,7.0,,,,,,,,,2020-02-14T24:00:00Z,0.0,,22,2020-02-14T24:00:00Z,,0,0,0,0,0,1,0,ee7096da78f0c448b72e82c22157aae637f08a44
20200213,5,6.0,,,,,,,,,2020-02-13T24:00:00Z,0.0,,22,2020-02-13T24:00:00Z,,0,0,0,0,0,1,1,8b1fe8b891ed1c9b7a08ada4848d3c5e52257cd9
20200212,5,5.0,,,,,,,,,2020-02-12T24:00:00Z,0.0,,21,2020-02-12T24:00:00Z,,0,0,0,0,0,0,1,8dd8b51807df5824e3f90833f75853896b24a0f9
20200211,5,5.0,,,,,,,,,2020-02-11T24:00:00Z,0.0,,20,2020-02-11T24:00:00Z,,0,0,0,0,0,0,1,14f19b57460509ebc08a5907528b2f31e79b59f2
20200210,5,5.0,,,,,,,,,2020-02-10T24:00:00Z,0.0,,19,2020-02-10T24:00:00Z,,0,0,0,0,0,0,1,a3b33f9cbf408a36376df77d8514958c125dde29
20200209,4,5.0,,,,,,,,,2020-02-09T24:00:00Z,,,18,2020-02-09T24:00:00Z,,0,0,0,0,0,0,0,f2a72941dabaac1231a359fe69b2c8f07fcf0de9
20200208,4,5.0,,,,,,,,,2020-02-08T24:00:00Z,,,18,2020-02-08T24:00:00Z,,0,0,0,0,0,0,2,45d5434a34930849d0afd61f28e6e5ca8e56a36e
20200207,4,5.0,,,,,,,,,2020-02-07T24:00:00Z,,,16,2020-02-07T24:00:00Z,,0,0,0,0,0,0,0,86d40971c0969dea20d8af3052a59fc8258c198c
20200206,4,5.0,,,,,,,,,2020-02-06T24:00:00Z,,,16,2020-02-06T24:00:00Z,,0,0,0,0,0,2,1,fb667e7beb6fda059a920d946a34999d1f95f299
20200205,4,3.0,,,,,,,,,2020-02-05T24:00:00Z,,,15,2020-02-05T24:00:00Z,,0,0,0,0,0,0,0,d0347190730129163531b7511ec9a46d87cc01c5
20200204,4,3.0,,,,,,,,,2020-02-04T24:00:00Z,,,15,2020-02-04T24:00:00Z,,0,0,0,0,0,0,4,f1808d114a9b1aa49f0d459ad83abac222fab169
20200203,4,3.0,,,,,,,,,2020-02-03T24:00:00Z,,,11,2020-02-03T24:00:00Z,,0,0,0,0,0,1,3,d33cda399ffd5a8f6c021f96985fb70249cdae6e
20200202,4,2.0,,,,,,,,,2020-02-02T24:00:00Z,,,8,2020-02-02T24:00:00Z,,0,0,0,0,0,0,0,913719ab7cdecf79cc06b61d1f416100ae2fe732
20200201,4,2.0,,,,,,,,,2020-02-01T24:00:00Z,,,8,2020-02-01T24:00:00Z,,0,0,0,0,0,0,0,312360d4f68c25860d4ab92b9f0b75294f665102
20200131,4,2.0,,,,,,,,,2020-01-31T24:00:00Z,,,8,2020-01-31T24:00:00Z,,0,0,0,0,0,0,3,da0df81a08624e50176ebd7b0e47377944499c70
20200130,4,2.0,,,,,,,,,2020-01-30T24:00:00Z,,,5,2020-01-30T24:00:00Z,,0,0,0,0,0,0,0,aab145b00f071d93a2917f002d90b8023c8a84e5
20200129,4,2.0,,,,,,,,,2020-01-29T24:00:00Z,,,5,2020-01-29T24:00:00Z,,0,0,0,0,0,0,2,94d048aa2512005bf05ce8bc4fec7fbecec981f5
20200128,3,2.0,,,,,,,,,2020-01-28T24:00:00Z,,,3,2020-01-28T24:00:00Z,,0,0,0,0,0,0,0,c4def787cffd71c27af0fb540777e1e6a0333aac
20200127,3,2.0,,,,,,,,,2020-01-27T24:00:00Z,,,3,2020-01-27T24:00:00Z,,0,0,0,0,0,0,1,c747a44fc1e2b9bc8a23f2cb55ca5439ab6c0bc1
20200126,2,2.0,,,,,,,,,2020-01-26T24:00:00Z,,,2,2020-01-26T24:00:00Z,,0,0,0,0,0,0,0,75935e2e8d35eede3cf3ed0c369bd31f2fbe91f6
20200125,2,2.0,,,,,,,,,2020-01-25T24:00:00Z,,,2,2020-01-25T24:00:00Z,,0,0,0,0,0,0,0,aabb76cda5b58a0f256a8f550cbae00bc81a1764
20200124,2,2.0,,,,,,,,,2020-01-24T24:00:00Z,,,2,2020-01-24T24:00:00Z,,0,0,0,0,0,0,0,5b149d1f58f37c41b40ca3acd7763d764e178776
20200123,2,2.0,,,,,,,,,2020-01-23T24:00:00Z,,,2,2020-01-23T24:00:00Z,,0,0,0,0,0,0,1,c604c6455d8f618678c08ceb76ed9826b253d104
20200122,2,2.0,,,,,,,,,2020-01-22T24:00:00Z,,,1,2020-01-22T24:00:00Z,,0,0,0,0,0,0,1,ffee280533875f8ba1b85294085e74919fcc3ec2
20200121,1,2.0,,,,,,,,,2020-01-21T24:00:00Z,,,0,2020-01-21T24:00:00Z,,0,0,0,0,0,1,0,1eeddf821d7b9cd08a5ff80a5dca47f4693e4eba
20200120,1,1.0,,,,,,,,,2020-01-20T24:00:00Z,,,0,2020-01-20T24:00:00Z,,0,0,0,0,0,0,0,776e42ed9cc6026fcf1e885daaa7dff4fb4b0b3f
20200119,1,1.0,,,,,,,,,2020-01-19T24:00:00Z,,,0,2020-01-19T24:00:00Z,,0,0,0,0,0,1,0,c989920d1706d11b097eaaf5a20bc4d081d1208c
20200118,1,0.0,,,,,,,,,2020-01-18T24:00:00Z,,,0,2020-01-18T24:00:00Z,,0,0,0,0,0,0,0,2394f592b3b27ff21aaebc736a404177acd71927
20200117,1,0.0,,,,,,,,,2020-01-17T24:00:00Z,,,0,2020-01-17T24:00:00Z,,0,0,0,0,0,0,0,5fd7ed7fb0f83565ea0aaaf5ff6104e5860be2d6
20200116,1,0.0,,,,,,,,,2020-01-16T24:00:00Z,,,0,2020-01-16T24:00:00Z,,0,0,0,0,0,0,0,4c0f2ea879eefec1a18a93bcd8a382ea56cd452d
20200115,1,0.0,,,,,,,,,2020-01-15T24:00:00Z,,,0,2020-01-15T24:00:00Z,,0,0,0,0,0,0,0,8a449023413eea473277416e9e30ae126c6af047
20200114,1,0.0,,,,,,,,,2020-01-14T24:00:00Z,,,0,2020-01-14T24:00:00Z,,0,0,0,0,0,0,0,fe399466a3dfbe0221a18ed5cacb39a3882d72f8
20200113,1,,,,,,,,,,2020-01-13T24:00:00Z,,,0,2020-01-13T24:00:00Z,,0,0,0,0,0,0,0,5672debf187b183735be63f6bd85834ead0047ff
