row_id,action
23187,2
23188,1
23189,0
23190,0
23191,1
23192,1
23193,2
23194,0
23195,0
23196,0
23197,1
23198,0
23199,0
23200,0
23201,2
23202,0
23203,0
23204,1
23205,0
23206,0
23207,2
23208,1
23209,2
23210,0
23211,1
23212,1
23213,0
23214,1
23215,2
23216,1
23217,0
23218,2
23219,0
23220,0
23221,0
23222,1
23223,0
23224,0
23225,0
23226,0
23227,1
23228,2
23229,2
23230,0
23231,2
23232,2
23233,2
23234,0
23235,2
23236,0
23237,0
23238,1
23239,2
23240,1
23241,0
23242,0
23243,0
23244,0
23245,2
23246,0
23247,0
23248,1
23249,0
23250,2
23251,1
23252,0
23253,2
23254,1
23255,0
23256,1
23257,1
23258,0
23259,2
23260,0
23261,1
23262,0
23263,0
23264,1
23265,0
23266,0
23267,2
23268,0
23269,2
23270,0
23271,0
23272,0
23273,1
23274,0
23275,0
23276,2
23277,0
23278,0
23279,0
23280,0
23281,0
23282,1
23283,0
23284,0
23285,0
23286,0
23287,1
23288,0
23289,0
23290,2
23291,2
23292,0
23293,1
23294,1
23295,2
23296,0
23297,1
23298,1
23299,0
23300,0
23301,0
23302,0
23303,2
23304,1
23305,2
23306,2
23307,2
23308,0
23309,0
23310,2
23311,1
23312,0
23313,0
23314,0
23315,0
23316,1
23317,0
23318,1
23319,2
23320,2
23321,0
23322,0
23323,2
23324,2
23325,0
23326,2
23327,0
23328,1
23329,0
23330,1
23331,2
23332,0
23333,0
23334,1
23335,0
23336,0
23337,2
23338,0
23339,0
23340,0
23341,1
23342,2
23343,2
23344,1
23345,1
23346,0
23347,2
23348,0
23349,2
23350,2
23351,2
23352,0
23353,0
23354,0
23355,0
23356,0
23357,2
23358,0
23359,2
23360,2
23361,2
23362,0
23363,0
23364,0
23365,0
23366,0
23367,1
23368,2
23369,0
23370,1
23371,0
23372,1
23373,0
23374,1
23375,0
23376,0
23377,2
23378,0
23379,2
23380,2
23381,0
23382,1
23383,0
23384,1
23385,0
23386,1
23387,2
23388,0
23389,0
23390,0
23391,0
23392,0
23393,0
23394,2
23395,0
23396,0
23397,2
23398,0
23399,1
23400,0
23401,2
23402,0
23403,0
23404,0
23405,2
23406,2
23407,0
23408,0
23409,0
23410,0
23411,0
23412,0
23413,1
23414,0
23415,0
23416,0
23417,0
23418,0
23419,2
23420,1
23421,0
23422,0
23423,1
23424,2
23425,0
23426,0
23427,0
23428,0
23429,0
23430,0
23431,2
23432,0
23433,2
23434,2
23435,0
23436,2
23437,2
23438,0
23439,0
23440,2
23441,1
23442,1
23443,0
23444,0
23445,2
23446,0
23447,1
23448,1
23449,0
23450,2
23451,2
23452,0
23453,0
23454,2
23455,1
23456,0
23457,1
23458,2
23459,1
23460,2
23461,0
23462,1
23463,0
23464,2
23465,1
23466,1
23467,0
23468,1
23469,0
23470,0
23471,1
23472,2
23473,0
23474,0
23475,0
23476,0
23477,1
23478,0
23479,0
23480,1
23481,2
23482,1
23483,0
23484,1
23485,0
23486,1
23487,1
23488,0
23489,0
23490,1
23491,1
23492,0
23493,0
23494,1
23495,0
23496,0
23497,0
23498,0
23499,0
23500,1
23501,2
23502,2
23503,2
23504,0
23505,0
23506,0
23507,1
23508,2
23509,2
23510,0
23511,0
23512,0
23513,1
23514,0
23515,0
23516,1
23517,0
23518,0
23519,0
23520,0
23521,0
23522,0
23523,1
23524,2
23525,0
23526,0
23527,2
23528,0
23529,2
23530,1
23531,2
23532,2
23533,1
23534,1
23535,1
23536,2
23537,2
23538,2
23539,2
23540,0
23541,0
23542,2
23543,0
23544,0
23545,0
23546,1
23547,0
23548,2
23549,0
23550,2
23551,2
23552,2
23553,0
23554,1
23555,1
23556,2
23557,1
23558,1
23559,0
23560,2
23561,1
23562,0
23563,0
23564,1
23565,1
23566,0
23567,1
23568,0
23569,1
23570,2
23571,2
23572,0
23573,2
23574,0
23575,2
23576,1
23577,0
23578,1
23579,0
23580,2
23581,2
23582,1
23583,0
23584,1
23585,0
23586,0
23587,2
23588,1
23589,1
23590,1
23591,0
23592,0
23593,0
23594,2
23595,1
23596,0
23597,1
23598,0
23599,0
23600,0
23601,0
23602,0
23603,0
23604,1
23605,0
23606,0
23607,0
23608,0
23609,1
23610,0
23611,1
23612,1
23613,0
23614,0
23615,1
23616,0
23617,1
23618,2
23619,2
23620,0
23621,2
23622,0
23623,0
23624,1
23625,1
23626,0
23627,2
23628,0
23629,0
23630,2
23631,1
23632,0
23633,2
23634,0
23635,0
23636,2
23637,1
23638,0
23639,2
23640,0
23641,1
23642,2
23643,0
23644,0
23645,1
23646,2
23647,2
23648,0
23649,0
23650,1
23651,1
23652,2
23653,0
23654,0
23655,0
23656,0
23657,0
23658,0
23659,0
23660,0
23661,0
23662,0
23663,0
23664,0
23665,1
23666,0
23667,0
23668,1
23669,1
23670,2
23671,0
23672,0
23673,0
23674,0
23675,0
23676,2
23677,1
23678,0
23679,0
23680,0
23681,0
23682,0
23683,1
23684,1
23685,0
23686,0
23687,0
23688,0
23689,0
23690,0
23691,0
23692,0
23693,0
23694,0
23695,1
23696,0
23697,0
23698,1
23699,0
23700,0
23701,2
23702,0
23703,1
23704,0
23705,2
23706,0
23707,0
23708,2
23709,2
23710,0
23711,0
23712,1
23713,0
23714,2
23715,1
23716,0
23717,0
23718,0
23719,1
23720,0
23721,1
23722,2
23723,1
23724,0
23725,0
23726,0
23727,1
23728,0
23729,2
23730,0
23731,2
23732,0
23733,1
23734,0
23735,0
23736,2
23737,0
23738,1
23739,0
23740,0
23741,0
23742,2
23743,0
23744,0
23745,0
23746,2
23747,1
23748,1
23749,1
23750,0
23751,0
23752,0
23753,2
23754,1
23755,0
23756,0
23757,0
23758,0
23759,2
23760,0
23761,0
23762,1
23763,2
23764,0
23765,2
23766,0
23767,2
23768,0
23769,0
23770,2
23771,0
23772,0
23773,0
23774,0
23775,0
23776,1
23777,0
23778,2
23779,0
23780,0
23781,0
23782,0
23783,0
23784,0
23785,0
23786,1
23787,0
23788,0
23789,1
23790,0
23791,0
23792,0
23793,0
23794,1
23795,0
23796,2
23797,2
23798,1
23799,2
23800,1
23801,0
23802,0
23803,0
23804,1
23805,0
23806,1
23807,2
23808,1
23809,2
23810,1
23811,2
23812,1
23813,0
23814,0
23815,2
23816,0
23817,0
23818,1
23819,0
23820,2
23821,0
23822,0
23823,1
23824,0
23825,2
23826,1
23827,0
23828,0
23829,0
23830,0
23831,1
23832,1
23833,1
23834,1
23835,2
23836,0
23837,0
23838,1
23839,2
23840,2
23841,0
23842,1
23843,2
23844,0
23845,2
23846,0
23847,1
23848,1
23849,0
23850,0
23851,2
23852,0
23853,1
23854,0
23855,1
23856,0
23857,0
23858,0
23859,0
23860,0
23861,0
23862,0
23863,0
23864,0
23865,2
23866,0
23867,0
23868,0
23869,1
23870,1
23871,2
23872,1
23873,1
23874,0
23875,2
23876,0
23877,1
23878,1
23879,2
23880,0
23881,0
23882,1
23883,1
23884,2
23885,0
23886,0
23887,1
23888,0
23889,0
23890,0
23891,0
23892,0
23893,2
23894,2
23895,0
23896,2
23897,0
23898,2
23899,1
23900,0
23901,2
23902,0
23903,0
23904,1
23905,0
23906,0
23907,0
23908,2
23909,0
23910,2
23911,1
23912,1
23913,1
23914,0
23915,0
23916,0
23917,1
23918,1
23919,1
23920,1
23921,0
23922,0
23923,0
23924,0
23925,1
23926,0
23927,2
23928,1
23929,0
23930,1
23931,0
23932,0
23933,0
23934,1
23935,1
23936,2
23937,0
23938,1
23939,2
23940,0
23941,0
23942,0
23943,0
23944,0
23945,1
23946,0
23947,0
23948,1
23949,1
23950,1
23951,0
23952,0
23953,0
23954,0
23955,1
23956,1
23957,0
23958,0
23959,0
23960,0
23961,1
23962,0
23963,0
23964,1
23965,1
23966,2
23967,2
23968,0
23969,0
23970,0
23971,2
23972,0
23973,2
23974,1
23975,1
23976,0
23977,1
23978,2
23979,2
23980,0
23981,0
23982,0
23983,0
23984,0
23985,0
23986,0
23987,1
23988,0
23989,2
23990,1
23991,2
23992,0
23993,0
23994,0
23995,0
23996,1
23997,1
23998,0
23999,0
24000,1
24001,1
24002,0
24003,0
24004,2
24005,0
24006,0
24007,2
24008,0
24009,1
24010,0
24011,0
24012,0
24013,0
24014,1
24015,0
24016,2
24017,0
24018,1
24019,0
24020,2
24021,0
24022,1
24023,0
24024,2
24025,0
24026,2
24027,2
24028,0
24029,1
24030,1
24031,1
24032,2
24033,2
24034,1
24035,1
24036,0
24037,2
24038,0
24039,0
24040,0
24041,0
24042,0
24043,0
24044,1
24045,0
24046,2
24047,2
24048,0
24049,0
24050,0
24051,0
24052,0
24053,0
24054,1
24055,0
24056,2
24057,0
24058,0
24059,0
24060,0
24061,1
24062,2
24063,0
24064,1
24065,2
24066,0
24067,0
24068,1
24069,0
24070,0
24071,2
24072,0
24073,1
24074,0
24075,0
24076,0
24077,1
24078,2
24079,0
24080,0
24081,1
24082,0
24083,1
24084,1
24085,1
24086,2
24087,2
24088,2
24089,0
24090,0
24091,0
24092,1
24093,1
24094,0
24095,0
24096,0
24097,0
24098,0
24099,1
24100,1
24101,0
24102,2
24103,0
24104,0
24105,0
24106,0
24107,2
24108,0
24109,1
24110,0
24111,2
24112,2
24113,1
24114,2
24115,2
24116,0
24117,0
24118,0
24119,1
24120,2
24121,1
24122,0
24123,0
24124,2
24125,0
24126,0
24127,1
24128,0
24129,0
24130,0
24131,0
24132,0
24133,2
24134,0
24135,0
24136,0
24137,0
24138,1
24139,1
24140,0
24141,0
24142,0
24143,1
24144,0
24145,2
24146,0
24147,2
24148,1
24149,0
24150,0
24151,0
24152,0
24153,1
24154,0
24155,1
24156,0
24157,0
24158,0
24159,0
24160,0
24161,2
24162,1
24163,0
24164,1
24165,0
24166,0
24167,2
24168,0
24169,2
24170,0
24171,0
24172,0
24173,1
24174,0
24175,0
24176,0
24177,0
24178,0
24179,0
24180,0
24181,1
24182,0
24183,2
24184,0
24185,0
24186,0
24187,0
24188,0
24189,0
24190,2
24191,0
24192,0
24193,1
24194,1
24195,0
24196,0
24197,1
24198,0
24199,0
24200,0
24201,2
24202,0
24203,0
24204,1
24205,0
24206,2
24207,1
24208,0
24209,2
24210,0
24211,0
24212,2
24213,2
24214,0
24215,2
24216,0
24217,0
24218,2
24219,1
24220,1
24221,2
24222,0
24223,0
24224,1
24225,0
24226,0
24227,0
24228,0
24229,0
24230,0
24231,2
24232,0
24233,0
24234,2
24235,1
24236,0
24237,2
24238,0
24239,1
24240,2
24241,0
24242,1
24243,0
24244,0
24245,1
24246,2
24247,1
24248,1
24249,2
24250,0
24251,0
24252,2
24253,0
24254,1
24255,0
24256,1
24257,2
24258,1
24259,0
24260,0
24261,0
24262,2
24263,2
24264,0
24265,0
24266,0
24267,0
24268,2
24269,1
24270,1
24271,0
24272,1
24273,0
24274,0
24275,1
24276,0
24277,0
24278,2
24279,0
24280,1
24281,1
24282,1
24283,1
24284,1
24285,2
24286,2
24287,2
24288,2
24289,1
24290,0
24291,2
24292,2
24293,0
24294,1
24295,2
24296,0
24297,0
24298,1
24299,1
24300,1
24301,0
24302,0
24303,1
24304,1
24305,1
24306,1
24307,2
24308,0
24309,0
24310,0
24311,0
24312,2
24313,1
24314,2
24315,2
24316,1
24317,2
24318,2
24319,0
24320,1
24321,1
24322,2
24323,0
24324,0
24325,0
24326,0
24327,0
24328,0
24329,2
24330,0
24331,0
24332,0
24333,0
24334,2
24335,0
24336,2
24337,0
24338,0
24339,0
24340,2
24341,2
24342,0
24343,1
24344,0
24345,2
24346,0
24347,2
24348,2
24349,2
24350,1
24351,0
24352,0
24353,0
24354,0
24355,1
24356,2
24357,2
24358,0
24359,0
24360,0
24361,1
24362,1
24363,0
24364,2
24365,0
24366,0
24367,0
24368,1
24369,0
24370,1
24371,2
24372,2
24373,0
24374,2
24375,1
24376,0
24377,0
24378,2
24379,0
24380,0
24381,2
24382,2
24383,0
24384,2
24385,0
24386,0
24387,1
24388,0
24389,1
24390,1
24391,0
24392,2
24393,0
24394,2
24395,2
24396,0
24397,1
24398,0
24399,1
24400,1
24401,1
24402,0
24403,2
24404,0
24405,0
24406,1
24407,0
24408,0
24409,0
24410,0
24411,1
24412,2
24413,1
24414,2
24415,0
24416,0
24417,2
24418,0
24419,0
24420,0
24421,0
24422,1
24423,1
24424,2
24425,0
24426,0
24427,1
24428,1
24429,0
24430,0
24431,0
24432,1
24433,1
24434,0
24435,1
24436,2
24437,1
24438,1
24439,2
24440,2
24441,2
24442,1
24443,1
24444,2
24445,0
24446,0
24447,1
24448,0
24449,0
24450,1
24451,0
24452,2
24453,0
24454,2
24455,0
24456,0
24457,0
24458,1
24459,0
24460,0
24461,2
24462,1
24463,0
24464,0
24465,0
24466,2
24467,0
24468,1
24469,1
24470,0
24471,2
24472,0
24473,0
24474,0
24475,1
24476,0
24477,1
24478,0
24479,0
24480,0
24481,0
24482,1
24483,1
24484,1
24485,0
24486,2
24487,2
24488,1
24489,2
24490,1
24491,1
24492,2
24493,0
24494,2
24495,2
24496,0
24497,0
24498,1
24499,0
24500,0
24501,2
24502,0
24503,0
24504,1
24505,0
24506,0
24507,2
24508,0
24509,0
24510,0
24511,0
24512,0
24513,1
24514,0
24515,2
24516,1
24517,1
24518,2
24519,1
24520,1
24521,0
24522,1
24523,0
24524,1
24525,0
24526,0
24527,0
24528,0
24529,0
24530,1
24531,1
24532,0
24533,0
24534,0
24535,2
24536,0
24537,2
24538,2
24539,0
24540,0
24541,0
24542,0
24543,1
24544,0
24545,0
24546,0
24547,0
24548,1
24549,0
24550,0
24551,2
24552,1
24553,0
24554,1
24555,1
24556,1
24557,1
24558,0
24559,1
24560,0
24561,0
24562,0
24563,0
24564,1
24565,0
24566,1
24567,0
24568,1
24569,0
24570,1
24571,0
24572,1
24573,0
24574,0
24575,0
24576,2
24577,0
24578,0
24579,1
24580,0
24581,2
24582,1
24583,0
24584,0
24585,0
24586,2
24587,0
24588,0
24589,2
24590,0
24591,0
24592,1
24593,0
24594,0
24595,0
24596,0
24597,2
24598,2
24599,2
24600,2
24601,1
24602,2
24603,0
24604,2
24605,0
24606,1
24607,1
24608,0
24609,0
24610,2
24611,1
24612,0
24613,1
24614,2
24615,0
24616,2
24617,0
24618,2
24619,0
24620,2
24621,0
24622,0
24623,1
24624,0
24625,2
24626,1
24627,0
24628,0
24629,0
24630,1
24631,2
24632,2
24633,0
24634,2
24635,0
24636,2
24637,0
24638,1
24639,0
24640,0
24641,0
24642,1
24643,2
24644,2
24645,0
24646,0
24647,2
24648,0
24649,1
24650,1
24651,0
24652,1
24653,2
24654,1
24655,1
24656,0
24657,0
24658,0
24659,0
24660,2
24661,0
24662,0
24663,1
24664,1
24665,2
24666,0
24667,1
24668,1
24669,0
24670,0
24671,1
24672,0
24673,1
24674,0
24675,0
24676,1
24677,1
24678,1
24679,2
24680,2
24681,2
24682,0
24683,2
24684,2
24685,0
24686,0
24687,0
24688,0
24689,0
24690,2
24691,0
24692,0
24693,0
24694,0
24695,0
24696,1
24697,2
24698,0
24699,0
24700,0
24701,0
24702,2
24703,2
24704,2
24705,0
24706,1
24707,1
24708,2
24709,0
24710,0
24711,0
24712,1
24713,0
24714,0
24715,0
24716,0
24717,2
24718,2
24719,2
24720,0
24721,2
24722,1
24723,0
24724,2
24725,0
24726,1
24727,2
24728,2
24729,0
24730,0
24731,0
24732,0
24733,1
24734,1
24735,2
24736,0
24737,0
24738,2
24739,2
24740,2
24741,2
24742,2
24743,0
24744,0
24745,2
24746,2
24747,0
24748,1
24749,0
24750,0
24751,1
24752,0
24753,0
24754,0
24755,2
24756,0
24757,1
24758,0
24759,1
24760,2
24761,0
24762,0
24763,2
24764,0
24765,0
24766,0
24767,0
24768,1
24769,0
24770,0
24771,0
24772,0
24773,0
24774,1
24775,2
24776,0
24777,0
24778,0
24779,1
24780,2
24781,2
24782,0
24783,0
24784,1
24785,0
24786,0
24787,0
24788,0
24789,0
24790,1
24791,1
24792,2
24793,1
24794,1
24795,0
24796,1
24797,0
24798,0
24799,0
24800,0
24801,0
24802,2
24803,2
24804,1
24805,0
24806,0
24807,0
24808,0
24809,2
24810,2
24811,0
24812,1
24813,0
24814,2
24815,0
24816,0
24817,0
24818,0
24819,0
24820,1
24821,0
24822,0
24823,2
24824,1
24825,2
24826,1
24827,0
24828,0
24829,0
24830,0
24831,0
24832,0
24833,0
24834,2
24835,2
24836,2
24837,0
24838,2
24839,0
24840,2
24841,1
24842,0
24843,1
24844,0
24845,0
24846,0
24847,0
24848,1
24849,1
24850,1
24851,0
24852,1
24853,2
24854,0
24855,0
24856,1
24857,1
24858,2
24859,0
24860,1
24861,0
24862,0
24863,0
24864,1
24865,1
24866,0
24867,0
24868,1
24869,0
24870,0
24871,0
24872,2
24873,0
24874,0
24875,0
24876,0
24877,0
24878,0
24879,0
24880,2
24881,1
24882,0
24883,0
24884,0
24885,0
24886,0
24887,0
24888,1
24889,1
24890,0
24891,1
24892,2
24893,0
24894,0
24895,0
24896,0
24897,0
24898,0
24899,2
24900,1
24901,2
24902,1
24903,0
24904,0
24905,0
24906,1
24907,0
24908,0
24909,0
24910,0
24911,1
24912,1
24913,0
24914,0
24915,0
24916,2
24917,2
24918,1
24919,2
24920,1
24921,0
24922,0
24923,1
24924,1
24925,0
24926,0
24927,1
24928,0
24929,0
24930,1
24931,2
24932,1
24933,2
24934,2
24935,0
24936,0
24937,0
24938,0
24939,0
24940,0
24941,1
24942,0
24943,0
24944,2
24945,1
24946,1
24947,0
24948,2
24949,0
24950,2
24951,0
24952,0
24953,0
24954,1
24955,0
24956,1
24957,1
24958,1
24959,1
24960,0
24961,2
24962,1
24963,0
24964,1
24965,2
24966,0
24967,0
24968,1
24969,2
24970,0
24971,1
24972,0
24973,0
24974,0
24975,0
24976,0
24977,0
24978,0
24979,0
24980,0
24981,0
24982,2
24983,0
24984,0
24985,0
24986,1
24987,0
24988,0
24989,0
24990,0
24991,0
24992,0
24993,1
24994,1
24995,0
24996,0
24997,0
24998,2
24999,2
25000,0
25001,2
25002,0
25003,2
25004,2
25005,1
25006,2
25007,0
25008,2
25009,0
25010,0
25011,0
25012,0
25013,0
25014,1
25015,1
25016,0
25017,0
25018,2
25019,1
25020,0
25021,1
25022,0
25023,0
25024,0
25025,2
25026,1
25027,0
25028,1
25029,2
25030,2
25031,0
25032,0
25033,2
25034,0
25035,1
25036,2
25037,1
25038,0
25039,2
25040,0
25041,0
25042,0
25043,2
25044,2
25045,0
25046,1
25047,0
25048,1
25049,1
25050,0
25051,2
25052,2
25053,2
25054,0
25055,2
25056,0
25057,2
25058,0
25059,1
25060,0
25061,0
25062,2
25063,0
25064,2
25065,1
25066,0
25067,2
25068,0
25069,0
25070,1
25071,0
25072,0
25073,1
25074,0
25075,0
25076,0
25077,2
25078,2
25079,1
25080,0
25081,0
25082,0
25083,0
25084,1
25085,0
25086,1
25087,1
25088,2
25089,2
25090,0
25091,0
25092,1
25093,0
25094,2
25095,0
25096,1
25097,0
25098,1
25099,2
25100,0
25101,1
25102,2
25103,0
25104,0
25105,0
25106,0
25107,0
25108,1
25109,0
25110,0
25111,1
25112,2
25113,2
25114,0
25115,2
25116,2
25117,0
25118,2
25119,2
25120,0
25121,2
25122,2
25123,2
25124,1
25125,2
25126,1
25127,0
25128,1
25129,0
25130,1
25131,2
25132,2
25133,0
25134,1
25135,1
25136,0
25137,1
25138,2
25139,0
25140,1
25141,2
25142,0
25143,0
25144,1
25145,0
25146,0
25147,2
25148,1
25149,0
25150,0
25151,0
25152,2
25153,1
25154,0
25155,0
25156,0
25157,2
25158,1
25159,1
25160,1
25161,0
25162,2
25163,0
25164,2
25165,0
25166,0
25167,0
25168,1
25169,1
25170,2
25171,1
25172,0
25173,2
25174,1
25175,0
25176,2
25177,1
25178,0
25179,0
25180,0
25181,2
25182,0
25183,1
25184,0
25185,0
25186,0
25187,2
25188,1
25189,0
25190,0
25191,2
25192,0
25193,0
25194,0
25195,0
25196,0
25197,2
25198,2
25199,0
25200,1
25201,0
25202,0
25203,0
25204,1
25205,1
25206,1
25207,0
25208,0
25209,0
25210,0
25211,1
25212,0
25213,2
25214,0
25215,2
25216,0
25217,1
25218,0
25219,0
25220,0
25221,2
25222,1
25223,0
25224,0
25225,1
25226,0
25227,0
25228,0
25229,1
25230,1
25231,2
25232,2
25233,1
25234,2
25235,0
25236,1
25237,0
25238,1
25239,0
25240,2
25241,0
25242,0
25243,0
25244,0
25245,0
25246,2
25247,2
25248,0
25249,1
25250,0
25251,0
25252,0
25253,0
25254,0
25255,0
25256,0
25257,0
25258,2
25259,2
25260,0
25261,2
25262,0
25263,2
25264,2
25265,0
25266,0
25267,0
25268,2
25269,0
25270,0
25271,1
25272,0
25273,0
25274,0
25275,0
25276,0
25277,0
25278,0
25279,0
25280,1
25281,0
25282,2
25283,0
25284,0
25285,0
25286,1
25287,0
25288,1
25289,0
25290,0
25291,2
25292,0
25293,0
25294,0
25295,0
25296,1
25297,0
25298,1
25299,0
25300,0
25301,1
25302,0
25303,1
25304,2
25305,2
25306,0
25307,0
25308,1
25309,0
25310,0
25311,0
25312,1
25313,0
25314,0
25315,0
25316,0
25317,1
25318,0
25319,0
25320,1
25321,0
25322,1
25323,1
25324,1
25325,2
25326,0
25327,1
25328,0
25329,0
25330,0
25331,2
25332,1
25333,1
25334,2
25335,0
25336,2
25337,1
25338,0
25339,2
25340,0
25341,2
25342,1
25343,0
25344,0
25345,0
25346,0
25347,0
25348,1
25349,1
25350,0
25351,0
25352,0
25353,2
25354,0
25355,1
25356,2
25357,1
25358,0
25359,2
25360,0
25361,1
25362,2
25363,1
25364,1
25365,1
25366,1
25367,0
25368,2
25369,2
25370,1
25371,1
25372,2
25373,1
25374,0
25375,0
25376,0
25377,0
25378,0
25379,0
25380,0
25381,1
25382,0
25383,1
25384,2
25385,1
25386,0
25387,0
25388,0
25389,2
25390,0
25391,1
25392,0
25393,0
25394,0
25395,0
25396,0
25397,0
25398,0
25399,1
25400,0
25401,0
25402,1
25403,0
25404,0
25405,1
25406,0
25407,1
25408,1
25409,1
25410,2
25411,2
25412,1
25413,0
25414,2
25415,0
25416,1
25417,2
25418,0
25419,1
25420,1
25421,0
25422,0
25423,0
25424,2
25425,1
25426,0
25427,0
25428,0
25429,0
25430,1
25431,0
25432,1
25433,2
25434,2
25435,0
25436,0
25437,1
25438,1
25439,0
25440,2
25441,0
25442,0
25443,0
25444,0
25445,2
25446,2
25447,0
25448,1
25449,2
25450,0
25451,0
25452,0
25453,0
25454,0
25455,2
25456,0
25457,0
25458,1
25459,0
25460,1
25461,0
25462,0
25463,0
25464,2
25465,0
25466,1
25467,0
25468,1
25469,0
25470,0
25471,1
25472,0
25473,0
25474,0
25475,1
25476,0
25477,1
25478,0
25479,1
25480,2
25481,0
25482,1
25483,2
25484,0
25485,1
25486,0
25487,1
25488,2
25489,1
25490,0
25491,1
25492,1
25493,1
25494,0
25495,0
25496,0
25497,1
25498,1
25499,0
25500,2
25501,1
25502,0
25503,0
25504,0
25505,0
25506,0
25507,2
25508,0
25509,0
25510,0
25511,1
25512,1
25513,0
25514,0
25515,0
25516,2
25517,2
25518,0
25519,0
25520,1
25521,2
25522,1
25523,2
25524,0
25525,0
25526,0
25527,0
25528,0
25529,0
25530,2
25531,0
25532,0
25533,1
25534,1
25535,1
25536,0
25537,0
25538,0
25539,2
25540,1
25541,0
25542,2
25543,1
25544,2
25545,2
25546,0
25547,2
25548,1
25549,1
25550,0
25551,0
25552,1
25553,2
25554,1
25555,0
25556,1
25557,0
25558,0
25559,0
25560,2
25561,0
25562,2
25563,0
25564,2
25565,2
25566,0
25567,0
25568,1
25569,0
25570,0
25571,0
25572,1
25573,0
25574,2
25575,2
25576,1
25577,2
25578,0
25579,0
25580,1
25581,2
25582,0
25583,0
25584,0
25585,0
25586,0
25587,2
25588,0
25589,1
25590,0
25591,0
25592,0
25593,0
25594,0
25595,0
25596,0
25597,0
25598,0
25599,0
25600,1
25601,1
25602,2
25603,1
25604,2
25605,0
25606,0
25607,0
25608,2
25609,2
25610,0
25611,0
25612,2
25613,0
25614,0
25615,0
25616,1
25617,2
25618,1
25619,2
25620,0
25621,0
25622,0
25623,2
25624,1
25625,0
25626,0
25627,1
25628,0
25629,1
25630,0
25631,0
25632,0
25633,0
25634,0
25635,1
25636,0
25637,2
25638,2
25639,0
25640,1
25641,0
25642,2
25643,0
25644,2
25645,0
25646,0
25647,2
25648,1
25649,2
25650,0
25651,0
25652,0
25653,0
25654,0
25655,0
25656,0
25657,2
25658,0
25659,0
25660,0
25661,0
25662,0
25663,1
25664,1
25665,0
25666,0
25667,2
25668,2
25669,0
25670,0
25671,0
25672,0
25673,0
25674,2
25675,2
25676,0
25677,1
25678,0
25679,0
25680,1
25681,1
25682,1
25683,0
25684,2
25685,0
25686,0
25687,0
25688,2
25689,0
25690,2
25691,1
25692,1
25693,1
25694,2
25695,1
25696,2
25697,2
25698,2
25699,0
25700,1
25701,2
25702,1
25703,2
25704,1
25705,0
25706,2
25707,0
25708,2
25709,0
25710,0
25711,0
25712,0
25713,2
25714,1
25715,0
25716,1
25717,0
25718,2
25719,0
25720,2
25721,0
25722,0
25723,0
25724,1
25725,0
25726,0
25727,0
25728,0
25729,1
25730,2
25731,0
25732,1
25733,0
25734,1
25735,0
25736,0
25737,1
25738,1
25739,0
25740,0
25741,0
25742,0
25743,1
25744,1
25745,0
25746,0
25747,0
25748,2
25749,0
25750,0
25751,2
25752,0
25753,0
25754,1
25755,0
25756,0
25757,2
25758,0
25759,0
25760,0
25761,0
25762,1
25763,1
25764,0
25765,1
25766,0
25767,0
25768,2
25769,1
25770,0
25771,1
25772,0
25773,0
25774,0
25775,2
25776,1
25777,1
25778,0
25779,0
25780,1
25781,0
25782,2
25783,1
25784,1
25785,0
25786,0
25787,0
25788,0
25789,1
25790,2
25791,0
25792,0
25793,0
25794,1
25795,0
25796,1
25797,2
25798,0
25799,0
25800,2
25801,2
25802,0
25803,0
25804,0
25805,0
25806,0
25807,0
25808,0
25809,0
25810,2
25811,0
25812,1
25813,1
25814,0
25815,0
25816,0
25817,2
25818,2
25819,0
25820,2
25821,2
25822,2
25823,1
25824,0
25825,2
25826,0
25827,1
25828,2
25829,2
25830,0
25831,0
25832,0
25833,1
25834,0
25835,1
25836,0
25837,1
25838,0
25839,0
25840,0
25841,0
25842,1
25843,1
25844,2
25845,0
25846,0
25847,1
25848,1
25849,0
25850,2
25851,2
25852,0
25853,2
25854,0
25855,0
25856,1
25857,0
25858,1
25859,0
25860,0
25861,0
25862,0
25863,0
25864,1
25865,1
25866,0
25867,0
25868,2
25869,0
25870,0
25871,0
25872,0
25873,2
25874,0
25875,0
25876,1
25877,0
25878,2
25879,0
25880,2
25881,0
25882,1
25883,0
25884,1
25885,0
25886,1
25887,1
25888,0
25889,2
25890,0
25891,1
25892,0
25893,2
25894,0
25895,0
25896,2
25897,1
25898,1
25899,1
25900,0
25901,1
25902,0
25903,1
25904,1
25905,0
25906,0
25907,0
25908,0
25909,1
25910,0
25911,2
25912,0
25913,0
25914,2
25915,2
25916,2
25917,0
25918,0
25919,0
25920,2
25921,0
25922,0
25923,0
25924,0
25925,1
25926,0
25927,0
25928,1
25929,0
25930,1
25931,2
25932,0
25933,0
25934,0
25935,0
25936,0
25937,0
25938,1
25939,0
25940,0
25941,1
25942,0
25943,1
25944,0
25945,2
25946,0
25947,2
25948,0
25949,0
25950,0
25951,2
25952,0
25953,1
25954,0
25955,0
25956,0
25957,0
25958,0
25959,0
25960,0
25961,0
25962,1
25963,0
25964,0
25965,0
25966,0
25967,0
25968,1
25969,0
25970,1
25971,2
25972,0
25973,1
25974,0
25975,0
25976,1
25977,2
25978,0
25979,0
25980,1
25981,1
25982,1
25983,2
25984,1
