Transaction Type,Transaction Status,Transaction Amount,Payment Method
In-Store,Pending,248.6607186014656,Cash
Online,Failed,81.26915307260363,PayPal
Online,Completed,225.82691743527545,Gift Card
In-Store,Pending,439.0644626545756,Gift Card
Online,Pending,333.15334717149017,Credit Card
In-Store,Completed,215.22528651493408,Cash
Online,Failed,367.5081498618744,Credit Card
In-Store,Completed,88.63534119892591,PayPal
Online,Pending,459.4400660586238,Debit Card
Online,Pending,103.47643021966496,Debit Card
In-Store,Pending,75.4248196589836,Cash
In-Store,Completed,288.7427840038343,Credit Card
Online,Completed,94.09074493116614,Cash
Online,Failed,83.21129264040061,Gift Card
In-Store,Pending,346.51308037957625,Credit Card
Online,Completed,255.16962153483905,Gift Card
Online,Pending,415.2033124613784,Cash
Online,Completed,486.85078583426616,Credit Card
Online,Failed,213.7877299941522,PayPal
In-Store,Completed,298.8601782514046,Debit Card
Online,Completed,171.86253483809412,Credit Card
In-Store,Pending,200.5507906889028,Gift Card
In-Store,Completed,253.74647039304287,PayPal
In-Store,Completed,127.05732079779207,Gift Card
In-Store,Pending,366.4485737255015,Credit Card
Online,Pending,409.93697897927,Debit Card
Online,Pending,122.80655828424194,Credit Card
Online,Completed,364.0628328393253,Credit Card
In-Store,Failed,431.52436831093104,Cash
In-Store,Completed,197.88631616968135,Debit Card
Online,Pending,78.14915831668893,PayPal
In-Store,Completed,255.4277033300764,Cash
Online,Failed,425.9757295888192,Gift Card
In-Store,Pending,103.46412909387044,Gift Card
Online,Pending,325.3819569466321,Cash
In-Store,Pending,78.51172589357077,Gift Card
Online,Completed,259.93727696897395,Cash
In-Store,Completed,332.916818547307,Debit Card
In-Store,Pending,66.18379934825867,Cash
In-Store,Failed,175.5898212288494,Debit Card
Online,Failed,401.3503718211453,Cash
In-Store,Pending,213.02086167606376,Gift Card
In-Store,Pending,307.6586096803003,Credit Card
In-Store,Pending,63.42693962400509,Cash
Online,Pending,53.09053304428125,Gift Card
In-Store,Pending,496.73396274625503,Debit Card
Online,Pending,49.513659955020906,PayPal
Online,Failed,178.26761092587813,PayPal
Online,Failed,318.1967085550308,Gift Card
In-Store,Pending,206.60165213768437,Debit Card
Online,Failed,273.85941509772306,Credit Card
Online,Pending,301.9106910315144,Debit Card
Online,Completed,381.2569570786866,Credit Card
In-Store,Pending,420.9492669990671,Cash
In-Store,Completed,408.3451794716897,Credit Card
In-Store,Failed,171.09416403269486,PayPal
In-Store,Completed,337.4742887488377,Debit Card
In-Store,Failed,393.3371573011086,Credit Card
In-Store,Completed,493.5831224180895,Debit Card
Online,Pending,343.9422373513036,PayPal
In-Store,Pending,336.7781863531834,Gift Card
In-Store,Pending,65.4972568177972,Debit Card
Online,Failed,472.646860894334,Gift Card
In-Store,Pending,36.1226882564126,Credit Card
In-Store,Pending,428.4185067456456,PayPal
In-Store,Completed,393.7490518090163,Credit Card
Online,Pending,291.4220343602729,Debit Card
Online,Pending,314.95455962757234,Gift Card
In-Store,Completed,499.25626389659504,PayPal
Online,Failed,496.0446733679327,Debit Card
In-Store,Pending,449.2755426987253,Credit Card
In-Store,Completed,126.29916096247364,Cash
Online,Completed,177.46871131101915,Cash
Online,Pending,439.3590882202654,Debit Card
Online,Pending,223.73619602486065,Gift Card
Online,Pending,247.8151042731981,Credit Card
Online,Failed,418.3307199270332,Debit Card
In-Store,Completed,273.9308554491794,Debit Card
In-Store,Failed,153.28778066105963,PayPal
Online,Pending,117.45138976077584,Gift Card
Online,Completed,194.88544686931965,Credit Card
In-Store,Failed,159.074606060953,Cash
In-Store,Completed,495.0519993577762,Cash
In-Store,Pending,32.759491864614425,PayPal
In-Store,Completed,41.054788263568085,Debit Card
In-Store,Completed,472.82125250265375,Gift Card
In-Store,Failed,424.68437594805374,PayPal
In-Store,Completed,79.31046275500813,PayPal
In-Store,Pending,103.86308502237826,Debit Card
Online,Completed,304.5281109185077,Gift Card
In-Store,Failed,386.4166150349416,Cash
Online,Completed,99.92986566232756,PayPal
In-Store,Pending,91.94411731429638,Debit Card
Online,Completed,229.51728560062983,Cash
Online,Failed,423.1433481371389,Debit Card
In-Store,Failed,321.5178250246342,Gift Card
In-Store,Pending,79.60861691023393,Gift Card
Online,Failed,196.567057111246,Debit Card
In-Store,Pending,391.68415174099385,Debit Card
In-Store,Failed,418.3990705644592,Cash
Online,Failed,149.0279318769473,Debit Card
Online,Failed,365.91398934966406,Gift Card
In-Store,Completed,418.2773731369648,Cash
In-Store,Failed,358.4699744506972,Cash
Online,Failed,493.4095041404893,Cash
Online,Failed,481.66933252998814,Cash
In-Store,Pending,289.70924587045107,Credit Card
Online,Pending,115.2202721928586,Credit Card
Online,Pending,303.04670284642,PayPal
In-Store,Failed,186.97619644779311,Gift Card
In-Store,Failed,229.7307011142809,Gift Card
In-Store,Failed,375.82964216707137,Gift Card
Online,Pending,461.2608349846516,Gift Card
In-Store,Completed,376.66726519620704,PayPal
Online,Completed,239.36066793365305,Gift Card
Online,Pending,320.7754068982614,Debit Card
In-Store,Completed,446.2735254793685,Credit Card
In-Store,Failed,135.59220918313764,Gift Card
Online,Failed,455.6089853332806,PayPal
In-Store,Failed,398.7446879738168,Debit Card
Online,Completed,141.98845681239993,Cash
Online,Failed,52.635325687188654,Gift Card
Online,Failed,22.68321112385761,Credit Card
In-Store,Completed,413.4973091375123,Debit Card
In-Store,Completed,111.05188563313402,PayPal
In-Store,Completed,326.8651031424723,PayPal
In-Store,Failed,163.29829230117275,Cash
Online,Pending,412.0513080671277,Debit Card
Online,Completed,466.3646388577784,Cash
Online,Pending,430.1578650762367,Credit Card
In-Store,Completed,344.12145275878675,Credit Card
In-Store,Failed,328.9595807047963,Credit Card
Online,Failed,218.42648589337216,Credit Card
In-Store,Failed,276.4658247474133,Cash
In-Store,Failed,24.35801865183441,Cash
In-Store,Completed,36.085676364162005,PayPal
In-Store,Pending,281.03492031720384,Debit Card
In-Store,Failed,204.23047631044315,Cash
In-Store,Failed,395.58007881675775,Gift Card
In-Store,Completed,180.0867175015084,Cash
Online,Completed,57.5590220207847,PayPal
In-Store,Pending,368.214183253089,Credit Card
Online,Completed,231.9814387924149,PayPal
In-Store,Failed,224.53222424435555,Credit Card
Online,Pending,43.07587256546341,Cash
Online,Failed,28.028637505136945,Cash
Online,Pending,93.41399724181544,Debit Card
In-Store,Failed,189.91465829782396,PayPal
In-Store,Completed,45.16287654522122,PayPal
Online,Completed,158.51225798192604,Credit Card
Online,Failed,146.56518986431564,Cash
Online,Pending,316.6968109339716,Debit Card
Online,Pending,229.0169585237751,Credit Card
Online,Failed,364.6144238381864,Credit Card
Online,Completed,368.7030676522771,PayPal
Online,Failed,134.39159278755147,Credit Card
In-Store,Completed,151.19092375839168,Debit Card
Online,Failed,409.9213723160553,Credit Card
In-Store,Completed,331.6831222412716,Debit Card
Online,Completed,83.45345961568519,PayPal
Online,Failed,67.43036665421764,PayPal
Online,Completed,277.33848736867805,PayPal
Online,Completed,184.81947279258904,Credit Card
Online,Pending,54.10773438557088,Cash
In-Store,Failed,279.54553429397566,Gift Card
In-Store,Pending,118.02852458627788,Credit Card
In-Store,Pending,38.175783517785206,Debit Card
In-Store,Pending,387.31823903129424,PayPal
In-Store,Pending,197.66228631145609,Debit Card
In-Store,Pending,350.1526579538334,PayPal
In-Store,Pending,464.36655898259454,Gift Card
In-Store,Failed,408.43557547286935,Cash
In-Store,Completed,222.05784374171063,Debit Card
Online,Failed,428.9029940598897,PayPal
In-Store,Failed,132.06558455724155,Gift Card
In-Store,Completed,213.5438057902637,Debit Card
In-Store,Completed,333.7995949424097,Debit Card
In-Store,Completed,408.8837297141867,Cash
Online,Completed,194.09641487244156,Credit Card
In-Store,Pending,58.312677990477454,PayPal
Online,Completed,163.76574790217464,Credit Card
Online,Failed,449.4679409484023,Debit Card
Online,Failed,452.9325697235664,Debit Card
In-Store,Completed,461.12454051703054,PayPal
Online,Completed,145.59406404695522,Debit Card
Online,Completed,269.45044002678014,PayPal
Online,Failed,450.5270199152071,Debit Card
In-Store,Failed,84.38371403356425,Gift Card
Online,Completed,493.4152648629094,Credit Card
Online,Pending,298.54694430784485,PayPal
In-Store,Failed,24.14760557653672,PayPal
Online,Pending,437.84728866725584,PayPal
In-Store,Failed,325.93199780234886,Credit Card
In-Store,Failed,235.1904781234824,PayPal
In-Store,Pending,254.00799663248512,Cash
Online,Pending,42.16011348586733,Credit Card
In-Store,Completed,67.47880196131675,Cash
Online,Completed,299.6099202348909,PayPal
Online,Pending,385.1733854092071,PayPal
In-Store,Completed,154.7529401617122,Credit Card
Online,Failed,33.427218235440336,Gift Card
Online,Failed,44.418515711639245,Gift Card
In-Store,Completed,78.28958697072126,Gift Card
In-Store,Pending,327.9394942942183,Gift Card
In-Store,Failed,307.45142249179787,Debit Card
Online,Completed,183.6602942179184,PayPal
Online,Pending,187.086817735886,Debit Card
Online,Failed,422.1758962899879,PayPal
Online,Completed,306.1083104713638,Gift Card
In-Store,Completed,364.2833699759723,Cash
In-Store,Failed,365.75157060660433,Cash
In-Store,Completed,305.1937726328774,PayPal
Online,Completed,450.6898248468688,Cash
Online,Pending,43.84674374647116,PayPal
Online,Completed,93.82984127212131,Credit Card
In-Store,Pending,60.677983758482895,Gift Card
Online,Failed,172.93681465527624,Cash
Online,Pending,213.30468270850747,Debit Card
Online,Completed,369.0560944330925,PayPal
In-Store,Failed,111.2591934451267,Gift Card
In-Store,Failed,205.6126974937408,Cash
In-Store,Failed,274.58407677006875,Cash
Online,Completed,418.74077834162927,PayPal
In-Store,Failed,137.81988901850474,Cash
Online,Failed,273.7660649184938,Gift Card
Online,Failed,432.6801465376562,Gift Card
In-Store,Pending,197.5508804223546,Gift Card
Online,Failed,425.773331753391,PayPal
Online,Completed,225.80903588463116,Credit Card
In-Store,Failed,129.91860725828064,PayPal
In-Store,Pending,313.567182785518,PayPal
In-Store,Pending,450.1697831624781,Credit Card
Online,Completed,358.63176058222746,PayPal
Online,Pending,329.15785388987183,Debit Card
Online,Completed,356.7457526821696,Credit Card
In-Store,Failed,262.5794053710305,Gift Card
Online,Pending,358.4865026911695,Gift Card
Online,Failed,292.4385445117807,PayPal
Online,Pending,485.90892107729167,Debit Card
Online,Completed,431.8393090410878,PayPal
In-Store,Failed,459.5266679176464,Gift Card
Online,Pending,315.7546586236347,Credit Card
Online,Completed,310.9982833188852,PayPal
Online,Completed,328.3156577715556,Credit Card
In-Store,Pending,299.0084559133347,Credit Card
In-Store,Completed,444.85664897777895,Credit Card
In-Store,Completed,413.3178374809781,Gift Card
Online,Failed,205.8696409451786,PayPal
Online,Failed,271.94271919083224,Gift Card
In-Store,Failed,260.18805388660456,PayPal
Online,Completed,283.2931123906505,Debit Card
Online,Completed,452.309720208449,Debit Card
In-Store,Failed,342.93616010374427,PayPal
In-Store,Pending,225.79155829673908,PayPal
Online,Pending,284.8665934640294,Cash
Online,Failed,34.086595705590064,PayPal
Online,Pending,394.64417570893625,Debit Card
In-Store,Pending,147.18977472516093,Gift Card
Online,Pending,111.28343612163104,Cash
Online,Failed,279.6684291117923,PayPal
In-Store,Pending,35.35997488070862,PayPal
In-Store,Completed,96.83105215500748,Credit Card
In-Store,Failed,408.1972999455643,PayPal
Online,Failed,408.845017004442,Cash
In-Store,Failed,178.01630172177062,Credit Card
Online,Failed,473.98599103404536,Debit Card
In-Store,Completed,205.1546147185943,Debit Card
In-Store,Failed,436.5908181992472,Debit Card
In-Store,Pending,308.844826131173,PayPal
In-Store,Failed,181.4267698431653,Gift Card
Online,Failed,64.34187231211035,Debit Card
In-Store,Completed,217.9467087934712,PayPal
Online,Completed,263.1824462802422,Gift Card
In-Store,Completed,59.80465100602393,Cash
Online,Pending,196.98097766239871,PayPal
In-Store,Failed,122.962818495249,Credit Card
In-Store,Completed,375.5910691500553,Debit Card
Online,Pending,213.16977749449435,PayPal
Online,Pending,285.7336970314871,Cash
In-Store,Completed,98.04831208991835,Cash
In-Store,Completed,91.44111931565952,Cash
Online,Failed,416.0636337213491,Debit Card
Online,Failed,46.71110566924435,Credit Card
Online,Failed,499.6458063665754,Debit Card
In-Store,Completed,130.61679044493485,PayPal
Online,Pending,230.11793408236628,Credit Card
Online,Pending,268.515227415035,Gift Card
Online,Pending,108.41418933157036,Debit Card
Online,Completed,147.57916205181914,Credit Card
In-Store,Pending,96.31344146781532,Credit Card
Online,Pending,498.4062023931916,PayPal
In-Store,Pending,300.56755168201727,PayPal
In-Store,Failed,133.24764485790405,Cash
Online,Completed,115.17023759285648,Cash
Online,Completed,363.9111570413731,Cash
In-Store,Pending,41.16828392722943,Debit Card
In-Store,Failed,245.70587257235428,Debit Card
In-Store,Completed,307.2964880458002,Credit Card
In-Store,Completed,358.448556359599,PayPal
In-Store,Pending,421.4695032238256,PayPal
Online,Completed,227.6187605518115,PayPal
In-Store,Failed,74.27327738468831,PayPal
Online,Completed,235.85354984505403,Cash
Online,Completed,437.2010343508545,Cash
In-Store,Completed,440.1464048536281,Cash
In-Store,Completed,65.36495849794244,Gift Card
In-Store,Pending,45.38304014510015,Gift Card
In-Store,Completed,35.85838902608135,Gift Card
Online,Completed,260.8777615336154,Debit Card
In-Store,Completed,124.39062283209496,PayPal
Online,Failed,120.077346521386,Cash
Online,Failed,48.5798065086462,Debit Card
In-Store,Pending,190.1777257714716,Gift Card
In-Store,Failed,100.7093221744134,PayPal
In-Store,Failed,475.45821142312354,Cash
Online,Failed,176.3430344801256,PayPal
Online,Completed,281.5104947040223,PayPal
In-Store,Failed,317.90591621797915,PayPal
Online,Completed,257.9155614528562,PayPal
Online,Completed,401.1692950053045,Credit Card
In-Store,Failed,140.439506687323,PayPal
Online,Completed,245.85386306473663,Cash
Online,Failed,474.70419105550747,PayPal
Online,Completed,239.71313295464248,Debit Card
In-Store,Completed,441.5063268346794,Cash
Online,Pending,482.8984397674757,PayPal
Online,Completed,172.73235535012282,Credit Card
Online,Failed,107.0709068784057,Credit Card
In-Store,Pending,222.9641124303737,Debit Card
In-Store,Failed,216.91971689885955,Debit Card
In-Store,Completed,429.4897598108698,Debit Card
In-Store,Failed,327.137167219278,Gift Card
Online,Completed,227.445937294324,Credit Card
In-Store,Pending,360.6745344409187,Debit Card
Online,Completed,316.40679702757166,PayPal
In-Store,Completed,161.47025040479,PayPal
In-Store,Pending,441.3066132368205,Debit Card
In-Store,Failed,233.6740671172978,Credit Card
In-Store,Pending,196.12455467601944,Cash
In-Store,Completed,407.7343732423906,Debit Card
In-Store,Pending,202.28063127237505,PayPal
Online,Completed,246.8672311459913,Debit Card
Online,Failed,206.9948190563835,Credit Card
Online,Failed,197.3065629732561,Gift Card
In-Store,Completed,236.53482498649015,Cash
In-Store,Pending,387.52438835134,Debit Card
In-Store,Pending,420.3506822286668,Cash
Online,Completed,256.632732664487,Debit Card
In-Store,Completed,36.24122100494496,Credit Card
In-Store,Completed,144.09426818391606,Debit Card
Online,Pending,251.19028444182737,PayPal
Online,Failed,271.33918439896325,Gift Card
In-Store,Failed,333.1036373922849,Cash
In-Store,Failed,351.0440264677101,Debit Card
Online,Pending,201.44428977524237,Credit Card
Online,Completed,174.45158199847594,Cash
Online,Completed,220.7192081504483,Gift Card
Online,Failed,480.3062449448953,PayPal
In-Store,Pending,255.20214029593228,Gift Card
Online,Failed,391.2567190304194,Gift Card
Online,Completed,381.6884999712801,Gift Card
In-Store,Failed,476.55376522474415,Gift Card
In-Store,Failed,331.88678250796625,Debit Card
In-Store,Completed,116.45447105257904,PayPal
Online,Failed,481.6157952094487,Credit Card
Online,Completed,301.2400320181453,Credit Card
In-Store,Completed,295.9456728588221,Debit Card
In-Store,Failed,438.6404323001637,Credit Card
In-Store,Completed,285.9636018443771,Cash
Online,Completed,289.1983379455176,Cash
In-Store,Pending,470.28023953054895,Cash
Online,Failed,384.66410145412846,Debit Card
Online,Completed,380.3330241623745,PayPal
Online,Pending,309.6305434506858,Credit Card
In-Store,Pending,84.70311620675156,Gift Card
In-Store,Completed,420.87591663637386,Gift Card
In-Store,Completed,491.568668288057,Debit Card
Online,Completed,245.06983191767029,Credit Card
Online,Pending,400.4072165970958,Credit Card
In-Store,Failed,473.3816987351099,PayPal
Online,Pending,291.7656582099063,Gift Card
In-Store,Pending,253.8546922699597,Cash
Online,Completed,146.60372206237133,Credit Card
Online,Failed,22.324677802145438,Cash
In-Store,Completed,454.10566011035127,Credit Card
Online,Pending,327.9067623401945,Credit Card
Online,Completed,148.17102184568532,Cash
Online,Failed,447.52916525610726,Cash
In-Store,Completed,48.37654929037613,Cash
Online,Pending,397.2482425656872,Credit Card
Online,Completed,351.3507662877497,Debit Card
Online,Failed,74.84964354592776,Cash
Online,Pending,400.5634409080593,Credit Card
In-Store,Pending,290.5751525436127,PayPal
In-Store,Pending,53.45262971135689,Debit Card
Online,Completed,92.87916399232309,Gift Card
Online,Failed,182.5636835170661,PayPal
Online,Completed,34.04477901637671,PayPal
In-Store,Completed,270.80322970985446,Credit Card
Online,Pending,319.10454347898366,Cash
In-Store,Completed,88.93626731318953,Debit Card
In-Store,Completed,242.2481087217392,Credit Card
Online,Failed,168.1064835377269,Cash
In-Store,Completed,465.2525082202466,Gift Card
Online,Failed,334.3697830554573,Debit Card
In-Store,Failed,235.7207628369053,Credit Card
Online,Failed,345.95500177489663,Cash
In-Store,Failed,73.55065497365574,Debit Card
In-Store,Failed,477.73358685724537,Gift Card
Online,Failed,392.8156597517345,Credit Card
Online,Completed,195.62584400881988,Cash
Online,Failed,283.2864243284131,Cash
In-Store,Failed,84.74895674759702,Cash
Online,Failed,72.7525695130686,Cash
Online,Failed,60.34700502699762,Cash
In-Store,Pending,173.895345972757,PayPal
In-Store,Pending,342.6627021029883,Cash
In-Store,Pending,437.57147704212286,Gift Card
In-Store,Pending,21.589124314217845,Debit Card
In-Store,Completed,55.29628871112115,Debit Card
In-Store,Completed,35.98810727876366,Credit Card
Online,Pending,85.31408388699406,PayPal
Online,Pending,40.79680841247294,Debit Card
In-Store,Pending,251.46802696635748,Gift Card
In-Store,Failed,274.1705492775329,PayPal
Online,Failed,146.71635281958035,Debit Card
In-Store,Failed,188.8351051918688,Credit Card
Online,Failed,433.3697458343486,Credit Card
In-Store,Completed,159.64540428892082,Cash
Online,Pending,266.8356103871614,PayPal
Online,Pending,222.5747988283504,Gift Card
Online,Completed,255.5644645219656,PayPal
Online,Pending,211.58194182004115,Debit Card
In-Store,Pending,494.8581961921122,Debit Card
Online,Pending,57.7565269765023,Gift Card
In-Store,Pending,261.0589311672677,Debit Card
Online,Pending,87.43046031098082,PayPal
In-Store,Failed,230.9956420852463,Cash
In-Store,Pending,198.7588997132873,Cash
In-Store,Failed,142.43450281991642,Debit Card
In-Store,Completed,424.3361783637035,Cash
Online,Completed,357.3496263743156,PayPal
Online,Failed,478.5566729994938,Credit Card
In-Store,Completed,328.76174541554815,Gift Card
Online,Completed,238.9733307503078,PayPal
Online,Pending,215.89492564350735,Debit Card
Online,Failed,226.9892210707192,Credit Card
In-Store,Pending,391.2921238742889,PayPal
Online,Failed,216.4082005578521,Debit Card
In-Store,Pending,154.06146459128738,Debit Card
Online,Completed,89.10035005429769,Debit Card
Online,Failed,335.07047469186426,Gift Card
Online,Pending,325.2512881200879,Credit Card
In-Store,Failed,337.51954160182635,PayPal
Online,Pending,25.39637531780853,PayPal
In-Store,Pending,448.95493629795294,Cash
In-Store,Pending,427.8176298341152,Cash
In-Store,Failed,225.0861289827028,Cash
Online,Pending,38.321265121003485,Gift Card
Online,Completed,489.28019599679016,PayPal
In-Store,Pending,428.1058272396917,Cash
Online,Pending,478.58384599204544,Debit Card
In-Store,Completed,78.30789809689836,PayPal
In-Store,Completed,476.93735522243793,Debit Card
Online,Pending,210.13518283963785,Debit Card
In-Store,Pending,451.57077263262624,Credit Card
In-Store,Pending,111.58759072278916,Debit Card
Online,Completed,350.8181280492284,Gift Card
Online,Completed,497.131658772746,Cash
Online,Completed,238.80304822975563,Credit Card
In-Store,Completed,377.8219735704115,Cash
In-Store,Completed,255.27238669004225,PayPal
Online,Completed,187.43081792184287,Debit Card
Online,Completed,465.75238673932535,Cash
In-Store,Pending,341.76419243040124,Credit Card
Online,Failed,419.5706774760686,Cash
Online,Failed,162.55267481183705,Gift Card
Online,Pending,233.72576250074,Credit Card
Online,Completed,167.4552708766348,Credit Card
In-Store,Pending,414.5344220198603,Credit Card
Online,Failed,252.86492191461667,Credit Card
Online,Completed,467.59353324561295,Credit Card
In-Store,Pending,74.84620592211479,Debit Card
In-Store,Completed,498.9357141208462,Credit Card
Online,Pending,245.0461016789672,Gift Card
In-Store,Failed,445.4368851955199,Gift Card
In-Store,Failed,61.82742026946735,Cash
In-Store,Completed,346.62216526390586,Cash
Online,Failed,205.11392091476435,Gift Card
In-Store,Pending,344.3312593080991,Gift Card
In-Store,Failed,158.93178125059663,Debit Card
In-Store,Failed,159.91349282475548,Credit Card
In-Store,Failed,115.51189750530864,Cash
In-Store,Pending,234.51252007138456,Debit Card
In-Store,Failed,124.7943863016159,PayPal
Online,Failed,270.96517474266625,Gift Card
In-Store,Failed,451.09677934998257,Cash
Online,Completed,495.5009880413459,PayPal
In-Store,Pending,177.06664844171337,Cash
Online,Pending,372.8171976887664,Credit Card
Online,Completed,371.8307403972694,Gift Card
Online,Completed,126.341366595424,Gift Card
In-Store,Completed,305.06913013089184,PayPal
In-Store,Completed,74.84264138918576,Cash
In-Store,Completed,436.5484412106737,Debit Card
Online,Failed,26.552811839869435,Cash
In-Store,Failed,264.7903627223344,Cash
Online,Completed,430.8439542925713,Cash
Online,Failed,219.60254765729587,Credit Card
Online,Pending,122.55859013171846,Cash
In-Store,Completed,435.7152280892429,PayPal
In-Store,Failed,377.7314835996569,Credit Card
In-Store,Failed,150.2554323127837,Gift Card
Online,Pending,330.59203402404523,Credit Card
In-Store,Completed,340.38764825585594,Gift Card
Online,Failed,311.2460838627068,PayPal
Online,Completed,273.65068105319426,Debit Card
In-Store,Failed,72.8402145598075,Cash
Online,Completed,128.78126986631625,PayPal
In-Store,Failed,364.3888656055906,Credit Card
In-Store,Failed,30.679336937993256,Cash
In-Store,Pending,155.60033912708468,Debit Card
In-Store,Completed,179.3680918792113,Debit Card
Online,Completed,301.2522075335094,Credit Card
Online,Completed,252.8107426134508,Credit Card
Online,Completed,298.4793231070453,Cash
In-Store,Failed,220.11085925739613,Gift Card
In-Store,Pending,256.6975621630512,Gift Card
Online,Completed,388.80805680756464,PayPal
Online,Pending,424.3604877296583,Gift Card
Online,Pending,428.0137619546512,Credit Card
In-Store,Pending,43.339394236124846,PayPal
In-Store,Failed,27.08818560875841,Credit Card
In-Store,Failed,354.3856803888372,Debit Card
Online,Pending,68.36539093645682,Credit Card
Online,Completed,173.62901191317513,PayPal
Online,Failed,427.4401565465083,Cash
In-Store,Completed,456.1484029185681,Gift Card
Online,Failed,405.8426554524397,Credit Card
Online,Completed,440.6450002503651,Cash
In-Store,Pending,234.9115088875665,Cash
Online,Completed,335.36290311507344,Gift Card
In-Store,Failed,224.84381614433428,PayPal
Online,Failed,113.07697355669154,PayPal
In-Store,Pending,225.9584096450615,Credit Card
In-Store,Completed,126.35735185691333,PayPal
Online,Pending,474.7640256889448,Gift Card
In-Store,Pending,45.56977905818318,PayPal
Online,Completed,347.3071091452721,PayPal
In-Store,Pending,287.1609851093271,PayPal
Online,Pending,100.00591459322412,Gift Card
In-Store,Pending,323.61173978044224,Cash
In-Store,Pending,379.80241140274086,Gift Card
In-Store,Failed,122.51412624629168,Cash
Online,Pending,198.01834415880205,PayPal
Online,Pending,491.5834418491357,Gift Card
In-Store,Pending,481.7559219853069,PayPal
In-Store,Failed,67.24587805539967,Gift Card
Online,Completed,224.2905296041408,Credit Card
Online,Pending,179.7872450631039,Debit Card
Online,Completed,421.12902862527017,PayPal
In-Store,Failed,210.45990254449623,Gift Card
In-Store,Completed,214.78107222465195,Gift Card
Online,Pending,485.7235971873516,Cash
In-Store,Pending,369.0599733506317,PayPal
Online,Completed,268.42288924110414,Cash
Online,Pending,67.57576040392068,Credit Card
In-Store,Completed,176.3947231084893,Debit Card
Online,Pending,386.1482984633941,Debit Card
Online,Completed,192.11509920751337,Credit Card
Online,Failed,319.3564248673131,Cash
In-Store,Completed,115.66462848105266,PayPal
Online,Pending,495.1606092879938,Debit Card
Online,Failed,152.7199629174066,Debit Card
In-Store,Pending,140.36067253764645,Cash
Online,Pending,68.01678355546242,PayPal
In-Store,Pending,101.3598297840054,Gift Card
Online,Failed,279.4955591543147,PayPal
In-Store,Failed,422.4227752032202,PayPal
Online,Completed,333.5326714918458,Credit Card
In-Store,Completed,158.6342889997349,Gift Card
In-Store,Failed,59.50838318951494,PayPal
In-Store,Pending,207.1855848774708,Credit Card
In-Store,Failed,399.9391120835343,Gift Card
Online,Pending,348.6005674441456,Cash
In-Store,Completed,348.5102058237632,Cash
In-Store,Completed,424.8165486322715,Cash
In-Store,Pending,139.65565128777968,PayPal
In-Store,Pending,400.6724882110637,Gift Card
Online,Completed,79.44884012091562,Credit Card
Online,Completed,362.8217313632964,Cash
Online,Completed,113.95956198070972,Gift Card
In-Store,Pending,200.93566331198423,Gift Card
Online,Pending,105.32772108507628,Debit Card
In-Store,Pending,424.5144149330157,Debit Card
In-Store,Completed,224.75681586437736,Debit Card
In-Store,Failed,174.954807081588,Gift Card
Online,Failed,408.9767191141971,PayPal
Online,Completed,89.20058708054881,Cash
Online,Pending,473.7101943197014,Credit Card
Online,Pending,138.70945418196646,Gift Card
Online,Completed,419.9924009061858,Debit Card
Online,Failed,187.26668590049476,Cash
In-Store,Completed,344.5635762426025,Credit Card
Online,Failed,274.1268427309644,Cash
Online,Completed,364.8997469439656,Cash
In-Store,Failed,291.02927010196515,Gift Card
Online,Pending,286.5240402496354,Credit Card
In-Store,Failed,30.439479591697225,PayPal
Online,Completed,53.25548558753192,PayPal
In-Store,Completed,229.6248502632716,Credit Card
In-Store,Failed,379.5864757908865,Cash
Online,Pending,398.69152916089234,PayPal
In-Store,Failed,64.0975704473044,Credit Card
In-Store,Completed,213.5259494646952,PayPal
In-Store,Pending,295.55220180016323,Gift Card
Online,Completed,470.9563570217941,PayPal
In-Store,Completed,93.5939258303346,Debit Card
Online,Completed,473.4368318289948,Gift Card
Online,Failed,477.7876399946743,PayPal
Online,Pending,498.432304759913,Cash
Online,Failed,436.9959011902106,Credit Card
In-Store,Pending,496.309571964073,PayPal
In-Store,Pending,58.67363745199698,PayPal
In-Store,Pending,457.69745947893045,Credit Card
Online,Pending,431.7921504181461,Credit Card
In-Store,Failed,360.12518606736035,Gift Card
In-Store,Failed,323.67003020100776,Debit Card
Online,Completed,207.1425706891376,PayPal
In-Store,Pending,296.78141365296165,Cash
In-Store,Failed,66.57716155586007,Debit Card
In-Store,Failed,105.1939190162521,Cash
Online,Failed,317.214613068727,PayPal
Online,Failed,275.01563270093834,Debit Card
Online,Pending,425.3714290644775,Debit Card
In-Store,Pending,356.1857642876295,Gift Card
In-Store,Completed,446.1550648590657,Debit Card
Online,Completed,429.86547043463474,PayPal
In-Store,Completed,364.758232203756,PayPal
In-Store,Failed,210.6141650914234,Cash
In-Store,Failed,318.253930936651,Debit Card
Online,Completed,407.5389556205265,Gift Card
In-Store,Failed,497.7449374563683,PayPal
In-Store,Pending,358.4331101744084,Cash
In-Store,Failed,85.28305415079286,PayPal
In-Store,Completed,228.0123999422704,PayPal
Online,Failed,330.6347964625548,Credit Card
Online,Pending,212.7882956984632,Gift Card
In-Store,Pending,393.121345077657,PayPal
In-Store,Completed,263.1292418001343,PayPal
Online,Completed,128.25261521435874,Cash
In-Store,Completed,27.65726762444297,Credit Card
In-Store,Completed,319.5075760362072,Cash
Online,Completed,169.81187123543742,Cash
Online,Completed,74.21361463259656,Credit Card
