row_id,Transaction Amount,Payment Method
11216,442.49680399978257,Cash
11217,226.67629553463743,Credit Card
11218,77.61290817138622,PayPal
11219,161.53079585666936,Debit Card
11220,54.11283414968652,Gift Card
11221,458.409211099812,Debit Card
11222,256.733268134721,Credit Card
11223,420.6633064570727,PayPal
11224,398.2289652937839,Credit Card
11225,321.9319360932501,Credit Card
11226,485.089139156134,Gift Card
11227,142.1617719025259,Gift Card
11228,442.006336708789,Debit Card
11229,342.0025833612312,Gift Card
11230,186.0692448019878,PayPal
11231,444.150209738777,PayPal
11232,78.34513948955852,Debit Card
11233,107.06142435192504,PayPal
11234,300.1794999814625,Debit Card
11235,390.39070042763166,PayPal
11236,74.12681191379241,Credit Card
11237,252.2063294528446,PayPal
11238,300.105974613708,PayPal
11239,214.1811944195428,Gift Card
11240,302.9092747029488,Credit Card
11241,37.2696669847814,PayPal
11242,174.86333695655307,Credit Card
11243,135.18933537992814,Cash
11244,448.41398841353697,Gift Card
11245,158.76035284743924,Cash
11246,142.9384136176247,Credit Card
11247,476.76717823298526,Credit Card
11248,240.27227340759933,PayPal
11249,408.35373081322297,Cash
11250,358.042915789052,PayPal
11251,36.401349762265696,PayPal
11252,487.9568677470699,Credit Card
11253,218.6209515633024,PayPal
11254,420.4682162371742,Cash
11255,394.6785405463413,Gift Card
11256,277.4431741861892,Gift Card
11257,405.564954840845,Debit Card
11258,469.2087759227552,Gift Card
11259,461.9243071872175,Gift Card
11260,281.9477856539424,Cash
11261,307.6853988091692,Cash
11262,414.7599056515943,Cash
11263,31.738711189909896,PayPal
11264,210.0454543388043,Gift Card
11265,376.7611753075791,Cash
11266,183.8611088728344,Gift Card
11267,113.6137442973802,Cash
11268,218.70915647903468,PayPal
11269,245.56397733211352,Credit Card
11270,51.06367090674824,Cash
11271,293.26366739901346,Cash
11272,466.1365081743704,Debit Card
11273,169.46974800883788,Gift Card
11274,25.09589543043811,Credit Card
11275,212.1450958409024,Debit Card
11276,427.481919940282,Gift Card
11277,83.85435736131925,PayPal
11278,130.34564044222236,Gift Card
11279,123.52194117709465,Debit Card
11280,322.1246829690855,Credit Card
11281,481.46832351630303,Gift Card
11282,428.5995874722847,Credit Card
11283,422.30515185477134,Debit Card
11284,20.428518439467656,Cash
11285,485.5452846728851,PayPal
11286,103.26898443631734,Cash
11287,325.450350375345,Gift Card
11288,367.5149688155403,Cash
11289,358.4615131974842,Cash
11290,216.9935729774108,Credit Card
11291,150.9057037456407,PayPal
11292,138.82318102538358,Credit Card
11293,263.90293032399046,PayPal
11294,38.95674130092157,PayPal
11295,356.9731742313122,PayPal
11296,183.77171220817317,Cash
11297,153.72393291504343,Debit Card
11298,349.0926933169208,Credit Card
11299,230.30344230904976,Gift Card
11300,120.9821328224638,Gift Card
11301,177.80582915711784,Gift Card
11302,117.73428833027032,Debit Card
11303,482.4665460189782,PayPal
11304,187.5207063448404,PayPal
11305,318.7367917134838,Cash
11306,452.6063042819962,Cash
11307,79.09953647414285,Debit Card
11308,184.5895686965329,Credit Card
11309,60.98026775300099,Credit Card
11310,491.5565451895865,Gift Card
11311,411.91730789374384,PayPal
11312,367.286409412304,Debit Card
11313,396.5397704903548,PayPal
11314,404.5984236409688,Debit Card
11315,329.19774483431263,Gift Card
11316,292.2111105680052,PayPal
11317,301.39625848170124,Gift Card
11318,385.77772682258296,PayPal
11319,444.3150376186548,Gift Card
11320,281.6054327553127,Debit Card
11321,474.511863278443,Gift Card
11322,324.9153211358857,Credit Card
11323,65.85763408696884,PayPal
11324,460.1258719733856,Debit Card
11325,126.91829774212582,Gift Card
11326,316.7922881232324,Credit Card
11327,39.90975413357389,Cash
11328,385.3734889554604,PayPal
11329,435.7977899435361,Gift Card
11330,164.79820082535292,PayPal
11331,29.34264098457957,Debit Card
11332,195.6319624209956,Cash
11333,488.168803504229,Gift Card
11334,297.4661161023876,Debit Card
11335,283.22727857629144,Debit Card
11336,168.13490601463502,Credit Card
11337,484.4596775357887,Debit Card
11338,217.419672894614,Debit Card
11339,178.98422770306303,Cash
11340,298.01405211818565,Cash
11341,40.25169538622407,Debit Card
11342,25.134707272453305,Debit Card
11343,302.7174459942737,Cash
11344,221.1956382127459,Gift Card
11345,171.2529966488233,Gift Card
11346,299.6407012210837,Cash
11347,373.44147756316414,Credit Card
11348,295.7897966680161,Credit Card
11349,316.3265065412059,Credit Card
11350,73.78430137076167,Credit Card
11351,429.74016466091024,Debit Card
11352,85.96019213866165,Debit Card
11353,232.9394543350924,Debit Card
11354,296.13393791005115,Credit Card
11355,139.8786266184906,Credit Card
11356,58.6958808521538,Debit Card
11357,133.79057849463595,Debit Card
11358,187.09894680388388,PayPal
11359,95.1650505138102,Debit Card
11360,31.64074856951752,PayPal
11361,49.19290673078212,PayPal
11362,334.6174515028851,Credit Card
11363,140.7339000804509,Credit Card
11364,159.45684018720618,PayPal
11365,183.20172228498257,Credit Card
11366,280.64908233494174,Debit Card
11367,66.08499373842852,Cash
11368,45.41203473524065,Cash
11369,439.33389372350354,Gift Card
11370,300.7321328940312,PayPal
11371,314.58764645734846,PayPal
11372,115.9471622532854,Debit Card
11373,67.25167949128645,Debit Card
11374,161.97668680967584,Cash
11375,400.3247748631754,Debit Card
11376,212.63409850810493,PayPal
11377,263.2975874432765,Cash
11378,445.48842197089937,Cash
11379,94.08565270945016,Credit Card
11380,470.0264395572876,Debit Card
11381,421.701666092543,Cash
11382,27.236802784840396,Debit Card
11383,137.8087322625634,PayPal
11384,256.3808220113714,Gift Card
11385,305.809747610164,Credit Card
11386,33.022851982650664,PayPal
11387,372.6432848228503,Cash
11388,117.72871080085562,PayPal
11389,433.1858377332903,Debit Card
11390,420.42598183813226,Debit Card
11391,316.47517081215113,Cash
11392,189.01709573925652,Credit Card
11393,465.2158285583197,Cash
11394,145.79010673777685,Gift Card
11395,404.1213012933242,Credit Card
11396,78.80512432099923,Cash
11397,299.27312544990707,Cash
11398,180.18711523428493,Cash
11399,473.2945159617875,Cash
11400,310.3777921996433,PayPal
11401,393.1716335890942,Credit Card
11402,162.07924237314975,Cash
11403,298.8310930716294,PayPal
11404,347.14339801411126,PayPal
11405,261.7474430594458,PayPal
11406,45.05697085488423,Credit Card
11407,403.7972585778341,Credit Card
11408,109.740562358715,PayPal
11409,211.4345647603696,Gift Card
11410,68.85716706378423,Gift Card
11411,150.6672761138773,PayPal
11412,332.31860683489964,Cash
11413,335.9643195469815,PayPal
11414,212.3756574539469,Credit Card
11415,112.02162727036684,Gift Card
11416,205.00176607515724,PayPal
11417,357.0275702318572,Debit Card
11418,57.08470408575651,Credit Card
11419,489.2732059811789,Gift Card
11420,48.4470133123164,PayPal
11421,170.1815189563404,PayPal
11422,169.28489996437273,Credit Card
11423,244.57058167528177,Debit Card
11424,89.99412713946842,Gift Card
11425,220.441594796304,Debit Card
11426,482.1156486821444,Credit Card
11427,403.7753204619587,Gift Card
11428,143.18091150331287,Credit Card
11429,93.61760594134095,PayPal
11430,263.8136902242328,Cash
11431,352.7533148963249,PayPal
11432,419.9006706440363,PayPal
11433,332.3846198007998,Gift Card
11434,198.4967085340526,Credit Card
11435,484.2319532594036,Gift Card
11436,213.4331013711979,Debit Card
11437,366.1248814036183,Credit Card
11438,401.9798155944868,Cash
11439,157.76596489144544,Debit Card
11440,358.5377340087154,Credit Card
11441,97.41894114446649,Debit Card
11442,23.237860518805785,Credit Card
11443,304.6398115637264,PayPal
11444,164.58742852335985,Debit Card
11445,416.7111353437782,Credit Card
11446,159.91198976199414,Credit Card
11447,131.47511914476416,PayPal
11448,418.73521118224585,Cash
11449,285.3465310081754,PayPal
11450,352.2001681211059,Gift Card
11451,416.7433862871113,Credit Card
11452,179.95880703461825,Cash
11453,397.0166726003996,Gift Card
11454,214.44765091654097,Gift Card
11455,230.20996802437375,Debit Card
11456,191.20083885613371,Credit Card
11457,461.39042512574537,Debit Card
11458,74.20182609627238,Debit Card
11459,380.9299692802917,PayPal
11460,68.05288479118747,Gift Card
11461,126.04845497213547,PayPal
11462,45.59812969667888,Credit Card
11463,453.3133612358207,Credit Card
11464,184.64283321857803,PayPal
11465,294.74357563783536,Gift Card
11466,174.43009098142142,Credit Card
11467,41.487050619538905,PayPal
11468,385.9588182793587,Debit Card
11469,410.3763635242869,Credit Card
11470,438.35028968592576,Cash
11471,71.52736775776418,Gift Card
11472,98.6215223169742,PayPal
11473,54.44917916029185,Gift Card
11474,160.69593694201058,Credit Card
11475,452.29707497746966,PayPal
11476,28.78382316553175,Cash
11477,346.57723605526616,Cash
11478,433.2629808994511,Credit Card
11479,477.6092561793967,Credit Card
11480,291.73017211188414,Debit Card
11481,279.47157125786583,Debit Card
11482,222.9727256394378,Gift Card
11483,345.4859968834011,PayPal
11484,64.26224434064218,Cash
11485,113.17381494183772,Gift Card
11486,297.3038149500612,Gift Card
11487,91.132408781118,Debit Card
11488,314.77904040148707,Cash
11489,399.5853747816025,Gift Card
11490,47.63970956169427,Gift Card
11491,228.4610282392688,PayPal
11492,96.8749597392628,PayPal
11493,261.90304059748746,Gift Card
11494,272.0647633476384,PayPal
11495,172.41713922138305,Credit Card
11496,164.98725113391612,Gift Card
11497,125.6436817853134,Debit Card
11498,69.4187109791003,Credit Card
11499,206.61688659775243,PayPal
11500,331.79567169013114,Credit Card
11501,135.1530775376525,Gift Card
11502,147.7233090774903,Debit Card
11503,56.59562282361797,PayPal
11504,287.7527236418397,Gift Card
11505,273.4082234090014,PayPal
11506,477.6113939252588,Credit Card
11507,356.1352794916572,Gift Card
11508,57.37737552047692,Credit Card
11509,68.20332718869295,Cash
11510,447.1717681152815,Debit Card
11511,42.81488965040309,Cash
11512,111.37923745785636,PayPal
11513,373.23508451006745,Cash
11514,206.65665999793205,Debit Card
11515,414.5628875425981,PayPal
11516,382.4268525586567,Cash
11517,176.5581556656003,Cash
11518,89.66559995605809,PayPal
11519,390.50531317508216,PayPal
11520,442.5319832052651,Cash
11521,102.28563241517692,Cash
11522,289.07909656711973,Debit Card
11523,402.9958779473415,Cash
11524,173.35385376396655,Gift Card
11525,499.2142464206996,PayPal
11526,231.17896920113265,Credit Card
11527,246.36349483697623,Gift Card
11528,274.8644533680182,Gift Card
11529,104.91148193357928,PayPal
11530,290.6109000297064,PayPal
11531,207.75431283077165,Gift Card
11532,59.18291552043017,Debit Card
11533,447.3010972538611,Credit Card
11534,421.1416033966575,PayPal
11535,196.8932699281177,Credit Card
11536,380.7355089740197,Credit Card
11537,375.4014490092606,Cash
11538,309.2542012070772,Credit Card
11539,234.12841139771768,Gift Card
11540,217.35977073564723,Credit Card
11541,272.04334495747173,Debit Card
11542,314.3178870483312,Cash
11543,63.80068696311879,Gift Card
11544,325.4370209112039,Debit Card
11545,216.48303163749907,PayPal
11546,72.57013082058708,Gift Card
11547,497.244264972793,Cash
11548,405.80020129656873,PayPal
11549,464.240799851622,Gift Card
11550,389.2072247745828,Credit Card
11551,206.638706828064,PayPal
11552,454.9954470281661,Credit Card
11553,346.5793117408053,Cash
11554,488.03669407581975,Gift Card
11555,369.7938830436275,Cash
11556,85.97029603259048,Debit Card
11557,465.1497110107256,Gift Card
11558,325.5390943906376,Cash
11559,326.3842120120376,Credit Card
11560,453.5570694872173,Cash
11561,239.6824696375269,PayPal
11562,169.1545775652652,Cash
11563,295.6201052407169,Gift Card
11564,427.0598158970028,PayPal
11565,320.17119991504194,PayPal
11566,63.4121457261498,Debit Card
11567,332.16155340354425,Cash
11568,242.0473922943432,Credit Card
11569,130.23046862034414,Credit Card
11570,265.2413908911508,Gift Card
11571,492.6039418140118,Debit Card
11572,474.7576704582165,Cash
11573,281.0622388130462,Debit Card
11574,479.3943708541255,Cash
11575,369.84741247066944,Cash
11576,89.55425111325911,Gift Card
11577,42.45059701643058,Credit Card
11578,370.6378095124459,Credit Card
11579,294.70515553418454,Gift Card
11580,119.6762160205887,Cash
11581,481.2041631660152,Credit Card
11582,353.65669219405464,Cash
11583,419.1596268495679,Cash
11584,457.936314398522,PayPal
11585,472.8848316915418,Cash
11586,72.84847585749297,PayPal
11587,404.0584244331749,PayPal
11588,201.0594459748502,Cash
11589,243.2756692929946,Credit Card
11590,465.53864850699057,Cash
11591,62.71801299621831,Gift Card
11592,359.23915575437,Debit Card
11593,451.190523760237,PayPal
11594,454.579503782483,Debit Card
11595,105.99378916021412,Cash
11596,224.0646299361304,PayPal
11597,362.18904947456446,Credit Card
11598,159.36915997616143,Cash
11599,291.8473016623145,Credit Card
11600,435.4498992652588,Credit Card
11601,92.79619551952074,PayPal
11602,421.39557591153743,Gift Card
11603,100.05272828639072,PayPal
11604,441.2083219277084,Gift Card
11605,483.83983657539545,Cash
11606,401.2371464354337,Cash
11607,190.96926136426745,Gift Card
11608,464.9012586217269,Gift Card
11609,174.22351911170213,Gift Card
11610,240.3204096383786,Gift Card
11611,465.5324911491954,Debit Card
11612,34.33622466856761,Cash
11613,167.2196178527998,Credit Card
11614,443.50784125122135,Credit Card
11615,307.7368425588712,Gift Card
11616,116.26598178103076,PayPal
11617,85.7170486140091,Gift Card
11618,243.6573059013037,PayPal
11619,199.2302979888715,Gift Card
11620,198.69811189031844,Gift Card
11621,267.1202637420811,Cash
11622,269.1428357890395,Cash
11623,446.0733145542263,PayPal
11624,352.16556423129646,Debit Card
11625,105.37294499290394,Debit Card
11626,117.31366634583348,Debit Card
11627,284.0301022814386,Debit Card
11628,50.10087275731827,Debit Card
11629,217.94962803168215,Cash
11630,424.8201770786428,Cash
11631,413.4706825371181,Cash
11632,384.604789313101,Cash
11633,344.9118063642811,Cash
11634,47.57666748135036,Credit Card
11635,247.4710048008904,Credit Card
11636,484.16963319373895,Cash
11637,335.5974048538965,Cash
11638,498.00179146594,Debit Card
11639,286.34298299634514,Gift Card
11640,134.30208964597009,Gift Card
11641,298.85137831872265,Debit Card
11642,324.6163707096204,Credit Card
11643,169.21099168641362,PayPal
11644,352.4596926643062,Credit Card
11645,217.461257427564,Cash
11646,233.63653499411103,Gift Card
11647,397.8166033846505,PayPal
11648,81.44523643629093,PayPal
11649,42.7516570850263,Debit Card
11650,88.48797202920927,Cash
11651,320.94856945697325,PayPal
11652,421.3030066274921,PayPal
11653,28.660064079780128,PayPal
11654,153.42485579107242,Cash
11655,115.8832402340214,Credit Card
11656,76.93000312971157,Credit Card
11657,129.83446906255824,Cash
11658,425.6600769054902,Cash
11659,157.38586389577543,PayPal
11660,443.1775338049961,Gift Card
11661,416.4284977193132,Credit Card
11662,325.67496575568606,Cash
11663,259.12757726007635,PayPal
11664,235.19081568573912,Credit Card
11665,374.1593593038727,Debit Card
11666,373.2967067955501,Credit Card
11667,270.00277518795895,Credit Card
11668,77.28563874969296,Gift Card
11669,135.86507145005345,Cash
11670,53.85297633511252,PayPal
11671,281.34435857514853,Cash
11672,53.78041709705086,PayPal
11673,26.049869699274524,Cash
11674,193.32734792972784,Debit Card
11675,472.5000365674832,Credit Card
11676,386.318262699676,Debit Card
11677,341.4613351766927,Credit Card
11678,227.87756216070724,Gift Card
11679,82.00950493252067,Cash
11680,242.12040206185455,Gift Card
11681,368.2999004856596,Debit Card
11682,305.0119573146426,Credit Card
11683,45.142474110149,Gift Card
11684,370.7613571321603,PayPal
11685,242.4645407327585,PayPal
11686,97.24664219850158,Gift Card
11687,352.8712563833059,Credit Card
11688,90.56727660667744,Debit Card
11689,418.5515972946,Debit Card
11690,419.275836338247,Debit Card
11691,63.31468445114679,Cash
11692,468.21284054128455,Cash
11693,407.8685428561578,Debit Card
11694,470.51986366472295,Debit Card
11695,151.6426533987281,Gift Card
11696,233.19165655784772,Gift Card
11697,144.10642512270442,PayPal
11698,464.1579826378925,Cash
11699,25.137177191572132,Cash
11700,369.715697932689,Debit Card
11701,248.4982199961526,Debit Card
11702,456.9947567241293,Credit Card
11703,129.06562153299342,Gift Card
11704,426.9921955432957,Credit Card
11705,131.06640701552152,Credit Card
11706,152.06761286632943,Debit Card
11707,27.16329188807281,Gift Card
11708,489.83465246614367,Debit Card
11709,334.53144982045626,Gift Card
11710,143.07976447525613,Credit Card
11711,273.6041870814297,Cash
11712,94.48862166142548,Debit Card
11713,75.66001561553172,Cash
11714,177.12422469428984,Cash
11715,254.68311595211367,Cash
11716,71.07209816447204,Debit Card
11717,347.025671408918,Gift Card
11718,298.4088834658804,Credit Card
11719,84.83210898595786,Cash
11720,300.8332466801407,Credit Card
11721,86.72758963477308,Debit Card
11722,123.0249779042654,Cash
11723,471.5291382524037,Cash
11724,150.6630061073563,Gift Card
11725,22.56474160156353,Debit Card
11726,386.0569609158193,Debit Card
11727,458.1755797617,Debit Card
11728,434.34703852410223,Cash
11729,405.2665737795994,Cash
11730,384.0154602825989,Cash
11731,306.0035286400661,Credit Card
11732,245.29544063907144,Cash
11733,323.0786594086819,Debit Card
11734,207.0511085071556,PayPal
11735,357.43490768853826,Credit Card
11736,444.9623312703026,PayPal
11737,60.55261488318092,Debit Card
11738,109.07635367855862,PayPal
11739,446.405931940489,Credit Card
11740,75.88365856247678,Debit Card
11741,424.97102815539967,Cash
11742,300.20838792751056,PayPal
11743,193.42033572060495,Debit Card
11744,380.348196296589,Cash
11745,469.2462527136216,Gift Card
11746,380.5360217207504,Cash
11747,271.9413615253971,Credit Card
11748,200.32316587443995,Debit Card
11749,446.8604118556776,Gift Card
11750,441.1080817667586,PayPal
11751,391.5303563425864,Debit Card
11752,377.21995635640985,PayPal
11753,393.1598717943002,Gift Card
11754,228.2707949559978,Gift Card
11755,56.15146524877592,Credit Card
11756,322.8959282935202,Debit Card
11757,144.95202651297308,Cash
11758,100.19180935089013,Gift Card
11759,126.27019317929032,Debit Card
11760,251.8136578260923,PayPal
11761,68.05150385206218,Cash
11762,411.57695543593405,Credit Card
11763,135.61310580906428,Credit Card
11764,226.64448196475496,Cash
11765,499.1257491532761,PayPal
11766,446.4105569519703,Credit Card
11767,463.7456064930043,PayPal
11768,387.62361246307125,Credit Card
11769,110.22889675371496,PayPal
11770,147.48716449923523,Cash
11771,492.1124002818395,Debit Card
11772,328.0774148055265,Cash
11773,335.31865094538307,Credit Card
11774,487.31080934636753,Cash
11775,233.44857278442544,Cash
11776,278.90556048795145,Gift Card
11777,224.1927643165395,Cash
11778,37.137829945146535,Gift Card
11779,472.3189055049567,Cash
11780,58.524881130621154,Credit Card
11781,407.58902310764927,Debit Card
11782,346.69059047366216,Debit Card
11783,380.7561892432648,PayPal
11784,255.968936124682,Cash
11785,201.20715703781315,Debit Card
11786,222.12080094518288,Debit Card
11787,73.53367699229388,Cash
11788,434.940834940006,Cash
11789,21.27254480744302,PayPal
11790,114.1218823768848,Debit Card
11791,81.16317758026503,Cash
11792,287.4226770926613,Gift Card
11793,359.3231634252409,Gift Card
11794,49.639824246197165,PayPal
11795,496.6668209729561,Gift Card
11796,23.355191995381244,Debit Card
11797,324.22722261426094,Debit Card
11798,326.3032769393841,Cash
11799,242.38651356752405,PayPal
11800,392.29085427160624,PayPal
11801,404.06218075642215,Credit Card
11802,228.80276344562063,Debit Card
11803,254.44027160505271,Credit Card
11804,417.0979268733272,Debit Card
11805,350.653703127136,Credit Card
11806,499.0278275430625,Gift Card
11807,218.19638926997703,Cash
11808,95.78814066373964,Debit Card
11809,304.2210171103826,Gift Card
11810,121.7632375057162,PayPal
11811,292.79159143543086,Credit Card
11812,20.10249258615259,Credit Card
11813,97.26474120111554,Cash
11814,136.56801318563924,Credit Card
11815,110.75256219825948,Gift Card
11816,296.67644174057153,Cash
11817,321.2157519666852,Gift Card
11818,482.9753188404629,PayPal
11819,102.52141688801196,PayPal
11820,496.42705361163297,Credit Card
11821,366.6680553640206,Credit Card
11822,210.56260875345205,Debit Card
11823,45.93753590098647,PayPal
11824,451.2567525442592,Credit Card
11825,493.0635514543688,Credit Card
11826,160.94264815807588,Gift Card
11827,108.07359657058493,Cash
11828,228.8954683164357,Gift Card
11829,211.97386288323,Debit Card
11830,479.2389620051185,Gift Card
11831,408.4417425125452,Cash
11832,209.5250630042798,Debit Card
11833,371.4397841427213,Gift Card
11834,329.49745119776406,Debit Card
11835,46.23784635352151,Debit Card
11836,339.5764940952828,Debit Card
11837,130.3565928747608,Credit Card
11838,352.11797679732666,Cash
11839,157.69823134613722,Debit Card
11840,55.609483296408285,Debit Card
11841,116.37205229015478,Gift Card
11842,166.40646916633406,Cash
11843,455.6701430262305,PayPal
11844,412.1241083712632,Credit Card
11845,171.5900479679744,PayPal
11846,242.48266107190247,Credit Card
11847,431.96270826359455,PayPal
11848,223.57010100826372,Gift Card
11849,297.5421067773618,Cash
11850,170.10493664449535,Credit Card
11851,142.42259470686292,PayPal
11852,486.9619148467834,Gift Card
11853,201.16427968721308,Debit Card
11854,351.5870056439247,Credit Card
11855,52.977598158627984,PayPal
11856,240.438840854473,Gift Card
11857,416.04326869014994,Gift Card
11858,418.00844820285226,Credit Card
11859,269.702920283435,Cash
11860,207.2023275671055,Cash
11861,265.93947574756123,Cash
11862,248.0891995521233,PayPal
11863,472.2297272087952,Cash
11864,51.12589446485913,Credit Card
11865,126.75730077036737,Debit Card
11866,189.74935826287933,Credit Card
11867,311.27226581198624,PayPal
11868,307.6615814242473,Debit Card
11869,41.83790408335484,Debit Card
11870,170.0699814831938,Debit Card
11871,56.34993486767053,Gift Card
11872,387.4523068818438,Gift Card
11873,242.0816168432576,Debit Card
11874,325.1652948002384,PayPal
11875,57.57832906051013,Credit Card
11876,86.31365584020085,Cash
11877,465.4932571341762,Debit Card
11878,64.16664653253405,Credit Card
11879,422.6154066571512,Gift Card
11880,450.1933570340575,PayPal
11881,322.7233579341368,Cash
11882,167.7292273456458,Credit Card
11883,450.32792961516793,Gift Card
11884,199.1657709460732,Debit Card
11885,330.06563865348306,Cash
11886,461.5358786534385,Credit Card
11887,66.16419690668158,PayPal
11888,431.8152324668961,Credit Card
11889,413.086207982848,Cash
11890,269.01063947406243,Credit Card
11891,58.649775495363805,Debit Card
11892,266.6648503824024,Debit Card
11893,407.3726588898653,Gift Card
11894,211.60339905015687,Gift Card
11895,148.47694471090395,Debit Card
11896,290.3354223112014,Credit Card
11897,112.71650117414067,Credit Card
11898,359.7635267344393,PayPal
11899,454.7048277103672,Gift Card
11900,77.15564208697509,Gift Card
11901,265.3918466031778,Debit Card
11902,135.77295781956207,Cash
11903,479.9889810232239,PayPal
11904,110.19964655661065,PayPal
11905,111.7854414212863,Credit Card
11906,298.98632627097606,Debit Card
11907,434.0640544549085,PayPal
11908,497.4432742553151,Debit Card
11909,364.4373894857184,Credit Card
11910,185.8827794474668,Credit Card
11911,38.89862932597295,Gift Card
11912,42.81143574703897,Gift Card
11913,257.212546021504,Gift Card
11914,111.58518275034272,Credit Card
11915,330.789179986751,Gift Card
11916,204.83187974000816,Credit Card
11917,419.3692583821994,Gift Card
11918,427.1500036714577,Debit Card
11919,33.29979568415715,Credit Card
11920,340.68845957975265,PayPal
11921,479.22694177521646,PayPal
11922,221.8302395181458,Debit Card
11923,51.29428001744471,Debit Card
11924,204.51359716639564,Cash
11925,55.19012484815198,Cash
11926,371.0383917072306,Credit Card
11927,422.5787867092306,Debit Card
11928,410.9990824559282,Gift Card
11929,51.78990075690104,Gift Card
11930,229.25298611425004,Gift Card
11931,450.41944537261,PayPal
11932,29.71625955978361,Cash
11933,347.13694452320493,PayPal
11934,262.8429126824748,Debit Card
11935,371.2977266575958,Gift Card
11936,251.304106972702,Cash
11937,329.0718281798024,Debit Card
11938,226.81213361544644,Debit Card
11939,344.0151366056166,Gift Card
11940,123.73857118603247,Credit Card
11941,259.42142786614204,PayPal
11942,335.43485207616527,PayPal
11943,177.69951645633012,Gift Card
11944,365.410005527822,Debit Card
11945,216.7580865076901,Credit Card
11946,268.346886327634,Debit Card
11947,148.6973847049183,PayPal
11948,263.6584964484063,Debit Card
11949,449.84319916977137,Debit Card
11950,486.5298812888032,Cash
11951,251.8301977582921,Debit Card
11952,48.97932634691669,Gift Card
11953,151.45510557592638,PayPal
11954,143.11482886619785,Debit Card
11955,214.04558764278949,PayPal
11956,173.57077614109315,Debit Card
11957,159.8789994718496,Debit Card
11958,338.7155016524456,Debit Card
11959,323.6055572991085,PayPal
11960,212.30480099696572,Debit Card
11961,111.2681012099994,Credit Card
11962,255.38130007003969,Credit Card
11963,370.6173204669251,Gift Card
11964,205.10628417400457,Debit Card
11965,352.5155886324947,Cash
11966,98.31492988729194,Debit Card
11967,311.98140086810827,Gift Card
11968,384.5518452698817,Credit Card
11969,430.0727573413711,PayPal
11970,478.9353044221116,Credit Card
11971,196.5278015158837,Gift Card
11972,187.46557044616293,Gift Card
11973,398.12984462061775,Debit Card
11974,192.68749850193396,Debit Card
11975,67.77557793859376,Gift Card
11976,229.51307783160289,Gift Card
11977,321.00176030446585,Gift Card
11978,243.37294939705316,Gift Card
11979,471.0228474308002,Cash
11980,306.6373906539705,PayPal
11981,79.39245510913477,Debit Card
11982,57.67747245774324,Debit Card
11983,361.52345926752326,Cash
11984,322.201662883498,Cash
11985,299.9991575248732,Debit Card
11986,408.2889407840552,Credit Card
11987,49.37933308407735,Debit Card
11988,466.9342775167032,Debit Card
11989,460.7075543484205,PayPal
11990,409.5000037269158,PayPal
11991,227.5650325766588,Cash
11992,403.8028125933267,Credit Card
11993,240.76080961176865,Credit Card
11994,349.4976495250607,PayPal
11995,50.18236985109069,Credit Card
11996,324.55261639732964,Debit Card
11997,306.4585564020493,Debit Card
11998,371.7238059378659,Debit Card
11999,78.55909285981697,Cash
12000,323.56743171688987,Gift Card
12001,64.6804509413546,Gift Card
12002,134.02170478329705,Gift Card
12003,373.5457835255376,Cash
12004,196.0380512562014,PayPal
12005,25.320178586026127,Cash
12006,480.27627647321714,Credit Card
12007,416.0142194839309,Gift Card
12008,425.1517764262472,Debit Card
12009,397.2536930192727,Cash
12010,246.78091496890136,Cash
12011,208.65642384065623,Credit Card
12012,82.86314584271622,Debit Card
12013,98.30256430702792,Debit Card
12014,321.03629805914386,Gift Card
12015,80.75478985012055,Debit Card
12016,291.15355187723463,PayPal
12017,137.4772842021818,Gift Card
12018,207.23349408943295,Cash
12019,137.57657076327962,PayPal
12020,242.62857514445108,PayPal
12021,52.1833526706887,PayPal
12022,77.16714068407533,PayPal
12023,82.4814787268634,Gift Card
12024,56.66942712185662,Cash
12025,241.14454846249035,Gift Card
12026,65.67182484821191,Cash
12027,32.95756211371527,Credit Card
12028,399.6807209685789,Debit Card
12029,494.91660269712224,Gift Card
12030,468.6002955210263,Credit Card
12031,338.2592759262688,Cash
12032,172.73114762823286,Credit Card
12033,480.3694060169586,Credit Card
12034,271.63004754182623,Gift Card
12035,182.11066295640876,Gift Card
12036,369.6550315200953,Cash
12037,467.07405122422807,Cash
12038,401.1197100775884,Gift Card
12039,357.80966455392127,Gift Card
12040,384.33242016780247,PayPal
12041,91.08656537055984,Cash
12042,245.56773654356863,Gift Card
12043,248.60131280688685,Gift Card
12044,408.6648646227651,Gift Card
12045,267.2750741725622,Cash
12046,145.80892745585538,Credit Card
12047,242.59006141950252,Cash
12048,466.1495200747503,Cash
12049,372.9220014803077,Credit Card
12050,117.89308576308903,Gift Card
12051,413.9035378732275,Gift Card
12052,452.2609668541989,Debit Card
12053,408.3116342040786,PayPal
12054,223.42190278907768,PayPal
12055,325.2596267732536,Cash
12056,64.60568747537657,Cash
12057,29.865655668915814,Gift Card
12058,132.9051994194886,Gift Card
12059,90.4980034759796,Gift Card
12060,470.51839578881896,Gift Card
12061,43.75895892851892,Cash
12062,123.61026190253162,Debit Card
12063,321.2502685580116,Gift Card
12064,409.3403564193517,Cash
12065,333.88188023218856,Cash
12066,107.81820958637874,Gift Card
12067,370.400435023647,Cash
12068,460.8636039541789,Gift Card
12069,257.8145662905863,PayPal
12070,60.98919579535185,Credit Card
12071,45.10395477071036,Cash
