row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
458,2025-02-25 18:00:00,-3.1408,,,61.692,20.1936,1.9642,33.2708,1703.988,115.1566,-0.9806,3.1602,16.9292,22.4406,7.0688,21.5306,0.0078,6.07,37.791,26.3778,16.652,2.3136,,0.4052,0.0,0.0,,,0.2316,0.972,1.8026,0.0,0.0,0.2274,0.0836,1.1252,2.4716,2.8414,1.8888,3.411,,3.0818,0.502,3.6298,0.002,0.007,1.6482,0.5504,0.3022,0.0554,1.2722,4.135,4.1782,0.0,1.2804,2.9686,0.3532,1.042,4.9742,0.5384,0.013,,,3.3612,4.5624,0.0044,0.226,0.037,0.004,5.093,0.1034,0.1882,0.6684,0.0136,2.7932,0.137,0.136,0.232,0.0338,0.0512,0.1482,0.06,48.471,0.024,128.292,0.5434,0.0512,18.8316,0.01,0.1584,110.6054,5.2148,6.72,22.5094,30.9286,22.347,5.7664,97.885,16.6614,107.5532,6.7496,22.3204,35.2592,10.7276,36.2948,0.9802,13.2224,14.6038,10.5962,14.9556,20.8732,3.1342,13.6686,19.73,15.406,8.9408,,22.182,7.004,-56.4702,-1.1006,3.7286,28.633,,8.442,28.24,74.5002,15.183,4.8788,-6.8368,65.2624,0.054,4.058,0.0,1.9034,-1.318,14.3216,0.212,6.5064,,0.3124,1.037,0.0726,0.452,0.9768,1.3988,0.1426,0.02,3.147,-6.25,785.2426,0.0,103.7652,0.6734,,0.0388,8.2946,10.9918,0.1586,0.2152,31.5186,6.8676,44.1236,0.388,40.5318,86.2896,4.3552,0.4868,14.3794,0.7016,0.0742,2.3044,-4.1754,34.2134,2.4166,-15.295,464.049
459,2025-02-26 00:00:00,-3.141,,,53.1262,32.8716,0.5582,31.7996,1280.9586,115.1188,-1.0002,3.0512,17.1346,22.905,6.917,21.1098,0.0096,3.9202,37.791,26.3328,16.6078,2.3018,,-3.6222,0.0,0.0,,,0.2224,0.9738,1.83,0.0,0.0,0.231,0.0532,0.7676,2.566,2.4192,0.9566,3.2236,,2.1864,0.728,5.3424,0.002,0.007,1.9746,0.3144,0.5688,0.201,0.5258,3.61,3.4348,0.0,1.4694,2.7002,0.3948,1.044,4.9064,0.5714,0.013,,,3.3308,4.5602,0.0,0.2224,0.037,0.004,3.5116,0.09,0.1814,0.6808,0.014,2.7858,0.133,0.135,0.2294,0.033,0.0442,0.1476,0.06,48.433,0.024,128.3984,0.5688,0.051,18.8344,0.01,0.148,108.541,5.2262,6.345,22.3482,25.5902,25.2042,12.5532,98.1034,16.2182,107.2958,7.5778,12.972,20.1184,10.6376,36.2584,0.9564,12.035,14.3784,11.2828,10.844,20.7266,3.214,14.2236,17.4986,15.4,9.3356,,22.8066,7.032,-55.314,-1.0858,6.7892,28.23,,8.4292,25.2074,71.894,15.207,3.5996,-6.8418,62.2076,0.054,2.7312,0.0,1.4202,-1.069,14.8102,0.2246,6.4214,,0.3256,0.8882,0.0752,0.4846,0.9746,1.189,0.137,0.019,3.0124,-6.25,969.718,0.0,108.8812,0.8942,,0.038,8.2472,12.1744,0.1864,0.2622,33.3938,4.6606,37.2496,1.2522,50.7234,86.2424,4.3282,0.2992,11.3184,0.66,0.071,8.9438,-4.1712,34.7572,6.488,-15.1372,479.3808
460,2025-02-26 06:00:00,-3.141,,,43.7466,30.0166,0.4572,33.5402,986.117,114.7614,-0.9416,3.3204,17.1032,22.434,6.9202,19.7254,0.008,3.9358,38.1968,26.3246,16.5858,2.3138,,-5.9974,0.0,0.0,,,0.2282,0.9726,1.7778,0.0,0.0,0.1684,0.0792,1.3572,0.9588,2.133,0.6992,3.1736,,0.9194,0.6798,5.0956,0.002,0.0078,3.0858,0.2878,2.2462,0.0902,0.3582,3.1986,3.131,0.0,1.177,2.8694,0.3886,1.0678,5.0742,0.5668,0.012,,,3.3468,4.4498,0.0,0.2282,0.038,0.004,3.2932,0.11,0.169,0.6788,0.0138,2.7712,0.1328,0.135,0.2148,0.029,0.0422,0.1418,0.058,48.359,0.0214,129.2048,0.544,0.0512,18.9652,0.01,0.1464,109.8412,5.386,9.5152,22.7478,24.6752,32.858,8.0122,97.599,16.5862,107.2268,6.6458,9.7216,15.7558,10.1536,36.3002,0.965,13.635,13.952,11.1928,10.3094,19.8824,2.9214,14.1496,16.5196,15.1242,8.609,,22.36,6.6486,-55.9594,-1.1446,6.3052,28.1714,,8.3242,29.8564,69.08,15.049,4.7008,-6.8378,60.6784,0.054,2.6124,0.0,1.842,-1.026,11.4774,0.1488,5.94,,0.2806,1.4326,0.0702,0.461,0.9726,-0.5874,0.0598,0.0192,3.0674,-6.25,690.7722,366.7564,119.576,0.6364,,0.0322,7.8902,14.9274,0.2574,0.2352,32.3222,4.191,35.472,0.7514,45.4698,87.7232,5.1216,0.273,10.8758,0.6518,0.0742,2.3058,-4.1738,32.8948,1.7356,-12.6948,463.521
461,2025-02-26 12:00:00,-3.141,,,41.2202,27.2974,0.7654,33.3024,990.0674,114.8532,-0.9808,3.466,17.0398,22.2034,6.7654,19.4798,0.0062,6.9034,37.9444,26.2532,16.5358,2.2116,,-10.4992,0.0,0.0,,,0.2236,0.97,1.8706,0.0,0.0,0.1526,0.0644,0.4678,0.5002,2.1102,0.5836,3.3628,,0.6686,0.6328,4.645,0.002,0.008,2.608,0.2624,2.1046,0.0638,0.3032,3.139,2.996,0.0,1.3714,2.8116,0.4018,0.9494,5.0758,0.5504,0.012,,,3.309,4.5268,0.0,0.2236,0.037,0.004,3.2,0.0968,0.159,0.675,0.0126,2.991,0.1264,0.134,0.2116,0.029,0.0436,0.143,0.058,49.4322,0.0202,126.5952,0.5292,0.0518,18.5792,0.01,0.14,109.3974,4.5882,12.4342,22.7504,24.234,29.8524,6.3776,99.008,17.0656,107.496,0.6244,8.1334,14.184,10.0542,36.286,0.9296,12.6782,13.466,11.3882,9.775,20.368,3.0054,13.8716,16.084,15.3172,8.8366,,22.0126,6.538,-56.4824,-1.1336,5.5158,27.9188,,8.3294,19.63,68.5356,14.962,4.1662,-6.8264,59.541,0.054,1.7484,0.0,1.401,-1.346,14.592,0.2188,6.2134,,0.3052,1.0402,0.072,0.4424,0.977,0.7098,0.1324,0.019,2.9828,-6.25,844.5572,0.0,118.9176,0.6634,,0.0338,7.988,13.3722,0.2162,0.2314,32.1682,4.195,35.4956,0.5336,42.6868,88.5638,5.4968,0.218,9.961,0.6976,0.0696,2.9172,-4.1978,33.9234,2.2306,-12.1212,461.3826
462,2025-02-26 18:00:00,-3.1408,,,39.785,25.3466,0.2372,29.7704,1687.384,114.8596,-0.9966,3.4936,16.9056,22.2852,6.7244,20.525,0.008,6.2948,37.7578,26.3098,16.5304,2.306,,-14.1584,0.0,0.0,,,0.2224,0.972,1.972,0.0,0.0,0.155,0.0548,0.6734,0.5692,2.8272,0.5338,2.9224,,0.551,0.598,4.3534,0.002,0.008,2.1354,0.2598,1.4588,0.0498,0.3008,3.0286,3.1002,0.0,1.353,2.8344,0.3494,1.0302,4.969,0.5468,0.013,,,3.2894,4.5512,0.0,0.2244,0.036,0.004,5.5134,0.0922,0.161,0.667,0.0138,3.0414,0.1256,0.136,0.2028,0.031,0.0414,0.1432,0.058,49.668,0.0214,125.9736,0.5328,0.052,18.858,0.01,0.1422,109.1212,5.135,7.7808,22.498,31.4316,26.5032,5.4936,97.8272,16.6872,106.8634,5.5294,7.3638,14.1068,9.7604,36.3018,0.9072,12.2422,13.545,10.5668,9.728,20.3234,3.1728,13.8122,16.4198,15.3782,9.0292,,22.024,6.684,-55.6114,-1.079,5.0384,28.0136,,8.3414,23.7638,67.5716,15.029,3.693,-6.8258,64.7572,0.0538,0.9092,0.0,1.4154,-1.318,14.4404,0.215,6.1878,,0.3226,0.704,0.0734,0.443,0.9786,1.284,0.1392,0.0194,3.071,-6.25,859.6028,0.0,115.6702,0.7302,,0.0346,8.0478,12.7364,0.2004,0.223,31.8404,3.9446,34.3814,0.4032,40.7768,88.6452,5.531,0.3146,11.5752,0.6738,0.0702,2.328,-4.1918,34.616,3.469,-13.7672,480.1156
463,2025-02-27 00:00:00,-3.141,,,39.1194,24.2602,-0.3644,33.4102,971.0314,114.8468,-0.9864,3.4068,16.866,22.1686,6.7464,20.2672,0.0086,6.9656,37.699,26.32,16.5248,2.5144,,-16.7552,0.0,0.0,,,0.2198,0.9746,1.8682,0.0,0.0,0.1578,0.0534,1.5202,0.6568,2.059,0.4876,3.3976,,0.5024,0.579,4.2222,0.002,0.008,1.8042,0.2752,1.0674,0.0424,0.249,3.047,2.485,0.0,1.4002,2.7752,0.2792,1.0552,4.8578,0.5694,0.013,,,3.2588,4.5636,0.0,0.2198,0.036,0.004,3.7462,0.1018,0.1656,0.6646,0.0162,3.0194,0.1262,0.1392,0.1988,0.0306,0.0388,0.143,0.0582,49.5638,0.022,122.692,0.5234,0.0524,18.118,0.01,0.1422,109.1164,5.3018,7.864,22.2334,26.5438,23.7668,5.1076,97.7434,15.9872,107.5334,8.1976,6.5862,12.516,9.6324,36.142,0.9058,13.0968,13.778,9.3582,10.0526,20.9172,3.2072,14.1902,14.327,15.409,9.1462,,21.688,6.712,-56.7362,-1.071,4.8108,28.0104,,8.3796,31.419,67.7248,15.0568,3.6072,-6.8398,76.0646,0.0536,0.8666,0.0,1.7,-1.012,14.962,0.2286,6.5318,,0.3192,1.0518,0.074,0.426,0.9766,0.8508,0.1312,0.0184,2.944,-6.25,909.8144,0.0,113.3728,0.8668,,0.034,8.0068,12.1232,0.185,0.2152,31.5316,3.9894,34.583,0.3154,39.33,88.3522,5.4078,0.2812,11.0188,0.6444,0.0706,7.716,-4.1668,34.4864,5.9774,-13.6936,460.8964
464,2025-02-27 06:00:00,-3.141,,,37.7302,23.7038,-1.0394,29.8136,1209.05,114.5878,-0.948,3.6434,16.9608,23.3666,6.623,19.1232,0.008,3.9316,38.001,26.2384,16.5026,2.3886,,-19.1166,0.0,0.0,,,0.2202,0.973,1.8548,0.0,0.0,0.1606,0.052,1.5224,0.733,2.3508,0.4642,3.4502,,0.4118,0.5688,4.0562,0.002,0.0082,1.638,0.2402,0.8342,0.039,0.2372,3.1048,2.698,0.0,1.2728,2.8816,0.2752,1.051,4.7662,0.5634,0.0118,,,3.2766,4.526,0.0,0.2202,0.037,0.004,4.083,0.0934,0.1672,0.6704,0.015,2.996,0.1234,0.1372,0.2022,0.028,0.0366,0.1392,0.0568,49.4566,0.0196,126.5056,0.5942,0.0528,18.8876,0.01,0.1408,109.936,5.2732,9.8546,22.0112,27.9548,22.2554,4.8754,97.4646,16.6414,107.606,7.6198,6.1688,12.1282,9.7416,36.2986,0.8952,12.3404,13.8728,9.2886,9.2934,19.97,2.8828,14.094,15.1224,15.315,8.8272,,21.5148,6.4392,-57.8714,-1.1472,4.5198,27.939,,8.2764,31.445,68.2268,14.883,3.5236,-6.8356,72.6632,0.053,1.0122,0.0,-0.2346,-1.012,12.6626,0.1734,5.9848,,0.289,0.7074,0.0718,0.4162,0.982,-0.6162,0.0548,0.0194,3.092,-6.25,790.235,0.0,111.5906,0.6694,,0.0196,6.9058,11.2108,0.1638,0.2092,31.2824,4.0604,34.903,0.2606,38.3354,87.7616,5.141,0.299,11.3176,0.6584,0.059,3.1646,-4.172,33.254,2.3416,-13.5482,477.6472
465,2025-02-27 12:00:00,-3.141,,,38.6338,23.217,-1.3022,32.9594,1845.146,114.5938,-0.9618,3.6028,16.9136,23.417,6.7022,19.6466,0.008,3.952,37.7722,26.2104,16.5084,2.42,,-19.1896,0.0,0.0,,,0.222,0.972,1.795,0.0,0.0,0.1558,0.052,1.0048,0.599,3.0104,0.4706,2.8142,,0.4696,0.56,3.9286,0.002,0.008,1.51,0.2302,0.6592,0.037,0.245,3.1044,2.9138,0.0,1.3034,2.5578,0.254,1.3582,4.5612,0.5372,0.012,,,3.2588,4.8934,0.0,0.222,0.036,0.004,3.4832,0.102,0.1712,0.6672,0.0152,3.0424,0.1252,0.136,0.1998,0.029,0.0346,0.139,0.058,49.6724,0.0172,125.3296,0.5966,0.0514,19.225,0.01,0.134,107.3638,7.0604,10.7628,21.503,25.4708,21.0,4.7084,98.5682,17.008,106.6922,2.4112,6.2862,12.3778,9.6608,36.1748,0.8998,13.085,14.0348,8.9068,9.0714,21.3186,2.987,13.6442,15.8184,16.2832,8.8652,,21.179,6.1826,-56.7516,-1.1376,4.296,27.6704,,8.3032,27.3062,68.2206,14.962,3.5424,-6.8388,64.7054,0.053,1.2636,0.0,-0.2864,-1.3246,15.5638,0.244,6.7646,,0.2978,1.0038,0.072,0.3992,0.977,0.5328,0.125,0.019,3.0238,-6.25,790.7094,0.0,109.9282,0.626,,0.0188,6.7858,11.2682,0.1654,0.2078,31.233,3.241,31.0394,0.2236,37.6022,87.4276,4.974,0.2804,11.0072,0.6886,0.0562,2.558,-4.195,33.6206,1.547,-12.3276,462.3132
466,2025-02-27 18:00:00,-3.1408,,,38.883,22.7566,-1.4818,31.5978,1294.334,114.5626,-0.9964,3.4762,16.313,22.042,6.6042,20.088,0.008,5.4778,37.6256,26.1816,16.5524,2.294,,-19.7602,0.0,0.0,,,0.2196,0.972,1.8898,0.0,0.0,0.151,0.0496,1.1174,0.4644,2.4256,0.4864,3.1176,,0.486,0.551,3.8586,0.002,0.008,1.4076,0.2344,0.5626,0.038,0.2366,3.0886,2.917,0.0,1.1444,2.796,0.2362,0.9722,4.734,0.5438,0.0122,,,3.237,4.7298,0.0,0.2258,0.036,0.004,3.4806,0.0988,0.1658,0.6322,0.0136,3.0722,0.1228,0.135,0.1966,0.03,0.0342,0.139,0.057,49.8104,0.021,123.4872,0.5174,0.0506,18.737,0.01,0.1344,109.2768,4.743,9.229,21.9342,25.4608,19.9768,4.7742,97.659,16.3024,107.1534,5.5748,6.563,12.1156,9.547,36.2922,0.8564,12.8834,13.786,8.5596,9.1686,21.101,3.1198,13.7572,15.8288,15.825,9.0702,,21.017,6.6722,-56.6476,-1.097,4.1728,27.6816,,8.3682,28.1834,68.0784,14.8548,3.3938,-6.8408,63.2964,0.053,0.9162,0.0,0.396,-1.325,15.412,0.2402,6.6388,,0.3056,0.869,0.0736,0.392,0.9786,1.6106,0.146,0.019,3.0494,-6.25,656.1488,0.0,108.8144,0.6756,,0.0186,6.8014,11.343,0.1668,0.2018,30.9952,3.6612,33.0778,0.1972,37.0666,87.4446,4.9826,0.283,11.0488,0.643,0.0576,2.3094,-4.1926,33.9404,2.4568,-13.5306,473.5464
467,2025-02-28 00:00:00,-3.141,,,38.6296,22.5212,-1.717,30.777,1398.19,114.575,-0.996,3.6376,15.7994,22.2222,6.4588,20.3244,0.008,6.0308,37.638,26.307,16.5524,2.3962,,-20.7908,0.0,0.0,,,0.2208,0.9732,1.843,0.0,0.0,0.1548,0.048,1.1096,0.5572,2.5518,0.469,2.938,,0.4692,0.547,3.7966,0.002,0.008,1.3016,0.2352,0.5104,0.039,0.2256,3.0762,2.3306,0.0,1.3518,3.0878,0.226,1.0672,4.5376,0.5702,0.013,,,3.284,4.5388,0.0,0.2208,0.036,0.004,3.469,0.0986,0.1604,0.6024,0.015,3.0608,0.1198,0.135,0.1834,0.031,0.033,0.139,0.058,49.757,0.0216,119.4692,0.5226,-0.25,19.0568,0.01,0.1322,111.3772,5.3822,10.9326,21.4448,25.4126,18.9068,4.874,97.7318,15.9636,106.8868,6.7126,6.2484,11.751,9.1252,36.2874,0.9042,12.8336,13.5136,8.344,9.1808,20.4022,3.1978,14.205,13.7336,15.3468,9.3456,,20.681,6.6842,-55.1372,-1.0814,4.0642,27.5932,,8.3056,28.1258,67.9678,15.017,3.3132,-6.841,63.6462,0.053,0.9068,0.0,-0.4668,-1.325,14.9854,0.2292,6.2332,,0.3068,0.7922,0.0752,0.376,0.977,1.5644,0.1432,0.019,2.9978,-6.25,861.9426,0.0,108.1342,0.891,,0.02,6.9278,11.1728,0.163,0.2034,31.0622,3.7708,33.5874,0.174,36.5394,87.1092,4.8146,0.26,10.664,0.6498,0.0556,7.151,-4.172,33.9878,6.426,-14.8952,480.9428
468,2025-02-28 06:00:00,-3.141,,,37.3034,22.3256,-2.0026,34.9242,1087.118,114.335,-0.9882,3.61,15.2308,22.4718,6.4524,20.0626,22.8434,3.943,37.8206,26.2798,16.4806,2.4122,,-21.8246,0.0,0.0,,,0.2746,0.9722,1.7506,0.0,0.0,0.1624,0.047,0.6356,0.7832,2.2324,0.4288,2.5208,,0.3862,0.5436,3.8684,0.002,0.008,1.276,0.2232,0.4922,0.039,0.2164,3.1216,2.492,0.0,1.2588,2.0068,0.2564,0.9752,4.651,0.5638,0.0116,,,3.2048,4.4016,0.0,0.2288,0.037,0.004,2.134,0.0994,0.1598,0.5702,0.015,3.0596,0.1194,0.135,0.1968,0.0302,0.0326,0.1352,0.0554,49.7518,0.0178,119.122,0.536,0.0496,18.9386,0.01,0.1322,102.3416,4.7632,9.1136,21.7278,-39.926,18.6244,4.912,97.864,16.4022,106.206,4.8706,5.5154,11.4434,9.5614,36.0536,0.868,12.92,13.482,8.949,8.9166,18.8734,2.8668,14.0984,14.3546,15.0036,8.5142,,20.44,6.2456,-55.445,-0.7216,4.1904,27.5996,,8.2706,23.0574,68.3788,14.7208,3.2426,-6.8398,63.078,0.053,1.16,0.0,0.1636,-1.346,10.9132,0.1378,5.427,,0.292,1.2196,0.0696,0.3656,0.9792,2.1842,0.1596,0.019,3.0098,-6.25,767.9842,0.0,107.8536,0.6608,,0.018,6.7386,10.3918,0.1456,0.19,30.465,3.2912,31.3002,0.1618,36.2488,86.9216,4.7116,0.2798,10.9894,0.6436,0.0548,2.3096,-4.1736,33.3718,2.1872,-12.0142,460.5136
469,2025-02-28 12:00:00,-3.141,,,39.047,21.8278,-2.1142,33.0852,1921.046,114.3664,-0.9486,3.4664,15.6812,22.1212,6.4556,21.3012,0.0076,3.9662,37.7516,26.2642,16.4472,2.3492,,-21.446,0.0,0.0,,,0.2734,0.9706,2.226,0.0,0.0,0.1562,0.0478,1.0434,0.6014,3.0678,0.4514,2.852,,0.497,0.534,3.708,0.002,0.008,1.2058,0.2118,0.4608,0.036,0.211,3.0866,2.7986,0.0,1.942,4.2272,0.239,1.0082,4.6616,0.5462,0.012,,,3.8686,4.638,0.0,0.274,0.036,0.0038,3.2784,0.0996,0.1592,0.5956,0.0142,3.0454,0.1194,0.135,0.192,0.033,0.0318,0.136,0.055,49.6864,0.018,119.6568,0.5174,0.051,18.9652,0.01,0.1332,118.3292,4.9896,6.3038,21.7538,24.5832,17.8244,4.6198,97.4304,17.3026,106.757,-0.5546,5.9368,11.2534,9.405,39.4806,0.8648,12.9082,13.454,8.61,8.6466,20.3756,3.013,13.7982,15.447,15.596,8.8334,,43.29,6.297,-57.0006,-1.1268,3.8918,27.6386,,9.6474,27.6126,68.062,14.638,3.2754,-6.8296,62.2064,0.0534,3.3412,0.0,-0.5,-1.645,14.644,0.2202,6.2178,,0.297,1.5314,0.072,2.9396,0.9792,1.0514,0.136,0.019,3.0218,-6.25,1460.692,514.2514,107.2908,0.614,,0.0172,6.6374,10.633,0.151,0.1934,30.6088,3.235,31.0156,0.159,36.189,86.6974,4.5874,0.2248,10.083,0.7012,0.0502,6.8338,-4.1978,33.5858,1.3272,-11.1812,481.6644
470,2025-02-28 18:00:00,-3.1404,,,38.8716,22.184,-2.2862,32.8374,1548.45,114.392,-0.9426,3.404,17.103,22.4088,6.5978,21.2118,0.0078,6.1666,37.7658,26.305,16.4084,2.4042,,-21.7208,0.0,0.0,,,0.2732,0.972,2.2964,0.0,0.0,0.153,0.048,1.1,0.5144,2.6774,0.502,3.8126,,0.4852,0.541,3.6812,0.016,0.008,1.1736,0.2022,0.432,0.0382,0.225,3.0214,2.6976,0.0,2.2856,3.0384,0.229,1.0262,4.4482,0.5432,0.013,,,3.729,4.4958,0.0,0.2684,0.036,0.0038,3.6446,0.0966,0.1586,0.6786,0.0152,3.073,0.123,0.136,0.1868,0.033,0.031,0.136,0.0586,49.8142,0.024,120.7068,0.5346,0.0506,18.7054,0.01,0.1344,111.0738,5.1084,4.8744,21.2208,26.1438,17.4194,4.8422,97.595,16.344,108.1028,4.599,6.842,11.7268,9.2294,38.798,0.8666,12.6558,13.4382,8.414,8.42,19.6224,3.1548,13.7466,15.1214,15.2394,9.146,,25.2202,6.9882,-57.2924,5.9778,3.8358,27.677,,9.6562,28.057,67.511,15.0642,3.3094,-6.8274,64.878,0.053,4.0876,0.0,-0.5,-1.6948,14.189,0.2086,5.8074,,0.3808,1.9742,0.074,0.636,0.9754,1.3332,0.1388,0.019,3.0754,-6.25,1798.986,982.894,106.7486,0.7322,,0.0196,6.8836,10.8154,0.155,0.1942,30.6472,4.3976,36.3134,0.1498,35.9692,86.666,4.5696,0.2264,10.1066,0.632,0.0498,2.317,-4.1936,36.7776,3.5036,-11.9734,462.5178
471,2025-03-01 00:00:00,-3.1404,,,38.431,21.6542,-2.5868,32.6616,1485.66,114.3856,-0.9712,3.2878,18.5334,23.8658,6.8506,21.12,0.0082,6.231,37.745,26.4414,16.3976,2.3452,,-22.0228,0.0,0.0,,,0.265,0.972,2.339,0.0,0.0,0.1588,0.048,1.0838,0.6866,2.6278,0.4818,5.818,,0.456,0.531,3.6556,0.002,0.0076,1.1602,0.212,0.4094,0.0368,0.204,2.9444,2.2088,0.0,2.478,3.1184,0.218,1.0312,4.5924,0.5448,0.0126,,,3.918,4.5678,0.0,0.2652,0.036,0.0038,3.0966,0.1046,0.1594,0.7662,0.0142,3.0758,0.13,0.136,0.1788,0.033,0.0312,0.136,0.057,49.826,0.0436,121.9472,0.6204,0.0506,18.8906,0.01,0.133,111.6554,5.1412,7.229,21.5814,23.8094,17.2552,4.657,97.011,15.8742,110.3844,5.8884,6.4838,11.016,8.9878,38.8098,1.0532,13.277,13.474,8.2022,8.6534,20.4606,3.1418,13.7766,13.265,15.4196,9.6332,,24.0626,8.77,-57.859,-1.0898,3.783,27.6306,,9.697,27.9348,66.8434,14.839,3.2904,-6.8292,66.5728,0.0532,3.0896,0.0,-0.5,-1.6308,14.317,0.212,6.2672,,0.3504,0.974,0.0774,0.5616,0.9768,1.2156,0.1352,0.019,2.9932,-6.25,2005.74,0.0,106.2876,0.8708,,0.0216,7.0766,10.6056,0.1502,0.193,30.604,6.7266,43.7324,0.138,35.6612,86.7844,4.6348,0.2156,9.904,0.6326,0.0504,6.8824,-4.172,35.6796,6.051,-13.9518,481.9218
472,2025-03-01 06:00:00,-3.1406,,,37.5068,22.0712,-2.8144,32.3934,1425.666,114.1578,-0.9564,3.6086,19.7422,23.891,7.3404,19.4594,0.0074,3.966,37.96,26.3408,16.4196,2.3454,,-22.4176,0.0,0.0,,,0.273,0.972,2.2914,0.0,0.0,0.1594,0.046,0.6744,0.6964,2.5856,0.3972,3.7016,,0.3986,0.5388,3.6126,0.002,0.008,1.1378,0.2052,0.3928,0.038,0.1908,2.9446,2.4862,0.0,1.9444,3.3718,0.2188,1.0002,4.4642,0.5522,0.011,,,4.1068,4.3168,0.0,0.2724,0.037,0.0038,3.2274,0.0982,0.1612,0.8428,0.0144,3.066,0.1546,0.136,0.1788,0.0288,0.0302,0.1326,0.0536,49.7818,0.056,132.6182,0.6324,0.0512,19.1518,0.01,0.134,113.4114,4.9322,7.6106,21.2606,24.3518,16.9714,4.7694,96.996,16.0086,107.9542,4.6196,4.9238,10.5608,9.0116,38.8054,1.2428,12.8266,13.5646,8.2118,8.4902,19.3238,2.831,13.9028,14.3322,14.7914,9.282,,23.5054,9.6352,-57.1602,-1.125,3.6932,27.6736,,9.5482,23.7704,66.8376,14.472,3.1876,-6.8306,65.138,0.053,2.8076,0.0,-0.0496,-1.645,10.8232,0.1362,5.6554,,0.3184,1.8558,0.0748,0.5258,0.9762,1.0718,0.1328,0.019,3.009,-6.25,1472.956,909.126,105.952,0.6928,,0.0302,7.7246,9.7522,0.132,0.1936,30.6126,4.1518,35.306,0.1384,35.682,86.5854,4.5238,0.2154,9.9012,0.611,0.055,2.3174,-4.172,34.453,2.7744,-11.5882,472.3672
