row_id,price_aprox_usd,price
2095,790000.0,790000.0
2096,255529.44,4850000.0
2097,268047.75,5087600.0
2098,60062.59,1140000.0
2099,816000.0,816000.0
2100,157691.15,2992300.0
2101,48364.5,917968.0
2102,299362.49,5681960.0
2103,445306.36,8450000.0
2104,711436.2,13500000.0
2105,39773.02,754900.0
2106,98787.15,1875000.0
2107,77975.99,1480000.0
2108,526864.83,10000000.0
2109,37934.26,720000.0
2110,77712.56,1475000.0
2111,198113.0,3759333.0
2112,151087.97,2867000.0
2113,89567.02,1700000.0
2114,28474.93,540460.0
2115,184033.1,3492157.0
2116,19005.85,360735.0
2117,1200000.0,1200000.0
2118,284574.48,5400000.0
2119,90093.88,1710000.0
2120,72331.98,1372550.0
2121,700000.0,700000.0
2122,2500000.0,2500000.0
2123,134663.49,2555334.0
2124,209615.45,3977600.0
2125,653467.32,12400000.0
2126,500521.59,9500000.0
2127,93089.89,1766446.0
2128,45848.11,870000.0
2129,136437.65,2589000.0
2130,184402.69,3500000.0
2131,47348.86,898691.0
2132,66011.63,1252914.0
2133,176541.57,3350000.0
2134,138334.81,2625000.0
2135,1100000.0,1100000.0
2136,175176.67,3324100.0
2137,51580.06,979000.0
2138,81728.11,1551216.0
2139,76395.4,1450000.0
2140,27298.6,518133.0
2141,59391.74,1127000.0
2142,140042.26,2657400.0
2143,68861.23,1307000.0
2144,153475.72,2913000.0
2145,178712.55,3392000.0
2146,81611.36,1549000.0
2147,76395.4,1450000.0
2148,260360.79,4941700.0
2149,895882.62,17000000.0
2150,150830.86,2862800.0
2151,78289.6,1485600.0
2152,49279.44,935112.0
2153,252955.09,4800000.0
2154,54949.68,1042956.0
2155,55882.76,1060666.0
2156,57955.13,1100000.0
2157,56689.49,1075978.0
2158,93992.68,1784000.0
2159,184402.69,3500000.0
2160,97914.7,1858000.0
2161,53158.13,1008952.0
2162,50930.23,966666.0
2163,44666.49,847779.0
2164,170372.28,3233700.0
2165,144887.83,2750000.0
2166,136984.85,2600000.0
2167,188662.34,3580000.0
2168,223406.96,4127131.0
2169,44783.51,850000.0
2170,210931.27,3896660.0
2171,44783.51,850000.0
2172,411681.64,7813800.0
2173,447941.31,8500000.0
2174,66911.83,1270000.0
2175,103792.37,1970000.0
2176,1686367.3,32000000.0
2177,38075.01,722500.0
2178,46006.19,849900.0
2179,78502.86,1490000.0
2180,384702.54,7300000.0
2181,75393.1,1430637.0
2182,99114.14,1830995.0
2183,40341.06,765500.0
2184,144993.2,2752000.0
2185,68492.42,1300000.0
2186,105372.96,2000000.0
2187,229240.55,4350000.0
2188,147557.13,2800000.0
2189,88112.69,1672000.0
2190,248230.26,4711460.0
2191,57916.17,1099000.0
2192,505790.24,9600000.0
2193,159640.04,3030000.0
2194,553208.07,10500000.0
2195,24786.91,470349.0
2196,67965.56,1290000.0
2197,44783.51,850000.0
2198,44783.51,850000.0
2199,500264.64,9495123.0
2200,281835.8,5349300.0
2201,104881.19,1990666.0
2202,179766.28,3412000.0
2203,45194.99,857810.0
2204,52349.29,993600.0
2205,268764.78,5100000.0
2206,974931.09,18500000.0
2207,52875.36,1003585.0
2208,1350000.0,1350000.0
2209,73761.07,1400000.0
2210,39409.48,748000.0
2211,26955.52,511500.0
2212,33719.34,640000.0
2213,650000.0,650000.0
2214,76395.4,1450000.0
2215,553339.27,10500000.0
2216,985470.89,18700000.0
2217,35616.06,676000.0
2218,21074.59,400000.0
2219,210795.91,4000000.0
2220,21443.39,407000.0
2221,258690.63,4910000.0
2222,516327.54,9800000.0
2223,58271.25,1106000.0
2224,120652.04,2290000.0
2225,4500000.0,4500000.0
2226,75692.87,1436666.0
2227,37377.68,709436.0
2228,806294.36,15300000.0
2229,99074.07,1880000.0
2230,105820.8,2008500.0
2231,644158.28,12226253.0
2232,225498.15,4280000.0
2233,239723.5,4550000.0
2234,69546.15,1320000.0
2235,121099.14,2298486.0
2236,89495.77,1698245.0
2237,104664.75,1986558.0
2238,53399.87,1013300.0
2239,102763.0,1950000.0
2240,630000.0,630000.0
2241,800000.0,800000.0
2242,66400.71,1260000.0
2243,351853.45,6500000.0
2244,142253.5,2700000.0
2245,134756.21,2557700.0
2246,31348.45,595000.0
2247,109061.02,2070000.0
2248,98766.76,1874613.0
2249,43387.26,823499.0
2250,149102.74,2830000.0
2251,56630.17,1074852.0
2252,13338.63,253170.0
2253,84298.37,1600000.0
2254,79443.7,1507500.0
2255,2107959.12,40000000.0
2256,131716.2,2500000.0
2257,39409.48,748000.0
2258,76740.25,1456200.0
2259,59746.47,1134000.0
2260,34204.06,649200.0
2261,32560.24,618000.0
2262,46644.49,885112.0
2263,1790000.0,1790000.0
2264,553339.27,10500000.0
2265,342462.14,6500000.0
2266,285628.46,5420000.0
2267,39524.23,750000.0
2268,843183.65,16000000.0
2269,155425.12,2950000.0
2270,89430.16,1697000.0
2271,136367.42,2588281.0
2272,779944.87,14800000.0
2273,258224.99,4900000.0
2274,23714.54,450000.0
2275,176499.72,3350000.0
2276,92023.21,1700000.0
2277,310923.97,5900000.0
2278,179239.41,3402000.0
2279,88513.29,1680000.0
2280,140356.79,2664000.0
2281,54166.48,1027847.0
2282,136984.85,2600000.0
2283,136490.35,2590000.0
2284,34519.65,655190.0
2285,455846.16,8650000.0
2286,20568.8,390400.0
2287,46890.97,890000.0
2288,1300000.0,1300000.0
2289,85878.96,1630000.0
2290,36322.1,671000.0
2291,68070.93,1292000.0
2292,711436.2,13500000.0
2293,125393.83,2380000.0
2294,340986.92,6472000.0
2295,231720.42,4398100.0
2296,490000.0,490000.0
2297,34720.39,659000.0
2298,1248000.0,1248000.0
2299,142656.13,2707000.0
2300,210745.93,4000000.0
2301,267463.12,5075300.0
2302,53158.18,1008953.0
2303,442566.46,8400000.0
2304,167964.51,3188000.0
2305,28304.83,537104.0
2306,90093.88,1710000.0
2307,44267.14,840000.0
2308,221283.23,4200000.0
2309,226551.88,4300000.0
2310,181811.47,3450000.0
2311,28974.14,549935.0
2312,44151.27,838000.0
2313,34831.03,661100.0
2314,558476.72,10600000.0
2315,1050000.0,1050000.0
2316,128628.4,2440814.0
2317,131747.44,2500000.0
2318,117089.64,2221858.0
2319,110641.61,2100000.0
2320,42686.17,810000.0
2321,147522.15,2800000.0
2322,84298.37,1600000.0
2323,205526.01,3900000.0
2324,76395.4,1450000.0
2325,760000.0,760000.0
2326,48295.9,916666.0
2327,82138.73,1558640.0
2328,249003.98,4600000.0
2329,595357.26,11300000.0
2330,287209.43,5450000.0
2331,53353.86,1012667.0
2332,79048.46,1500000.0
2333,72180.48,1370000.0
2334,34088.15,647000.0
2335,57968.87,1100000.0
2336,215482.45,4089900.0
2337,237089.17,4500000.0
2338,79029.72,1500000.0
2339,47470.52,901000.0
2340,122408.24,2323333.0
2341,368805.38,7000000.0
2342,870000.0,870000.0
2343,147557.13,2800000.0
2344,123388.43,2341382.0
2345,71390.18,1355000.0
2346,61537.81,1168000.0
2347,71126.75,1350000.0
2348,110050.31,2088777.0
2349,256337.28,4865333.0
2350,52349.29,993600.0
2351,368805.38,7000000.0
2352,104354.32,1980666.0
2353,445306.36,8450000.0
2354,204120.74,3873334.0
2355,500521.59,9500000.0
2356,53213.34,1010000.0
2357,368365.85,6990000.0
2358,50064.02,950000.0
2359,36880.53,700000.0
2360,309475.13,5873900.0
2361,195466.85,3710000.0
2362,47417.83,900000.0
2363,440942.03,8369168.0
2364,392607.38,7450000.0
2365,176499.72,3350000.0
2366,35879.49,681000.0
2367,85878.96,1630000.0
2368,158822.35,3014480.0
2369,64488.25,1224000.0
2370,89567.02,1700000.0
2371,285824.17,5425000.0
2372,113275.94,2150000.0
2373,84630.08,1606296.0
2374,42623.36,809000.0
2375,52698.97,1000000.0
2376,44178.77,838522.0
2377,26071.9,494850.0
2378,49577.98,941000.0
2379,49051.11,931000.0
2380,44794.13,850000.0
2381,48203.12,914688.0
2382,300312.95,5700000.0
2383,52106.93,989000.0
2384,151104.83,2868000.0
2385,52686.48,1000000.0
2386,269754.79,5120000.0
2387,197574.31,3750000.0
2388,38091.59,722986.0
2389,134350.53,2550000.0
2390,700000.0,700000.0
2391,79029.72,1500000.0
2392,54806.93,1040000.0
2393,25184.13,478000.0
2394,65858.1,1250000.0
2395,166489.28,3160000.0
2396,55847.67,1060000.0
2397,800000.0,800000.0
2398,59272.29,1125000.0
2399,775000.0,775000.0
2400,260798.09,4950000.0
2401,1600000.0,1600000.0
2402,167806.45,3185000.0
2403,61626.9,1169691.0
2404,71126.75,1350000.0
2405,488783.02,9275000.0
2406,69019.29,1310000.0
2407,698261.46,13250000.0
2408,289775.66,5500000.0
2409,22945.43,435509.0
2410,108674.67,2062667.0
2411,273969.71,5200000.0
2412,245044.83,4651000.0
2413,165962.42,3150000.0
2414,65858.1,1250000.0
2415,184446.42,3500000.0
2416,59391.74,1127000.0
2417,136721.42,2595000.0
2418,96943.13,1840000.0
2419,50011.33,949000.0
2420,658581.04,12500000.0
2421,81242.55,1542000.0
2422,96146.59,1824449.0
2423,55847.67,1060000.0
2424,165962.42,3150000.0
2425,705036.0,705036.0
2426,104319.23,1980000.0
2427,181864.17,3451000.0
2428,212780.02,3930813.0
2429,31619.38,600000.0
2430,40041.72,760000.0
2431,44161.74,838000.0
2432,157796.01,2995000.0
2433,168849.64,3204800.0
2434,108007.29,2050000.0
2435,62992.82,1195333.0
2436,55239.14,1048450.0
2437,53832.41,1021750.0
2438,247626.47,4700000.0
2439,34268.23,650418.0
2440,60062.59,1140000.0
2441,84298.37,1600000.0
2442,130135.61,2470000.0
2443,97772.41,1855740.0
2444,90936.87,1726000.0
2445,1897163.21,36000000.0
2446,385138.19,7310000.0
2447,402444.49,7636666.0
2448,90161.48,1711283.0
2449,103502.59,1964500.0
2450,5000000.0,5000000.0
2451,26954.4,511600.0
2452,63223.78,1200000.0
2453,216014.58,4100000.0
2454,332662.45,6314000.0
2455,357214.36,6780000.0
2456,850000.0,850000.0
2457,62799.12,1191940.0
2458,4500000.0,4500000.0
2459,152719.99,2898656.0
2460,63258.79,1200380.0
2461,118491.9,2249000.0
2462,61010.94,1158000.0
2463,123813.23,2350000.0
2464,31980.69,607000.0
2465,289775.66,5500000.0
2466,163328.09,3100000.0
2467,1427628.05,27096666.0
2468,384689.5,7106600.0
2469,168596.74,3200000.0
2470,61537.81,1168000.0
2471,90115.25,1710000.0
2472,65858.1,1250000.0
2473,51632.75,980000.0
2474,573492.37,10885000.0
2475,1159377.51,22000000.0
2476,273969.71,5200000.0
2477,69071.98,1311000.0
2478,75125.55,1425560.0
2479,173906.62,3300000.0
2480,100104.31,1900000.0
2481,33719.34,640000.0
2482,129608.75,2460000.0
2483,223917.55,4250000.0
2484,289844.37,5500000.0
2485,31900.48,605334.0
2486,34193.52,649000.0
2487,421591.82,8000000.0
2488,26027.12,494000.0
2489,152790.8,2900000.0
2490,47718.14,905700.0
2491,71126.75,1350000.0
2492,25816.37,490000.0
2493,173822.3,3298400.0
2494,35440.4,672666.0
2495,33859.86,642667.0
2496,48218.66,915200.0
2497,30831.23,585183.0
2498,142287.24,2700000.0
2499,91432.72,1735000.0
2500,87248.81,1656000.0
2501,732515.79,13900000.0
2502,842983.74,16000000.0
2503,51284.75,973395.0
2504,62433.48,1185000.0
2505,29082.93,552000.0
2506,133454.86,2533000.0
2507,63765.76,1210000.0
2508,1700000.0,1700000.0
2509,93487.98,1774000.0
2510,70073.02,1330000.0
2511,97891.48,1858000.0
2512,144048.21,2734064.0
2513,105372.96,2000000.0
2514,2107459.35,40000000.0
2515,268764.29,5101200.0
2516,262905.55,4990000.0
2517,72760.03,1381000.0
2518,180230.5,3420000.0
2519,55985.7,1062368.0
2520,750782.39,14250000.0
2521,203369.82,3860000.0
2522,46094.35,874880.0
2523,415590.98,7888000.0
2524,174741.37,3315840.0
2525,108270.72,2055000.0
2526,298943.1,5674000.0
2527,59579.98,1130840.0
2528,44214.44,839000.0
2529,84482.77,1603500.0
2530,81664.04,1550000.0
2531,58692.74,1114000.0
2532,728654.07,13830000.0
2533,366257.89,6950000.0
2534,1090610.21,20700000.0
2535,385138.19,7310000.0
2536,205477.28,3900000.0
2537,347813.25,6600000.0
2538,869326.98,16500000.0
2539,136457.99,2590000.0
2540,176499.72,3350000.0
2541,197574.31,3750000.0
2542,258163.77,4900000.0
2543,89567.02,1700000.0
2544,152790.8,2900000.0
2545,125393.83,2380000.0
2546,255529.44,4850000.0
2547,289775.66,5500000.0
2548,237089.17,4500000.0
2549,380812.1,7227890.0
2550,47681.26,905000.0
2551,178754.93,3392000.0
2552,167844.23,3112000.0
2553,123813.23,2350000.0
2554,495463.43,9403995.0
2555,366202.67,6950600.0
2556,55689.61,1057000.0
2557,171271.67,3250000.0
2558,30828.86,585138.0
2559,46785.59,888000.0
2560,35911.31,681604.0
2561,785028.6,14900000.0
2562,60603.82,1150000.0
2563,136299.93,2587000.0
2564,135085.02,2563333.0
2565,94022.66,1784569.0
2566,250775.38,4759767.0
2567,104846.1,1990000.0
2568,122467.73,2323911.0
2569,64540.94,1225000.0
2570,23714.54,450000.0
2571,94022.66,1784569.0
2572,57955.13,1100000.0
2573,47944.7,910000.0
2574,54688.57,1038000.0
2575,332936.42,6319200.0
2576,1400000.0,1400000.0
2577,421591.82,8000000.0
2578,180177.8,3419000.0
2579,231612.0,4395000.0
2580,90936.87,1726000.0
2581,30196.51,573000.0
2582,83028.62,1575900.0
2583,29504.43,560000.0
2584,60610.53,1150400.0
2585,728654.07,13830000.0
2586,39391.94,747667.0
2587,48076.41,912500.0
2588,439932.13,8350000.0
2589,42159.18,800000.0
2590,848250.0,848250.0
2591,372344.07,7067165.0
2592,434766.56,8250000.0
2593,55320.8,1050000.0
2594,73251.57,1390000.0
2595,167543.01,3180000.0
2596,685086.71,13000000.0
2597,310923.97,5900000.0
2598,174140.42,3305220.0
2599,263190.06,4995400.0
2600,121800.61,2311800.0
2601,48734.99,925000.0
2602,30835.54,585126.0
2603,149629.61,2840000.0
2604,305581.6,5800000.0
2605,438982.48,8330000.0
2606,63223.78,1200000.0
2607,50930.23,966666.0
2608,50011.33,949000.0
2609,51770.26,982610.0
2610,35718.43,677943.0
2611,184402.69,3500000.0
2612,152720.51,2898666.0
2613,33561.29,637000.0
2614,55847.67,1060000.0
2615,84825.23,1610000.0
2616,52482.9,996136.0
2617,252902.39,4799000.0
2618,2213357.08,42000000.0
2619,33200.35,630000.0
2620,337720.36,6410000.0
2621,73761.07,1400000.0
2622,56391.92,1070330.0
2623,34825.76,661000.0
2624,750000.0,750000.0
2625,18444.64,350000.0
2626,255529.44,4850000.0
2627,93255.07,1770000.0
2628,225498.15,4280000.0
2629,2265518.8,43000000.0
2630,790297.25,15000000.0
2631,46375.1,880000.0
2632,71653.61,1360000.0
2633,57955.13,1100000.0
2634,70516.85,1338424.0
2635,165962.42,3150000.0
2636,308215.93,5850000.0
2637,89088.78,1690923.0
2638,246994.23,4688000.0
2639,234962.32,4340600.0
2640,78679.57,1493000.0
2641,60589.45,1150000.0
2642,202605.03,3845484.0
2643,62606.38,1188000.0
2644,63223.78,1200000.0
2645,163893.82,3110000.0
2646,44783.51,850000.0
2647,38461.13,730000.0
2648,131716.2,2500000.0
2649,468909.7,8900000.0
2650,920000.0,920000.0
2651,51627.48,979900.0
2652,33919.69,643650.0
2653,156706.83,2974327.0
2654,79029.72,1500000.0
2655,118544.58,2250000.0
2656,1200000.0,1200000.0
2657,75341.67,1430000.0
2658,1000000.0,1000000.0
2659,34246.21,650000.0
2660,59332.35,1126140.0
2661,579551.32,11000000.0
2662,49258.7,934940.0
2663,63223.78,1200000.0
2664,239723.5,4550000.0
2665,58771.77,1115500.0
2666,237089.17,4500000.0
2667,1580594.51,30000000.0
2668,200208.63,3800000.0
2669,71653.61,1360000.0
2670,98599.06,1871430.0
2671,107445.28,2039333.0
2672,305581.6,5800000.0
2673,289775.66,5500000.0
2674,141199.77,2680000.0
2675,54267.07,1030000.0
2676,107445.28,2039333.0
2677,39514.86,750000.0
2678,36494.13,692666.0
2679,87401.25,1658500.0
2680,54235.15,1029394.0
2681,79205.32,1503333.0
2682,138986.94,2638000.0
2683,1290818.85,24500000.0
2684,79029.72,1500000.0
2685,33719.34,640000.0
2686,142253.5,2700000.0
2687,207387.69,3936260.0
2688,87756.18,1665235.0
2689,39514.86,750000.0
2690,4500000.0,4500000.0
2691,1527908.03,29000000.0
2692,114296.17,2168850.0
2693,337273.46,6400000.0
2694,76940.5,1460000.0
2695,45837.24,870000.0
2696,24393.84,463000.0
2697,38039.64,722000.0
2698,569014.02,10800000.0
2699,2002561.17,38000000.0
2700,103897.74,1972000.0
2701,241015.19,4530700.0
2702,112573.41,2136666.0
2703,192305.66,3650000.0
2704,310923.97,5900000.0
2705,176499.72,3350000.0
2706,185275.64,3515735.0
2707,123631.99,2346560.0
2708,126447.56,2400000.0
2709,207690.11,3942000.0
2710,60589.45,1150000.0
2711,7823.94,148500.0
2712,31980.69,607000.0
2713,78502.86,1490000.0
2714,86858.35,1648589.0
2715,31436.28,596667.0
2716,97469.99,1850000.0
2717,1475571.38,28000000.0
2718,760000.0,760000.0
2719,147522.15,2800000.0
2720,50936.29,966781.0
2721,55333.92,1050000.0
2722,34387.36,652679.0
2723,57955.13,1100000.0
2724,45563.27,864800.0
2725,124369.58,2360000.0
2726,73778.56,1400000.0
2727,31611.89,600000.0
2728,361383.24,6857500.0
2729,139968.48,2656000.0
2730,90108.85,1710284.0
2731,69019.29,1310000.0
2732,35308.31,670000.0
2733,171703.67,3258970.0
2734,32665.61,620000.0
2735,80399.57,1526000.0
2736,2500000.0,2500000.0
2737,262871.93,4988179.0
2738,147522.15,2800000.0
2739,147522.15,2800000.0
2740,100631.18,1910000.0
2741,201336.12,3821400.0
2742,34509.64,655000.0
2743,27403.46,520000.0
2744,23714.54,450000.0
2745,19762.11,375000.0
2746,1106416.15,21000000.0
2747,1159377.51,22000000.0
2748,194986.21,3700000.0
2749,160853.09,3052300.0
2750,239143.95,4539000.0
2751,210745.93,4000000.0
2752,31303.19,594000.0
2753,71126.75,1350000.0
2754,29293.68,556000.0
2755,52686.48,1000000.0
2756,83116.82,1577200.0
2757,167569.57,3179750.0
2758,94045.37,1785000.0
2759,158937.36,3016663.0
2760,395242.33,7500000.0
2761,42412.61,805000.0
2762,29315.91,556422.0
2763,342543.35,6500000.0
2764,98810.58,1875000.0
2765,177267.41,3364571.0
2766,79048.46,1500000.0
2767,421064.83,7990000.0
2768,395148.62,7500000.0
2769,167226.89,3174000.0
2770,135835.83,2577580.0
2771,47429.08,900000.0
2772,90164.11,1711333.0
2773,331924.84,6300000.0
2774,189663.62,3599000.0
2775,85352.1,1620000.0
2776,362166.88,6874000.0
2777,54570.31,1035510.0
2778,405782.13,7700000.0
2779,24499.21,465000.0
2780,39896.97,757073.0
2781,620000.0,620000.0
2782,373020.3,7080000.0
2783,56702.94,1075978.0
2784,214265.39,4066800.0
2785,35510.69,674000.0
2786,200461.53,3804800.0
2787,542670.78,10300000.0
2788,237145.4,4500000.0
2789,88513.29,1680000.0
2790,59215.2,1123650.0
2791,57828.68,1097600.0
2792,882707.88,16750000.0
2793,279304.58,5300000.0
2794,100128.05,1900000.0
2795,57733.84,1095800.0
2796,170177.34,3230000.0
2797,140653.57,2669000.0
2798,34562.33,656000.0
2799,159113.18,3020000.0
2800,27332.69,518780.0
2801,455846.16,8650000.0
2802,83244.64,1580000.0
2803,37943.26,720000.0
2804,35273.21,669334.0
2805,198891.47,3775000.0
2806,68460.71,1299398.0
2807,39887.51,757073.0
2808,237089.17,4500000.0
2809,103502.59,1964500.0
2810,1327330.0,1327330.0
2811,26985.12,512183.0
2812,71653.61,1360000.0
2813,1371500.0,1371500.0
2814,110342.05,2038415.0
2815,271689.58,5155500.0
2816,207057.88,3930000.0
2817,82190.91,1560000.0
2818,26349.48,500000.0
2819,406278.79,7505432.0
2820,43202.91,820000.0
2821,238669.77,4530000.0
2822,280935.92,5332220.0
2823,69878.84,1326000.0
2824,417678.68,7927625.0
2825,31611.89,600000.0
2826,524618.32,9955000.0
2827,178712.55,3392000.0
2828,74762.12,1419000.0
2829,1499000.0,1499000.0
2830,77449.13,1470000.0
2831,830008.9,15750000.0
2832,221938.33,4100000.0
2833,49051.11,931000.0
2834,86953.31,1650000.0
2835,33200.35,630000.0
2836,75043.34,1424000.0
2837,18861.76,358000.0
2838,332003.56,6300000.0
2839,856358.39,16250000.0
2840,65873.72,1250000.0
2841,142253.5,2700000.0
2842,210795.91,4000000.0
2843,63452.12,1204334.0
2844,289844.37,5500000.0
2845,760000.0,760000.0
2846,169334.35,3214000.0
2847,760000.0,760000.0
2848,86932.69,1650000.0
2849,90747.64,1722000.0
2850,69071.98,1311000.0
2851,20547.72,390000.0
2852,160693.77,3050000.0
2853,1091141.0,1091141.0
2854,158059.45,3000000.0
2855,120652.04,2290000.0
2856,64488.25,1224000.0
2857,254417.11,4700000.0
2858,447941.31,8500000.0
2859,254370.34,4828000.0
2860,165962.42,3150000.0
2861,632387.73,12000000.0
2862,474178.35,9000000.0
2863,34254.33,650000.0
2864,430814.14,8175000.0
2865,84298.37,1600000.0
2866,120125.18,2280000.0
2867,410954.57,7800000.0
2868,500521.59,9500000.0
2869,61116.32,1160000.0
2870,85899.33,1630000.0
2871,41920.89,795667.0
2872,631974.37,11995000.0
2873,122438.75,2323912.0
2874,67454.69,1280000.0
2875,236947.78,4496250.0
2876,36090.24,685000.0
2877,25822.49,490000.0
2878,658581.04,12500000.0
2879,43202.91,820000.0
2880,155425.12,2950000.0
2881,2426000.0,2426000.0
2882,230766.79,4380000.0
2883,35511.11,674008.0
2884,168596.74,3200000.0
2885,38735.1,735200.0
2886,1027386.43,19500000.0
2887,41095.45,780000.0
2888,48340.87,917302.0
2889,139917.38,2655660.0
2890,62711.78,1190000.0
2891,786912.0,786912.0
2892,201789.23,3830000.0
2893,115937.75,2200000.0
2894,865559.5,15990000.0
2895,280885.55,5330000.0
2896,51592.29,979000.0
2897,137017.34,2600000.0
2898,1500000.0,1500000.0
2899,34246.21,650000.0
2900,310692.19,5897000.0
2901,37201.39,706090.0
2902,26524.33,490000.0
2903,143465.29,2723000.0
2904,129643.89,2460667.0
2905,123813.23,2350000.0
2906,379342.68,7200000.0
2907,89567.02,1700000.0
2908,658737.22,12500000.0
2909,151737.07,2880000.0
2910,44203.95,839000.0
2911,62696.91,1190000.0
2912,71126.75,1350000.0
2913,158059.45,3000000.0
2914,395242.33,7500000.0
2915,187037.01,3550000.0
2916,42622.93,808800.0
2917,536611.83,10185000.0
2918,262958.24,4991000.0
2919,263432.41,5000000.0
2920,25275.11,479613.0
2921,126477.54,2400000.0
2922,58885.31,1117655.0
2923,141199.77,2680000.0
2924,55847.67,1060000.0
2925,124340.1,2360000.0
2926,30926.96,587000.0
2927,29144.58,553170.0
2928,57733.84,1095800.0
2929,156958.3,2979100.0
2930,94045.37,1785000.0
2931,221283.23,4200000.0
2932,255590.04,4850000.0
2933,42159.18,800000.0
2934,200208.63,3800000.0
2935,210745.93,4000000.0
2936,700000.0,700000.0
2937,57902.44,1099000.0
2938,258926.82,4914483.0
2939,468909.7,8900000.0
2940,43034.31,816800.0
2941,40645.77,771282.0
2942,104319.23,1980000.0
2943,86953.31,1650000.0
2944,374162.74,7100000.0
2945,113275.94,2150000.0
2946,154808.85,2938303.0
2947,1844464.23,35000000.0
2948,72707.34,1380000.0
2949,48431.1,919232.0
2950,66011.63,1252914.0
2951,225504.19,4279100.0
2952,154898.26,2940000.0
2953,43202.91,820000.0
2954,68492.42,1300000.0
2955,285824.17,5425000.0
2956,55320.8,1050000.0
2957,1490000.0,1490000.0
2958,447835.11,8500000.0
2959,100083.08,1899597.0
2960,63238.77,1200000.0
2961,117859.66,2237000.0
2962,280196.2,5318180.0
2963,81242.55,1542000.0
2964,210745.93,4000000.0
2965,44794.13,850000.0
2966,39585.09,751333.0
2967,144887.83,2750000.0
2968,168317.51,3164100.0
2969,29504.43,560000.0
2970,81372.59,1544102.0
2971,158059.45,3000000.0
2972,20552.6,390000.0
2973,152352.74,2891000.0
2974,67272.63,1276848.0
2975,346677.06,6580000.0
2976,77449.13,1470000.0
2977,93781.94,1780000.0
2978,56532.59,1073000.0
2979,131716.2,2500000.0
2980,1812958.0,1812958.0
2981,77160.1,1464167.0
2982,45202.54,857750.0
2983,1844464.23,35000000.0
2984,67799.54,1286849.0
2985,28398.01,539000.0
2986,114795.94,2178850.0
2987,19581.61,371663.0
2988,48097.12,912893.0
2989,39109.01,742297.0
2990,52686.48,1000000.0
2991,134350.53,2550000.0
2992,72707.34,1380000.0
2993,64962.43,1233000.0
2994,25184.13,478000.0
2995,310923.97,5900000.0
2996,299260.26,5678673.0
2997,165962.42,3150000.0
2998,34246.21,650000.0
2999,50579.02,960000.0
3000,342543.35,6500000.0
3001,153844.53,2920000.0
3002,395242.33,7500000.0
3003,52686.48,1000000.0
3004,711120.01,13494000.0
3005,118544.58,2250000.0
3006,392514.3,7450000.0
3007,100473.12,1907000.0
3008,168636.73,3200000.0
3009,670683.02,12389930.0
3010,594365.42,11278500.0
3011,155425.12,2950000.0
3012,50942.31,966666.0
3013,195466.85,3710000.0
3014,347813.25,6600000.0
3015,99524.76,1889000.0
3016,357741.22,6790000.0
3017,81664.04,1550000.0
3018,420030.74,7759480.0
3019,147753.97,2804400.0
3020,346677.06,6580000.0
3021,115910.26,2200000.0
3022,32823.67,623000.0
3023,190198.2,3610000.0
3024,97733.42,1855000.0
3025,170177.34,3230000.0
3026,109387.26,2075700.0
3027,39883.66,757000.0
3028,44783.51,850000.0
3029,268701.06,5100000.0
3030,222389.68,4220000.0
3031,39946.36,758190.0
3032,685086.71,13000000.0
3033,105820.8,2008500.0
3034,139950.56,2655660.0
3035,95465.51,1811525.0
3036,42676.05,810000.0
3037,34517.83,655000.0
3038,59377.66,1127000.0
3039,169123.61,3210000.0
3040,105899.83,2010000.0
3041,39040.68,741000.0
3042,27607.71,524000.0
3043,300384.17,5700000.0
3044,258163.77,4900000.0
3045,281033.85,5191707.0
3046,24388.61,462791.0
3047,1159102.64,22000000.0
3048,87248.81,1656000.0
3049,62170.05,1180000.0
3050,267399.71,5075300.0
3051,52482.9,996136.0
3052,142287.24,2700000.0
3053,974931.09,18500000.0
3054,1696454.0,1696454.0
3055,55847.67,1060000.0
3056,123813.23,2350000.0
3057,71653.61,1360000.0
3058,118255.23,2184600.0
3059,80610.32,1530000.0
3060,373140.53,6893249.0
3061,83771.5,1590000.0
3062,135905.86,2578909.0
3063,29962.59,568696.0
3064,56901.4,1080000.0
3065,126447.56,2400000.0
3066,44267.14,840000.0
3067,830000.0,830000.0
3068,321604.68,6102674.0
3069,1083760.97,20570000.0
3070,49999.47,949000.0
3071,81688.42,1550095.0
3072,106127.01,2014312.0
3073,1015157.96,19263333.0
3074,33561.29,637000.0
3075,231820.52,4400000.0
3076,73761.07,1400000.0
3077,93702.91,1778500.0
3078,48734.99,925000.0
3079,843183.65,16000000.0
3080,84298.37,1600000.0
3081,226578.22,4300500.0
3082,29316.97,556442.0
3083,207057.88,3930000.0
3084,79029.72,1500000.0
3085,131747.44,2500000.0
3086,474290.8,9000000.0
3087,171271.67,3250000.0
3088,720000.0,720000.0
3089,41095.45,780000.0
3090,763954.01,14500000.0
3091,155425.12,2950000.0
3092,150830.86,2862800.0
3093,46256.62,877960.0
3094,440000.0,440000.0
3095,144922.18,2750000.0
3096,209165.34,3970000.0
3097,70801.04,1343818.0
3098,81683.41,1550000.0
3099,806294.36,15300000.0
3100,958894.0,18200000.0
3101,379342.68,7200000.0
3102,36889.28,700000.0
3103,103816.98,1970000.0
3104,93518.5,1775000.0
3105,200208.63,3800000.0
3106,221335.7,4200000.0
