Date,Close Price
22-12-2023,192.1925659
26-12-2023,191.6465759
27-12-2023,191.7458191
28-12-2023,192.1727142
29-12-2023,191.1303253
02-01-2024,184.2904053
03-01-2024,182.9105225
04-01-2024,180.5875397
05-01-2024,179.862854
08-01-2024,184.210968
09-01-2024,183.7940521
10-01-2024,184.8364258
11-01-2024,184.2407837
12-01-2024,184.5683899
16-01-2024,182.2950439
17-01-2024,181.3519287
18-01-2024,187.2586975
19-01-2024,190.1673889
22-01-2024,192.480423
23-01-2024,193.7610779
24-01-2024,193.0859985
25-01-2024,192.7584076
26-01-2024,191.0211182
29-01-2024,190.3361511
30-01-2024,186.6729736
31-01-2024,183.059433
01-02-2024,185.5015564
02-02-2024,184.4989014
05-02-2024,186.315567
06-02-2024,187.9237976
07-02-2024,188.03302
08-02-2024,186.950943
09-02-2024,187.7163086
12-02-2024,186.0265045
13-02-2024,183.929184
14-02-2024,183.0445251
15-02-2024,182.7562714
16-02-2024,181.2155762
20-02-2024,180.4700623
21-02-2024,181.2255096
22-02-2024,183.2631989
23-02-2024,181.4243164
26-02-2024,180.0724792
27-02-2024,181.5336456
28-02-2024,180.3309021
29-02-2024,179.6649475
01-03-2024,178.5814819
04-03-2024,174.0488586
05-03-2024,169.0987396
06-03-2024,168.1047516
07-03-2024,167.9854736
08-03-2024,169.7050781
11-03-2024,171.7129517
12-03-2024,172.1900635
13-03-2024,170.1026917
14-03-2024,171.9614563
15-03-2024,171.583725
18-03-2024,172.677124
19-03-2024,175.0229645
20-03-2024,177.5974274
21-03-2024,170.3412323
22-03-2024,171.2457886
25-03-2024,169.8243561
26-03-2024,168.6912079
27-03-2024,172.2695923
28-03-2024,170.4505768
01-04-2024,169.0092926
02-04-2024,167.8264313
03-04-2024,168.6315613
04-04-2024,167.8065491
05-04-2024,168.5619965
08-04-2024,167.4387665
09-04-2024,168.6514587
10-04-2024,166.7728119
11-04-2024,173.9891968
12-04-2024,175.4901733
15-04-2024,171.6533203
16-04-2024,168.3631897
17-04-2024,166.9914703
18-04-2024,166.0372314
19-04-2024,164.009491
22-04-2024,164.8444214
23-04-2024,165.898056
24-04-2024,168.0053558
25-04-2024,168.8701324
26-04-2024,168.2836609
29-04-2024,172.4584503
30-04-2024,169.3074799
01-05-2024,168.2836609
02-05-2024,171.9912872
03-05-2024,182.2791443
06-05-2024,180.6191711
07-05-2024,181.3050232
08-05-2024,181.6429901
09-05-2024,183.4620056
10-05-2024,182.1979218
13-05-2024,185.4128723
14-05-2024,186.5575104
15-05-2024,188.8368835
16-05-2024,188.9562988
17-05-2024,188.9861755
20-05-2024,190.1507263
21-05-2024,191.4546356
22-05-2024,190.0113678
23-05-2024,186.0101013
24-05-2024,189.0956573
28-05-2024,189.1056061
29-05-2024,189.4042206
30-05-2024,190.3995667
31-05-2024,191.3551025
03-06-2024,193.1268005
04-06-2024,193.4453278
05-06-2024,194.9582367
06-06-2024,193.574707
07-06-2024,195.9734955
10-06-2024,192.2210388
11-06-2024,206.1857147
12-06-2024,212.078186
13-06-2024,213.2427368
14-06-2024,211.500885
17-06-2024,215.6614227
18-06-2024,213.2924805
20-06-2024,208.7039337
21-06-2024,206.5241699
24-06-2024,207.1711273
25-06-2024,208.0968018
26-06-2024,212.2573395
27-06-2024,213.1033936
28-06-2024,209.6395721
01-07-2024,215.7410278
02-07-2024,219.2446747
03-07-2024,220.5187225
05-07-2024,225.2863922
08-07-2024,226.7595215
09-07-2024,227.6154938
10-07-2024,231.8954926
11-07-2024,226.5106964
12-07-2024,229.4668579
15-07-2024,233.3088837
16-07-2024,233.7269287
17-07-2024,227.8145905
18-07-2024,223.1364441
19-07-2024,223.2658539
22-07-2024,222.9174805
23-07-2024,223.9626007
24-07-2024,217.5227051
25-07-2024,216.4776154
26-07-2024,216.9454193
29-07-2024,217.2241058
30-07-2024,217.7815094
31-07-2024,221.0462341
01-08-2024,217.3435516
02-08-2024,218.8365784
05-08-2024,208.2958527
06-08-2024,206.2653503
07-08-2024,208.8433075
08-08-2024,212.3170624
09-08-2024,215.233429
12-08-2024,216.7680206
13-08-2024,220.4949493
14-08-2024,220.9433441
15-08-2024,223.9328461
16-08-2024,225.258194
19-08-2024,225.0987549
20-08-2024,225.716568
21-08-2024,225.6069641
22-08-2024,223.7434998
23-08-2024,226.0454254
26-08-2024,226.3842163
27-08-2024,227.2312469
28-08-2024,225.6966553
29-08-2024,228.9850922
30-08-2024,228.1978455
03-09-2024,221.9896851
04-09-2024,220.076416
05-09-2024,221.601059
06-09-2024,220.0465088
09-09-2024,220.1362152
10-09-2024,219.3389893
11-09-2024,221.8800659
12-09-2024,221.9896851
13-09-2024,221.7206116
16-09-2024,215.5622711
17-09-2024,216.0306244
18-09-2024,219.9169464
19-09-2024,228.0683136
20-09-2024,227.4006653
23-09-2024,225.676712
24-09-2024,226.5735626
25-09-2024,225.5770569
26-09-2024,226.723053
27-09-2024,226.9920807
30-09-2024,232.1838379
01-10-2024,225.4176331
02-10-2024,225.9856262
03-10-2024,224.8795166
04-10-2024,226.0055695
07-10-2024,220.9134827
08-10-2024,224.9791718
09-10-2024,228.7359772
10-10-2024,228.2377014
11-10-2024,226.7529449
14-10-2024,230.4898071
15-10-2024,233.0308685
16-10-2024,230.9681244
17-10-2024,231.3368225
18-10-2024,234.1768494
21-10-2024,235.6516571
22-10-2024,235.0338287
23-10-2024,229.9516907
24-10-2024,229.7623596
25-10-2024,230.599411
28-10-2024,232.5824432
29-10-2024,232.8515015
30-10-2024,229.2940063
31-10-2024,225.1186829
01-11-2024,222.1291962
04-11-2024,221.2323303
05-11-2024,222.6672974
06-11-2024,221.9398499
07-11-2024,226.6831818
08-11-2024,226.4138336
11-11-2024,223.6903992
12-11-2024,223.6903992
13-11-2024,224.5782623
14-11-2024,227.6708069
15-11-2024,224.4585419
18-11-2024,227.471283
19-11-2024,227.7306519
20-11-2024,228.4489136
21-11-2024,227.9700775
22-11-2024,229.3168182
25-11-2024,232.3096008
26-11-2024,234.4943237
27-11-2024,234.3646545
29-11-2024,236.7588806
02-12-2024,239.0134277
03-12-2024,242.0660706
04-12-2024,242.4252014
05-12-2024,242.4551239
06-12-2024,242.2556
09-12-2024,246.1562042
10-12-2024,247.1737518
11-12-2024,245.8968201
12-12-2024,247.3632965
13-12-2024,247.5328827
16-12-2024,250.4358673
17-12-2024,252.8699951
18-12-2024,247.4530792
19-12-2024,249.1888885
20-12-2024,253.877594
23-12-2024,254.6557159
24-12-2024,257.5786743
26-12-2024,258.3966675
27-12-2024,254.9749298
30-12-2024,251.5930939
