timestamp,min,max,mean
2025-05-04T15:19:20-04:00,73,80,75
2025-05-04T15:24:20-04:00,73,83,75
2025-05-04T15:29:20-04:00,73,84,76
2025-05-04T15:34:20-04:00,71,84,75
2025-05-04T15:39:20-04:00,71,77,74
2025-05-04T15:44:20-04:00,70,77,74
2025-05-04T15:49:20-04:00,71,88,75
2025-05-04T15:54:20-04:00,71,76,73
2025-05-04T15:59:20-04:00,70,75,73
2025-05-04T16:04:20-04:00,71,82,74
2025-05-04T16:09:20-04:00,71,83,74
2025-05-04T16:14:20-04:00,70,77,73
2025-05-04T16:19:20-04:00,71,83,74
2025-05-04T16:24:20-04:00,71,79,73
2025-05-04T16:29:20-04:00,70,89,74
2025-05-04T16:34:20-04:00,71,80,74
2025-05-04T16:39:20-04:00,71,83,73
2025-05-04T16:44:20-04:00,72,80,74
2025-05-04T16:49:20-04:00,72,82,75
2025-05-04T16:54:20-04:00,72,77,74
2025-05-04T16:59:20-04:00,72,78,74
2025-05-04T17:04:20-04:00,72,82,75
2025-05-04T17:09:20-04:00,72,77,74
2025-05-04T17:14:20-04:00,71,83,74
2025-05-04T17:19:20-04:00,72,82,75
2025-05-04T17:24:20-04:00,71,79,74
2025-05-04T17:29:20-04:00,71,82,73
2025-05-04T17:34:20-04:00,70,80,73
2025-05-04T17:39:20-04:00,71,75,73
2025-05-04T17:44:20-04:00,71,80,73
2025-05-04T17:49:20-04:00,71,80,73
2025-05-04T17:54:20-04:00,69,76,72
2025-05-04T17:59:20-04:00,70,88,73
2025-05-04T18:04:20-04:00,71,83,74
2025-05-04T18:09:20-04:00,70,73,72
2025-05-04T18:14:20-04:00,71,84,73
2025-05-04T18:19:20-04:00,70,83,73
2025-05-04T18:24:20-04:00,69,75,72
2025-05-04T18:29:20-04:00,69,80,72
2025-05-04T18:34:20-04:00,71,81,73
2025-05-04T18:39:20-04:00,70,75,72
2025-05-04T18:44:20-04:00,69,77,72
2025-05-04T18:49:20-04:00,70,86,73
2025-05-04T18:54:20-04:00,70,77,72
2025-05-04T18:59:20-04:00,70,76,73
2025-05-04T19:04:20-04:00,71,80,74
2025-05-04T19:09:20-04:00,70,75,73
2025-05-04T19:14:20-04:00,71,77,73
2025-05-04T19:19:20-04:00,71,79,73
2025-05-04T19:24:20-04:00,71,75,73
2025-05-04T19:29:20-04:00,72,80,74
2025-05-04T19:34:20-04:00,72,85,75
2025-05-04T19:39:20-04:00,72,84,75
2025-05-04T19:44:20-04:00,73,77,75
2025-05-04T19:49:20-04:00,73,82,75
2025-05-04T19:54:20-04:00,72,86,75
2025-05-04T19:59:20-04:00,72,82,75
2025-05-04T20:04:20-04:00,71,81,74
2025-05-04T20:09:20-04:00,73,80,74
2025-05-04T20:14:20-04:00,71,78,74
2025-05-04T20:19:20-04:00,72,87,76
2025-05-04T20:24:20-04:00,72,80,75
2025-05-04T20:29:20-04:00,73,84,75
2025-05-04T20:34:20-04:00,72,83,75
2025-05-04T20:39:20-04:00,72,76,74
2025-05-04T20:44:20-04:00,73,83,75
2025-05-04T20:49:20-04:00,71,83,75
2025-05-04T20:54:20-04:00,72,78,75
2025-05-04T20:59:20-04:00,72,79,75
2025-05-04T21:04:20-04:00,72,84,75
2025-05-04T21:09:20-04:00,73,84,75
2025-05-04T21:14:20-04:00,73,83,75
2025-05-04T21:19:20-04:00,72,77,74
2025-05-04T21:24:20-04:00,72,84,75
2025-05-04T21:29:20-04:00,72,81,74
2025-05-04T21:34:20-04:00,71,81,74
2025-05-04T21:39:20-04:00,72,78,74
2025-05-04T21:44:20-04:00,71,76,74
2025-05-04T21:49:20-04:00,72,83,75
2025-05-04T21:54:20-04:00,71,76,74
2025-05-04T21:59:20-04:00,71,83,75
2025-05-04T22:04:20-04:00,72,87,75
2025-05-04T22:09:20-04:00,71,84,75
2025-05-04T22:14:20-04:00,71,87,75
2025-05-04T22:19:20-04:00,71,80,74
2025-05-04T22:24:20-04:00,69,81,74
2025-05-04T22:29:20-04:00,69,85,74
2025-05-04T22:34:20-04:00,69,88,74
2025-05-04T22:39:20-04:00,69,84,73
2025-05-04T22:44:20-04:00,68,76,72
2025-05-04T22:49:20-04:00,71,83,75
2025-05-04T22:54:20-04:00,69,79,74
2025-05-04T22:59:20-04:00,68,81,73
2025-05-04T23:04:20-04:00,71,79,74
2025-05-04T23:09:20-04:00,71,77,74
2025-05-04T23:14:20-04:00,71,81,74
2025-05-04T23:19:20-04:00,69,79,73
2025-05-04T23:24:20-04:00,70,82,73
2025-05-04T23:29:20-04:00,70,82,74
2025-05-04T23:34:20-04:00,70,84,74
2025-05-04T23:39:20-04:00,69,85,73
2025-05-04T23:44:20-04:00,68,90,73
2025-05-04T23:49:20-04:00,69,78,72
2025-05-04T23:54:20-04:00,69,76,72
2025-05-04T23:59:20-04:00,68,82,72
2025-05-05T00:04:20-04:00,68,80,72
2025-05-05T00:09:20-04:00,69,76,72
2025-05-05T00:14:20-04:00,67,75,71
2025-05-05T00:19:20-04:00,66,75,71
2025-05-05T00:24:20-04:00,67,89,72
2025-05-05T00:29:20-04:00,69,82,72
2025-05-05T00:34:20-04:00,66,79,72
2025-05-05T00:39:20-04:00,65,78,71
2025-05-05T00:44:20-04:00,67,76,71
2025-05-05T00:49:20-04:00,64,75,70
2025-05-05T00:54:20-04:00,66,76,70
2025-05-05T00:59:20-04:00,61,73,69
2025-05-05T01:04:20-04:00,63,86,70
2025-05-05T01:09:20-04:00,64,75,70
2025-05-05T01:14:20-04:00,66,80,70
2025-05-05T01:19:20-04:00,65,77,70
2025-05-05T01:24:20-04:00,66,77,71
2025-05-05T01:29:20-04:00,62,77,70
2025-05-05T01:34:20-04:00,64,75,69
2025-05-05T01:39:20-04:00,63,75,69
2025-05-05T01:44:20-04:00,62,76,69
2025-05-05T01:49:20-04:00,64,78,70
2025-05-05T01:54:20-04:00,64,74,69
2025-05-05T01:59:20-04:00,62,73,68
2025-05-05T02:04:20-04:00,63,74,68
2025-05-05T02:09:20-04:00,61,74,68
2025-05-05T02:14:20-04:00,63,72,68
2025-05-05T02:19:20-04:00,59,76,67
2025-05-05T02:24:20-04:00,60,75,68
2025-05-05T02:29:20-04:00,60,76,67
2025-05-05T02:34:20-04:00,62,75,67
2025-05-05T02:39:20-04:00,60,78,69
2025-05-05T02:44:20-04:00,62,75,68
2025-05-05T02:49:20-04:00,62,78,69
2025-05-05T02:54:20-04:00,60,74,67
2025-05-05T02:59:20-04:00,62,75,68
2025-05-05T03:04:20-04:00,63,75,68
2025-05-05T03:09:20-04:00,63,80,69
2025-05-05T03:14:20-04:00,57,77,67
2025-05-05T03:19:20-04:00,59,76,67
2025-05-05T03:24:20-04:00,59,75,67
2025-05-05T03:29:20-04:00,61,77,68
2025-05-05T03:34:20-04:00,60,75,67
2025-05-05T03:39:20-04:00,57,78,67
2025-05-05T03:44:20-04:00,63,85,70
2025-05-05T03:49:20-04:00,62,80,68
2025-05-05T03:54:20-04:00,60,77,68
2025-05-05T03:59:20-04:00,62,81,70
2025-05-05T04:04:20-04:00,63,75,68
2025-05-05T04:09:20-04:00,59,77,68
2025-05-05T04:14:20-04:00,62,80,70
2025-05-05T04:19:20-04:00,65,83,70
2025-05-05T04:24:20-04:00,65,76,71
2025-05-05T04:29:20-04:00,63,77,69
2025-05-05T04:34:20-04:00,64,77,71
2025-05-05T04:39:20-04:00,66,75,70
2025-05-05T04:44:20-04:00,67,79,72
2025-05-05T04:49:20-04:00,62,78,71
2025-05-05T04:54:20-04:00,64,78,72
2025-05-05T04:59:20-04:00,66,79,72
2025-05-05T05:04:20-04:00,68,78,73
2025-05-05T05:09:20-04:00,68,79,73
2025-05-05T05:14:20-04:00,69,79,73
2025-05-05T05:19:20-04:00,70,80,75
2025-05-05T05:24:20-04:00,71,84,75
2025-05-05T05:29:20-04:00,72,80,75
2025-05-05T05:34:20-04:00,71,80,75
2025-05-05T05:39:20-04:00,72,81,75
2025-05-05T05:44:20-04:00,74,82,76
2025-05-05T05:49:20-04:00,72,80,76
2025-05-05T05:54:20-04:00,71,83,76
2025-05-05T05:59:20-04:00,72,78,76
2025-05-05T06:04:20-04:00,74,84,77
2025-05-05T06:09:20-04:00,72,81,75
2025-05-05T06:14:20-04:00,72,79,75
2025-05-05T06:19:20-04:00,73,81,76
2025-05-05T06:24:20-04:00,73,81,76
2025-05-05T06:29:20-04:00,72,86,76
2025-05-05T06:34:20-04:00,73,83,76
2025-05-05T06:39:20-04:00,73,79,76
2025-05-05T06:44:20-04:00,74,79,76
2025-05-05T06:49:20-04:00,74,81,77
2025-05-05T06:54:20-04:00,73,81,76
2025-05-05T06:59:20-04:00,74,81,76
2025-05-05T07:04:20-04:00,73,83,76
2025-05-05T07:09:20-04:00,73,83,77
2025-05-05T07:14:20-04:00,74,80,76
2025-05-05T07:19:20-04:00,73,80,76
2025-05-05T07:24:20-04:00,73,81,77
2025-05-05T07:29:20-04:00,72,79,75
2025-05-05T07:34:20-04:00,70,79,74
2025-05-05T07:39:20-04:00,71,80,74
2025-05-05T07:44:20-04:00,69,77,73
2025-05-05T07:49:20-04:00,70,81,74
2025-05-05T07:54:20-04:00,71,82,74
2025-05-05T07:59:20-04:00,70,78,74
2025-05-05T08:04:20-04:00,70,78,73
2025-05-05T08:09:20-04:00,70,80,73
2025-05-05T08:14:20-04:00,69,82,73
2025-05-05T08:19:20-04:00,70,81,73
2025-05-05T08:24:20-04:00,69,81,74
2025-05-05T08:29:20-04:00,69,86,73
2025-05-05T08:34:20-04:00,69,81,72
2025-05-05T08:39:20-04:00,70,79,72
2025-05-05T08:44:20-04:00,68,77,72
2025-05-05T08:49:20-04:00,69,74,71
2025-05-05T08:54:20-04:00,71,80,74
2025-05-05T08:59:20-04:00,72,85,75
2025-05-05T09:04:20-04:00,71,81,74
2025-05-05T09:09:20-04:00,72,81,74
2025-05-05T09:14:20-04:00,72,78,74
2025-05-05T09:19:20-04:00,71,78,73
2025-05-05T09:24:20-04:00,71,80,74
2025-05-05T09:29:20-04:00,71,79,74
2025-05-05T09:34:20-04:00,73,82,76
2025-05-05T09:39:20-04:00,73,81,76
2025-05-05T09:44:20-04:00,74,79,76
2025-05-05T09:49:20-04:00,74,79,76
2025-05-05T09:54:20-04:00,74,80,76
2025-05-05T09:59:20-04:00,74,82,77
2025-05-05T10:04:20-04:00,74,79,76
2025-05-05T10:09:20-04:00,73,85,77
2025-05-05T10:14:20-04:00,73,80,76
2025-05-05T10:19:20-04:00,74,80,76
2025-05-05T10:24:20-04:00,73,87,76
2025-05-05T10:29:20-04:00,71,80,76
2025-05-05T10:34:20-04:00,73,82,76
2025-05-05T10:39:20-04:00,73,81,76
2025-05-05T10:44:20-04:00,74,81,76
2025-05-05T10:49:20-04:00,73,80,76
2025-05-05T10:54:20-04:00,74,80,76
2025-05-05T10:59:20-04:00,74,79,76
2025-05-05T11:04:20-04:00,74,85,77
2025-05-05T11:09:20-04:00,74,79,76
2025-05-05T11:14:20-04:00,74,80,77
2025-05-05T11:19:20-04:00,74,81,77
2025-05-05T11:24:20-04:00,73,82,76
2025-05-05T11:29:20-04:00,73,83,77
2025-05-05T11:34:20-04:00,72,81,76
2025-05-05T11:39:20-04:00,73,81,77
2025-05-05T11:44:20-04:00,72,85,78
2025-05-05T11:49:20-04:00,74,84,77
2025-05-05T11:54:20-04:00,73,81,76
2025-05-05T11:59:20-04:00,74,82,77
2025-05-05T12:04:20-04:00,75,81,78
2025-05-05T12:09:20-04:00,74,82,78
2025-05-05T12:14:20-04:00,74,83,77
2025-05-05T12:19:20-04:00,74,80,76
2025-05-05T12:24:20-04:00,73,83,76
2025-05-05T12:29:20-04:00,74,82,76
2025-05-05T12:34:20-04:00,73,80,76
2025-05-05T12:39:20-04:00,73,81,76
2025-05-05T12:44:20-04:00,74,81,77
2025-05-05T12:49:20-04:00,74,81,77
2025-05-05T12:54:20-04:00,74,81,76
2025-05-05T12:59:20-04:00,74,85,77
2025-05-05T13:04:20-04:00,74,86,77
2025-05-05T13:09:20-04:00,74,82,77
2025-05-05T13:14:20-04:00,74,85,77
2025-05-05T13:19:20-04:00,74,80,76
2025-05-05T13:24:20-04:00,74,80,76
2025-05-05T13:29:20-04:00,73,81,76
2025-05-05T13:34:20-04:00,73,89,77
2025-05-05T13:39:20-04:00,74,83,76
2025-05-05T13:44:20-04:00,74,86,76
2025-05-05T13:49:20-04:00,73,80,76
2025-05-05T13:54:20-04:00,74,78,76
2025-05-05T13:59:20-04:00,73,81,76
2025-05-05T14:04:20-04:00,73,80,75
2025-05-05T14:09:20-04:00,71,78,75
2025-05-05T14:14:20-04:00,72,78,75
2025-05-05T14:19:20-04:00,71,79,74
2025-05-05T14:24:20-04:00,71,77,73
2025-05-05T14:29:20-04:00,71,80,73
2025-05-05T14:34:20-04:00,70,79,74
2025-05-05T14:39:20-04:00,70,82,74
2025-05-05T14:44:20-04:00,71,78,73
2025-05-05T14:49:20-04:00,70,80,73
2025-05-05T14:54:20-04:00,71,83,74
2025-05-05T14:59:20-04:00,71,83,74
2025-05-05T15:04:20-04:00,71,84,74
2025-05-05T15:09:20-04:00,71,77,73
2025-05-05T15:14:20-04:00,71,82,73
2025-05-05T15:19:20-04:00,69,77,73
2025-05-05T15:24:20-04:00,70,79,73
2025-05-05T15:29:20-04:00,70,81,73
2025-05-05T15:34:20-04:00,71,81,74
2025-05-05T15:39:20-04:00,71,80,74
2025-05-05T15:44:20-04:00,71,79,73
2025-05-05T15:49:20-04:00,71,80,73
2025-05-05T15:54:20-04:00,70,75,73
2025-05-05T15:59:20-04:00,71,79,73
2025-05-05T16:04:20-04:00,70,81,74
2025-05-05T16:09:20-04:00,71,81,74
2025-05-05T16:14:20-04:00,71,79,74
2025-05-05T16:19:20-04:00,71,82,74
2025-05-05T16:24:20-04:00,71,86,73
2025-05-05T16:29:20-04:00,71,83,73
2025-05-05T16:34:20-04:00,72,82,74
2025-05-05T16:39:20-04:00,70,82,73
2025-05-05T16:44:20-04:00,71,83,74
2025-05-05T16:49:20-04:00,70,81,74
2025-05-05T16:54:20-04:00,71,82,74
2025-05-05T16:59:20-04:00,71,82,74
2025-05-05T17:04:20-04:00,70,81,74
2025-05-05T17:09:20-04:00,70,81,73
2025-05-05T17:14:20-04:00,70,80,73
2025-05-05T17:19:20-04:00,69,82,74
2025-05-05T17:24:20-04:00,71,79,74
2025-05-05T17:29:20-04:00,71,80,74
2025-05-05T17:34:20-04:00,71,81,75
2025-05-05T17:39:20-04:00,72,84,75
2025-05-05T17:44:20-04:00,72,81,75
2025-05-05T17:49:20-04:00,73,81,76
2025-05-05T17:54:20-04:00,72,77,75
2025-05-05T17:59:20-04:00,71,80,75
2025-05-05T18:04:20-04:00,73,81,76
2025-05-05T18:09:20-04:00,73,82,76
2025-05-05T18:14:20-04:00,73,93,76
2025-05-05T18:19:20-04:00,73,92,76
2025-05-05T18:24:20-04:00,72,82,76
2025-05-05T18:29:20-04:00,73,82,75
2025-05-05T18:34:20-04:00,73,85,76
2025-05-05T18:39:20-04:00,73,85,76
2025-05-05T18:44:20-04:00,73,80,75
2025-05-05T18:49:20-04:00,72,83,76
2025-05-05T18:54:20-04:00,72,79,76
2025-05-05T18:59:20-04:00,73,80,75
2025-05-05T19:04:20-04:00,73,83,76
2025-05-05T19:09:20-04:00,72,78,75
2025-05-05T19:14:20-04:00,73,83,76
2025-05-05T19:19:20-04:00,72,83,75
2025-05-05T19:24:20-04:00,71,82,75
2025-05-05T19:29:20-04:00,72,83,75
2025-05-05T19:34:20-04:00,72,81,75
2025-05-05T19:39:20-04:00,72,85,76
2025-05-05T19:44:20-04:00,72,81,75
2025-05-05T19:49:20-04:00,72,79,75
2025-05-05T19:54:20-04:00,73,87,77
2025-05-05T19:59:20-04:00,72,80,75
2025-05-05T20:04:20-04:00,71,81,75
2025-05-05T20:09:20-04:00,71,84,75
2025-05-05T20:14:20-04:00,72,87,75
2025-05-05T20:19:20-04:00,72,81,75
2025-05-05T20:24:20-04:00,72,85,75
2025-05-05T20:29:20-04:00,73,83,76
2025-05-05T20:34:20-04:00,72,82,75
2025-05-05T20:39:20-04:00,72,81,75
2025-05-05T20:44:20-04:00,71,87,75
2025-05-05T20:49:20-04:00,71,84,74
2025-05-05T20:54:20-04:00,70,80,74
2025-05-05T20:59:20-04:00,71,85,75
2025-05-05T21:04:20-04:00,70,82,74
2025-05-05T21:09:20-04:00,70,77,74
2025-05-05T21:14:20-04:00,70,77,74
2025-05-05T21:19:20-04:00,70,79,73
2025-05-05T21:24:20-04:00,71,82,73
2025-05-05T21:29:20-04:00,70,79,74
2025-05-05T21:34:20-04:00,69,78,74
2025-05-05T21:39:20-04:00,70,82,74
2025-05-05T21:44:20-04:00,70,80,74
2025-05-05T21:49:20-04:00,71,83,74
2025-05-05T21:54:20-04:00,70,79,73
2025-05-05T21:59:20-04:00,70,83,74
2025-05-05T22:04:20-04:00,69,87,75
2025-05-05T22:09:20-04:00,70,79,74
2025-05-05T22:14:20-04:00,70,78,74
2025-05-05T22:19:20-04:00,72,83,75
2025-05-05T22:24:20-04:00,69,80,73
2025-05-05T22:29:20-04:00,68,82,74
2025-05-05T22:34:20-04:00,70,81,74
2025-05-05T22:39:20-04:00,70,75,73
2025-05-05T22:44:20-04:00,69,81,73
2025-05-05T22:49:20-04:00,69,75,73
2025-05-05T22:54:20-04:00,70,76,73
2025-05-05T22:59:20-04:00,70,78,74
2025-05-05T23:04:20-04:00,71,81,74
2025-05-05T23:09:20-04:00,70,77,74
2025-05-05T23:14:20-04:00,71,78,74
2025-05-05T23:19:20-04:00,72,83,75
2025-05-05T23:24:20-04:00,72,83,75
2025-05-05T23:29:20-04:00,72,79,75
2025-05-05T23:34:20-04:00,71,81,75
2025-05-05T23:39:20-04:00,72,76,74
2025-05-05T23:44:20-04:00,70,82,74
2025-05-05T23:49:20-04:00,70,77,73
2025-05-05T23:54:20-04:00,70,79,74
2025-05-05T23:59:20-04:00,69,77,72
2025-05-06T00:04:20-04:00,66,80,73
2025-05-06T00:09:20-04:00,68,77,72
2025-05-06T00:14:20-04:00,68,77,72
2025-05-06T00:19:20-04:00,67,78,72
2025-05-06T00:24:20-04:00,68,78,72
2025-05-06T00:29:20-04:00,68,79,71
2025-05-06T00:34:20-04:00,65,78,70
2025-05-06T00:39:20-04:00,65,75,70
2025-05-06T00:44:20-04:00,66,80,71
2025-05-06T00:49:20-04:00,65,74,70
2025-05-06T00:54:20-04:00,67,81,71
2025-05-06T00:59:20-04:00,64,75,70
2025-05-06T01:04:20-04:00,65,81,69
2025-05-06T01:09:20-04:00,66,75,70
2025-05-06T01:14:20-04:00,64,75,69
2025-05-06T01:19:20-04:00,65,76,70
2025-05-06T01:24:20-04:00,64,74,69
2025-05-06T01:29:20-04:00,60,78,69
2025-05-06T01:34:20-04:00,65,75,70
2025-05-06T01:39:20-04:00,64,76,70
2025-05-06T01:44:20-04:00,65,76,70
2025-05-06T01:49:20-04:00,65,75,70
2025-05-06T01:54:20-04:00,62,75,69
2025-05-06T01:59:20-04:00,65,76,70
2025-05-06T02:04:20-04:00,63,75,69
2025-05-06T02:09:20-04:00,61,74,68
2025-05-06T02:14:20-04:00,61,77,69
2025-05-06T02:19:20-04:00,62,73,67
2025-05-06T02:24:20-04:00,64,76,69
2025-05-06T02:29:20-04:00,62,79,70
2025-05-06T02:34:20-04:00,62,75,68
2025-05-06T02:39:20-04:00,62,72,67
2025-05-06T02:44:20-04:00,64,77,69
2025-05-06T02:49:20-04:00,61,77,68
2025-05-06T02:54:20-04:00,64,74,69
2025-05-06T02:59:20-04:00,63,77,68
2025-05-06T03:04:20-04:00,63,80,69
2025-05-06T03:09:20-04:00,60,77,68
2025-05-06T03:14:20-04:00,61,74,67
2025-05-06T03:19:20-04:00,64,76,68
2025-05-06T03:24:20-04:00,62,72,68
2025-05-06T03:29:20-04:00,62,70,66
2025-05-06T03:34:20-04:00,62,74,67
2025-05-06T03:39:20-04:00,62,78,68
2025-05-06T03:44:20-04:00,63,77,69
2025-05-06T03:49:20-04:00,62,76,69
2025-05-06T03:54:20-04:00,61,78,67
2025-05-06T03:59:20-04:00,62,78,68
2025-05-06T04:04:20-04:00,62,77,68
2025-05-06T04:09:20-04:00,64,78,69
2025-05-06T04:14:20-04:00,63,74,69
2025-05-06T04:19:20-04:00,64,75,70
2025-05-06T04:24:20-04:00,64,78,71
2025-05-06T04:29:20-04:00,61,77,70
2025-05-06T04:34:20-04:00,64,77,70
2025-05-06T04:39:20-04:00,66,79,70
2025-05-06T04:44:20-04:00,66,78,71
2025-05-06T04:49:20-04:00,68,81,72
2025-05-06T04:54:20-04:00,66,77,72
2025-05-06T04:59:20-04:00,66,78,72
2025-05-06T05:04:20-04:00,66,80,72
2025-05-06T05:09:20-04:00,67,81,72
2025-05-06T05:14:20-04:00,69,77,74
2025-05-06T05:19:20-04:00,70,78,73
2025-05-06T05:24:20-04:00,69,78,73
2025-05-06T05:29:20-04:00,71,80,75
2025-05-06T05:34:20-04:00,73,79,76
2025-05-06T05:39:20-04:00,71,78,75
2025-05-06T05:44:20-04:00,72,79,75
2025-05-06T05:49:20-04:00,73,82,76
2025-05-06T05:54:20-04:00,74,82,76
2025-05-06T05:59:20-04:00,72,81,76
2025-05-06T06:04:20-04:00,74,79,76
2025-05-06T06:09:20-04:00,73,79,76
2025-05-06T06:14:20-04:00,73,79,76
2025-05-06T06:19:20-04:00,71,82,76
2025-05-06T06:24:20-04:00,72,82,76
2025-05-06T06:29:20-04:00,73,80,76
2025-05-06T06:34:20-04:00,72,80,76
2025-05-06T06:39:20-04:00,73,81,77
2025-05-06T06:44:20-04:00,74,80,76
2025-05-06T06:49:20-04:00,73,84,77
2025-05-06T06:54:20-04:00,74,83,77
2025-05-06T06:59:20-04:00,74,82,77
2025-05-06T07:04:20-04:00,74,81,76
2025-05-06T07:09:20-04:00,73,83,76
2025-05-06T07:14:20-04:00,74,80,76
2025-05-06T07:19:20-04:00,73,79,75
2025-05-06T07:24:20-04:00,72,85,75
2025-05-06T07:29:20-04:00,72,81,75
2025-05-06T07:34:20-04:00,71,78,75
2025-05-06T07:39:20-04:00,72,78,74
2025-05-06T07:44:20-04:00,72,80,74
2025-05-06T07:49:20-04:00,71,77,73
2025-05-06T07:54:20-04:00,71,82,73
2025-05-06T07:59:20-04:00,70,82,73
2025-05-06T08:04:20-04:00,70,78,73
2025-05-06T08:09:20-04:00,70,78,72
2025-05-06T08:14:20-04:00,70,79,73
2025-05-06T08:19:20-04:00,70,78,73
2025-05-06T08:24:20-04:00,70,83,73
2025-05-06T08:29:20-04:00,70,82,72
2025-05-06T08:34:20-04:00,70,77,72
2025-05-06T08:39:20-04:00,70,82,73
2025-05-06T08:44:20-04:00,70,78,73
2025-05-06T08:49:20-04:00,71,79,72
2025-05-06T08:54:20-04:00,71,79,74
2025-05-06T08:59:20-04:00,70,76,72
2025-05-06T09:04:20-04:00,70,78,73
2025-05-06T09:09:20-04:00,71,80,74
2025-05-06T09:14:20-04:00,72,78,75
2025-05-06T09:19:20-04:00,73,81,76
2025-05-06T09:24:20-04:00,73,81,76
2025-05-06T09:29:20-04:00,73,82,76
2025-05-06T09:34:20-04:00,73,84,76
2025-05-06T09:39:20-04:00,72,79,75
2025-05-06T09:44:20-04:00,73,80,75
2025-05-06T09:49:20-04:00,72,88,75
2025-05-06T09:54:20-04:00,72,79,75
2025-05-06T09:59:20-04:00,73,79,75
2025-05-06T10:04:20-04:00,73,80,76
2025-05-06T10:09:20-04:00,74,86,77
2025-05-06T10:14:20-04:00,73,89,78
2025-05-06T10:19:20-04:00,74,79,76
2025-05-06T10:24:20-04:00,74,83,76
2025-05-06T10:29:20-04:00,74,81,76
2025-05-06T10:34:20-04:00,75,83,77
2025-05-06T10:39:20-04:00,74,81,76
2025-05-06T10:44:20-04:00,74,83,77
2025-05-06T10:49:20-04:00,74,80,77
2025-05-06T10:54:20-04:00,74,79,76
2025-05-06T10:59:20-04:00,74,83,77
2025-05-06T11:04:20-04:00,75,80,77
2025-05-06T11:09:20-04:00,73,82,77
2025-05-06T11:14:20-04:00,75,80,77
2025-05-06T11:19:20-04:00,74,80,76
2025-05-06T11:24:20-04:00,74,80,77
2025-05-06T11:29:20-04:00,75,82,77
2025-05-06T11:34:20-04:00,75,81,78
2025-05-06T11:39:20-04:00,74,84,77
2025-05-06T11:44:20-04:00,74,82,77
2025-05-06T11:49:20-04:00,74,79,76
2025-05-06T11:54:20-04:00,74,80,77
2025-05-06T11:59:20-04:00,74,83,77
2025-05-06T12:04:20-04:00,75,82,77
2025-05-06T12:09:20-04:00,74,78,76
2025-05-06T12:14:20-04:00,73,80,77
2025-05-06T12:19:20-04:00,74,79,77
2025-05-06T12:24:20-04:00,73,80,76
2025-05-06T12:29:20-04:00,74,84,77
2025-05-06T12:34:20-04:00,74,81,77
2025-05-06T12:39:20-04:00,74,81,77
2025-05-06T12:44:20-04:00,74,79,77
2025-05-06T12:49:20-04:00,73,79,76
2025-05-06T12:54:20-04:00,74,92,77
2025-05-06T12:59:20-04:00,75,80,77
2025-05-06T13:04:20-04:00,75,81,77
2025-05-06T13:09:20-04:00,74,88,77
2025-05-06T13:14:20-04:00,75,82,77
2025-05-06T13:19:20-04:00,74,81,77
2025-05-06T13:24:20-04:00,74,82,77
2025-05-06T13:29:20-04:00,74,83,77
2025-05-06T13:34:20-04:00,73,80,77
2025-05-06T13:39:20-04:00,74,81,77
2025-05-06T13:44:20-04:00,74,85,77
2025-05-06T13:49:20-04:00,75,81,78
2025-05-06T13:54:20-04:00,75,80,77
2025-05-06T13:59:20-04:00,75,83,77
2025-05-06T14:04:20-04:00,75,84,77
2025-05-06T14:09:20-04:00,71,80,77
2025-05-06T14:14:20-04:00,74,83,77
2025-05-06T14:19:20-04:00,75,80,77
2025-05-06T14:24:20-04:00,74,82,78
2025-05-06T14:29:20-04:00,72,80,76
2025-05-06T14:34:20-04:00,72,91,76
2025-05-06T14:39:20-04:00,73,81,76
2025-05-06T14:44:20-04:00,73,80,75
2025-05-06T14:49:20-04:00,72,81,75
2025-05-06T14:54:20-04:00,72,84,75
2025-05-06T14:59:20-04:00,72,79,75
2025-05-06T15:04:20-04:00,73,85,76
2025-05-06T15:09:20-04:00,72,80,75
2025-05-06T15:14:20-04:00,72,84,75
2025-05-06T15:19:20-04:00,72,78,74
2025-05-06T15:24:20-04:00,72,80,74
2025-05-06T15:29:20-04:00,71,83,75
2025-05-06T15:34:20-04:00,72,80,75
2025-05-06T15:39:20-04:00,72,77,74
2025-05-06T15:44:20-04:00,72,80,74
2025-05-06T15:49:20-04:00,71,81,74
2025-05-06T15:54:20-04:00,71,84,75
2025-05-06T15:59:20-04:00,69,84,74
2025-05-06T16:04:20-04:00,70,85,74
2025-05-06T16:09:20-04:00,71,82,74
2025-05-06T16:14:20-04:00,72,81,74
2025-05-06T16:19:20-04:00,71,80,74
2025-05-06T16:24:20-04:00,71,84,74
2025-05-06T16:29:20-04:00,71,82,74
2025-05-06T16:34:20-04:00,70,83,74
2025-05-06T16:39:20-04:00,70,74,72
2025-05-06T16:44:20-04:00,69,80,72
2025-05-06T16:49:20-04:00,69,81,73
2025-05-06T16:54:20-04:00,68,76,72
2025-05-06T16:59:20-04:00,69,77,72
2025-05-06T17:04:20-04:00,69,90,73
2025-05-06T17:09:20-04:00,68,80,71
2025-05-06T17:14:20-04:00,69,81,73
2025-05-06T17:19:20-04:00,69,82,73
2025-05-06T17:24:20-04:00,69,84,72
2025-05-06T17:29:20-04:00,69,79,72
2025-05-06T17:34:20-04:00,68,84,73
2025-05-06T17:39:20-04:00,69,85,71
2025-05-06T17:44:20-04:00,69,80,71
2025-05-06T17:49:20-04:00,69,87,72
2025-05-06T17:54:20-04:00,67,77,71
