row_id,timestamp,min,max
4262,2025-06-23T00:18:22-04:00,69,76
4263,2025-06-23T00:23:22-04:00,69,82
4264,2025-06-23T00:28:22-04:00,68,77
4265,2025-06-23T00:33:22-04:00,68,80
4266,2025-06-23T00:38:22-04:00,69,74
4267,2025-06-23T00:43:22-04:00,66,74
4268,2025-06-23T00:48:22-04:00,66,76
4269,2025-06-23T00:53:22-04:00,64,73
4270,2025-06-23T00:58:22-04:00,65,75
4271,2025-06-23T01:03:22-04:00,63,75
4272,2025-06-23T01:08:22-04:00,67,72
4273,2025-06-23T01:13:22-04:00,66,81
4274,2025-06-23T01:18:22-04:00,67,79
4275,2025-06-23T01:23:22-04:00,65,77
4276,2025-06-23T01:28:22-04:00,66,74
4277,2025-06-23T01:33:22-04:00,66,73
4278,2025-06-23T01:38:22-04:00,66,78
4279,2025-06-23T01:43:22-04:00,65,75
4280,2025-06-23T01:48:22-04:00,63,76
4281,2025-06-23T01:53:22-04:00,63,88
4282,2025-06-23T01:58:22-04:00,64,77
4283,2025-06-23T02:03:22-04:00,65,79
4284,2025-06-23T02:08:22-04:00,65,75
4285,2025-06-23T02:13:22-04:00,64,81
4286,2025-06-23T02:18:22-04:00,66,79
4287,2025-06-23T02:23:22-04:00,65,77
4288,2025-06-23T02:28:22-04:00,64,88
4289,2025-06-23T02:33:22-04:00,64,74
4290,2025-06-23T02:38:22-04:00,64,80
4291,2025-06-23T02:43:22-04:00,70,81
4292,2025-06-23T02:48:22-04:00,69,82
4293,2025-06-23T02:53:22-04:00,66,82
4294,2025-06-23T02:58:22-04:00,65,79
4295,2025-06-23T03:03:22-04:00,67,77
4296,2025-06-23T03:08:22-04:00,62,74
4297,2025-06-23T03:13:22-04:00,63,70
4298,2025-06-23T03:18:22-04:00,63,76
4299,2025-06-23T03:23:22-04:00,62,78
4300,2025-06-23T03:28:22-04:00,65,82
4301,2025-06-23T03:33:22-04:00,63,75
4302,2025-06-23T03:38:22-04:00,65,76
4303,2025-06-23T03:43:22-04:00,64,75
4304,2025-06-23T03:48:22-04:00,64,75
4305,2025-06-23T03:53:22-04:00,65,78
4306,2025-06-23T03:58:22-04:00,65,76
4307,2025-06-23T04:03:22-04:00,63,76
4308,2025-06-23T04:08:22-04:00,63,75
4309,2025-06-23T04:13:22-04:00,65,75
4310,2025-06-23T04:18:22-04:00,65,80
4311,2025-06-23T04:23:22-04:00,67,77
4312,2025-06-23T04:28:22-04:00,67,76
4313,2025-06-23T04:33:22-04:00,66,83
4314,2025-06-23T04:38:22-04:00,66,88
4315,2025-06-23T04:43:22-04:00,68,77
4316,2025-06-23T04:48:22-04:00,67,78
4317,2025-06-23T04:53:22-04:00,69,78
4318,2025-06-23T04:58:22-04:00,67,80
4319,2025-06-23T05:03:22-04:00,70,78
4320,2025-06-23T05:08:22-04:00,71,77
4321,2025-06-23T05:13:22-04:00,70,79
4322,2025-06-23T05:18:22-04:00,71,78
4323,2025-06-23T05:23:22-04:00,71,83
4324,2025-06-23T05:28:22-04:00,71,79
4325,2025-06-23T05:33:22-04:00,72,80
4326,2025-06-23T05:38:22-04:00,73,81
4327,2025-06-23T05:43:22-04:00,73,80
4328,2025-06-23T05:48:22-04:00,72,80
4329,2025-06-23T05:53:22-04:00,73,79
4330,2025-06-23T05:58:22-04:00,72,80
4331,2025-06-23T06:03:22-04:00,71,78
4332,2025-06-23T06:08:22-04:00,71,77
4333,2025-06-23T06:13:22-04:00,71,87
4334,2025-06-23T06:18:22-04:00,70,85
4335,2025-06-23T06:23:22-04:00,71,84
4336,2025-06-23T06:28:22-04:00,72,76
4337,2025-06-23T06:33:22-04:00,72,81
4338,2025-06-23T06:38:22-04:00,72,81
4339,2025-06-23T06:43:22-04:00,71,85
4340,2025-06-23T06:48:22-04:00,72,81
4341,2025-06-23T06:53:22-04:00,70,80
4342,2025-06-23T06:58:22-04:00,72,80
4343,2025-06-23T07:03:22-04:00,71,80
4344,2025-06-23T07:08:22-04:00,70,84
4345,2025-06-23T07:13:22-04:00,71,77
4346,2025-06-23T07:18:22-04:00,71,81
4347,2025-06-23T07:23:22-04:00,73,82
4348,2025-06-23T07:28:22-04:00,70,78
4349,2025-06-23T07:33:22-04:00,71,80
4350,2025-06-23T07:38:22-04:00,71,78
4351,2025-06-23T07:43:22-04:00,70,80
4352,2025-06-23T07:48:22-04:00,68,79
4353,2025-06-23T07:53:22-04:00,67,81
4354,2025-06-23T07:58:22-04:00,68,80
4355,2025-06-23T08:03:22-04:00,69,77
4356,2025-06-23T08:08:22-04:00,70,75
4357,2025-06-23T08:13:22-04:00,69,76
4358,2025-06-23T08:18:22-04:00,69,75
4359,2025-06-23T08:23:22-04:00,69,85
4360,2025-06-23T08:28:22-04:00,70,77
4361,2025-06-23T08:33:22-04:00,70,81
4362,2025-06-23T08:38:22-04:00,70,79
4363,2025-06-23T08:43:22-04:00,69,75
4364,2025-06-23T08:48:22-04:00,69,78
4365,2025-06-23T08:53:22-04:00,70,80
4366,2025-06-23T08:58:22-04:00,70,84
4367,2025-06-23T09:03:22-04:00,70,77
4368,2025-06-23T09:08:22-04:00,70,82
4369,2025-06-23T09:13:22-04:00,72,81
4370,2025-06-23T09:18:22-04:00,72,80
4371,2025-06-23T09:23:22-04:00,71,82
4372,2025-06-23T09:28:22-04:00,72,77
4373,2025-06-23T09:33:22-04:00,71,78
4374,2025-06-23T09:38:22-04:00,72,81
4375,2025-06-23T09:43:22-04:00,70,79
4376,2025-06-23T09:48:22-04:00,70,84
4377,2025-06-23T09:53:22-04:00,70,76
4378,2025-06-23T09:58:22-04:00,71,83
4379,2025-06-23T10:03:22-04:00,72,84
4380,2025-06-23T10:08:22-04:00,71,76
4381,2025-06-23T10:13:22-04:00,70,76
4382,2025-06-23T10:18:22-04:00,72,79
4383,2025-06-23T10:23:22-04:00,71,76
4384,2025-06-23T10:28:22-04:00,70,76
4385,2025-06-23T10:33:22-04:00,71,81
4386,2025-06-23T10:38:22-04:00,71,78
4387,2025-06-23T10:43:22-04:00,70,78
4388,2025-06-23T10:48:22-04:00,71,76
4389,2025-06-23T10:53:22-04:00,71,76
4390,2025-06-23T10:58:22-04:00,70,81
4391,2025-06-23T11:03:22-04:00,70,81
4392,2025-06-23T11:08:22-04:00,71,77
4393,2025-06-23T11:13:22-04:00,71,83
4394,2025-06-23T11:18:22-04:00,72,78
4395,2025-06-23T11:23:22-04:00,71,77
4396,2025-06-23T11:28:22-04:00,72,83
4397,2025-06-23T11:33:22-04:00,73,82
4398,2025-06-23T11:38:22-04:00,70,80
4399,2025-06-23T11:43:22-04:00,72,78
4400,2025-06-23T11:48:22-04:00,72,78
4401,2025-06-23T11:53:22-04:00,71,76
4402,2025-06-23T11:58:22-04:00,69,76
4403,2025-06-23T12:03:22-04:00,71,83
4404,2025-06-23T12:08:22-04:00,72,83
4405,2025-06-23T12:13:22-04:00,71,82
4406,2025-06-23T12:18:22-04:00,73,78
4407,2025-06-23T12:23:22-04:00,72,81
4408,2025-06-23T12:28:22-04:00,71,87
4409,2025-06-23T12:33:22-04:00,71,80
4410,2025-06-23T12:38:22-04:00,72,83
4411,2025-06-23T12:43:22-04:00,72,85
4412,2025-06-23T12:48:22-04:00,72,83
4413,2025-06-23T12:53:22-04:00,72,87
4414,2025-06-23T12:58:22-04:00,73,80
4415,2025-06-23T13:03:22-04:00,72,82
4416,2025-06-23T13:08:22-04:00,71,83
4417,2025-06-23T13:13:22-04:00,72,86
4418,2025-06-23T13:18:22-04:00,72,88
4419,2025-06-23T13:23:22-04:00,72,87
4420,2025-06-23T13:28:22-04:00,73,83
4421,2025-06-23T13:33:22-04:00,75,83
4422,2025-06-23T13:38:22-04:00,73,82
4423,2025-06-23T13:43:22-04:00,72,91
4424,2025-06-23T13:49:28-04:00,78,78
4425,2025-06-23T13:54:28-04:00,73,85
4426,2025-06-23T13:59:28-04:00,73,80
4427,2025-06-23T14:04:28-04:00,73,86
4428,2025-06-23T14:09:28-04:00,73,81
4429,2025-06-23T14:14:28-04:00,72,84
4430,2025-06-23T14:19:28-04:00,73,79
4431,2025-06-23T14:24:28-04:00,73,84
4432,2025-06-23T14:29:28-04:00,71,89
4433,2025-06-23T14:34:28-04:00,71,87
4434,2025-06-23T14:39:53-04:00,73,73
4435,2025-06-23T14:57:50-04:00,74,82
4436,2025-06-23T15:02:50-04:00,72,83
4437,2025-06-23T15:14:14-04:00,72,78
4438,2025-06-23T15:19:14-04:00,72,72
4439,2025-06-23T15:24:14-04:00,73,76
4440,2025-06-23T15:29:14-04:00,71,79
4441,2025-06-23T15:34:14-04:00,71,86
4442,2025-06-23T15:39:14-04:00,71,89
4443,2025-06-23T15:44:14-04:00,71,80
4444,2025-06-23T15:49:14-04:00,71,82
4445,2025-06-23T15:54:14-04:00,71,86
4446,2025-06-23T15:59:14-04:00,71,88
4447,2025-06-23T16:04:14-04:00,70,79
4448,2025-06-23T16:09:14-04:00,70,79
4449,2025-06-23T16:14:14-04:00,71,79
4450,2025-06-23T16:19:14-04:00,70,80
4451,2025-06-23T16:24:14-04:00,70,83
4452,2025-06-23T16:29:14-04:00,70,81
4453,2025-06-23T16:34:14-04:00,68,79
4454,2025-06-23T16:39:14-04:00,68,76
4455,2025-06-23T16:44:14-04:00,70,76
4456,2025-06-23T16:49:14-04:00,69,79
4457,2025-06-23T16:54:14-04:00,70,79
4458,2025-06-23T16:59:14-04:00,70,81
4459,2025-06-23T17:04:14-04:00,68,90
4460,2025-06-23T17:09:14-04:00,70,80
4461,2025-06-23T17:14:14-04:00,68,83
4462,2025-06-23T17:19:14-04:00,67,84
4463,2025-06-23T17:24:14-04:00,68,79
4464,2025-06-23T17:29:14-04:00,67,80
4465,2025-06-23T17:34:14-04:00,68,81
4466,2025-06-23T17:39:14-04:00,70,94
4467,2025-06-23T17:44:14-04:00,69,86
4468,2025-06-23T17:49:14-04:00,68,84
4469,2025-06-23T17:54:14-04:00,69,76
4470,2025-06-23T17:59:14-04:00,68,78
4471,2025-06-23T18:04:14-04:00,67,79
4472,2025-06-23T18:09:14-04:00,68,77
4473,2025-06-23T18:21:05-04:00,68,80
4474,2025-06-23T18:26:05-04:00,68,76
4475,2025-06-23T18:31:05-04:00,68,81
4476,2025-06-23T18:43:07-04:00,71,80
4477,2025-06-23T18:48:07-04:00,72,85
4478,2025-06-23T18:53:07-04:00,70,85
4479,2025-06-23T18:58:07-04:00,72,93
4480,2025-06-23T19:03:07-04:00,72,82
4481,2025-06-23T19:08:07-04:00,73,79
4482,2025-06-23T19:13:07-04:00,72,83
4483,2025-06-23T19:18:07-04:00,71,83
4484,2025-06-23T19:23:07-04:00,72,84
4485,2025-06-23T19:28:07-04:00,73,86
4486,2025-06-23T19:33:07-04:00,73,87
4487,2025-06-23T19:38:07-04:00,71,89
4488,2025-06-23T19:43:07-04:00,72,79
4489,2025-06-23T19:48:07-04:00,72,86
4490,2025-06-23T19:53:07-04:00,71,82
4491,2025-06-23T19:58:07-04:00,71,78
4492,2025-06-23T20:03:07-04:00,71,86
4493,2025-06-23T20:08:07-04:00,72,81
4494,2025-06-23T20:13:07-04:00,70,79
4495,2025-06-23T20:18:07-04:00,72,88
4496,2025-06-23T20:23:07-04:00,71,89
4497,2025-06-23T20:28:07-04:00,72,86
4498,2025-06-23T20:33:07-04:00,72,85
4499,2025-06-23T20:38:07-04:00,72,81
4500,2025-06-23T20:43:07-04:00,72,83
4501,2025-06-23T20:48:07-04:00,72,82
4502,2025-06-23T20:53:07-04:00,72,84
4503,2025-06-23T20:58:07-04:00,72,77
4504,2025-06-23T21:03:07-04:00,72,82
4505,2025-06-23T21:08:07-04:00,72,82
4506,2025-06-23T21:13:07-04:00,71,81
4507,2025-06-23T21:18:07-04:00,72,85
4508,2025-06-23T21:23:07-04:00,70,80
4509,2025-06-23T21:28:07-04:00,72,75
4510,2025-06-23T21:33:07-04:00,72,81
4511,2025-06-23T21:38:07-04:00,72,79
4512,2025-06-23T21:43:07-04:00,72,77
4513,2025-06-23T21:48:07-04:00,72,81
4514,2025-06-23T21:53:07-04:00,72,80
4515,2025-06-23T21:58:07-04:00,71,80
4516,2025-06-23T22:03:07-04:00,70,79
4517,2025-06-23T22:08:07-04:00,70,86
4518,2025-06-23T22:19:03-04:00,70,90
4519,2025-06-23T22:24:03-04:00,71,78
4520,2025-06-23T22:29:03-04:00,70,87
4521,2025-06-23T22:34:03-04:00,70,81
4522,2025-06-23T22:39:03-04:00,70,78
4523,2025-06-23T22:49:15-04:00,71,84
4524,2025-06-23T22:54:15-04:00,69,77
4525,2025-06-23T22:59:15-04:00,70,80
4526,2025-06-23T23:04:15-04:00,70,81
4527,2025-06-23T23:09:15-04:00,70,76
4528,2025-06-23T23:19:34-04:00,70,81
4529,2025-06-23T23:34:28-04:00,70,81
4530,2025-06-23T23:39:28-04:00,69,81
4531,2025-06-23T23:44:28-04:00,69,78
4532,2025-06-24T00:13:11-04:00,70,85
4533,2025-06-24T00:18:11-04:00,68,86
4534,2025-06-24T00:40:34-04:00,71,79
4535,2025-06-24T00:45:34-04:00,69,78
4536,2025-06-24T00:50:34-04:00,67,79
4537,2025-06-24T01:03:46-04:00,68,77
4538,2025-06-24T01:08:46-04:00,65,79
4539,2025-06-24T01:13:46-04:00,66,79
4540,2025-06-24T01:18:46-04:00,67,74
4541,2025-06-24T01:23:46-04:00,64,75
4542,2025-06-24T01:28:46-04:00,65,80
4543,2025-06-24T01:33:46-04:00,66,74
4544,2025-06-24T01:44:55-04:00,65,82
4545,2025-06-24T01:49:55-04:00,65,82
4546,2025-06-24T02:11:41-04:00,63,74
4547,2025-06-24T02:16:41-04:00,64,79
4548,2025-06-24T02:21:41-04:00,64,77
4549,2025-06-24T02:33:34-04:00,64,88
4550,2025-06-24T02:38:34-04:00,64,84
4551,2025-06-24T02:43:34-04:00,65,77
4552,2025-06-24T02:48:34-04:00,65,84
4553,2025-06-24T02:53:34-04:00,65,77
4554,2025-06-24T02:58:34-04:00,64,80
4555,2025-06-24T03:03:34-04:00,63,81
4556,2025-06-24T03:08:34-04:00,64,85
4557,2025-06-24T03:13:34-04:00,64,90
4558,2025-06-24T03:18:34-04:00,64,85
4559,2025-06-24T03:39:26-04:00,63,76
4560,2025-06-24T04:03:32-04:00,63,75
4561,2025-06-24T04:08:32-04:00,70,73
4562,2025-06-24T04:13:32-04:00,65,77
4563,2025-06-24T04:22:00-04:00,72,72
4564,2025-06-24T04:27:00-04:00,66,76
4565,2025-06-24T04:32:00-04:00,66,77
4566,2025-06-24T04:43:55-04:00,67,77
4567,2025-06-24T04:48:55-04:00,67,76
4568,2025-06-24T04:53:55-04:00,68,79
4569,2025-06-24T04:58:55-04:00,68,79
4570,2025-06-24T05:03:55-04:00,70,77
4571,2025-06-24T05:08:55-04:00,68,78
4572,2025-06-24T05:13:55-04:00,68,78
4573,2025-06-24T05:18:55-04:00,69,78
4574,2025-06-24T05:23:55-04:00,69,78
4575,2025-06-24T05:28:55-04:00,70,81
4576,2025-06-24T05:33:55-04:00,72,78
4577,2025-06-24T05:38:55-04:00,71,81
4578,2025-06-24T05:43:55-04:00,73,79
4579,2025-06-24T05:48:55-04:00,75,83
4580,2025-06-24T05:53:55-04:00,72,79
4581,2025-06-24T05:58:55-04:00,73,84
4582,2025-06-24T06:03:55-04:00,73,80
4583,2025-06-24T06:08:55-04:00,72,78
4584,2025-06-24T06:28:21-04:00,72,77
4585,2025-06-24T06:33:21-04:00,71,80
4586,2025-06-24T06:38:21-04:00,70,82
4587,2025-06-24T06:43:21-04:00,71,81
4588,2025-06-24T06:48:21-04:00,71,82
4589,2025-06-24T06:53:21-04:00,74,77
4590,2025-06-24T06:58:21-04:00,71,81
4591,2025-06-24T07:03:21-04:00,71,82
4592,2025-06-24T07:08:21-04:00,72,82
4593,2025-06-24T07:13:21-04:00,70,77
4594,2025-06-24T07:18:21-04:00,72,81
4595,2025-06-24T07:23:21-04:00,71,81
4596,2025-06-24T07:28:21-04:00,71,77
4597,2025-06-24T07:33:21-04:00,69,77
4598,2025-06-24T07:38:21-04:00,68,79
4599,2025-06-24T07:43:21-04:00,67,81
4600,2025-06-24T07:48:21-04:00,69,77
4601,2025-06-24T07:53:21-04:00,68,83
4602,2025-06-24T07:58:21-04:00,67,75
4603,2025-06-24T08:25:04-04:00,68,85
4604,2025-06-24T08:30:04-04:00,69,79
4605,2025-06-24T08:35:04-04:00,68,83
4606,2025-06-24T09:48:04-04:00,71,78
4607,2025-06-24T09:53:04-04:00,71,78
4608,2025-06-24T10:04:49-04:00,72,83
4609,2025-06-24T10:19:12-04:00,71,81
4610,2025-06-24T10:24:12-04:00,70,74
4611,2025-06-24T10:29:12-04:00,70,79
4612,2025-06-24T10:44:59-04:00,67,82
4613,2025-06-24T10:49:59-04:00,70,80
4614,2025-06-24T10:54:59-04:00,69,85
4615,2025-06-24T11:07:43-04:00,70,77
4616,2025-06-24T11:12:43-04:00,68,85
4617,2025-06-24T11:17:43-04:00,68,78
4618,2025-06-24T11:22:43-04:00,69,87
4619,2025-06-24T11:27:43-04:00,69,86
4620,2025-06-24T11:32:43-04:00,70,93
4621,2025-06-24T12:07:32-04:00,68,79
4622,2025-06-24T12:12:32-04:00,70,76
4623,2025-06-24T12:17:32-04:00,70,79
4624,2025-06-24T12:53:21-04:00,72,77
4625,2025-06-24T12:58:21-04:00,71,77
4626,2025-06-24T13:03:21-04:00,71,81
4627,2025-06-24T13:08:21-04:00,72,90
4628,2025-06-24T13:13:21-04:00,71,79
4629,2025-06-24T13:18:21-04:00,72,85
4630,2025-06-24T13:23:21-04:00,71,81
4631,2025-06-24T13:28:21-04:00,72,79
4632,2025-06-24T13:33:21-04:00,71,90
4633,2025-06-24T13:38:21-04:00,71,86
4634,2025-06-24T13:43:21-04:00,73,83
4635,2025-06-24T13:48:21-04:00,72,89
4636,2025-06-24T13:53:21-04:00,72,96
4637,2025-06-24T13:58:21-04:00,72,84
4638,2025-06-24T14:03:21-04:00,72,90
4639,2025-06-24T14:08:21-04:00,73,81
4640,2025-06-24T14:18:39-04:00,71,82
4641,2025-06-24T14:23:39-04:00,72,87
4642,2025-06-24T14:28:39-04:00,70,84
4643,2025-06-24T14:33:39-04:00,72,84
4644,2025-06-24T14:38:39-04:00,72,87
4645,2025-06-24T14:43:39-04:00,70,84
4646,2025-06-24T14:48:39-04:00,72,82
4647,2025-06-24T14:53:39-04:00,73,86
4648,2025-06-24T14:58:39-04:00,74,89
4649,2025-06-24T15:03:39-04:00,73,85
4650,2025-06-24T15:08:39-04:00,72,85
4651,2025-06-24T15:13:39-04:00,72,86
4652,2025-06-24T15:18:39-04:00,73,91
4653,2025-06-24T15:23:39-04:00,73,94
4654,2025-06-24T15:28:39-04:00,71,86
4655,2025-06-24T15:33:39-04:00,71,83
4656,2025-06-24T15:38:39-04:00,72,91
4657,2025-06-24T15:43:39-04:00,71,87
4658,2025-06-24T15:48:39-04:00,71,74
4659,2025-06-24T15:53:39-04:00,68,81
4660,2025-06-24T15:58:39-04:00,69,92
4661,2025-06-24T16:03:39-04:00,69,92
4662,2025-06-24T16:08:39-04:00,68,87
4663,2025-06-24T16:13:39-04:00,68,80
4664,2025-06-24T16:18:39-04:00,69,84
4665,2025-06-24T16:23:39-04:00,67,82
4666,2025-06-24T16:38:20-04:00,68,91
4667,2025-06-24T16:43:20-04:00,68,82
4668,2025-06-24T16:55:58-04:00,67,81
4669,2025-06-24T17:06:47-04:00,68,82
4670,2025-06-24T17:11:47-04:00,68,81
4671,2025-06-24T17:16:47-04:00,68,86
4672,2025-06-24T17:21:47-04:00,68,77
4673,2025-06-24T17:26:47-04:00,67,81
4674,2025-06-24T17:31:47-04:00,69,81
4675,2025-06-24T17:36:47-04:00,68,84
4676,2025-06-24T17:41:47-04:00,68,78
4677,2025-06-24T17:46:47-04:00,67,80
4678,2025-06-24T17:51:47-04:00,68,78
4679,2025-06-24T17:56:47-04:00,67,81
4680,2025-06-24T18:01:47-04:00,67,85
4681,2025-06-24T18:06:47-04:00,69,91
4682,2025-06-24T18:11:47-04:00,68,74
4683,2025-06-24T18:16:47-04:00,67,74
4684,2025-06-24T18:21:47-04:00,67,75
4685,2025-06-24T18:26:47-04:00,68,85
4686,2025-06-24T18:31:47-04:00,68,77
4687,2025-06-24T18:36:47-04:00,68,78
4688,2025-06-24T18:41:47-04:00,67,77
4689,2025-06-24T18:46:47-04:00,67,74
4690,2025-06-24T18:51:47-04:00,68,81
4691,2025-06-24T18:56:47-04:00,68,82
4692,2025-06-24T19:01:47-04:00,68,76
4693,2025-06-24T19:06:47-04:00,69,77
4694,2025-06-24T19:11:47-04:00,71,80
4695,2025-06-24T19:16:47-04:00,69,83
4696,2025-06-24T19:21:47-04:00,70,77
4697,2025-06-24T19:26:47-04:00,70,79
4698,2025-06-24T19:31:47-04:00,70,77
4699,2025-06-24T19:36:47-04:00,70,78
4700,2025-06-24T19:41:47-04:00,69,79
4701,2025-06-24T19:46:47-04:00,70,86
4702,2025-06-24T19:51:47-04:00,69,77
4703,2025-06-24T19:56:47-04:00,69,80
4704,2025-06-24T20:01:47-04:00,70,81
4705,2025-06-24T20:06:47-04:00,70,79
4706,2025-06-24T20:11:47-04:00,70,82
4707,2025-06-24T20:16:47-04:00,71,78
4708,2025-06-24T20:21:47-04:00,71,77
4709,2025-06-24T20:26:47-04:00,71,75
4710,2025-06-24T20:31:47-04:00,72,83
4711,2025-06-24T20:36:47-04:00,71,86
4712,2025-06-24T20:41:47-04:00,71,79
4713,2025-06-24T20:46:47-04:00,72,81
4714,2025-06-24T20:51:47-04:00,72,75
4715,2025-06-24T20:56:47-04:00,71,77
4716,2025-06-24T21:01:47-04:00,72,80
4717,2025-06-24T21:06:47-04:00,71,82
4718,2025-06-24T21:11:47-04:00,72,82
4719,2025-06-24T21:16:47-04:00,72,79
4720,2025-06-24T21:21:47-04:00,71,80
4721,2025-06-24T21:26:47-04:00,72,77
4722,2025-06-24T21:31:47-04:00,70,78
4723,2025-06-24T21:36:47-04:00,71,76
4724,2025-06-24T21:41:47-04:00,71,76
4725,2025-06-24T21:46:47-04:00,71,81
4726,2025-06-24T21:51:47-04:00,70,82
4727,2025-06-24T21:56:47-04:00,71,91
4728,2025-06-24T22:01:47-04:00,72,83
4729,2025-06-24T22:06:47-04:00,69,80
4730,2025-06-24T22:11:47-04:00,71,80
4731,2025-06-24T22:16:47-04:00,71,80
4732,2025-06-24T22:21:47-04:00,71,84
4733,2025-06-24T22:26:47-04:00,71,92
4734,2025-06-24T22:31:47-04:00,71,82
4735,2025-06-24T22:36:47-04:00,71,85
4736,2025-06-24T22:41:47-04:00,70,84
4737,2025-06-24T22:46:47-04:00,72,75
4738,2025-06-24T22:51:47-04:00,72,78
4739,2025-06-24T22:56:47-04:00,70,86
4740,2025-06-24T23:01:47-04:00,70,88
4741,2025-06-24T23:06:47-04:00,70,75
4742,2025-06-24T23:11:47-04:00,71,79
4743,2025-06-24T23:16:47-04:00,71,88
4744,2025-06-24T23:21:47-04:00,70,75
4745,2025-06-24T23:26:47-04:00,71,86
4746,2025-06-24T23:31:47-04:00,71,85
4747,2025-06-24T23:36:47-04:00,70,94
4748,2025-06-24T23:41:47-04:00,70,80
4749,2025-06-24T23:46:47-04:00,71,80
4750,2025-06-24T23:51:47-04:00,69,85
4751,2025-06-24T23:56:47-04:00,70,87
4752,2025-06-25T00:01:47-04:00,70,77
4753,2025-06-25T00:06:47-04:00,69,76
4754,2025-06-25T00:11:47-04:00,69,81
4755,2025-06-25T00:16:47-04:00,69,87
4756,2025-06-25T00:21:47-04:00,68,81
4757,2025-06-25T00:26:47-04:00,70,86
4758,2025-06-25T00:31:47-04:00,69,86
4759,2025-06-25T00:36:47-04:00,68,78
4760,2025-06-25T00:41:47-04:00,67,77
4761,2025-06-25T00:46:47-04:00,66,81
4762,2025-06-25T00:51:47-04:00,67,86
4763,2025-06-25T00:56:47-04:00,67,73
4764,2025-06-25T01:01:47-04:00,66,78
4765,2025-06-25T01:06:47-04:00,65,81
4766,2025-06-25T01:17:46-04:00,65,78
4767,2025-06-25T01:22:46-04:00,66,78
4768,2025-06-25T01:27:46-04:00,64,72
4769,2025-06-25T01:32:46-04:00,66,87
4770,2025-06-25T01:37:46-04:00,66,77
4771,2025-06-25T01:42:46-04:00,65,77
4772,2025-06-25T01:47:46-04:00,65,74
4773,2025-06-25T01:52:46-04:00,62,77
4774,2025-06-25T01:57:46-04:00,63,74
4775,2025-06-25T02:02:46-04:00,64,79
4776,2025-06-25T02:07:46-04:00,63,73
4777,2025-06-25T02:12:46-04:00,63,74
4778,2025-06-25T02:17:46-04:00,63,77
4779,2025-06-25T02:22:46-04:00,62,73
4780,2025-06-25T02:27:46-04:00,63,78
4781,2025-06-25T02:32:46-04:00,63,73
4782,2025-06-25T02:57:44-04:00,64,75
4783,2025-06-25T03:02:44-04:00,63,84
4784,2025-06-25T03:17:37-04:00,64,78
4785,2025-06-25T03:22:37-04:00,62,73
4786,2025-06-25T03:27:37-04:00,64,74
4787,2025-06-25T03:32:37-04:00,62,75
4788,2025-06-25T03:37:37-04:00,63,74
4789,2025-06-25T03:42:37-04:00,65,80
4790,2025-06-25T03:47:37-04:00,62,81
4791,2025-06-25T03:52:37-04:00,65,78
4792,2025-06-25T03:57:37-04:00,63,81
4793,2025-06-25T04:02:37-04:00,63,72
4794,2025-06-25T04:07:37-04:00,64,79
4795,2025-06-25T04:12:37-04:00,64,76
4796,2025-06-25T04:17:37-04:00,65,82
4797,2025-06-25T04:22:37-04:00,63,76
4798,2025-06-25T04:27:37-04:00,65,75
4799,2025-06-25T04:32:37-04:00,66,79
4800,2025-06-25T04:37:37-04:00,64,77
4801,2025-06-25T04:42:37-04:00,67,77
4802,2025-06-25T04:47:37-04:00,67,76
4803,2025-06-25T04:52:37-04:00,65,77
4804,2025-06-25T04:57:37-04:00,67,78
4805,2025-06-25T05:02:37-04:00,66,77
4806,2025-06-25T05:07:37-04:00,66,79
4807,2025-06-25T05:12:37-04:00,67,80
4808,2025-06-25T05:17:37-04:00,69,76
4809,2025-06-25T05:22:37-04:00,71,79
4810,2025-06-25T05:27:37-04:00,70,80
4811,2025-06-25T05:32:37-04:00,72,78
4812,2025-06-25T05:37:37-04:00,71,79
4813,2025-06-25T05:42:37-04:00,73,80
4814,2025-06-25T05:47:37-04:00,74,79
4815,2025-06-25T05:52:37-04:00,73,82
4816,2025-06-25T05:57:37-04:00,73,81
4817,2025-06-25T06:02:37-04:00,72,78
4818,2025-06-25T06:07:37-04:00,71,78
4819,2025-06-25T06:12:37-04:00,72,78
4820,2025-06-25T06:17:37-04:00,73,80
4821,2025-06-25T06:22:37-04:00,71,81
4822,2025-06-25T06:27:37-04:00,72,83
4823,2025-06-25T06:32:37-04:00,72,79
4824,2025-06-25T06:37:37-04:00,73,81
4825,2025-06-25T06:42:37-04:00,72,80
4826,2025-06-25T06:47:37-04:00,72,80
4827,2025-06-25T06:52:37-04:00,71,74
4828,2025-06-25T07:03:41-04:00,71,74
4829,2025-06-25T07:08:41-04:00,69,75
4830,2025-06-25T07:23:47-04:00,70,82
4831,2025-06-25T07:33:59-04:00,68,71
4832,2025-06-25T07:44:11-04:00,66,78
4833,2025-06-25T07:49:11-04:00,67,83
4834,2025-06-25T08:00:41-04:00,66,81
4835,2025-06-25T08:05:41-04:00,67,78
4836,2025-06-25T08:10:41-04:00,67,71
4837,2025-06-25T08:21:11-04:00,66,85
4838,2025-06-25T08:26:11-04:00,66,85
4839,2025-06-25T08:31:11-04:00,66,79
4840,2025-06-25T08:36:11-04:00,67,68
4841,2025-06-25T08:41:11-04:00,72,72
4842,2025-06-25T08:46:11-04:00,66,73
4843,2025-06-25T08:51:11-04:00,67,72
