date,state_code,state_name,actual
2020-08-20,15,Mizoram,4.9
2020-08-21,15,Mizoram,10.17
2020-08-22,15,Mizoram,3.97
2020-08-23,15,Mizoram,6.86
2020-08-24,15,Mizoram,18.76
2020-08-25,15,Mizoram,10.79
2020-08-26,15,Mizoram,6.5
2020-08-27,15,Mizoram,5.84
2020-08-28,15,Mizoram,5.23
2020-08-29,15,Mizoram,3.45
2020-08-30,15,Mizoram,7.65
2020-08-31,15,Mizoram,3.03
2020-09-01,15,Mizoram,8.93
2020-09-02,15,Mizoram,8.92
2020-09-03,15,Mizoram,10.48
2020-09-04,15,Mizoram,0.31
2020-09-05,15,Mizoram,1.4
2020-09-06,15,Mizoram,5.72
2020-09-07,15,Mizoram,0.88
2020-09-08,15,Mizoram,0.35
2020-09-09,15,Mizoram,4.57
2020-09-10,15,Mizoram,36.67
2020-09-11,15,Mizoram,14.8
2020-09-12,15,Mizoram,4.33
2020-09-13,15,Mizoram,2.35
2020-09-14,15,Mizoram,1.18
2020-09-15,15,Mizoram,18.22
2020-09-16,15,Mizoram,9.3
2020-09-17,15,Mizoram,3.22
2020-09-18,15,Mizoram,0.33
2020-09-19,15,Mizoram,3.3
2020-09-20,15,Mizoram,0.0
2020-09-21,15,Mizoram,0.54
2020-09-22,15,Mizoram,15.51
2020-09-23,15,Mizoram,11.7
2020-09-24,15,Mizoram,11.04
2020-09-25,15,Mizoram,1.82
2020-09-26,15,Mizoram,3.56
2020-09-27,15,Mizoram,11.38
2020-09-28,15,Mizoram,5.54
2020-09-29,15,Mizoram,4.09
2020-09-30,15,Mizoram,3.76
2020-10-01,15,Mizoram,3.35
2020-10-02,15,Mizoram,12.82
2020-10-03,15,Mizoram,21.85
2020-10-04,15,Mizoram,30.4
2020-10-05,15,Mizoram,7.29
2020-10-06,15,Mizoram,26.22
2020-10-07,15,Mizoram,0.94
2020-10-08,15,Mizoram,0.99
2020-10-09,15,Mizoram,0.44
2020-10-10,15,Mizoram,5.51
2020-10-11,15,Mizoram,0.0
2020-10-12,15,Mizoram,1.98
2020-10-13,15,Mizoram,0.0
2020-10-14,15,Mizoram,5.28
2020-10-15,15,Mizoram,0.34
2020-10-16,15,Mizoram,0.43
2020-10-17,15,Mizoram,0.0
2020-10-18,15,Mizoram,13.56
2020-10-19,15,Mizoram,16.58
2020-10-20,15,Mizoram,0.0
2020-10-21,15,Mizoram,21.61
2020-10-22,15,Mizoram,9.14
2020-10-23,15,Mizoram,33.72
2020-10-24,15,Mizoram,26.13
2020-10-25,15,Mizoram,0.91
2020-10-26,15,Mizoram,5.97
2020-10-27,15,Mizoram,0.14
2020-10-28,15,Mizoram,0.0
2020-10-29,15,Mizoram,4.52
2020-10-30,15,Mizoram,0.0
2020-10-31,15,Mizoram,1.5
2020-11-01,15,Mizoram,11.49
2020-11-02,15,Mizoram,7.81
2020-11-03,15,Mizoram,8.08
2020-11-04,15,Mizoram,4.24
2020-11-05,15,Mizoram,2.71
2020-11-06,15,Mizoram,0.0
2020-11-07,15,Mizoram,0.0
2020-11-08,15,Mizoram,0.0
2020-11-09,15,Mizoram,0.0
2020-11-10,15,Mizoram,0.0
2020-11-11,15,Mizoram,0.0
2020-11-12,15,Mizoram,0.0
2020-11-13,15,Mizoram,0.0
2020-11-14,15,Mizoram,0.0
2020-11-15,15,Mizoram,0.0
2020-11-16,15,Mizoram,0.0
2020-11-17,15,Mizoram,0.0
2020-11-18,15,Mizoram,0.0
2020-11-19,15,Mizoram,0.0
2020-11-20,15,Mizoram,0.0
2020-11-21,15,Mizoram,0.0
2020-11-22,15,Mizoram,0.28
2020-11-23,15,Mizoram,0.0
2020-11-24,15,Mizoram,0.0
2020-11-25,15,Mizoram,0.0
2020-11-26,15,Mizoram,0.0
2020-11-27,15,Mizoram,0.0
2020-11-28,15,Mizoram,0.0
2020-11-29,15,Mizoram,0.0
2020-11-30,15,Mizoram,0.0
2020-12-01,15,Mizoram,0.0
2020-12-02,15,Mizoram,0.0
2020-12-03,15,Mizoram,0.0
2020-12-04,15,Mizoram,0.0
2020-12-05,15,Mizoram,0.0
2020-12-06,15,Mizoram,0.0
2020-12-07,15,Mizoram,0.0
2020-12-08,15,Mizoram,0.0
2020-12-09,15,Mizoram,0.0
2020-12-10,15,Mizoram,0.0
2020-12-11,15,Mizoram,0.0
2020-12-12,15,Mizoram,0.0
2020-12-13,15,Mizoram,0.0
2020-12-14,15,Mizoram,0.0
2020-12-15,15,Mizoram,0.0
2020-12-16,15,Mizoram,0.0
2020-12-17,15,Mizoram,0.0
2020-12-18,15,Mizoram,0.0
2020-12-19,15,Mizoram,0.0
2020-12-20,15,Mizoram,0.0
2020-12-21,15,Mizoram,0.0
2020-12-22,15,Mizoram,0.0
2020-12-23,15,Mizoram,0.0
2020-12-24,15,Mizoram,0.0
2020-12-25,15,Mizoram,0.0
2020-12-26,15,Mizoram,0.0
2020-12-27,15,Mizoram,0.0
2020-12-28,15,Mizoram,0.0
2020-12-29,15,Mizoram,0.0
2020-12-30,15,Mizoram,0.0
2020-12-31,15,Mizoram,0.0
2021-01-01,15,Mizoram,0.0
2021-01-02,15,Mizoram,0.0
2021-01-03,15,Mizoram,0.0
2021-01-04,15,Mizoram,0.0
2021-01-05,15,Mizoram,0.0
2021-01-06,15,Mizoram,0.0
2021-01-07,15,Mizoram,0.0
2021-01-08,15,Mizoram,0.0
2021-01-09,15,Mizoram,0.0
2021-01-10,15,Mizoram,0.0
2021-01-11,15,Mizoram,0.0
2021-01-12,15,Mizoram,0.0
2021-01-13,15,Mizoram,0.0
2021-01-14,15,Mizoram,0.0
2021-01-15,15,Mizoram,0.0
2021-01-16,15,Mizoram,0.0
2021-01-17,15,Mizoram,0.0
2021-01-18,15,Mizoram,0.0
2021-01-19,15,Mizoram,0.0
2021-01-20,15,Mizoram,0.0
2021-01-21,15,Mizoram,4.43
2021-01-22,15,Mizoram,0.0
2021-01-23,15,Mizoram,0.0
2021-01-24,15,Mizoram,0.0
2021-01-25,15,Mizoram,0.0
2021-01-26,15,Mizoram,0.0
2021-01-27,15,Mizoram,0.0
2021-01-28,15,Mizoram,0.0
2021-01-29,15,Mizoram,0.0
2021-01-30,15,Mizoram,0.0
2021-01-31,15,Mizoram,0.0
2021-02-01,15,Mizoram,0.0
2021-02-02,15,Mizoram,0.0
2021-02-03,15,Mizoram,0.0
2021-02-04,15,Mizoram,0.0
2021-02-05,15,Mizoram,0.0
2021-02-06,15,Mizoram,0.0
2021-02-07,15,Mizoram,0.0
2021-02-08,15,Mizoram,0.0
2021-02-09,15,Mizoram,0.0
2021-02-10,15,Mizoram,0.0
2021-02-11,15,Mizoram,0.0
2021-02-12,15,Mizoram,0.0
2021-02-13,15,Mizoram,0.0
2021-02-14,15,Mizoram,0.0
2021-02-15,15,Mizoram,0.0
2021-02-16,15,Mizoram,0.0
2021-02-17,15,Mizoram,0.0
2021-02-18,15,Mizoram,0.0
2021-02-19,15,Mizoram,0.0
2021-02-20,15,Mizoram,0.0
2021-02-21,15,Mizoram,0.0
2021-02-22,15,Mizoram,0.0
2021-02-23,15,Mizoram,0.0
2021-02-24,15,Mizoram,0.0
2021-02-25,15,Mizoram,0.0
2021-02-26,15,Mizoram,0.0
2021-02-27,15,Mizoram,0.0
2021-02-28,15,Mizoram,0.0
2021-03-01,15,Mizoram,0.0
2021-03-02,15,Mizoram,0.0
2021-03-03,15,Mizoram,0.0
2021-03-04,15,Mizoram,1.27
2021-03-05,15,Mizoram,0.0
2021-03-06,15,Mizoram,0.02
2021-03-07,15,Mizoram,0.52
2021-03-08,15,Mizoram,1.21
2021-03-09,15,Mizoram,2.99
2021-03-10,15,Mizoram,0.0
2021-03-11,15,Mizoram,0.02
2021-03-12,15,Mizoram,0.0
2021-03-13,15,Mizoram,0.0
2021-03-14,15,Mizoram,0.0
2021-03-15,15,Mizoram,0.0
2021-03-16,15,Mizoram,0.0
2021-03-17,15,Mizoram,0.0
2021-03-18,15,Mizoram,0.0
2021-03-19,15,Mizoram,0.0
2021-03-20,15,Mizoram,0.0
2021-03-21,15,Mizoram,0.0
2021-03-22,15,Mizoram,0.0
2021-03-23,15,Mizoram,0.0
2021-03-24,15,Mizoram,0.0
2021-03-25,15,Mizoram,0.0
2021-03-26,15,Mizoram,0.0
2021-03-27,15,Mizoram,0.0
2021-03-28,15,Mizoram,0.0
2021-03-29,15,Mizoram,0.0
2021-03-30,15,Mizoram,6.21
2021-03-31,15,Mizoram,12.21
2021-04-01,15,Mizoram,4.42
2021-04-02,15,Mizoram,0.41
2021-04-03,15,Mizoram,0.33
2021-04-04,15,Mizoram,0.0
2021-04-05,15,Mizoram,1.38
2021-04-06,15,Mizoram,0.0
2021-04-07,15,Mizoram,0.0
2021-04-08,15,Mizoram,0.0
2021-04-09,15,Mizoram,0.89
2021-04-10,15,Mizoram,0.0
2021-04-11,15,Mizoram,0.06
2021-04-12,15,Mizoram,0.0
2021-04-13,15,Mizoram,0.0
2021-04-14,15,Mizoram,0.09
2021-04-15,15,Mizoram,0.0
2021-04-16,15,Mizoram,0.42
2021-04-17,15,Mizoram,4.08
2021-04-18,15,Mizoram,0.0
2021-04-19,15,Mizoram,9.14
2021-04-20,15,Mizoram,4.11
2021-04-21,15,Mizoram,0.0
2021-04-22,15,Mizoram,0.0
2021-04-23,15,Mizoram,0.0
2021-04-24,15,Mizoram,0.0
2021-04-25,15,Mizoram,0.0
2021-04-26,15,Mizoram,0.0
2021-04-28,15,Mizoram,0.0
2021-04-29,15,Mizoram,2.37
2021-04-30,15,Mizoram,7.3
2021-05-01,15,Mizoram,11.45
2021-05-02,15,Mizoram,0.38
2021-05-03,15,Mizoram,5.53
2021-05-04,15,Mizoram,3.43
2021-05-05,15,Mizoram,16.44
2021-05-06,15,Mizoram,0.12
2021-05-07,15,Mizoram,1.48
2021-05-08,15,Mizoram,1.43
2021-05-09,15,Mizoram,0.07
2021-05-11,15,Mizoram,2.17
2021-05-12,15,Mizoram,4.0
2021-05-13,15,Mizoram,23.6
2021-05-14,15,Mizoram,11.03
2021-05-15,15,Mizoram,12.4
2021-05-16,15,Mizoram,9.65
2021-05-17,15,Mizoram,1.31
2021-05-18,15,Mizoram,4.64
2021-05-19,15,Mizoram,8.84
2021-05-20,15,Mizoram,6.57
2021-05-21,15,Mizoram,1.64
2021-05-22,15,Mizoram,0.77
2021-05-23,15,Mizoram,0.0
2021-05-25,15,Mizoram,6.3
2021-05-26,15,Mizoram,0.2
2021-05-27,15,Mizoram,1.41
2021-05-28,15,Mizoram,2.56
2021-05-29,15,Mizoram,9.06
2021-05-30,15,Mizoram,7.71
2021-05-31,15,Mizoram,2.45
2021-06-01,15,Mizoram,5.01
2021-06-02,15,Mizoram,11.35
2021-06-03,15,Mizoram,8.39
2021-06-04,15,Mizoram,1.3
2021-06-05,15,Mizoram,9.12
2021-06-06,15,Mizoram,17.42
2021-06-07,15,Mizoram,11.1
2021-06-08,15,Mizoram,1.73
2021-06-09,15,Mizoram,0.96
2021-06-10,15,Mizoram,21.85
2021-06-11,15,Mizoram,29.26
2021-06-13,15,Mizoram,11.72
2021-06-14,15,Mizoram,16.09
2021-06-15,15,Mizoram,14.26
2021-06-16,15,Mizoram,10.08
2021-06-17,15,Mizoram,12.85
2021-06-18,15,Mizoram,12.69
2021-06-19,15,Mizoram,8.69
2021-06-20,15,Mizoram,15.48
2021-06-22,15,Mizoram,8.03
2021-06-26,15,Mizoram,3.08
2021-06-27,15,Mizoram,4.36
2021-06-28,15,Mizoram,6.15
2021-06-30,15,Mizoram,4.28
2021-07-01,15,Mizoram,14.42
2021-07-02,15,Mizoram,8.62
2021-07-03,15,Mizoram,4.75
2021-07-04,15,Mizoram,5.64
2021-07-05,15,Mizoram,3.19
2021-07-06,15,Mizoram,2.55
2021-07-07,15,Mizoram,7.05
2021-07-08,15,Mizoram,9.61
2021-07-09,15,Mizoram,14.56
2021-07-10,15,Mizoram,20.5
2021-07-11,15,Mizoram,7.94
2021-07-12,15,Mizoram,14.97
2021-07-13,15,Mizoram,32.91
2021-07-16,15,Mizoram,7.15
2021-07-17,15,Mizoram,9.79
2021-07-18,15,Mizoram,14.38
2021-07-19,15,Mizoram,53.42
2021-07-20,15,Mizoram,16.55
2021-07-21,15,Mizoram,14.28
2021-07-22,15,Mizoram,2.55
2021-07-23,15,Mizoram,15.36
2021-07-24,15,Mizoram,7.95
2021-07-25,15,Mizoram,4.1
2021-07-26,15,Mizoram,0.49
2021-07-27,15,Mizoram,17.92
2021-07-28,15,Mizoram,16.78
2021-07-29,15,Mizoram,13.81
2021-07-30,15,Mizoram,3.72
2021-07-31,15,Mizoram,7.27
2021-08-01,15,Mizoram,3.29
2021-08-02,15,Mizoram,27.32
2021-08-03,15,Mizoram,41.62
2021-08-04,15,Mizoram,6.09
2021-08-05,15,Mizoram,11.13
2021-08-06,15,Mizoram,18.45
2021-08-07,15,Mizoram,29.31
2021-08-08,15,Mizoram,7.25
2021-08-09,15,Mizoram,6.93
2021-08-10,15,Mizoram,6.68
2021-08-11,15,Mizoram,2.95
2021-08-12,15,Mizoram,9.79
2021-08-13,15,Mizoram,3.09
2021-08-14,15,Mizoram,7.7
2021-08-15,15,Mizoram,1.41
2021-08-16,15,Mizoram,21.39
2021-08-17,15,Mizoram,17.31
2021-08-18,15,Mizoram,4.92
2021-08-19,15,Mizoram,6.65
2021-08-20,15,Mizoram,3.48
2021-08-21,15,Mizoram,3.21
2021-08-22,15,Mizoram,5.82
2021-08-23,15,Mizoram,6.89
2021-08-24,15,Mizoram,6.29
2021-08-25,15,Mizoram,17.62
2021-08-26,15,Mizoram,5.57
2021-08-27,15,Mizoram,18.88
2021-08-28,15,Mizoram,26.61
2021-08-29,15,Mizoram,16.27
2021-08-30,15,Mizoram,24.68
2021-08-31,15,Mizoram,8.04
2021-09-01,15,Mizoram,38.74
2021-09-02,15,Mizoram,5.95
2021-09-03,15,Mizoram,0.66
2021-09-04,15,Mizoram,15.17
2021-09-05,15,Mizoram,3.62
2021-09-06,15,Mizoram,0.38
2021-09-07,15,Mizoram,5.26
2021-09-08,15,Mizoram,22.97
2021-09-09,15,Mizoram,36.58
2021-09-10,15,Mizoram,8.21
2021-09-11,15,Mizoram,3.74
2021-09-12,15,Mizoram,0.0
2021-09-13,15,Mizoram,1.18
2021-09-14,15,Mizoram,6.98
2021-09-15,15,Mizoram,7.44
2021-09-16,15,Mizoram,17.38
2021-09-17,15,Mizoram,19.67
2021-09-18,15,Mizoram,25.07
2021-09-19,15,Mizoram,15.57
2021-09-20,15,Mizoram,1.46
2021-09-21,15,Mizoram,19.37
2021-09-22,15,Mizoram,3.35
2021-09-23,15,Mizoram,0.86
2021-09-24,15,Mizoram,2.33
2021-09-25,15,Mizoram,0.02
2021-09-26,15,Mizoram,0.56
2021-09-27,15,Mizoram,0.36
2021-09-28,15,Mizoram,6.12
2021-09-29,15,Mizoram,19.79
2021-09-30,15,Mizoram,6.22
2021-10-01,15,Mizoram,5.76
2021-10-02,15,Mizoram,1.26
2021-10-03,15,Mizoram,7.87
2021-10-04,15,Mizoram,4.25
2021-10-05,15,Mizoram,5.3
2021-10-06,15,Mizoram,2.52
2021-10-07,15,Mizoram,0.48
2021-10-08,15,Mizoram,0.38
2021-10-09,15,Mizoram,7.89
2021-10-10,15,Mizoram,2.7
2021-10-11,15,Mizoram,5.26
2021-10-12,15,Mizoram,2.08
2021-10-13,15,Mizoram,2.23
2021-10-14,15,Mizoram,1.19
2021-10-15,15,Mizoram,0.0
2021-10-16,15,Mizoram,0.0
2021-10-17,15,Mizoram,0.36
2021-10-18,15,Mizoram,1.09
2021-10-19,15,Mizoram,13.55
2021-10-20,15,Mizoram,14.6
2021-10-21,15,Mizoram,34.61
2021-10-22,15,Mizoram,9.36
2021-10-23,15,Mizoram,0.0
2021-10-24,15,Mizoram,0.0
2021-10-25,15,Mizoram,0.0
2021-10-26,15,Mizoram,0.88
2021-10-27,15,Mizoram,2.21
2021-10-28,15,Mizoram,0.72
2021-10-29,15,Mizoram,0.0
2021-10-30,15,Mizoram,0.06
2021-10-31,15,Mizoram,0.04
2021-11-01,15,Mizoram,0.0
2021-11-02,15,Mizoram,0.0
2021-11-03,15,Mizoram,0.0
2021-11-04,15,Mizoram,0.0
2021-11-05,15,Mizoram,0.0
2021-11-06,15,Mizoram,0.0
2021-11-07,15,Mizoram,0.0
2021-11-08,15,Mizoram,0.0
2021-11-09,15,Mizoram,0.0
2021-11-10,15,Mizoram,0.0
2021-11-11,15,Mizoram,0.38
2021-11-12,15,Mizoram,0.0
2021-11-13,15,Mizoram,2.01
2021-11-14,15,Mizoram,7.76
2021-11-15,15,Mizoram,14.8
2021-11-16,15,Mizoram,6.32
2021-11-17,15,Mizoram,0.85
2021-11-18,15,Mizoram,0.0
2021-11-19,15,Mizoram,0.0
2021-11-20,15,Mizoram,0.0
2021-11-21,15,Mizoram,0.0
2021-11-22,15,Mizoram,0.0
2021-11-23,15,Mizoram,0.0
2021-11-24,15,Mizoram,0.0
2021-11-25,15,Mizoram,0.0
2021-11-26,15,Mizoram,0.0
2021-11-27,15,Mizoram,0.0
2021-11-28,15,Mizoram,0.0
2021-11-29,15,Mizoram,0.0
2021-11-30,15,Mizoram,0.0
2021-12-01,15,Mizoram,0.0
2021-12-02,15,Mizoram,0.0
2021-12-03,15,Mizoram,0.0
2021-12-04,15,Mizoram,0.0
2021-12-05,15,Mizoram,0.29
2021-12-06,15,Mizoram,8.29
2021-12-07,15,Mizoram,35.64
2021-12-08,15,Mizoram,11.68
2021-12-09,15,Mizoram,0.02
2021-12-10,15,Mizoram,3.77
2021-12-11,15,Mizoram,0.12
2021-12-12,15,Mizoram,0.0
2021-12-13,15,Mizoram,0.0
2021-12-14,15,Mizoram,0.0
2021-12-15,15,Mizoram,0.0
2021-12-16,15,Mizoram,0.0
2021-12-17,15,Mizoram,0.0
2021-12-18,15,Mizoram,0.0
2021-12-19,15,Mizoram,0.0
2021-12-20,15,Mizoram,0.0
2021-12-21,15,Mizoram,0.0
2021-12-22,15,Mizoram,0.0
2021-12-23,15,Mizoram,0.42
2021-12-24,15,Mizoram,0.0
2021-12-25,15,Mizoram,0.0
2021-12-26,15,Mizoram,0.0
2021-12-27,15,Mizoram,0.01
2021-12-28,15,Mizoram,0.0
2021-12-29,15,Mizoram,0.0
2021-12-30,15,Mizoram,0.0
2021-12-31,15,Mizoram,0.0
2022-01-01,15,Mizoram,0.0
2022-01-02,15,Mizoram,0.0
2022-01-03,15,Mizoram,0.0
2022-01-04,15,Mizoram,0.0
2022-01-05,15,Mizoram,0.0
2022-01-06,15,Mizoram,0.0
2022-01-07,15,Mizoram,0.0
2022-01-08,15,Mizoram,0.0
2022-01-09,15,Mizoram,0.0
2022-01-10,15,Mizoram,0.0
2022-01-11,15,Mizoram,0.0
2022-01-12,15,Mizoram,0.01
2022-01-13,15,Mizoram,0.96
2022-01-14,15,Mizoram,0.0
2022-01-15,15,Mizoram,0.24
2022-01-16,15,Mizoram,0.09
2022-01-17,15,Mizoram,0.0
2022-01-18,15,Mizoram,0.0
2022-01-19,15,Mizoram,0.0
2022-01-20,15,Mizoram,0.0
2022-01-21,15,Mizoram,0.48
2022-01-22,15,Mizoram,0.0
2022-01-23,15,Mizoram,0.0
2022-01-24,15,Mizoram,0.92
2022-01-25,15,Mizoram,2.44
2022-01-26,15,Mizoram,0.13
2022-01-27,15,Mizoram,1.06
2022-01-28,15,Mizoram,2.39
2022-01-29,15,Mizoram,0.0
2022-01-30,15,Mizoram,0.0
2022-01-31,15,Mizoram,0.0
2022-02-01,15,Mizoram,0.0
2022-02-02,15,Mizoram,1.53
2022-02-03,15,Mizoram,0.48
2022-02-04,15,Mizoram,0.0
2022-02-05,15,Mizoram,10.09
2022-02-06,15,Mizoram,10.94
2022-02-07,15,Mizoram,0.0
2022-02-08,15,Mizoram,0.0
2022-02-09,15,Mizoram,0.0
2022-02-10,15,Mizoram,0.0
2022-02-11,15,Mizoram,0.0
2022-02-12,15,Mizoram,0.0
2022-02-13,15,Mizoram,0.0
2022-02-14,15,Mizoram,0.0
2022-02-16,15,Mizoram,0.0
2022-02-17,15,Mizoram,0.0
2022-02-18,15,Mizoram,0.0
2022-02-19,15,Mizoram,0.0
2022-02-20,15,Mizoram,0.0
2022-02-21,15,Mizoram,1.23
2022-02-22,15,Mizoram,0.29
2022-02-23,15,Mizoram,0.0
2022-02-24,15,Mizoram,0.0
2022-02-25,15,Mizoram,0.1
2022-02-26,15,Mizoram,0.0
2022-02-27,15,Mizoram,0.22
2022-02-28,15,Mizoram,0.0
2022-03-01,15,Mizoram,0.0
2022-03-02,15,Mizoram,0.0
2022-03-03,15,Mizoram,0.0
2022-03-04,15,Mizoram,0.0
2022-03-05,15,Mizoram,0.0
2022-03-06,15,Mizoram,0.0
2022-03-07,15,Mizoram,0.0
2022-03-08,15,Mizoram,0.0
2022-03-09,15,Mizoram,0.0
2022-03-10,15,Mizoram,0.0
2022-03-11,15,Mizoram,0.0
2022-03-12,15,Mizoram,0.0
2022-03-13,15,Mizoram,0.0
2022-03-14,15,Mizoram,0.0
2022-03-15,15,Mizoram,0.0
2022-03-16,15,Mizoram,0.0
2022-03-17,15,Mizoram,0.0
2022-03-18,15,Mizoram,0.0
2022-03-19,15,Mizoram,0.0
2022-03-20,15,Mizoram,0.0
2022-03-22,15,Mizoram,0.0
2022-03-23,15,Mizoram,0.0
2022-03-24,15,Mizoram,0.03
2022-03-25,15,Mizoram,1.69
2022-03-26,15,Mizoram,0.75
2022-03-27,15,Mizoram,5.91
2022-03-28,15,Mizoram,3.77
2022-03-29,15,Mizoram,3.03
2022-03-30,15,Mizoram,0.02
2022-03-31,15,Mizoram,1.21
2022-04-01,15,Mizoram,0.35
2022-04-02,15,Mizoram,0.0
2022-04-04,15,Mizoram,0.0
2022-04-05,15,Mizoram,0.0
2022-04-06,15,Mizoram,0.0
2022-04-08,15,Mizoram,0.0
2022-04-09,15,Mizoram,0.0
2022-04-10,15,Mizoram,0.04
2022-04-11,15,Mizoram,7.39
2022-04-12,15,Mizoram,0.74
2022-04-13,15,Mizoram,0.1
2022-04-14,15,Mizoram,0.39
2022-04-15,15,Mizoram,3.03
2022-04-16,15,Mizoram,0.57
2022-04-17,15,Mizoram,7.47
2022-04-18,15,Mizoram,4.97
2022-04-19,15,Mizoram,0.0
2022-04-20,15,Mizoram,12.43
2022-04-21,15,Mizoram,9.68
2022-04-22,15,Mizoram,5.38
2022-04-23,15,Mizoram,3.1
2022-04-24,15,Mizoram,0.65
2022-04-25,15,Mizoram,0.03
2022-04-26,15,Mizoram,0.11
2022-04-27,15,Mizoram,0.33
2022-04-28,15,Mizoram,0.01
2022-04-29,15,Mizoram,0.0
2022-04-30,15,Mizoram,0.61
2022-05-01,15,Mizoram,10.06
2022-05-02,15,Mizoram,13.13
2022-05-03,15,Mizoram,3.9
2022-05-04,15,Mizoram,19.56
2022-05-05,15,Mizoram,6.14
2022-05-06,15,Mizoram,0.86
2022-05-07,15,Mizoram,4.2
2022-05-08,15,Mizoram,2.47
2022-05-09,15,Mizoram,5.35
2022-05-10,15,Mizoram,13.27
2022-05-11,15,Mizoram,16.58
2022-05-12,15,Mizoram,21.95
2022-05-13,15,Mizoram,10.05
2022-05-14,15,Mizoram,24.23
2022-05-15,15,Mizoram,3.01
2022-05-16,15,Mizoram,1.89
2022-05-17,15,Mizoram,5.52
2022-05-18,15,Mizoram,41.55
2022-05-19,15,Mizoram,15.24
2022-05-20,15,Mizoram,32.39
2022-05-21,15,Mizoram,21.41
2022-05-22,15,Mizoram,14.52
2022-05-23,15,Mizoram,2.56
2022-05-24,15,Mizoram,1.38
2022-05-25,15,Mizoram,11.76
2022-05-26,15,Mizoram,0.73
2022-05-27,15,Mizoram,9.54
2022-05-28,15,Mizoram,5.18
2022-05-29,15,Mizoram,6.8
2022-05-30,15,Mizoram,3.46
2022-05-31,15,Mizoram,10.09
2022-06-01,15,Mizoram,6.81
2022-06-02,15,Mizoram,15.27
2022-06-03,15,Mizoram,12.16
2022-06-04,15,Mizoram,8.22
2022-06-05,15,Mizoram,18.5
2022-06-06,15,Mizoram,3.75
2022-06-07,15,Mizoram,0.41
2022-06-08,15,Mizoram,0.91
2022-06-09,15,Mizoram,3.3
2022-06-10,15,Mizoram,9.79
2022-06-11,15,Mizoram,3.07
2022-06-12,15,Mizoram,0.46
2022-06-13,15,Mizoram,0.74
2022-06-14,15,Mizoram,24.31
2022-06-15,15,Mizoram,9.63
2022-06-16,15,Mizoram,9.24
2022-06-17,15,Mizoram,15.59
2022-06-18,15,Mizoram,38.62
2022-06-19,15,Mizoram,65.1
2022-06-20,15,Mizoram,20.68
2022-06-21,15,Mizoram,9.41
2022-06-22,15,Mizoram,26.93
2022-06-23,15,Mizoram,18.09
2022-06-24,15,Mizoram,3.47
2022-06-25,15,Mizoram,5.01
2022-06-26,15,Mizoram,7.35
2022-06-27,15,Mizoram,2.02
2022-06-28,15,Mizoram,1.31
2022-06-29,15,Mizoram,7.06
2022-06-30,15,Mizoram,7.77
2022-07-01,15,Mizoram,5.15
2022-07-02,15,Mizoram,12.37
2022-07-03,15,Mizoram,29.95
2022-07-04,15,Mizoram,10.82
2022-07-05,15,Mizoram,1.97
2022-07-06,15,Mizoram,38.31
2022-07-07,15,Mizoram,37.44
2022-07-08,15,Mizoram,34.31
2022-07-09,15,Mizoram,1.8
2022-07-10,15,Mizoram,5.56
2022-07-11,15,Mizoram,17.22
2022-07-12,15,Mizoram,16.43
2022-07-13,15,Mizoram,7.99
2022-07-14,15,Mizoram,0.93
2022-07-15,15,Mizoram,1.4
2022-07-18,15,Mizoram,5.7
2022-07-19,15,Mizoram,2.79
2022-07-20,15,Mizoram,2.03
2022-07-21,15,Mizoram,4.46
2022-07-22,15,Mizoram,9.49
2022-07-23,15,Mizoram,16.15
2022-07-24,15,Mizoram,18.43
2022-07-25,15,Mizoram,21.08
2022-07-26,15,Mizoram,15.09
2022-07-27,15,Mizoram,10.65
2022-07-28,15,Mizoram,0.46
2022-07-29,15,Mizoram,7.53
2022-07-30,15,Mizoram,12.57
2022-07-31,15,Mizoram,19.39
2022-08-01,15,Mizoram,13.04
2022-08-02,15,Mizoram,5.92
2022-08-03,15,Mizoram,44.93
2022-08-04,15,Mizoram,19.48
2022-08-05,15,Mizoram,13.45
2022-08-06,15,Mizoram,44.78
2022-08-07,15,Mizoram,6.74
2022-08-08,15,Mizoram,9.65
2022-08-09,15,Mizoram,20.89
2022-08-10,15,Mizoram,11.71
2022-08-11,15,Mizoram,2.7
2022-08-12,15,Mizoram,2.62
2022-08-13,15,Mizoram,5.35
2022-08-14,15,Mizoram,7.36
2022-08-15,15,Mizoram,16.48
2022-08-16,15,Mizoram,0.47
2022-08-17,15,Mizoram,0.22
2022-08-18,15,Mizoram,0.05
2022-08-19,15,Mizoram,1.64
2022-08-20,15,Mizoram,7.3
2022-08-21,15,Mizoram,3.52
2022-08-22,15,Mizoram,14.42
2022-08-23,15,Mizoram,11.76
2022-08-24,15,Mizoram,5.81
2022-08-25,15,Mizoram,3.43
2022-08-26,15,Mizoram,9.06
2022-08-27,15,Mizoram,34.59
2022-08-28,15,Mizoram,13.53
2022-08-29,15,Mizoram,7.47
2022-08-30,15,Mizoram,4.01
2022-08-31,15,Mizoram,0.78
2022-09-01,15,Mizoram,11.41
2022-09-02,15,Mizoram,8.11
2022-09-03,15,Mizoram,9.69
2022-09-04,15,Mizoram,9.29
2022-09-05,15,Mizoram,3.17
2022-09-06,15,Mizoram,5.4
2022-09-07,15,Mizoram,10.77
2022-09-08,15,Mizoram,0.49
2022-09-09,15,Mizoram,1.91
2022-09-10,15,Mizoram,8.25
2022-09-11,15,Mizoram,29.57
