row_id,actual
28795,0.01
28796,0.0
28797,0.0
28798,0.0
28799,0.0
28800,0.1
28801,0.0
28802,0.03
28803,3.8
28804,0.0
28805,0.01
28806,0.17
28807,10.36
28808,0.0
28809,0.1
28810,0.0
28811,0.14
28812,0.13
28813,0.0
28814,0.0
28815,0.11
28816,0.25
28817,7.14
28818,0.7
28819,13.0
28820,0.0
28821,0.0
28822,1.43
28823,0.14
28824,1.26
28825,0.24
28826,2.03
28827,1.38
28828,0.26
28829,0.0
28830,0.0
28831,0.52
28832,2.08
28833,0.0
28834,0.0
28835,3.57
28836,0.42
28837,0.0
28838,0.77
28839,0.0
28840,0.3
28841,0.0
28842,0.02
28843,0.0
28844,0.41
28845,0.01
28846,0.0
28847,8.69
28848,0.0
28849,0.33
28850,7.15
28851,0.92
28852,0.0
28853,9.05
28854,0.0
28855,0.0
28856,0.0
28857,0.15
28858,0.06
28859,0.0
28860,7.81
28861,5.07
28862,0.04
28863,0.0
28864,0.0
28865,0.53
28866,0.0
28867,0.0
28868,0.0
28869,3.44
28870,0.23
28871,0.0
28872,0.12
28873,0.0
28874,11.61
28875,0.0
28876,0.12
28877,0.0
28878,0.0
28879,0.09
28880,0.02
28881,0.0
28882,0.01
28883,0.13
28884,0.0
28885,0.0
28886,0.0
28887,0.0
28888,3.62
28889,0.0
28890,2.14
28891,0.05
28892,0.0
28893,5.43
28894,0.89
28895,0.0
28896,0.0
28897,0.0
28898,0.17
28899,6.76
28900,0.0
28901,0.0
28902,0.0
28903,4.49
28904,0.0
28905,0.03
28906,0.0
28907,0.99
28908,0.0
28909,4.8
28910,0.0
28911,0.22
28912,0.05
28913,2.28
28914,0.0
28915,0.0
28916,0.0
28917,0.01
28918,0.0
28919,0.0
28920,3.28
28921,0.0
28922,0.73
28923,0.39
28924,1.15
28925,0.67
28926,1.84
28927,0.0
28928,0.43
28929,0.0
28930,0.0
28931,0.13
28932,0.02
28933,0.21
28934,4.43
28935,0.0
28936,6.06
28937,1.47
28938,0.0
28939,7.79
28940,0.61
28941,0.0
28942,9.02
28943,8.46
28944,0.16
28945,0.0
28946,0.11
28947,0.46
28948,0.0
28949,0.0
28950,6.42
28951,6.07
28952,0.0
28953,0.0
28954,0.0
28955,0.1
28956,2.16
28957,15.16
28958,1.11
28959,0.0
28960,0.08
28961,0.0
28962,21.97
28963,0.0
28964,0.78
28965,0.03
28966,8.34
28967,0.0
28968,0.0
28969,2.1
28970,0.0
28971,7.35
28972,0.05
28973,0.0
28974,0.84
28975,0.46
28976,0.35
28977,0.0
28978,0.12
28979,2.54
28980,9.09
28981,9.42
28982,0.0
28983,10.06
28984,0.25
28985,0.0
28986,0.72
28987,0.0
28988,0.0
28989,2.22
28990,2.42
28991,9.39
28992,0.0
28993,0.76
28994,0.08
28995,0.09
28996,0.0
28997,0.0
28998,0.28
28999,0.67
29000,0.05
29001,0.0
29002,10.49
29003,4.17
29004,0.0
29005,6.93
29006,0.0
29007,29.44
29008,0.0
29009,0.87
29010,4.47
29011,6.94
29012,1.19
29013,0.98
29014,0.75
29015,0.0
29016,0.0
29017,0.02
29018,13.13
29019,0.0
29020,5.48
29021,3.12
29022,4.47
29023,0.0
29024,0.28
29025,2.88
29026,3.59
29027,3.04
29028,0.08
29029,0.0
29030,9.45
29031,0.0
29032,2.68
29033,13.8
29034,0.02
29035,0.04
29036,0.31
29037,0.0
29038,8.23
29039,0.0
29040,0.25
29041,4.65
29042,12.05
29043,0.35
29044,2.93
29045,1.25
29046,0.86
29047,2.76
29048,0.0
29049,3.9
29050,0.24
29051,0.04
29052,1.37
29053,0.0
29054,0.0
29055,0.09
29056,7.63
29057,3.86
29058,0.02
29059,0.0
29060,10.87
29061,6.39
29062,0.12
29063,0.01
29064,7.74
29065,2.01
29066,17.35
29067,0.11
29068,0.0
29069,0.09
29070,0.0
29071,0.0
29072,7.54
29073,0.35
29074,0.81
29075,13.01
29076,0.15
29077,0.85
29078,2.76
29079,9.8
29080,1.83
29081,4.3
29082,0.0
29083,19.56
29084,2.94
29085,0.0
29086,32.39
29087,0.0
29088,0.09
29089,9.43
29090,23.32
29091,9.95
29092,7.36
29093,5.53
29094,8.64
29095,0.03
29096,4.38
29097,2.3
29098,1.34
29099,19.59
29100,2.17
29101,0.0
29102,0.0
29103,0.0
29104,0.76
29105,0.23
29106,0.0
29107,1.07
29108,4.55
29109,0.69
29110,0.03
29111,0.0
29112,21.18
29113,6.18
29114,9.15
29115,3.56
29116,6.14
29117,0.0
29118,8.2
29119,0.67
29120,7.44
29121,2.71
29122,0.08
29123,1.68
29124,0.46
29125,4.52
29126,0.75
29127,1.92
29128,2.12
29129,0.07
29130,9.93
29131,0.54
29132,2.4
29133,1.06
29134,1.32
29135,0.0
29136,3.62
29137,3.13
29138,3.39
29139,0.15
29140,12.17
29141,0.3
29142,0.42
29143,0.41
29144,4.57
29145,0.0
29146,0.0
29147,0.17
29148,1.36
29149,3.5
29150,0.0
29151,0.86
29152,0.0
29153,7.94
29154,4.02
29155,1.53
29156,0.01
29157,0.22
29158,0.39
29159,0.2
29160,0.0
29161,9.15
29162,0.0
29163,0.01
29164,2.6
29165,2.69
29166,4.79
29167,0.03
29168,0.03
29169,1.99
29170,0.0
29171,0.03
29172,0.07
29173,2.03
29174,0.02
29175,0.6
29176,4.1
29177,2.06
29178,9.9
29179,0.51
29180,3.26
29181,6.99
29182,0.11
29183,4.2
29184,0.0
29185,0.0
29186,0.0
29187,0.87
29188,3.66
29189,0.03
29190,2.45
29191,1.27
29192,0.08
29193,0.54
29194,1.38
29195,5.25
29196,0.81
29197,0.01
29198,1.3
29199,1.56
29200,5.0
29201,1.44
29202,0.19
29203,0.0
29204,0.04
29205,0.06
29206,0.01
29207,0.0
29208,0.11
29209,0.96
29210,0.34
29211,0.01
29212,0.0
29213,1.12
29214,1.41
29215,4.13
29216,0.0
29217,2.47
29218,0.0
29219,2.82
29220,0.0
29221,0.39
29222,0.35
29223,0.23
29224,2.31
29225,0.02
29226,1.74
29227,0.03
29228,0.0
29229,0.48
29230,0.01
29231,0.62
29232,1.62
29233,0.45
29234,1.51
29235,0.0
29236,0.0
29237,0.36
29238,0.02
29239,0.0
29240,0.0
29241,0.03
29242,7.66
29243,4.5
29244,0.03
29245,0.0
29246,0.17
29247,2.46
29248,5.07
29249,0.0
29250,5.35
29251,0.0
29252,0.0
29253,0.05
29254,0.12
29255,0.0
29256,4.46
29257,2.65
29258,3.17
29259,0.51
29260,0.0
29261,0.09
29262,0.09
29263,1.83
29264,0.0
29265,6.27
29266,0.04
29267,1.86
29268,0.98
29269,0.13
29270,0.35
29271,0.0
29272,0.0
29273,20.76
29274,0.0
29275,0.01
29276,10.43
29277,0.1
29278,1.59
29279,0.0
29280,3.26
29281,0.0
29282,9.6
29283,10.2
29284,13.27
29285,0.0
29286,0.0
29287,2.78
29288,10.11
29289,0.0
29290,2.14
29291,4.53
29292,6.75
29293,17.96
29294,0.05
29295,2.19
29296,12.26
29297,0.0
29298,0.1
29299,5.03
29300,1.99
29301,0.52
29302,0.0
29303,0.0
29304,0.0
29305,9.85
29306,0.0
29307,0.97
29308,4.22
29309,0.0
29310,16.58
29311,22.93
29312,25.09
29313,2.37
29314,8.15
29315,0.0
29316,2.54
29317,0.2
29318,12.76
29319,0.14
29320,0.0
29321,10.56
29322,0.0
29323,2.13
29324,34.13
29325,0.0
29326,0.04
29327,1.88
29328,19.1
29329,10.51
29330,3.49
29331,0.0
29332,0.0
29333,0.88
29334,20.04
29335,8.79
29336,0.28
29337,0.0
29338,0.52
29339,0.14
29340,0.0
29341,2.06
29342,8.28
29343,27.33
29344,1.22
29345,1.96
29346,0.0
29347,4.07
29348,0.0
29349,7.68
29350,37.15
29351,21.95
29352,0.29
29353,0.0
29354,0.22
29355,0.0
29356,0.0
29357,0.0
29358,0.18
29359,9.16
29360,74.47
29361,0.04
29362,1.55
29363,19.21
29364,20.61
29365,3.43
29366,0.0
29367,2.02
29368,27.01
29369,24.86
29370,0.16
29371,8.5
29372,0.18
29373,0.0
29374,36.39
29375,4.14
29376,4.61
29377,0.0
29378,6.72
29379,3.76
29380,20.22
29381,0.0
29382,6.27
29383,5.94
29384,15.73
29385,0.0
29386,0.0
29387,0.24
29388,0.0
29389,10.05
29390,0.2
29391,17.52
29392,25.56
29393,13.17
29394,0.38
29395,2.41
29396,0.16
29397,112.02
29398,0.5
29399,11.61
29400,0.25
29401,0.09
29402,6.99
29403,20.15
29404,0.17
29405,0.12
29406,1.59
29407,0.04
29408,20.33
29409,4.35
29410,1.84
29411,6.57
29412,0.36
29413,0.0
29414,0.18
29415,1.74
29416,7.31
29417,46.97
29418,0.0
29419,6.28
29420,0.0
29421,0.36
29422,24.23
29423,0.0
29424,12.51
29425,28.98
29426,43.72
29427,0.08
29428,0.0
29429,0.0
29430,121.55
29431,0.01
29432,0.0
29433,1.63
29434,1.68
29435,31.98
29436,0.0
29437,0.0
29438,0.27
29439,0.0
29440,10.09
29441,2.19
29442,0.0
29443,1.49
29444,0.0
29445,0.0
29446,0.0
29447,1.24
29448,43.49
29449,7.44
29450,0.62
29451,0.0
29452,0.0
29453,108.12
29454,0.01
29455,0.0
29456,36.05
29457,2.04
29458,0.41
29459,0.18
29460,7.42
29461,0.14
29462,0.0
29463,2.42
29464,1.17
29465,11.22
29466,0.0
29467,0.0
29468,13.85
29469,0.0
29470,2.93
29471,14.69
29472,33.22
29473,0.08
29474,0.01
29475,0.02
29476,3.01
29477,0.0
29478,1.7
29479,0.0
29480,10.19
29481,0.0
29482,1.51
29483,11.91
29484,0.07
29485,0.0
29486,0.0
29487,0.07
29488,14.55
29489,2.17
29490,2.16
29491,26.72
29492,0.0
29493,2.02
29494,10.81
29495,6.59
29496,27.99
29497,0.0
29498,1.89
29499,0.57
29500,35.31
29501,159.01
29502,1.64
29503,1.32
29504,46.41
29505,8.19
29506,4.78
29507,2.67
29508,1.26
29509,0.26
29510,0.0
29511,0.09
29512,0.0
29513,0.28
29514,0.07
29515,0.17
29516,0.01
29517,14.37
29518,17.89
29519,0.0
29520,9.86
29521,0.0
29522,5.99
29523,0.0
29524,41.51
29525,18.58
29526,0.0
29527,0.0
29528,1.63
29529,9.08
29530,7.42
29531,1.26
29532,5.52
29533,0.04
29534,138.93
29535,3.8
29536,31.73
29537,38.71
29538,12.28
29539,0.13
29540,3.64
29541,8.93
29542,0.0
29543,0.04
29544,2.51
29545,0.0
29546,0.0
29547,0.01
29548,0.59
29549,0.06
29550,0.0
29551,35.85
29552,23.42
29553,1.9
29554,2.0
29555,0.0
29556,25.56
29557,41.55
29558,0.22
29559,36.36
29560,5.49
29561,1.39
29562,0.0
29563,1.97
29564,10.52
29565,0.15
29566,8.66
29567,0.1
29568,0.0
29569,5.28
29570,25.36
29571,31.1
29572,28.68
29573,0.91
29574,0.52
29575,2.15
29576,60.04
29577,0.26
29578,0.19
29579,0.92
29580,2.75
29581,3.68
29582,0.07
29583,0.15
29584,27.82
29585,32.48
29586,0.0
29587,3.0
29588,0.0
29589,8.83
29590,4.4
29591,15.24
29592,0.0
29593,18.84
29594,39.68
29595,1.8
29596,0.0
29597,1.87
29598,0.15
29599,0.25
29600,1.33
29601,0.0
29602,19.9
29603,0.0
29604,1.66
29605,28.4
29606,2.05
29607,0.49
29608,28.45
29609,61.17
29610,0.1
29611,0.1
29612,1.08
29613,7.2
29614,0.0
29615,1.49
29616,0.0
29617,0.01
29618,4.83
29619,31.03
29620,0.0
29621,7.03
29622,0.0
29623,9.77
29624,10.52
29625,0.36
29626,0.0
29627,2.04
29628,0.53
29629,0.07
29630,8.78
29631,0.0
29632,32.39
29633,7.93
29634,54.83
29635,1.17
29636,19.62
29637,0.0
29638,0.05
29639,30.37
29640,2.6
29641,0.47
29642,18.44
29643,42.37
29644,3.42
29645,0.0
29646,3.03
29647,3.28
29648,3.19
29649,0.0
29650,0.52
29651,0.01
29652,9.38
29653,0.0
29654,5.16
29655,0.0
29656,1.1
29657,26.25
29658,2.61
29659,0.0
29660,21.41
29661,0.85
29662,31.03
29663,0.19
29664,1.59
29665,0.56
29666,5.14
29667,14.75
29668,1.01
29669,7.15
29670,0.0
29671,1.73
29672,10.98
29673,2.24
29674,1.8
29675,10.27
29676,24.75
29677,1.44
29678,0.11
29679,5.11
29680,1.54
29681,0.01
29682,45.54
29683,1.41
29684,0.17
29685,4.21
29686,0.16
29687,0.0
29688,8.58
29689,0.02
29690,3.5
29691,18.5
29692,0.31
29693,0.0
29694,9.56
29695,1.12
29696,13.16
29697,1.0
29698,0.45
29699,14.52
29700,5.23
29701,1.96
29702,9.2
29703,0.0
29704,0.0
29705,1.76
29706,7.49
29707,0.0
29708,0.57
29709,1.47
29710,7.02
29711,0.06
29712,0.37
29713,5.02
29714,0.03
29715,7.79
29716,7.93
29717,0.14
29718,0.54
29719,0.29
29720,1.09
29721,12.3
29722,1.43
29723,0.15
29724,3.25
29725,26.13
29726,0.0
29727,4.37
29728,0.45
29729,2.56
29730,13.28
29731,9.63
29732,8.46
29733,0.31
29734,2.44
29735,1.01
29736,0.42
29737,0.0
29738,8.61
29739,1.69
29740,11.85
29741,6.08
29742,1.7
29743,0.0
29744,17.74
29745,0.03
29746,6.97
29747,4.98
29748,0.2
29749,6.95
29750,11.91
29751,1.91
29752,0.01
29753,0.03
29754,3.6
29755,1.47
29756,4.49
29757,3.36
29758,13.72
29759,0.02
29760,9.82
29761,0.1
29762,5.86
29763,0.6
29764,3.6
29765,1.38
29766,0.01
29767,15.68
29768,0.02
29769,0.32
29770,0.0
29771,6.23
29772,0.06
29773,2.27
29774,8.81
29775,7.17
29776,11.38
29777,0.0
29778,0.01
29779,5.63
29780,6.9
29781,1.15
29782,0.01
29783,0.37
29784,0.0
29785,2.64
29786,1.13
29787,0.67
29788,4.9
29789,1.57
29790,0.18
29791,4.11
29792,11.76
29793,0.0
29794,3.82
29795,1.34
29796,3.64
29797,0.65
29798,0.0
29799,0.34
29800,0.75
29801,0.34
29802,0.99
29803,0.0
29804,0.18
29805,7.38
29806,3.64
29807,18.57
29808,2.54
29809,0.7
29810,2.69
29811,10.38
29812,0.29
29813,1.69
29814,3.09
29815,8.39
29816,4.3
29817,0.47
29818,1.1
29819,2.94
29820,0.0
29821,4.94
29822,0.03
29823,0.07
29824,0.31
29825,0.0
29826,0.0
29827,0.15
29828,2.64
29829,11.53
29830,14.58
29831,14.14
29832,0.73
29833,0.17
29834,0.99
29835,1.1
29836,0.49
29837,0.0
29838,0.0
29839,0.44
29840,6.38
29841,17.94
29842,1.11
29843,0.0
29844,0.0
29845,0.15
29846,0.0
29847,1.67
29848,0.4
29849,13.27
29850,0.0
29851,7.49
29852,0.0
29853,9.54
29854,1.68
29855,0.0
29856,5.31
29857,4.11
29858,1.16
29859,0.0
29860,16.44
29861,1.16
29862,1.33
29863,3.04
29864,8.46
29865,3.6
29866,0.0
29867,0.6
29868,0.33
29869,0.23
29870,0.06
29871,0.47
29872,14.41
29873,2.63
29874,1.25
29875,0.0
29876,2.43
29877,0.36
29878,0.0
29879,2.28
29880,14.12
29881,4.57
29882,0.01
29883,0.0
29884,0.0
29885,0.45
29886,0.04
29887,2.59
29888,0.08
29889,0.27
29890,0.7
29891,0.62
29892,1.62
29893,0.0
29894,4.42
29895,0.55
29896,5.11
29897,8.1
29898,0.0
29899,5.18
29900,0.0
29901,0.0
29902,2.53
29903,0.0
29904,1.17
29905,0.78
29906,4.29
29907,0.26
29908,0.4
29909,19.84
29910,0.06
29911,1.17
29912,0.06
29913,3.16
29914,2.32
29915,2.4
29916,0.65
29917,0.68
29918,0.7
29919,0.18
29920,5.3
29921,0.2
29922,4.89
29923,0.11
29924,0.17
29925,1.94
29926,6.52
29927,0.0
29928,0.0
29929,0.75
29930,7.52
29931,0.37
29932,0.0
29933,6.8
29934,2.0
29935,0.82
29936,0.27
29937,2.3
29938,0.29
29939,4.25
29940,1.92
29941,2.55
29942,0.0
29943,3.45
29944,5.08
29945,0.0
29946,0.76
29947,2.68
29948,0.3
29949,1.71
29950,0.9
29951,0.36
29952,1.92
29953,0.98
29954,3.38
29955,0.09
29956,2.86
29957,0.05
29958,0.88
29959,0.79
29960,5.01
29961,0.0
29962,0.0
29963,1.66
29964,4.25
29965,18.08
29966,1.41
29967,3.46
29968,0.0
29969,3.47
29970,0.3
29971,0.52
29972,0.74
29973,1.21
29974,1.2
29975,8.95
29976,1.61
29977,0.07
29978,1.28
29979,0.0
29980,1.64
29981,1.29
29982,0.68
29983,1.14
29984,0.64
29985,0.09
29986,0.35
29987,0.58
29988,0.0
29989,0.66
29990,0.56
29991,0.02
29992,0.87
29993,6.74
29994,0.37
29995,0.0
29996,0.0
29997,2.85
29998,8.55
29999,3.23
30000,8.17
30001,10.09
30002,0.0
30003,0.01
30004,3.51
30005,0.03
30006,0.42
30007,10.45
30008,1.06
30009,5.13
30010,2.41
30011,2.0
30012,3.91
30013,0.13
30014,9.08
30015,0.11
30016,1.54
30017,0.52
30018,0.43
30019,0.05
30020,0.91
30021,0.55
30022,0.93
30023,0.0
30024,0.1
30025,10.39
30026,1.49
30027,0.91
30028,0.0
30029,6.51
30030,2.38
30031,11.92
30032,6.81
30033,4.93
30034,0.0
30035,1.17
30036,0.0
30037,0.0
30038,4.5
30039,4.29
30040,2.35
30041,2.1
30042,0.14
30043,0.07
30044,1.51
30045,4.56
30046,1.55
30047,9.35
30048,1.04
30049,0.97
30050,5.19
30051,0.11
30052,1.5
30053,0.07
30054,0.13
30055,0.03
30056,0.02
30057,0.02
30058,10.64
30059,2.1
30060,0.06
30061,0.0
30062,29.26
30063,0.43
30064,5.35
30065,0.07
30066,15.27
30067,0.05
30068,0.0
30069,0.48
30070,2.37
30071,0.47
30072,1.36
30073,0.0
30074,8.77
30075,8.74
30076,0.24
30077,0.0
30078,0.33
30079,0.0
30080,0.67
30081,27.53
30082,2.15
30083,0.51
30084,12.33
30085,0.02
30086,0.0
30087,0.04
30088,0.01
30089,28.87
30090,0.0
30091,11.09
30092,0.33
30093,0.0
30094,0.25
30095,1.69
30096,0.0
30097,2.12
30098,39.7
30099,12.16
30100,0.0
30101,0.0
30102,0.52
30103,11.29
30104,0.14
30105,7.92
30106,0.0
30107,0.07
30108,0.01
30109,9.02
30110,10.33
30111,0.0
30112,28.09
30113,1.25
30114,0.0
30115,0.29
30116,1.78
30117,12.7
30118,0.0
30119,12.52
30120,0.0
30121,0.0
30122,0.0
30123,24.08
30124,2.51
30125,0.01
30126,7.05
30127,4.4
30128,0.0
30129,0.0
30130,0.0
30131,0.17
30132,1.39
30133,14.47
30134,8.22
30135,0.0
30136,0.53
30137,9.67
30138,0.0
30139,3.45
30140,0.04
30141,12.17
30142,4.32
30143,0.0
30144,0.08
30145,0.0
30146,71.49
30147,0.0
30148,0.0
30149,0.11
30150,1.19
30151,25.78
30152,0.01
30153,0.0
30154,0.0
30155,0.0
30156,0.0
30157,6.62
30158,0.03
30159,6.09
30160,2.09
30161,0.0
30162,0.0
30163,1.47
30164,18.5
30165,2.49
30166,14.58
30167,0.0
30168,0.0
30169,0.02
30170,0.07
30171,0.0
30172,3.92
30173,0.0
30174,0.0
30175,18.87
30176,30.61
30177,0.0
30178,0.0
30179,37.0
30180,0.06
30181,0.0
30182,0.95
30183,0.07
30184,5.63
30185,0.01
30186,0.0
30187,0.0
30188,0.0
30189,0.0
30190,2.21
30191,3.01
30192,0.06
30193,0.0
30194,5.9
30195,4.81
30196,0.0
30197,0.0
30198,0.0
30199,6.43
30200,7.43
30201,14.79
30202,0.24
30203,2.52
30204,0.0
30205,3.75
30206,0.0
30207,0.0
30208,2.91
30209,1.02
30210,117.31
30211,0.0
30212,2.78
30213,10.62
30214,18.34
30215,0.0
30216,0.0
30217,12.49
30218,10.56
30219,0.0
30220,0.77
30221,0.0
30222,0.0
30223,0.0
30224,1.97
30225,0.59
30226,13.71
30227,0.0
30228,1.53
30229,14.14
30230,0.0
30231,0.13
30232,0.41
30233,10.11
30234,9.07
30235,0.0
30236,1.47
30237,7.71
30238,0.01
30239,0.0
30240,0.59
30241,0.0
30242,0.0
30243,0.0
30244,0.0
30245,29.62
30246,0.15
30247,0.13
30248,0.49
30249,6.73
30250,0.0
30251,0.0
30252,3.3
30253,3.9
30254,0.0
30255,0.05
30256,0.0
30257,0.0
30258,0.91
30259,1.67
30260,0.0
30261,0.04
30262,0.7
30263,0.64
30264,0.12
30265,0.91
30266,36.77
30267,0.0
30268,0.0
30269,0.61
30270,2.98
30271,19.93
30272,4.94
30273,0.0
30274,0.16
30275,26.62
30276,1.52
30277,0.23
30278,0.09
30279,0.0
30280,6.59
30281,7.12
30282,0.0
30283,0.36
30284,0.01
30285,11.24
30286,0.01
30287,3.86
30288,0.0
30289,0.0
30290,0.0
30291,1.44
30292,0.0
30293,6.24
30294,0.02
30295,0.23
30296,0.04
30297,0.0
30298,0.28
30299,2.38
30300,23.86
30301,15.16
30302,3.3
30303,0.0
30304,0.19
30305,6.1
30306,0.01
30307,0.0
30308,0.67
30309,3.05
30310,0.64
30311,0.37
30312,0.06
30313,37.63
30314,5.35
30315,0.0
30316,0.91
30317,0.0
30318,21.47
30319,0.04
30320,8.92
30321,0.07
30322,0.0
30323,0.88
30324,3.04
30325,0.0
30326,8.89
30327,0.0
30328,18.49
30329,0.44
30330,0.5
30331,0.02
30332,7.46
30333,7.65
30334,0.51
30335,0.01
30336,0.76
30337,9.47
30338,29.67
30339,2.31
30340,0.01
30341,1.22
30342,0.07
30343,14.03
30344,0.6
30345,10.11
30346,0.02
30347,0.15
30348,0.16
30349,1.84
30350,0.0
30351,0.05
30352,1.24
30353,32.41
30354,4.5
30355,1.21
30356,0.13
30357,0.03
30358,2.4
30359,0.28
30360,1.07
30361,0.0
30362,9.79
30363,0.29
30364,0.0
30365,7.13
30366,0.16
30367,1.79
30368,6.99
30369,0.0
30370,0.76
30371,16.24
30372,0.24
30373,1.12
30374,12.31
30375,3.69
30376,0.0
30377,3.07
30378,0.1
30379,0.3
30380,0.45
30381,0.08
30382,0.01
30383,13.2
30384,1.52
30385,1.8
30386,0.7
30387,3.72
30388,6.81
30389,3.72
30390,0.0
30391,1.56
30392,0.18
30393,24.7
30394,2.34
30395,64.7
30396,3.73
30397,2.7
30398,0.0
30399,11.66
30400,1.45
30401,4.15
30402,6.55
30403,1.92
30404,0.14
30405,0.59
30406,0.11
30407,4.78
30408,1.11
30409,18.77
30410,4.97
30411,4.57
30412,0.2
30413,0.28
30414,0.0
30415,4.52
30416,21.81
30417,0.01
30418,3.32
30419,1.49
30420,0.01
30421,0.41
30422,7.81
30423,1.07
30424,0.87
30425,19.31
30426,0.03
30427,35.33
30428,116.61
30429,0.46
30430,10.46
30431,0.74
30432,0.05
30433,25.3
30434,0.0
30435,0.19
30436,1.77
30437,0.68
30438,4.61
30439,0.0
30440,4.84
30441,0.29
30442,1.35
30443,5.41
30444,4.42
30445,1.42
30446,2.03
30447,1.39
30448,12.96
30449,21.44
30450,0.0
30451,14.31
30452,4.75
30453,2.76
30454,0.01
30455,3.73
30456,120.7
30457,1.0
30458,0.69
30459,3.79
30460,0.77
30461,18.72
30462,4.67
30463,2.3
30464,0.66
30465,5.16
30466,1.53
30467,0.0
30468,0.03
30469,1.92
30470,1.22
30471,0.01
30472,0.0
30473,7.33
30474,5.94
30475,0.96
30476,15.81
30477,2.07
30478,0.08
30479,6.84
30480,0.03
30481,0.81
30482,5.1
30483,14.75
30484,0.28
30485,0.0
30486,0.0
30487,32.55
30488,1.56
30489,0.92
30490,24.31
30491,1.0
30492,0.0
30493,42.26
30494,5.16
30495,0.0
30496,30.06
30497,3.27
30498,31.4
30499,0.0
30500,7.53
30501,8.27
30502,0.0
30503,19.51
30504,0.37
30505,2.67
30506,12.43
30507,0.0
30508,1.54
30509,4.25
30510,0.19
30511,1.59
30512,8.01
30513,5.39
30514,3.35
30515,38.16
30516,0.0
30517,9.63
30518,6.96
30519,0.0
30520,34.79
30521,12.11
30522,1.69
30523,15.05
30524,10.66
30525,0.13
30526,0.01
30527,61.63
30528,2.02
30529,0.0
30530,5.4
30531,212.69
30532,1.03
30533,1.13
30534,12.13
30535,1.8
30536,4.3
30537,13.2
30538,3.29
30539,19.8
30540,24.09
30541,0.15
30542,10.27
30543,14.35
30544,2.9
30545,8.94
30546,12.86
30547,8.26
30548,34.33
30549,2.71
30550,9.24
30551,4.42
30552,0.23
30553,13.68
30554,4.24
30555,36.51
30556,4.4
30557,66.66
30558,15.0
30559,15.6
30560,6.31
30561,3.29
30562,207.45
30563,3.64
30564,4.81
30565,4.21
30566,7.4
30567,1.74
30568,5.75
30569,8.61
30570,12.37
30571,10.12
30572,14.6
30573,15.18
30574,2.26
30575,9.55
30576,7.42
30577,2.23
30578,1.58
30579,2.67
30580,1.67
30581,13.83
30582,55.27
30583,5.45
30584,15.59
30585,8.09
30586,15.31
30587,261.04
30588,56.27
30589,11.66
30590,0.17
30591,62.39
30592,6.03
30593,4.73
30594,2.81
30595,11.92
30596,4.49
30597,10.88
30598,2.12
30599,10.05
30600,4.84
30601,9.89
30602,5.53
30603,23.94
30604,1.3
30605,7.85
30606,17.61
30607,7.75
30608,6.45
30609,7.1
30610,3.95
30611,0.41
30612,13.98
30613,4.24
30614,4.16
30615,10.51
30616,56.02
30617,8.53
30618,38.62
30619,0.52
30620,1.89
30621,0.61
30622,1.99
30623,8.46
30624,36.28
30625,1.74
30626,7.83
30627,2.03
30628,62.23
30629,2.04
30630,9.85
30631,10.77
30632,1.1
30633,37.94
30634,62.45
30635,10.86
30636,16.72
30637,42.32
30638,5.52
30639,0.1
30640,16.06
30641,5.34
30642,8.73
30643,43.68
30644,0.69
30645,1.19
30646,9.05
30647,2.64
30648,9.72
30649,2.43
30650,0.5
30651,65.1
30652,10.74
30653,2.28
30654,35.65
30655,2.7
30656,1.44
30657,6.35
30658,47.11
30659,3.39
30660,8.03
30661,34.49
30662,46.47
30663,5.66
30664,2.97
30665,9.57
30666,5.15
30667,24.55
30668,80.67
30669,10.02
30670,13.76
30671,12.43
30672,4.79
30673,0.0
30674,14.92
30675,9.65
30676,4.18
30677,6.37
30678,0.31
30679,3.17
30680,20.68
30681,2.52
30682,2.34
30683,0.38
30684,14.75
30685,9.98
30686,2.69
30687,38.17
30688,1.88
30689,17.6
30690,11.87
30691,15.59
30692,63.13
30693,8.45
30694,1.24
30695,5.34
30696,44.88
30697,5.39
30698,0.0
30699,11.57
30700,7.68
30701,20.28
30702,2.13
30703,11.96
30704,6.37
30705,5.72
30706,29.4
30707,13.95
30708,7.86
30709,14.13
30710,8.19
30711,3.63
30712,12.03
30713,16.55
30714,5.58
30715,11.65
30716,5.14
30717,0.0
30718,9.41
30719,16.28
30720,1.54
30721,50.67
30722,2.11
30723,46.55
30724,2.48
30725,6.87
30726,5.69
30727,30.16
30728,4.73
30729,34.67
30730,48.22
30731,10.19
30732,8.62
30733,4.23
30734,7.76
30735,11.54
30736,4.68
30737,2.05
30738,9.42
30739,6.46
30740,0.1
30741,4.09
30742,6.47
30743,3.25
30744,6.67
30745,0.57
30746,2.45
30747,3.0
30748,2.62
30749,5.74
30750,10.38
30751,0.9
30752,26.93
30753,2.1
30754,9.94
30755,1.4
30756,10.94
30757,51.72
30758,0.4
30759,3.55
30760,5.78
30761,12.31
30762,1.66
30763,9.27
30764,7.85
30765,7.33
30766,5.21
30767,9.23
30768,4.06
30769,1.02
30770,52.62
30771,5.73
30772,83.59
30773,4.13
30774,0.0
30775,2.19
30776,2.05
30777,25.72
30778,8.49
30779,0.4
30780,5.62
30781,0.97
30782,9.37
30783,4.82
30784,10.98
30785,0.86
30786,0.45
30787,0.35
30788,30.3
30789,8.95
30790,0.11
30791,10.93
30792,4.63
30793,0.71
