row_id,AQI
8343,21.45
8344,51.566673
8345,34.4
8346,25.2
8347,19.441668
8348,17.625
8349,81.04667
8350,21.883331
8351,24.8
8352,24.400002
8353,25.983324
8354,37.2
8355,50.94998
8356,67.033325
8357,73.50667
8358,17.15
8359,50.250008
8360,19.558332
8361,65.34333
8362,39.55834
8363,52.0
8364,40.35
8365,67.456665
8366,62.679996
8367,34.033333
8368,24.8
8369,32.8
8370,23.133333
8371,16.4
8372,62.933334
8373,20.8
8374,62.350002
8375,67.98667
8376,24.316666
8377,17.2
8378,17.15833
8379,32.0
8380,22.4
8381,23.600002
8382,67.85834
8383,68.89333
8384,61.81818
8385,24.0
8386,14.583331
8387,18.0
8388,64.53
8389,28.0
8390,49.333336
8391,63.253334
8392,31.199999
8393,16.574999
8394,14.0
8395,28.0
8396,31.199999
8397,31.841667
8398,32.8
8399,63.05
8400,69.04
8401,25.2
8402,46.533333
8403,72.64334
8404,43.08333
8405,19.199999
8406,22.491667
8407,16.4
8408,65.06333
8409,31.599998
8410,20.966667
8411,13.741667
8412,91.68834
8413,63.898335
8414,26.399998
8415,32.925
8416,21.199999
8417,53.766663
8418,23.199999
8419,19.93333
8420,31.599998
8421,60.146667
8422,92.23667
8423,60.36667
8424,37.6
8425,17.6
8426,35.36
8427,19.574999
8428,36.875
8429,14.6
8430,26.0
8431,18.0
8432,71.246666
8433,32.675
8434,39.43333
8435,24.0
8436,72.979996
8437,26.0
8438,79.76833
8439,70.899994
8440,20.8
8441,62.65
8442,77.003334
8443,69.505
8444,44.51667
8445,104.93167
8446,51.466675
8447,21.6
8448,22.016668
8449,101.30167
8450,60.727272
8451,37.85834
8452,21.28
8453,15.45
8454,36.875
8455,37.55
8456,39.124996
8457,15.599999
8458,17.216665
8459,37.30833
8460,25.883333
8461,32.474995
8462,61.213333
8463,79.25333
8464,23.600002
8465,56.899994
8466,30.225
8467,44.0
8468,60.823334
8469,66.05333
8470,34.966667
8471,22.966667
8472,58.11667
8473,74.65667
8474,66.67833
8475,97.82834
8476,16.8
8477,24.400002
8478,26.0
8479,18.0
8480,94.33833
8481,31.725004
8482,110.96167
8483,119.30999
8484,31.199999
8485,17.2
8486,20.8
8487,67.36333
8488,27.6
8489,32.4
8490,62.746666
8491,61.56666
8492,25.39167
8493,30.0
8494,37.241673
8495,21.199999
8496,57.783348
8497,37.991665
8498,75.82333
8499,13.200001
8500,90.145
8501,77.03001
8502,14.400001
8503,24.0
8504,47.333336
8505,61.746666
8506,29.108335
8507,17.0
8508,38.625004
8509,37.6
8510,49.799995
8511,70.003334
8512,90.878334
8513,30.658325
8514,18.0
8515,35.0
8516,17.6
8517,33.600002
8518,91.649994
8519,61.035
8520,59.5
8521,38.800003
8522,25.2
8523,111.32667
8524,69.159996
8525,37.53333
8526,72.64
8527,37.6
8528,32.8
8529,74.09333
8530,61.866665
8531,61.913334
8532,61.090908
8533,35.066673
8534,24.400002
8535,99.02333
8536,10.974999
8537,19.199999
8538,33.583332
8539,60.41333
8540,23.95
8541,21.408333
8542,22.4
8543,63.026665
8544,24.850002
8545,16.775
8546,60.896667
8547,27.2
8548,23.041666
8549,38.541668
8550,22.4
8551,29.6
8552,62.223335
8553,80.571434
8554,17.2
8555,79.47333
8556,22.0
8557,21.041664
8558,69.30334
8559,12.4
8560,37.850002
8561,56.216667
8562,78.72666
8563,27.391666
8564,17.2
8565,21.199999
8566,22.208332
8567,121.24667
8568,56.216675
8569,23.600002
8570,19.9
8571,36.833332
8572,15.550001
8573,47.533333
8574,17.6
8575,20.8
8576,25.2
8577,29.266663
8578,66.68
8579,22.391666
8580,21.083334
8581,16.8
8582,28.0
8583,57.316658
8584,64.085
8585,46.966667
8586,69.58167
8587,47.975
8588,20.583334
8589,31.599998
8590,18.8
8591,32.0
8592,19.199999
8593,72.2
8594,16.8
8595,22.233335
8596,66.285
8597,34.408337
8598,69.12334
8599,25.599998
8600,46.033325
8601,33.600002
8602,67.259995
8603,28.174995
8604,97.033325
8605,19.183336
8606,20.8
8607,38.0
8608,14.133335
8609,41.916664
8610,77.84667
8611,38.508335
8612,26.725002
8613,83.26
8614,43.26667
8615,18.058332
8616,62.196663
8617,39.2
8618,15.550001
8619,21.199999
8620,53.600006
8621,62.656666
8622,30.55
8623,40.0
8624,24.683332
8625,25.241665
8626,52.533325
8627,62.166668
8628,61.45
8629,14.658333
8630,20.56
8631,28.941666
8632,27.483332
8633,60.166668
8634,51.683327
8635,26.591665
8636,36.8
8637,30.8
8638,74.865
8639,76.896675
8640,21.266668
8641,29.133331
8642,56.283325
8643,24.133335
8644,88.62666
8645,14.8
8646,37.558334
8647,15.599999
8648,22.719997
8649,53.583336
8650,66.23334
8651,66.543335
8652,21.858332
8653,27.2
8654,70.43
8655,75.03
8656,95.56334
8657,60.396667
8658,20.508335
8659,65.653336
8660,34.383335
8661,62.6
8662,16.808332
8663,20.8
8664,34.516666
8665,12.733335
8666,31.599998
8667,32.900005
8668,27.2
8669,27.900007
8670,61.386673
8671,22.183334
8672,38.920002
8673,28.466667
8674,26.841663
8675,20.4
8676,22.8
8677,15.250001
8678,42.666668
8679,90.9
8680,32.0
8681,19.1
8682,70.67
8683,13.9
8684,62.606667
8685,55.516685
8686,17.408333
8687,21.199999
8688,62.363632
8689,48.61666
8690,18.4
8691,59.283333
8692,50.81665
8693,56.48333
8694,64.708336
8695,18.366667
8696,18.8
8697,38.866665
8698,61.773335
8699,22.8
8700,12.0
8701,15.2
8702,21.6
8703,28.762497
8704,22.583334
8705,85.03667
8706,25.275
8707,74.615005
8708,25.2
8709,56.16668
8710,69.11666
8711,44.666668
8712,21.960001
8713,33.774998
8714,26.34167
8715,21.074999
8716,18.8
8717,68.77333
8718,26.28
8719,30.4
8720,34.4
8721,75.85667
8722,91.798325
8723,31.674997
8724,56.0
8725,61.65455
8726,19.46667
8727,17.2
8728,38.550003
8729,50.19999
8730,18.4
8731,20.039999
8732,22.84
8733,119.60999
8734,42.566673
8735,63.646667
8736,30.8
8737,44.0
8738,101.10167
8739,41.333332
8740,30.0
8741,29.2
8742,65.34667
8743,34.0
8744,26.016665
8745,25.825
8746,17.191668
8747,26.275003
8748,15.5
8749,72.67
8750,14.0
8751,13.200001
8752,70.99
8753,30.0
8754,61.04
8755,73.369995
8756,60.01667
8757,41.01667
8758,18.8
8759,29.6
8760,60.727272
8761,60.82
8762,38.4
8763,12.799999
8764,42.983337
8765,21.6
8766,23.199999
8767,68.80667
8768,23.600002
8769,103.096664
8770,15.183333
8771,117.16
8772,19.199999
8773,37.6
8774,105.113335
8775,155.15834
8776,61.486668
8777,75.041664
8778,31.058334
8779,21.566666
8780,22.8
8781,19.6
8782,85.46834
8783,55.25
8784,24.8
8785,62.24333
8786,20.666672
8787,19.6
8788,18.858334
8789,46.666664
8790,68.12667
8791,24.033333
8792,21.199999
8793,51.816673
8794,24.408333
8795,65.92334
8796,30.0
8797,63.166664
8798,25.599998
8799,54.033333
8800,61.816666
8801,51.966667
8802,16.0
8803,30.358332
8804,82.40001
8805,74.96667
8806,20.975
8807,67.82333
8808,26.32
8809,67.54667
8810,22.08
8811,23.080002
8812,32.0
8813,22.04
8814,33.49167
8815,38.800003
8816,69.03001
8817,33.600002
8818,43.183334
8819,60.566666
8820,62.395
8821,62.43334
8822,79.700005
8823,137.87666
8824,19.199999
8825,61.076664
8826,24.84
8827,99.89
8828,25.2
8829,19.6
8830,18.883333
8831,25.766663
8832,29.6
8833,27.6
8834,17.199999
8835,99.815
8836,54.0
8837,74.35
8838,62.0
8839,26.91666
8840,67.83667
8841,42.083344
8842,22.8
8843,20.8
8844,12.816666
8845,99.090004
8846,17.28333
8847,25.133333
8848,27.066666
8849,66.48334
8850,36.399998
8851,39.650005
8852,34.69167
8853,131.56168
8854,28.675001
8855,27.2
8856,22.8
8857,75.524994
8858,44.649994
8859,26.0
8860,22.0
8861,46.25
8862,108.07834
8863,40.0
8864,20.016668
8865,110.071655
8866,14.400001
8867,63.24166
8868,26.399998
8869,77.94666
8870,16.0
8871,73.12333
8872,15.924999
8873,63.366665
8874,78.526665
8875,22.0
8876,14.883332
8877,18.666666
8878,35.133335
8879,23.433334
8880,23.35
8881,90.59167
8882,56.66668
8883,65.05333
8884,28.150002
8885,44.6
8886,110.83333
8887,30.4
8888,108.135
8889,23.475
8890,55.333332
8891,62.469997
8892,36.791668
8893,60.890003
8894,15.541667
8895,18.45
8896,26.800001
8897,55.650017
8898,15.950001
8899,42.566666
8900,35.6
8901,32.4
8902,97.04001
8903,20.8
8904,14.116667
8905,34.0
8906,23.41667
8907,28.4
8908,31.599998
8909,71.86
8910,20.4
8911,61.159996
8912,39.72
8913,24.0
8914,20.974998
8915,24.0
8916,38.800003
8917,74.2
8918,26.399998
8919,32.616657
8920,59.549995
8921,65.01666
8922,12.799999
8923,26.399998
8924,39.249996
8925,16.55
8926,105.55667
8927,18.4
8928,32.358334
8929,19.300001
8930,62.910004
8931,93.53833
8932,57.683342
8933,62.96
8934,18.8
8935,61.353333
8936,70.36363
8937,37.745834
8938,19.6
8939,21.716667
8940,21.199999
8941,23.839998
8942,55.19999
8943,108.476654
8944,31.199999
8945,59.525
8946,73.145
8947,63.805004
8948,64.363335
8949,20.0
8950,31.983334
8951,31.341665
8952,78.38334
8953,36.858334
8954,61.63636
8955,15.224998
8956,61.785004
8957,33.2
8958,60.99167
8959,68.92167
8960,32.975002
8961,61.63636
8962,28.641665
8963,64.189995
8964,73.67999
8965,15.75
8966,60.135
8967,24.400002
8968,36.675
8969,18.9
8970,46.0
8971,45.6
8972,25.941673
8973,36.166668
8974,95.475006
8975,19.991663
8976,22.4
8977,30.53333
8978,23.283333
8979,61.97
8980,64.28334
8981,65.58667
8982,18.0
8983,18.4
8984,38.64167
8985,54.900017
8986,61.749996
8987,65.05667
8988,67.333336
8989,65.59
8990,60.639996
8991,59.08332
8992,100.55667
8993,27.2
8994,38.416668
8995,79.955
8996,21.833334
8997,32.8
8998,22.8
8999,29.2
9000,24.224998
9001,21.808336
9002,20.2
9003,16.0
9004,15.2
9005,38.45
9006,64.32333
9007,17.008333
9008,89.08
9009,43.933334
9010,60.727272
9011,58.516663
9012,111.98167
9013,19.2
9014,11.65
9015,17.050001
9016,32.049995
9017,62.303333
9018,32.233334
9019,53.233337
9020,13.75
9021,28.699999
9022,78.74333
9023,38.024998
9024,43.266663
9025,27.6
9026,21.199999
9027,40.0
9028,26.800001
9029,28.4
9030,30.025002
9031,55.116676
9032,16.85
9033,16.4
9034,15.433334
9035,25.599998
9036,94.66333
9037,29.6
9038,13.6
9039,60.40167
9040,35.39167
9041,81.043335
9042,45.566658
9043,26.800001
9044,73.8
9045,21.608335
9046,13.499999
9047,32.0
9048,18.0
9049,57.033333
9050,16.8
9051,83.39667
9052,72.86
9053,39.041668
9054,24.400002
9055,11.999999
9056,20.0
9057,66.65
9058,25.2
9059,25.74167
9060,42.94999
9061,14.700001
9062,28.675001
9063,78.941666
9064,20.8
9065,58.516663
9066,24.275002
9067,60.723335
9068,50.9
9069,41.21666
9070,61.959995
9071,27.6
9072,23.516665
9073,30.083334
9074,44.0
9075,42.666668
9076,24.400002
9077,20.0
9078,66.229996
9079,48.18335
9080,63.553333
9081,36.675003
9082,147.34335
9083,27.649994
9084,32.4
9085,14.0
9086,20.8
9087,62.396667
9088,22.308334
9089,15.599999
9090,32.166668
9091,12.241667
9092,50.433342
9093,18.8
9094,33.766674
9095,65.30667
9096,30.116669
9097,14.216667
9098,94.69833
9099,38.4
9100,24.566666
9101,28.24167
9102,58.283333
9103,30.8
9104,28.4
9105,21.991669
9106,24.8
9107,59.566673
9108,24.0
9109,62.22
9110,24.341663
9111,60.96
9112,35.300003
9113,24.8
9114,35.2
9115,30.4
9116,28.0
9117,108.55332
9118,72.80667
9119,67.49
9120,26.800001
9121,30.20833
9122,111.61333
9123,64.54
9124,14.0
9125,126.869995
9126,14.400001
9127,26.0
9128,49.633324
9129,61.838337
9130,17.508333
9131,38.325
9132,20.8
9133,17.65
9134,60.856667
9135,45.816673
9136,108.23999
9137,59.750023
9138,16.324999
9139,65.09091
9140,65.113335
9141,81.00166
9142,22.783335
9143,35.2
9144,15.508332
9145,43.38334
9146,61.961666
9147,71.21333
9148,72.78001
9149,78.33833
9150,22.908335
9151,61.036663
9152,30.75
9153,48.666668
9154,47.200005
9155,32.0
9156,27.491667
9157,49.333336
9158,65.11834
9159,44.666668
9160,120.36331
9161,16.725
9162,58.4
9163,17.816664
9164,63.139996
9165,36.15
9166,65.78333
9167,61.090908
9168,21.6
9169,19.6
9170,35.879997
9171,18.4
9172,31.191666
9173,18.425001
9174,12.316667
9175,17.191668
9176,68.49167
9177,14.8
9178,22.4
9179,21.508333
9180,70.56334
9181,16.8
9182,40.666664
9183,27.2
9184,99.33501
9185,64.21333
9186,64.816666
9187,56.283333
9188,24.0
9189,63.896667
9190,13.433333
9191,58.933342
9192,20.92
9193,68.66
9194,33.2
9195,104.766655
9196,34.8
9197,59.333344
9198,59.233337
9199,19.6
9200,83.44666
9201,56.233337
9202,25.958332
9203,25.2
9204,70.72666
9205,61.496666
9206,27.375002
9207,20.4
9208,22.816668
9209,24.400002
9210,14.8
9211,32.991673
9212,36.8
9213,23.758333
9214,43.033325
9215,59.033333
9216,76.20334
9217,12.4
9218,24.400002
9219,20.316668
9220,35.6
9221,32.350002
9222,20.0
9223,47.25
9224,76.13
9225,76.11667
9226,28.75
9227,22.4
9228,63.272728
9229,19.6
9230,89.36333
9231,29.591665
9232,25.599998
9233,36.83333
9234,57.383324
9235,97.16
9236,16.633333
9237,54.716682
9238,36.15417
9239,35.6
9240,17.2
9241,62.728333
9242,57.333336
9243,74.846664
9244,66.86
9245,12.0
9246,18.8
9247,17.2
9248,62.110004
9249,55.566673
9250,26.399998
9251,28.025002
9252,70.75667
9253,26.641665
9254,23.241669
9255,27.6
9256,61.823334
9257,17.2
9258,24.400002
9259,25.733334
9260,23.600002
9261,29.516663
9262,40.0
9263,28.025002
9264,27.349998
9265,63.81333
9266,136.69165
9267,20.583334
9268,101.60834
9269,38.625004
9270,24.608335
9271,22.041666
9272,62.783333
9273,25.2
9274,64.526665
9275,53.833336
9276,17.241667
9277,19.708332
9278,34.0
9279,21.699999
9280,48.583344
9281,18.4
9282,27.991661
9283,49.44999
9284,24.808332
9285,56.666664
9286,75.74166
9287,44.0
9288,24.625
9289,104.15833
9290,85.70833
9291,11.599999
9292,91.72
9293,15.616667
9294,24.400002
9295,14.8
9296,62.0
9297,62.655
9298,42.0
9299,99.56333
9300,21.233332
9301,10.5
9302,85.326675
9303,65.67
9304,21.6
9305,67.59334
9306,42.666668
9307,35.266666
9308,22.8
9309,84.24
9310,38.800003
9311,15.625001
9312,63.046665
9313,38.800003
9314,54.200005
9315,22.8
9316,21.816666
9317,66.89
9318,24.0
9319,21.64167
9320,50.700005
9321,17.35
9322,64.87666
9323,15.2
9324,63.44
9325,76.78001
9326,63.62
9327,22.541664
9328,20.8
9329,25.2
9330,18.0
9331,62.29667
9332,17.433332
9333,20.825
9334,47.333336
9335,22.466667
9336,61.103333
9337,29.2
9338,40.666664
9339,84.155
9340,25.2
9341,39.066666
9342,79.386665
9343,77.003334
9344,66.61
9345,19.199999
9346,51.61666
9347,56.649994
9348,35.2
9349,27.708336
9350,25.599998
9351,58.433327
9352,18.8
9353,16.233334
9354,106.785
9355,24.300001
9356,30.8
9357,27.2
9358,61.889996
9359,35.6
9360,61.766666
9361,86.785
9362,24.8
9363,61.609997
9364,17.4
9365,32.4
9366,21.6
9367,33.04
9368,74.52333
9369,26.608332
9370,81.10333
9371,63.62333
9372,75.45167
9373,68.92333
9374,31.199999
9375,81.35333
9376,18.8
9377,19.6
9378,15.2
9379,61.076664
9380,82.85714
9381,17.6
9382,30.8
9383,37.2
9384,24.72
9385,52.916664
9386,17.2
9387,29.2
9388,28.0
9389,23.199999
9390,10.491667
9391,32.4
9392,65.78333
9393,66.725
9394,15.816666
9395,30.758333
9396,128.58
9397,65.48333
9398,24.0
9399,25.141668
9400,29.24
9401,21.199999
9402,20.8
9403,87.365
9404,39.958332
9405,20.8
9406,31.199999
9407,25.758333
9408,27.375002
9409,16.8
9410,22.208332
9411,15.599999
9412,12.208332
9413,60.11667
9414,63.75666
9415,34.81667
9416,13.200001
9417,28.525002
9418,34.65
9419,25.2
9420,17.375002
9421,25.650002
9422,48.183342
9423,35.8
9424,15.0
9425,63.016666
9426,36.166664
9427,70.596664
9428,27.2
9429,55.033325
9430,20.8
9431,20.64
9432,21.6
9433,18.183332
9434,17.2
9435,30.24167
9436,28.591667
9437,16.4
9438,19.25
9439,89.44
9440,19.000002
9441,25.2
9442,24.400002
9443,21.6
9444,62.09667
9445,24.400002
9446,98.96834
9447,34.0
9448,55.916656
9449,35.833336
9450,18.8
9451,38.925
9452,36.399998
9453,62.889996
9454,59.983315
9455,56.166664
9456,76.615
9457,64.96
9458,22.725
9459,14.741668
9460,32.0
9461,58.15
9462,66.34
9463,39.158333
9464,12.25
9465,17.891668
9466,22.225
9467,67.61834
9468,68.89167
9469,16.4
9470,46.0
9471,22.325003
9472,22.8
9473,28.4
9474,50.666664
9475,68.14833
9476,21.199999
9477,30.25
9478,37.804165
9479,16.0
9480,16.0
9481,79.55666
9482,36.8
9483,60.050003
9484,37.2
9485,25.699999
9486,29.43333
9487,83.225006
9488,28.000002
9489,22.925
9490,21.6
9491,53.36666
9492,10.358334
9493,35.6
9494,115.87166
9495,70.263336
9496,18.8
9497,101.44833
9498,111.98999
9499,18.8
9500,19.033335
9501,62.363335
9502,66.85834
9503,18.8
9504,19.199999
9505,11.599999
9506,25.300003
9507,25.2
9508,32.84167
9509,60.713333
9510,71.705
9511,27.808332
9512,104.40167
9513,77.043335
9514,70.78667
9515,72.45167
9516,69.166664
9517,29.9
9518,36.4
9519,15.625001
9520,25.599998
9521,71.56333
9522,62.006664
9523,18.858334
9524,56.0
9525,10.4
9526,26.608332
9527,19.8
9528,55.11666
9529,31.199999
9530,17.574999
9531,20.4
9532,109.183334
9533,32.158337
9534,38.325
9535,79.685
9536,31.733332
9537,67.825005
9538,29.79167
9539,87.655
9540,36.52
9541,18.0
9542,27.058332
9543,45.333332
9544,33.600002
9545,54.049995
9546,22.0
9547,14.25
9548,61.073334
9549,66.863335
9550,31.800001
9551,48.0
9552,17.95
9553,24.983332
9554,19.741667
9555,15.875001
9556,62.531666
9557,68.75833
9558,91.05666
9559,29.608335
9560,26.0
9561,23.058334
9562,37.41666
9563,65.56333
9564,41.766663
9565,21.883333
9566,21.458336
9567,26.316666
9568,14.125002
9569,16.8
9570,59.216675
9571,12.799999
9572,26.800001
9573,22.291664
9574,28.516665
9575,36.8
9576,66.20332
9577,61.230003
9578,62.01
9579,12.4
9580,36.399998
9581,73.23999
9582,13.191666
9583,43.65
9584,14.0
9585,28.108334
9586,25.650002
9587,20.0
9588,20.76
9589,13.200001
9590,77.18166
9591,26.683334
9592,66.72
9593,22.8
9594,53.75833
9595,53.950005
9596,23.25
9597,37.050003
9598,67.200005
9599,72.51
9600,20.8
9601,72.53
9602,25.599998
9603,53.466667
9604,19.741667
9605,21.6
9606,36.300003
9607,20.4
9608,20.116669
9609,60.90909
9610,37.041668
9611,18.0
9612,33.2
9613,66.37
9614,28.0
9615,14.400001
9616,20.766668
9617,60.776665
9618,17.6
9619,68.77
9620,17.275
9621,20.716667
9622,81.32167
9623,53.333336
9624,18.4
9625,97.67833
9626,16.8
9627,41.1
9628,27.6
9629,26.399998
9630,37.6
9631,22.408333
9632,100.44666
9633,26.200005
9634,58.450012
9635,54.166664
9636,12.0
9637,17.6
9638,16.491667
9639,22.883335
9640,66.12
9641,113.36667
9642,43.283333
9643,67.06167
9644,30.84
9645,24.733332
9646,18.0
9647,22.4
9648,69.17667
9649,72.003334
9650,55.066658
9651,42.666668
9652,35.25
9653,24.508333
9654,56.133324
9655,81.363335
9656,16.0
9657,23.199999
9658,29.6
9659,31.741667
9660,53.316673
9661,63.313335
9662,19.6
9663,27.2
9664,18.8
9665,35.933334
9666,39.6
9667,101.314995
9668,22.291664
9669,26.0
9670,101.376656
9671,30.0
9672,27.816662
9673,14.633332
9674,38.31667
9675,21.300001
9676,59.333336
9677,23.05
9678,40.0
9679,39.2
9680,22.0
9681,27.0
9682,41.216667
9683,23.600002
9684,33.600002
9685,60.239998
9686,60.90909
9687,25.599998
9688,44.700005
9689,11.083332
9690,20.4
9691,35.2
9692,60.57333
9693,23.26667
9694,23.600002
9695,32.80833
9696,25.416664
9697,109.813324
9698,77.46833
9699,52.30002
9700,21.091667
9701,61.499996
9702,40.833336
9703,20.8
9704,25.508331
9705,100.03
9706,34.8
9707,31.133331
9708,20.8
9709,61.331665
9710,68.371666
9711,17.275
9712,26.158337
9713,10.0
9714,33.65
9715,61.121666
9716,22.4
9717,37.6
9718,20.058334
9719,25.599998
9720,17.2
9721,18.0
9722,78.72333
9723,58.666668
9724,61.923332
9725,53.799988
9726,103.83666
9727,90.67333
9728,59.88333
9729,61.388336
9730,20.4
9731,32.4
9732,90.78833
9733,37.725
9734,20.4
9735,78.92
9736,26.039999
9737,17.074999
9738,17.6
9739,33.825
9740,61.190002
9741,73.13333
9742,26.191664
9743,25.2
9744,41.766655
9745,60.016666
9746,42.666668
9747,61.454544
9748,77.27273
9749,26.716667
9750,43.633324
9751,23.75
9752,70.013336
9753,64.520004
9754,22.883331
9755,22.8
9756,29.441664
9757,34.4
9758,16.05
9759,17.6
9760,56.016663
9761,35.2
9762,29.6
9763,25.500008
9764,76.27667
9765,25.091665
9766,20.825
9767,73.42
9768,76.55667
9769,78.886665
9770,24.8
9771,17.741667
9772,17.45
9773,60.769997
9774,27.425
9775,30.533333
9776,64.20167
9777,20.933332
9778,118.81501
9779,27.2
9780,18.34167
9781,62.727276
9782,23.72
9783,16.008333
9784,14.400001
9785,101.54666
9786,18.433332
9787,97.74333
9788,31.599998
9789,39.041664
9790,47.466675
9791,60.181816
9792,22.8
9793,28.800001
9794,19.6
9795,26.775
9796,66.63167
9797,107.696655
9798,10.950001
9799,22.541666
9800,25.791666
9801,57.499992
9802,55.98333
9803,56.533325
9804,18.95
9805,61.976665
9806,60.181816
9807,22.8
9808,61.503334
9809,61.73333
9810,22.925003
9811,120.953354
9812,20.36
9813,29.90833
9814,19.133333
9815,33.016666
9816,22.0
9817,28.4
9818,22.08
9819,52.666664
9820,30.92
9821,24.866667
9822,106.42
9823,19.6
9824,64.558334
9825,64.32833
9826,20.8
9827,15.299999
9828,19.891668
9829,50.149994
9830,63.82
9831,61.272728
9832,30.29167
9833,59.116676
9834,63.913338
9835,51.1
9836,22.0
9837,24.8
9838,16.966667
9839,17.3
9840,37.2
9841,33.93333
9842,15.766666
9843,103.86833
9844,25.2
9845,29.32
9846,55.25
9847,27.308334
9848,31.599998
9849,31.599998
9850,28.98333
9851,57.799995
9852,61.38666
9853,64.14
9854,15.6
9855,25.36
9856,105.638336
9857,36.975
9858,84.51666
9859,35.708332
9860,18.4
9861,61.030003
9862,20.16
9863,34.45
9864,16.325
9865,10.550001
9866,50.666664
9867,21.5
9868,31.599998
9869,44.350006
9870,34.68
9871,60.603333
9872,35.55
9873,24.0
9874,28.558332
9875,30.16
9876,36.46667
9877,45.516663
9878,61.140003
9879,95.668335
9880,30.4
9881,37.366665
9882,110.25166
9883,16.458334
9884,38.03333
9885,18.291666
9886,17.0
9887,33.23333
9888,25.366667
9889,28.716667
9890,25.966667
9891,114.2
9892,37.6
9893,13.200001
9894,19.583334
9895,56.816658
9896,56.666664
9897,59.350006
9898,62.690002
9899,30.54167
9900,23.33333
9901,30.4
9902,29.991669
9903,28.54167
9904,60.85
9905,33.44166
9906,50.55001
9907,20.0
9908,67.335
9909,107.67167
9910,27.68333
9911,45.333336
9912,25.950003
9913,24.683334
9914,63.96
9915,16.4
9916,14.400001
9917,27.6
9918,14.400001
9919,18.4
9920,15.2
9921,78.00166
9922,41.833336
9923,76.46667
9924,47.11667
9925,60.545456
9926,44.033333
9927,72.72727
9928,30.683334
9929,30.483332
9930,22.0
9931,81.37666
9932,22.724998
9933,42.0
9934,63.09091
9935,35.05417
9936,35.900005
9937,47.649994
9938,30.541672
9939,68.49833
9940,38.116665
9941,35.94166
9942,45.066658
9943,40.999992
9944,22.4
9945,14.8
9946,42.783333
9947,23.116667
9948,24.691668
9949,20.708336
9950,79.526665
9951,43.025
9952,36.383335
9953,19.75
9954,60.113335
9955,38.90833
9956,17.2
9957,12.200001
9958,68.189995
9959,17.699999
9960,49.333336
9961,24.400002
9962,15.599999
9963,33.766666
9964,67.49833
9965,50.666664
9966,26.0
9967,71.630005
9968,19.625002
9969,19.6
9970,64.88
9971,28.541664
9972,21.6
9973,35.6
9974,33.2
9975,66.776665
9976,28.791666
9977,61.090908
9978,16.183334
9979,24.400002
9980,22.133335
9981,38.0
9982,15.2
9983,77.973335
9984,63.316666
9985,11.45
9986,54.11667
9987,60.56667
9988,14.866668
9989,35.079998
9990,36.216663
9991,26.0
9992,24.8
9993,19.466665
9994,36.399998
9995,63.683334
9996,72.40667
9997,16.858334
9998,17.9
9999,39.108337
10000,45.983337
10001,26.01667
10002,19.6
10003,36.341663
10004,106.075
10005,16.2
10006,75.43
10007,27.6
10008,16.4
10009,39.666668
10010,20.724998
10011,51.866646
10012,23.875004
10013,19.199999
10014,27.2
10015,20.0
10016,24.8
10017,24.400002
10018,36.28333
10019,24.76667
10020,21.75
10021,21.8
10022,28.4
10023,44.666668
10024,37.6
10025,39.7
10026,50.783333
10027,95.37834
10028,27.616669
10029,14.766666
10030,53.333336
10031,26.549997
10032,30.283333
10033,21.199999
10034,22.5
10035,14.8
10036,88.62
10037,27.2
10038,25.25
10039,18.941668
10040,62.673336
10041,59.38334
10042,24.8
10043,97.46666
10044,27.116669
10045,35.94999
10046,42.200005
10047,44.66667
10048,20.4
10049,28.225
10050,63.243332
10051,12.4
10052,20.8
10053,22.075
10054,22.0
10055,50.566658
10056,15.2
10057,48.666664
10058,120.88334
10059,22.8
10060,22.241665
10061,25.2
10062,76.09334
10063,69.62666
10064,124.75
10065,20.666664
10066,35.6
10067,86.70001
10068,51.333332
10069,20.8
10070,122.513336
10071,12.666666
10072,138.22665
10073,16.8
10074,55.333332
10075,31.599998
10076,53.73333
10077,23.600002
10078,17.05
10079,47.799988
10080,22.8
10081,60.363636
10082,90.34
10083,64.58666
10084,66.21667
10085,33.600002
10086,62.81333
10087,56.833336
10088,32.558334
10089,60.440002
10090,15.791666
10091,44.666668
10092,22.4
10093,60.178333
10094,60.493336
10095,19.116663
10096,53.183327
10097,69.04
10098,23.600002
10099,61.083336
10100,97.57168
10101,35.150005
10102,24.050003
10103,75.76667
10104,19.075
10105,16.208332
10106,71.291664
10107,19.6
10108,66.181816
10109,48.666668
10110,67.5
10111,22.758335
10112,15.2
10113,33.84167
10114,35.2
10115,20.4
10116,18.1
10117,19.6
10118,66.37334
10119,37.6
10120,26.958336
10121,14.004166
10122,46.0
10123,29.333336
10124,14.400001
10125,36.8
10126,61.149998
10127,30.599998
10128,19.6
10129,18.8
10130,20.4
10131,66.10666
10132,60.656666
10133,36.475006
10134,75.36666
10135,82.543335
10136,29.908333
10137,67.996666
10138,72.84833
10139,10.4
10140,33.474995
10141,16.0
10142,18.4
10143,63.489998
10144,19.2
10145,21.475
10146,109.848335
10147,52.0
10148,24.66667
10149,71.58667
10150,23.608337
10151,20.008333
10152,25.949997
10153,52.666664
10154,32.1
10155,89.59834
10156,23.52
10157,23.600002
10158,31.99167
10159,24.960001
10160,24.8
10161,69.32
10162,23.39167
10163,40.666664
10164,34.8
10165,15.45
10166,59.516663
10167,76.62666
10168,78.68001
10169,63.056664
10170,43.966682
10171,16.058332
10172,29.933334
