Date,Open,High,Low,Close,Adj Close,Volume
1994-01-28,0.3058040142059326,0.3102680146694183,0.3013390004634857,0.3035709857940674,0.2496689260005951,136438400
1994-01-31,0.2991069853305816,0.3013390004634857,0.2924109995365143,0.2924109995365143,0.2404905557632446,238380800
1994-02-01,0.2946430146694183,0.2991069853305816,0.2879459857940674,0.296875,0.2441619485616684,156721600
1994-02-02,0.296875,0.296875,0.2901790142059326,0.2946430146694183,0.2423263043165207,146451200
1994-02-03,0.2946430146694183,0.3002229928970337,0.2901790142059326,0.2991069853305816,0.2459976971149444,137995200
1994-02-04,0.2991069853305816,0.3125,0.296875,0.2991069853305816,0.2459976971149444,354009600
1994-02-07,0.2991069853305816,0.3314729928970337,0.2991069853305816,0.3258930146694183,0.2689906656742096,725446400
1994-02-08,0.3214290142059326,0.3258930146694183,0.3147319853305816,0.3191959857940674,0.263463020324707,285387200
1994-02-09,0.3191959857940674,0.3258930146694183,0.3147319853305816,0.3236609995365143,0.2671483755111694,186984000
1994-02-10,0.3236609995365143,0.3348209857940674,0.3214290142059326,0.3258930146694183,0.2689906656742096,302030400
1994-02-11,0.3236609995365143,0.3348209857940674,0.3236609995365143,0.3303569853305816,0.2726753056049347,164248000
1994-02-14,0.3303569853305816,0.3392859995365143,0.328125,0.3303569853305816,0.2726753056049347,245548800
1994-02-15,0.328125,0.3348209857940674,0.3236609995365143,0.3314729928970337,0.2735964059829712,129774400
1994-02-16,0.3348209857940674,0.3348209857940674,0.328125,0.328125,0.2708329558372497,122024000
1994-02-17,0.3325890004634857,0.3381699919700622,0.3236609995365143,0.3303569853305816,0.2726753056049347,145152000
1994-02-18,0.3258930146694183,0.3303569853305816,0.3236609995365143,0.3236609995365143,0.2671483755111694,149072000
1994-02-22,0.3236609995365143,0.3348209857940674,0.3191959857940674,0.3325890004634857,0.2745175659656524,214569600
1994-02-23,0.3325890004634857,0.3415180146694183,0.3303569853305816,0.3325890004634857,0.2745175659656524,260534400
1994-02-24,0.3303569853305816,0.3325890004634857,0.3236609995365143,0.327008992433548,0.2699118554592132,197859200
1994-02-25,0.3303569853305816,0.3325890004634857,0.3169640004634857,0.3214290142059326,0.2653061151504516,236824000
1994-02-28,0.3236609995365143,0.3303569853305816,0.3214290142059326,0.3258930146694183,0.2689906656742096,123827200
1994-03-01,0.328125,0.328125,0.3191959857940674,0.3236609995365143,0.2671483755111694,211870400
1994-03-02,0.3147319853305816,0.3236609995365143,0.3102680146694183,0.3180800080299377,0.2625419199466705,294145600
1994-03-03,0.3191959857940674,0.3236609995365143,0.3169640004634857,0.3191959857940674,0.263463020324707,188473600
1994-03-04,0.3214290142059326,0.3348209857940674,0.3191959857940674,0.328125,0.2708329558372497,226844800
1994-03-07,0.3303569853305816,0.3404020071029663,0.328125,0.3381699919700622,0.2791240215301513,310396800
1994-03-08,0.3392859995365143,0.3392859995365143,0.328125,0.3303569853305816,0.2726753056049347,186054400
1994-03-09,0.327008992433548,0.3348209857940674,0.3214290142059326,0.3348209857940674,0.2763597965240478,248539200
1994-03-10,0.3325890004634857,0.3359380066394806,0.328125,0.3325890004634857,0.2745175659656524,143763200
1994-03-11,0.3303569853305816,0.3370540142059326,0.328125,0.3325890004634857,0.2745175659656524,161840000
1994-03-14,0.34375,0.34375,0.3370540142059326,0.3404020071029663,0.2809663414955139,441705600
1994-03-15,0.3415180146694183,0.3415180146694183,0.3325890004634857,0.3359380066394806,0.277281790971756,204545600
1994-03-16,0.3348209857940674,0.3370540142059326,0.3258930146694183,0.328125,0.2708329558372497,147168000
1994-03-17,0.328125,0.3303569853305816,0.3236609995365143,0.3258930146694183,0.2689906656742096,156228800
1994-03-18,0.328125,0.328125,0.3191959857940674,0.3247770071029663,0.2680694758892059,223675200
1994-03-21,0.3247770071029663,0.3258930146694183,0.3147319853305816,0.3169640004634857,0.2616207301616668,246512000
1994-03-22,0.3147319853305816,0.3169640004634857,0.3080359995365143,0.3125,0.2579360902309418,242827200
1994-03-23,0.3147319853305816,0.3169640004634857,0.3058040142059326,0.313616007566452,0.258857250213623,216686400
1994-03-24,0.313616007566452,0.3147319853305816,0.3035709857940674,0.3091520071029663,0.2551727890968323,188092800
1994-03-25,0.3102680146694183,0.3102680146694183,0.2924109995365143,0.2924109995365143,0.2413547933101654,343638400
1994-03-28,0.2946430146694183,0.3035709857940674,0.2924109995365143,0.296875,0.2450394034385681,282576000
1994-03-29,0.296875,0.3013390004634857,0.2879459857940674,0.2924109995365143,0.2413547933101654,213516800
1994-03-30,0.2901790142059326,0.296875,0.2834819853305816,0.2901790142059326,0.2395124733448028,169825600
1994-03-31,0.2901790142059326,0.2991069853305816,0.28125,0.296875,0.2450394034385681,209059200
1994-04-04,0.2879459857940674,0.296875,0.2834819853305816,0.296875,0.2450394034385681,168302400
1994-04-05,0.3013390004634857,0.3058040142059326,0.2991069853305816,0.2991069853305816,0.2468816339969635,97899200
1994-04-06,0.3035709857940674,0.3035709857940674,0.2924109995365143,0.2991069853305816,0.2468816339969635,129091200
1994-04-07,0.2991069853305816,0.3013390004634857,0.2924109995365143,0.297991007566452,0.2459604889154434,77369600
1994-04-08,0.3013390004634857,0.3035709857940674,0.296875,0.2991069853305816,0.2468816339969635,176848000
1994-04-11,0.2991069853305816,0.2991069853305816,0.2901790142059326,0.2991069853305816,0.2468816339969635,106825600
1994-04-12,0.297991007566452,0.297991007566452,0.2834819853305816,0.2857140004634857,0.235827088356018,136830400
1994-04-13,0.2879459857940674,0.2901790142059326,0.2790180146694183,0.2834819853305816,0.2339848428964615,233139200
1994-04-14,0.2723209857940674,0.2834819853305816,0.2678569853305816,0.28125,0.2321425080299377,221995200
1994-04-15,0.2790180146694183,0.28125,0.2678569853305816,0.2700890004634857,0.2229302376508712,188350400
1994-04-18,0.2723209857940674,0.2723209857940674,0.2611609995365143,0.264508992433548,0.2183246165513992,230294400
1994-04-19,0.265625,0.2678569853305816,0.2544640004634857,0.2589290142059326,0.213718980550766,166252800
1994-04-20,0.2611609995365143,0.2678569853305816,0.25,0.2522319853305816,0.2081911712884903,281848000
1994-04-21,0.2544640004634857,0.2723209857940674,0.2410710006952285,0.264508992433548,0.2183246165513992,410536000
1994-04-22,0.2790180146694183,0.2857140004634857,0.2544640004634857,0.265625,0.2192457318305969,697827200
1994-04-25,0.265625,0.2767859995365143,0.2633930146694183,0.2767859995365143,0.2284579873085022,359240000
1994-04-26,0.28125,0.28125,0.2767859995365143,0.2790180146694183,0.2303002029657364,164225600
1994-04-28,0.2767859995365143,0.2790180146694183,0.265625,0.2700890004634857,0.2229302376508712,100475200
1994-04-29,0.2678569853305816,0.2723209857940674,0.265625,0.2678569853305816,0.2210879921913147,94785600
1994-05-02,0.2678569853305816,0.2790180146694183,0.2678569853305816,0.2767859995365143,0.2284579873085022,123222400
1994-05-03,0.2767859995365143,0.2790180146694183,0.2633930146694183,0.2700890004634857,0.2229302376508712,132899200
1994-05-04,0.2767859995365143,0.296875,0.2723209857940674,0.2946430146694183,0.2431970983743667,364156800
1994-05-05,0.296875,0.3013390004634857,0.2879459857940674,0.2935270071029663,0.2422758638858795,288332800
1994-05-06,0.2879459857940674,0.2924109995365143,0.2790180146694183,0.2885040044784546,0.2381299585103988,187779200
1994-05-09,0.2879459857940674,0.2901790142059326,0.2745540142059326,0.2790180146694183,0.2303002029657364,140470400
1994-05-10,0.2834819853305816,0.2857140004634857,0.2767859995365143,0.2767859995365143,0.2284579873085022,146843200
1994-05-11,0.2767859995365143,0.28125,0.265625,0.2700890004634857,0.2229302376508712,145521600
1994-05-12,0.2723209857940674,0.2745540142059326,0.2633930146694183,0.2650670111179352,0.2187850773334503,107105600
1994-05-13,0.265625,0.2723209857940674,0.2611609995365143,0.2678569853305816,0.2210879921913147,92612800
1994-05-16,0.2678569853305816,0.2723209857940674,0.2633930146694183,0.2633930146694183,0.2174035161733627,135385600
1994-05-17,0.265625,0.265625,0.2566959857940674,0.2622770071029663,0.2164823710918426,180107200
1994-05-18,0.265625,0.2745540142059326,0.2611609995365143,0.2734380066394806,0.2256945818662643,123860800
1994-05-19,0.2745540142059326,0.2901790142059326,0.2723209857940674,0.2868300080299377,0.2367482781410217,273582400
1994-05-20,0.2834819853305816,0.2879459857940674,0.2767859995365143,0.2773439884185791,0.2289184778928756,98145600
1994-05-23,0.2767859995365143,0.2790180146694183,0.2678569853305816,0.2723209857940674,0.2247725427150726,119952000
1994-05-24,0.2767859995365143,0.2790180146694183,0.2700890004634857,0.2745540142059326,0.2266156673431396,126448000
1994-05-25,0.2700890004634857,0.2834819853305816,0.2678569853305816,0.2790180146694183,0.2303002029657364,136113600
1994-05-26,0.28125,0.28125,0.2700890004634857,0.2723209857940674,0.2247725427150726,73035200
1994-05-27,0.2700890004634857,0.2745540142059326,0.2633930146694183,0.2672989964485168,0.2214985787868499,108684800
1994-05-31,0.2633930146694183,0.2633930146694183,0.2544640004634857,0.2611609995365143,0.2164122760295868,257398400
1994-06-01,0.2544640004634857,0.2555800080299377,0.2488840073347091,0.2522319853305816,0.2090132236480713,385761600
1994-06-02,0.2533479928970337,0.2544640004634857,0.2421880066394806,0.2444200068712234,0.2025398015975952,384921600
1994-06-03,0.2421880066394806,0.25,0.2388390004634857,0.2466520071029663,0.2043893188238144,353684800
1994-06-06,0.2455359995365142,0.2477679997682571,0.2410710006952285,0.2444200068712234,0.2025398015975952,126033600
1994-06-07,0.2433039993047714,0.2477679997682571,0.2433039993047714,0.2455359995365142,0.2034644931554794,140246400
1994-06-08,0.2455359995365142,0.2466520071029663,0.2321429997682571,0.2332590073347091,0.1932911574840545,274164800
1994-06-09,0.2287950068712234,0.2410710006952285,0.2276789993047714,0.2410710006952285,0.1997645646333694,293529600
1994-06-10,0.2421880066394806,0.2444200068712234,0.2354909926652908,0.2366070002317428,0.1960655003786087,142732800
1994-06-13,0.2354909926652908,0.2427459955215454,0.2354909926652908,0.2410710006952285,0.1997645646333694,92904000
1994-06-14,0.2433039993047714,0.2444200068712234,0.2377229928970337,0.2416290044784546,0.2002270221710205,154358400
1994-06-15,0.2410710006952285,0.25,0.2399549931287765,0.2483260035514831,0.2057765275239944,159476800
1994-06-16,0.2477679997682571,0.2477679997682571,0.2332590073347091,0.2354909926652908,0.1951406896114349,218220800
1994-06-17,0.2321429997682571,0.2388390004634857,0.2310270071029663,0.2366070002317428,0.1960655003786087,224492800
1994-06-20,0.234375,0.2433039993047714,0.2321429997682571,0.2421880066394806,0.2006902396678924,199897600
1994-06-21,0.2399549931287765,0.2433039993047714,0.2299109995365142,0.2321429997682571,0.192366361618042,243275200
1994-06-22,0.234375,0.2388390004634857,0.2321429997682571,0.234375,0.1942159235477447,113859200
1994-06-23,0.234375,0.234375,0.2220979928970337,0.2243299931287765,0.1858920753002166,203896000
1994-06-24,0.2243299931287765,0.2332590073347091,0.2209820002317428,0.228654995560646,0.1894760280847549,292857600
1994-06-27,0.2254460006952285,0.234375,0.2198659926652908,0.234375,0.1942159235477447,255953600
1994-06-28,0.234375,0.2421880066394806,0.2287950068712234,0.2388390004634857,0.1979150176048278,174227200
1994-06-29,0.2388390004634857,0.2421880066394806,0.2310270071029663,0.2332590073347091,0.1932911574840545,135564800
1994-06-30,0.234375,0.2399549931287765,0.234375,0.2366070002317428,0.1960655003786087,101729600
1994-07-01,0.2354909926652908,0.2366070002317428,0.2265630066394806,0.2299109995365142,0.190516784787178,179278400
1994-07-05,0.2287950068712234,0.2388390004634857,0.2287950068712234,0.2366070002317428,0.1960655003786087,85848000
1994-07-06,0.234375,0.2366070002317428,0.2321429997682571,0.2332590073347091,0.1932911574840545,97384000
1994-07-07,0.2310270071029663,0.2410710006952285,0.2276789993047714,0.2393970042467117,0.1983774602413177,170150400
1994-07-08,0.2366070002317428,0.2466520071029663,0.2366070002317428,0.2416290044784546,0.2002270221710205,208230400
1994-07-11,0.2421880066394806,0.2444200068712234,0.2377229928970337,0.2410710006952285,0.1997645646333694,106422400
1994-07-12,0.2410710006952285,0.2539060115814209,0.2354909926652908,0.2533479928970337,0.2099379748106002,242312000
1994-07-13,0.2544640004634857,0.2700890004634857,0.2544640004634857,0.2650670111179352,0.2196489572525024,450262400
1994-07-14,0.264508992433548,0.265625,0.2522319853305816,0.2555800080299377,0.2117875516414642,180667200
1994-07-15,0.2520929872989654,0.2555800080299377,0.2455359995365142,0.2522319853305816,0.2090132236480713,94964800
1994-07-18,0.251116007566452,0.2589290142059326,0.25,0.2533479928970337,0.2099379748106002,76428800
1994-07-19,0.2555800080299377,0.2566959857940674,0.2444200068712234,0.2472099959850311,0.2048517316579818,116368000
1994-07-20,0.2444200068712234,0.2466520071029663,0.2354909926652908,0.2377229928970337,0.1969902515411377,217369600
1994-07-21,0.2377229928970337,0.2544640004634857,0.2366070002317428,0.25,0.2071636170148849,289475200
1994-07-22,0.282366007566452,0.2854349911212921,0.2678569853305816,0.2767859995365143,0.2293599992990493,786576000
1994-07-25,0.2779020071029663,0.2845979928970337,0.2745540142059326,0.2829239964485168,0.2344463020563125,422654400
1994-07-26,0.2834819853305816,0.2857140004634857,0.2779020071029663,0.280133992433548,0.2321343868970871,188809600
1994-07-27,0.2790180146694183,0.280133992433548,0.2734380066394806,0.2773439884185791,0.229822352528572,133784000
1994-07-28,0.2767859995365143,0.2868300080299377,0.2756699919700622,0.2845979928970337,0.2358333617448806,245313600
1994-07-29,0.2845979928970337,0.3035709857940674,0.2845979928970337,0.3007810115814209,0.2492435574531555,555766400
1994-08-01,0.3002229928970337,0.3013390004634857,0.2924109995365143,0.297991007566452,0.2469316571950912,229275200
1994-08-02,0.2991069853305816,0.3002229928970337,0.2890630066394806,0.2907370030879974,0.2409205883741378,269561600
1994-08-03,0.2924109995365143,0.296875,0.2868300080299377,0.295758992433548,0.2450820952653885,226844800
1994-08-04,0.295758992433548,0.3013390004634857,0.295758992433548,0.296875,0.2460069060325622,184755200
1994-08-05,0.2935270071029663,0.297991007566452,0.2935270071029663,0.296875,0.2460069060325622,87012800
1994-08-08,0.295758992433548,0.3035709857940674,0.2946430146694183,0.3013390004634857,0.2497059851884842,141276800
1994-08-09,0.2991069853305816,0.3024550080299377,0.295758992433548,0.3002229928970337,0.2487811297178268,78601600
1994-08-10,0.3002229928970337,0.311383992433548,0.296875,0.3091520071029663,0.2561803162097931,253568000
1994-08-11,0.3058040142059326,0.313616007566452,0.3024550080299377,0.3063620030879974,0.2538683116436004,298088000
1994-08-12,0.3069199919700622,0.313616007566452,0.3024550080299377,0.3102680146694183,0.2571050524711609,179648000
1994-08-15,0.3102680146694183,0.3125,0.3058040142059326,0.3091520071029663,0.2570676803588867,120075200
1994-08-16,0.3069199919700622,0.3102680146694183,0.3035709857940674,0.3102680146694183,0.25799560546875,155736000
1994-08-17,0.311383992433548,0.3158479928970337,0.3091520071029663,0.3125,0.2598516345024109,286182400
1994-08-18,0.3102680146694183,0.3147319853305816,0.3080359995365143,0.3091520071029663,0.2570676803588867,206259200
1994-08-19,0.3102680146694183,0.3125,0.3058040142059326,0.311383992433548,0.2589234709739685,130547200
1994-08-22,0.3102680146694183,0.3125,0.3091520071029663,0.311383992433548,0.2589234709739685,152420800
1994-08-23,0.311383992433548,0.3203130066394806,0.3102680146694183,0.3125,0.2598516345024109,214446400
1994-08-24,0.3102680146694183,0.3125,0.3069199919700622,0.311383992433548,0.2589234709739685,171584000
1994-08-25,0.3058040142059326,0.3247770071029663,0.3058040142059326,0.3130579888820648,0.2603155374526977,298793600
1994-08-26,0.3147319853305816,0.3225449919700622,0.3147319853305816,0.3191959857940674,0.2654193639755249,204198400
1994-08-29,0.3191959857940674,0.3225449919700622,0.3147319853305816,0.3158479928970337,0.2626355290412903,152107200
1994-08-30,0.3147319853305816,0.3247770071029663,0.313616007566452,0.3236609995365143,0.2691323161125183,182078400
1994-08-31,0.3214290142059326,0.3337050080299377,0.3191959857940674,0.3231030106544494,0.2686682343482971,351836800
1994-09-01,0.3158479928970337,0.3191959857940674,0.3091520071029663,0.3125,0.2598516345024109,204288000
1994-09-02,0.3147319853305816,0.3169640004634857,0.3125,0.3158479928970337,0.2626355290412903,101304000
1994-09-06,0.3147319853305816,0.3180800080299377,0.3125,0.3175219893455505,0.2640273869037628,91425600
1994-09-07,0.3180800080299377,0.327008992433548,0.3158479928970337,0.3225449919700622,0.2682042419910431,203896000
1994-09-08,0.3214290142059326,0.3236609995365143,0.3180800080299377,0.3225449919700622,0.2682042419910431,158838400
1994-09-09,0.3191959857940674,0.3214290142059326,0.3158479928970337,0.3191959857940674,0.2654193639755249,157236800
1994-09-12,0.3180800080299377,0.3191959857940674,0.3158479928970337,0.3191959857940674,0.2654193639755249,90540800
1994-09-13,0.3191959857940674,0.3236609995365143,0.3180800080299377,0.3197540044784546,0.2658834457397461,104227200
1994-09-14,0.3180800080299377,0.3191959857940674,0.3125,0.313616007566452,0.2607795596122741,99086400
1994-09-15,0.313616007566452,0.3225449919700622,0.313616007566452,0.3214290142059326,0.2672761976718902,258955200
1994-09-16,0.3203130066394806,0.3325890004634857,0.3169640004634857,0.3247770071029663,0.2700601518154144,364145600
1994-09-19,0.3247770071029663,0.328125,0.3169640004634857,0.3169640004634857,0.2635634839534759,174350400
1994-09-20,0.313616007566452,0.3158479928970337,0.3069199919700622,0.3085939884185791,0.2566035985946655,197254400
1994-09-21,0.3080359995365143,0.3091520071029663,0.3013390004634857,0.3046880066394806,0.2533557116985321,234841600
1994-09-22,0.3058040142059326,0.3058040142059326,0.3002229928970337,0.3024550080299377,0.2514988780021667,146238400
1994-09-23,0.3024550080299377,0.3080359995365143,0.3024550080299377,0.3030129969120025,0.2519628405570984,132876800
1994-09-26,0.3024550080299377,0.3080359995365143,0.3002229928970337,0.3030129969120025,0.2519628405570984,141702400
1994-09-27,0.3013390004634857,0.3046880066394806,0.297991007566452,0.3024550080299377,0.2514988780021667,109088000
1994-09-28,0.3035709857940674,0.3069199919700622,0.3002229928970337,0.3024550080299377,0.2514988780021667,81267200
1994-09-29,0.3013390004634857,0.3069199919700622,0.297991007566452,0.3046880066394806,0.2533557116985321,109379200
1994-09-30,0.3046880066394806,0.3080359995365143,0.3002229928970337,0.3007810115814209,0.2501069605350494,71702400
1994-10-03,0.3002229928970337,0.3013390004634857,0.2901790142059326,0.295758992433548,0.2459309548139572,129595200
1994-10-04,0.296875,0.3035709857940674,0.2946430146694183,0.3013390004634857,0.2505709528923034,162388800
1994-10-05,0.3002229928970337,0.3404020071029663,0.297991007566452,0.3381699919700622,0.2811968326568603,709800000
1994-10-06,0.3337050080299377,0.3346819877624511,0.3214290142059326,0.3236609995365143,0.2691323161125183,526915200
1994-10-07,0.3225449919700622,0.3309150040149688,0.3169640004634857,0.3303569853305816,0.2747001051902771,364392000
1994-10-10,0.3314729928970337,0.3537949919700622,0.3303569853305816,0.3470979928970337,0.2886206209659576,523409600
1994-10-11,0.3694199919700622,0.373883992433548,0.3515630066394806,0.3537949919700622,0.2941893339157104,842307200
1994-10-12,0.3537949919700622,0.3805800080299377,0.3493300080299377,0.376116007566452,0.312749832868576,597318400
1994-10-13,0.3805800080299377,0.3828130066394806,0.3627229928970337,0.3671880066394806,0.3053260445594787,525302400
1994-10-14,0.3705359995365143,0.375,0.3649550080299377,0.3671880066394806,0.3053260445594787,176052800
1994-10-17,0.3649550080299377,0.3705359995365143,0.3470979928970337,0.3549109995365143,0.2951172292232513,303990400
1994-10-18,0.3627229928970337,0.3716520071029663,0.3616069853305816,0.3683040142059326,0.3062539398670196,468686400
1994-10-19,0.3660709857940674,0.376116007566452,0.3660709857940674,0.3683040142059326,0.3062539398670196,351086400
1994-10-20,0.3683040142059326,0.3733260035514831,0.3616069853305816,0.3660709857940674,0.3043971061706543,218142400
1994-10-21,0.3638390004634857,0.3816959857940674,0.3638390004634857,0.3805800080299377,0.316461831331253,322705600
1994-10-24,0.3816959857940674,0.3850449919700622,0.373883992433548,0.3772319853305816,0.3136777877807617,204500800
1994-10-25,0.3716520071029663,0.3805800080299377,0.3705359995365143,0.3805800080299377,0.316461831331253,301481600
1994-10-26,0.3805800080299377,0.3862999975681305,0.3805800080299377,0.3861609995365143,0.3211024105548858,196772800
1994-10-27,0.3861609995365143,0.390625,0.3794640004634857,0.3816959857940674,0.3173898160457611,159409600
1994-10-28,0.3783479928970337,0.3828130066394806,0.3727680146694183,0.376116007566452,0.312749832868576,273324800
1994-10-31,0.375,0.3872770071029663,0.3705359995365143,0.3856030106544494,0.3206385374069214,355902400
1994-11-01,0.3828130066394806,0.3882530033588409,0.3783479928970337,0.3850449919700622,0.3201744854450226,218097600
1994-11-02,0.3850449919700622,0.3861609995365143,0.3694199919700622,0.3694199919700622,0.3071819841861725,218747200
1994-11-03,0.3727680146694183,0.375,0.3660709857940674,0.3705359995365143,0.3081099390983581,110521600
1994-11-04,0.3705359995365143,0.3716520071029663,0.3571430146694183,0.360491007566452,0.2997573316097259,192046400
1994-11-07,0.360491007566452,0.3683040142059326,0.358258992433548,0.3638390004634857,0.3025411963462829,113041600
1994-11-08,0.3627229928970337,0.3805800080299377,0.359375,0.3772319853305816,0.3136777877807617,348969600
1994-11-09,0.3816959857940674,0.3839290142059326,0.3660709857940674,0.3716520071029663,0.3090378940105438,406336000
1994-11-10,0.3727680146694183,0.373883992433548,0.3660709857940674,0.3688620030879974,0.3067178726196289,152980800
1994-11-11,0.3683040142059326,0.3705359995365143,0.3660709857940674,0.3671880066394806,0.3053260445594787,62272000
1994-11-14,0.3683040142059326,0.3816959857940674,0.3683040142059326,0.3794640004634857,0.315533697605133,139630400
1994-11-15,0.3794640004634857,0.3839290142059326,0.3683040142059326,0.3694199919700622,0.3071819841861725,167619200
1994-11-16,0.3638390004634857,0.3710939884185791,0.3627229928970337,0.3655129969120025,0.303933173418045,187398400
1994-11-17,0.3649550080299377,0.3660709857940674,0.3560270071029663,0.3571430146694183,0.2969732880592346,150438400
1994-11-18,0.3571430146694183,0.3616069853305816,0.3537949919700622,0.3571430146694183,0.297866553068161,147033600
1994-11-21,0.3571430146694183,0.359375,0.3392859995365143,0.3404020071029663,0.2839041948318481,202596800
1994-11-22,0.3370540142059326,0.3493300080299377,0.3325890004634857,0.3337050080299377,0.2783185839653015,224336000
1994-11-23,0.3303569853305816,0.3381699919700622,0.3247770071029663,0.329241007566452,0.2745955288410187,327812800
1994-11-25,0.329241007566452,0.3370540142059326,0.328125,0.3370540142059326,0.2811116874217987,84224000
1994-11-28,0.3359380066394806,0.3415180146694183,0.3331469893455505,0.3376120030879974,0.2815772294998169,138678400
1994-11-29,0.3392859995365143,0.34375,0.3370540142059326,0.3415180146694183,0.2848348617553711,144132800
1994-11-30,0.342633992433548,0.3515630066394806,0.3303569853305816,0.3325890004634857,0.2773879170417785,312032000
1994-12-01,0.3303569853305816,0.3359380066394806,0.3214290142059326,0.3231030106544494,0.2694762945175171,309321600
1994-12-02,0.3258930146694183,0.328125,0.3180800080299377,0.3264510035514831,0.2722685635089874,172256000
1994-12-05,0.3258930146694183,0.3337050080299377,0.3225449919700622,0.3320310115814209,0.2769225239753723,180275200
1994-12-06,0.3303569853305816,0.342633992433548,0.329241007566452,0.3353790044784546,0.2797147631645202,238089600
1994-12-07,0.3348209857940674,0.3376120030879974,0.3219870030879974,0.327008992433548,0.2727338373661041,137300800
1994-12-08,0.329241007566452,0.3303569853305816,0.3191959857940674,0.3203130066394806,0.2671493291854858,169859200
1994-12-09,0.3203130066394806,0.3247770071029663,0.3102680146694183,0.3236609995365143,0.2699417471885681,260724800
1994-12-12,0.3247770071029663,0.328125,0.3169640004634857,0.3258930146694183,0.2718033790588379,224078400
1994-12-13,0.327008992433548,0.3297989964485168,0.3236609995365143,0.3247770071029663,0.270872414112091,119201600
1994-12-14,0.3258930146694183,0.3404020071029663,0.3258930146694183,0.3381699919700622,0.282042533159256,311427200
1994-12-15,0.3392859995365143,0.342633992433548,0.329241007566452,0.3314729928970337,0.2764571011066437,227595200
1994-12-16,0.3325890004634857,0.3370540142059326,0.328125,0.3325890004634857,0.2773879170417785,179782400
1994-12-19,0.3325890004634857,0.3515630066394806,0.3325890004634857,0.3493300080299377,0.2913501858711242,332819200
1994-12-20,0.3493300080299377,0.3504459857940674,0.342633992433548,0.34375,0.2866964638233185,175145600
1994-12-21,0.3381699919700622,0.34375,0.3348209857940674,0.342633992433548,0.285765677690506,157438400
1994-12-22,0.34375,0.3470979928970337,0.3415180146694183,0.344866007566452,0.2876272201538086,133078400
1994-12-23,0.34375,0.3515630066394806,0.34375,0.3470979928970337,0.2894887626171112,93889600
1994-12-27,0.3504459857940674,0.3549109995365143,0.3470979928970337,0.3493300080299377,0.2913501858711242,81916800
1994-12-28,0.3493300080299377,0.3504459857940674,0.3415180146694183,0.3493300080299377,0.2913501858711242,89163200
1994-12-29,0.3504459857940674,0.3560270071029663,0.3493300080299377,0.3526790142059326,0.2941434681415558,121340800
1994-12-30,0.3515630066394806,0.3560270071029663,0.3459819853305816,0.3482140004634857,0.2904195785522461,73091200
1995-01-03,0.3470979928970337,0.3470979928970337,0.3381699919700622,0.342633992433548,0.285765677690506,103868800
1995-01-04,0.344866007566452,0.3537949919700622,0.344866007566452,0.3515630066394806,0.2932126522064209,158681600
1995-01-05,0.3504459857940674,0.3515630066394806,0.3459819853305816,0.3470979928970337,0.2894887626171112,73640000
1995-01-06,0.3716520071029663,0.3850449919700622,0.3671880066394806,0.375,0.3127598166465759,1076622400
1995-01-09,0.3716520071029663,0.373883992433548,0.3660709857940674,0.3678849935531616,0.3068254590034485,274086400
1995-01-10,0.3683040142059326,0.3928569853305816,0.3683040142059326,0.3900670111179352,0.3253260552883148,614790400
1995-01-11,0.390625,0.4291290044784546,0.3811379969120025,0.4174109995365143,0.3481316864490509,873824000
1995-01-12,0.4118300080299377,0.4140630066394806,0.3995540142059326,0.405133992433548,0.3378922045230865,551779200
1995-01-13,0.4118300080299377,0.4118300080299377,0.3962050080299377,0.4006699919700622,0.3341691195964813,351377600
1995-01-16,0.4006699919700622,0.4040180146694183,0.3950890004634857,0.3973209857940674,0.3313760459423065,188977600
1995-01-17,0.3973209857940674,0.40625,0.3939729928970337,0.4017859995365143,0.335099995136261,330108800
1995-01-18,0.4017859995365143,0.407366007566452,0.3995540142059326,0.407366007566452,0.3397537767887115,127657600
1995-01-19,0.40625,0.4107140004634857,0.4017859995365143,0.4095979928970337,0.3416153788566589,314294400
1995-01-20,0.4196430146694183,0.4196430146694183,0.3794640004634857,0.3805800080299377,0.3174135386943817,1000361600
1995-01-23,0.373883992433548,0.3805800080299377,0.3660709857940674,0.3772319853305816,0.3146212995052337,398540800
1995-01-24,0.3772319853305816,0.3783479928970337,0.3694199919700622,0.3716520071029663,0.3099673688411712,218097600
1995-01-25,0.3526790142059326,0.375,0.3526790142059326,0.3659319877624511,0.3051968812942505,517070400
1995-01-26,0.3649550080299377,0.3705359995365143,0.3504459857940674,0.3526790142059326,0.2941434681415558,246388800
1995-01-27,0.3560270071029663,0.360491007566452,0.3482140004634857,0.3560270071029663,0.2969356775283813,298569600
1995-01-30,0.358258992433548,0.3616069853305816,0.3560270071029663,0.358258992433548,0.2987973988056183,230585600
1995-01-31,0.3616069853305816,0.3649550080299377,0.3571430146694183,0.360491007566452,0.3006589710712433,212777600
1995-02-01,0.3638390004634857,0.3638390004634857,0.3560270071029663,0.358258992433548,0.2987973988056183,158368000
1995-02-02,0.358258992433548,0.373883992433548,0.358258992433548,0.3716520071029663,0.3099673688411712,203582400
1995-02-03,0.375,0.376116007566452,0.360491007566452,0.3616069853305816,0.3015896379947662,319211200
1995-02-06,0.3638390004634857,0.3638390004634857,0.3526790142059326,0.3616069853305816,0.3015896379947662,243028800
1995-02-07,0.360491007566452,0.3660709857940674,0.3571430146694183,0.3643969893455505,0.3039166033267975,201600000
