row_id,Date,Open,High,Low,Adj Close,Volume
1808,2018-10-26,53.97499847412109,55.04750061035156,53.16749954223633,51.46915817260742,189033600
1809,2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,50.50308227539063,183742000
1810,2018-10-30,52.78749847412109,53.79499816894531,52.317501068115234,50.75530242919922,146640000
1811,2018-10-31,54.220001220703125,55.11249923706055,54.15499877929688,52.07831573486328,153435600
1812,2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,52.87784194946289,233292800
1813,2018-11-02,52.38750076293945,53.41249847412109,51.35749816894531,49.37042617797852,365314800
1814,2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,47.9688835144043,264654800
1815,2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,48.48761749267578,127531600
1816,2018-11-07,51.49250030517578,52.51499938964844,51.032501220703125,49.95814895629883,133697600
1817,2018-11-08,52.494998931884766,52.52999877929688,51.6875,49.78385162353516,101450400
1818,2018-11-09,51.38750076293945,51.50249862670898,50.5625,48.82394027709961,137463200
1819,2018-11-12,49.75,49.962501525878906,48.4474983215332,46.36447525024414,204542000
1820,2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,45.90124130249024,187531600
1821,2018-11-14,48.47499847412109,48.619998931884766,46.48249816894531,44.60464477539063,243204000
1822,2018-11-15,47.09749984741211,47.99250030517578,46.72499847412109,45.7054328918457,185915200
1823,2018-11-16,47.625,48.74250030517578,47.3650016784668,46.211647033691406,147713200
1824,2018-11-19,47.5,47.67499923706055,46.247501373291016,44.38019180297852,167701200
1825,2018-11-20,44.59249877929688,45.36750030517578,43.87749862670898,42.259803771972656,271300800
1826,2018-11-21,44.932498931884766,45.067501068115234,44.13750076293945,42.212039947509766,124496800
1827,2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,41.1399040222168,94496000
1828,2018-11-26,43.560001373291016,43.73749923706055,42.56499862670898,41.69627380371094,179994000
1829,2018-11-27,42.87749862670898,43.692501068115234,42.720001220703125,41.60553741455078,165549600
1830,2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,43.205379486083984,184250000
1831,2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,42.87347030639648,167080000
1832,2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,42.64185333251953,158126000
1833,2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,44.131866455078125,163210000
1834,2018-12-04,45.23749923706055,45.59749984741211,44.067501068115234,42.1905517578125,165377200
1835,2018-12-06,42.93999862670898,43.69499969482422,42.60499954223633,41.720157623291016,172393600
1836,2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,40.23252868652344,169126400
1837,2018-12-10,41.25,42.522499084472656,40.83250045776367,40.49757766723633,248104000
1838,2018-12-11,42.915000915527344,42.9474983215332,41.75,40.26596450805664,189126800
1839,2018-12-12,42.59999847412109,42.97999954223633,42.255001068115234,40.37819290161133,142510800
1840,2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,40.8199348449707,127594400
1841,2018-12-14,42.25,42.27000045776367,41.31999969482422,39.51378631591797,162814800
1842,2018-12-17,41.36249923706055,42.087501525878906,40.682498931884766,39.14606857299805,177151600
1843,2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,39.65468597412109,135366000
1844,2018-12-19,41.5,41.86249923706055,39.772499084472656,38.417781829833984,196189200
1845,2018-12-20,40.09999847412109,40.52750015258789,38.82500076293945,37.44832611083984,259092000
1846,2018-12-21,39.21500015258789,39.540000915527344,37.407501220703125,35.99174880981445,382978400
1847,2018-12-24,37.03749847412109,37.88750076293945,36.647499084472656,35.06050491333008,148676800
1848,2018-12-26,37.07500076293945,39.307498931884766,36.68000030517578,37.52949905395508,234330000
1849,2018-12-27,38.959999084472656,39.192501068115234,37.51750183105469,37.28595352172852,212468400
1850,2018-12-28,39.375,39.630001068115234,38.63750076293945,37.3050537109375,169165600
1851,2018-12-31,39.63249969482422,39.84000015258789,39.119998931884766,37.665626525878906,140014000
1852,2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,37.708587646484375,148158800
1853,2019-01-03,35.994998931884766,36.43000030517578,35.5,33.952537536621094,365248800
1854,2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,35.401947021484375,234428400
1855,2019-01-07,37.17499923706055,37.20750045776367,36.47499847412109,35.32315444946289,219111200
1856,2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,35.996524810791016,164101200
1857,2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,36.60780715942383,180396400
1858,2019-01-10,38.125,38.49250030517578,37.71500015258789,36.72481155395508,143122800
1859,2019-01-11,38.220001220703125,38.42499923706055,37.87749862670898,36.3642463684082,108092800
1860,2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,35.81744384765625,129756800
1861,2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,36.55050659179688,114843600
1862,2019-01-16,38.27000045776367,38.970001220703125,38.25,36.99701690673828,122278800
1863,2019-01-17,38.54999923706055,39.415000915527344,38.31499862670898,37.21670913696289,119284800
1864,2019-01-18,39.375,39.470001220703125,38.994998931884766,37.44593811035156,135004000
1865,2019-01-22,39.102500915527344,39.182498931884766,38.15499877929688,36.60542297363281,121576000
1866,2019-01-23,38.53749847412109,38.78499984741211,37.92499923706055,36.75345993041992,92522400
1867,2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,36.462158203125,101766000
1868,2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,37.67039489746094,134142000
1869,2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,37.32176971435547,104768400
1870,2019-01-29,39.0625,39.532501220703125,38.52750015258789,36.934940338134766,166348800
1871,2019-01-30,40.8125,41.53749847412109,40.057498931884766,39.45886993408203,244439200
1872,2019-01-31,41.52750015258789,42.25,41.13999938964844,39.74302291870117,162958400
1873,2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,39.76212692260742,130672400
1874,2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,40.89157485961914,125982000
1875,2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,41.59120559692383,144406400
1876,2019-02-06,43.66249847412109,43.89250183105469,43.212501525878906,41.60553741455078,112958400
1877,2019-02-07,43.09999847412109,43.48500061035156,42.584999084472656,40.81755828857422,126966800
1878,2019-02-08,42.247501373291016,42.665000915527344,42.10499954223633,40.86551284790039,95280000
1879,2019-02-11,42.76250076293945,42.8025016784668,42.3125,40.6304931640625,83973600
1880,2019-02-12,42.525001525878906,42.75,42.42499923706055,40.98060989379883,89134000
1881,2019-02-13,42.84749984741211,43.119998931884766,42.47999954223633,40.81036376953125,89960800
1882,2019-02-14,42.4275016784668,42.81499862670898,42.345001220703125,40.95903396606445,87342800
1883,2019-02-15,42.8125,42.92499923706055,42.4375,40.86791229248047,98507200
1884,2019-02-19,42.4275016784668,42.86000061035156,42.372501373291016,40.99021911621094,75891200
1885,2019-02-20,42.79750061035156,43.33000183105469,42.747501373291016,41.253997802734375,104457600
1886,2019-02-21,42.95000076293945,43.09249877929688,42.57500076293945,41.02138137817383,68998800
1887,2019-02-22,42.89500045776367,43.25,42.845001220703125,41.47941970825195,75652800
1888,2019-02-25,43.540000915527344,43.96749877929688,43.48749923706055,41.78157806396485,87493600
1889,2019-02-26,43.4275016784668,43.82500076293945,43.29249954223633,41.8055534362793,68280800
1890,2019-02-27,43.3025016784668,43.75,43.182498931884766,41.93505096435547,111341600
1891,2019-02-28,43.58000183105469,43.727500915527344,43.22999954223633,41.5225830078125,112861600
1892,2019-03-01,43.56999969482422,43.78749847412109,43.22249984741211,41.95903015136719,103544800
1893,2019-03-04,43.92250061035156,44.4375,43.49250030517578,42.17006301879883,109744800
1894,2019-03-05,43.98500061035156,44.0,43.6349983215332,42.09331893920898,78949600
1895,2019-03-06,43.66749954223633,43.872501373291016,43.48500061035156,41.85111999511719,83241600
1896,2019-03-07,43.46749877929688,43.61000061035156,43.005001068115234,41.36670684814453,99185600
1897,2019-03-08,42.58000183105469,43.26750183105469,42.375,41.46502685546875,95997600
1898,2019-03-11,43.872501373291016,44.77999877929688,43.837501525878906,42.90148162841797,128044000
1899,2019-03-12,45.0,45.66749954223633,44.84249877929688,43.383487701416016,129870400
1900,2019-03-13,45.5625,45.82500076293945,45.22999954223633,43.57533264160156,124130000
1901,2019-03-14,45.97499847412109,46.025001525878906,45.63999938964844,44.05973815917969,94318000
1902,2019-03-15,46.212501525878906,46.83250045776367,45.935001373291016,44.63288116455078,156171600
1903,2019-03-18,46.45000076293945,47.09749984741211,46.4474983215332,45.08850860595703,104879200
1904,2019-03-19,47.087501525878906,47.247501373291016,46.47999954223633,44.73119735717773,126585600
1905,2019-03-20,46.557498931884766,47.372501373291016,46.182498931884766,45.12208557128906,124140800
1906,2019-03-21,47.505001068115234,49.08250045776367,47.45249938964844,46.78395080566406,204136800
1907,2019-03-22,48.834999084472656,49.42250061035156,47.69499969482422,45.81513595581055,169630800
1908,2019-03-25,47.87749862670898,47.994998931884766,46.650001525878906,45.261173248291016,175381200
1909,2019-03-26,47.915000915527344,48.220001220703125,46.14500045776367,44.79354095458984,199202000
1910,2019-03-27,47.1875,47.43999862670898,46.63750076293945,45.1964225769043,119393600
1911,2019-03-28,47.23749923706055,47.38999938964844,46.88249969482422,45.25638961791992,83121600
1912,2019-03-29,47.45750045776367,47.52000045776367,47.1349983215332,45.55135345458984,94256000
1913,2019-04-01,47.90999984741211,47.91999816894531,47.095001220703125,45.86069488525391,111448000
1914,2019-04-02,47.772499084472656,48.6150016784668,47.76250076293945,46.5273551940918,91062800
1915,2019-04-03,48.3125,49.125,48.28749847412109,46.84629821777344,93087200
1916,2019-04-04,48.6974983215332,49.09249877929688,48.28499984741211,46.92783737182617,76457200
1917,2019-04-05,49.11249923706055,49.275001525878906,48.98249816894531,47.241981506347656,74106400
1918,2019-04-08,49.10499954223633,50.057498931884766,49.084999084472656,47.985382080078125,103526800
1919,2019-04-09,50.08000183105469,50.712501525878906,49.807498931884766,47.841495513916016,143072800
1920,2019-04-10,49.66999816894531,50.185001373291016,49.54499816894531,48.11007690429688,86781200
1921,2019-04-11,50.212501525878906,50.25,49.61000061035156,47.70960235595703,83603200
1922,2019-04-12,49.79999923706055,50.03499984741211,49.0525016784668,47.69042205810547,111042800
1923,2019-04-15,49.64500045776367,49.962501525878906,49.50249862670898,47.77674102783203,70146400
1924,2019-04-16,49.8650016784668,50.34249877929688,49.63999938964844,47.78153991699219,102785600
1925,2019-04-17,49.8849983215332,50.845001220703125,49.65250015258789,48.71199417114258,115627200
1926,2019-04-18,50.77999877929688,51.03749847412109,50.630001068115234,48.88705825805664,96783200
1927,2019-04-22,50.70750045776367,51.23500061035156,50.584999084472656,49.04772567749024,77758000
1928,2019-04-23,51.10749816894531,51.9375,50.97499847412109,49.755165100097656,93292000
1929,2019-04-24,51.84000015258789,52.119998931884766,51.76250076293945,49.67841720581055,70162400
1930,2019-04-25,51.70750045776367,51.93999862670898,51.27999877929688,49.227577209472656,74172800
1931,2019-04-26,51.22499847412109,51.25,50.52999877929688,48.99257278442383,74596400
1932,2019-04-29,51.09999847412109,51.49250030517578,50.96500015258789,49.066925048828125,88818800
1933,2019-04-30,50.76499938964844,50.84999847412109,49.77750015258789,48.1220703125,186139600
1934,2019-05-01,52.470001220703125,53.82749938964844,52.307498931884766,50.48417282104492,259309200
1935,2019-05-02,52.459999084472656,53.16249847412109,52.032501220703125,50.15563201904297,127985200
1936,2019-05-03,52.72249984741211,52.959999084472656,52.557498931884766,50.77912902832031,83569600
1937,2019-05-06,51.0724983215332,52.209999084472656,50.875,49.994964599609375,129772400
1938,2019-05-07,51.470001220703125,51.85499954223633,50.20750045776367,48.64725112915039,155054800
1939,2019-05-08,50.47499847412109,51.334999084472656,50.4375,48.65684509277344,105358000
1940,2019-05-09,50.09999847412109,50.41999816894531,49.165000915527344,48.134071350097656,139634400
1941,2019-05-10,49.35499954223633,49.712501525878906,48.192501068115234,47.46723175048828,164834800
1942,2019-05-13,46.9275016784668,47.369998931884766,45.712501525878906,44.70846939086914,229722400
1943,2019-05-14,46.602500915527344,47.42499923706055,46.352500915527344,45.41621398925781,146118800
1944,2019-05-15,46.567501068115234,47.9375,46.505001068115234,45.96026992797852,106178800
1945,2019-05-16,47.477500915527344,48.11750030517578,47.209999084472656,45.758060455322266,132125600
1946,2019-05-17,46.73249816894531,47.72499847412109,46.68999862670898,45.49805450439453,131516400
1947,2019-05-20,45.880001068115234,46.087501525878906,45.06999969482422,44.075340270996094,154449200
1948,2019-05-21,46.30500030517578,47.0,46.17499923706055,44.920318603515625,113459200
1949,2019-05-22,46.165000915527344,46.4275016784668,45.63750076293945,44.00071334838867,118994400
1950,2019-05-23,44.95000076293945,45.1349983215332,44.45249938964844,43.24964141845703,146118800
1951,2019-05-24,45.04999923706055,45.53499984741211,44.65499877929688,43.08354568481445,94858800
1952,2019-05-28,44.72999954223633,45.147499084472656,44.477500915527344,42.905391693115234,111792800
1953,2019-05-29,44.10499954223633,44.837501525878906,44.0,42.700775146484375,113924800
1954,2019-05-30,44.48749923706055,44.807498931884766,44.16749954223633,42.9222526550293,84873600
1955,2019-05-31,44.057498931884766,44.497501373291016,43.747501373291016,42.14469528198242,108174400
1956,2019-06-03,43.900001525878906,44.47999954223633,42.567501068115234,41.71859359741211,161584400
1957,2019-06-04,43.86000061035156,44.95750045776367,43.630001068115234,43.24482727050781,123872000
1958,2019-06-05,46.06999969482422,46.247501373291016,45.28499984741211,43.94294357299805,119093600
1959,2019-06-06,45.77000045776367,46.36750030517578,45.53749847412109,44.58810806274414,90105200
1960,2019-06-07,46.62749862670898,47.97999954223633,46.442501068115234,45.77490234375,122737600
1961,2019-06-10,47.95249938964844,48.84249877929688,47.90499877929688,46.35987854003906,104883600
1962,2019-06-11,48.71500015258789,49.0,48.400001525878906,46.89670181274414,107731600
1963,2019-06-12,48.48749923706055,48.99250030517578,48.34749984741211,46.74745178222656,73012800
1964,2019-06-13,48.67499923706055,49.1974983215332,48.400001525878906,46.73782730102539,86698400
1965,2019-06-14,47.88750076293945,48.397499084472656,47.57500076293945,46.398399353027344,75046000
1966,2019-06-17,48.22499847412109,48.7400016784668,48.04249954223633,46.67523193359375,58676400
1967,2019-06-18,49.01250076293945,50.0724983215332,48.8025016784668,47.77296829223633,106204000
1968,2019-06-19,49.91999816894531,49.970001220703125,49.32749938964844,47.633338928222656,84496800
1969,2019-06-20,50.09249877929688,50.15250015258789,49.50749969482422,48.01610565185547,86056000
1970,2019-06-21,49.70000076293945,50.212501525878906,49.53749847412109,47.85241317749024,191202400
1971,2019-06-24,49.6349983215332,50.040000915527344,49.54249954223633,47.80426406860352,72881600
1972,2019-06-25,49.60749816894531,49.81499862670898,48.8224983215332,47.07966613769531,84281200
1973,2019-06-26,49.442501068115234,50.247501373291016,49.337501525878906,48.09794998168945,104270000
1974,2019-06-27,50.0724983215332,50.39250183105469,49.89250183105469,48.08350372314453,83598800
1975,2019-06-28,49.66999816894531,49.875,49.26250076293945,47.64538192749024,124442400
1976,2019-07-01,50.79249954223633,51.122501373291016,50.16249847412109,48.519229888916016,109012000
1977,2019-07-02,50.352500915527344,50.782501220703125,50.34000015258789,48.80329513549805,67740800
1978,2019-07-03,50.81999969482422,51.11000061035156,50.67250061035156,49.20771408081055,45448000
1979,2019-07-05,50.837501525878906,51.27000045776367,50.72499847412109,49.16438293457031,69062000
1980,2019-07-08,50.20249938964844,50.34999847412109,49.602500915527344,48.15091323852539,101354400
1981,2019-07-09,49.79999923706055,50.37749862670898,49.70249938964844,48.444602966308594,82312000
1982,2019-07-10,50.462501525878906,50.932498931884766,50.38999938964844,48.92366027832031,71588400
1983,2019-07-11,50.82749938964844,51.09749984741211,50.4275016784668,48.5673713684082,80767200
1984,2019-07-12,50.61249923706055,51.0,50.54999923706055,48.94051361083984,70380800
1985,2019-07-15,51.022499084472656,51.46749877929688,51.0,49.400299072265625,67789600
1986,2019-07-16,51.147499084472656,51.52750015258789,50.875,49.22939682006836,67467200
1987,2019-07-17,51.01250076293945,51.272499084472656,50.817501068115234,48.95255279541016,56430000
1988,2019-07-18,51.0,51.470001220703125,50.92499923706055,49.50864028930664,74162400
1989,2019-07-19,51.4474983215332,51.625,50.59000015258789,48.76959609985352,83717200
1990,2019-07-22,50.91249847412109,51.807498931884766,50.90250015258789,49.88417053222656,89111600
1991,2019-07-23,52.1150016784668,52.227500915527344,51.8224983215332,50.2741584777832,73420800
1992,2019-07-24,51.91749954223633,52.28749847412109,51.79249954223633,50.23323822021485,59966400
1993,2019-07-25,52.22249984741211,52.310001373291016,51.682498931884766,49.83603286743164,55638400
1994,2019-07-26,51.869998931884766,52.432498931884766,51.78499984741211,50.00935363769531,70475600
1995,2019-07-29,52.1150016784668,52.65999984741211,52.11000061035156,50.47636795043945,86693600
1996,2019-07-30,52.18999862670898,52.540000915527344,51.82749938964844,50.25971984863281,135742800
1997,2019-07-31,54.10499954223633,55.34249877929688,52.82500076293945,51.28522491455078,277125600
1998,2019-08-01,53.47499847412109,54.50749969482422,51.685001373291016,50.17545700073242,216071600
1999,2019-08-02,51.38249969482422,51.60749816894531,50.407501220703125,49.11384201049805,163448400
2000,2019-08-05,49.497501373291016,49.66249847412109,48.14500045776367,46.54283142089844,209572000
2001,2019-08-06,49.07749938964844,49.51750183105469,48.5099983215332,47.42390823364258,143299200
2002,2019-08-07,48.852500915527344,49.88999938964844,48.45500183105469,47.91498947143555,133457600
2003,2019-08-08,50.04999923706055,50.88249969482422,49.84749984741211,48.971805572509766,108038000
2004,2019-08-09,50.32500076293945,50.68999862670898,49.8224983215332,48.56826019287109,98478800
2005,2019-08-12,49.90499877929688,50.51250076293945,49.78749847412109,48.44501876831055,89927600
2006,2019-08-13,50.255001068115234,53.03499984741211,50.119998931884766,50.49658966064453,188874000
2007,2019-08-14,50.790000915527344,51.61000061035156,50.647499084472656,48.99355316162109,146189600
2008,2019-08-15,50.8650016784668,51.28499984741211,49.91749954223633,48.74949264526367,108909600
2009,2019-08-16,51.06999969482422,51.790000915527344,50.959999084472656,49.89972305297852,110481600
2010,2019-08-19,52.65499877929688,53.182498931884766,52.50749969482422,50.83005142211914,97654400
2011,2019-08-20,52.720001220703125,53.337501525878906,52.58000183105469,50.83247375488281,107537200
2012,2019-08-21,53.247501373291016,53.41249847412109,52.900001525878906,51.3834342956543,86141600
2013,2019-08-22,53.29750061035156,53.61000061035156,52.6875,51.33992767333984,89014800
2014,2019-08-23,52.35749816894531,53.01250076293945,50.25,48.96696472167969,187272000
2015,2019-08-26,51.46500015258789,51.79750061035156,51.26499938964844,49.89729690551758,104174400
2016,2019-08-27,51.96500015258789,52.13750076293945,50.88249969482422,49.334266662597656,103493200
2017,2019-08-28,51.025001525878906,51.43000030517578,50.83000183105469,49.66532516479492,63755200
2018,2019-08-29,52.125,52.33000183105469,51.665000915527344,50.50625228881836,83962000
2019,2019-08-30,52.540000915527344,52.61249923706055,51.79999923706055,50.44100570678711,84573600
2020,2019-09-03,51.60749816894531,51.744998931884766,51.05500030517578,49.7064094543457,80092000
2021,2019-09-04,52.09749984741211,52.369998931884766,51.83000183105469,50.54974365234375,76752400
2022,2019-09-05,53.0,53.49250030517578,52.87749862670898,51.5380859375,95654800
2023,2019-09-06,53.51250076293945,53.60499954223633,53.12749862670898,51.533241271972656,77449200
2024,2019-09-09,53.709999084472656,54.11000061035156,52.76750183105469,51.75314331054688,109237600
2025,2019-09-10,53.46500015258789,54.19499969482422,52.9275016784668,52.364505767822266,127111600
2026,2019-09-11,54.51750183105469,55.9275016784668,54.432498931884766,54.029441833496094,177158400
2027,2019-09-12,56.20000076293945,56.60499954223633,55.71500015258789,53.90861129760742,128906800
2028,2019-09-13,55.0,55.1974983215332,54.255001068115234,52.85987091064453,159053200
2029,2019-09-16,54.432498931884766,55.032501220703125,54.38999938964844,53.13777160644531,84632400
2030,2019-09-17,54.9900016784668,55.20500183105469,54.77999877929688,53.33107376098633,73274800
2031,2019-09-18,55.26499938964844,55.712501525878906,54.86000061035156,53.83129501342773,101360000
2032,2019-09-19,55.50249862670898,55.93999862670898,55.09249877929688,53.3939094543457,88242400
2033,2019-09-20,55.345001220703125,55.63999938964844,54.36750030517578,52.613399505615234,221652400
2034,2019-09-23,54.73749923706055,54.959999084472656,54.41249847412109,52.852630615234375,76662000
2035,2019-09-24,55.25749969482422,55.622501373291016,54.29750061035156,52.601318359375,124763200
2036,2019-09-25,54.63750076293945,55.375,54.28499984741211,53.41082763671875,87613600
2037,2019-09-26,55.0,55.23500061035156,54.70750045776367,53.135353088378906,75334000
2038,2019-09-27,55.1349983215332,55.2400016784668,54.31999969482422,52.87679290771485,101408000
2039,2019-09-30,55.22499847412109,56.14500045776367,55.1974983215332,54.12126541137695,103909600
2040,2019-10-01,56.26750183105469,57.05500030517578,56.04999923706055,54.27108001708984,139223200
2041,2019-10-02,55.76499938964844,55.89500045776367,54.48249816894531,52.91062545776367,138449200
2042,2019-10-03,54.60749816894531,55.2400016784668,53.782501220703125,53.36008834838867,114426000
2043,2019-10-04,56.40999984741211,56.872501373291016,55.97249984741211,54.85585403442383,138478800
2044,2019-10-07,56.567501068115234,57.48249816894531,56.459999084472656,54.86794662475586,122306000
2045,2019-10-08,56.45500183105469,57.01499938964844,56.08250045776367,54.22516250610352,111820000
2046,2019-10-09,56.75749969482422,56.9474983215332,56.40999984741211,54.86069488525391,74770400
2047,2019-10-10,56.98249816894531,57.61000061035156,56.82500076293945,55.600128173828125,113013600
2048,2019-10-11,58.23749923706055,59.40999984741211,58.07749938964844,57.07900619506836,166795600
2049,2019-10-14,58.72499847412109,59.532501220703125,58.66749954223633,56.9968376159668,96427600
2050,2019-10-15,59.09749984741211,59.41249847412109,58.720001220703125,56.86393356323242,87360000
2051,2019-10-16,58.34249877929688,58.810001373291016,58.29999923706055,56.63436508178711,73903200
2052,2019-10-17,58.772499084472656,59.03749847412109,58.380001068115234,56.85426330566406,67585200
2053,2019-10-18,58.647499084472656,59.39500045776367,58.5724983215332,57.12733840942383,97433600
2054,2019-10-21,59.380001068115234,60.247501373291016,59.33000183105469,58.11808013916016,87247200
2055,2019-10-22,60.290000915527344,60.54999923706055,59.90499877929688,57.985164642333984,82293600
2056,2019-10-23,60.525001525878906,60.810001373291016,60.30500030517578,58.76326370239258,75828800
2057,2019-10-24,61.12749862670898,61.20000076293945,60.45249938964844,58.85992431640625,69275200
2058,2019-10-25,60.790000915527344,61.682498931884766,60.720001220703125,59.58486175537109,73477200
2059,2019-10-28,61.85499954223633,62.3125,61.68000030517578,60.18171310424805,96572800
2060,2019-10-29,62.24250030517578,62.4375,60.64250183105469,58.78984451293945,142839600
2061,2019-10-30,61.18999862670898,61.32500076293945,60.3025016784668,58.78258895874024,124522000
2062,2019-10-31,61.810001373291016,62.29249954223633,59.31499862670898,60.11164855957031,139162000
2063,2019-11-01,62.3849983215332,63.98249816894531,62.290000915527344,61.81766891479492,151125200
2064,2019-11-04,64.3324966430664,64.4625015258789,63.845001220703125,62.223609924316406,103272000
2065,2019-11-05,64.26249694824219,64.54750061035156,64.08000183105469,62.13421249389648,79897600
2066,2019-11-06,64.19249725341797,64.37249755859375,63.84249877929688,62.16080093383789,75864400
2067,2019-11-07,64.68499755859375,65.0875015258789,64.52749633789062,62.87820816040039,94940400
2068,2019-11-08,64.67250061035156,65.11000061035156,64.2125015258789,63.050289154052734,69986400
2069,2019-11-11,64.57499694824219,65.61750030517578,64.56999969482422,63.54957962036133,81821200
2070,2019-11-12,65.38749694824219,65.69750213623047,65.2300033569336,63.49140167236328,87388800
2071,2019-11-13,65.28250122070312,66.19499969482422,65.26750183105469,64.0997543334961,102734400
2072,2019-11-14,65.9375,66.22000122070312,65.5250015258789,63.65623092651367,89182800
2073,2019-11-15,65.91999816894531,66.44499969482422,65.75250244140625,64.41242218017578,100206400
2074,2019-11-18,66.44999694824219,66.85749816894531,66.05750274658203,64.73719024658203,86703200
2075,2019-11-19,66.9749984741211,67.0,66.34750366210938,64.54087829589844,76167200
2076,2019-11-20,66.38500213623047,66.5199966430664,65.0999984741211,63.78952407836914,106234400
2077,2019-11-21,65.92250061035156,66.00250244140625,65.29499816894531,63.503536224365234,121395200
2078,2019-11-22,65.64749908447266,65.79499816894531,65.20999908447266,63.44779586791992,65325200
2079,2019-11-25,65.67749786376953,66.61000061035156,65.62999725341797,64.56028747558594,84020400
2080,2019-11-26,66.73500061035156,66.79000091552734,65.625,64.05613708496094,105207600
2081,2019-11-27,66.3949966430664,66.99500274658203,66.32749938964844,64.91654968261719,65235600
2082,2019-11-29,66.6500015258789,67.0,66.4749984741211,64.7735366821289,46617600
2083,2019-12-02,66.81749725341797,67.0625,65.86250305175781,64.0246353149414,94487200
2084,2019-12-03,64.57749938964844,64.88249969482422,64.07250213623047,62.88306427001953,114430400
2085,2019-12-04,65.26750183105469,65.82749938964844,65.16999816894531,63.43808364868164,67181600
2086,2019-12-05,65.94750213623047,66.47250366210938,65.68250274658203,64.36878204345703,74424400
2087,2019-12-06,66.87000274658203,67.75,66.82499694824219,65.61215209960938,106075600
2088,2019-12-09,67.5,67.69999694824219,66.22750091552734,64.6935806274414,128042400
2089,2019-12-10,67.1500015258789,67.51750183105469,66.46499633789062,65.07167053222656,90420400
2090,2019-12-11,67.20249938964844,67.7750015258789,67.125,65.62670135498047,78756800
2091,2019-12-12,66.94499969482422,68.13999938964844,66.83000183105469,65.79391479492188,137310400
2092,2019-12-13,67.86499786376953,68.82499694824219,67.73249816894531,66.68826293945312,133587600
2093,2019-12-16,69.25,70.19750213623047,69.24500274658203,67.82984161376953,128186000
2094,2019-12-17,69.89250183105469,70.44249725341797,69.69999694824219,67.96315002441406,114158400
2095,2019-12-18,69.94999694824219,70.4749984741211,69.77999877929688,67.80074310302734,116028400
2096,2019-12-19,69.875,70.29499816894531,69.73750305175781,67.86862182617188,98369200
2097,2019-12-20,70.55750274658203,70.6624984741211,69.63999938964844,67.7280502319336,275978000
2098,2019-12-23,70.13249969482422,71.0625,70.09249877929688,68.83326721191406,98572000
2099,2019-12-24,71.17250061035156,71.22250366210938,70.7300033569336,68.89868927001953,48478800
2100,2019-12-26,71.20500183105469,72.49500274658203,71.17500305175781,70.26567077636719,93121200
2101,2019-12-27,72.77999877929688,73.49250030517578,72.02999877929688,70.23899841308594,146266000
2102,2019-12-30,72.36499786376953,73.17250061035156,71.30500030517578,70.65586853027344,144114400
2103,2019-12-31,72.48249816894531,73.41999816894531,72.37999725341797,71.1721420288086,100805600
2104,2020-01-02,74.05999755859375,75.1500015258789,73.79750061035156,72.79602813720703,135480400
2105,2020-01-03,74.2874984741211,75.1449966430664,74.125,72.08829498291016,146322800
2106,2020-01-06,73.44750213623047,74.98999786376953,73.1875,72.66270446777344,118387200
2107,2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,72.32096099853516,108872000
2108,2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,73.48434448242188,132079200
2109,2020-01-09,76.80999755859375,77.60749816894531,76.55000305175781,75.04521942138672,170108400
2110,2020-01-10,77.6500015258789,78.1675033569336,77.0625,75.21487426757812,140644800
2111,2020-01-13,77.91000366210938,79.26750183105469,77.7874984741211,76.82177734375,121532000
2112,2020-01-14,79.17500305175781,79.39250183105469,78.0425033569336,75.7844467163086,161954400
2113,2020-01-15,77.9625015258789,78.875,77.38749694824219,75.45967102050781,121923600
2114,2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,76.40489959716797,108829200
2115,2020-01-17,79.06749725341797,79.68499755859375,78.75,77.25078582763672,137816400
2116,2020-01-21,79.29750061035156,79.75499725341797,79.0,76.72726440429688,110843200
