is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,1,0,1,65.1399,2
1,1,0,1,6785.8258,1
0,1,0,1,5894.2163,2
0,1,0,1,,1
0,1,0,2,,2
0,2,0,1,1474.3074,3
1,1,1,1,,1
0,11,-4,-2,11971.0,14
0,1,0,3,304.6406,2
0,1,0,1,,1
0,1,0,1,3471.8019,2
0,2,0,1,,2
1,1,0,1,,2
0,1,2,4,,2
0,1,0,1,,2
0,1,0,2,,2
0,1,1,1,2028.1464,2
0,1,0,7,,2
0,1,1,1,,2
0,2,0,2,,4
0,1,1,1,6575.8296,2
0,1,0,1,1041.1524,2
0,1,0,1,4186.6753,2
1,1,0,1,4139.1321,1
0,1,0,2,219.9639,2
0,1,0,1,5473.7399,2
0,1,0,1,,2
0,2,1,1,2427.4822,4
0,-4,11,-1,-5.0,16
0,1,0,1,1546.4802,1
0,1,0,1,1544.5996,2
0,1,0,5,1128.2772,2
0,1,2,1,,2
0,1,0,1,4445.2768,2
0,1,2,2,6331.5655,2
0,1,0,2,126.7491,1
0,1,5,1,8043.7465,2
0,1,2,2,4441.6771,2
0,1,0,7,1549.9342,2
0,1,1,1,753.2592,2
0,-7,-7,121,-9.0,-2
0,2,1,1,,4
0,-7,-8,-9,11972.0,13
0,1,0,2,1549.1419,2
0,1,0,4,2714.2291,2
1,-2,15,0,-7.0,13
0,1,2,4,1604.5315,2
1,18,-6,122,11973.0,-6
0,1,0,3,,1
0,1,1,1,,2
0,1,0,1,,2
1,1,0,1,,1
1,-7,16,129,-9.0,19
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,4946.1596,2
0,1,0,2,2043.5485,2
0,1,0,4,,1
0,1,0,1,4767.8444,1
0,1,0,2,,1
1,1,0,1,3371.5497,2
0,-5,12,125,11970.0,-2
0,1,0,1,7757.6975,2
0,1,2,1,2658.9652,2
0,1,0,1,,1
0,1,0,1,3542.3744,2
0,-5,-10,0,-6.0,14
0,1,0,1,,2
0,12,-8,-9,-7.0,11
0,1,0,1,2219.8112,2
0,1,0,1,8330.4029,2
0,1,0,1,,2
0,1,0,6,2116.6383,2
0,1,0,2,60.4242,1
0,1,0,1,,1
0,1,0,1,253.0927,2
0,1,0,1,3846.881,1
0,1,1,3,307.6515,2
0,2,3,1,860.581,2
0,3,0,3,3916.1337,9
0,1,0,1,926.1665,1
0,1,1,1,,2
0,1,0,3,,0
0,16,16,-4,11976.0,-2
0,1,0,1,,2
1,11,-2,-2,-5.0,16
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,1
0,1,0,5,267.9969,4
0,1,0,1,517.4045,2
0,1,0,1,,1
1,-5,16,-5,11971.0,15
0,1,0,4,,1
0,17,15,128,11972.0,15
0,1,0,1,3949.374,2
0,2,0,1,96.3877,4
0,1,0,1,2152.5338,1
0,1,0,2,9840.4781,1
1,-10,13,-6,11968.0,-1
0,18,-7,121,11969.0,16
0,1,1,1,344.5393,2
0,2,0,1,1423.3572,3
0,1,2,1,338.7838,2
1,1,0,1,316.096,1
0,1,0,1,,2
0,1,0,3,998.2175,2
0,17,10,-4,11968.0,18
0,1,2,1,,2
0,1,0,1,4859.4234,2
1,1,1,1,5064.5128,2
1,1,0,1,325.2893,2
0,1,0,1,1482.5344,4
1,1,0,1,151.7419,2
0,1,1,1,1122.8268,1
0,1,1,1,304.173,2
0,1,1,1,703.2939,2
0,1,0,2,,4
0,1,0,1,3959.7118,2
0,1,0,1,77.3457,1
0,1,1,1,1070.9819,2
0,1,0,1,222.4534,2
0,1,1,1,8327.2803,3
0,11,-7,-2,-4.0,19
0,1,2,3,230.9741,2
0,1,0,2,2.5231,2
0,1,0,1,380.103,3
0,1,0,3,2537.3309,1
0,1,2,1,1919.5751,2
0,1,2,3,317.7213,2
0,1,0,1,621.7375,1
0,16,19,-5,-4.0,-1
0,1,0,1,,2
0,1,0,1,3459.8512,2
0,1,0,1,890.5196,2
0,1,0,1,745.1616,1
0,1,0,1,459.5369,2
0,1,2,1,9033.7698,2
1,9,-1,122,-10.0,-2
0,1,0,1,,2
0,1,1,1,,1
0,1,0,2,2215.5793,4
0,1,0,1,,1
0,2,0,1,2378.7718,4
0,1,0,4,864.0515,2
0,1,0,1,,3
0,1,0,1,187.5962,2
1,11,13,-3,-3.0,-5
0,1,0,1,102.8147,1
0,1,0,1,,1
0,1,0,1,5952.812,3
0,15,-3,-8,-10.0,15
0,1,3,1,1097.5026,2
0,-7,18,123,-9.0,15
1,-2,-1,122,11976.0,10
0,1,0,4,1740.9804,2
0,18,11,128,11967.0,-1
0,1,0,2,,1
0,1,0,2,2414.5403,2
0,1,1,3,4965.3981,2
1,1,0,1,185.9671,2
0,1,0,1,239.1703,2
0,15,15,127,11973.0,-8
0,1,0,2,2315.2097,2
1,17,-10,-2,-3.0,-1
0,1,0,1,,1
0,10,-2,122,-10.0,-7
0,1,1,1,1578.1568,2
0,1,0,1,,2
0,1,0,1,223.2709,2
0,1,0,1,,2
1,16,-2,125,-1.0,13
1,1,0,1,2493.5611,2
1,12,-8,123,11974.0,10
0,1,0,1,4951.6425,2
1,2,0,1,,2
0,1,2,1,5962.2406,2
0,1,0,2,2324.3134,2
0,2,0,1,303.5106,4
0,1,0,1,,1
0,1,0,1,,1
1,1,0,1,827.2339,2
0,1,0,1,1942.1709,2
0,1,0,1,7.5472,2
0,1,3,1,,2
1,1,0,1,,1
0,1,0,3,,2
0,2,1,1,,4
1,1,0,1,,1
0,1,0,1,6900.1562,1
0,1,0,1,346.0238,2
0,1,0,1,2456.9606,2
1,-5,11,-1,-6.0,11
0,1,0,2,,2
0,1,0,2,2615.1683,2
0,1,2,1,,2
0,1,0,2,,1
1,-7,-7,125,11975.0,13
1,14,12,127,-10.0,12
0,1,0,1,1024.2076,2
0,1,2,2,1093.5743,2
0,1,0,1,,2
0,1,0,1,,2
0,-2,-9,123,-4.0,18
1,1,0,1,408.4628,2
1,1,0,1,,1
0,1,0,1,1397.5056,1
0,1,0,15,,2
0,1,0,1,1655.6213,2
0,2,0,1,,2
0,1,0,1,,2
0,-7,19,-8,-10.0,10
0,1,0,1,480.7833,2
0,2,0,1,,4
1,-7,10,127,-8.0,-8
0,1,2,1,346.9242,2
0,1,0,1,2042.391,2
0,-4,18,130,-2.0,-3
0,10,19,0,-3.0,14
0,1,0,1,8664.5642,2
0,1,0,1,,1
0,-7,18,-7,11969.0,-3
0,18,-7,126,11972.0,19
0,1,0,6,,2
0,1,0,1,,2
0,1,2,1,14.6489,2
0,1,0,1,,2
0,1,2,2,932.1539,2
0,1,0,1,89.2911,1
0,1,0,1,169.4232,1
0,-9,13,121,11971.0,11
1,18,19,-9,11969.0,10
0,1,0,1,2215.5575,2
0,1,0,1,663.4733,2
0,1,0,1,,2
0,1,0,5,,3
1,1,0,1,2573.7683,1
0,1,0,1,1601.4105,2
0,11,-2,-9,-8.0,-4
0,1,0,2,1601.0484,2
0,-9,13,-8,-10.0,-4
0,1,0,3,1253.7465,2
0,1,0,1,4241.9538,1
1,-2,14,-3,-6.0,13
0,1,2,2,43.6406,2
0,1,0,1,,2
1,1,2,1,368.6348,2
0,-10,-6,130,11968.0,-10
0,1,0,1,1035.6252,2
0,2,1,1,5180.0963,4
0,1,0,1,1326.0666,2
0,1,1,2,2158.7499,3
0,1,1,1,413.1454,2
0,1,0,2,2568.2803,2
0,1,0,1,5500.8811,2
1,14,18,129,-9.0,17
0,1,0,1,863.9913,3
0,1,0,1,,1
1,16,14,-4,11969.0,-1
0,1,2,2,2273.4218,3
0,1,0,1,172.1913,2
0,1,0,1,5370.94,2
0,1,0,1,317.6422,2
0,1,0,1,4163.6761,2
1,14,15,122,-2.0,10
0,1,0,1,4.3427,2
0,1,0,1,78.5,2
0,1,0,1,,2
0,1,3,1,,2
0,1,2,1,,2
0,1,0,1,,2
0,1,0,1,4189.7884,2
0,1,0,4,6451.8095,2
0,-10,12,127,11972.0,14
0,3,0,4,,6
0,1,2,2,1220.7047,3
0,1,1,1,1593.3543,2
1,15,18,-2,11975.0,-6
0,1,0,2,,2
1,1,3,1,,2
0,-8,17,128,-10.0,-8
0,1,0,1,1834.7741,5
0,2,1,1,740.3751,2
0,1,0,1,236.3388,2
0,1,0,1,,2
0,15,-8,-6,-5.0,-1
0,1,1,1,,3
0,1,0,1,491.0873,2
0,1,0,3,58.7967,1
0,1,0,1,7506.0421,2
1,9,-9,-9,11974.0,14
0,1,0,1,1512.6074,1
0,9,13,121,-9.0,14
0,1,0,1,4945.3823,2
0,1,0,1,5048.4889,3
0,1,0,1,,1
0,1,0,5,2124.4885,2
0,1,0,1,928.1126,1
0,1,0,1,114.4802,2
0,2,2,3,,5
0,1,0,1,3811.2231,3
0,1,1,2,,2
0,1,1,1,319.8605,1
0,1,2,1,58.9121,2
0,1,1,1,,2
0,1,0,1,2046.9328,1
0,1,0,2,1122.8629,1
0,1,0,1,2438.7526,2
0,15,11,-1,11968.0,-10
0,1,2,1,,2
0,1,0,1,4420.8859,1
1,-4,12,123,11976.0,-8
0,1,0,2,,1
1,-6,13,-3,11972.0,-9
0,1,0,1,431.3541,2
0,1,0,1,70.3508,2
0,1,0,1,,2
0,15,11,-1,11967.0,-8
0,1,0,1,,1
0,3,0,1,,3
0,1,0,1,153.3978,2
0,1,0,6,,2
0,1,1,1,,2
0,1,0,1,4088.2323,2
0,1,0,2,313.3944,6
0,1,3,1,,1
0,1,0,6,387.4896,2
0,13,18,-3,-7.0,14
0,1,0,1,4090.4269,2
1,13,-5,121,11974.0,16
0,1,0,2,681.8825,1
1,-10,11,-2,-6.0,-5
0,11,-1,-2,-6.0,12
0,1,0,2,,2
0,1,0,1,6436.125,1
1,1,0,1,76.6316,1
0,1,2,1,986.8568,2
0,10,-3,123,11967.0,-3
0,1,0,1,936.3905,2
1,1,1,1,7.0231,1
0,1,0,1,,2
0,1,0,1,,1
0,1,2,1,,2
0,1,0,1,3588.2070000000003,1
0,1,2,1,156.1375,2
0,1,0,1,,2
0,1,0,1,3600.46,2
0,1,0,1,1081.5606,1
0,1,0,1,113.808,2
0,-7,-3,128,11967.0,-7
0,1,0,1,674.3901,2
0,1,1,1,,2
0,1,1,1,,1
0,1,0,2,97.6305,3
1,1,0,1,,1
0,1,0,2,,1
0,2,0,2,187.2079,4
0,1,1,1,2389.3127,2
0,1,0,2,416.4345,1
0,1,0,1,5944.9871,1
0,1,0,1,344.50699999999995,1
1,-4,14,128,11969.0,-1
0,2,2,2,393.3744,4
1,1,0,1,290.7026,1
0,1,2,2,116.2115,2
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,2455.9823,3
0,1,0,1,733.0013,2
0,1,2,1,,2
0,1,0,1,2024.6659,2
0,1,0,2,172.7201,2
0,1,0,2,866.8964,2
0,1,0,7,,2
0,1,0,7,10.211,2
0,1,0,1,4627.3331,2
0,1,0,1,187.6001,2
0,-5,-2,-9,-1.0,10
0,1,0,1,,1
1,1,0,3,1215.4777,1
0,1,0,1,485.3195,2
1,1,0,1,162.9011,2
0,1,0,2,2045.7055,2
0,1,0,1,83.6337,1
1,-5,-10,-3,-9.0,-8
0,1,0,2,1883.2183,2
0,-8,16,126,11975.0,11
0,1,0,3,,1
0,17,-6,-5,-7.0,16
0,1,0,1,,2
0,1,0,1,,2
0,1,0,4,921.8048,1
0,11,18,129,11971.0,18
0,1,1,1,421.7862,3
0,1,0,1,1390.437,2
0,1,0,1,,2
0,1,0,1,,2
0,1,2,4,4276.2117,4
0,1,0,1,,1
0,1,2,1,2479.0168,2
0,1,0,1,5261.1636,2
0,1,0,1,290.8066,2
0,1,0,1,2024.4499,1
0,1,0,1,3267.2315,2
0,1,0,1,,3
1,1,0,1,,1
0,1,0,1,3307.9735,1
0,1,0,1,8709.0137,2
1,1,0,1,127.795,1
0,18,-3,-9,-2.0,-1
0,1,0,1,2539.5885,1
0,1,0,1,19.7432,1
0,1,0,1,43.5034,2
1,-3,-4,129,11973.0,11
0,1,0,2,21.2587,2
0,14,-8,-6,11968.0,11
0,3,0,1,4721.5816,6
1,1,0,1,747.6563,1
0,1,0,1,3.7314,2
1,14,-2,122,-6.0,13
0,1,0,1,,1
0,1,0,1,3.7343,2
0,1,2,1,7517.7171,2
0,1,0,2,,1
0,1,0,1,,1
1,12,16,121,11971.0,11
0,1,0,2,6376.5879,2
0,-1,-7,-4,-1.0,-6
0,1,1,1,473.2007,1
0,1,1,1,,3
0,1,0,1,1108.7745,2
0,1,0,5,,1
0,8,0,1,,1
0,1,0,1,769.1609,3
0,1,0,1,8090.4142,1
0,1,0,1,5771.7802,3
1,14,-7,129,11968.0,-4
0,1,1,1,922.1452,2
0,1,0,1,,1
0,1,1,1,1150.4564,2
0,1,0,1,1686.0461,2
0,1,0,1,,2
0,1,0,3,,2
1,-8,10,122,11970.0,16
0,1,0,1,1455.4327,2
0,1,1,2,84.4971,2
0,1,0,2,,2
0,16,19,122,-8.0,-10
0,1,0,2,6.0942,2
0,1,0,1,7346.8501,2
1,1,0,1,171.416,2
0,1,0,1,765.0861,2
0,1,0,1,,2
0,1,0,1,206.8054,1
0,1,0,1,5029.4734,2
1,-6,18,-1,11975.0,-5
0,1,0,1,,2
0,1,2,1,,2
0,1,0,1,1155.9260000000002,2
0,1,0,1,1003.854,2
0,1,0,1,,1
0,1,2,3,124.3792,3
0,2,2,2,,4
0,1,2,1,,2
0,1,0,1,736.3868,1
1,-1,-8,125,-4.0,-5
0,1,0,1,2132.7838,2
1,12,-5,-4,11970.0,-7
0,1,0,3,916.1303,2
0,2,0,1,,4
1,1,0,1,1553.6498,2
0,2,0,3,47.4607,2
0,1,0,1,,2
0,2,1,3,,3
0,1,0,5,2115.5454,2
0,1,0,2,,2
0,15,14,126,11967.0,-5
0,1,0,3,,2
0,1,0,1,261.9579,2
1,1,0,1,2440.3042,2
0,1,0,4,,6
0,1,0,1,,2
1,14,-3,121,-6.0,-8
0,2,0,1,,2
0,1,0,1,,2
0,1,0,4,3991.2549,1
0,1,0,1,,1
1,1,0,1,,2
0,1,0,2,3103.4923,2
1,-9,18,-7,11972.0,-4
0,1,0,1,1762.8622,1
0,-4,18,-6,-4.0,13
0,1,0,3,,1
0,14,-6,129,-2.0,19
0,1,1,1,,4
0,18,13,128,11976.0,-5
0,1,0,2,256.4709,1
0,1,0,1,,2
0,18,10,124,-4.0,15
0,-5,-6,-5,-8.0,18
0,1,0,1,268.312,2
1,11,14,126,11969.0,18
0,1,2,4,467.4673,2
0,1,0,1,440.9838,2
0,1,0,1,220.9549,2
0,-10,11,123,11976.0,10
0,1,0,1,799.4484,1
0,1,0,1,,2
0,2,0,1,134.3691,5
0,2,0,1,,4
0,1,0,1,,2
1,1,0,1,76.7006,2
0,13,-2,125,-6.0,16
0,1,0,2,26.3068,2
0,1,0,1,,2
1,-2,-9,-1,-5.0,11
0,16,10,130,-8.0,11
0,1,0,3,343.9023,2
0,1,0,4,2659.4332,2
0,1,2,1,156.6567,2
0,1,0,1,,2
0,1,0,1,15.8713,2
0,1,0,3,121.3432,2
0,1,0,3,,1
0,1,0,1,,2
0,2,0,3,135.7186,4
0,1,0,1,1426.9189,2
0,1,0,1,3208.931,2
0,1,0,1,4324.082,2
0,1,0,6,,2
0,1,0,2,4516.2328,2
0,1,0,1,,1
0,1,0,1,179.2659,2
0,1,0,1,,1
0,1,1,2,3017.1557,3
0,1,0,1,,2
0,1,0,1,945.9148,2
0,1,0,1,,2
1,-8,-5,123,-6.0,-4
0,1,0,5,,2
0,1,0,1,,2
0,1,0,1,1123.6308,2
0,1,0,1,2395.6032,2
0,1,0,1,7322.803000000001,2
0,1,0,1,,2
0,1,0,1,1755.3736,2
0,1,0,2,814.2568,2
0,1,0,1,,1
1,-7,-2,127,-8.0,18
0,1,0,1,1832.4069,2
0,1,0,1,4614.1617,2
0,1,0,1,160.6947,2
0,1,2,1,2558.0571,2
1,15,-2,-8,11972.0,-1
0,1,0,1,,2
1,1,0,1,405.8876,2
0,1,0,1,0.3846,2
1,2,0,1,1011.5096,2
0,1,0,3,,1
0,1,0,1,7428.2016,2
0,1,0,2,0.1028,2
0,1,0,1,2354.6242,2
0,1,0,5,,2
1,-10,-2,124,11967.0,-10
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,2397.2845,2
0,1,0,1,2127.899,3
0,1,0,3,1000.5651,1
0,1,0,1,1898.7623,2
0,1,2,2,445.8119,2
1,13,13,-4,-9.0,10
0,1,0,1,,2
0,1,1,1,8479.4301,1
0,1,0,1,1217.5137,2
1,-3,-2,121,-8.0,12
0,1,0,1,109.0147,2
0,1,0,1,,2
1,12,-7,0,-3.0,11
0,1,1,1,,3
1,17,-2,125,11969.0,19
0,1,0,1,1116.6124,2
0,1,0,1,1789.6385,2
0,1,0,1,435.4604,2
0,3,0,1,,9
0,11,18,-6,11974.0,16
0,1,0,1,1638.6209,1
1,1,0,1,2460.5882,1
0,1,0,1,4555.0987,2
0,1,1,1,20.1408,2
0,1,0,1,586.3346,1
0,17,16,-1,-5.0,13
0,1,0,1,718.7456,2
0,1,0,2,,1
0,1,0,1,2984.724,2
0,1,1,1,8403.8985,2
0,1,1,1,10211.9208,1
0,12,-10,127,11971.0,-1
0,1,0,1,1170.277,1
0,1,0,1,7360.1826,2
0,1,0,1,,1
0,1,0,2,1193.7628,2
0,10,-10,124,-10.0,17
1,-5,-5,129,-1.0,12
0,3,0,1,,3
1,1,0,1,,2
1,9,18,-9,11967.0,14
1,1,2,1,,2
0,1,1,1,5700.4606,1
0,1,2,1,952.7535,2
0,1,0,1,5762.4178,1
1,1,0,1,5260.8248,4
1,16,-6,123,11976.0,10
0,1,0,2,1692.983,2
0,1,0,1,2080.1864,4
0,1,0,1,214.6336,2
1,-7,15,122,-9.0,-8
0,13,19,-8,-5.0,13
0,1,1,1,1555.8622,2
0,1,1,1,6229.7279,1
0,1,0,1,,2
0,1,0,1,,2
0,1,2,1,,2
0,1,0,1,83.9084,2
0,1,3,4,194.0646,2
1,1,0,1,,2
0,1,0,1,686.3297,2
0,1,0,5,1017.4164,2
0,1,0,1,5.2093,1
0,-7,-5,0,-8.0,16
0,1,1,1,1573.433,2
0,-9,19,-4,-5.0,-7
0,1,1,1,,2
0,1,0,1,,1
1,1,0,2,,1
0,1,0,1,3777.7698,2
0,1,0,1,,1
1,-8,-1,0,-1.0,-5
0,1,0,2,199.526,1
0,1,0,1,3876.3077,2
0,1,0,2,1549.7449,2
0,1,0,1,,1
1,-2,-8,125,-2.0,-7
0,1,2,1,,2
1,15,-6,-2,-4.0,-4
0,3,0,1,,6
0,1,0,1,1225.7928,1
0,1,0,2,680.4802,2
0,1,0,1,8783.1088,1
1,1,0,1,121.0525,2
0,1,0,4,125.6295,5
0,1,1,1,,2
0,1,0,1,253.5562,2
0,1,0,1,2719.5636,2
0,1,0,1,,1
0,1,0,1,259.8836,1
0,1,0,1,7795.9278,1
0,1,0,2,,2
0,-2,10,-2,-7.0,12
1,1,2,1,466.9844,2
0,1,0,1,,2
0,-10,-3,-8,-5.0,-4
0,1,2,3,,3
0,1,2,1,150.3609,2
0,1,0,6,416.8066,1
0,1,0,2,418.5273,1
1,1,0,1,,2
0,1,0,1,1244.2866,2
1,1,0,1,28.3021,2
0,1,0,1,0.2163,2
0,1,0,2,,1
0,1,0,1,,3
0,1,0,8,1971.8367,2
0,1,0,1,,2
0,1,0,1,34.1148,1
0,2,0,1,0.1642,3
0,1,0,1,1510.7608,2
1,-8,15,-3,11968.0,-10
0,-1,-10,128,11976.0,19
0,1,0,1,378.1461,2
0,1,1,5,,2
0,-2,-3,-3,11974.0,11
0,1,1,2,879.4154,1
0,1,0,1,2638.9504,1
0,1,2,2,,2
0,16,11,123,-6.0,-7
0,1,0,1,,1
0,1,3,1,147.2165,3
0,1,0,1,5758.5104,2
0,1,0,1,,2
0,1,0,2,4455.6775,2
1,-2,18,125,-6.0,14
0,1,1,1,,2
0,1,1,1,,1
0,1,1,1,,2
0,1,0,1,364.7665,2
1,-8,-7,130,-1.0,18
0,1,3,1,2557.3286,0
0,1,0,1,2456.1607,2
0,1,0,1,449.983,2
0,1,0,1,,1
0,-1,11,125,-3.0,10
0,-9,-10,-8,-8.0,-10
0,1,0,2,1844.9517,2
0,1,0,2,1212.0286,2
0,1,1,1,153.4553,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,2,,2
0,3,0,4,164.9673,6
1,-2,-10,127,-7.0,12
0,1,0,1,1579.7733,2
0,1,0,1,,4
1,1,0,1,706.2897,2
1,-5,16,124,11968.0,-2
0,1,0,1,7587.8992,1
0,1,3,1,334.8079,1
0,1,0,1,1547.4792,2
0,1,0,1,1181.0768,2
0,11,-8,122,11971.0,13
0,1,0,1,121.2482,4
0,1,0,1,,2
0,1,0,1,,2
0,2,0,1,278.1281,2
0,1,0,1,,3
1,-6,-5,121,11967.0,-5
1,1,0,1,,1
0,1,0,1,2813.7856,2
0,1,0,1,33.906,2
0,12,10,126,-10.0,-1
1,1,0,1,4052.3751,2
0,1,0,1,,2
1,1,0,1,1068.3209,2
0,1,1,4,4558.9264,2
0,14,-2,123,11976.0,-6
0,1,0,2,2582.7966,2
0,1,0,1,8534.3638,2
0,1,0,1,2734.9677,2
1,1,3,1,591.9251,2
0,17,11,0,-2.0,-10
0,1,0,1,1855.588,1
0,1,0,1,,2
0,1,0,1,1857.908,1
1,1,1,1,326.4721,1
0,18,16,129,11967.0,-7
0,1,0,1,393.6399,2
0,1,1,1,4868.3555,2
0,1,1,3,35.1668,2
1,-5,-4,125,-5.0,13
0,1,0,2,445.0178,1
1,-5,-3,0,-6.0,-3
0,1,0,4,,2
0,1,0,1,8779.3331,2
0,1,0,1,4891.5099,1
0,2,2,1,4085.4417,8
0,1,0,1,1035.9373,2
0,1,0,1,935.1888,2
0,1,0,1,2093.1647,2
0,1,0,1,6739.1517,2
0,1,0,1,229.5645,2
0,1,1,1,,2
0,1,1,1,,1
0,1,0,4,1165.3076,1
0,2,0,1,,4
0,1,0,6,,2
0,1,0,1,1954.0034,1
0,3,0,1,1053.5594,6
1,18,19,-9,-10.0,10
0,1,0,4,,2
0,1,0,1,,1
0,4,0,1,,8
0,1,0,4,107.3273,2
0,1,1,1,2563.6746,2
0,1,0,3,,1
0,1,0,2,19.9529,2
0,1,0,2,,2
0,-2,-4,-3,-5.0,13
0,1,0,1,,2
1,1,0,1,,1
0,1,1,1,,2
0,1,3,2,5545.7212,2
0,1,0,1,10753.2574,2
0,1,1,1,10535.8675,2
0,1,0,1,73.558,2
0,1,0,1,17.0754,2
0,1,0,1,257.583,1
0,1,0,1,,2
1,1,1,1,10.7877,2
0,1,0,1,613.3761,2
0,1,3,1,948.4956,1
0,-1,-9,0,11971.0,-2
0,1,1,3,4426.4069,2
0,-10,14,126,-8.0,13
0,1,0,1,,2
0,1,0,1,,1
0,1,0,1,229.2407,2
0,1,0,1,,2
0,1,0,1,5662.0152,2
1,1,0,1,95.8388,1
0,18,-1,123,11974.0,-10
0,16,18,-9,-7.0,11
1,1,0,1,1335.8492,2
0,1,3,1,,1
0,1,0,1,4153.3728,2
0,1,0,2,,2
0,1,0,4,1809.1531,2
0,1,0,1,7168.8676,1
0,1,0,1,,1
0,1,1,4,6690.4905,2
0,1,0,1,82.6586,2
0,1,0,2,,2
0,1,0,1,,1
0,1,0,1,1442.9431,2
0,3,0,1,,7
0,1,0,1,,2
0,1,0,2,1720.0782,2
0,1,0,1,5894.2367,2
0,1,0,1,2418.6626,2
0,1,0,2,374.7923,2
0,1,0,1,4480.7677,2
0,15,-8,121,11976.0,-1
0,1,0,1,237.5655,2
0,1,0,1,,2
0,1,0,2,2553.1477,2
0,1,0,1,4739.5717,1
0,1,2,6,,2
0,3,0,1,,3
0,18,-1,-1,11976.0,-6
1,3,1,1,,5
0,2,2,2,3232.2896,4
1,-2,12,124,11975.0,19
0,1,0,1,144.0188,2
0,14,13,-6,11971.0,-8
0,1,0,1,6092.9536,2
0,1,1,1,1230.4617,2
0,14,10,-8,11969.0,-4
0,1,0,1,2452.2024,1
0,-2,13,-1,11974.0,-5
0,10,15,-1,-1.0,10
0,1,1,2,,2
0,1,0,1,2302.7106,2
0,1,0,3,5151.0311,2
0,1,0,1,,1
0,1,0,1,5797.8082,2
0,2,0,3,,4
1,1,0,1,388.0203,1
0,1,0,2,1389.5107,1
0,3,0,1,1540.1512,3
0,1,0,1,2294.9967,2
0,1,3,3,129.0907,1
0,1,0,1,,2
0,1,0,1,356.0731,2
0,1,0,3,,2
0,1,0,1,5353.5496,2
0,12,-10,123,11971.0,12
0,2,0,1,,2
0,1,0,3,3185.0865,3
0,2,0,2,2251.7388,3
1,-3,-2,129,11967.0,-9
0,1,0,1,1310.2521,2
0,2,0,2,,4
0,1,0,1,1828.3808,2
0,1,0,2,,2
0,-10,13,-5,-3.0,-4
0,1,0,4,925.3872,2
0,1,0,1,,1
1,3,0,1,,6
0,11,15,123,-2.0,-2
0,1,0,1,217.4612,1
0,2,1,2,,3
0,1,0,2,1293.3236,2
0,1,0,1,418.6994,1
1,-8,-1,124,11970.0,12
1,1,1,1,3877.7038,2
0,1,0,1,487.4067,1
0,1,0,1,1676.9033,2
0,16,-3,-2,-2.0,-9
1,18,14,-4,11974.0,16
0,1,0,1,2568.3525,2
0,1,0,1,5722.3775,2
1,15,19,128,11967.0,-8
0,1,1,2,104.2965,3
0,1,0,1,718.1233,1
0,1,0,1,,2
0,12,-7,126,11970.0,14
0,1,0,2,,1
1,-8,15,-5,-2.0,-9
0,1,0,2,1553.7202,2
0,1,0,1,,2
0,1,1,1,108.0009,2
0,1,0,1,1175.2848,2
0,1,0,3,,2
1,15,-2,122,11972.0,15
0,1,0,2,,1
0,1,0,1,,2
0,1,0,1,,2
0,1,1,1,206.7934,1
0,1,1,1,3907.6249,2
0,1,0,3,,2
0,1,0,2,5839.7031,2
0,2,0,2,,3
0,1,2,1,123.712,1
0,18,-5,127,-9.0,17
0,1,0,1,,2
0,1,0,1,392.237,1
0,1,0,1,,2
1,1,1,1,1134.9664,2
1,-9,14,-1,11969.0,19
0,1,0,1,,2
0,2,0,1,971.2219,4
0,1,0,1,961.9844,1
0,16,13,0,-10.0,11
0,1,0,1,1732.3954,2
0,1,0,1,1350.9764,2
0,1,0,1,5747.679,2
0,1,0,1,,3
1,1,0,1,8.185,1
0,1,0,1,,2
0,1,0,1,2027.387,2
0,1,0,1,,3
1,-6,14,-6,-2.0,17
1,1,0,1,9.0753,1
0,1,0,1,,2
0,1,0,2,7207.0932,2
0,1,1,1,,1
1,2,0,1,136.9493,2
0,1,1,1,,2
0,1,0,1,1608.7839,2
0,1,0,1,3259.6337,2
0,1,2,2,147.282,2
0,1,0,2,1.8033,2
0,1,1,2,,2
0,1,0,1,2629.0459,2
0,1,0,1,,1
0,15,-3,-9,11970.0,-3
0,1,2,1,495.1548,3
0,1,0,1,1680.0743,3
0,3,0,1,,3
0,1,0,1,960.1942,2
1,1,0,1,515.9611,2
1,1,1,1,,1
0,1,2,1,4809.8152,2
0,1,2,1,,2
0,1,1,3,3123.0732,2
0,-6,-4,123,-10.0,-5
0,1,0,1,717.6706,1
0,2,4,1,1846.8572,2
0,1,0,1,,2
0,1,1,1,265.6181,3
1,1,0,1,2442.509,1
0,-10,-1,-6,-6.0,-10
0,1,0,1,,2
0,1,0,1,456.3177,2
1,-3,18,126,11970.0,17
0,1,0,1,,4
0,1,0,3,811.845,2
0,1,0,1,,2
0,1,0,2,,1
0,1,0,1,,2
0,2,0,3,797.5788,4
0,17,-3,124,11970.0,-6
1,1,0,1,453.7201,2
1,1,0,1,,2
0,1,0,1,3661.106,2
0,1,0,1,,2
0,1,0,1,4798.9615,1
0,1,1,2,5134.4259,2
1,12,-4,0,-4.0,16
