row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
8157,17610028,2014-07-26 12:49:53,8,4,77,401,41482,2359.695,1043257,0,0,9,2014-08-15,2014-08-20,2,0,1,47656,4,1,3,5,1701,36
8158,10393502,2013-04-18 14:37:21,2,3,66,258,4687,4814.1542,369391,0,0,9,2013-10-28,2013-10-31,2,0,1,8746,1,1,6,105,29,21
8159,11950657,2014-07-06 21:39:22,34,3,205,155,14703,5075.3952,281098,1,0,9,2014-10-06,2014-10-10,3,0,1,48157,6,1,3,126,232,14
8160,28213875,2014-08-24 15:33:25,2,3,66,153,20706,303.1151,805968,0,0,9,2014-08-29,2014-08-31,2,0,1,8278,1,1,2,50,368,21
8161,36004810,2013-02-04 22:11:54,37,1,69,761,41949,,1094160,0,0,9,2013-02-19,2013-02-21,2,0,1,8747,1,1,3,106,107,2
8162,30347356,2014-08-14 09:32:22,2,3,66,442,34899,76.4774,294875,0,0,9,2014-08-14,2014-08-15,1,0,1,5052,3,1,2,50,406,94
8163,11145488,2013-05-01 18:19:22,2,3,66,348,7841,51.9024,867051,1,0,0,2013-05-06,2013-05-07,1,0,1,12233,6,1,2,50,675,56
8164,32055204,2014-07-14 12:49:02,13,1,46,172,34014,,1189118,0,0,9,2015-04-15,2015-04-17,4,0,2,35452,4,2,2,50,539,40
8165,12252216,2014-07-07 14:21:31,37,1,69,844,11780,,159398,0,0,9,2014-07-07,2014-07-08,1,0,1,12474,5,2,6,70,10,20
8166,29279512,2013-07-22 05:27:09,2,3,12,790,53139,,1176762,0,0,5,2013-07-22,2013-07-24,2,0,1,41390,6,1,3,104,51,46
8167,18151824,2014-07-01 20:44:38,23,1,1,395,29254,629.7862,13966,0,0,9,2014-07-03,2014-07-06,2,0,1,20617,6,2,6,64,1726,81
8168,29773410,2014-11-15 01:51:38,44,2,119,0,11634,,31515,0,1,9,2015-08-03,2015-08-10,5,0,2,347,1,2,3,182,52,36
8169,6331168,2014-09-23 05:10:27,2,3,66,260,19022,3637.0583,782271,0,0,9,2014-12-20,2014-12-23,2,0,1,8251,1,2,4,93,2086,78
8170,36769477,2014-12-30 15:20:46,8,4,77,977,2429,9432.7244,390207,1,0,9,2015-04-17,2015-04-20,2,0,1,8258,1,1,2,50,645,95
8171,18796503,2014-05-01 14:03:29,2,3,66,174,9890,130.1928,500541,0,0,0,2014-05-01,2014-05-02,2,0,1,11620,1,2,2,50,369,97
8172,12680373,2013-05-01 05:24:59,2,3,66,331,32904,387.1830000000001,438379,0,1,9,2013-08-08,2013-08-11,1,0,1,8291,1,1,2,50,191,19
8173,7554330,2014-05-01 20:24:45,2,3,66,442,18463,3769.6015,506688,0,0,1,2014-05-22,2014-05-27,2,0,1,13094,3,1,2,50,212,9
8174,7822092,2014-04-25 02:18:27,2,3,66,356,29872,7910.9328,67606,0,0,9,2014-06-19,2014-06-21,3,0,1,8156,3,3,5,202,171,38
8175,24397104,2014-09-18 00:01:40,18,2,119,0,27731,,1078756,0,0,2,2014-10-17,2014-10-18,2,0,1,8822,1,1,3,130,91,15
8176,36390359,2014-03-26 10:19:26,2,3,66,435,22271,364.3537,153599,0,0,1,2014-03-29,2014-03-30,3,0,1,27155,1,1,2,50,1342,48
8177,10600041,2014-03-10 06:53:05,2,3,66,448,25570,1355.0942,1145330,0,1,2,2014-10-12,2014-10-17,2,0,1,8791,1,2,4,8,110,96
8178,1884282,2014-07-15 16:17:32,2,3,66,220,48064,1973.7203,1100024,0,1,1,2014-10-23,2014-10-24,1,0,1,12206,6,1,2,50,628,1
8179,1195594,2014-10-12 18:48:30,2,3,66,184,11740,2781.7207,278267,0,1,9,2014-11-20,2014-11-24,1,0,1,8814,1,3,4,51,197,0
8180,23549927,2014-09-08 00:24:11,2,3,66,174,49325,2428.8959,294735,1,1,2,2014-12-11,2014-12-15,2,0,1,8267,1,1,2,50,675,70
8181,30168056,2013-05-07 14:22:51,2,3,66,442,76,1763.8828,1068141,0,0,9,2013-10-02,2013-10-03,4,0,2,26419,6,2,2,198,399,6
8182,22322312,2014-07-26 07:07:56,2,3,66,467,29968,1749.1413,519876,0,0,9,2015-01-15,2015-01-17,2,0,1,12218,6,1,2,50,365,4
8183,26389377,2014-08-10 21:29:31,2,3,66,174,31320,5984.1699,453219,0,0,0,2014-11-07,2014-11-10,2,0,1,8282,1,1,3,126,232,64
8184,3494105,2014-08-18 15:08:34,11,3,205,135,36086,6044.6465,664813,0,0,9,2014-10-13,2014-10-27,1,0,1,17284,5,1,3,99,1225,67
8185,35125110,2014-09-10 20:34:21,37,1,69,844,37583,,114956,0,1,9,2014-12-20,2014-12-25,4,0,2,8822,1,2,3,130,91,2
8186,28315480,2014-12-06 16:43:15,8,4,77,824,33939,,1068227,0,0,9,2015-01-02,2015-01-04,2,0,1,20318,6,1,0,63,1473,2
8187,32132706,2014-11-28 19:36:09,11,3,205,354,27869,6433.7603,198114,1,1,9,2015-04-21,2015-05-02,2,0,1,8747,1,6,3,106,107,15
8188,27570802,2014-01-15 21:42:29,13,1,46,336,13709,4748.2124,248009,0,1,9,2014-06-22,2014-07-01,2,0,1,43301,3,1,4,163,1503,87
8189,3884416,2013-05-01 15:55:47,13,1,46,347,30537,401.0696,448804,0,1,9,2013-05-25,2013-05-30,2,0,1,8234,1,3,6,7,8,83
8190,34685495,2014-10-31 14:21:19,24,2,66,348,48862,187.5924,971774,0,0,9,2014-11-08,2014-11-09,1,0,1,8223,1,1,2,50,690,70
8191,29411249,2014-03-05 06:27:00,2,3,83,321,39802,,288813,0,0,2,2014-04-15,2014-04-20,3,1,1,20460,1,1,4,13,1531,95
8192,30697487,2014-11-02 01:10:43,2,3,66,174,17494,390.0024,4078,0,1,9,2014-12-23,2014-12-29,2,0,1,8250,1,1,2,50,628,19
8193,22666996,2014-10-15 15:01:12,2,3,66,351,36508,3723.6351,578623,1,0,2,2015-05-14,2015-05-18,1,1,1,8804,1,3,6,70,134,11
8194,24581260,2014-11-07 18:07:52,23,1,1,457,43165,72.51100000000001,596302,0,0,2,2014-11-08,2014-11-09,2,0,1,18046,1,1,6,105,1808,81
8195,32906749,2013-03-05 00:42:40,24,2,3,50,5703,,1188581,0,0,1,2013-03-08,2013-03-10,2,1,2,8220,1,1,3,182,46,36
8196,8156929,2013-08-01 22:11:11,2,3,66,220,14656,856.4672,1079134,0,1,8,2013-09-24,2013-09-29,1,0,1,8816,1,10,4,163,1935,23
8197,2975304,2013-04-24 08:05:30,2,3,66,363,2495,463.783,492021,0,0,2,2013-06-28,2013-07-01,2,0,1,26045,6,2,2,50,681,90
8198,15499871,2014-10-01 13:29:25,2,3,66,174,32001,23.1132,394009,0,0,4,2015-02-23,2015-02-26,1,0,1,42052,4,1,2,50,365,15
8199,9823187,2014-11-24 11:34:14,2,3,66,143,26103,4425.1458,625433,0,0,3,2015-03-23,2015-03-29,2,0,1,8745,1,1,6,204,27,41
8200,22560617,2014-10-28 13:38:34,2,3,66,346,32031,4371.1699,156979,0,1,1,2014-12-19,2014-12-24,2,0,1,11917,1,2,0,140,59,73
8201,17672022,2014-06-29 15:26:36,2,3,66,363,12346,3342.3477,1187659,0,0,0,2014-09-03,2014-09-07,4,0,3,30337,1,1,6,70,10,73
8202,34471600,2014-12-25 10:12:18,2,3,66,348,47997,2260.4501,187153,0,1,9,2015-01-21,2015-01-25,2,0,1,8787,1,2,4,8,109,26
8203,26124003,2014-12-09 13:25:29,2,3,66,348,43087,,902543,0,0,0,2014-12-26,2014-12-28,1,1,1,19957,3,9,3,99,88,64
8204,16445415,2014-09-19 23:14:37,23,1,1,217,14097,706.5996,474329,1,0,9,2014-11-19,2014-11-23,2,0,1,53533,3,1,6,70,19,6
8205,25438083,2013-06-04 19:00:08,2,3,66,153,25334,2141.0982,1103847,0,0,9,2013-06-29,2013-06-30,1,1,1,12236,6,1,2,50,676,33
8206,2695136,2014-06-30 12:36:03,2,3,66,356,4065,,946007,0,1,9,2014-09-28,2014-09-29,2,0,1,8224,1,2,6,135,278,82
8207,16460332,2013-09-06 13:31:51,13,1,46,244,33092,,502713,0,0,5,2013-09-12,2013-09-14,2,1,1,47001,6,2,6,144,4,5
8208,20755192,2014-05-12 23:14:36,2,3,66,174,26232,7054.6623,28151,0,0,9,2014-05-15,2014-05-18,2,0,1,11271,3,1,3,82,231,61
8209,9478919,2013-08-01 13:58:08,2,3,66,311,55592,87.0683,599473,0,0,9,2013-08-14,2013-08-17,2,1,1,7721,3,1,2,50,691,50
8210,14258998,2014-07-04 05:45:56,2,3,66,331,47654,198.1194,552074,0,0,9,2014-07-11,2014-07-13,2,2,1,3322,3,1,2,50,611,77
8211,33632606,2014-09-27 16:32:00,2,3,66,346,19149,369.8974,1029668,0,0,3,2014-12-29,2015-01-03,2,0,1,11625,1,1,2,50,658,26
8212,22944263,2013-05-21 16:40:53,2,3,66,311,16159,2041.5647,401442,0,1,2,2013-08-07,2013-08-13,2,1,1,11334,1,1,4,96,201,26
8213,30578818,2014-05-15 23:23:15,37,1,69,626,38124,,925031,0,0,9,2014-05-22,2014-05-23,1,0,1,23311,1,1,6,70,308,18
8214,22326150,2014-01-30 19:17:20,2,3,66,442,16213,596.2238,534924,1,0,9,2014-03-12,2014-03-15,2,0,1,27475,6,1,2,50,647,28
8215,14100300,2013-01-22 08:46:10,2,3,66,348,47997,2570.0725,80214,0,0,9,2013-06-02,2013-06-05,2,0,1,14139,4,1,2,50,1230,41
8216,12281365,2014-01-23 17:06:56,2,3,66,174,42858,1228.252,264563,0,1,9,2014-03-07,2014-03-10,3,0,2,8235,1,1,2,50,406,99
8217,13686708,2013-10-10 14:24:14,2,3,66,254,1836,1194.6888,23627,0,1,9,2013-10-30,2013-11-02,2,0,1,8272,1,1,2,50,659,34
8218,13784792,2014-12-16 02:52:55,2,3,66,220,33119,198.1401,340789,1,0,9,2015-01-01,2015-01-07,4,2,2,8268,1,1,2,50,682,13
8219,18404271,2014-12-24 14:53:20,2,3,66,174,24103,2178.1121,686641,0,0,3,2015-01-15,2015-01-20,2,0,1,22847,6,1,4,193,99,87
8220,33925423,2014-12-16 23:53:06,2,3,66,174,54108,372.3666,774591,0,0,9,2015-01-02,2015-01-04,2,0,1,8279,1,1,2,50,1230,56
8221,29626032,2013-12-09 08:28:47,2,3,66,348,38794,76.618,864444,1,0,9,2013-12-23,2013-12-24,2,0,1,12236,6,1,2,50,676,33
8222,30451916,2013-11-06 16:14:25,2,3,66,174,943,,567173,0,0,9,2013-11-11,2013-11-13,1,0,1,3588,3,1,2,50,827,94
8223,36832420,2013-03-08 12:45:14,2,3,66,351,36508,416.0241,624592,0,0,9,2013-03-11,2013-03-14,1,0,1,7198,3,1,2,50,1187,91
8224,1743014,2014-11-10 16:16:59,13,1,46,347,38786,7311.2197,689673,0,0,0,2014-12-15,2014-12-16,2,0,1,12533,5,2,3,88,1032,47
8225,18320753,2014-10-01 06:47:22,2,3,66,392,31300,3889.4043,463534,0,0,5,2015-04-10,2015-04-11,2,0,1,12520,5,2,6,105,889,29
8226,32922385,2013-09-24 13:40:45,24,2,3,58,28400,,19827,0,0,3,2013-10-23,2013-10-27,2,1,1,268,1,1,3,99,1033,57
8227,33196851,2014-09-09 18:24:56,2,3,66,258,1233,8718.8132,861310,1,1,9,2014-09-09,2014-09-16,2,0,1,22711,1,1,3,104,987,82
8228,5342174,2014-01-05 14:30:05,2,3,66,348,842,1558.1495,587253,0,1,9,2014-11-25,2014-11-27,2,2,1,11439,1,1,4,163,1503,65
8229,13750330,2014-09-20 14:14:29,2,3,66,348,24562,53.2429,217070,0,0,9,2014-09-23,2014-09-24,1,0,1,25487,6,2,2,50,589,53
8230,12651273,2013-05-02 10:47:17,2,3,66,322,13998,,360472,0,0,1,2013-06-21,2013-06-23,4,2,2,356,1,1,2,50,708,5
8231,21615230,2014-07-01 14:05:49,11,3,205,354,7110,378.2604,385844,0,0,9,2014-07-04,2014-07-06,4,0,1,8262,1,1,2,198,384,91
8232,8826216,2014-06-07 17:25:46,2,3,66,348,38652,669.5762,787214,0,0,9,2014-06-16,2014-06-17,2,0,1,8793,1,2,2,50,677,32
8233,743028,2013-05-19 09:09:54,11,3,205,385,44555,319.8,84264,0,0,9,2013-07-15,2013-07-17,1,0,1,26227,6,1,2,198,384,13
8234,33698636,2014-12-28 15:07:21,37,1,69,664,22336,,21434,0,1,0,2015-08-01,2015-08-07,2,2,1,20769,6,3,6,77,222,36
8235,3089446,2014-05-18 17:43:25,24,2,3,50,5703,,808249,0,1,4,2014-09-14,2014-09-22,1,0,1,8255,1,1,6,77,20,29
8236,2132706,2014-09-18 09:10:31,17,1,133,20,3392,,606599,0,0,5,2014-11-22,2014-11-23,2,0,1,12737,5,1,6,204,1614,6
8237,23843342,2014-07-03 13:11:55,2,3,179,17,48584,,210295,0,0,9,2014-09-26,2014-09-30,3,0,1,8220,1,1,3,182,46,62
8238,33531637,2014-11-13 09:03:01,2,3,66,196,2428,1183.2576,709774,0,0,9,2014-12-01,2014-12-02,1,0,1,12192,6,1,2,50,406,59
8239,10370874,2014-04-06 19:48:03,2,3,66,356,39091,,298703,0,0,9,2014-07-16,2014-07-17,3,1,1,8746,1,1,6,105,29,62
8240,17808733,2014-06-03 18:42:04,2,3,66,153,23511,373.1966,331122,1,0,9,2014-06-09,2014-06-10,3,0,1,8820,1,1,2,50,662,39
8241,20164226,2014-07-18 23:43:58,2,3,66,462,49272,701.5425,680490,0,0,0,2014-07-30,2014-07-31,3,1,1,8279,1,1,2,50,1230,83
8242,1832025,2014-05-10 21:34:44,2,3,66,331,54953,1709.1925,959481,0,0,9,2014-06-30,2014-07-01,2,1,1,61702,6,1,2,50,520,50
8243,17183827,2013-08-08 10:49:39,24,2,231,81,33174,,1161532,0,0,0,2013-08-10,2013-08-11,2,0,1,8242,1,1,3,171,61,21
8244,11292307,2014-06-01 09:48:15,26,0,215,646,51733,5737.1002,191978,0,0,9,2014-07-26,2014-07-27,1,2,1,21961,6,1,6,68,275,18
8245,31842671,2014-11-17 19:54:47,2,3,66,442,35390,182.0552,612198,0,0,9,2014-11-26,2014-11-28,2,2,1,367,1,1,2,50,745,4
8246,24912189,2013-09-05 17:16:43,2,3,66,220,3781,789.6749,555115,0,0,9,2013-09-26,2013-09-27,2,0,1,12191,6,1,2,50,637,70
8247,35415970,2014-08-29 06:48:42,2,3,66,348,48862,5015.8693,22424,0,0,9,2014-09-03,2014-09-07,2,0,1,8245,1,3,6,22,245,67
8248,1926335,2013-07-09 17:46:38,11,3,205,385,38857,,26977,0,0,9,2013-07-24,2013-07-26,2,0,1,8811,1,1,2,198,1626,63
8249,37410599,2013-11-18 08:59:06,2,3,215,817,12976,,316493,0,0,9,2013-11-18,2013-11-19,2,0,1,486,1,1,2,50,726,50
8250,6424608,2013-05-15 21:11:29,2,3,66,174,26232,2410.6345,1050292,0,1,9,2013-11-26,2013-12-01,2,1,1,8791,1,1,4,8,110,83
8251,8627847,2014-12-07 16:12:06,37,1,69,1002,36210,,124158,0,1,1,2015-02-20,2015-02-22,2,0,1,33651,1,1,5,194,1528,53
8252,19962125,2014-07-26 08:10:17,2,3,66,363,25350,4066.1068,85701,0,1,9,2014-09-12,2014-09-15,2,0,1,11623,1,1,6,204,1449,99
8253,19333596,2013-04-02 06:38:25,2,3,66,258,4269,1497.7133,743859,0,0,7,2013-04-09,2013-04-12,2,0,1,11938,1,1,4,8,126,65
8254,23534201,2014-11-30 18:12:32,11,3,205,345,17383,1454.344,198339,1,0,0,2014-12-20,2014-12-21,1,0,1,8287,1,4,2,198,397,6
8255,33236509,2013-04-21 14:13:02,2,3,48,424,35910,,994324,1,0,0,2013-07-02,2013-07-03,3,0,1,23857,1,1,6,105,890,43
8256,5586172,2014-06-20 15:56:22,2,3,66,174,7076,229.7079,24100,0,0,0,2014-07-16,2014-07-17,3,0,1,11840,1,2,2,50,734,14
8257,25128971,2013-11-17 12:40:19,2,3,66,322,31358,1085.8635,86419,1,0,9,2014-06-17,2014-06-24,1,0,1,7635,3,1,2,50,675,10
8258,35213998,2014-08-15 05:15:26,2,3,66,442,45869,149.4259,449700,0,0,9,2014-08-16,2014-08-17,2,0,1,8218,1,1,2,50,743,4
8259,4364047,2014-08-23 14:34:05,24,2,3,65,26089,,477142,0,0,2,2014-08-27,2014-09-04,1,0,1,8246,1,1,3,5,65,36
8260,28394529,2013-12-13 10:40:16,10,0,182,416,32100,4783.5554,57106,0,0,5,2014-02-08,2014-02-15,1,1,1,8267,1,1,2,50,675,56
8261,35592185,2014-03-03 10:47:39,2,3,66,392,46300,3866.6799,675450,0,0,9,2014-05-20,2014-05-21,2,0,1,23853,1,1,6,105,892,38
8262,9145793,2014-03-13 06:19:00,2,3,66,153,51510,208.7855,638782,0,0,9,2014-05-15,2014-05-17,2,0,1,11998,1,2,2,50,670,77
8263,20122074,2014-05-27 12:20:18,2,3,66,332,46916,1015.9854,539219,1,1,9,2014-08-02,2014-08-07,1,0,1,8250,1,2,2,50,628,54
8264,18253797,2014-07-31 09:24:13,2,3,66,174,41209,392.4219,270877,0,0,9,2014-08-11,2014-08-13,4,0,1,8250,1,2,2,50,628,1
8265,33641026,2013-01-23 18:36:34,2,3,66,448,56047,,1049986,0,0,9,2013-10-08,2013-10-10,2,0,1,43199,1,1,3,106,106,82
8266,31023747,2014-04-11 06:07:39,2,3,66,311,38374,819.9276,859910,0,0,9,2014-05-08,2014-05-09,1,0,1,8793,1,1,2,50,677,90
8267,19687646,2014-06-25 18:29:14,2,3,66,403,2813,4064.3809,518777,0,0,9,2014-07-23,2014-07-24,2,0,1,23219,6,2,6,70,1909,47
8268,36998433,2014-10-13 19:01:48,10,0,182,199,3,5669.3501,1188724,0,0,5,2015-02-13,2015-02-19,2,0,1,8250,1,1,2,50,628,79
8269,17642046,2013-08-01 15:57:25,2,3,66,348,47997,1089.3262,1135152,0,1,9,2013-08-19,2013-08-26,3,0,1,8260,1,1,2,50,701,94
8270,21778275,2013-10-18 16:24:39,23,1,1,173,8955,127.8102,992344,0,0,9,2013-10-18,2013-10-19,1,0,1,8806,1,1,6,105,22,5
8271,18479777,2014-01-28 12:26:57,2,3,182,393,11124,740.1715,893557,0,0,9,2014-02-13,2014-02-16,4,1,2,9321,1,1,4,196,1991,43
8272,7316598,2014-04-21 14:00:57,2,3,28,154,34719,,1069742,0,0,9,2014-04-26,2014-04-28,1,0,1,12314,5,1,6,21,32,43
8273,27216621,2014-06-15 06:29:08,34,3,205,354,25315,4431.6659,463958,0,0,9,2014-07-20,2014-07-24,2,0,1,8790,1,1,6,199,5,2
8274,28272113,2014-09-29 12:45:45,2,3,66,174,13277,4.5597,952027,0,0,9,2014-10-01,2014-10-02,1,0,1,1531,3,1,2,50,365,50
8275,19873622,2014-03-27 06:55:29,2,3,66,318,22418,5323.7427,1081333,0,0,3,2014-05-16,2014-05-20,5,0,3,8245,1,1,6,22,245,64
8276,12534126,2014-06-14 12:42:57,37,1,69,813,34323,,1126099,0,1,9,2015-02-09,2015-02-15,2,0,1,8245,1,2,6,22,245,46
8277,6535848,2014-05-14 23:57:00,2,3,66,346,31371,2173.1733,108305,1,0,9,2014-05-21,2014-05-22,2,0,1,11353,1,1,2,50,699,41
8278,2909162,2013-10-26 16:30:31,2,3,66,337,49773,2175.0953,311583,0,1,6,2013-11-27,2013-12-01,2,0,1,8250,1,1,2,50,628,1
8279,13345169,2014-11-04 12:56:57,18,2,119,0,11634,,161840,0,0,2,2014-11-27,2014-11-28,2,0,1,8282,1,2,3,126,232,99
8280,15093976,2014-06-19 02:55:06,11,3,205,155,6802,6588.4697,508236,0,0,9,2014-06-20,2014-06-22,2,0,1,42213,6,2,3,82,329,99
8281,19012223,2014-07-29 10:49:52,11,3,205,339,51817,,1109943,0,0,6,2014-10-05,2014-10-07,2,0,1,40772,4,1,6,31,304,43
8282,31669490,2013-09-15 17:42:46,2,3,66,174,24103,7304.6968,169661,0,1,9,2013-09-19,2013-09-21,2,0,1,8256,1,1,3,82,230,67
8283,22567022,2014-07-30 17:23:41,2,3,66,363,12346,1508.9638,176247,0,1,4,2014-10-05,2014-10-09,2,0,1,11354,3,1,4,8,126,52
8284,21877741,2014-08-10 23:50:44,18,2,119,0,47263,,114506,0,1,0,2015-01-09,2015-01-12,1,0,1,6305,1,1,3,106,136,10
8285,18372714,2013-10-03 17:08:30,34,3,205,354,41949,226.9319,587100,0,0,9,2013-10-04,2013-10-05,2,1,1,27269,6,1,2,50,640,16
8286,30890646,2014-06-25 22:14:49,37,1,65,0,38837,,494342,0,0,1,2014-12-16,2014-12-17,2,0,1,44035,6,4,6,204,27,26
8287,17320325,2013-07-30 10:30:03,2,3,66,435,6599,195.6203,295686,0,0,9,2013-08-02,2013-08-03,2,0,1,27475,6,5,2,50,647,41
8288,3313169,2013-06-05 00:29:45,2,3,119,0,27731,,197743,0,0,9,2013-07-04,2013-07-07,4,1,2,8788,1,2,6,77,2,37
8289,834793,2013-08-30 21:02:13,2,3,66,174,48479,704.6875,369000,0,0,1,2013-10-23,2013-10-28,2,1,1,12270,6,1,2,50,663,23
8290,14013475,2013-06-02 20:38:38,2,3,66,174,21942,6697.5859,1026570,0,0,0,,,2,0,1,21614,1,1,6,208,1451,67
8291,679338,2014-06-09 16:54:00,2,3,66,348,48733,81.7556,1057905,0,0,0,2014-06-11,2014-06-12,1,0,1,7635,3,4,2,50,675,40
8292,22263671,2013-06-09 15:13:47,2,3,66,474,8153,3096.3623,314220,0,1,9,2013-08-28,2013-09-01,4,0,1,8855,1,2,2,50,213,26
8293,34681197,2014-07-24 05:28:48,34,3,205,343,53138,,957514,0,0,5,2014-07-25,2014-07-26,2,2,1,43935,1,1,2,198,955,15
8294,27573481,2014-05-15 18:28:50,11,3,205,385,46963,2244.3285,257242,0,0,9,2014-06-20,2014-06-24,2,0,1,8250,1,1,2,50,628,24
8295,32629615,2014-10-15 13:47:17,37,1,69,826,52703,,357122,0,0,9,2014-11-01,2014-11-03,2,0,1,53533,3,1,6,70,19,97
8296,35800194,2014-06-08 10:24:44,2,3,66,174,21177,578.0411,319586,1,0,9,2014-06-17,2014-06-18,1,1,1,35452,4,2,2,50,539,39
8297,12911474,2014-04-04 22:04:44,24,2,3,59,28362,,1160866,0,0,7,2014-07-19,2014-07-21,1,2,1,6305,1,4,3,106,136,63
8298,34160401,2014-06-09 17:11:17,2,3,66,174,5938,747.1768,337963,0,0,1,2014-08-31,2014-09-01,2,2,1,23809,1,1,2,50,1144,32
8299,33508197,2014-07-07 07:06:42,2,3,66,337,6988,3854.9553,609624,0,0,2,2014-08-21,2014-08-25,2,1,1,21657,6,1,6,7,8,5
8300,25266301,2014-09-24 14:18:24,2,3,66,174,53749,161.1893,576296,0,0,9,2014-10-11,2014-10-13,2,0,1,18790,1,1,2,50,361,40
8301,28859030,2014-02-11 06:51:10,34,3,205,354,25315,1683.8405,98530,0,0,9,2014-02-16,2014-02-17,2,0,1,13030,4,1,2,198,374,89
8302,11035990,2013-12-10 11:12:25,2,3,66,467,29046,135.4384,420331,0,0,9,2013-12-10,2013-12-12,1,0,1,27442,6,8,2,50,1305,7
8303,33552818,2014-04-12 13:19:19,2,3,66,348,47997,1086.9866,768875,0,0,9,2014-04-26,2014-05-01,2,0,1,12227,6,1,2,50,701,0
8304,7297602,2014-12-09 13:55:13,2,3,66,337,21040,2233.0164,1008409,0,0,2,2015-01-12,2015-01-14,2,0,1,8250,1,1,2,50,628,45
8305,23077872,2013-06-21 12:39:03,2,3,108,165,36425,,915794,0,0,1,2013-07-27,2013-07-30,2,0,1,12638,5,2,3,99,1275,57
8306,18483,2013-02-04 14:03:25,2,3,66,442,26103,4733.2970000000005,87304,0,0,0,2013-04-26,2013-04-28,2,0,1,20782,6,1,6,70,1930,82
8307,25611481,2013-01-10 23:37:00,11,3,205,135,27655,6967.8957,497022,0,1,9,2013-05-09,2013-05-22,2,0,1,468,1,1,3,48,153,8
8308,13425704,2014-09-06 11:23:21,19,3,205,385,46963,332.2198,416394,0,1,5,2014-10-24,2014-10-28,2,0,1,8267,1,1,2,50,675,17
8309,23535497,2014-07-15 12:44:39,2,3,66,321,47535,2477.1704,201684,0,0,9,2014-08-17,2014-08-19,1,0,1,23676,6,1,2,50,1336,30
8310,24528300,2013-01-15 20:28:48,2,3,215,885,44285,,388107,0,0,9,2013-03-30,2013-04-06,2,0,1,12188,6,1,4,8,110,87
8311,19036798,2014-03-21 11:05:15,2,3,66,220,14656,2592.9562,1171467,0,1,9,2014-04-23,2014-04-23,2,0,1,8835,1,1,2,50,357,41
8312,37322149,2014-06-24 19:37:19,2,3,66,337,13529,66.7752,1146421,0,1,9,2014-07-12,2014-07-13,1,0,1,12756,5,1,2,50,696,39
8313,4277606,2014-12-26 23:58:02,24,2,3,48,53508,,248551,1,0,3,2015-04-20,2015-04-29,2,0,1,8257,1,1,0,63,1108,41
8314,37425393,2014-04-17 07:05:45,2,3,66,294,56365,47.7094,359521,0,0,9,2014-04-20,2014-04-21,1,0,1,8266,1,1,2,50,411,41
8315,1641518,2013-03-08 12:31:25,2,3,66,220,1437,2407.4186,394221,0,1,9,2013-03-16,2013-03-18,1,0,1,8834,1,1,2,50,355,94
8316,25236823,2014-08-22 08:46:34,11,3,205,135,36086,419.6579,452286,0,0,9,2014-08-28,2014-08-30,4,0,2,8288,1,1,2,198,399,91
8317,18749478,2014-09-08 09:15:36,2,3,66,258,4687,996.9136,369590,0,0,9,2014-10-10,2014-10-14,4,0,2,17584,6,1,2,50,682,34
8318,8807354,2014-03-24 11:20:22,2,3,66,356,56140,4845.2366,729314,0,0,1,2014-05-13,2014-05-16,2,0,1,8238,1,1,6,31,155,55
8319,6480574,2014-12-30 01:41:06,24,2,3,50,20442,,1187099,0,0,1,2015-01-10,2015-01-11,1,0,1,8220,1,2,3,182,46,62
8320,4192539,2014-07-18 19:20:45,2,3,103,45,38784,,30419,0,0,9,2014-10-07,2014-10-09,2,0,1,8834,1,1,2,50,355,34
8321,27423413,2014-04-09 13:51:32,2,3,66,260,30136,1387.1693,1039568,0,0,0,2014-04-28,2014-04-30,1,0,1,385,3,1,4,8,165,61
8322,33071654,2013-09-29 12:00:24,2,3,66,293,23354,,480218,0,0,0,2013-11-21,2013-11-23,2,0,1,24644,1,1,2,50,502,3
8323,7716407,2014-11-03 16:59:18,2,3,66,348,46850,261.5436,992848,0,0,3,2014-11-27,2014-11-30,2,1,1,21260,1,2,2,50,887,47
8324,3903576,2014-05-26 12:49:29,2,3,55,23,55131,,489308,0,0,9,2014-07-05,2014-07-10,2,0,1,44739,4,1,3,99,47,2
8325,9666579,2014-11-25 16:13:47,24,2,3,65,28685,,71215,0,0,9,2015-01-01,2015-01-02,2,0,1,8785,1,1,6,105,1848,61
8326,25155684,2014-03-07 08:13:56,2,3,66,220,2086,941.1982,166141,0,0,4,2014-03-28,2014-03-31,1,0,1,25691,6,1,2,50,486,82
8327,20070926,2014-06-29 14:53:58,2,3,66,348,47997,2235.5846,400016,0,0,1,2014-07-20,2014-07-22,2,0,1,8250,1,1,2,50,628,79
8328,14911222,2014-08-14 10:42:30,13,1,46,347,41860,3089.0773,1197486,0,0,5,2014-11-21,2014-11-30,2,0,1,468,1,1,3,48,153,7
8329,19483921,2014-08-03 18:37:06,28,1,68,480,25269,,1174615,0,1,2,2014-08-07,2014-08-10,3,3,2,8253,1,1,6,70,19,2
8330,9819264,2014-01-05 08:23:00,2,3,68,335,35892,,612220,0,0,1,2014-06-27,2014-07-04,2,1,1,20116,6,1,3,5,1701,84
