row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
10390,1,0,1,836.4162,2
10391,1,0,1,4404.623,2
10392,1,0,1,,2
10393,1,0,1,,2
10394,1,0,1,,2
10395,1,0,2,641.8702,2
10396,1,0,3,314.1994,2
10397,2,0,5,6638.1613,4
10398,1,0,1,,2
10399,1,0,1,4488.1339,2
10400,1,0,1,61.8701,3
10401,1,0,1,1070.604,2
10402,1,1,2,,2
10403,1,0,1,7233.5336,1
10404,1,0,1,2126.1385,1
10405,1,0,2,5525.203,2
10406,1,0,1,,2
10407,1,0,1,1690.0746,2
10408,2,2,1,5775.8249,3
10409,2,3,2,2188.8911,4
10410,2,1,2,1291.6660000000002,4
10411,1,0,1,933.7,2
10412,1,2,1,537.9069999999999,1
10413,1,0,5,,2
10414,1,0,1,1222.8501,2
10415,1,0,1,6338.9122,2
10416,1,0,1,1304.0113,2
10417,1,3,2,625.5249,2
10418,1,0,1,,2
10419,1,0,2,,2
10420,1,0,1,,1
10421,1,0,1,5951.3106,2
10422,1,0,1,9031.4951,2
10423,1,0,1,1818.4001,2
10424,1,0,6,,1
10425,1,0,1,2562.434,1
10426,1,0,1,,1
10427,1,0,1,2474.9796,2
10428,1,0,1,,2
10429,1,1,3,591.1147,4
10430,1,0,1,161.006,1
10431,1,1,1,,2
10432,1,0,1,,1
10433,1,1,2,137.6429,2
10434,1,0,1,,2
10435,1,2,1,199.0162,2
10436,1,0,5,4021.7388,1
10437,2,0,1,1140.1939,4
10438,1,0,1,,2
10439,1,0,1,,2
10440,1,1,2,,1
10441,1,0,1,641.5704,1
10442,2,0,1,,3
10443,1,0,1,2513.6889,1
10444,1,0,1,57.5211,2
10445,1,0,1,4927.2768,1
10446,1,0,1,,1
10447,1,0,1,2404.2594,2
10448,1,0,1,1.679,2
10449,1,0,2,57.357,1
10450,1,0,1,,1
10451,1,0,1,3756.3911,2
10452,1,2,1,2756.7765,2
10453,1,0,4,1406.5514,1
10454,1,0,1,416.6226,2
10455,1,0,2,716.4889,2
10456,1,0,2,889.9795,0
10457,1,0,1,4288.5629,2
10458,1,0,1,,2
10459,1,0,1,,2
10460,1,0,1,,2
10461,1,0,1,7028.722,2
10462,1,4,1,809.1298,2
10463,1,0,1,1271.2898,2
10464,1,0,1,2043.6404,2
10465,1,0,1,173.7274,2
10466,1,0,1,,2
10467,1,0,1,848.8257,2
10468,1,0,1,,1
10469,1,0,1,,2
10470,1,0,1,23.2228,1
10471,1,1,1,2401.8424,1
10472,1,0,1,39.6146,2
10473,1,0,3,,2
10474,1,0,2,1474.771,2
10475,1,0,1,2684.6497,2
10476,1,0,4,1897.5922,2
10477,1,0,2,,2
10478,1,0,1,,2
10479,1,0,2,105.6489,4
10480,1,0,1,42.0347,2
10481,1,0,2,,2
10482,1,0,1,,2
10483,1,0,1,5087.5277,2
10484,1,0,4,37.3905,2
10485,1,0,1,1762.602,2
10486,1,0,2,1551.0855,2
10487,1,0,1,,2
10488,1,2,1,2102.7628,2
10489,1,0,4,971.6318,2
10490,1,0,1,,2
10491,2,0,2,,4
10492,1,0,2,5196.0541,2
10493,2,3,1,,2
10494,4,0,2,946.3951,8
10495,1,0,1,315.3926,2
10496,1,2,3,197.0774,2
10497,1,1,1,5514.566,2
10498,1,0,3,,1
10499,1,2,3,244.5051,2
10500,1,0,1,2045.1462,2
10501,1,0,1,1830.6868,2
10502,1,0,2,2398.618,2
10503,1,0,3,,2
10504,1,0,1,2010.0883,1
10505,1,0,8,,2
10506,2,0,1,,5
10507,1,0,1,1081.7516,2
10508,1,0,1,1939.714,2
10509,1,0,1,4757.0876,2
10510,1,0,1,76.4753,2
10511,1,1,2,,2
10512,1,0,1,,2
10513,1,0,1,59.778,1
10514,1,0,1,,2
10515,1,0,1,,1
10516,1,0,1,,1
10517,1,0,1,5936.9778,1
10518,1,0,3,1.1136,2
10519,1,0,2,,2
10520,1,0,1,3731.1484,1
10521,1,0,2,,3
10522,1,0,3,772.493,1
10523,1,2,1,381.1887,2
10524,1,0,1,10477.9417,2
10525,1,3,1,,2
10526,1,0,1,307.0128,2
10527,2,0,2,993.8703,6
10528,1,0,1,3.8269,1
10529,1,0,1,225.0279,2
10530,2,0,1,,4
10531,1,0,1,13.0899,2
10532,1,0,1,,2
10533,1,0,1,,2
10534,1,0,1,508.833,2
10535,1,0,1,123.2989,2
10536,1,0,1,,2
10537,1,0,1,,1
10538,1,0,1,4924.2142,2
10539,1,0,1,,2
10540,1,2,2,,2
10541,1,0,2,1940.5564,1
10542,1,0,1,2005.4998,2
10543,1,1,1,2418.6769,2
10544,2,1,1,,2
10545,1,0,1,210.7359,2
10546,1,0,1,4371.4748,2
10547,1,1,1,8447.8762,1
10548,1,0,1,2805.0381,2
10549,1,0,1,6852.5769,2
10550,1,1,1,,2
10551,1,0,2,,2
10552,1,0,1,1218.2576,2
10553,1,0,1,806.1572,2
10554,1,0,1,958.5268,2
10555,1,0,1,155.1719,2
10556,1,0,1,652.1678,1
10557,1,0,1,,1
10558,1,0,1,5074.7505,1
10559,1,0,1,,1
10560,1,0,7,743.0110000000001,1
10561,1,0,1,2487.2264,1
10562,1,0,1,,2
10563,1,0,1,469.4431,1
10564,1,2,1,176.7348,2
10565,4,0,2,1810.8284,5
10566,1,0,1,12.3575,2
10567,1,0,2,,1
10568,1,0,1,4784.2209,1
10569,1,0,1,1128.7316,2
10570,1,0,2,2600.1169,2
10571,1,3,2,788.7887,2
10572,1,0,2,5305.9705,2
10573,1,1,1,,1
10574,3,5,3,410.4575,6
10575,1,0,2,,1
10576,1,2,1,823.3167,2
10577,1,0,1,4593.8687,2
10578,1,0,1,360.1446,1
10579,1,0,1,1191.4884,2
10580,1,0,1,,1
10581,1,1,1,5536.1024,1
10582,1,0,1,5625.8222,2
10583,1,0,1,,2
10584,1,1,3,2692.2238,2
10585,1,0,1,1184.3993,1
10586,1,1,2,210.5813,2
10587,1,0,1,434.4745,2
10588,1,0,5,1035.4573,2
10589,1,0,1,,2
10590,1,0,1,2589.8762,2
10591,1,2,1,106.7186,2
10592,1,0,1,,2
10593,1,1,1,5039.2283,3
10594,2,0,3,2220.3756,3
10595,1,0,1,,2
10596,1,0,1,141.9408,2
10597,1,1,1,1577.4914,2
10598,1,0,4,1183.0568,2
10599,1,0,1,1062.0496,2
10600,2,1,1,,4
10601,1,3,1,406.7026,1
10602,1,0,1,2100.181,2
10603,1,0,1,603.0577,2
10604,1,0,1,5529.3992,2
10605,1,0,1,,4
10606,1,0,1,0.3831,2
10607,1,0,3,1554.1911,2
10608,1,2,1,,2
10609,3,0,1,,5
10610,1,0,1,328.5639,2
10611,1,0,1,,1
10612,1,0,1,,1
10613,1,0,1,127.0699,2
10614,1,0,1,,4
10615,1,0,1,144.3429,3
10616,1,0,6,198.7834,2
10617,1,2,1,,2
10618,1,0,1,215.2049,2
10619,1,2,6,374.2065,2
10620,1,0,2,,2
10621,1,0,1,3612.7827,2
10622,1,0,3,7797.6255,2
10623,1,2,1,7191.7692,2
10624,1,0,1,250.3881,4
10625,1,0,1,,1
10626,1,1,1,814.3710000000001,2
10627,1,0,1,,2
10628,1,0,1,,2
10629,1,0,1,831.5588,2
10630,1,2,1,30.3109,2
10631,1,0,1,,2
10632,3,0,3,1831.2829,6
10633,1,0,2,,1
10634,1,0,1,8283.976,2
10635,1,1,8,5572.4401,2
10636,1,0,1,1928.7441,2
10637,1,0,1,1902.5379,2
10638,1,0,1,5986.5774,2
10639,1,0,3,365.3372,1
10640,3,1,1,,4
10641,1,0,1,688.768,2
10642,1,0,1,1713.0202,3
10643,1,2,1,76.274,2
10644,2,0,1,,4
10645,1,0,1,1221.2266,2
10646,1,0,1,1806.8093,2
10647,1,0,1,3563.4057,1
10648,1,2,7,389.8767,4
10649,3,0,1,,6
10650,1,0,1,,2
10651,1,0,1,908.9164,2
10652,1,0,2,1780.2204,4
10653,2,0,1,,4
10654,1,0,1,1578.6495,2
10655,1,0,1,,1
10656,1,0,1,3296.8646,3
10657,1,0,1,,1
10658,2,0,1,,2
10659,1,2,2,,2
10660,1,0,1,41.5828,1
10661,1,0,1,,2
10662,1,0,1,,1
10663,1,0,1,109.0904,2
10664,1,0,1,1855.4082,1
10665,1,0,1,1381.0944,2
10666,1,0,1,4643.151,2
10667,1,0,2,6831.4781,1
10668,1,0,1,3459.6416,1
10669,1,0,2,10429.4432,2
10670,1,0,7,206.1941,4
10671,1,0,1,2576.015,1
10672,1,0,2,8570.524,1
10673,1,0,1,233.1553,2
10674,1,0,1,,2
10675,1,0,1,1559.8853,2
10676,1,0,1,1937.2703,1
10677,1,0,1,598.9323,2
10678,1,0,2,,1
10679,1,0,1,854.8416,2
10680,1,1,1,3662.3961,2
10681,1,1,3,,2
10682,1,1,2,,2
10683,1,0,1,3462.4695,1
10684,2,1,1,1400.8739,2
10685,1,0,1,1093.0347,2
10686,2,0,1,,2
10687,1,0,1,,2
10688,1,0,2,1271.4012,1
10689,1,0,1,,2
10690,1,0,1,1571.4054,2
10691,1,0,1,1929.1982,1
10692,1,0,3,5715.1647,2
10693,1,0,1,565.3024,2
10694,1,0,1,,2
10695,1,0,1,1763.5711,2
10696,1,3,1,324.0735,2
10697,1,0,1,57.8943,2
10698,1,0,1,2.7214,2
10699,1,0,1,,2
10700,1,0,2,3452.7526,2
10701,1,0,1,141.9053,2
10702,1,0,7,3894.2886,4
10703,1,0,1,5261.8903,2
10704,3,3,3,,6
10705,1,1,1,125.6315,2
10706,1,0,1,2714.8837,1
10707,1,0,2,2686.533,2
10708,1,1,2,,3
10709,1,2,1,5485.6818,2
10710,1,0,1,2569.4911,2
10711,1,0,2,1607.8727,2
10712,1,0,1,9895.6339,2
10713,1,0,1,1.2545,2
10714,1,0,1,,2
10715,1,0,1,,2
10716,1,0,2,2120.7052,2
10717,2,0,1,,4
10718,1,0,1,1622.8423,2
10719,1,0,3,1029.2032,2
10720,1,1,1,,2
10721,1,0,1,2501.4448,4
10722,1,1,1,,1
10723,1,0,1,13.1808,2
10724,2,4,1,,4
10725,1,0,1,2265.4795,1
10726,1,0,2,1966.932,2
10727,1,0,1,925.8805,2
10728,1,0,1,,2
10729,1,0,1,343.4326,2
10730,1,0,1,70.1755,2
10731,1,2,2,282.8175,1
10732,1,1,4,4194.4398,2
10733,1,0,1,219.5459,2
10734,1,0,1,77.0334,2
10735,1,0,2,1083.1681,2
10736,1,0,2,136.1407,2
10737,1,0,1,,2
10738,1,0,1,,1
10739,1,0,1,,2
10740,1,0,1,,2
10741,1,0,1,102.714,2
10742,1,0,1,2185.2966,2
10743,1,0,1,2375.2861,1
10744,1,0,1,118.4231,2
10745,1,0,1,,1
10746,1,0,1,2456.7059,2
10747,1,1,1,,2
10748,1,0,1,1733.7868,2
10749,1,0,1,,2
10750,3,5,1,1616.822,6
10751,1,0,1,8379.311,1
10752,1,0,4,,2
10753,1,0,1,44.6766,2
10754,1,0,1,4910.323,2
10755,1,0,1,715.6863,2
10756,1,0,1,2110.5928,2
10757,1,0,2,97.7308,2
10758,1,0,1,426.6027,2
10759,1,1,1,2467.4592,2
10760,1,0,2,1129.0299,2
10761,1,0,1,326.8489,2
10762,1,0,1,517.4395,1
10763,1,0,1,680.5715,2
10764,1,2,1,,2
10765,5,0,1,7672.3744,1
10766,1,0,1,6162.7,2
10767,4,0,1,105.7233,8
10768,2,0,2,,4
10769,1,0,1,449.3677,2
10770,1,0,1,,1
10771,1,0,1,811.5532,2
10772,1,2,1,,1
10773,1,0,1,,1
10774,2,0,1,8864.8862,4
10775,1,0,1,,2
10776,1,0,1,1904.9082,3
10777,1,0,1,1553.3227,4
10778,1,0,2,,1
10779,1,0,1,72.5902,4
10780,1,0,1,,2
10781,1,0,2,,2
10782,1,0,1,22.2418,2
10783,1,0,1,957.0109,2
10784,1,0,1,720.0557,2
10785,2,0,1,5602.9398,4
10786,1,0,2,2181.002,2
10787,1,0,1,,2
10788,1,0,1,210.7735,4
10789,1,0,1,2687.4285,2
10790,1,0,1,,2
10791,1,0,1,,0
10792,1,0,2,547.5435,3
10793,1,0,2,2361.157,2
10794,1,0,1,2475.7872,2
10795,1,0,1,5352.9490000000005,2
10796,1,0,2,3819.1127,2
10797,1,2,1,,2
10798,1,0,1,82.3506,2
10799,1,0,3,8.5679,2
10800,1,2,1,462.1458,2
10801,1,0,1,4109.0433,2
10802,1,0,1,815.1644,2
10803,1,0,1,,1
10804,1,0,1,,2
10805,1,0,1,2485.9358,1
10806,1,0,1,,2
10807,1,2,2,1588.0162,3
10808,1,1,3,947.2391,3
10809,1,0,1,,2
10810,1,0,3,236.0217,2
10811,1,2,1,,2
10812,1,0,1,,2
10813,1,0,8,1213.819,2
10814,1,0,1,5562.0011,2
10815,1,0,1,6340.9857,2
10816,1,1,1,569.0711,2
10817,1,0,1,1746.4926,2
10818,1,0,1,2527.5413,1
10819,1,0,1,,1
10820,1,0,2,1688.3486,2
10821,1,0,1,,2
10822,2,1,9,1586.6994,2
10823,1,2,1,2126.0968,1
10824,1,0,1,216.3258,2
10825,1,3,1,327.4541,2
10826,1,0,2,4589.4122,2
10827,1,0,2,216.9024,3
10828,1,0,3,1153.5811,4
10829,1,0,1,989.5367,2
10830,1,0,2,1857.5216,2
10831,1,0,1,,2
10832,1,0,1,6020.6943,2
10833,2,0,1,403.0963,3
10834,1,1,1,,2
10835,1,0,1,446.6175,2
10836,3,0,1,,6
10837,1,0,1,227.1375,2
10838,1,0,2,39.9605,2
10839,1,0,2,1425.125,1
10840,1,0,1,1745.6757,2
10841,1,0,1,,2
10842,1,0,1,4751.6721,1
10843,1,0,1,5506.1937,1
10844,1,0,3,111.1819,2
10845,1,0,1,1498.6643,2
10846,4,0,1,5856.8702,8
10847,1,0,1,,1
10848,1,0,1,,2
10849,1,0,1,,2
10850,1,0,1,,2
10851,1,3,2,,2
10852,1,2,1,1000.6966,2
10853,1,0,1,2552.2182,2
10854,1,0,1,1322.5495,2
10855,2,1,1,1478.7013,2
10856,2,0,1,,3
10857,1,2,2,156.7547,2
10858,1,0,1,5215.7888,2
10859,1,0,2,,2
10860,1,0,1,3433.3567,3
10861,1,2,1,452.624,2
10862,1,0,1,5472.6033,1
10863,1,0,2,1564.7853,2
10864,1,0,3,,2
10865,1,0,3,,1
10866,1,0,1,208.9323,1
10867,1,0,1,,2
10868,1,0,1,1519.7199,2
10869,1,0,2,314.1017,1
10870,1,2,2,5214.8859,2
10871,2,2,1,,4
10872,1,0,1,,2
10873,1,0,1,,1
10874,1,2,1,2487.13,4
10875,1,0,1,354.8912,1
10876,1,0,1,,1
10877,1,0,1,3748.6004,2
10878,1,0,1,,2
10879,1,0,1,1207.1659,2
10880,2,1,2,,4
10881,1,0,1,893.668,2
10882,1,0,1,791.9937,2
10883,1,0,1,1245.5945,2
10884,1,0,2,1426.9113,2
10885,1,0,1,,2
10886,1,1,1,4852.0843,3
10887,1,0,1,5275.6932,1
10888,1,0,5,,2
10889,1,0,2,770.4404,2
10890,1,2,1,,2
10891,1,0,1,,2
10892,1,0,1,6414.0812,2
10893,1,0,1,1854.8599,1
10894,1,0,1,,2
10895,1,0,1,,1
10896,1,0,1,5246.7934,2
10897,1,0,1,1399.031,2
10898,1,2,1,,2
10899,1,0,3,86.0887,2
10900,1,0,8,,2
10901,1,0,1,,2
10902,1,0,1,4286.0672,2
10903,1,0,2,630.9358,1
10904,1,0,1,1567.8965,2
10905,1,0,2,,2
10906,1,0,2,1192.1855,2
10907,1,0,1,285.6627,2
10908,1,0,1,8142.0574,1
10909,1,0,1,1712.9014,2
10910,3,0,1,,3
10911,1,0,2,3905.7862,2
10912,1,0,1,,2
10913,1,0,1,,2
10914,1,0,1,,3
10915,1,0,1,,2
10916,1,0,1,,2
10917,1,0,1,1.8245,1
10918,1,0,1,762.0431,2
10919,1,0,1,,1
10920,1,0,3,1767.9695,1
10921,1,2,1,3402.8874,2
10922,1,0,1,,2
10923,1,0,1,,1
10924,1,0,1,470.0623,2
10925,1,1,1,,1
10926,1,2,1,,2
10927,1,0,1,1.489,1
10928,1,1,1,722.1119,2
10929,1,0,2,1804.7058,2
10930,1,0,1,381.8843,2
10931,1,2,1,768.453,2
10932,1,0,1,1083.111,1
10933,1,0,1,4863.0107,2
10934,1,0,2,737.0072,2
10935,1,0,1,1200.894,5
10936,1,0,1,6122.0735,2
10937,2,1,1,,4
10938,1,0,1,382.7192,2
10939,1,0,1,,1
10940,1,0,1,1940.4454,4
10941,1,0,1,,2
10942,1,0,1,1325.8848,2
10943,1,0,4,10.2637,2
10944,1,0,1,1242.8529,2
10945,1,1,1,1288.5458,1
10946,1,0,3,,1
10947,1,0,1,,2
10948,1,0,1,,1
10949,1,0,5,2595.2946,2
10950,1,1,2,,2
10951,1,0,2,4433.2971,2
10952,1,0,1,90.3119,1
10953,2,0,1,455.0957,2
10954,1,1,1,2533.8272,2
10955,1,0,2,,2
10956,1,2,1,,2
10957,1,0,1,,2
10958,1,0,1,9642.6942,3
10959,1,2,2,1294.6715,2
10960,1,0,2,,2
10961,1,0,1,1265.6798,2
10962,1,0,5,,2
10963,1,0,2,2098.3748,2
10964,1,0,2,1804.5596,2
10965,1,0,1,2443.9492,2
10966,1,0,2,,2
10967,1,0,1,209.4012,2
10968,1,0,1,3746.0392,2
10969,1,0,3,1117.3933,2
10970,1,0,2,4226.306,2
10971,1,2,2,2107.3963,2
10972,2,0,1,,4
10973,1,0,2,199.5006,3
10974,1,1,1,2088.6367,2
10975,1,0,1,,2
10976,1,0,9,1246.5276,2
10977,1,0,1,1611.7584,2
10978,1,0,1,,2
10979,1,2,1,153.0529,2
10980,1,1,1,408.0788,2
10981,1,1,1,,2
10982,1,0,1,7557.4773,2
10983,1,0,1,3714.1503,1
10984,1,0,1,13.8382,1
10985,1,0,1,2760.1711,1
10986,1,0,2,1506.7166,2
10987,1,0,1,291.805,2
10988,1,0,1,73.4483,2
10989,1,0,1,118.4378,2
10990,1,0,7,753.9855,2
10991,1,0,1,5055.6039,2
10992,1,0,1,,2
10993,1,2,1,1788.6835,2
10994,1,0,2,1332.7235,2
10995,1,0,1,2556.236,1
10996,1,0,3,2956.0179,2
10997,1,0,1,7879.52,2
10998,1,0,1,154.0724,2
10999,1,0,1,955.7253,2
11000,1,1,1,,2
11001,1,0,1,1294.5151,2
11002,1,2,1,540.0274,2
11003,1,0,1,,2
11004,4,0,1,,8
11005,1,0,1,,1
11006,1,0,1,,2
11007,1,0,1,3601.6849,2
11008,1,0,1,1295.7686,3
11009,1,0,1,,1
11010,1,0,1,240.7578,2
11011,1,0,1,1380.6472,1
11012,1,2,1,104.6749,3
11013,1,0,2,435.8461,2
11014,1,0,1,,1
11015,1,0,1,,2
11016,1,0,4,322.0605,1
11017,1,0,2,4659.2204,2
11018,1,0,1,,2
11019,1,0,1,4018.1438,2
11020,1,0,2,3364.2477,1
11021,1,0,1,310.1226,2
11022,2,0,1,,4
11023,1,0,1,2225.968,2
11024,1,0,1,,2
11025,1,2,1,819.4193,2
11026,1,2,1,5442.5962,2
11027,1,0,1,,1
11028,1,0,1,,2
11029,1,0,1,6856.28,2
11030,1,0,1,1902.882,2
11031,1,0,2,1592.1641,2
11032,1,0,1,3791.089,2
11033,1,0,1,129.4911,3
11034,1,0,1,3834.1789,2
11035,1,2,1,,2
11036,1,0,1,,3
11037,1,0,1,,2
11038,2,0,1,2463.8211,5
11039,1,0,1,1092.9241,2
11040,1,0,31,,2
11041,1,0,1,6770.9534,2
11042,1,0,2,359.2441,3
11043,1,0,1,2109.0294,2
11044,1,2,1,987.0583,2
11045,1,0,1,825.3955,2
11046,1,4,1,162.2959,2
11047,1,0,1,1606.444,4
11048,1,0,1,5261.7771,2
11049,1,0,1,3756.506,1
11050,1,0,4,1070.9931,1
11051,2,2,1,1682.5689,3
11052,1,0,5,,2
11053,1,0,2,,2
11054,4,0,1,485.0909,4
11055,1,0,1,2690.4226,2
11056,1,0,2,,1
11057,1,0,3,,1
11058,1,2,2,1544.6597,2
11059,1,1,1,,2
11060,2,2,2,249.94,2
11061,1,0,1,2013.4479,2
11062,1,0,1,,2
11063,1,0,1,,1
11064,1,0,1,9046.1055,2
11065,1,0,2,,3
11066,1,1,1,3290.3328,2
11067,1,0,1,1011.2468,1
11068,1,0,1,7398.4868,5
11069,1,0,3,110.1877,1
11070,1,1,1,,2
11071,1,0,1,1477.2689,1
11072,1,2,3,1767.4081,2
11073,1,0,1,3.5599,1
11074,1,0,1,,1
11075,1,0,1,,2
11076,1,1,1,191.9399,2
11077,2,2,1,2328.1798,4
11078,1,0,1,2137.0405,2
11079,1,1,1,,1
11080,1,0,1,,3
11081,1,0,1,416.6231,2
11082,1,0,1,,2
11083,1,0,1,,1
11084,1,0,2,1744.7629,2
11085,1,0,1,,2
11086,1,2,1,,2
11087,1,0,1,,2
11088,1,0,2,2022.4355,1
11089,1,0,5,,2
11090,1,0,1,2015.7377,4
11091,1,0,1,258.9861,3
11092,1,0,2,,2
11093,1,0,2,339.4268,2
11094,1,0,2,,1
11095,1,0,1,238.3575,1
11096,1,0,1,104.9238,1
11097,1,0,1,4159.7068,2
11098,1,0,2,1474.1531,2
11099,1,1,1,153.594,1
11100,1,0,1,,1
11101,1,1,1,1720.5013,2
11102,1,0,1,,1
11103,1,1,1,114.9151,2
11104,2,0,2,,4
11105,1,0,1,124.9403,2
11106,1,0,1,,4
11107,1,2,1,,2
11108,1,0,2,5623.4997,1
11109,1,2,2,417.5611,2
11110,1,0,1,,2
11111,1,0,1,,2
11112,1,0,1,316.8341,2
11113,1,0,1,1660.0723,2
11114,1,1,1,5955.4311,2
11115,1,1,1,9947.2224,1
11116,1,0,9,,2
11117,1,0,1,1319.7862,1
11118,1,0,3,,2
11119,2,0,1,91.2045,4
11120,1,1,1,,2
11121,1,0,2,2386.8886,2
11122,2,1,1,,4
11123,2,0,1,,2
11124,1,0,2,,2
11125,1,0,1,,1
11126,1,0,3,,1
11127,1,0,3,1037.9895,2
11128,1,0,2,550.3996,3
11129,1,2,1,,2
11130,1,0,1,108.405,2
11131,4,7,2,342.3475,8
11132,1,0,1,273.3006,2
11133,1,0,1,2324.3444,1
11134,1,0,1,,2
11135,1,0,1,,2
11136,1,0,1,878.5803,2
11137,2,3,1,,2
11138,3,0,1,,3
11139,1,0,1,161.7098,2
11140,1,0,1,274.208,2
11141,1,0,2,2712.3403,2
11142,1,2,1,,2
11143,1,0,2,,2
11144,2,0,3,1581.7213,4
11145,1,0,1,,2
11146,1,0,2,2434.1086,2
11147,2,0,1,2024.658,2
11148,1,2,1,1082.594,1
11149,1,0,1,22.0236,2
11150,1,0,1,687.581,2
11151,1,0,3,2201.2783,2
11152,1,0,1,959.6313,1
11153,1,0,1,2491.143,2
11154,1,0,1,134.6295,2
11155,1,0,1,,2
11156,1,2,2,,2
11157,1,0,1,1255.3581,2
11158,1,0,1,,2
11159,1,0,1,3354.7134,1
11160,1,0,1,,1
11161,1,0,1,1560.2755,2
11162,1,1,1,2287.1289,3
11163,2,4,1,10548.3727,2
11164,1,0,1,,2
11165,1,0,2,94.4988,2
11166,1,0,1,677.6135,1
11167,1,0,1,903.65,2
11168,1,0,2,,2
11169,1,1,1,,2
11170,1,0,1,1.2881,1
11171,1,0,2,,2
11172,1,0,1,872.5939,2
11173,1,0,1,2511.0287,2
11174,1,0,1,658.9671,1
11175,1,2,2,,2
11176,1,0,2,6.3967,2
11177,1,0,1,,1
11178,1,0,2,306.2235,1
11179,1,0,1,,2
11180,1,0,2,578.8271,2
11181,1,0,1,1739.1172,2
11182,1,0,1,6947.4531,1
11183,1,0,1,217.9642,2
11184,1,0,1,9343.96,1
11185,1,0,1,3486.7012,4
11186,1,1,1,2226.8307,1
11187,1,0,3,4508.8019,2
11188,1,0,1,189.6733,1
11189,2,0,1,162.253,7
11190,1,0,4,,3
11191,1,0,4,589.6129,2
11192,1,3,1,,1
11193,1,0,1,,1
11194,2,0,1,,4
11195,1,0,1,43.5909,2
11196,2,0,1,69.1783,8
11197,1,0,1,,2
11198,1,0,1,4153.9752,2
11199,1,0,1,,1
11200,1,0,1,4791.4266,2
11201,1,0,1,,2
11202,1,0,2,,2
11203,1,0,1,849.1739,2
11204,1,1,1,,3
11205,1,0,2,,2
11206,1,0,1,360.6322,2
11207,1,0,1,2011.9558,2
11208,1,0,1,11445.4331,2
11209,1,0,1,,2
11210,2,0,1,797.9215,4
11211,1,0,1,6381.3294,3
11212,1,0,1,1268.1688,2
11213,1,0,3,1939.3968,1
11214,1,0,1,442.002,2
11215,1,0,2,202.6163,2
11216,1,0,1,18.2004,2
11217,1,0,1,,1
11218,1,0,2,5992.9814,2
11219,1,0,1,,1
11220,1,1,4,546.3732,2
11221,1,0,1,,2
11222,1,0,2,2183.6861,2
11223,1,2,1,1710.2704,2
11224,1,1,7,,1
11225,1,2,3,,1
11226,1,0,1,1344.0967,2
11227,1,0,1,2024.7631,2
11228,1,0,5,,2
11229,3,0,1,1760.661,3
11230,1,0,2,,1
11231,1,0,2,2452.0734,1
11232,1,0,3,3831.6888,2
11233,1,0,1,1611.6983,2
11234,1,0,1,,1
11235,1,0,1,,2
11236,1,0,1,,2
11237,1,0,2,17.6769,2
11238,1,2,1,553.925,2
11239,2,0,1,,5
11240,1,1,1,6017.9404,3
11241,1,2,2,404.1317,2
11242,1,0,1,4810.8955,3
11243,1,0,2,562.5912,1
11244,1,1,1,697.4184,2
11245,1,0,2,519.3563,2
11246,1,0,3,,2
11247,1,0,2,654.2224,2
11248,1,0,1,2.6519,1
11249,1,0,1,4.9041,2
11250,1,0,1,816.796,2
11251,1,0,1,1571.9445,1
11252,1,1,1,3589.5697,2
11253,1,0,2,,1
11254,1,0,1,,1
11255,1,1,1,,2
11256,1,0,2,3825.8518,1
11257,1,0,1,290.7761,2
11258,1,0,1,,1
11259,1,3,1,2592.5423,2
11260,1,0,2,7378.8943,0
11261,1,0,2,2092.9194,2
11262,2,0,1,1233.7878,4
11263,1,0,1,,1
11264,1,0,1,,2
11265,2,2,1,2371.4734,4
11266,1,0,1,,1
11267,1,0,3,9.7771,2
11268,1,0,1,619.8597,1
11269,1,2,1,85.976,2
11270,1,1,1,576.0996,2
11271,1,0,6,,2
11272,1,1,1,1804.2129,3
11273,1,1,1,83.7243,1
11274,1,0,1,,1
11275,1,0,3,931.0874,2
11276,1,0,1,1763.2781,1
11277,1,0,1,154.4063,1
11278,1,0,1,682.8422,2
11279,1,0,4,,1
11280,1,2,1,1028.2547,2
11281,1,0,1,2592.2169,1
11282,1,0,1,185.5188,1
11283,1,0,1,1193.2217,2
11284,1,0,1,,1
11285,1,0,1,7787.0905,1
11286,1,0,1,,4
11287,1,1,1,,3
11288,2,0,2,,3
11289,1,0,1,32.7373,4
11290,1,0,1,126.7564,2
11291,1,4,1,439.7264,2
11292,2,1,1,5583.5972,4
11293,1,0,2,70.0621,2
11294,1,0,3,,3
11295,1,1,2,4907.5057,2
11296,1,0,1,93.5208,2
11297,1,0,1,4827.8236,2
11298,1,1,1,725.6518,2
11299,1,0,1,,2
11300,2,0,1,1034.7404,3
11301,1,0,1,293.6658,2
11302,1,0,1,,1
11303,1,2,1,254.0014,2
11304,1,1,2,,2
11305,1,0,3,5049.4143,2
11306,2,0,1,756.9683,4
11307,1,0,1,4507.1057,2
11308,1,0,1,3.5495,2
11309,1,3,1,2290.1159,3
11310,1,2,3,331.926,2
11311,1,0,1,124.8698,2
11312,1,0,1,,1
11313,1,0,1,1833.2354,1
11314,1,1,1,,3
11315,1,0,2,,2
11316,1,0,1,2562.5052,1
11317,1,0,1,,1
11318,2,0,1,,3
11319,1,1,3,297.2271,2
11320,1,0,2,,1
11321,1,1,7,1569.7233,2
11322,1,0,2,126.9007,2
