row_id,Date,btc_volume,eth_closing_price,eth_volume,usdt_closing_price,usdt_volume,xrp_closing_price,xrp_volume,bnb_closing_price,bnb_volume,sol_closing_price,sol_volume,usdc_closing_price,usdc_volume,doge_closing_price,doge_volume,ada_closing_price,ada_volume,trx_closing_price,trx_volume
212,18/08/2024,17740625837.0,2613.357178,9207267415.0,1.000641942,34966981759.0,0.56387502,633645481.0,531.6085205,1458218557.0,142.5868835,1866239536.0,1.000476956,3106041184.0,0.100171998,377630490.0,0.334830999,147715225.0,0.135244995,243873815.0
213,18/09/2024,40990702891.0,2369.729004,18159056422.0,1.000434995,62277811817.0,0.585250974,1185142249.0,559.0445557,1657679444.0,133.9918518,2260675347.0,0.99980998,6960600328.0,0.103584997,549512848.0,0.342936009,254109953.0,0.149495006,268834863.0
214,18/10/2024,36857165014.0,2641.552246,17043738652.0,0.99990797,59487210585.0,0.546540976,1042238395.0,599.3649902,1638190792.0,154.9759369,1754226839.0,0.999920011,6032177392.0,0.137213007,2216997635.0,0.350710005,210521099.0,0.158482999,254900303.0
215,18/11/2024,75535775084.0,3207.856445,35445557613.0,1.00059104,160315000000.0,1.117936015,9978319005.0,619.4354858,2284855769.0,239.7942505,8798714213.0,0.999969006,11308072958.0,0.371740997,8396330143.0,0.73457998,2244334039.0,0.202177003,934709515.0
216,18/12/2024,93865656139.0,3618.79126,48946681636.0,0.999665976,204622000000.0,2.303318024,19855585018.0,687.6237793,2702479586.0,206.3817444,6888988933.0,1.000007033,13913234580.0,0.358038992,5749656033.0,0.968420029,1979056656.0,0.257979006,1785826783.0
217,19/01/2025,76789928525.0,3208.964355,57242875399.0,0.999032974,242158000000.0,2.954716921,14986676962.0,682.2039795,2841079952.0,250.5863647,33172955667.0,1.000519037,25940426522.0,0.357757002,9531626101.0,0.99119103,2978644563.0,0.228137001,1654368911.0
218,19/02/2025,28990872862.0,2715.770996,15272401903.0,0.999929011,65862475675.0,2.740801096,5175151198.0,653.5147095,1916599180.0,169.0108032,3717681436.0,0.999934971,6140029876.0,0.254768014,1007520306.0,0.77294302,706077594.0,0.242247999,459982736.0
219,19/03/2025,34931960257.0,2057.749023,20065206266.0,1.000290036,77454470815.0,2.545840979,9591487009.0,619.2575073,2006233746.0,135.5725098,3539287974.0,1.000087976,11517621398.0,0.178065002,1238919491.0,0.744199991,1096739941.0,0.230961993,1122973966.0
220,19/04/2025,15259300427.0,1612.922852,7168138700.0,0.999879003,34424066182.0,2.087320089,1445648293.0,591.7767944,1227124904.0,139.7502594,2522912658.0,0.999948978,4255964173.0,0.157333001,477710096.0,0.627954006,343946478.0,0.243945003,359363569.0
221,19/05/2024,19249094538.0,3071.843018,8747800800.0,0.999912024,38312293613.0,0.509661019,562911149.0,574.6316528,1298887094.0,170.0913544,2300080451.0,0.999952972,3531934053.0,0.149106994,786457296.0,0.467602015,250323995.0,0.121196002,225340742.0
222,19/06/2024,21103423504.0,3559.347412,15275373778.0,0.999795973,48283435769.0,0.493241012,1001252678.0,598.7717285,1788904109.0,135.6096039,2241396569.0,1.000100017,4457463559.0,0.122341,642487745.0,0.383791,295424813.0,0.115790002,245411854.0
223,19/07/2024,37003855410.0,3505.734863,17705629736.0,1.000517964,64622483446.0,0.573751986,2340175055.0,593.7021484,2052978808.0,169.1858673,3617009839.0,0.999996006,7526347950.0,0.125479996,724349409.0,0.439033985,340393258.0,0.134764999,306159807.0
224,19/08/2024,25911207712.0,2637.306396,11968963282.0,1.000525951,46796006984.0,0.59860599,1592288724.0,559.8188477,1721716619.0,144.343689,2077549615.0,1.000167012,4852810943.0,0.101503998,463249309.0,0.336753011,205948260.0,0.143184006,668428525.0
225,19/09/2024,42710252573.0,2464.752197,18437147349.0,1.000198007,68815065769.0,0.587370992,1232042101.0,566.2235107,1859308230.0,142.8362732,2884543933.0,0.999944985,7071100441.0,0.105030999,656532122.0,0.350944996,297282683.0,0.151535004,298556385.0
226,19/10/2024,14443497908.0,2648.656982,8557834553.0,0.999948978,32490132300.0,0.544256985,603883719.0,597.9749146,1432675869.0,159.6393585,1440375026.0,0.999975979,2433012234.0,0.144527003,1898579280.0,0.351660997,165288317.0,0.156900004,229214919.0
227,19/11/2024,74521048295.0,3111.384033,29823634432.0,1.001337051,145027000000.0,1.10194695,5884163705.0,615.9874268,2075194269.0,238.0975494,6711919414.0,1.000033975,10786686009.0,0.391355991,12889618537.0,0.739642024,1551275089.0,0.199870005,818431431.0
228,19/12/2024,97221662392.0,3417.927979,58879190250.0,0.999199986,235961000000.0,2.248891115,23020304511.0,666.5693359,2806454484.0,194.2845154,8043974299.0,1.000125051,13783077258.0,0.31506601,9565836573.0,0.885501981,2338441189.0,0.251486003,2034219898.0
229,20/01/2025,126280000000.0,3278.0354,52383187336.0,0.998951018,273447000000.0,3.099834919,21508103946.0,681.8033447,2865652878.0,242.2502289,22690757561.0,1.00010705,26853357037.0,0.354607999,8850825869.0,1.008643985,2754988266.0,0.238268003,2149143141.0
230,20/02/2025,31668022771.0,2740.386475,15917259320.0,1.000331998,72455845464.0,2.690828085,4310522382.0,657.2009888,1709065792.0,176.0488892,3347070717.0,0.999981999,7453422390.0,0.254860014,1119395680.0,0.804473996,688006862.0,0.246416003,473835177.0
231,20/03/2025,29028988961.0,1982.099854,13217865782.0,0.99949199,61655037854.0,2.434674025,4976516822.0,629.9424438,2327219768.0,127.4971848,2469659459.0,0.999872029,10484925681.0,0.169350997,959535286.0,0.717517018,850609830.0,0.234182999,711109953.0
232,20/04/2025,14664050812.0,1587.514282,7642784469.0,0.999912024,37039868478.0,2.077001095,1733159089.0,592.9724121,1307477245.0,137.7745972,2796023398.0,0.999987006,4503260698.0,0.155184001,637644889.0,0.619781971,366085065.0,0.243825004,411659985.0
233,20/05/2024,43850655717.0,3663.855469,31228143948.0,1.00009799,86442004708.0,0.537333012,1401702874.0,600.616333,2145457267.0,186.5204926,4636864705.0,0.999903023,9745625023.0,0.165687993,1512244150.0,0.501757979,541119800.0,0.124447003,322250099.0
234,20/06/2024,25641109124.0,3511.086914,16115123753.0,0.999399006,53052487180.0,0.488716006,1106889108.0,587.1071777,1817442036.0,133.4729614,2343938226.0,1.000048041,5213531694.0,0.124419004,734399819.0,0.384243995,286206619.0,0.116706997,216922871.0
235,20/07/2024,19029581250.0,3519.29541,10360198325.0,1.000447035,40368955293.0,0.594650984,1538358691.0,593.5722046,1585229672.0,173.8917847,1908476088.0,1.000051975,3884141780.0,0.134430006,1109519614.0,0.437637001,250105075.0,0.134738997,222964612.0
236,20/08/2024,31613400008.0,2573.106934,13249483464.0,1.000046015,53591125880.0,0.594428003,1275196279.0,569.2669678,2062353969.0,143.1677399,2124392770.0,0.999957979,5325316305.0,0.103000998,695089222.0,0.343685001,232812455.0,0.161705002,1428595804.0
237,20/09/2024,35177164222.0,2561.072021,19112788620.0,1.000110984,62999225593.0,0.585170984,1225009128.0,568.585083,1821452417.0,146.566803,3241123621.0,1.00001502,6050168399.0,0.105471,595150523.0,0.352113992,245398498.0,0.152094007,281155593.0
238,20/10/2024,18975847518.0,2746.364014,14559296242.0,0.999701977,45409324314.0,0.547652006,692297811.0,605.5178223,1608355248.0,166.9398193,2579198899.0,0.999907017,3407729614.0,0.142083004,1456913937.0,0.364841014,202078470.0,0.156726003,206835224.0
239,20/11/2024,71730956426.0,3072.187988,29785491216.0,1.000761986,140775000000.0,1.102301002,6409028714.0,606.1174927,2115915285.0,235.4236603,6454141445.0,0.99989903,11034592309.0,0.377496988,8029529786.0,0.800345004,3799019828.0,0.194896996,734618512.0
240,20/12/2024,105634000000.0,3472.553467,66383827229.0,0.999526024,259588000000.0,2.276885986,26858734292.0,678.0866089,3064285256.0,194.2081757,9600073165.0,1.000036001,14518266682.0,0.317712992,11414899319.0,0.951011002,2803176930.0,0.248566002,2108768957.0
241,21/01/2025,88733878242.0,3327.40625,32804001146.0,0.999917984,174822000000.0,3.169399977,10358506190.0,691.8165894,2008007873.0,250.4137878,10694802909.0,0.999876022,14830922157.0,0.371576995,9507969594.0,1.00465405,1689540931.0,0.244664997,1055441083.0
242,21/02/2025,49608706470.0,2659.655518,31441524621.0,0.999521971,108902000000.0,2.570139885,5895816750.0,646.8995361,1926193637.0,168.8916321,4684370707.0,1.000116944,10738574137.0,0.239308,2024664109.0,0.761371017,951661847.0,0.237600997,654961183.0
243,21/03/2025,19030452299.0,1964.847534,9708125480.0,0.999647975,47826756168.0,2.379277945,3433230669.0,634.6077881,1472201311.0,128.4303131,2370317364.0,1.000040054,8056596360.0,0.167061999,743835419.0,0.705116987,660902108.0,0.233435005,521693071.0
244,21/04/2025,41396190190.0,1579.734497,15403785611.0,0.999939978,72249779354.0,2.085515022,2746051225.0,597.4141846,1430343137.0,136.7043915,4162691832.0,0.999903023,10453764698.0,0.159388006,1038358279.0,0.623939991,657464744.0,0.246375993,611699471.0
245,21/05/2024,46932005990.0,3789.312744,37643853967.0,0.999879003,104833000000.0,0.536983013,1977024521.0,618.4204712,3564986916.0,178.1161499,4568414163.0,1.000038981,10821965697.0,0.170473993,2792364765.0,0.494774014,554313310.0,0.123643003,357307829.0
246,21/06/2024,26188171739.0,3516.075684,15933353456.0,0.999478996,52864626463.0,0.488956004,1131886818.0,585.9119263,1672110625.0,134.5883026,2214701928.0,1.000033975,5778982985.0,0.124029003,598393023.0,0.376051992,272257203.0,0.118265003,270172643.0
247,21/07/2024,26652190004.0,3536.605469,13845913681.0,1.000190973,50474174912.0,0.597467005,1489477305.0,601.8511963,1815088659.0,184.5416107,3080452915.0,1.000025034,5265680633.0,0.140168995,1229665449.0,0.446076989,333865949.0,0.134347007,208989470.0
248,21/08/2024,32731154072.0,2631.395508,12766015263.0,1.00030601,53113473486.0,0.60027498,1185128571.0,570.0197144,1887431524.0,142.70961,1923259439.0,1.000018001,5665095199.0,0.106156997,509933481.0,0.369058996,369934783.0,0.153868005,1552238681.0
249,21/09/2024,14408616220.0,2615.857178,10797825021.0,1.000309944,33954200576.0,0.598141015,952605938.0,589.0379639,1694887390.0,149.5270386,1385610390.0,1.000151038,2570745139.0,0.110049002,502306053.0,0.358576,155658003.0,0.152117997,181815444.0
250,21/10/2024,37498611780.0,2665.712158,17328615363.0,0.999832988,66839777317.0,0.544862986,1319986738.0,598.8175659,1917193200.0,166.2168732,3924173188.0,0.999908984,6942827868.0,0.143690005,2075196142.0,0.360956013,305820736.0,0.158295006,321997139.0
251,21/11/2024,106025000000.0,3361.053955,51619069348.0,1.001054049,196629000000.0,1.250352025,10451562188.0,622.826355,2698689844.0,257.0658875,10735314060.0,0.999947011,14804992372.0,0.387616992,8052510566.0,0.820474029,2536610264.0,0.198643997,902777271.0
252,21/12/2024,51765334294.0,3337.222412,31579389836.0,0.999769986,145138000000.0,2.238111973,14987697762.0,663.27948,2185739949.0,181.3014526,5368845730.0,1.000002027,7762954179.0,0.320951015,6875286934.0,0.904694021,1542881115.0,0.244774997,1294992804.0
253,22/01/2025,53878181052.0,3240.224609,22171220981.0,0.999541998,112099000000.0,3.171104908,8091948884.0,694.9832153,1762077789.0,257.2373657,8880832578.0,0.999974012,10044372261.0,0.363056004,2940097446.0,0.981643975,973043309.0,0.253396988,1086361244.0
254,22/02/2025,18353824477.0,2764.029297,16403164397.0,1.000218987,57283088675.0,2.575706005,2384435690.0,668.5747681,1899367077.0,172.1628571,2026581266.0,1.000133038,5462121672.0,0.246722996,932077730.0,0.774451971,530696926.0,0.238362998,418958920.0
255,22/03/2025,9863214091.0,1980.037842,6117036512.0,0.999877989,33001997620.0,2.369823933,1778187863.0,626.5744019,1182741851.0,128.4849854,1442831196.0,1.000020981,3687086901.0,0.167343006,438263314.0,0.700941026,458125954.0,0.237161994,409496867.0
256,22/04/2024,28282686673.0,3201.6521,12063858733.0,1.000336051,52741030322.0,0.556833029,1671344072.0,605.5755005,1300340623.0,157.0312195,2959650502.0,1.000049949,7099413055.0,0.161193997,1251987179.0,0.516884983,402921410.0,0.112290002,277496701.0
257,22/04/2025,55899038456.0,1757.331665,23747917555.0,1.00027597,97051535759.0,2.215472937,4054022421.0,618.8269653,1734142941.0,148.7394104,4659792312.0,0.99980402,14475389659.0,0.178647995,1568128902.0,0.680404007,857733017.0,0.248287007,691773903.0
258,22/05/2024,32802561717.0,3737.217773,25155809461.0,0.999455988,75458368905.0,0.52651,1205640257.0,614.671875,2138536549.0,176.8607788,3833758536.0,0.999861002,7995414894.0,0.166162997,1978486152.0,0.483126998,416480856.0,0.120095998,299226970.0
259,22/06/2024,9858198793.0,3494.813477,7423703673.0,0.999572992,26893846849.0,0.486620992,455648980.0,590.7633667,1387634576.0,133.6702423,948392979.0,1.000002027,2459845315.0,0.123788998,328642106.0,0.384811997,241766850.0,0.119603001,191626517.0
260,22/07/2024,42649109453.0,3440.419922,18723199034.0,1.000416994,52730305555.0,0.607636988,2052124201.0,587.9177856,1985538902.0,178.9782867,2808509242.0,1.000028014,5765488048.0,0.137880996,1468393831.0,0.426546991,546207226.0,0.132394001,400209430.0
261,22/08/2024,27625734377.0,2622.951416,10723280428.0,1.000228047,45673020568.0,0.597600996,943673179.0,583.0518799,1998394415.0,143.2579346,1368400829.0,0.999980986,4782782342.0,0.105308004,391690266.0,0.376536012,253221746.0,0.155651003,1195024963.0
262,22/09/2024,20183348802.0,2582.862549,13180663011.0,1.000087976,41426101070.0,0.587620974,886494819.0,588.0869141,1680179600.0,144.8036499,1597826979.0,1.000020027,3722435881.0,0.106339,480950368.0,0.35177201,176346122.0,0.151862994,215262735.0
263,22/10/2024,31808472566.0,2620.19751,15541911074.0,0.99938798,58886789137.0,0.533379018,1120439497.0,593.3606567,1739710555.0,167.2601471,3470792372.0,0.999849975,6299084767.0,0.139507994,1647303198.0,0.363819987,299403395.0,0.160083994,311155708.0
264,22/11/2024,78473580551.0,3331.60083,36775716442.0,1.001121044,168745000000.0,1.469019055,19984456169.0,633.5134277,2447537777.0,256.5186768,7249493783.0,1.000025034,12996186019.0,0.412923992,13591947495.0,1.010422945,6204396570.0,0.204800993,838523780.0
265,22/12/2024,43147981314.0,3277.535156,24780768375.0,0.999073029,113707000000.0,2.199331999,11275662705.0,648.7047119,1091595586.0,180.1689148,4001292417.0,1.000005007,6004278873.0,0.312191993,4115525341.0,0.882975996,1112000307.0,0.243887007,1093041013.0
266,23/01/2025,104105000000.0,3334.714111,32419520084.0,1.000157952,156427000000.0,3.119890928,8450732276.0,690.2037354,2277458782.0,253.4552002,9264528949.0,0.999965012,21214955925.0,0.352353007,3093003294.0,0.987493992,1176052467.0,0.25287199,1127948953.0
267,23/02/2025,16999478976.0,2821.310303,20493767269.0,1.000115037,54022199584.0,2.57701993,2469949788.0,657.9036865,1502735946.0,168.0381165,1621130854.0,1.000043988,5105617640.0,0.243022993,707579811.0,0.770040989,495111534.0,0.245970994,436385786.0
268,23/03/2025,12594615537.0,2005.299194,7522339707.0,1.000017047,39613720219.0,2.435492992,2107624036.0,623.3494873,1222239081.0,132.5993195,1711242607.0,1.000026941,4334955293.0,0.172252998,564898047.0,0.709508002,585188487.0,0.229966,531967899.0
269,23/04/2024,24310975583.0,3219.911621,11054442653.0,1.000092983,49389574681.0,0.545158982,1351313210.0,606.8406372,1380221181.0,154.7013092,2750685937.0,0.999997973,5682840288.0,0.159943998,1047860346.0,0.50019598,403597295.0,0.113273002,270459502.0
270,23/04/2025,41719568821.0,1796.104248,22904644756.0,1.000295997,89456481949.0,2.217355967,5013426739.0,605.8150024,1834047719.0,151.1527252,4699152180.0,0.999898016,13860599906.0,0.178605005,1860794550.0,0.697565973,971202640.0,0.246242002,690739285.0
271,23/05/2024,41895680979.0,3776.927246,45623656317.0,0.999579012,107880000000.0,0.52828598,2188558788.0,598.6708374,2631566566.0,175.9857788,5117258940.0,1.000082016,10711191548.0,0.159612998,2243999960.0,0.465330005,612724804.0,0.115225002,391144666.0
272,23/06/2024,11170471802.0,3418.611816,9418141333.0,0.999343991,29265392695.0,0.479488999,500633866.0,577.2108765,1444372224.0,128.5904236,1063910411.0,0.999948025,2542629622.0,0.122257002,429188641.0,0.380302995,202392727.0,0.119159997,169799736.0
273,23/07/2024,35605668666.0,3481.99585,24468405650.0,1.000161052,67217361972.0,0.597456992,1657693155.0,582.0995483,1839296067.0,172.7575684,3230351478.0,0.999952018,8082893148.0,0.130391002,963364309.0,0.410097003,348574391.0,0.134114996,280472644.0
274,23/08/2024,42530509233.0,2764.447021,16857181970.0,1.000838995,66435913915.0,0.611239016,1254262512.0,591.8060303,2037288685.0,153.1070862,2560976300.0,1.0,8562443281.0,0.112926997,860650259.0,0.391535997,360713833.0,0.158572003,730575126.0
275,23/09/2024,31400285425.0,2648.546387,19912841456.0,0.999998987,60077721757.0,0.585065007,998093828.0,604.3660278,2189508231.0,144.8149872,2344229720.0,1.000044942,6075070143.0,0.108156003,644419670.0,0.363730997,260276216.0,0.152363002,273500623.0
276,23/10/2024,32263980353.0,2509.098877,17876984551.0,0.999194026,60689585382.0,0.525210977,982705775.0,582.4733887,1719055847.0,170.9324951,3861697575.0,0.999988019,7180272273.0,0.138496995,1430747359.0,0.348614007,292449176.0,0.160261005,296720485.0
277,23/11/2024,44414644677.0,3396.223389,38835184688.0,1.000926018,175794000000.0,1.469007969,15468388183.0,651.1972656,3306614137.0,255.1785126,6234742858.0,0.999954998,9667189128.0,0.430011988,20873625275.0,1.066236973,6544939547.0,0.212171003,1541450569.0
278,23/12/2024,65239002919.0,3415.7854,34496081389.0,0.998721004,143549000000.0,2.257261992,10144129668.0,693.0007324,1738271695.0,189.7536926,4922594345.0,1.000017047,9456995473.0,0.324218988,4390431993.0,0.924246013,1295330633.0,0.252133995,1283469984.0
279,24/01/2025,52388229265.0,3309.554932,25578325671.0,0.999891996,106045000000.0,3.103482962,6847580394.0,680.2131958,1730218663.0,253.3612213,7483041553.0,0.999918997,10239429179.0,0.350739986,2122786422.0,0.971494019,899623660.0,0.254285991,781450332.0
280,24/02/2025,44046480529.0,2513.821289,29127380459.0,0.999750018,100852000000.0,2.277929068,7075894526.0,613.9630127,1901201673.0,141.9894867,7062261489.0,0.99980402,10369215725.0,0.210359007,2239353273.0,0.682201982,960897545.0,0.240049005,825905323.0
281,24/03/2025,34582604933.0,2077.479004,14044912402.0,1.000357985,67599933158.0,2.448162079,3272338535.0,636.6445313,1788439257.0,140.869278,4207560020.0,1.00010705,10763138743.0,0.182889,1472602266.0,0.730994999,894622894.0,0.228052005,607345102.0
282,24/04/2024,30276655120.0,3139.805176,14000234760.0,0.999801993,60998445931.0,0.52740401,1534036870.0,608.0861206,1518718475.0,147.7451477,3932336720.0,1.000452042,7285867078.0,0.151354,1524749099.0,0.474909991,496433039.0,0.113224,321459433.0
283,24/04/2025,31483175315.0,1769.831665,15207402759.0,1.000273943,70478465816.0,2.204544067,4208222195.0,601.7158203,1573943361.0,152.3036346,3903057847.0,0.999843001,11129405830.0,0.182457,1479272164.0,0.721826971,1033424969.0,0.245552003,585772570.0
284,24/05/2024,29197308153.0,3726.93457,22257061429.0,0.99980998,68659164363.0,0.535753012,1232280845.0,600.2258911,1778282198.0,167.7969208,4013502065.0,1.000079989,6974788144.0,0.163802996,3012763365.0,0.459493995,355406774.0,0.115456,341018841.0
285,24/06/2024,43152133651.0,3350.256348,23137744903.0,0.999408007,75556423079.0,0.474142998,1322556294.0,567.578125,2033721646.0,132.241394,3420423301.0,1.000051975,8141512257.0,0.119043,951099440.0,0.377765,385357807.0,0.119024001,322524405.0
286,24/07/2024,27470942309.0,3336.339355,16040945448.0,0.999822021,51701005917.0,0.618843019,1933084899.0,574.5784912,1601708271.0,178.0323029,3112174836.0,0.999866009,5549791333.0,0.128087997,734879689.0,0.406847,335809825.0,0.134369999,239802291.0
287,24/08/2024,21430585163.0,2769.389648,11765811307.0,1.000411987,46227369084.0,0.613110006,1116629037.0,580.762207,1954023736.0,160.7317505,2749419604.0,0.999947011,4057904148.0,0.112631001,673199379.0,0.394006997,259095804.0,0.158945993,720319296.0
288,24/09/2024,29938335243.0,2654.35498,16658812503.0,0.999967992,56967919219.0,0.591543972,988961520.0,606.5230713,1904808937.0,152.8921509,2927238360.0,0.999926984,6354408025.0,0.109774999,708492630.0,0.387733012,329591997.0,0.151265994,263209284.0
289,24/10/2024,31414428647.0,2534.498535,16128627601.0,0.99950701,57614263583.0,0.531760991,895039741.0,594.1547852,1595144217.0,177.1569366,3529481044.0,1.000002027,6751752975.0,0.141986996,1349772912.0,0.34630999,268150393.0,0.164578006,356686461.0
290,24/11/2024,51712020623.0,3363.659912,27901454185.0,1.000862956,161179000000.0,1.432410955,11863424377.0,660.3175659,3110188599.0,252.9195251,5330146683.0,0.999812007,8372990053.0,0.42988199,12213185937.0,1.023105979,3863056160.0,0.208832994,1275286058.0
291,24/12/2024,47114953674.0,3492.049805,23083678195.0,0.999310017,110251000000.0,2.324624062,5976090472.0,696.7411499,1145844254.0,196.9890289,3412375255.0,1.000007033,7328436637.0,0.336923987,3138423654.0,0.936460018,992442081.0,0.25633201,853884489.0
292,25/01/2025,23888996502.0,3317.269531,13744316078.0,0.999881983,65014479482.0,3.109705925,3304586596.0,686.2684937,1457363671.0,256.0735779,5035419721.0,0.999988973,6639518364.0,0.353776008,1500843148.0,0.977271974,518321010.0,0.253430009,469674888.0
293,25/02/2025,92139104128.0,2493.592529,40044790246.0,0.998987973,170042000000.0,2.320717096,13317860642.0,622.9407959,2591258749.0,144.1077576,9341433919.0,0.999993026,16057418626.0,0.212389007,3432761745.0,0.682582021,1317817123.0,0.230886996,1515641403.0
294,25/03/2025,30005840049.0,2067.76416,11735658914.0,1.000187993,58456757340.0,2.451349974,2722132222.0,629.9428711,2238118522.0,143.8170776,3585353324.0,0.999993026,9053718025.0,0.190909997,1549790934.0,0.745199978,1066564498.0,0.227287993,379818626.0
295,25/04/2024,32155786816.0,3156.509521,13989030260.0,0.999827027,56150133824.0,0.52551198,1286617507.0,614.0050049,1161642323.0,144.8921204,3674969172.0,1.000000954,7296808841.0,0.151393995,1078441792.0,0.471020013,348258880.0,0.117228001,359612035.0
296,25/04/2025,40915232364.0,1786.634521,17459399281.0,1.000602007,82748542699.0,2.18305397,3279550205.0,600.1810303,1735398071.0,150.9150085,4411923686.0,0.999940991,12976876537.0,0.181830004,1731253893.0,0.714141011,957571529.0,0.241981,551834786.0
297,25/05/2024,15473071741.0,3749.236572,10000027764.0,0.999885023,41182549806.0,0.541809022,652679509.0,602.194458,1392399167.0,168.4376373,1875205755.0,0.99991399,2916318920.0,0.17396,1489582490.0,0.462072015,238476411.0,0.113783002,281110846.0
298,25/06/2024,29201215431.0,3395.029053,13235546063.0,0.999808013,52502040528.0,0.475685,856021183.0,578.1034546,1581413208.0,136.5592041,2517391150.0,1.000017047,5991607536.0,0.126153007,783244352.0,0.391858995,262214296.0,0.121863998,247861071.0
299,25/07/2024,38315761670.0,3174.427246,25293745810.0,0.999810994,69959674584.0,0.599816024,2306853709.0,570.7133789,1995371028.0,171.9630737,4067186719.0,1.000013947,7654250854.0,0.125220999,970420635.0,0.394670993,359539415.0,0.135457993,308515818.0
300,25/08/2024,18827683555.0,2749.157715,9375535539.0,1.000545025,40361519650.0,0.600184023,871698521.0,574.249939,1681089758.0,158.9091187,2085078554.0,1.000036955,3777049671.0,0.109697998,584876309.0,0.38497901,271365361.0,0.166556999,952618330.0
301,25/09/2024,25078377700.0,2579.388672,14119729962.0,0.999854982,50797578929.0,0.583540976,995515964.0,587.3525391,1744393946.0,148.0234222,2138602628.0,0.999988019,5027597589.0,0.108503997,696620734.0,0.381083012,280504960.0,0.150042996,241028874.0
302,25/10/2024,41469984306.0,2435.934082,22560233078.0,0.998162985,78091841017.0,0.501918972,1357198783.0,574.2536011,1712373877.0,164.756897,4869966180.0,0.999822974,10349261606.0,0.131013006,1458877964.0,0.324411988,429399149.0,0.162214994,526759035.0
303,25/11/2024,80909462490.0,3413.543945,51544793988.0,0.999988973,191695000000.0,1.415423036,11517571350.0,636.6397095,2787672069.0,234.4466095,6616015635.0,0.99998498,13994888761.0,0.393339992,9773285006.0,0.945689023,3241380612.0,0.196053997,1234045660.0
304,25/12/2024,33700394629.0,3493.235352,17651873225.0,0.999167979,95006873018.0,2.295969963,3967858677.0,702.3269653,893387310.0,197.4790802,2688415733.0,1.000007033,4968406014.0,0.334318995,2538802504.0,0.916858971,646314883.0,0.257744998,710269956.0
305,26/01/2025,22543395879.0,3236.134277,14471528757.0,0.999650002,63723125224.0,3.026227951,3480601702.0,666.7637939,1529267261.0,240.8834534,4178231600.0,0.999980986,6265241677.0,0.336326003,1263299832.0,0.954855978,558478883.0,0.246333003,457262626.0
306,26/02/2025,64597492134.0,2331.452637,28815111323.0,1.000197053,119837000000.0,2.192435026,6752125996.0,610.6930542,1996066325.0,134.8313293,4916419994.0,0.999915004,11546719465.0,0.205541,2020402428.0,0.645038009,869010894.0,0.226794004,891096331.0
307,26/03/2025,26704046038.0,2009.189331,13178523590.0,1.000051975,58872800987.0,2.349087954,3341723418.0,617.8167725,1600178624.0,137.2885742,3083070981.0,0.999894977,8964829253.0,0.194797993,2068603477.0,0.728061974,937295461.0,0.231344,429550233.0
308,26/04/2024,24139372950.0,3130.164795,10622333862.0,0.99970001,45201516166.0,0.52611202,1158982887.0,597.7054443,817787521.0,139.1043396,2564389027.0,1.000076056,6238863810.0,0.147836998,877813549.0,0.462729007,317917276.0,0.120054998,351468147.0
309,26/04/2025,17612825123.0,1821.881104,11926379867.0,1.000336051,50556786801.0,2.193188906,2524845629.0,607.7041016,1507509250.0,149.2893677,2128235815.0,1.000010967,7151498585.0,0.181889996,1467785872.0,0.707521021,660103423.0,0.251949012,685001974.0
310,26/05/2024,15628433737.0,3825.897461,14650794791.0,0.999527991,44796186073.0,0.528210998,579619779.0,599.8259277,1372657185.0,163.3509064,2543881488.0,0.999952972,4006530902.0,0.166219994,1359410362.0,0.458375007,225636000.0,0.113089003,207137714.0
311,26/06/2024,22506003064.0,3369.477295,11694054195.0,0.999324024,44813407523.0,0.469599992,886063357.0,572.4017944,1537826836.0,136.6091461,1670038554.0,0.999822974,4964437157.0,0.122679003,526276880.0,0.384750009,258516129.0,0.122497,296817761.0
312,26/07/2024,30488630457.0,3275.951416,15993893521.0,1.000175953,52685688859.0,0.604067981,1385845116.0,581.0779419,1665724792.0,183.1367188,2816314095.0,1.000179052,5793637323.0,0.134317994,752603628.0,0.417746991,265380415.0,0.137564003,235886710.0
313,26/08/2024,27682040631.0,2681.340576,12282035835.0,1.000201941,51030197598.0,0.587469995,1118813356.0,548.8280029,1818728257.0,157.2368774,2588808155.0,0.999918997,5394349814.0,0.105292,560759055.0,0.366957009,288310031.0,0.161606997,846196448.0
314,26/09/2024,36873129847.0,2632.199951,17336033595.0,1.000242949,66981158381.0,0.590421021,1212544781.0,596.7769165,2081857126.0,155.5760956,3009969111.0,1.00009501,6835010999.0,0.118175998,1347684388.0,0.401881993,352325723.0,0.153200999,307154160.0
315,26/10/2024,19588098156.0,2479.603271,13597102184.0,0.998722017,44076956725.0,0.512760997,703691734.0,582.8060913,1433826425.0,170.7059631,2755373492.0,0.999828994,4501871708.0,0.137356997,947921669.0,0.333350003,250257801.0,0.164942995,312412806.0
316,26/11/2024,91656519855.0,3326.517334,39902959158.0,0.999653995,181474000000.0,1.401322961,9378581138.0,613.5872803,2637257322.0,230.9781952,6996936265.0,1.00009203,13492395639.0,0.387618005,8847260920.0,0.961232007,2875634851.0,0.194368005,1328602563.0
317,26/12/2024,47054980873.0,3331.22583,22247726776.0,0.998784006,103982000000.0,2.154339075,5466927247.0,688.3601074,1253518341.0,188.2181091,2864701219.0,0.999889016,6293907750.0,0.312256008,2514756816.0,0.85978502,789160826.0,0.253571987,915626820.0
