Condition,Diameter_mm,Thickness_mm,Temperature_C,Material,Max_Pressure_Bar,Thickness_Loss_mm,Grade,Material_Loss_Percent,Time_Years,Strength_MPa,Corrosion_Impact_Percent,Pipe_Size_mm
Moderate,1156,7.71,10.0,Aluminum,134.39,4.49,B,5.48,19,444.67,18.03,1311
Critical,1992,16.63,11.8,Cast Iron,111.92,6.41,E,4.0,19,213.39,5.29,954
Normal,1232,9.66,104.3,Steel,59.07,1.81,C,9.63,7,493.27,13.58,1495
Moderate,714,19.9,96.7,Copper,54.15,4.68,A,7.97,15,748.13,19.11,588
Normal,1590,6.03,23.3,Steel,22.21,1.06,D,1.78,11,742.05,0.92,89
Moderate,2000,-5.0,122.0,EmC4lZ0V,206.0,-6.0,lL4VSBsb,-9.0,-6,197.0,28.0,1504
Moderate,737,22.6,-15.0,PVC,111.39,4.32,A,2.2,16,545.32,19.9,419
Critical,1922,13.19,114.3,PVC,47.84,6.69,A,8.41,23,737.81,10.79,1212
Moderate,195,17.77,58.8,Steel,187.43,3.61,E,1.71,8,303.92,4.11,983
Critical,400,13.21,42.2,Aluminum,118.21,5.54,D,6.81,18,277.0,5.11,763
Critical,1975,27.45,44.1,Aluminum,105.7,9.88,C,4.59,5,474.34,0.85,106
Critical,609,4.8,-38.0,Steel,132.98,5.46,E,1.15,3,551.09,10.65,1107
Normal,1014,17.05,-22.4,Copper,33.82,1.27,E,3.3,9,620.78,15.46,82
Critical,418,10.4,106.5,Copper,121.29,7.08,A,6.79,8,320.73,7.8,229
Critical,181,3.86,85.3,PVC,21.52,5.23,E,6.95,15,350.03,1.68,989
Normal,1594,28.49,-4.2,PVC,57.19,0.39,C,9.91,19,648.47,7.48,475
Critical,2009,-2.0,-42.0,vacYad2pK,209.0,-8.0,m9NaDhSrn,-1.0,0,807.0,25.0,1504
Critical,1261,28.58,72.1,PVC,120.63,8.33,A,9.02,14,577.14,15.81,1132
Normal,1148,10.05,8.3,Cast Iron,189.17,0.75,D,3.02,1,495.64,6.46,1099
Critical,852,5.43,69.7,Aluminum,113.42,5.31,C,4.05,13,438.63,1.52,255
Critical,758,24.38,101.7,Copper,61.1,5.47,E,2.49,3,344.55,10.45,211
Moderate,1784,7.01,3.3,Cast Iron,179.86,3.9,C,2.13,22,221.86,18.58,546
Normal,1586,26.14,-31.9,Copper,172.09,1.62,A,0.97,7,201.57,11.3,986
Moderate,163,21.35,-7.8,Cast Iron,32.28,2.35,C,3.06,7,759.28,8.01,485
Moderate,1587,3.06,34.4,PVC,98.48,3.87,B,7.26,20,263.96,14.72,1284
Critical,612,20.11,-14.4,Steel,188.94,6.77,B,2.69,15,547.76,2.49,684
Moderate,102,36.0,-41.0,i5Wt,7.0,-2.0,mcpFk,14.0,-9,803.0,30.0,46
Normal,1956,26.87,-13.9,Aluminum,60.36,0.07,E,7.26,22,484.7,11.63,1246
Moderate,240,11.06,62.3,Copper,150.99,3.59,D,2.94,10,313.71,2.84,1206
Critical,449,17.29,27.3,Aluminum,57.06,9.67,B,5.35,5,584.56,18.63,1131
Critical,494,29.7,36.5,PVC,143.3,8.74,E,9.02,15,774.14,4.95,451
Critical,1209,20.23,62.4,Copper,165.52,7.59,B,9.8,24,236.63,0.84,66
Moderate,1126,24.83,73.1,Steel,77.45,2.28,B,0.97,20,452.85,14.81,82
Critical,132,15.46,-26.8,PVC,150.9,7.26,C,7.75,6,535.93,3.08,1033
Critical,1819,19.01,-23.9,Steel,169.39,5.2,E,0.13,20,751.74,13.98,1458
Critical,1155,14.69,40.0,Copper,36.46,9.54,E,2.64,16,217.57,12.55,1493
Moderate,1820,9.38,-18.3,PVC,183.08,4.05,B,2.58,5,312.04,8.9,522
Moderate,1354,15.89,43.9,PVC,140.63,2.74,A,4.35,5,491.17,4.96,769
Normal,1389,4.96,-36.2,Aluminum,61.58,1.78,A,7.56,20,279.99,9.95,1308
Critical,498,7.81,69.9,Copper,199.31,7.07,E,2.54,20,426.95,2.0,776
Normal,1183,7.76,34.2,Aluminum,116.89,0.02,E,3.29,2,493.51,0.65,543
Critical,1397,22.75,60.0,Copper,124.03,6.89,B,5.97,9,402.43,6.15,1472
Normal,533,8.48,114.9,Copper,156.58,1.84,D,2.08,1,578.29,14.63,873
Critical,968,3.06,119.2,PVC,194.71,6.89,A,7.75,4,548.45,19.61,782
Critical,1153,3.13,-16.6,Cast Iron,41.04,8.15,E,2.39,18,675.02,9.13,1456
Critical,100,35.0,-43.0,ZsCb,2.0,-4.0,NDI,19.0,29,191.0,25.0,49
Moderate,1587,9.74,108.8,Steel,44.17,2.25,B,4.0,14,572.03,1.97,410
Critical,1657,17.66,-20.5,Steel,28.34,5.63,A,9.26,3,332.73,10.7,692
Moderate,2000,40.0,-49.0,THnOmFBm,6.0,-10.0,f0Ws,-1.0,-7,200.0,24.0,1501
Moderate,1935,27.82,12.8,Aluminum,87.17,2.88,E,7.22,13,365.86,0.26,692
Moderate,763,9.99,66.9,Copper,45.7,3.34,C,4.96,7,201.16,4.07,1127
Critical,1259,17.2,107.9,Steel,69.72,7.24,C,2.71,21,533.17,15.74,586
Critical,1710,12.43,97.2,Cast Iron,42.87,9.89,A,0.33,18,371.11,2.89,556
Critical,679,14.4,-15.0,Cast Iron,109.92,7.66,E,3.59,14,668.92,0.78,982
Critical,1991,12.14,119.6,PVC,166.91,8.83,C,2.64,13,424.67,13.54,979
Moderate,205,10.79,-7.2,Aluminum,88.06,4.23,E,1.92,7,797.2,5.78,105
Moderate,94,-2.0,-50.0,I3frRLQXt,210.0,18.0,QE6os,-7.0,-8,192.0,-9.0,1500
Normal,1861,16.39,23.0,Steel,162.63,1.15,D,3.72,20,536.89,16.17,255
Critical,1461,27.06,-14.2,Steel,113.52,8.05,B,9.79,2,608.99,15.06,1382
Critical,198,7.49,-6.0,PVC,114.34,9.15,C,7.02,17,664.59,1.91,560
Critical,1283,4.52,46.6,Aluminum,199.22,5.24,C,4.37,24,684.42,14.05,605
Critical,280,21.09,-38.0,Aluminum,161.12,9.01,B,0.42,15,423.38,7.44,1051
Moderate,634,29.53,102.1,PVC,156.42,3.09,E,8.26,7,220.52,11.82,262
Critical,1080,13.83,-19.8,Cast Iron,150.1,5.26,A,6.21,21,523.68,11.8,361
Critical,789,14.25,76.2,PVC,189.71,7.03,A,7.08,13,592.96,5.47,253
Moderate,267,4.62,31.4,Cast Iron,192.02,2.6,C,7.92,6,747.53,8.21,994
Critical,94,-1.0,-46.0,wzR7kns,208.0,17.0,qxRYz2Py,-5.0,-3,195.0,-3.0,1501
Critical,1146,20.41,115.6,Aluminum,66.08,8.39,D,8.71,17,477.07,11.01,280
Critical,967,8.92,64.0,Aluminum,75.89,7.83,B,7.91,24,561.99,12.83,1235
Critical,1760,25.27,6.2,Aluminum,41.33,8.42,C,2.88,23,673.57,7.94,311
Critical,584,20.74,45.3,Cast Iron,40.29,8.79,E,4.5,20,779.1,19.11,1308
Moderate,1034,29.94,31.6,Cast Iron,190.96,2.73,C,4.06,24,398.17,19.66,1306
Critical,1168,6.02,119.7,Steel,159.41,5.59,E,8.65,20,529.28,9.15,335
Normal,1618,9.47,28.7,PVC,194.09,0.89,D,5.68,15,222.62,16.86,1168
Critical,316,25.15,0.9,Cast Iron,94.69,7.85,B,9.49,8,212.57,17.69,1152
Normal,272,26.41,69.8,PVC,78.67,0.68,A,1.09,11,214.39,8.2,1435
Critical,1688,6.77,-4.0,Cast Iron,148.44,5.76,D,5.01,18,585.12,7.2,630
Critical,952,16.13,87.3,Aluminum,99.88,5.34,B,3.04,4,529.25,0.47,1085
Moderate,1084,17.09,-31.3,PVC,51.41,4.63,E,7.18,22,538.46,19.49,752
Normal,2000,-2.0,129.0,Dne,8.0,-10.0,deqAxSY,12.0,32,196.0,25.0,1506
Moderate,1663,27.99,61.1,Cast Iron,199.37,3.72,E,7.78,22,234.58,13.99,811
Moderate,1793,27.54,70.6,Aluminum,85.74,2.14,C,5.38,8,750.47,17.7,837
Critical,2004,-4.0,-43.0,ozObbpkwr,5.0,19.0,WQqKP,-8.0,34,193.0,24.0,1504
Moderate,2009,32.0,-42.0,2YBD,203.0,-1.0,TBFux,14.0,-1,197.0,-7.0,45
Critical,366,7.43,62.4,Aluminum,110.17,7.46,B,4.84,2,672.13,6.7,1348
Moderate,750,16.75,36.3,PVC,105.25,4.74,C,8.88,6,231.67,5.82,591
Moderate,102,40.0,122.0,LFgVFuP,208.0,11.0,NDG7OTQ,-8.0,0,801.0,-1.0,49
Critical,986,8.47,87.7,Copper,66.15,8.86,C,4.4,17,570.77,1.99,948
Critical,453,14.71,105.4,Cast Iron,127.01,9.2,E,5.27,21,462.66,17.75,96
Moderate,988,18.84,48.2,Cast Iron,20.61,4.03,A,6.51,3,240.19,2.99,677
Moderate,2000,-2.0,-49.0,AouqeSS,8.0,14.0,rWDBbBpX,-9.0,-3,192.0,-10.0,1508
Moderate,1697,21.5,35.1,PVC,198.93,3.45,E,9.21,20,243.34,0.93,1136
Normal,783,19.74,14.0,Copper,117.78,0.65,A,9.56,5,549.56,0.41,618
Critical,1136,19.59,95.6,Aluminum,102.3,8.76,E,3.93,14,470.58,19.73,512
Moderate,1208,3.79,30.0,Steel,155.79,3.66,A,0.68,16,384.76,19.98,987
Normal,2006,38.0,-44.0,2MyWjmD,7.0,-5.0,ILyxq7,-10.0,-5,191.0,28.0,43
Moderate,1138,27.63,97.4,Copper,145.02,4.24,A,8.76,24,639.81,11.97,1499
Normal,2002,-5.0,-47.0,ruR,2.0,-8.0,Afn,19.0,26,195.0,-7.0,51
Moderate,646,19.35,74.5,Copper,47.96,4.98,D,6.49,1,578.72,14.64,874
Moderate,100,-4.0,129.0,1oCxP,1.0,15.0,Een,19.0,-1,200.0,-6.0,1509
Critical,546,3.88,-1.2,Cast Iron,57.88,7.03,D,8.74,23,708.77,11.08,580
Moderate,2009,0.0,129.0,a0SBNJivq,7.0,17.0,UgWuf,19.0,-1,808.0,-5.0,1509
Moderate,645,23.3,-5.9,Cast Iron,103.22,4.32,B,2.97,12,575.89,17.26,1295
Normal,1411,3.71,-39.7,Cast Iron,136.13,0.46,D,1.48,14,213.96,13.21,749
Moderate,1984,29.98,0.1,Copper,80.92,4.65,D,6.67,2,274.73,2.87,1201
Moderate,1172,13.14,30.1,Aluminum,77.86,3.98,B,0.64,20,658.02,13.96,915
Critical,1556,15.81,35.6,Cast Iron,166.89,5.33,D,5.09,2,425.02,16.89,620
Critical,296,11.19,25.1,PVC,194.49,7.34,A,2.06,3,301.2,16.08,288
Critical,391,12.34,77.8,Aluminum,185.2,9.04,C,4.42,7,590.69,0.62,367
Normal,884,13.65,50.3,Cast Iron,92.82,1.39,D,1.07,24,675.52,19.04,1011
Moderate,1001,12.9,46.3,PVC,104.6,3.93,C,8.48,17,664.93,17.92,1336
Critical,1369,27.75,37.1,Steel,192.97,5.94,D,5.48,5,280.02,17.43,1425
Moderate,1150,25.51,119.0,PVC,44.08,4.71,C,0.84,20,246.46,17.43,560
Critical,1710,11.35,55.8,Steel,130.21,5.2,D,6.67,8,241.03,10.61,1110
Normal,1452,29.38,1.9,Cast Iron,13.75,1.98,C,7.45,5,726.63,1.36,1242
Critical,99,0.0,122.0,vpZqS1,6.0,12.0,SfT,-10.0,34,807.0,-2.0,50
Critical,732,25.95,103.5,Cast Iron,46.11,9.43,B,0.55,21,263.26,3.16,118
Moderate,683,9.1,14.5,Cast Iron,30.16,4.92,E,0.48,21,359.27,0.13,478
Critical,667,22.77,105.0,Aluminum,12.23,7.17,C,1.16,12,283.4,16.61,1341
Critical,1751,25.52,26.1,Aluminum,44.8,9.5,B,5.28,9,457.71,6.47,1160
Moderate,2004,33.0,129.0,2Vbj,6.0,-9.0,hKUsQcd,20.0,-3,801.0,24.0,1507
Critical,1829,11.71,-19.0,PVC,115.63,5.44,C,9.07,13,464.15,8.06,1153
Normal,393,23.55,82.4,Steel,90.27,0.95,D,7.34,5,405.54,6.68,166
Critical,1556,21.02,-5.0,PVC,97.68,9.96,E,4.79,22,217.89,6.55,309
Normal,2008,36.0,130.0,X7YbasF,2.0,20.0,EWYeXtD,-6.0,-4,806.0,25.0,46
Moderate,1908,12.14,42.2,Copper,107.31,4.33,C,8.18,11,681.41,10.53,1280
Critical,2002,-1.0,-47.0,VhXd4G7C,207.0,-2.0,vkkNGc,18.0,30,802.0,-5.0,51
Moderate,1901,20.9,40.3,Steel,195.31,3.83,A,8.5,10,571.78,6.41,1246
Normal,647,6.05,55.4,Copper,43.77,1.77,C,6.2,16,714.38,0.86,276
Critical,2006,32.0,-45.0,82l,208.0,14.0,KbXoC,-9.0,27,806.0,29.0,45
Normal,554,3.7,32.8,Steel,29.12,0.22,B,4.31,10,515.62,17.26,1050
Moderate,869,5.88,-25.5,Aluminum,185.58,3.99,C,9.91,7,768.96,18.18,725
Moderate,1475,13.99,97.1,Copper,131.04,3.17,A,7.43,22,351.4,16.72,1393
Normal,956,26.88,23.9,Cast Iron,135.49,1.37,D,6.64,22,439.46,7.95,397
Moderate,795,6.7,98.1,PVC,192.37,3.53,C,1.91,21,432.51,14.83,1394
Moderate,947,18.86,-24.4,Copper,63.41,3.47,C,8.05,8,739.09,14.21,65
Critical,528,9.17,115.9,Cast Iron,19.31,9.38,E,2.51,2,314.36,12.63,766
Moderate,1250,12.92,89.6,Steel,43.04,4.71,E,0.6,21,367.94,10.26,790
Moderate,490,17.44,-9.0,Aluminum,42.67,3.03,E,0.26,4,636.23,19.11,337
Critical,1860,8.32,-7.0,Copper,62.59,8.79,E,7.62,21,552.27,19.44,514
Moderate,523,7.82,-6.0,PVC,163.67,3.96,A,0.04,22,495.13,6.73,832
Normal,868,19.64,-31.2,Cast Iron,42.39,1.38,A,5.73,4,740.95,18.44,810
Normal,1441,19.96,15.5,Cast Iron,25.16,1.75,D,6.98,24,473.66,2.08,515
Critical,1209,19.49,-31.7,Cast Iron,34.86,5.97,E,6.53,18,430.16,0.32,222
Critical,312,22.53,-0.6,Copper,36.81,5.8,B,7.9,3,467.79,5.43,85
Critical,367,5.17,17.4,PVC,162.02,9.28,A,5.74,16,470.95,8.08,1492
Normal,415,27.8,32.6,Cast Iron,70.31,0.13,A,1.99,1,645.07,3.16,870
Critical,749,13.87,-26.8,PVC,67.2,5.73,E,9.71,19,724.34,11.48,904
Moderate,611,26.55,-5.3,Steel,129.3,2.72,B,0.85,9,452.02,1.49,1286
Moderate,1947,13.23,8.7,Steel,27.54,3.38,D,0.08,17,678.52,3.41,1144
Critical,1548,6.49,43.2,Copper,169.66,7.06,A,5.65,12,458.53,3.01,1133
Moderate,1356,20.62,-1.8,Steel,168.94,2.95,C,7.51,10,753.1,15.6,1115
Critical,1548,26.14,88.6,Copper,145.73,5.86,D,6.71,6,614.45,1.51,316
Critical,1876,28.09,-16.7,Copper,199.35,7.89,D,8.2,8,636.58,19.28,1119
Normal,896,24.22,87.0,Aluminum,53.08,0.73,B,6.45,10,318.01,17.12,1138
Critical,372,3.29,44.7,Copper,119.11,9.11,C,6.65,3,396.6,2.95,806
Normal,200,7.07,51.2,PVC,109.4,0.15,A,4.22,10,464.29,17.34,1462
Normal,95,0.0,126.0,icSqh,208.0,-2.0,fdlAObv,-9.0,-3,200.0,-5.0,1507
Critical,1568,15.55,95.2,PVC,90.95,6.83,E,8.75,10,508.26,11.12,441
Critical,104,5.61,-14.7,Cast Iron,151.38,6.94,B,4.46,8,360.03,19.95,171
Critical,1652,23.44,28.1,Cast Iron,129.87,9.63,B,3.38,21,604.06,19.71,1415
Moderate,97,-3.0,-43.0,Xo5i,208.0,18.0,IC1rQ,14.0,31,807.0,30.0,1506
Moderate,1851,26.68,86.1,Steel,42.69,3.69,E,4.91,5,428.18,6.25,252
Normal,2009,35.0,-42.0,GHb5mtgD,2.0,-4.0,572k,18.0,-3,192.0,-4.0,1501
Moderate,100,-6.0,127.0,IseqQd,209.0,-7.0,NM23hqkx,-9.0,32,808.0,27.0,1508
Moderate,323,21.64,-13.0,Copper,53.83,2.27,E,0.62,18,714.6,2.48,325
Moderate,1814,28.37,-1.7,Cast Iron,84.59,4.91,C,3.56,11,469.23,7.37,417
Normal,2008,-3.0,127.0,mXdY7R,205.0,18.0,EfpH5uXbK,11.0,-2,194.0,-9.0,1500
Moderate,584,28.04,73.3,Cast Iron,69.99,2.07,D,6.73,2,530.38,9.14,467
Moderate,389,20.05,110.9,Copper,54.99,3.08,E,7.11,12,550.38,8.29,1374
Normal,1451,9.87,39.6,Steel,14.59,1.91,C,1.34,21,630.5,10.82,89
Critical,1834,22.7,-23.6,Copper,198.69,9.24,E,8.34,3,683.79,7.22,114
Critical,931,5.4,111.7,Copper,47.63,7.79,A,5.98,23,598.71,4.01,1398
Critical,1370,8.87,52.9,Aluminum,195.35,9.57,D,6.51,8,392.54,3.45,1477
Moderate,129,12.11,-11.6,PVC,25.88,2.63,E,4.84,23,753.46,7.7,370
Critical,988,6.01,61.0,Aluminum,32.33,8.12,E,8.95,3,655.5,11.07,789
Critical,2009,0.0,-49.0,suivgy,2.0,-1.0,OB6xgV4q7,20.0,25,196.0,22.0,1508
Moderate,1424,24.88,-29.7,Aluminum,141.38,3.99,B,3.83,2,688.03,10.66,836
Critical,521,13.53,35.9,PVC,18.61,5.14,B,1.15,15,480.69,11.18,1058
Moderate,775,4.2,101.7,PVC,135.36,3.62,D,4.5,18,607.88,17.43,420
Moderate,1912,17.78,42.6,Aluminum,101.41,4.96,B,5.02,10,216.64,16.08,297
Normal,733,14.14,-27.7,Cast Iron,31.31,0.55,B,2.34,11,514.15,15.03,367
Moderate,755,25.36,-36.5,Cast Iron,102.24,3.83,D,4.88,16,782.21,17.06,1386
Critical,2007,-5.0,-49.0,XOnQoJk,4.0,12.0,V7Am5,11.0,-3,804.0,-9.0,1504
Critical,921,24.26,101.6,Steel,28.49,9.58,D,5.27,11,639.53,8.68,1222
Moderate,2005,0.0,-46.0,XZcwBwtd,7.0,16.0,TLRaaE,13.0,0,806.0,22.0,46
Critical,836,6.69,-18.1,Aluminum,180.76,7.43,B,6.9,1,668.27,12.64,1081
Critical,700,25.17,-31.6,Steel,64.93,8.53,D,2.58,1,669.17,0.25,902
Critical,167,27.79,-29.0,PVC,185.31,9.8,C,6.44,17,433.61,17.7,74
Normal,565,24.25,22.3,Copper,142.9,1.93,B,8.58,22,269.38,16.2,747
Critical,1903,9.65,-24.7,Cast Iron,62.44,8.21,B,8.23,7,678.24,18.64,59
Moderate,1598,24.18,10.8,Copper,53.87,3.75,A,3.04,11,213.85,11.16,1382
Moderate,1319,22.43,28.6,Steel,188.16,3.65,B,9.87,8,516.57,2.61,1131
Moderate,276,12.25,116.4,Steel,199.72,4.03,B,7.98,13,312.38,2.15,399
Normal,1913,4.52,-5.9,Aluminum,176.96,1.66,D,8.79,12,273.97,14.48,1209
Normal,174,21.24,17.4,Copper,74.07,1.55,C,1.68,1,679.07,17.41,1249
Critical,101,33.0,-49.0,tVntII,5.0,14.0,omUv,20.0,31,805.0,-9.0,45
Moderate,699,14.29,34.9,Cast Iron,63.64,3.04,B,5.13,9,374.0,12.49,1493
Normal,772,17.88,-27.6,PVC,165.49,1.74,C,7.99,3,282.27,4.47,356
Critical,96,34.0,-44.0,Jbv,7.0,14.0,ufwci,-6.0,26,191.0,23.0,49
Normal,98,-5.0,124.0,r0Wx,210.0,-6.0,4EO8BHp,16.0,26,195.0,-8.0,47
Moderate,1990,24.4,33.2,Cast Iron,56.32,4.03,C,0.41,12,745.99,7.02,596
Critical,783,15.32,114.5,Cast Iron,133.58,5.3,B,3.89,18,383.6,4.39,243
Critical,1700,5.51,33.7,Aluminum,38.57,5.59,D,5.98,16,507.71,6.19,787
Critical,1844,20.42,49.3,PVC,147.34,6.47,D,0.59,10,499.0,9.2,961
Normal,719,6.57,12.0,Copper,182.97,0.14,C,3.57,4,700.19,17.42,563
Normal,1911,15.16,-14.9,Steel,158.2,0.91,E,5.48,12,756.64,17.58,204
Moderate,883,19.94,5.1,Cast Iron,102.24,2.8,A,2.61,14,421.0,11.72,1046
Moderate,827,26.23,-14.5,Copper,196.71,3.37,B,7.89,1,333.24,8.29,314
Critical,650,19.88,94.0,Copper,22.27,8.18,C,8.03,6,239.87,19.94,776
Normal,382,22.6,63.3,Cast Iron,130.6,1.48,B,9.67,21,357.27,14.97,979
Moderate,1192,12.61,58.6,Cast Iron,18.16,4.66,C,5.54,1,596.56,17.01,263
Critical,181,17.97,-25.6,PVC,10.49,6.99,E,4.03,22,713.95,16.41,701
Normal,99,-1.0,-42.0,MgtxTX9,3.0,13.0,YDSckI,-8.0,-8,200.0,-1.0,1507
Moderate,454,20.73,26.3,Cast Iron,31.88,3.37,D,7.93,22,223.44,5.24,470
Moderate,1534,25.38,69.8,Aluminum,184.53,2.95,B,6.08,17,634.02,2.66,635
Critical,248,9.52,-10.4,Copper,68.05,9.59,D,4.59,24,647.97,2.42,548
Critical,1240,6.56,34.0,PVC,164.98,8.84,E,9.28,11,427.04,7.93,1289
Normal,597,7.9,15.8,Steel,136.88,0.43,D,3.39,23,679.7,10.95,760
Moderate,98,35.0,127.0,jRf,4.0,-8.0,6zBDeutrm,18.0,30,193.0,-9.0,50
Moderate,165,12.99,11.8,PVC,168.63,3.89,B,4.61,12,369.34,9.9,546
Moderate,1307,12.75,104.1,Steel,63.53,4.72,A,5.3,15,752.64,13.07,989
Moderate,1998,6.11,114.0,Copper,169.19,4.92,C,3.51,10,522.65,0.05,1231
Moderate,100,2.0,124.0,8IoCHp,208.0,13.0,ZFKr,11.0,28,198.0,27.0,1504
Normal,891,3.71,-37.4,PVC,155.53,0.53,A,3.89,1,371.28,17.99,623
Critical,273,25.72,-34.0,Steel,161.55,8.38,B,8.47,21,600.64,17.7,1142
Critical,1944,15.44,86.2,Steel,183.95,8.96,E,3.19,19,431.88,17.72,1025
Normal,1303,27.03,66.9,Steel,190.66,1.01,B,5.78,14,726.12,15.78,1165
Critical,1304,8.84,115.6,Steel,91.87,6.86,B,9.93,5,505.9,4.49,105
Critical,211,19.89,23.1,Steel,115.56,9.95,E,1.03,11,339.01,16.2,1454
Normal,94,37.0,-44.0,ce8gQ,207.0,-2.0,PUGJpa7d,15.0,-8,198.0,-6.0,1503
Moderate,1150,28.04,42.3,Aluminum,24.92,3.36,B,0.66,23,619.64,16.25,1359
Moderate,1373,18.45,47.0,Copper,191.87,2.37,A,2.76,24,383.21,9.05,1287
Critical,1600,10.15,119.6,Steel,30.51,6.85,D,0.78,9,680.98,15.32,1493
Moderate,1888,6.26,2.6,PVC,139.21,4.38,B,4.3,15,547.07,11.04,638
Normal,95,-7.0,-42.0,8UfL,201.0,19.0,ULumjfxR,17.0,30,809.0,-6.0,1504
Critical,445,19.16,83.4,PVC,196.63,8.71,C,1.11,24,684.52,8.45,1368
Normal,261,19.54,-4.8,PVC,81.18,1.24,C,6.11,19,209.85,12.9,1412
Normal,100,32.0,125.0,aSZVJ,210.0,-10.0,xAT7y60,15.0,34,802.0,25.0,46
Critical,2004,-2.0,-41.0,SmH0CfA,5.0,20.0,sGbjsf8B,18.0,25,803.0,-8.0,46
Critical,1526,22.24,-38.7,Cast Iron,67.56,5.82,B,7.17,22,537.33,16.83,1322
Normal,1228,8.98,119.0,Steel,173.88,1.76,B,8.37,7,280.95,18.66,716
Normal,628,20.46,-21.5,Steel,46.9,1.26,A,2.56,21,609.41,2.36,932
Critical,751,22.28,-14.2,Steel,141.54,7.71,C,2.88,23,650.25,4.28,1245
Moderate,1220,9.86,60.9,Cast Iron,129.9,2.89,D,3.11,18,757.64,5.75,1291
Critical,1974,4.87,116.0,Aluminum,35.18,8.45,B,9.06,24,237.01,7.57,952
Critical,1422,21.88,-34.4,Copper,165.45,6.24,C,4.65,19,244.51,15.36,627
Normal,97,-3.0,123.0,OKk,4.0,19.0,CHFIv,-7.0,28,198.0,-7.0,44
Critical,756,29.63,-38.8,Steel,112.86,9.57,E,0.88,1,413.96,11.64,406
Normal,1835,16.84,17.1,PVC,137.14,1.54,D,1.67,11,474.07,10.23,644
Normal,102,37.0,129.0,JdG4BRoJh,7.0,-4.0,zVstjp,-6.0,25,197.0,24.0,52
Normal,533,27.65,102.2,Aluminum,170.04,0.48,D,4.9,24,505.7,19.53,1363
Moderate,95,34.0,122.0,vK73I,5.0,13.0,XCMN0eaC,-7.0,-1,198.0,-6.0,51
Critical,96,-5.0,128.0,XCdk,4.0,14.0,ntx,17.0,-7,805.0,-3.0,1507
Moderate,101,-1.0,121.0,nsijIrrNs,5.0,19.0,JsNUfByz,-9.0,-2,808.0,21.0,49
Critical,1161,12.16,77.0,Copper,140.84,8.96,C,8.34,24,207.06,8.94,165
Moderate,722,8.58,-21.7,Aluminum,44.77,2.38,C,9.14,1,532.26,8.53,1151
Critical,1778,27.38,29.3,Copper,179.78,6.77,D,2.3,5,356.75,11.02,397
Normal,1152,6.66,3.1,Steel,154.37,0.76,E,4.22,21,776.2,16.14,760
Critical,1625,14.05,88.5,Cast Iron,135.28,5.1,B,0.17,5,591.29,3.49,1113
Critical,1894,4.0,103.7,Steel,41.91,5.06,A,3.24,12,787.26,4.38,1449
Moderate,743,26.34,32.2,Aluminum,59.11,4.03,C,5.09,18,495.67,6.77,244
Normal,1614,15.69,62.5,PVC,39.7,0.54,E,8.59,6,334.47,14.14,448
Critical,426,8.55,115.3,PVC,62.17,7.93,D,4.71,19,296.9,19.84,366
