row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
16926,Renault,Kiger,RXL,SUV,Manual,Petrol,2021,165406,2nd,Delhi,No
16927,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2013,170366,2nd,Karnataka,No
16928,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2000,36024,2nd,Delhi,Yes
16929,Volkswagen,Ameo,Trendline,Sedan,Manual,CNG,2018,121888,2nd,Delhi,No
16930,Tata,Altroz,XZA,Hatchback,Automatic,Petrol,2021,171969,2nd,Karnataka,No
16931,Hyundai,Grand i10,Base,Hatchback,Manual,Diesel,2022,49278,1st,Tamil Nadu,No
16932,Honda,Jazz,V,Sedan,Automatic,Diesel,2011,135525,3rd+,Karnataka,No
16933,Kia,Carens,HTE,MPV,Manual,Petrol,2023,36339,1st,Maharashtra,No
16934,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2012,129889,2nd,Telangana,No
16935,Nissan,Magnite,XV,SUV,Manual,Petrol,2022,96464,1st,Kerala,No
16936,Maruti Suzuki,Alto,Z,Hatchback,Manual,CNG,2015,81436,1st,Maharashtra,No
16937,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2022,96012,1st,Telangana,No
16938,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Diesel,2016,46145,2nd,Karnataka,No
16939,Toyota,Glanza,G+,Hatchback,Manual,Diesel,2019,125208,1st,Haryana,No
16940,Chevrolet,Cruze,Base,Sedan,Manual,Diesel,2017,61383,1st,West Bengal,Yes
16941,Volkswagen,Vento,GT,Sedan,Manual,Petrol,2016,56833,1st,Telangana,No
16942,Honda,City,S,Sedan,Automatic,Electric,2006,154304,2nd,Rajasthan,No
16943,Hyundai,i20,Asta,Hatchback,Automatic,Diesel,2014,51375,1st,Delhi,No
16944,Honda,WR-V,ZX,SUV,Manual,Petrol,2018,66457,1st,Gujarat,No
16945,Maruti Suzuki,Swift,Z,Sedan,Automatic,Petrol,2019,23378,1st,Madhya Pradesh,No
16946,Hyundai,Creta,Base,SUV,Manual,Petrol,2018,45638,2nd,Rajasthan,No
16947,MG,ZS EV,Smart,Luxury,Manual,Petrol,2022,121845,1st,Delhi,Yes
16948,Honda,City,VX,Sedan,Manual,Petrol,2016,127635,1st,Telangana,No
16949,Hyundai,Creta,Asta,SUV,Manual,Diesel,2023,149626,2nd,West Bengal,No
16950,Hyundai,Creta,Sportz,SUV,Manual,Petrol,2021,120265,1st,Tamil Nadu,No
16951,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2017,120562,1st,Delhi,No
16952,Hyundai,Verna,Base,Sedan,Automatic,Diesel,2013,17110,1st,Karnataka,No
16953,Hyundai,Aura,Magna,Sedan,Manual,CNG,2022,33030,1st,Maharashtra,No
16954,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2009,150118,2nd,Karnataka,No
16955,Maruti Suzuki,Celerio,V,Hatchback,Automatic,Petrol,2016,54625,1st,Andhra Pradesh,No
16956,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Diesel,2019,112312,1st,North East,No
16957,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2012,44598,1st,Andhra Pradesh,No
16958,MG,Astor,Smart,SUV,Manual,Petrol,2023,95728,1st,West Bengal,No
16959,Maruti Suzuki,Swift,Base,Sedan,Manual,CNG,2020,146035,1st,Karnataka,No
16960,Mahindra,XUV500,AX5,SUV,Manual,Diesel,2014,143649,3rd+,Maharashtra,No
16961,Toyota,Urban Cruiser,ZX,SUV,Manual,Petrol,2022,164576,1st,Telangana,No
16962,Toyota,Fortuner,G+,SUV,Manual,Petrol,2017,95530,1st,Maharashtra,No
16963,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2018,81613,1st,Tamil Nadu,No
16964,Hyundai,i20,Base,Hatchback,Manual,Petrol,2015,166686,1st,Uttar Pradesh,No
16965,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Petrol,2019,158326,2nd,Tamil Nadu,No
16966,Honda,City,ZX,Sedan,Manual,Petrol,2009,78462,2nd,North East,No
16967,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2017,68075,1st,West Bengal,No
16968,Maruti Suzuki,S-Presso,V,Hatchback,Manual,CNG,2021,119018,1st,Karnataka,No
16969,Maruti Suzuki,Celerio,Base,Hatchback,Manual,Petrol,2019,138217,1st,Karnataka,No
16970,Hyundai,i10,Magna,Hatchback,Manual,Petrol,2008,166590,3rd+,Delhi,No
16971,Toyota,Urban Cruiser,VX,SUV,Manual,CNG,2020,42156,2nd,Maharashtra,No
16972,Honda,WR-V,ZX,SUV,Manual,Diesel,2020,80804,2nd,Gujarat,No
16973,Kia,Sonet,HTK+,SUV,Automatic,Diesel,2023,42321,2nd,Maharashtra,No
16974,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2023,15422,1st,Karnataka,No
16975,Tata,Altroz,XM,Hatchback,Manual,Diesel,2020,79997,2nd,Gujarat,Yes
16976,Mahindra,TUV300,W6,SUV,Manual,Petrol,2015,70645,2nd,Telangana,No
16977,MG,Hector,Super,SUV,Manual,Petrol,2021,27300,1st,Kerala,No
16978,Toyota,Glanza,ZX,Hatchback,Manual,Petrol,2023,104661,2nd,Karnataka,No
16979,Maruti Suzuki,Ertiga,Z,MPV,Automatic,Petrol,2019,140652,2nd,Maharashtra,Yes
16980,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2010,37363,1st,Madhya Pradesh,No
16981,Maruti Suzuki,Dzire,Z,Sedan,Manual,CNG,2017,175085,1st,Maharashtra,No
16982,Renault,Kwid,RXT,Hatchback,Manual,Petrol,2016,24144,2nd,Kerala,No
16983,Nissan,Micra,XV Premium (O),Hatchback,Manual,Petrol,2015,88791,2nd,Rajasthan,No
16984,Hyundai,Aura,SX(O),Sedan,Automatic,Petrol,2021,63429,2nd,Kerala,No
16985,Maruti Suzuki,Swift,Z,Sedan,Automatic,Petrol,2023,172282,1st,Delhi,No
16986,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2022,91994,2nd,Kerala,No
16987,Ford,Aspire,Titanium,Sedan,Automatic,Diesel,2020,59097,2nd,Maharashtra,No
16988,Maruti Suzuki,Alto,Base,Hatchback,Manual,CNG,2021,42075,1st,Karnataka,No
16989,Maruti Suzuki,Baleno,Z,Hatchback,Manual,CNG,2020,132813,2nd,Maharashtra,No
16990,Maruti Suzuki,Alto,L,Hatchback,Manual,Diesel,2010,119363,3rd+,Tamil Nadu,No
16991,Maruti Suzuki,Celerio,L,Hatchback,Manual,Electric,2022,17792,1st,Karnataka,No
16992,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2022,85213,1st,Tamil Nadu,No
16993,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2017,110737,2nd,Maharashtra,No
16994,Hyundai,Venue,Asta,SUV,Manual,Diesel,2022,18475,1st,Delhi,No
16995,Maruti Suzuki,Ertiga,L,MPV,Manual,Diesel,2021,29836,1st,Delhi,No
16996,Tata,Altroz,XE,Hatchback,Automatic,Petrol,2021,25893,1st,Delhi,No
16997,Maruti Suzuki,WagonR,Base,Hatchback,Automatic,Petrol,2020,136991,1st,Assam,No
16998,Mahindra,TUV300,W8,SUV,Manual,Petrol,2019,137111,1st,Karnataka,No
16999,Tata,Altroz,XZA+,Hatchback,Manual,Diesel,2021,153134,1st,West Bengal,No
17000,Hyundai,i20,SX(O),Hatchback,Automatic,CNG,2014,118890,2nd,Tamil Nadu,Yes
17001,Maruti Suzuki,WagonR,Z,Hatchback,Automatic,Petrol,2012,94578,2nd,Delhi,No
17002,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2020,93405,1st,Maharashtra,Yes
17003,Maruti Suzuki,S-Presso,L,Hatchback,Manual,CNG,2020,157320,2nd,West Bengal,Yes
17004,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2022,66409,1st,Delhi,No
17005,Tata,Harrier,XM,SUV,Manual,Petrol,2023,90013,2nd,Karnataka,No
17006,Toyota,Innova,V,MPV,Manual,Petrol,2022,81044,1st,Kerala,No
17007,Maruti Suzuki,Dzire,L,Sedan,Automatic,Petrol,2022,172084,2nd,Maharashtra,No
17008,Maruti Suzuki,Ertiga,ZX,MPV,Manual,Petrol,2017,138702,2nd,Karnataka,No
17009,Tata,Nexon,XT,SUV,Manual,Petrol,2020,172110,2nd,Tamil Nadu,No
17010,Mahindra,TUV300,W6,SUV,Manual,Petrol,2020,48627,1st,Delhi,No
17011,Maruti Suzuki,Celerio,V,Hatchback,Manual,Petrol,2020,160495,1st,Gujarat,No
17012,Honda,Brio,V,Hatchback,Automatic,Petrol,2015,24852,2nd,Haryana,Yes
17013,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2016,69839,1st,North East,No
17014,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2022,144749,2nd,Chhattisgarh,No
17015,Volkswagen,Polo,GT,Hatchback,Automatic,Petrol,2014,61615,1st,Delhi,No
17016,Tata,Tigor,XZA,Sedan,Manual,Petrol,2017,179608,1st,Karnataka,No
17017,Toyota,Urban Cruiser,G,SUV,Manual,Petrol,2021,69149,1st,West Bengal,No
17018,Toyota,Urban Cruiser,ZX,SUV,Manual,Petrol,2022,38641,1st,Karnataka,No
17019,Honda,City,S,Sedan,Automatic,Diesel,2014,109052,2nd,Rajasthan,No
17020,Mahindra,Bolero,W6,SUV,Manual,CNG,2007,148716,2nd,Kerala,No
17021,Maruti Suzuki,Ertiga,Z,MPV,Manual,Diesel,2023,88114,2nd,Gujarat,No
17022,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Diesel,2008,30039,2nd,Karnataka,No
17023,Ford,Endeavour,Trend+,SUV,Manual,Petrol,2009,42136,1st,Karnataka,No
17024,Hyundai,i10,Magna,Hatchback,Manual,Petrol,2011,14382,2nd,Delhi,No
17025,Hyundai,Grand i10,Magna,Hatchback,Manual,CNG,2014,83734,2nd,Punjab,No
17026,Maruti Suzuki,WagonR,L,Hatchback,Manual,CNG,2014,129818,2nd,Maharashtra,No
17027,Honda,Jazz,VX,Sedan,Manual,Electric,2013,40022,1st,Karnataka,No
17028,Volkswagen,Taigun,Comfortline,SUV,Manual,Diesel,2021,123465,2nd,Chandigarh,No
17029,Honda,Jazz,V,Sedan,Manual,Petrol,2016,145293,1st,Maharashtra,No
17030,Mahindra,XUV500,AX3,SUV,Manual,Diesel,2014,136583,2nd,Delhi,Yes
17031,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2016,42692,1st,Karnataka,No
17032,Hyundai,Creta,Base,SUV,Manual,Petrol,2017,134787,1st,Karnataka,No
17033,Toyota,Etios,VX,Sedan,Manual,Petrol,2020,153105,1st,Kerala,No
17034,Maruti Suzuki,S-Presso,L,Hatchback,Automatic,Diesel,2021,124945,1st,Delhi,No
17035,Hyundai,Verna,Base,Sedan,Manual,Petrol,2016,163478,2nd,Tamil Nadu,No
17036,Maruti Suzuki,Swift,Z,Sedan,Automatic,Petrol,2022,93784,1st,Delhi,No
17037,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2021,131889,1st,Andhra Pradesh,No
17038,Ford,Aspire,Titanium+,Sedan,Automatic,Petrol,2017,99342,2nd,Delhi,No
17039,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2023,142849,1st,Odisha,No
17040,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2017,14897,2nd,Rajasthan,No
17041,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Petrol,2020,37381,1st,Maharashtra,No
17042,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2016,77301,1st,Maharashtra,No
17043,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Petrol,2021,156623,1st,Jammu & Kashmir,No
17044,Mahindra,XUV500,AX7,SUV,Manual,Petrol,2012,126413,3rd+,Maharashtra,No
17045,Toyota,Glanza,G,Hatchback,Manual,Diesel,2019,154860,2nd,Tamil Nadu,No
17046,Toyota,Fortuner,E,SUV,Manual,Petrol,2022,134141,1st,Maharashtra,No
17047,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2007,101293,3rd+,Uttar Pradesh,No
17048,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2022,169986,1st,Gujarat,No
17049,Mahindra,Bolero,W8,SUV,Manual,CNG,2020,48276,1st,Delhi,No
17050,Hyundai,Grand i10,SX,Hatchback,Manual,Petrol,2023,77946,1st,West Bengal,No
17051,Toyota,Etios,V,Sedan,Manual,Petrol,2016,146435,1st,Maharashtra,No
17052,Volkswagen,Vento,Comfortline,Sedan,Manual,Diesel,2011,92935,3rd+,Andhra Pradesh,Yes
17053,Hyundai,Verna,Asta,Sedan,Manual,Petrol,2022,16780,1st,Delhi,No
17054,Maruti Suzuki,Ertiga,ZX,MPV,Manual,Diesel,2020,24084,1st,Delhi,No
17055,Hyundai,Creta,Era,SUV,Automatic,Diesel,2021,136254,2nd,Maharashtra,No
17056,Mahindra,TUV300,W4,SUV,Manual,Diesel,2015,78963,2nd,Odisha,No
17057,Toyota,Glanza,G,Hatchback,Manual,Petrol,2023,43184,1st,Telangana,No
17058,Skoda,Rapid,L&K,Sedan,Manual,Diesel,2012,101017,3rd+,Delhi,No
17059,Honda,Brio,V,Hatchback,Manual,Petrol,2018,168073,1st,Maharashtra,No
17060,Maruti Suzuki,Alto,Base,Hatchback,Manual,Diesel,2016,135769,1st,Gujarat,No
17061,Ford,Endeavour,Trend+,SUV,Manual,Petrol,2010,88142,3rd+,Rajasthan,No
17062,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2020,175789,2nd,Delhi,No
17063,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2023,48171,2nd,West Bengal,No
17064,Jaguar,F-Pace,Prestige,Luxury,Manual,Diesel,2018,99827,1st,Telangana,No
17065,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2017,111110,1st,Gujarat,No
17066,Hyundai,Verna,SX,Sedan,Manual,Petrol,2017,109188,1st,Andhra Pradesh,No
17067,Ford,Endeavour,Titanium,SUV,Manual,Petrol,2011,151086,3rd+,Tamil Nadu,No
17068,Maruti Suzuki,WagonR,Base,Hatchback,Automatic,Petrol,2000,71336,1st,Telangana,No
17069,Honda,Jazz,E,Sedan,Manual,Petrol,2022,17863,1st,Tamil Nadu,No
17070,Honda,Jazz,VX,Sedan,Manual,CNG,2021,175132,2nd,Madhya Pradesh,Yes
17071,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Petrol,2014,166629,2nd,Kerala,No
17072,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2018,110886,2nd,Karnataka,No
17073,Hyundai,i20,Sportz,Hatchback,Manual,Petrol,2021,28252,1st,Rajasthan,Yes
17074,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2022,142030,1st,West Bengal,No
17075,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Diesel,2019,98259,1st,Rajasthan,No
17076,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2020,21811,1st,Gujarat,No
17077,Mahindra,Scorpio,W4,SUV,Manual,Diesel,2023,85792,2nd,Karnataka,No
17078,Toyota,Etios,G,Sedan,Manual,Petrol,2014,131008,3rd+,West Bengal,No
17079,Maruti Suzuki,Swift,V,Sedan,Manual,Petrol,2022,112268,2nd,West Bengal,No
17080,Maruti Suzuki,WagonR,V,Hatchback,Manual,Diesel,2004,164527,3rd+,Delhi,No
17081,Maruti Suzuki,Alto,L,Hatchback,Manual,CNG,2014,133803,3rd+,Karnataka,No
17082,Hyundai,Creta,SX,SUV,Manual,Petrol,2021,54290,2nd,Odisha,Yes
17083,Maruti Suzuki,Celerio,Base,Hatchback,Manual,Petrol,2015,61728,1st,West Bengal,No
17084,Honda,WR-V,V,SUV,Manual,Diesel,2022,158023,2nd,Assam,No
17085,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Diesel,2018,177650,1st,Maharashtra,No
17086,Hyundai,Creta,Sportz,SUV,Manual,Petrol,2016,123761,1st,Delhi,No
17087,Hyundai,i20,Base,Hatchback,Manual,Petrol,2014,164586,2nd,Tamil Nadu,No
17088,Maruti Suzuki,Celerio,Base,Hatchback,Automatic,Diesel,2023,101385,2nd,Rajasthan,No
17089,Tata,Nexon,XZA,SUV,Manual,Diesel,2018,127712,2nd,Kerala,No
17090,Mahindra,Bolero,W10,SUV,Manual,Petrol,2004,149872,2nd,Delhi,No
17091,Honda,Brio,V,Hatchback,Manual,Diesel,2015,108474,1st,Bihar,Yes
17092,Volkswagen,Taigun,Highline+,SUV,Manual,Diesel,2021,99803,1st,Gujarat,No
17093,Hyundai,i20,Base,Hatchback,Manual,Diesel,2023,42199,2nd,Maharashtra,No
17094,Skoda,Slavia,Ambition,Sedan,Manual,CNG,2022,67604,2nd,Punjab,No
17095,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2015,38485,2nd,Gujarat,No
17096,Maruti Suzuki,Dzire,L,Sedan,Automatic,Petrol,2015,78970,1st,Delhi,No
17097,Hyundai,Creta,Magna,SUV,Automatic,Petrol,2020,56109,2nd,Telangana,No
17098,Maruti Suzuki,Dzire,L,Sedan,Manual,Diesel,2010,92747,2nd,Uttar Pradesh,No
17099,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2017,176230,1st,Telangana,No
17100,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Petrol,2019,26547,2nd,Bihar,No
17101,Audi,Q3,Technology,Luxury,Manual,Petrol,2021,154793,1st,Karnataka,No
17102,Tata,Altroz,XM,Hatchback,Manual,Diesel,2022,91000,2nd,Delhi,No
17103,Renault,Duster,RXT,SUV,Manual,Diesel,2019,137895,1st,Tamil Nadu,No
17104,Honda,WR-V,V,SUV,Manual,Diesel,2022,153942,2nd,Delhi,No
17105,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Petrol,2021,88922,1st,Tamil Nadu,No
17106,Tata,Altroz,XZ,Hatchback,Automatic,Petrol,2022,38125,1st,Gujarat,No
17107,Hyundai,Verna,SX,Sedan,Manual,Petrol,2018,58729,1st,Andhra Pradesh,No
17108,Hyundai,Creta,SX,SUV,Manual,CNG,2021,85259,1st,Uttar Pradesh,Yes
17109,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2016,20119,2nd,Telangana,No
17110,Hyundai,Verna,Asta,Sedan,Manual,CNG,2012,112387,3rd+,Gujarat,No
17111,Toyota,Glanza,V,Hatchback,Manual,Petrol,2022,162668,2nd,Kerala,No
17112,Renault,Kiger,RXZ,SUV,Manual,Petrol,2023,98240,2nd,Delhi,No
17113,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2019,158895,2nd,Uttar Pradesh,No
17114,Hyundai,Verna,Era,Sedan,Manual,Diesel,2010,143195,2nd,Maharashtra,No
17115,Mahindra,Bolero,W11,SUV,Manual,Electric,2006,176726,2nd,Telangana,No
17116,Toyota,Urban Cruiser,G+,SUV,Manual,Petrol,2021,15895,1st,Maharashtra,No
17117,Toyota,Urban Cruiser,G+,SUV,Automatic,Hybrid,2021,103848,1st,Delhi,No
17118,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2020,13897,1st,Delhi,No
17119,Hyundai,Aura,Sportz,Sedan,Manual,Petrol,2023,139316,1st,Tamil Nadu,No
17120,Mahindra,Bolero,AX5,SUV,Manual,CNG,2002,141143,2nd,Uttar Pradesh,No
17121,Honda,WR-V,S,SUV,Manual,Petrol,2021,27129,1st,Tamil Nadu,No
17122,Hyundai,Creta,Magna,SUV,Automatic,Petrol,2017,162295,1st,West Bengal,No
17123,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2012,55758,1st,Delhi,No
17124,Volkswagen,Ameo,Comfortline,Sedan,Manual,Petrol,2018,107633,1st,Karnataka,No
17125,Honda,Brio,E,Hatchback,Automatic,Diesel,2017,14016,2nd,Delhi,No
17126,Hyundai,Creta,SX,SUV,Manual,Diesel,2019,39255,1st,Rajasthan,No
17127,Hyundai,Verna,Asta,Sedan,Manual,Petrol,2023,171745,1st,Tamil Nadu,Yes
17128,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Diesel,2019,110786,1st,Jammu & Kashmir,No
17129,Volkswagen,Polo,Comfortline,Hatchback,Manual,Diesel,2019,76236,1st,Delhi,No
17130,Hyundai,Venue,Asta,SUV,Manual,Petrol,2021,101604,1st,Gujarat,No
17131,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2022,97803,2nd,Gujarat,No
17132,Honda,City,E,Sedan,Manual,Diesel,2018,22820,2nd,Goa,No
17133,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2013,126566,2nd,Himachal Pradesh,No
17134,Volkswagen,Polo,Trendline,Hatchback,Manual,Petrol,2019,88049,2nd,West Bengal,No
17135,Hyundai,Grand i10,Base,Hatchback,Automatic,Petrol,2022,154044,2nd,Bihar,No
17136,BMW,X1,Sport,Luxury,Manual,Diesel,2020,44269,1st,Maharashtra,Yes
17137,Toyota,Glanza,VX,Hatchback,Manual,Diesel,2020,27036,1st,Uttar Pradesh,No
17138,Volkswagen,Taigun,GT,SUV,Automatic,Diesel,2021,72953,1st,Odisha,Yes
17139,Tata,Altroz,XZA+,Hatchback,Manual,Petrol,2022,154830,1st,Uttar Pradesh,No
17140,Hyundai,Grand i10,Magna,Hatchback,Manual,Petrol,2019,28962,2nd,Karnataka,No
17141,Maruti Suzuki,Baleno,V,Hatchback,Automatic,Petrol,2015,47086,2nd,Delhi,No
17142,Jaguar,F-Pace,Prestige,Luxury,Manual,Diesel,2019,177105,2nd,Uttar Pradesh,No
17143,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2013,130401,2nd,Delhi,No
17144,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2023,174327,1st,Maharashtra,No
17145,Honda,City,VX,Sedan,Manual,Petrol,2006,168627,2nd,Delhi,No
17146,Mahindra,XUV500,AX3,SUV,Manual,Petrol,2017,170548,2nd,Maharashtra,No
17147,Hyundai,Venue,Asta,SUV,Manual,Electric,2019,140801,2nd,Maharashtra,No
17148,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2022,95570,2nd,Andhra Pradesh,No
17149,Kia,Carens,HTK+,MPV,Manual,Petrol,2022,104591,1st,Maharashtra,No
17150,Maruti Suzuki,Dzire,L,Sedan,Manual,CNG,2022,149767,2nd,Punjab,No
17151,Honda,Amaze,E,Sedan,Manual,Petrol,2017,132756,1st,Delhi,Yes
17152,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2016,140688,2nd,Chandigarh,No
17153,Volkswagen,Ameo,Trendline,Sedan,Manual,Diesel,2016,169659,1st,Gujarat,No
17154,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2017,12802,2nd,Delhi,No
17155,Maruti Suzuki,Ertiga,Z,MPV,Manual,CNG,2023,113490,2nd,Gujarat,No
17156,Hyundai,Aura,Asta,Sedan,Manual,Diesel,2022,53944,2nd,Delhi,Yes
17157,Mahindra,Scorpio,W11,SUV,Manual,Hybrid,2003,50624,2nd,Delhi,No
17158,Honda,Jazz,E,Sedan,Automatic,Petrol,2012,48082,1st,Gujarat,No
17159,Toyota,Glanza,G,Hatchback,Manual,Diesel,2021,177032,1st,Karnataka,No
17160,Kia,Sonet,HTX+,SUV,Manual,Petrol,2023,88342,2nd,Maharashtra,No
17161,Toyota,Etios,ZX,Sedan,Manual,Petrol,2018,68315,1st,Delhi,No
17162,Toyota,Fortuner,G+,SUV,Manual,Diesel,2012,13493,1st,West Bengal,No
17163,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Diesel,2022,45431,1st,Telangana,No
17164,Ford,Endeavour,Trend,SUV,Automatic,CNG,2003,44764,1st,Maharashtra,No
17165,Toyota,Etios,VX,Sedan,Manual,Diesel,2012,62606,2nd,Maharashtra,No
17166,Maruti Suzuki,Swift,ZX,Sedan,Manual,Diesel,2017,136919,2nd,Delhi,No
17167,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2023,161667,2nd,Delhi,No
17168,Tata,Nexon,XE,SUV,Manual,Diesel,2019,133793,1st,Goa,No
17169,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2006,131023,3rd+,Punjab,No
17170,Hyundai,Creta,SX,SUV,Manual,Petrol,2022,24389,1st,Maharashtra,No
17171,Maruti Suzuki,Dzire,L,Sedan,Manual,Petrol,2008,69792,2nd,Tamil Nadu,No
17172,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2023,32652,1st,Maharashtra,No
17173,Hyundai,Grand i10,Base,Hatchback,Manual,Petrol,2019,138829,1st,Karnataka,No
17174,Mahindra,TUV300,W8,SUV,Manual,Petrol,2016,10074,1st,Uttar Pradesh,No
17175,Hyundai,i10,SX(O),Hatchback,Manual,Diesel,2013,30371,2nd,Delhi,No
17176,Hyundai,Creta,Magna,SUV,Manual,CNG,2020,29684,1st,Karnataka,No
17177,Toyota,Urban Cruiser,V,SUV,Manual,Petrol,2022,153602,1st,Delhi,No
17178,Honda,Jazz,VX,Sedan,Manual,CNG,2019,178532,2nd,Madhya Pradesh,No
17179,Maruti Suzuki,Alto,V,Hatchback,Manual,Petrol,2005,169053,3rd+,Odisha,No
17180,Mahindra,Thar,AX3,SUV,Manual,Diesel,2023,144199,1st,Delhi,No
17181,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2016,110875,1st,Gujarat,No
17182,Nissan,Magnite,XL,SUV,Manual,Petrol,2023,49651,1st,Karnataka,No
17183,Honda,Jazz,VX,Sedan,Manual,Petrol,2011,137139,3rd+,Karnataka,No
17184,Maruti Suzuki,Ertiga,L,MPV,Manual,Diesel,2020,115561,1st,Uttar Pradesh,No
17185,Hyundai,Verna,Base,Sedan,Manual,Diesel,2018,26231,1st,Delhi,No
17186,Maruti Suzuki,Swift,V,Sedan,Manual,Petrol,2017,122502,2nd,Andhra Pradesh,Yes
17187,Hyundai,i10,SX(O),Hatchback,Manual,Diesel,2011,176627,2nd,Karnataka,No
17188,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2022,43220,1st,Gujarat,No
17189,Maruti Suzuki,Ertiga,Z,MPV,Manual,Diesel,2015,57167,1st,Tamil Nadu,No
17190,Maruti Suzuki,Ignis,Z,Hatchback,Manual,CNG,2017,146766,1st,Punjab,No
17191,Hyundai,i10,SX,Hatchback,Manual,Petrol,2008,162710,3rd+,Rajasthan,No
17192,Maruti Suzuki,Dzire,L,Sedan,Manual,CNG,2022,19297,1st,Maharashtra,No
17193,Toyota,Urban Cruiser,E,SUV,Manual,Petrol,2022,45046,1st,Karnataka,No
17194,Kia,Seltos,HTX,SUV,Manual,Petrol,2020,86270,1st,Tamil Nadu,No
17195,Mahindra,Scorpio,AX5,SUV,Manual,Diesel,2009,49155,1st,Delhi,No
17196,Hyundai,Grand i10,Base,Hatchback,Manual,Petrol,2019,87390,1st,Maharashtra,No
17197,Toyota,Etios,ZX,Sedan,Manual,Diesel,2019,119818,2nd,Uttar Pradesh,No
17198,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2010,40847,2nd,West Bengal,No
17199,Range Rover,Evoque,Autobiography,Luxury,Manual,Diesel,2020,137098,1st,Delhi,No
17200,Maruti Suzuki,Swift,ZX,Sedan,Automatic,Petrol,2009,157536,2nd,Goa,No
17201,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2022,143938,1st,Punjab,No
