row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
18112,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,93231,Automatic
18113,2015,Petrol,2nd,Mahindra,SUV,No,164011,Manual
18114,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,137149,Manual
18115,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,156401,Manual
18116,2008,Diesel,2nd,Maruti Suzuki,Sedan,No,56138,Manual
18117,2021,Petrol,1st,Maruti Suzuki,MPV,No,83776,Manual
18118,2020,Diesel,1st,Nissan,SUV,No,172982,Manual
18119,2020,Petrol,1st,Hyundai,Hatchback,No,101197,Manual
18120,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,151243,Manual
18121,2023,Diesel,2nd,Volkswagen,SUV,No,154785,Manual
18122,2019,CNG,1st,Hyundai,SUV,No,118883,Manual
18123,2017,Petrol,2nd,Nissan,SUV,No,52267,Manual
18124,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,61948,Manual
18125,2019,Petrol,1st,Hyundai,Sedan,No,119739,Manual
18126,2021,Petrol,1st,Nissan,SUV,No,94779,Manual
18127,2016,Diesel,1st,Maruti Suzuki,Sedan,Yes,11847,Manual
18128,2016,Petrol,1st,Renault,SUV,No,168118,Manual
18129,2018,Petrol,2nd,Tata,SUV,No,111471,Automatic
18130,2019,Diesel,2nd,Tata,SUV,No,126898,Automatic
18131,2020,CNG,1st,Maruti Suzuki,Hatchback,No,84758,Automatic
18132,2013,Diesel,2nd,Maruti Suzuki,MPV,No,125405,Manual
18133,2021,Petrol,1st,Kia,SUV,No,65112,Manual
18134,2014,Petrol,2nd,Ford,Sedan,No,44430,Manual
18135,2016,Diesel,1st,Mahindra,SUV,No,148043,Manual
18136,2016,Petrol,2nd,Honda,Sedan,Yes,56057,Automatic
18137,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,38648,Manual
18138,2016,Hybrid,2nd,Maruti Suzuki,Hatchback,No,134140,Manual
18139,2017,CNG,2nd,Toyota,MPV,No,166847,Manual
18140,2022,CNG,1st,Maruti Suzuki,Hatchback,No,162219,Manual
18141,2012,Petrol,3rd+,Hyundai,Hatchback,Yes,145554,Manual
18142,2011,Petrol,1st,Hyundai,Hatchback,No,56750,Manual
18143,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,18827,Manual
18144,2022,Diesel,2nd,MG,SUV,No,87578,Automatic
18145,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,166162,Automatic
18146,2019,Diesel,1st,Mahindra,SUV,No,122716,Manual
18147,2022,Petrol,2nd,Kia,SUV,No,140109,Manual
18148,2013,Petrol,2nd,Nissan,SUV,No,86509,Manual
18149,2021,Petrol,1st,Maruti Suzuki,MPV,No,38645,Manual
18150,2009,Diesel,3rd+,Maruti Suzuki,Sedan,No,105001,Manual
18151,2016,Diesel,1st,Hyundai,Sedan,No,165774,Manual
18152,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,101131,Automatic
18153,2016,Petrol,1st,Maruti Suzuki,Hatchback,Yes,93894,Manual
18154,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,73794,Manual
18155,2018,Petrol,1st,Ford,Sedan,No,82476,Manual
18156,2020,Petrol,1st,Toyota,MPV,Yes,59130,Automatic
18157,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,139710,Manual
18158,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,34074,Manual
18159,2015,Petrol,1st,Maruti Suzuki,MPV,No,47681,Manual
18160,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,89057,Manual
18161,2014,Diesel,1st,Honda,Sedan,No,74359,Manual
18162,2015,CNG,2nd,Hyundai,Hatchback,No,161909,Manual
18163,2012,Petrol,3rd+,Toyota,SUV,No,162720,Automatic
18164,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,150999,Automatic
18165,2020,Petrol,2nd,Volkswagen,Sedan,Yes,73845,Manual
18166,2014,Diesel,2nd,Honda,Sedan,No,152721,Automatic
18167,2018,Petrol,2nd,Hyundai,Hatchback,No,125335,Manual
18168,2021,Petrol,1st,Honda,Sedan,Yes,104175,Manual
18169,2023,Petrol,2nd,Volkswagen,SUV,No,43130,Manual
18170,2019,Petrol,1st,Hyundai,SUV,No,117904,Automatic
18171,2008,Petrol,3rd+,Toyota,MPV,No,168550,Manual
18172,2023,Diesel,2nd,Tata,Hatchback,No,159328,Manual
18173,2009,CNG,2nd,Chevrolet,Sedan,No,155159,Manual
18174,2023,Petrol,1st,Tata,Hatchback,No,115221,Manual
18175,2008,Petrol,2nd,Hyundai,Hatchback,Yes,36879,Automatic
18176,2002,Diesel,2nd,Maruti Suzuki,Hatchback,Yes,157517,Manual
18177,2016,Petrol,1st,Mahindra,SUV,No,76308,Manual
18178,2005,Petrol,1st,Maruti Suzuki,Hatchback,No,19539,Manual
18179,2020,Diesel,1st,Toyota,SUV,No,155208,Automatic
18180,2014,Petrol,2nd,Toyota,Sedan,No,102985,Manual
18181,2014,Petrol,1st,Hyundai,Sedan,No,71440,Automatic
18182,2022,Petrol,2nd,Honda,Sedan,No,123172,Manual
18183,2012,Diesel,1st,Hyundai,Hatchback,Yes,58795,Manual
18184,2017,Diesel,1st,Toyota,SUV,Yes,115168,Manual
18185,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,136721,Manual
18186,2014,Petrol,3rd+,Nissan,Sedan,No,123608,Manual
18187,2020,Diesel,1st,Tata,SUV,No,17244,Manual
18188,2011,Diesel,2nd,Mahindra,SUV,No,95725,Manual
18189,2015,Petrol,1st,Mahindra,SUV,No,45954,Manual
18190,2019,Diesel,2nd,Tata,SUV,No,106140,Automatic
18191,2008,Petrol,3rd+,Maruti Suzuki,Sedan,No,114094,Automatic
18192,2016,Diesel,2nd,Hyundai,Sedan,No,133992,Manual
18193,2019,Petrol,1st,Hyundai,SUV,No,52078,Manual
18194,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,14526,Manual
18195,2014,Petrol,2nd,Hyundai,Sedan,No,31464,Manual
18196,2015,Diesel,1st,Maruti Suzuki,Sedan,No,165818,Manual
18197,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,32471,Manual
18198,2013,Petrol,1st,Maruti Suzuki,Sedan,No,34703,Automatic
18199,2007,Petrol,3rd+,Maruti Suzuki,Hatchback,No,80820,Automatic
18200,2001,Diesel,1st,Maruti Suzuki,Hatchback,No,38356,Manual
18201,2014,Diesel,1st,Maruti Suzuki,MPV,No,12904,Manual
18202,2015,Diesel,2nd,Honda,Sedan,No,139184,Manual
18203,2014,Diesel,1st,Honda,Sedan,Yes,38149,Automatic
18204,2017,Petrol,1st,Honda,Sedan,Yes,172079,Manual
18205,2020,Petrol,1st,Nissan,Sedan,No,91340,Automatic
18206,2021,Petrol,1st,Hyundai,SUV,No,135827,Manual
18207,2011,Diesel,3rd+,Maruti Suzuki,Sedan,No,112351,Manual
18208,2016,Petrol,1st,Maruti Suzuki,Hatchback,Yes,113176,Manual
18209,2003,Diesel,2nd,Maruti Suzuki,Hatchback,Yes,115709,Manual
18210,2004,Petrol,2nd,Maruti Suzuki,Hatchback,No,12213,Manual
18211,2016,Petrol,1st,Maruti Suzuki,MPV,No,134723,Manual
18212,2023,Petrol,1st,Tata,Hatchback,No,100452,Manual
18213,2011,Petrol,1st,Volkswagen,Hatchback,No,69016,Manual
18214,2022,Petrol,1st,Renault,SUV,No,61772,Manual
18215,2022,Petrol,2nd,Volkswagen,SUV,No,81150,Manual
18216,2007,Diesel,3rd+,Mahindra,SUV,No,120161,Manual
18217,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,122813,Manual
18218,2022,Diesel,2nd,Tata,SUV,No,78783,Manual
18219,2010,Petrol,2nd,Maruti Suzuki,Hatchback,No,36990,Manual
18220,2021,Petrol,2nd,Mahindra,SUV,Yes,70998,Manual
18221,2015,Electric,1st,Maruti Suzuki,Hatchback,No,79109,Manual
18222,2016,Petrol,2nd,Maruti Suzuki,Sedan,No,113064,Manual
18223,2015,Petrol,1st,Maruti Suzuki,Hatchback,Yes,126042,Automatic
18224,2020,CNG,2nd,Hyundai,Sedan,No,141197,Manual
18225,2011,Petrol,2nd,Ford,Sedan,No,167661,Manual
18226,2021,Petrol,1st,Tata,SUV,No,101337,Manual
18227,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,56962,Manual
18228,2020,Diesel,2nd,Hyundai,Sedan,No,114990,Manual
18229,2004,Diesel,2nd,Mahindra,SUV,No,92487,Manual
18230,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,96652,Manual
18231,2022,Hybrid,2nd,Hyundai,Sedan,No,63541,Automatic
18232,2013,Diesel,2nd,Hyundai,Hatchback,No,10578,Manual
18233,2021,Petrol,2nd,Kia,SUV,Yes,85807,Manual
18234,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,16823,Manual
18235,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,115554,Manual
18236,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,125030,Manual
18237,2022,Petrol,1st,Tata,Hatchback,No,143779,Manual
18238,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,135970,Automatic
18239,2016,Petrol,1st,Hyundai,Hatchback,Yes,31202,Manual
18240,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,21846,Manual
18241,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,40118,Automatic
18242,2014,Petrol,3rd+,Maruti Suzuki,Hatchback,No,175531,Manual
18243,2015,Diesel,2nd,Honda,Sedan,No,103571,Manual
18244,2013,Petrol,1st,Hyundai,Hatchback,No,46412,Manual
18245,2008,CNG,2nd,Skoda,Sedan,No,25900,Automatic
18246,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,58091,Automatic
18247,2016,Petrol,1st,Honda,Sedan,No,117445,Manual
18248,2020,Petrol,2nd,Honda,Sedan,No,92663,Manual
18249,2014,Diesel,2nd,Nissan,Hatchback,No,127396,Manual
18250,2009,Petrol,2nd,Maruti Suzuki,Sedan,No,147967,Manual
18251,2015,Petrol,2nd,Toyota,Sedan,No,64244,Manual
18252,2020,Petrol,1st,Mahindra,SUV,No,59676,Manual
18253,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,85699,Manual
18254,2013,Diesel,3rd+,Maruti Suzuki,MPV,No,120374,Manual
18255,2011,Petrol,1st,Maruti Suzuki,Hatchback,No,19412,Manual
18256,2012,Petrol,2nd,Honda,Sedan,No,92454,Manual
18257,2022,Petrol,1st,Hyundai,SUV,No,13762,Manual
18258,2018,Diesel,2nd,Tata,SUV,No,83630,Manual
18259,2017,Diesel,1st,Ford,SUV,No,68176,Manual
18260,2016,Diesel,1st,Mahindra,SUV,No,32726,Manual
18261,2014,Petrol,3rd+,Maruti Suzuki,Sedan,No,106211,Manual
18262,2021,Petrol,2nd,Hyundai,Sedan,No,171340,Automatic
18263,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,73875,Manual
18264,2002,Petrol,2nd,Honda,Sedan,Yes,145614,Manual
18265,2016,Petrol,1st,Honda,Sedan,No,165350,Manual
18266,2020,Petrol,1st,Toyota,SUV,No,32323,Manual
18267,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,69692,Manual
18268,2022,CNG,2nd,Honda,SUV,No,133022,Manual
18269,2021,Hybrid,1st,Maruti Suzuki,Hatchback,No,105949,Manual
18270,2021,Diesel,2nd,BMW,Luxury,No,168276,Manual
18271,2019,Petrol,1st,Maruti Suzuki,Sedan,No,14206,Manual
18272,2000,CNG,3rd+,Maruti Suzuki,Hatchback,No,85168,Manual
18273,2018,Diesel,2nd,Honda,SUV,No,140574,Automatic
18274,2011,Diesel,2nd,Toyota,Sedan,No,72449,Manual
18275,2019,Petrol,2nd,Hyundai,Hatchback,Yes,76842,Manual
18276,2014,Petrol,3rd+,Hyundai,Hatchback,No,116507,Automatic
18277,2022,Petrol,2nd,Toyota,SUV,No,91384,Manual
18278,2020,Petrol,2nd,Nissan,SUV,No,175887,Manual
18279,2011,Diesel,2nd,Mahindra,SUV,No,121123,Manual
18280,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,131896,Automatic
18281,2023,Electric,2nd,Maruti Suzuki,Hatchback,No,42599,Manual
18282,2018,Petrol,2nd,Mahindra,SUV,No,25858,Manual
18283,2019,Petrol,1st,Tata,SUV,Yes,106635,Manual
18284,2020,Diesel,1st,Tata,Sedan,No,49728,Manual
18285,2018,Diesel,1st,Tata,Sedan,No,69824,Manual
18286,2012,Diesel,3rd+,Maruti Suzuki,Sedan,No,171855,Manual
18287,2022,Petrol,1st,Kia,SUV,No,57740,Manual
18288,2008,CNG,1st,Maruti Suzuki,Sedan,No,46157,Manual
18289,2021,CNG,2nd,Nissan,SUV,Yes,47506,Manual
18290,2023,Petrol,1st,Kia,SUV,No,176570,Manual
18291,2021,CNG,1st,MG,SUV,No,112585,Manual
18292,2015,Petrol,1st,Hyundai,Hatchback,No,42389,Manual
18293,2008,Petrol,1st,Maruti Suzuki,Sedan,No,59076,Manual
18294,2020,Electric,1st,Toyota,Sedan,No,176699,Automatic
18295,2013,Diesel,3rd+,Hyundai,Hatchback,No,91296,Manual
18296,2015,Diesel,1st,Maruti Suzuki,Hatchback,No,142492,Manual
18297,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,42497,Manual
18298,2018,Diesel,1st,Honda,SUV,No,26112,Manual
18299,2022,Petrol,2nd,Hyundai,SUV,No,81732,Manual
18300,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,126016,Manual
18301,2023,Diesel,2nd,Hyundai,SUV,No,139946,Manual
18302,2005,CNG,1st,Honda,Sedan,No,72513,Manual
18303,2018,Diesel,2nd,Tata,Hatchback,No,137629,Manual
18304,2017,Diesel,1st,Hyundai,Hatchback,No,142457,Manual
18305,2019,Diesel,1st,Tata,SUV,Yes,133176,Manual
18306,2021,Hybrid,1st,Maruti Suzuki,MPV,No,111097,Manual
18307,2018,CNG,2nd,Mahindra,SUV,No,65741,Manual
18308,2008,CNG,2nd,Maruti Suzuki,Hatchback,No,96267,Manual
18309,2022,Diesel,1st,Tata,SUV,No,74242,Manual
18310,2022,Petrol,2nd,Tata,Hatchback,No,118366,Manual
18311,2020,Petrol,1st,Mahindra,SUV,No,120623,Manual
18312,2015,CNG,2nd,Mahindra,SUV,No,145350,Manual
18313,2020,Petrol,1st,Hyundai,Hatchback,No,30948,Automatic
18314,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,91028,Manual
18315,2021,Petrol,1st,Volkswagen,SUV,No,32965,Manual
18316,2021,Petrol,2nd,Tata,SUV,No,93235,Automatic
18317,2017,Hybrid,2nd,Ford,Sedan,No,72709,Manual
18318,2011,Petrol,3rd+,Honda,Sedan,No,166816,Automatic
18319,2021,Diesel,1st,Kia,SUV,No,40917,Manual
18320,2021,Petrol,2nd,Hyundai,Hatchback,No,116365,Automatic
18321,2018,Diesel,2nd,Mahindra,SUV,No,167046,Manual
18322,2013,Petrol,2nd,Hyundai,Hatchback,No,50125,Manual
18323,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,10950,Manual
18324,2013,Diesel,2nd,Hyundai,Hatchback,No,41578,Manual
18325,2021,CNG,2nd,Maruti Suzuki,Hatchback,No,43194,Manual
18326,2020,Petrol,2nd,Toyota,SUV,No,160481,Manual
18327,2017,Petrol,2nd,Mahindra,SUV,No,136812,Manual
18328,2014,Diesel,2nd,Maruti Suzuki,Sedan,No,44778,Manual
18329,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,150431,Manual
18330,2023,Petrol,2nd,Maruti Suzuki,Sedan,No,83446,Manual
18331,2017,Diesel,1st,Ford,SUV,No,119829,Automatic
18332,2017,Petrol,2nd,Mahindra,SUV,No,93612,Manual
18333,2014,Petrol,2nd,Honda,Sedan,No,146936,Manual
18334,2004,Diesel,1st,Maruti Suzuki,Hatchback,No,44281,Manual
18335,2021,Petrol,2nd,Hyundai,Sedan,No,128939,Manual
18336,2019,Petrol,1st,Skoda,Sedan,No,125125,Manual
18337,2013,Petrol,3rd+,Toyota,MPV,No,82670,Manual
18338,2017,Diesel,1st,Tata,Sedan,No,134195,Manual
18339,2016,Petrol,1st,Maruti Suzuki,Sedan,No,72564,Manual
18340,2018,CNG,1st,Nissan,Hatchback,No,100673,Manual
18341,2019,Petrol,1st,Mahindra,SUV,No,134859,Manual
18342,2009,Diesel,3rd+,Maruti Suzuki,Sedan,Yes,121355,Manual
18343,2023,CNG,2nd,Nissan,SUV,No,102203,Automatic
18344,2020,CNG,1st,Renault,MPV,No,139502,Manual
18345,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,135319,Manual
18346,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,142427,Manual
18347,2014,CNG,3rd+,Maruti Suzuki,Sedan,No,86556,Manual
18348,2018,Diesel,1st,Maruti Suzuki,MPV,No,36647,Manual
18349,2018,Diesel,2nd,Tata,Sedan,Yes,118714,Manual
18350,2018,CNG,1st,Maruti Suzuki,Hatchback,No,155262,Manual
18351,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,95319,Manual
18352,2022,CNG,1st,Hyundai,Sedan,No,114646,Manual
18353,2020,Diesel,1st,Maruti Suzuki,MPV,No,45385,Manual
18354,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,12320,Manual
18355,2006,CNG,3rd+,Maruti Suzuki,Hatchback,No,113139,Automatic
18356,2020,CNG,1st,Range Rover,Luxury,No,153672,Manual
18357,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,179941,Manual
18358,2023,Petrol,1st,Maruti Suzuki,MPV,No,175100,Manual
18359,2011,Hybrid,3rd+,Hyundai,Hatchback,No,168218,Manual
18360,2017,Petrol,2nd,Audi,Sedan,No,152378,Manual
18361,2015,Petrol,1st,Honda,Sedan,No,60051,Manual
18362,2022,Petrol,1st,Maruti Suzuki,Hatchback,Yes,115445,Manual
18363,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,49804,Manual
18364,2017,Petrol,1st,Honda,Sedan,No,84683,Manual
18365,2021,Petrol,2nd,Toyota,SUV,No,85014,Manual
18366,2020,Petrol,1st,Honda,Sedan,No,78542,Manual
18367,2018,Diesel,1st,Maruti Suzuki,Sedan,No,152483,Manual
18368,2020,Diesel,1st,Hyundai,Sedan,No,151850,Automatic
18369,2017,Diesel,1st,Honda,SUV,No,167579,Manual
18370,2023,Petrol,1st,Renault,Hatchback,No,26825,Manual
18371,2023,Diesel,1st,Hyundai,Hatchback,No,65638,Manual
18372,2021,Petrol,2nd,Range Rover,Luxury,Yes,134189,Manual
18373,2016,Diesel,1st,Toyota,Sedan,No,64606,Manual
18374,2021,Petrol,2nd,Ford,SUV,No,169180,Automatic
18375,2017,Diesel,2nd,Honda,Sedan,No,56363,Manual
18376,2016,Diesel,2nd,Maruti Suzuki,Sedan,No,163740,Manual
18377,2009,Diesel,1st,Hyundai,Hatchback,No,78957,Automatic
18378,2000,CNG,2nd,Maruti Suzuki,Hatchback,No,107874,Automatic
18379,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,124874,Manual
18380,2012,Petrol,1st,Chevrolet,Hatchback,No,77377,Manual
18381,2023,Diesel,2nd,Hyundai,Sedan,No,138532,Manual
18382,2021,Petrol,1st,Hyundai,Sedan,No,33195,Manual
18383,2009,Diesel,3rd+,Hyundai,Hatchback,No,161789,Manual
18384,2014,Petrol,2nd,Maruti Suzuki,Sedan,No,154834,Manual
18385,2018,Diesel,1st,Ford,Sedan,Yes,17953,Manual
18386,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,134526,Automatic
18387,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,173069,Manual
18388,2005,Diesel,1st,Maruti Suzuki,Hatchback,No,49836,Manual
18389,2021,Petrol,1st,Mahindra,SUV,No,21841,Automatic
18390,2017,Petrol,1st,Honda,Sedan,No,24651,Automatic
18391,2017,Petrol,2nd,Ford,SUV,No,78027,Manual
18392,2021,Petrol,2nd,Hyundai,SUV,No,126692,Manual
18393,2023,Petrol,1st,Skoda,SUV,No,158638,Manual
18394,2017,Electric,2nd,Nissan,Sedan,No,93474,Manual
18395,2020,Diesel,1st,Maruti Suzuki,MPV,No,77024,Manual
18396,2014,Petrol,2nd,Ford,SUV,Yes,88976,Automatic
18397,2015,Diesel,2nd,Hyundai,Hatchback,No,128026,Manual
18398,2016,Petrol,1st,Honda,Hatchback,No,139644,Manual
18399,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,90058,Manual
18400,2016,Diesel,2nd,Maruti Suzuki,Hatchback,No,42068,Manual
18401,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,56970,Manual
18402,2009,Petrol,2nd,Hyundai,Hatchback,No,34800,Manual
18403,2022,Petrol,1st,Toyota,Hatchback,No,93011,Manual
18404,2023,Diesel,1st,Kia,SUV,Yes,165061,Manual
18405,2020,Petrol,1st,Hyundai,SUV,No,26072,Manual
18406,2017,CNG,2nd,Tata,Sedan,No,20143,Manual
18407,2020,Petrol,1st,Hyundai,Sedan,No,179618,Manual
18408,2020,Hybrid,2nd,Toyota,SUV,No,55709,Manual
18409,2017,Diesel,1st,Mahindra,SUV,Yes,119965,Manual
18410,2020,Petrol,1st,Mahindra,SUV,No,36937,Manual
18411,2016,Petrol,2nd,Maruti Suzuki,Sedan,No,108485,Manual
18412,2019,Petrol,2nd,Honda,Sedan,No,167345,Manual
18413,2014,Petrol,3rd+,Maruti Suzuki,Hatchback,No,118420,Manual
18414,2023,Diesel,1st,Tata,SUV,No,143606,Manual
18415,2022,Diesel,1st,Tata,Hatchback,No,166266,Manual
18416,2000,Petrol,1st,BMW,Luxury,No,44926,Manual
18417,2023,Petrol,2nd,Volkswagen,SUV,No,42834,Manual
18418,2023,Diesel,2nd,Hyundai,SUV,No,47774,Manual
18419,2021,Petrol,1st,Hyundai,Sedan,No,156258,Manual
18420,2017,Petrol,1st,Honda,SUV,No,167130,Manual
18421,2022,Diesel,2nd,Maruti Suzuki,MPV,No,131198,Manual
18422,2015,Petrol,1st,Toyota,MPV,No,175229,Manual
18423,2012,Diesel,2nd,Chevrolet,Hatchback,No,109772,Manual
18424,2020,Petrol,1st,Toyota,SUV,No,22777,Automatic
18425,2016,Petrol,2nd,Ford,Sedan,Yes,145622,Manual
18426,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,88235,Automatic
18427,2017,Petrol,2nd,Maruti Suzuki,MPV,No,138828,Automatic
18428,2009,Diesel,3rd+,Hyundai,Sedan,No,115634,Manual
18429,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,121988,Manual
18430,2008,Petrol,2nd,Maruti Suzuki,Sedan,No,94112,Manual
18431,2019,Petrol,1st,Mahindra,SUV,No,134800,Manual
18432,2022,CNG,1st,Toyota,Hatchback,No,14927,Manual
18433,2012,CNG,2nd,Chevrolet,MPV,No,109034,Manual
18434,2014,Petrol,1st,Maruti Suzuki,MPV,No,66813,Manual
18435,2021,CNG,2nd,Hyundai,SUV,No,72538,Manual
18436,2022,Diesel,2nd,Tata,Hatchback,No,67067,Manual
18437,2023,CNG,2nd,Hyundai,Sedan,No,92033,Manual
18438,2013,Electric,2nd,Skoda,Sedan,No,176008,Manual
18439,2020,Petrol,1st,Mahindra,SUV,Yes,145753,Manual
18440,2015,Diesel,1st,Maruti Suzuki,Hatchback,No,129157,Automatic
18441,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,22867,Manual
18442,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,145053,Manual
18443,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,157906,Manual
18444,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,96874,Manual
18445,2020,Petrol,1st,Toyota,SUV,Yes,147003,Manual
18446,2022,Petrol,2nd,Volkswagen,SUV,No,77429,Manual
18447,2020,Diesel,1st,Ford,Sedan,No,176686,Manual
18448,2012,Diesel,2nd,Hyundai,Hatchback,No,143415,Manual
18449,2020,Petrol,1st,Jaguar,Sedan,Yes,68191,Manual
18450,2007,CNG,1st,Maruti Suzuki,Hatchback,No,58699,Automatic
18451,2012,Diesel,1st,Mahindra,SUV,No,13970,Manual
18452,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,106763,Manual
18453,2013,Petrol,3rd+,Ford,SUV,No,139205,Manual
18454,2020,Petrol,2nd,Mahindra,SUV,No,109302,Manual
18455,2021,Electric,1st,BMW,Luxury,No,37586,Manual
18456,2003,Hybrid,2nd,Maruti Suzuki,Hatchback,No,160214,Manual
18457,2013,Hybrid,2nd,BMW,Luxury,No,141604,Manual
18458,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,119901,Manual
18459,2022,Hybrid,1st,Hyundai,Sedan,No,89974,Manual
18460,2022,Hybrid,1st,Maruti Suzuki,Sedan,No,86115,Manual
18461,2011,Petrol,3rd+,Honda,Sedan,No,133508,Manual
18462,2022,Petrol,1st,Hyundai,Sedan,No,117147,Manual
18463,2020,Hybrid,2nd,Hyundai,SUV,No,128177,Manual
18464,2012,CNG,1st,Honda,Hatchback,No,25504,Automatic
18465,2014,Petrol,2nd,Maruti Suzuki,MPV,No,21666,Manual
18466,2015,CNG,2nd,Maruti Suzuki,Sedan,Yes,59485,Manual
18467,2016,Petrol,1st,Honda,Hatchback,No,14184,Manual
18468,2015,Petrol,2nd,Honda,Sedan,No,13392,Manual
18469,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,98438,Manual
18470,2018,Petrol,1st,Renault,Hatchback,No,118082,Manual
18471,2018,Petrol,2nd,Maruti Suzuki,Sedan,No,95069,Manual
18472,2015,CNG,2nd,Maruti Suzuki,Hatchback,No,95618,Automatic
18473,2015,Petrol,2nd,Hyundai,Hatchback,No,135077,Manual
18474,2021,Petrol,2nd,MG,SUV,No,54217,Manual
18475,2021,Petrol,1st,Hyundai,Hatchback,No,31629,Automatic
18476,2017,Petrol,1st,Mahindra,SUV,No,73075,Manual
18477,2021,Petrol,2nd,Toyota,Hatchback,No,50730,Manual
18478,2020,Petrol,2nd,Honda,SUV,No,81073,Manual
18479,2009,CNG,2nd,Mahindra,SUV,No,126464,Manual
18480,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,60559,Manual
18481,2019,Diesel,2nd,Hyundai,SUV,No,50005,Manual
18482,2022,CNG,1st,Tata,Sedan,No,108004,Automatic
18483,2013,Petrol,1st,Maruti Suzuki,Sedan,No,53252,Manual
18484,2023,Petrol,1st,MG,SUV,Yes,101833,Automatic
18485,2023,Petrol,2nd,Maruti Suzuki,Sedan,No,102590,Manual
18486,2010,Diesel,2nd,Maruti Suzuki,Sedan,No,121953,Manual
18487,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,117909,Manual
18488,2011,Petrol,2nd,Maruti Suzuki,Hatchback,No,145605,Manual
18489,2022,Petrol,1st,Hyundai,SUV,No,92020,Automatic
18490,2011,Diesel,1st,Honda,Sedan,No,17384,Automatic
18491,2015,Diesel,1st,Hyundai,SUV,No,110998,Automatic
18492,2023,Petrol,1st,Nissan,SUV,No,89870,Manual
18493,2021,Petrol,2nd,Toyota,Hatchback,No,162869,Automatic
18494,2011,Petrol,3rd+,Maruti Suzuki,Sedan,No,149708,Automatic
18495,2016,Petrol,1st,Honda,Sedan,No,62318,Manual
18496,2019,Petrol,2nd,Toyota,Sedan,No,96021,Manual
18497,2021,Petrol,1st,Volkswagen,Hatchback,No,125711,Manual
18498,2010,Diesel,2nd,Maruti Suzuki,Sedan,No,129188,Manual
18499,2018,Petrol,2nd,Skoda,Sedan,No,55317,Manual
18500,2022,Petrol,1st,Maruti Suzuki,Sedan,No,30009,Manual
18501,2010,CNG,2nd,Volkswagen,Hatchback,No,152612,Manual
