row_id,x_au
5651,17.659652292550092
5652,1.3863942970041625
5653,11.765574215557784
5654,9.248918691016968
5655,17.659881519479274
5656,9.250136972285786
5657,9.207411218309266
5658,9.25083529041577
5659,29.864783955321457
5660,17.659700873223525
5661,9.265602353810884
5662,9.249226632210382
5663,17.659707188935204
5664,17.659787235318277
5665,9.248555163367463
5666,2.513910936018028
5667,9.25271363005936
5668,9.250440751815754
5669,9.251013671507366
5670,9.24883704931866
5671,17.66270324803921
5672,1.3876422315608112
5673,9.209470496415166
5674,9.251780318376657
5675,9.253408063216629
5676,0.0
5677,9.25340891600098
5678,-0.1740581230034093
5679,9.251563679784589
5680,17.662493691566304
5681,0.0700741270057703
5682,11.762394118521394
5683,9.254034616938574
5684,17.66257932722635
5685,9.249773386157305
5686,9.251401672321144
5687,17.662483239082928
5688,9.253533189077643
5689,29.864892125992995
5690,9.265498988127469
5691,2.5072824200645525
5692,17.662623152353188
5693,9.250899354415337
5694,9.251780149105985
5695,0.0700741270057703
5696,9.251268575462923
5697,9.250665698765369
5698,17.662550031470694
5699,0.1520577377417337
5700,-0.1722059619041827
5701,0.1520577377417337
5702,17.66249359288911
5703,-0.1722284666956869
5704,9.250656331549258
5705,9.252112713533972
5706,9.252966957534946
5707,9.253116529817737
5708,17.665280065749766
5709,9.255610258901417
5710,9.25460884495504
5711,9.265300707286215
5712,1.3887371151157464
5713,0.121224560374667
5714,0.0498506882148404
5715,-0.1555295125375854
5716,29.86499995869863
5717,-0.1555024028729991
5718,9.211530630395352
5719,17.665455507604634
5720,9.25528758227193
5721,9.25618944774705
5722,17.66532316994402
5723,9.253117401074656
5724,0.121224560374667
5725,17.665395640783714
5726,17.66533472662198
5727,-0.1577335460153472
5728,0.0
5729,9.25227314211738
5730,11.759213550682182
5731,9.252365107617845
5732,0.0498506882148404
5733,17.665274804078162
5734,17.665511621386745
5735,9.252664683039091
5736,9.257777135880149
5737,9.251558301386003
5738,9.249211285165194
5739,9.25131402385419
5740,2.50064803951475
5741,9.25335694344531
5742,9.254960816540908
5743,0.0891704358138097
5744,9.25309176795023
5745,0.0891704358138097
5746,17.668229779291956
5747,9.253926343630472
5748,29.86510745352493
5749,17.668173546540675
5750,0.0295877200014084
5751,0.0
5752,9.25374017386706
5753,9.252060262351533
5754,11.756032512242092
5755,9.255763480481257
5756,17.668066311561958
5757,9.256364963822108
5758,0.0295877200014084
5759,9.25400732050664
5760,17.66807093470535
5761,9.254449893332724
5762,-0.138756173396684
5763,-0.1387866071340122
5764,17.668282911171563
5765,9.21359153903915
5766,9.265018186990984
5767,17.668028424858328
5768,2.494007810875892
5769,9.248086200689178
5770,9.256663418224084
5771,17.668305649810147
5772,9.26158698936514
5773,-0.1412608883606357
5774,1.3896789852746247
5775,9.254451360224095
5776,9.255782094803957
5777,0.0562115563451196
5778,9.258243229925728
5779,-0.1219721468844885
5780,17.67085242908366
5781,9.255780239037872
5782,9.254998401617922
5783,17.670862813678625
5784,1.390467900895777
5785,9.255806234807618
5786,0.0093012822032271
5787,17.67100815119761
5788,9.254928021089276
5789,17.67108459209595
5790,9.25675758419282
5791,9.254461987073348
5792,17.671104166946574
5793,9.26458719932124
5794,29.86521461056289
5795,9.25349600024962
5796,-0.1246343438714582
5797,17.6707673360322
5798,9.254763360246312
5799,2.4873617506696237
5800,0.0
5801,9.247864000519108
5802,17.671047631493852
5803,9.253823173738104
5804,0.0562115563451196
5805,-0.1220044941287254
5806,9.25518659928621
5807,9.2646625658997
5808,9.215653141468756
5809,11.75285100340751
5810,0.0093012822032271
5811,9.264245349309446
5812,9.26666486181363
5813,17.67391839039848
5814,9.257800243627356
5815,-0.0109925337423479
5816,9.25759873258173
5817,-0.1078527096694902
5818,9.258177088817934
5819,17.67364530282703
5820,9.259044147087751
5821,2.480709875430472
5822,0.0
5823,9.248755968698736
5824,9.25815603777038
5825,9.259496629200296
5826,9.25827451007397
5827,17.67384626623795
5828,9.257109528843074
5829,-0.1051879248496864
5830,11.749669024387796
5831,0.0226815430537786
5832,0.0226815430537786
5833,9.25710756632389
5834,-0.1051551479026055
5835,9.25512327062726
5836,17.673848566873943
5837,9.217715357171498
5838,1.3911039419964184
5839,9.25644571067844
5840,17.673582003274834
5841,17.67383687247126
5842,29.865321429906466
5843,17.673638418398607
5844,-0.0109925337423479
5845,9.254070312319572
5846,17.6764242795919
5847,9.258095002482415
5848,9.250826505648943
5849,1.3915872096527275
5850,-0.0312776181028278
5851,9.25947915049526
5852,9.259316342144151
5853,-0.0909192694688094
5854,9.256994328923868
5855,-0.0883416571451761
5856,17.676658144610265
5857,17.67642152228412
5858,0.0
5859,2.474052201704176
5860,-0.0110780740276637
5861,-0.0110780740276637
5862,9.25843187458366
5863,17.676446862910904
5864,9.267830212152612
5865,9.256589051958713
5866,9.219778105986158
5867,9.25962297830774
5868,9.258513082632383
5869,17.676724926766635
5870,17.67662489103907
5871,9.258433659808007
5872,9.257703936192266
5873,11.74648657539369
5874,-0.0312776181028278
5875,29.865427911650954
5876,9.256254501890922
5877,-0.0883099524312484
5878,17.676598878961467
5879,9.256014270146569
5880,9.263778314023494
5881,9.261414025727436
5882,9.25975449809912
5883,9.253984653529706
5884,-0.0447276690905936
5885,17.679384751787204
5886,9.221841308118137
5887,1.3919178258939948
5888,9.26321345325673
5889,17.67921001274834
5890,9.26048871762822
5891,0.0
5892,9.258446163153218
5893,17.67947035278916
5894,-0.0714704542218477
5895,9.26187156497565
5896,9.268180075358895
5897,-0.0714412864279102
5898,17.67952312123041
5899,9.263273414342162
5900,9.261443513127704
5901,2.467388746045969
5902,9.258961535488584
5903,9.259728758391184
5904,9.25975316321057
5905,9.261533148195126
5906,29.86553405589138
5907,-0.0515378562104188
5908,-0.0447276690905936
5909,-0.0738418147548148
5910,9.260903635527775
5911,17.679291437052864
5912,-0.0515378562104188
5913,17.67933798764546
5914,11.743303656635655
5915,17.679200073953638
5916,1.3920959335910672
5917,9.258545877923371
5918,-0.0545538226720509
5919,9.260218883981327
5920,9.261071431596942
5921,-0.0779388938002705
5922,-0.0779388938002705
5923,9.259247204898282
5924,11.74012026832229
5925,9.259596085864354
5926,17.682069180191494
5927,17.682063213408842
5928,-0.071757141864283
5929,29.86563986272085
5930,9.262742690416784
5931,9.260657220106143
5932,9.267861057523634
5933,17.682312397029893
5934,-0.0566328058633094
5935,9.26146054539668
5936,-0.071757141864283
5937,-0.0545790834848583
5938,9.26232513115968
5939,17.682272355760908
5940,2.4607195250189347
5941,17.681987367051452
5942,9.223904884110397
5943,0.0
5944,9.261072159407792
5945,17.682128530159183
5946,9.26034816112658
5947,17.68199561795083
5948,9.261109322402442
5949,9.262533639065689
5950,9.257985874612416
5951,17.684859244113593
5952,29.86574533222921
5953,9.261476226072244
5954,17.68509281749026
5955,9.26704261665791
5956,9.26359704895455
5957,-0.0376521766224837
5958,-0.1104029598852908
5959,17.68477454565414
5960,9.258936493754844
5961,9.261648137081703
5962,9.263880347105548
5963,2.4540445551925507
5964,9.262198179777156
5965,9.26244909931748
5966,9.225968754829465
5967,-0.0376723153802173
5968,11.736936410658917
5969,17.684781893894872
5970,9.25994616388404
5971,0.0
5972,-0.1104029598852908
5973,9.263568678283104
5974,-0.0919193907622179
5975,1.3921216963392884
5976,9.260789184937146
5977,9.264311005716277
5978,-0.0919193907622179
5979,17.68479597831234
5980,-0.039309613520529
5981,17.684781095278982
5982,9.263875943178938
5983,9.262386679132623
5984,17.68506391542203
5985,9.262386680839464
5986,17.68784488533108
5987,1.3919952983361157
5988,29.865850464501843
5989,9.265687362494925
5990,9.261739987383557
5991,9.262413888116292
5992,0.0
5993,9.262733860769432
5994,9.264036360888214
5995,9.228032841461326
5996,17.687566444807985
5997,17.687575580600406
5998,-0.1120085539487499
5999,9.265900949724497
6000,2.447363853141484
6001,9.264760159868189
6002,9.264645783239905
6003,9.266896764602238
6004,-0.1120085539487499
6005,17.68749158669562
6006,-0.0218947197608875
6007,17.687864710925535
6008,9.26620421061341
6009,17.687521504000603
6010,9.264152666185018
6011,-0.0207549222394788
6012,9.263698156512357
6013,-0.0207409027769638
6014,-0.1418373458317443
6015,9.262793940781377
6016,11.733752083846444
6017,9.263698905203842
6018,17.687581403328203
6019,-0.1418373458317443
6020,9.26165183296233
6021,-0.0038316771269057
6022,-0.1719906533585699
6023,9.26799266159614
6024,29.86595525961888
6025,2.4406774354446976
6026,9.263656877586609
6027,17.690249337609
6028,9.27082309320148
6029,-0.132008631266417
6030,-0.0038244936987889
6031,-0.0044157022341702
6032,17.6906283612796
6033,17.690275254684053
6034,9.266929404687543
6035,9.265008109192369
6036,-0.1719906533585699
6037,9.264610926126156
6038,17.690301693563693
6039,9.262815822034623
6040,9.263992078481078
6041,9.265036504493484
6042,17.69035166660774
6043,9.26500673658837
6044,1.3917169442535646
6045,-0.132008631266417
6046,0.0
6047,9.261115433913508
6048,11.730567288080536
6049,9.26342768832806
6050,17.69036099219447
6051,17.69061521761428
6052,9.265589454229517
6053,9.230097065512812
6054,9.263256143163472
6055,9.265571500951433
6056,9.268679881399446
6057,-0.2006455537559882
6058,9.266449884272031
6059,29.86605971765465
6060,17.693375331664807
6061,17.693136760742373
6062,17.69312694621282
6063,9.265251259815196
6064,9.263342889546786
6065,9.2644922959819
6066,17.69298345141084
6067,11.727382023551089
6068,9.27378554201935
6069,17.693384250491704
6070,9.266314290475004
6071,-0.1519036847966776
6072,9.267901829663993
6073,9.264542452115714
6074,9.260600525570815
6075,1.3912868591056018
6076,0.0
6077,9.266312531857878
6078,9.26636891132884
6079,9.232161348814913
6080,17.693137958288926
6081,9.266099209316444
6082,9.26865524032551
6083,2.433985318684876
6084,17.693026876393137
6085,9.266104851766428
6086,-0.1519036847966776
6087,0.013092615776278
6088,0.0130926473108263
6089,0.013095202429082
6090,-0.2006455537559882
6091,17.695762963767038
6092,-0.1716778522771243
6093,-0.2276199470662363
6094,9.265840213546555
6095,9.269270189122182
6096,17.695921727269994
6097,17.695987262080415
6098,0.0
6099,2.427287519448148
6100,0.0306021333067758
6101,9.267615612160544
6102,9.267457261745747
6103,17.69572737893934
6104,9.26226178955834
6105,9.266511595238295
6106,9.26658251805154
6107,9.265462731057024
6108,17.696126254679317
6109,29.86616383867749
6110,9.269618292467673
6111,9.267288712769554
6112,1.3907052881105642
6113,9.260118341217783
6114,11.724196290442002
6115,9.27549854748078
6116,9.234225613525444
6117,9.269177800727146
6118,0.0300132799923471
6119,17.695913728596203
6120,17.696133222142173
6121,9.267617448423367
6122,-0.1716778522771243
6123,-0.2276199470662363
6124,0.0300060369743724
6125,9.27016507669531
6126,11.721010088931228
6127,9.236289782129298
6128,9.269433398359268
6129,17.698876405104734
6130,9.267507122901954
6131,0.0
6132,17.69848380110189
6133,9.275898042520016
6134,17.6986965099689
6135,9.265794989398318
6136,9.261526742375866
6137,-0.1913153604813031
6138,9.259679741496647
6139,9.26846306531373
6140,9.268915977083802
6141,0.0469254525468409
6142,-0.2527665872628669
6143,17.698514642250622
6144,9.268917582403905
6145,-0.2527665872628669
6146,2.420584054324056
6147,-0.1913153604813031
6148,0.0469114075625071
6149,17.698706566242734
6150,17.698788960945574
6151,9.26781828602198
6152,9.26644708680073
6153,1.389972496548687
6154,9.267485178147512
6155,9.267773251052573
6156,9.270814370874952
6157,9.268171620493533
6158,0.0480673108568619
6159,29.866267622749746
6160,17.698869462993567
6161,9.269159776710348
6162,0.0638244004570025
6163,9.27021355314266
6164,-0.2108005385474856
6165,9.269036256257444
6166,9.26128941144606
6167,-0.2759714979378623
6168,9.270214691778149
6169,-0.2108005385474856
6170,17.70128480796739
6171,9.272607500027735
6172,9.269784748175558
6173,9.275151868618186
6174,0.0638043646660002
6175,-0.2759714979378623
6176,9.268256855748207
6177,9.269353382397451
6178,17.701491277706978
6179,29.866371069928032
6180,9.268760560599496
6181,9.238353777435533
6182,9.27145947668476
6183,17.701614954671278
6184,9.259295157507928
6185,0.0654533165463195
6186,17.701517004357957
6187,0.0
6188,2.4138749399057384
6189,9.271370628111695
6190,1.38908876961479
6191,11.71782341919099
6192,9.27124187379305
6193,17.701606506868053
6194,17.701488137899705
6195,17.70125431161253
6196,-0.2971515215204707
6197,11.714636281388174
6198,9.273454597242292
6199,0.0827256702672794
6200,-0.2301178312427269
6201,9.24041752257138
6202,9.258974539537425
6203,9.272295074580429
6204,9.27150877590308
6205,0.0
6206,9.270300780552654
6207,1.3880544122661898
6208,9.271508300899164
6209,17.704338859549416
6210,9.270300888528288
6211,17.70428243989793
6212,-0.2971515215204707
6213,17.70427586170375
6214,-0.2301178312427269
6215,9.274992187703845
6216,0.0807053641999562
6217,17.704039477630978
6218,9.273742634600428
6219,17.70422196610552
6220,9.27267943884781
6221,17.704074383740977
6222,9.27066503571868
6223,29.866474180263577
6224,9.261689503417324
6225,17.704349932138783
6226,9.27361434030426
6227,9.272330660383238
6228,0.0806805143216448
6229,9.269350960347674
6230,2.4071601927902484
6231,9.242480940974302
6232,17.70697486199854
6233,17.70708269464425
6234,0.0
6235,11.71144867568478
6236,9.270931201220511
6237,2.4004398295789624
6238,9.271356823504613
6239,-0.249251812148547
6240,9.273299332074616
6241,9.273008699131408
6242,17.706839254156836
6243,9.270481684904674
6244,17.707070748532203
6245,17.707068530698248
6246,29.866576953802745
6247,9.271620657169448
6248,1.3868697490658952
6249,9.271746417525767
6250,17.70706031826918
6251,9.27317677215126
6252,9.262845343142857
6253,0.099855320733881
6254,9.270474836613246
6255,-0.249251812148547
6256,9.258727311122035
6257,9.271566827156136
6258,-0.3162513237207631
6259,17.706882572290688
6260,9.272800133740022
6261,9.274037568728213
6262,0.0975635903863946
6263,0.0975354019999312
6264,-0.3162513237207631
6265,9.272799834131607
6266,-0.2681871967545991
6267,9.272834266286516
6268,0.116820677096561
6269,1.3855351240211673
6270,9.27394972049282
6271,9.27581548910471
6272,9.27311715346448
6273,0.1143644887689004
6274,17.709803842410583
6275,29.86667939058748
6276,9.276352156094266
6277,17.70984962809331
6278,17.709797826191316
6279,-0.3332401287746488
6280,9.258562327502933
6281,17.709707788386357
6282,9.264837361210237
6283,11.708260602238456
6284,9.275162142862284
6285,9.272957147265071
6286,9.270675637039554
6287,9.27564531583334
6288,0.0
6289,9.2757524004786
6290,17.70981477749567
6291,-0.2681871967545991
6292,9.274087865813074
6293,9.244543956384064
6294,9.270030286091476
6295,17.709653400012137
6296,17.709844647435002
6297,2.3937138668780404
6298,0.1143943328981021
6299,9.27408888400494
6300,-0.3332401287746488
6301,11.705072061202998
6302,9.272844348491263
6303,17.71262393775734
6304,-0.3481084037390808
6305,9.27652807560114
6306,9.27475976129766
6307,17.712628849229098
6308,29.86678149065589
6309,1.3840509004175263
6310,17.712547147418793
6311,9.273850388323575
6312,-0.3481084037390808
6313,9.273547180383156
6314,9.258487837558851
6315,17.712480199795134
6316,9.274415039473489
6317,0.0
6318,9.273932315408857
6319,-0.2869088554467233
6320,9.246606492837772
6321,9.275372870293786
6322,17.712547604777317
6323,0.1311928540238573
6324,2.386982321298886
6325,9.275374466270268
6326,9.274103114290904
6327,9.267683371319212
6328,0.133608929005854
6329,-0.2869088554467233
6330,9.275146380231698
6331,0.1311631362083042
6332,17.71266909449482
6333,9.274665064196942
6334,17.712528904382495
6335,9.268898563892687
6336,9.268684805761277
6337,9.277925983623108
6338,17.71528246833671
6339,9.274293184417717
6340,29.86688325404272
6341,17.71540250388705
6342,9.279549011602167
6343,9.278035539672148
6344,0.1479544255935186
6345,0.147926601266476
6346,-0.3608646518104726
6347,9.27537335387233
6348,9.27665484691751
6349,9.258511451022295
6350,9.2486684746718
6351,-0.3054018263758468
6352,17.715263704640176
6353,9.275303789391293
6354,9.276493736697784
6355,11.701883052728878
6356,17.715412923675984
6357,9.278373845220036
6358,1.3824174606483055
6359,9.277240656142032
6360,17.715394712316723
6361,17.715316286261967
6362,17.715498300809543
6363,9.27665677999504
6364,0.1502165581406876
6365,0.0
6366,9.27858328748836
6367,9.271308493028029
6368,2.380245209458596
6369,-0.3608646518104726
6370,-0.3054018263758468
6371,17.718243709193267
6372,17.718190242208788
6373,9.276966068417837
6374,9.280130206454952
6375,9.28041163982436
6376,9.250729826535386
6377,9.276645011748093
6378,17.718158126980377
6379,17.718020593943567
6380,9.277012197012011
6381,9.28040214667192
6382,9.269592636262129
6383,9.2755207335611
6384,9.278094474861426
6385,17.718003964810265
6386,9.258640114011566
6387,17.718251185280455
6388,9.27597617350128
6389,9.277935818259408
6390,29.86698468077983
6391,17.7181968707973
6392,0.0
6393,2.373502547980372
6394,-0.3236513281942675
6395,-0.3715324219687681
6396,1.3806352060398532
6397,9.277933795025948
6398,-0.3715324219687681
6399,11.698693576963691
6400,0.1666490675125848
6401,9.278249618538927
6402,9.278539136941244
6403,0.1646743301099226
6404,-0.3236513281942675
6405,0.1646500407357525
6406,17.721002150539576
6407,17.720980690612205
6408,0.0
6409,17.720983767991044
6410,9.252790473390348
6411,9.279848611704807
6412,17.72076325568074
6413,9.279209713959167
6414,0.1813478618781114
6415,-0.3416427726459606
6416,-0.3801475985047386
6417,9.279955453125122
6418,9.2771951380544
6419,0.1813285242184242
6420,9.277683452611628
6421,9.258880091710342
6422,17.72075134865767
6423,-0.3416427726459606
6424,9.277256660929728
6425,9.277183632768237
6426,-0.3801475985047386
6427,17.72108764251917
6428,9.277918089595737
6429,17.720955480435165
6430,2.366754353493884
6431,9.279211571728814
6432,29.8670857708966
6433,1.378704556672506
6434,9.28043815028442
6435,9.271678093097368
6436,9.280012059147932
6437,0.1829200202165034
6438,11.695503634052592
6439,9.278885487183864
6440,9.281135470437665
6441,9.28154847632089
6442,17.72392077095065
6443,9.28020194533924
6444,17.723511728038204
6445,9.279192602698028
6446,17.72368212885517
6447,9.278662166643343
6448,2.360000642635588
6449,29.867186524420344
6450,9.278981102156257
6451,17.723774422718517
6452,0.1979703281313814
6453,9.274841666697556
6454,9.280482603055948
6455,11.692313224138658
6456,17.72384474034918
6457,0.0
6458,-0.3593617769976588
6459,9.254850340516214
6460,9.280484020832194
6461,-0.3867560001093285
6462,0.1990495072156582
6463,9.259236953407417
6464,17.723507564902057
6465,9.280572089037586
6466,9.280262620252996
6467,9.277287944259864
6468,-0.3867560001093285
6469,9.282928795375664
6470,17.723764383137773
6471,0.1979570541119477
6472,9.28440239441341
6473,-0.3593617769976588
6474,1.376625951197454
6475,9.278992936501034
6476,9.283338204989626
6477,0.2145305908195446
6478,9.2835599732186
6479,0.0
6480,9.278830754467448
6481,11.689122347363211
6482,-0.3767941762976075
6483,9.282984359237693
6484,9.256909353485147
6485,17.726682345358952
6486,9.282616592530898
6487,9.259715558530102
6488,2.3532414320489816
6489,9.28832033322348
6490,-0.3914112936286481
6491,29.86728694137656
6492,-0.3767941762976075
6493,1.3743998466496192
6494,9.28340919157125
6495,17.726482002311005
6496,9.280456750877894
6497,9.280468570935993
6498,17.72673863621819
6499,-0.3914112936286481
6500,9.284308045874566
6501,17.726273768463336
6502,9.281670820889104
6503,9.281753214353174
6504,17.72655599752884
6505,9.283452661191347
6506,17.72654794838929
6507,17.72626683458314
6508,9.28175246165413
6509,0.2150621899893091
6510,0.2145370501537196
6511,9.281585987484355
6512,17.729331386380544
6513,29.86738702178928
6514,0.0
6515,9.260320045217188
6516,-0.3941732109719237
6517,9.28050821569025
6518,9.28301928909087
6519,9.281746112191795
6520,9.283463637363491
6521,9.281334056247362
6522,17.729538410402128
6523,17.72933026601633
6524,17.729029146324827
6525,17.72934056923463
6526,9.283257759067148
6527,2.346476738384825
6528,0.2310433643983287
6529,9.283019297171816
6530,0.2309851057098518
6531,-0.3941732109719237
6532,9.282194342444395
6533,9.282838075794071
6534,11.6859310038661
6535,17.729511529799947
6536,1.3720267182566923
6537,0.231044080877877
6538,9.258967438134665
6539,-0.3939260354490504
6540,9.28651944386366
6541,9.28116731891122
6542,-0.3939260354490504
6543,17.72905022788045
6544,9.284242258073585
6545,9.29148440367245
6546,0.2474924851683485
6547,9.284661628062835
6548,9.284282358336672
6549,9.285441949171815
6550,17.732105407854476
6551,11.682739193785892
6552,29.867486765681235
6553,9.28532604865813
6554,17.73179930909455
6555,17.731837147190763
6556,17.73219081060511
6557,17.732318915747975
6558,9.293746222208416
6559,-0.3951060473849429
6560,9.28621929843044
6561,9.283025276165258
6562,9.285780588846166
6563,-0.3951060473849429
6564,-0.410743661085712
6565,1.3695070592444456
6566,9.284206222827551
6567,0.2468454653188963
6568,9.286575630868027
6569,9.282741063562485
6570,17.73211469712405
6571,9.283491355370684
6572,-0.410743661085712
6573,9.28764158031068
6574,2.3397065783013007
6575,9.28428308470287
6576,0.0
6577,9.26102452058278
6578,17.732328893805942
6579,9.26105382169624
6580,0.2474846236021076
6581,9.263080527235148
6582,9.29508628887415
6583,17.73508002317268
6584,-0.3942774137909793
6585,17.734634592318244
6586,-0.4272336132367394
6587,9.283586322079469
6588,-0.4272336132367394
6589,1.3668413806384778
6590,0.2626686848288966
6591,17.735131927205064
6592,9.283245544495813
6593,9.286115481762645
6594,9.285543847826558
6595,0.0
6596,9.28430614110557
6597,17.734897880631202
6598,-0.3942774137909793
6599,17.734972994843115
6600,9.286037129725912
6601,9.2875854655566
6602,9.28554253214318
6603,29.86758617307405
6604,2.332930968464143
6605,11.679546917260096
6606,9.261919560495528
6607,9.29147741159003
6608,17.734577799064983
6609,0.2638708042562073
6610,0.2638561978961762
6611,9.286652144993996
6612,9.28469546897739
6613,9.28626241108402
6614,17.734888713298417
6615,9.282174410128263
6616,9.284380706713888
6617,0.0
6618,-0.3917572137793612
6619,9.285409271161305
6620,9.287463751799322
6621,0.2801534759126181
6622,9.288191423568692
6623,17.737920126916496
6624,1.364030211062507
6625,-0.4433827167688114
6626,9.287096734873378
6627,0.2801740984788322
6628,9.288705980544185
6629,-0.4433827167688114
6630,17.737442125660746
6631,9.295581294534715
6632,17.737680936912454
6633,11.676354174425276
6634,9.285204632877091
6635,29.867685243988404
6636,9.286801577798226
6637,17.737822588571145
6638,9.294328978939047
6639,17.73768802484055
6640,17.737364710540515
6641,2.3261499255467206
6642,9.28558870199624
6643,9.286799882062873
6644,9.265135384786054
6645,9.28730322582857
6646,17.737680072164324
6647,9.28461605617582
6648,9.262919195168225
6649,0.2784768432441853
6650,-0.3917572137793612
6651,9.286264773099326
6652,2.3193634662300986
6653,17.740258687762527
6654,17.740550850970838
6655,9.295366433082837
6656,11.673160965417177
6657,17.740396600783495
6658,17.740472076004682
6659,0.2963718658877275
6660,9.295921532625682
6661,9.289677013615918
6662,-0.4591780725933541
6663,17.74015980219038
6664,0.2963975016030293
6665,9.287887428006515
6666,9.28805447322315
6667,9.290846874029596
6668,9.287910402112528
6669,9.264053919266573
6670,9.289435680042809
6671,9.287134127243773
6672,9.28805627395416
6673,0.2942876630609332
6674,9.28936981643742
6675,0.0
6676,17.740463865977407
6677,9.267189020215335
6678,-0.3876168159752099
6679,-0.4591780725933541
6680,9.290431312239392
6681,29.867783978444148
6682,17.740693498976157
6683,9.28687291794485
6684,-0.3876168159752099
6685,1.3610740965333623
6686,0.3125067967620244
6687,29.86788237646036
6688,-0.381928394100535
6689,17.74316503362499
6690,0.3125362282719556
6691,9.291891413683798
6692,9.289083898686076
6693,17.74296276520503
6694,9.289306371778816
6695,9.288313164980782
6696,9.288158731050006
6697,9.265324187540156
6698,-0.381928394100535
6699,0.310113995415887
6700,9.288698969293788
6701,9.289307935630712
6702,0.0
6703,9.294605841171231
6704,9.290139433587855
6705,1.357973600252803
6706,9.2909172981527
6707,17.743082780463702
6708,9.296203914419182
6709,17.743270860341912
6710,-0.4746070686271073
6711,11.669967290370804
6712,2.312571607203064
6713,17.743256631591592
6714,17.743246667834914
6715,9.286806518777672
6716,17.743452380994164
6717,9.287507637256246
6718,9.269241360782706
6719,9.288141479026578
6720,-0.4746070686271073
6721,17.746032173923464
6722,2.3057743651621325
6723,17.74619796998616
6724,1.3547293023963118
6725,11.666773149420498
6726,17.746006146107675
6727,9.289594066346549
6728,9.291776648284
6729,9.28946665825766
6730,9.290556562164374
6731,9.28831509521232
6732,9.28868137935589
6733,17.746029342493138
6734,17.74591285755353
6735,-0.4896573904945757
6736,17.745773316583293
6737,9.271292334020954
6738,-0.3747644094156314
6739,9.292467755479318
6740,9.289445959543912
6741,-0.4896573904945757
6742,29.867980438055422
6743,-0.3747644094156314
6744,17.745988851004125
6745,0.0
6746,9.29055551110583
6747,9.266729719180184
6748,9.28918000527272
6749,9.292473289466054
6750,9.295355732257024
6751,9.293473989781718
6752,9.291133956098028
6753,0.3285855765825118
6754,0.3285537192772572
6755,0.3259637008778146
6756,9.292145903225732
6757,2.2989717568115347
6758,9.289842166076012
6759,-0.3661972129777637
6760,9.29073419909047
6761,9.291666811090154
6762,9.2906251983167
6763,-0.5043170319612064
6764,9.294211801982335
6765,-0.3661972129777637
6766,17.748932533857573
6767,0.0
6768,9.291802152891805
6769,29.86807816324708
6770,0.3445409276957205
6771,17.74886782269315
6772,9.29088431203709
6773,0.3445081070705261
6774,9.292894416304186
6775,17.748811889959573
6776,17.748805063691922
6777,11.66357854269997
6778,1.35134179989899
6779,17.748710968759102
6780,0.3418397712103516
6781,9.288537968206889
6782,-0.5043170319612064
6783,9.291801778915266
6784,9.292651572637457
6785,17.748590684338026
6786,9.293739359860863
6787,9.268269502967325
6788,9.2733418677291
6789,9.294153785554526
6790,17.74874743504054
6791,9.29181907040118
6792,2.292163798863188
6793,9.290792979682594
6794,0.0
6795,0.3577405370866986
6796,9.29238075211206
6797,29.86817555205245
6798,17.751659296294328
6799,-0.5185743050864673
6800,9.29498411234101
6801,9.294266692333434
6802,17.75141375711155
6803,17.751594310241103
6804,17.75158391891075
6805,11.66038347034233
6806,0.360365457765572
6807,9.27538988996641
6808,9.269941804387358
6809,9.292023478134295
6810,-0.3562987479840853
6811,-0.3562987479840853
6812,9.290914588579724
6813,-0.5185743050864673
6814,1.3478117062386938
6815,9.29304470714989
6816,17.751584475143776
6817,9.292274100320371
6818,9.291205175170418
6819,17.75144278621161
6820,17.751679452842104
6821,9.291614591846114
6822,9.29304507122612
6823,9.291826560671286
6824,9.293741076536229
6825,0.3603977443868635
6826,9.29279930303915
6827,9.271744174436565
6828,17.754241479155915
6829,9.29470772768581
6830,17.754376603344017
6831,-0.5324178500863639
6832,9.297792840533736
6833,17.754371920591385
6834,17.754382114158734
6835,1.3441396512165482
6836,11.657187932480095
6837,9.293207455931256
6838,9.293792780074387
6839,17.754421688544973
6840,0.3736598376943493
6841,9.296772544589937
6842,0.3761212940611948
6843,9.277436329047813
6844,9.289581544257214
6845,17.75418882080431
6846,9.29428527901216
6847,9.292434434700736
6848,9.290076006612466
6849,-0.5324178500863639
6850,-0.3451403351977677
6851,0.0
6852,9.293313413617424
6853,-0.3451403351977677
6854,9.2946744582291
6855,9.294284224275724
6856,0.3761515700613316
6857,29.86827260448805
6858,2.285350508036653
6859,9.2930716898303
6860,17.754414973427732
6861,9.295520703606623
6862,2.278531901059081
6863,9.293984064527498
6864,9.295522323904123
6865,0.3917711648166977
6866,9.296070117706304
6867,9.288938481092734
6868,-0.3327925269869363
6869,17.757256952624978
6870,9.29803610688535
6871,0.3895870752013751
6872,9.294749079820134
6873,17.757116132336236
6874,1.3403262807349683
6875,29.8683693205698
6876,17.75715876927398
6877,-0.5458366448952915
6878,9.295462572300911
6879,9.2946037021882
6880,17.757072749156414
6881,-0.5458366448952915
6882,9.279481113541204
6883,9.288672486552294
6884,9.297221348195684
6885,11.65399192924521
6886,0.3917980291835604
6887,9.2971069820318
6888,9.27367346036095
6889,17.757163973404165
6890,9.297081356721147
6891,-0.3327925269869363
6892,17.757104861776664
6893,0.0
6894,9.29721861563694
6895,17.75695224151603
6896,0.0
6897,9.288220965322
