date,naif_id,x_au
2024-06-13,606,9.248086200689178
2024-06-14,606,9.247864000519108
2024-06-15,606,9.248755968698736
2024-06-16,606,9.250826505648943
2024-06-17,606,9.253984653529706
2024-06-18,606,9.257985874612416
2024-06-19,606,9.26244909931748
2024-06-20,606,9.266896764602238
2024-06-21,606,9.27082309320148
2024-06-22,606,9.27378554201935
2024-06-23,606,9.27549854748078
2024-06-24,606,9.275898042520016
2024-06-25,606,9.275151868618186
2024-06-26,606,9.27361434030426
2024-06-27,606,9.271746417525767
2024-06-28,606,9.270030286091476
2024-06-29,606,9.268898563892687
2024-06-30,606,9.268684805761277
2024-07-01,606,9.269592636262129
2024-07-02,606,9.271678093097368
2024-07-03,606,9.274841666697556
2024-07-04,606,9.278830754467448
2024-07-05,606,9.283257759067148
2024-07-06,606,9.28764158031068
2024-07-07,606,9.29147741159003
2024-07-08,606,9.294328978939047
2024-07-09,606,9.295921532625682
2024-07-10,606,9.296203914419182
2024-07-11,606,9.295355732257024
2024-07-12,606,9.293739359860863
2024-07-13,606,9.29181907040118
2024-07-14,606,9.290076006612466
2024-07-15,606,9.288938481092734
2024-07-16,606,9.28873360731291
2024-07-17,606,9.289657301019286
2024-07-18,606,9.291757210934394
2024-07-19,606,9.29492528471135
2024-07-20,606,9.298900906504338
2024-07-21,606,9.303290071193045
2024-07-22,606,9.30760835297567
2024-07-23,606,9.311352192510416
2024-07-24,606,9.31409187288848
2024-07-25,606,9.315563649427377
2024-07-26,606,9.315729293207426
2024-07-27,606,9.314780034097245
2024-07-28,606,9.31308605244335
2024-07-29,606,9.311114678535125
2024-07-30,606,9.309345803522016
2024-07-31,606,9.308203289880932
2024-08-01,606,9.30800772351838
2024-08-02,606,9.308947255422495
2024-08-03,606,9.311061126962066
2024-08-04,606,9.314232749482176
2024-08-05,606,9.318193553350854
2024-08-06,606,9.322543254967986
2024-08-07,606,9.326794314664715
2024-08-08,606,9.330444703985927
2024-08-09,606,9.33307153524676
2024-08-10,606,9.334422254640074
2024-08-11,606,9.334471574875426
2024-08-12,606,9.333422194976166
2024-08-13,606,9.331651855713284
2024-08-14,606,9.32963068430952
2024-08-15,606,9.327837115293171
2024-08-16,606,9.326690418100446
2024-08-17,606,9.326504564201109
2024-08-18,606,9.327459893360231
2024-08-19,606,9.329587217278933
2024-08-20,606,9.332761423446405
2024-08-21,606,9.336706042707547
2024-08-22,606,9.34101464590599
2024-08-23,606,9.345196798928896
2024-08-24,606,9.348752288247349
2024-08-25,606,9.351265339707378
2024-08-26,606,9.352494759223124
2024-08-27,606,9.352428205206133
2024-08-28,606,9.351279680294958
2024-08-29,606,9.34943423338216
2024-08-30,606,9.347364539360708
2024-08-31,606,9.345547371058736
2024-09-01,606,9.344397268716705
2024-09-02,606,9.344221499853694
2024-09-03,606,9.3451925454649
2024-09-04,606,9.347332769980012
2024-09-05,606,9.35050855192479
2024-09-06,606,9.354435591206595
2024-09-07,606,9.35870144827409
2024-09-08,606,9.362813018495835
2024-09-09,606,9.36627218367716
2024-09-10,606,9.3686705541018
2024-09-11,606,9.36977846505016
2024-09-12,606,9.36959651152186
2024-09-13,606,9.368349834162904
2024-09-14,606,9.366430534566108
2024-09-15,606,9.364313580158536
2024-09-16,606,9.362473887036971
2024-09-17,606,9.36132113005909
2024-09-18,606,9.361155795931197
2024-09-19,606,9.362142458403978
2024-09-20,606,9.3642950158916
2024-09-21,606,9.367471350231687
2024-09-22,606,9.371379394081098
2024-09-23,606,9.375600844395516
2024-09-24,606,9.379640153015448
2024-09-25,606,9.383001590351942
2024-09-26,606,9.385284419946652
2024-09-27,606,9.38627066132648
2024-09-28,606,9.38597382849342
2024-09-29,606,9.38463001919554
2024-09-30,606,9.382638136838374
2024-10-01,606,9.38047519216978
2024-10-02,606,9.378614048481433
2024-10-03,606,9.377459383618469
2024-10-04,606,9.377304818934686
2024-10-05,606,9.37830698077759
2024-10-06,606,9.38047128498066
2024-10-07,606,9.383647136463306
2024-10-08,606,9.387534769517702
2024-10-09,606,9.39171015986786
2024-10-10,606,9.395675548983894
2024-10-11,606,9.39893787959338
2024-10-12,606,9.40110434306205
2024-10-13,606,9.40196879302327
2024-10-14,606,9.401557634646016
2024-10-15,606,9.40011774012567
2024-10-16,606,9.39805455071077
2024-10-17,606,9.395846876131944
2024-10-18,606,9.393965333834386
2024-10-19,606,9.392809479753849
2024-10-20,606,9.39266599412017
2024-10-21,606,9.39368351121866
2024-10-22,606,9.395858950175308
2024-10-23,606,9.39903325451951
2024-10-24,606,9.402899038665437
2024-10-25,606,9.407026708788656
2024-10-26,606,9.410916532309068
2024-10-27,606,9.414078414167694
2024-10-28,606,9.41612773160969
2024-10-29,606,9.41687031664171
2024-10-30,606,9.416345427961568
2024-10-31,606,9.414810523592674
2024-11-01,606,9.412677326924832
2024-11-02,606,9.410426195011809
2024-11-03,606,9.408525311911136
2024-11-04,606,9.407368982129128
2024-11-05,606,9.40723687176186
2024-11-06,606,9.408269585072269
2024-11-07,606,9.41045553178264
2024-11-08,606,9.413627219267838
2024-11-09,606,9.417469713794954
2024-11-10,606,9.421548009265392
2024-11-11,606,9.425360635725076
2024-11-12,606,9.42842075327759
2024-11-13,606,9.430352187402711
2024-11-14,606,9.430972875731085
2024-11-15,606,9.430334884655352
2024-11-16,606,9.428706059865387
2024-11-17,606,9.42650414887065
2024-11-18,606,9.424210817455222
2024-11-19,606,9.422291629439693
2024-11-20,606,9.421135517798394
2024-11-21,606,9.421015056924494
2024-11-22,606,9.422062780367083
2024-11-23,606,9.424258576643393
2024-11-24,606,9.42742654205804
2024-11-25,606,9.431244282427375
2024-11-26,606,9.435271537864068
2024-11-27,606,9.43900534793684
2024-11-28,606,9.441962414134236
2024-11-29,606,9.443775263443168
2024-11-30,606,9.444274065395824
2024-12-01,606,9.443523633732458
2024-12-02,606,9.441802005189366
2024-12-03,606,9.439532685402934
2024-12-04,606,9.437198406933124
2024-12-05,606,9.43526193251337
2024-12-06,606,9.434106704734944
2024-12-07,606,9.433998141470784
2024-12-08,606,9.435060666734389
2024-12-09,606,9.437265638932566
2024-12-10,606,9.44042876737164
2024-12-11,606,9.444220280714172
2024-12-12,606,9.448194832126864
2024-12-13,606,9.451848217271229
2024-12-14,606,9.45470097625049
2024-12-15,606,9.456394585968882
2024-12-16,606,9.456771558184284
2024-12-17,606,9.455909389141576
2024-12-18,606,9.454096095382171
2024-12-19,606,9.451760687153984
2024-12-20,606,9.449386723520377
2024-12-21,606,9.447433989642796
2024-12-22,606,9.446280320856609
2024-12-23,606,9.446183906305238
2024-12-24,606,9.44726102610871
2024-12-25,606,9.449474496218738
2024-12-26,606,9.452631673630606
2024-12-27,606,9.456395495863314
2024-12-28,606,9.460315698832504
2024-12-29,606,9.46388708649248
2024-12-30,606,9.46663432862078
2024-12-31,606,9.468208102759911
2024-01-01,607,9.001379241408275
2024-01-02,607,9.000820804074795
2024-01-03,607,9.00004941137432
2024-01-04,607,8.999244899028273
2024-01-05,607,8.998576996808383
2024-01-06,607,8.998206060508394
2024-01-07,607,8.998282783668927
2024-01-08,607,8.9989456258745
2024-01-09,607,9.000314800886244
2024-01-10,607,9.002480809712946
2024-01-11,607,9.00548576632985
2024-01-12,607,9.009297652894675
2024-01-13,607,9.013782850497655
2024-01-14,607,9.018690999466592
2024-01-15,607,9.023672439763104
2024-01-16,607,9.028339204847804
2024-01-17,607,9.032351740771505
2024-01-18,607,9.035489538447038
2024-01-19,607,9.037674470824893
2024-01-20,607,9.038949964286576
2024-01-21,607,9.039440680672264
2024-01-22,607,9.039314468651815
2024-01-23,607,9.038755710013923
2024-01-24,607,9.03795008522047
2024-01-25,607,9.037077422975944
2024-01-26,607,9.036309177537206
2024-01-27,607,9.035807897307857
2024-01-28,607,9.0357267622295
2024-01-29,607,9.036207566270033
2024-01-30,607,9.037375456309858
2024-01-31,607,9.0393284923255
2024-02-01,607,9.042120141597836
2024-02-02,607,9.045734266877034
2024-02-03,607,9.050056766909456
2024-02-04,607,9.054856465983567
2024-02-05,607,9.059795545814108
2024-02-06,607,9.064484055926982
2024-02-07,607,9.06856607697688
2024-02-08,607,9.07179699647239
2024-02-09,607,9.074075652355486
2024-02-10,607,9.075428889776491
2024-02-11,607,9.075972031949016
2024-02-12,607,9.075869056209088
2024-02-13,607,9.075303716355045
2024-02-14,607,9.074462606918024
2024-02-15,607,9.073526977903088
2024-02-16,607,9.072669703363497
2024-02-17,607,9.07205460728647
2024-02-18,607,9.071836120188152
2024-02-19,607,9.07215762781446
2024-02-20,607,9.073146877630748
2024-02-21,607,9.074906566087602
2024-02-22,607,9.077498200481282
2024-02-23,607,9.080918464272616
2024-02-24,607,9.085071213643635
2024-02-25,607,9.089745994866666
2024-02-26,607,9.0946222589109
2024-02-27,607,9.09931586059506
2024-02-28,607,9.103461048888168
2024-02-29,607,9.106791393111196
2024-03-01,607,9.10918062051837
2024-03-02,607,9.110634592306251
2024-03-03,607,9.111254694047137
2024-03-04,607,9.111197406644663
2024-03-05,607,9.110643503706918
2024-03-06,607,9.109779288333185
2024-03-07,607,9.108787143390254
2024-03-08,607,9.10784164594201
2024-03-09,607,9.10710856232237
2024-03-10,607,9.10674535308503
2024-03-11,607,9.106900176902576
2024-03-12,607,9.107707290110437
2024-03-13,607,9.109277640117632
2024-03-14,607,9.111682690596504
2024-03-15,607,9.114930465258354
2024-03-16,607,9.118936709275056
2024-03-17,607,9.123501920103628
2024-03-18,607,9.128313493007452
2024-03-19,607,9.132990035873418
2024-03-20,607,9.137161969545852
2024-03-21,607,9.140552780176607
2024-03-22,607,9.1430220146557
2024-03-23,607,9.14456023718535
2024-03-24,607,9.14525492838173
2024-03-25,607,9.145251430032696
2024-03-26,607,9.144722476087736
2024-03-27,607,9.143849161127356
2024-03-28,607,9.142811033757766
2024-03-29,607,9.141781937216374
2024-03-30,607,9.140928768380086
2024-03-31,607,9.140411062621933
2024-04-01,607,9.140379723441978
2024-04-02,607,9.140973242363904
2024-04-03,607,9.14230950867024
2024-04-04,607,9.144471106199186
2024-04-05,607,9.147482678392588
2024-04-06,607,9.151282117454022
2024-04-07,607,9.155694491456336
2024-04-08,607,9.160426904116695
2024-04-09,607,9.165103860247042
2024-04-10,607,9.169343593780235
2024-04-11,607,9.172844034958214
2024-04-12,607,9.175436088088038
2024-04-13,607,9.17708708875749
2024-04-14,607,9.177869765044544
2024-04-15,607,9.177922106552192
2024-04-16,607,9.1774143896445
2024-04-17,607,9.176527883997371
2024-04-18,607,9.175443421914558
2024-04-19,607,9.174336394346415
2024-04-20,607,9.173375160822715
2024-04-21,607,9.17272063023704
2024-04-22,607,9.172525276621656
2024-04-23,607,9.172929970767171
2024-04-24,607,9.174056796773671
2024-04-25,607,9.175995786460904
2024-04-26,607,9.178783961709271
2024-04-27,607,9.182377607927409
2024-04-28,607,9.18662498509595
2024-04-29,607,9.19125585144213
2024-04-30,607,9.195907980538818
2024-05-01,607,9.20019624312696
2024-05-02,607,9.203799045013698
2024-05-03,607,9.206519780727248
2024-05-04,607,9.208299774183985
2024-05-05,607,9.209192581420544
2024-05-06,607,9.209324563878926
2024-05-07,607,9.208860208603651
2024-05-08,607,9.207978701285834
2024-05-09,607,9.20686085435876
2024-05-10,607,9.205683112741882
2024-05-11,607,9.204615355923082
2024-05-12,607,9.203820239349984
2024-05-13,607,9.203453163507575
2024-05-14,607,9.203660169370297
2024-05-15,607,9.204571118228904
2024-05-16,607,9.20628674244881
2024-05-17,607,9.20885784831252
2024-05-18,607,9.21225708705229
2024-05-19,607,9.216349922970355
2024-05-20,607,9.220880868162483
2024-05-21,607,9.225495850796287
2024-05-22,607,9.229808266335985
2024-05-23,607,9.233485494901062
2024-05-24,607,9.23631358383496
2024-05-25,607,9.238214564656614
2024-05-26,607,9.23922419158216
2024-05-27,607,9.239454246482609
2024-05-28,607,9.239058215773811
2024-05-29,607,9.23820750502376
2024-05-30,607,9.237077783755945
2024-05-31,607,9.23584245443436
2024-06-01,607,9.234670240330274
2024-06-02,607,9.233724575111957
2024-06-03,607,9.233163017341536
2024-06-04,607,9.233135083994744
2024-06-05,607,9.233776723935652
2024-06-06,607,9.235199295247716
2024-06-07,607,9.237470909817004
2024-06-08,607,9.240589608862535
2024-06-09,607,9.244452868712475
2024-06-10,607,9.24883704931866
2024-06-11,607,9.253408063216629
2024-06-12,607,9.257777135880149
2024-06-13,607,9.26158698936514
2024-06-14,607,9.26458719932124
2024-06-15,607,9.26666486181363
2024-06-16,607,9.267830212152612
2024-06-17,607,9.268180075358895
2024-06-18,607,9.267861057523634
2024-06-19,607,9.26704261665791
2024-06-20,607,9.265900949724497
2024-06-21,607,9.264610926126156
2024-06-22,607,9.263342889546786
2024-06-23,607,9.26226178955834
2024-06-24,607,9.261526742375866
2024-06-25,607,9.26128941144606
2024-06-26,607,9.261689503417324
2024-06-27,607,9.262845343142857
2024-06-28,607,9.264837361210237
2024-06-29,607,9.267683371319212
2024-06-30,607,9.271308493028029
2024-07-01,607,9.2755207335611
2024-07-02,607,9.280012059147932
2024-07-03,607,9.28440239441341
2024-07-04,607,9.28832033322348
2024-07-05,607,9.29148440367245
2024-07-06,607,9.293746222208416
2024-07-07,607,9.29508628887415
2024-07-08,607,9.295581294534715
2024-07-09,607,9.295366433082837
2024-07-10,607,9.294605841171231
2024-07-11,607,9.293473989781718
2024-07-12,607,9.292145903225732
2024-07-13,607,9.290792979682594
2024-07-14,607,9.289581544257214
2024-07-15,607,9.288672486552294
2024-07-16,607,9.288220965322
2024-07-17,607,9.288373049406156
2024-07-18,607,9.289257083833023
2024-07-19,607,9.290968105612636
2024-07-20,607,9.29354373671088
2024-07-21,607,9.296933425089229
2024-07-22,607,9.300970777540584
2024-07-23,607,9.30536833725466
2024-07-24,607,9.309754323626006
2024-07-25,607,9.313749598518909
2024-07-26,607,9.31705165235133
2024-07-27,607,9.319484946286796
2024-07-28,607,9.321003645211135
2024-07-29,607,9.321662774783858
2024-07-30,607,9.321581425040886
2024-07-31,607,9.3209125048669
2024-08-01,607,9.319823005572388
2024-08-02,607,9.318483187495955
2024-08-03,607,9.317061694340117
2024-08-04,607,9.315723934787403
2024-08-05,607,9.314631707094282
2024-08-06,607,9.313942434522415
2024-08-07,607,9.313806404453588
2024-08-08,607,9.314360088679203
2024-08-09,607,9.31571321657426
2024-08-10,607,9.31792748883047
2024-08-11,607,9.320987128691472
2024-08-12,607,9.324767848091644
2024-08-13,607,9.329020869536494
2024-08-14,607,9.33339400760656
2024-08-15,607,9.3374980726641
2024-08-16,607,9.340994739081218
2024-08-17,607,9.343662447635248
2024-08-18,607,9.345414499739082
2024-08-19,607,9.346277486397163
2024-08-20,607,9.346354335626398
2024-08-21,607,9.345790635110369
2024-08-22,607,9.34475124964705
2024-08-23,607,9.343406828773308
2024-08-24,607,9.341927307886545
2024-08-25,607,9.340479493021755
2024-08-26,607,9.339226481125776
2024-08-27,607,9.338327190436958
2024-08-28,607,9.337934423298885
2024-08-29,607,9.338189669715469
2024-08-30,607,9.33921247019891
2024-08-31,607,9.341082067499494
2024-09-01,607,9.343810504231191
2024-09-02,607,9.347311212758076
2024-09-03,607,9.351376263453409
2024-09-04,607,9.355683558203877
2024-09-05,607,9.359848942309537
2024-09-06,607,9.363510496671273
2024-09-07,607,9.3664050432393
2024-09-08,607,9.368402266978636
2024-09-09,607,9.369494138231827
2024-09-10,607,9.369761021525145
2024-09-11,607,9.369336070415814
2024-09-12,607,9.368378478921208
2024-09-13,607,9.367057088872295
2024-09-14,607,9.36554194438721
2024-09-15,607,9.364000689656574
2024-09-16,607,9.362597470900852
2024-09-17,607,9.361493278213832
2024-09-18,607,9.36084524384554
2024-09-19,607,9.360802355101985
2024-09-20,607,9.361496125220508
2024-09-21,607,9.363023898253802
2024-09-22,607,9.365423216225444
2024-09-23,607,9.36863976596217
2024-09-24,607,9.372499989869082
2024-09-25,607,9.376708938459377
2024-09-26,607,9.380891867129284
2024-09-27,607,9.384673901859324
2024-09-28,607,9.387761695164007
2024-09-29,607,9.38998845038832
2024-09-30,607,9.391312772027442
2024-10-01,607,9.391789209150293
2024-10-02,607,9.391532985644126
2024-10-03,607,9.390691721126442
2024-10-04,607,9.38942718485917
2024-10-05,607,9.387905360081245
2024-10-06,607,9.386291988911212
2024-10-07,607,9.384751122913627
2024-10-08,607,9.383444782075332
2024-10-09,607,9.38253214778665
2024-10-10,607,9.382166656453713
2024-10-11,607,9.38248898112417
2024-10-12,607,9.3836134554824
2024-10-13,607,9.385605745381122
2024-10-14,607,9.38845213725793
2024-10-15,607,9.392027746720856
2024-10-16,607,9.396081335788102
2024-10-17,607,9.400258926345296
2024-10-18,607,9.404172542768958
2024-10-19,607,9.40748768046371
2024-10-20,607,9.409986229867242
2024-10-21,607,9.411581851412093
2024-10-22,607,9.412297866229668
2024-10-23,607,9.41223150286139
2024-10-24,607,9.411521837322317
2024-10-25,607,9.410327650671872
2024-10-26,607,9.408814651690657
2024-10-27,607,9.40714929482488
2024-10-28,607,9.40549647073502
2024-10-29,607,9.404018957132084
2024-10-30,607,9.40287696632294
2024-10-31,607,9.402226218849249
2024-11-01,607,9.402212721531242
2024-11-02,607,9.402961972179948
2024-11-03,607,9.404560186444332
2024-11-04,607,9.40702663013252
2024-11-05,607,9.410281201455872
2024-11-06,607,9.414120824098395
2024-11-07,607,9.418226405173243
2024-11-08,607,9.422215163160972
2024-11-09,607,9.425724802990606
2024-11-10,607,9.428489329904297
2024-11-11,607,9.430372796481327
2024-11-12,607,9.4313593546229
2024-11-13,607,9.431520678579592
2024-11-14,607,9.430981634240526
2024-11-15,607,9.42989435968246
2024-11-16,607,9.428422216086409
2024-11-17,607,9.42673130169259
2024-11-18,607,9.42498683998782
2024-11-19,607,9.423352830754345
2024-11-20,607,9.421992310585386
2024-11-21,607,9.421065866534049
2024-11-22,607,9.42072738848202
2024-11-23,607,9.421114919009607
2024-11-24,607,9.422333977726304
2024-11-25,607,9.424431704976934
2024-11-26,607,9.42736419838314
2024-11-27,607,9.43096801572412
2024-11-28,607,9.434956408999128
2024-11-29,607,9.438958999909705
2024-11-30,607,9.442599908968209
2024-12-01,607,9.445579184820408
2024-12-02,607,9.447719296619857
2024-12-03,607,9.448966411608025
2024-12-04,607,9.449363169395674
2024-12-05,607,9.449014779525442
2024-12-06,607,9.448061235231467
2024-12-07,607,9.44665902208698
2024-12-08,607,9.444970921103346
2024-12-09,607,9.44316126428614
2024-12-10,607,9.441394265653113
2024-12-11,607,9.439833570180635
2024-12-12,607,9.43864144045874
2024-12-13,607,9.437975927966688
2024-12-14,607,9.4379839844116
2024-12-15,607,9.438787988312722
2024-12-16,607,9.440463360032156
2024-12-17,607,9.443007465866549
2024-12-18,607,9.446306896610375
2024-12-19,607,9.450120645696888
2024-12-20,607,9.454101501901892
2024-12-21,607,9.457862675274956
2024-12-22,607,9.461064386591952
2024-12-23,607,9.463477920238956
2024-12-24,607,9.465003598313125
2024-12-25,607,9.465651379421852
2024-12-26,607,9.465506905369118
2024-12-27,607,9.464700193911566
2024-12-28,607,9.46338354349371
2024-12-29,607,9.461718470507376
2024-12-30,607,9.45986917751438
2024-12-31,607,9.457999965105495
2024-01-01,608,9.014093098097232
2024-01-02,608,9.014718941307477
2024-01-03,608,9.015227412605864
2024-01-04,608,9.015627731132772
2024-01-05,608,9.015929799590952
2024-01-06,608,9.016144109543962
2024-01-07,608,9.01628164696594
2024-01-08,608,9.016353797179796
2024-01-09,608,9.01637224964923
2024-01-10,608,9.01634890350608
2024-01-11,608,9.0162957749587
2024-01-12,608,9.016224907723066
2024-01-13,608,9.01614828719537
2024-01-14,608,9.016077759269118
2024-01-15,608,9.016024954210565
2024-01-16,608,9.016001216061325
2024-01-17,608,9.016017537844013
2024-01-18,608,9.016084502497655
2024-01-19,608,9.016212229430838
2024-01-20,608,9.016410325893364
2024-01-21,608,9.016687842301064
2024-01-22,608,9.017053232465756
2024-01-23,608,9.017514321686347
2024-01-24,608,9.018078283403469
2024-01-25,608,9.018751619341488
2024-01-26,608,9.019540141103896
2024-01-27,608,9.020448954244175
2024-01-28,608,9.021482445563286
2024-01-29,608,9.02264427369304
2024-01-30,608,9.02393736251734
2024-01-31,608,9.025363897115415
2024-02-01,608,9.02692532227126
2024-02-02,608,9.0286223429842
2024-02-03,608,9.030454927325136
2024-02-04,608,9.032422311134145
2024-02-05,608,9.034523004678032
2024-02-06,608,9.036754801105731
2024-02-07,608,9.0391147866851
2024-02-08,608,9.04159935297318
2024-02-09,608,9.044204210513795
2024-02-10,608,9.04692440269591
2024-02-11,608,9.049754317934402
2024-02-12,608,9.05268770260824
2024-02-13,608,9.055717682068698
2024-02-14,608,9.05883678826024
2024-02-15,608,9.062036988990046
2024-02-16,608,9.06530971719322
2024-02-17,608,9.068645902343532
2024-02-18,608,9.072036005259315
2024-02-19,608,9.075470056638745
2024-02-20,608,9.078937699951592
2024-02-21,608,9.082428238547497
2024-02-22,608,9.085930687295678
2024-02-23,608,9.089433828741983
2024-02-24,608,9.092926273775284
2024-02-25,608,9.096396526766732
2024-02-26,608,9.099833055003762
2024-02-27,608,9.103224362249684
2024-02-28,608,9.106559066401012
2024-02-29,608,9.10982598145301
2024-03-01,608,9.113014203910142
2024-03-02,608,9.11611320123679
2024-03-03,608,9.119112896654071
2024-03-04,608,9.122003751388092
2024-03-05,608,9.124776847771368
2024-03-06,608,9.12742397361429
2024-03-07,608,9.129937703328562
2024-03-08,608,9.132311474056308
2024-03-09,608,9.134539655137884
2024-03-10,608,9.136617609875
2024-03-11,608,9.138541748510466
2024-03-12,608,9.140309571165066
2024-03-13,608,9.14191969990732
2024-03-14,608,9.143371899158828
2024-03-15,608,9.14466708371502
2024-03-16,608,9.145807314241203
2024-03-17,608,9.146795779888542
2024-03-18,608,9.147636768234172
2024-03-19,608,9.148335623124645
2024-03-20,608,9.148898691109045
2024-03-21,608,9.149333260320418
2024-03-22,608,9.149647495554747
2024-03-23,608,9.149850366081198
2024-03-24,608,9.14995155946037
2024-03-25,608,9.149961385573231
2024-03-26,608,9.149890680760468
2024-03-27,608,9.149750712041367
2024-03-28,608,9.149553081783424
2024-03-29,608,9.149309632821211
2024-03-30,608,9.14903235514335
2024-03-31,608,9.148733295202616
2024-04-01,608,9.148424468735785
2024-04-02,608,9.148117777920524
2024-04-03,608,9.147824933544076
2024-04-04,608,9.147557382424766
2024-04-05,608,9.14732624072603
2024-04-06,608,9.147142232977435
2024-04-07,608,9.14701563697421
2024-04-08,608,9.146956234151611
2024-04-09,608,9.146973264468285
2024-04-10,608,9.147075385190146
2024-04-11,608,9.14727063456968
2024-04-12,608,9.147566403776548
2024-04-13,608,9.14796941664769
2024-04-14,608,9.148485712336416
2024-04-15,608,9.149120629272462
2024-04-16,608,9.149878791461306
2024-04-17,608,9.150764097955747
2024-04-18,608,9.151779715296318
2024-04-19,608,9.152928072609477
2024-04-20,608,9.15421085920717
2024-04-21,608,9.155629024327274
2024-04-22,608,9.157182779210638
2024-04-23,608,9.15887160098949
2024-04-24,608,9.16069423866394
2024-04-25,608,9.16264872086352
2024-04-26,608,9.16473236539357
2024-04-27,608,9.1669417906272
2024-04-28,608,9.169272928766542
2024-04-29,608,9.171721040640916
2024-04-30,608,9.174280730491043
2024-05-01,608,9.176945958862852
2024-05-02,608,9.17971005776371
2024-05-03,608,9.182565754134815
2024-05-04,608,9.185505199453903
2024-05-05,608,9.188520000210644
2024-05-06,608,9.191601249138456
2024-05-07,608,9.194739558892914
2024-05-08,608,9.197925099269716
2024-05-09,608,9.201147638507626
2024-05-10,608,9.204396588898977
2024-05-11,608,9.207661056840372
2024-05-12,608,9.21092989742843
2024-05-13,608,9.214191773549516
2024-05-14,608,9.217435219535298
2024-05-15,608,9.220648709157969
2024-05-16,608,9.223820727765863
2024-05-17,608,9.226939848416803
2024-05-18,608,9.229994811738525
2024-05-19,608,9.232974610097871
2024-05-20,608,9.235868575472772
2024-05-21,608,9.238666468559712
2024-05-22,608,9.241358563162349
2024-05-23,608,9.243935727704825
2024-05-24,608,9.246389507518884
2024-05-25,608,9.248712207136322
2024-05-26,608,9.250896968365137
2024-05-27,608,9.2529378424258
2024-05-28,608,9.254829854456244
2024-05-29,608,9.256569059841814
2024-05-30,608,9.258152590656591
2024-05-31,608,9.25957869161904
2024-06-01,608,9.260846744564248
2024-06-02,608,9.261957280788076
2024-06-03,608,9.262911980899698
2024-06-04,608,9.263713661914982
2024-06-05,608,9.264366251600189
2024-06-06,608,9.264874750691376
2024-06-07,608,9.265245182849585
2024-06-08,608,9.265484534643113
2024-06-09,608,9.265600688579166
2024-06-10,608,9.265602353810884
2024-06-11,608,9.265498988127469
2024-06-12,608,9.265300707286215
2024-06-13,608,9.265018186990984
2024-06-14,608,9.2646625658997
2024-06-15,608,9.264245349309446
2024-06-16,608,9.263778314023494
2024-06-17,608,9.263273414342162
2024-06-18,608,9.262742690416784
2024-06-19,608,9.262198179777156
2024-06-20,608,9.26165183296233
2024-06-21,608,9.261115433913508
2024-06-22,608,9.260600525570815
2024-06-23,608,9.260118341217783
2024-06-24,608,9.259679741496647
2024-06-25,608,9.259295157507928
2024-06-26,608,9.258974539537425
2024-06-27,608,9.258727311122035
2024-06-28,608,9.258562327502933
2024-06-29,608,9.258487837558851
2024-06-30,608,9.258511451022295
2024-07-01,608,9.258640114011566
2024-07-02,608,9.258880091710342
2024-07-03,608,9.259236953407417
2024-07-04,608,9.259715558530102
2024-07-05,608,9.260320045217188
2024-07-06,608,9.26105382169624
2024-07-07,608,9.261919560495528
2024-07-08,608,9.262919195168225
2024-07-09,608,9.264053919266573
2024-07-10,608,9.265324187540156
2024-07-11,608,9.266729719180184
2024-07-12,608,9.268269502967325
2024-07-13,608,9.269941804387358
2024-07-14,608,9.271744174436565
2024-07-15,608,9.27367346036095
2024-07-16,608,9.275725818110647
2024-07-17,608,9.277896726841927
2024-07-18,608,9.28018100482599
2024-07-19,608,9.282572824966724
2024-07-20,608,9.285065728955365
2024-07-21,608,9.28765264454993
2024-07-22,608,9.29032591178967
2024-07-23,608,9.293077314242808
2024-07-24,608,9.295898111055942
2024-07-25,608,9.298779070227324
2024-07-26,608,9.30171050463116
2024-07-27,608,9.30468231189109
2024-07-28,608,9.307684018437929
2024-07-29,608,9.31070482793964
2024-07-30,608,9.313733674384885
2024-07-31,608,9.31675927954821
2024-08-01,608,9.319770215148903
2024-08-02,608,9.322754969349878
2024-08-03,608,9.325702017542774
2024-08-04,608,9.328599897099757
2024-08-05,608,9.331437285772566
2024-08-06,608,9.334203083702189
2024-08-07,608,9.336886499244727
2024-08-08,608,9.33947713824937
2024-08-09,608,9.341965093161251
2024-08-10,608,9.344341026430952
2024-08-11,608,9.346596250976804
2024-08-12,608,9.348722811174795
2024-08-13,608,9.350713562321763
2024-08-14,608,9.352562245143153
2024-08-15,608,9.35426355320998
2024-08-16,608,9.355813192319268
2024-08-17,608,9.357207930448942
2024-08-18,608,9.358445637479493
2024-08-19,608,9.35952531369632
2024-08-20,608,9.360447106342104
2024-08-21,608,9.36121231383568
2024-08-22,608,9.361823377261318
2024-08-23,608,9.362283859159112
2024-08-24,608,9.362598409930388
2024-08-25,608,9.362772722081337
2024-08-26,608,9.36281347327835
2024-08-27,608,9.362728260042
2024-08-28,608,9.362525525831714
2024-08-29,608,9.362214487215118
2024-08-30,608,9.361805050921728
2024-08-31,608,9.361307719679944
2024-09-01,608,9.360733492603387
2024-09-02,608,9.36009376757876
2024-09-03,608,9.359400245222542
2024-09-04,608,9.358664834294911
2024-09-05,608,9.357899559181927
2024-09-06,608,9.357116470193985
2024-09-07,608,9.356327557788084
2024-09-08,608,9.355544671263353
2024-09-09,608,9.354779442555945
2024-09-10,608,9.354043215600305
2024-09-11,608,9.353346981427643
