Date,Price (GP)
2019-12-15 00:00:00,5250655
2019-12-16 00:00:00,5294000
2019-12-17 00:00:00,5414704
2019-12-18 00:00:00,5513620
2019-12-19 00:00:00,5635720
2019-12-20 00:00:00,5660449
2019-12-21 00:00:00,5567538
2019-12-22 00:00:00,5442717
2019-12-23 00:00:00,5421552
2019-12-24 00:00:00,5285969
2019-12-25 00:00:00,5094408
2019-12-26 00:00:00,4965306
2019-12-27 00:00:00,4900254
2019-12-28 00:00:00,4957645
2019-12-29 00:00:00,5052884
2019-12-30 00:00:00,4982263
2019-12-31 00:00:00,5058295
2020-01-01 00:00:00,5009831
2020-01-02 00:00:00,5044543
2020-01-03 00:00:00,5173893
2020-01-04 00:00:00,5158922
2020-01-05 00:00:00,5066679
2020-01-06 00:00:00,5031221
2020-01-07 00:00:00,5107410
2020-01-08 00:00:00,5223916
2020-01-09 00:00:00,5350673
2020-01-10 00:00:00,5388028
2020-01-11 00:00:00,5297101
2020-01-12 00:00:00,5235718
2020-01-13 00:00:00,5224149
2020-01-14 00:00:00,5307954
2020-01-15 00:00:00,5351139
2020-01-16 00:00:00,5325255
2020-01-17 00:00:00,5229630
2020-01-18 00:00:00,5116733
2020-01-19 00:00:00,4984519
2020-01-20 00:00:00,4953974
2020-01-21 00:00:00,5027394
2020-01-22 00:00:00,5038413
2020-01-23 00:00:00,5158758
2020-01-24 00:00:00,5089965
2020-01-25 00:00:00,4926907
2020-01-26 00:00:00,4777843
2020-01-27 00:00:00,4832839
2020-01-28 00:00:00,4887460
2020-01-29 00:00:00,4919049
2020-01-30 00:00:00,4979964
2020-01-31 00:00:00,4966119
2020-02-01 00:00:00,4865088
2020-02-02 00:00:00,4752699
2020-02-03 00:00:00,4761996
2020-02-04 00:00:00,4806305
2020-02-05 00:00:00,4863757
2020-02-06 00:00:00,4790046
2020-02-07 00:00:00,4627875
2020-02-08 00:00:00,4449103
2020-02-09 00:00:00,4351126
2020-02-10 00:00:00,4437379
2020-02-11 00:00:00,4579321
2020-02-12 00:00:00,4576783
2020-02-13 00:00:00,4561442
2020-02-14 00:00:00,4452830
2020-02-15 00:00:00,4367784
2020-02-16 00:00:00,4305369
2020-02-17 00:00:00,4383427
2020-02-18 00:00:00,4471557
2020-02-19 00:00:00,4546011
2020-02-20 00:00:00,4568399
2020-02-21 00:00:00,4595273
2020-02-22 00:00:00,4470621
2020-02-23 00:00:00,4485654
2020-02-24 00:00:00,4555077
2020-02-25 00:00:00,4674579
2020-02-26 00:00:00,4705164
2020-02-27 00:00:00,4728042
2020-02-28 00:00:00,4687673
2020-02-29 00:00:00,4577428
2020-03-01 00:00:00,4453698
2020-03-02 00:00:00,4503689
2020-03-03 00:00:00,4631868
2020-03-04 00:00:00,4719605
2020-03-05 00:00:00,4829241
2020-03-06 00:00:00,4808142
2020-03-07 00:00:00,4713108
2020-03-08 00:00:00,4569694
2020-03-09 00:00:00,4508386
2020-03-10 00:00:00,4651011
2020-03-11 00:00:00,4754328
2020-03-12 00:00:00,4782040
2020-03-13 00:00:00,4752485
2020-03-14 00:00:00,4715816
2020-03-15 00:00:00,4718886
2020-03-16 00:00:00,4799572
2020-03-17 00:00:00,4889988
2020-03-18 00:00:00,4973855
2020-03-19 00:00:00,4957964
2020-03-20 00:00:00,4896703
2020-03-21 00:00:00,4794591
2020-03-22 00:00:00,4695040
2020-03-23 00:00:00,4711121
2020-03-24 00:00:00,4824911
2020-03-25 00:00:00,4778469
2020-03-26 00:00:00,4629431
2020-03-27 00:00:00,4465868
2020-03-28 00:00:00,4294542
2020-03-29 00:00:00,4182300
2020-03-30 00:00:00,4265257
2020-03-31 00:00:00,4303277
2020-04-01 00:00:00,4231680
2020-04-02 00:00:00,4151313
2020-04-03 00:00:00,4131019
2020-04-04 00:00:00,4050478
2020-04-05 00:00:00,4012384
2020-04-06 00:00:00,4026826
2020-04-07 00:00:00,4113646
2020-04-08 00:00:00,4134618
2020-04-09 00:00:00,4009639
2020-04-10 00:00:00,3903868
2020-04-11 00:00:00,3853462
2020-04-12 00:00:00,3941327
2020-04-13 00:00:00,4034613
2020-04-14 00:00:00,4013946
2020-04-15 00:00:00,3915445
2020-04-16 00:00:00,3742945
2020-04-17 00:00:00,3576253
2020-04-18 00:00:00,3598013
2020-04-19 00:00:00,3659431
2020-04-20 00:00:00,3770393
2020-04-21 00:00:00,3862609
2020-04-22 00:00:00,3946547
2020-04-23 00:00:00,3919791
2020-04-24 00:00:00,3852179
2020-04-25 00:00:00,3754224
2020-04-26 00:00:00,3687766
2020-04-27 00:00:00,3718432
2020-04-28 00:00:00,3736057
2020-04-29 00:00:00,3714145
2020-04-30 00:00:00,3678669
2020-05-01 00:00:00,3731969
2020-05-02 00:00:00,3739220
2020-05-03 00:00:00,3667634
2020-05-04 00:00:00,3606176
2020-05-05 00:00:00,3531070
2020-05-06 00:00:00,3587559
2020-05-07 00:00:00,3638664
2020-05-08 00:00:00,3644997
2020-05-09 00:00:00,3552268
2020-05-10 00:00:00,3536578
2020-05-11 00:00:00,3642018
2020-05-12 00:00:00,3748453
2020-05-13 00:00:00,3838414
2020-05-14 00:00:00,3788850
2020-05-15 00:00:00,3691664
2020-05-16 00:00:00,3640427
2020-05-17 00:00:00,3525063
2020-05-18 00:00:00,3478501
2020-05-19 00:00:00,3483324
2020-05-20 00:00:00,3503895
2020-05-21 00:00:00,3504177
2020-05-22 00:00:00,3482029
2020-05-23 00:00:00,3435678
2020-05-24 00:00:00,3365424
2020-05-25 00:00:00,3428404
2020-05-26 00:00:00,3441635
2020-05-27 00:00:00,3553419
2020-05-28 00:00:00,3601790
2020-05-29 00:00:00,3566681
2020-05-30 00:00:00,3508989
2020-05-31 00:00:00,3495400
2020-06-01 00:00:00,3559162
2020-06-02 00:00:00,3647135
2020-06-03 00:00:00,3740542
2020-06-04 00:00:00,3878676
2020-06-05 00:00:00,3936450
2020-06-06 00:00:00,3881832
2020-06-07 00:00:00,3746758
2020-06-08 00:00:00,3714245
2020-06-09 00:00:00,3772030
2020-06-10 00:00:00,3829026
2020-06-11 00:00:00,3884138
2020-06-12 00:00:00,3900224
2020-06-13 00:00:00,3902536
2020-06-14 00:00:00,3893575
2020-06-15 00:00:00,3963779
2020-06-16 00:00:00,3985286
2020-06-17 00:00:00,4041337
2020-06-18 00:00:00,4107240
2020-06-19 00:00:00,4139043
2020-06-20 00:00:00,4026283
2020-06-21 00:00:00,3937171
2020-06-22 00:00:00,3981623
2020-06-23 00:00:00,4068045
2020-06-24 00:00:00,4129412
2020-06-25 00:00:00,4169195
2020-06-26 00:00:00,4219173
2020-06-27 00:00:00,4123136
2020-06-28 00:00:00,4015096
2020-06-29 00:00:00,3996543
2020-06-30 00:00:00,3940883
2020-07-01 00:00:00,3891362
2020-07-02 00:00:00,3878652
2020-07-03 00:00:00,3942636
2020-07-04 00:00:00,3977565
2020-07-05 00:00:00,3995695
2020-07-06 00:00:00,4069856
2020-07-07 00:00:00,4166332
2020-07-08 00:00:00,4265380
2020-07-09 00:00:00,4272301
2020-07-10 00:00:00,4287041
2020-07-11 00:00:00,4292579
2020-07-12 00:00:00,4312581
2020-07-13 00:00:00,4362028
2020-07-14 00:00:00,4514287
2020-07-15 00:00:00,4590099
2020-07-16 00:00:00,4542129
2020-07-17 00:00:00,4561944
2020-07-18 00:00:00,4490635
2020-07-19 00:00:00,4386156
2020-07-20 00:00:00,4344162
2020-07-21 00:00:00,4521090
2020-07-22 00:00:00,4633298
2020-07-23 00:00:00,4612515
2020-07-24 00:00:00,4558725
2020-07-25 00:00:00,4411356
2020-07-26 00:00:00,4291234
2020-07-27 00:00:00,4362603
2020-07-28 00:00:00,4465223
2020-07-29 00:00:00,4556837
2020-07-30 00:00:00,4582865
2020-07-31 00:00:00,4470066
2020-08-01 00:00:00,4316227
2020-08-02 00:00:00,4214831
2020-08-03 00:00:00,4334726
2020-08-04 00:00:00,4464810
2020-08-05 00:00:00,4577014
2020-08-06 00:00:00,4654505
2020-08-07 00:00:00,4626175
2020-08-08 00:00:00,4543662
2020-08-09 00:00:00,4517498
2020-08-10 00:00:00,4655611
2020-08-11 00:00:00,4784524
2020-08-12 00:00:00,4846813
2020-08-13 00:00:00,4932882
2020-08-14 00:00:00,4883450
2020-08-15 00:00:00,4817520
2020-08-16 00:00:00,4716561
2020-08-17 00:00:00,4659034
2020-08-18 00:00:00,4740034
2020-08-19 00:00:00,4801466
2020-08-20 00:00:00,4838221
2020-08-21 00:00:00,4789908
2020-08-22 00:00:00,4766776
2020-08-23 00:00:00,4719229
2020-08-24 00:00:00,4722415
2020-08-25 00:00:00,4804828
2020-08-26 00:00:00,4853995
2020-08-27 00:00:00,4923546
2020-08-28 00:00:00,4884454
2020-08-29 00:00:00,4792827
2020-08-30 00:00:00,4814354
2020-08-31 00:00:00,4929320
2020-09-01 00:00:00,5036062
2020-09-02 00:00:00,5050459
2020-09-03 00:00:00,5090480
2020-09-04 00:00:00,5031800
2020-09-05 00:00:00,4960554
2020-09-06 00:00:00,4966882
2020-09-07 00:00:00,5030278
2020-09-08 00:00:00,5117773
2020-09-09 00:00:00,5218477
2020-09-10 00:00:00,5277671
2020-09-11 00:00:00,5146425
2020-09-12 00:00:00,4959728
2020-09-13 00:00:00,4845739
2020-09-14 00:00:00,4939277
2020-09-15 00:00:00,5146618
2020-09-16 00:00:00,5288970
2020-09-17 00:00:00,5319108
2020-09-18 00:00:00,5235757
2020-09-19 00:00:00,5184879
2020-09-20 00:00:00,5142174
2020-09-21 00:00:00,5140002
2020-09-22 00:00:00,5204989
2020-09-23 00:00:00,5258406
2020-09-24 00:00:00,5247849
2020-09-25 00:00:00,5171587
2020-09-26 00:00:00,4976347
2020-09-27 00:00:00,4924070
2020-09-28 00:00:00,5060745
2020-09-29 00:00:00,5222480
2020-09-30 00:00:00,5337011
2020-10-01 00:00:00,5351351
2020-10-02 00:00:00,5385340
2020-10-03 00:00:00,5344335
2020-10-04 00:00:00,5311269
2020-10-05 00:00:00,5358790
2020-10-06 00:00:00,5549816
2020-10-07 00:00:00,5615855
2020-10-08 00:00:00,5660359
2020-10-09 00:00:00,5629374
2020-10-10 00:00:00,5465361
2020-10-11 00:00:00,5383885
2020-10-12 00:00:00,5462891
2020-10-13 00:00:00,5617631
2020-10-14 00:00:00,5798093
2020-10-15 00:00:00,5880407
2020-10-16 00:00:00,5764578
2020-10-17 00:00:00,5624923
2020-10-18 00:00:00,5559095
2020-10-19 00:00:00,5633901
2020-10-20 00:00:00,5803452
2020-10-21 00:00:00,5934796
2020-10-22 00:00:00,5916807
2020-10-23 00:00:00,5729726
2020-10-24 00:00:00,5582513
2020-10-25 00:00:00,5610721
2020-10-26 00:00:00,5798723
2020-10-27 00:00:00,5877274
2020-10-28 00:00:00,5969622
2020-10-29 00:00:00,6088022
2020-10-30 00:00:00,6091020
2020-10-31 00:00:00,5913445
2020-11-01 00:00:00,5765792
2020-11-02 00:00:00,5821174
2020-11-03 00:00:00,5887971
2020-11-04 00:00:00,5866086
2020-11-05 00:00:00,5923341
2020-11-06 00:00:00,5946839
2020-11-07 00:00:00,5913153
2020-11-08 00:00:00,5898079
2020-11-09 00:00:00,5884628
2020-11-10 00:00:00,6046884
2020-11-11 00:00:00,6203761
2020-11-12 00:00:00,6255150
2020-11-13 00:00:00,6178665
2020-11-14 00:00:00,6029209
2020-11-15 00:00:00,5843354
2020-11-16 00:00:00,5784638
2020-11-17 00:00:00,5982307
2020-11-18 00:00:00,6246193
2020-11-19 00:00:00,6422739
2020-11-20 00:00:00,6401554
2020-11-21 00:00:00,6232407
2020-11-22 00:00:00,6115354
2020-11-23 00:00:00,6275064
2020-11-24 00:00:00,6258670
2020-11-25 00:00:00,6056105
2020-11-26 00:00:00,5869220
2020-11-27 00:00:00,5822768
2020-11-28 00:00:00,5864614
2020-11-29 00:00:00,6006815
2020-11-30 00:00:00,6196211
2020-12-01 00:00:00,6325904
2020-12-02 00:00:00,6303523
2020-12-03 00:00:00,6230616
2020-12-04 00:00:00,6199861
2020-12-05 00:00:00,6169748
2020-12-06 00:00:00,6211867
2020-12-07 00:00:00,6314867
2020-12-08 00:00:00,6463822
2020-12-09 00:00:00,6474812
2020-12-10 00:00:00,6468364
2020-12-11 00:00:00,6461424
2020-12-12 00:00:00,6375001
2020-12-13 00:00:00,6224389
2020-12-14 00:00:00,6275712
2020-12-15 00:00:00,6392111
2020-12-16 00:00:00,6348813
2020-12-17 00:00:00,6400287
2020-12-18 00:00:00,6323084
2020-12-19 00:00:00,6123402
2020-12-20 00:00:00,6074378
2020-12-21 00:00:00,6083842
2020-12-22 00:00:00,6199953
2020-12-23 00:00:00,6041170
2020-12-24 00:00:00,5965920
2020-12-25 00:00:00,5714172
2020-12-26 00:00:00,5479303
2020-12-27 00:00:00,5283103
2020-12-28 00:00:00,5341109
2020-12-29 00:00:00,5489454
2020-12-30 00:00:00,5645844
2020-12-31 00:00:00,5448546
2021-01-01 00:00:00,5209762
2021-01-02 00:00:00,5021507
2021-01-03 00:00:00,4867764
2021-01-04 00:00:00,4910616
2021-01-05 00:00:00,4877317
2021-01-06 00:00:00,4873587
2021-01-07 00:00:00,4802530
2021-01-08 00:00:00,4697932
2021-01-09 00:00:00,4541762
2021-01-10 00:00:00,4626003
2021-01-11 00:00:00,4539801
2021-01-12 00:00:00,4408479
2021-01-13 00:00:00,4433787
2021-01-14 00:00:00,4479346
2021-01-15 00:00:00,4455690
2021-01-16 00:00:00,4323162
2021-01-17 00:00:00,4214977
2021-01-18 00:00:00,4399328
2021-01-19 00:00:00,4611378
2021-01-20 00:00:00,4841947
2021-01-21 00:00:00,5076191
2021-01-22 00:00:00,5142140
2021-01-23 00:00:00,4979715
2021-01-24 00:00:00,4891444
2021-01-25 00:00:00,4862986
2021-01-26 00:00:00,4992362
2021-01-27 00:00:00,5066856
2021-01-28 00:00:00,5127598
2021-01-29 00:00:00,4999633
2021-01-30 00:00:00,4852678
2021-01-31 00:00:00,4813117
2021-02-01 00:00:00,4797455
2021-02-02 00:00:00,4933581
2021-02-03 00:00:00,5112177
2021-02-04 00:00:00,5213168
2021-02-05 00:00:00,5199015
2021-02-06 00:00:00,5049753
2021-02-07 00:00:00,4959610
2021-02-08 00:00:00,5079401
2021-02-09 00:00:00,5270588
2021-02-10 00:00:00,5410040
2021-02-11 00:00:00,5385215
2021-02-12 00:00:00,5312414
2021-02-13 00:00:00,5158523
2021-02-14 00:00:00,5256854
2021-02-15 00:00:00,5357589
2021-02-16 00:00:00,5544000
2021-02-17 00:00:00,5650282
2021-02-18 00:00:00,5745086
2021-02-19 00:00:00,5710885
2021-02-20 00:00:00,5573930
2021-02-21 00:00:00,5378455
2021-02-22 00:00:00,5370968
2021-02-23 00:00:00,5368568
2021-02-24 00:00:00,5198464
2021-02-25 00:00:00,5044200
2021-02-26 00:00:00,4904124
2021-02-27 00:00:00,4791250
2021-02-28 00:00:00,4845574
2021-03-01 00:00:00,4805568
2021-03-02 00:00:00,4940925
2021-03-03 00:00:00,4989126
2021-03-04 00:00:00,4989126
2021-03-05 00:00:00,4896891
2021-03-06 00:00:00,4788588
2021-03-07 00:00:00,4709427
2021-03-08 00:00:00,4822953
2021-03-09 00:00:00,4875743
2021-03-10 00:00:00,4980554
2021-03-11 00:00:00,4987318
2021-03-12 00:00:00,4978547
2021-03-13 00:00:00,4852919
2021-03-14 00:00:00,4744482
2021-03-15 00:00:00,4728501
2021-03-16 00:00:00,4717377
2021-03-17 00:00:00,4657073
2021-03-18 00:00:00,4499759
2021-03-19 00:00:00,4428781
2021-03-20 00:00:00,4388737
2021-03-21 00:00:00,4407715
2021-03-22 00:00:00,4452687
2021-03-23 00:00:00,4583151
2021-03-24 00:00:00,4647058
2021-03-25 00:00:00,4628791
2021-03-26 00:00:00,4541903
2021-03-27 00:00:00,4446356
2021-03-28 00:00:00,4474476
2021-03-29 00:00:00,4559111
2021-03-30 00:00:00,4616928
2021-03-31 00:00:00,4610782
2021-04-01 00:00:00,4622475
2021-04-02 00:00:00,4608809
2021-04-03 00:00:00,4593439
2021-04-04 00:00:00,4597378
2021-04-05 00:00:00,4678464
2021-04-06 00:00:00,4814687
2021-04-07 00:00:00,4804796
2021-04-08 00:00:00,4766787
2021-04-09 00:00:00,4719544
2021-04-10 00:00:00,4637976
2021-04-11 00:00:00,4631268
2021-04-12 00:00:00,4635749
2021-04-13 00:00:00,4683735
2021-04-14 00:00:00,4801354
2021-04-15 00:00:00,4888580
2021-04-16 00:00:00,4767464
2021-04-17 00:00:00,4807857
2021-04-18 00:00:00,4776871
2021-04-19 00:00:00,4866478
2021-04-20 00:00:00,5000808
2021-04-21 00:00:00,4967004
2021-04-22 00:00:00,4983110
2021-04-23 00:00:00,5043813
2021-04-24 00:00:00,4864191
2021-04-25 00:00:00,4760836
2021-04-26 00:00:00,4659156
2021-04-27 00:00:00,4656301
2021-04-28 00:00:00,4811621
2021-04-29 00:00:00,4910497
2021-04-30 00:00:00,4915410
2021-05-01 00:00:00,4864728
2021-05-02 00:00:00,4825075
2021-05-03 00:00:00,4901712
2021-05-04 00:00:00,5035375
2021-05-05 00:00:00,5091540
2021-05-06 00:00:00,5097532
2021-05-07 00:00:00,5120126
2021-05-08 00:00:00,4957732
2021-05-09 00:00:00,4877360
2021-05-10 00:00:00,4996453
2021-05-11 00:00:00,5063734
2021-05-12 00:00:00,5029974
2021-05-13 00:00:00,4954338
2021-05-14 00:00:00,4898640
2021-05-15 00:00:00,4830961
2021-05-16 00:00:00,4833387
2021-05-17 00:00:00,4937631
2021-05-18 00:00:00,5083542
2021-05-19 00:00:00,5184762
2021-05-20 00:00:00,5238144
2021-05-21 00:00:00,5239010
2021-05-22 00:00:00,5064747
2021-05-23 00:00:00,4976552
2021-05-24 00:00:00,5084172
2021-05-25 00:00:00,5178915
2021-05-26 00:00:00,5256102
2021-05-27 00:00:00,5217257
2021-05-28 00:00:00,5243378
2021-05-29 00:00:00,5083339
2021-05-30 00:00:00,5100328
2021-05-31 00:00:00,5155990
2021-06-01 00:00:00,5230896
2021-06-02 00:00:00,5207645
2021-06-03 00:00:00,5199937
2021-06-04 00:00:00,5075319
2021-06-05 00:00:00,4991249
2021-06-06 00:00:00,4954030
2021-06-07 00:00:00,4854488
2021-06-08 00:00:00,4808599
2021-06-09 00:00:00,4763309
2021-06-10 00:00:00,4787637
2021-06-11 00:00:00,4786746
2021-06-12 00:00:00,4812380
2021-06-13 00:00:00,4900412
2021-06-14 00:00:00,4993599
2021-06-15 00:00:00,5094389
2021-06-16 00:00:00,5080564
2021-06-17 00:00:00,5114083
2021-06-18 00:00:00,5037016
2021-06-19 00:00:00,5089171
2021-06-20 00:00:00,5078781
2021-06-21 00:00:00,5146693
2021-06-22 00:00:00,5248042
2021-06-23 00:00:00,5340736
2021-06-24 00:00:00,5409661
2021-06-25 00:00:00,5249011
2021-06-26 00:00:00,5048354
2021-06-27 00:00:00,5022443
2021-06-28 00:00:00,5112395
2021-06-29 00:00:00,5275399
2021-06-30 00:00:00,5234312
2021-07-01 00:00:00,5050688
2021-07-02 00:00:00,4948292
2021-07-03 00:00:00,4799470
2021-07-04 00:00:00,4772470
2021-07-05 00:00:00,4813360
2021-07-06 00:00:00,4871431
2021-07-07 00:00:00,4783383
2021-07-08 00:00:00,4901980
2021-07-09 00:00:00,4894306
2021-07-10 00:00:00,4908035
2021-07-11 00:00:00,4973034
2021-07-12 00:00:00,5068166
2021-07-13 00:00:00,5197338
2021-07-14 00:00:00,5245954
2021-07-15 00:00:00,5192557
2021-07-16 00:00:00,5101014
2021-07-17 00:00:00,5004718
2021-07-18 00:00:00,5061158
2021-07-19 00:00:00,5145276
2021-07-20 00:00:00,5228810
2021-07-21 00:00:00,5258040
2021-07-22 00:00:00,5275586
2021-07-23 00:00:00,5088435
2021-07-24 00:00:00,5047505
2021-07-25 00:00:00,5080232
2021-07-26 00:00:00,5125627
2021-07-27 00:00:00,5160240
2021-07-28 00:00:00,5207116
2021-07-29 00:00:00,5166314
2021-07-30 00:00:00,5139948
2021-07-31 00:00:00,5000370
2021-08-01 00:00:00,5027972
2021-08-02 00:00:00,5054596
2021-08-03 00:00:00,5105879
2021-08-04 00:00:00,5114180
2021-08-05 00:00:00,5100212
2021-08-06 00:00:00,5068080
2021-08-07 00:00:00,5006196
2021-08-08 00:00:00,5013847
2021-08-09 00:00:00,5082240
2021-08-10 00:00:00,5171600
2021-08-11 00:00:00,5163095
2021-08-12 00:00:00,5077535
2021-08-13 00:00:00,5140284
2021-08-14 00:00:00,5038112
2021-08-15 00:00:00,4984951
2021-08-16 00:00:00,5042826
2021-08-17 00:00:00,5165952
2021-08-18 00:00:00,5294724
2021-08-19 00:00:00,5340259
2021-08-20 00:00:00,5321823
2021-08-21 00:00:00,5297774
2021-08-22 00:00:00,5257293
2021-08-23 00:00:00,5327302
2021-08-24 00:00:00,5451502
2021-08-25 00:00:00,5579121
2021-08-26 00:00:00,5610910
2021-08-27 00:00:00,5582361
2021-08-28 00:00:00,5429391
2021-08-29 00:00:00,5472424
2021-08-30 00:00:00,5547697
2021-08-31 00:00:00,5583675
2021-09-01 00:00:00,5514961
2021-09-02 00:00:00,5375591
2021-09-03 00:00:00,5306547
2021-09-04 00:00:00,5278052
2021-09-05 00:00:00,5261927
2021-09-06 00:00:00,5383852
2021-09-07 00:00:00,5466743
2021-09-08 00:00:00,5625653
2021-09-09 00:00:00,5625653
2021-09-10 00:00:00,5597847
2021-09-11 00:00:00,5512048
2021-09-12 00:00:00,5476971
2021-09-13 00:00:00,5594619
2021-09-14 00:00:00,5748396
2021-09-15 00:00:00,5734412
2021-09-16 00:00:00,5740703
2021-09-17 00:00:00,5534356
2021-09-18 00:00:00,5399938
2021-09-19 00:00:00,5282059
2021-09-20 00:00:00,5287855
2021-09-21 00:00:00,5434437
2021-09-22 00:00:00,5434437
2021-09-23 00:00:00,5638732
2021-09-24 00:00:00,5614904
2021-09-25 00:00:00,5518396
2021-09-26 00:00:00,5522230
2021-09-27 00:00:00,5447395
2021-09-28 00:00:00,5537350
2021-09-29 00:00:00,5537350
2021-09-30 00:00:00,5338331
2021-10-01 00:00:00,5176775
2021-10-02 00:00:00,5083515
2021-10-03 00:00:00,5144293
2021-10-04 00:00:00,5144293
2021-10-05 00:00:00,5412617
2021-10-06 00:00:00,5641036
2021-10-07 00:00:00,5747883
2021-10-08 00:00:00,5799596
2021-10-09 00:00:00,5736026
2021-10-10 00:00:00,5745066
2021-10-11 00:00:00,5676938
2021-10-12 00:00:00,5603763
2021-10-13 00:00:00,5603763
2021-10-14 00:00:00,5484372
2021-10-15 00:00:00,5357487
2021-10-16 00:00:00,5220746
2021-10-17 00:00:00,5247377
2021-10-18 00:00:00,5247377
2021-10-19 00:00:00,5379930
2021-10-20 00:00:00,5453627
2021-10-21 00:00:00,5580380
2021-10-22 00:00:00,5395825
2021-10-23 00:00:00,5190535
2021-10-24 00:00:00,5140482
2021-10-25 00:00:00,5140482
2021-10-26 00:00:00,5144389
2021-10-27 00:00:00,5144389
2021-10-28 00:00:00,4907248
2021-10-29 00:00:00,4782731
2021-10-30 00:00:00,4766989
2021-10-31 00:00:00,4691054
2021-11-01 00:00:00,4761375
2021-11-02 00:00:00,4763240
2021-11-03 00:00:00,4761888
2021-11-04 00:00:00,4852467
2021-11-05 00:00:00,4776920
2021-11-06 00:00:00,4710350
2021-11-07 00:00:00,4735885
2021-11-08 00:00:00,4744788
2021-11-09 00:00:00,4699348
2021-11-10 00:00:00,4699348
2021-11-11 00:00:00,4525426
2021-11-12 00:00:00,4511018
2021-11-13 00:00:00,4466463
2021-11-14 00:00:00,4402565
2021-11-15 00:00:00,4488329
2021-11-16 00:00:00,4639419
2021-11-17 00:00:00,4639419
2021-11-18 00:00:00,5017342
2021-11-19 00:00:00,5117245
2021-11-20 00:00:00,5154403
2021-11-21 00:00:00,5038113
2021-11-22 00:00:00,4914476
2021-11-23 00:00:00,4890589
2021-11-24 00:00:00,4956094
2021-11-25 00:00:00,4949441
2021-11-26 00:00:00,4886713
2021-11-27 00:00:00,4751406
2021-11-28 00:00:00,4823322
2021-11-29 00:00:00,4884332
2021-11-30 00:00:00,5038413
2021-12-01 00:00:00,5134425
2021-12-02 00:00:00,5138811
2021-12-03 00:00:00,5191169
2021-12-04 00:00:00,5143132
2021-12-05 00:00:00,5185843
2021-12-06 00:00:00,5246298
2021-12-07 00:00:00,5246298
2021-12-08 00:00:00,5453670
2021-12-09 00:00:00,5524792
2021-12-10 00:00:00,5386703
2021-12-11 00:00:00,5161814
2021-12-12 00:00:00,5005960
2021-12-13 00:00:00,5016386
2021-12-14 00:00:00,5048531
2021-12-15 00:00:00,5079875
2021-12-16 00:00:00,5079875
2021-12-17 00:00:00,4982500
2021-12-18 00:00:00,4913635
2021-12-19 00:00:00,5042178
2021-12-20 00:00:00,5179755
2021-12-21 00:00:00,5179755
2021-12-22 00:00:00,5341877
2021-12-23 00:00:00,5341877
2021-12-24 00:00:00,4921184
2021-12-25 00:00:00,4719862
2021-12-26 00:00:00,4599171
2021-12-27 00:00:00,4603541
2021-12-28 00:00:00,4699040
2021-12-29 00:00:00,4821537
2021-12-30 00:00:00,4836767
2021-12-31 00:00:00,4799754
2022-01-01 00:00:00,4654519
2022-01-02 00:00:00,4688456
2022-01-03 00:00:00,4744940
2022-01-04 00:00:00,4754677
2022-01-05 00:00:00,4754677
2022-01-06 00:00:00,4473375
2022-01-07 00:00:00,4351625
2022-01-08 00:00:00,4281135
2022-01-09 00:00:00,4261785
2022-01-10 00:00:00,4318511
2022-01-11 00:00:00,4341694
2022-01-12 00:00:00,4341694
2022-01-13 00:00:00,4414697
2022-01-14 00:00:00,4441778
2022-01-15 00:00:00,4369326
2022-01-16 00:00:00,4488980
2022-01-17 00:00:00,4539548
2022-01-18 00:00:00,4547459
2022-01-19 00:00:00,4547459
2022-01-20 00:00:00,4781207
2022-01-21 00:00:00,4675596
2022-01-22 00:00:00,4574459
2022-01-23 00:00:00,4558604
2022-01-24 00:00:00,4594861
2022-01-25 00:00:00,4594861
2022-01-26 00:00:00,4718682
2022-01-27 00:00:00,4743289
2022-01-28 00:00:00,4730171
2022-01-29 00:00:00,4824549
2022-01-30 00:00:00,4832768
2022-01-31 00:00:00,4890113
2022-02-01 00:00:00,4987737
2022-02-02 00:00:00,4987737
2022-02-03 00:00:00,5154882
2022-02-04 00:00:00,5111326
2022-02-05 00:00:00,5084714
2022-02-06 00:00:00,5030071
2022-02-07 00:00:00,5135897
2022-02-08 00:00:00,5228557
2022-02-09 00:00:00,5321940
2022-02-10 00:00:00,5376978
2022-02-11 00:00:00,5386477
2022-02-12 00:00:00,5332923
2022-02-13 00:00:00,5373827
2022-02-14 00:00:00,5477984
2022-02-15 00:00:00,5477667
2022-02-16 00:00:00,5477667
2022-02-17 00:00:00,5419109
2022-02-18 00:00:00,5397701
2022-02-19 00:00:00,5304171
2022-02-20 00:00:00,5311873
2022-02-21 00:00:00,5311873
2022-02-22 00:00:00,5316728
2022-02-23 00:00:00,5320032
2022-02-24 00:00:00,5386361
2022-02-25 00:00:00,5335035
2022-02-26 00:00:00,5228219
2022-02-27 00:00:00,5150924
2022-02-28 00:00:00,5213693
2022-03-01 00:00:00,5213693
2022-03-02 00:00:00,5264389
2022-03-03 00:00:00,5052925
2022-03-04 00:00:00,4895246
2022-03-05 00:00:00,4858239
2022-03-06 00:00:00,4900584
2022-03-07 00:00:00,5006388
2022-03-08 00:00:00,5136164
2022-03-09 00:00:00,5136164
2022-03-10 00:00:00,5415093
2022-03-11 00:00:00,5290057
2022-03-12 00:00:00,5171704
2022-03-13 00:00:00,5063562
2022-03-14 00:00:00,5104843
2022-03-15 00:00:00,5258214
