REF_DATE,GEO,Age group
2021-10,Newfoundland and Labrador,25 years and over
2021-11,Newfoundland and Labrador,25 years and over
2021-12,Newfoundland and Labrador,25 years and over
2022-01,Newfoundland and Labrador,25 years and over
2022-02,Newfoundland and Labrador,25 years and over
2022-03,Newfoundland and Labrador,25 years and over
2022-04,Newfoundland and Labrador,25 years and over
2022-05,Newfoundland and Labrador,25 years and over
2022-06,Newfoundland and Labrador,25 years and over
2022-07,Newfoundland and Labrador,25 years and over
2022-08,Newfoundland and Labrador,25 years and over
2022-09,Newfoundland and Labrador,25 years and over
2022-10,Newfoundland and Labrador,25 years and over
2022-11,Newfoundland and Labrador,25 years and over
2022-12,Newfoundland and Labrador,25 years and over
2023-01,Newfoundland and Labrador,25 years and over
2008-12,Newfoundland and Labrador,55 years and over
2009-01,Newfoundland and Labrador,55 years and over
2009-02,Newfoundland and Labrador,55 years and over
2009-03,Newfoundland and Labrador,55 years and over
2009-04,Newfoundland and Labrador,55 years and over
2009-05,Newfoundland and Labrador,55 years and over
2009-06,Newfoundland and Labrador,55 years and over
2009-07,Newfoundland and Labrador,55 years and over
2009-08,Newfoundland and Labrador,55 years and over
2009-09,Newfoundland and Labrador,55 years and over
2009-10,Newfoundland and Labrador,55 years and over
2009-11,Newfoundland and Labrador,55 years and over
2009-12,Newfoundland and Labrador,55 years and over
2010-01,Newfoundland and Labrador,55 years and over
2010-02,Newfoundland and Labrador,55 years and over
2010-03,Newfoundland and Labrador,55 years and over
2010-04,Newfoundland and Labrador,55 years and over
2010-05,Newfoundland and Labrador,55 years and over
2010-06,Newfoundland and Labrador,55 years and over
2010-07,Newfoundland and Labrador,55 years and over
2010-08,Newfoundland and Labrador,55 years and over
2010-09,Newfoundland and Labrador,55 years and over
2010-10,Newfoundland and Labrador,55 years and over
2010-11,Newfoundland and Labrador,55 years and over
2010-12,Newfoundland and Labrador,55 years and over
2011-01,Newfoundland and Labrador,55 years and over
2011-02,Newfoundland and Labrador,55 years and over
2011-03,Newfoundland and Labrador,55 years and over
2011-04,Newfoundland and Labrador,55 years and over
2011-05,Newfoundland and Labrador,55 years and over
2011-06,Newfoundland and Labrador,55 years and over
2011-07,Newfoundland and Labrador,55 years and over
2011-08,Newfoundland and Labrador,55 years and over
2011-09,Newfoundland and Labrador,55 years and over
2011-10,Newfoundland and Labrador,55 years and over
2011-11,Newfoundland and Labrador,55 years and over
2011-12,Newfoundland and Labrador,55 years and over
2012-01,Newfoundland and Labrador,55 years and over
2012-02,Newfoundland and Labrador,55 years and over
2012-03,Newfoundland and Labrador,55 years and over
2012-04,Newfoundland and Labrador,55 years and over
2012-05,Newfoundland and Labrador,55 years and over
2012-06,Newfoundland and Labrador,55 years and over
2012-07,Newfoundland and Labrador,55 years and over
2012-08,Newfoundland and Labrador,55 years and over
2012-09,Newfoundland and Labrador,55 years and over
2012-10,Newfoundland and Labrador,55 years and over
2012-11,Newfoundland and Labrador,55 years and over
2012-12,Newfoundland and Labrador,55 years and over
2013-01,Newfoundland and Labrador,55 years and over
2013-02,Newfoundland and Labrador,55 years and over
2013-03,Newfoundland and Labrador,55 years and over
2013-04,Newfoundland and Labrador,55 years and over
2013-05,Newfoundland and Labrador,55 years and over
2013-06,Newfoundland and Labrador,55 years and over
2013-07,Newfoundland and Labrador,55 years and over
2013-08,Newfoundland and Labrador,55 years and over
2013-09,Newfoundland and Labrador,55 years and over
2013-10,Newfoundland and Labrador,55 years and over
2013-11,Newfoundland and Labrador,55 years and over
2013-12,Newfoundland and Labrador,55 years and over
2014-01,Newfoundland and Labrador,55 years and over
2014-02,Newfoundland and Labrador,55 years and over
2014-03,Newfoundland and Labrador,55 years and over
2014-04,Newfoundland and Labrador,55 years and over
2014-05,Newfoundland and Labrador,55 years and over
2014-06,Newfoundland and Labrador,55 years and over
2014-07,Newfoundland and Labrador,55 years and over
2014-08,Newfoundland and Labrador,55 years and over
2014-09,Newfoundland and Labrador,55 years and over
2014-10,Newfoundland and Labrador,55 years and over
2014-11,Newfoundland and Labrador,55 years and over
2014-12,Newfoundland and Labrador,55 years and over
2015-01,Newfoundland and Labrador,55 years and over
2015-02,Newfoundland and Labrador,55 years and over
2015-03,Newfoundland and Labrador,55 years and over
2015-04,Newfoundland and Labrador,55 years and over
2015-05,Newfoundland and Labrador,55 years and over
2015-06,Newfoundland and Labrador,55 years and over
2015-07,Newfoundland and Labrador,55 years and over
2015-08,Newfoundland and Labrador,55 years and over
2015-09,Newfoundland and Labrador,55 years and over
2015-10,Newfoundland and Labrador,55 years and over
2015-11,Newfoundland and Labrador,55 years and over
2015-12,Newfoundland and Labrador,55 years and over
2016-01,Newfoundland and Labrador,55 years and over
2016-02,Newfoundland and Labrador,55 years and over
2016-03,Newfoundland and Labrador,55 years and over
2016-04,Newfoundland and Labrador,55 years and over
2016-05,Newfoundland and Labrador,55 years and over
2016-06,Newfoundland and Labrador,55 years and over
2016-07,Newfoundland and Labrador,55 years and over
2016-08,Newfoundland and Labrador,55 years and over
2016-09,Newfoundland and Labrador,55 years and over
2016-10,Newfoundland and Labrador,55 years and over
2016-11,Newfoundland and Labrador,55 years and over
2016-12,Newfoundland and Labrador,55 years and over
2017-01,Newfoundland and Labrador,55 years and over
2017-02,Newfoundland and Labrador,55 years and over
2017-03,Newfoundland and Labrador,55 years and over
2017-04,Newfoundland and Labrador,55 years and over
2017-05,Newfoundland and Labrador,55 years and over
2017-06,Newfoundland and Labrador,55 years and over
2017-07,Newfoundland and Labrador,55 years and over
2017-08,Newfoundland and Labrador,55 years and over
2017-09,Newfoundland and Labrador,55 years and over
2017-10,Newfoundland and Labrador,55 years and over
2017-11,Newfoundland and Labrador,55 years and over
2017-12,Newfoundland and Labrador,55 years and over
2018-01,Newfoundland and Labrador,55 years and over
2018-02,Newfoundland and Labrador,55 years and over
2018-03,Newfoundland and Labrador,55 years and over
2018-04,Newfoundland and Labrador,55 years and over
2018-05,Newfoundland and Labrador,55 years and over
2018-06,Newfoundland and Labrador,55 years and over
2018-07,Newfoundland and Labrador,55 years and over
2018-08,Newfoundland and Labrador,55 years and over
2018-09,Newfoundland and Labrador,55 years and over
2018-10,Newfoundland and Labrador,55 years and over
2018-11,Newfoundland and Labrador,55 years and over
2018-12,Newfoundland and Labrador,55 years and over
2019-01,Newfoundland and Labrador,55 years and over
2019-02,Newfoundland and Labrador,55 years and over
2019-03,Newfoundland and Labrador,55 years and over
2019-04,Newfoundland and Labrador,55 years and over
2019-05,Newfoundland and Labrador,55 years and over
2019-06,Newfoundland and Labrador,55 years and over
2019-07,Newfoundland and Labrador,55 years and over
2019-08,Newfoundland and Labrador,55 years and over
2019-09,Newfoundland and Labrador,55 years and over
2019-10,Newfoundland and Labrador,55 years and over
2019-11,Newfoundland and Labrador,55 years and over
2019-12,Newfoundland and Labrador,55 years and over
2020-01,Newfoundland and Labrador,55 years and over
2020-02,Newfoundland and Labrador,55 years and over
2020-03,Newfoundland and Labrador,55 years and over
2020-04,Newfoundland and Labrador,55 years and over
2020-05,Newfoundland and Labrador,55 years and over
2020-06,Newfoundland and Labrador,55 years and over
2020-07,Newfoundland and Labrador,55 years and over
2020-08,Newfoundland and Labrador,55 years and over
2020-09,Newfoundland and Labrador,55 years and over
2020-10,Newfoundland and Labrador,55 years and over
2020-11,Newfoundland and Labrador,55 years and over
2020-12,Newfoundland and Labrador,55 years and over
2021-01,Newfoundland and Labrador,55 years and over
2021-02,Newfoundland and Labrador,55 years and over
2021-03,Newfoundland and Labrador,55 years and over
2021-04,Newfoundland and Labrador,55 years and over
2021-05,Newfoundland and Labrador,55 years and over
2021-06,Newfoundland and Labrador,55 years and over
2021-07,Newfoundland and Labrador,55 years and over
2021-08,Newfoundland and Labrador,55 years and over
2021-09,Newfoundland and Labrador,55 years and over
2021-10,Newfoundland and Labrador,55 years and over
2021-11,Newfoundland and Labrador,55 years and over
2021-12,Newfoundland and Labrador,55 years and over
2022-01,Newfoundland and Labrador,55 years and over
2022-02,Newfoundland and Labrador,55 years and over
2022-03,Newfoundland and Labrador,55 years and over
2022-04,Newfoundland and Labrador,55 years and over
2022-05,Newfoundland and Labrador,55 years and over
2022-06,Newfoundland and Labrador,55 years and over
2022-07,Newfoundland and Labrador,55 years and over
2022-08,Newfoundland and Labrador,55 years and over
2022-09,Newfoundland and Labrador,55 years and over
2022-10,Newfoundland and Labrador,55 years and over
2022-11,Newfoundland and Labrador,55 years and over
2022-12,Newfoundland and Labrador,55 years and over
2023-01,Newfoundland and Labrador,55 years and over
2008-12,Nova Scotia,15 to 24 years
2009-01,Nova Scotia,15 to 24 years
2009-02,Nova Scotia,15 to 24 years
2009-03,Nova Scotia,15 to 24 years
2009-04,Nova Scotia,15 to 24 years
2009-05,Nova Scotia,15 to 24 years
2009-06,Nova Scotia,15 to 24 years
2009-07,Nova Scotia,15 to 24 years
2009-08,Nova Scotia,15 to 24 years
2009-09,Nova Scotia,15 to 24 years
2009-10,Nova Scotia,15 to 24 years
2009-11,Nova Scotia,15 to 24 years
2009-12,Nova Scotia,15 to 24 years
2010-01,Nova Scotia,15 to 24 years
2010-02,Nova Scotia,15 to 24 years
2010-03,Nova Scotia,15 to 24 years
2010-04,Nova Scotia,15 to 24 years
2010-05,Nova Scotia,15 to 24 years
2010-06,Nova Scotia,15 to 24 years
2010-07,Nova Scotia,15 to 24 years
2010-08,Nova Scotia,15 to 24 years
2010-09,Nova Scotia,15 to 24 years
2010-10,Nova Scotia,15 to 24 years
2010-11,Nova Scotia,15 to 24 years
2010-12,Nova Scotia,15 to 24 years
2011-01,Nova Scotia,15 to 24 years
2011-02,Nova Scotia,15 to 24 years
2011-03,Nova Scotia,15 to 24 years
2011-04,Nova Scotia,15 to 24 years
2011-05,Nova Scotia,15 to 24 years
2011-06,Nova Scotia,15 to 24 years
2011-07,Nova Scotia,15 to 24 years
2011-08,Nova Scotia,15 to 24 years
2011-09,Nova Scotia,15 to 24 years
2011-10,Nova Scotia,15 to 24 years
2011-11,Nova Scotia,15 to 24 years
2011-12,Nova Scotia,15 to 24 years
2012-01,Nova Scotia,15 to 24 years
2012-02,Nova Scotia,15 to 24 years
2012-03,Nova Scotia,15 to 24 years
2012-04,Nova Scotia,15 to 24 years
2012-05,Nova Scotia,15 to 24 years
2012-06,Nova Scotia,15 to 24 years
2012-07,Nova Scotia,15 to 24 years
2012-08,Nova Scotia,15 to 24 years
2012-09,Nova Scotia,15 to 24 years
2012-10,Nova Scotia,15 to 24 years
2012-11,Nova Scotia,15 to 24 years
2012-12,Nova Scotia,15 to 24 years
2013-01,Nova Scotia,15 to 24 years
2013-02,Nova Scotia,15 to 24 years
2013-03,Nova Scotia,15 to 24 years
2013-04,Nova Scotia,15 to 24 years
2013-05,Nova Scotia,15 to 24 years
2013-06,Nova Scotia,15 to 24 years
2013-07,Nova Scotia,15 to 24 years
2013-08,Nova Scotia,15 to 24 years
2013-09,Nova Scotia,15 to 24 years
2013-10,Nova Scotia,15 to 24 years
2013-11,Nova Scotia,15 to 24 years
2013-12,Nova Scotia,15 to 24 years
2014-01,Nova Scotia,15 to 24 years
2014-02,Nova Scotia,15 to 24 years
2014-03,Nova Scotia,15 to 24 years
2014-04,Nova Scotia,15 to 24 years
2014-05,Nova Scotia,15 to 24 years
2014-06,Nova Scotia,15 to 24 years
2014-07,Nova Scotia,15 to 24 years
2014-08,Nova Scotia,15 to 24 years
2014-09,Nova Scotia,15 to 24 years
2014-10,Nova Scotia,15 to 24 years
2014-11,Nova Scotia,15 to 24 years
2014-12,Nova Scotia,15 to 24 years
2015-01,Nova Scotia,15 to 24 years
2015-02,Nova Scotia,15 to 24 years
2015-03,Nova Scotia,15 to 24 years
2015-04,Nova Scotia,15 to 24 years
2015-05,Nova Scotia,15 to 24 years
2015-06,Nova Scotia,15 to 24 years
2015-07,Nova Scotia,15 to 24 years
2015-08,Nova Scotia,15 to 24 years
2015-09,Nova Scotia,15 to 24 years
2015-10,Nova Scotia,15 to 24 years
2015-11,Nova Scotia,15 to 24 years
2015-12,Nova Scotia,15 to 24 years
2016-01,Nova Scotia,15 to 24 years
2016-02,Nova Scotia,15 to 24 years
2016-03,Nova Scotia,15 to 24 years
2016-04,Nova Scotia,15 to 24 years
2016-05,Nova Scotia,15 to 24 years
2016-06,Nova Scotia,15 to 24 years
2016-07,Nova Scotia,15 to 24 years
2016-08,Nova Scotia,15 to 24 years
2016-09,Nova Scotia,15 to 24 years
2016-10,Nova Scotia,15 to 24 years
2016-11,Nova Scotia,15 to 24 years
2016-12,Nova Scotia,15 to 24 years
2017-01,Nova Scotia,15 to 24 years
2017-02,Nova Scotia,15 to 24 years
2017-03,Nova Scotia,15 to 24 years
2017-04,Nova Scotia,15 to 24 years
2017-05,Nova Scotia,15 to 24 years
2017-06,Nova Scotia,15 to 24 years
2017-07,Nova Scotia,15 to 24 years
2017-08,Nova Scotia,15 to 24 years
2017-09,Nova Scotia,15 to 24 years
2017-10,Nova Scotia,15 to 24 years
2017-11,Nova Scotia,15 to 24 years
2017-12,Nova Scotia,15 to 24 years
2018-01,Nova Scotia,15 to 24 years
2018-02,Nova Scotia,15 to 24 years
2018-03,Nova Scotia,15 to 24 years
2018-04,Nova Scotia,15 to 24 years
2018-05,Nova Scotia,15 to 24 years
2018-06,Nova Scotia,15 to 24 years
2018-07,Nova Scotia,15 to 24 years
2018-08,Nova Scotia,15 to 24 years
2018-09,Nova Scotia,15 to 24 years
2018-10,Nova Scotia,15 to 24 years
2018-11,Nova Scotia,15 to 24 years
2018-12,Nova Scotia,15 to 24 years
2019-01,Nova Scotia,15 to 24 years
2019-02,Nova Scotia,15 to 24 years
2019-03,Nova Scotia,15 to 24 years
2019-04,Nova Scotia,15 to 24 years
2019-05,Nova Scotia,15 to 24 years
2019-06,Nova Scotia,15 to 24 years
2019-07,Nova Scotia,15 to 24 years
2019-08,Nova Scotia,15 to 24 years
2019-09,Nova Scotia,15 to 24 years
2019-10,Nova Scotia,15 to 24 years
2019-11,Nova Scotia,15 to 24 years
2019-12,Nova Scotia,15 to 24 years
2020-01,Nova Scotia,15 to 24 years
2020-02,Nova Scotia,15 to 24 years
2020-03,Nova Scotia,15 to 24 years
2020-04,Nova Scotia,15 to 24 years
2020-05,Nova Scotia,15 to 24 years
2020-06,Nova Scotia,15 to 24 years
2020-07,Nova Scotia,15 to 24 years
2020-08,Nova Scotia,15 to 24 years
2020-09,Nova Scotia,15 to 24 years
2020-10,Nova Scotia,15 to 24 years
2020-11,Nova Scotia,15 to 24 years
2020-12,Nova Scotia,15 to 24 years
2021-01,Nova Scotia,15 to 24 years
2021-02,Nova Scotia,15 to 24 years
2021-03,Nova Scotia,15 to 24 years
2021-04,Nova Scotia,15 to 24 years
2021-05,Nova Scotia,15 to 24 years
2021-06,Nova Scotia,15 to 24 years
2021-07,Nova Scotia,15 to 24 years
2021-08,Nova Scotia,15 to 24 years
2021-09,Nova Scotia,15 to 24 years
2021-10,Nova Scotia,15 to 24 years
2021-11,Nova Scotia,15 to 24 years
2021-12,Nova Scotia,15 to 24 years
2022-01,Nova Scotia,15 to 24 years
2022-02,Nova Scotia,15 to 24 years
2022-03,Nova Scotia,15 to 24 years
2022-04,Nova Scotia,15 to 24 years
2022-05,Nova Scotia,15 to 24 years
2022-06,Nova Scotia,15 to 24 years
2022-07,Nova Scotia,15 to 24 years
2022-08,Nova Scotia,15 to 24 years
2022-09,Nova Scotia,15 to 24 years
2022-10,Nova Scotia,15 to 24 years
2022-11,Nova Scotia,15 to 24 years
2022-12,Nova Scotia,15 to 24 years
2023-01,Nova Scotia,15 to 24 years
2008-12,Nova Scotia,15 to 64 years
2009-01,Nova Scotia,15 to 64 years
2009-02,Nova Scotia,15 to 64 years
2009-03,Nova Scotia,15 to 64 years
2009-04,Nova Scotia,15 to 64 years
2009-05,Nova Scotia,15 to 64 years
2009-06,Nova Scotia,15 to 64 years
2009-07,Nova Scotia,15 to 64 years
2009-08,Nova Scotia,15 to 64 years
2009-09,Nova Scotia,15 to 64 years
2009-10,Nova Scotia,15 to 64 years
2009-11,Nova Scotia,15 to 64 years
2009-12,Nova Scotia,15 to 64 years
2010-01,Nova Scotia,15 to 64 years
2010-02,Nova Scotia,15 to 64 years
2010-03,Nova Scotia,15 to 64 years
2010-04,Nova Scotia,15 to 64 years
2010-05,Nova Scotia,15 to 64 years
2010-06,Nova Scotia,15 to 64 years
2010-07,Nova Scotia,15 to 64 years
2010-08,Nova Scotia,15 to 64 years
2010-09,Nova Scotia,15 to 64 years
2010-10,Nova Scotia,15 to 64 years
2010-11,Nova Scotia,15 to 64 years
2010-12,Nova Scotia,15 to 64 years
2011-01,Nova Scotia,15 to 64 years
2011-02,Nova Scotia,15 to 64 years
2011-03,Nova Scotia,15 to 64 years
2011-04,Nova Scotia,15 to 64 years
2011-05,Nova Scotia,15 to 64 years
2011-06,Nova Scotia,15 to 64 years
2011-07,Nova Scotia,15 to 64 years
2011-08,Nova Scotia,15 to 64 years
2011-09,Nova Scotia,15 to 64 years
2011-10,Nova Scotia,15 to 64 years
2011-11,Nova Scotia,15 to 64 years
2011-12,Nova Scotia,15 to 64 years
2012-01,Nova Scotia,15 to 64 years
2012-02,Nova Scotia,15 to 64 years
2012-03,Nova Scotia,15 to 64 years
2012-04,Nova Scotia,15 to 64 years
2012-05,Nova Scotia,15 to 64 years
2012-06,Nova Scotia,15 to 64 years
2012-07,Nova Scotia,15 to 64 years
2012-08,Nova Scotia,15 to 64 years
2012-09,Nova Scotia,15 to 64 years
2012-10,Nova Scotia,15 to 64 years
2012-11,Nova Scotia,15 to 64 years
2012-12,Nova Scotia,15 to 64 years
2013-01,Nova Scotia,15 to 64 years
2013-02,Nova Scotia,15 to 64 years
2013-03,Nova Scotia,15 to 64 years
2013-04,Nova Scotia,15 to 64 years
2013-05,Nova Scotia,15 to 64 years
2013-06,Nova Scotia,15 to 64 years
2013-07,Nova Scotia,15 to 64 years
2013-08,Nova Scotia,15 to 64 years
2013-09,Nova Scotia,15 to 64 years
2013-10,Nova Scotia,15 to 64 years
2013-11,Nova Scotia,15 to 64 years
2013-12,Nova Scotia,15 to 64 years
2014-01,Nova Scotia,15 to 64 years
2014-02,Nova Scotia,15 to 64 years
2014-03,Nova Scotia,15 to 64 years
2014-04,Nova Scotia,15 to 64 years
2014-05,Nova Scotia,15 to 64 years
2014-06,Nova Scotia,15 to 64 years
2014-07,Nova Scotia,15 to 64 years
2014-08,Nova Scotia,15 to 64 years
2014-09,Nova Scotia,15 to 64 years
2014-10,Nova Scotia,15 to 64 years
2014-11,Nova Scotia,15 to 64 years
2014-12,Nova Scotia,15 to 64 years
2015-01,Nova Scotia,15 to 64 years
2015-02,Nova Scotia,15 to 64 years
2015-03,Nova Scotia,15 to 64 years
2015-04,Nova Scotia,15 to 64 years
2015-05,Nova Scotia,15 to 64 years
2015-06,Nova Scotia,15 to 64 years
2015-07,Nova Scotia,15 to 64 years
2015-08,Nova Scotia,15 to 64 years
2015-09,Nova Scotia,15 to 64 years
2015-10,Nova Scotia,15 to 64 years
2015-11,Nova Scotia,15 to 64 years
2015-12,Nova Scotia,15 to 64 years
2016-01,Nova Scotia,15 to 64 years
2016-02,Nova Scotia,15 to 64 years
2016-03,Nova Scotia,15 to 64 years
2016-04,Nova Scotia,15 to 64 years
2016-05,Nova Scotia,15 to 64 years
2016-06,Nova Scotia,15 to 64 years
2016-07,Nova Scotia,15 to 64 years
2016-08,Nova Scotia,15 to 64 years
2016-09,Nova Scotia,15 to 64 years
2016-10,Nova Scotia,15 to 64 years
2016-11,Nova Scotia,15 to 64 years
2016-12,Nova Scotia,15 to 64 years
2017-01,Nova Scotia,15 to 64 years
2017-02,Nova Scotia,15 to 64 years
2017-03,Nova Scotia,15 to 64 years
2017-04,Nova Scotia,15 to 64 years
2017-05,Nova Scotia,15 to 64 years
2017-06,Nova Scotia,15 to 64 years
2017-07,Nova Scotia,15 to 64 years
2017-08,Nova Scotia,15 to 64 years
2017-09,Nova Scotia,15 to 64 years
2017-10,Nova Scotia,15 to 64 years
2017-11,Nova Scotia,15 to 64 years
2017-12,Nova Scotia,15 to 64 years
2018-01,Nova Scotia,15 to 64 years
2018-02,Nova Scotia,15 to 64 years
2018-03,Nova Scotia,15 to 64 years
2018-04,Nova Scotia,15 to 64 years
2018-05,Nova Scotia,15 to 64 years
2018-06,Nova Scotia,15 to 64 years
2018-07,Nova Scotia,15 to 64 years
2018-08,Nova Scotia,15 to 64 years
2018-09,Nova Scotia,15 to 64 years
2018-10,Nova Scotia,15 to 64 years
2018-11,Nova Scotia,15 to 64 years
2018-12,Nova Scotia,15 to 64 years
2019-01,Nova Scotia,15 to 64 years
2019-02,Nova Scotia,15 to 64 years
2019-03,Nova Scotia,15 to 64 years
2019-04,Nova Scotia,15 to 64 years
2019-05,Nova Scotia,15 to 64 years
2019-06,Nova Scotia,15 to 64 years
2019-07,Nova Scotia,15 to 64 years
2019-08,Nova Scotia,15 to 64 years
2019-09,Nova Scotia,15 to 64 years
2019-10,Nova Scotia,15 to 64 years
2019-11,Nova Scotia,15 to 64 years
2019-12,Nova Scotia,15 to 64 years
2020-01,Nova Scotia,15 to 64 years
2020-02,Nova Scotia,15 to 64 years
2020-03,Nova Scotia,15 to 64 years
2020-04,Nova Scotia,15 to 64 years
2020-05,Nova Scotia,15 to 64 years
2020-06,Nova Scotia,15 to 64 years
2020-07,Nova Scotia,15 to 64 years
2020-08,Nova Scotia,15 to 64 years
2020-09,Nova Scotia,15 to 64 years
2020-10,Nova Scotia,15 to 64 years
2020-11,Nova Scotia,15 to 64 years
2020-12,Nova Scotia,15 to 64 years
2021-01,Nova Scotia,15 to 64 years
2021-02,Nova Scotia,15 to 64 years
2021-03,Nova Scotia,15 to 64 years
2021-04,Nova Scotia,15 to 64 years
2021-05,Nova Scotia,15 to 64 years
2021-06,Nova Scotia,15 to 64 years
2021-07,Nova Scotia,15 to 64 years
2021-08,Nova Scotia,15 to 64 years
2021-09,Nova Scotia,15 to 64 years
2021-10,Nova Scotia,15 to 64 years
2021-11,Nova Scotia,15 to 64 years
2021-12,Nova Scotia,15 to 64 years
2022-01,Nova Scotia,15 to 64 years
2022-02,Nova Scotia,15 to 64 years
2022-03,Nova Scotia,15 to 64 years
2022-04,Nova Scotia,15 to 64 years
2022-05,Nova Scotia,15 to 64 years
2022-06,Nova Scotia,15 to 64 years
2022-07,Nova Scotia,15 to 64 years
2022-08,Nova Scotia,15 to 64 years
2022-09,Nova Scotia,15 to 64 years
2022-10,Nova Scotia,15 to 64 years
2022-11,Nova Scotia,15 to 64 years
2022-12,Nova Scotia,15 to 64 years
2023-01,Nova Scotia,15 to 64 years
2008-12,Nova Scotia,15 years and over
2009-01,Nova Scotia,15 years and over
2009-02,Nova Scotia,15 years and over
2009-03,Nova Scotia,15 years and over
2009-04,Nova Scotia,15 years and over
2009-05,Nova Scotia,15 years and over
2009-06,Nova Scotia,15 years and over
2009-07,Nova Scotia,15 years and over
2009-08,Nova Scotia,15 years and over
2009-09,Nova Scotia,15 years and over
2009-10,Nova Scotia,15 years and over
2009-11,Nova Scotia,15 years and over
2009-12,Nova Scotia,15 years and over
2010-01,Nova Scotia,15 years and over
2010-02,Nova Scotia,15 years and over
2010-03,Nova Scotia,15 years and over
2010-04,Nova Scotia,15 years and over
2010-05,Nova Scotia,15 years and over
2010-06,Nova Scotia,15 years and over
2010-07,Nova Scotia,15 years and over
2010-08,Nova Scotia,15 years and over
2010-09,Nova Scotia,15 years and over
2010-10,Nova Scotia,15 years and over
2010-11,Nova Scotia,15 years and over
2010-12,Nova Scotia,15 years and over
2011-01,Nova Scotia,15 years and over
2011-02,Nova Scotia,15 years and over
2011-03,Nova Scotia,15 years and over
2011-04,Nova Scotia,15 years and over
2011-05,Nova Scotia,15 years and over
2011-06,Nova Scotia,15 years and over
2011-07,Nova Scotia,15 years and over
2011-08,Nova Scotia,15 years and over
2011-09,Nova Scotia,15 years and over
2011-10,Nova Scotia,15 years and over
2011-11,Nova Scotia,15 years and over
2011-12,Nova Scotia,15 years and over
2012-01,Nova Scotia,15 years and over
2012-02,Nova Scotia,15 years and over
2012-03,Nova Scotia,15 years and over
2012-04,Nova Scotia,15 years and over
2012-05,Nova Scotia,15 years and over
2012-06,Nova Scotia,15 years and over
2012-07,Nova Scotia,15 years and over
2012-08,Nova Scotia,15 years and over
2012-09,Nova Scotia,15 years and over
2012-10,Nova Scotia,15 years and over
2012-11,Nova Scotia,15 years and over
2012-12,Nova Scotia,15 years and over
2013-01,Nova Scotia,15 years and over
2013-02,Nova Scotia,15 years and over
2013-03,Nova Scotia,15 years and over
2013-04,Nova Scotia,15 years and over
2013-05,Nova Scotia,15 years and over
2013-06,Nova Scotia,15 years and over
2013-07,Nova Scotia,15 years and over
2013-08,Nova Scotia,15 years and over
2013-09,Nova Scotia,15 years and over
2013-10,Nova Scotia,15 years and over
2013-11,Nova Scotia,15 years and over
2013-12,Nova Scotia,15 years and over
2014-01,Nova Scotia,15 years and over
2014-02,Nova Scotia,15 years and over
2014-03,Nova Scotia,15 years and over
2014-04,Nova Scotia,15 years and over
2014-05,Nova Scotia,15 years and over
2014-06,Nova Scotia,15 years and over
2014-07,Nova Scotia,15 years and over
2014-08,Nova Scotia,15 years and over
2014-09,Nova Scotia,15 years and over
2014-10,Nova Scotia,15 years and over
2014-11,Nova Scotia,15 years and over
2014-12,Nova Scotia,15 years and over
2015-01,Nova Scotia,15 years and over
2015-02,Nova Scotia,15 years and over
2015-03,Nova Scotia,15 years and over
2015-04,Nova Scotia,15 years and over
2015-05,Nova Scotia,15 years and over
2015-06,Nova Scotia,15 years and over
2015-07,Nova Scotia,15 years and over
2015-08,Nova Scotia,15 years and over
2015-09,Nova Scotia,15 years and over
2015-10,Nova Scotia,15 years and over
2015-11,Nova Scotia,15 years and over
2015-12,Nova Scotia,15 years and over
2016-01,Nova Scotia,15 years and over
2016-02,Nova Scotia,15 years and over
2016-03,Nova Scotia,15 years and over
2016-04,Nova Scotia,15 years and over
2016-05,Nova Scotia,15 years and over
2016-06,Nova Scotia,15 years and over
2016-07,Nova Scotia,15 years and over
2016-08,Nova Scotia,15 years and over
2016-09,Nova Scotia,15 years and over
2016-10,Nova Scotia,15 years and over
2016-11,Nova Scotia,15 years and over
2016-12,Nova Scotia,15 years and over
2017-01,Nova Scotia,15 years and over
2017-02,Nova Scotia,15 years and over
2017-03,Nova Scotia,15 years and over
2017-04,Nova Scotia,15 years and over
2017-05,Nova Scotia,15 years and over
2017-06,Nova Scotia,15 years and over
2017-07,Nova Scotia,15 years and over
2017-08,Nova Scotia,15 years and over
2017-09,Nova Scotia,15 years and over
2017-10,Nova Scotia,15 years and over
2017-11,Nova Scotia,15 years and over
2017-12,Nova Scotia,15 years and over
2018-01,Nova Scotia,15 years and over
2018-02,Nova Scotia,15 years and over
2018-03,Nova Scotia,15 years and over
2018-04,Nova Scotia,15 years and over
2018-05,Nova Scotia,15 years and over
2018-06,Nova Scotia,15 years and over
2018-07,Nova Scotia,15 years and over
2018-08,Nova Scotia,15 years and over
2018-09,Nova Scotia,15 years and over
2018-10,Nova Scotia,15 years and over
2018-11,Nova Scotia,15 years and over
2018-12,Nova Scotia,15 years and over
2019-01,Nova Scotia,15 years and over
2019-02,Nova Scotia,15 years and over
2019-03,Nova Scotia,15 years and over
2019-04,Nova Scotia,15 years and over
2019-05,Nova Scotia,15 years and over
2019-06,Nova Scotia,15 years and over
2019-07,Nova Scotia,15 years and over
2019-08,Nova Scotia,15 years and over
2019-09,Nova Scotia,15 years and over
2019-10,Nova Scotia,15 years and over
2019-11,Nova Scotia,15 years and over
2019-12,Nova Scotia,15 years and over
2020-01,Nova Scotia,15 years and over
2020-02,Nova Scotia,15 years and over
