row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
7483,2017-12,Prince Edward Island,Both sexes,55 years and over,18900.0,15000.0,21400.0,3900.0,50400.0,37.5,42.5,11.7
7484,2017-12,Prince Edward Island,Both sexes,25 years and over,65099.99999999999,57200.0,71600.0,7900.0,106600.0,61.1,67.2,9.2
7485,2017-12,Quebec,Both sexes,55 years and over,887600.0,685400.0,936100.0,202200.0,2694100.0,32.9,34.7,5.2
7486,2017-12,Newfoundland and Labrador,Both sexes,15 years and over,225200.0,190500.0,265600.0,34700.0,447500.0,50.3,59.4,15.2
7487,2017-12,British Columbia,Both sexes,15 years and over,2588500.0,2012300.0,2722800.0,576200.0,4118600.000000001,62.8,66.1,4.9
7488,2017-12,Newfoundland and Labrador,Both sexes,15 to 24 years,29800.0,15200.0,35500.0,14500.0,56000.0,53.2,63.4,16.1
7489,2017-12,Alberta,Both sexes,15 to 64 years,2174600.0,1789900.0,2339800.0,384700.0,2860100.0,76.0,81.8,7.1
7490,2017-12,Alberta,Both sexes,15 years and over,2266000.0,1843900.0,2440700.0,422200.0,3368500.0,67.3,72.5,7.2
7491,2017-12,Alberta,Both sexes,25 to 54 years,1525600.0,1329600.0,1616500.0,196000.0,1831500.0,83.3,88.3,5.6
7492,2017-12,Alberta,Both sexes,25 years and over,1967500.0,1669000.0,2094400.0,298500.0,2858400.0,68.8,73.3,6.1
7493,2017-12,Alberta,Both sexes,55 years and over,442000.0,339400.0,477900.0,102500.0,1026800.0,43.0,46.5,7.5
7494,2017-12,British Columbia,Both sexes,15 to 24 years,370600.0,180000.0,397400.0,190600.0,589600.0,62.9,67.4,6.7
7495,2017-12,British Columbia,Both sexes,15 to 64 years,2473700.0,1956400.0,2602000.0,517300.0,3274300.0,75.5,79.5,4.9
7496,2017-12,British Columbia,Both sexes,25 to 54 years,1658200.0,1420800.0,1734300.0,237400.0,1986400.0,83.5,87.3,4.4
7497,2017-12,British Columbia,Both sexes,25 years and over,2217900.0,1832300.0,2325400.0,385600.0,3529100.0,62.8,65.9,4.6
7498,2017-12,British Columbia,Both sexes,55 years and over,559600.0,411500.0,591000.0,148100.0,1542700.0,36.3,38.3,5.3
7499,2017-12,Canada,Both sexes,15 to 19 years,921000.0,,1054300.0,,2048500.0,45.0,51.5,12.6
7500,2017-12,Canada,Both sexes,15 to 24 years,2594400.0,1321600.0,2897100.0,1272700.0,4409000.0,58.8,65.7,10.4
7501,2017-12,Canada,Both sexes,15 to 64 years,17799100.0,14555900.0,18947700.0,3243200.0,24034000.0,74.1,78.8,6.1
7502,2017-12,Canada,Both sexes,15 years and over,18631900.0,15004700.0,19827200.0,3627200.0,29956900.0,62.2,66.2,6.0
7503,2017-12,Canada,Both sexes,20 to 24 years,1673400.0,,1842800.0,,2360500.0,70.9,78.1,9.2
7504,2017-12,Alberta,Both sexes,15 to 24 years,298500.0,174900.0,346300.0,123600.0,510100.0,58.5,67.9,13.8
7505,2017-12,Canada,Both sexes,25 years and over,16037500.0,13683000.0,16930200.0,2354500.0,25547900.0,62.8,66.3,5.3
7506,2017-12,Canada,Both sexes,25 to 54 years,12037100.0,10616200.0,12696200.0,1420900.0,14590500.0,82.5,87.0,5.2
7507,2017-12,New Brunswick,Both sexes,55 years and over,88500.0,70000.0,96500.0,18500.0,270200.0,32.8,35.7,8.3
7508,2017-12,New Brunswick,Both sexes,25 years and over,316000.0,278800.0,341800.0,37200.0,552800.0,57.2,61.8,7.6
7509,2017-12,New Brunswick,Both sexes,25 to 54 years,227500.0,208800.0,245300.0,18700.0,282600.0,80.5,86.8,7.3
7510,2017-12,New Brunswick,Both sexes,15 years and over,363900.0,307800.0,396300.0,56200.0,634600.0,57.3,62.4,8.2
7511,2017-12,New Brunswick,Both sexes,15 to 64 years,345600.0,297500.0,376100.0,48100.0,485500.0,71.2,77.5,8.1
7512,2017-12,New Brunswick,Both sexes,15 to 24 years,47900.0,28900.0,54500.0,19000.0,81800.0,58.6,66.6,12.1
7513,2017-12,Manitoba,Both sexes,55 years and over,134500.0,104000.0,141100.0,30500.0,353200.0,38.1,39.9,4.7
7514,2017-12,Newfoundland and Labrador,Both sexes,15 to 64 years,216900.0,185100.0,256500.0,31800.0,344800.0,62.9,74.4,15.4
7515,2017-12,Manitoba,Both sexes,25 years and over,548900.0,466800.0,575700.0,82100.0,852400.0,64.4,67.5,4.7
7516,2017-12,Manitoba,Both sexes,25 to 54 years,414400.0,362800.0,434600.0,51600.0,499200.0,83.0,87.1,4.6
7517,2017-12,Manitoba,Both sexes,15 years and over,650500.0,518300.0,688800.0,132200.0,1020500.0,63.7,67.5,5.6
7518,2017-12,Manitoba,Both sexes,15 to 64 years,620400.0,501700.0,657900.0,118800.0,829900.0,74.8,79.3,5.7
7519,2017-12,Manitoba,Both sexes,15 to 24 years,101500.0,51500.0,113100.0,50100.0,168100.0,60.4,67.3,10.3
7520,2017-12,Canada,Both sexes,55 years and over,4000400.0,3066800.0,4234000.0,933600.0,10957300.0,36.5,38.6,5.5
7521,2017-12,Canada,Both sexes,55 to 64 years,3169400.0,,3356700.0,,5034500.0,63.0,66.7,5.6
7522,2018-01,Ontario,Both sexes,25 years and over,6177200.0,5323200.0,6479500.0,854000.0,9894600.0,62.4,65.5,4.7
7523,2018-01,Ontario,Both sexes,25 to 54 years,4617000.0,4106000.0,4845100.0,511000.0,5689200.0,81.2,85.2,4.7
7524,2018-01,Ontario,Both sexes,15 years and over,7178000.0,5823900.0,7604400.0,1354100.0,11723800.0,61.2,64.9,5.6
7525,2018-01,Ontario,Both sexes,15 to 64 years,6827100.0,5624600.0,7241100.0,1202500.0,9438700.0,72.3,76.7,5.7
7526,2018-01,Ontario,Both sexes,15 to 24 years,1000800.0,500700.0,1124900.0,500100.0,1829200.0,54.7,61.5,11.0
7527,2018-01,Nova Scotia,Both sexes,55 years and over,106000.0,80500.0,114800.0,25500.0,333100.0,31.8,34.5,7.7
7528,2018-01,Nova Scotia,Both sexes,15 years and over,447900.0,365100.0,488800.0,82800.0,791800.0,56.6,61.7,8.4
7529,2018-01,Nova Scotia,Both sexes,25 to 54 years,283300.0,253700.0,304200.0,29600.0,349600.0,81.0,87.0,6.8
7530,2018-01,Ontario,Both sexes,55 years and over,1560200.0,1217200.0,1634400.0,343000.0,4205400.0,37.1,38.9,4.5
7531,2018-01,Nova Scotia,Both sexes,15 to 64 years,425100.0,351100.0,464800.0,74000.0,608000.0,69.9,76.4,8.5
7532,2018-01,Nova Scotia,Both sexes,15 to 24 years,58600.0,30900.0,69800.0,27700.0,109100.0,53.7,64.0,16.0
7533,2018-01,Newfoundland and Labrador,Both sexes,55 years and over,47900.0,41300.0,58900.0,6500.0,188400.0,25.4,31.3,18.7
7534,2018-01,Newfoundland and Labrador,Both sexes,25 years and over,194500.0,173300.0,228400.0,21200.0,391400.0,49.7,58.4,14.8
7535,2018-01,Newfoundland and Labrador,Both sexes,25 to 54 years,146700.0,132000.0,169500.0,14700.0,203000.0,72.3,83.5,13.5
7536,2018-01,Nova Scotia,Both sexes,25 years and over,389300.0,334200.0,419000.0,55100.0,682700.0,57.0,61.4,7.1
7537,2018-01,Prince Edward Island,Both sexes,15 to 24 years,11200.0,6500.0,13000.0,4800.0,18700.0,59.9,69.5,13.8
7538,2018-01,Prince Edward Island,Both sexes,25 to 54 years,45600.0,41200.0,50400.0,4400.0,56200.0,81.1,89.7,9.5
7539,2018-01,Prince Edward Island,Both sexes,15 years and over,75500.0,62100.0,84800.0,13400.0,125400.0,60.2,67.6,11.0
7540,2018-01,Newfoundland and Labrador,Both sexes,15 years and over,223000.0,189000.0,262900.0,34000.0,447400.0,49.8,58.8,15.2
7541,2018-01,Saskatchewan,Both sexes,25 years and over,490500.0,421200.0,515100.0,69300.0,739900.0,66.3,69.6,4.8
7542,2018-01,Saskatchewan,Both sexes,25 to 54 years,359800.0,320900.0,377900.0,38900.0,431700.0,83.3,87.5,4.8
7543,2018-01,Saskatchewan,Both sexes,15 years and over,565900.0,462800.0,600300.0,103100.0,873200.0,64.8,68.7,5.7
7544,2018-01,Saskatchewan,Both sexes,15 to 64 years,533900.0,444800.0,567900.0,89100.0,709400.0,75.3,80.1,6.0
7545,2018-01,Saskatchewan,Both sexes,15 to 24 years,75400.0,41600.0,85200.0,33800.0,133300.0,56.6,63.9,11.5
7546,2018-01,Prince Edward Island,Both sexes,15 to 64 years,70800.0,59400.0,79600.0,11400.0,97500.0,72.6,81.6,11.1
7547,2018-01,Quebec,Both sexes,55 years and over,903800.0,703200.0,951300.0,200600.0,2700800.0,33.5,35.2,5.0
7548,2018-01,Quebec,Both sexes,25 to 54 years,2764600.0,2483600.0,2899000.0,281000.0,3266500.0,84.6,88.7,4.6
7549,2018-01,Quebec,Both sexes,15 to 64 years,4085700.0,3378400.0,4315000.0,707300.0,5403100.0,75.6,79.9,5.3
7550,2018-01,Quebec,Both sexes,15 to 24 years,576600.0,271400.0,632600.0,305200.0,916800.0,62.9,69.0,8.8
7551,2018-01,Prince Edward Island,Both sexes,55 years and over,18700.0,14500.0,21400.0,4200.0,50500.0,37.0,42.4,12.6
7552,2018-01,Prince Edward Island,Both sexes,25 years and over,64300.0,55600.0,71800.0,8700.0,106700.0,60.3,67.3,10.4
7553,2018-01,Saskatchewan,Both sexes,55 years and over,130700.0,100300.0,137200.0,30400.0,308200.0,42.4,44.5,4.7
7554,2018-01,Quebec,Both sexes,25 years and over,3668400.0,3186800.0,3850300.0,481600.0,5967200.0,61.5,64.5,4.7
7555,2018-01,Quebec,Both sexes,15 years and over,4245100.0,3458200.0,4482900.0,786800.0,6884100.0,61.7,65.1,5.3
7556,2018-01,Newfoundland and Labrador,Both sexes,15 to 64 years,214600.0,182700.0,253600.0,32000.0,344200.0,62.3,73.7,15.4
7557,2018-01,New Brunswick,Both sexes,55 years and over,84900.0,68200.0,93600.0,16700.0,270800.0,31.4,34.6,9.3
7558,2018-01,Canada,Both sexes,15 to 24 years,2572300.0,1320400.0,2868500.0,1252000.0,4414400.0,58.3,65.0,10.3
7559,2018-01,Canada,Both sexes,15 to 19 years,899700.0,,1048600.0,,2050000.0,43.9,51.2,14.2
7560,2018-01,British Columbia,Both sexes,55 years and over,562100.0,411100.0,590600.0,150900.0,1547300.0,36.3,38.2,4.8
7561,2018-01,British Columbia,Both sexes,25 years and over,2215800.0,1836800.0,2323100.0,379000.0,3534700.0,62.7,65.7,4.6
7562,2018-01,British Columbia,Both sexes,25 to 54 years,1653700.0,1425700.0,1732500.0,228000.0,1987400.0,83.2,87.2,4.5
7563,2018-01,British Columbia,Both sexes,15 to 64 years,2464000.0,1961800.0,2594000.0,502200.0,3277900.0,75.2,79.1,5.0
7564,2018-01,Canada,Both sexes,15 to 64 years,17757300.0,14613700.0,18879500.0,3143500.0,24056700.0,73.8,78.5,5.9
7565,2018-01,British Columbia,Both sexes,15 to 24 years,365900.0,183800.0,391700.0,182200.0,591000.0,61.9,66.3,6.6
7566,2018-01,Alberta,Both sexes,25 years and over,1964400.0,1687800.0,2088100.0,276600.0,2862800.0,68.6,72.9,5.9
7567,2018-01,Alberta,Both sexes,25 to 54 years,1526900.0,1342000.0,1617600.0,184900.0,1832100.0,83.3,88.3,5.6
7568,2018-01,Alberta,Both sexes,15 years and over,2270500.0,1874300.0,2434400.0,396200.0,3373100.0,67.3,72.2,6.7
7569,2018-01,Alberta,Both sexes,15 to 64 years,2175500.0,1813500.0,2332300.0,362000.0,2862200.0,76.0,81.5,6.7
7570,2018-01,Alberta,Both sexes,15 to 24 years,306100.0,186400.0,346300.0,119700.0,510300.0,60.0,67.9,11.6
7571,2018-01,Newfoundland and Labrador,Both sexes,15 to 24 years,28400.0,15700.0,34600.0,12700.0,55900.0,50.8,61.9,17.9
7572,2018-01,Alberta,Both sexes,55 years and over,437500.0,345900.0,470400.0,91600.0,1030700.0,42.4,45.6,7.0
7573,2018-01,Canada,Both sexes,15 years and over,18594900.0,15079700.0,19754600.0,3515200.0,30000900.0,62.0,65.8,5.9
7574,2018-01,British Columbia,Both sexes,15 years and over,2581700.0,2020600.0,2714800.0,561100.0,4125700.0,62.6,65.8,4.9
7575,2018-01,Canada,Both sexes,25 to 54 years,12037300.0,10674000.0,12673500.0,1363300.0,14597300.0,82.5,86.8,5.0
7576,2018-01,Canada,Both sexes,20 to 24 years,1672700.0,,1819800.0,,2364400.0,70.7,77.0,8.1
7577,2018-01,New Brunswick,Both sexes,25 to 54 years,226500.0,209400.0,243900.0,17100.0,282300.0,80.2,86.4,7.2
7578,2018-01,New Brunswick,Both sexes,15 years and over,358000.0,305200.0,393600.0,52800.0,634900.0,56.4,62.0,9.0
7579,2018-01,New Brunswick,Both sexes,15 to 64 years,341200.0,294700.0,374700.0,46500.0,485300.0,70.3,77.2,8.9
7580,2018-01,New Brunswick,Both sexes,15 to 24 years,46600.0,27700.0,56000.0,18900.0,81800.0,57.0,68.5,16.8
7581,2018-01,Manitoba,Both sexes,55 years and over,133600.0,100800.0,139900.0,32700.000000000004,353900.0,37.8,39.5,4.6
7582,2018-01,Manitoba,Both sexes,25 years and over,546800.0,462900.0,573400.0,83900.0,853300.0,64.1,67.2,4.6
7583,2018-01,New Brunswick,Both sexes,25 years and over,311400.0,277500.0,337500.0,33900.0,553100.0,56.3,61.0,7.8
7584,2018-01,Manitoba,Both sexes,15 years and over,649500.0,518600.0,687800.0,130900.0,1021600.0,63.6,67.3,5.6
7585,2018-01,Manitoba,Both sexes,15 to 64 years,619400.0,502800.0,656400.0,116500.0,830500.0,74.6,79.0,5.7
7586,2018-01,Manitoba,Both sexes,15 to 24 years,102600.0,55700.0,114400.0,47000.0,168300.0,61.0,68.0,10.2
7587,2018-01,Canada,Both sexes,55 years and over,3985300.0,3085300.0,4212600.0,900000.0,10989100.0,36.3,38.3,5.4
7588,2018-01,Canada,Both sexes,55 to 64 years,3152500.0,,3342000.0,,5044900.0,62.5,66.2,5.7
7589,2018-01,Canada,Both sexes,25 years and over,16022600.0,13759300.0,16886100.0,2263300.0,25586500.0,62.6,66.0,5.1
7590,2018-01,Manitoba,Both sexes,25 to 54 years,413300.0,362100.0,433500.0,51200.0,499400.0,82.8,86.8,4.7
7591,2018-02,Ontario,Both sexes,25 years and over,6182400.0,5296900.0,6473700.0,885500.0,9906900.0,62.4,65.3,4.5
7592,2018-02,Ontario,Both sexes,25 to 54 years,4634000.0,4091600.0,4859300.0,542300.0,5692800.0,81.4,85.4,4.6
7593,2018-02,Ontario,Both sexes,15 years and over,7180500.0,5815400.0,7603600.0,1365000.0,11739100.0,61.2,64.8,5.6
7594,2018-02,Ontario,Both sexes,15 to 64 years,6832200.0,5613700.0,7239600.0,1218500.0,9448800.0,72.3,76.6,5.6
7595,2018-02,Ontario,Both sexes,15 to 24 years,998100.0,518600.0,1129900.0,479500.0,1832200.0,54.5,61.7,11.7
7596,2018-02,Nova Scotia,Both sexes,55 years and over,105500.0,82200.0,114600.0,23300.0,333600.0,31.6,34.4,7.9
7597,2018-02,Nova Scotia,Both sexes,25 years and over,390800.0,339400.0,420500.0,51400.0,683100.0,57.2,61.6,7.0
7598,2018-02,Nova Scotia,Both sexes,15 to 64 years,426200.0,356300.0,466100.0,70000.0,608000.0,70.1,76.7,8.6
7599,2018-02,Nova Scotia,Both sexes,15 years and over,449800.0,370600.0,491600.0,79200.0,792100.0,56.8,62.1,8.5
7600,2018-02,Nova Scotia,Both sexes,15 to 24 years,59000.0,31200.0,71100.0,27800.0,109000.0,54.1,65.2,17.0
7601,2018-02,Newfoundland and Labrador,Both sexes,55 years and over,48600.0,41100.0,59200.0,7500.0,188700.0,25.8,31.4,17.9
7602,2018-02,Newfoundland and Labrador,Both sexes,25 years and over,195200.0,173100.0,229200.0,22200.0,391300.0,49.9,58.6,14.8
7603,2018-02,Newfoundland and Labrador,Both sexes,25 to 54 years,146600.0,132000.0,170000.0,14700.0,202700.0,72.3,83.9,13.7
7604,2018-02,Ontario,Both sexes,55 years and over,1548400.0,1205200.0,1614400.0,343200.0,4214100.0,36.7,38.3,4.1
7605,2018-02,Nova Scotia,Both sexes,25 to 54 years,285300.0,257200.0,305900.0,28100.0,349500.0,81.6,87.5,6.7
7606,2018-02,Prince Edward Island,Both sexes,15 to 24 years,11300.0,7000.0,12700.0,4300.0,18800.0,60.1,67.6,11.0
7607,2018-02,Newfoundland and Labrador,Both sexes,15 years and over,224300.0,188200.0,263900.0,36100.0,447200.0,50.2,59.0,15.0
7608,2018-02,Prince Edward Island,Both sexes,15 years and over,76300.0,63800.0,84900.0,12600.0,125600.0,60.7,67.6,10.0
7609,2018-02,Saskatchewan,Both sexes,25 years and over,489500.0,420900.0,514700.00000000006,68500.0,740400.0,66.1,69.5,4.9
7610,2018-02,Saskatchewan,Both sexes,25 to 54 years,359100.0,321200.0,377900.0,37900.0,431700.0,83.2,87.5,5.0
7611,2018-02,Saskatchewan,Both sexes,15 years and over,565000.0,463600.0,599400.0,101400.0,873700.0,64.7,68.6,5.7
7612,2018-02,Saskatchewan,Both sexes,15 to 64 years,533900.0,446500.0,566800.0,87500.0,709500.0,75.3,79.9,5.8
7613,2018-02,Saskatchewan,Both sexes,15 to 24 years,75500.0,42600.0,84700.0,32900.0,133300.0,56.6,63.5,10.9
7614,2018-02,Quebec,Both sexes,55 years and over,895500.0,710700.0,947000.0,184800.0,2705000.0,33.1,35.0,5.4
7615,2018-02,Prince Edward Island,Both sexes,15 to 64 years,71300.0,60500.0,79200.0,10800.0,97600.0,73.1,81.1,10.0
7616,2018-02,Quebec,Both sexes,25 years and over,3657600.0,3175000.0,3865100.0,482600.0,5972400.0,61.2,64.7,5.4
7617,2018-02,Quebec,Both sexes,15 years and over,4230800.0,3439400.0,4497500.0,791500.0,6888600.0,61.4,65.3,5.9
7618,2018-02,Quebec,Both sexes,15 to 64 years,4080500.0,3361600.0,4335100.0,718900.0,5404700.0,75.5,80.2,5.9
7619,2018-02,Quebec,Both sexes,15 to 24 years,573200.0,264400.0,632400.0,308800.0,916200.0,62.6,69.0,9.4
7620,2018-02,Prince Edward Island,Both sexes,55 years and over,19000.0,15200.0,21800.0,3800.0,50600.0,37.5,43.1,12.8
7621,2018-02,Prince Edward Island,Both sexes,25 years and over,65000.0,56800.0,72200.0,8300.0,106800.0,60.9,67.6,9.8
7622,2018-02,Prince Edward Island,Both sexes,25 to 54 years,46000.0,41500.0,50400.0,4500.0,56300.0,81.7,89.5,8.7
7623,2018-02,Quebec,Both sexes,25 to 54 years,2762100.0,2464300.0,2918100.0,297800.0,3267400.0,84.5,89.3,5.3
7624,2018-02,Newfoundland and Labrador,Both sexes,15 to 64 years,215100.0,181000.0,252900.0,34100.0,343800.0,62.6,73.6,14.9
7625,2018-02,Saskatchewan,Both sexes,55 years and over,130400.0,99800.0,136700.0,30600.0,308700.0,42.2,44.3,4.7
7626,2018-02,New Brunswick,Both sexes,55 years and over,83500.0,65500.0,91200.0,18000.0,271300.0,30.8,33.6,8.4
7627,2018-02,Canada,Both sexes,15 to 24 years,2553800.0,1323000.0,2868800.0,1230900.0,4418200.0,57.8,64.9,11.0
7628,2018-02,Canada,Both sexes,15 to 19 years,894400.0,,1052000.0,,2051100.0,43.6,51.3,15.0
7629,2018-02,British Columbia,Both sexes,55 years and over,558900.0,412400.0,589700.0,146500.0,1550500.0,36.0,38.0,5.2
7630,2018-02,British Columbia,Both sexes,25 years and over,2221200.0,1837100.0,2324700.0,384000.0,3539300.0,62.8,65.7,4.5
7631,2018-02,British Columbia,Both sexes,25 to 54 years,1662300.0,1424700.0,1735000.0,237600.0,1988700.0,83.6,87.2,4.2
7632,2018-02,British Columbia,Both sexes,15 years and over,2582600.0,2013800.0,2718100.0,568800.0,4131300.0,62.5,65.8,5.0
7633,2018-02,Canada,Both sexes,15 to 64 years,17754600.0,14571400.0,18884000.0,3183100.0,24074000.0,73.8,78.4,6.0
7634,2018-02,British Columbia,Both sexes,15 to 64 years,2463000.0,1949600.0,2590800.0,513400.0,3281200.0,75.1,79.0,4.9
7635,2018-02,Alberta,Both sexes,55 years and over,448300.0,350000.0,473400.0,98300.0,1033500.0,43.4,45.8,5.3
7636,2018-02,Alberta,Both sexes,25 years and over,1970900.0,1679500.0,2085600.0,291300.0,2866300.0,68.8,72.8,5.5
7637,2018-02,Alberta,Both sexes,25 to 54 years,1522500.0,1329500.0,1612200.0,193000.0,1832800.0,83.1,88.0,5.6
7638,2018-02,Alberta,Both sexes,15 years and over,2267400.0,1862200.0,2424300.0,405200.0,3376800.0,67.1,71.8,6.5
7639,2018-02,Alberta,Both sexes,15 to 64 years,2169500.0,1802700.0,2321100.0,366700.0,2864100.0,75.7,81.0,6.5
7640,2018-02,Alberta,Both sexes,15 to 24 years,296500.0,182600.0,338600.0,113900.0,510500.0,58.1,66.3,12.4
7641,2018-02,British Columbia,Both sexes,15 to 24 years,361400.0,176700.0,393400.0,184800.0,592100.0,61.0,66.4,8.1
7642,2018-02,Canada,Both sexes,15 years and over,18585000.0,15041700.0,19765800.0,3543300.0,30032300.0,61.9,65.8,6.0
7643,2018-02,Newfoundland and Labrador,Both sexes,15 to 24 years,29000.0,15100.0,34700.0,14000.0,55900.0,51.9,62.1,16.1
7644,2018-02,Canada,Both sexes,25 to 54 years,12058400.0,10633800.0,12708300.0,1424600.0,14603800.0,82.6,87.0,5.1
7645,2018-02,New Brunswick,Both sexes,25 years and over,313800.0,278400.0,338400.0,35400.0,553600.0,56.7,61.1,7.3
7646,2018-02,New Brunswick,Both sexes,25 to 54 years,230300.0,212900.0,247200.0,17400.0,282200.0,81.6,87.6,6.8
7647,2018-02,New Brunswick,Both sexes,15 years and over,361100.0,307700.0,394400.0,53400.0,635300.0,56.8,62.1,8.4
7648,2018-02,New Brunswick,Both sexes,15 to 64 years,345300.0,298500.0,375900.0,46800.0,485300.0,71.2,77.5,8.1
7649,2018-02,Canada,Both sexes,20 to 24 years,1659400.0,,1816800.0,,2367100.0,70.1,76.8,8.7
7650,2018-02,Manitoba,Both sexes,55 years and over,134700.0,102000.0,140500.0,32700.000000000004,354400.0,38.0,39.6,4.1
7651,2018-02,Manitoba,Both sexes,25 years and over,544800.0,461700.0,572900.0,83200.0,854100.0,63.8,67.1,4.9
7652,2018-02,New Brunswick,Both sexes,15 to 24 years,47300.0,29300.0,56000.0,18100.0,81800.0,57.8,68.5,15.5
7653,2018-02,Manitoba,Both sexes,15 years and over,647200.0,517200.00000000006,688200.0,130000.0,1022500.0,63.3,67.3,6.0
7654,2018-02,Manitoba,Both sexes,15 to 64 years,617500.0,501000.0,656700.0,116600.0,831100.0,74.3,79.0,6.0
7655,2018-02,Manitoba,Both sexes,15 to 24 years,102400.0,55600.0,115300.0,46900.0,168400.0,60.8,68.5,11.2
7656,2018-02,Canada,Both sexes,55 years and over,3972900.0,3085000.0,4188600.000000001,887900.0,11010300.0,36.1,38.0,5.2
7657,2018-02,Canada,Both sexes,55 to 64 years,3156600.0,,3330500.0,,5052000.0,62.5,65.9,5.2
7658,2018-02,Canada,Both sexes,25 years and over,16031200.0,13718800.0,16897000.0,2312500.0,25614100.0,62.6,66.0,5.1
7659,2018-02,Manitoba,Both sexes,25 to 54 years,410100.0,359700.0,432400.0,50400.0,499700.0,82.1,86.5,5.1
7660,2018-03,Ontario,Both sexes,55 years and over,1536400.0,1203000.0,1607400.0,333400.0,4223400.0,36.4,38.1,4.4
7661,2018-03,Ontario,Both sexes,25 years and over,6181900.0,5324900.0,6471600.0,857000.0,9921200.0,62.3,65.2,4.5
7662,2018-03,Ontario,Both sexes,25 to 54 years,4645500.0,4122000.0,4864100.0,523500.0,5697800.0,81.5,85.4,4.5
7663,2018-03,Ontario,Both sexes,15 years and over,7208000.0,5844400.0,7627100.0,1363600.0,11756600.0,61.3,64.9,5.5
7664,2018-03,Ontario,Both sexes,15 to 64 years,6871800.0,5643100.0,7269700.0,1228700.0,9460700.0,72.6,76.8,5.5
7665,2018-03,Ontario,Both sexes,15 to 24 years,1026100.0,519500.0,1155500.0,506600.0,1835400.0,55.9,63.0,11.2
7666,2018-03,Newfoundland and Labrador,Both sexes,25 years and over,195900.0,172900.0,229200.0,23000.0,391200.0,50.1,58.6,14.6
7667,2018-03,Nova Scotia,Both sexes,25 years and over,389500.0,338600.0,418100.0,50900.0,683700.0,57.0,61.2,6.8
7668,2018-03,Nova Scotia,Both sexes,25 to 54 years,285200.0,256800.0,305500.0,28400.0,349500.0,81.6,87.4,6.6
7669,2018-03,Nova Scotia,Both sexes,15 years and over,449500.0,371900.0,489300.0,77600.0,792700.0,56.7,61.7,8.1
7670,2018-03,Nova Scotia,Both sexes,15 to 64 years,427700.0,357900.0,465200.0,69800.0,608100.0,70.3,76.5,8.1
7671,2018-03,Nova Scotia,Both sexes,15 to 24 years,60000.0,33300.0,71200.0,26700.0,109000.0,55.0,65.3,15.7
7672,2018-03,Newfoundland and Labrador,Both sexes,55 years and over,47700.0,39700.0,57300.0,8100.0,189000.0,25.2,30.3,16.8
7673,2018-03,Prince Edward Island,Both sexes,15 to 24 years,11200.0,7200.0,13100.0,4100.0,18800.0,59.6,69.7,13.7
7674,2018-03,Nova Scotia,Both sexes,55 years and over,104300.0,81800.0,112600.0,22500.0,334200.0,31.2,33.7,7.4
7675,2018-03,Prince Edward Island,Both sexes,15 to 64 years,70900.0,59800.0,79000.0,11100.0,97700.0,72.6,80.9,10.3
7676,2018-03,Quebec,Both sexes,25 to 54 years,2778800.0,2480400.0,2920800.0,298400.0,3269100.0,85.0,89.3,4.9
7677,2018-03,Prince Edward Island,Both sexes,25 to 54 years,45500.0,40800.0,49800.0,4700.0,56300.0,80.8,88.5,8.4
7678,2018-03,Newfoundland and Labrador,Both sexes,25 to 54 years,148200.0,133200.0,171900.0,15000.0,202200.0,73.3,85.0,13.8
7679,2018-03,Saskatchewan,Both sexes,55 years and over,130100.0,98500.0,137100.0,31600.0,309100.0,42.1,44.4,5.1
7680,2018-03,Saskatchewan,Both sexes,25 years and over,491000.0,419500.0,517100.0,71500.0,740900.0,66.3,69.8,5.0
7681,2018-03,Saskatchewan,Both sexes,25 to 54 years,360900.0,321000.0,380000.0,39900.0,431800.0,83.6,88.0,5.0
7682,2018-03,Saskatchewan,Both sexes,15 years and over,567600.0,461600.0,604200.0,105900.0,874200.0,64.9,69.1,6.1
7683,2018-03,Saskatchewan,Both sexes,15 to 64 years,537100.0,444700.0,572500.0,92400.0,709800.0,75.7,80.7,6.2
7684,2018-03,Prince Edward Island,Both sexes,15 years and over,76000.0,63000.0,84800.0,13000.0,125800.0,60.4,67.4,10.4
7685,2018-03,Saskatchewan,Both sexes,15 to 24 years,76600.0,42100.0,87100.0,34500.0,133300.0,57.5,65.3,12.1
7686,2018-03,Quebec,Both sexes,25 years and over,3686300.0,3198200.0,3879700.0,488100.0,5978900.0,61.7,64.9,5.0
7687,2018-03,Quebec,Both sexes,15 years and over,4254200.0,3479900.0,4503400.0,774300.0,6894700.0,61.7,65.3,5.5
7688,2018-03,Quebec,Both sexes,15 to 64 years,4100500.0,3394100.0,4338600.0,706400.0,5407200.0,75.8,80.2,5.5
7689,2018-03,Quebec,Both sexes,15 to 24 years,567900.0,281700.0,623700.0,286200.0,915800.0,62.0,68.1,8.9
7690,2018-03,Prince Edward Island,Both sexes,55 years and over,19200.0,15000.0,22000.0,4200.0,50700.0,37.9,43.4,12.7
7691,2018-03,Prince Edward Island,Both sexes,25 years and over,64800.0,55800.0,71700.0,8900.0,107000.0,60.6,67.0,9.8
7692,2018-03,Quebec,Both sexes,55 years and over,907500.0,717800.0,958900.0,189800.0,2709800.0,33.5,35.4,5.4
