Date,Store ID,Product ID
2023-12-07,S002,P0007
2023-12-08,S002,P0007
2023-12-09,S002,P0007
2023-12-10,S002,P0007
2023-12-11,S002,P0007
2023-12-12,S002,P0007
2023-12-13,S002,P0007
2023-12-14,S002,P0007
2023-12-15,S002,P0007
2023-12-16,S002,P0007
2023-12-17,S002,P0007
2023-12-18,S002,P0007
2023-12-19,S002,P0007
2023-12-20,S002,P0007
2023-12-21,S002,P0007
2023-12-22,S002,P0007
2023-12-23,S002,P0007
2023-12-24,S002,P0007
2023-12-25,S002,P0007
2023-12-26,S002,P0007
2023-12-27,S002,P0007
2023-12-28,S002,P0007
2023-12-29,S002,P0007
2023-12-30,S002,P0007
2023-12-31,S002,P0007
2024-01-01,S002,P0007
2024-01-02,S002,P0007
2024-01-03,S002,P0007
2024-01-04,S002,P0007
2024-01-05,S002,P0007
2024-01-06,S002,P0007
2024-01-07,S002,P0007
2024-01-08,S002,P0007
2024-01-09,S002,P0007
2024-01-10,S002,P0007
2024-01-11,S002,P0007
2024-01-12,S002,P0007
2024-01-13,S002,P0007
2024-01-14,S002,P0007
2024-01-15,S002,P0007
2024-01-16,S002,P0007
2024-01-17,S002,P0007
2024-01-18,S002,P0007
2024-01-19,S002,P0007
2024-01-20,S002,P0007
2024-01-21,S002,P0007
2024-01-22,S002,P0007
2024-01-23,S002,P0007
2024-01-24,S002,P0007
2024-01-25,S002,P0007
2024-01-26,S002,P0007
2024-01-27,S002,P0007
2024-01-28,S002,P0007
2024-01-29,S002,P0007
2024-01-30,S002,P0007
2023-11-16,S002,P0008
2023-11-17,S002,P0008
2023-11-18,S002,P0008
2023-11-19,S002,P0008
2023-11-20,S002,P0008
2023-11-21,S002,P0008
2023-11-22,S002,P0008
2023-11-23,S002,P0008
2023-11-24,S002,P0008
2023-11-25,S002,P0008
2023-11-26,S002,P0008
2023-11-27,S002,P0008
2023-11-28,S002,P0008
2023-11-29,S002,P0008
2023-11-30,S002,P0008
2023-12-01,S002,P0008
2023-12-02,S002,P0008
2023-12-03,S002,P0008
2023-12-04,S002,P0008
2023-12-05,S002,P0008
2023-12-06,S002,P0008
2023-12-07,S002,P0008
2023-12-08,S002,P0008
2023-12-09,S002,P0008
2023-12-10,S002,P0008
2023-12-11,S002,P0008
2023-12-12,S002,P0008
2023-12-13,S002,P0008
2023-12-14,S002,P0008
2023-12-15,S002,P0008
2023-12-16,S002,P0008
2023-12-17,S002,P0008
2023-12-18,S002,P0008
2023-12-19,S002,P0008
2023-12-20,S002,P0008
2023-12-21,S002,P0008
2023-12-22,S002,P0008
2023-12-23,S002,P0008
2023-12-24,S002,P0008
2023-12-25,S002,P0008
2023-12-26,S002,P0008
2023-12-27,S002,P0008
2023-12-28,S002,P0008
2023-12-29,S002,P0008
2023-12-30,S002,P0008
2023-12-31,S002,P0008
2024-01-01,S002,P0008
2024-01-02,S002,P0008
2024-01-03,S002,P0008
2024-01-04,S002,P0008
2024-01-05,S002,P0008
2024-01-06,S002,P0008
2024-01-07,S002,P0008
2024-01-08,S002,P0008
2024-01-09,S002,P0008
2024-01-10,S002,P0008
2024-01-11,S002,P0008
2024-01-12,S002,P0008
2024-01-13,S002,P0008
2024-01-14,S002,P0008
2024-01-15,S002,P0008
2024-01-16,S002,P0008
2024-01-17,S002,P0008
2024-01-18,S002,P0008
2024-01-19,S002,P0008
2024-01-20,S002,P0008
2024-01-21,S002,P0008
2024-01-22,S002,P0008
2024-01-23,S002,P0008
2024-01-24,S002,P0008
2024-01-25,S002,P0008
2024-01-26,S002,P0008
2024-01-27,S002,P0008
2024-01-28,S002,P0008
2024-01-29,S002,P0008
2024-01-30,S002,P0008
2023-11-16,S002,P0009
2023-11-17,S002,P0009
2023-11-18,S002,P0009
2023-11-19,S002,P0009
2023-11-20,S002,P0009
2023-11-21,S002,P0009
2023-11-22,S002,P0009
2023-11-23,S002,P0009
2023-11-24,S002,P0009
2023-11-25,S002,P0009
2023-11-26,S002,P0009
2023-11-27,S002,P0009
2023-11-28,S002,P0009
2023-11-29,S002,P0009
2023-11-30,S002,P0009
2023-12-01,S002,P0009
2023-12-02,S002,P0009
2023-12-03,S002,P0009
2023-12-04,S002,P0009
2023-12-05,S002,P0009
2023-12-06,S002,P0009
2023-12-07,S002,P0009
2023-12-08,S002,P0009
2023-12-09,S002,P0009
2023-12-10,S002,P0009
2023-12-11,S002,P0009
2023-12-12,S002,P0009
2023-12-13,S002,P0009
2023-12-14,S002,P0009
2023-12-15,S002,P0009
2023-12-16,S002,P0009
2023-12-17,S002,P0009
2023-12-18,S002,P0009
2023-12-19,S002,P0009
2023-12-20,S002,P0009
2023-12-21,S002,P0009
2023-12-22,S002,P0009
2023-12-23,S002,P0009
2023-12-24,S002,P0009
2023-12-25,S002,P0009
2023-12-26,S002,P0009
2023-12-27,S002,P0009
2023-12-28,S002,P0009
2023-12-29,S002,P0009
2023-12-30,S002,P0009
2023-12-31,S002,P0009
2024-01-01,S002,P0009
2024-01-02,S002,P0009
2024-01-03,S002,P0009
2024-01-04,S002,P0009
2024-01-05,S002,P0009
2024-01-06,S002,P0009
2024-01-07,S002,P0009
2024-01-08,S002,P0009
2024-01-09,S002,P0009
2024-01-10,S002,P0009
2024-01-11,S002,P0009
2024-01-12,S002,P0009
2024-01-13,S002,P0009
2024-01-14,S002,P0009
2024-01-15,S002,P0009
2024-01-16,S002,P0009
2024-01-17,S002,P0009
2024-01-18,S002,P0009
2024-01-19,S002,P0009
2024-01-20,S002,P0009
2024-01-21,S002,P0009
2024-01-22,S002,P0009
2024-01-23,S002,P0009
2024-01-24,S002,P0009
2024-01-25,S002,P0009
2024-01-26,S002,P0009
2024-01-27,S002,P0009
2024-01-28,S002,P0009
2024-01-29,S002,P0009
2024-01-30,S002,P0009
2023-11-16,S002,P0010
2023-11-17,S002,P0010
2023-11-18,S002,P0010
2023-11-19,S002,P0010
2023-11-20,S002,P0010
2023-11-21,S002,P0010
2023-11-22,S002,P0010
2023-11-23,S002,P0010
2023-11-24,S002,P0010
2023-11-25,S002,P0010
2023-11-26,S002,P0010
2023-11-27,S002,P0010
2023-11-28,S002,P0010
2023-11-29,S002,P0010
2023-11-30,S002,P0010
2023-12-01,S002,P0010
2023-12-02,S002,P0010
2023-12-03,S002,P0010
2023-12-04,S002,P0010
2023-12-05,S002,P0010
2023-12-06,S002,P0010
2023-12-07,S002,P0010
2023-12-08,S002,P0010
2023-12-09,S002,P0010
2023-12-10,S002,P0010
2023-12-11,S002,P0010
2023-12-12,S002,P0010
2023-12-13,S002,P0010
2023-12-14,S002,P0010
2023-12-15,S002,P0010
2023-12-16,S002,P0010
2023-12-17,S002,P0010
2023-12-18,S002,P0010
2023-12-19,S002,P0010
2023-12-20,S002,P0010
2023-12-21,S002,P0010
2023-12-22,S002,P0010
2023-12-23,S002,P0010
2023-12-24,S002,P0010
2023-12-25,S002,P0010
2023-12-26,S002,P0010
2023-12-27,S002,P0010
2023-12-28,S002,P0010
2023-12-29,S002,P0010
2023-12-30,S002,P0010
2023-12-31,S002,P0010
2024-01-01,S002,P0010
2024-01-02,S002,P0010
2024-01-03,S002,P0010
2024-01-04,S002,P0010
2024-01-05,S002,P0010
2024-01-06,S002,P0010
2024-01-07,S002,P0010
2024-01-08,S002,P0010
2024-01-09,S002,P0010
2024-01-10,S002,P0010
2024-01-11,S002,P0010
2024-01-12,S002,P0010
2024-01-13,S002,P0010
2024-01-14,S002,P0010
2024-01-15,S002,P0010
2024-01-16,S002,P0010
2024-01-17,S002,P0010
2024-01-18,S002,P0010
2024-01-19,S002,P0010
2024-01-20,S002,P0010
2024-01-21,S002,P0010
2024-01-22,S002,P0010
2024-01-23,S002,P0010
2024-01-24,S002,P0010
2024-01-25,S002,P0010
2024-01-26,S002,P0010
2024-01-27,S002,P0010
2024-01-28,S002,P0010
2024-01-29,S002,P0010
2024-01-30,S002,P0010
2023-11-16,S002,P0011
2023-11-17,S002,P0011
2023-11-18,S002,P0011
2023-11-19,S002,P0011
2023-11-20,S002,P0011
2023-11-21,S002,P0011
2023-11-22,S002,P0011
2023-11-23,S002,P0011
2023-11-24,S002,P0011
2023-11-25,S002,P0011
2023-11-26,S002,P0011
2023-11-27,S002,P0011
2023-11-28,S002,P0011
2023-11-29,S002,P0011
2023-11-30,S002,P0011
2023-12-01,S002,P0011
2023-12-02,S002,P0011
2023-12-03,S002,P0011
2023-12-04,S002,P0011
2023-12-05,S002,P0011
2023-12-06,S002,P0011
2023-12-07,S002,P0011
2023-12-08,S002,P0011
2023-12-09,S002,P0011
2023-12-10,S002,P0011
2023-12-11,S002,P0011
2023-12-12,S002,P0011
2023-12-13,S002,P0011
2023-12-14,S002,P0011
2023-12-15,S002,P0011
2023-12-16,S002,P0011
2023-12-17,S002,P0011
2023-12-18,S002,P0011
2023-12-19,S002,P0011
2023-12-20,S002,P0011
2023-12-21,S002,P0011
2023-12-22,S002,P0011
2023-12-23,S002,P0011
2023-12-24,S002,P0011
2023-12-25,S002,P0011
2023-12-26,S002,P0011
2023-12-27,S002,P0011
2023-12-28,S002,P0011
2023-12-29,S002,P0011
2023-12-30,S002,P0011
2023-12-31,S002,P0011
2024-01-01,S002,P0011
2024-01-02,S002,P0011
2024-01-03,S002,P0011
2024-01-04,S002,P0011
2024-01-05,S002,P0011
2024-01-06,S002,P0011
2024-01-07,S002,P0011
2024-01-08,S002,P0011
2024-01-09,S002,P0011
2024-01-10,S002,P0011
2024-01-11,S002,P0011
2024-01-12,S002,P0011
2024-01-13,S002,P0011
2024-01-14,S002,P0011
2024-01-15,S002,P0011
2024-01-16,S002,P0011
2024-01-17,S002,P0011
2024-01-18,S002,P0011
2024-01-19,S002,P0011
2024-01-20,S002,P0011
2024-01-21,S002,P0011
2024-01-22,S002,P0011
2024-01-23,S002,P0011
2024-01-24,S002,P0011
2024-01-25,S002,P0011
2024-01-26,S002,P0011
2024-01-27,S002,P0011
2024-01-28,S002,P0011
2024-01-29,S002,P0011
2024-01-30,S002,P0011
2023-11-16,S002,P0012
2023-11-17,S002,P0012
2023-11-18,S002,P0012
2023-11-19,S002,P0012
2023-11-20,S002,P0012
2023-11-21,S002,P0012
2023-11-22,S002,P0012
2023-11-23,S002,P0012
2023-11-24,S002,P0012
2023-11-25,S002,P0012
2023-11-26,S002,P0012
2023-11-27,S002,P0012
2023-11-28,S002,P0012
2023-11-29,S002,P0012
2023-11-30,S002,P0012
2023-12-01,S002,P0012
2023-12-02,S002,P0012
2023-12-03,S002,P0012
2023-12-04,S002,P0012
2023-12-05,S002,P0012
2023-12-06,S002,P0012
2023-12-07,S002,P0012
2023-12-08,S002,P0012
2023-12-09,S002,P0012
2023-12-10,S002,P0012
2023-12-11,S002,P0012
2023-12-12,S002,P0012
2023-12-13,S002,P0012
2023-12-14,S002,P0012
2023-12-15,S002,P0012
2023-12-16,S002,P0012
2023-12-17,S002,P0012
2023-12-18,S002,P0012
2023-12-19,S002,P0012
2023-12-20,S002,P0012
2023-12-21,S002,P0012
2023-12-22,S002,P0012
2023-12-23,S002,P0012
2023-12-24,S002,P0012
2023-12-25,S002,P0012
2023-12-26,S002,P0012
2023-12-27,S002,P0012
2023-12-28,S002,P0012
2023-12-29,S002,P0012
2023-12-30,S002,P0012
2023-12-31,S002,P0012
2024-01-01,S002,P0012
2024-01-02,S002,P0012
2024-01-03,S002,P0012
2024-01-04,S002,P0012
2024-01-05,S002,P0012
2024-01-06,S002,P0012
2024-01-07,S002,P0012
2024-01-08,S002,P0012
2024-01-09,S002,P0012
2024-01-10,S002,P0012
2024-01-11,S002,P0012
2024-01-12,S002,P0012
2024-01-13,S002,P0012
2024-01-14,S002,P0012
2024-01-15,S002,P0012
2024-01-16,S002,P0012
2024-01-17,S002,P0012
2024-01-18,S002,P0012
2024-01-19,S002,P0012
2024-01-20,S002,P0012
2024-01-21,S002,P0012
2024-01-22,S002,P0012
2024-01-23,S002,P0012
2024-01-24,S002,P0012
2024-01-25,S002,P0012
2024-01-26,S002,P0012
2024-01-27,S002,P0012
2024-01-28,S002,P0012
2024-01-29,S002,P0012
2024-01-30,S002,P0012
2023-11-16,S002,P0013
2023-11-17,S002,P0013
2023-11-18,S002,P0013
2023-11-19,S002,P0013
2023-11-20,S002,P0013
2023-11-21,S002,P0013
2023-11-22,S002,P0013
2023-11-23,S002,P0013
2023-11-24,S002,P0013
2023-11-25,S002,P0013
2023-11-26,S002,P0013
2023-11-27,S002,P0013
2023-11-28,S002,P0013
2023-11-29,S002,P0013
2023-11-30,S002,P0013
2023-12-01,S002,P0013
2023-12-02,S002,P0013
2023-12-03,S002,P0013
2023-12-04,S002,P0013
2023-12-05,S002,P0013
2023-12-06,S002,P0013
2023-12-07,S002,P0013
2023-12-08,S002,P0013
2023-12-09,S002,P0013
2023-12-10,S002,P0013
2023-12-11,S002,P0013
2023-12-12,S002,P0013
2023-12-13,S002,P0013
2023-12-14,S002,P0013
2023-12-15,S002,P0013
2023-12-16,S002,P0013
2023-12-17,S002,P0013
2023-12-18,S002,P0013
2023-12-19,S002,P0013
2023-12-20,S002,P0013
2023-12-21,S002,P0013
2023-12-22,S002,P0013
2023-12-23,S002,P0013
2023-12-24,S002,P0013
2023-12-25,S002,P0013
2023-12-26,S002,P0013
2023-12-27,S002,P0013
2023-12-28,S002,P0013
2023-12-29,S002,P0013
2023-12-30,S002,P0013
2023-12-31,S002,P0013
2024-01-01,S002,P0013
2024-01-02,S002,P0013
2024-01-03,S002,P0013
2024-01-04,S002,P0013
2024-01-05,S002,P0013
2024-01-06,S002,P0013
2024-01-07,S002,P0013
2024-01-08,S002,P0013
2024-01-09,S002,P0013
2024-01-10,S002,P0013
2024-01-11,S002,P0013
2024-01-12,S002,P0013
2024-01-13,S002,P0013
2024-01-14,S002,P0013
2024-01-15,S002,P0013
2024-01-16,S002,P0013
2024-01-17,S002,P0013
2024-01-18,S002,P0013
2024-01-19,S002,P0013
2024-01-20,S002,P0013
2024-01-21,S002,P0013
2024-01-22,S002,P0013
2024-01-23,S002,P0013
2024-01-24,S002,P0013
2024-01-25,S002,P0013
2024-01-26,S002,P0013
2024-01-27,S002,P0013
2024-01-28,S002,P0013
2024-01-29,S002,P0013
2024-01-30,S002,P0013
2023-11-16,S002,P0014
2023-11-17,S002,P0014
2023-11-18,S002,P0014
2023-11-19,S002,P0014
2023-11-20,S002,P0014
2023-11-21,S002,P0014
2023-11-22,S002,P0014
2023-11-23,S002,P0014
2023-11-24,S002,P0014
2023-11-25,S002,P0014
2023-11-26,S002,P0014
2023-11-27,S002,P0014
2023-11-28,S002,P0014
2023-11-29,S002,P0014
2023-11-30,S002,P0014
2023-12-01,S002,P0014
2023-12-02,S002,P0014
2023-12-03,S002,P0014
2023-12-04,S002,P0014
2023-12-05,S002,P0014
2023-12-06,S002,P0014
2023-12-07,S002,P0014
2023-12-08,S002,P0014
2023-12-09,S002,P0014
2023-12-10,S002,P0014
2023-12-11,S002,P0014
2023-12-12,S002,P0014
2023-12-13,S002,P0014
2023-12-14,S002,P0014
2023-12-15,S002,P0014
2023-12-16,S002,P0014
2023-12-17,S002,P0014
2023-12-18,S002,P0014
2023-12-19,S002,P0014
2023-12-20,S002,P0014
2023-12-21,S002,P0014
2023-12-22,S002,P0014
2023-12-23,S002,P0014
2023-12-24,S002,P0014
2023-12-25,S002,P0014
2023-12-26,S002,P0014
2023-12-27,S002,P0014
2023-12-28,S002,P0014
2023-12-29,S002,P0014
2023-12-30,S002,P0014
2023-12-31,S002,P0014
2024-01-01,S002,P0014
2024-01-02,S002,P0014
2024-01-03,S002,P0014
2024-01-04,S002,P0014
2024-01-05,S002,P0014
2024-01-06,S002,P0014
2024-01-07,S002,P0014
2024-01-08,S002,P0014
2024-01-09,S002,P0014
2024-01-10,S002,P0014
2024-01-11,S002,P0014
2024-01-12,S002,P0014
2024-01-13,S002,P0014
2024-01-14,S002,P0014
2024-01-15,S002,P0014
2024-01-16,S002,P0014
2024-01-17,S002,P0014
2024-01-18,S002,P0014
2024-01-19,S002,P0014
2024-01-20,S002,P0014
2024-01-21,S002,P0014
2024-01-22,S002,P0014
2024-01-23,S002,P0014
2024-01-24,S002,P0014
2024-01-25,S002,P0014
2024-01-26,S002,P0014
2024-01-27,S002,P0014
2024-01-28,S002,P0014
2024-01-29,S002,P0014
2024-01-30,S002,P0014
2023-11-16,S002,P0015
2023-11-17,S002,P0015
2023-11-18,S002,P0015
2023-11-19,S002,P0015
2023-11-20,S002,P0015
2023-11-21,S002,P0015
2023-11-22,S002,P0015
2023-11-23,S002,P0015
2023-11-24,S002,P0015
2023-11-25,S002,P0015
2023-11-26,S002,P0015
2023-11-27,S002,P0015
2023-11-28,S002,P0015
2023-11-29,S002,P0015
2023-11-30,S002,P0015
2023-12-01,S002,P0015
2023-12-02,S002,P0015
2023-12-03,S002,P0015
2023-12-04,S002,P0015
2023-12-05,S002,P0015
2023-12-06,S002,P0015
2023-12-07,S002,P0015
2023-12-08,S002,P0015
2023-12-09,S002,P0015
2023-12-10,S002,P0015
2023-12-11,S002,P0015
2023-12-12,S002,P0015
2023-12-13,S002,P0015
2023-12-14,S002,P0015
2023-12-15,S002,P0015
2023-12-16,S002,P0015
2023-12-17,S002,P0015
2023-12-18,S002,P0015
2023-12-19,S002,P0015
2023-12-20,S002,P0015
2023-12-21,S002,P0015
2023-12-22,S002,P0015
2023-12-23,S002,P0015
2023-12-24,S002,P0015
2023-12-25,S002,P0015
2023-12-26,S002,P0015
2023-12-27,S002,P0015
2023-12-28,S002,P0015
2023-12-29,S002,P0015
2023-12-30,S002,P0015
2023-12-31,S002,P0015
2024-01-01,S002,P0015
2024-01-02,S002,P0015
2024-01-03,S002,P0015
2024-01-04,S002,P0015
2024-01-05,S002,P0015
2024-01-06,S002,P0015
2024-01-07,S002,P0015
2024-01-08,S002,P0015
2024-01-09,S002,P0015
2024-01-10,S002,P0015
2024-01-11,S002,P0015
2024-01-12,S002,P0015
2024-01-13,S002,P0015
2024-01-14,S002,P0015
2024-01-15,S002,P0015
2024-01-16,S002,P0015
2024-01-17,S002,P0015
2024-01-18,S002,P0015
2024-01-19,S002,P0015
2024-01-20,S002,P0015
2024-01-21,S002,P0015
2024-01-22,S002,P0015
2024-01-23,S002,P0015
2024-01-24,S002,P0015
2024-01-25,S002,P0015
2024-01-26,S002,P0015
2024-01-27,S002,P0015
2024-01-28,S002,P0015
2024-01-29,S002,P0015
2024-01-30,S002,P0015
2023-11-16,S002,P0016
2023-11-17,S002,P0016
2023-11-18,S002,P0016
2023-11-19,S002,P0016
2023-11-20,S002,P0016
2023-11-21,S002,P0016
2023-11-22,S002,P0016
2023-11-23,S002,P0016
2023-11-24,S002,P0016
2023-11-25,S002,P0016
2023-11-26,S002,P0016
2023-11-27,S002,P0016
2023-11-28,S002,P0016
2023-11-29,S002,P0016
2023-11-30,S002,P0016
2023-12-01,S002,P0016
2023-12-02,S002,P0016
2023-12-03,S002,P0016
2023-12-04,S002,P0016
2023-12-05,S002,P0016
2023-12-06,S002,P0016
2023-12-07,S002,P0016
2023-12-08,S002,P0016
2023-12-09,S002,P0016
2023-12-10,S002,P0016
2023-12-11,S002,P0016
2023-12-12,S002,P0016
2023-12-13,S002,P0016
2023-12-14,S002,P0016
2023-12-15,S002,P0016
2023-12-16,S002,P0016
2023-12-17,S002,P0016
2023-12-18,S002,P0016
2023-12-19,S002,P0016
2023-12-20,S002,P0016
2023-12-21,S002,P0016
2023-12-22,S002,P0016
2023-12-23,S002,P0016
2023-12-24,S002,P0016
2023-12-25,S002,P0016
2023-12-26,S002,P0016
2023-12-27,S002,P0016
2023-12-28,S002,P0016
2023-12-29,S002,P0016
2023-12-30,S002,P0016
2023-12-31,S002,P0016
2024-01-01,S002,P0016
2024-01-02,S002,P0016
2024-01-03,S002,P0016
2024-01-04,S002,P0016
2024-01-05,S002,P0016
2024-01-06,S002,P0016
2024-01-07,S002,P0016
2024-01-08,S002,P0016
2024-01-09,S002,P0016
2024-01-10,S002,P0016
2024-01-11,S002,P0016
2024-01-12,S002,P0016
2024-01-13,S002,P0016
2024-01-14,S002,P0016
2024-01-15,S002,P0016
2024-01-16,S002,P0016
2024-01-17,S002,P0016
2024-01-18,S002,P0016
2024-01-19,S002,P0016
2024-01-20,S002,P0016
2024-01-21,S002,P0016
2024-01-22,S002,P0016
2024-01-23,S002,P0016
2024-01-24,S002,P0016
2024-01-25,S002,P0016
2024-01-26,S002,P0016
2024-01-27,S002,P0016
2024-01-28,S002,P0016
2024-01-29,S002,P0016
2024-01-30,S002,P0016
2023-11-16,S002,P0017
2023-11-17,S002,P0017
2023-11-18,S002,P0017
2023-11-19,S002,P0017
2023-11-20,S002,P0017
2023-11-21,S002,P0017
2023-11-22,S002,P0017
2023-11-23,S002,P0017
2023-11-24,S002,P0017
2023-11-25,S002,P0017
2023-11-26,S002,P0017
2023-11-27,S002,P0017
2023-11-28,S002,P0017
2023-11-29,S002,P0017
2023-11-30,S002,P0017
2023-12-01,S002,P0017
2023-12-02,S002,P0017
2023-12-03,S002,P0017
2023-12-04,S002,P0017
2023-12-05,S002,P0017
2023-12-06,S002,P0017
2023-12-07,S002,P0017
2023-12-08,S002,P0017
2023-12-09,S002,P0017
2023-12-10,S002,P0017
2023-12-11,S002,P0017
2023-12-12,S002,P0017
2023-12-13,S002,P0017
2023-12-14,S002,P0017
2023-12-15,S002,P0017
2023-12-16,S002,P0017
2023-12-17,S002,P0017
2023-12-18,S002,P0017
2023-12-19,S002,P0017
2023-12-20,S002,P0017
2023-12-21,S002,P0017
2023-12-22,S002,P0017
2023-12-23,S002,P0017
2023-12-24,S002,P0017
2023-12-25,S002,P0017
2023-12-26,S002,P0017
2023-12-27,S002,P0017
2023-12-28,S002,P0017
2023-12-29,S002,P0017
2023-12-30,S002,P0017
2023-12-31,S002,P0017
2024-01-01,S002,P0017
2024-01-02,S002,P0017
2024-01-03,S002,P0017
2024-01-04,S002,P0017
2024-01-05,S002,P0017
2024-01-06,S002,P0017
2024-01-07,S002,P0017
2024-01-08,S002,P0017
2024-01-09,S002,P0017
2024-01-10,S002,P0017
2024-01-11,S002,P0017
2024-01-12,S002,P0017
2024-01-13,S002,P0017
2024-01-14,S002,P0017
2024-01-15,S002,P0017
2024-01-16,S002,P0017
2024-01-17,S002,P0017
2024-01-18,S002,P0017
2024-01-19,S002,P0017
2024-01-20,S002,P0017
2024-01-21,S002,P0017
2024-01-22,S002,P0017
2024-01-23,S002,P0017
2024-01-24,S002,P0017
2024-01-25,S002,P0017
2024-01-26,S002,P0017
2024-01-27,S002,P0017
2024-01-28,S002,P0017
2024-01-29,S002,P0017
2024-01-30,S002,P0017
2023-11-16,S002,P0018
2023-11-17,S002,P0018
2023-11-18,S002,P0018
2023-11-19,S002,P0018
2023-11-20,S002,P0018
2023-11-21,S002,P0018
2023-11-22,S002,P0018
2023-11-23,S002,P0018
2023-11-24,S002,P0018
2023-11-25,S002,P0018
2023-11-26,S002,P0018
2023-11-27,S002,P0018
2023-11-28,S002,P0018
2023-11-29,S002,P0018
2023-11-30,S002,P0018
2023-12-01,S002,P0018
2023-12-02,S002,P0018
2023-12-03,S002,P0018
2023-12-04,S002,P0018
2023-12-05,S002,P0018
2023-12-06,S002,P0018
2023-12-07,S002,P0018
2023-12-08,S002,P0018
2023-12-09,S002,P0018
2023-12-10,S002,P0018
2023-12-11,S002,P0018
2023-12-12,S002,P0018
2023-12-13,S002,P0018
2023-12-14,S002,P0018
2023-12-15,S002,P0018
2023-12-16,S002,P0018
2023-12-17,S002,P0018
2023-12-18,S002,P0018
2023-12-19,S002,P0018
2023-12-20,S002,P0018
2023-12-21,S002,P0018
2023-12-22,S002,P0018
2023-12-23,S002,P0018
2023-12-24,S002,P0018
2023-12-25,S002,P0018
2023-12-26,S002,P0018
2023-12-27,S002,P0018
2023-12-28,S002,P0018
2023-12-29,S002,P0018
2023-12-30,S002,P0018
2023-12-31,S002,P0018
2024-01-01,S002,P0018
2024-01-02,S002,P0018
2024-01-03,S002,P0018
2024-01-04,S002,P0018
2024-01-05,S002,P0018
2024-01-06,S002,P0018
2024-01-07,S002,P0018
2024-01-08,S002,P0018
2024-01-09,S002,P0018
2024-01-10,S002,P0018
2024-01-11,S002,P0018
2024-01-12,S002,P0018
2024-01-13,S002,P0018
2024-01-14,S002,P0018
2024-01-15,S002,P0018
2024-01-16,S002,P0018
2024-01-17,S002,P0018
2024-01-18,S002,P0018
2024-01-19,S002,P0018
2024-01-20,S002,P0018
2024-01-21,S002,P0018
2024-01-22,S002,P0018
2024-01-23,S002,P0018
2024-01-24,S002,P0018
2024-01-25,S002,P0018
2024-01-26,S002,P0018
2024-01-27,S002,P0018
2024-01-28,S002,P0018
2024-01-29,S002,P0018
2024-01-30,S002,P0018
2023-11-16,S002,P0019
2023-11-17,S002,P0019
2023-11-18,S002,P0019
2023-11-19,S002,P0019
2023-11-20,S002,P0019
2023-11-21,S002,P0019
2023-11-22,S002,P0019
2023-11-23,S002,P0019
2023-11-24,S002,P0019
2023-11-25,S002,P0019
2023-11-26,S002,P0019
2023-11-27,S002,P0019
2023-11-28,S002,P0019
2023-11-29,S002,P0019
2023-11-30,S002,P0019
2023-12-01,S002,P0019
2023-12-02,S002,P0019
2023-12-03,S002,P0019
2023-12-04,S002,P0019
2023-12-05,S002,P0019
2023-12-06,S002,P0019
2023-12-07,S002,P0019
2023-12-08,S002,P0019
2023-12-09,S002,P0019
2023-12-10,S002,P0019
2023-12-11,S002,P0019
2023-12-12,S002,P0019
2023-12-13,S002,P0019
2023-12-14,S002,P0019
2023-12-15,S002,P0019
2023-12-16,S002,P0019
2023-12-17,S002,P0019
2023-12-18,S002,P0019
2023-12-19,S002,P0019
2023-12-20,S002,P0019
2023-12-21,S002,P0019
2023-12-22,S002,P0019
2023-12-23,S002,P0019
2023-12-24,S002,P0019
2023-12-25,S002,P0019
2023-12-26,S002,P0019
2023-12-27,S002,P0019
2023-12-28,S002,P0019
2023-12-29,S002,P0019
2023-12-30,S002,P0019
2023-12-31,S002,P0019
2024-01-01,S002,P0019
2024-01-02,S002,P0019
2024-01-03,S002,P0019
2024-01-04,S002,P0019
2024-01-05,S002,P0019
2024-01-06,S002,P0019
2024-01-07,S002,P0019
2024-01-08,S002,P0019
2024-01-09,S002,P0019
2024-01-10,S002,P0019
2024-01-11,S002,P0019
2024-01-12,S002,P0019
2024-01-13,S002,P0019
2024-01-14,S002,P0019
2024-01-15,S002,P0019
2024-01-16,S002,P0019
2024-01-17,S002,P0019
2024-01-18,S002,P0019
2024-01-19,S002,P0019
2024-01-20,S002,P0019
2024-01-21,S002,P0019
2024-01-22,S002,P0019
2024-01-23,S002,P0019
2024-01-24,S002,P0019
2024-01-25,S002,P0019
2024-01-26,S002,P0019
2024-01-27,S002,P0019
2024-01-28,S002,P0019
2024-01-29,S002,P0019
2024-01-30,S002,P0019
2023-11-16,S002,P0020
2023-11-17,S002,P0020
2023-11-18,S002,P0020
2023-11-19,S002,P0020
2023-11-20,S002,P0020
2023-11-21,S002,P0020
2023-11-22,S002,P0020
2023-11-23,S002,P0020
2023-11-24,S002,P0020
2023-11-25,S002,P0020
2023-11-26,S002,P0020
2023-11-27,S002,P0020
2023-11-28,S002,P0020
2023-11-29,S002,P0020
2023-11-30,S002,P0020
2023-12-01,S002,P0020
2023-12-02,S002,P0020
2023-12-03,S002,P0020
2023-12-04,S002,P0020
2023-12-05,S002,P0020
2023-12-06,S002,P0020
2023-12-07,S002,P0020
2023-12-08,S002,P0020
2023-12-09,S002,P0020
2023-12-10,S002,P0020
2023-12-11,S002,P0020
2023-12-12,S002,P0020
2023-12-13,S002,P0020
2023-12-14,S002,P0020
2023-12-15,S002,P0020
2023-12-16,S002,P0020
2023-12-17,S002,P0020
