row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
4406,2023-12-30,S004,P0011,Clothing,West,429,113,0,61.04,0,Sunny,0,67.38,Winter,1
4407,2023-12-30,S004,P0012,Electronics,West,65,45,50,105.34,0,Sunny,0,89.95,Winter,1
4408,2023-12-30,S004,P0005,Clothing,West,111,111,159,78.23,5,Sunny,0,86.38,Winter,1
4409,2023-12-30,S004,P0009,Clothing,West,453,25,0,94.06,0,Sunny,0,109.07,Winter,1
4410,2023-12-30,S004,P0004,Groceries,West,754,120,0,59.88,0,Sunny,0,51.86,Winter,1
4411,2023-12-30,S003,P0013,Groceries,East,689,86,0,63.3,5,Cloudy,0,67.76,Winter,1
4412,2023-12-30,S004,P0002,Groceries,West,253,77,0,16.53,10,Sunny,0,17.44,Winter,1
4413,2023-12-30,S004,P0001,Groceries,West,773,54,0,9.88,10,Sunny,0,8.92,Winter,1
4414,2023-12-30,S003,P0020,Clothing,East,232,187,781,101.19,5,Cloudy,0,99.13,Winter,1
4415,2023-12-30,S003,P0019,Groceries,East,123,51,0,44.63,5,Cloudy,0,53.93,Winter,1
4416,2023-12-30,S003,P0018,Furniture,East,510,37,0,112.55,10,Cloudy,0,106.71,Winter,1
4417,2023-12-30,S003,P0017,Furniture,East,231,7,0,93.66,5,Cloudy,0,87.86,Winter,1
4418,2023-12-30,S003,P0016,Electronics,East,358,30,0,85.96,0,Cloudy,0,75.98,Winter,1
4419,2023-12-30,S003,P0015,Groceries,East,474,110,532,104.41,5,Cloudy,0,90.69,Winter,1
4420,2023-12-30,S003,P0014,Groceries,East,594,84,0,96.01,0,Cloudy,0,94.82,Winter,1
4421,2023-12-30,S004,P0014,Furniture,West,240,23,0,144.5,5,Sunny,0,138.09,Winter,1
4422,2023-12-30,S004,P0003,Furniture,West,283,34,0,125.75,0,Sunny,0,125.64,Winter,1
4423,2023-12-30,S004,P0015,Furniture,West,444,20,0,80.59,0,Sunny,0,88.97,Winter,1
4424,2023-12-30,S005,P0007,Groceries,North,150,56,0,68.84,5,Snowy,0,74.96,Winter,1
4425,2023-12-30,S004,P0017,Clothing,West,134,134,203,128.41,0,Sunny,0,139.39,Winter,1
4426,2023-12-30,S003,P0012,Furniture,East,398,31,0,88.09,5,Cloudy,0,86.82,Winter,1
4427,2023-12-30,S005,P0019,Furniture,North,107,44,94,127.02,5,Snowy,0,120.43,Winter,1
4428,2023-12-30,S005,P0018,Clothing,North,175,86,118,24.91,5,Snowy,0,24.69,Winter,1
4429,2023-12-30,S005,P0017,Toys,North,84,30,50,29.07,0,Snowy,0,31.43,Winter,1
4430,2023-12-30,S005,P0016,Toys,North,829,33,0,26.65,5,Snowy,0,31.15,Winter,1
4431,2023-12-30,S005,P0015,Groceries,North,275,42,0,42.43,5,Snowy,0,48.47,Winter,1
4432,2023-12-30,S005,P0014,Furniture,North,358,33,0,148.23,0,Snowy,0,132.86,Winter,1
4433,2023-12-30,S005,P0013,Groceries,North,220,39,0,53.33,10,Snowy,0,56.22,Winter,1
4434,2023-12-30,S005,P0012,Furniture,North,295,9,0,96.6,5,Snowy,0,104.19,Winter,1
4435,2023-12-30,S005,P0011,Electronics,North,803,44,0,65.73,5,Snowy,0,60.37,Winter,1
4436,2023-12-30,S004,P0016,Furniture,West,343,39,0,97.28,10,Sunny,0,113.49,Winter,1
4437,2023-12-30,S005,P0010,Groceries,North,566,37,0,44.74,10,Snowy,0,39.86,Winter,1
4438,2023-12-30,S005,P0008,Groceries,North,95,60,62,51.02,5,Snowy,0,60.78,Winter,1
4439,2023-12-30,S005,P0006,Groceries,North,482,30,0,44.94,10,Snowy,0,47.67,Winter,1
4440,2023-12-30,S005,P0005,Groceries,North,232,38,0,12.2,5,Snowy,0,13.62,Winter,1
4441,2023-12-30,S005,P0004,Groceries,North,129,38,60,6.5,0,Snowy,0,7.18,Winter,1
4442,2023-12-30,S005,P0003,Toys,North,128,17,0,22.76,0,Snowy,0,26.1,Winter,1
4443,2023-12-30,S005,P0002,Electronics,North,331,27,0,34.38,0,Snowy,0,39.26,Winter,1
4444,2023-12-30,S005,P0001,Groceries,North,181,31,0,9.58,5,Snowy,0,8.51,Winter,1
4445,2023-12-30,S004,P0020,Furniture,West,302,48,0,125.81,0,Sunny,0,110.8,Winter,1
4446,2023-12-30,S004,P0019,Clothing,West,125,125,175,74.0,0,Sunny,0,63.39,Winter,1
4447,2023-12-30,S004,P0018,Furniture,West,96,23,0,133.05,5,Sunny,0,123.58,Winter,1
4448,2023-12-30,S005,P0009,Groceries,North,233,33,0,76.15,10,Snowy,0,67.53,Winter,1
4449,2023-12-30,S003,P0011,Electronics,East,78,17,0,87.03,10,Cloudy,0,82.3,Winter,1
4450,2023-12-30,S005,P0020,Toys,North,99,22,50,23.45,5,Snowy,0,26.05,Winter,1
4451,2023-12-30,S003,P0009,Groceries,East,98,66,89,50.27,0,Cloudy,0,53.92,Winter,1
4452,2023-12-30,S002,P0002,Toys,South,172,37,84,28.55,0,Cloudy,0,25.08,Winter,1
4453,2023-12-30,S002,P0001,Groceries,South,567,44,0,66.94,5,Cloudy,0,72.0,Winter,1
4454,2023-12-30,S001,P0020,Furniture,North,408,18,0,93.79,5,Snowy,0,85.13,Winter,1
4455,2023-12-30,S001,P0019,Furniture,North,98,44,50,97.43,5,Snowy,0,103.87,Winter,1
4456,2023-12-30,S001,P0018,Groceries,North,115,60,51,55.07,0,Snowy,0,49.19,Winter,1
4457,2023-12-30,S001,P0017,Toys,North,75,18,0,16.46,10,Snowy,0,15.03,Winter,1
4458,2023-12-30,S001,P0016,Groceries,North,181,43,0,30.13,10,Snowy,0,35.09,Winter,1
4459,2023-12-30,S001,P0015,Toys,North,81,29,50,13.01,5,Snowy,0,12.16,Winter,1
4460,2023-12-30,S001,P0014,Groceries,North,98,63,0,63.86,5,Snowy,0,77.14,Winter,1
4461,2023-12-30,S001,P0013,Toys,North,84,9,0,25.4,0,Snowy,0,24.59,Winter,1
4462,2023-12-30,S002,P0003,Groceries,South,309,12,0,55.7,5,Cloudy,0,59.39,Winter,1
4463,2023-12-30,S001,P0012,Groceries,North,282,31,0,57.28,10,Snowy,0,63.69,Winter,1
4464,2023-12-30,S001,P0010,Furniture,North,226,27,0,94.22,10,Snowy,0,106.62,Winter,1
4465,2023-12-30,S001,P0009,Clothing,North,160,106,96,91.98,0,Snowy,0,84.77,Winter,1
4466,2023-12-30,S001,P0008,Electronics,North,66,30,0,36.41,0,Snowy,0,33.31,Winter,1
4467,2023-12-30,S001,P0007,Groceries,North,993,70,0,21.37,5,Snowy,0,24.96,Winter,1
4468,2023-12-30,S001,P0006,Toys,North,487,20,0,29.33,10,Snowy,0,26.82,Winter,1
4469,2023-12-30,S001,P0005,Groceries,North,916,77,0,55.02,0,Snowy,0,66.14,Winter,1
4470,2023-12-30,S001,P0004,Electronics,North,269,41,0,80.14,10,Snowy,0,93.96,Winter,1
4471,2023-12-30,S001,P0003,Clothing,North,233,50,0,49.5,10,Snowy,0,48.0,Winter,1
4472,2023-12-30,S001,P0002,Clothing,North,210,89,0,62.13,10,Snowy,0,61.92,Winter,1
4473,2023-12-30,S001,P0001,Electronics,North,104,53,0,61.96,5,Snowy,0,60.24,Winter,1
4474,2023-12-30,S001,P0011,Furniture,North,155,21,0,127.97,10,Snowy,0,110.72,Winter,1
4475,2023-12-30,S002,P0004,Groceries,South,819,56,0,39.03,5,Cloudy,0,46.7,Winter,1
4476,2023-12-30,S003,P0010,Groceries,East,113,61,103,39.66,0,Cloudy,0,34.67,Winter,1
4477,2023-12-30,S002,P0006,Clothing,South,88,88,172,75.24,5,Cloudy,0,85.77,Winter,1
4478,2023-12-30,S003,P0008,Clothing,East,191,144,0,121.68,5,Cloudy,0,130.47,Winter,1
4479,2023-12-30,S003,P0007,Groceries,East,652,63,0,12.75,10,Cloudy,0,13.87,Winter,1
4480,2023-12-30,S003,P0006,Toys,East,104,29,0,28.72,5,Cloudy,0,30.24,Winter,1
4481,2023-12-30,S003,P0005,Toys,East,1058,24,0,16.75,5,Cloudy,0,19.45,Winter,1
4482,2023-12-30,S003,P0004,Groceries,East,349,57,0,20.05,10,Cloudy,0,18.82,Winter,1
4483,2023-12-30,S003,P0003,Electronics,East,110,47,68,74.79,5,Cloudy,0,82.95,Winter,1
4484,2023-12-30,S002,P0005,Electronics,South,546,30,0,69.87,10,Cloudy,0,80.59,Winter,1
4485,2023-12-30,S003,P0001,Toys,East,163,33,0,14.89,0,Cloudy,0,14.59,Winter,1
4486,2023-12-30,S002,P0020,Furniture,South,316,34,0,112.41,5,Cloudy,0,135.1,Winter,1
4487,2023-12-30,S002,P0019,Clothing,South,19,19,0,83.33,10,Cloudy,0,75.92,Winter,1
4488,2023-12-30,S002,P0018,Clothing,South,101,101,150,29.92,10,Cloudy,0,27.53,Winter,1
4489,2023-12-30,S003,P0002,Groceries,East,817,72,0,56.81,0,Cloudy,0,60.61,Winter,1
4490,2023-12-30,S002,P0016,Clothing,South,153,133,0,92.56,5,Cloudy,0,99.45,Winter,1
4491,2023-12-30,S002,P0015,Clothing,South,62,62,0,75.42,0,Cloudy,0,86.04,Winter,1
4492,2023-12-30,S002,P0014,Electronics,South,480,28,0,92.01,10,Cloudy,0,82.71,Winter,1
4493,2023-12-30,S002,P0013,Groceries,South,191,38,0,17.66,10,Cloudy,0,16.29,Winter,1
4494,2023-12-30,S002,P0012,Electronics,South,228,31,0,55.61,5,Cloudy,0,63.67,Winter,1
4495,2023-12-30,S002,P0011,Groceries,South,538,57,0,89.4,0,Cloudy,0,82.17,Winter,1
4496,2023-12-30,S002,P0010,Groceries,South,158,68,0,81.77,0,Cloudy,0,88.43,Winter,1
4497,2023-12-30,S002,P0009,Groceries,South,307,83,0,54.42,10,Cloudy,0,48.0,Winter,1
4498,2023-12-30,S002,P0008,Groceries,South,132,65,0,23.89,0,Cloudy,0,26.72,Winter,1
4499,2023-12-30,S002,P0007,Toys,South,304,5,0,18.28,10,Cloudy,0,20.86,Winter,1
4500,2023-12-30,S002,P0017,Toys,South,708,18,0,15.05,10,Cloudy,0,13.86,Winter,1
4501,2023-12-31,S004,P0005,Clothing,West,159,83,0,67.13,0,Snowy,0,72.89,Winter,1
4502,2023-12-31,S004,P0006,Groceries,West,95,62,0,31.5,5,Snowy,0,31.42,Winter,1
4503,2023-12-31,S004,P0007,Groceries,West,792,81,0,28.84,10,Snowy,0,25.49,Winter,1
4504,2023-12-31,S004,P0008,Furniture,West,55,34,50,78.63,5,Snowy,0,85.39,Winter,1
4505,2023-12-31,S004,P0013,Groceries,West,655,34,0,16.26,5,Snowy,0,19.25,Winter,1
4506,2023-12-31,S004,P0010,Groceries,West,448,29,0,19.13,10,Snowy,0,17.3,Winter,1
4507,2023-12-31,S004,P0011,Clothing,West,316,120,0,61.33,5,Snowy,0,72.09,Winter,1
4508,2023-12-31,S004,P0012,Electronics,West,70,37,53,92.33,10,Snowy,0,88.75,Winter,1
4509,2023-12-31,S004,P0009,Clothing,West,428,141,480,120.46,10,Snowy,0,143.69,Winter,1
4510,2023-12-31,S004,P0004,Groceries,West,634,61,0,49.27,0,Snowy,0,49.14,Winter,1
4511,2023-12-31,S003,P0012,Furniture,East,367,42,0,81.32,5,Sunny,0,97.93,Winter,1
4512,2023-12-31,S004,P0002,Groceries,West,176,48,0,17.07,5,Snowy,0,16.56,Winter,1
4513,2023-12-31,S004,P0001,Groceries,West,719,98,0,9.46,10,Snowy,0,10.89,Winter,1
4514,2023-12-31,S003,P0020,Clothing,East,45,45,0,73.22,5,Sunny,0,79.44,Winter,1
4515,2023-12-31,S003,P0019,Groceries,East,72,72,143,58.69,10,Sunny,0,56.39,Winter,1
4516,2023-12-31,S003,P0018,Furniture,East,473,11,0,106.11,0,Sunny,0,127.59,Winter,1
4517,2023-12-31,S003,P0017,Furniture,East,224,57,164,111.18,0,Sunny,0,126.87,Winter,1
4518,2023-12-31,S003,P0016,Electronics,East,328,114,0,96.54,5,Sunny,0,111.58,Winter,1
4519,2023-12-31,S003,P0015,Groceries,East,364,67,0,95.42,0,Sunny,0,95.09,Winter,1
4520,2023-12-31,S003,P0014,Groceries,East,510,70,0,78.44,10,Sunny,0,90.19,Winter,1
4521,2023-12-31,S003,P0013,Groceries,East,603,111,0,74.56,5,Sunny,0,70.66,Winter,1
4522,2023-12-31,S004,P0014,Furniture,West,217,19,0,125.11,10,Snowy,0,141.78,Winter,1
4523,2023-12-31,S004,P0003,Furniture,West,249,5,0,94.77,10,Snowy,0,103.27,Winter,1
4524,2023-12-31,S004,P0015,Furniture,West,424,15,0,75.74,5,Snowy,0,83.33,Winter,1
4525,2023-12-31,S005,P0007,Groceries,North,261,45,0,70.48,5,Cloudy,0,80.46,Winter,1
4526,2023-12-31,S004,P0017,Clothing,West,203,118,117,112.88,0,Snowy,0,130.31,Winter,1
4527,2023-12-31,S003,P0011,Electronics,East,292,29,0,91.94,10,Sunny,0,88.19,Winter,1
4528,2023-12-31,S005,P0019,Furniture,North,63,40,0,114.49,10,Cloudy,0,98.11,Winter,1
4529,2023-12-31,S005,P0018,Clothing,North,207,206,187,27.74,5,Cloudy,0,30.23,Winter,1
4530,2023-12-31,S005,P0017,Toys,North,104,15,0,26.01,10,Cloudy,0,24.41,Winter,1
4531,2023-12-31,S005,P0016,Toys,North,796,21,0,26.84,5,Cloudy,0,24.2,Winter,1
4532,2023-12-31,S005,P0015,Groceries,North,233,66,0,42.22,5,Cloudy,0,46.29,Winter,1
4533,2023-12-31,S005,P0014,Furniture,North,325,43,0,156.48,5,Cloudy,0,134.26,Winter,1
4534,2023-12-31,S005,P0013,Groceries,North,181,98,0,68.75,5,Cloudy,0,79.98,Winter,1
4535,2023-12-31,S005,P0012,Furniture,North,286,29,0,104.09,10,Cloudy,0,98.25,Winter,1
4536,2023-12-31,S005,P0011,Electronics,North,759,28,0,59.57,10,Cloudy,0,65.25,Winter,1
4537,2023-12-31,S004,P0016,Furniture,West,304,39,0,99.7,10,Snowy,0,88.76,Winter,1
4538,2023-12-31,S005,P0010,Groceries,North,529,36,0,51.62,0,Cloudy,0,46.2,Winter,1
4539,2023-12-31,S005,P0008,Groceries,North,97,85,82,57.16,10,Cloudy,0,69.12,Winter,1
4540,2023-12-31,S005,P0006,Groceries,North,452,26,0,51.34,0,Cloudy,0,48.73,Winter,1
4541,2023-12-31,S005,P0005,Groceries,North,194,50,0,13.51,5,Cloudy,0,16.06,Winter,1
4542,2023-12-31,S005,P0004,Groceries,North,151,90,81,7.77,0,Cloudy,0,8.49,Winter,1
4543,2023-12-31,S005,P0003,Toys,North,111,36,57,26.96,0,Cloudy,0,23.95,Winter,1
4544,2023-12-31,S005,P0002,Electronics,North,304,49,0,35.51,10,Cloudy,0,31.5,Winter,1
4545,2023-12-31,S005,P0001,Groceries,North,150,67,154,11.39,0,Cloudy,0,12.54,Winter,1
4546,2023-12-31,S004,P0020,Furniture,West,254,48,0,112.11,5,Snowy,0,122.63,Winter,1
4547,2023-12-31,S004,P0019,Clothing,West,175,123,111,64.7,10,Snowy,0,63.73,Winter,1
4548,2023-12-31,S004,P0018,Furniture,West,73,45,50,134.78,5,Snowy,0,153.98,Winter,1
4549,2023-12-31,S005,P0009,Groceries,North,200,58,0,85.39,0,Cloudy,0,92.5,Winter,1
4550,2023-12-31,S005,P0020,Toys,North,127,20,0,21.83,5,Cloudy,0,24.2,Winter,1
4551,2023-12-31,S003,P0010,Groceries,East,155,63,76,38.83,5,Sunny,0,35.85,Winter,1
4552,2023-12-31,S003,P0008,Clothing,East,234,185,424,139.54,10,Sunny,0,136.21,Winter,1
4553,2023-12-31,S002,P0001,Groceries,South,523,160,0,86.96,5,Sunny,0,98.63,Winter,1
4554,2023-12-31,S001,P0020,Furniture,North,390,18,0,104.13,0,Cloudy,0,90.97,Winter,1
4555,2023-12-31,S001,P0019,Furniture,North,104,49,0,91.36,10,Cloudy,0,107.54,Winter,1
4556,2023-12-31,S001,P0018,Groceries,North,106,58,60,54.77,0,Cloudy,0,48.99,Winter,1
4557,2023-12-31,S001,P0017,Toys,North,57,38,50,18.15,0,Cloudy,0,21.54,Winter,1
4558,2023-12-31,S001,P0016,Groceries,North,380,46,0,33.26,5,Cloudy,0,36.81,Winter,1
4559,2023-12-31,S001,P0015,Toys,North,102,72,74,14.34,5,Cloudy,0,12.7,Winter,1
4560,2023-12-31,S001,P0014,Groceries,North,35,35,0,67.93,0,Cloudy,0,80.32,Winter,1
4561,2023-12-31,S001,P0012,Groceries,North,251,39,0,67.86,0,Cloudy,0,72.64,Winter,1
4562,2023-12-31,S001,P0011,Furniture,North,247,20,0,140.19,0,Cloudy,0,134.46,Winter,1
4563,2023-12-31,S001,P0010,Furniture,North,199,62,197,120.8,5,Cloudy,0,107.43,Winter,1
4564,2023-12-31,S001,P0009,Clothing,North,150,137,162,104.19,0,Cloudy,0,118.63,Winter,1
4565,2023-12-31,S001,P0008,Electronics,North,36,36,60,40.42,0,Cloudy,0,35.97,Winter,1
4566,2023-12-31,S001,P0007,Groceries,North,923,72,0,23.44,0,Cloudy,0,24.95,Winter,1
4567,2023-12-31,S001,P0006,Toys,North,467,43,0,34.06,0,Cloudy,0,38.44,Winter,1
4568,2023-12-31,S001,P0005,Groceries,North,839,40,0,45.15,5,Cloudy,0,49.48,Winter,1
4569,2023-12-31,S001,P0004,Electronics,North,228,38,0,86.21,10,Cloudy,0,82.63,Winter,1
4570,2023-12-31,S001,P0003,Clothing,North,183,4,0,40.36,0,Cloudy,0,35.03,Winter,1
4571,2023-12-31,S001,P0002,Clothing,North,121,121,149,75.21,5,Cloudy,0,70.91,Winter,1
4572,2023-12-31,S001,P0001,Electronics,North,259,43,0,63.43,5,Cloudy,0,56.41,Winter,1
4573,2023-12-31,S003,P0009,Groceries,East,121,71,0,48.85,5,Sunny,0,43.56,Winter,1
4574,2023-12-31,S002,P0002,Toys,South,135,26,0,26.93,0,Sunny,0,29.56,Winter,1
4575,2023-12-31,S002,P0003,Groceries,South,297,36,0,67.16,0,Sunny,0,59.65,Winter,1
4576,2023-12-31,S001,P0013,Toys,North,75,28,50,25.89,10,Cloudy,0,25.75,Winter,1
4577,2023-12-31,S002,P0005,Electronics,South,516,44,0,69.12,10,Sunny,0,79.99,Winter,1
4578,2023-12-31,S002,P0004,Groceries,South,763,55,0,38.15,0,Sunny,0,44.95,Winter,1
4579,2023-12-31,S003,P0006,Toys,East,75,32,57,33.23,0,Sunny,0,35.99,Winter,1
4580,2023-12-31,S003,P0005,Toys,East,1034,10,0,17.64,0,Sunny,0,17.22,Winter,1
4581,2023-12-31,S003,P0004,Groceries,East,292,41,0,21.85,0,Sunny,0,20.96,Winter,1
4582,2023-12-31,S003,P0003,Electronics,East,131,72,78,80.88,5,Sunny,0,70.49,Winter,1
4583,2023-12-31,S003,P0002,Groceries,East,745,44,0,43.08,10,Sunny,0,50.18,Winter,1
4584,2023-12-31,S003,P0001,Toys,East,130,9,0,12.13,0,Sunny,0,12.78,Winter,1
4585,2023-12-31,S002,P0020,Furniture,South,282,24,0,112.54,0,Sunny,0,105.45,Winter,1
4586,2023-12-31,S002,P0019,Clothing,South,861,115,0,86.76,10,Sunny,0,78.83,Winter,1
4587,2023-12-31,S002,P0018,Clothing,South,150,41,0,23.47,5,Sunny,0,20.31,Winter,1
4588,2023-12-31,S002,P0017,Toys,South,690,20,0,16.2,0,Sunny,0,19.07,Winter,1
4589,2023-12-31,S003,P0007,Groceries,East,589,24,0,12.39,0,Sunny,0,13.52,Winter,1
4590,2023-12-31,S002,P0015,Clothing,South,1052,176,0,76.13,10,Sunny,0,87.21,Winter,1
4591,2023-12-31,S002,P0016,Clothing,South,274,52,0,74.52,10,Sunny,0,72.91,Winter,1
4592,2023-12-31,S002,P0007,Toys,South,299,30,0,20.07,10,Sunny,0,23.95,Winter,1
4593,2023-12-31,S002,P0008,Groceries,South,67,54,50,20.36,5,Sunny,0,22.08,Winter,1
4594,2023-12-31,S002,P0009,Groceries,South,224,28,0,46.72,10,Sunny,0,41.88,Winter,1
4595,2023-12-31,S002,P0010,Groceries,South,90,90,76,79.0,10,Sunny,0,95.13,Winter,1
4596,2023-12-31,S002,P0006,Clothing,South,172,99,0,75.0,0,Sunny,0,69.05,Winter,1
4597,2023-12-31,S002,P0012,Electronics,South,197,32,0,56.83,0,Sunny,0,51.36,Winter,1
4598,2023-12-31,S002,P0013,Groceries,South,153,46,0,18.83,0,Sunny,0,18.0,Winter,1
4599,2023-12-31,S002,P0014,Electronics,South,452,68,0,112.34,10,Sunny,0,100.86,Winter,1
4600,2023-12-31,S002,P0011,Groceries,South,481,71,0,83.25,10,Sunny,0,76.05,Winter,1
4601,2024-01-01,S004,P0005,Clothing,West,76,76,152,84.1,0,Sunny,0,96.03,Winter,1
4602,2024-01-01,S004,P0012,Electronics,West,86,52,88,107.12,5,Sunny,0,98.51,Winter,1
4603,2024-01-01,S004,P0011,Clothing,West,196,92,0,47.0,25,Sunny,1,54.54,Winter,1
4604,2024-01-01,S004,P0010,Groceries,West,419,126,0,29.02,10,Sunny,1,28.27,Winter,1
4605,2024-01-01,S004,P0009,Clothing,West,287,101,0,132.09,0,Sunny,0,131.39,Winter,1
4606,2024-01-01,S004,P0008,Furniture,West,71,44,52,84.75,10,Sunny,0,78.04,Winter,1
4607,2024-01-01,S004,P0013,Groceries,West,621,90,0,19.62,10,Sunny,0,20.66,Winter,1
4608,2024-01-01,S004,P0007,Groceries,West,711,41,0,21.07,10,Sunny,1,23.48,Winter,1
4609,2024-01-01,S004,P0006,Groceries,West,205,85,229,40.3,0,Sunny,0,47.86,Winter,1
4610,2024-01-01,S004,P0004,Groceries,West,573,112,0,54.24,5,Sunny,0,48.1,Winter,1
4611,2024-01-01,S003,P0018,Furniture,East,462,18,0,88.03,25,Cloudy,1,78.69,Winter,1
4612,2024-01-01,S004,P0002,Groceries,West,128,105,211,18.04,20,Sunny,1,17.11,Winter,1
4613,2024-01-01,S004,P0001,Groceries,West,621,27,0,9.09,0,Sunny,0,8.52,Winter,1
4614,2024-01-01,S003,P0020,Clothing,East,554,46,0,61.32,5,Cloudy,0,72.43,Winter,1
4615,2024-01-01,S003,P0019,Groceries,East,143,93,104,55.31,0,Cloudy,0,64.12,Winter,1
4616,2024-01-01,S003,P0017,Furniture,East,167,18,0,86.46,10,Cloudy,0,104.32,Winter,1
4617,2024-01-01,S003,P0016,Electronics,East,214,36,0,76.26,10,Cloudy,0,88.7,Winter,1
4618,2024-01-01,S003,P0015,Groceries,East,297,58,0,68.08,20,Cloudy,1,81.91,Winter,1
4619,2024-01-01,S003,P0014,Groceries,East,440,99,0,85.47,15,Cloudy,1,103.06,Winter,1
4620,2024-01-01,S003,P0013,Groceries,East,492,44,0,61.97,10,Cloudy,0,53.02,Winter,1
4621,2024-01-01,S004,P0014,Furniture,West,198,62,0,128.98,20,Sunny,1,139.0,Winter,1
4622,2024-01-01,S004,P0003,Furniture,West,244,16,0,114.31,0,Sunny,0,136.26,Winter,1
4623,2024-01-01,S004,P0015,Furniture,West,409,34,0,84.82,10,Sunny,1,73.34,Winter,1
4624,2024-01-01,S003,P0012,Furniture,East,325,26,0,80.5,5,Cloudy,0,76.74,Winter,1
4625,2024-01-01,S004,P0017,Clothing,West,202,117,0,94.51,10,Sunny,0,104.55,Winter,1
4626,2024-01-01,S005,P0019,Furniture,North,117,33,91,128.77,0,Cloudy,0,111.26,Winter,1
4627,2024-01-01,S005,P0018,Clothing,North,188,174,143,25.91,10,Cloudy,1,25.44,Winter,1
4628,2024-01-01,S005,P0017,Toys,North,89,30,50,28.32,10,Cloudy,0,26.33,Winter,1
4629,2024-01-01,S005,P0016,Toys,North,775,13,0,25.06,10,Cloudy,0,21.53,Winter,1
4630,2024-01-01,S005,P0015,Groceries,North,167,167,331,57.85,10,Cloudy,1,55.71,Winter,1
4631,2024-01-01,S005,P0014,Furniture,North,282,48,0,149.99,10,Cloudy,1,136.19,Winter,1
4632,2024-01-01,S005,P0013,Groceries,North,393,44,0,59.78,0,Cloudy,0,66.03,Winter,1
4633,2024-01-01,S005,P0012,Furniture,North,257,21,0,103.52,5,Cloudy,0,89.91,Winter,1
4634,2024-01-01,S005,P0011,Electronics,North,731,37,0,59.05,10,Cloudy,1,62.39,Winter,1
4635,2024-01-01,S005,P0010,Groceries,North,493,67,0,50.65,20,Cloudy,1,46.21,Winter,1
4636,2024-01-01,S004,P0016,Furniture,West,265,23,0,94.04,10,Sunny,0,85.36,Winter,1
4637,2024-01-01,S005,P0009,Groceries,North,437,76,0,93.27,5,Cloudy,0,85.93,Winter,1
4638,2024-01-01,S005,P0007,Groceries,North,216,69,264,82.38,10,Cloudy,1,74.07,Winter,1
4639,2024-01-01,S005,P0006,Groceries,North,426,56,0,57.77,0,Cloudy,0,55.69,Winter,1
4640,2024-01-01,S005,P0005,Groceries,North,144,110,232,17.0,0,Cloudy,0,19.24,Winter,1
4641,2024-01-01,S005,P0004,Groceries,North,142,64,57,6.22,10,Cloudy,0,6.71,Winter,1
4642,2024-01-01,S005,P0003,Toys,North,132,17,0,21.44,10,Cloudy,0,21.31,Winter,1
4643,2024-01-01,S005,P0002,Electronics,North,255,47,0,29.03,20,Cloudy,1,33.37,Winter,1
4644,2024-01-01,S005,P0001,Groceries,North,83,68,242,11.1,10,Cloudy,0,12.22,Winter,1
4645,2024-01-01,S004,P0020,Furniture,West,206,57,0,126.95,0,Sunny,0,145.17,Winter,1
4646,2024-01-01,S004,P0019,Clothing,West,163,163,147,73.14,5,Sunny,0,72.84,Winter,1
4647,2024-01-01,S004,P0018,Furniture,West,78,42,62,119.5,25,Sunny,1,134.85,Winter,1
4648,2024-01-01,S005,P0008,Groceries,North,94,31,0,43.45,10,Cloudy,0,51.32,Winter,1
4649,2024-01-01,S003,P0011,Electronics,East,263,49,0,95.58,10,Cloudy,1,102.3,Winter,1
4650,2024-01-01,S005,P0020,Toys,North,107,14,0,22.74,5,Cloudy,0,19.67,Winter,1
4651,2024-01-01,S003,P0009,Groceries,East,50,50,83,54.8,0,Cloudy,0,50.61,Winter,1
4652,2024-01-01,S002,P0002,Toys,South,193,41,0,24.97,15,Cloudy,1,24.18,Winter,1
4653,2024-01-01,S002,P0001,Groceries,South,363,40,0,72.07,0,Cloudy,0,71.41,Winter,1
4654,2024-01-01,S001,P0020,Furniture,North,372,18,0,88.2,10,Cloudy,0,101.48,Winter,1
4655,2024-01-01,S001,P0019,Furniture,North,55,6,50,89.76,0,Cloudy,0,88.77,Winter,1
4656,2024-01-01,S001,P0018,Groceries,North,108,84,101,52.08,15,Cloudy,1,62.04,Winter,1
4657,2024-01-01,S001,P0017,Toys,North,69,14,0,16.52,5,Cloudy,0,15.31,Winter,1
4658,2024-01-01,S001,P0016,Groceries,North,334,81,0,38.28,0,Cloudy,0,37.07,Winter,1
4659,2024-01-01,S001,P0015,Toys,North,104,14,0,9.81,20,Cloudy,1,8.74,Winter,1
4660,2024-01-01,S001,P0014,Groceries,North,334,44,0,55.75,10,Cloudy,1,60.66,Winter,1
4661,2024-01-01,S001,P0013,Toys,North,97,25,0,23.79,5,Cloudy,0,28.03,Winter,1
4662,2024-01-01,S002,P0003,Groceries,South,261,104,313,75.17,5,Cloudy,0,87.73,Winter,1
4663,2024-01-01,S001,P0012,Groceries,North,212,16,0,63.12,0,Cloudy,0,61.24,Winter,1
4664,2024-01-01,S001,P0010,Furniture,North,137,70,0,97.43,25,Cloudy,1,86.83,Winter,1
4665,2024-01-01,S001,P0009,Clothing,North,175,63,0,79.29,5,Cloudy,0,91.73,Winter,1
