Date,Close
2025-02-26 00:00:00-05:00,990.0599975585938
2025-02-27 00:00:00-05:00,963.0700073242188
2025-02-28 00:00:00-05:00,980.5599975585938
2025-03-03 00:00:00-05:00,973.7000122070312
2025-03-04 00:00:00-05:00,972.5800170898438
2025-03-05 00:00:00-05:00,990.9199829101562
2025-03-06 00:00:00-05:00,906.3599853515624
2025-03-07 00:00:00-05:00,891.1099853515625
2025-03-10 00:00:00-04:00,866.6799926757812
2025-03-11 00:00:00-04:00,895.0999755859375
2025-03-12 00:00:00-04:00,919.6799926757812
2025-03-13 00:00:00-04:00,890.1699829101562
2025-03-14 00:00:00-04:00,918.0
2025-03-17 00:00:00-04:00,950.02001953125
2025-03-18 00:00:00-04:00,929.8150024414062
