row_id,month,naics_code,kind_of_business
2489,2021-09-01,no code,Retail sales and food services excl gasoline stations
2490,2021-09-01,no code,Retail sales and food services excl motor vehicle and parts
2491,2021-09-01,no code,"Retail and food services sales, total"
2492,2021-09-01,44511,Supermarkets and other grocery (except convenience) stores
2493,2021-09-01,4413,"Automotive parts, acc., and tire stores"
2494,2021-09-01,4453,"Beer, wine, and liquor stores"
2495,2021-09-01,452,General merchandise stores
2496,2021-09-01,44611,Pharmacies and drug stores
2497,2021-09-01,"722513, 722514, 722515",Limited service eating places
2498,2021-09-01,7225,Restaurants and other eating places
2499,2021-09-01,446,Health and personal care stores
2500,2021-09-01,45431,Fuel dealers
2501,2021-09-01,4541,Electronic shopping and mail-order houses
2502,2021-09-01,454,Nonstore retailers
2503,2021-09-01,45330,Used merchandise stores
2504,2021-09-01,45322,"Gift, novelty, and souvenir stores"
2505,2021-09-01,45321,Office supplies and stationery stores
2506,2021-09-01,4532,"Office supplies, stationery, and gift stores"
2507,2021-09-01,453,Miscellaneous store retailers
2508,2021-09-01,45299,All other gen. merchandise stores
2509,2021-09-01,45291,Warehouse clubs and superstores
2510,2021-09-01,4529,Other general merchandise stores
2511,2021-09-01,722,Food services and drinking places
2512,2021-09-01,452111,Department stores(excl. discount department stores)
2513,2021-09-01,452112,Discount dept. stores
2514,2021-09-01,447,Gasoline stations
2515,2021-09-01,4481,Clothing stores
2516,2021-09-01,44812,Women's clothing stores
2517,2021-09-01,44814,Family clothing stores
2518,2021-09-01,44819,Other clothing stores
2519,2021-09-01,448,Clothing and clothing access. stores
2520,2021-09-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2521,2021-09-01,45111,Sporting goods stores
2522,2021-09-01,45112,"Hobby, toy, and game stores"
2523,2021-09-01,451211,Book stores
2524,2021-09-01,4482,Shoe stores
2525,2021-09-01,4521,Department stores
2526,2021-10-01,4421,Furniture stores
2527,2021-10-01,443,Electronics and appliance stores
2528,2021-10-01,443141,Household appliance stores
2529,2021-10-01,443142,Electronics stores
2530,2021-10-01,44412,Paint and wallpaper stores
2531,2021-10-01,4441,Building mat. and supplies dealers
2532,2021-10-01,44413,Hardware stores
2533,2021-10-01,445,Food and beverage stores
2534,2021-10-01,4451,Grocery stores
2535,2021-10-01,442,Furniture and home furnishings stores
2536,2021-10-01,444,Building mat. and garden equip. and supplies dealers
2537,2021-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2538,2021-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2539,2021-10-01,44111,New car dealers
2540,2021-10-01,4411,Automobile dealers
2541,2021-10-01,"44,114,412",Automobile and other motor vehicle dealers
2542,2021-10-01,441,Motor vehicle and parts dealers
2543,2021-10-01,no code,GAFO(1)
2544,2021-10-01,no code,"Retail sales, total"
2545,2021-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2546,2021-10-01,no code,Retail sales and food services excl gasoline stations
2547,2021-10-01,no code,Retail sales and food services excl motor vehicle and parts
2548,2021-10-01,no code,"Retail and food services sales, total"
2549,2021-10-01,44511,Supermarkets and other grocery (except convenience) stores
2550,2021-10-01,4413,"Automotive parts, acc., and tire stores"
2551,2021-10-01,4453,"Beer, wine, and liquor stores"
2552,2021-10-01,44112,Used car dealers
2553,2021-10-01,44611,Pharmacies and drug stores
2554,2021-10-01,7225,Restaurants and other eating places
2555,2021-10-01,446,Health and personal care stores
2556,2021-10-01,45431,Fuel dealers
2557,2021-10-01,4541,Electronic shopping and mail-order houses
2558,2021-10-01,454,Nonstore retailers
2559,2021-10-01,45330,Used merchandise stores
2560,2021-10-01,45322,"Gift, novelty, and souvenir stores"
2561,2021-10-01,45321,Office supplies and stationery stores
2562,2021-10-01,4532,"Office supplies, stationery, and gift stores"
2563,2021-10-01,453,Miscellaneous store retailers
2564,2021-10-01,45299,All other gen. merchandise stores
2565,2021-10-01,45291,Warehouse clubs and superstores
2566,2021-10-01,4529,Other general merchandise stores
2567,2021-10-01,452112,Discount dept. stores
2568,2021-10-01,722,Food services and drinking places
2569,2021-10-01,452111,Department stores(excl. discount department stores)
2570,2021-10-01,"722513, 722514, 722515",Limited service eating places
2571,2021-10-01,447,Gasoline stations
2572,2021-10-01,4481,Clothing stores
2573,2021-10-01,44812,Women's clothing stores
2574,2021-10-01,44814,Family clothing stores
2575,2021-10-01,44819,Other clothing stores
2576,2021-10-01,448,Clothing and clothing access. stores
2577,2021-10-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2578,2021-10-01,45111,Sporting goods stores
2579,2021-10-01,45112,"Hobby, toy, and game stores"
2580,2021-10-01,451211,Book stores
2581,2021-10-01,452,General merchandise stores
2582,2021-10-01,4482,Shoe stores
2583,2021-10-01,4521,Department stores
2584,2021-11-01,4421,Furniture stores
2585,2021-11-01,443,Electronics and appliance stores
2586,2021-11-01,443141,Household appliance stores
2587,2021-11-01,443142,Electronics stores
2588,2021-11-01,44412,Paint and wallpaper stores
2589,2021-11-01,4441,Building mat. and supplies dealers
2590,2021-11-01,44413,Hardware stores
2591,2021-11-01,445,Food and beverage stores
2592,2021-11-01,442,Furniture and home furnishings stores
2593,2021-11-01,4451,Grocery stores
2594,2021-11-01,444,Building mat. and garden equip. and supplies dealers
2595,2021-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2596,2021-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2597,2021-11-01,44112,Used car dealers
2598,2021-11-01,44111,New car dealers
2599,2021-11-01,4411,Automobile dealers
2600,2021-11-01,"44,114,412",Automobile and other motor vehicle dealers
2601,2021-11-01,441,Motor vehicle and parts dealers
2602,2021-11-01,no code,GAFO(1)
2603,2021-11-01,no code,"Retail sales, total"
2604,2021-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2605,2021-11-01,no code,Retail sales and food services excl gasoline stations
2606,2021-11-01,no code,Retail sales and food services excl motor vehicle and parts
2607,2021-11-01,no code,"Retail and food services sales, total"
2608,2021-11-01,44511,Supermarkets and other grocery (except convenience) stores
2609,2021-11-01,4413,"Automotive parts, acc., and tire stores"
2610,2021-11-01,4453,"Beer, wine, and liquor stores"
2611,2021-11-01,446,Health and personal care stores
2612,2021-11-01,44611,Pharmacies and drug stores
2613,2021-11-01,"722513, 722514, 722515",Limited service eating places
2614,2021-11-01,722,Food services and drinking places
2615,2021-11-01,45431,Fuel dealers
2616,2021-11-01,4541,Electronic shopping and mail-order houses
2617,2021-11-01,454,Nonstore retailers
2618,2021-11-01,45330,Used merchandise stores
2619,2021-11-01,45322,"Gift, novelty, and souvenir stores"
2620,2021-11-01,45321,Office supplies and stationery stores
2621,2021-11-01,4532,"Office supplies, stationery, and gift stores"
2622,2021-11-01,453,Miscellaneous store retailers
2623,2021-11-01,45299,All other gen. merchandise stores
2624,2021-11-01,45291,Warehouse clubs and superstores
2625,2021-11-01,4529,Other general merchandise stores
2626,2021-11-01,452112,Discount dept. stores
2627,2021-11-01,7225,Restaurants and other eating places
2628,2021-11-01,4521,Department stores
2629,2021-11-01,447,Gasoline stations
2630,2021-11-01,448,Clothing and clothing access. stores
2631,2021-11-01,4481,Clothing stores
2632,2021-11-01,44812,Women's clothing stores
2633,2021-11-01,452111,Department stores(excl. discount department stores)
2634,2021-11-01,44819,Other clothing stores
2635,2021-11-01,44814,Family clothing stores
2636,2021-11-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2637,2021-11-01,45111,Sporting goods stores
2638,2021-11-01,45112,"Hobby, toy, and game stores"
2639,2021-11-01,451211,Book stores
2640,2021-11-01,452,General merchandise stores
2641,2021-11-01,4482,Shoe stores
2642,2021-12-01,442,Furniture and home furnishings stores
2643,2021-12-01,4421,Furniture stores
2644,2021-12-01,443,Electronics and appliance stores
2645,2021-12-01,443141,Household appliance stores
2646,2021-12-01,445,Food and beverage stores
2647,2021-12-01,444,Building mat. and garden equip. and supplies dealers
2648,2021-12-01,4441,Building mat. and supplies dealers
2649,2021-12-01,44412,Paint and wallpaper stores
2650,2021-12-01,44413,Hardware stores
2651,2021-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2652,2021-12-01,443142,Electronics stores
2653,2021-12-01,4413,"Automotive parts, acc., and tire stores"
2654,2021-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2655,2021-12-01,44111,New car dealers
2656,2021-12-01,4411,Automobile dealers
2657,2021-12-01,"44,114,412",Automobile and other motor vehicle dealers
2658,2021-12-01,441,Motor vehicle and parts dealers
2659,2021-12-01,no code,GAFO(1)
2660,2021-12-01,no code,"Retail sales, total"
2661,2021-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2662,2021-12-01,no code,Retail sales and food services excl gasoline stations
2663,2021-12-01,no code,Retail sales and food services excl motor vehicle and parts
2664,2021-12-01,no code,"Retail and food services sales, total"
2665,2021-12-01,45431,Fuel dealers
2666,2021-12-01,4451,Grocery stores
2667,2021-12-01,44112,Used car dealers
2668,2021-12-01,44511,Supermarkets and other grocery (except convenience) stores
2669,2021-12-01,7225,Restaurants and other eating places
2670,2021-12-01,446,Health and personal care stores
2671,2021-12-01,"722513, 722514, 722515",Limited service eating places
2672,2021-12-01,722,Food services and drinking places
2673,2021-12-01,4453,"Beer, wine, and liquor stores"
2674,2021-12-01,454,Nonstore retailers
2675,2021-12-01,45330,Used merchandise stores
2676,2021-12-01,45322,"Gift, novelty, and souvenir stores"
2677,2021-12-01,45321,Office supplies and stationery stores
2678,2021-12-01,4532,"Office supplies, stationery, and gift stores"
2679,2021-12-01,453,Miscellaneous store retailers
2680,2021-12-01,45299,All other gen. merchandise stores
2681,2021-12-01,45291,Warehouse clubs and superstores
2682,2021-12-01,4529,Other general merchandise stores
2683,2021-12-01,452112,Discount dept. stores
2684,2021-12-01,452111,Department stores(excl. discount department stores)
2685,2021-12-01,4541,Electronic shopping and mail-order houses
2686,2021-12-01,452,General merchandise stores
2687,2021-12-01,4521,Department stores
2688,2021-12-01,44611,Pharmacies and drug stores
2689,2021-12-01,448,Clothing and clothing access. stores
2690,2021-12-01,4481,Clothing stores
2691,2021-12-01,44812,Women's clothing stores
2692,2021-12-01,44814,Family clothing stores
2693,2021-12-01,447,Gasoline stations
2694,2021-12-01,4482,Shoe stores
2695,2021-12-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2696,2021-12-01,45111,Sporting goods stores
2697,2021-12-01,45112,"Hobby, toy, and game stores"
2698,2021-12-01,44819,Other clothing stores
2699,2021-12-01,451211,Book stores
2700,2022-01-01,442,Furniture and home furnishings stores
2701,2022-01-01,4421,Furniture stores
2702,2022-01-01,443,Electronics and appliance stores
2703,2022-01-01,443141,Household appliance stores
2704,2022-01-01,4441,Building mat. and supplies dealers
2705,2022-01-01,444,Building mat. and garden equip. and supplies dealers
2706,2022-01-01,44412,Paint and wallpaper stores
2707,2022-01-01,44413,Hardware stores
2708,2022-01-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2709,2022-01-01,445,Food and beverage stores
2710,2022-01-01,443142,Electronics stores
2711,2022-01-01,4413,"Automotive parts, acc., and tire stores"
2712,2022-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2713,2022-01-01,44111,New car dealers
2714,2022-01-01,4411,Automobile dealers
2715,2022-01-01,"44,114,412",Automobile and other motor vehicle dealers
2716,2022-01-01,441,Motor vehicle and parts dealers
2717,2022-01-01,no code,GAFO(1)
2718,2022-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2719,2022-01-01,no code,Retail sales and food services excl gasoline stations
2720,2022-01-01,no code,Retail sales and food services excl motor vehicle and parts
2721,2022-01-01,no code,"Retail and food services sales, total"
2722,2022-01-01,4451,Grocery stores
2723,2022-01-01,no code,"Retail sales, total"
2724,2022-01-01,44112,Used car dealers
2725,2022-01-01,44511,Supermarkets and other grocery (except convenience) stores
2726,2022-01-01,452,General merchandise stores
2727,2022-01-01,446,Health and personal care stores
2728,2022-01-01,454,Nonstore retailers
2729,2022-01-01,4541,Electronic shopping and mail-order houses
2730,2022-01-01,45431,Fuel dealers
2731,2022-01-01,722,Food services and drinking places
2732,2022-01-01,7225,Restaurants and other eating places
2733,2022-01-01,45330,Used merchandise stores
2734,2022-01-01,45322,"Gift, novelty, and souvenir stores"
2735,2022-01-01,45321,Office supplies and stationery stores
2736,2022-01-01,4532,"Office supplies, stationery, and gift stores"
2737,2022-01-01,453,Miscellaneous store retailers
2738,2022-01-01,45299,All other gen. merchandise stores
2739,2022-01-01,45291,Warehouse clubs and superstores
2740,2022-01-01,4529,Other general merchandise stores
2741,2022-01-01,452112,Discount dept. stores
2742,2022-01-01,4453,"Beer, wine, and liquor stores"
2743,2022-01-01,4521,Department stores
2744,2022-01-01,452111,Department stores(excl. discount department stores)
2745,2022-01-01,44611,Pharmacies and drug stores
2746,2022-01-01,447,Gasoline stations
2747,2022-01-01,4481,Clothing stores
2748,2022-01-01,44812,Women's clothing stores
2749,2022-01-01,44814,Family clothing stores
2750,2022-01-01,448,Clothing and clothing access. stores
2751,2022-01-01,4482,Shoe stores
2752,2022-01-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2753,2022-01-01,45111,Sporting goods stores
2754,2022-01-01,45112,"Hobby, toy, and game stores"
2755,2022-01-01,451211,Book stores
2756,2022-01-01,44819,Other clothing stores
2757,2022-01-01,"722513, 722514, 722515",Limited service eating places
2758,2022-02-01,442,Furniture and home furnishings stores
2759,2022-02-01,4421,Furniture stores
2760,2022-02-01,443,Electronics and appliance stores
2761,2022-02-01,443141,Household appliance stores
2762,2022-02-01,4441,Building mat. and supplies dealers
2763,2022-02-01,444,Building mat. and garden equip. and supplies dealers
2764,2022-02-01,44412,Paint and wallpaper stores
2765,2022-02-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2766,2022-02-01,44413,Hardware stores
2767,2022-02-01,443142,Electronics stores
2768,2022-02-01,4413,"Automotive parts, acc., and tire stores"
2769,2022-02-01,no code,"Retail sales, total"
2770,2022-02-01,44111,New car dealers
2771,2022-02-01,4411,Automobile dealers
2772,2022-02-01,"44,114,412",Automobile and other motor vehicle dealers
2773,2022-02-01,441,Motor vehicle and parts dealers
2774,2022-02-01,no code,GAFO(1)
2775,2022-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2776,2022-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2777,2022-02-01,no code,Retail sales and food services excl gasoline stations
2778,2022-02-01,no code,Retail sales and food services excl motor vehicle and parts
2779,2022-02-01,no code,"Retail and food services sales, total"
2780,2022-02-01,4451,Grocery stores
2781,2022-02-01,44112,Used car dealers
2782,2022-02-01,44511,Supermarkets and other grocery (except convenience) stores
2783,2022-02-01,4453,"Beer, wine, and liquor stores"
2784,2022-02-01,446,Health and personal care stores
2785,2022-02-01,445,Food and beverage stores
2786,2022-02-01,"722513, 722514, 722515",Limited service eating places
2787,2022-02-01,7225,Restaurants and other eating places
2788,2022-02-01,45431,Fuel dealers
2789,2022-02-01,4541,Electronic shopping and mail-order houses
2790,2022-02-01,454,Nonstore retailers
2791,2022-02-01,45330,Used merchandise stores
2792,2022-02-01,45322,"Gift, novelty, and souvenir stores"
2793,2022-02-01,45321,Office supplies and stationery stores
2794,2022-02-01,4532,"Office supplies, stationery, and gift stores"
2795,2022-02-01,453,Miscellaneous store retailers
2796,2022-02-01,45299,All other gen. merchandise stores
2797,2022-02-01,45291,Warehouse clubs and superstores
2798,2022-02-01,4529,Other general merchandise stores
2799,2022-02-01,452112,Discount dept. stores
2800,2022-02-01,722,Food services and drinking places
2801,2022-02-01,4521,Department stores
2802,2022-02-01,452111,Department stores(excl. discount department stores)
2803,2022-02-01,44611,Pharmacies and drug stores
2804,2022-02-01,447,Gasoline stations
2805,2022-02-01,4481,Clothing stores
2806,2022-02-01,44812,Women's clothing stores
2807,2022-02-01,44814,Family clothing stores
2808,2022-02-01,448,Clothing and clothing access. stores
2809,2022-02-01,4482,Shoe stores
2810,2022-02-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2811,2022-02-01,45111,Sporting goods stores
2812,2022-02-01,45112,"Hobby, toy, and game stores"
2813,2022-02-01,451211,Book stores
2814,2022-02-01,44819,Other clothing stores
2815,2022-02-01,452,General merchandise stores
2816,2022-03-01,442,Furniture and home furnishings stores
2817,2022-03-01,4421,Furniture stores
2818,2022-03-01,443,Electronics and appliance stores
2819,2022-03-01,443141,Household appliance stores
2820,2022-03-01,4441,Building mat. and supplies dealers
2821,2022-03-01,444,Building mat. and garden equip. and supplies dealers
2822,2022-03-01,44412,Paint and wallpaper stores
2823,2022-03-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2824,2022-03-01,44413,Hardware stores
2825,2022-03-01,443142,Electronics stores
2826,2022-03-01,4413,"Automotive parts, acc., and tire stores"
2827,2022-03-01,no code,"Retail sales, total"
2828,2022-03-01,44111,New car dealers
2829,2022-03-01,4411,Automobile dealers
2830,2022-03-01,"44,114,412",Automobile and other motor vehicle dealers
2831,2022-03-01,441,Motor vehicle and parts dealers
2832,2022-03-01,no code,GAFO(1)
2833,2022-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2834,2022-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2835,2022-03-01,no code,Retail sales and food services excl gasoline stations
2836,2022-03-01,no code,Retail sales and food services excl motor vehicle and parts
2837,2022-03-01,no code,"Retail and food services sales, total"
2838,2022-03-01,445,Food and beverage stores
2839,2022-03-01,44112,Used car dealers
2840,2022-03-01,4451,Grocery stores
2841,2022-03-01,45431,Fuel dealers
2842,2022-03-01,4453,"Beer, wine, and liquor stores"
2843,2022-03-01,"722513, 722514, 722515",Limited service eating places
2844,2022-03-01,7225,Restaurants and other eating places
2845,2022-03-01,722,Food services and drinking places
2846,2022-03-01,44511,Supermarkets and other grocery (except convenience) stores
2847,2022-03-01,4541,Electronic shopping and mail-order houses
2848,2022-03-01,454,Nonstore retailers
2849,2022-03-01,45330,Used merchandise stores
2850,2022-03-01,45322,"Gift, novelty, and souvenir stores"
2851,2022-03-01,45321,Office supplies and stationery stores
2852,2022-03-01,4532,"Office supplies, stationery, and gift stores"
2853,2022-03-01,45299,All other gen. merchandise stores
2854,2022-03-01,45291,Warehouse clubs and superstores
2855,2022-03-01,4529,Other general merchandise stores
2856,2022-03-01,452112,Discount dept. stores
2857,2022-03-01,452111,Department stores(excl. discount department stores)
2858,2022-03-01,453,Miscellaneous store retailers
2859,2022-03-01,452,General merchandise stores
2860,2022-03-01,446,Health and personal care stores
2861,2022-03-01,44611,Pharmacies and drug stores
2862,2022-03-01,4521,Department stores
2863,2022-03-01,448,Clothing and clothing access. stores
2864,2022-03-01,4481,Clothing stores
2865,2022-03-01,44812,Women's clothing stores
2866,2022-03-01,44814,Family clothing stores
2867,2022-03-01,447,Gasoline stations
2868,2022-03-01,4482,Shoe stores
2869,2022-03-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2870,2022-03-01,45111,Sporting goods stores
2871,2022-03-01,45112,"Hobby, toy, and game stores"
2872,2022-03-01,451211,Book stores
2873,2022-03-01,44819,Other clothing stores
2874,2022-04-01,442,Furniture and home furnishings stores
2875,2022-04-01,4421,Furniture stores
2876,2022-04-01,443,Electronics and appliance stores
2877,2022-04-01,443141,Household appliance stores
2878,2022-04-01,4441,Building mat. and supplies dealers
2879,2022-04-01,444,Building mat. and garden equip. and supplies dealers
2880,2022-04-01,44412,Paint and wallpaper stores
2881,2022-04-01,44413,Hardware stores
2882,2022-04-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2883,2022-04-01,443142,Electronics stores
2884,2022-04-01,4413,"Automotive parts, acc., and tire stores"
2885,2022-04-01,445,Food and beverage stores
2886,2022-04-01,44111,New car dealers
2887,2022-04-01,4411,Automobile dealers
2888,2022-04-01,"44,114,412",Automobile and other motor vehicle dealers
2889,2022-04-01,441,Motor vehicle and parts dealers
2890,2022-04-01,no code,GAFO(1)
2891,2022-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2892,2022-04-01,no code,"Retail sales, total"
2893,2022-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2894,2022-04-01,no code,Retail sales and food services excl gasoline stations
2895,2022-04-01,no code,Retail sales and food services excl motor vehicle and parts
2896,2022-04-01,no code,"Retail and food services sales, total"
2897,2022-04-01,44112,Used car dealers
2898,2022-04-01,4451,Grocery stores
2899,2022-04-01,45431,Fuel dealers
2900,2022-04-01,4453,"Beer, wine, and liquor stores"
2901,2022-04-01,45330,Used merchandise stores
2902,2022-04-01,454,Nonstore retailers
2903,2022-04-01,4541,Electronic shopping and mail-order houses
2904,2022-04-01,7225,Restaurants and other eating places
2905,2022-04-01,"722513, 722514, 722515",Limited service eating places
2906,2022-04-01,45322,"Gift, novelty, and souvenir stores"
2907,2022-04-01,45321,Office supplies and stationery stores
2908,2022-04-01,4532,"Office supplies, stationery, and gift stores"
2909,2022-04-01,453,Miscellaneous store retailers
2910,2022-04-01,45299,All other gen. merchandise stores
2911,2022-04-01,45291,Warehouse clubs and superstores
2912,2022-04-01,4529,Other general merchandise stores
2913,2022-04-01,452112,Discount dept. stores
2914,2022-04-01,452111,Department stores(excl. discount department stores)
2915,2022-04-01,722,Food services and drinking places
2916,2022-04-01,452,General merchandise stores
2917,2022-04-01,4521,Department stores
2918,2022-04-01,446,Health and personal care stores
2919,2022-04-01,44611,Pharmacies and drug stores
2920,2022-04-01,447,Gasoline stations
2921,2022-04-01,448,Clothing and clothing access. stores
2922,2022-04-01,4481,Clothing stores
2923,2022-04-01,44812,Women's clothing stores
2924,2022-04-01,44511,Supermarkets and other grocery (except convenience) stores
2925,2022-04-01,44819,Other clothing stores
2926,2022-04-01,4482,Shoe stores
2927,2022-04-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2928,2022-04-01,45111,Sporting goods stores
2929,2022-04-01,45112,"Hobby, toy, and game stores"
2930,2022-04-01,44814,Family clothing stores
2931,2022-04-01,451211,Book stores
2932,2022-05-01,4451,Grocery stores
2933,2022-05-01,442,Furniture and home furnishings stores
2934,2022-05-01,4421,Furniture stores
2935,2022-05-01,443,Electronics and appliance stores
2936,2022-05-01,443141,Household appliance stores
2937,2022-05-01,444,Building mat. and garden equip. and supplies dealers
2938,2022-05-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2939,2022-05-01,4441,Building mat. and supplies dealers
2940,2022-05-01,44412,Paint and wallpaper stores
2941,2022-05-01,44413,Hardware stores
2942,2022-05-01,443142,Electronics stores
2943,2022-05-01,4413,"Automotive parts, acc., and tire stores"
2944,2022-05-01,"44,114,412",Automobile and other motor vehicle dealers
2945,2022-05-01,44111,New car dealers
2946,2022-05-01,4411,Automobile dealers
2947,2022-05-01,441,Motor vehicle and parts dealers
2948,2022-05-01,no code,GAFO(1)
2949,2022-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
2950,2022-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
2951,2022-05-01,no code,Retail sales and food services excl gasoline stations
2952,2022-05-01,no code,Retail sales and food services excl motor vehicle and parts
2953,2022-05-01,no code,"Retail and food services sales, total"
2954,2022-05-01,445,Food and beverage stores
2955,2022-05-01,44112,Used car dealers
2956,2022-05-01,no code,"Retail sales, total"
2957,2022-05-01,44511,Supermarkets and other grocery (except convenience) stores
2958,2022-05-01,446,Health and personal care stores
2959,2022-05-01,"722513, 722514, 722515",Limited service eating places
2960,2022-05-01,7225,Restaurants and other eating places
2961,2022-05-01,4453,"Beer, wine, and liquor stores"
2962,2022-05-01,45431,Fuel dealers
2963,2022-05-01,4541,Electronic shopping and mail-order houses
2964,2022-05-01,454,Nonstore retailers
2965,2022-05-01,45330,Used merchandise stores
2966,2022-05-01,45322,"Gift, novelty, and souvenir stores"
2967,2022-05-01,45321,Office supplies and stationery stores
2968,2022-05-01,4532,"Office supplies, stationery, and gift stores"
2969,2022-05-01,453,Miscellaneous store retailers
2970,2022-05-01,45299,All other gen. merchandise stores
2971,2022-05-01,45291,Warehouse clubs and superstores
2972,2022-05-01,4529,Other general merchandise stores
2973,2022-05-01,452112,Discount dept. stores
2974,2022-05-01,722,Food services and drinking places
2975,2022-05-01,4521,Department stores
2976,2022-05-01,452111,Department stores(excl. discount department stores)
2977,2022-05-01,44611,Pharmacies and drug stores
2978,2022-05-01,448,Clothing and clothing access. stores
2979,2022-05-01,4481,Clothing stores
2980,2022-05-01,44812,Women's clothing stores
2981,2022-05-01,44814,Family clothing stores
2982,2022-05-01,447,Gasoline stations
2983,2022-05-01,4482,Shoe stores
2984,2022-05-01,451,"Sporting goods, hobby, musical instrument, and book stores"
2985,2022-05-01,45111,Sporting goods stores
2986,2022-05-01,45112,"Hobby, toy, and game stores"
2987,2022-05-01,451211,Book stores
2988,2022-05-01,44819,Other clothing stores
2989,2022-05-01,452,General merchandise stores
2990,2022-06-01,442,Furniture and home furnishings stores
2991,2022-06-01,4421,Furniture stores
2992,2022-06-01,443,Electronics and appliance stores
2993,2022-06-01,443141,Household appliance stores
2994,2022-06-01,4441,Building mat. and supplies dealers
2995,2022-06-01,444,Building mat. and garden equip. and supplies dealers
2996,2022-06-01,44412,Paint and wallpaper stores
2997,2022-06-01,44413,Hardware stores
2998,2022-06-01,"442,443","Furniture, home furn, electronics, and appliance stores"
2999,2022-06-01,443142,Electronics stores
3000,2022-06-01,4413,"Automotive parts, acc., and tire stores"
3001,2022-06-01,no code,"Retail sales, total"
3002,2022-06-01,44111,New car dealers
3003,2022-06-01,4411,Automobile dealers
3004,2022-06-01,"44,114,412",Automobile and other motor vehicle dealers
3005,2022-06-01,441,Motor vehicle and parts dealers
3006,2022-06-01,no code,GAFO(1)
3007,2022-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
3008,2022-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
3009,2022-06-01,no code,Retail sales and food services excl gasoline stations
3010,2022-06-01,no code,Retail sales and food services excl motor vehicle and parts
3011,2022-06-01,no code,"Retail and food services sales, total"
3012,2022-06-01,445,Food and beverage stores
3013,2022-06-01,44112,Used car dealers
3014,2022-06-01,4451,Grocery stores
3015,2022-06-01,45112,"Hobby, toy, and game stores"
3016,2022-06-01,4453,"Beer, wine, and liquor stores"
3017,2022-06-01,7225,Restaurants and other eating places
3018,2022-06-01,722,Food services and drinking places
3019,2022-06-01,45431,Fuel dealers
3020,2022-06-01,4541,Electronic shopping and mail-order houses
3021,2022-06-01,454,Nonstore retailers
3022,2022-06-01,45330,Used merchandise stores
3023,2022-06-01,44511,Supermarkets and other grocery (except convenience) stores
3024,2022-06-01,45322,"Gift, novelty, and souvenir stores"
3025,2022-06-01,45321,Office supplies and stationery stores
3026,2022-06-01,4532,"Office supplies, stationery, and gift stores"
3027,2022-06-01,45299,All other gen. merchandise stores
3028,2022-06-01,45291,Warehouse clubs and superstores
3029,2022-06-01,4529,Other general merchandise stores
3030,2022-06-01,452112,Discount dept. stores
3031,2022-06-01,452111,Department stores(excl. discount department stores)
3032,2022-06-01,453,Miscellaneous store retailers
3033,2022-06-01,452,General merchandise stores
3034,2022-06-01,446,Health and personal care stores
3035,2022-06-01,44611,Pharmacies and drug stores
3036,2022-06-01,447,Gasoline stations
3037,2022-06-01,448,Clothing and clothing access. stores
3038,2022-06-01,4481,Clothing stores
3039,2022-06-01,4521,Department stores
3040,2022-06-01,44814,Family clothing stores
3041,2022-06-01,44812,Women's clothing stores
3042,2022-06-01,451211,Book stores
3043,2022-06-01,4482,Shoe stores
3044,2022-06-01,451,"Sporting goods, hobby, musical instrument, and book stores"
3045,2022-06-01,45111,Sporting goods stores
3046,2022-06-01,"722513, 722514, 722515",Limited service eating places
