month,naics_code,kind_of_business,value
2005-06-01,no code,Retail sales and food services excl motor vehicle and parts,265567.0
2005-06-01,no code,Retail sales and food services excl gasoline stations,319083.0
2005-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,233705.0
2005-06-01,no code,"Retail sales, total",317375.0
2005-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",231997.0
2005-06-01,no code,GAFO(1),84379.0
2005-06-01,441,Motor vehicle and parts dealers,85378.0
2005-06-01,"44,114,412",Automobile and other motor vehicle dealers,79125.0
2005-06-01,4411,Automobile dealers,71603.0
2005-06-01,44111,New car dealers,65585.0
2005-06-01,44112,Used car dealers,6018.0
2005-06-01,4413,"Automotive parts, acc., and tire stores",6253.0
2005-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",17185.0
2005-06-01,442,Furniture and home furnishings stores,8966.0
2005-06-01,4421,Furniture stores,4816.0
2005-06-01,4422,Home furnishings stores,4150.0
2005-06-01,44221,Floor covering stores,1939.0
2005-06-01,442299,All other home furnishings stores,2070.0
2005-06-01,443,Electronics and appliance stores,8219.0
2005-06-01,443141,Household appliance stores,1470.0
2005-06-01,443142,Electronics stores,6749.0
2005-06-01,444,Building mat. and garden equip. and supplies dealers,30931.0
2005-06-01,4441,Building mat. and supplies dealers,26863.0
2005-06-01,44412,Paint and wallpaper stores,962.0
2005-06-01,44413,Hardware stores,1776.0
2005-06-01,445,Food and beverage stores,42445.0
2005-06-01,4451,Grocery stores,38219.0
2005-06-01,44511,Supermarkets and other grocery (except convenience) stores,36341.0
2005-06-01,4453,"Beer, wine, and liquor stores",2783.0
2005-06-01,446,Health and personal care stores,17201.0
2005-06-01,44611,Pharmacies and drug stores,14682.0
2005-06-01,447,Gasoline stations,31862.0
2005-06-01,448,Clothing and clothing access. stores,15559.0
2005-06-01,4481,Clothing stores,11479.0
2005-06-01,44811,Men's clothing stores,719.0
2005-06-01,44812,Women's clothing stores,3045.0
2005-06-01,44814,Family clothing stores,5963.0
2005-06-01,44819,Other clothing stores,836.0
2005-06-01,4482,Shoe stores,1975.0
2005-06-01,44831,Jewelry stores,1968.0
2005-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",5669.0
2005-06-01,45111,Sporting goods stores,2655.0
2005-06-01,45112,"Hobby, toy, and game stores",1049.0
2005-06-01,451211,Book stores,1154.0
2005-06-01,452,General merchandise stores,42933.0
2005-06-01,4521,Department stores,17150.0
2005-06-01,452111,Department stores(excl. discount department stores),6591.0
2005-06-01,452112,Discount dept. stores,10559.0
2005-06-01,4529,Other general merchandise stores,25783.0
2005-06-01,45291,Warehouse clubs and superstores,22390.0
2005-06-01,45299,All other gen. merchandise stores,3393.0
2005-06-01,453,Miscellaneous store retailers,8980.0
2005-06-01,4532,"Office supplies, stationery, and gift stores",3033.0
2005-06-01,45321,Office supplies and stationery stores,1606.0
2005-06-01,45322,"Gift, novelty, and souvenir stores",1427.0
2005-06-01,45330,Used merchandise stores,736.0
2005-06-01,454,Nonstore retailers,19232.0
2005-06-01,4541,Electronic shopping and mail-order houses,13634.0
2005-06-01,45431,Fuel dealers,1948.0
2005-06-01,722,Food services and drinking places,33570.0
2005-06-01,7224,Drinking places,1475.0
2005-06-01,7225,Restaurants and other eating places,29239.0
2005-06-01,722511,Full service restaurants,14641.0
2005-06-01,"722513, 722514, 722515",Limited service eating places,14598.0
2005-05-01,no code,"Retail and food services sales, total",345348.0
2005-05-01,no code,Retail sales and food services excl motor vehicle and parts,267021.0
2005-05-01,no code,Retail sales and food services excl gasoline stations,314197.0
2005-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,235870.0
2005-05-01,no code,"Retail sales, total",311292.0
2005-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",232965.0
2005-05-01,no code,GAFO(1),84175.0
2005-05-01,441,Motor vehicle and parts dealers,78327.0
2005-05-01,"44,114,412",Automobile and other motor vehicle dealers,72464.0
2005-05-01,4411,Automobile dealers,65429.0
2005-05-01,44111,New car dealers,59474.0
2005-05-01,44112,Used car dealers,5955.0
2005-05-01,4413,"Automotive parts, acc., and tire stores",5863.0
2005-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",16599.0
2005-05-01,442,Furniture and home furnishings stores,8649.0
2005-05-01,4421,Furniture stores,4648.0
2005-05-01,4422,Home furnishings stores,4001.0
2005-05-01,44221,Floor covering stores,1873.0
2005-05-01,442299,All other home furnishings stores,1991.0
2005-05-01,443,Electronics and appliance stores,7950.0
2005-05-01,443141,Household appliance stores,1358.0
2005-05-01,443142,Electronics stores,6592.0
2005-05-01,444,Building mat. and garden equip. and supplies dealers,31644.0
2005-05-01,4441,Building mat. and supplies dealers,26549.0
2005-05-01,44412,Paint and wallpaper stores,917.0
2005-05-01,44413,Hardware stores,1805.0
2005-05-01,445,Food and beverage stores,42964.0
2005-05-01,4451,Grocery stores,38742.0
2005-05-01,44511,Supermarkets and other grocery (except convenience) stores,36840.0
2005-05-01,4453,"Beer, wine, and liquor stores",2709.0
2005-05-01,446,Health and personal care stores,17639.0
2005-05-01,44611,Pharmacies and drug stores,15105.0
2005-05-01,447,Gasoline stations,31151.0
2005-05-01,448,Clothing and clothing access. stores,15989.0
2005-05-01,4481,Clothing stores,11502.0
2005-05-01,44811,Men's clothing stores,698.0
2005-05-01,44812,Women's clothing stores,3164.0
2005-05-01,44814,Family clothing stores,5962.0
2005-05-01,44819,Other clothing stores,766.0
2005-05-01,4482,Shoe stores,2079.0
2005-05-01,44831,Jewelry stores,2261.0
2005-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",5534.0
2005-05-01,45111,Sporting goods stores,2493.0
2005-05-01,45112,"Hobby, toy, and game stores",1061.0
2005-05-01,451211,Book stores,1120.0
2005-05-01,452,General merchandise stores,42932.0
2005-05-01,4521,Department stores,16947.0
2005-05-01,452111,Department stores(excl. discount department stores),6648.0
2005-05-01,452112,Discount dept. stores,10299.0
2005-05-01,4529,Other general merchandise stores,25985.0
2005-05-01,45291,Warehouse clubs and superstores,22547.0
2005-05-01,45299,All other gen. merchandise stores,3438.0
2005-05-01,453,Miscellaneous store retailers,9340.0
2005-05-01,4532,"Office supplies, stationery, and gift stores",3121.0
2005-05-01,45321,Office supplies and stationery stores,1742.0
2005-05-01,45322,"Gift, novelty, and souvenir stores",1379.0
2005-05-01,45330,Used merchandise stores,745.0
2005-05-01,454,Nonstore retailers,19173.0
2005-05-01,4541,Electronic shopping and mail-order houses,13639.0
2005-05-01,45431,Fuel dealers,1995.0
2005-05-01,722,Food services and drinking places,34056.0
2005-05-01,7224,Drinking places,1501.0
2005-05-01,7225,Restaurants and other eating places,29547.0
2005-05-01,722511,Full service restaurants,14894.0
2005-05-01,"722513, 722514, 722515",Limited service eating places,14653.0
2005-04-01,no code,"Retail and food services sales, total",335632.0
2005-04-01,no code,Retail sales and food services excl motor vehicle and parts,257963.0
2005-04-01,no code,Retail sales and food services excl gasoline stations,305083.0
2005-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,227414.0
2005-04-01,no code,"Retail sales, total",302054.0
2005-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",224385.0
2005-04-01,no code,GAFO(1),81063.0
2005-04-01,441,Motor vehicle and parts dealers,77669.0
2005-04-01,"44,114,412",Automobile and other motor vehicle dealers,71728.0
2005-04-01,4411,Automobile dealers,64571.0
2005-04-01,44111,New car dealers,58535.0
2005-04-01,44112,Used car dealers,6036.0
2005-04-01,4413,"Automotive parts, acc., and tire stores",5941.0
2005-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",15994.0
2005-04-01,442,Furniture and home furnishings stores,8418.0
2005-04-01,4421,Furniture stores,4610.0
2005-04-01,4422,Home furnishings stores,3808.0
2005-04-01,44221,Floor covering stores,1770.0
2005-04-01,442299,All other home furnishings stores,1907.0
2005-04-01,443,Electronics and appliance stores,7576.0
2005-04-01,443141,Household appliance stores,1334.0
2005-04-01,443142,Electronics stores,6242.0
2005-04-01,444,Building mat. and garden equip. and supplies dealers,29822.0
2005-04-01,4441,Building mat. and supplies dealers,25194.0
2005-04-01,44412,Paint and wallpaper stores,847.0
2005-04-01,44413,Hardware stores,1691.0
2005-04-01,445,Food and beverage stores,40917.0
2005-04-01,4451,Grocery stores,36908.0
1997-02-01,45112,"Hobby, toy, and game stores",791.0
2005-04-01,44511,Supermarkets and other grocery (except convenience) stores,35083.0
2005-04-01,4453,"Beer, wine, and liquor stores",2640.0
2005-04-01,446,Health and personal care stores,17107.0
2005-04-01,44611,Pharmacies and drug stores,14583.0
2005-04-01,447,Gasoline stations,30549.0
2005-04-01,448,Clothing and clothing access. stores,15708.0
2005-04-01,4481,Clothing stores,11544.0
2005-04-01,44811,Men's clothing stores,672.0
2005-04-01,44812,Women's clothing stores,3177.0
2005-04-01,44814,Family clothing stores,5977.0
2005-04-01,44819,Other clothing stores,749.0
2005-04-01,4482,Shoe stores,2117.0
2005-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",5490.0
2005-04-01,45111,Sporting goods stores,2539.0
2005-04-01,45112,"Hobby, toy, and game stores",1098.0
2005-04-01,451211,Book stores,997.0
2005-04-01,452,General merchandise stores,41008.0
2005-04-01,4521,Department stores,16666.0
2005-04-01,452111,Department stores(excl. discount department stores),6549.0
2005-04-01,452112,Discount dept. stores,10117.0
2005-04-01,4529,Other general merchandise stores,24342.0
2005-04-01,45291,Warehouse clubs and superstores,21125.0
2005-04-01,45299,All other gen. merchandise stores,3217.0
2005-04-01,453,Miscellaneous store retailers,8299.0
2005-04-01,4532,"Office supplies, stationery, and gift stores",2863.0
2005-04-01,45321,Office supplies and stationery stores,1658.0
2005-04-01,45322,"Gift, novelty, and souvenir stores",1205.0
2005-04-01,45330,Used merchandise stores,726.0
2005-04-01,454,Nonstore retailers,19491.0
2005-04-01,4541,Electronic shopping and mail-order houses,13352.0
2005-04-01,45431,Fuel dealers,2308.0
2005-04-01,722,Food services and drinking places,33578.0
2005-04-01,7224,Drinking places,1522.0
2005-04-01,7225,Restaurants and other eating places,28911.0
2005-04-01,722511,Full service restaurants,14573.0
2005-04-01,"722513, 722514, 722515",Limited service eating places,14338.0
2005-03-01,no code,"Retail and food services sales, total",339141.0
2005-03-01,no code,Retail sales and food services excl motor vehicle and parts,258532.0
2005-03-01,no code,Retail sales and food services excl gasoline stations,309761.0
2005-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,229152.0
2005-03-01,no code,"Retail sales, total",306384.0
2005-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",225775.0
2005-03-01,no code,GAFO(1),82664.0
2005-03-01,441,Motor vehicle and parts dealers,80609.0
2005-03-01,"44,114,412",Automobile and other motor vehicle dealers,74577.0
2005-03-01,4411,Automobile dealers,68039.0
2005-03-01,44111,New car dealers,61437.0
2005-03-01,44112,Used car dealers,6602.0
2005-03-01,4413,"Automotive parts, acc., and tire stores",6032.0
2005-03-01,"442,443","Furniture, home furn, electronics, and appliance stores",17097.0
2005-03-01,442,Furniture and home furnishings stores,8787.0
2005-03-01,4421,Furniture stores,4852.0
2005-03-01,4422,Home furnishings stores,3935.0
2005-03-01,44221,Floor covering stores,1797.0
2005-03-01,442299,All other home furnishings stores,2005.0
2005-03-01,443,Electronics and appliance stores,8310.0
2005-03-01,443141,Household appliance stores,1329.0
2005-03-01,443142,Electronics stores,6981.0
2005-03-01,444,Building mat. and garden equip. and supplies dealers,26297.0
2005-03-01,4441,Building mat. and supplies dealers,23435.0
2005-03-01,44412,Paint and wallpaper stores,777.0
2005-03-01,44413,Hardware stores,1445.0
2005-03-01,445,Food and beverage stores,42159.0
2005-03-01,4451,Grocery stores,38210.0
2005-03-01,44511,Supermarkets and other grocery (except convenience) stores,36393.0
2005-03-01,4453,"Beer, wine, and liquor stores",2530.0
2005-03-01,446,Health and personal care stores,18056.0
2005-03-01,44611,Pharmacies and drug stores,15399.0
2005-03-01,447,Gasoline stations,29380.0
2005-03-01,448,Clothing and clothing access. stores,15727.0
2005-03-01,4481,Clothing stores,11744.0
2005-03-01,44811,Men's clothing stores,699.0
2005-03-01,44812,Women's clothing stores,3105.0
2005-03-01,44814,Family clothing stores,6098.0
2005-03-01,44819,Other clothing stores,798.0
2005-03-01,4482,Shoe stores,2073.0
2005-03-01,44831,Jewelry stores,1786.0
2005-03-01,451,"Sporting goods, hobby, musical instrument, and book stores",5560.0
2005-03-01,45111,Sporting goods stores,2408.0
2005-03-01,45112,"Hobby, toy, and game stores",1173.0
2005-03-01,451211,Book stores,1101.0
2005-03-01,452,General merchandise stores,41217.0
2005-03-01,4521,Department stores,16601.0
2005-03-01,452111,Department stores(excl. discount department stores),6390.0
2005-03-01,452112,Discount dept. stores,10211.0
2005-03-01,4529,Other general merchandise stores,24616.0
2005-03-01,45291,Warehouse clubs and superstores,21338.0
2005-03-01,45299,All other gen. merchandise stores,3278.0
2005-03-01,453,Miscellaneous store retailers,8557.0
2005-03-01,4532,"Office supplies, stationery, and gift stores",3063.0
2005-03-01,45321,Office supplies and stationery stores,1920.0
2005-03-01,45322,"Gift, novelty, and souvenir stores",1143.0
2005-03-01,45330,Used merchandise stores,774.0
2005-03-01,454,Nonstore retailers,21725.0
2005-03-01,4541,Electronic shopping and mail-order houses,14154.0
2005-03-01,45431,Fuel dealers,3540.0
2005-03-01,722,Food services and drinking places,32757.0
2005-03-01,7224,Drinking places,1488.0
2005-03-01,7225,Restaurants and other eating places,28566.0
2005-03-01,722511,Full service restaurants,14562.0
2005-03-01,"722513, 722514, 722515",Limited service eating places,14004.0
2005-02-01,no code,"Retail and food services sales, total",295062.0
2005-02-01,no code,Retail sales and food services excl motor vehicle and parts,228117.0
2005-02-01,no code,Retail sales and food services excl gasoline stations,270080.0
2005-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,203135.0
2005-02-01,no code,"Retail sales, total",265320.0
2005-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",198375.0
2005-02-01,no code,GAFO(1),74808.0
2005-02-01,441,Motor vehicle and parts dealers,66945.0
2005-02-01,"44,114,412",Automobile and other motor vehicle dealers,61698.0
2005-02-01,4411,Automobile dealers,57407.0
2005-02-01,44111,New car dealers,50927.0
2005-02-01,44112,Used car dealers,6480.0
2005-02-01,4413,"Automotive parts, acc., and tire stores",5247.0
2005-02-01,"442,443","Furniture, home furn, electronics, and appliance stores",15870.0
2005-02-01,442,Furniture and home furnishings stores,7973.0
2005-02-01,4421,Furniture stores,4570.0
2005-02-01,4422,Home furnishings stores,3403.0
2005-02-01,442299,All other home furnishings stores,1728.0
2005-02-01,443,Electronics and appliance stores,7897.0
2005-02-01,443141,Household appliance stores,1222.0
2005-02-01,443142,Electronics stores,6675.0
2005-02-01,444,Building mat. and garden equip. and supplies dealers,19965.0
2005-02-01,4441,Building mat. and supplies dealers,18255.0
2005-02-01,44412,Paint and wallpaper stores,612.0
2005-02-01,44413,Hardware stores,1173.0
2005-02-01,445,Food and beverage stores,37829.0
2005-02-01,4451,Grocery stores,34286.0
2005-02-01,44511,Supermarkets and other grocery (except convenience) stores,32674.0
2005-02-01,4453,"Beer, wine, and liquor stores",2316.0
2005-02-01,446,Health and personal care stores,16445.0
2005-02-01,44611,Pharmacies and drug stores,14022.0
2005-02-01,447,Gasoline stations,24982.0
2005-02-01,448,Clothing and clothing access. stores,13878.0
2005-02-01,4481,Clothing stores,9501.0
2005-02-01,44811,Men's clothing stores,576.0
2005-02-01,44812,Women's clothing stores,2453.0
2005-02-01,44814,Family clothing stores,4903.0
2005-02-01,44819,Other clothing stores,704.0
2005-02-01,44831,Jewelry stores,2412.0
2005-02-01,451,"Sporting goods, hobby, musical instrument, and book stores",4902.0
2005-02-01,45111,Sporting goods stores,1976.0
2005-02-01,45112,"Hobby, toy, and game stores",980.0
2005-02-01,451211,Book stores,1086.0
2005-02-01,452,General merchandise stores,37137.0
2005-02-01,4521,Department stores,14943.0
2005-02-01,452111,Department stores(excl. discount department stores),5870.0
2005-02-01,452112,Discount dept. stores,9073.0
2005-02-01,4529,Other general merchandise stores,22194.0
2005-02-01,45291,Warehouse clubs and superstores,19287.0
2005-02-01,45299,All other gen. merchandise stores,2907.0
2005-02-01,453,Miscellaneous store retailers,8062.0
2005-02-01,4532,"Office supplies, stationery, and gift stores",3021.0
2005-02-01,45321,Office supplies and stationery stores,1823.0
2005-02-01,45322,"Gift, novelty, and souvenir stores",1198.0
2005-02-01,45330,Used merchandise stores,713.0
2005-02-01,454,Nonstore retailers,19305.0
2005-02-01,4541,Electronic shopping and mail-order houses,12317.0
2005-02-01,45431,Fuel dealers,3471.0
2005-02-01,722,Food services and drinking places,29742.0
2005-02-01,7224,Drinking places,1356.0
2005-02-01,7225,Restaurants and other eating places,25934.0
2005-02-01,722511,Full service restaurants,13443.0
2005-02-01,"722513, 722514, 722515",Limited service eating places,12491.0
2005-01-01,no code,"Retail and food services sales, total",293261.0
2005-01-01,no code,Retail sales and food services excl motor vehicle and parts,231325.0
2005-01-01,no code,Retail sales and food services excl gasoline stations,267695.0
2005-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,205759.0
2005-01-01,no code,"Retail sales, total",263469.0
2005-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",201533.0
2005-01-01,no code,GAFO(1),72963.0
2005-01-01,441,Motor vehicle and parts dealers,61936.0
2005-01-01,"44,114,412",Automobile and other motor vehicle dealers,56755.0
2005-01-01,4411,Automobile dealers,53509.0
2005-01-01,44111,New car dealers,47706.0
2005-01-01,44112,Used car dealers,5803.0
2005-01-01,4413,"Automotive parts, acc., and tire stores",5181.0
2005-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",15873.0
2005-01-01,442,Furniture and home furnishings stores,7908.0
2005-01-01,4421,Furniture stores,4444.0
2005-01-01,4422,Home furnishings stores,3464.0
2005-01-01,44221,Floor covering stores,1545.0
2005-01-01,442299,All other home furnishings stores,1804.0
2005-01-01,443,Electronics and appliance stores,7965.0
2005-01-01,443141,Household appliance stores,1217.0
2005-01-01,443142,Electronics stores,6748.0
2005-01-01,444,Building mat. and garden equip. and supplies dealers,20056.0
2005-01-01,4441,Building mat. and supplies dealers,18474.0
2005-01-01,44412,Paint and wallpaper stores,611.0
2005-01-01,44413,Hardware stores,1247.0
2005-01-01,445,Food and beverage stores,40592.0
2005-01-01,4451,Grocery stores,37176.0
2005-01-01,44511,Supermarkets and other grocery (except convenience) stores,35458.0
2005-01-01,4453,"Beer, wine, and liquor stores",2219.0
2005-01-01,446,Health and personal care stores,16859.0
2005-01-01,44611,Pharmacies and drug stores,14416.0
2005-01-01,447,Gasoline stations,25566.0
2005-01-01,448,Clothing and clothing access. stores,12046.0
2005-01-01,4481,Clothing stores,8932.0
2005-01-01,44811,Men's clothing stores,575.0
2005-01-01,44812,Women's clothing stores,2338.0
2005-01-01,44814,Family clothing stores,4425.0
2005-01-01,44819,Other clothing stores,808.0
2005-01-01,4482,Shoe stores,1539.0
2005-01-01,44831,Jewelry stores,1469.0
2005-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",5839.0
2005-01-01,45111,Sporting goods stores,1956.0
1997-02-01,451211,Book stores,825.0
2005-01-01,45112,"Hobby, toy, and game stores",950.0
2005-01-01,451211,Book stores,2076.0
2005-01-01,452,General merchandise stores,36247.0
2005-01-01,4521,Department stores,14218.0
2005-01-01,452111,Department stores(excl. discount department stores),5217.0
2005-01-01,452112,Discount dept. stores,9001.0
2005-01-01,4529,Other general merchandise stores,22029.0
2005-01-01,45291,Warehouse clubs and superstores,19398.0
2005-01-01,45299,All other gen. merchandise stores,2631.0
2005-01-01,453,Miscellaneous store retailers,7863.0
2005-01-01,4532,"Office supplies, stationery, and gift stores",2958.0
2005-01-01,45321,Office supplies and stationery stores,1980.0
2005-01-01,45322,"Gift, novelty, and souvenir stores",978.0
2005-01-01,45330,Used merchandise stores,782.0
2005-01-01,454,Nonstore retailers,20592.0
2005-01-01,4541,Electronic shopping and mail-order houses,13209.0
2005-01-01,45431,Fuel dealers,4004.0
2005-01-01,722,Food services and drinking places,29792.0
2005-01-01,7225,Restaurants and other eating places,25914.0
2005-01-01,722511,Full service restaurants,13373.0
2005-01-01,"722513, 722514, 722515",Limited service eating places,12541.0
2004-12-01,no code,"Retail and food services sales, total",387155.0
2004-12-01,no code,Retail sales and food services excl motor vehicle and parts,314679.0
2004-12-01,no code,Retail sales and food services excl gasoline stations,359852.0
2004-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,287376.0
2004-12-01,no code,"Retail sales, total",354627.0
2004-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",282151.0
2004-12-01,no code,GAFO(1),133747.0
2004-12-01,441,Motor vehicle and parts dealers,72476.0
2004-12-01,"44,114,412",Automobile and other motor vehicle dealers,66928.0
2004-12-01,4411,Automobile dealers,62718.0
2004-12-01,44111,New car dealers,57370.0
2004-12-01,44112,Used car dealers,5348.0
2004-12-01,4413,"Automotive parts, acc., and tire stores",5548.0
2004-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",25031.0
2004-12-01,442,Furniture and home furnishings stores,10917.0
2004-12-01,4421,Furniture stores,5321.0
2004-12-01,4422,Home furnishings stores,5596.0
2004-12-01,44221,Floor covering stores,1755.0
2004-12-01,442299,All other home furnishings stores,3687.0
2004-12-01,443,Electronics and appliance stores,14114.0
2004-12-01,443141,Household appliance stores,1641.0
2004-12-01,443142,Electronics stores,12473.0
2004-12-01,444,Building mat. and garden equip. and supplies dealers,23330.0
2004-12-01,4441,Building mat. and supplies dealers,21120.0
2004-12-01,44412,Paint and wallpaper stores,646.0
2004-12-01,44413,Hardware stores,1591.0
2004-12-01,445,Food and beverage stores,45925.0
2004-12-01,4451,Grocery stores,40080.0
2004-12-01,44511,Supermarkets and other grocery (except convenience) stores,38249.0
2004-12-01,4453,"Beer, wine, and liquor stores",3801.0
2004-12-01,446,Health and personal care stores,19127.0
2004-12-01,44611,Pharmacies and drug stores,16149.0
2004-12-01,447,Gasoline stations,27303.0
2004-12-01,448,Clothing and clothing access. stores,28406.0
2004-12-01,4481,Clothing stores,18940.0
2004-12-01,44811,Men's clothing stores,1261.0
2004-12-01,44812,Women's clothing stores,4472.0
2004-12-01,44814,Family clothing stores,10543.0
2004-12-01,44819,Other clothing stores,1336.0
2004-12-01,4482,Shoe stores,2689.0
2004-12-01,44831,Jewelry stores,6517.0
2004-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",10768.0
2004-12-01,45111,Sporting goods stores,3748.0
2004-12-01,45112,"Hobby, toy, and game stores",3451.0
2004-12-01,451211,Book stores,2200.0
2004-12-01,452,General merchandise stores,64586.0
2004-12-01,4521,Department stores,31783.0
2004-12-01,452111,Department stores(excl. discount department stores),13977.0
2004-12-01,452112,Discount dept. stores,17806.0
2004-12-01,4529,Other general merchandise stores,32803.0
2004-12-01,45291,Warehouse clubs and superstores,27643.0
2004-12-01,45299,All other gen. merchandise stores,5160.0
2004-12-01,453,Miscellaneous store retailers,11186.0
2004-12-01,4532,"Office supplies, stationery, and gift stores",4956.0
2004-12-01,45321,Office supplies and stationery stores,2200.0
2004-12-01,45322,"Gift, novelty, and souvenir stores",2756.0
2004-12-01,45330,Used merchandise stores,880.0
2004-12-01,454,Nonstore retailers,26489.0
2004-12-01,4541,Electronic shopping and mail-order houses,18470.0
2004-12-01,45431,Fuel dealers,3770.0
2004-12-01,722,Food services and drinking places,32528.0
2004-12-01,7224,Drinking places,1441.0
2004-12-01,7225,Restaurants and other eating places,28321.0
2004-12-01,722511,Full service restaurants,14479.0
2004-12-01,"722513, 722514, 722515",Limited service eating places,13842.0
2004-11-01,no code,"Retail and food services sales, total",324259.0
2004-11-01,no code,Retail sales and food services excl motor vehicle and parts,259038.0
2004-11-01,no code,Retail sales and food services excl gasoline stations,296583.0
2004-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,231362.0
2004-11-01,no code,"Retail sales, total",294278.0
2004-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",229057.0
2004-11-01,no code,GAFO(1),92634.0
2004-11-01,441,Motor vehicle and parts dealers,65221.0
2004-11-01,"44,114,412",Automobile and other motor vehicle dealers,59803.0
2004-11-01,4411,Automobile dealers,56199.0
2004-11-01,44111,New car dealers,50718.0
2004-11-01,44112,Used car dealers,5481.0
2004-11-01,4413,"Automotive parts, acc., and tire stores",5418.0
2004-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",19031.0
2004-11-01,442,Furniture and home furnishings stores,9594.0
2004-11-01,4421,Furniture stores,5012.0
2004-11-01,4422,Home furnishings stores,4582.0
2004-11-01,44221,Floor covering stores,1828.0
2004-11-01,442299,All other home furnishings stores,2623.0
2004-11-01,443,Electronics and appliance stores,9437.0
2004-11-01,443141,Household appliance stores,1412.0
2004-11-01,443142,Electronics stores,8025.0
2004-11-01,444,Building mat. and garden equip. and supplies dealers,24035.0
2004-11-01,4441,Building mat. and supplies dealers,21872.0
2004-11-01,44412,Paint and wallpaper stores,695.0
2004-11-01,44413,Hardware stores,1489.0
2004-11-01,445,Food and beverage stores,41018.0
2004-11-01,4451,Grocery stores,36876.0
2004-11-01,44511,Supermarkets and other grocery (except convenience) stores,35117.0
2004-11-01,4453,"Beer, wine, and liquor stores",2763.0
2004-11-01,446,Health and personal care stores,16460.0
2004-11-01,44611,Pharmacies and drug stores,14017.0
2004-11-01,447,Gasoline stations,27676.0
2004-11-01,448,Clothing and clothing access. stores,17230.0
2004-11-01,4481,Clothing stores,12823.0
2004-11-01,44811,Men's clothing stores,809.0
2004-11-01,44812,Women's clothing stores,3090.0
2004-11-01,44814,Family clothing stores,7116.0
2004-11-01,44819,Other clothing stores,817.0
2004-11-01,4482,Shoe stores,1870.0
2004-11-01,44831,Jewelry stores,2409.0
2004-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",6637.0
2004-11-01,45111,Sporting goods stores,2306.0
2004-11-01,45112,"Hobby, toy, and game stores",2187.0
2004-11-01,451211,Book stores,1089.0
2004-11-01,452,General merchandise stores,46366.0
2004-11-01,4521,Department stores,20724.0
2004-11-01,452111,Department stores(excl. discount department stores),8280.0
2004-11-01,452112,Discount dept. stores,12444.0
2004-11-01,4529,Other general merchandise stores,25642.0
2004-11-01,45291,Warehouse clubs and superstores,21999.0
2004-11-01,45299,All other gen. merchandise stores,3643.0
2004-11-01,453,Miscellaneous store retailers,9005.0
2004-11-01,4532,"Office supplies, stationery, and gift stores",3370.0
2004-11-01,45321,Office supplies and stationery stores,1709.0
2004-11-01,45322,"Gift, novelty, and souvenir stores",1661.0
2004-11-01,45330,Used merchandise stores,838.0
2004-11-01,454,Nonstore retailers,21599.0
2004-11-01,4541,Electronic shopping and mail-order houses,14604.0
2004-11-01,45431,Fuel dealers,2892.0
2004-11-01,722,Food services and drinking places,29981.0
2004-11-01,7224,Drinking places,1402.0
2004-11-01,7225,Restaurants and other eating places,25829.0
2004-11-01,722511,Full service restaurants,13133.0
2004-11-01,"722513, 722514, 722515",Limited service eating places,12696.0
2004-10-01,no code,"Retail and food services sales, total",319726.0
2004-10-01,no code,Retail sales and food services excl motor vehicle and parts,250981.0
2004-10-01,no code,Retail sales and food services excl gasoline stations,290182.0
2004-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,221437.0
2004-10-01,no code,"Retail sales, total",287468.0
2004-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",218723.0
2004-10-01,no code,GAFO(1),81807.0
2004-10-01,441,Motor vehicle and parts dealers,68745.0
2004-10-01,"44,114,412",Automobile and other motor vehicle dealers,63129.0
2004-10-01,4411,Automobile dealers,58913.0
2004-10-01,44111,New car dealers,53128.0
