Date,Store ID,Product ID,Demand
2023-11-23,S003,P0011,77
2023-11-24,S003,P0011,136
2023-11-25,S003,P0011,127
2023-11-26,S003,P0011,123
2023-11-27,S003,P0011,96
2023-11-28,S003,P0011,92
2023-11-29,S003,P0011,142
2023-11-30,S003,P0011,140
2023-12-01,S003,P0011,199
2023-12-02,S003,P0011,105
2023-12-03,S003,P0011,156
2023-12-04,S003,P0011,94
2023-12-05,S003,P0011,59
2023-12-06,S003,P0011,215
2023-12-07,S003,P0011,169
2023-12-08,S003,P0011,120
2023-12-09,S003,P0011,69
2023-12-10,S003,P0011,67
2023-12-11,S003,P0011,146
2023-12-12,S003,P0011,97
2023-12-13,S003,P0011,103
2023-12-14,S003,P0011,138
2023-12-15,S003,P0011,104
2023-12-16,S003,P0011,66
2023-12-17,S003,P0011,144
2023-12-18,S003,P0011,121
2023-12-19,S003,P0011,124
2023-12-20,S003,P0011,141
2023-12-21,S003,P0011,131
2023-12-22,S003,P0011,73
2023-12-23,S003,P0011,111
2023-12-24,S003,P0011,65
2023-12-25,S003,P0011,131
2023-12-26,S003,P0011,122
2023-12-27,S003,P0011,37
2023-12-28,S003,P0011,64
2023-12-29,S003,P0011,96
2023-12-30,S003,P0011,18
2023-12-31,S003,P0011,31
2024-01-01,S003,P0011,53
2024-01-02,S003,P0011,57
2024-01-03,S003,P0011,40
2024-01-04,S003,P0011,67
2024-01-05,S003,P0011,48
2024-01-06,S003,P0011,108
2024-01-07,S003,P0011,54
2024-01-08,S003,P0011,53
2024-01-09,S003,P0011,56
2024-01-10,S003,P0011,46
2024-01-11,S003,P0011,157
2024-01-12,S003,P0011,72
2024-01-13,S003,P0011,64
2024-01-14,S003,P0011,116
2024-01-15,S003,P0011,87
2024-01-16,S003,P0011,66
2024-01-17,S003,P0011,194
2024-01-18,S003,P0011,108
2024-01-19,S003,P0011,133
2024-01-20,S003,P0011,166
2024-01-21,S003,P0011,75
2024-01-22,S003,P0011,141
2024-01-23,S003,P0011,102
2024-01-24,S003,P0011,81
2024-01-25,S003,P0011,106
2024-01-26,S003,P0011,91
2024-01-27,S003,P0011,101
2024-01-28,S003,P0011,106
2024-01-29,S003,P0011,114
2024-01-30,S003,P0011,134
2023-11-16,S003,P0012,74
2023-11-17,S003,P0012,73
2023-11-18,S003,P0012,152
2023-11-19,S003,P0012,85
2023-11-20,S003,P0012,116
2023-11-21,S003,P0012,100
2023-11-22,S003,P0012,91
2023-11-23,S003,P0012,158
2023-11-24,S003,P0012,146
2023-11-25,S003,P0012,108
2023-11-26,S003,P0012,126
2023-11-27,S003,P0012,70
2023-11-28,S003,P0012,52
2023-11-29,S003,P0012,102
2023-11-30,S003,P0012,84
2023-12-01,S003,P0012,95
2023-12-02,S003,P0012,165
2023-12-03,S003,P0012,100
2023-12-04,S003,P0012,92
2023-12-05,S003,P0012,57
2023-12-06,S003,P0012,72
2023-12-07,S003,P0012,93
2023-12-08,S003,P0012,78
2023-12-09,S003,P0012,85
2023-12-10,S003,P0012,73
2023-12-11,S003,P0012,54
2023-12-12,S003,P0012,79
2023-12-13,S003,P0012,89
2023-12-14,S003,P0012,82
2023-12-15,S003,P0012,113
2023-12-16,S003,P0012,77
2023-12-17,S003,P0012,122
2023-12-18,S003,P0012,55
2023-12-19,S003,P0012,79
2023-12-20,S003,P0012,49
2023-12-21,S003,P0012,37
2023-12-22,S003,P0012,102
2023-12-23,S003,P0012,81
2023-12-24,S003,P0012,53
2023-12-25,S003,P0012,76
2023-12-26,S003,P0012,113
2023-12-27,S003,P0012,30
2023-12-28,S003,P0012,43
2023-12-29,S003,P0012,29
2023-12-30,S003,P0012,44
2023-12-31,S003,P0012,37
2024-01-01,S003,P0012,23
2024-01-02,S003,P0012,28
2024-01-03,S003,P0012,35
2024-01-04,S003,P0012,22
2024-01-05,S003,P0012,46
2024-01-06,S003,P0012,35
2024-01-07,S003,P0012,41
2024-01-08,S003,P0012,22
2024-01-09,S003,P0012,139
2024-01-10,S003,P0012,67
2024-01-11,S003,P0012,87
2024-01-12,S003,P0012,102
2024-01-13,S003,P0012,69
2024-01-14,S003,P0012,58
2024-01-15,S003,P0012,98
2024-01-16,S003,P0012,106
2024-01-17,S003,P0012,66
2024-01-18,S003,P0012,91
2024-01-19,S003,P0012,87
2024-01-20,S003,P0012,133
2024-01-21,S003,P0012,92
2024-01-22,S003,P0012,94
2024-01-23,S003,P0012,109
2024-01-24,S003,P0012,111
2024-01-25,S003,P0012,85
2024-01-26,S003,P0012,93
2024-01-27,S003,P0012,107
2024-01-28,S003,P0012,112
2024-01-29,S003,P0012,43
2024-01-30,S003,P0012,49
2023-11-16,S003,P0013,264
2023-11-17,S003,P0013,54
2023-11-18,S003,P0013,169
2023-11-19,S003,P0013,125
2023-11-20,S003,P0013,118
2023-11-21,S003,P0013,152
2023-11-22,S003,P0013,111
2023-11-23,S003,P0013,107
2023-11-24,S003,P0013,105
2023-11-25,S003,P0013,102
2023-11-26,S003,P0013,87
2023-11-27,S003,P0013,149
2023-11-28,S003,P0013,117
2023-11-29,S003,P0013,126
2023-11-30,S003,P0013,134
2023-12-01,S003,P0013,160
2023-12-02,S003,P0013,114
2023-12-03,S003,P0013,113
2023-12-04,S003,P0013,141
2023-12-05,S003,P0013,138
2023-12-06,S003,P0013,80
2023-12-07,S003,P0013,132
2023-12-08,S003,P0013,140
2023-12-09,S003,P0013,93
2023-12-10,S003,P0013,149
2023-12-11,S003,P0013,94
2023-12-12,S003,P0013,137
2023-12-13,S003,P0013,117
2023-12-14,S003,P0013,102
2023-12-15,S003,P0013,105
2023-12-16,S003,P0013,152
2023-12-17,S003,P0013,152
2023-12-18,S003,P0013,106
2023-12-19,S003,P0013,116
2023-12-20,S003,P0013,15
2023-12-21,S003,P0013,153
2023-12-22,S003,P0013,125
2023-12-23,S003,P0013,141
2023-12-24,S003,P0013,157
2023-12-25,S003,P0013,129
2023-12-26,S003,P0013,55
2023-12-27,S003,P0013,85
2023-12-28,S003,P0013,92
2023-12-29,S003,P0013,45
2023-12-30,S003,P0013,72
2023-12-31,S003,P0013,105
2024-01-01,S003,P0013,67
2024-01-02,S003,P0013,82
2024-01-03,S003,P0013,36
2024-01-04,S003,P0013,85
2024-01-05,S003,P0013,95
2024-01-06,S003,P0013,90
2024-01-07,S003,P0013,140
2024-01-08,S003,P0013,69
2024-01-09,S003,P0013,162
2024-01-10,S003,P0013,117
2024-01-11,S003,P0013,83
2024-01-12,S003,P0013,88
2024-01-13,S003,P0013,124
2024-01-14,S003,P0013,151
2024-01-15,S003,P0013,87
2024-01-16,S003,P0013,148
2024-01-17,S003,P0013,144
2024-01-18,S003,P0013,111
2024-01-19,S003,P0013,137
2024-01-20,S003,P0013,206
2024-01-21,S003,P0013,112
2024-01-22,S003,P0013,174
2024-01-23,S003,P0013,57
2024-01-24,S003,P0013,70
2024-01-25,S003,P0013,220
2024-01-26,S003,P0013,52
2024-01-27,S003,P0013,152
2024-01-28,S003,P0013,121
2024-01-29,S003,P0013,109
2024-01-30,S003,P0013,121
2023-11-16,S003,P0014,116
2023-11-17,S003,P0014,109
2023-11-18,S003,P0014,80
2023-11-19,S003,P0014,96
2023-11-20,S003,P0014,113
2023-11-21,S003,P0014,101
2023-11-22,S003,P0014,85
2023-11-23,S003,P0014,129
2023-11-24,S003,P0014,128
2023-11-25,S003,P0014,80
2023-11-26,S003,P0014,158
2023-11-27,S003,P0014,107
2023-11-28,S003,P0014,147
2023-11-29,S003,P0014,127
2023-11-30,S003,P0014,120
2023-12-01,S003,P0014,149
2023-12-02,S003,P0014,136
2023-12-03,S003,P0014,185
2023-12-04,S003,P0014,124
2023-12-05,S003,P0014,121
2023-12-06,S003,P0014,94
2023-12-07,S003,P0014,42
2023-12-08,S003,P0014,79
2023-12-09,S003,P0014,137
2023-12-10,S003,P0014,142
2023-12-11,S003,P0014,198
2023-12-12,S003,P0014,167
2023-12-13,S003,P0014,104
2023-12-14,S003,P0014,124
2023-12-15,S003,P0014,97
2023-12-16,S003,P0014,153
2023-12-17,S003,P0014,108
2023-12-18,S003,P0014,99
2023-12-19,S003,P0014,168
2023-12-20,S003,P0014,171
2023-12-21,S003,P0014,211
2023-12-22,S003,P0014,141
2023-12-23,S003,P0014,220
2023-12-24,S003,P0014,130
2023-12-25,S003,P0014,70
2023-12-26,S003,P0014,63
2023-12-27,S003,P0014,66
2023-12-28,S003,P0014,79
2023-12-29,S003,P0014,69
2023-12-30,S003,P0014,86
2023-12-31,S003,P0014,73
2024-01-01,S003,P0014,115
2024-01-02,S003,P0014,128
2024-01-03,S003,P0014,64
2024-01-04,S003,P0014,101
2024-01-05,S003,P0014,135
2024-01-06,S003,P0014,62
2024-01-07,S003,P0014,78
2024-01-08,S003,P0014,25
2024-01-09,S003,P0014,127
2024-01-10,S003,P0014,119
2024-01-11,S003,P0014,66
2024-01-12,S003,P0014,112
2024-01-13,S003,P0014,92
2024-01-14,S003,P0014,183
2024-01-15,S003,P0014,154
2024-01-16,S003,P0014,144
2024-01-17,S003,P0014,75
2024-01-18,S003,P0014,172
2024-01-19,S003,P0014,160
2024-01-20,S003,P0014,151
2024-01-21,S003,P0014,218
2024-01-22,S003,P0014,86
2024-01-23,S003,P0014,115
2024-01-24,S003,P0014,104
2024-01-25,S003,P0014,115
2024-01-26,S003,P0014,128
2024-01-27,S003,P0014,65
2024-01-28,S003,P0014,138
2024-01-29,S003,P0014,96
2024-01-30,S003,P0014,157
2023-11-16,S003,P0015,101
2023-11-17,S003,P0015,69
2023-11-18,S003,P0015,149
2023-11-19,S003,P0015,119
2023-11-20,S003,P0015,200
2023-11-21,S003,P0015,104
2023-11-22,S003,P0015,193
2023-11-23,S003,P0015,205
2023-11-24,S003,P0015,75
2023-11-25,S003,P0015,73
2023-11-26,S003,P0015,111
2023-11-27,S003,P0015,136
2023-11-28,S003,P0015,156
2023-11-29,S003,P0015,80
2023-11-30,S003,P0015,144
2023-12-01,S003,P0015,108
2023-12-02,S003,P0015,110
2023-12-03,S003,P0015,128
2023-12-04,S003,P0015,160
2023-12-05,S003,P0015,96
2023-12-06,S003,P0015,144
2023-12-07,S003,P0015,70
2023-12-08,S003,P0015,49
2023-12-09,S003,P0015,50
2023-12-10,S003,P0015,93
2023-12-11,S003,P0015,78
2023-12-12,S003,P0015,87
2023-12-13,S003,P0015,90
2023-12-14,S003,P0015,73
2023-12-15,S003,P0015,49
2023-12-16,S003,P0015,189
2023-12-17,S003,P0015,184
2023-12-18,S003,P0015,124
2023-12-19,S003,P0015,92
2023-12-20,S003,P0015,138
2023-12-21,S003,P0015,142
2023-12-22,S003,P0015,91
2023-12-23,S003,P0015,75
2023-12-24,S003,P0015,167
2023-12-25,S003,P0015,91
2023-12-26,S003,P0015,105
2023-12-27,S003,P0015,122
2023-12-28,S003,P0015,78
2023-12-29,S003,P0015,94
2023-12-30,S003,P0015,118
2023-12-31,S003,P0015,75
2024-01-01,S003,P0015,58
2024-01-02,S003,P0015,18
2024-01-03,S003,P0015,78
2024-01-04,S003,P0015,69
2024-01-05,S003,P0015,61
2024-01-06,S003,P0015,41
2024-01-07,S003,P0015,88
2024-01-08,S003,P0015,46
2024-01-09,S003,P0015,150
2024-01-10,S003,P0015,100
2024-01-11,S003,P0015,111
2024-01-12,S003,P0015,142
2024-01-13,S003,P0015,226
2024-01-14,S003,P0015,115
2024-01-15,S003,P0015,101
2024-01-16,S003,P0015,88
2024-01-17,S003,P0015,79
2024-01-18,S003,P0015,142
2024-01-19,S003,P0015,93
2024-01-20,S003,P0015,237
2024-01-21,S003,P0015,68
2024-01-22,S003,P0015,188
2024-01-23,S003,P0015,112
2024-01-24,S003,P0015,154
2024-01-25,S003,P0015,188
2024-01-26,S003,P0015,146
2024-01-27,S003,P0015,183
2024-01-28,S003,P0015,126
2024-01-29,S003,P0015,81
2024-01-30,S003,P0015,134
2023-11-16,S003,P0016,88
2023-11-17,S003,P0016,95
2023-11-18,S003,P0016,137
2023-11-19,S003,P0016,131
2023-11-20,S003,P0016,149
2023-11-21,S003,P0016,115
2023-11-22,S003,P0016,96
2023-11-23,S003,P0016,143
2023-11-24,S003,P0016,93
2023-11-25,S003,P0016,134
2023-11-26,S003,P0016,120
2023-11-27,S003,P0016,94
2023-11-28,S003,P0016,97
2023-11-29,S003,P0016,184
2023-11-30,S003,P0016,93
2023-12-01,S003,P0016,176
2023-12-02,S003,P0016,173
2023-12-03,S003,P0016,152
2023-12-04,S003,P0016,129
2023-12-05,S003,P0016,100
2023-12-06,S003,P0016,109
2023-12-07,S003,P0016,103
2023-12-08,S003,P0016,156
2023-12-09,S003,P0016,53
2023-12-10,S003,P0016,97
2023-12-11,S003,P0016,112
2023-12-12,S003,P0016,165
2023-12-13,S003,P0016,74
2023-12-14,S003,P0016,86
2023-12-15,S003,P0016,123
2023-12-16,S003,P0016,105
2023-12-17,S003,P0016,99
2023-12-18,S003,P0016,221
2023-12-19,S003,P0016,65
2023-12-20,S003,P0016,54
2023-12-21,S003,P0016,132
2023-12-22,S003,P0016,158
2023-12-23,S003,P0016,105
2023-12-24,S003,P0016,82
2023-12-25,S003,P0016,34
2023-12-26,S003,P0016,246
2023-12-27,S003,P0016,74
2023-12-28,S003,P0016,39
2023-12-29,S003,P0016,63
2023-12-30,S003,P0016,40
2023-12-31,S003,P0016,99
2024-01-01,S003,P0016,49
2024-01-02,S003,P0016,65
2024-01-03,S003,P0016,38
2024-01-04,S003,P0016,92
2024-01-05,S003,P0016,75
2024-01-06,S003,P0016,64
2024-01-07,S003,P0016,19
2024-01-08,S003,P0016,76
2024-01-09,S003,P0016,73
2024-01-10,S003,P0016,139
2024-01-11,S003,P0016,59
2024-01-12,S003,P0016,167
2024-01-13,S003,P0016,119
2024-01-14,S003,P0016,123
2024-01-15,S003,P0016,100
2024-01-16,S003,P0016,124
2024-01-17,S003,P0016,105
2024-01-18,S003,P0016,205
2024-01-19,S003,P0016,57
2024-01-20,S003,P0016,99
2024-01-21,S003,P0016,135
2024-01-22,S003,P0016,156
2024-01-23,S003,P0016,111
2024-01-24,S003,P0016,82
2024-01-25,S003,P0016,151
2024-01-26,S003,P0016,157
2024-01-27,S003,P0016,88
2024-01-28,S003,P0016,65
2024-01-29,S003,P0016,111
2024-01-30,S003,P0016,124
2023-11-16,S003,P0017,82
2023-11-17,S003,P0017,100
2023-11-18,S003,P0017,61
2023-11-19,S003,P0017,72
2023-11-20,S003,P0017,82
2023-11-21,S003,P0017,78
2023-11-22,S003,P0017,131
2023-11-23,S003,P0017,97
2023-11-24,S003,P0017,96
2023-11-25,S003,P0017,65
2023-11-26,S003,P0017,98
2023-11-27,S003,P0017,78
2023-11-28,S003,P0017,74
2023-11-29,S003,P0017,84
2023-11-30,S003,P0017,60
2023-12-01,S003,P0017,22
2023-12-02,S003,P0017,51
2023-12-03,S003,P0017,91
2023-12-04,S003,P0017,77
2023-12-05,S003,P0017,41
2023-12-06,S003,P0017,142
2023-12-07,S003,P0017,34
2023-12-08,S003,P0017,110
2023-12-09,S003,P0017,35
2023-12-10,S003,P0017,74
2023-12-11,S003,P0017,61
2023-12-12,S003,P0017,117
2023-12-13,S003,P0017,87
2023-12-14,S003,P0017,88
2023-12-15,S003,P0017,91
2023-12-16,S003,P0017,68
2023-12-17,S003,P0017,74
2023-12-18,S003,P0017,82
2023-12-19,S003,P0017,59
2023-12-20,S003,P0017,130
2023-12-21,S003,P0017,103
2023-12-22,S003,P0017,109
2023-12-23,S003,P0017,91
2023-12-24,S003,P0017,87
2023-12-25,S003,P0017,65
2023-12-26,S003,P0017,67
2023-12-27,S003,P0017,52
2023-12-28,S003,P0017,36
2023-12-29,S003,P0017,43
2023-12-30,S003,P0017,10
2023-12-31,S003,P0017,51
2024-01-01,S003,P0017,16
2024-01-02,S003,P0017,27
2024-01-03,S003,P0017,27
2024-01-04,S003,P0017,13
2024-01-05,S003,P0017,15
2024-01-06,S003,P0017,34
2024-01-07,S003,P0017,20
2024-01-08,S003,P0017,18
2024-01-09,S003,P0017,50
2024-01-10,S003,P0017,69
2024-01-11,S003,P0017,120
2024-01-12,S003,P0017,94
2024-01-13,S003,P0017,109
2024-01-14,S003,P0017,65
2024-01-15,S003,P0017,68
2024-01-16,S003,P0017,70
2024-01-17,S003,P0017,95
2024-01-18,S003,P0017,87
2024-01-19,S003,P0017,79
2024-01-20,S003,P0017,101
2024-01-21,S003,P0017,61
2024-01-22,S003,P0017,129
2024-01-23,S003,P0017,101
2024-01-24,S003,P0017,79
2024-01-25,S003,P0017,64
2024-01-26,S003,P0017,118
2024-01-27,S003,P0017,117
2024-01-28,S003,P0017,131
2024-01-29,S003,P0017,77
2024-01-30,S003,P0017,118
2023-11-16,S003,P0018,82
2023-11-17,S003,P0018,88
2023-11-18,S003,P0018,40
2023-11-19,S003,P0018,81
2023-11-20,S003,P0018,93
2023-11-21,S003,P0018,70
2023-11-22,S003,P0018,120
2023-11-23,S003,P0018,84
2023-11-24,S003,P0018,132
2023-11-25,S003,P0018,93
2023-11-26,S003,P0018,73
2023-11-27,S003,P0018,71
2023-11-28,S003,P0018,67
2023-11-29,S003,P0018,117
2023-11-30,S003,P0018,62
2023-12-01,S003,P0018,36
2023-12-02,S003,P0018,90
2023-12-03,S003,P0018,122
2023-12-04,S003,P0018,54
2023-12-05,S003,P0018,92
2023-12-06,S003,P0018,97
2023-12-07,S003,P0018,48
2023-12-08,S003,P0018,70
2023-12-09,S003,P0018,56
2023-12-10,S003,P0018,104
2023-12-11,S003,P0018,78
2023-12-12,S003,P0018,77
2023-12-13,S003,P0018,80
2023-12-14,S003,P0018,58
2023-12-15,S003,P0018,45
2023-12-16,S003,P0018,18
2023-12-17,S003,P0018,67
2023-12-18,S003,P0018,114
2023-12-19,S003,P0018,120
2023-12-20,S003,P0018,117
2023-12-21,S003,P0018,101
2023-12-22,S003,P0018,82
2023-12-23,S003,P0018,102
2023-12-24,S003,P0018,54
2023-12-25,S003,P0018,55
2023-12-26,S003,P0018,103
2023-12-27,S003,P0018,49
2023-12-28,S003,P0018,40
2023-12-29,S003,P0018,30
2023-12-30,S003,P0018,42
2023-12-31,S003,P0018,15
2024-01-01,S003,P0018,26
2024-01-02,S003,P0018,21
2024-01-03,S003,P0018,50
2024-01-04,S003,P0018,42
2024-01-05,S003,P0018,71
2024-01-06,S003,P0018,45
2024-01-07,S003,P0018,21
2024-01-08,S003,P0018,23
2024-01-09,S003,P0018,53
2024-01-10,S003,P0018,61
2024-01-11,S003,P0018,69
2024-01-12,S003,P0018,77
2024-01-13,S003,P0018,58
2024-01-14,S003,P0018,67
2024-01-15,S003,P0018,92
2024-01-16,S003,P0018,49
2024-01-17,S003,P0018,40
2024-01-18,S003,P0018,73
2024-01-19,S003,P0018,92
2024-01-20,S003,P0018,111
2024-01-21,S003,P0018,68
2024-01-22,S003,P0018,102
2024-01-23,S003,P0018,100
2024-01-24,S003,P0018,59
2024-01-25,S003,P0018,102
2024-01-26,S003,P0018,114
2024-01-27,S003,P0018,16
2024-01-28,S003,P0018,97
2024-01-29,S003,P0018,79
2024-01-30,S003,P0018,90
2023-11-16,S003,P0019,131
2023-11-17,S003,P0019,123
2023-11-18,S003,P0019,146
2023-11-19,S003,P0019,69
2023-11-20,S003,P0019,85
2023-11-21,S003,P0019,129
2023-11-22,S003,P0019,172
2023-11-23,S003,P0019,101
2023-11-24,S003,P0019,95
2023-11-25,S003,P0019,146
2023-11-26,S003,P0019,158
2023-11-27,S003,P0019,82
2023-11-28,S003,P0019,176
2023-11-29,S003,P0019,122
2023-11-30,S003,P0019,80
2023-12-01,S003,P0019,108
2023-12-02,S003,P0019,221
2023-12-03,S003,P0019,166
2023-12-04,S003,P0019,163
2023-12-05,S003,P0019,121
2023-12-06,S003,P0019,174
2023-12-07,S003,P0019,143
2023-12-08,S003,P0019,106
2023-12-09,S003,P0019,67
2023-12-10,S003,P0019,107
2023-12-11,S003,P0019,122
2023-12-12,S003,P0019,77
2023-12-13,S003,P0019,153
2023-12-14,S003,P0019,112
2023-12-15,S003,P0019,54
2023-12-16,S003,P0019,94
2023-12-17,S003,P0019,127
2023-12-18,S003,P0019,19
2023-12-19,S003,P0019,93
2023-12-20,S003,P0019,65
2023-12-21,S003,P0019,190
2023-12-22,S003,P0019,123
2023-12-23,S003,P0019,196
2023-12-24,S003,P0019,83
2023-12-25,S003,P0019,115
2023-12-26,S003,P0019,126
2023-12-27,S003,P0019,91
2023-12-28,S003,P0019,88
2023-12-29,S003,P0019,69
2023-12-30,S003,P0019,53
2023-12-31,S003,P0019,135
2024-01-01,S003,P0019,99
2024-01-02,S003,P0019,29
2024-01-03,S003,P0019,93
2024-01-04,S003,P0019,45
2024-01-05,S003,P0019,94
2024-01-06,S003,P0019,84
2024-01-07,S003,P0019,86
2024-01-08,S003,P0019,82
2024-01-09,S003,P0019,140
2024-01-10,S003,P0019,104
2024-01-11,S003,P0019,185
2024-01-12,S003,P0019,150
2024-01-13,S003,P0019,117
2024-01-14,S003,P0019,85
2024-01-15,S003,P0019,128
2024-01-16,S003,P0019,114
2024-01-17,S003,P0019,128
2024-01-18,S003,P0019,156
2024-01-19,S003,P0019,151
2024-01-20,S003,P0019,147
2024-01-21,S003,P0019,107
2024-01-22,S003,P0019,184
2024-01-23,S003,P0019,103
2024-01-24,S003,P0019,128
2024-01-25,S003,P0019,154
2024-01-26,S003,P0019,114
2024-01-27,S003,P0019,66
2024-01-28,S003,P0019,188
2024-01-29,S003,P0019,81
2024-01-30,S003,P0019,132
2023-11-16,S003,P0020,97
2023-11-17,S003,P0020,174
2023-11-18,S003,P0020,128
2023-11-19,S003,P0020,67
2023-11-20,S003,P0020,76
2023-11-21,S003,P0020,76
2023-11-22,S003,P0020,99
2023-11-23,S003,P0020,62
2023-11-24,S003,P0020,58
2023-11-25,S003,P0020,91
2023-11-26,S003,P0020,114
2023-11-27,S003,P0020,84
2023-11-28,S003,P0020,110
2023-11-29,S003,P0020,95
2023-11-30,S003,P0020,116
2023-12-01,S003,P0020,144
2023-12-02,S003,P0020,146
2023-12-03,S003,P0020,121
2023-12-04,S003,P0020,203
2023-12-05,S003,P0020,128
2023-12-06,S003,P0020,182
2023-12-07,S003,P0020,175
2023-12-08,S003,P0020,146
2023-12-09,S003,P0020,106
2023-12-10,S003,P0020,60
2023-12-11,S003,P0020,106
2023-12-12,S003,P0020,109
2023-12-13,S003,P0020,199
2023-12-14,S003,P0020,118
2023-12-15,S003,P0020,172
2023-12-16,S003,P0020,144
2023-12-17,S003,P0020,142
2023-12-18,S003,P0020,295
2023-12-19,S003,P0020,119
2023-12-20,S003,P0020,95
2023-12-21,S003,P0020,148
2023-12-22,S003,P0020,161
2023-12-23,S003,P0020,223
2023-12-24,S003,P0020,147
2023-12-25,S003,P0020,111
2023-12-26,S003,P0020,119
2023-12-27,S003,P0020,155
2023-12-28,S003,P0020,172
2023-12-29,S003,P0020,122
2023-12-30,S003,P0020,204
2023-12-31,S003,P0020,106
2024-01-01,S003,P0020,56
2024-01-02,S003,P0020,122
2024-01-03,S003,P0020,58
2024-01-04,S003,P0020,116
2024-01-05,S003,P0020,248
2024-01-06,S003,P0020,98
2024-01-07,S003,P0020,102
2024-01-08,S003,P0020,119
2024-01-09,S003,P0020,71
2024-01-10,S003,P0020,109
2024-01-11,S003,P0020,181
2024-01-12,S003,P0020,127
2024-01-13,S003,P0020,125
2024-01-14,S003,P0020,214
2024-01-15,S003,P0020,126
2024-01-16,S003,P0020,104
2024-01-17,S003,P0020,77
2024-01-18,S003,P0020,139
2024-01-19,S003,P0020,75
2024-01-20,S003,P0020,98
2024-01-21,S003,P0020,97
2024-01-22,S003,P0020,119
2024-01-23,S003,P0020,142
2024-01-24,S003,P0020,115
2024-01-25,S003,P0020,158
2024-01-26,S003,P0020,69
2024-01-27,S003,P0020,114
2024-01-28,S003,P0020,161
2024-01-29,S003,P0020,109
2024-01-30,S003,P0020,96
2023-11-16,S004,P0001,191
2023-11-17,S004,P0001,133
2023-11-18,S004,P0001,164
2023-11-19,S004,P0001,157
2023-11-20,S004,P0001,88
2023-11-21,S004,P0001,82
2023-11-22,S004,P0001,69
2023-11-23,S004,P0001,89
2023-11-24,S004,P0001,67
2023-11-25,S004,P0001,124
2023-11-26,S004,P0001,112
2023-11-27,S004,P0001,106
2023-11-28,S004,P0001,74
2023-11-29,S004,P0001,58
2023-11-30,S004,P0001,108
2023-12-01,S004,P0001,69
2023-12-02,S004,P0001,30
2023-12-03,S004,P0001,106
2023-12-04,S004,P0001,231
2023-12-05,S004,P0001,117
2023-12-06,S004,P0001,65
2023-12-07,S004,P0001,131
2023-12-08,S004,P0001,189
2023-12-09,S004,P0001,101
2023-12-10,S004,P0001,75
2023-12-11,S004,P0001,80
2023-12-12,S004,P0001,146
2023-12-13,S004,P0001,125
2023-12-14,S004,P0001,99
2023-12-15,S004,P0001,203
2023-12-16,S004,P0001,137
2023-12-17,S004,P0001,53
2023-12-18,S004,P0001,110
2023-12-19,S004,P0001,144
2023-12-20,S004,P0001,99
2023-12-21,S004,P0001,131
2023-12-22,S004,P0001,135
2023-12-23,S004,P0001,108
2023-12-24,S004,P0001,193
2023-12-25,S004,P0001,155
2023-12-26,S004,P0001,191
2023-12-27,S004,P0001,85
2023-12-28,S004,P0001,90
2023-12-29,S004,P0001,70
2023-12-30,S004,P0001,80
2023-12-31,S004,P0001,82
2024-01-01,S004,P0001,31
2024-01-02,S004,P0001,101
2024-01-03,S004,P0001,90
2024-01-04,S004,P0001,124
2024-01-05,S004,P0001,39
2024-01-06,S004,P0001,80
2024-01-07,S004,P0001,75
2024-01-08,S004,P0001,106
2024-01-09,S004,P0001,128
2024-01-10,S004,P0001,128
2024-01-11,S004,P0001,199
2024-01-12,S004,P0001,85
2024-01-13,S004,P0001,112
2024-01-14,S004,P0001,4
2024-01-15,S004,P0001,192
2024-01-16,S004,P0001,117
2024-01-17,S004,P0001,78
2024-01-18,S004,P0001,95
2024-01-19,S004,P0001,116
2024-01-20,S004,P0001,115
2024-01-21,S004,P0001,63
2024-01-22,S004,P0001,152
2024-01-23,S004,P0001,65
2024-01-24,S004,P0001,115
2024-01-25,S004,P0001,135
2024-01-26,S004,P0001,86
2024-01-27,S004,P0001,120
2024-01-28,S004,P0001,175
2024-01-29,S004,P0001,171
2024-01-30,S004,P0001,123
2023-11-16,S004,P0002,80
2023-11-17,S004,P0002,85
2023-11-18,S004,P0002,199
2023-11-19,S004,P0002,136
2023-11-20,S004,P0002,118
2023-11-21,S004,P0002,62
2023-11-22,S004,P0002,166
2023-11-23,S004,P0002,52
2023-11-24,S004,P0002,147
2023-11-25,S004,P0002,87
2023-11-26,S004,P0002,53
2023-11-27,S004,P0002,141
2023-11-28,S004,P0002,90
2023-11-29,S004,P0002,101
2023-11-30,S004,P0002,123
2023-12-01,S004,P0002,149
2023-12-02,S004,P0002,85
2023-12-03,S004,P0002,85
2023-12-04,S004,P0002,109
2023-12-05,S004,P0002,163
2023-12-06,S004,P0002,97
2023-12-07,S004,P0002,78
2023-12-08,S004,P0002,93
2023-12-09,S004,P0002,82
2023-12-10,S004,P0002,128
2023-12-11,S004,P0002,84
2023-12-12,S004,P0002,99
2023-12-13,S004,P0002,188
2023-12-14,S004,P0002,143
2023-12-15,S004,P0002,155
2023-12-16,S004,P0002,194
2023-12-17,S004,P0002,143
2023-12-18,S004,P0002,44
2023-12-19,S004,P0002,195
2023-12-20,S004,P0002,238
2023-12-21,S004,P0002,226
2023-12-22,S004,P0002,107
2023-12-23,S004,P0002,116
2023-12-24,S004,P0002,126
2023-12-25,S004,P0002,128
2023-12-26,S004,P0002,85
2023-12-27,S004,P0002,103
2023-12-28,S004,P0002,91
2023-12-29,S004,P0002,46
