row_id,Demand
5795,122
5796,61
5797,174
5798,116
5799,106
5800,132
5801,65
5802,210
5803,66
5804,85
5805,114
5806,215
5807,189
5808,189
5809,118
5810,144
5811,124
5812,102
5813,112
5814,125
5815,117
5816,58
5817,109
5818,119
5819,226
5820,92
5821,117
5822,59
5823,131
5824,196
5825,126
5826,69
5827,113
5828,123
5829,146
5830,164
5831,111
5832,37
5833,49
5834,102
5835,177
5836,132
5837,94
5838,132
5839,87
5840,95
5841,141
5842,95
5843,43
5844,149
5845,66
5846,141
5847,84
5848,170
5849,64
5850,116
5851,102
5852,115
5853,211
5854,47
5855,120
5856,87
5857,167
5858,166
5859,156
5860,91
5861,138
5862,72
5863,117
5864,96
5865,145
5866,80
5867,60
5868,81
5869,128
5870,151
5871,125
5872,103
5873,111
5874,183
5875,72
5876,107
5877,85
5878,30
5879,168
5880,158
5881,90
5882,107
5883,217
5884,25
5885,151
5886,88
5887,172
5888,84
5889,108
5890,173
5891,162
5892,122
5893,56
5894,146
5895,162
5896,155
5897,124
5898,138
5899,85
5900,99
5901,73
5902,146
5903,96
5904,101
5905,51
5906,120
5907,128
5908,67
5909,89
5910,143
5911,151
5912,211
5913,4
5914,214
5915,85
5916,67
5917,65
5918,123
5919,115
5920,183
5921,104
5922,72
5923,144
5924,143
5925,80
5926,58
5927,71
5928,83
5929,87
5930,106
5931,109
5932,66
5933,112
5934,57
5935,44
5936,48
5937,121
5938,101
5939,63
5940,149
5941,122
5942,78
5943,72
5944,123
5945,72
5946,10
5947,59
5948,136
5949,116
5950,116
5951,81
5952,145
5953,78
5954,77
5955,60
5956,69
5957,33
5958,172
5959,108
5960,119
5961,63
5962,76
5963,117
5964,46
5965,99
5966,100
5967,185
5968,72
5969,118
5970,128
5971,66
5972,119
5973,74
5974,81
5975,111
5976,114
5977,113
5978,111
5979,128
5980,46
5981,122
5982,187
5983,23
5984,99
5985,126
5986,89
5987,110
5988,113
5989,153
5990,155
5991,137
5992,72
5993,146
5994,79
5995,97
5996,152
5997,111
5998,142
5999,120
6000,90
6001,105
6002,92
6003,157
6004,71
6005,59
6006,155
6007,158
6008,90
6009,88
6010,168
6011,98
6012,197
6013,192
6014,126
6015,128
6016,92
6017,68
6018,100
6019,101
6020,154
6021,87
6022,54
6023,53
6024,127
6025,95
6026,108
6027,87
6028,25
6029,96
6030,101
6031,103
6032,94
6033,114
6034,97
6035,132
6036,194
6037,51
6038,108
6039,131
6040,118
6041,104
6042,156
6043,80
6044,187
6045,103
6046,64
6047,121
6048,54
6049,103
6050,73
6051,119
6052,129
6053,120
6054,64
6055,35
6056,80
6057,100
6058,236
6059,112
6060,105
6061,77
6062,76
6063,77
6064,97
6065,96
6066,78
6067,75
6068,51
6069,89
6070,107
6071,123
6072,114
6073,131
6074,98
6075,62
6076,54
6077,63
6078,143
6079,139
6080,80
6081,140
6082,168
6083,75
6084,75
6085,59
6086,98
6087,67
6088,100
6089,101
6090,115
6091,170
6092,72
6093,111
6094,124
6095,225
6096,140
6097,71
6098,72
6099,88
6100,103
6101,55
6102,158
6103,140
6104,169
6105,108
6106,80
6107,90
6108,122
6109,117
6110,64
6111,121
6112,148
6113,11
6114,117
6115,104
6116,114
6117,49
6118,70
6119,124
6120,88
6121,144
6122,69
6123,51
6124,82
6125,89
6126,77
6127,106
6128,64
6129,115
6130,59
6131,148
6132,111
6133,86
6134,104
6135,72
6136,89
6137,116
6138,126
6139,145
6140,195
6141,63
6142,149
6143,176
6144,74
6145,95
6146,104
6147,49
6148,83
6149,70
6150,66
6151,142
6152,110
6153,127
6154,129
6155,69
6156,54
6157,103
6158,81
6159,110
6160,97
6161,76
6162,152
6163,87
6164,50
6165,66
6166,248
6167,122
6168,184
6169,60
6170,132
6171,64
6172,145
6173,153
6174,95
6175,208
6176,31
6177,91
6178,115
6179,120
6180,131
6181,66
6182,124
6183,96
6184,127
6185,91
6186,66
6187,82
6188,23
6189,151
6190,159
6191,92
6192,90
6193,134
6194,128
6195,89
6196,105
6197,103
6198,123
6199,110
6200,100
6201,81
6202,120
6203,99
6204,70
6205,104
6206,109
6207,173
6208,30
6209,89
6210,103
6211,75
6212,51
6213,107
6214,78
6215,77
6216,128
6217,40
6218,95
6219,105
6220,79
6221,65
6222,136
6223,69
6224,133
6225,82
6226,144
6227,108
6228,69
6229,184
6230,83
6231,101
6232,76
6233,36
6234,229
6235,112
6236,140
6237,171
6238,128
6239,90
6240,108
6241,114
6242,125
6243,73
6244,47
6245,31
6246,71
6247,101
6248,175
6249,66
6250,194
6251,88
6252,77
6253,52
6254,154
6255,71
6256,100
6257,148
6258,123
6259,110
6260,99
6261,135
6262,87
6263,127
6264,94
6265,184
6266,88
6267,122
6268,58
6269,159
6270,84
6271,88
6272,115
6273,98
6274,94
6275,113
6276,52
6277,99
6278,21
6279,155
6280,75
6281,84
6282,84
6283,85
6284,44
6285,63
6286,94
6287,63
6288,89
6289,161
6290,108
6291,95
6292,184
6293,182
6294,96
6295,72
6296,92
6297,77
6298,99
6299,88
6300,118
6301,101
6302,107
6303,144
6304,181
6305,161
6306,110
6307,46
6308,82
6309,38
6310,101
6311,178
6312,156
6313,113
6314,95
6315,139
6316,73
6317,87
6318,205
6319,142
6320,172
6321,111
6322,71
6323,52
6324,110
6325,91
6326,51
6327,169
6328,143
6329,146
6330,149
6331,138
6332,109
6333,107
6334,155
6335,123
6336,93
6337,79
6338,106
6339,132
6340,138
6341,83
6342,115
6343,108
6344,43
6345,106
6346,132
6347,87
6348,152
6349,159
6350,108
6351,86
6352,24
6353,73
6354,139
6355,119
6356,96
6357,151
6358,147
6359,171
6360,74
6361,169
6362,75
6363,86
6364,71
6365,141
6366,181
6367,62
6368,51
6369,163
6370,157
6371,110
6372,134
6373,122
6374,101
6375,188
6376,61
6377,72
6378,50
6379,37
6380,99
6381,85
6382,113
6383,185
6384,68
6385,66
6386,85
6387,137
6388,65
6389,80
6390,127
6391,173
6392,125
6393,184
6394,107
6395,105
6396,130
6397,164
6398,150
6399,96
6400,49
6401,80
6402,103
6403,76
6404,60
6405,78
6406,101
6407,66
6408,55
6409,148
6410,119
6411,95
6412,137
6413,41
6414,116
6415,75
6416,151
6417,92
6418,79
6419,57
6420,93
6421,160
6422,29
6423,80
6424,44
6425,68
6426,48
6427,87
6428,88
6429,151
6430,99
6431,33
6432,126
6433,78
6434,92
6435,63
6436,111
6437,127
6438,78
6439,168
6440,51
6441,73
6442,141
6443,86
6444,34
6445,37
6446,105
6447,61
6448,91
6449,90
6450,133
6451,90
6452,128
6453,26
6454,232
6455,65
6456,58
6457,120
6458,80
6459,115
6460,78
6461,109
6462,105
6463,100
6464,69
6465,31
6466,100
6467,83
6468,21
6469,44
6470,98
6471,101
6472,136
6473,39
6474,100
6475,152
6476,116
6477,87
6478,115
6479,106
6480,81
6481,72
6482,145
6483,91
6484,71
6485,115
6486,44
6487,57
6488,112
6489,61
6490,32
6491,123
6492,108
6493,61
6494,168
6495,68
6496,103
6497,86
6498,80
6499,105
6500,76
6501,89
6502,116
6503,81
6504,143
6505,119
6506,101
6507,159
6508,198
6509,192
6510,201
6511,206
6512,68
6513,115
6514,98
6515,147
6516,111
6517,101
6518,99
6519,237
6520,151
6521,110
6522,70
6523,55
6524,81
6525,206
6526,133
6527,72
6528,135
6529,156
6530,122
6531,140
6532,112
6533,205
6534,105
6535,172
6536,142
6537,162
6538,127
6539,84
6540,192
6541,158
6542,104
6543,78
6544,95
6545,83
6546,117
6547,38
6548,225
6549,117
6550,166
6551,106
6552,60
6553,155
6554,66
6555,72
6556,167
6557,209
6558,191
6559,181
6560,186
6561,139
6562,38
6563,114
6564,174
6565,126
6566,29
6567,103
6568,174
6569,135
6570,109
6571,120
6572,141
6573,58
6574,92
6575,235
6576,120
6577,96
6578,199
6579,162
6580,79
6581,111
6582,174
6583,60
6584,118
6585,45
6586,92
6587,158
6588,73
6589,116
6590,224
6591,156
6592,118
6593,139
6594,86
6595,136
6596,101
6597,131
6598,161
6599,202
6600,115
6601,106
6602,51
6603,79
6604,116
6605,165
6606,84
6607,101
6608,110
6609,52
6610,87
6611,122
6612,107
6613,42
6614,63
6615,97
6616,68
6617,61
6618,135
6619,68
6620,218
6621,112
6622,67
6623,33
6624,68
6625,92
6626,173
6627,114
6628,121
6629,118
6630,112
6631,159
6632,98
6633,107
6634,96
6635,81
6636,108
6637,76
6638,148
6639,142
6640,148
6641,196
6642,139
6643,68
6644,64
6645,148
6646,89
6647,82
6648,61
6649,162
6650,75
6651,88
6652,133
6653,99
6654,104
6655,64
6656,132
6657,103
6658,130
6659,152
6660,128
6661,132
6662,154
6663,68
6664,69
6665,169
6666,141
6667,93
6668,75
6669,197
6670,162
6671,96
6672,121
6673,109
6674,47
6675,82
6676,77
6677,84
6678,181
6679,107
6680,87
6681,63
6682,42
6683,88
6684,30
6685,52
6686,20
6687,57
6688,99
6689,62
6690,103
6691,139
6692,135
6693,47
6694,82
6695,45
6696,118
6697,156
6698,157
6699,132
6700,148
6701,69
6702,44
6703,97
6704,103
6705,168
6706,107
6707,158
6708,157
6709,86
6710,31
6711,86
6712,75
6713,84
6714,152
6715,119
6716,184
6717,102
6718,129
6719,156
6720,188
6721,71
6722,120
6723,81
6724,193
6725,159
6726,174
6727,112
6728,149
6729,260
6730,124
6731,126
6732,86
6733,63
6734,143
6735,123
6736,177
6737,81
6738,137
6739,80
6740,123
6741,133
6742,144
6743,183
6744,109
6745,177
6746,157
6747,157
6748,160
6749,94
6750,141
6751,218
6752,168
6753,56
6754,51
6755,54
6756,71
6757,132
6758,226
6759,159
6760,83
6761,91
6762,108
6763,69
6764,89
6765,183
6766,97
6767,106
6768,116
6769,68
6770,91
6771,182
6772,147
6773,94
6774,100
6775,79
6776,193
6777,68
6778,88
6779,122
6780,65
6781,114
6782,128
6783,162
6784,105
6785,100
6786,119
6787,106
6788,173
6789,106
6790,136
6791,16
6792,116
6793,180
6794,146
6795,94
6796,66
6797,80
6798,111
6799,49
6800,114
6801,80
6802,153
6803,99
6804,131
6805,138
6806,99
6807,72
6808,90
6809,86
6810,119
6811,162
6812,103
6813,79
6814,65
6815,142
6816,100
6817,101
6818,111
6819,112
6820,115
6821,57
6822,61
6823,77
6824,84
6825,109
6826,39
6827,97
6828,51
6829,144
6830,30
6831,149
6832,104
6833,51
6834,101
6835,110
6836,104
6837,28
6838,102
6839,139
6840,65
6841,134
6842,108
6843,146
6844,59
6845,100
6846,49
6847,59
6848,90
6849,59
6850,102
6851,68
6852,121
6853,57
6854,87
6855,83
6856,53
6857,123
6858,100
6859,115
6860,118
6861,86
6862,121
6863,145
6864,74
6865,95
6866,83
6867,11
6868,125
6869,81
6870,35
6871,101
6872,71
6873,96
6874,110
6875,123
6876,99
6877,80
6878,88
6879,95
6880,65
6881,179
6882,74
6883,93
6884,150
6885,89
6886,39
6887,125
6888,67
6889,94
6890,157
6891,106
6892,108
6893,95
6894,138
6895,91
6896,69
6897,98
6898,61
6899,68
6900,104
6901,121
6902,76
6903,78
6904,176
6905,65
6906,82
6907,87
6908,94
6909,101
6910,129
6911,140
6912,70
6913,110
6914,115
6915,115
6916,128
6917,59
6918,79
6919,82
6920,154
6921,104
6922,69
6923,116
6924,65
6925,121
6926,52
6927,111
6928,89
6929,139
6930,93
6931,83
6932,136
6933,111
6934,163
6935,60
6936,74
6937,169
6938,153
6939,146
6940,56
6941,167
6942,64
6943,145
6944,150
6945,70
6946,236
6947,73
6948,69
6949,140
6950,81
6951,98
6952,193
6953,80
6954,89
6955,82
6956,153
6957,145
6958,100
6959,146
6960,90
6961,172
6962,84
6963,126
6964,40
6965,149
6966,153
6967,106
6968,86
6969,28
6970,127
6971,126
6972,238
6973,150
6974,60
6975,128
6976,228
6977,165
6978,77
6979,187
6980,56
6981,105
6982,85
6983,92
6984,167
6985,64
6986,49
6987,176
6988,103
6989,126
6990,72
6991,79
6992,87
6993,99
6994,134
6995,119
6996,119
6997,169
6998,284
6999,130
7000,99
7001,191
7002,152
7003,96
7004,212
7005,140
7006,153
7007,120
7008,105
7009,189
7010,95
7011,220
7012,105
7013,135
7014,158
7015,154
7016,102
7017,64
7018,151
7019,188
7020,115
7021,57
7022,68
7023,73
7024,37
7025,134
7026,85
7027,97
7028,175
7029,117
7030,98
7031,103
7032,66
7033,151
7034,4
7035,85
7036,85
7037,76
7038,148
7039,141
7040,145
7041,143
7042,62
7043,101
7044,209
7045,44
7046,112
7047,96
7048,112
7049,63
7050,106
7051,180
7052,54
7053,49
7054,48
7055,115
7056,189
7057,100
7058,156
7059,170
7060,67
7061,112
7062,78
7063,92
7064,210
7065,110
7066,105
7067,147
7068,169
7069,89
7070,215
7071,91
7072,137
7073,90
7074,79
7075,109
7076,174
7077,226
7078,133
7079,145
7080,103
7081,147
7082,162
7083,100
7084,73
7085,73
7086,56
7087,131
7088,120
7089,109
7090,132
7091,98
7092,120
7093,135
7094,115
7095,80
7096,155
7097,114
7098,87
7099,121
7100,86
7101,151
7102,146
7103,81
7104,88
7105,103
7106,168
7107,109
7108,85
7109,94
7110,140
7111,216
7112,114
7113,108
7114,86
7115,69
7116,114
7117,118
7118,157
7119,146
7120,128
7121,52
7122,134
7123,106
7124,89
7125,93
7126,135
7127,89
7128,135
7129,75
7130,69
7131,151
7132,65
7133,127
7134,65
7135,118
7136,29
7137,91
7138,62
7139,99
7140,76
7141,248
7142,167
7143,80
7144,84
7145,152
7146,74
7147,258
7148,69
7149,122
7150,91
7151,121
7152,94
7153,102
7154,69
7155,153
7156,116
7157,77
7158,113
7159,148
7160,116
7161,104
7162,106
7163,91
7164,119
7165,112
7166,99
7167,67
7168,166
7169,67
7170,95
7171,144
7172,72
7173,18
7174,111
7175,159
7176,125
7177,175
7178,122
7179,83
7180,120
7181,86
7182,189
7183,110
7184,57
7185,81
7186,119
7187,146
7188,179
7189,135
7190,75
7191,101
7192,206
7193,121
7194,120
7195,49
7196,78
7197,120
7198,135
7199,104
7200,81
7201,218
7202,83
7203,175
7204,131
7205,131
7206,51
7207,151
7208,112
7209,87
7210,55
7211,222
7212,66
7213,73
7214,170
7215,120
7216,114
7217,16
7218,117
7219,88
7220,183
7221,65
7222,152
7223,158
7224,77
7225,38
7226,84
7227,107
7228,63
7229,136
7230,111
7231,48
7232,120
7233,67
7234,175
7235,66
7236,89
7237,68
7238,108
7239,119
7240,92
7241,142
7242,111
7243,69
7244,92
7245,83
7246,68
7247,68
7248,59
7249,92
7250,101
7251,137
7252,164
7253,196
7254,150
7255,79
7256,77
7257,156
7258,131
7259,62
7260,144
7261,178
7262,69
7263,159
7264,79
7265,68
7266,198
7267,102
7268,157
7269,80
7270,183
7271,114
7272,69
7273,125
7274,143
7275,111
7276,99
7277,167
7278,132
7279,149
7280,162
7281,122
7282,109
7283,134
7284,84
7285,125
7286,72
7287,79
7288,218
7289,112
7290,110
7291,179
7292,148
7293,174
7294,117
7295,81
7296,66
7297,159
7298,148
7299,173
7300,99
7301,223
7302,156
7303,73
7304,146
7305,122
7306,55
7307,146
7308,153
7309,82
7310,136
7311,121
7312,97
7313,175
7314,161
7315,188
7316,97
7317,131
7318,65
7319,126
7320,138
7321,126
7322,126
7323,88
7324,96
7325,116
7326,112
7327,77
7328,115
7329,106
7330,65
7331,193
7332,85
7333,116
7334,96
7335,112
7336,130
7337,87
7338,133
7339,112
7340,98
7341,147
7342,113
7343,115
7344,128
7345,75
7346,58
7347,89
7348,98
7349,106
7350,87
7351,103
7352,104
7353,151
7354,103
7355,80
7356,245
7357,144
7358,140
7359,80
7360,59
7361,104
7362,170
7363,65
7364,82
7365,164
7366,118
7367,92
7368,127
7369,83
7370,108
7371,192
7372,114
7373,139
7374,95
7375,124
7376,57
7377,167
7378,101
7379,74
7380,123
7381,111
7382,29
7383,175
7384,164
7385,103
7386,134
7387,117
7388,147
7389,111
7390,61
7391,124
7392,124
7393,131
7394,112
7395,121
7396,60
7397,130
7398,37
7399,58
7400,87
7401,118
7402,83
7403,120
7404,166
7405,97
7406,115
7407,42
7408,83
7409,89
7410,56
7411,109
7412,74
7413,137
7414,171
7415,109
7416,81
7417,79
7418,77
7419,111
7420,81
7421,96
7422,132
7423,71
7424,105
7425,97
7426,43
7427,63
7428,202
7429,132
7430,109
7431,94
7432,90
7433,142
7434,71
7435,51
7436,132
7437,90
7438,169
7439,133
7440,78
7441,164
7442,87
7443,100
7444,118
7445,118
7446,63
7447,120
7448,67
7449,114
7450,66
7451,138
7452,69
7453,57
7454,72
7455,105
7456,103
7457,108
7458,99
7459,86
7460,77
7461,94
7462,102
7463,174
7464,68
7465,133
7466,109
7467,173
7468,113
7469,123
7470,76
7471,198
7472,64
7473,112
7474,65
7475,139
7476,109
7477,100
7478,68
7479,166
7480,113
7481,88
7482,66
7483,100
7484,87
7485,55
7486,43
7487,118
7488,85
7489,116
7490,137
7491,79
7492,111
7493,85
7494,120
7495,152
7496,129
7497,80
7498,90
7499,122
7500,77
7501,98
7502,34
7503,91
7504,96
7505,117
7506,127
7507,69
7508,154
7509,98
7510,132
7511,49
7512,57
7513,123
7514,96
7515,132
7516,90
7517,118
7518,124
7519,134
7520,157
7521,121
7522,59
7523,39
7524,68
7525,43
7526,134
7527,137
7528,64
7529,122
7530,120
7531,97
7532,54
7533,74
7534,78
7535,94
7536,40
7537,81
7538,163
7539,113
7540,115
7541,121
7542,136
7543,99
7544,93
7545,126
7546,66
7547,121
7548,56
7549,132
7550,138
7551,114
7552,73
7553,61
7554,70
7555,80
7556,90
7557,83
7558,86
7559,116
7560,86
7561,44
7562,69
7563,84
7564,53
7565,80
7566,96
7567,29
7568,84
7569,137
7570,119
7571,111
7572,84
7573,87
7574,78
7575,79
7576,73
7577,114
7578,147
7579,130
7580,84
7581,103
7582,112
7583,58
7584,82
7585,118
7586,149
7587,151
7588,72
7589,67
7590,101
7591,129
7592,96
7593,62
7594,107
7595,108
7596,96
7597,109
7598,118
7599,105
7600,73
