row_id,country
3082,Guernsey
3083,Low-income countries
3084,United States
3085,"Less developed regions, excluding China"
3086,Sierra Leone
3087,San Marino
3088,Afghanistan
3089,Switzerland
3090,Nicaragua
3091,Slovenia
3092,French Guiana
3093,Djibouti
3094,Cayman Islands
3095,Asia (UN)
3096,Aruba
3097,Mozambique
3098,Algeria
3099,Oman
3100,Gabon
3101,Poland
3102,Austria
3103,Kyrgyzstan
3104,Djibouti
3105,Malaysia
3106,High-income countries
3107,Egypt
3108,Northern America (UN)
3109,Kosovo
3110,Italy
3111,Mayotte
3112,Cameroon
3113,Iraq
3114,United Arab Emirates
3115,Italy
3116,North Macedonia
3117,American Samoa
3118,Kiribati
3119,Czechia
3120,Cuba
3121,Costa Rica
3122,Moldova
3123,Uzbekistan
3124,Guernsey
3125,Laos
3126,Guernsey
3127,Rwanda
3128,Guinea-Bissau
3129,Central African Republic
3130,Liechtenstein
3131,Angola
3132,Congo
3133,Guadeloupe
3134,Cook Islands
3135,Greece
3136,Turkey
3137,High-income countries
3138,Uganda
3139,Finland
3140,Armenia
3141,Honduras
3142,Liechtenstein
3143,Hungary
3144,Guinea-Bissau
3145,Greece
3146,Armenia
3147,South Korea
3148,Albania
3149,Lower-middle-income countries
3150,Slovakia
3151,Turks and Caicos Islands
3152,South Korea
3153,Gambia
3154,Somalia
3155,New Caledonia
3156,Grenada
3157,More developed regions
3158,South Africa
3159,Isle of Man
3160,Antigua and Barbuda
3161,El Salvador
3162,Northern America (UN)
3163,Comoros
3164,New Zealand
3165,Andorra
3166,Pakistan
3167,Guadeloupe
3168,Curacao
3169,French Guiana
3170,Mali
3171,Djibouti
3172,Georgia
3173,Palau
3174,Lithuania
3175,Kiribati
3176,Djibouti
3177,Gabon
3178,Czechia
3179,Wallis and Futuna
3180,"Less developed regions, excluding least developed countries"
3181,South Korea
3182,Dominica
3183,Iran
3184,Comoros
3185,Bangladesh
3186,Guinea
3187,Andorra
3188,Monaco
3189,South Sudan
3190,Belgium
3191,Kyrgyzstan
3192,United States
3193,Fiji
3194,Thailand
3195,Liberia
3196,Egypt
3197,American Samoa
3198,Sri Lanka
3199,Saint Lucia
3200,El Salvador
3201,Serbia
3202,Eswatini
3203,Bahamas
3204,United States
3205,Low-income countries
3206,Nauru
3207,Malaysia
3208,Macao
3209,Asia (UN)
3210,Tonga
3211,British Virgin Islands
3212,Costa Rica
3213,San Marino
3214,Samoa
3215,South Africa
3216,Lower-middle-income countries
3217,Lesotho
3218,Equatorial Guinea
3219,Belgium
3220,Mozambique
3221,American Samoa
3222,Thailand
3223,"Less developed regions, excluding least developed countries"
3224,Botswana
3225,Central African Republic
3226,Palau
3227,Poland
3228,Mali
3229,Kenya
3230,Cayman Islands
3231,Liberia
3232,Denmark
3233,Switzerland
3234,Nicaragua
3235,Kosovo
3236,Belize
3237,Iraq
3238,Namibia
3239,Less developed regions
3240,India
3241,Peru
3242,Singapore
3243,High-income countries
3244,Bahamas
3245,Mongolia
3246,Comoros
3247,Indonesia
3248,Saint Barthelemy
3249,Belarus
3250,Serbia
3251,Sweden
3252,Mongolia
3253,Mayotte
3254,Isle of Man
3255,Africa (UN)
3256,Albania
3257,Gibraltar
3258,Turks and Caicos Islands
3259,Germany
3260,Nigeria
3261,New Caledonia
3262,Canada
3263,Kenya
3264,Latin America and the Caribbean (UN)
3265,Northern America (UN)
3266,Morocco
3267,United Kingdom
3268,Kuwait
3269,Croatia
3270,Barbados
3271,Zambia
3272,Colombia
3273,Costa Rica
3274,Monaco
3275,Afghanistan
3276,Mali
3277,San Marino
3278,Guatemala
3279,Least developed countries
3280,Sao Tome and Principe
3281,Saudi Arabia
3282,Bonaire Sint Eustatius and Saba
3283,Belarus
3284,Eswatini
3285,Faroe Islands
3286,Solomon Islands
3287,Switzerland
3288,Austria
3289,Japan
3290,Cote d'Ivoire
3291,Botswana
3292,Finland
3293,Antigua and Barbuda
3294,Guatemala
3295,Chile
3296,Hong Kong
3297,Congo
3298,Uzbekistan
3299,Venezuela
3300,Turkey
3301,Oceania (UN)
3302,Algeria
3303,Mauritius
3304,Africa (UN)
3305,Indonesia
3306,United States Virgin Islands
3307,Saint Vincent and the Grenadines
3308,Saint Lucia
3309,Andorra
3310,Mongolia
3311,Maldives
3312,Hungary
3313,Montenegro
3314,More developed regions
3315,Maldives
3316,Uruguay
3317,Iraq
3318,Less developed regions
3319,Kenya
3320,Democratic Republic of Congo
3321,Turkmenistan
3322,Monaco
3323,Macao
3324,Oman
3325,Tokelau
3326,Low-income countries
3327,Benin
3328,Turkey
3329,Mauritania
3330,Saint Helena
3331,Japan
3332,Bhutan
3333,Fiji
3334,Jamaica
3335,Grenada
3336,Europe (UN)
3337,Democratic Republic of Congo
3338,Iceland
3339,Malta
3340,Finland
3341,Lesotho
3342,Asia (UN)
3343,Northern Mariana Islands
3344,Latin America and the Caribbean (UN)
3345,Bolivia
3346,Tokelau
3347,Bangladesh
3348,Syria
3349,Greece
3350,New Zealand
3351,Ecuador
3352,Niger
3353,Brazil
3354,Guernsey
3355,Thailand
3356,Central African Republic
3357,Kazakhstan
3358,Saudi Arabia
3359,Asia (UN)
3360,North Macedonia
3361,Romania
3362,Benin
3363,Pakistan
3364,South Korea
3365,Iraq
3366,Mauritius
3367,Guinea
3368,Northern America (UN)
3369,Nicaragua
3370,Eritrea
3371,Estonia
3372,Cape Verde
3373,Zimbabwe
3374,New Caledonia
3375,Tunisia
3376,Egypt
3377,Oman
3378,Guadeloupe
3379,Netherlands
3380,Palestine
3381,Paraguay
3382,Guadeloupe
3383,Central African Republic
3384,Bonaire Sint Eustatius and Saba
3385,Bahrain
3386,Sierra Leone
3387,Japan
3388,Mayotte
3389,Latin America and the Caribbean (UN)
3390,Mozambique
3391,Belize
3392,Least developed countries
3393,Mexico
3394,Papua New Guinea
3395,Romania
3396,Northern America (UN)
3397,Singapore
3398,Comoros
3399,Reunion
3400,China
3401,Lesotho
3402,Bulgaria
3403,South Sudan
3404,Albania
3405,Venezuela
3406,Panama
3407,French Polynesia
3408,Reunion
3409,El Salvador
3410,Democratic Republic of Congo
3411,Burkina Faso
3412,Laos
3413,Lesotho
3414,Switzerland
3415,Saudi Arabia
3416,Jordan
3417,Vatican
3418,Bulgaria
3419,Cyprus
3420,Saint Pierre and Miquelon
3421,Somalia
3422,Bosnia and Herzegovina
3423,New Caledonia
3424,Bolivia
3425,Norway
3426,Jamaica
3427,Senegal
3428,Fiji
3429,Vatican
3430,Hong Kong
3431,Laos
3432,Guadeloupe
3433,Guam
3434,Western Sahara
3435,Lesotho
3436,Kenya
3437,Curacao
3438,Ghana
3439,Saudi Arabia
3440,Saint Lucia
3441,Serbia
3442,Taiwan
3443,Cape Verde
3444,Nepal
3445,Austria
3446,Egypt
3447,Tuvalu
3448,Democratic Republic of Congo
3449,High-income countries
3450,Croatia
3451,Comoros
3452,Cyprus
3453,Libya
3454,Nepal
3455,Peru
3456,Benin
3457,United States
3458,Lebanon
3459,South Sudan
3460,Rwanda
3461,Czechia
3462,Israel
3463,Tonga
3464,Guernsey
3465,Vietnam
3466,Faroe Islands
3467,Guadeloupe
3468,Colombia
3469,Sudan
3470,Iraq
3471,Nigeria
3472,Yemen
3473,Saint Pierre and Miquelon
3474,Pakistan
3475,Burundi
3476,Kuwait
3477,Azerbaijan
3478,Egypt
3479,Turkmenistan
3480,British Virgin Islands
3481,Panama
3482,Turkmenistan
3483,Liberia
3484,Zambia
3485,Mali
3486,Kiribati
3487,Albania
3488,Curacao
3489,Belarus
3490,Singapore
3491,Guam
3492,Ukraine
3493,Bahrain
3494,Romania
3495,Liberia
3496,Cape Verde
3497,Brazil
3498,Democratic Republic of Congo
3499,Israel
3500,Lesotho
3501,Belize
3502,Sweden
3503,World
3504,Togo
3505,Reunion
3506,North Korea
3507,Anguilla
3508,Palestine
3509,Greece
3510,American Samoa
3511,Dominica
3512,Cambodia
3513,Guadeloupe
3514,Kosovo
3515,Tonga
3516,Vatican
3517,Eritrea
3518,North Korea
3519,Northern America (UN)
3520,Saint Kitts and Nevis
3521,Isle of Man
3522,North Korea
3523,Argentina
3524,Romania
3525,Australia
3526,South Sudan
3527,Dominican Republic
3528,Northern America (UN)
3529,Curacao
3530,Papua New Guinea
3531,Turkey
3532,Vanuatu
3533,Kosovo
3534,Rwanda
3535,North Macedonia
3536,Rwanda
3537,Canada
3538,Tokelau
3539,Eritrea
3540,Guinea-Bissau
3541,Jamaica
3542,Palau
3543,Namibia
3544,Uganda
3545,Tunisia
3546,Iran
3547,Greece
3548,Haiti
3549,Vietnam
3550,Canada
3551,Ukraine
3552,Central African Republic
3553,Ireland
3554,Barbados
3555,Asia (UN)
3556,Oceania (UN)
3557,Denmark
3558,Iran
3559,Cuba
3560,Sao Tome and Principe
3561,Australia
3562,Maldives
3563,Cuba
3564,Bulgaria
3565,Cayman Islands
3566,Angola
3567,Bolivia
3568,Anguilla
3569,Somalia
3570,Angola
3571,Samoa
3572,Peru
3573,Zambia
3574,Jordan
3575,Bonaire Sint Eustatius and Saba
3576,Argentina
3577,Vanuatu
3578,Slovakia
3579,Poland
3580,Latin America and the Caribbean (UN)
3581,Nicaragua
3582,Antigua and Barbuda
3583,Tuvalu
3584,World
3585,Cyprus
3586,Bahrain
3587,Least developed countries
3588,Honduras
3589,Puerto Rico
3590,Myanmar
3591,Less developed regions
3592,Guyana
3593,Libya
3594,Sudan
3595,Belize
3596,Slovenia
3597,Guinea-Bissau
3598,Czechia
3599,Panama
3600,Serbia
3601,Bahamas
3602,Andorra
3603,Saint Pierre and Miquelon
3604,World
3605,Belgium
3606,Bangladesh
3607,Jersey
3608,Georgia
3609,Morocco
3610,Serbia
3611,Belarus
3612,Least developed countries
3613,Gambia
3614,Uganda
3615,Argentina
3616,Saint Helena
3617,Myanmar
3618,Somalia
3619,Croatia
3620,Belarus
3621,Northern America (UN)
3622,France
3623,High-income countries
3624,United States Virgin Islands
3625,Saint Helena
3626,Paraguay
3627,Sao Tome and Principe
3628,Oman
3629,Thailand
3630,Dominica
3631,Greenland
3632,Rwanda
3633,Georgia
3634,High-income countries
3635,Nigeria
3636,Low-income countries
3637,Bulgaria
3638,Ethiopia
3639,Wallis and Futuna
3640,Western Sahara
3641,Suriname
3642,Uzbekistan
3643,Azerbaijan
3644,Fiji
3645,Kiribati
3646,Brazil
3647,Micronesia (country)
3648,Kyrgyzstan
3649,Latin America and the Caribbean (UN)
3650,Samoa
3651,Cyprus
3652,Lesotho
3653,Guinea-Bissau
3654,Brunei
3655,Iraq
3656,Afghanistan
3657,Western Sahara
3658,Switzerland
3659,Kosovo
3660,Mauritania
3661,Cook Islands
3662,Myanmar
3663,Jamaica
3664,North Korea
3665,Samoa
3666,Nigeria
3667,Trinidad and Tobago
3668,Pakistan
3669,East Timor
3670,Sri Lanka
3671,Italy
3672,Belarus
3673,Cote d'Ivoire
3674,United States Virgin Islands
3675,Netherlands
3676,High-income countries
3677,Northern America (UN)
3678,Colombia
3679,El Salvador
3680,United States
3681,Gabon
3682,Croatia
3683,Germany
3684,Liechtenstein
3685,Ghana
3686,Eritrea
3687,Ghana
3688,Bermuda
3689,Mayotte
3690,South Africa
3691,Togo
3692,Uganda
3693,Reunion
3694,Mongolia
3695,Albania
3696,Yemen
3697,Bangladesh
3698,Saint Kitts and Nevis
3699,Eswatini
3700,Kenya
3701,Burkina Faso
3702,Lower-middle-income countries
3703,South Korea
3704,Jordan
3705,Puerto Rico
3706,Fiji
3707,Northern Mariana Islands
3708,Italy
3709,French Polynesia
3710,Upper-middle-income countries
3711,Wallis and Futuna
3712,Albania
3713,Albania
3714,Cook Islands
3715,Bulgaria
3716,Estonia
3717,United Kingdom
3718,Philippines
3719,Turks and Caicos Islands
3720,Isle of Man
3721,Sri Lanka
3722,Sint Maarten (Dutch part)
3723,Gibraltar
3724,Mozambique
3725,Syria
3726,Thailand
3727,Algeria
3728,Gambia
3729,Paraguay
3730,Ukraine
3731,Burkina Faso
3732,Kenya
3733,Europe (UN)
3734,French Guiana
3735,Cayman Islands
3736,Lebanon
3737,Slovenia
3738,United Kingdom
3739,Tokelau
3740,Northern Mariana Islands
3741,South Africa
3742,Poland
3743,Northern Mariana Islands
3744,Maldives
3745,Palestine
3746,Hong Kong
3747,Belarus
3748,Liberia
3749,Turks and Caicos Islands
3750,Macao
3751,Indonesia
3752,Montserrat
3753,Costa Rica
3754,Montenegro
3755,Slovakia
3756,Macao
3757,New Zealand
3758,Honduras
3759,Palau
3760,Zimbabwe
3761,Finland
3762,Papua New Guinea
3763,Laos
3764,Australia
3765,Myanmar
3766,Tonga
3767,British Virgin Islands
3768,Argentina
3769,South Korea
3770,Kyrgyzstan
3771,Malta
3772,Hong Kong
3773,Solomon Islands
3774,Chile
3775,Canada
3776,Mauritania
3777,Philippines
3778,United States Virgin Islands
3779,Somalia
3780,Cameroon
3781,Uzbekistan
3782,Germany
3783,Tonga
3784,Iran
3785,Indonesia
3786,Zimbabwe
3787,Puerto Rico
3788,High-income countries
3789,Bahrain
3790,Andorra
3791,Least developed countries
3792,Western Sahara
3793,Singapore
3794,Ghana
3795,Guyana
3796,Montenegro
3797,Uganda
3798,Germany
3799,Belize
3800,French Polynesia
3801,Malaysia
3802,Equatorial Guinea
3803,Indonesia
3804,Sudan
3805,Tanzania
3806,Andorra
3807,Slovenia
3808,Tokelau
3809,Tokelau
3810,Ethiopia
3811,Colombia
3812,Cyprus
3813,Eswatini
3814,Bulgaria
3815,Mongolia
3816,South Sudan
3817,Burkina Faso
3818,Western Sahara
3819,Burkina Faso
3820,Andorra
3821,Upper-middle-income countries
3822,Syria
3823,Bermuda
3824,Liberia
3825,Philippines
3826,Djibouti
3827,Nepal
3828,Eswatini
3829,San Marino
3830,Sierra Leone
3831,Barbados
3832,Cook Islands
3833,Libya
3834,Libya
3835,Estonia
3836,Djibouti
3837,Africa (UN)
3838,Saint Lucia
3839,Greece
3840,Cook Islands
3841,Togo
3842,Spain
3843,Suriname
3844,Saint Helena
3845,Curacao
3846,Cayman Islands
3847,Micronesia (country)
3848,Sierra Leone
3849,Lower-middle-income countries
3850,Rwanda
3851,Honduras
3852,Lithuania
3853,Liberia
3854,Saint Kitts and Nevis
3855,Northern America (UN)
3856,Tunisia
3857,Algeria
3858,Western Sahara
3859,Yemen
3860,Hungary
3861,Russia
3862,Monaco
3863,Madagascar
3864,Ethiopia
3865,Ghana
3866,Belize
3867,China
3868,United Kingdom
3869,Finland
3870,Bhutan
3871,Bahrain
3872,Myanmar
3873,South Korea
3874,Moldova
3875,Cook Islands
3876,Turkey
3877,Turkmenistan
3878,Vietnam
3879,Cayman Islands
3880,Japan
3881,Suriname
3882,Lithuania
3883,Bermuda
3884,Equatorial Guinea
3885,Trinidad and Tobago
3886,Saint Helena
3887,Monaco
3888,Chile
3889,"Less developed regions, excluding least developed countries"
3890,Estonia
3891,Turkmenistan
3892,Yemen
3893,Moldova
3894,Dominican Republic
3895,Anguilla
3896,Macao
3897,Bangladesh
3898,Sri Lanka
3899,Panama
3900,Senegal
3901,Mauritania
3902,Equatorial Guinea
3903,North Macedonia
3904,Malaysia
3905,Jordan
3906,Angola
3907,Canada
3908,France
3909,Sao Tome and Principe
3910,Russia
3911,Hungary
3912,Peru
3913,Dominican Republic
3914,Gabon
3915,Bosnia and Herzegovina
3916,Saint Martin (French part)
3917,Slovakia
3918,Falkland Islands
3919,Hungary
3920,Isle of Man
3921,Russia
3922,United Arab Emirates
3923,Dominica
3924,Gambia
3925,Ireland
3926,Guyana
3927,Iceland
3928,Comoros
3929,Antigua and Barbuda
3930,Netherlands
3931,Guatemala
3932,Libya
3933,High-income countries
3934,Kazakhstan
3935,North Macedonia
3936,Russia
3937,South Africa
3938,Guam
3939,Kenya
3940,"Less developed regions, excluding China"
3941,Comoros
3942,Niue
3943,Norway
3944,Indonesia
3945,Seychelles
3946,Saint Vincent and the Grenadines
3947,Cyprus
3948,Sweden
3949,Turkey
3950,Ecuador
3951,Curacao
3952,Switzerland
3953,Philippines
3954,Cape Verde
3955,Congo
3956,Georgia
3957,East Timor
3958,Myanmar
3959,Djibouti
3960,Vietnam
3961,Madagascar
3962,South Africa
3963,Oman
3964,Jordan
3965,Liberia
3966,High-income countries
3967,Martinique
3968,United States
3969,China
3970,Marshall Islands
3971,Saudi Arabia
3972,Indonesia
3973,Poland
3974,Mongolia
3975,Dominica
3976,Sint Maarten (Dutch part)
3977,Botswana
3978,Vanuatu
3979,Mozambique
3980,Hungary
3981,High-income countries
3982,China
3983,Namibia
3984,Azerbaijan
3985,Myanmar
3986,Macao
3987,Bermuda
3988,Marshall Islands
3989,Saint Helena
3990,Samoa
3991,Tonga
3992,Solomon Islands
3993,Egypt
3994,France
3995,Saint Vincent and the Grenadines
3996,Venezuela
3997,Bonaire Sint Eustatius and Saba
3998,Papua New Guinea
3999,"Less developed regions, excluding least developed countries"
4000,Equatorial Guinea
4001,Qatar
4002,Qatar
4003,South Sudan
4004,Turkey
4005,Saint Barthelemy
4006,Comoros
4007,United States Virgin Islands
4008,Barbados
4009,Ireland
4010,Jordan
4011,Romania
4012,Nigeria
4013,Thailand
4014,Nepal
4015,Venezuela
4016,Estonia
4017,Dominican Republic
4018,Vietnam
4019,French Guiana
4020,Japan
4021,Laos
4022,Maldives
4023,Kazakhstan
4024,"Less developed regions, excluding China"
4025,Mauritania
4026,Senegal
4027,China
4028,Antigua and Barbuda
4029,Latvia
4030,Indonesia
4031,Gabon
4032,Mozambique
4033,Saudi Arabia
4034,Tanzania
4035,Least developed countries
4036,Hong Kong
4037,Palau
4038,Canada
4039,Senegal
4040,Colombia
4041,Rwanda
4042,French Polynesia
4043,Barbados
4044,Hong Kong
4045,Albania
4046,Western Sahara
4047,Mexico
4048,North Macedonia
4049,Solomon Islands
4050,Nigeria
4051,Sierra Leone
4052,Liechtenstein
4053,Cayman Islands
4054,French Guiana
4055,Taiwan
4056,Georgia
4057,Madagascar
4058,Curacao
4059,Kyrgyzstan
4060,Austria
4061,Sri Lanka
4062,South Sudan
4063,Aruba
4064,Guinea
4065,Liberia
4066,Slovakia
4067,Kuwait
4068,Turks and Caicos Islands
4069,Afghanistan
4070,Angola
4071,Niue
4072,Iraq
4073,Western Sahara
4074,Ukraine
4075,Saint Martin (French part)
4076,Mozambique
4077,Tokelau
4078,Gambia
4079,Luxembourg
4080,Haiti
4081,Thailand
4082,Madagascar
4083,Bahrain
4084,Europe (UN)
4085,Comoros
4086,Benin
4087,Isle of Man
4088,Togo
4089,Oman
4090,Low-income countries
4091,Saint Helena
4092,Georgia
4093,Laos
4094,Belize
4095,Barbados
4096,Gabon
4097,Armenia
4098,Bosnia and Herzegovina
4099,Kazakhstan
4100,Mauritania
4101,Venezuela
4102,Bangladesh
4103,Gabon
4104,Nicaragua
4105,Djibouti
4106,Uganda
4107,San Marino
4108,American Samoa
4109,Austria
4110,Aruba
4111,Kuwait
4112,Indonesia
4113,Mayotte
4114,Somalia
4115,Brazil
4116,Eswatini
4117,Cayman Islands
4118,Belgium
4119,Saint Pierre and Miquelon
4120,Montenegro
4121,Afghanistan
4122,New Caledonia
4123,Equatorial Guinea
4124,Cyprus
4125,Jersey
4126,Moldova
4127,United States Virgin Islands
4128,Kuwait
4129,Monaco
4130,Indonesia
4131,Saint Kitts and Nevis
4132,Kuwait
4133,Central African Republic
4134,Latvia
4135,South Africa
4136,Eritrea
4137,Greenland
4138,Iran
4139,Costa Rica
4140,Cote d'Ivoire
4141,Bahamas
4142,France
4143,Moldova
4144,Gambia
4145,South Africa
4146,Ecuador
4147,Serbia
4148,Nauru
4149,Honduras
4150,"Less developed regions, excluding least developed countries"
4151,South Africa
4152,Niger
4153,Suriname
4154,East Timor
4155,Netherlands
4156,Rwanda
4157,Mayotte
4158,Spain
4159,Tuvalu
4160,Malawi
4161,Bulgaria
4162,Libya
4163,Saint Vincent and the Grenadines
4164,Maldives
4165,New Caledonia
4166,Grenada
4167,Bermuda
4168,Gabon
4169,Mexico
4170,Algeria
4171,Vanuatu
4172,El Salvador
4173,Belgium
4174,Gambia
4175,Ireland
4176,Panama
4177,Singapore
4178,Saint Lucia
4179,Bangladesh
4180,Central African Republic
4181,Philippines
4182,Palestine
4183,Jamaica
4184,New Caledonia
4185,San Marino
4186,Djibouti
4187,Mayotte
4188,Lesotho
4189,Reunion
4190,Finland
4191,North Macedonia
4192,Montserrat
4193,East Timor
4194,Madagascar
4195,Saint Helena
4196,French Polynesia
4197,East Timor
4198,Bolivia
4199,Zimbabwe
4200,South Africa
4201,Sri Lanka
4202,Portugal
4203,Benin
4204,Wallis and Futuna
4205,Poland
4206,Belarus
4207,Grenada
4208,Malta
4209,Serbia
4210,Ireland
4211,Slovakia
4212,Zambia
4213,Zambia
4214,Sierra Leone
4215,Estonia
4216,Grenada
4217,Belize
4218,Canada
4219,Somalia
4220,Botswana
4221,Pakistan
4222,Russia
4223,United Kingdom
4224,Estonia
4225,Solomon Islands
4226,Italy
4227,Sierra Leone
4228,Bosnia and Herzegovina
4229,Kuwait
4230,Kenya
4231,Australia
4232,Guam
4233,Bosnia and Herzegovina
4234,Papua New Guinea
4235,New Caledonia
4236,Dominican Republic
4237,Panama
4238,Haiti
4239,Serbia
4240,Bahamas
4241,Switzerland
4242,Bosnia and Herzegovina
4243,Italy
4244,Gibraltar
4245,Maldives
4246,China
4247,Asia (UN)
4248,Mauritania
4249,Lithuania
4250,Slovakia
4251,United States
4252,Maldives
4253,Estonia
4254,Yemen
4255,Guatemala
4256,Poland
4257,Somalia
4258,Colombia
4259,Trinidad and Tobago
4260,Ethiopia
4261,Upper-middle-income countries
4262,Eswatini
4263,Croatia
4264,Armenia
4265,United States Virgin Islands
4266,Vanuatu
4267,Philippines
4268,Madagascar
4269,Benin
4270,"Less developed regions, excluding least developed countries"
4271,Azerbaijan
4272,Central African Republic
4273,Africa (UN)
4274,Israel
4275,North Macedonia
4276,Thailand
4277,Central African Republic
4278,Latin America and the Caribbean (UN)
4279,Kyrgyzstan
4280,Malawi
4281,Sierra Leone
4282,Western Sahara
4283,Mauritania
4284,Sao Tome and Principe
4285,Estonia
4286,Nauru
4287,Monaco
4288,Brazil
4289,Netherlands
4290,Central African Republic
4291,Kosovo
4292,Eritrea
4293,Belgium
4294,Montenegro
4295,Puerto Rico
4296,Chile
4297,More developed regions
4298,India
4299,Congo
4300,Fiji
4301,Brunei
4302,Sint Maarten (Dutch part)
4303,Colombia
4304,Switzerland
4305,South Korea
4306,Turkmenistan
4307,Sierra Leone
4308,Low-income countries
4309,New Zealand
4310,North Macedonia
4311,Andorra
4312,Burkina Faso
4313,Niue
4314,Kosovo
4315,Tunisia
4316,Moldova
4317,United States
4318,Botswana
4319,Comoros
4320,Angola
4321,Denmark
4322,Nauru
4323,Tokelau
4324,Guadeloupe
4325,Rwanda
4326,Niger
4327,United Arab Emirates
4328,Mauritania
4329,Tokelau
4330,French Polynesia
4331,Spain
4332,Kenya
4333,Mauritania
4334,El Salvador
4335,Asia (UN)
4336,United States Virgin Islands
4337,Latvia
4338,Nepal
4339,Suriname
4340,Congo
4341,Puerto Rico
4342,Saint Barthelemy
4343,Guinea-Bissau
4344,Bangladesh
4345,Switzerland
4346,Venezuela
4347,Belarus
4348,Burkina Faso
4349,Kuwait
4350,Palau
4351,Moldova
4352,San Marino
4353,Ghana
4354,American Samoa
4355,Ireland
4356,United States Virgin Islands
4357,Austria
4358,Moldova
4359,Faroe Islands
4360,Bolivia
4361,Malta
4362,Greenland
4363,North Macedonia
4364,Curacao
4365,Comoros
4366,France
4367,Georgia
4368,Syria
4369,Tuvalu
4370,Maldives
4371,Reunion
4372,"Less developed regions, excluding least developed countries"
4373,Lithuania
4374,Burkina Faso
4375,Cape Verde
4376,Kuwait
4377,Japan
4378,More developed regions
4379,Liberia
4380,Panama
4381,Kyrgyzstan
4382,Brazil
4383,Uruguay
4384,Cook Islands
4385,South Korea
4386,Serbia
4387,Least developed countries
4388,Greece
4389,Belize
4390,Ukraine
4391,Madagascar
4392,Aruba
4393,Cayman Islands
4394,Cyprus
4395,Seychelles
4396,Bosnia and Herzegovina
4397,Central African Republic
4398,United States Virgin Islands
4399,Gibraltar
4400,Latvia
4401,Ethiopia
4402,Monaco
4403,Zimbabwe
4404,Kyrgyzstan
4405,Malawi
4406,Kiribati
4407,Sweden
4408,Falkland Islands
4409,Czechia
4410,Bahamas
4411,Cape Verde
4412,Greenland
4413,New Zealand
4414,Afghanistan
4415,Slovenia
4416,Cape Verde
4417,Kuwait
4418,Micronesia (country)
4419,Kiribati
4420,Saint Kitts and Nevis
4421,Tuvalu
4422,New Caledonia
4423,Venezuela
4424,Canada
4425,Kuwait
4426,Afghanistan
4427,Saint Lucia
4428,Thailand
4429,Isle of Man
4430,Eritrea
4431,Malta
4432,Micronesia (country)
4433,Germany
4434,Pakistan
4435,Luxembourg
4436,Colombia
4437,Equatorial Guinea
4438,Bolivia
4439,Guam
4440,Papua New Guinea
4441,Niue
4442,Cuba
4443,Montenegro
4444,Samoa
4445,Mexico
4446,Canada
4447,Cote d'Ivoire
4448,Norway
4449,Lithuania
4450,Ghana
4451,Cayman Islands
4452,Maldives
4453,Panama
4454,Montenegro
4455,Kenya
4456,Latin America and the Caribbean (UN)
4457,Low-income countries
4458,Zimbabwe
4459,Ireland
4460,Anguilla
4461,Grenada
4462,Italy
4463,Singapore
4464,Romania
4465,Thailand
4466,Macao
4467,Iceland
4468,Kosovo
4469,Bulgaria
4470,Jordan
4471,Uruguay
4472,Burkina Faso
4473,Belize
4474,San Marino
4475,Least developed countries
4476,North Macedonia
4477,Dominican Republic
4478,Equatorial Guinea
4479,Italy
4480,Georgia
4481,Zimbabwe
4482,North Macedonia
4483,Lesotho
4484,Oman
4485,Burundi
4486,Jersey
4487,Micronesia (country)
4488,Morocco
4489,Low-income countries
4490,Serbia
4491,Vanuatu
4492,Curacao
4493,Belgium
4494,Belgium
4495,Belarus
4496,Suriname
4497,Belgium
4498,Angola
4499,Singapore
4500,Niue
4501,Ukraine
4502,Dominican Republic
4503,Bahrain
4504,Jordan
4505,Somalia
4506,Libya
4507,Cook Islands
4508,Sudan
4509,Myanmar
4510,Upper-middle-income countries
4511,Guyana
4512,Saint Vincent and the Grenadines
4513,Syria
4514,Kuwait
4515,Czechia
4516,North Macedonia
4517,Marshall Islands
4518,Mauritius
4519,Bonaire Sint Eustatius and Saba
4520,Australia
4521,Palestine
4522,Palau
4523,Algeria
4524,Kyrgyzstan
4525,Liberia
4526,Croatia
4527,Saudi Arabia
4528,Egypt
4529,Ireland
4530,Guyana
4531,Cameroon
4532,Bahrain
4533,Turkey
4534,Cook Islands
4535,Philippines
4536,Grenada
4537,Belize
4538,Saudi Arabia
4539,Malta
4540,French Guiana
4541,More developed regions
4542,Falkland Islands
4543,France
4544,Malawi
4545,Croatia
4546,Faroe Islands
4547,Sint Maarten (Dutch part)
4548,French Guiana
4549,Gambia
4550,Hong Kong
4551,Monaco
4552,Italy
4553,Niue
4554,Europe (UN)
4555,Armenia
4556,Guatemala
4557,France
4558,Paraguay
4559,Equatorial Guinea
4560,Cook Islands
4561,Lesotho
4562,Mozambique
4563,New Zealand
4564,Lithuania
4565,Faroe Islands
4566,Ethiopia
4567,Asia (UN)
4568,Upper-middle-income countries
4569,Poland
4570,New Zealand
4571,Bahamas
4572,Mongolia
4573,Colombia
4574,Turkey
4575,Philippines
4576,Panama
4577,Vanuatu
4578,Qatar
4579,Tunisia
4580,Western Sahara
4581,Niger
4582,Slovenia
4583,Guinea
4584,Somalia
4585,Brazil
4586,Poland
4587,Asia (UN)
4588,Bahrain
4589,Dominican Republic
4590,Sao Tome and Principe
4591,Tokelau
4592,Slovenia
4593,French Polynesia
4594,Spain
4595,Israel
