exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
62.9,21,Good,5.4,Master,4.5,Male,1,Yes,85.8,2,2.7,Good,Yes,1.2
53.0,22,Fair,6.6,High School,2.7,Male,3,No,100.0,2,2.2,Average,No,2.8
49.7,21,Fair,5.0,Master,1.3,Female,5,No,92.3,6,3.4,Poor,No,2.2
93.1,19,Fair,5.2,High School,5.3,Male,5,No,92.0,2,2.2,Good,No,1.7
51.1,17,Good,5.6,Bachelor,3.1,Male,3,Yes,71.5,0,1.7,Average,Yes,2.9
66.7,24,Good,5.3,Bachelor,2.5,Male,8,No,83.9,6,2.0,Average,No,0.0
63.6,20,Poor,7.3,High School,2.6,Female,6,No,91.6,2,2.2,Poor,No,0.7
46.5,23,Fair,8.3,High School,1.4,Female,4,Yes,91.9,3,3.3,Poor,No,2.5
60.3,20,Fair,5.2,Bachelor,3.3,Male,8,Yes,88.1,4,2.9,Average,No,3.6
43.9,24,Fair,4.9,Bachelor,1.9,Female,6,Yes,96.2,1,1.7,Poor,No,2.8
81.9,23,Fair,7.8,Bachelor,3.5,Female,7,No,89.8,2,1.3,Good,No,0.5
32.8,18,Good,8.0,High School,1.4,Male,4,Yes,68.1,4,3.9,Average,Yes,3.9
59.8,17,Fair,3.6,Bachelor,3.7,Male,4,Yes,81.8,3,2.8,Good,No,3.6
93.0,18,Good,8.2,Master,4.6,Female,4,No,92.8,4,1.2,Good,No,0.5
60.1,23,Good,3.5,Master,4.1,Female,3,No,82.4,2,2.8,Average,No,1.4
45.7,17,Good,6.5,High School,1.7,Female,8,No,79.4,5,2.0,Average,No,2.4
58.1,19,Good,5.3,High School,3.8,Female,4,No,90.2,2,1.7,Average,No,3.8
100.0,24,Good,4.1,Bachelor,5.1,Male,8,No,88.9,4,0.5,Average,No,1.4
76.6,24,Fair,7.4,Bachelor,4.8,Male,1,Yes,92.6,4,3.2,Poor,No,1.6
67.2,18,Fair,8.2,Bachelor,3.0,Male,3,No,83.6,5,1.4,Good,No,2.0
44.5,19,Fair,7.1,Master,2.6,Female,3,Yes,74.5,0,3.3,Good,No,2.4
62.7,24,Good,5.1,Bachelor,4.1,Female,1,No,78.7,2,3.3,Good,Yes,0.6
78.1,19,Fair,6.7,Bachelor,3.5,Female,5,Yes,74.3,3,2.3,Poor,No,2.2
44.4,22,Fair,6.1,Bachelor,1.9,Female,1,Yes,87.6,4,2.9,Good,Yes,1.6
70.9,23,Fair,6.2,High School,3.3,Female,7,No,79.1,4,1.9,Average,No,2.2
58.6,20,Good,6.4,Bachelor,1.6,Male,5,No,98.8,3,1.8,Good,No,0.0
70.4,24,Poor,7.8,None,3.3,Other,4,No,83.3,6,2.9,Good,No,1.1
93.9,17,Fair,5.4,Master,4.2,Female,8,Yes,88.6,2,2.0,Good,No,0.4
77.5,22,Fair,5.5,High School,4.1,Female,1,No,73.1,5,1.6,Good,No,0.6
67.7,18,Poor,7.0,Bachelor,3.3,Female,6,Yes,100.0,0,1.9,Poor,No,1.3
60.1,24,Fair,5.3,High School,4.6,Male,1,Yes,89.3,0,1.8,Average,No,1.6
77.0,20,Fair,7.7,Master,4.9,Other,3,No,91.0,0,4.0,Average,No,1.7
100.0,23,Poor,6.4,None,6.0,Male,7,No,98.9,0,2.9,Average,Yes,2.1
58.1,17,Poor,7.0,Bachelor,3.8,Male,1,No,70.3,0,1.7,Good,No,1.4
61.1,20,Fair,6.6,Bachelor,3.7,Female,5,Yes,81.3,2,1.9,Good,No,2.5
51.5,19,Fair,7.1,Master,3.0,Male,4,Yes,59.7,1,4.5,Good,No,0.9
70.5,17,Poor,7.5,High School,3.5,Male,4,Yes,84.5,4,0.0,Average,No,1.7
46.3,21,Good,6.8,None,1.1,Female,1,Yes,95.2,2,0.4,Average,Yes,2.4
45.5,22,Fair,4.7,Master,2.9,Male,1,No,86.8,3,2.7,Average,Yes,2.6
74.3,21,Fair,4.7,Bachelor,3.4,Male,8,No,82.8,4,3.1,Good,No,0.6
37.4,20,Good,5.0,Bachelor,1.8,Female,5,No,95.4,4,4.8,Good,No,3.2
99.4,18,Fair,6.7,Master,5.1,Female,10,Yes,75.2,1,2.1,Good,Yes,0.7
81.6,20,Poor,5.5,Bachelor,4.1,Female,10,No,85.3,5,4.6,Good,No,3.4
51.2,18,Fair,6.3,Master,1.9,Male,3,No,72.0,6,1.6,Poor,No,2.3
63.1,18,Poor,5.8,High School,3.6,Male,2,Yes,95.3,3,2.5,Average,No,3.0
91.9,23,Good,7.0,High School,4.0,Female,10,Yes,93.4,6,3.6,Good,No,0.3
100.0,21,Fair,8.7,High School,5.2,Male,8,No,87.7,6,0.0,Poor,No,1.3
84.0,24,Poor,6.9,High School,4.1,Male,8,No,93.8,5,3.6,Poor,No,2.2
56.2,20,Fair,5.6,High School,2.3,Female,9,No,85.8,1,1.6,Average,Yes,1.7
62.3,20,Poor,7.3,Bachelor,2.1,Female,6,Yes,80.9,3,0.5,Good,No,2.0
100.0,24,Fair,6.7,Bachelor,5.4,Male,8,No,76.8,4,0.2,Average,No,0.0
100.0,22,Good,6.6,Bachelor,6.7,Male,5,No,83.2,6,2.9,Average,No,2.0
57.0,20,Fair,5.6,Bachelor,2.3,Female,6,No,83.8,3,1.5,Average,No,2.0
66.0,19,Good,7.7,Master,4.6,Male,1,Yes,82.7,5,3.0,Good,No,3.6
65.0,21,Fair,7.4,Bachelor,3.5,Male,3,No,66.8,1,3.3,Good,No,1.4
80.6,20,Poor,6.7,High School,5.0,Male,5,No,96.2,6,2.9,Average,No,2.6
100.0,22,Fair,8.2,Bachelor,6.2,Female,8,No,94.5,5,3.5,Good,No,2.3
64.6,18,Poor,5.4,High School,4.3,Female,3,No,82.8,6,3.3,Average,No,2.2
65.6,20,Poor,8.3,High School,3.6,Female,8,Yes,100.0,1,3.9,Poor,No,4.2
56.4,21,Poor,7.0,High School,1.7,Other,8,Yes,83.5,1,0.2,Good,No,0.8
55.0,19,Fair,5.5,Master,3.0,Male,7,Yes,71.0,0,2.6,Average,No,1.6
51.3,22,Fair,5.5,Bachelor,3.0,Male,4,No,83.1,0,2.5,Average,No,2.6
71.1,18,Fair,4.8,Bachelor,3.2,Male,3,No,88.1,5,2.2,Average,Yes,2.8
98.0,22,Good,5.8,High School,6.4,Female,7,No,78.3,0,2.7,Average,Yes,0.3
56.4,24,Poor,8.7,High School,2.9,Other,5,Yes,67.6,4,4.0,Good,No,2.9
88.6,18,Fair,4.6,High School,5.0,Male,10,No,77.6,6,4.0,Poor,No,1.4
60.1,21,Fair,6.5,Master,2.5,Female,3,No,83.2,5,1.9,Average,Yes,3.2
63.7,22,Good,6.9,None,2.2,Female,6,No,93.4,6,1.0,Good,No,2.9
76.1,17,Fair,6.9,Bachelor,3.2,Male,5,No,100.0,4,0.2,Good,No,0.9
60.5,22,Fair,5.6,High School,3.2,Male,7,Yes,78.2,2,2.0,Average,No,1.6
95.5,17,Fair,7.1,High School,5.4,Male,5,No,100.0,3,1.6,Average,No,1.4
74.2,19,Fair,6.9,Bachelor,5.3,Male,4,Yes,90.5,1,2.7,Poor,No,4.3
100.0,17,Good,5.6,High School,7.1,Male,6,No,69.3,6,1.9,Average,Yes,1.1
56.2,23,Fair,8.0,Master,0.0,Female,8,Yes,85.0,6,1.2,Average,No,1.1
39.9,18,Good,6.0,Bachelor,1.7,Female,7,Yes,84.6,0,2.9,Average,No,2.5
85.7,19,Fair,6.1,High School,5.3,Female,4,Yes,93.2,1,1.9,Average,No,3.2
91.9,17,Fair,5.5,High School,4.5,Female,8,No,100.0,3,0.4,Good,No,3.0
92.9,23,Good,5.7,High School,5.0,Male,7,No,100.0,6,1.8,Poor,No,1.6
66.0,23,Good,7.2,Bachelor,2.9,Female,1,No,86.2,6,2.3,Average,No,2.3
94.0,20,Good,8.7,Bachelor,3.3,Female,10,No,76.7,5,2.2,Poor,No,0.9
72.6,19,Good,7.2,None,3.2,Female,3,No,87.2,4,0.2,Average,Yes,0.1
96.1,20,Fair,8.1,Bachelor,4.8,Male,8,Yes,85.1,1,1.9,Good,No,1.1
73.6,24,Good,6.7,Master,4.7,Female,1,No,79.9,1,1.3,Good,Yes,3.3
92.0,24,Good,5.7,Bachelor,5.2,Male,6,No,98.6,4,1.4,Average,No,3.6
55.4,22,Poor,6.7,Bachelor,2.0,Female,8,No,67.2,6,1.2,Average,No,2.7
43.5,21,Poor,5.6,Master,2.9,Female,1,No,72.7,1,2.6,Good,No,2.0
75.7,24,Good,6.2,Master,3.7,Female,7,No,57.6,0,1.7,Average,Yes,2.3
62.0,23,Fair,5.5,Master,1.6,Female,10,Yes,82.8,4,1.0,Good,No,3.1
83.3,23,Fair,8.2,High School,5.3,Female,1,No,92.3,2,1.2,Average,No,0.8
55.1,18,Fair,4.6,High School,1.4,Female,10,Yes,89.9,0,3.4,Poor,No,0.0
77.9,23,Fair,4.2,Bachelor,5.4,Female,4,No,79.0,1,3.1,Good,No,3.1
59.8,21,Good,8.0,High School,2.6,Female,9,No,87.2,1,5.4,Poor,No,3.3
65.6,21,Good,6.6,High School,3.4,Male,6,No,100.0,1,2.7,Good,No,3.4
53.5,19,Good,7.0,Bachelor,1.7,Male,6,No,77.6,4,2.6,Good,No,2.6
94.6,20,Fair,6.7,Bachelor,5.0,Male,6,Yes,84.1,6,0.8,Average,No,2.0
71.7,17,Good,6.7,High School,2.0,Female,8,No,91.9,6,2.7,Average,No,2.0
54.7,24,Good,4.0,None,2.4,Female,3,Yes,79.6,4,2.8,Average,No,0.9
80.3,20,Fair,4.9,None,5.5,Male,5,No,81.5,1,3.6,Average,No,0.0
75.7,23,Fair,7.0,Master,3.9,Female,10,No,86.8,1,1.1,Average,No,2.9
74.7,23,Good,7.7,Bachelor,4.0,Female,6,Yes,83.2,3,3.0,Average,No,3.0
41.7,19,Fair,6.3,Bachelor,1.4,Male,8,No,87.7,1,2.0,Good,No,3.5
78.0,19,Fair,6.0,High School,4.7,Female,1,No,82.3,6,2.5,Average,No,1.5
63.6,18,Good,7.8,Bachelor,1.7,Male,6,No,78.4,6,1.0,Good,No,1.7
88.7,20,Fair,7.0,High School,4.9,Female,6,No,88.7,5,2.8,Average,No,0.6
85.2,17,Fair,6.4,Master,5.1,Female,7,No,94.6,1,3.1,Good,No,3.7
98.7,17,Fair,7.8,Bachelor,3.0,Male,10,No,99.5,4,0.0,Average,Yes,0.6
73.9,19,Good,4.7,High School,3.8,Female,7,No,86.1,6,1.2,Average,No,1.8
66.9,21,Fair,6.4,None,2.3,Female,1,No,100.0,6,1.0,Good,No,0.4
65.4,20,Fair,4.9,Bachelor,3.2,Male,4,Yes,88.3,4,2.0,Poor,No,2.0
95.5,23,Fair,8.0,Bachelor,4.9,Male,7,No,87.1,5,1.6,Poor,No,4.0
70.7,20,Fair,7.3,High School,3.5,Female,4,No,74.9,3,3.0,Good,No,2.6
44.5,17,Fair,4.8,Master,2.5,Male,1,No,88.1,1,4.2,Good,Yes,1.9
62.9,24,Poor,7.9,High School,3.5,Female,2,No,65.4,3,2.9,Good,No,0.7
77.3,17,Fair,6.6,Master,4.3,Male,6,Yes,59.8,5,3.4,Average,No,0.6
79.3,17,Fair,7.0,Bachelor,2.6,Male,10,No,83.3,1,2.2,Good,No,0.0
79.8,20,Fair,7.7,High School,4.3,Female,9,No,83.7,3,4.8,Good,Yes,2.9
60.6,19,Poor,6.5,None,2.5,Female,6,Yes,85.1,0,2.8,Poor,Yes,0.5
49.8,23,Good,6.4,High School,1.8,Male,6,No,85.5,2,1.1,Average,No,0.3
64.4,20,Good,6.5,Bachelor,3.0,Male,9,Yes,61.9,5,2.6,Good,No,1.3
89.4,17,Poor,7.8,High School,4.0,Female,10,Yes,89.5,0,3.7,Average,No,2.2
74.0,17,Fair,7.5,Bachelor,3.5,Female,5,Yes,84.8,5,2.6,Average,Yes,3.2
82.7,24,Fair,6.6,Bachelor,5.6,Female,8,No,62.5,4,3.2,Average,No,1.0
65.6,21,Poor,5.7,High School,3.6,Female,9,No,62.3,1,2.1,Average,Yes,3.5
84.2,22,Fair,8.2,Bachelor,3.8,Female,2,No,97.5,5,1.8,Average,No,0.7
72.9,24,Poor,6.5,Bachelor,3.3,Male,7,Yes,75.2,0,1.4,Good,No,0.4
91.3,24,Good,6.1,Master,5.6,Male,10,No,85.8,0,1.4,Good,No,3.1
79.6,17,Poor,4.8,High School,5.3,Male,8,No,84.9,2,5.0,Average,No,1.8
91.6,20,Good,5.5,Master,5.9,Male,7,No,79.9,3,3.3,Average,Yes,2.8
52.6,21,Fair,8.7,Bachelor,1.0,Female,8,Yes,79.4,1,2.1,Average,No,1.0
58.8,21,Fair,8.8,High School,2.7,Male,4,Yes,81.7,5,2.4,Good,No,2.7
75.4,24,Fair,6.1,None,4.2,Female,5,No,100.0,3,3.6,Poor,Yes,1.8
100.0,20,Fair,6.5,High School,5.1,Female,10,No,83.4,6,2.6,Average,No,1.8
81.0,18,Good,7.2,None,3.8,Male,6,Yes,100.0,4,4.1,Good,No,1.6
