exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
87.1,20,Fair,6.5,Master,4.1,Female,9,Yes,89.5,0,2.7,Average,No,0.0
100.0,20,Good,4.6,High School,6.9,Female,8,No,97.3,6,2.8,Average,No,2.3
45.2,24,Good,8.2,High School,2.2,Female,3,No,89.8,0,4.7,Poor,No,2.2
81.6,16,9FAT,-4.0,ZYE,15.0,FCBAHSJ,-8,RLh,55.0,13,16.0,VaY5p15C,zL0b07,-1.0
89.8,21,Good,6.5,Master,5.6,Female,4,No,85.8,2,1.5,Poor,Yes,1.4
58.1,23,Fair,7.2,High School,1.8,Male,1,No,78.9,5,1.7,Good,No,0.3
75.5,19,Poor,8.0,Bachelor,3.5,Female,9,No,85.8,2,3.2,Good,No,2.4
60.3,17,Poor,5.6,High School,1.5,Male,9,No,85.3,3,2.4,Average,Yes,2.0
93.6,22,Fair,6.3,High School,5.9,Female,1,Yes,100.0,2,0.0,Good,No,3.0
100.0,22,Poor,7.5,Master,6.8,Male,5,No,72.3,6,3.7,Average,No,1.8
84.9,17,Fair,4.9,High School,4.3,Female,7,No,82.7,1,1.3,Good,No,0.0
97.9,17,Good,6.2,High School,5.2,Female,7,No,86.3,5,1.5,Average,Yes,0.2
46.4,19,Poor,7.5,Master,2.2,Female,2,Yes,78.4,5,5.0,Average,No,1.0
71.0,21,Good,6.4,High School,2.8,Male,9,Yes,90.4,2,2.1,Poor,No,0.6
100.0,19,Fair,8.8,None,5.7,Male,7,No,100.0,3,3.8,Average,No,0.0
56.1,19,Poor,6.0,Bachelor,2.5,Female,3,No,82.9,3,2.7,Average,No,1.5
71.4,17,Fair,7.5,Bachelor,2.3,Female,10,No,85.3,1,2.0,Average,No,1.8
69.3,20,Fair,7.0,Master,2.6,Male,9,No,80.1,0,2.3,Good,No,0.9
89.3,24,Poor,7.0,High School,5.1,Male,8,Yes,78.6,5,1.5,Poor,No,3.2
70.5,30,tnammTJZ,19.0,sgZhoIuhy,19.0,A0geiUXvZ,-2,kcy,102.0,11,-7.0,vUAkZby,lqo2GosDj,12.0
77.6,21,Poor,6.8,High School,4.6,Female,1,Yes,84.2,5,3.2,Average,No,1.3
83.6,20,Poor,5.5,Master,5.0,Female,4,No,56.7,2,1.5,Average,No,2.2
30.2,20,Good,7.7,None,0.5,Male,3,Yes,81.0,4,1.6,Average,Yes,3.8
85.3,14,RP1xbD,14.0,CpeOTcyYF,14.0,wi5,16,aP8w4S,48.0,-2,-6.0,3vfUVXa,LYeWYn,-3.0
64.2,15,NDdtA5,-1.0,3lRfC,-4.0,syHUyMFD,0,RVaBW,105.0,9,-9.0,t9pWio35,cFl7P,14.0
43.7,19,Fair,7.9,Bachelor,1.5,Female,1,No,89.1,0,2.2,Average,No,2.3
75.2,17,Good,7.1,Bachelor,3.9,Male,7,Yes,90.7,1,2.4,Average,No,1.2
85.0,19,Good,5.2,High School,4.9,Female,7,No,84.6,4,2.8,Average,No,1.6
60.6,23,Fair,5.0,Bachelor,4.3,Male,3,No,66.5,5,2.7,Poor,Yes,2.4
94.6,31,QFM,-6.0,4oh,-5.0,RbdOa,19,EL2PAea,46.0,-2,-5.0,k8Y,Yfc,10.0
92.6,24,Poor,6.5,Bachelor,3.5,Male,10,Yes,95.3,6,1.9,Average,No,1.2
87.1,18,Good,4.6,None,5.2,Female,10,Yes,76.0,3,3.0,Poor,No,3.3
74.0,24,Fair,8.4,Master,4.3,Male,9,Yes,75.1,5,4.9,Good,No,3.0
33.8,34,ELDqmM,17.0,JZZnaSzLv,12.0,XoD1qi,-5,Psv,54.0,8,11.0,dIczc,khJNfu0y,-8.0
74.5,21,Good,6.7,None,3.5,Male,10,No,62.8,3,3.9,Good,Yes,2.5
72.9,17,Fair,6.3,None,3.5,Female,5,Yes,78.7,3,0.9,Average,No,0.4
52.6,19,Fair,7.0,Bachelor,3.0,Male,5,No,79.7,6,4.5,Good,Yes,2.3
53.0,16,reE6,12.0,PRd,-2.0,6AaG,-4,L3n3Ike9h,106.0,15,-3.0,JOj,P2V,-3.0
53.9,18,Good,5.8,Bachelor,2.6,Male,1,Yes,73.0,5,2.9,Poor,Yes,1.1
81.1,17,Fair,6.5,High School,4.0,Other,6,Yes,100.0,2,1.4,Poor,Yes,0.0
48.4,19,Fair,7.0,High School,2.4,Female,1,No,86.9,6,3.6,Average,No,3.6
98.1,33,Vo309,12.0,pAPb,-5.0,alC,11,KZB,52.0,14,-5.0,0RXse,EeuDt,8.0
72.9,20,Poor,5.9,None,3.6,Female,10,Yes,72.7,2,3.6,Average,No,0.9
75.4,22,Good,7.4,High School,4.9,Female,4,No,77.2,0,3.5,Good,No,1.2
62.8,23,Good,6.4,High School,3.9,Male,1,No,78.4,3,2.1,Good,No,1.6
44.1,19,Poor,6.3,Master,2.1,Male,3,No,82.8,1,2.8,Average,Yes,1.4
70.7,23,Fair,7.2,Bachelor,3.6,Male,3,No,73.2,2,1.5,Good,No,0.5
46.6,10,OqOzw,1.0,F6Gxa,-1.0,Krp,0,9OYjgDgs,50.0,14,12.0,nNX,XDbTe,-6.0
91.3,18,Fair,7.2,High School,4.4,Male,10,No,80.7,5,2.9,Good,No,1.3
97.9,9,zDOIja,12.0,wuAU,19.0,iUoOGk,0,cvWspAVvB,46.0,11,-5.0,1A3qW4JfH,wKlJsi8lI,-5.0
82.5,21,Fair,7.2,High School,5.6,Male,3,No,95.6,1,2.1,Good,No,2.4
74.1,11,enQusrbfq,13.0,Akgu,16.0,L1vYpTU5,-3,zf0,102.0,-5,10.0,TMC56RI2U,lPef,9.0
82.2,21,Fair,7.7,Bachelor,4.0,Female,6,No,100.0,1,2.1,Good,No,1.4
83.1,17,Fair,6.0,Master,4.7,Male,3,No,81.6,1,1.2,Good,No,1.8
100.0,23,Fair,9.4,Bachelor,5.6,Female,8,No,92.2,4,2.8,Good,Yes,0.5
83.4,29,7vVay,12.0,UGZwkF,-8.0,vpBX7e,-7,27DKhotq,108.0,9,13.0,45Nl9f,1btbS,-6.0
56.4,21,Fair,6.4,High School,3.3,Other,4,No,90.4,0,4.3,Good,No,3.9
78.4,18,Fair,6.0,None,4.2,Female,4,No,100.0,3,3.0,Average,No,0.5
75.0,23,Fair,5.0,Bachelor,4.0,Male,5,No,100.0,4,1.7,Good,No,2.6
85.9,18,Poor,4.5,High School,4.6,Female,8,No,90.0,1,0.6,Good,No,2.1
77.0,23,Good,7.2,Bachelor,4.9,Female,4,No,80.8,1,1.3,Average,No,2.8
82.7,20,Poor,7.7,None,3.7,Female,9,No,88.5,5,1.2,Good,No,3.3
67.5,21,Good,5.4,High School,4.7,Other,3,No,62.0,1,0.0,Good,Yes,2.7
41.9,13,kaFl,-4.0,k1Cgcp,11.0,DCUtXrhuf,-6,PhG7820Sj,102.0,-6,12.0,5OS,JLzfw3qT,-3.0
70.0,23,Fair,6.4,High School,4.7,Female,5,No,68.7,2,1.8,Average,No,1.7
45.1,19,Good,4.8,High School,2.5,Male,4,No,70.5,1,3.1,Good,No,1.7
83.7,17,Good,8.0,Master,4.5,Male,2,Yes,75.0,2,1.4,Good,No,1.5
91.7,13,jU6JOB,15.0,jG0Tg,14.0,qdEto6uG,-1,lcArG,104.0,8,15.0,gbsAL1l,89QOo5,14.0
83.2,21,Good,6.1,Bachelor,3.6,Female,8,Yes,74.5,5,1.9,Average,No,2.3
87.3,17,Fair,7.6,Bachelor,4.6,Female,8,No,85.2,2,2.2,Average,No,1.7
70.5,18,Fair,6.9,High School,2.5,Male,6,No,88.3,1,1.8,Average,Yes,1.2
82.4,25,LBxC,12.0,EFguexdK,18.0,zJ8z,18,zgChzXj1e,105.0,-7,-10.0,TTUM,wQmqTJC,-7.0
62.0,24,Fair,8.1,None,2.4,Male,2,No,99.8,3,2.8,Good,No,0.7
50.1,19,Fair,5.7,High School,2.9,Male,6,No,85.5,1,7.2,Good,Yes,2.9
36.2,21,Fair,8.2,Bachelor,1.2,Male,4,No,74.6,2,4.3,Average,No,2.2
77.5,19,Good,7.1,High School,2.6,Male,5,Yes,84.6,6,3.1,Average,No,0.3
82.4,22,Poor,6.3,Bachelor,3.6,Female,10,Yes,68.0,2,1.3,Good,No,2.1
76.3,21,Fair,5.2,High School,5.5,Female,2,Yes,92.9,6,3.0,Good,No,1.4
74.6,22,Fair,6.3,Master,2.8,Male,10,No,86.4,4,2.5,Average,Yes,2.7
63.0,18,Fair,5.9,High School,2.9,Other,2,No,100.0,5,3.2,Average,No,2.8
73.5,28,W9NORrMGG,-1.0,XCADw2E,-1.0,RZmq,0,ycqD218Ua,110.0,13,13.0,VZ9hKF,E4rVCUKBr,-4.0
63.5,18,Fair,6.8,High School,3.7,Male,1,Yes,88.9,3,3.4,Poor,No,2.0
89.8,23,Poor,7.8,High School,4.1,Male,7,Yes,80.2,5,1.6,Poor,No,0.5
43.7,31,cHfyG2t,-4.0,TN0I,-7.0,2wwv09,18,kuZ5Aas6,47.0,14,16.0,uKbcSSWDC,MzrijL05,8.0
85.7,12,VJAXNE,12.0,2h1fUEEB,-9.0,TrbE,0,6dbOU4c,46.0,9,10.0,xqu,oCn6R,-7.0
27.6,20,Good,6.1,High School,0.9,Female,4,No,90.1,6,4.3,Average,No,4.1
65.4,20,Good,6.4,High School,3.1,Female,10,Yes,89.3,2,2.0,Good,No,1.9
82.6,21,Fair,6.8,High School,4.8,Female,8,No,100.0,1,2.1,Good,No,1.9
83.6,11,Wbbdu5,-6.0,sIyIRt,17.0,9YMG,13,sKhV,105.0,7,-7.0,Tn0f,79QC8PhVh,-1.0
56.3,19,Fair,5.9,High School,3.7,Male,1,No,75.9,1,1.8,Average,Yes,0.9
65.6,23,Good,6.5,High School,2.2,Male,4,Yes,85.3,5,1.6,Average,Yes,2.0
80.8,20,Fair,7.0,Master,3.7,Female,10,Yes,73.7,3,1.7,Poor,No,1.7
49.9,21,Fair,4.9,High School,1.1,Male,9,No,86.7,3,4.3,Average,No,0.9
65.0,17,Poor,7.6,None,2.5,Female,7,No,91.1,5,1.7,Average,No,4.1
83.5,22,Fair,6.1,High School,5.0,Female,7,Yes,92.5,3,2.8,Poor,Yes,0.0
55.2,20,Poor,5.6,High School,1.0,Male,8,Yes,92.9,3,0.6,Poor,No,0.2
46.6,18,Poor,8.1,High School,1.3,Female,2,Yes,84.7,5,2.1,Good,No,1.2
51.8,18,Good,7.1,Bachelor,0.8,Female,9,No,85.7,4,3.3,Poor,No,0.2
46.3,14,Lw6E,17.0,5ydo,16.0,2lgce,12,sJTA0x9,104.0,-2,16.0,BjzYYJQ,PEDWO,-6.0
82.8,24,Fair,5.9,Master,5.2,Male,3,No,80.5,6,2.3,Poor,No,1.5
76.0,22,Fair,6.2,Bachelor,4.2,Male,2,No,73.2,3,1.7,Poor,No,1.8
97.2,24,Fair,6.0,Master,4.9,Male,1,No,87.6,5,0.0,Average,Yes,2.5
77.8,20,Fair,4.9,High School,4.1,Male,8,No,82.5,4,3.1,Good,No,1.8
70.3,23,Fair,5.9,None,2.3,Female,1,Yes,81.3,6,0.4,Good,No,2.0
61.6,23,Good,3.8,None,2.9,Female,2,Yes,88.2,5,2.8,Poor,No,0.5
55.2,18,Fair,5.6,Bachelor,0.0,Female,8,No,82.4,3,1.9,Average,No,1.5
70.7,23,Good,9.1,High School,2.9,Male,8,No,64.0,6,2.6,Good,No,1.8
57.7,14,abJgF,11.0,46JxK5nBR,-4.0,BvUWbDSWM,-8,LFjRW,103.0,-3,-4.0,WZsOwuex,L6Q,-7.0
90.3,10,JouS7Vb,-7.0,3IrH,11.0,1rlZ,-5,GbYN0JnX,110.0,-8,10.0,D9s8BN,MMZr0Qt8,-8.0
76.2,24,Good,6.4,High School,4.8,Male,1,No,74.7,6,2.5,Good,Yes,2.4
66.6,17,Fair,5.8,High School,3.7,Male,8,No,68.3,0,3.9,Good,Yes,2.2
52.1,20,Good,6.9,Bachelor,2.6,Other,7,No,82.1,3,4.9,Good,No,4.3
77.2,20,Fair,6.2,High School,3.6,Female,4,No,83.5,4,1.1,Good,Yes,0.3
98.7,18,Fair,6.0,High School,4.9,Other,7,No,84.5,3,2.3,Average,No,0.6
35.6,31,alJBcg,1.0,gvuZ,-2.0,jWZ,11,7Yd2j,48.0,-5,-1.0,ODjggCEUw,JIW,-6.0
98.8,24,Fair,6.1,High School,4.5,Female,10,No,79.6,5,3.4,Poor,No,0.4
71.9,22,Fair,6.2,Bachelor,2.3,Female,10,Yes,96.9,4,2.5,Good,Yes,1.9
45.5,24,Fair,5.7,Bachelor,2.6,Male,1,Yes,85.6,1,2.3,Good,No,1.7
89.8,17,Good,7.7,Master,5.7,Female,8,Yes,79.0,0,2.7,Average,No,1.4
89.3,22,Good,7.5,Bachelor,4.8,Male,6,No,71.7,4,2.3,Good,Yes,1.6
98.8,17,Fair,5.1,High School,6.4,Male,4,No,64.1,6,3.7,Good,No,2.0
72.6,21,Good,6.5,Bachelor,4.2,Female,3,No,84.2,1,1.7,Average,Yes,0.0
39.6,18,Good,6.2,Bachelor,2.6,Male,1,No,84.0,0,3.5,Average,No,2.0
53.0,21,Good,6.0,Bachelor,1.7,Female,10,No,94.7,5,3.5,Good,No,2.5
56.1,21,Fair,6.0,High School,3.2,Female,2,No,59.9,6,3.7,Good,No,1.2
66.9,19,Fair,6.4,Bachelor,2.9,Female,6,No,82.4,4,1.9,Good,No,3.2
35.6,23,Fair,7.3,Bachelor,1.2,Female,2,Yes,84.7,0,1.1,Average,No,0.7
48.3,20,Good,6.0,None,2.4,Male,3,Yes,77.0,2,2.6,Good,No,1.0
59.7,16,pYJgK,-2.0,7xZRZ6,-2.0,noMbGq,-7,OfYyGq3,53.0,-8,-8.0,qDqg1sD7r,ePe,-2.0
69.4,22,Fair,5.6,Bachelor,4.9,Female,3,No,94.0,2,4.4,Good,No,2.9
91.9,18,Fair,7.9,Bachelor,4.1,Male,8,No,100.0,6,1.9,Good,No,2.6
85.6,19,Good,7.1,Bachelor,3.6,Female,10,No,80.7,6,2.0,Average,Yes,1.0
100.0,22,Fair,5.8,Bachelor,5.8,Female,6,No,73.9,6,0.6,Good,No,1.6
74.1,20,Poor,7.4,Bachelor,3.1,Male,9,Yes,85.2,6,2.8,Good,No,2.2
58.8,32,pDrTXv0,19.0,aS1s,10.0,tRyBD4e5,-8,NOSm45,110.0,-5,-3.0,1cML,hSPt,13.0
75.1,20,Fair,7.3,Bachelor,2.9,Female,8,No,75.7,5,2.3,Good,Yes,0.8
83.8,24,Fair,6.8,Master,3.4,Female,7,No,77.3,5,3.0,Average,No,0.1
71.0,24,Poor,8.9,High School,2.4,Male,9,Yes,87.9,5,4.3,Average,No,1.0
89.5,21,Good,5.4,Bachelor,5.2,Female,7,Yes,88.7,0,2.8,Good,No,3.2
69.7,19,Good,4.6,High School,4.7,Female,6,No,90.1,1,4.7,Good,No,2.3
65.2,17,Poor,4.7,High School,3.3,Female,7,Yes,70.3,2,1.8,Average,No,0.0
29.9,22,Poor,3.7,Bachelor,0.0,Female,2,No,82.0,4,2.0,Average,No,2.5
85.3,20,Fair,6.5,High School,4.2,Female,10,No,75.8,1,1.2,Good,No,4.0
33.8,24,Fair,6.9,Bachelor,2.2,Female,4,No,96.5,0,3.1,Poor,No,1.1
61.7,13,pxUu9Ari,20.0,NtuH7xTd,16.0,GtOp,-7,vsRI7ya,102.0,-9,-3.0,ZJwEa4,oieCJ6,-7.0
66.6,11,DIVDsWeqG,19.0,CeJEryGlI,-5.0,myy,-2,jYRoff,107.0,10,-3.0,zq19,VFG3hf,11.0
80.4,17,Good,6.9,High School,4.1,Male,8,Yes,70.2,1,4.2,Average,No,0.0
63.0,14,NG9HThIt9,-5.0,jpPbYy,17.0,cubZvE,20,HXAXFolc,49.0,12,9.0,CT0i,YKqFrYN,10.0
49.2,23,Good,7.7,High School,1.1,Female,4,Yes,83.9,5,2.4,Average,No,1.8
91.5,20,Good,8.4,Bachelor,5.3,Female,5,No,83.8,1,1.8,Good,No,2.0
94.6,14,p7yk5bF,17.0,VpMxnnHr,-6.0,wSzMi,16,cLGgfAS4,46.0,12,17.0,2Ye4EPy3P,4Xb3m,9.0
59.7,24,Good,6.1,Bachelor,2.8,Female,10,No,90.3,2,4.2,Average,No,0.9
63.7,26,GDF4546e,-1.0,hFXbyE,15.0,mBW50OF,16,HNdpmiAA3,107.0,-4,17.0,rJxVr,GcGhf,12.0
40.4,11,iKABv,-3.0,8d1h,10.0,CM77,-4,bzZJ,107.0,8,15.0,K6N,nv1ZO,8.0
51.5,21,Poor,9.3,None,0.7,Male,3,No,81.7,6,0.7,Average,No,1.0
97.7,8,euNmT,-5.0,FfvO0cwf,16.0,Nz2za7C,-4,uKYruOxyp,102.0,10,13.0,tUiu,2pv2dEp,-8.0
70.8,20,Good,6.6,High School,4.8,Male,1,Yes,93.2,1,2.7,Good,No,2.3
65.2,17,Fair,7.9,Master,4.3,Female,2,No,87.1,1,4.3,Average,No,1.4
41.6,21,Fair,4.1,Bachelor,2.5,Male,6,No,76.9,1,3.2,Good,No,2.0
53.4,23,Poor,7.6,High School,0.1,Male,9,No,78.7,5,1.2,Good,No,0.0
46.2,22,Good,6.0,High School,1.5,Male,5,No,80.9,3,1.4,Good,No,2.4
73.7,22,Good,5.1,High School,3.9,Female,9,No,65.0,2,2.1,Average,No,2.2
72.3,18,Fair,6.6,High School,3.7,Male,5,No,87.4,6,3.3,Good,Yes,0.3
65.3,34,mtsn,14.0,mwXasds,10.0,1klG,0,FEJMCi,108.0,-3,-3.0,0ftj9u,T16i4x6a,-7.0
76.1,19,Good,9.7,High School,3.3,Female,9,No,80.3,0,2.2,Poor,Yes,2.9
62.9,21,Good,5.4,Master,4.5,Male,1,Yes,85.8,2,2.7,Good,Yes,1.2
53.0,22,Fair,6.6,High School,2.7,Male,3,No,100.0,2,2.2,Average,No,2.8
49.7,21,Fair,5.0,Master,1.3,Female,5,No,92.3,6,3.4,Poor,No,2.2
93.1,19,Fair,5.2,High School,5.3,Male,5,No,92.0,2,2.2,Good,No,1.7
51.1,17,Good,5.6,Bachelor,3.1,Male,3,Yes,71.5,0,1.7,Average,Yes,2.9
66.7,24,Good,5.3,Bachelor,2.5,Male,8,No,83.9,6,2.0,Average,No,0.0
63.6,20,Poor,7.3,High School,2.6,Female,6,No,91.6,2,2.2,Poor,No,0.7
46.5,23,Fair,8.3,High School,1.4,Female,4,Yes,91.9,3,3.3,Poor,No,2.5
60.3,20,Fair,5.2,Bachelor,3.3,Male,8,Yes,88.1,4,2.9,Average,No,3.6
43.9,24,Fair,4.9,Bachelor,1.9,Female,6,Yes,96.2,1,1.7,Poor,No,2.8
83.2,8,ZO9mDK,-5.0,9ev,-5.0,uoM2,17,nsNmE,55.0,-4,-9.0,StAwCQQ,4WJED,15.0
81.9,23,Fair,7.8,Bachelor,3.5,Female,7,No,89.8,2,1.3,Good,No,0.5
32.8,18,Good,8.0,High School,1.4,Male,4,Yes,68.1,4,3.9,Average,Yes,3.9
59.8,17,Fair,3.6,Bachelor,3.7,Male,4,Yes,81.8,3,2.8,Good,No,3.6
93.0,18,Good,8.2,Master,4.6,Female,4,No,92.8,4,1.2,Good,No,0.5
57.4,10,yBBuUf,18.0,2d0j8NiKa,-1.0,hL69m,17,mtEdV3Jb,104.0,-1,-6.0,1of,kFOkcBk,13.0
60.1,23,Good,3.5,Master,4.1,Female,3,No,82.4,2,2.8,Average,No,1.4
45.7,17,Good,6.5,High School,1.7,Female,8,No,79.4,5,2.0,Average,No,2.4
58.1,19,Good,5.3,High School,3.8,Female,4,No,90.2,2,1.7,Average,No,3.8
100.0,24,Good,4.1,Bachelor,5.1,Male,8,No,88.9,4,0.5,Average,No,1.4
76.6,24,Fair,7.4,Bachelor,4.8,Male,1,Yes,92.6,4,3.2,Poor,No,1.6
67.2,18,Fair,8.2,Bachelor,3.0,Male,3,No,83.6,5,1.4,Good,No,2.0
44.5,19,Fair,7.1,Master,2.6,Female,3,Yes,74.5,0,3.3,Good,No,2.4
62.7,24,Good,5.1,Bachelor,4.1,Female,1,No,78.7,2,3.3,Good,Yes,0.6
78.1,19,Fair,6.7,Bachelor,3.5,Female,5,Yes,74.3,3,2.3,Poor,No,2.2
75.1,32,wcWS0inwy,0.0,9danx5k,12.0,H4NqFysH,-5,FP4MmE,49.0,-2,-3.0,di1x,6Sdak,14.0
44.4,22,Fair,6.1,Bachelor,1.9,Female,1,Yes,87.6,4,2.9,Good,Yes,1.6
78.3,32,cGwX4eTG,1.0,5Lo,11.0,xluaL6j,-1,hoxQn,109.0,16,16.0,o4Tl,uoaY,-1.0
65.5,28,VO8k79,-7.0,LFtO,-4.0,n7c3Z,14,2cZ,103.0,-9,-8.0,JwJrb5J9,y3sieznd,9.0
70.9,23,Fair,6.2,High School,3.3,Female,7,No,79.1,4,1.9,Average,No,2.2
58.6,20,Good,6.4,Bachelor,1.6,Male,5,No,98.8,3,1.8,Good,No,0.0
70.4,24,Poor,7.8,None,3.3,Other,4,No,83.3,6,2.9,Good,No,1.1
93.9,17,Fair,5.4,Master,4.2,Female,8,Yes,88.6,2,2.0,Good,No,0.4
77.5,22,Fair,5.5,High School,4.1,Female,1,No,73.1,5,1.6,Good,No,0.6
67.7,18,Poor,7.0,Bachelor,3.3,Female,6,Yes,100.0,0,1.9,Poor,No,1.3
60.1,24,Fair,5.3,High School,4.6,Male,1,Yes,89.3,0,1.8,Average,No,1.6
77.0,20,Fair,7.7,Master,4.9,Other,3,No,91.0,0,4.0,Average,No,1.7
100.0,23,Poor,6.4,None,6.0,Male,7,No,98.9,0,2.9,Average,Yes,2.1
58.1,17,Poor,7.0,Bachelor,3.8,Male,1,No,70.3,0,1.7,Good,No,1.4
61.1,20,Fair,6.6,Bachelor,3.7,Female,5,Yes,81.3,2,1.9,Good,No,2.5
51.5,19,Fair,7.1,Master,3.0,Male,4,Yes,59.7,1,4.5,Good,No,0.9
70.5,17,Poor,7.5,High School,3.5,Male,4,Yes,84.5,4,0.0,Average,No,1.7
46.3,21,Good,6.8,None,1.1,Female,1,Yes,95.2,2,0.4,Average,Yes,2.4
70.4,7,Q4lQl,-7.0,BqdauuAi,-9.0,HQx,13,ltW,47.0,10,-7.0,ZhESEZ2h,pDySWIY,11.0
45.5,22,Fair,4.7,Master,2.9,Male,1,No,86.8,3,2.7,Average,Yes,2.6
74.3,21,Fair,4.7,Bachelor,3.4,Male,8,No,82.8,4,3.1,Good,No,0.6
37.4,20,Good,5.0,Bachelor,1.8,Female,5,No,95.4,4,4.8,Good,No,3.2
55.1,10,Nc4,15.0,VWTSJ,-7.0,ZXXq5iX,-4,RxZZX,48.0,16,-2.0,EnSG,uOdB,16.0
99.4,18,Fair,6.7,Master,5.1,Female,10,Yes,75.2,1,2.1,Good,Yes,0.7
81.6,20,Poor,5.5,Bachelor,4.1,Female,10,No,85.3,5,4.6,Good,No,3.4
51.2,18,Fair,6.3,Master,1.9,Male,3,No,72.0,6,1.6,Poor,No,2.3
63.1,18,Poor,5.8,High School,3.6,Male,2,Yes,95.3,3,2.5,Average,No,3.0
91.9,23,Good,7.0,High School,4.0,Female,10,Yes,93.4,6,3.6,Good,No,0.3
100.0,21,Fair,8.7,High School,5.2,Male,8,No,87.7,6,0.0,Poor,No,1.3
84.0,24,Poor,6.9,High School,4.1,Male,8,No,93.8,5,3.6,Poor,No,2.2
56.2,20,Fair,5.6,High School,2.3,Female,9,No,85.8,1,1.6,Average,Yes,1.7
62.3,20,Poor,7.3,Bachelor,2.1,Female,6,Yes,80.9,3,0.5,Good,No,2.0
100.0,24,Fair,6.7,Bachelor,5.4,Male,8,No,76.8,4,0.2,Average,No,0.0
100.0,22,Good,6.6,Bachelor,6.7,Male,5,No,83.2,6,2.9,Average,No,2.0
57.0,20,Fair,5.6,Bachelor,2.3,Female,6,No,83.8,3,1.5,Average,No,2.0
66.0,19,Good,7.7,Master,4.6,Male,1,Yes,82.7,5,3.0,Good,No,3.6
65.0,21,Fair,7.4,Bachelor,3.5,Male,3,No,66.8,1,3.3,Good,No,1.4
80.6,20,Poor,6.7,High School,5.0,Male,5,No,96.2,6,2.9,Average,No,2.6
100.0,22,Fair,8.2,Bachelor,6.2,Female,8,No,94.5,5,3.5,Good,No,2.3
64.6,18,Poor,5.4,High School,4.3,Female,3,No,82.8,6,3.3,Average,No,2.2
65.6,20,Poor,8.3,High School,3.6,Female,8,Yes,100.0,1,3.9,Poor,No,4.2
56.4,21,Poor,7.0,High School,1.7,Other,8,Yes,83.5,1,0.2,Good,No,0.8
55.0,19,Fair,5.5,Master,3.0,Male,7,Yes,71.0,0,2.6,Average,No,1.6
51.3,22,Fair,5.5,Bachelor,3.0,Male,4,No,83.1,0,2.5,Average,No,2.6
71.1,18,Fair,4.8,Bachelor,3.2,Male,3,No,88.1,5,2.2,Average,Yes,2.8
98.0,22,Good,5.8,High School,6.4,Female,7,No,78.3,0,2.7,Average,Yes,0.3
56.4,24,Poor,8.7,High School,2.9,Other,5,Yes,67.6,4,4.0,Good,No,2.9
51.3,16,Iwr,16.0,R8h,-7.0,6yWAdUB,-5,vf4g,103.0,-10,15.0,pjfeom5w,8JNGcD3,-6.0
88.6,18,Fair,4.6,High School,5.0,Male,10,No,77.6,6,4.0,Poor,No,1.4
89.7,14,Xz9f,1.0,90m,-4.0,qYJq,20,VOHxIo,108.0,8,15.0,DlY4N3,fSad0D,9.0
60.1,21,Fair,6.5,Master,2.5,Female,3,No,83.2,5,1.9,Average,Yes,3.2
63.7,22,Good,6.9,None,2.2,Female,6,No,93.4,6,1.0,Good,No,2.9
76.1,17,Fair,6.9,Bachelor,3.2,Male,5,No,100.0,4,0.2,Good,No,0.9
60.5,22,Fair,5.6,High School,3.2,Male,7,Yes,78.2,2,2.0,Average,No,1.6
95.5,17,Fair,7.1,High School,5.4,Male,5,No,100.0,3,1.6,Average,No,1.4
74.2,19,Fair,6.9,Bachelor,5.3,Male,4,Yes,90.5,1,2.7,Poor,No,4.3
81.3,32,PJ3,17.0,J02OIci,-1.0,M5XnvXc,14,cX5HTvlL,54.0,-3,-6.0,oH8,yCK0SUFy,-1.0
100.0,17,Good,5.6,High School,7.1,Male,6,No,69.3,6,1.9,Average,Yes,1.1
59.5,7,jygLxhJl,1.0,PVVPcFz,16.0,darSf2b,14,wZoE8PJ,50.0,-7,9.0,60ZQh,WhnY,-9.0
56.2,23,Fair,8.0,Master,0.0,Female,8,Yes,85.0,6,1.2,Average,No,1.1
39.9,18,Good,6.0,Bachelor,1.7,Female,7,Yes,84.6,0,2.9,Average,No,2.5
85.7,19,Fair,6.1,High School,5.3,Female,4,Yes,93.2,1,1.9,Average,No,3.2
91.9,17,Fair,5.5,High School,4.5,Female,8,No,100.0,3,0.4,Good,No,3.0
92.9,23,Good,5.7,High School,5.0,Male,7,No,100.0,6,1.8,Poor,No,1.6
66.0,23,Good,7.2,Bachelor,2.9,Female,1,No,86.2,6,2.3,Average,No,2.3
94.0,20,Good,8.7,Bachelor,3.3,Female,10,No,76.7,5,2.2,Poor,No,0.9
72.6,19,Good,7.2,None,3.2,Female,3,No,87.2,4,0.2,Average,Yes,0.1
96.1,20,Fair,8.1,Bachelor,4.8,Male,8,Yes,85.1,1,1.9,Good,No,1.1
73.6,24,Good,6.7,Master,4.7,Female,1,No,79.9,1,1.3,Good,Yes,3.3
92.0,24,Good,5.7,Bachelor,5.2,Male,6,No,98.6,4,1.4,Average,No,3.6
55.4,22,Poor,6.7,Bachelor,2.0,Female,8,No,67.2,6,1.2,Average,No,2.7
43.5,21,Poor,5.6,Master,2.9,Female,1,No,72.7,1,2.6,Good,No,2.0
